sample_index,adc_code,ifc_vpp,sweep_index
1300,24,1.93,2
1301,-17,1.93,2
1302,-161,1.93,2
1303,-195,1.93,2
1304,-262,1.93,2
1305,-279,1.93,2
1306,-235,1.93,2
1307,-224,1.93,2
1308,-90,1.93,2
1309,-59,1.93,2
1310,99,1.93,2
1311,128,1.93,2
1312,237,1.93,2
1313,254,1.93,2
1314,257,1.93,2
1315,242,1.93,2
1316,144,1.93,2
1317,108,1.93,2
1318,-45,1.93,2
1319,-81,1.93,2
1320,-210,1.93,2
1321,-237,1.93,2
1322,-269,1.93,2
1323,-275,1.93,2
1324,-197,1.93,2
1325,-179,1.93,2
1326,-22,1.93,2
1327,4,1.93,2
1328,159,1.93,2
1329,179,1.93,2
1330,262,1.93,2
1331,264,1.93,2
1332,232,1.93,2
1333,211,1.93,2
1334,89,1.93,2
1335,47,1.93,2
1336,-106,1.93,2
1337,-145,1.93,2
1338,-244,1.93,2
1339,-267,1.93,2
1340,-260,1.93,2
1341,-254,1.93,2
1342,-144,1.93,2
1343,-125,1.93,2
1344,37,1.93,2
1345,69,1.93,2
1346,206,1.93,2
1347,223,1.93,2
1348,267,1.93,2
1349,260,1.93,2
1350,192,1.93,2
1351,167,1.93,2
1352,23,1.93,2
1353,-15,1.93,2
1354,-160,1.93,2
1355,-194,1.93,2
1356,-263,1.93,2
1357,-275,1.93,2
1358,-233,1.93,2
1359,-227,1.93,2
1360,-90,1.93,2
1361,-60,1.93,2
1362,100,1.93,2
1363,129,1.93,2
1364,239,1.93,2
1365,254,1.93,2
1366,253,1.93,2
1367,239,1.93,2
1368,140,1.93,2
1369,112,1.93,2
1370,-44,1.93,2
1371,-83,1.93,2
1372,-206,1.93,2
1373,-238,1.93,2
1374,-269,1.93,2
1375,-279,1.93,2
1376,-193,1.93,2
1377,-176,1.93,2
1378,-24,1.93,2
1379,7,1.93,2
1380,161,1.93,2
1381,182,1.93,2
1382,258,1.93,2
1383,263,1.93,2
1384,228,1.93,2
1385,213,1.93,2
1386,83,1.93,2
1387,47,1.93,2
1388,-105,1.93,2
1389,-144,1.93,2
1390,-239,1.93,2
1391,-261,1.93,2
1392,-260,1.93,2
1393,-257,1.93,2
1394,-146,1.93,2
1395,-122,1.93,2
1396,37,1.93,2
1397,67,1.93,2
1398,201,1.93,2
1399,222,1.93,2
1400,263,1.93,2
1401,261,1.93,2
1402,193,1.93,2
1403,166,1.93,2
1404,24,1.93,2
1405,-15,1.93,2
1406,-158,1.93,2
1407,-191,1.93,2
1408,-263,1.93,2
1409,-276,1.93,2
1410,-233,1.93,2
1411,-224,1.93,2
1412,-94,1.93,2
1413,-59,1.93,2
1414,99,1.93,2
1415,128,1.93,2
1416,239,1.93,2
1417,254,1.93,2
1418,254,1.93,2
1419,247,1.93,2
1420,145,1.93,2
1421,110,1.93,2
1422,-41,1.93,2
1423,-85,1.93,2
1424,-210,1.93,2
1425,-238,1.93,2
1426,-270,1.93,2
1427,-275,1.93,2
1428,-200,1.93,2
1429,-186,1.93,2
1430,-26,1.93,2
1431,6,1.93,2
1432,156,1.93,2
1433,182,1.93,2
1434,260,1.93,2
1435,269,1.93,2
1436,229,1.93,2
1437,214,1.93,2
1438,85,1.93,2
1439,50,1.93,2
1440,-104,1.93,2
1441,-137,1.93,2
1442,-241,1.93,2
1443,-266,1.93,2
1444,-262,1.93,2
1445,-255,1.93,2
1446,-146,1.93,2
1447,-121,1.93,2
1448,40,1.93,2
1449,69,1.93,2
1450,206,1.93,2
1451,220,1.93,2
1452,267,1.93,2
1453,264,1.93,2
1454,195,1.93,2
1455,165,1.93,2
1456,23,1.93,2
1457,-15,1.93,2
1458,-161,1.93,2
1459,-197,1.93,2
1460,-263,1.93,2
1461,-272,1.93,2
1462,-231,1.93,2
1463,-225,1.93,2
1464,-85,1.93,2
1465,-65,1.93,2
1466,103,1.93,2
1467,132,1.93,2
1468,235,1.93,2
1469,249,1.93,2
1470,258,1.93,2
1471,243,1.93,2
1472,143,1.93,2
1473,111,1.93,2
1474,-44,1.93,2
1475,-81,1.93,2
1476,-210,1.93,2
1477,-238,1.93,2
1478,-271,1.93,2
1479,-275,1.93,2
1480,-199,1.93,2
1481,-182,1.93,2
1482,-29,1.93,2
1483,5,1.93,2
1484,160,1.93,2
1485,176,1.93,2
1486,260,1.93,2
1487,266,1.93,2
1488,230,1.93,2
1489,213,1.93,2
1490,86,1.93,2
1491,54,1.93,2
1492,-102,1.93,2
1493,-144,1.93,2
1494,-243,1.93,2
1495,-266,1.93,2
1496,-264,1.93,2
1497,-256,1.93,2
1498,-141,1.93,2
1499,-127,1.93,2
1500,38,1.93,2
1501,69,1.93,2
1502,205,1.93,2
1503,220,1.93,2
1504,264,1.93,2
1505,263,1.93,2
1506,192,1.93,2
1507,165,1.93,2
1508,23,1.93,2
1509,-17,1.93,2
1510,-163,1.93,2
1511,-192,1.93,2
1512,-264,1.93,2
1513,-275,1.93,2
1514,-237,1.93,2
1515,-222,1.93,2
1516,-91,1.93,2
1517,-60,1.93,2
1518,102,1.93,2
1519,130,1.93,2
1520,237,1.93,2
1521,252,1.93,2
1522,251,1.93,2
1523,244,1.93,2
1524,146,1.93,2
1525,112,1.93,2
1526,-41,1.93,2
1527,-80,1.93,2
1528,-205,1.93,2
1529,-234,1.93,2
1530,-269,1.93,2
1531,-276,1.93,2
1532,-190,1.93,2
1533,-179,1.93,2
1534,-27,1.93,2
1535,8,1.93,2
1536,156,1.93,2
1537,182,1.93,2
1538,258,1.93,2
1539,268,1.93,2
1540,231,1.93,2
1541,213,1.93,2
1542,87,1.93,2
1543,47,1.93,2
1544,-106,1.93,2
1545,-143,1.93,2
1546,-244,1.93,2
1547,-264,1.93,2
1548,-261,1.93,2
1549,-260,1.93,2
1550,-148,1.93,2
1551,-124,1.93,2
1552,35,1.93,2
1553,70,1.93,2
1554,204,1.93,2
1555,222,1.93,2
1556,264,1.93,2
1557,261,1.93,2
1558,194,1.93,2
1559,165,1.93,2
1560,25,1.93,2
1561,-17,1.93,2
1562,-161,1.93,2
1563,-196,1.93,2
1564,-265,1.93,2
1565,-277,1.93,2
1566,-237,1.93,2
1567,-223,1.93,2
1568,-87,1.93,2
1569,-69,1.93,2
1570,100,1.93,2
1571,130,1.93,2
1572,238,1.93,2
1573,251,1.93,2
1574,255,1.93,2
1575,241,1.93,2
1576,139,1.93,2
1577,111,1.93,2
1578,-44,1.93,2
1579,-82,1.93,2
1580,-210,1.93,2
1581,-234,1.93,2
1582,-266,1.93,2
1583,-274,1.93,2
1584,-200,1.93,2
1585,-179,1.93,2
1586,-25,1.93,2
1587,8,1.93,2
1588,158,1.93,2
1589,181,1.93,2
1590,257,1.93,2
1591,262,1.93,2
1592,230,1.93,2
1593,211,1.93,2
1594,86,1.93,2
1595,52,1.93,2
1596,-104,1.93,2
1597,-141,1.93,2
1598,-245,1.93,2
1599,-261,1.93,2
1600,-257,1.93,2
1601,-256,1.93,2
1602,-144,1.93,2
1603,-122,1.93,2
1604,38,1.93,2
1605,69,1.93,2
1606,205,1.93,2
1607,224,1.93,2
1608,266,1.93,2
1609,263,1.93,2
1610,194,1.93,2
1611,169,1.93,2
1612,23,1.93,2
1613,-16,1.93,2
1614,-161,1.93,2
1615,-194,1.93,2
1616,-264,1.93,2
1617,-277,1.93,2
1618,-238,1.93,2
1619,-224,1.93,2
1620,-89,1.93,2
1621,-63,1.93,2
1622,103,1.93,2
1623,129,1.93,2
1624,236,1.93,2
1625,253,1.93,2
1626,256,1.93,2
1627,242,1.93,2
1628,147,1.93,2
1629,112,1.93,2
1630,-45,1.93,2
1631,-80,1.93,2
1632,-208,1.93,2
1633,-235,1.93,2
1634,-265,1.93,2
1635,-278,1.93,2
1636,-201,1.93,2
1637,-181,1.93,2
1638,-27,1.93,2
1639,4,1.93,2
1640,158,1.93,2
1641,179,1.93,2
1642,257,1.93,2
1643,267,1.93,2
1644,233,1.93,2
1645,211,1.93,2
1646,87,1.93,2
1647,50,1.93,2
1648,-107,1.93,2
1649,-142,1.93,2
1650,-239,1.93,2
1651,-265,1.93,2
1652,-258,1.93,2
1653,-258,1.93,2
1654,-148,1.93,2
1655,-125,1.93,2
1656,37,1.93,2
1657,69,1.93,2
1658,203,1.93,2
1659,221,1.93,2
1660,270,1.93,2
1661,265,1.93,2
1662,195,1.93,2
1663,169,1.93,2
1664,19,1.93,2
1665,-20,1.93,2
1666,-158,1.93,2
1667,-192,1.93,2
1668,-267,1.93,2
1669,-276,1.93,2
1670,-236,1.93,2
1671,-221,1.93,2
1672,-90,1.93,2
1673,-57,1.93,2
1674,107,1.93,2
1675,136,1.93,2
1676,238,1.93,2
1677,254,1.93,2
1678,256,1.93,2
1679,249,1.93,2
1680,145,1.93,2
1681,110,1.93,2
1682,-39,1.93,2
1683,-79,1.93,2
1684,-203,1.93,2
1685,-237,1.93,2
1686,-266,1.93,2
1687,-274,1.93,2
1688,-198,1.93,2
1689,-178,1.93,2
1690,-25,1.93,2
1691,5,1.93,2
1692,155,1.93,2
1693,188,1.93,2
1694,264,1.93,2
1695,263,1.93,2
1696,229,1.93,2
1697,210,1.93,2
1698,85,1.93,2
1699,51,1.93,2
1700,-104,1.93,2
1701,-140,1.93,2
1702,-242,1.93,2
1703,-261,1.93,2
1704,-258,1.93,2
1705,-258,1.93,2
1706,-146,1.93,2
1707,-123,1.93,2
1708,36,1.93,2
1709,71,1.93,2
1710,205,1.93,2
1711,220,1.93,2
1712,267,1.93,2
1713,264,1.93,2
1714,194,1.93,2
1715,162,1.93,2
1716,24,1.93,2
1717,-14,1.93,2
1718,-159,1.93,2
1719,-194,1.93,2
1720,-264,1.93,2
1721,-273,1.93,2
1722,-233,1.93,2
1723,-224,1.93,2
1724,-84,1.93,2
1725,-60,1.93,2
1726,98,1.93,2
1727,126,1.93,2
1728,235,1.93,2
1729,250,1.93,2
1730,252,1.93,2
1731,247,1.93,2
1732,143,1.93,2
1733,113,1.93,2
1734,-42,1.93,2
1735,-80,1.93,2
1736,-208,1.93,2
1737,-235,1.93,2
1738,-265,1.93,2
1739,-275,1.93,2
1740,-196,1.93,2
1741,-181,1.93,2
1742,-30,1.93,2
1743,6,1.93,2
1744,157,1.93,2
1745,182,1.93,2
1746,257,1.93,2
1747,266,1.93,2
1748,233,1.93,2
1749,210,1.93,2
1750,83,1.93,2
1751,48,1.93,2
1752,-106,1.93,2
1753,-142,1.93,2
1754,-239,1.93,2
1755,-263,1.93,2
1756,-260,1.93,2
1757,-254,1.93,2
1758,-150,1.93,2
1759,-126,1.93,2
1760,39,1.93,2
1761,71,1.93,2
1762,204,1.93,2
1763,222,1.93,2
1764,268,1.93,2
1765,260,1.93,2
1766,192,1.93,2
1767,167,1.93,2
1768,27,1.93,2
1769,-17,1.93,2
1770,-158,1.93,2
1771,-194,1.93,2
1772,-265,1.93,2
1773,-278,1.93,2
1774,-233,1.93,2
1775,-225,1.93,2
1776,-90,1.93,2
1777,-60,1.93,2
1778,103,1.93,2
1779,127,1.93,2
1780,238,1.93,2
1781,251,1.93,2
1782,253,1.93,2
1783,243,1.93,2
1784,147,1.93,2
1785,109,1.93,2
1786,-38,1.93,2
1787,-85,1.93,2
1788,-206,1.93,2
1789,-238,1.93,2
1790,-272,1.93,2
1791,-275,1.93,2
1792,-197,1.93,2
1793,-180,1.93,2
1794,-26,1.93,2
1795,3,1.93,2
1796,157,1.93,2
1797,181,1.93,2
1798,257,1.93,2
1799,263,1.93,2
1800,232,1.93,2
1801,208,1.93,2
1802,83,1.93,2
1803,55,1.93,2
1804,-107,1.93,2
1805,-142,1.93,2
1806,-243,1.93,2
1807,-260,1.93,2
1808,-257,1.93,2
1809,-253,1.93,2
1810,-145,1.93,2
1811,-121,1.93,2
1812,37,1.93,2
1813,69,1.93,2
1814,205,1.93,2
1815,222,1.93,2
1816,266,1.93,2
1817,258,1.93,2
1818,188,1.93,2
1819,168,1.93,2
1820,22,1.93,2
1821,-17,1.93,2
1822,-164,1.93,2
1823,-195,1.93,2
1824,-267,1.93,2
1825,-277,1.93,2
1826,-238,1.93,2
1827,-222,1.93,2
1828,-88,1.93,2
1829,-64,1.93,2
1830,100,1.93,2
1831,128,1.93,2
1832,235,1.93,2
1833,251,1.93,2
1834,255,1.93,2
1835,241,1.93,2
1836,146,1.93,2
1837,112,1.93,2
1838,-40,1.93,2
1839,-76,1.93,2
1840,-209,1.93,2
1841,-236,1.93,2
1842,-274,1.93,2
1843,-274,1.93,2
1844,-197,1.93,2
1845,-181,1.93,2
1846,-29,1.93,2
1847,1,1.93,2
1848,157,1.93,2
1849,177,1.93,2
1850,260,1.93,2
1851,262,1.93,2
1852,231,1.93,2
1853,214,1.93,2
1854,90,1.93,2
1855,50,1.93,2
1856,-103,1.93,2
1857,-142,1.93,2
1858,-242,1.93,2
1859,-264,1.93,2
1860,-259,1.93,2
1861,-254,1.93,2
1862,-147,1.93,2
1863,-123,1.93,2
1864,40,1.93,2
1865,68,1.93,2
1866,203,1.93,2
1867,219,1.93,2
1868,265,1.93,2
1869,259,1.93,2
1870,193,1.93,2
1871,165,1.93,2
1872,19,1.93,2
1873,-16,1.93,2
1874,-163,1.93,2
1875,-195,1.93,2
1876,-263,1.93,2
1877,-279,1.93,2
1878,-233,1.93,2
1879,-224,1.93,2
1880,-87,1.93,2
1881,-58,1.93,2
1882,97,1.93,2
1883,130,1.93,2
1884,243,1.93,2
1885,250,1.93,2
1886,260,1.93,2
1887,245,1.93,2
1888,145,1.93,2
1889,111,1.93,2
1890,-43,1.93,2
1891,-83,1.93,2
1892,-211,1.93,2
1893,-237,1.93,2
1894,-267,1.93,2
1895,-273,1.93,2
1896,-195,1.93,2
1897,-185,1.93,2
1898,-28,1.93,2
1899,3,1.93,2
1900,160,1.93,2
1901,181,1.93,2
1902,259,1.93,2
1903,266,1.93,2
1904,231,1.93,2
1905,212,1.93,2
1906,87,1.93,2
1907,50,1.93,2
1908,-103,1.93,2
1909,-145,1.93,2
1910,-243,1.93,2
1911,-263,1.93,2
1912,-255,1.93,2
1913,-259,1.93,2
1914,-146,1.93,2
1915,-126,1.93,2
1916,37,1.93,2
1917,66,1.93,2
1918,211,1.93,2
1919,219,1.93,2
1920,260,1.93,2
1921,258,1.93,2
1922,195,1.93,2
1923,166,1.93,2
1924,26,1.93,2
1925,-16,1.93,2
1926,-166,1.93,2
1927,-196,1.93,2
1928,-264,1.93,2
1929,-278,1.93,2
1930,-236,1.93,2
1931,-225,1.93,2
1932,-87,1.93,2
1933,-65,1.93,2
1934,100,1.93,2
1935,130,1.93,2
1936,238,1.93,2
1937,250,1.93,2
1938,256,1.93,2
1939,247,1.93,2
1940,146,1.93,2
1941,110,1.93,2
1942,-49,1.93,2
1943,-76,1.93,2
1944,-209,1.93,2
1945,-235,1.93,2
1946,-269,1.93,2
1947,-273,1.93,2
1948,-197,1.93,2
1949,-179,1.93,2
1950,-30,1.93,2
1951,8,1.93,2
1952,158,1.93,2
1953,181,1.93,2
1954,258,1.93,2
1955,265,1.93,2
1956,233,1.93,2
1957,213,1.93,2
1958,82,1.93,2
1959,53,1.93,2
1960,-103,1.93,2
1961,-141,1.93,2
1962,-243,1.93,2
1963,-263,1.93,2
1964,-258,1.93,2
1965,-256,1.93,2
1966,-145,1.93,2
1967,-125,1.93,2
1968,39,1.93,2
1969,68,1.93,2
1970,205,1.93,2
1971,223,1.93,2
1972,264,1.93,2
1973,261,1.93,2
1974,194,1.93,2
1975,171,1.93,2
1976,25,1.93,2
1977,-11,1.93,2
1978,-161,1.93,2
1979,-195,1.93,2
1980,-261,1.93,2
1981,-277,1.93,2
1982,-230,1.93,2
1983,-225,1.93,2
1984,-87,1.93,2
1985,-61,1.93,2
1986,101,1.93,2
1987,133,1.93,2
1988,238,1.93,2
1989,250,1.93,2
1990,254,1.93,2
1991,245,1.93,2
1992,142,1.93,2
1993,113,1.93,2
1994,-45,1.93,2
1995,-84,1.93,2
1996,-209,1.93,2
1997,-238,1.93,2
1998,-273,1.93,2
1999,-271,1.93,2
2000,-196,1.93,2
2001,-180,1.93,2
2002,-26,1.93,2
2003,5,1.93,2
2004,159,1.93,2
2005,185,1.93,2
2006,259,1.93,2
2007,268,1.93,2
2008,231,1.93,2
2009,215,1.93,2
2010,84,1.93,2
2011,51,1.93,2
2012,-108,1.93,2
2013,-140,1.93,2
2014,-243,1.93,2
2015,-264,1.93,2
2016,-263,1.93,2
2017,-261,1.93,2
2018,-149,1.93,2
2019,-123,1.93,2
2020,36,1.93,2
2021,68,1.93,2
2022,203,1.93,2
2023,225,1.93,2
2024,261,1.93,2
2025,261,1.93,2
2026,192,1.93,2
2027,165,1.93,2
2028,22,1.93,2
2029,-24,1.93,2
2030,-161,1.93,2
2031,-190,1.93,2
2032,-262,1.93,2
2033,-277,1.93,2
2034,-233,1.93,2
2035,-221,1.93,2
2036,-89,1.93,2
2037,-61,1.93,2
2038,99,1.93,2
2039,131,1.93,2
