sample_index,adc_code,ifc_vpp,sweep_index
1300,-432,1.36,7
1301,-398,1.36,7
1302,-215,1.36,7
1303,-125,1.36,7
1304,51,1.36,7
1305,138,1.36,7
1306,347,1.36,7
1307,383,1.36,7
1308,571,1.36,7
1309,572,1.36,7
1310,624,1.36,7
1311,649,1.36,7
1312,583,1.36,7
1313,575,1.36,7
1314,436,1.36,7
1315,390,1.36,7
1316,165,1.36,7
1317,151,1.36,7
1318,-138,1.36,7
1319,-155,1.36,7
1320,-374,1.36,7
1321,-432,1.36,7
1322,-533,1.36,7
1323,-587,1.36,7
1324,-615,1.36,7
1325,-620,1.36,7
1326,-555,1.36,7
1327,-532,1.36,7
1328,-361,1.36,7
1329,-340,1.36,7
1330,-111,1.36,7
1331,-48,1.36,7
1332,143,1.36,7
1333,238,1.36,7
1334,408,1.36,7
1335,448,1.36,7
1336,594,1.36,7
1337,595,1.36,7
1338,632,1.36,7
1339,634,1.36,7
1340,545,1.36,7
1341,523,1.36,7
1342,375,1.36,7
1343,303,1.36,7
1344,96,1.36,7
1345,58,1.36,7
1346,-217,1.36,7
1347,-220,1.36,7
1348,-449,1.36,7
1349,-482,1.36,7
1350,-585,1.36,7
1351,-618,1.36,7
1352,-608,1.36,7
1353,-609,1.36,7
1354,-520,1.36,7
1355,-488,1.36,7
1356,-290,1.36,7
1357,-277,1.36,7
1358,-22,1.36,7
1359,31,1.36,7
1360,231,1.36,7
1361,325,1.36,7
1362,444,1.36,7
1363,511,1.36,7
1364,606,1.36,7
1365,618,1.36,7
1366,619,1.36,7
1367,619,1.36,7
1368,498,1.36,7
1369,470,1.36,7
1370,295,1.36,7
1371,228,1.36,7
1372,27,1.36,7
1373,-40,1.36,7
1374,-285,1.36,7
1375,-285,1.36,7
1376,-509,1.36,7
1377,-523,1.36,7
1378,-615,1.36,7
1379,-624,1.36,7
1380,-600,1.36,7
1381,-584,1.36,7
1382,-478,1.36,7
1383,-429,1.36,7
1384,-224,1.36,7
1385,-204,1.36,7
1386,68,1.36,7
1387,106,1.36,7
1388,318,1.36,7
1389,394,1.36,7
1390,499,1.36,7
1391,568,1.36,7
1392,620,1.36,7
1393,631,1.36,7
1394,593,1.36,7
1395,588,1.36,7
1396,429,1.36,7
1397,415,1.36,7
1398,207,1.36,7
1399,136,1.36,7
1400,-48,1.36,7
1401,-139,1.36,7
1402,-339,1.36,7
1403,-367,1.36,7
1404,-558,1.36,7
1405,-552,1.36,7
1406,-627,1.36,7
1407,-634,1.36,7
1408,-570,1.36,7
1409,-540,1.36,7
1410,-414,1.36,7
1411,-368,1.36,7
1412,-163,1.36,7
1413,-124,1.36,7
1414,150,1.36,7
1415,168,1.36,7
1416,393,1.36,7
1417,447,1.36,7
1418,551,1.36,7
1419,615,1.36,7
1420,627,1.36,7
1421,633,1.36,7
1422,559,1.36,7
1423,550,1.36,7
1424,367,1.36,7
1425,353,1.36,7
1426,107,1.36,7
1427,52,1.36,7
1428,-138,1.36,7
1429,-229,1.36,7
1430,-386,1.36,7
1431,-449,1.36,7
1432,-587,1.36,7
1433,-580,1.36,7
1434,-624,1.36,7
1435,-625,1.36,7
1436,-536,1.36,7
1437,-501,1.36,7
1438,-349,1.36,7
1439,-278,1.36,7
1440,-88,1.36,7
1441,-28,1.36,7
1442,223,1.36,7
1443,240,1.36,7
1444,466,1.36,7
1445,491,1.36,7
1446,597,1.36,7
1447,633,1.36,7
1448,622,1.36,7
1449,623,1.36,7
1450,519,1.36,7
1451,502,1.36,7
1452,295,1.36,7
1453,292,1.36,7
1454,14,1.36,7
1455,-17,1.36,7
1456,-233,1.36,7
1457,-314,1.36,7
1458,-441,1.36,7
1459,-509,1.36,7
1460,-600,1.36,7
1461,-607,1.36,7
1462,-608,1.36,7
1463,-603,1.36,7
1464,-482,1.36,7
1465,-451,1.36,7
1466,-279,1.36,7
1467,-196,1.36,7
1468,-11,1.36,7
1469,72,1.36,7
1470,287,1.36,7
1471,314,1.36,7
1472,523,1.36,7
1473,526,1.36,7
1474,617,1.36,7
1475,643,1.36,7
1476,597,1.36,7
1477,597,1.36,7
1478,485,1.36,7
1479,438,1.36,7
1480,230,1.36,7
1481,213,1.36,7
1482,-79,1.36,7
1483,-86,1.36,7
1484,-321,1.36,7
1485,-385,1.36,7
1486,-508,1.36,7
1487,-563,1.36,7
1488,-611,1.36,7
1489,-616,1.36,7
1490,-590,1.36,7
1491,-571,1.36,7
1492,-421,1.36,7
1493,-397,1.36,7
1494,-187,1.36,7
1495,-120,1.36,7
1496,71,1.36,7
1497,166,1.36,7
1498,339,1.36,7
1499,397,1.36,7
1500,554,1.36,7
1501,567,1.36,7
1502,639,1.36,7
1503,634,1.36,7
1504,570,1.36,7
1505,558,1.36,7
1506,422,1.36,7
1507,364,1.36,7
1508,163,1.36,7
1509,123,1.36,7
1510,-150,1.36,7
1511,-147,1.36,7
1512,-407,1.36,7
1513,-443,1.36,7
1514,-556,1.36,7
1515,-596,1.36,7
1516,-620,1.36,7
1517,-622,1.36,7
1518,-561,1.36,7
1519,-529,1.36,7
1520,-357,1.36,7
1521,-345,1.36,7
1522,-94,1.36,7
1523,-49,1.36,7
1524,163,1.36,7
1525,256,1.36,7
1526,398,1.36,7
1527,473,1.36,7
1528,583,1.36,7
1529,597,1.36,7
1530,626,1.36,7
1531,629,1.36,7
1532,529,1.36,7
1533,508,1.36,7
1534,345,1.36,7
1535,292,1.36,7
1536,97,1.36,7
1537,21,1.36,7
1538,-218,1.36,7
1539,-230,1.36,7
1540,-468,1.36,7
1541,-482,1.36,7
1542,-596,1.36,7
1543,-620,1.36,7
1544,-609,1.36,7
1545,-609,1.36,7
1546,-517,1.36,7
1547,-479,1.36,7
1548,-294,1.36,7
1549,-273,1.36,7
1550,-3,1.36,7
1551,21,1.36,7
1552,252,1.36,7
1553,326,1.36,7
1554,458,1.36,7
1555,538,1.36,7
1556,606,1.36,7
1557,619,1.36,7
1558,607,1.36,7
1559,615,1.36,7
1560,479,1.36,7
1561,462,1.36,7
1562,264,1.36,7
1563,205,1.36,7
1564,15,1.36,7
1565,-75,1.36,7
1566,-289,1.36,7
1567,-319,1.36,7
1568,-520,1.36,7
1569,-516,1.36,7
1570,-621,1.36,7
1571,-632,1.36,7
1572,-599,1.36,7
1573,-580,1.36,7
1574,-467,1.36,7
1575,-421,1.36,7
1576,-230,1.36,7
1577,-186,1.36,7
1578,83,1.36,7
1579,86,1.36,7
1580,343,1.36,7
1581,389,1.36,7
1582,518,1.36,7
1583,585,1.36,7
1584,609,1.36,7
1585,631,1.36,7
1586,583,1.36,7
1587,582,1.36,7
1588,411,1.36,7
1589,410,1.36,7
1590,178,1.36,7
1591,127,1.36,7
1592,-79,1.36,7
1593,-163,1.36,7
1594,-334,1.36,7
1595,-396,1.36,7
1596,-560,1.36,7
1597,-558,1.36,7
1598,-632,1.36,7
1599,-630,1.36,7
1600,-573,1.36,7
1601,-549,1.36,7
1602,-408,1.36,7
1603,-342,1.36,7
1604,-165,1.36,7
1605,-99,1.36,7
1606,149,1.36,7
1607,174,1.36,7
1608,416,1.36,7
1609,440,1.36,7
1610,568,1.36,7
1611,608,1.36,7
1612,617,1.36,7
1613,635,1.36,7
1614,552,1.36,7
1615,538,1.36,7
1616,355,1.36,7
1617,349,1.36,7
1618,86,1.36,7
1619,51,1.36,7
1620,-178,1.36,7
1621,-251,1.36,7
1622,-396,1.36,7
1623,-474,1.36,7
1624,-586,1.36,7
1625,-591,1.36,7
1626,-628,1.36,7
1627,-615,1.36,7
1628,-531,1.36,7
1629,-505,1.36,7
1630,-335,1.36,7
1631,-261,1.36,7
1632,-90,1.36,7
1633,0,1.36,7
1634,216,1.36,7
1635,249,1.36,7
1636,482,1.36,7
1637,484,1.36,7
1638,603,1.36,7
1639,625,1.36,7
1640,619,1.36,7
1641,621,1.36,7
1642,517,1.36,7
1643,479,1.36,7
1644,299,1.36,7
1645,272,1.36,7
1646,7,1.36,7
1647,-22,1.36,7
1648,-264,1.36,7
1649,-323,1.36,7
1650,-467,1.36,7
1651,-533,1.36,7
1652,-596,1.36,7
1653,-624,1.36,7
1654,-613,1.36,7
1655,-591,1.36,7
1656,-475,1.36,7
1657,-455,1.36,7
1658,-254,1.36,7
1659,-192,1.36,7
1660,0,1.36,7
1661,98,1.36,7
1662,278,1.36,7
1663,339,1.36,7
1664,522,1.36,7
1665,524,1.36,7
1666,622,1.36,7
1667,630,1.36,7
1668,586,1.36,7
1669,590,1.36,7
1670,463,1.36,7
1671,414,1.36,7
1672,228,1.36,7
1673,182,1.36,7
1674,-85,1.36,7
1675,-83,1.36,7
1676,-350,1.36,7
1677,-383,1.36,7
1678,-525,1.36,7
1679,-582,1.36,7
1680,-607,1.36,7
1681,-630,1.36,7
1682,-593,1.36,7
1683,-568,1.36,7
1684,-416,1.36,7
1685,-395,1.36,7
1686,-166,1.36,7
1687,-124,1.36,7
1688,97,1.36,7
1689,183,1.36,7
1690,332,1.36,7
1691,418,1.36,7
1692,549,1.36,7
1693,570,1.36,7
1694,623,1.36,7
1695,634,1.36,7
1696,567,1.36,7
1697,547,1.36,7
1698,401,1.36,7
1699,340,1.36,7
1700,162,1.36,7
1701,85,1.36,7
1702,-155,1.36,7
1703,-173,1.36,7
1704,-426,1.36,7
1705,-440,1.36,7
1706,-578,1.36,7
1707,-608,1.36,7
1708,-617,1.36,7
1709,-628,1.36,7
1710,-562,1.36,7
1711,-523,1.36,7
1712,-365,1.36,7
1713,-328,1.36,7
1714,-79,1.36,7
1715,-54,1.36,7
1716,183,1.36,7
1717,266,1.36,7
1718,408,1.36,7
1719,494,1.36,7
1720,574,1.36,7
1721,606,1.36,7
1722,618,1.36,7
1723,614,1.36,7
1724,516,1.36,7
1725,503,1.36,7
1726,317,1.36,7
1727,268,1.36,7
1728,83,1.36,7
1729,-11,1.36,7
1730,-214,1.36,7
1731,-262,1.36,7
1732,-477,1.36,7
1733,-475,1.36,7
1734,-608,1.36,7
1735,-623,1.36,7
1736,-613,1.36,7
1737,-611,1.36,7
1738,-508,1.36,7
1739,-475,1.36,7
1740,-303,1.36,7
1741,-258,1.36,7
1742,0,1.36,7
1743,14,1.36,7
1744,279,1.36,7
1745,316,1.36,7
1746,476,1.36,7
1747,546,1.36,7
1748,589,1.36,7
1749,627,1.36,7
1750,605,1.36,7
1751,598,1.36,7
1752,464,1.36,7
1753,453,1.36,7
1754,230,1.36,7
1755,183,1.36,7
1756,-17,1.36,7
1757,-104,1.36,7
1758,-277,1.36,7
1759,-353,1.36,7
1760,-530,1.36,7
1761,-520,1.36,7
1762,-630,1.36,7
1763,-632,1.36,7
1764,-595,1.36,7
1765,-588,1.36,7
1766,-457,1.36,7
1767,-400,1.36,7
1768,-240,1.36,7
1769,-168,1.36,7
1770,76,1.36,7
1771,95,1.36,7
1772,356,1.36,7
1773,374,1.36,7
1774,538,1.36,7
1775,584,1.36,7
1776,609,1.36,7
1777,644,1.36,7
1778,574,1.36,7
1779,565,1.36,7
1780,407,1.36,7
1781,401,1.36,7
1782,148,1.36,7
1783,115,1.36,7
1784,-111,1.36,7
1785,-184,1.36,7
1786,-354,1.36,7
1787,-433,1.36,7
1788,-556,1.36,7
1789,-574,1.36,7
1790,-635,1.36,7
1791,-622,1.36,7
1792,-565,1.36,7
1793,-549,1.36,7
1794,-394,1.36,7
1795,-333,1.36,7
1796,-162,1.36,7
1797,-74,1.36,7
1798,139,1.36,7
1799,181,1.36,7
1800,416,1.36,7
1801,426,1.36,7
1802,577,1.36,7
1803,609,1.36,7
1804,616,1.36,7
1805,632,1.36,7
1806,547,1.36,7
1807,520,1.36,7
1808,352,1.36,7
1809,330,1.36,7
1810,67,1.36,7
1811,53,1.36,7
1812,-209,1.36,7
1813,-268,1.36,7
1814,-426,1.36,7
1815,-503,1.36,7
1816,-578,1.36,7
1817,-614,1.36,7
1818,-629,1.36,7
1819,-612,1.36,7
1820,-523,1.36,7
1821,-503,1.36,7
1822,-317,1.36,7
1823,-261,1.36,7
1824,-70,1.36,7
1825,26,1.36,7
1826,199,1.36,7
1827,275,1.36,7
1828,475,1.36,7
1829,479,1.36,7
1830,609,1.36,7
1831,609,1.36,7
1832,608,1.36,7
1833,608,1.36,7
1834,502,1.36,7
1835,462,1.36,7
1836,291,1.36,7
1837,251,1.36,7
1838,-21,1.36,7
1839,-15,1.36,7
1840,-298,1.36,7
1841,-327,1.36,7
1842,-495,1.36,7
1843,-546,1.36,7
1844,-604,1.36,7
1845,-634,1.36,7
1846,-617,1.36,7
1847,-596,1.36,7
1848,-477,1.36,7
1849,-457,1.36,7
1850,-234,1.36,7
1851,-197,1.36,7
1852,25,1.36,7
1853,116,1.36,7
1854,278,1.36,7
1855,362,1.36,7
1856,508,1.36,7
1857,533,1.36,7
1858,613,1.36,7
1859,624,1.36,7
1860,582,1.36,7
1861,583,1.36,7
1862,446,1.36,7
1863,401,1.36,7
1864,222,1.36,7
1865,155,1.36,7
1866,-83,1.36,7
1867,-103,1.36,7
1868,-370,1.36,7
1869,-379,1.36,7
1870,-556,1.36,7
1871,-584,1.36,7
1872,-621,1.36,7
1873,-637,1.36,7
1874,-585,1.36,7
1875,-558,1.36,7
1876,-424,1.36,7
1877,-392,1.36,7
1878,-147,1.36,7
1879,-129,1.36,7
1880,118,1.36,7
1881,189,1.36,7
1882,348,1.36,7
1883,436,1.36,7
1884,535,1.36,7
1885,579,1.36,7
1886,619,1.36,7
1887,619,1.36,7
1888,550,1.36,7
1889,539,1.36,7
1890,375,1.36,7
1891,328,1.36,7
1892,138,1.36,7
1893,53,1.36,7
1894,-155,1.36,7
1895,-194,1.36,7
1896,-433,1.36,7
1897,-427,1.36,7
1898,-599,1.36,7
1899,-610,1.36,7
1900,-627,1.36,7
1901,-628,1.36,7
1902,-550,1.36,7
1903,-517,1.36,7
1904,-363,1.36,7
1905,-321,1.36,7
1906,-74,1.36,7
1907,-50,1.36,7
1908,208,1.36,7
1909,250,1.36,7
1910,424,1.36,7
1911,496,1.36,7
1912,570,1.36,7
1913,610,1.36,7
1914,610,1.36,7
1915,613,1.36,7
1916,509,1.36,7
1917,501,1.36,7
1918,290,1.36,7
1919,261,1.36,7
1920,48,1.36,7
1921,-34,1.36,7
1922,-224,1.36,7
1923,-292,1.36,7
1924,-479,1.36,7
1925,-485,1.36,7
1926,-622,1.36,7
1927,-619,1.36,7
1928,-619,1.36,7
1929,-615,1.36,7
1930,-511,1.36,7
1931,-462,1.36,7
1932,-297,1.36,7
1933,-237,1.36,7
1934,-7,1.36,7
1935,19,1.36,7
1936,294,1.36,7
1937,315,1.36,7
1938,489,1.36,7
1939,537,1.36,7
1940,591,1.36,7
1941,632,1.36,7
1942,597,1.36,7
1943,586,1.36,7
1944,461,1.36,7
1945,444,1.36,7
1946,217,1.36,7
1947,190,1.36,7
1948,-49,1.36,7
1949,-119,1.36,7
1950,-296,1.36,7
1951,-382,1.36,7
1952,-522,1.36,7
1953,-549,1.36,7
1954,-637,1.36,7
1955,-628,1.36,7
1956,-600,1.36,7
1957,-589,1.36,7
1958,-453,1.36,7
1959,-398,1.36,7
1960,-228,1.36,7
1961,-146,1.36,7
1962,63,1.36,7
1963,110,1.36,7
1964,359,1.36,7
1965,368,1.36,7
1966,540,1.36,7
1967,568,1.36,7
1968,603,1.36,7
1969,635,1.36,7
1970,574,1.36,7
1971,553,1.36,7
1972,396,1.36,7
1973,379,1.36,7
1974,129,1.36,7
1975,122,1.36,7
1976,-153,1.36,7
1977,-198,1.36,7
1978,-377,1.36,7
1979,-451,1.36,7
1980,-552,1.36,7
1981,-594,1.36,7
1982,-641,1.36,7
1983,-620,1.36,7
1984,-564,1.36,7
1985,-548,1.36,7
1986,-383,1.36,7
1987,-331,1.36,7
1988,-148,1.36,7
1989,-53,1.36,7
1990,132,1.36,7
1991,210,1.36,7
1992,414,1.36,7
1993,433,1.36,7
1994,585,1.36,7
1995,599,1.36,7
1996,615,1.36,7
1997,621,1.36,7
1998,540,1.36,7
1999,506,1.36,7
2000,345,1.36,7
2001,298,1.36,7
2002,51,1.36,7
2003,43,1.36,7
2004,-239,1.36,7
2005,-270,1.36,7
2006,-456,1.36,7
2007,-507,1.36,7
2008,-578,1.36,7
2009,-623,1.36,7
2010,-630,1.36,7
2011,-618,1.36,7
2012,-525,1.36,7
2013,-499,1.36,7
2014,-298,1.36,7
2015,-274,1.36,7
2016,-53,1.36,7
2017,33,1.36,7
2018,205,1.36,7
2019,301,1.36,7
2020,457,1.36,7
2021,494,1.36,7
2022,612,1.36,7
2023,608,1.36,7
2024,600,1.36,7
2025,596,1.36,7
2026,480,1.36,7
2027,451,1.36,7
2028,287,1.36,7
2029,211,1.36,7
2030,-13,1.36,7
2031,-44,1.36,7
2032,-314,1.36,7
2033,-325,1.36,7
2034,-525,1.36,7
2035,-559,1.36,7
2036,-617,1.36,7
2037,-639,1.36,7
2038,-608,1.36,7
2039,-597,1.36,7
