sample_index,adc_code,ifc_vpp,sweep_index
1300,419,1.93,2
1301,397,1.93,2
1302,310,1.93,2
1303,291,1.93,2
1304,128,1.93,2
1305,112,1.93,2
1306,-62,1.93,2
1307,-116,1.93,2
1308,-226,1.93,2
1309,-297,1.93,2
1310,-371,1.93,2
1311,-398,1.93,2
1312,-436,1.93,2
1313,-440,1.93,2
1314,-399,1.93,2
1315,-403,1.93,2
1316,-283,1.93,2
1317,-257,1.93,2
1318,-127,1.93,2
1319,-69,1.93,2
1320,76,1.93,2
1321,115,1.93,2
1322,276,1.93,2
1323,283,1.93,2
1324,409,1.93,2
1325,411,1.93,2
1326,438,1.93,2
1327,445,1.93,2
1328,394,1.93,2
1329,368,1.93,2
1330,273,1.93,2
1331,241,1.93,2
1332,77,1.93,2
1333,62,1.93,2
1334,-125,1.93,2
1335,-159,1.93,2
1336,-287,1.93,2
1337,-337,1.93,2
1338,-390,1.93,2
1339,-431,1.93,2
1340,-437,1.93,2
1341,-437,1.93,2
1342,-374,1.93,2
1343,-377,1.93,2
1344,-232,1.93,2
1345,-211,1.93,2
1346,-61,1.93,2
1347,-4,1.93,2
1348,131,1.93,2
1349,178,1.93,2
1350,316,1.93,2
1351,326,1.93,2
1352,423,1.93,2
1353,423,1.93,2
1354,437,1.93,2
1355,436,1.93,2
1356,370,1.93,2
1357,340,1.93,2
1358,233,1.93,2
1359,182,1.93,2
1360,23,1.93,2
1361,4,1.93,2
1362,-182,1.93,2
1363,-205,1.93,2
1364,-336,1.93,2
1365,-375,1.93,2
1366,-411,1.93,2
1367,-447,1.93,2
1368,-423,1.93,2
1369,-430,1.93,2
1370,-349,1.93,2
1371,-339,1.93,2
1372,-176,1.93,2
1373,-171,1.93,2
1374,11,1.93,2
1375,56,1.93,2
1376,183,1.93,2
1377,245,1.93,2
1378,338,1.93,2
1379,368,1.93,2
1380,440,1.93,2
1381,426,1.93,2
1382,421,1.93,2
1383,411,1.93,2
1384,325,1.93,2
1385,293,1.93,2
1386,181,1.93,2
1387,119,1.93,2
1388,-24,1.93,2
1389,-61,1.93,2
1390,-233,1.93,2
1391,-243,1.93,2
1392,-373,1.93,2
1393,-401,1.93,2
1394,-434,1.93,2
1395,-451,1.93,2
1396,-412,1.93,2
1397,-408,1.93,2
1398,-315,1.93,2
1399,-290,1.93,2
1400,-116,1.93,2
1401,-120,1.93,2
1402,74,1.93,2
1403,105,1.93,2
1404,242,1.93,2
1405,295,1.93,2
1406,371,1.93,2
1407,404,1.93,2
1408,436,1.93,2
1409,433,1.93,2
1410,403,1.93,2
1411,392,1.93,2
1412,279,1.93,2
1413,247,1.93,2
1414,120,1.93,2
1415,57,1.93,2
1416,-71,1.93,2
1417,-133,1.93,2
1418,-276,1.93,2
1419,-285,1.93,2
1420,-409,1.93,2
1421,-416,1.93,2
1422,-437,1.93,2
1423,-445,1.93,2
1424,-389,1.93,2
1425,-376,1.93,2
1426,-273,1.93,2
1427,-240,1.93,2
1428,-69,1.93,2
1429,-62,1.93,2
1430,141,1.93,2
1431,147,1.93,2
1432,296,1.93,2
1433,339,1.93,2
1434,399,1.93,2
1435,430,1.93,2
1436,441,1.93,2
1437,429,1.93,2
1438,371,1.93,2
1439,365,1.93,2
1440,232,1.93,2
1441,201,1.93,2
1442,53,1.93,2
1443,-6,1.93,2
1444,-127,1.93,2
1445,-196,1.93,2
1446,-309,1.93,2
1447,-343,1.93,2
1448,-429,1.93,2
1449,-424,1.93,2
1450,-434,1.93,2
1451,-438,1.93,2
1452,-359,1.93,2
1453,-340,1.93,2
1454,-226,1.93,2
1455,-179,1.93,2
1456,-28,1.93,2
1457,-3,1.93,2
1458,192,1.93,2
1459,188,1.93,2
1460,344,1.93,2
1461,365,1.93,2
1462,419,1.93,2
1463,438,1.93,2
1464,427,1.93,2
1465,416,1.93,2
1466,344,1.93,2
1467,325,1.93,2
1468,175,1.93,2
1469,159,1.93,2
1470,-14,1.93,2
1471,-59,1.93,2
1472,-191,1.93,2
1473,-252,1.93,2
1474,-337,1.93,2
1475,-383,1.93,2
1476,-433,1.93,2
1477,-437,1.93,2
1478,-420,1.93,2
1479,-420,1.93,2
1480,-316,1.93,2
1481,-300,1.93,2
1482,-168,1.93,2
1483,-115,1.93,2
1484,26,1.93,2
1485,64,1.93,2
1486,233,1.93,2
1487,236,1.93,2
1488,384,1.93,2
1489,387,1.93,2
1490,434,1.93,2
1491,445,1.93,2
1492,414,1.93,2
1493,400,1.93,2
1494,308,1.93,2
1495,277,1.93,2
1496,119,1.93,2
1497,114,1.93,2
1498,-77,1.93,2
1499,-115,1.93,2
1500,-250,1.93,2
1501,-302,1.93,2
1502,-374,1.93,2
1503,-417,1.93,2
1504,-441,1.93,2
1505,-443,1.93,2
1506,-403,1.93,2
1507,-398,1.93,2
1508,-269,1.93,2
1509,-257,1.93,2
1510,-107,1.93,2
1511,-56,1.93,2
1512,78,1.93,2
1513,134,1.93,2
1514,274,1.93,2
1515,287,1.93,2
1516,406,1.93,2
1517,407,1.93,2
1518,444,1.93,2
1519,441,1.93,2
1520,386,1.93,2
1521,367,1.93,2
1522,275,1.93,2
1523,223,1.93,2
1524,73,1.93,2
1525,52,1.93,2
1526,-141,1.93,2
1527,-155,1.93,2
1528,-304,1.93,2
1529,-347,1.93,2
1530,-404,1.93,2
1531,-438,1.93,2
1532,-436,1.93,2
1533,-438,1.93,2
1534,-380,1.93,2
1535,-365,1.93,2
1536,-221,1.93,2
1537,-213,1.93,2
1538,-42,1.93,2
1539,2,1.93,2
1540,137,1.93,2
1541,201,1.93,2
1542,308,1.93,2
1543,336,1.93,2
1544,426,1.93,2
1545,422,1.93,2
1546,440,1.93,2
1547,422,1.93,2
1548,356,1.93,2
1549,329,1.93,2
1550,221,1.93,2
1551,166,1.93,2
1552,27,1.93,2
1553,-14,1.93,2
1554,-192,1.93,2
1555,-200,1.93,2
1556,-346,1.93,2
1557,-375,1.93,2
1558,-422,1.93,2
1559,-447,1.93,2
1560,-420,1.93,2
1561,-424,1.93,2
1562,-341,1.93,2
1563,-325,1.93,2
1564,-169,1.93,2
1565,-165,1.93,2
1566,31,1.93,2
1567,53,1.93,2
1568,203,1.93,2
1569,256,1.93,2
1570,342,1.93,2
1571,380,1.93,2
1572,432,1.93,2
1573,434,1.93,2
1574,420,1.93,2
1575,413,1.93,2
1576,316,1.93,2
1577,292,1.93,2
1578,160,1.93,2
1579,103,1.93,2
1580,-25,1.93,2
1581,-87,1.93,2
1582,-235,1.93,2
1583,-252,1.93,2
1584,-383,1.93,2
1585,-398,1.93,2
1586,-441,1.93,2
1587,-452,1.93,2
1588,-401,1.93,2
1589,-400,1.93,2
1590,-305,1.93,2
1591,-280,1.93,2
1592,-124,1.93,2
1593,-115,1.93,2
1594,96,1.93,2
1595,99,1.93,2
1596,260,1.93,2
1597,296,1.93,2
1598,377,1.93,2
1599,412,1.93,2
1600,435,1.93,2
1601,439,1.93,2
1602,398,1.93,2
1603,384,1.93,2
1604,267,1.93,2
1605,248,1.93,2
1606,97,1.93,2
1607,48,1.93,2
1608,-79,1.93,2
1609,-152,1.93,2
1610,-272,1.93,2
1611,-305,1.93,2
1612,-410,1.93,2
1613,-413,1.93,2
1614,-436,1.93,2
1615,-446,1.93,2
1616,-381,1.93,2
1617,-370,1.93,2
1618,-266,1.93,2
1619,-224,1.93,2
1620,-77,1.93,2
1621,-51,1.93,2
1622,143,1.93,2
1623,148,1.93,2
1624,310,1.93,2
1625,334,1.93,2
1626,407,1.93,2
1627,431,1.93,2
1628,434,1.93,2
1629,431,1.93,2
1630,371,1.93,2
1631,354,1.93,2
1632,221,1.93,2
1633,210,1.93,2
1634,31,1.93,2
1635,-11,1.93,2
1636,-147,1.93,2
1637,-210,1.93,2
1638,-306,1.93,2
1639,-354,1.93,2
1640,-422,1.93,2
1641,-424,1.93,2
1642,-435,1.93,2
1643,-437,1.93,2
1644,-351,1.93,2
1645,-333,1.93,2
1646,-210,1.93,2
1647,-161,1.93,2
1648,-21,1.93,2
1649,24,1.93,2
1650,191,1.93,2
1651,200,1.93,2
1652,358,1.93,2
1653,359,1.93,2
1654,429,1.93,2
1655,445,1.93,2
1656,423,1.93,2
1657,423,1.93,2
1658,342,1.93,2
1659,315,1.93,2
1660,173,1.93,2
1661,157,1.93,2
1662,-34,1.93,2
1663,-61,1.93,2
1664,-208,1.93,2
1665,-266,1.93,2
1666,-341,1.93,2
1667,-393,1.93,2
1668,-429,1.93,2
1669,-442,1.93,2
1670,-415,1.93,2
1671,-416,1.93,2
1672,-304,1.93,2
1673,-306,1.93,2
1674,-152,1.93,2
1675,-102,1.93,2
1676,25,1.93,2
1677,93,1.93,2
1678,232,1.93,2
1679,253,1.93,2
1680,391,1.93,2
1681,383,1.93,2
1682,445,1.93,2
1683,443,1.93,2
1684,409,1.93,2
1685,392,1.93,2
1686,307,1.93,2
1687,265,1.93,2
1688,123,1.93,2
1689,100,1.93,2
1690,-92,1.93,2
1691,-109,1.93,2
1692,-265,1.93,2
1693,-307,1.93,2
1694,-376,1.93,2
1695,-427,1.93,2
1696,-431,1.93,2
1697,-446,1.93,2
1698,-397,1.93,2
1699,-385,1.93,2
1700,-262,1.93,2
1701,-257,1.93,2
1702,-84,1.93,2
1703,-49,1.93,2
1704,95,1.93,2
1705,158,1.93,2
1706,270,1.93,2
1707,307,1.93,2
1708,411,1.93,2
1709,408,1.93,2
1710,441,1.93,2
1711,436,1.93,2
1712,379,1.93,2
1713,362,1.93,2
1714,262,1.93,2
1715,215,1.93,2
1716,83,1.93,2
1717,32,1.93,2
1718,-147,1.93,2
1719,-155,1.93,2
1720,-314,1.93,2
1721,-343,1.93,2
1722,-411,1.93,2
1723,-438,1.93,2
1724,-430,1.93,2
1725,-439,1.93,2
1726,-377,1.93,2
1727,-359,1.93,2
1728,-213,1.93,2
1729,-208,1.93,2
1730,-20,1.93,2
1731,3,1.93,2
1732,159,1.93,2
1733,213,1.93,2
1734,310,1.93,2
1735,355,1.93,2
1736,418,1.93,2
1737,426,1.93,2
1738,430,1.93,2
1739,429,1.93,2
1740,349,1.93,2
1741,328,1.93,2
1742,205,1.93,2
1743,157,1.93,2
1744,26,1.93,2
1745,-36,1.93,2
1746,-189,1.93,2
1747,-207,1.93,2
1748,-355,1.93,2
1749,-367,1.93,2
1750,-431,1.93,2
1751,-454,1.93,2
1752,-420,1.93,2
1753,-419,1.93,2
1754,-338,1.93,2
1755,-316,1.93,2
1756,-170,1.93,2
1757,-156,1.93,2
1758,43,1.93,2
1759,52,1.93,2
1760,223,1.93,2
1761,257,1.93,2
1762,355,1.93,2
1763,395,1.93,2
1764,431,1.93,2
1765,439,1.93,2
1766,418,1.93,2
1767,407,1.93,2
1768,304,1.93,2
1769,289,1.93,2
1770,145,1.93,2
1771,93,1.93,2
1772,-29,1.93,2
1773,-103,1.93,2
1774,-231,1.93,2
1775,-269,1.93,2
1776,-384,1.93,2
1777,-389,1.93,2
1778,-440,1.93,2
1779,-449,1.93,2
1780,-404,1.93,2
1781,-394,1.93,2
1782,-299,1.93,2
1783,-267,1.93,2
1784,-126,1.93,2
1785,-99,1.93,2
1786,98,1.93,2
1787,99,1.93,2
1788,278,1.93,2
1789,296,1.93,2
1790,383,1.93,2
1791,422,1.93,2
1792,438,1.93,2
1793,440,1.93,2
1794,396,1.93,2
1795,379,1.93,2
1796,263,1.93,2
1797,250,1.93,2
1798,76,1.93,2
1799,43,1.93,2
1800,-97,1.93,2
1801,-168,1.93,2
1802,-267,1.93,2
1803,-321,1.93,2
1804,-409,1.93,2
1805,-412,1.93,2
1806,-441,1.93,2
1807,-440,1.93,2
1808,-378,1.93,2
1809,-363,1.93,2
1810,-252,1.93,2
1811,-208,1.93,2
1812,-74,1.93,2
1813,-26,1.93,2
1814,146,1.93,2
1815,153,1.93,2
1816,323,1.93,2
1817,332,1.93,2
1818,419,1.93,2
1819,433,1.93,2
1820,434,1.93,2
1821,432,1.93,2
1822,375,1.93,2
1823,350,1.93,2
1824,217,1.93,2
1825,201,1.93,2
1826,17,1.93,2
1827,-7,1.93,2
1828,-165,1.93,2
1829,-220,1.93,2
1830,-308,1.93,2
1831,-364,1.93,2
1832,-419,1.93,2
1833,-437,1.93,2
1834,-431,1.93,2
1835,-429,1.93,2
1836,-343,1.93,2
1837,-337,1.93,2
1838,-193,1.93,2
1839,-151,1.93,2
1840,-17,1.93,2
1841,39,1.93,2
1842,185,1.93,2
1843,213,1.93,2
1844,362,1.93,2
1845,359,1.93,2
1846,436,1.93,2
1847,439,1.93,2
1848,423,1.93,2
1849,418,1.93,2
1850,343,1.93,2
1851,299,1.93,2
1852,170,1.93,2
1853,144,1.93,2
1854,-40,1.93,2
1855,-52,1.93,2
1856,-230,1.93,2
1857,-262,1.93,2
1858,-353,1.93,2
1859,-398,1.93,2
1860,-428,1.93,2
1861,-446,1.93,2
1862,-421,1.93,2
1863,-410,1.93,2
1864,-302,1.93,2
1865,-298,1.93,2
1866,-131,1.93,2
1867,-101,1.93,2
1868,49,1.93,2
1869,109,1.93,2
1870,230,1.93,2
1871,270,1.93,2
1872,387,1.93,2
1873,391,1.93,2
1874,445,1.93,2
1875,440,1.93,2
1876,405,1.93,2
1877,390,1.93,2
1878,298,1.93,2
1879,253,1.93,2
1880,125,1.93,2
1881,83,1.93,2
1882,-95,1.93,2
1883,-100,1.93,2
1884,-281,1.93,2
1885,-302,1.93,2
1886,-393,1.93,2
1887,-430,1.93,2
1888,-427,1.93,2
1889,-446,1.93,2
1890,-396,1.93,2
1891,-384,1.93,2
1892,-257,1.93,2
1893,-253,1.93,2
1894,-68,1.93,2
1895,-50,1.93,2
1896,113,1.93,2
1897,166,1.93,2
1898,275,1.93,2
1899,325,1.93,2
1900,405,1.93,2
1901,416,1.93,2
1902,443,1.93,2
1903,437,1.93,2
1904,380,1.93,2
1905,361,1.93,2
1906,246,1.93,2
1907,202,1.93,2
1908,75,1.93,2
1909,11,1.93,2
1910,-143,1.93,2
1911,-162,1.93,2
1912,-322,1.93,2
1913,-330,1.93,2
1914,-421,1.93,2
1915,-440,1.93,2
1916,-426,1.93,2
1917,-439,1.93,2
1918,-369,1.93,2
1919,-348,1.93,2
1920,-217,1.93,2
1921,-195,1.93,2
1922,-9,1.93,2
1923,-1,1.93,2
1924,180,1.93,2
1925,220,1.93,2
1926,322,1.93,2
1927,366,1.93,2
1928,420,1.93,2
1929,430,1.93,2
1930,430,1.93,2
1931,422,1.93,2
1932,344,1.93,2
1933,330,1.93,2
1934,187,1.93,2
1935,145,1.93,2
1936,14,1.93,2
1937,-54,1.93,2
1938,-186,1.93,2
1939,-227,1.93,2
1940,-358,1.93,2
1941,-360,1.93,2
1942,-440,1.93,2
1943,-446,1.93,2
1944,-416,1.93,2
1945,-420,1.93,2
1946,-330,1.93,2
1947,-296,1.93,2
1948,-169,1.93,2
1949,-140,1.93,2
1950,47,1.93,2
1951,51,1.93,2
1952,243,1.93,2
1953,256,1.93,2
1954,367,1.93,2
1955,404,1.93,2
1956,432,1.93,2
1957,445,1.93,2
1958,417,1.93,2
1959,401,1.93,2
1960,300,1.93,2
1961,289,1.93,2
1962,134,1.93,2
1963,89,1.93,2
1964,-52,1.93,2
1965,-121,1.93,2
1966,-222,1.93,2
1967,-284,1.93,2
1968,-381,1.93,2
1969,-386,1.93,2
1970,-444,1.93,2
1971,-441,1.93,2
1972,-394,1.93,2
1973,-397,1.93,2
1974,-284,1.93,2
1975,-254,1.93,2
1976,-123,1.93,2
1977,-73,1.93,2
1978,93,1.93,2
1979,109,1.93,2
1980,290,1.93,2
1981,293,1.93,2
1982,403,1.93,2
1983,420,1.93,2
1984,437,1.93,2
1985,443,1.93,2
1986,396,1.93,2
1987,377,1.93,2
1988,260,1.93,2
1989,248,1.93,2
1990,65,1.93,2
1991,42,1.93,2
1992,-121,1.93,2
1993,-177,1.93,2
1994,-275,1.93,2
1995,-339,1.93,2
1996,-399,1.93,2
1997,-423,1.93,2
1998,-439,1.93,2
1999,-434,1.93,2
2000,-366,1.93,2
2001,-371,1.93,2
2002,-231,1.93,2
2003,-203,1.93,2
2004,-58,1.93,2
2005,-9,1.93,2
2006,141,1.93,2
2007,171,1.93,2
2008,331,1.93,2
2009,329,1.93,2
2010,430,1.93,2
2011,433,1.93,2
2012,435,1.93,2
2013,431,1.93,2
2014,367,1.93,2
2015,339,1.93,2
2016,216,1.93,2
2017,191,1.93,2
2018,11,1.93,2
2019,-5,1.93,2
2020,-182,1.93,2
2021,-223,1.93,2
2022,-323,1.93,2
2023,-378,1.93,2
2024,-410,1.93,2
2025,-443,1.93,2
2026,-427,1.93,2
2027,-426,1.93,2
2028,-329,1.93,2
2029,-330,1.93,2
2030,-176,1.93,2
2031,-150,1.93,2
2032,2,1.93,2
2033,61,1.93,2
2034,187,1.93,2
2035,232,1.93,2
2036,357,1.93,2
2037,364,1.93,2
2038,441,1.93,2
2039,436,1.93,2
