sample_index,adc_code,ifc_vpp,sweep_index
1300,-459,1.59,5
1301,-447,1.59,5
1302,-291,1.59,5
1303,-248,1.59,5
1304,-89,1.59,5
1305,1,1.59,5
1306,154,1.59,5
1307,214,1.59,5
1308,382,1.59,5
1309,396,1.59,5
1310,517,1.59,5
1311,525,1.59,5
1312,523,1.59,5
1313,525,1.59,5
1314,441,1.59,5
1315,410,1.59,5
1316,272,1.59,5
1317,227,1.59,5
1318,10,1.59,5
1319,9,1.59,5
1320,-235,1.59,5
1321,-253,1.59,5
1322,-409,1.59,5
1323,-450,1.59,5
1324,-508,1.59,5
1325,-536,1.59,5
1326,-521,1.59,5
1327,-515,1.59,5
1328,-417,1.59,5
1329,-405,1.59,5
1330,-221,1.59,5
1331,-191,1.59,5
1332,-6,1.59,5
1333,70,1.59,5
1334,212,1.59,5
1335,293,1.59,5
1336,415,1.59,5
1337,444,1.59,5
1338,529,1.59,5
1339,531,1.59,5
1340,508,1.59,5
1341,498,1.59,5
1342,387,1.59,5
1343,359,1.59,5
1344,214,1.59,5
1345,153,1.59,5
1346,-45,1.59,5
1347,-69,1.59,5
1348,-293,1.59,5
1349,-300,1.59,5
1350,-468,1.59,5
1351,-484,1.59,5
1352,-522,1.59,5
1353,-545,1.59,5
1354,-508,1.59,5
1355,-491,1.59,5
1356,-380,1.59,5
1357,-348,1.59,5
1358,-153,1.59,5
1359,-130,1.59,5
1360,84,1.59,5
1361,138,1.59,5
1362,284,1.59,5
1363,362,1.59,5
1364,445,1.59,5
1365,482,1.59,5
1366,527,1.59,5
1367,530,1.59,5
1368,482,1.59,5
1369,475,1.59,5
1370,340,1.59,5
1371,308,1.59,5
1372,142,1.59,5
1373,74,1.59,5
1374,-105,1.59,5
1375,-152,1.59,5
1376,-348,1.59,5
1377,-345,1.59,5
1378,-503,1.59,5
1379,-510,1.59,5
1380,-540,1.59,5
1381,-537,1.59,5
1382,-484,1.59,5
1383,-451,1.59,5
1384,-339,1.59,5
1385,-292,1.59,5
1386,-85,1.59,5
1387,-71,1.59,5
1388,159,1.59,5
1389,196,1.59,5
1390,349,1.59,5
1391,411,1.59,5
1392,475,1.59,5
1393,519,1.59,5
1394,524,1.59,5
1395,524,1.59,5
1396,444,1.59,5
1397,443,1.59,5
1398,269,1.59,5
1399,242,1.59,5
1400,62,1.59,5
1401,-5,1.59,5
1402,-165,1.59,5
1403,-231,1.59,5
1404,-393,1.59,5
1405,-399,1.59,5
1406,-528,1.59,5
1407,-520,1.59,5
1408,-538,1.59,5
1409,-527,1.59,5
1410,-443,1.59,5
1411,-406,1.59,5
1412,-284,1.59,5
1413,-220,1.59,5
1414,-26,1.59,5
1415,3,1.59,5
1416,220,1.59,5
1417,246,1.59,5
1418,405,1.59,5
1419,448,1.59,5
1420,503,1.59,5
1421,539,1.59,5
1422,515,1.59,5
1423,515,1.59,5
1424,409,1.59,5
1425,399,1.59,5
1426,204,1.59,5
1427,191,1.59,5
1428,-24,1.59,5
1429,-75,1.59,5
1430,-229,1.59,5
1431,-307,1.59,5
1432,-429,1.59,5
1433,-451,1.59,5
1434,-538,1.59,5
1435,-531,1.59,5
1436,-519,1.59,5
1437,-506,1.59,5
1438,-399,1.59,5
1439,-355,1.59,5
1440,-214,1.59,5
1441,-138,1.59,5
1442,25,1.59,5
1443,77,1.59,5
1444,286,1.59,5
1445,294,1.59,5
1446,455,1.59,5
1447,486,1.59,5
1448,519,1.59,5
1449,546,1.59,5
1450,495,1.59,5
1451,486,1.59,5
1452,362,1.59,5
1453,348,1.59,5
1454,130,1.59,5
1455,127,1.59,5
1456,-100,1.59,5
1457,-141,1.59,5
1458,-298,1.59,5
1459,-368,1.59,5
1460,-456,1.59,5
1461,-497,1.59,5
1462,-546,1.59,5
1463,-532,1.59,5
1464,-492,1.59,5
1465,-474,1.59,5
1466,-343,1.59,5
1467,-306,1.59,5
1468,-145,1.59,5
1469,-67,1.59,5
1470,88,1.59,5
1471,156,1.59,5
1472,330,1.59,5
1473,351,1.59,5
1474,490,1.59,5
1475,498,1.59,5
1476,532,1.59,5
1477,536,1.59,5
1478,465,1.59,5
1479,446,1.59,5
1480,316,1.59,5
1481,278,1.59,5
1482,72,1.59,5
1483,67,1.59,5
1484,-181,1.59,5
1485,-199,1.59,5
1486,-372,1.59,5
1487,-418,1.59,5
1488,-489,1.59,5
1489,-528,1.59,5
1490,-541,1.59,5
1491,-532,1.59,5
1492,-462,1.59,5
1493,-444,1.59,5
1494,-277,1.59,5
1495,-251,1.59,5
1496,-66,1.59,5
1497,8,1.59,5
1498,156,1.59,5
1499,236,1.59,5
1500,376,1.59,5
1501,403,1.59,5
1502,509,1.59,5
1503,512,1.59,5
1504,515,1.59,5
1505,525,1.59,5
1506,427,1.59,5
1507,401,1.59,5
1508,261,1.59,5
1509,209,1.59,5
1510,8,1.59,5
1511,-10,1.59,5
1512,-245,1.59,5
1513,-248,1.59,5
1514,-429,1.59,5
1515,-456,1.59,5
1516,-519,1.59,5
1517,-542,1.59,5
1518,-523,1.59,5
1519,-513,1.59,5
1520,-430,1.59,5
1521,-397,1.59,5
1522,-213,1.59,5
1523,-197,1.59,5
1524,13,1.59,5
1525,73,1.59,5
1526,229,1.59,5
1527,308,1.59,5
1528,407,1.59,5
1529,458,1.59,5
1530,521,1.59,5
1531,522,1.59,5
1532,497,1.59,5
1533,503,1.59,5
1534,380,1.59,5
1535,347,1.59,5
1536,193,1.59,5
1537,131,1.59,5
1538,-44,1.59,5
1539,-94,1.59,5
1540,-306,1.59,5
1541,-301,1.59,5
1542,-474,1.59,5
1543,-485,1.59,5
1544,-538,1.59,5
1545,-549,1.59,5
1546,-507,1.59,5
1547,-485,1.59,5
1548,-385,1.59,5
1549,-344,1.59,5
1550,-153,1.59,5
1551,-133,1.59,5
1552,97,1.59,5
1553,130,1.59,5
1554,296,1.59,5
1555,369,1.59,5
1556,444,1.59,5
1557,493,1.59,5
1558,520,1.59,5
1559,528,1.59,5
1560,480,1.59,5
1561,471,1.59,5
1562,317,1.59,5
1563,291,1.59,5
1564,114,1.59,5
1565,51,1.59,5
1566,-106,1.59,5
1567,-176,1.59,5
1568,-353,1.59,5
1569,-357,1.59,5
1570,-507,1.59,5
1571,-503,1.59,5
1572,-548,1.59,5
1573,-549,1.59,5
1574,-478,1.59,5
1575,-447,1.59,5
1576,-334,1.59,5
1577,-276,1.59,5
1578,-94,1.59,5
1579,-66,1.59,5
1580,166,1.59,5
1581,183,1.59,5
1582,366,1.59,5
1583,415,1.59,5
1584,481,1.59,5
1585,530,1.59,5
1586,521,1.59,5
1587,526,1.59,5
1588,439,1.59,5
1589,433,1.59,5
1590,253,1.59,5
1591,242,1.59,5
1592,34,1.59,5
1593,-15,1.59,5
1594,-181,1.59,5
1595,-255,1.59,5
1596,-387,1.59,5
1597,-418,1.59,5
1598,-530,1.59,5
1599,-518,1.59,5
1600,-538,1.59,5
1601,-532,1.59,5
1602,-435,1.59,5
1603,-402,1.59,5
1604,-274,1.59,5
1605,-203,1.59,5
1606,-35,1.59,5
1607,17,1.59,5
1608,232,1.59,5
1609,237,1.59,5
1610,417,1.59,5
1611,447,1.59,5
1612,502,1.59,5
1613,539,1.59,5
1614,511,1.59,5
1615,501,1.59,5
1616,401,1.59,5
1617,384,1.59,5
1618,193,1.59,5
1619,187,1.59,5
1620,-48,1.59,5
1621,-88,1.59,5
1622,-260,1.59,5
1623,-321,1.59,5
1624,-429,1.59,5
1625,-480,1.59,5
1626,-540,1.59,5
1627,-537,1.59,5
1628,-519,1.59,5
1629,-508,1.59,5
1630,-387,1.59,5
1631,-358,1.59,5
1632,-195,1.59,5
1633,-128,1.59,5
1634,29,1.59,5
1635,99,1.59,5
1636,283,1.59,5
1637,301,1.59,5
1638,456,1.59,5
1639,473,1.59,5
1640,517,1.59,5
1641,535,1.59,5
1642,485,1.59,5
1643,479,1.59,5
1644,365,1.59,5
1645,326,1.59,5
1646,130,1.59,5
1647,124,1.59,5
1648,-124,1.59,5
1649,-140,1.59,5
1650,-327,1.59,5
1651,-373,1.59,5
1652,-468,1.59,5
1653,-510,1.59,5
1654,-544,1.59,5
1655,-538,1.59,5
1656,-497,1.59,5
1657,-475,1.59,5
1658,-327,1.59,5
1659,-312,1.59,5
1660,-123,1.59,5
1661,-57,1.59,5
1662,98,1.59,5
1663,174,1.59,5
1664,318,1.59,5
1665,360,1.59,5
1666,489,1.59,5
1667,494,1.59,5
1668,522,1.59,5
1669,528,1.59,5
1670,452,1.59,5
1671,433,1.59,5
1672,310,1.59,5
1673,253,1.59,5
1674,70,1.59,5
1675,36,1.59,5
1676,-191,1.59,5
1677,-199,1.59,5
1678,-399,1.59,5
1679,-425,1.59,5
1680,-507,1.59,5
1681,-534,1.59,5
1682,-533,1.59,5
1683,-537,1.59,5
1684,-467,1.59,5
1685,-439,1.59,5
1686,-272,1.59,5
1687,-254,1.59,5
1688,-41,1.59,5
1689,5,1.59,5
1690,173,1.59,5
1691,254,1.59,5
1692,365,1.59,5
1693,421,1.59,5
1694,503,1.59,5
1695,509,1.59,5
1696,513,1.59,5
1697,512,1.59,5
1698,415,1.59,5
1699,394,1.59,5
1700,244,1.59,5
1701,182,1.59,5
1702,16,1.59,5
1703,-48,1.59,5
1704,-250,1.59,5
1705,-254,1.59,5
1706,-446,1.59,5
1707,-455,1.59,5
1708,-532,1.59,5
1709,-552,1.59,5
1710,-525,1.59,5
1711,-515,1.59,5
1712,-424,1.59,5
1713,-391,1.59,5
1714,-214,1.59,5
1715,-192,1.59,5
1716,41,1.59,5
1717,64,1.59,5
1718,251,1.59,5
1719,316,1.59,5
1720,415,1.59,5
1721,469,1.59,5
1722,513,1.59,5
1723,523,1.59,5
1724,497,1.59,5
1725,495,1.59,5
1726,360,1.59,5
1727,338,1.59,5
1728,163,1.59,5
1729,111,1.59,5
1730,-50,1.59,5
1731,-125,1.59,5
1732,-303,1.59,5
1733,-322,1.59,5
1734,-483,1.59,5
1735,-485,1.59,5
1736,-541,1.59,5
1737,-558,1.59,5
1738,-500,1.59,5
1739,-487,1.59,5
1740,-374,1.59,5
1741,-325,1.59,5
1742,-157,1.59,5
1743,-125,1.59,5
1744,103,1.59,5
1745,118,1.59,5
1746,324,1.59,5
1747,366,1.59,5
1748,457,1.59,5
1749,499,1.59,5
1750,516,1.59,5
1751,528,1.59,5
1752,470,1.59,5
1753,461,1.59,5
1754,304,1.59,5
1755,291,1.59,5
1756,88,1.59,5
1757,42,1.59,5
1758,-128,1.59,5
1759,-202,1.59,5
1760,-346,1.59,5
1761,-385,1.59,5
1762,-514,1.59,5
1763,-505,1.59,5
1764,-549,1.59,5
1765,-543,1.59,5
1766,-473,1.59,5
1767,-443,1.59,5
1768,-320,1.59,5
1769,-253,1.59,5
1770,-102,1.59,5
1771,-43,1.59,5
1772,166,1.59,5
1773,182,1.59,5
1774,382,1.59,5
1775,403,1.59,5
1776,484,1.59,5
1777,525,1.59,5
1778,513,1.59,5
1779,514,1.59,5
1780,441,1.59,5
1781,422,1.59,5
1782,240,1.59,5
1783,241,1.59,5
1784,9,1.59,5
1785,-23,1.59,5
1786,-210,1.59,5
1787,-273,1.59,5
1788,-390,1.59,5
1789,-449,1.59,5
1790,-532,1.59,5
1791,-527,1.59,5
1792,-535,1.59,5
1793,-527,1.59,5
1794,-435,1.59,5
1795,-400,1.59,5
1796,-257,1.59,5
1797,-189,1.59,5
1798,-38,1.59,5
1799,43,1.59,5
1800,222,1.59,5
1801,246,1.59,5
1802,426,1.59,5
1803,431,1.59,5
1804,509,1.59,5
1805,537,1.59,5
1806,497,1.59,5
1807,494,1.59,5
1808,398,1.59,5
1809,364,1.59,5
1810,186,1.59,5
1811,178,1.59,5
1812,-69,1.59,5
1813,-80,1.59,5
1814,-282,1.59,5
1815,-332,1.59,5
1816,-442,1.59,5
1817,-489,1.59,5
1818,-539,1.59,5
1819,-542,1.59,5
1820,-523,1.59,5
1821,-503,1.59,5
1822,-379,1.59,5
1823,-364,1.59,5
1824,-185,1.59,5
1825,-119,1.59,5
1826,39,1.59,5
1827,121,1.59,5
1828,270,1.59,5
1829,318,1.59,5
1830,461,1.59,5
1831,464,1.59,5
1832,522,1.59,5
1833,528,1.59,5
1834,473,1.59,5
1835,468,1.59,5
1836,345,1.59,5
1837,300,1.59,5
1838,130,1.59,5
1839,99,1.59,5
1840,-134,1.59,5
1841,-138,1.59,5
1842,-355,1.59,5
1843,-382,1.59,5
1844,-487,1.59,5
1845,-522,1.59,5
1846,-541,1.59,5
1847,-550,1.59,5
1848,-495,1.59,5
1849,-472,1.59,5
1850,-324,1.59,5
1851,-309,1.59,5
1852,-102,1.59,5
1853,-57,1.59,5
1854,111,1.59,5
1855,197,1.59,5
1856,321,1.59,5
1857,384,1.59,5
1858,478,1.59,5
1859,490,1.59,5
1860,521,1.59,5
1861,521,1.59,5
1862,440,1.59,5
1863,427,1.59,5
1864,285,1.59,5
1865,234,1.59,5
1866,73,1.59,5
1867,16,1.59,5
1868,-195,1.59,5
1869,-203,1.59,5
1870,-412,1.59,5
1871,-425,1.59,5
1872,-522,1.59,5
1873,-540,1.59,5
1874,-537,1.59,5
1875,-533,1.59,5
1876,-463,1.59,5
1877,-433,1.59,5
1878,-277,1.59,5
1879,-253,1.59,5
1880,-27,1.59,5
1881,-3,1.59,5
1882,191,1.59,5
1883,254,1.59,5
1884,368,1.59,5
1885,439,1.59,5
1886,494,1.59,5
1887,516,1.59,5
1888,508,1.59,5
1889,509,1.59,5
1890,404,1.59,5
1891,384,1.59,5
1892,220,1.59,5
1893,161,1.59,5
1894,1,1.59,5
1895,-69,1.59,5
1896,-250,1.59,5
1897,-280,1.59,5
1898,-457,1.59,5
1899,-454,1.59,5
1900,-544,1.59,5
1901,-549,1.59,5
1902,-528,1.59,5
1903,-511,1.59,5
1904,-421,1.59,5
1905,-380,1.59,5
1906,-224,1.59,5
1907,-185,1.59,5
1908,43,1.59,5
1909,55,1.59,5
1910,268,1.59,5
1911,315,1.59,5
1912,423,1.59,5
1913,479,1.59,5
1914,504,1.59,5
1915,523,1.59,5
1916,490,1.59,5
1917,483,1.59,5
1918,352,1.59,5
1919,341,1.59,5
1920,141,1.59,5
1921,98,1.59,5
1922,-70,1.59,5
1923,-154,1.59,5
1924,-300,1.59,5
1925,-352,1.59,5
1926,-487,1.59,5
1927,-487,1.59,5
1928,-557,1.59,5
1929,-550,1.59,5
1930,-504,1.59,5
1931,-487,1.59,5
1932,-369,1.59,5
1933,-318,1.59,5
1934,-159,1.59,5
1935,-108,1.59,5
1936,108,1.59,5
1937,122,1.59,5
1938,336,1.59,5
1939,348,1.59,5
1940,467,1.59,5
1941,508,1.59,5
1942,509,1.59,5
1943,529,1.59,5
1944,463,1.59,5
1945,448,1.59,5
1946,290,1.59,5
1947,294,1.59,5
1948,64,1.59,5
1949,30,1.59,5
1950,-153,1.59,5
1951,-221,1.59,5
1952,-353,1.59,5
1953,-419,1.59,5
1954,-510,1.59,5
1955,-515,1.59,5
1956,-557,1.59,5
1957,-541,1.59,5
1958,-465,1.59,5
1959,-451,1.59,5
1960,-310,1.59,5
1961,-252,1.59,5
1962,-103,1.59,5
1963,-22,1.59,5
1964,158,1.59,5
1965,198,1.59,5
1966,387,1.59,5
1967,397,1.59,5
1968,498,1.59,5
1969,521,1.59,5
1970,502,1.59,5
1971,513,1.59,5
1972,430,1.59,5
1973,403,1.59,5
1974,240,1.59,5
1975,221,1.59,5
1976,-10,1.59,5
1977,-23,1.59,5
1978,-240,1.59,5
1979,-287,1.59,5
1980,-407,1.59,5
1981,-466,1.59,5
1982,-531,1.59,5
1983,-542,1.59,5
1984,-544,1.59,5
1985,-523,1.59,5
1986,-426,1.59,5
1987,-409,1.59,5
1988,-239,1.59,5
1989,-186,1.59,5
1990,-22,1.59,5
1991,65,1.59,5
1992,211,1.59,5
1993,268,1.59,5
1994,422,1.59,5
1995,432,1.59,5
1996,520,1.59,5
1997,523,1.59,5
1998,498,1.59,5
1999,491,1.59,5
2000,381,1.59,5
2001,349,1.59,5
2002,189,1.59,5
2003,145,1.59,5
2004,-74,1.59,5
2005,-86,1.59,5
2006,-307,1.59,5
2007,-335,1.59,5
2008,-458,1.59,5
2009,-503,1.59,5
2010,-539,1.59,5
2011,-555,1.59,5
2012,-519,1.59,5
2013,-496,1.59,5
2014,-377,1.59,5
2015,-365,1.59,5
2016,-164,1.59,5
2017,-126,1.59,5
2018,56,1.59,5
2019,132,1.59,5
2020,265,1.59,5
2021,332,1.59,5
2022,452,1.59,5
2023,470,1.59,5
2024,522,1.59,5
2025,518,1.59,5
2026,468,1.59,5
2027,462,1.59,5
2028,330,1.59,5
2029,284,1.59,5
2030,128,1.59,5
2031,69,1.59,5
2032,-141,1.59,5
2033,-153,1.59,5
2034,-371,1.59,5
2035,-378,1.59,5
2036,-510,1.59,5
2037,-535,1.59,5
2038,-547,1.59,5
2039,-543,1.59,5
