sample_index,adc_code,ifc_vpp,sweep_index
1304,-95,1.36,7
1305,-137,1.36,7
1306,-258,1.36,7
1307,-289,1.36,7
1308,-354,1.36,7
1309,-376,1.36,7
1310,-385,1.36,7
1311,-380,1.36,7
1312,-310,1.36,7
1313,-293,1.36,7
1314,-173,1.36,7
1315,-148,1.36,7
1316,0,1.36,7
1317,43,1.36,7
1318,183,1.36,7
1319,211,1.36,7
1320,322,1.36,7
1321,344,1.36,7
1322,376,1.36,7
1323,392,1.36,7
1324,361,1.36,7
1325,354,1.36,7
1326,249,1.36,7
1327,232,1.36,7
1328,90,1.36,7
1329,54,1.36,7
1330,-97,1.36,7
1331,-135,1.36,7
1332,-262,1.36,7
1333,-291,1.36,7
1334,-357,1.36,7
1335,-380,1.36,7
1336,-385,1.36,7
1337,-382,1.36,7
1338,-314,1.36,7
1339,-303,1.36,7
1340,-170,1.36,7
1341,-146,1.36,7
1342,7,1.36,7
1343,46,1.36,7
1344,190,1.36,7
1345,217,1.36,7
1346,320,1.36,7
1347,343,1.36,7
1348,388,1.36,7
1349,394,1.36,7
1350,357,1.36,7
1351,348,1.36,7
1352,251,1.36,7
1353,234,1.36,7
1354,84,1.36,7
1355,56,1.36,7
1356,-103,1.36,7
1357,-136,1.36,7
1358,-261,1.36,7
1359,-287,1.36,7
1360,-361,1.36,7
1361,-373,1.36,7
1362,-377,1.36,7
1363,-376,1.36,7
1364,-321,1.36,7
1365,-295,1.36,7
1366,-177,1.36,7
1367,-141,1.36,7
1368,8,1.36,7
1369,42,1.36,7
1370,180,1.36,7
1371,219,1.36,7
1372,320,1.36,7
1373,344,1.36,7
1374,388,1.36,7
1375,388,1.36,7
1376,356,1.36,7
1377,353,1.36,7
1378,256,1.36,7
1379,231,1.36,7
1380,88,1.36,7
1381,55,1.36,7
1382,-99,1.36,7
1383,-134,1.36,7
1384,-265,1.36,7
1385,-284,1.36,7
1386,-362,1.36,7
1387,-373,1.36,7
1388,-389,1.36,7
1389,-383,1.36,7
1390,-319,1.36,7
1391,-295,1.36,7
1392,-175,1.36,7
1393,-139,1.36,7
1394,3,1.36,7
1395,45,1.36,7
1396,189,1.36,7
1397,213,1.36,7
1398,324,1.36,7
1399,338,1.36,7
1400,381,1.36,7
1401,388,1.36,7
1402,357,1.36,7
1403,345,1.36,7
1404,257,1.36,7
1405,225,1.36,7
1406,82,1.36,7
1407,55,1.36,7
1408,-93,1.36,7
1409,-134,1.36,7
1410,-262,1.36,7
1411,-289,1.36,7
1412,-361,1.36,7
1413,-375,1.36,7
1414,-381,1.36,7
1415,-383,1.36,7
1416,-320,1.36,7
1417,-297,1.36,7
1418,-173,1.36,7
1419,-147,1.36,7
1420,7,1.36,7
1421,41,1.36,7
1422,180,1.36,7
1423,217,1.36,7
1424,320,1.36,7
1425,344,1.36,7
1426,382,1.36,7
1427,393,1.36,7
1428,355,1.36,7
1429,350,1.36,7
1430,259,1.36,7
1431,231,1.36,7
1432,92,1.36,7
1433,55,1.36,7
1434,-95,1.36,7
1435,-141,1.36,7
1436,-262,1.36,7
1437,-286,1.36,7
1438,-362,1.36,7
1439,-374,1.36,7
1440,-380,1.36,7
1441,-382,1.36,7
1442,-310,1.36,7
1443,-296,1.36,7
1444,-175,1.36,7
1445,-140,1.36,7
1446,10,1.36,7
1447,48,1.36,7
1448,180,1.36,7
1449,214,1.36,7
1450,322,1.36,7
1451,339,1.36,7
1452,385,1.36,7
1453,391,1.36,7
1454,358,1.36,7
1455,353,1.36,7
1456,250,1.36,7
1457,227,1.36,7
1458,85,1.36,7
1459,52,1.36,7
1460,-97,1.36,7
1461,-130,1.36,7
1462,-258,1.36,7
1463,-284,1.36,7
1464,-363,1.36,7
1465,-373,1.36,7
1466,-382,1.36,7
1467,-384,1.36,7
1468,-315,1.36,7
1469,-297,1.36,7
1470,-170,1.36,7
1471,-146,1.36,7
1472,9,1.36,7
1473,42,1.36,7
1474,183,1.36,7
1475,213,1.36,7
1476,316,1.36,7
1477,340,1.36,7
1478,385,1.36,7
1479,390,1.36,7
1480,357,1.36,7
1481,348,1.36,7
1482,259,1.36,7
1483,228,1.36,7
1484,86,1.36,7
1485,57,1.36,7
1486,-95,1.36,7
1487,-133,1.36,7
1488,-268,1.36,7
1489,-294,1.36,7
1490,-364,1.36,7
1491,-377,1.36,7
1492,-389,1.36,7
1493,-381,1.36,7
1494,-319,1.36,7
1495,-300,1.36,7
1496,-177,1.36,7
1497,-142,1.36,7
1498,6,1.36,7
1499,40,1.36,7
1500,181,1.36,7
1501,218,1.36,7
1502,327,1.36,7
1503,342,1.36,7
1504,383,1.36,7
1505,387,1.36,7
1506,356,1.36,7
1507,352,1.36,7
1508,262,1.36,7
1509,224,1.36,7
1510,86,1.36,7
1511,56,1.36,7
1512,-96,1.36,7
1513,-134,1.36,7
1514,-261,1.36,7
1515,-295,1.36,7
1516,-365,1.36,7
1517,-378,1.36,7
1518,-385,1.36,7
1519,-376,1.36,7
1520,-316,1.36,7
1521,-296,1.36,7
1522,-178,1.36,7
1523,-146,1.36,7
1524,4,1.36,7
1525,38,1.36,7
1526,190,1.36,7
1527,216,1.36,7
1528,325,1.36,7
1529,346,1.36,7
1530,385,1.36,7
1531,394,1.36,7
1532,359,1.36,7
1533,352,1.36,7
1534,247,1.36,7
1535,229,1.36,7
1536,84,1.36,7
1537,53,1.36,7
1538,-97,1.36,7
1539,-133,1.36,7
1540,-258,1.36,7
1541,-288,1.36,7
1542,-367,1.36,7
1543,-377,1.36,7
1544,-387,1.36,7
1545,-383,1.36,7
1546,-314,1.36,7
1547,-298,1.36,7
1548,-174,1.36,7
1549,-139,1.36,7
1550,5,1.36,7
1551,42,1.36,7
1552,183,1.36,7
1553,219,1.36,7
1554,319,1.36,7
1555,342,1.36,7
1556,387,1.36,7
1557,390,1.36,7
1558,363,1.36,7
1559,352,1.36,7
1560,254,1.36,7
1561,226,1.36,7
1562,87,1.36,7
1563,50,1.36,7
1564,-95,1.36,7
1565,-136,1.36,7
1566,-259,1.36,7
1567,-289,1.36,7
1568,-361,1.36,7
1569,-376,1.36,7
1570,-379,1.36,7
1571,-377,1.36,7
1572,-313,1.36,7
1573,-295,1.36,7
1574,-171,1.36,7
1575,-144,1.36,7
1576,9,1.36,7
1577,39,1.36,7
1578,182,1.36,7
1579,216,1.36,7
1580,324,1.36,7
1581,349,1.36,7
1582,386,1.36,7
1583,392,1.36,7
1584,360,1.36,7
1585,355,1.36,7
1586,257,1.36,7
1587,227,1.36,7
1588,85,1.36,7
1589,61,1.36,7
1590,-98,1.36,7
1591,-137,1.36,7
1592,-260,1.36,7
1593,-288,1.36,7
1594,-370,1.36,7
1595,-374,1.36,7
1596,-382,1.36,7
1597,-378,1.36,7
1598,-318,1.36,7
1599,-295,1.36,7
1600,-176,1.36,7
1601,-142,1.36,7
1602,-3,1.36,7
1603,42,1.36,7
1604,185,1.36,7
1605,220,1.36,7
1606,317,1.36,7
1607,340,1.36,7
1608,388,1.36,7
1609,395,1.36,7
1610,363,1.36,7
1611,346,1.36,7
1612,251,1.36,7
1613,222,1.36,7
1614,87,1.36,7
1615,53,1.36,7
1616,-106,1.36,7
1617,-135,1.36,7
1618,-257,1.36,7
1619,-289,1.36,7
1620,-358,1.36,7
1621,-379,1.36,7
1622,-388,1.36,7
1623,-378,1.36,7
1624,-315,1.36,7
1625,-291,1.36,7
1626,-176,1.36,7
1627,-139,1.36,7
1628,3,1.36,7
1629,49,1.36,7
1630,184,1.36,7
1631,216,1.36,7
1632,326,1.36,7
1633,346,1.36,7
1634,388,1.36,7
1635,394,1.36,7
1636,358,1.36,7
1637,353,1.36,7
1638,253,1.36,7
1639,230,1.36,7
1640,86,1.36,7
1641,52,1.36,7
1642,-102,1.36,7
1643,-131,1.36,7
1644,-259,1.36,7
1645,-294,1.36,7
1646,-359,1.36,7
1647,-374,1.36,7
1648,-389,1.36,7
1649,-382,1.36,7
1650,-319,1.36,7
1651,-302,1.36,7
1652,-176,1.36,7
1653,-140,1.36,7
1654,4,1.36,7
1655,41,1.36,7
1656,190,1.36,7
1657,221,1.36,7
1658,326,1.36,7
1659,342,1.36,7
1660,386,1.36,7
1661,393,1.36,7
1662,362,1.36,7
1663,358,1.36,7
1664,257,1.36,7
1665,228,1.36,7
1666,86,1.36,7
1667,56,1.36,7
1668,-98,1.36,7
1669,-140,1.36,7
1670,-260,1.36,7
1671,-284,1.36,7
1672,-363,1.36,7
1673,-376,1.36,7
1674,-385,1.36,7
1675,-380,1.36,7
1676,-319,1.36,7
1677,-298,1.36,7
1678,-182,1.36,7
1679,-147,1.36,7
1680,9,1.36,7
1681,43,1.36,7
1682,188,1.36,7
1683,213,1.36,7
1684,319,1.36,7
1685,343,1.36,7
1686,377,1.36,7
1687,389,1.36,7
1688,357,1.36,7
1689,348,1.36,7
1690,247,1.36,7
1691,227,1.36,7
1692,87,1.36,7
1693,51,1.36,7
1694,-97,1.36,7
1695,-129,1.36,7
1696,-257,1.36,7
1697,-286,1.36,7
1698,-363,1.36,7
1699,-378,1.36,7
1700,-389,1.36,7
1701,-383,1.36,7
1702,-316,1.36,7
1703,-305,1.36,7
1704,-177,1.36,7
1705,-140,1.36,7
1706,-1,1.36,7
1707,44,1.36,7
1708,186,1.36,7
1709,214,1.36,7
1710,318,1.36,7
1711,347,1.36,7
1712,384,1.36,7
1713,393,1.36,7
1714,358,1.36,7
1715,349,1.36,7
1716,250,1.36,7
1717,228,1.36,7
1718,86,1.36,7
1719,57,1.36,7
1720,-99,1.36,7
1721,-128,1.36,7
1722,-267,1.36,7
1723,-287,1.36,7
1724,-367,1.36,7
1725,-377,1.36,7
1726,-381,1.36,7
1727,-382,1.36,7
1728,-316,1.36,7
1729,-296,1.36,7
1730,-171,1.36,7
1731,-148,1.36,7
1732,7,1.36,7
1733,41,1.36,7
1734,184,1.36,7
1735,215,1.36,7
1736,314,1.36,7
1737,346,1.36,7
1738,382,1.36,7
1739,394,1.36,7
1740,362,1.36,7
1741,349,1.36,7
1742,257,1.36,7
1743,228,1.36,7
1744,85,1.36,7
1745,55,1.36,7
1746,-99,1.36,7
1747,-137,1.36,7
1748,-263,1.36,7
1749,-289,1.36,7
1750,-360,1.36,7
1751,-380,1.36,7
1752,-382,1.36,7
1753,-383,1.36,7
1754,-312,1.36,7
1755,-298,1.36,7
1756,-177,1.36,7
1757,-143,1.36,7
1758,5,1.36,7
1759,44,1.36,7
1760,190,1.36,7
1761,216,1.36,7
1762,322,1.36,7
1763,346,1.36,7
1764,381,1.36,7
1765,395,1.36,7
1766,352,1.36,7
1767,350,1.36,7
1768,247,1.36,7
1769,226,1.36,7
1770,92,1.36,7
1771,52,1.36,7
1772,-97,1.36,7
1773,-133,1.36,7
1774,-263,1.36,7
1775,-288,1.36,7
1776,-357,1.36,7
1777,-378,1.36,7
1778,-382,1.36,7
1779,-378,1.36,7
1780,-315,1.36,7
1781,-302,1.36,7
1782,-176,1.36,7
1783,-145,1.36,7
1784,5,1.36,7
1785,39,1.36,7
1786,178,1.36,7
1787,213,1.36,7
1788,321,1.36,7
1789,339,1.36,7
1790,381,1.36,7
1791,391,1.36,7
1792,358,1.36,7
1793,349,1.36,7
1794,255,1.36,7
1795,230,1.36,7
1796,84,1.36,7
1797,56,1.36,7
1798,-95,1.36,7
1799,-137,1.36,7
1800,-260,1.36,7
1801,-290,1.36,7
1802,-363,1.36,7
1803,-384,1.36,7
1804,-382,1.36,7
1805,-386,1.36,7
1806,-316,1.36,7
1807,-299,1.36,7
1808,-172,1.36,7
1809,-147,1.36,7
1810,7,1.36,7
1811,38,1.36,7
1812,182,1.36,7
1813,217,1.36,7
1814,320,1.36,7
1815,341,1.36,7
1816,379,1.36,7
1817,392,1.36,7
1818,362,1.36,7
1819,353,1.36,7
1820,247,1.36,7
1821,225,1.36,7
1822,84,1.36,7
1823,57,1.36,7
1824,-95,1.36,7
1825,-135,1.36,7
1826,-258,1.36,7
1827,-284,1.36,7
1828,-360,1.36,7
1829,-378,1.36,7
1830,-387,1.36,7
1831,-385,1.36,7
1832,-319,1.36,7
1833,-298,1.36,7
1834,-177,1.36,7
1835,-142,1.36,7
1836,2,1.36,7
1837,40,1.36,7
1838,183,1.36,7
1839,216,1.36,7
1840,320,1.36,7
1841,340,1.36,7
1842,385,1.36,7
1843,394,1.36,7
1844,358,1.36,7
1845,354,1.36,7
1846,253,1.36,7
1847,228,1.36,7
1848,80,1.36,7
1849,53,1.36,7
1850,-96,1.36,7
1851,-135,1.36,7
1852,-259,1.36,7
1853,-286,1.36,7
1854,-361,1.36,7
1855,-383,1.36,7
1856,-383,1.36,7
1857,-380,1.36,7
1858,-316,1.36,7
1859,-295,1.36,7
1860,-176,1.36,7
1861,-141,1.36,7
1862,6,1.36,7
1863,42,1.36,7
1864,181,1.36,7
1865,214,1.36,7
1866,323,1.36,7
1867,340,1.36,7
1868,376,1.36,7
1869,390,1.36,7
1870,362,1.36,7
1871,350,1.36,7
1872,256,1.36,7
1873,232,1.36,7
1874,93,1.36,7
1875,53,1.36,7
1876,-93,1.36,7
1877,-132,1.36,7
1878,-259,1.36,7
1879,-290,1.36,7
1880,-362,1.36,7
1881,-381,1.36,7
1882,-376,1.36,7
1883,-381,1.36,7
1884,-311,1.36,7
1885,-296,1.36,7
1886,-180,1.36,7
1887,-148,1.36,7
1888,4,1.36,7
1889,37,1.36,7
1890,185,1.36,7
1891,218,1.36,7
1892,323,1.36,7
1893,339,1.36,7
1894,382,1.36,7
1895,396,1.36,7
1896,364,1.36,7
1897,349,1.36,7
1898,253,1.36,7
1899,228,1.36,7
1900,83,1.36,7
1901,50,1.36,7
1902,-104,1.36,7
1903,-134,1.36,7
1904,-260,1.36,7
1905,-293,1.36,7
1906,-358,1.36,7
1907,-382,1.36,7
1908,-387,1.36,7
1909,-381,1.36,7
1910,-315,1.36,7
1911,-297,1.36,7
1912,-176,1.36,7
1913,-147,1.36,7
1914,11,1.36,7
1915,41,1.36,7
1916,182,1.36,7
1917,221,1.36,7
1918,321,1.36,7
1919,344,1.36,7
1920,386,1.36,7
1921,391,1.36,7
1922,357,1.36,7
1923,351,1.36,7
1924,246,1.36,7
1925,220,1.36,7
1926,83,1.36,7
1927,54,1.36,7
1928,-97,1.36,7
1929,-137,1.36,7
1930,-264,1.36,7
1931,-288,1.36,7
1932,-354,1.36,7
1933,-374,1.36,7
1934,-385,1.36,7
1935,-379,1.36,7
1936,-314,1.36,7
1937,-296,1.36,7
1938,-177,1.36,7
1939,-144,1.36,7
1940,0,1.36,7
1941,42,1.36,7
1942,186,1.36,7
1943,219,1.36,7
1944,321,1.36,7
1945,342,1.36,7
1946,390,1.36,7
1947,393,1.36,7
1948,354,1.36,7
1949,352,1.36,7
1950,251,1.36,7
1951,229,1.36,7
1952,90,1.36,7
1953,53,1.36,7
1954,-95,1.36,7
1955,-136,1.36,7
1956,-260,1.36,7
1957,-286,1.36,7
1958,-365,1.36,7
1959,-379,1.36,7
1960,-388,1.36,7
1961,-383,1.36,7
1962,-317,1.36,7
1963,-297,1.36,7
1964,-180,1.36,7
1965,-143,1.36,7
1966,8,1.36,7
1967,41,1.36,7
1968,184,1.36,7
1969,217,1.36,7
1970,323,1.36,7
1971,341,1.36,7
1972,381,1.36,7
1973,386,1.36,7
1974,363,1.36,7
1975,351,1.36,7
1976,259,1.36,7
1977,229,1.36,7
1978,91,1.36,7
1979,59,1.36,7
1980,-100,1.36,7
1981,-134,1.36,7
1982,-265,1.36,7
1983,-292,1.36,7
1984,-367,1.36,7
1985,-382,1.36,7
1986,-382,1.36,7
1987,-384,1.36,7
1988,-317,1.36,7
1989,-303,1.36,7
1990,-176,1.36,7
1991,-148,1.36,7
1992,2,1.36,7
1993,42,1.36,7
1994,185,1.36,7
1995,212,1.36,7
1996,317,1.36,7
1997,340,1.36,7
1998,380,1.36,7
1999,391,1.36,7
2000,355,1.36,7
2001,342,1.36,7
2002,252,1.36,7
2003,228,1.36,7
2004,82,1.36,7
2005,51,1.36,7
2006,-98,1.36,7
2007,-136,1.36,7
2008,-266,1.36,7
2009,-285,1.36,7
2010,-367,1.36,7
2011,-382,1.36,7
2012,-387,1.36,7
2013,-383,1.36,7
2014,-318,1.36,7
2015,-298,1.36,7
2016,-172,1.36,7
2017,-149,1.36,7
2018,3,1.36,7
2019,35,1.36,7
2020,185,1.36,7
2021,216,1.36,7
2022,318,1.36,7
2023,343,1.36,7
2024,378,1.36,7
2025,391,1.36,7
2026,358,1.36,7
2027,346,1.36,7
2028,254,1.36,7
2029,232,1.36,7
2030,84,1.36,7
2031,55,1.36,7
2032,-99,1.36,7
2033,-133,1.36,7
2034,-267,1.36,7
2035,-287,1.36,7
2036,-368,1.36,7
2037,-383,1.36,7
2038,-383,1.36,7
2039,-382,1.36,7
