stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-5.347378,-5.348686,0.998649,20.015287,-2.186616,1.000000
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,0.918872,0.920028,0.998605,20.645878,-2.186616,1.000000
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,5.858872,5.860096,0.998728,19.725632,-2.186616,1.000000
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,2.882622,2.881229,0.998877,18.234692,-2.186616,1.000000
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.736379,1.000000,nan,1.000000,-6.818628,-6.818439,0.999006,17.323027,-2.186616,1.000000
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,6.876372,6.877616,0.998878,18.521240,-1.392737,1.000000
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.688872,2.690055,0.998671,20.154751,-1.392737,1.000000
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,0.021372,0.022528,0.998848,18.764608,-1.392737,1.000000
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-1.956128,-1.955832,0.998529,21.095598,-1.392737,1.000000
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,10.675122,10.673776,0.998486,21.185776,-1.392737,1.000000
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,10.687622,10.687251,0.998664,20.017408,-1.392737,1.000000
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.081372,4.082007,0.998626,20.431570,-1.392737,1.000000
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,5.325122,5.326235,0.998620,20.535414,-1.392737,1.000000
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,0.482622,0.481790,0.998681,19.835430,-1.392737,1.000000
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-3.294878,-3.293663,0.998724,19.753889,-1.392737,1.000000
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-0.037378,-0.036457,0.998903,18.282913,-1.392737,1.000000
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-9.399878,-9.398716,0.998407,22.066761,-1.392737,1.000000
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.591372,1.592449,0.998673,20.127125,-1.392737,1.000000
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.326372,2.327521,0.998631,20.451414,-1.392737,1.000000
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-4.266128,-4.265353,0.998564,20.902128,-1.392737,1.000000
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-2.646128,-2.647094,0.998482,21.264477,-1.392737,1.000000
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.530122,1.528829,0.998503,21.072313,-1.392737,1.000000
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.416372,2.417579,0.998689,20.021692,-1.392737,1.000000
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.461372,2.460114,0.998502,21.084446,-1.392737,1.000000
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,3.526372,3.527463,0.998671,20.147938,-1.392737,1.000000
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.137622,2.136327,0.998596,20.407610,-1.392737,1.000000
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-1.457378,-1.456325,0.998284,22.893942,-1.392737,1.000000
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-0.566128,-0.567451,0.998411,21.707512,-1.392737,1.000000
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.488872,1.487970,0.998629,20.216206,-1.392737,1.000000
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-8.313628,-8.314851,0.998653,19.994043,-1.392737,1.000000
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-2.674878,-2.674122,0.998679,20.042316,-1.392737,1.000000
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-10.682378,-10.681279,0.998614,20.572309,-1.392737,1.000000
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.553872,4.553607,0.998404,21.899054,-1.392737,1.000000
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,0.907622,0.906738,0.998588,20.517069,-1.392737,1.000000
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-7.178628,-7.178658,0.998634,20.282572,-1.392737,1.000000
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-8.364878,-8.363617,0.999156,16.060272,-0.684910,1.000000
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,7.407622,7.407202,0.998594,20.535566,-0.684910,1.000000
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.283872,4.284493,0.999027,17.187342,-0.684910,1.000000
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,7.016372,7.016638,0.998671,20.041666,-0.684910,1.000000
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.711372,2.711650,0.998647,20.227701,-0.684910,1.000000
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.047622,4.048501,0.998704,19.869112,-0.684910,1.000000
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-8.164878,-8.163615,0.998697,19.965899,-0.684910,1.000000
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,0.141372,0.140288,0.998449,21.478247,-0.684910,1.000000
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-9.919878,-9.918861,0.998671,20.135693,-0.684910,1.000000
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-1.783628,-1.782447,0.998611,20.609060,-0.684910,1.000000
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.702622,2.703706,0.998691,19.994396,-0.684910,1.000000
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,7.270122,7.269356,0.999149,15.933133,-0.684910,1.000000
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-7.018628,-7.019941,0.998761,19.163485,-0.684910,1.000000
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-7.473628,-7.474801,0.998712,19.560690,-0.684910,1.000000
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,3.321372,3.322598,0.998698,19.952095,-0.684910,1.000000
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-7.048628,-7.047396,0.998708,19.877012,-0.684910,1.000000
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.218872,1.218478,0.998664,20.016134,-0.684910,1.000000
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.351372,1.352212,0.998696,19.924627,-0.684910,1.000000
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-6.159878,-6.159742,0.999066,16.786100,-0.684910,1.000000
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.268872,4.268670,0.998392,21.988277,-0.684910,1.000000
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-1.098628,-1.097558,0.998720,19.766024,-0.684910,1.000000
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-10.363628,-10.362495,0.998924,18.131990,-0.684910,1.000000
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,7.001372,7.002426,0.998650,20.301817,-0.684910,1.000000
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.070122,2.070891,0.998423,21.904325,-0.684910,1.000000
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,7.097622,7.098619,0.998437,21.837839,-0.684910,1.000000
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,5.700122,5.699586,0.998593,20.527363,-0.684910,1.000000
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-5.721128,-5.722045,0.998434,21.605383,-0.684910,1.000000
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.895122,1.894479,0.998566,20.710310,-0.684910,1.000000
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-0.294878,-0.294365,0.998537,21.062937,-0.684910,1.000000
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,0.406372,0.407492,0.998444,21.805395,-0.684910,1.000000
offset,verification,7,1,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-9.686128,-9.685199,0.998648,20.298817,-0.457614,1.000000
offset,verification,7,1,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-2.554878,-2.553690,0.998639,20.398737,-0.457614,1.000000
offset,verification,7,1,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,8.573872,8.574800,0.998473,21.574564,-0.457614,1.000000
offset,verification,7,1,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,11.146372,11.147506,0.998629,20.467077,-0.457614,1.000000
offset,verification,7,1,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.338872,4.339837,0.998404,22.062195,-0.457614,1.000000
offset,verification,7,1,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-5.751128,-5.751218,0.998393,21.998966,-0.457614,1.000000
offset,verification,7,1,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.521372,2.520375,0.998619,20.278978,-0.457614,1.000000
offset,verification,7,1,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-3.944878,-3.944950,0.998763,19.299458,-0.457614,1.000000
offset,verification,7,1,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.960122,1.959170,0.998351,22.167780,-0.457614,1.000000
offset,verification,7,1,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-2.716128,-2.715230,0.998674,20.102602,-0.457614,1.000000
offset,verification,7,1,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,2.356372,2.357001,0.998638,20.338064,-0.457614,1.000000
offset,verification,7,1,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-4.194878,-4.193821,0.998606,20.629723,-0.457614,1.000000
offset,verification,7,1,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,8.791372,8.792407,0.998642,20.355944,-0.457614,1.000000
offset,verification,7,1,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-4.081128,-4.079933,0.998730,19.708651,-0.457614,1.000000
offset,verification,7,1,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-8.546128,-8.547297,0.998423,21.646107,-0.457614,1.000000
offset,verification,7,1,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-6.408628,-6.408004,0.998537,21.080580,-0.457614,1.000000
offset,verification,7,1,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-3.821128,-3.820198,0.998627,20.455776,-0.457614,1.000000
offset,verification,7,1,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-9.127378,-9.126392,0.998702,19.898418,-0.457614,1.000000
offset,verification,7,1,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-3.032378,-3.033680,0.998977,17.412725,-0.457614,1.000000
offset,verification,7,1,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,8.407622,8.408596,0.998674,20.105949,-0.457614,1.000000
offset,verification,7,1,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-2.418628,-2.419819,0.998539,20.834393,-0.457614,1.000000
offset,verification,7,1,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.897622,1.896371,0.998908,17.997080,-0.457614,1.000000
offset,verification,7,1,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,4.352622,4.353733,0.998600,20.678530,-0.457614,1.000000
offset,verification,7,1,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,10.836372,10.835577,0.998638,20.162333,-0.457614,1.000000
offset,verification,7,1,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-8.423628,-8.422421,0.998699,19.948475,-0.457614,1.000000
offset,verification,7,1,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-6.824878,-6.825421,0.998667,19.979637,-0.457614,1.000000
offset,verification,7,1,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,8.390122,8.391312,0.998884,18.472879,-0.457614,1.000000
offset,verification,7,1,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-1.258628,-1.257452,0.998738,19.636835,-0.457614,1.000000
offset,verification,7,1,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-1.824878,-1.824262,0.998045,24.372021,-0.457614,1.000000
offset,verification,7,1,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,7.007622,7.008805,0.998576,20.867186,-0.457614,1.000000
offset,verification,7,2,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-6.634878,-6.635240,0.998525,21.039398,-0.457614,1.000000
offset,verification,7,2,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,5.531372,5.530921,0.998627,20.286631,-0.457614,1.000000
offset,verification,7,2,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,1.473872,1.474843,0.999077,16.775791,-0.457614,1.000000
offset,verification,7,2,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,0.748872,0.750118,0.998596,20.723774,-0.457614,1.000000
offset,verification,7,2,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,5.021372,5.021780,0.998538,21.041195,-0.457614,1.000000
offset,verification,7,2,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,5.837622,5.838878,0.998762,19.460058,-0.457614,1.000000
offset,verification,7,2,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,-2.034878,-2.033696,0.998320,22.668966,-0.457614,1.000000
offset,verification,7,2,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,6.745122,6.745408,0.998845,18.688803,-0.457614,1.000000
offset,verification,7,2,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,9.755122,9.756272,0.998738,19.640747,-0.457614,1.000000
offset,verification,7,2,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,nan,1.000000,15.416372,15.415020,0.998392,21.832722,-0.457614,1.000000
