sample_index,adc_code,ifc_vpp,sweep_index
1300,-163,1.47,6
1301,-123,1.47,6
1302,89,1.47,6
1303,123,1.47,6
1304,286,1.47,6
1305,314,1.47,6
1306,344,1.47,6
1307,347,1.47,6
1308,228,1.47,6
1309,203,1.47,6
1310,1,1.47,6
1311,-41,1.47,6
1312,-231,1.47,6
1313,-270,1.47,6
1314,-344,1.47,6
1315,-355,1.47,6
1316,-290,1.47,6
1317,-268,1.47,6
1318,-80,1.47,6
1319,-37,1.47,6
1320,163,1.47,6
1321,204,1.47,6
1322,325,1.47,6
1323,349,1.47,6
1324,328,1.47,6
1325,311,1.47,6
1326,168,1.47,6
1327,118,1.47,6
1328,-87,1.47,6
1329,-133,1.47,6
1330,-296,1.47,6
1331,-318,1.47,6
1332,-343,1.47,6
1333,-344,1.47,6
1334,-231,1.47,6
1335,-201,1.47,6
1336,1,1.47,6
1337,50,1.47,6
1338,234,1.47,6
1339,269,1.47,6
1340,343,1.47,6
1341,347,1.47,6
1342,283,1.47,6
1343,260,1.47,6
1344,85,1.47,6
1345,37,1.47,6
1346,-165,1.47,6
1347,-205,1.47,6
1348,-324,1.47,6
1349,-342,1.47,6
1350,-330,1.47,6
1351,-315,1.47,6
1352,-165,1.47,6
1353,-123,1.47,6
1354,78,1.47,6
1355,129,1.47,6
1356,289,1.47,6
1357,314,1.47,6
1358,349,1.47,6
1359,345,1.47,6
1360,234,1.47,6
1361,199,1.47,6
1362,2,1.47,6
1363,-45,1.47,6
1364,-233,1.47,6
1365,-268,1.47,6
1366,-346,1.47,6
1367,-358,1.47,6
1368,-288,1.47,6
1369,-264,1.47,6
1370,-79,1.47,6
1371,-31,1.47,6
1372,165,1.47,6
1373,210,1.47,6
1374,329,1.47,6
1375,349,1.47,6
1376,325,1.47,6
1377,313,1.47,6
1378,164,1.47,6
1379,123,1.47,6
1380,-88,1.47,6
1381,-134,1.47,6
1382,-286,1.47,6
1383,-315,1.47,6
1384,-347,1.47,6
1385,-346,1.47,6
1386,-232,1.47,6
1387,-197,1.47,6
1388,2,1.47,6
1389,47,1.47,6
1390,233,1.47,6
1391,264,1.47,6
1392,347,1.47,6
1393,354,1.47,6
1394,289,1.47,6
1395,269,1.47,6
1396,85,1.47,6
1397,33,1.47,6
1398,-165,1.47,6
1399,-204,1.47,6
1400,-326,1.47,6
1401,-352,1.47,6
1402,-332,1.47,6
1403,-314,1.47,6
1404,-161,1.47,6
1405,-123,1.47,6
1406,88,1.47,6
1407,127,1.47,6
1408,286,1.47,6
1409,315,1.47,6
1410,350,1.47,6
1411,344,1.47,6
1412,233,1.47,6
1413,202,1.47,6
1414,4,1.47,6
1415,-49,1.47,6
1416,-231,1.47,6
1417,-269,1.47,6
1418,-347,1.47,6
1419,-356,1.47,6
1420,-289,1.47,6
1421,-262,1.47,6
1422,-81,1.47,6
1423,-47,1.47,6
1424,165,1.47,6
1425,202,1.47,6
1426,327,1.47,6
1427,341,1.47,6
1428,329,1.47,6
1429,311,1.47,6
1430,166,1.47,6
1431,123,1.47,6
1432,-90,1.47,6
1433,-136,1.47,6
1434,-283,1.47,6
1435,-311,1.47,6
1436,-342,1.47,6
1437,-339,1.47,6
1438,-231,1.47,6
1439,-196,1.47,6
1440,-2,1.47,6
1441,50,1.47,6
1442,233,1.47,6
1443,267,1.47,6
1444,350,1.47,6
1445,359,1.47,6
1446,287,1.47,6
1447,267,1.47,6
1448,83,1.47,6
1449,43,1.47,6
1450,-164,1.47,6
1451,-210,1.47,6
1452,-331,1.47,6
1453,-347,1.47,6
1454,-326,1.47,6
1455,-315,1.47,6
1456,-156,1.47,6
1457,-124,1.47,6
1458,84,1.47,6
1459,126,1.47,6
1460,291,1.47,6
1461,311,1.47,6
1462,350,1.47,6
1463,344,1.47,6
1464,234,1.47,6
1465,203,1.47,6
1466,-3,1.47,6
1467,-46,1.47,6
1468,-231,1.47,6
1469,-270,1.47,6
1470,-345,1.47,6
1471,-355,1.47,6
1472,-287,1.47,6
1473,-261,1.47,6
1474,-80,1.47,6
1475,-40,1.47,6
1476,166,1.47,6
1477,205,1.47,6
1478,333,1.47,6
1479,346,1.47,6
1480,329,1.47,6
1481,315,1.47,6
1482,162,1.47,6
1483,120,1.47,6
1484,-82,1.47,6
1485,-129,1.47,6
1486,-279,1.47,6
1487,-315,1.47,6
1488,-344,1.47,6
1489,-345,1.47,6
1490,-234,1.47,6
1491,-199,1.47,6
1492,1,1.47,6
1493,43,1.47,6
1494,236,1.47,6
1495,269,1.47,6
1496,348,1.47,6
1497,357,1.47,6
1498,289,1.47,6
1499,263,1.47,6
1500,83,1.47,6
1501,40,1.47,6
1502,-170,1.47,6
1503,-208,1.47,6
1504,-331,1.47,6
1505,-345,1.47,6
1506,-333,1.47,6
1507,-314,1.47,6
1508,-164,1.47,6
1509,-119,1.47,6
1510,89,1.47,6
1511,135,1.47,6
1512,289,1.47,6
1513,312,1.47,6
1514,354,1.47,6
1515,339,1.47,6
1516,235,1.47,6
1517,197,1.47,6
1518,3,1.47,6
1519,-50,1.47,6
1520,-229,1.47,6
1521,-272,1.47,6
1522,-345,1.47,6
1523,-357,1.47,6
1524,-284,1.47,6
1525,-264,1.47,6
1526,-84,1.47,6
1527,-38,1.47,6
1528,165,1.47,6
1529,204,1.47,6
1530,327,1.47,6
1531,346,1.47,6
1532,329,1.47,6
1533,319,1.47,6
1534,162,1.47,6
1535,121,1.47,6
1536,-90,1.47,6
1537,-133,1.47,6
1538,-288,1.47,6
1539,-319,1.47,6
1540,-344,1.47,6
1541,-343,1.47,6
1542,-229,1.47,6
1543,-201,1.47,6
1544,1,1.47,6
1545,43,1.47,6
1546,230,1.47,6
1547,269,1.47,6
1548,339,1.47,6
1549,356,1.47,6
1550,291,1.47,6
1551,262,1.47,6
1552,85,1.47,6
1553,41,1.47,6
1554,-163,1.47,6
1555,-204,1.47,6
1556,-326,1.47,6
1557,-343,1.47,6
1558,-323,1.47,6
1559,-313,1.47,6
1560,-165,1.47,6
1561,-119,1.47,6
1562,86,1.47,6
1563,129,1.47,6
1564,289,1.47,6
1565,316,1.47,6
1566,349,1.47,6
1567,347,1.47,6
1568,233,1.47,6
1569,198,1.47,6
1570,-5,1.47,6
1571,-46,1.47,6
1572,-233,1.47,6
1573,-269,1.47,6
1574,-347,1.47,6
1575,-355,1.47,6
1576,-285,1.47,6
1577,-265,1.47,6
1578,-86,1.47,6
1579,-42,1.47,6
1580,166,1.47,6
1581,206,1.47,6
1582,328,1.47,6
1583,342,1.47,6
1584,330,1.47,6
1585,313,1.47,6
1586,158,1.47,6
1587,121,1.47,6
1588,-86,1.47,6
1589,-131,1.47,6
1590,-287,1.47,6
1591,-318,1.47,6
1592,-351,1.47,6
1593,-340,1.47,6
1594,-237,1.47,6
1595,-198,1.47,6
1596,-6,1.47,6
1597,51,1.47,6
1598,233,1.47,6
1599,273,1.47,6
1600,350,1.47,6
1601,358,1.47,6
1602,290,1.47,6
1603,265,1.47,6
1604,88,1.47,6
1605,37,1.47,6
1606,-163,1.47,6
1607,-205,1.47,6
1608,-323,1.47,6
1609,-341,1.47,6
1610,-334,1.47,6
1611,-314,1.47,6
1612,-163,1.47,6
1613,-122,1.47,6
1614,85,1.47,6
1615,131,1.47,6
1616,282,1.47,6
1617,310,1.47,6
1618,347,1.47,6
1619,348,1.47,6
1620,236,1.47,6
1621,199,1.47,6
1622,3,1.47,6
1623,-44,1.47,6
1624,-232,1.47,6
1625,-273,1.47,6
1626,-345,1.47,6
1627,-357,1.47,6
1628,-292,1.47,6
1629,-268,1.47,6
1630,-76,1.47,6
1631,-41,1.47,6
1632,163,1.47,6
1633,205,1.47,6
1634,330,1.47,6
1635,345,1.47,6
1636,329,1.47,6
1637,309,1.47,6
1638,165,1.47,6
1639,127,1.47,6
1640,-85,1.47,6
1641,-126,1.47,6
1642,-291,1.47,6
1643,-319,1.47,6
1644,-352,1.47,6
1645,-345,1.47,6
1646,-234,1.47,6
1647,-199,1.47,6
1648,-1,1.47,6
1649,46,1.47,6
1650,232,1.47,6
1651,271,1.47,6
1652,347,1.47,6
1653,351,1.47,6
1654,288,1.47,6
1655,267,1.47,6
1656,87,1.47,6
1657,40,1.47,6
1658,-166,1.47,6
1659,-200,1.47,6
1660,-324,1.47,6
1661,-347,1.47,6
1662,-328,1.47,6
1663,-311,1.47,6
1664,-165,1.47,6
1665,-120,1.47,6
1666,87,1.47,6
1667,130,1.47,6
1668,286,1.47,6
1669,316,1.47,6
1670,344,1.47,6
1671,344,1.47,6
1672,228,1.47,6
1673,198,1.47,6
1674,-1,1.47,6
1675,-42,1.47,6
1676,-234,1.47,6
1677,-273,1.47,6
1678,-345,1.47,6
1679,-356,1.47,6
1680,-284,1.47,6
1681,-264,1.47,6
1682,-78,1.47,6
1683,-39,1.47,6
1684,163,1.47,6
1685,201,1.47,6
1686,333,1.47,6
1687,346,1.47,6
1688,329,1.47,6
1689,312,1.47,6
1690,164,1.47,6
1691,125,1.47,6
1692,-84,1.47,6
1693,-132,1.47,6
1694,-284,1.47,6
1695,-317,1.47,6
1696,-353,1.47,6
1697,-349,1.47,6
1698,-230,1.47,6
1699,-197,1.47,6
1700,4,1.47,6
1701,50,1.47,6
1702,234,1.47,6
1703,270,1.47,6
1704,347,1.47,6
1705,355,1.47,6
1706,296,1.47,6
1707,267,1.47,6
1708,80,1.47,6
1709,39,1.47,6
1710,-168,1.47,6
1711,-203,1.47,6
1712,-322,1.47,6
1713,-351,1.47,6
1714,-326,1.47,6
1715,-316,1.47,6
1716,-164,1.47,6
1717,-122,1.47,6
1718,89,1.47,6
1719,124,1.47,6
1720,288,1.47,6
1721,316,1.47,6
1722,345,1.47,6
1723,346,1.47,6
1724,243,1.47,6
1725,199,1.47,6
1726,2,1.47,6
1727,-48,1.47,6
1728,-231,1.47,6
1729,-269,1.47,6
1730,-343,1.47,6
1731,-355,1.47,6
1732,-290,1.47,6
1733,-263,1.47,6
1734,-87,1.47,6
1735,-40,1.47,6
1736,168,1.47,6
1737,203,1.47,6
1738,328,1.47,6
1739,344,1.47,6
1740,323,1.47,6
1741,314,1.47,6
1742,164,1.47,6
1743,123,1.47,6
1744,-90,1.47,6
1745,-129,1.47,6
1746,-291,1.47,6
1747,-321,1.47,6
1748,-351,1.47,6
1749,-344,1.47,6
1750,-234,1.47,6
1751,-200,1.47,6
1752,2,1.47,6
1753,44,1.47,6
1754,230,1.47,6
1755,272,1.47,6
1756,345,1.47,6
1757,351,1.47,6
1758,293,1.47,6
1759,264,1.47,6
1760,83,1.47,6
1761,37,1.47,6
1762,-168,1.47,6
1763,-209,1.47,6
1764,-330,1.47,6
1765,-343,1.47,6
1766,-329,1.47,6
1767,-313,1.47,6
1768,-164,1.47,6
1769,-122,1.47,6
1770,80,1.47,6
1771,128,1.47,6
1772,294,1.47,6
1773,317,1.47,6
1774,349,1.47,6
1775,344,1.47,6
1776,230,1.47,6
1777,199,1.47,6
1778,0,1.47,6
1779,-48,1.47,6
1780,-230,1.47,6
1781,-268,1.47,6
1782,-348,1.47,6
1783,-360,1.47,6
1784,-292,1.47,6
1785,-265,1.47,6
1786,-76,1.47,6
1787,-38,1.47,6
1788,164,1.47,6
1789,207,1.47,6
1790,328,1.47,6
1791,339,1.47,6
1792,329,1.47,6
1793,316,1.47,6
1794,166,1.47,6
1795,127,1.47,6
1796,-83,1.47,6
1797,-131,1.47,6
1798,-289,1.47,6
1799,-315,1.47,6
1800,-343,1.47,6
1801,-340,1.47,6
1802,-233,1.47,6
1803,-199,1.47,6
1804,3,1.47,6
1805,49,1.47,6
1806,232,1.47,6
1807,267,1.47,6
1808,349,1.47,6
1809,357,1.47,6
1810,287,1.47,6
1811,265,1.47,6
1812,88,1.47,6
1813,45,1.47,6
1814,-169,1.47,6
1815,-205,1.47,6
1816,-327,1.47,6
1817,-345,1.47,6
1818,-328,1.47,6
1819,-311,1.47,6
1820,-162,1.47,6
1821,-123,1.47,6
1822,86,1.47,6
1823,128,1.47,6
1824,293,1.47,6
1825,314,1.47,6
1826,349,1.47,6
1827,345,1.47,6
1828,236,1.47,6
1829,201,1.47,6
1830,-4,1.47,6
1831,-47,1.47,6
1832,-233,1.47,6
1833,-270,1.47,6
1834,-347,1.47,6
1835,-356,1.47,6
1836,-287,1.47,6
1837,-265,1.47,6
1838,-82,1.47,6
1839,-46,1.47,6
1840,162,1.47,6
1841,205,1.47,6
1842,328,1.47,6
1843,347,1.47,6
1844,331,1.47,6
1845,314,1.47,6
1846,162,1.47,6
1847,126,1.47,6
1848,-80,1.47,6
1849,-129,1.47,6
1850,-289,1.47,6
1851,-322,1.47,6
1852,-352,1.47,6
1853,-347,1.47,6
1854,-232,1.47,6
1855,-202,1.47,6
1856,-6,1.47,6
1857,47,1.47,6
1858,236,1.47,6
1859,266,1.47,6
1860,346,1.47,6
1861,359,1.47,6
1862,291,1.47,6
1863,262,1.47,6
1864,83,1.47,6
1865,39,1.47,6
1866,-167,1.47,6
1867,-211,1.47,6
1868,-324,1.47,6
1869,-348,1.47,6
1870,-324,1.47,6
1871,-311,1.47,6
1872,-163,1.47,6
1873,-126,1.47,6
1874,80,1.47,6
1875,131,1.47,6
1876,289,1.47,6
1877,315,1.47,6
1878,348,1.47,6
1879,347,1.47,6
1880,234,1.47,6
1881,198,1.47,6
1882,-1,1.47,6
1883,-44,1.47,6
1884,-233,1.47,6
1885,-271,1.47,6
1886,-349,1.47,6
1887,-359,1.47,6
1888,-290,1.47,6
1889,-265,1.47,6
1890,-85,1.47,6
1891,-39,1.47,6
1892,163,1.47,6
1893,206,1.47,6
1894,329,1.47,6
1895,344,1.47,6
1896,323,1.47,6
1897,320,1.47,6
1898,159,1.47,6
1899,123,1.47,6
1900,-91,1.47,6
1901,-132,1.47,6
1902,-292,1.47,6
1903,-316,1.47,6
1904,-344,1.47,6
1905,-348,1.47,6
1906,-231,1.47,6
1907,-195,1.47,6
1908,2,1.47,6
1909,49,1.47,6
1910,236,1.47,6
1911,269,1.47,6
1912,349,1.47,6
1913,350,1.47,6
1914,286,1.47,6
1915,261,1.47,6
1916,83,1.47,6
1917,38,1.47,6
1918,-166,1.47,6
1919,-202,1.47,6
1920,-330,1.47,6
1921,-349,1.47,6
1922,-334,1.47,6
1923,-316,1.47,6
1924,-163,1.47,6
1925,-129,1.47,6
1926,88,1.47,6
1927,133,1.47,6
1928,283,1.47,6
1929,316,1.47,6
1930,351,1.47,6
1931,341,1.47,6
1932,231,1.47,6
1933,198,1.47,6
1934,-5,1.47,6
1935,-47,1.47,6
1936,-237,1.47,6
1937,-270,1.47,6
1938,-343,1.47,6
1939,-355,1.47,6
1940,-285,1.47,6
1941,-263,1.47,6
1942,-82,1.47,6
1943,-38,1.47,6
1944,165,1.47,6
1945,208,1.47,6
1946,330,1.47,6
1947,349,1.47,6
1948,324,1.47,6
1949,310,1.47,6
1950,159,1.47,6
1951,125,1.47,6
1952,-85,1.47,6
1953,-133,1.47,6
1954,-291,1.47,6
1955,-320,1.47,6
1956,-345,1.47,6
1957,-345,1.47,6
1958,-230,1.47,6
1959,-198,1.47,6
1960,-1,1.47,6
1961,46,1.47,6
1962,230,1.47,6
1963,272,1.47,6
1964,350,1.47,6
1965,356,1.47,6
1966,291,1.47,6
1967,268,1.47,6
1968,85,1.47,6
1969,43,1.47,6
1970,-162,1.47,6
1971,-203,1.47,6
1972,-330,1.47,6
1973,-346,1.47,6
1974,-332,1.47,6
1975,-312,1.47,6
1976,-162,1.47,6
1977,-124,1.47,6
1978,88,1.47,6
1979,128,1.47,6
1980,294,1.47,6
1981,318,1.47,6
1982,349,1.47,6
1983,341,1.47,6
1984,234,1.47,6
1985,200,1.47,6
1986,0,1.47,6
1987,-45,1.47,6
1988,-231,1.47,6
1989,-263,1.47,6
1990,-348,1.47,6
1991,-355,1.47,6
1992,-286,1.47,6
1993,-262,1.47,6
1994,-82,1.47,6
1995,-39,1.47,6
1996,162,1.47,6
1997,207,1.47,6
1998,327,1.47,6
1999,345,1.47,6
2000,329,1.47,6
2001,315,1.47,6
2002,166,1.47,6
2003,122,1.47,6
2004,-81,1.47,6
2005,-134,1.47,6
2006,-293,1.47,6
2007,-311,1.47,6
2008,-343,1.47,6
2009,-342,1.47,6
2010,-229,1.47,6
2011,-203,1.47,6
2012,3,1.47,6
2013,48,1.47,6
2014,231,1.47,6
2015,271,1.47,6
2016,351,1.47,6
2017,350,1.47,6
2018,289,1.47,6
2019,262,1.47,6
2020,84,1.47,6
2021,36,1.47,6
2022,-161,1.47,6
2023,-203,1.47,6
2024,-326,1.47,6
2025,-348,1.47,6
2026,-328,1.47,6
2027,-317,1.47,6
2028,-165,1.47,6
2029,-123,1.47,6
2030,82,1.47,6
2031,128,1.47,6
2032,288,1.47,6
2033,311,1.47,6
2034,351,1.47,6
2035,342,1.47,6
2036,229,1.47,6
2037,197,1.47,6
2038,-1,1.47,6
2039,-49,1.47,6
