sample_index,adc_code,ifc_vpp,sweep_index
1300,-158,1.36,7
1301,-200,1.36,7
1302,-344,1.36,7
1303,-371,1.36,7
1304,-365,1.36,7
1305,-347,1.36,7
1306,-191,1.36,7
1307,-152,1.36,7
1308,70,1.36,7
1309,125,1.36,7
1310,297,1.36,7
1311,333,1.36,7
1312,381,1.36,7
1313,380,1.36,7
1314,272,1.36,7
1315,232,1.36,7
1316,23,1.36,7
1317,-23,1.36,7
1318,-232,1.36,7
1319,-273,1.36,7
1320,-373,1.36,7
1321,-385,1.36,7
1322,-327,1.36,7
1323,-301,1.36,7
1324,-108,1.36,7
1325,-61,1.36,7
1326,158,1.36,7
1327,201,1.36,7
1328,344,1.36,7
1329,362,1.36,7
1330,367,1.36,7
1331,353,1.36,7
1332,196,1.36,7
1333,157,1.36,7
1334,-68,1.36,7
1335,-118,1.36,7
1336,-303,1.36,7
1337,-332,1.36,7
1338,-376,1.36,7
1339,-377,1.36,7
1340,-269,1.36,7
1341,-240,1.36,7
1342,-22,1.36,7
1343,32,1.36,7
1344,241,1.36,7
1345,277,1.36,7
1346,372,1.36,7
1347,388,1.36,7
1348,326,1.36,7
1349,296,1.36,7
1350,107,1.36,7
1351,69,1.36,7
1352,-158,1.36,7
1353,-199,1.36,7
1354,-352,1.36,7
1355,-367,1.36,7
1356,-360,1.36,7
1357,-354,1.36,7
1358,-197,1.36,7
1359,-155,1.36,7
1360,69,1.36,7
1361,128,1.36,7
1362,299,1.36,7
1363,332,1.36,7
1364,376,1.36,7
1365,382,1.36,7
1366,266,1.36,7
1367,238,1.36,7
1368,20,1.36,7
1369,-24,1.36,7
1370,-239,1.36,7
1371,-280,1.36,7
1372,-375,1.36,7
1373,-385,1.36,7
1374,-326,1.36,7
1375,-301,1.36,7
1376,-109,1.36,7
1377,-51,1.36,7
1378,161,1.36,7
1379,209,1.36,7
1380,346,1.36,7
1381,369,1.36,7
1382,366,1.36,7
1383,351,1.36,7
1384,203,1.36,7
1385,157,1.36,7
1386,-71,1.36,7
1387,-115,1.36,7
1388,-301,1.36,7
1389,-331,1.36,7
1390,-377,1.36,7
1391,-373,1.36,7
1392,-267,1.36,7
1393,-237,1.36,7
1394,-20,1.36,7
1395,25,1.36,7
1396,236,1.36,7
1397,277,1.36,7
1398,375,1.36,7
1399,387,1.36,7
1400,329,1.36,7
1401,305,1.36,7
1402,115,1.36,7
1403,72,1.36,7
1404,-162,1.36,7
1405,-200,1.36,7
1406,-349,1.36,7
1407,-363,1.36,7
1408,-361,1.36,7
1409,-348,1.36,7
1410,-191,1.36,7
1411,-157,1.36,7
1412,72,1.36,7
1413,119,1.36,7
1414,300,1.36,7
1415,332,1.36,7
1416,382,1.36,7
1417,384,1.36,7
1418,267,1.36,7
1419,235,1.36,7
1420,18,1.36,7
1421,-27,1.36,7
1422,-233,1.36,7
1423,-279,1.36,7
1424,-376,1.36,7
1425,-384,1.36,7
1426,-324,1.36,7
1427,-301,1.36,7
1428,-109,1.36,7
1429,-70,1.36,7
1430,159,1.36,7
1431,208,1.36,7
1432,342,1.36,7
1433,364,1.36,7
1434,362,1.36,7
1435,352,1.36,7
1436,191,1.36,7
1437,157,1.36,7
1438,-75,1.36,7
1439,-120,1.36,7
1440,-307,1.36,7
1441,-332,1.36,7
1442,-376,1.36,7
1443,-381,1.36,7
1444,-259,1.36,7
1445,-235,1.36,7
1446,-17,1.36,7
1447,25,1.36,7
1448,238,1.36,7
1449,272,1.36,7
1450,373,1.36,7
1451,392,1.36,7
1452,321,1.36,7
1453,300,1.36,7
1454,112,1.36,7
1455,67,1.36,7
1456,-158,1.36,7
1457,-196,1.36,7
1458,-349,1.36,7
1459,-367,1.36,7
1460,-364,1.36,7
1461,-350,1.36,7
1462,-200,1.36,7
1463,-149,1.36,7
1464,69,1.36,7
1465,117,1.36,7
1466,302,1.36,7
1467,333,1.36,7
1468,375,1.36,7
1469,383,1.36,7
1470,269,1.36,7
1471,237,1.36,7
1472,23,1.36,7
1473,-20,1.36,7
1474,-238,1.36,7
1475,-275,1.36,7
1476,-370,1.36,7
1477,-377,1.36,7
1478,-323,1.36,7
1479,-298,1.36,7
1480,-120,1.36,7
1481,-69,1.36,7
1482,157,1.36,7
1483,211,1.36,7
1484,343,1.36,7
1485,370,1.36,7
1486,367,1.36,7
1487,354,1.36,7
1488,195,1.36,7
1489,158,1.36,7
1490,-69,1.36,7
1491,-115,1.36,7
1492,-298,1.36,7
1493,-333,1.36,7
1494,-386,1.36,7
1495,-378,1.36,7
1496,-270,1.36,7
1497,-232,1.36,7
1498,-24,1.36,7
1499,26,1.36,7
1500,241,1.36,7
1501,272,1.36,7
1502,373,1.36,7
1503,390,1.36,7
1504,331,1.36,7
1505,303,1.36,7
1506,112,1.36,7
1507,71,1.36,7
1508,-157,1.36,7
1509,-206,1.36,7
1510,-344,1.36,7
1511,-368,1.36,7
1512,-362,1.36,7
1513,-350,1.36,7
1514,-199,1.36,7
1515,-157,1.36,7
1516,72,1.36,7
1517,121,1.36,7
1518,296,1.36,7
1519,333,1.36,7
1520,381,1.36,7
1521,384,1.36,7
1522,265,1.36,7
1523,236,1.36,7
1524,22,1.36,7
1525,-22,1.36,7
1526,-226,1.36,7
1527,-273,1.36,7
1528,-375,1.36,7
1529,-380,1.36,7
1530,-327,1.36,7
1531,-299,1.36,7
1532,-114,1.36,7
1533,-61,1.36,7
1534,160,1.36,7
1535,208,1.36,7
1536,349,1.36,7
1537,375,1.36,7
1538,362,1.36,7
1539,347,1.36,7
1540,200,1.36,7
1541,155,1.36,7
1542,-71,1.36,7
1543,-118,1.36,7
1544,-295,1.36,7
1545,-334,1.36,7
1546,-382,1.36,7
1547,-382,1.36,7
1548,-267,1.36,7
1549,-237,1.36,7
1550,-21,1.36,7
1551,24,1.36,7
1552,232,1.36,7
1553,281,1.36,7
1554,374,1.36,7
1555,393,1.36,7
1556,324,1.36,7
1557,300,1.36,7
1558,108,1.36,7
1559,68,1.36,7
1560,-157,1.36,7
1561,-207,1.36,7
1562,-347,1.36,7
1563,-365,1.36,7
1564,-371,1.36,7
1565,-351,1.36,7
1566,-193,1.36,7
1567,-159,1.36,7
1568,66,1.36,7
1569,121,1.36,7
1570,303,1.36,7
1571,329,1.36,7
1572,378,1.36,7
1573,380,1.36,7
1574,264,1.36,7
1575,232,1.36,7
1576,24,1.36,7
1577,-27,1.36,7
1578,-230,1.36,7
1579,-269,1.36,7
1580,-368,1.36,7
1581,-386,1.36,7
1582,-326,1.36,7
1583,-302,1.36,7
1584,-113,1.36,7
1585,-66,1.36,7
1586,152,1.36,7
1587,210,1.36,7
1588,344,1.36,7
1589,370,1.36,7
1590,368,1.36,7
1591,348,1.36,7
1592,192,1.36,7
1593,164,1.36,7
1594,-69,1.36,7
1595,-120,1.36,7
1596,-300,1.36,7
1597,-332,1.36,7
1598,-382,1.36,7
1599,-379,1.36,7
1600,-267,1.36,7
1601,-231,1.36,7
1602,-22,1.36,7
1603,29,1.36,7
1604,237,1.36,7
1605,282,1.36,7
1606,375,1.36,7
1607,387,1.36,7
1608,329,1.36,7
1609,304,1.36,7
1610,106,1.36,7
1611,67,1.36,7
1612,-155,1.36,7
1613,-200,1.36,7
1614,-343,1.36,7
1615,-372,1.36,7
1616,-358,1.36,7
1617,-352,1.36,7
1618,-195,1.36,7
1619,-158,1.36,7
1620,73,1.36,7
1621,123,1.36,7
1622,301,1.36,7
1623,328,1.36,7
1624,382,1.36,7
1625,379,1.36,7
1626,274,1.36,7
1627,235,1.36,7
1628,22,1.36,7
1629,-27,1.36,7
1630,-235,1.36,7
1631,-274,1.36,7
1632,-374,1.36,7
1633,-383,1.36,7
1634,-324,1.36,7
1635,-302,1.36,7
1636,-109,1.36,7
1637,-66,1.36,7
1638,155,1.36,7
1639,198,1.36,7
1640,353,1.36,7
1641,371,1.36,7
1642,364,1.36,7
1643,355,1.36,7
1644,200,1.36,7
1645,159,1.36,7
1646,-70,1.36,7
1647,-123,1.36,7
1648,-296,1.36,7
1649,-330,1.36,7
1650,-384,1.36,7
1651,-383,1.36,7
1652,-276,1.36,7
1653,-240,1.36,7
1654,-19,1.36,7
1655,23,1.36,7
1656,233,1.36,7
1657,275,1.36,7
1658,376,1.36,7
1659,384,1.36,7
1660,322,1.36,7
1661,301,1.36,7
1662,118,1.36,7
1663,65,1.36,7
1664,-159,1.36,7
1665,-203,1.36,7
1666,-350,1.36,7
1667,-371,1.36,7
1668,-354,1.36,7
1669,-353,1.36,7
1670,-202,1.36,7
1671,-155,1.36,7
1672,67,1.36,7
1673,121,1.36,7
1674,302,1.36,7
1675,341,1.36,7
1676,376,1.36,7
1677,382,1.36,7
1678,268,1.36,7
1679,237,1.36,7
1680,21,1.36,7
1681,-21,1.36,7
1682,-240,1.36,7
1683,-280,1.36,7
1684,-371,1.36,7
1685,-383,1.36,7
1686,-324,1.36,7
1687,-305,1.36,7
1688,-117,1.36,7
1689,-70,1.36,7
1690,157,1.36,7
1691,206,1.36,7
1692,343,1.36,7
1693,372,1.36,7
1694,371,1.36,7
1695,354,1.36,7
1696,196,1.36,7
1697,160,1.36,7
1698,-68,1.36,7
1699,-122,1.36,7
1700,-300,1.36,7
1701,-327,1.36,7
1702,-384,1.36,7
1703,-379,1.36,7
1704,-263,1.36,7
1705,-228,1.36,7
1706,-26,1.36,7
1707,26,1.36,7
1708,233,1.36,7
1709,273,1.36,7
1710,374,1.36,7
1711,388,1.36,7
1712,333,1.36,7
1713,302,1.36,7
1714,117,1.36,7
1715,65,1.36,7
1716,-152,1.36,7
1717,-204,1.36,7
1718,-351,1.36,7
1719,-365,1.36,7
1720,-366,1.36,7
1721,-348,1.36,7
1722,-203,1.36,7
1723,-150,1.36,7
1724,69,1.36,7
1725,117,1.36,7
1726,297,1.36,7
1727,332,1.36,7
1728,375,1.36,7
1729,382,1.36,7
1730,271,1.36,7
1731,235,1.36,7
1732,23,1.36,7
1733,-27,1.36,7
1734,-238,1.36,7
1735,-277,1.36,7
1736,-371,1.36,7
1737,-383,1.36,7
1738,-330,1.36,7
1739,-302,1.36,7
1740,-121,1.36,7
1741,-67,1.36,7
1742,152,1.36,7
1743,205,1.36,7
1744,340,1.36,7
1745,368,1.36,7
1746,365,1.36,7
1747,346,1.36,7
1748,193,1.36,7
1749,158,1.36,7
1750,-74,1.36,7
1751,-122,1.36,7
1752,-299,1.36,7
1753,-330,1.36,7
1754,-383,1.36,7
1755,-380,1.36,7
1756,-271,1.36,7
1757,-231,1.36,7
1758,-21,1.36,7
1759,30,1.36,7
1760,238,1.36,7
1761,275,1.36,7
1762,372,1.36,7
1763,386,1.36,7
1764,317,1.36,7
1765,304,1.36,7
1766,108,1.36,7
1767,66,1.36,7
1768,-159,1.36,7
1769,-208,1.36,7
1770,-349,1.36,7
1771,-361,1.36,7
1772,-363,1.36,7
1773,-349,1.36,7
1774,-193,1.36,7
1775,-151,1.36,7
1776,77,1.36,7
1777,114,1.36,7
1778,295,1.36,7
1779,332,1.36,7
1780,381,1.36,7
1781,381,1.36,7
1782,268,1.36,7
1783,242,1.36,7
1784,20,1.36,7
1785,-22,1.36,7
1786,-234,1.36,7
1787,-270,1.36,7
1788,-375,1.36,7
1789,-383,1.36,7
1790,-328,1.36,7
1791,-302,1.36,7
1792,-113,1.36,7
1793,-62,1.36,7
1794,157,1.36,7
1795,205,1.36,7
1796,350,1.36,7
1797,370,1.36,7
1798,360,1.36,7
1799,348,1.36,7
1800,205,1.36,7
1801,157,1.36,7
1802,-72,1.36,7
1803,-119,1.36,7
1804,-303,1.36,7
1805,-338,1.36,7
1806,-379,1.36,7
1807,-377,1.36,7
1808,-272,1.36,7
1809,-236,1.36,7
1810,-28,1.36,7
1811,25,1.36,7
1812,234,1.36,7
1813,277,1.36,7
1814,376,1.36,7
1815,380,1.36,7
1816,326,1.36,7
1817,306,1.36,7
1818,109,1.36,7
1819,62,1.36,7
1820,-154,1.36,7
1821,-207,1.36,7
1822,-346,1.36,7
1823,-368,1.36,7
1824,-362,1.36,7
1825,-347,1.36,7
1826,-193,1.36,7
1827,-156,1.36,7
1828,68,1.36,7
1829,121,1.36,7
1830,303,1.36,7
1831,333,1.36,7
1832,373,1.36,7
1833,378,1.36,7
1834,270,1.36,7
1835,237,1.36,7
1836,24,1.36,7
1837,-26,1.36,7
1838,-240,1.36,7
1839,-276,1.36,7
1840,-369,1.36,7
1841,-386,1.36,7
1842,-327,1.36,7
1843,-298,1.36,7
1844,-108,1.36,7
1845,-70,1.36,7
1846,160,1.36,7
1847,201,1.36,7
1848,341,1.36,7
1849,370,1.36,7
1850,366,1.36,7
1851,348,1.36,7
1852,198,1.36,7
1853,159,1.36,7
1854,-75,1.36,7
1855,-116,1.36,7
1856,-306,1.36,7
1857,-329,1.36,7
1858,-384,1.36,7
1859,-382,1.36,7
1860,-271,1.36,7
1861,-238,1.36,7
1862,-23,1.36,7
1863,28,1.36,7
1864,239,1.36,7
1865,274,1.36,7
1866,370,1.36,7
1867,388,1.36,7
1868,326,1.36,7
1869,304,1.36,7
1870,107,1.36,7
1871,68,1.36,7
1872,-162,1.36,7
1873,-202,1.36,7
1874,-353,1.36,7
1875,-364,1.36,7
1876,-365,1.36,7
1877,-348,1.36,7
1878,-193,1.36,7
1879,-154,1.36,7
1880,65,1.36,7
1881,125,1.36,7
1882,293,1.36,7
1883,336,1.36,7
1884,385,1.36,7
1885,382,1.36,7
1886,267,1.36,7
1887,236,1.36,7
1888,29,1.36,7
1889,-17,1.36,7
1890,-235,1.36,7
1891,-272,1.36,7
1892,-380,1.36,7
1893,-377,1.36,7
1894,-324,1.36,7
1895,-296,1.36,7
1896,-115,1.36,7
1897,-66,1.36,7
1898,160,1.36,7
1899,202,1.36,7
1900,350,1.36,7
1901,373,1.36,7
1902,356,1.36,7
1903,355,1.36,7
1904,193,1.36,7
1905,161,1.36,7
1906,-68,1.36,7
1907,-121,1.36,7
1908,-299,1.36,7
1909,-337,1.36,7
1910,-379,1.36,7
1911,-375,1.36,7
1912,-273,1.36,7
1913,-234,1.36,7
1914,-21,1.36,7
1915,27,1.36,7
1916,233,1.36,7
1917,275,1.36,7
1918,374,1.36,7
1919,390,1.36,7
1920,330,1.36,7
1921,307,1.36,7
1922,113,1.36,7
1923,57,1.36,7
1924,-152,1.36,7
1925,-199,1.36,7
1926,-344,1.36,7
1927,-367,1.36,7
1928,-364,1.36,7
1929,-353,1.36,7
1930,-197,1.36,7
1931,-153,1.36,7
1932,73,1.36,7
1933,122,1.36,7
1934,298,1.36,7
1935,330,1.36,7
1936,381,1.36,7
1937,380,1.36,7
1938,269,1.36,7
1939,235,1.36,7
1940,18,1.36,7
1941,-29,1.36,7
1942,-238,1.36,7
1943,-278,1.36,7
1944,-374,1.36,7
1945,-383,1.36,7
1946,-322,1.36,7
1947,-301,1.36,7
1948,-110,1.36,7
1949,-58,1.36,7
1950,158,1.36,7
1951,205,1.36,7
1952,353,1.36,7
1953,373,1.36,7
1954,359,1.36,7
1955,354,1.36,7
1956,196,1.36,7
1957,156,1.36,7
1958,-69,1.36,7
1959,-118,1.36,7
1960,-303,1.36,7
1961,-338,1.36,7
1962,-382,1.36,7
1963,-380,1.36,7
1964,-272,1.36,7
1965,-229,1.36,7
1966,-24,1.36,7
1967,25,1.36,7
1968,236,1.36,7
1969,278,1.36,7
1970,373,1.36,7
1971,385,1.36,7
1972,327,1.36,7
1973,304,1.36,7
1974,116,1.36,7
1975,76,1.36,7
1976,-159,1.36,7
1977,-201,1.36,7
1978,-349,1.36,7
1979,-373,1.36,7
1980,-362,1.36,7
1981,-352,1.36,7
1982,-196,1.36,7
1983,-152,1.36,7
1984,71,1.36,7
1985,119,1.36,7
1986,305,1.36,7
1987,332,1.36,7
1988,384,1.36,7
1989,381,1.36,7
1990,273,1.36,7
1991,241,1.36,7
1992,30,1.36,7
1993,-23,1.36,7
1994,-236,1.36,7
1995,-280,1.36,7
1996,-375,1.36,7
1997,-380,1.36,7
1998,-329,1.36,7
1999,-305,1.36,7
2000,-111,1.36,7
2001,-64,1.36,7
2002,161,1.36,7
2003,205,1.36,7
2004,343,1.36,7
2005,377,1.36,7
2006,362,1.36,7
2007,351,1.36,7
2008,197,1.36,7
2009,153,1.36,7
2010,-64,1.36,7
2011,-121,1.36,7
2012,-298,1.36,7
2013,-328,1.36,7
2014,-383,1.36,7
2015,-375,1.36,7
2016,-264,1.36,7
2017,-233,1.36,7
2018,-23,1.36,7
2019,29,1.36,7
2020,232,1.36,7
2021,273,1.36,7
2022,376,1.36,7
2023,386,1.36,7
2024,326,1.36,7
2025,303,1.36,7
2026,107,1.36,7
2027,70,1.36,7
2028,-155,1.36,7
2029,-202,1.36,7
2030,-350,1.36,7
2031,-365,1.36,7
2032,-359,1.36,7
2033,-346,1.36,7
2034,-198,1.36,7
2035,-149,1.36,7
2036,69,1.36,7
2037,119,1.36,7
2038,306,1.36,7
2039,329,1.36,7
