sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
455,587,-21505.678769355756,-7.263005593079902,594.2630055930799
456,362,-32012.81415385456,-7.806678479432565,369.80667847943255
457,321,-26445.27384619118,-7.518596086069882,328.51859608606986
458,-92,-7680.14215367072,-6.547627983278364,-85.45237201672164
459,-99,14916.766153907287,-5.378391468028738,-93.62160853197126
460,-458,30096.867076911643,-4.592924356211546,-453.40707564378846
461,-518,30240.570461608266,-4.585488682159803,-513.4145113178402
462,-622,15130.924307596637,-5.367310238246164,-616.6326897617538
463,-637,-7819.396307682502,-6.554833439863598,-630.4451665601364
464,-536,-26700.08307684143,-7.531780732962441,-528.4682192670375
465,-470,-32023.292923073896,-7.807220684562548,-462.19277931543746
466,-183,-21307.756923062174,-7.2527644819198205,-175.74723551808017
467,-128,5.703999910037965,-6.149937650997651,-121.85006234900234
468,283,21289.814769349003,-5.048629491159691,288.0486294911597
469,299,31947.97846154106,-4.497141915744804,303.4971419157448
470,572,26608.556923115917,-4.773420712297842,576.7734207122978
471,623,7797.044307861768,-5.746788712798067,628.7467887127981
472,617,-15188.592615462985,-6.936139293470577,623.9361392934705
473,608,-30350.220307678304,-7.7206505410739945,615.720650541074
474,427,-30171.538461574237,-7.711404969235876,434.7114049692359
475,342,-14929.360615288373,-6.9227257982968275,348.9227257982968
476,-4,7691.7704615402035,-5.752235919271825,1.7522359192718246
477,-37,26423.45292301709,-4.782998586982661,-32.21700141301734
478,-434,31941.523076896672,-4.4974759380519025,-429.5025240619481
479,-447,21435.612307665928,-5.041085458882652,-441.95891454111734
480,-628,23.37600007749279,-6.149023245026178,-621.8509767549738
481,-640,-21682.690461644263,-7.2721647458025975,-632.7278352541974
482,-555,-32242.04184617073,-7.818539455479124,-547.1814605445209
483,-497,-26564.662769253482,-7.524773651888211,-489.4752263481118
484,-260,-7677.72923092026,-6.547503130915823,-253.45249686908417
485,-157,14933.267077006953,-5.377537657340973,-151.62246234265902
486,205,30020.76184614803,-4.596862284958217,209.5968622849582
487,237,30079.942153898533,-4.593800106014808,241.5938001060148
488,559,15023.747076807893,-5.3728559319373455,564.3728559319374
489,579,-7739.329230781645,-6.550690512490194,585.5506905124902
490,632,-26880.223384575802,-7.5411017702833165,639.5411017702833
491,628,-32263.206769236218,-7.819634596484866,635.8196345964849
492,455,-21409.09969227831,-7.2580082818552425,462.25800828185527
493,370,24.903999933419982,-6.148944181412584,376.14894418141256
494,79,21307.769230632897,-5.047700469744061,84.04770046974406
495,-9,31872.390769238875,-4.50105306539148,-4.49894693460852
496,-378,26472.051692329813,-4.780483930778229,-373.21951606922175
497,-377,7747.647384760727,-5.749344668039579,-371.25065533196044
498,-621,-15041.158769316273,-6.92851059337798,-614.071489406622
499,-628,-30509.630769229756,-7.728898949662538,-620.2711010503375
500,-574,-30410.977846177062,-7.723794330995274,-566.2762056690048
501,-534,-15002.543384503573,-6.926512509509211,-527.0734874904908
502,-298,7732.088000024669,-5.750149760512434,-292.24985023948756
503,-187,26446.6510768719,-4.781798240094306,-182.2182017599057
504,122,31871.28923074811,-4.501110062526169,126.50111006252617
505,213,21328.206153802807,-5.046642997787971,218.04664299778798
506,523,27.704000054916833,-6.148799300425318,529.1487993004254
507,533,-21459.788307583774,-7.260631073394505,540.2606310733945
508,636,-32362.946461533837,-7.8247954480786674,643.8247954480787
509,642,-26787.0400000104,-7.536280163080889,649.5362801630808
510,479,-7716.62830781861,-6.5495158939230445,485.54951589392306
511,415,14996.21230779984,-5.374280669203389,420.3742806692034
512,142,30049.528615386982,-4.595373800048595,146.5953738000486
513,13,30018.776000037236,-4.5969650390055765,17.596965039005575
514,-293,14948.381538328249,-5.3767555866326875,-287.62324441336733
515,-358,-7684.884307726985,-6.547873357539659,-351.4521266424603
516,-608,-26623.154461504426,-7.527800199656943,-600.4721998003431
517,-600,-32336.449846102973,-7.823424428208577,-592.1765755717914
518,-594,-21601.28799995809,-7.2679527213371635,-586.7320472786629
519,-575,27.55999995683669,-6.1488067514522715,-568.8511932485477
520,-331,21395.146461414406,-5.043179291561607,-325.9568207084384
521,-229,31907.79446155473,-4.499221164793978,-224.50077883520603
522,56,26420.897846161155,-4.783130794854577,60.78313079485458
523,186,7702.66400012112,-5.751672252644704,191.7516722526447
524,453,-14945.215384723939,-6.923546174921479,459.92354617492146
525,509,-30235.37292308113,-7.714707969022804,516.7147079690228
526,643,-30433.575384662137,-7.7249636001179285,650.7249636001179
527,643,-15151.195076797623,-6.934204224867703,649.9342042248677
528,498,7781.236923124874,-5.747606637586423,503.74760663758644
529,473,26556.369230729062,-4.7761210708935735,477.77612107089357
530,170,31911.8338461658,-4.499012154077905,174.49901215407792
531,59,21287.294769172295,-5.048759884051716,64.04875988405172
532,-222,12.472000031906646,-6.149587452963035,-215.85041254703697
533,-340,-21330.457230669766,-7.253939068646505,-332.7460609313535
534,-568,-32087.224615385116,-7.810528715383159,-560.1894712846168
535,-579,-26769.70584615477,-7.535383238361229,-571.4646167616388
536,-618,-7808.579077025177,-6.554273721653201,-611.4457262783468
537,-598,15094.5372309011,-5.369193022305669,-592.6308069776943
538,-357,30179.445538474567,-4.588651481740477,-352.4113485182595
539,-305,30061.332307716802,-4.594763039147194,-300.4052369608528
540,17,14916.44861523481,-5.378407898498155,22.378407898498153
541,150,-7676.019076980767,-6.547414642065688,156.5474146420657
542,392,-26471.793230743264,-7.519968284087336,399.5199682840873
543,501,-32073.897846190957,-7.80983914559954,508.80983914559954
544,627,-21558.97846146245,-7.265763490107869,634.2657634901078
545,640,2.047999980044551,-6.150126824160622,646.1501268241606
546,536,21541.1335383518,-5.035625451948402,541.0356254519484
547,527,32052.13661541167,-4.491752438777033,531.491752438777
548,194,26461.753846148553,-4.781016774369912,198.7810167743699
549,128,7677.246153943182,-5.752987453533503,133.7529874535335
550,-199,-14915.841230901919,-6.922026261985347,-192.07797373801466
551,-314,-30071.942153858196,-7.706251536820231,-306.2937484631798
552,-514,-30198.977846185357,-7.712824771007278,-506.28717522899274
553,-578,-15106.417230939755,-6.9318872754984096,-571.0681127245016
554,-633,7821.692307757214,-5.7455133462252,-627.2544866537748
555,-609,26745.751384588424,-4.766321830811038,-604.2336781691889
556,-394,32064.531692309305,-4.491111077741232,-389.5088889222588
557,-374,21322.24861531303,-5.046951259938192,-368.95304874006183
558,-2,-9.847999991296092,-6.15074236135547,4.15074236135547
559,83,-21287.470769142645,-7.251714811248336,90.25171481124833
560,359,-31922.555692316033,-7.802008217129217,366.80200821712924
561,483,-26573.16615383199,-7.525213644280845,490.5252136442808
562,603,-7786.518153934565,-6.553132218732246,609.5531322187322
563,640,15170.852923205122,-5.365244203603844,645.3652442036039
564,568,30405.304615410685,-4.5769648086584915,572.5769648086585
565,554,30212.64984616809,-4.586933384357844,558.5869333843578
566,231,14938.51200014347,-5.3772662681948376,236.37726626819483
567,216,-7699.0375385427615,-6.54860569109845,222.54860569109846
568,-173,-26420.54707690759,-7.517316643716221,-165.4826833562838
569,-261,-31917.747692331555,-7.801759435788396,-253.1982405642116
570,-490,-21408.12123067744,-7.257957653113605,-482.7420423468864
571,-568,-26.743999997124774,-6.151616614589566,-561.8483833854104
572,-629,21626.836307625577,-5.031190915775181,-623.9688090842249
573,-617,32303.906461578852,-4.4787250593864325,-612.5212749406136
574,-460,26602.292307676747,-4.773744863594372,-455.22625513640565
575,-423,7681.840000073309,-5.752749753200003,-417.2472502468
576,-43,-14942.883692465373,-6.9234255256851345,-36.07657447431487
577,-8,-30017.80061540703,-7.7034500799621854,-0.29654992003781455
578,350,-30058.426461557043,-7.705552191549087,357.7055521915491
579,437,-15005.12923091455,-6.926646309496597,443.9266463094966
580,586,7723.166153934319,-5.750611405445904,591.7506114054459
581,644,26817.188923070207,-4.762625423434617,648.7626254234347
582,599,32328.872615378583,-4.477433230510082,603.4774332305101
583,574,21441.171076840546,-5.040797830335847,579.0407978303358
584,301,-27.120000014459947,-6.1516360700364805,307.1516360700365
585,284,-21321.38399992534,-7.2534695905854685,291.2534695905855
586,-145,-31870.891076941916,-7.7993349242158905,-137.20066507578412
587,-184,-26453.832615357474,-7.519038944238735,-176.48096105576127
588,-484,-7736.755692372506,-6.550557349358299,-477.4494426506417
589,-556,15014.673846009187,-5.373325410001191,-550.6266745899989
590,-621,30442.462153860804,-4.5750421584365535,-616.4249578415635
591,-630,30475.346461545036,-4.573340618880799,-625.4266593811192
592,-509,15027.212307811365,-5.372676629770523,-503.6273233702295
593,-451,-7742.24369241274,-6.5508413160831,-444.4491586839169
594,-111,-26462.966153843445,-7.519511542815756,-103.48048845718424
595,-86,-31870.924923090148,-7.799336675524161,-78.20066332447584
596,328,-21314.097846048186,-7.25309258161358,335.2530925816136
597,369,-25.607999973959522,-6.151557834304656,375.15155783430464
598,577,21424.409846097697,-5.041665110176005,582.041665110176
599,639,32295.30769230076,-4.479169987289369,643.4791699872894
600,613,26847.610461515083,-4.76105131545862,617.7610513154586
601,593,7731.283692357887,-5.750191377970924,598.750191377971
602,372,-15013.974153693649,-6.927103974171212,378.9271039741712
603,314,-30068.56430772756,-7.706076756227016,321.706076756227
604,-83,-30018.600000008068,-7.703491442685463,-75.29650855731454
605,-89,-14937.829538582213,-6.923164007552059,-82.07683599244794
606,-469,7679.56369241979,-5.752867536659236,-463.2471324633408
607,-504,26582.606153849512,-4.7747634883365855,-499.2252365116634
608,-622,32271.88123079762,-4.480382147547743,-617.5196178524523
609,-635,21654.304615293455,-5.029769617432052,-629.9702303825679
610,-542,-25.608000037347665,-6.151557834307936,-535.8484421656921
611,-473,-21421.535999940766,-7.258651776303062,-465.74134822369695
612,-205,-31929.406769262743,-7.802362713825218,-197.19763728617477
613,-128,-26421.755692269828,-7.517379181351688,-120.48262081864831
614,273,-7695.35692311835,-6.548415244250844,279.54841524425086
615,288,14933.796307561803,-5.377510273254562,293.3775102732546
616,574,30191.29476925553,-4.588038364533551,578.5880383645335
617,613,30377.145846159663,-4.578421833698583,617.5784218336986
618,615,15191.974153941963,-5.364151323379328,620.3641513233794
619,614,-7792.055384744308,-6.5534187328149685,620.553418732815
620,425,-26590.329846166074,-7.526101748774626,432.52610174877464
621,338,-31934.376615389832,-7.8026198696045785,345.8026198696046
622,4,-21288.310769113334,-7.251758275541113,11.251758275541114
623,-40,-8.023999950673897,-6.150647981742901,-33.8493520182571
624,-435,21314.799999956653,-5.0473366751881095,-429.9526633248119
625,-438,32043.073846150946,-4.492221375527349,-433.5077786244727
626,-632,26722.46953840705,-4.767526508208811,-627.2324734917912
627,-643,7823.444923107687,-5.745422660285466,-637.2545773397145
628,-551,-15118.328615250706,-6.932503608728335,-544.0674963912717
629,-502,-30219.476923127368,-7.713885458998894,-494.2861145410011
630,-273,-30083.888000000064,-7.706869653215824,-265.29313034678415
631,-154,-14916.417846250639,-6.9220560979129795,-147.07794390208701
632,192,7678.651077059563,-5.752914758305182,197.7529147583052
633,239,26453.473846169654,-4.7814452081268595,243.78144520812685
634,552,32032.5323077098,-4.492766828538199,556.4927668285382
635,567,21522.73415370297,-5.036577495126021,572.036577495126
636,627,6.807999940065201,-6.149880526495025,633.149880526495
637,635,-21578.049846111826,-7.2667503047209525,642.266750304721
638,451,-32096.254153808346,-7.810995932663355,458.81099593266333
639,376,-26482.944615338405,-7.520545292494273,383.52054529249426
640,93,-7675.017846172326,-6.547362835172219,99.54736283517222
641,-16,14917.239999885496,-5.378366949717968,-10.621633050282032
642,-365,30051.691692345106,-4.5952618755087284,-360.40473812449125
643,-389,30161.346461533452,-4.589587986034066,-384.4104120139659
644,-630,15082.489230862615,-5.369816424471532,-624.6301835755285
645,-628,-7795.496000139508,-6.5535967612912644,-621.4464032387087
646,-580,-26794.523692336865,-7.5366673933257475,-572.4633326066743
647,-545,-32110.562461538357,-7.811736290399096,-537.188263709601
648,-304,-21339.716307816678,-7.254418162996507,-296.7455818370035
649,-187,14.600000072503462,-6.14947734341539,-180.85052265658462
650,97,21288.292307663825,-5.048708268210566,102.04870826821056
651,207,31902.54399998882,-4.499492840516215,211.4994928405162
652,508,26540.94953839574,-4.776918935233448,512.7769189352334
653,522,7776.211692315235,-5.747866659146904,527.7478666591469
654,634,-15131.113846060005,-6.933165157578941,640.933165157579
655,639,-30463.95815391402,-7.726535702051527,646.7265357020515
656,477,-30258.463999994652,-7.715902775406767,484.7159027754068
657,421,-14951.50707699699,-6.923871727260242,427.92387172726023
658,136,7707.188307853416,-5.7514381504509515,141.75143815045095
659,12,26422.26461541513,-4.783060073829474,16.783060073829475
660,-276,31899.241230778396,-4.4996637363887695,-271.50033626361125
661,-363,21382.897230903618,-5.043813106037551,-357.95618689396247
662,-604,29.055999916483415,-6.148729343615951,-597.851270656384
663,-595,-21576.659692290996,-7.266678373703354,-587.7333216262966
664,-593,-32369.37230765226,-7.825127941967688,-585.1748720580323
665,-581,-26645.192615332548,-7.528940524423224,-573.4710594755768
666,-330,-7688.434461534664,-6.54805705388476,-323.45194294611525
667,-245,14954.531692210876,-5.376437357944227,-239.62356264205576
668,47,30020.53661543713,-4.596873939117625,51.59687393911763
669,193,30041.870769217378,-4.595770041571895,197.59577004157188
670,443,14987.822769300692,-5.374714770834718,448.3747147708347
671,506,-7709.954461703077,-6.549170567718715,512.5491705677188
672,639,-26759.050461566425,-7.534831894585561,646.5348318945855
673,642,-32398.452307689586,-7.826632634443504,649.8266326344435
674,498,-21478.261538563063,-7.261586937618124,505.2615869376181
675,479,29.064000095328083,-6.148728929661037,485.14872892966105
676,156,21336.564307680586,-5.046210520097618,161.04621052009762
677,63,31873.586461521743,-4.500991196437591,67.5009911964376
678,-221,26439.84492300212,-4.782150412326217,-216.21784958767378
679,-348,7727.399999984598,-5.7503923326712325,-342.24960766732875
680,-562,-14991.616615305946,-6.925947123423394,-555.0740528765766
681,-582,-30379.89353849381,-7.722185929213056,-574.2778140707869
682,-625,-30545.3003076842,-7.7307446059919505,-617.269255394008
683,-603,-15055.388923129154,-6.929246907179371,-596.0707530928206
684,-363,7752.403076749528,-5.749098593282231,-357.2509014067178
685,-324,26482.432615431957,-4.77994678852019,-319.2200532114798
686,19,31875.288615388097,-4.5009031215369,23.5009031215369
687,145,21302.4461539567,-5.047975902805017,150.047975902805
688,379,23.33599989284994,-6.149025314764031,385.149025314764
689,504,-21393.799999997747,-7.257216626702997,511.257216626703
690,627,-32233.35200000333,-7.8180898149658065,634.8180898149658
691,637,-26913.076307636977,-7.5428016858980085,644.542801685898
692,536,-7748.302769205591,-6.551154832150806,542.5511548321508
693,529,15033.667692230025,-5.372342607475105,534.372342607475
694,188,30092.560000069963,-4.593147218182251,192.59314721818225
695,143,30023.698461519234,-4.596710335059739,147.59671033505973
696,-208,14928.792615431914,-5.377769180334668,-202.62223081966533
697,-313,-7676.630769074545,-6.547446292976618,-306.45255370702336
698,-513,-26547.064000042505,-7.5238630351213125,-505.47613696487866
699,-586,-32212.661538467393,-7.817019224121435,-578.1829807758786
700,-632,-21669.111384729622,-7.271462120808246,-624.7285378791918
701,-609,21.66400011756923,-6.149111829395331,-602.8508881706047
702,-410,21450.096615391376,-5.0403359943426285,-404.9596640056574
703,-385,31955.3772307497,-4.496759079694451,-380.50324092030553
704,-7,26426.316922995553,-4.782850394437516,-2.2171496055624837
705,64,7689.161846116011,-5.752370897400987,69.752370897401
706,361,-14925.204923015204,-6.922510769449262,367.9225107694493
707,481,-30152.688615431864,-7.710429617735729,488.7104296177357
708,594,-30323.57599996662,-7.719271879131573,601.7192718791316
709,645,-15175.461538500967,-6.93545984943073,651.9354598494307
710,576,7802.143384463852,-5.746524870219425,581.7465248702194
711,554,26627.416615450755,-4.7724448513241144,558.7724448513242
712,240,31962.71138461586,-4.496379587049172,244.49637958704918
713,228,21291.982769318856,-5.048517311887407,233.0485173118874
714,-183,2.799999869399471,-6.150087913274312,-176.84991208672568
715,-254,-21302.071384629584,-7.252470293924995,-246.747529706075
716,-493,-32003.975999997347,-7.806221165003681,-485.1937788349963
717,-575,-26677.639999891573,-7.530619456175053,-567.469380543825
718,-623,-7814.5175384111935,-6.554580996692884,-616.4454190033072
719,-624,15143.387692250428,-5.366665342747964,-618.633334657252
720,-473,30263.45353838161,-4.584304638370251,-468.41569536162973
721,-431,30111.500923054467,-4.592167154074163,-426.40783284592584
722,-52,14918.330461564183,-5.378310525733065,-46.62168947426694
723,-28,-7682.2849229406565,-6.547738857033307,-21.45226114296669
724,348,-26438.538461597753,-7.518247575667322,355.5182475756673
725,428,-31994.977846153663,-7.805755571662297,435.8057555716623
726,576,-21489.13292316778,-7.262149457927457,583.2621494579274
727,645,-14.039999859844102,-6.150959268874477,651.1509592688744
728,602,21617.385230796004,-5.031679944804601,607.0316799448046
729,571,32145.07076921116,-4.4869437275738395,575.4869437275738
730,310,26508.58338452998,-4.77859366384866,314.77859366384865
731,285,7674.649230709707,-5.753121826671215,290.7531218266712
732,-141,-14920.84984611068,-6.922285423801345,-134.07771457619864
733,-163,-30036.119999949296,-7.704397983677692,-155.2956020163223
734,-495,-30128.483076883334,-7.709177145532142,-487.2908228544679
735,-552,-15060.068923093844,-6.9294890653886085,-545.0705109346114
736,-618,7773.1913844970695,-5.748022939561031,-612.251977060439
737,-636,26846.478769317502,-4.761109872842818,-631.2388901271572
738,-521,32162.385230769403,-4.486047821796809,-516.5139521782032
739,-454,21361.643076990265,-5.044912864133569,-448.95508713586645
740,-132,-18.76800015362096,-6.1512039107747025,-125.8487960892253
741,-97,-21292.66092310942,-7.251983366461957,-89.74801663353804
742,315,-31887.260307686403,-7.800181920718796,322.8001819207188
743,343,-26513.28492318903,-7.522115197338776,350.5221151973388
744,579,-7765.316923003818,-6.552035199041098,585.5520351990411
745,636,15095.222153816489,-5.3691575821971425,641.3691575821971
746,607,30527.059692231123,-4.570664810455297,611.5706648104552
747,590,30309.615384592384,-4.581916076383527,594.5819160763835
748,383,14967.953230774641,-5.375742884489453,388.37574288448945
749,309,-7715.030769115576,-6.5494332321464555,315.54943323214644
750,-66,-26427.509538539685,-7.5176769038131095,-58.48232309618689
751,-78,-31884.76184615027,-7.80005264230512,-70.19994735769488
752,-466,-21360.814769299468,-7.255509865066785,-458.7444901349332
753,-493,-29.50399983560783,-6.151759425833888,-486.8482405741661
754,-628,21529.966153881047,-5.0362032882402215,-622.9637967117598
755,-644,32440.095999982994,-4.471678175842469,-639.5283218241575
756,-543,26692.676307766145,-4.769068105523738,-538.2309318944763
757,-474,7696.704615304363,-5.751980610329806,-468.2480193896702
758,-221,-14968.019076899858,-6.924726111097334,-214.07527388890267
759,-130,-30026.873846103088,-7.703919558020719,-122.29608044197929
760,253,-30029.157538418018,-7.70403772358602,260.704037723586
761,278,-14971.687999995309,-6.924915952946336,284.9249159529463
762,576,7698.976615285355,-5.751863049763366,581.7518630497634
763,596,26705.5827692952,-4.768400283806845,600.7684002838068
764,621,32458.249230758287,-4.470738869455802,625.4707388694558
765,615,21519.669538509566,-5.036736068145859,620.0367360681458
766,434,-29.544000175985275,-6.1517614955798,440.1517614955798
767,336,-21355.53969236015,-7.255236915666175,343.25523691566616
768,24,-31881.51076922432,-7.799884421157166,31.799884421157167
769,-49,-26429.184615474922,-7.5177635776665355,-41.482236422333465
770,-424,-7717.617846058565,-6.549567095805516,-417.4504329041945
771,-420,14971.654769219225,-5.375551355017673,-414.62444864498235
772,-629,30322.92492304981,-4.581227398173494,-624.4187726018265
773,-645,30543.172307625937,-4.5698310920536755,-640.4301689079464
774,-562,15087.169230755797,-5.369574266265993,-556.630425733734
775,-508,-7763.172307599074,-6.551924229761219,-501.4480757702388
776,-276,-26506.26584625279,-7.521752007784458,-268.47824799221553
777,-156,-31884.38030768803,-7.800032900281302,-148.1999670997187
778,168,-21294.130461586406,-7.25205940509629,175.2520594050963
779,238,-20.08000017388258,-6.1512717978639815,244.15127179786398
780,541,21367.42215389927,-5.044613836157951,546.044613836158
781,552,32175.406153846707,-4.485374077472276,556.4853740774723
782,627,26860.784000101354,-4.76036967431814,631.7603696743181
783,629,7767.0338460540515,-5.7483415503503315,634.7483415503503
784,445,-15055.196923074836,-6.929236972480721,451.92923697248074
785,373,-30120.110153798014,-7.708743903635619,380.7087439036356
786,96,-30033.07692303229,-7.70424052511736,103.70424052511736
787,-28,-14922.07507689789,-6.922348821172194,-21.077651178827807
788,-361,7674.893538382603,-5.753109185408605,-355.2468908145914
789,-386,26515.56307700649,-4.778232512172615,-381.2217674878274
790,-626,32158.004923062166,-4.486274472967386,-621.5137255270326
791,-623,21627.290461582597,-5.031167416392749,-617.9688325836072
792,-581,-16.31199983973056,-6.15107682944086,-574.8489231705591
793,-549,-21481.289230843133,-7.261743600127995,-541.7382563998721
794,-310,-31986.947692303394,-7.805340065745424,-302.19465993425456
795,-193,-26435.67753853195,-7.518099542331509,-185.4819004576685
796,88,-7683.572307575669,-6.547805470443599,94.54780547044359
797,216,14919.568615392724,-5.378246459682607,221.3782464596826
798,492,30119.275692279916,-4.591764862576923,496.59176486257695
799,522,30275.30769223685,-4.583691266427671,526.5836912664276
800,638,15149.407384577382,-5.366353864558849,643.3663538645588
801,638,-7812.163076852477,-6.554459169299919,644.5544591692999
802,471,-26667.182153967675,-7.530078333683488,478.5300783336835
803,430,-31995.1070769208,-7.805762258476695,437.8057622584767
804,133,-21299.55384618265,-7.2523400284107655,140.25234002841077
805,7,2.0799998490838334,-6.150125168384758,13.150125168384758
806,-268,21293.78830776544,-5.04842388753693,-262.95157611246304
807,-378,31970.14830769191,-4.495994776795341,-373.5040052232047
808,-602,26637.042461618315,-4.771946779168575,-597.2280532208314
809,-595,7805.313846022531,-5.746360820369147,-589.2536391796309
810,-598,-15168.65415386617,-6.93510761351509,-591.0648923864849
811,-590,-30311.424615341704,-7.7186431275156036,-582.2813568724844
812,-326,-30144.26707688003,-7.7099938603190346,-318.29000613968094
813,-253,-14923.742769186414,-6.922435112920312,-246.0775648870797
814,47,7687.298461480881,-5.7524673148988015,52.7524673148988
815,193,26428.153846061847,-4.782755346146149,197.78275534614616
816,429,31963.02338459948,-4.496363443169282,433.4963634431693
817,508,21457.366769254208,-5.039959813262801,513.0399598132628
818,629,19.808000137563795,-6.149207864787403,635.1492078647874
819,638,-21657.926153942768,-7.270883361090789,645.2708833610908
820,504,-32199.22830769283,-7.816324145674171,511.8163241456742
821,493,-26539.18892312949,-7.523455553382583,500.5234555533826
822,156,-7676.032615247648,-6.54741534257904,162.54741534257903
823,69,14926.923076952167,-5.377865916252141,74.37786591625215
824,-232,30025.461538435775,-4.5966191078050205,-227.40338089219497
825,-356,30099.030153773492,-4.59281243167666,-351.40718756832337
826,-546,15039.252307633462,-5.372053641561518,-540.6279463584385
827,-595,-7752.68861534071,-6.551381769897406,-588.4486182301026
828,-619,-26901.417230656458,-7.542198407858633,-611.4578015921413
829,-596,-32218.000000002445,-7.817295453244334,-588.1827045467556
830,-366,-21387.220923088375,-7.256876204161365,-358.74312379583864
831,-333,22.15999987255782,-6.149086164777092,-326.8509138352229
832,23,21299.939077017858,-5.048105627007263,28.048105627007264
833,128,31877.149538462894,-4.500806831408113,132.5008068314081
834,388,26487.843076983176,-4.779666833885515,392.7796668338855
835,501,7755.025846000353,-5.748962882788681,506.7489628827887
836,609,-15063.10215388186,-6.929646014478646,615.9296460144786
837,631,-30563.547076911607,-7.731688752358154,638.7316887523582
838,541,-30365.200000036974,-7.721425638403884,548.7214256384038
839,534,-14986.563076861086,-6.92568563713507,540.9256856371351
840,189,7724.372923041519,-5.750548963341593,194.7505489633416
841,156,26436.754461451987,-4.782310322719454,160.78231032271947
842,-210,31875.4055384472,-4.500897071562791,-205.4991029284372
843,-313,21341.319384619594,-5.04596447716492,-307.95403552283506
844,-510,29.28000011551194,-6.148717753127174,-503.8512822468728
845,-592,-21487.824615472637,-7.262081761890924,-584.737918238109
846,-633,-32416.59630769072,-7.827571463200307,-625.1724285367997
847,-617,-26744.839384652296,-7.5340965678841005,-609.4659034321159
848,-418,-7707.040615228587,-6.549019795955983,-411.450980204044
849,-392,14983.84615389735,-5.374920533670651,-386.62507946632934
850,-6,30038.29907690198,-4.59595485238847,-1.40404514761153
851,49,30021.53230775264,-4.596822418803544,53.59682241880354
852,362,14958.18461530612,-5.376248343986555,367.37624834398656
853,472,-7690.13661536164,-6.548145128783414,478.5481451287834
854,589,-26656.88307686217,-7.529545426399835,596.5295454263999
855,642,-32387.127384580905,-7.826046646597254,649.8260466465972
856,573,-21564.491076919134,-7.266048730513271,580.2660487305133
857,549,29.18399989628233,-6.148722720486437,555.1487227204865
858,240,21377.118153963995,-5.044112134014753,245.04411213401477
859,240,31894.56615385195,-4.4999056398642185,244.4999056398642
860,-184,26422.94769234996,-4.783024729237901,-179.2169752707621
861,-241,7708.941538286745,-5.751347432684858,-235.24865256731513
862,-505,-14955.596307748987,-6.924083317175528,-498.07591668282447
863,-579,-30270.397538451594,-7.716520254963266,-571.2834797450367
864,-630,-30478.941538540123,-7.727310990431177,-622.2726890095688
865,-630,-15122.528615306714,-6.932720930202701,-623.0672790697973
866,-481,7773.7950769104355,-5.747991702579225,-475.2520082974208
867,-428,26533.715076844615,-4.7772932694785855,-423.2227067305214
868,-68,31898.19999998994,-4.499717613009504,-63.5002823869905
869,-46,21289.153846140485,-5.048663689446406,-40.95133631055359
870,347,15.640000092796981,-6.149423530478548,353.14942353047854
871,418,-21344.71138472532,-7.254676624297433,425.2546766242974
872,582,-32123.143384615163,-7.812387267712307,589.8123872677123
873,646,-26807.124307735736,-7.537319389582866,653.5373193895829
874,592,-7789.338461696752,-6.553278150501978,598.553278150502
875,568,15076.777230843436,-5.3701119816737215,573.3701119816737
876,318,30152.492307678447,-4.590046128354157,322.5900461283542
877,285,30047.110153890215,-4.595498939003635,289.5954989390036
878,-136,14917.83753836478,-5.37833603116045,-130.62166396883956
879,-148,-7674.972307691234,-6.5473604788651425,-141.45263952113487
880,-490,-26488.812307636137,-7.520848905714336,-482.47915109428567
881,-542,-32108.82030765887,-7.8116461457694255,-534.1883538542306
882,-631,-21587.667076898157,-7.267247931089033,-623.7327520689109
883,-642,8.5199999200413,-6.149791942124834,-635.8502080578752
884,-525,21514.53846168061,-5.03700156651888,-519.9629984334812
885,-454,32022.36923078212,-4.493292698736432,-449.5067073012636
886,-150,26449.294153872674,-4.781661478812637,-145.21833852118738
887,-100,7678.8166155408835,-5.752906192813194,-94.2470938071868
888,310,-14916.440000078932,-6.922057244223113,316.92205724422314
889,331,-30090.581538455794,-7.707215998364998,338.707215998365
890,576,-30230.155076983152,-7.714437980929492,583.7144379809295
891,626,-15124.4806152698,-6.932821932941817,632.9328219329418
892,609,7821.904615395091,-5.745502360747041,614.7455023607471
893,587,26711.052307624195,-4.768117272350199,591.7681172723502
894,389,32032.993846150814,-4.49274294705888,393.4927429470589
895,306,21311.21599997091,-5.047522122843025,311.047522122843
896,-58,-6.8719999303575605,-6.150588373566819,-51.84941162643318
897,-81,-21288.854769098805,-7.251786423845237,-73.74821357615477
898,-475,-31941.373538465385,-7.802981912847086,-467.1970180871529
899,-482,-26599.32307694864,-7.5265670873810375,-474.473432912619
900,-636,-7795.025846303033,-6.55357243402375,-629.4464275659763
901,-644,15194.936000097892,-5.3639980679591215,-638.6360019320409
902,-551,30362.971692303545,-4.579155249882591,-546.4208447501175
903,-480,30181.505230799434,-4.588544906653141,-475.41145509334683
904,-238,14931.418461425055,-5.377633310640602,-232.6223666893594
905,-132,-7693.499692329264,-6.548319145172763,-125.45168085482723
906,233,-26422.57661533571,-7.5174216585442215,240.5174216585442
907,263,-31935.668923047255,-7.802686737747841,270.8026867377478
908,566,-21428.39815380331,-7.259006846154218,573.2590068461542
909,589,-24.040000057430007,-6.151476700959627,595.1514767009596
910,620,21667.75876912754,-5.029073456358578,625.0290734563586
