sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
464,-619,-15182.425230828114,2.3924229894086504,-621.3924229894086
465,-645,-30337.126153822406,1.6132051156911342,-646.6132051156911
466,-554,-30161.94092311838,1.6222127143015943,-555.6222127143016
467,-497,-14926.622769151756,2.405575730019765,-499.4055757300198
468,-232,7690.169230751169,3.568476183286752,-235.56847618328675
469,-165,26424.84123069857,4.531767465297069,-169.53176746529707
470,238,31948.646153823123,4.815788083645043,233.18421191635497
471,257,21442.178461528616,4.275571060750874,252.72442893924912
472,561,22.512000097543932,3.1742238919334396,557.8257761080665
473,595,-21679.622153978067,2.058352921163411,592.9416470788366
474,618,-32227.555692319,1.5160038252872419,616.4839961747127
475,621,-26555.70769234025,1.8076364586892317,619.1923635413108
476,451,-7676.755077093636,2.778346299128605,448.2216537008714
477,364,14930.837538527092,3.9407737424235503,360.0592262575764
478,37,30021.942153833574,4.716721648630353,32.283278351369646
479,-9,30085.97107698419,4.7200138601762855,-13.720013860176286
480,-406,15029.095384518936,3.9458259219564145,-409.94582592195644
481,-414,-7743.259076916671,2.774926825158176,-416.77492682515816
482,-621,-26896.369846106332,1.7901204390420957,-622.7901204390421
483,-645,-32248.428923081257,1.5149305745134505,-646.5149305745134
484,-571,-21401.61661536875,2.0726472900049733,-573.072647290005
485,-524,23.79999991314253,3.1742901177522636,-527.1742901177522
486,-295,21304.90769243409,4.268512931569643,-299.26851293156966
487,-192,31873.574769236497,4.811928095581151,-196.81192809558115
488,160,26477.502153880836,4.534475161925236,155.46552483807477
489,208,7749.860307857831,3.5715453533363166,204.42845464666368
490,533,-15048.160000068834,2.399326581116468,530.6006734188835
491,555,-30526.684307687683,1.6034584963186198,553.3965415036814
492,633,-30395.179076950764,1.6102201755360612,631.389779824464
493,635,-14997.006153750874,2.40195678751664,632.5980432124834
494,470,7729.5390769277,3.570500485051739,466.42949951494825
495,393,26442.99999993696,4.532701145059352,388.4672988549406
496,121,31872.37538459641,4.811866426139189,116.18813357386081
497,16,21332.193230741657,4.269915887606275,11.730084112393726
498,-340,28.78400007513119,3.174546382922297,-343.1745463829223
499,-362,-21468.439384730533,2.069211425679931,-364.06921142567995
500,-619,-32379.89538461165,1.5081708887143435,-620.5081708887143
501,-620,-26772.732923096046,1.7964775490075504,-621.7964775490076
502,-589,-7713.2744616839045,2.776468561167658,-591.7764685611677
503,-563,14991.747692396399,3.9439055944361385,-566.9439055944362
504,-337,30045.820923071355,4.717949436884769,-341.7179494368848
505,-218,30019.116923121735,4.7165763821365285,-222.71657638213654
506,66,14951.134769115684,3.9418173766689217,62.05818262333108
507,174,-7686.924307707726,2.7778234220163003,171.2221765779837
508,489,-26633.90153841843,1.8036159212475205,487.1963840787525
509,506,-32353.071999954467,1.509550081933971,504.490449918066
510,642,-21589.175384586037,2.063003474129675,639.9369965258703
511,640,28.67999993666308,3.174541035488047,636.825458964512
512,495,21389.337846013776,4.272854124779876,490.7271458752201
513,444,31903.524307704967,4.8134680280287,439.1865319719713
514,172,26421.0775384804,4.531573945394402,167.4684260546056
515,39,7704.563077064173,3.569216279866396,35.430783720133604
516,-259,-14948.201230860432,2.4044662179854353,-261.40446621798543
517,-342,-30246.12246153783,1.6178843042784083,-343.6178843042784
518,-596,-30448.502769288025,1.6074784009294267,-597.6074784009294
519,-586,-15140.962461428775,2.394554904196937,-588.394554904197
520,-607,7778.692307720048,3.57302782466596,-610.5730278246659
521,-596,26548.927384562354,4.538147673620733,-600.5381476736208
522,-361,31906.884923064732,4.813640822699365,-365.81364082269937
523,-272,21287.830769187247,4.267634877697802,-276.2676348776978
524,14,13.544000052206684,3.1737627791762604,10.826237220823739
525,158,-21334.870769117493,2.0760791991307066,155.9239208008693
526,415,-32098.589538461674,1.5226349513451474,413.47736504865486
527,484,-26782.35507693808,1.7959828012526806,482.2040171987473
528,631,-7801.909538582317,2.7719111610243945,628.2280888389756
529,630,15088.409230881836,3.948875695718349,626.0511243042816
530,515,30170.49538461934,4.72435989455912,510.27564010544086
531,500,30056.224000030896,4.718484337807574,495.2815156621924
532,191,14916.462153713976,3.9400345950893425,187.05996540491066
533,91,-7675.223384653451,2.778425055029661,88.22157494497034
534,-199,-26477.60492304078,1.8116523131844293,-200.81165231318442
535,-322,-32085.279999957944,1.5233192954536676,-323.5233192954537
536,-550,-21568.75261532556,2.064053563268315,-552.0640535632683
537,-573,4.983999960066285,3.1733226447846477,-576.1733226447847
538,-629,21532.265846027352,4.280203135019747,-633.2802031350197
539,-613,32042.538461560674,4.820615797815416,-617.8206157978154
540,-382,26457.52615385136,4.533448044574163,-386.5334480445742
541,-351,7677.645538578276,3.567832245485825,-354.5678322454858
542,-9,-14915.699692422408,2.4061373680663847,-11.406137368066386
543,112,-30078.132923082914,1.626521917889312,110.3734780821107
544,361,-30209.342769271694,1.6197754266271258,359.38022457337286
545,478,-15112.27692292395,2.3960298448396955,475.6039701551603
546,614,7826.017230820289,3.575461157144073,610.4245388428559
547,634,26734.334769189998,4.547680870531393,629.4523191294686
548,553,32053.99876923312,4.821205058970884,548.1787949410291
549,548,21318.13907686557,4.269193257185796,543.7308067428143
550,223,-8.719999970984645,3.1726180184286434,219.82738198157136
551,166,-21287.633230666397,2.0785080385026315,163.92149196149737
552,-173,-31928.987692314404,1.5313554658973627,-174.53135546589735
553,-294,-26581.24738461437,1.8063232698107206,-295.8063232698107
554,-497,-7789.25476933943,2.7725618384895543,-499.77256183848954
555,-575,15181.221538573503,3.953647878912316,-578.9536478789123
556,-637,30390.96123078512,4.735695712319534,-641.7356957123195
557,-616,30201.67630771175,4.725963141809995,-620.72596314181
558,-428,14936.494153698615,3.941064591821951,-431.94106459182194
559,-415,-7696.916307753621,2.7773096576688867,-417.77730965766887
560,-34,-26420.895384588657,1.814568179765809,-35.81456817976581
561,38,-31923.44676925862,1.5316403666884704,36.46835963331153
562,338,-21414.27138453984,2.071996612543505,335.9280033874565
563,459,-26.21600001724437,3.1717184166467356,455.82828158335326
564,584,21640.330461459467,4.28575955479266,579.7142404452073
565,637,32288.05230772664,4.833239522833134,632.1667604771669
566,588,26592.177230763074,4.540371475552977,583.459628524447
567,568,7681.10584624653,3.568010166092597,564.4319898339074
568,270,-14939.930461677606,2.404891480826939,267.59510851917304
569,256,-30018.155692322878,1.6296058012639676,254.37039419873602
570,-149,-30063.215384642244,1.6272889414448346,-150.62728894144485
571,-224,-15009.565538625815,2.401311014483759,-226.40131101448375
572,-476,7727.033846222999,3.5703716721802206,-479.5703716721802
573,-560,26832.143999984895,4.552709983361611,-564.5527099833616
574,-624,32311.816615378077,4.834461425751088,-628.8344614257511
575,-628,21433.058461469074,4.275102132522543,-632.2751021325225
576,-489,-26.887999994214624,3.171683864041847,-492.1716838640418
577,-456,-21317.548922986723,2.0769698463417248,-458.07696984634174
578,-89,-31870.10400001597,1.5343831221831956,-90.5343831221832
579,-60,-26458.347076908103,1.8126425048082782,-61.81264250480828
580,325,-7739.310769315693,2.775129837534946,322.22487016246504
581,403,15021.26707705902,3.9454234094208838,399.05457659057913
582,571,30458.131692318246,4.739149454130634,566.2608505458694
583,638,30458.131692318246,4.739149454130634,633.2608505458694
584,609,15021.26707705902,3.9454234094208838,605.0545765905791
585,584,-7739.310769315693,2.775129837534946,581.2248701624651
586,338,-26458.347076908103,1.8126425048082782,336.18735749519175
587,314,-31870.10400001597,1.5343831221831956,312.4656168778168
588,-113,-21317.548922986723,2.0769698463417248,-115.07696984634173
589,-136,-26.887999994214624,3.171683864041847,-139.17168386404185
590,-469,21433.058461469074,4.275102132522543,-473.27510213252253
591,-528,32311.816615378077,4.834461425751088,-532.8344614257511
592,-620,26832.143999984895,4.552709983361611,-624.5527099833616
593,-637,7727.033846222999,3.5703716721802206,-640.5703716721803
594,-537,-15009.565538625815,2.401311014483759,-539.4013110144838
595,-473,-30063.215384642244,1.6272889414448346,-474.6272889414448
596,-163,-30018.155692322878,1.6296058012639676,-164.62960580126398
597,-126,-14939.930461677606,2.404891480826939,-128.40489148082693
598,289,7681.10584624653,3.568010166092597,285.4319898339074
599,321,26592.177230763074,4.540371475552977,316.459628524447
600,568,32288.05230772664,4.833239522833134,563.1667604771669
601,624,21640.330461459467,4.28575955479266,619.7142404452073
602,612,-26.21600001724437,3.1717184166467356,608.8282815833533
603,605,-21414.27138453984,2.071996612543505,602.9280033874564
604,408,-31923.44676925862,1.5316403666884704,406.46835963331154
605,340,-26420.895384588657,1.814568179765809,338.1854318202342
606,-33,-7696.916307753621,2.7773096576688867,-35.77730965766889
607,-48,14936.494153698615,3.941064591821951,-51.94106459182195
608,-448,30201.67630771175,4.725963141809995,-452.72596314181
609,-473,30390.96123078512,4.735695712319534,-477.7356957123195
610,-622,15181.221538573503,3.953647878912316,-625.9536478789123
611,-648,-7789.25476933943,2.7725618384895543,-650.7725618384895
612,-558,-26581.24738461437,1.8063232698107206,-559.8063232698107
613,-489,-31928.987692314404,1.5313554658973627,-490.5313554658974
614,-246,-21287.633230666397,2.0785080385026315,-248.07850803850263
615,-162,-8.719999970984645,3.1726180184286434,-165.17261801842864
616,227,21318.13907686557,4.269193257185796,222.7308067428142
617,243,32053.99876923312,4.821205058970884,238.1787949410291
618,559,26734.334769189998,4.547680870531393,554.4523191294686
619,592,7826.017230820289,3.575461157144073,588.4245388428559
620,619,-15112.27692292395,2.3960298448396955,616.6039701551603
621,625,-30209.342769271694,1.6197754266271258,623.3802245733729
622,452,-30078.132923082914,1.626521917889312,450.3734780821107
623,368,-14915.699692422408,2.4061373680663847,365.59386263193363
624,51,7677.645538578276,3.567832245485825,47.432167754514175
625,-16,26457.52615385136,4.533448044574163,-20.533448044574165
626,-396,32042.538461560674,4.820615797815416,-400.82061579781544
627,-399,21532.265846027352,4.280203135019747,-403.28020313501975
628,-624,4.983999960066285,3.1733226447846477,-627.1733226447847
629,-641,-21568.75261532556,2.064053563268315,-643.0640535632683
630,-569,-32085.279999957944,1.5233192954536676,-570.5233192954537
631,-528,-26477.60492304078,1.8116523131844293,-529.8116523131845
632,-304,-7675.223384653451,2.778425055029661,-306.7784250550297
633,-175,14916.462153713976,3.9400345950893425,-178.94003459508934
634,134,30056.224000030896,4.718484337807574,129.28151566219242
635,206,30170.49538461934,4.72435989455912,201.27564010544089
636,534,15088.409230881836,3.948875695718349,530.0511243042816
637,538,-7801.909538582317,2.7719111610243945,535.2280888389756
638,630,-26782.35507693808,1.7959828012526806,628.2040171987474
639,640,-32098.589538461674,1.5226349513451474,638.4773650486549
640,470,-21334.870769117493,2.0760791991307066,467.92392080086927
641,399,13.544000052206684,3.1737627791762604,395.8262372208237
642,130,21287.830769187247,4.267634877697802,125.7323651223022
643,10,31906.884923064732,4.813640822699365,5.186359177300635
644,-321,26548.927384562354,4.538147673620733,-325.53814767362076
645,-357,7778.692307720048,3.57302782466596,-360.573027824666
646,-613,-15140.962461428775,2.394554904196937,-615.394554904197
647,-609,-30448.502769288025,1.6074784009294267,-610.6074784009294
648,-587,-30246.12246153783,1.6178843042784083,-588.6178843042784
649,-571,-14948.201230860432,2.4044662179854353,-573.4044662179855
650,-334,7704.563077064173,3.569216279866396,-337.5692162798664
651,-224,26421.0775384804,4.531573945394402,-228.5315739453944
652,57,31903.524307704967,4.8134680280287,52.1865319719713
653,194,21389.337846013776,4.272854124779876,189.72714587522012
654,477,28.67999993666308,3.174541035488047,473.82545896451194
655,507,-21589.175384586037,2.063003474129675,504.9369965258703
656,642,-32353.071999954467,1.509550081933971,640.490449918066
657,647,-26633.90153841843,1.8036159212475205,645.1963840787524
658,497,-7686.924307707726,2.7778234220163003,494.2221765779837
659,456,14951.134769115684,3.9418173766689217,452.0581826233311
660,160,30019.116923121735,4.7165763821365285,155.28342361786346
661,41,30045.820923071355,4.717949436884769,36.282050563115234
662,-241,14991.747692396399,3.9439055944361385,-244.94390559443613
663,-345,-7713.2744616839045,2.776468561167658,-347.77646856116763
664,-588,-26772.732923096046,1.7964775490075504,-589.7964775490076
665,-581,-32379.89538461165,1.5081708887143435,-582.5081708887143
666,-609,-21468.439384730533,2.069211425679931,-611.0692114256799
667,-598,28.78400007513119,3.174546382922297,-601.1745463829222
668,-354,21332.193230741657,4.269915887606275,-358.26991588760626
669,-284,31872.37538459641,4.811866426139189,-288.8118664261392
670,20,26442.99999993696,4.532701145059352,15.467298854940648
671,166,7729.5390769277,3.570500485051739,162.42949951494825
672,403,-14997.006153750874,2.40195678751664,400.59804321248333
673,489,-30395.179076950764,1.6102201755360612,487.3897798244639
674,629,-30526.684307687683,1.6034584963186198,627.3965415036814
675,635,-15048.160000068834,2.399326581116468,632.6006734188835
676,520,7749.860307857831,3.5715453533363166,516.4284546466637
677,506,26477.502153880836,4.534475161925236,501.46552483807477
678,184,31873.574769236497,4.811928095581151,179.18807190441885
679,102,21304.90769243409,4.268512931569643,97.73148706843035
680,-191,23.79999991314253,3.1742901177522636,-194.17429011775226
681,-319,-21401.61661536875,2.0726472900049733,-321.07264729000497
682,-533,-32248.428923081257,1.5149305745134505,-534.5149305745134
683,-579,-26896.369846106332,1.7901204390420957,-580.7901204390421
684,-628,-7743.259076916671,2.774926825158176,-630.7749268251582
685,-610,15029.095384518936,3.9458259219564145,-613.9458259219564
686,-390,30085.97107698419,4.7200138601762855,-394.72001386017627
687,-360,30021.942153833574,4.716721648630353,-364.71672164863037
688,-2,14930.837538527092,3.9407737424235503,-5.94077374242355
689,103,-7676.755077093636,2.778346299128605,100.2216537008714
690,364,-26555.70769234025,1.8076364586892317,362.1923635413108
691,484,-32227.555692319,1.5160038252872419,482.4839961747128
692,604,-21679.622153978067,2.058352921163411,601.9416470788366
693,638,22.512000097543932,3.1742238919334396,634.8257761080665
694,561,21442.178461528616,4.275571060750874,556.7244289392492
695,553,31948.646153823123,4.815788083645043,548.1842119163549
696,221,26424.84123069857,4.531767465297069,216.46823253470293
697,191,7690.169230751169,3.568476183286752,187.43152381671325
698,-175,-14926.622769151756,2.405575730019765,-177.40557573001976
699,-280,-30161.94092311838,1.6222127143015943,-281.6222127143016
700,-492,-30337.126153822406,1.6132051156911342,-493.61320511569113
701,-573,-15182.425230828114,2.3924229894086504,-575.3924229894086
702,-631,7800.020922905183,3.574124490199536,-634.5741244901996
703,-624,26617.25476928329,4.541660901609161,-628.5416609016091
704,-440,31955.19138461686,4.816124623498123,-444.8161246234981
705,-420,21291.190769333887,4.267807640735704,-424.2678076407357
706,-32,3.9919998897239566,3.173271638553019,-35.17327163855302
707,12,-21305.020923076605,2.0776140056360255,9.922385994363975
708,341,-32013.1999999971,1.527025473793474,339.47297452620654
709,448,-26688.705230674153,1.8007980486436093,446.1992019513564
710,583,-7816.953846123768,2.771137619309941,580.2288623806901
711,643,15136.559999923513,3.9513514911867755,639.0486485088132
712,599,30252.143384695053,4.728558036200817,594.2714419637991
713,570,30104.039384598378,4.7209428886218054,565.2790571113782
714,282,14917.396307735704,3.9400826270178007,278.0599173729822
715,272,-7681.141538305674,2.778120757958498,269.2218792420415
716,-146,-26442.142153894412,1.8134757225483475,-147.81347572254836
717,-209,-32003.60000000405,1.5275190824512948,-210.5275190824513
718,-478,-21497.312615492498,2.067726834357673,-480.0677268343577
719,-567,-12.655999879934825,3.1724156388834723,-570.1724156388834
720,-622,21606.800000009476,4.2840354999922,-626.2840354999922
721,-630,32132.728615360276,4.825253156231862,-634.8252531562318
722,-495,26502.131692231924,4.53574155290201,-499.535741552902
723,-448,7674.580923036847,3.567674670406113,-451.5676746704061
724,-95,-14919.396307631221,2.4059472971004445,-97.40594729710044
725,-69,-30039.941538404906,1.6284856260294027,-70.6284856260294
726,322,-30135.697230738006,1.6235621011538353,320.3764378988462
727,392,-15065.977230805205,2.3984104624335276,389.6015895375665
728,577,7778.6670767862815,3.573026527352693,573.4269734726473
729,644,26833.574153918365,4.552783518399537,639.4472164816004
730,610,32148.972307692224,4.826088367396011,605.173911632604
731,587,21356.04553854288,4.271142315277963,582.728857684722
732,348,-17.42400013335282,3.172170479903547,344.82782952009643
733,312,-21291.591384632513,2.0783045198497065,309.9216954801503
734,-100,-31890.574153838737,1.5333305966455755,-101.53333059664557
735,-112,-26519.39076912726,1.8095037865784314,-113.80950378657843
736,-471,-7768.339692254725,2.7736372408994994,-473.7736372408995
737,-519,15104.566769184952,3.949706477051813,-522.9497064770518
738,-621,30510.49230760566,4.741841709657029,-625.741841709657
739,-635,30295.897846135078,4.730807784221724,-639.7308077842217
740,-535,14963.587692330126,3.9424576757020753,-538.942457675702
741,-471,-7713.555692172609,2.776454100979724,-473.7764541009797
742,-180,-26425.33046160455,1.8143401388892746,-181.81434013888926
743,-129,-31887.62092307635,1.5334824445907747,-130.5334824445908
744,282,-21366.092923161923,2.0744738318845295,279.9255261681155
745,311,-29.399999855842907,3.1715547031167386,307.8284452968833
746,580,21541.636307714158,4.280684941375969,575.719315058624
747,625,32422.518769207818,4.840153461335392,620.1598465386646
748,613,26680.20123069096,4.544897455604213,608.4551025443958
749,609,7694.640615323413,3.5687060910095543,605.4312939089905
750,418,-14964.60615380446,2.4036227167352355,415.59637728326476
751,334,-30024.708923019032,1.6292688500753572,332.37073114992467
752,-21,-30032.017230733065,1.6288930746624117,-22.62889307466241
753,-43,-14975.612923090812,2.4030567754208283,-45.40305677542083
754,-443,7701.45661526639,3.5690565531539287,-446.5690565531539
755,-455,26718.153846208996,4.54684888681465,-459.54684888681464
756,-622,32453.766153847217,4.841760125877415,-626.8417601258774
757,-644,21508.83692313818,4.278998476770801,-648.2789984767708
758,-554,-29.520000155840535,3.1715485329930866,-557.1715485329931
759,-493,-21350.648615420912,2.0752679406366683,-495.07526794063665
760,-254,-31879.424615375407,1.5339038788039285,-255.53390387880393
761,-155,-26431.90830779489,1.8140019220318044,-156.8140019220318
762,211,-7720.316923001577,2.776106454930024,208.22389354506998
763,241,14976.692307663878,3.943131483159454,237.05686851684055
764,561,30336.7076922766,4.732906127283638,556.2670938727164
765,581,30559.787692251615,4.744376358476765,576.2556236415232
766,626,15078.48430769518,3.948365380299944,622.0516346197
767,626,-7760.511384502053,2.7740397534500825,623.2259602465499
768,449,-26500.104000085907,1.8104954653479202,447.1895045346521
769,375,-31881.69538461286,1.5337871213709773,373.46621287862905
770,73,-21296.000000063475,2.0780778395635293,70.92192216043647
771,-19,-20.359999831940513,3.172019517937752,-22.172019517937752
772,-389,21373.64923080837,4.272047454331937,-393.2720474543319
773,-390,32189.902153847215,4.828192880566844,-394.82819288056686
774,-627,26873.58400011604,4.5548407274094895,-631.5548407274094
775,-634,7762.046153764939,3.572171919903709,-637.5721719199037
776,-573,-15049.728615363565,2.3992459267320063,-575.399245926732
777,-529,-30112.991999943566,1.6247295489148839,-530.6247295489148
778,-308,-30030.42338457692,1.6289750263564198,-309.62897502635644
779,-180,-14924.096615377464,2.405705618704648,-182.40570561870464
780,121,7674.67999990168,3.5676797646976035,117.4323202353024
781,213,26522.81415391917,4.536804994793808,208.4631950052062
782,526,32171.531076913292,4.827248284459069,521.1727517155409
783,540,21637.515692369256,4.285614826209984,535.71438517379
784,635,-17.544000177527778,3.1721643097930485,631.8278356902069
785,642,-21472.963076980086,2.0689788284235444,639.9310211715765
786,464,-31978.800615376327,1.528794206510642,462.47120579348933
787,412,-26433.1138462355,1.8139399361763822,410.1860600638236
788,138,-7684.513846056856,2.777947362093496,135.2220526379065
789,11,14920.73046152902,3.9402540610990586,7.059745938900941
790,-307,30127.199999967008,4.722133751150419,-311.7221337511504
791,-364,30286.86707686144,4.730343444023446,-368.73034344402345
792,-611,15155.670769212069,3.9523341204769085,-614.952334120477
793,-602,-7809.798769139918,2.771505515971312,-604.7715055159713
794,-584,-26657.020923184464,1.8024271786962431,-585.8024271786962
795,-574,-31986.56923076746,1.5283947631961503,-575.5283947631962
796,-327,-21297.468307735806,2.07800234275312,-329.0780023427531
797,-223,0.3599998287681956,3.173084889940874,-226.17308488994087
798,55,21295.42030775058,4.268025113317222,50.73197488668278
799,189,31978.193230768084,4.817307322499615,184.1826926775004
800,457,26647.307692401344,4.543206149844018,452.456793850156
801,513,7807.532307581219,3.574510707336098,509.4254892926639
802,641,-15162.0664615391,2.39346978782437,638.6065302121756
803,642,-30298.954461486137,1.6151678112988934,640.3848321887011
804,496,-30135.43753842346,1.623575453901223,494.3764245460988
805,468,-14921.956923049991,2.4058156364815937,465.5941843635184
806,156,7686.097230691928,3.568266810944529,152.43173318905548
807,48,26430.66953855453,4.532067142715842,43.467932857284154
808,-232,31970.261538449384,4.8168994941660195,-236.81689949416602
809,-347,21464.98892311711,4.27674391922349,-351.27674391922346
810,-578,18.680000157561153,3.174026859813803,-581.1740268598138
811,-583,-21648.06092315598,2.0599757229130504,-585.059975722913
812,-614,-32185.51015384146,1.5181657046445618,-615.5181657046446
813,-592,-26530.85784621659,1.8089141773560056,-593.808914177356
814,-352,-7675.268307574646,2.7784227452022807,-354.7784227452023
815,-293,14925.406153857097,3.9404944738299044,-296.9404944738299
816,15,30027.939076890907,4.717029995832803,10.282970004167197
817,157,30105.731076858472,4.721029871324571,152.27897012867544
818,395,15044.48430765234,3.946617182966694,391.0533828170333
819,502,-7757.204307629727,2.7742097953018994,499.2257902046981
820,625,-26887.769230642356,1.7905626617773747,623.2094373382226
821,640,-32204.147076924768,1.5172074393741743,638.4827925606259
822,524,-21380.324307717558,2.0737420886934337,521.9262579113066
823,524,21.607999852247303,3.1741774104388485,520.8258225895612
824,183,21298.269538540626,4.268171613836713,178.7318283861633
825,119,31878.618461537815,4.81218742997585,114.18781257002415
826,-201,26493.733538534492,4.535309740258493,-205.5353097402585
827,-317,7757.728615251195,3.5719499225711675,-320.57194992257115
828,-522,-15071.059076942329,2.3981491662613594,-524.3981491662613
829,-585,-30575.93230764664,1.6009262839042768,-586.6009262839043
830,-634,-30351.098461503512,1.6124866936029965,-635.612486693603
831,-611,-14981.065846108599,2.4027763993777076,-613.4027763993777
832,-396,7722.127999944612,3.5701194254928557,-399.57011942549286
833,-370,26434.022769132745,4.532239557678996,-374.532239557679
834,-1,31877.3815384497,4.812123830398164,-5.812123830398164
835,94,21345.800000020216,4.270615514598538,89.72938448540147
836,361,29.432000135682756,3.1745797015098374,357.82542029849014
837,487,-21498.59076930536,2.0676611147963695,484.93233888520365
838,605,-32435.377230768907,1.5053181470857058,603.4946818529143
839,640,-26731.2689231229,1.79860952706895,638.201390472931
840,566,-7704.144615247467,2.7769379956727476,563.2230620043273
841,553,14979.109538494056,3.9432557712913905,549.0567442287086
842,227,30034.878153817466,4.717386786296419,222.28261321370357
843,209,30022.569230704335,4.716753891398348,204.28324610860165
844,-186,14961.093538401416,3.942329432371446,-189.94232943237145
845,-266,-7692.538461496355,2.777534755878966,-268.77753475587895
846,-496,-26668.27015377651,1.8018487706110269,-497.801848770611
847,-578,-32404.544615355844,1.5069034852025975,-579.5069034852025
848,-631,-21552.86892308583,2.0648702641030408,-633.0648702641031
849,-617,29.42399987607496,3.17457929015594,-620.174579290156
850,-451,21371.42153856292,4.271932911813176,-455.27193291181317
851,-419,31891.08800000255,4.812828583324775,-423.8128285833248
852,-37,26424.647384669515,4.53175749820558,-41.53175749820558
853,-1,7711.1926152296655,3.5695571545995426,-4.569557154599543
854,345,-14959.558153885679,2.4038822726171514,342.5961177273829
855,448,-30283.772307677893,1.6159484407332205,446.38405155926677
856,582,-30494.452923166333,1.6051157557420366,580.3948842442579
857,643,-15113.363692245795,2.3959739658035804,640.6040260341964
858,596,7770.6203076594975,3.5726127820494287,592.4273872179506
859,572,26526.673230678192,4.537003419137644,567.4629965808624
860,292,31894.083076914278,4.812982582897227,287.18701741710277
861,283,21289.92184615569,4.267742395791191,278.7322576042088
862,-150,17.04800011307816,3.173942946339625,-153.17394294633962
863,-189,-21350.154461634054,2.075293348822883,-191.0752933488229
864,-484,-32135.332307692093,1.5207457274891505,-485.52074572748916
865,-553,-26820.101538519317,1.7940419699764223,-554.7940419699764
866,-618,-7783.3827690755425,2.7728637624657084,-620.7728637624657
867,-630,15071.2732308243,3.9479946042605425,-633.9479946042605
868,-507,30144.182153823553,4.723006932210637,-511.72300693221064
869,-447,30043.73784620466,4.71784233013716,-451.71784233013716
870,-105,14918.723076844122,3.9401508462593964,-108.9401508462594
871,-82,-7674.688615364023,2.7784525515662644,-84.77845255156626
872,333,-26495.207999933977,1.8107472057714027,331.1892527942286
873,373,-32120.799384586426,1.5214929750593162,371.4785070249407
874,581,-21597.534769223013,2.0625736548969824,578.9374263451031
875,644,11.119999899994582,3.1736381429822442,640.8263618570178
876,607,21505.678769355756,4.2788360921821695,602.7211639078179
877,592,32012.81415385456,4.819087446186032,587.180912553814
878,365,26445.27384619118,4.532818060705024,360.46718193929496
879,310,7680.14215367072,3.5679606153635097,306.4320393846365
880,-89,-14916.766153907287,2.4060825332098688,-91.40608253320987
881,-94,-30096.867076911643,1.6255586532504058,-95.62555865325041
882,-469,-30240.570461608266,1.618169774615433,-470.6181697746154
883,-511,-15130.924307596637,2.395071041659819,-513.3950710416598
884,-620,7819.396307682502,3.5751207253747044,-623.5751207253747
885,-638,26700.08307684143,4.5459197317917575,-642.5459197317917
886,-537,32023.292923073896,4.819626239020794,-541.8196262390207
887,-468,21307.756923062174,4.268659432080806,-472.2686594320808
888,-194,-5.703999910037965,3.172773093818555,-197.17277309381856
889,-124,-21289.814769349003,2.078395869087852,-126.07839586908786
890,283,-31947.97846154106,1.5303790067186398,281.46962099328135
891,295,-26608.556923115917,1.8049190797424695,293.1950809202575
892,581,-7797.044307861768,2.7721613193585295,578.2278386806415
893,620,15188.592615462985,3.9540268817636437,616.0459731182364
894,616,30350.220307678304,4.7336009131124825,611.2663990868875
895,611,30171.538461574237,4.724413527039962,606.2755864729601
896,422,14929.360615288373,3.9406978026216652,418.0593021973783
897,336,-7691.7704615402035,2.7775742445693656,333.2224257554306
898,-3,-26423.45292301709,1.8144366773583198,-4.814436677358319
899,-47,-31941.523076896672,1.5307109269011754,-48.53071092690118
900,-442,-21435.612307665928,2.0708993141655316,-444.07089931416556
901,-440,-23.37600007749279,3.171864442538349,-443.1718644425383
902,-626,21682.690461644263,4.287937603006373,-630.2879376030064
903,-645,32242.04184617073,4.830873776771597,-649.8308737767716
904,-554,26564.662769253482,4.53895674884191,-558.5389567488419
905,-498,7677.72923092026,3.5678365487425574,-501.56783654874255
906,-266,-14933.267077006953,2.405234095865085,-268.40523409586507
907,-152,-30020.76184614803,1.6294717991709844,-153.62947179917097
908,194,-30079.942153898533,1.6264288916398086,192.37357110836018
909,235,-15023.747076807893,2.4005818342719927,232.599418165728
910,563,7739.329230781645,3.5710038709587386,559.4289961290413
911,574,26880.223384575802,4.555182108415147,569.4448178915849
912,632,32263.206769236218,4.831962025654388,627.1680379743456
913,629,21409.09969227831,4.273870230865059,624.7261297691349
914,450,-24.903999933419982,3.1717858765009965,446.828214123499
915,370,-21307.769230632897,2.0774726943438253,367.92252730565616
916,87,-31872.390769238875,1.5342655420698956,85.46573445793011
917,-21,-26472.051692329813,1.8119378468052412,-22.81193784680524
918,-378,-7747.647384760727,2.774701189038741,-380.77470118903875
919,-387,15041.158769316273,3.9464461918712996,-390.9464461918713
920,-622,30509.630769229756,4.741797411448519,-626.7417974114485
921,-630,30410.977846177062,4.736724918013792,-634.7367249180138
922,-574,15002.543384503573,3.944460682675214,-577.9444606826752
923,-534,-7732.088000024669,2.775501214770162,-536.7755012147702
924,-302,-26446.6510768719,1.8132438846920198,-303.81324388469204
925,-182,-31871.28923074811,1.534322180500766,-183.53432218050077
926,114,-21328.206153802807,2.076421877445577,111.92357812255442
927,219,-27.704000054916833,3.171641907302781,215.82835809269721
928,516,21459.788307583774,4.276476516217749,511.72352348378223
929,528,32362.946461533837,4.8370903981212745,523.1629096018787
