sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,-427,-8.02400004134688,-26.599942836998956,-400.40005716300107
458,-635,21314.80000002069,-25.670866668523818,-609.3291333314762
459,-628,32043.073846154002,-25.203415285944825,-602.7965847140551
460,-600,26722.469538468882,-25.43524417803445,-574.5647558219656
461,-589,7823.444923107687,-26.25871077783877,-562.7412892221612
462,-315,-15118.328615422317,-27.25832766991365,-287.7416723300864
463,-234,-30219.476923085967,-27.91631354501247,-206.08368645498751
464,70,-30083.888000000064,-27.91040567665751,97.91040567665752
465,211,-14916.41784617152,-27.249530032045943,238.24953003204595
466,440,7678.651076884096,-26.265019722276325,466.26501972227635
467,510,26453.473846169654,-25.446964834132203,535.4469648341322
468,612,32032.53230769006,-25.203874600910137,637.2038746009101
469,617,21522.734153854253,-25.66180658028512,642.6618065802851
470,450,6.80800002925389,-26.59929657842662,476.5992965784266
471,431,-21578.049846188376,-27.53979006206584,458.53979006206583
472,96,-32096.25415385107,-27.998088313618897,123.9980883136189
473,0,-26482.944615384193,-27.753505695554395,27.753505695554395
474,-286,-7675.017846172326,-26.934008402904535,-259.0659915970955
475,-414,14917.239999965423,-25.949620577125412,-388.0503794228746
476,-594,30051.69169231732,-25.29018360994595,-568.709816390054
477,-630,30161.346461533452,-25.285405742209573,-604.7145942577904
478,-633,15082.489230777363,-25.942420352511366,-607.0575796474886
479,-605,-7795.495999973791,-26.93925786618006,-578.06074213382
480,-347,-26794.523692336865,-27.76708179105616,-319.23291820894383
481,-316,-32110.562461538495,-27.998711753913838,-288.0012882460862
482,40,-21339.716307690993,-27.52940541457423,67.52940541457423
483,155,14.599999981874134,-26.598957066105893,181.5989570661059
484,394,21288.292307663825,-25.672021659309745,419.67202165930973
485,507,31902.54400000244,-25.20953843975496,532.209538439755
486,601,26540.9495384536,-25.443153351140005,626.44315335114
487,614,7776.211692315235,-26.260768819920305,640.2607688199203
488,491,-15131.113846131935,-27.258884746835577,518.2588847468355
489,487,-30463.958153867992,-27.92696605919907,514.9269660591991
490,124,-30258.463999994652,-27.91801228641906,151.91801228641907
491,79,-14951.507076920585,-27.251058936850438,106.25105893685044
492,-269,7707.188307675562,-26.263776300624365,-242.73622369937564
493,-375,26422.264615363478,-25.448324679928348,-349.55167532007164
494,-557,31899.24123076385,-25.20968234771901,-531.790317652281
495,-629,21382.89723075842,-25.66789954211423,-603.3321004578858
496,-645,29.056000006479735,-26.598327190573723,-618.4016728094263
497,-629,-21576.659692290996,-27.539729490405325,-601.4602705095947
498,-407,-32369.37230770517,-28.009988593240536,-378.99001140675944
499,-380,-26645.1926153737,-27.760575150809128,-352.23942484919087
500,24,-7688.434461534664,-26.93459299046173,50.93459299046173
501,75,14954.53169229316,-25.94799570686321,100.94799570686321
502,380,30020.536615371588,-25.291541096154962,405.29154109615496
503,484,30041.870769217378,-25.290611526323467,509.29061152632346
504,577,14987.82276921739,-25.946545151055357,602.9465451510554
505,628,-7709.954461533343,-26.935530657965074,654.935530657965
506,536,-26759.05046152752,-27.765536154635598,563.7655361546356
507,509,-32398.452307695006,-28.011255664383164,537.0112556643832
508,183,-21478.261538445222,-27.535442094900876,210.53544209490087
509,178,29.064000005055277,-26.598326841998507,204.5983268419985
510,-247,21336.564307680586,-25.669918356069047,-221.33008164393095
511,-306,31873.586461533807,-25.21080017501521,-280.7891998249848
512,-547,26439.84492305581,-25.447558672343643,-521.5524413276563
513,-614,7727.399999984598,-26.26289563858594,-587.737104361414
514,-647,-14991.616615380968,-27.25280658605075,-619.7471934139493
515,-640,-30379.893538456512,-27.923303203341394,-612.0766967966586
516,-467,-30545.300307700112,-27.930510292205806,-439.0694897077942
517,-422,-15055.388923055732,-27.25558526730184,-394.74441473269815
518,-36,7752.403076929157,-26.261806206767353,-9.738193793232647
519,-16,26482.43261537605,-25.44570304524636,9.445703045246361
520,366,31875.288615388097,-25.21072600892065,391.21072600892063
521,427,21302.44615381809,-25.671404949198827,452.6714049491988
522,571,23.3359999833483,-26.598576421899985,597.5985764219
523,630,-21393.799999997747,-27.531761944348393,657.5317619443484
524,564,-32233.352000000683,-28.004061928633796,592.0040619286337
525,529,-26913.07630770972,-27.772247354944557,556.7722473549445
526,260,-7748.302769205591,-26.93720156697598,286.937201566976
527,224,15033.66769231439,-25.94454760019179,249.94454760019178
528,-206,30092.55999999467,-25.2884028997216,-180.7115971002784
529,-209,30023.698461549393,-25.29140332847784,-183.70859667152217
530,-538,14928.792615350838,-25.949117207607465,-512.0508827923925
531,-588,-7676.630769247713,-26.934078681043626,-561.0659213189564
532,-652,-26547.0639999989,-27.75629949961068,-624.2437005003893
533,-649,-32212.661538467393,-28.003160405705817,-620.9968395942942
534,-516,-21669.111384651755,-27.54375778722508,-488.4562422127749
535,-446,21.664000027958537,-26.598649274131578,-419.40135072586844
536,-124,21450.096615391376,-25.66497153657432,-98.33502846342569
537,-78,31955.377230766986,-25.20723639497859,-52.792763605021406
538,325,26426.31692309423,-25.448148113140576,350.4481481131406
539,350,7689.161846116011,-26.264561747985223,376.2645617479852
540,580,-14925.204923093072,-27.249912901770813,607.2499129017708
541,616,-30152.688615384293,-27.913403450879617,643.9134034508796
542,571,-30323.576000010224,-27.920849340624265,598.9208493406243
543,551,-15175.461538500967,-27.260817060496603,578.2608170604966
544,333,7802.143384644645,-26.25963892655574,359.25963892655574
545,247,26627.41661539078,-25.43938581544493,272.43938581544495
546,-127,31962.71138461586,-25.206916831887092,-101.7930831681129
547,-145,21291.982769253074,-25.671860858849488,-119.32813914115052
548,-520,2.799999960094283,-26.59947121464495,-493.40052878535505
549,-530,-21302.071384629584,-27.527765153374293,-502.4722348466257
550,-656,-32003.975999999995,-27.99406757820347,-628.0059324217965
551,-666,-26677.64000001359,-27.761988945332696,-638.2380110546673
552,-537,-7814.517538501692,-26.940086670945036,-510.05991332905495
553,-465,15143.38769233659,-25.9397668902246,-439.0602331097754
554,-209,30263.45353846639,-25.280956741842136,-183.71904325815785
555,-106,30111.5009230796,-25.28757760752545,-80.71242239247455
556,261,14918.330461564183,-25.949573063630762,286.94957306363074
557,285,-7682.2849231166765,-26.934325043327185,311.9343250433272
558,570,-26438.53846154958,-27.751570834615652,597.7515708346157
559,590,-31994.977846153663,-27.99367551145383,617.9936755114538
560,582,-21489.13292309276,-27.535915781894413,609.5359157818945
561,578,-14.04000003861438,-26.60020496560945,604.6002049656095
562,369,21617.385230796004,-25.65768245207833,394.65768245207835
563,273,32145.0707692336,-25.19897108519117,298.19897108519115
564,-34,26508.583384619633,-25.444563606282205,-8.555436393717795
565,-116,7674.649230796691,-26.265194090353916,-89.73480590964608
566,-475,-14920.849846191122,-27.249723142751957,-447.750276857248
567,-472,-30036.120000006995,-27.908324333660488,-444.0916756663395
568,-659,-30128.48307692224,-27.912348769336024,-631.0876512306639
569,-666,-15060.068923093844,-27.255789183842342,-638.7442108161576
570,-558,7773.191384580372,-26.26090042049713,-531.7390995795029
571,-501,26846.47876925367,-25.429840858990367,-475.57015914100964
572,-260,32162.385230769403,-25.198216661031275,-234.80178333896873
573,-135,21361.64307692823,-25.668825626192245,-109.33117437380776
574,169,-18.767999972464168,-26.600410973597093,195.6004109735971
575,253,-21292.66092310942,-27.52735512159179,280.52735512159177
576,541,-31887.26030769432,-27.988982052561653,568.9889820525616
577,547,-26513.28492307503,-27.754827680710754,574.7548276807107
578,603,-7765.316923093815,-26.93794290615808,629.9379429061581
579,592,15095.222153816489,-25.941865554734548,617.9418655547346
580,390,30527.0596923251,-25.269470918228304,415.2694709182283
581,316,30309.615384612393,-25.278945382036,341.278945382036
582,37,14967.953230774641,-25.94741090479631,62.947410904796314
583,-88,-7715.030769204714,-26.93575184238611,-61.06424815761389
584,-403,-26427.509538487124,-27.751090283372477,-375.2489097166275
585,-446,-31884.76184615027,-27.988873189820094,-418.0111268101799
586,-660,-21360.814769227538,-27.530324714841637,-632.4696752851584
587,-639,-29.504000015862403,-26.600878761624845,-612.3991212383752
588,-581,21529.96615382319,-25.661491468233287,-555.3385085317667
589,-561,32440.09600001052,-25.186116272385284,-535.8138837276147
590,-285,26692.676307685833,-25.436542326005014,-259.563457673995
591,-177,7696.70461538971,-26.26423309512121,-150.7357669048788
592,100,-14968.019076899858,-27.251778396227607,127.2517783962276
593,240,-30026.873846170696,-27.9079214610776,267.9079214610776
594,480,-30029.157538452084,-27.908020965912176,507.90802096591216
595,521,-14971.687999995309,-27.251938258214555,548.2519382582145
596,610,7698.976615370608,-26.2641340997425,636.2641340997425
597,615,26705.582769215398,-25.435979966824707,640.4359799668247
598,416,32458.249230758287,-25.185325301448763,441.18532530144876
599,381,21519.669538451497,-25.66194011143166,406.66194011143165
600,63,-29.543999995672493,-26.600880504500363,89.60088050450037
601,-56,-21355.539692288396,-27.53009486966395,-28.46990513033605
602,-327,-31881.51076922432,-27.988731534188844,-299.01126846581116
603,-432,-26429.184615369348,-27.751163269671647,-404.2488367303284
604,-630,-7717.617846147754,-26.93586456626986,-603.0641354337301
605,-634,14971.654769219225,-25.947249621696308,-608.0527503783037
606,-611,30322.92492306955,-25.278365460024077,-585.7216345399759
607,-597,30543.172307673158,-25.268768860802343,-571.7312311391977
608,-320,15087.169230755797,-25.94221643597346,-294.0577835640265
609,-252,-7763.172307689041,-26.93784946116866,-225.06215053883133
610,70,-26506.265846139242,-27.75452184612216,97.75452184612216
611,207,-31884.38030769623,-27.98885656546091,234.9888565654609
612,430,-21294.130461517823,-27.527419152187075,457.52741915218706
613,517,-20.079999992754892,-26.60046813994391,543.6004681399439
614,611,21367.42215383744,-25.66857382077322,636.6685738207732
615,607,32175.406153846707,-25.197649314542712,632.1976493145427
616,456,26860.783999973282,-25.42921755276479,481.4292175527648
617,444,7767.03384613747,-26.261168716208044,470.26116871620803
618,85,-15055.196923074836,-27.25557690149595,112.25557690149594
619,9,-30120.110153836664,-27.911983945084824,36.91198394508483
620,-300,-30033.0769230905,-27.90819174098693,-272.0918082590131
621,-419,-14922.07507689789,-27.249776528394055,-391.7502234716059
622,-588,7674.893538469507,-26.26518344540198,-561.7348165545981
623,-633,26515.563076917315,-25.444259487757517,-607.5557405122424
624,-639,32158.004923084874,-25.198407519403517,-613.8015924805965
625,-610,21627.290461505312,-25.657250862257243,-584.3427491377428
626,-358,-16.312000018602703,-26.60030396098812,-331.39969603901187
627,-330,-21481.289230768263,-27.53557401723831,-302.46442598276167
628,47,-31986.947692303394,-27.993325622312902,74.99332562231291
629,142,-26435.67753848355,-27.751446178733275,169.75144617873326
630,390,-7683.572307663744,-26.934381137130817,416.9343811371308
631,507,14919.568615392724,-25.949519114903566,532.9495191149035
632,596,30119.27569230477,-25.287238845980426,621.2872388459805
633,612,30275.307692322123,-25.280440233717098,637.2804402337171
634,499,15149.407384577382,-25.939504600736,524.939504600736
635,481,-7812.163076942954,-26.939984082557878,507.9399840825579
636,128,-26667.18215384608,-27.761533277000595,155.76153327700058
637,100,-31995.107076923727,-27.99368114228531,127.99368114228531
638,-275,-21299.55384618265,-27.527655459415637,-247.47234454058437
639,-372,2.0800000304734567,-26.599502586417092,-345.4004974135829
640,-559,21293.788307699855,-25.671782188090766,-533.3282178119092
641,-635,31970.14830769191,-25.206592790944075,-609.7934072090559
642,-651,26637.04246155813,-25.43896639894196,-625.561033601058
643,-632,7805.313846112949,-26.259500783493955,-605.740499216506
644,-426,-15168.65415386617,-27.260520449745897,-398.7394795502541
645,-391,-30311.42461538507,-27.92031988158689,-363.0796801184131
646,12,-30144.26707692814,-27.913036508363867,39.91303650836387
647,59,-14923.74276926442,-27.249849192935773,86.24984919293577
648,375,7687.298461569153,-26.26464293920901,401.264642939209
649,474,26428.153846160072,-25.448068074894056,499.4480680748941
650,580,31963.023384617038,-25.206903237451115,605.2069032374511
651,633,21457.366769254208,-25.664654762084457,658.6646547620844
652,540,19.80799995844427,-26.598730143599585,566.5987301435996
653,505,-21657.926153865046,-27.543270425355807,532.5432704253558
654,188,-32199.22830769283,-28.002575094183374,216.00257509418338
655,179,-26539.18892308564,-27.755956367468098,206.7559563674681
656,-250,-7676.032615420991,-26.934052618338917,-223.0659473816611
657,-297,14926.923076952167,-25.949198666966332,-271.0508013330337
658,-557,30025.46153846568,-25.291326507849103,-531.7086734921509
659,-617,30099.03015384928,-25.2881209827601,-591.7118790172399
660,-652,15039.252307717936,-25.94430426783199,-626.055695732168
661,-641,-7752.688615424449,-26.937392666672743,-614.0626073333273
662,-486,-26901.417230785693,-27.77173934669403,-458.228260653306
663,-423,-32218.00000000008,-28.003393012671307,-394.9966069873287
664,-52,-21387.220923088375,-27.531475281401356,-24.468524718598644
665,-35,22.15999996307073,-26.59862766246704,-8.401372337532958
666,358,21299.93907694873,-25.671514187326565,383.6715141873266
667,413,31877.149538462894,-25.2106449249479,438.2106449249479
668,571,26487.84307692705,-25.44546730110255,596.4454673011026
669,626,7755.025846180055,-26.26169192770158,652.2616919277016
670,558,-15063.10215388186,-27.25592134750128,585.2559213475013
671,524,-30563.547076927243,-27.931305338792534,551.9313053387925
672,267,-30365.19999999914,-27.92266297780601,294.922662977806
673,216,-14986.563076936261,-27.252586393728407,243.2525863937284
674,-194,7724.372923041519,-26.263027534110094,-167.7369724658899
675,-203,26436.75446155893,-25.447693329653873,-177.55230667034613
676,-548,31875.40553845954,-25.2107209143591,-522.7892790856409
677,-584,21341.319384619594,-25.66971116828457,-558.3302888317154
678,-659,29.280000025268237,-26.598317430465062,-632.401682569535
679,-661,-21487.82461541392,-27.53585877642997,-633.46414122357
680,-526,-32416.59630769072,-28.012046233118188,-497.9879537668818
681,-446,-26744.839384613144,-27.76491695087115,-418.23508304912883
682,-154,-7707.040615398524,-26.935403696123508,-127.0645963038765
683,-83,14983.846153814156,-25.946718419783846,-57.05328158021615
684,316,30038.29907693682,-25.2907671517781,341.2907671517781
685,338,30021.532307686575,-25.291497711939016,363.29149771193903
686,578,14958.18461538852,-25.94783654202683,603.9478365420268
687,607,-7690.13661536164,-26.934667156555104,633.9346671565551
688,569,-26656.88307690307,-27.761084526546853,596.7610845265468
689,553,-32387.127384607636,-28.01076221585354,581.0107622158536
690,338,-21564.491076919134,-27.539199280591404,365.5391992805914
691,240,29.18399998631503,-26.59832161337012,266.5983216133701
692,-116,21377.118153819145,-25.668151347534565,-90.33184865246544
693,-154,31894.56615385195,-25.2098860497495,-128.7901139502505
694,-520,26422.947692298083,-25.448294916961625,-494.55170508303837
695,-528,7708.9415384647145,-26.263699909010192,-501.7363000909898
696,-660,-14955.596307672742,-27.251237112444777,-632.7487628875552
697,-674,-30270.397538451594,-27.918532253482798,-646.0814677465172
698,-544,-30478.941538447587,-27.927618913883606,-516.0723810861164
699,-468,-15122.528615378804,-27.25851067193379,-440.7414893280662
700,-220,7773.7950769104355,-26.26087411646925,-193.73912588353076
701,-106,26533.715076902256,-25.443468570447685,-80.55653142955231
702,239,31898.199999997036,-25.209727716132278,264.2097277161323
703,279,21289.153846140485,-25.67198412043277,304.6719841204328
704,568,15.64000000217493,-26.598911751318596,594.5989117513186
705,574,-21344.711384600043,-27.529623059615805,601.5296230596158
706,585,-32123.143384615578,-27.999259928761987,612.999259928762
707,576,-26807.1243076725,-27.76763082393363,603.7676308239336
708,369,-7789.338461530802,-26.938989570469143,395.9389895704691
709,276,15076.777230758278,-25.94266923526217,301.94266923526214
710,-20,30152.492307678447,-25.285791534604552,5.285791534604552
711,-123,30047.110153834103,-25.290383236328445,-97.70961676367156
712,-468,14917.837538444837,-25.949594541232557,-442.05040545876744
713,-471,-7674.972307691234,-26.934006418705934,-444.06599358129404
714,-662,-26488.812307681685,-27.753761362115142,-634.2462386378849
715,-664,-32108.82030770213,-27.998635844943657,-636.0013641550563
716,-566,-21587.667076898157,-27.540209103176867,-538.4597908968232
717,-513,8.52000000928092,-26.599221983317555,-486.40077801668247
718,-267,21514.538461529635,-25.662163682253553,-241.33783631774645
719,-131,32022.369230762655,-25.204317425583433,-105.79568257441656
720,151,26449.294153825213,-25.447146951310902,176.4471469513109
721,254,7678.816615365271,-26.26501250944852,280.2650125094485
722,529,-14916.439999999951,-27.249530997330563,556.2495309973306
723,541,-30090.581538455794,-27.910697326912747,568.9106973269128
724,600,-30230.155076941504,-27.91677881257133,627.9167788125714
725,596,-15124.4806153557,-27.258595724301124,623.2585957243011
726,385,7821.904615395091,-26.25877789198781,411.2587778919878
727,325,26711.052307685823,-25.43574164858668,350.43574164858666
728,30,32032.993846154437,-25.2038544907977,55.203854490797696
729,-97,21311.21599997091,-25.67102283025146,-71.32897716974854
730,-392,-6.87200002103782,-26.599892642157737,-365.4001073578423
731,-459,-21288.854769231504,-27.52718928019754,-431.47281071980245
732,-655,-31941.373538460517,-27.991339869382912,-627.008660130617
733,-646,-26599.32307694864,-27.758576527408703,-618.2414234725914
734,-586,-7795.025846122386,-26.939237380678755,-559.0607626193213
735,-570,15194.936000011061,-25.937520832001475,-544.0624791679985
736,-290,30362.971692303545,-25.27662054579885,-264.72337945420117
737,-184,30181.505230776456,-25.284527386130218,-158.7154726138698
738,95,14931.418461502486,-25.94900279447525,120.94900279447525
739,238,-7693.499692329264,-26.93481369224209,264.9348136922421
740,465,-26422.576615385755,-27.75087534649102,492.750875346491
741,521,-31935.668923080186,-27.99109130839492,548.991091308395
742,603,-21428.39815387706,-27.53326945199571,630.5332694519957
743,608,-24.03999996769562,-26.600640684706455,634.6006406847065
744,412,21667.758769238484,-25.655487580794464,437.65548758079444
745,384,32257.119999997987,-25.194088886191693,409.1940888861917
746,54,26573.370461551443,-25.441740709596367,79.44174070959636
747,-51,7678.895384574265,-26.265009077323633,-24.734990922676367
748,-327,-14935.412307713108,-27.25035765701491,-299.7496423429851
749,-445,-30019.157538462605,-27.907585246812538,-417.0924147531875
750,-634,-30074.473230776108,-27.909995457180127,-606.0900045428199
751,-640,-15018.866461572703,-27.25399391389678,-612.7460060861032
752,-621,7734.7575384928205,-26.262575056580168,-594.7374249434198
753,-603,26863.636923082522,-25.42909324545581,-577.5709067545442
754,-317,32279.406769230525,-25.193117809088296,-291.8068821909117
755,-263,21417.030769248347,-25.66641227864685,-237.33358772135315
756,64,-25.280000044134795,-26.600694713878195,90.6006947138782
757,203,-21311.030769249424,-27.528155530874688,230.5281555308747
758,414,-31871.353846154314,-27.988288977650864,441.9882889776509
759,518,-26467.44861539427,-27.75283050523733,545.7528305052373
760,603,-7744.5304615739515,-26.937037200327325,629.9370372003273
761,607,15034.509538489874,-25.94451091934599,632.944510919346
762,455,30492.16923077195,-25.27099116227928,480.2709911622793
763,447,30426.384615385658,-25.27385752362089,472.2738575236209
764,81,15008.432615405443,-25.945647140691943,106.94564714069195
765,18,-7734.732923121657,-26.93661030286357,44.93661030286357
766,-301,-26450.197538476692,-27.752078842866315,-273.2479211571337
767,-414,-31871.286153845504,-27.98828602816768,-386.0117139718323
768,-589,-21324.60307693458,-27.528746902243764,-561.4712530977563
769,-641,-27.576000034692697,-26.600794754983166,-614.3992052450168
770,-647,21450.74769233122,-25.66494316790849,-621.3350568320915
771,-617,32345.60553846074,-25.19023340227267,-591.8097665977273
772,-370,26801.834461540246,-25.431786096748485,-344.5682139032515
773,-347,7720.206153868792,-26.263209088201517,-320.7367909117985
774,46,-15000.192615343753,-27.253180258749367,73.25318025874937
775,126,-30054.197538471955,-27.909112006539672,153.90911200653966
776,392,-30018.500307690083,-27.907556610012463,419.9075566100125
777,507,-14945.504615397018,-27.2507973981371,534.2507973981371
778,585,7683.76615381414,-26.26479684860464,611.2647968486046
779,615,26612.774769247808,-25.44002378864744,640.4400237886474
780,497,32319.419692302923,-25.191374369604976,522.191374369605
781,482,21613.82215384813,-25.65783770214646,507.6578377021465
782,127,-27.191999976988882,-26.60077802336721,153.6007780233672
783,113,-21401.584615349755,-27.53210113490797,140.53210113490798
784,-283,-31912.28553846618,-27.990072449664808,-255.0099275503352
785,-360,-26420.71076922663,-27.750794048010086,-332.2492059519899
786,-570,-7700.696615397013,-26.93512727592634,-543.0648727240737
787,-642,14941.849846126133,-25.948548279123152,-616.0514517208768
788,-652,30223.40615385532,-25.282701682880518,-626.7172983171195
789,-636,30419.17599999105,-25.274171616762153,-610.7258283832379
790,-432,15160.84000000167,-25.93900645984556,-406.0609935401544
791,-394,-7783.845538439498,-26.938750233318522,-367.0612497666815
792,11,-26565.027692280477,-27.757082211994206,38.7570822119942
793,27,-31917.390769228892,-27.990294894320176,54.99029489432017
794,384,-21287.174769224534,-27.52711607938842,411.5271160793884
795,463,-11.384000011603348,-26.60008923861529,489.6000892386153
796,577,21325.79015382402,-25.670387806531313,602.6703878065313
797,620,32075.46769230799,-25.202003824195348,645.2020038241953
798,546,26757.504615371552,-25.433717632816474,571.4337176328165
799,497,7814.518769231734,-26.25909970741218,523.2590997074121
800,200,-15099.996923057028,-27.257528923063592,227.2575289230636
801,185,-30188.939692289256,-27.914982979540262,212.91498297954027
802,-249,-30066.67384614506,-27.909655623094853,-221.09034437690514
803,-277,-14915.723076914757,-27.24949975962241,-249.7505002403776
804,-564,7676.552615374436,-26.26511115625238,-537.7348888437476
805,-625,26466.509538445855,-25.446396844121434,-599.5536031558786
806,-656,32063.32676922169,-25.202532827403495,-630.7974671725965
807,-648,21550.33723075242,-25.660603861502533,-622.3393961384975
808,-491,0.0,-26.599593215991238,-464.40040678400874
809,-422,-21550.33723075242,-27.538582570479942,-394.46141742952005
810,-73,-32063.32676922169,-27.99665360457898,-45.00334639542102
811,-46,-26466.509538445855,-27.75278958786104,-18.24721041213896
812,357,-7676.552615374436,-26.934075275730095,383.9340752757301
813,395,14915.723076914757,-25.949686672360066,420.9496866723601
814,577,30066.67384614506,-25.289530808887623,602.2895308088877
815,622,30188.939692289256,-25.284203452442213,647.2842034524422
816,557,15099.996923057028,-25.941657508918883,582.9416575089189
817,520,-7814.518769231734,-26.940086724570296,546.9400867245703
818,278,-26757.504615371552,-27.765468799166,305.765468799166
819,210,-32075.46769230799,-27.997182607787128,237.99718260778712
820,-194,-21325.79015382402,-27.528798625451163,-166.47120137454883
821,-189,11.384000011603348,-26.599097193367186,-162.4009028066328
822,-548,21287.174769224534,-25.672070352594055,-522.327929647406
823,-579,31917.390769228892,-25.2088915376623,-553.7911084623377
824,-660,26565.027692280477,-25.44210421998827,-634.5578957800117
825,-662,7783.845538439498,-26.260436198663953,-635.7395638013361
826,-528,-15160.84000000167,-27.260179972136914,-500.73982002786306
827,-444,-30419.17599999105,-27.925014815220322,-416.0749851847797
828,-168,-30223.40615385532,-27.916484749101958,-140.08351525089805
829,-84,-14941.849846126133,-27.250638152859324,-56.749361847140676
830,302,7700.696615397013,-26.264059156056135,328.26405915605613
831,322,26420.71076922663,-25.44839238397239,347.4483923839724
832,577,31912.28553846618,-25.209113982317668,602.2091139823177
833,604,21401.584615349755,-25.667085297074507,629.6670852970745
834,565,27.191999976988882,-26.598408408615267,591.5984084086152
835,547,-21613.82215384813,-27.541348729836017,574.541348729836
836,343,-32319.419692302923,-28.0078120623775,371.0078120623775
837,235,-26612.774769247808,-27.759162643335035,262.75916264333506
838,-98,-7683.76615381414,-26.934389583377836,-71.06561041662216
839,-155,14945.504615397018,-25.948389033845377,-129.0516109661546
840,-517,30018.500307690083,-25.291629821970012,-491.70837017803
841,-514,30054.197538471955,-25.290074425442803,-488.7099255745572
842,-664,15000.192615343753,-25.94600617323311,-638.0539938267669
843,-674,-7720.206153868792,-26.93597734378096,-647.0640226562191
844,-549,-26801.834461540246,-27.76740033523399,-521.232599664766
845,-480,-32345.60553846074,-28.008953029709804,-451.9910469702902
846,-234,-21450.74769233122,-27.534243264073986,-206.46575673592602
847,-105,27.576000034692697,-26.59839167699931,-78.40160832300069
848,226,21324.60307693458,-25.67043952973871,251.6704395297387
849,282,31871.286153845504,-25.210900403814797,307.2109004038148
850,559,26450.197538476692,-25.44710758911616,584.4471075891162
851,560,7734.732923121657,-26.262576129118905,586.2625761291189
852,584,-15008.432615405443,-27.253539291290533,611.2535392912905
853,573,-30426.384615385658,-27.925328908361585,600.9253289083616
854,364,-30492.16923077195,-27.928195269703195,391.9281952697032
855,276,-15034.509538489874,-27.254675512636485,303.2546755126365
856,-7,7744.5304615739515,-26.26214923165515,19.26214923165515
857,-138,26467.44861539427,-25.446355926745145,-112.55364407325486
858,-461,31871.353846154314,-25.21089745433161,-435.7891025456684
859,-478,21311.030769249424,-25.671030901107788,-452.32896909889223
860,-667,25.280000044134795,-26.59849171810428,-640.4015082818958
861,-662,-21417.030769248347,-27.532774153335627,-634.4672258466644
862,-568,-32279.406769230525,-28.00606862289418,-539.9939313771058
863,-531,-26863.636923082522,-27.770093186526665,-503.22990681347335
864,-267,-7734.7575384928205,-26.936611375402308,-240.06338862459768
865,-139,15018.866461572703,-25.945192518085694,-113.05480748191431
866,142,30074.473230776108,-25.28919097480235,167.28919097480235
867,264,30019.157538462605,-25.291601185169938,289.29160118516995
868,515,14935.412307713108,-25.948828774967566,540.9488287749675
869,538,-7678.895384574265,-26.934177354658843,564.9341773546588
870,597,-26573.370461551443,-27.75744572238611,624.7574457223861
871,599,-32257.119999997987,-28.005097545790782,627.0050975457908
872,385,-21667.758769238484,-27.54369885118801,412.543698851188
873,330,24.03999996769562,-26.59854574727602,356.59854574727603
874,29,21428.39815387706,-25.665916979986765,54.66591697998676
875,-102,31935.668923080186,-25.208095123587555,-76.79190487641245
876,-376,26422.576615385755,-25.448311085491454,-350.55168891450853
877,-467,7693.499692329264,-26.264372739740384,-440.7356272602596
878,-657,-14931.418461502486,-27.250183637507227,-629.7498163624928
879,-647,-30181.505230776456,-27.914659045852257,-619.0853409541478
880,-596,-30362.971692303545,-27.922565886183627,-568.0774341138164
881,-577,-15194.936000011061,-27.261665599981,-549.738334400019
882,-291,7795.025846122386,-26.25994905130372,-264.7400509486963
883,-200,26599.32307694864,-25.440609904573773,-174.55939009542624
884,92,31941.373538460517,-25.207846562599563,117.20784656259957
885,234,21288.854769231504,-25.671997151784936,259.6719971517849
886,447,6.87200002103782,-26.59929378982474,473.59929378982474
887,525,-21311.21599997091,-27.528163601731016,552.528163601731
888,606,-32032.993846154437,-27.995331941184777,633.9953319411848
889,604,-26711.052307685823,-27.763444783395794,631.7634447833958
890,412,-7821.904615395091,-26.940408539994667,438.9404085399947
891,394,15124.4806153557,-25.940590707681352,419.94059070768134
892,43,30230.155076941504,-25.282407619411146,68.28240761941115
893,-49,30090.581538455794,-25.28848910506973,-23.71151089493027
894,-331,14916.439999999951,-25.949655434651913,-305.0503445653481
895,-448,-7678.816615365271,-26.934173922533954,-421.06582607746606
896,-622,-26449.294153825213,-27.752039480671574,-594.2479605193284
897,-646,-32022.369230762655,-27.994869006399043,-618.0051309936009
898,-624,-21514.538461529635,-27.537022749728923,-596.462977250271
899,-605,-8.52000000928092,-26.59996444866492,-578.4000355513351
900,-322,21587.667076898157,-25.65897732880561,-296.34102267119437
901,-282,32108.82030770213,-25.20055058703882,-256.79944941296117
902,68,26488.812307681685,-25.445425069867333,93.44542506986733
903,185,7674.972307691234,-26.26518001327654,211.26518001327653
904,416,-14917.837538444837,-27.24959189074992,443.2495918907499
905,514,-30047.110153834103,-27.90880319565403,541.9088031956541
906,598,-30152.492307678447,-27.913394897377923,625.9133948973779
907,609,-15076.777230758278,-27.256517196720306,636.2565171967203
908,463,7789.338461530802,-26.260196861513332,489.26019686151335
909,453,26807.1243076725,-25.431555608048846,478.4315556080488
910,82,32123.143384615578,-25.19992650322049,107.1999265032205
911,31,21344.711384600043,-25.66956337236667,56.66956337236667
912,-309,-15.64000000217493,-26.60027468066388,-282.39972531933614
913,-412,-21289.153846140485,-27.527202311549704,-384.47279768845027
914,-579,-31898.199999997036,-27.989458715850198,-551.0105412841498
