sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,-73,21305.020923076605,-19.65243012247726,-53.347569877522744
458,222,-3.992000071099028,-20.756409011436336,242.75640901143635
459,307,-21291.190769201945,-21.859257751119987,328.85925775111997
460,562,-31955.19138461686,-22.411739069411176,584.4117390694112
461,569,-26617.25476928329,-22.135190861609,591.135190861609
462,587,-7800.020923085933,-21.160306244018773,608.1603062440188
463,572,15182.425230828114,-19.969630004717306,591.9696300047173
464,344,30337.126153822406,-19.18449415878142,363.18449415878143
465,262,30161.940923071335,-19.193570167937928,281.19357016793793
466,-28,14926.6227693072,-19.98288263721987,-8.01711736278013
467,-166,-7690.169230751169,-21.154615039564987,-144.845384960435
468,-449,-26424.841230797727,-22.125222287034283,-426.87477771296574
469,-499,-31948.646153857146,-22.41139997362067,-476.5886000263793
470,-670,-21442.178461528616,-21.867080132448603,-648.1329198675514
471,-657,-22.511999918235233,-20.757368496933317,-636.2426315030667
472,-553,21679.622153822056,-19.63302275471168,-533.3669772452884
473,-525,32227.555692319,-19.086554647970114,-505.9134453520299
474,-232,26555.70769234025,-19.38040216103626,-212.61959783896373
475,-119,7676.755076920628,-20.358484309104302,-98.6415156908957
476,156,-14930.837538527092,-21.52974010906346,177.52974010906345
477,288,-30021.942153833574,-22.311581152872364,310.31158115287235
478,518,-30085.97107690941,-22.314898367968784,540.3148983679688
479,546,-15029.095384687462,-21.534830658692712,567.5348306586927
480,592,7743.259076916671,-20.35503886504306,612.3550388650431
481,594,26896.369846179587,-19.362753111431648,613.3627531114316
482,363,32248.428923075408,-19.085473246115296,382.08547324611527
483,318,21401.61661536875,-19.647425685836318,337.6474256858363
484,-3,-23.79999991314253,-20.757435225730585,17.757435225730585
485,-127,-21304.90769229512,-21.859968398467707,-105.14003160153229
486,-380,-31873.574769236497,-22.407510669874643,-357.5924893301254
487,-493,-26477.502153880836,-22.12795054796155,-470.8720494520384
488,-649,-7749.860307678275,-21.157707519213126,-627.8422924807869
489,-648,15048.160000068834,-19.976586027542673,-628.0234139724573
490,-581,30526.684307687683,-19.17467351618047,-561.8253264838195
491,-569,30395.179076914006,-19.181486548726152,-549.8185134512738
492,-257,14997.006153900613,-19.979236209719694,-237.0207637902803
493,-190,-7729.5390769277,-21.156654715414692,-168.8433452845853
494,128,-26443.00000004479,-22.126163057870105,150.12616305787012
495,258,-31872.375384619983,-22.407448532069335,280.40744853206934
496,465,-21332.193230741657,-21.86138200962499,486.861382009625
497,546,-28.78400007513119,-20.75769343717291,566.7576934371729
498,606,21468.439384612255,-19.643963726954755,625.6439637269548
499,603,32379.89538461165,-19.07866222212908,622.0786622221291
500,404,26772.732923096046,-19.369158502121135,423.36915850212114
501,395,7713.27446151436,-20.356592310175273,415.3565923101753
502,19,-14991.747692229561,-21.532895746729704,40.53289574672971
503,-53,-30045.820923071355,-22.312818265883084,-30.687181734116916
504,-351,-30019.116923056717,-22.31143478311111,-328.6885652168889
505,-466,-14951.13476928002,-21.530791669468268,-444.4692083305317
506,-614,7686.924307707726,-20.357957460857207,-593.6420425391428
507,-653,26633.90153850123,-19.376351088576,-633.623648911424
508,-619,32353.07200000687,-19.080051889986567,-599.9199481100135
509,-597,21589.175384586037,-19.637708627500402,-577.3622913724996
510,-303,-28.67999993666308,-20.757688049126184,-282.24231195087384
511,-278,-21389.33784615931,-21.864342562010325,-256.13565743798966
512,107,-31903.524307704967,-22.40906229773852,129.40906229773853
513,195,-26421.0775384804,-22.125027297389394,217.1250272973894
514,438,-7704.563076886436,-21.155360756990827,459.15536075699083
515,540,14948.201230707331,-19.98176469872465,559.9817646987246
516,599,30246.12246153783,-19.189208884679886,618.1892088846798
517,606,30448.50276919645,-19.178723951004077,625.178723951004
518,455,15140.962461572286,-19.971778110877892,474.9717781108779
519,440,-7778.692307720048,-21.159201249565037,461.15920124956506
520,60,-26548.927384562354,-22.13165095149952,82.13165095149952
521,37,-31906.8849230778,-22.4092364047438,59.4092364047438
522,-337,-21287.830769187247,-21.859083675995226,-315.14091632400476
523,-428,-13.544000052206684,-20.75690388214501,-407.243096117855
524,-596,21334.87076924357,-19.65088365947938,-576.3491163405206
525,-657,32098.589538461674,-19.093236135834534,-637.9067638641654
526,-640,26782.35507693808,-19.368659996876136,-620.6313400031239
527,-610,7801.909538416832,-20.35200029767453,-589.6479997023255
528,-367,-15088.409230711142,-21.53790359473481,-345.4620964052652
529,-343,-30170.49538461934,-22.31927740944068,-320.6807225905593
530,74,-30056.223999975846,-22.31335722924681,96.3133572292468
531,106,-14916.462153873552,-21.528995348091403,127.5289953480914
532,421,7675.223384653451,-20.35856366312851,441.3585636631285
533,501,26477.60492304078,-19.384448514979862,520.3844485149799
534,587,32085.28000000013,-19.093925677369672,606.0939256773697
535,620,21568.75261532556,-19.638766691813327,639.6387666918133
536,507,-4.983999960066285,-20.75646040503862,527.7564604050386
537,464,-21532.26584617894,-21.87174738621461,485.8717473862146
538,133,-32042.538461520657,-22.416264353114457,155.41626435311446
539,120,-26457.52615385136,-22.12691562990139,142.1269156299014
540,-313,-7677.645538402954,-21.153966211202352,-291.8460337887976
541,-354,14915.699692263894,-19.98344854078855,-334.0165514592114
542,-587,30078.132923082914,-19.19791209888737,-567.8020879011126
543,-649,30209.342769271694,-19.19111436964771,-629.8088856303523
544,-636,15112.276923095385,-19.973264253338417,-616.0267357466615
545,-627,-7826.017230820289,-21.161653062617695,-605.8383469373823
546,-443,-26734.334769189998,-22.141256550746384,-420.8587434492536
547,-371,-32053.998769230617,-22.416858089568528,-348.5831419104315
548,10,-21318.13907686557,-21.86065389100038,31.86065389100038
549,26,8.719999970984645,-20.755750427215023,46.75575042721502
550,410,21287.633230799867,-19.65333094530141,429.65333094530143
551,454,31928.987692303563,-19.10202288059659,473.10202288059656
552,584,26581.24738461437,-19.379078998804257,603.3790789988043
553,625,7789.254769158884,-20.352655916879222,645.3526559168793
554,529,-15181.22153843136,-21.542712021513104,550.5427120215131
555,485,-30390.96123078512,-22.330699320008822,507.3306993200088
556,215,-30201.67630771175,-22.32089283296858,237.32089283296858
557,152,-14936.494153852895,-21.530033167401037,173.53003316740103
558,-257,7696.916307753621,-20.35743979459322,-236.64256020540677
559,-254,26420.895384588657,-19.387386526866173,-234.61261347313382
560,-580,31923.446769226794,-19.102309945141723,-560.8976900548582
561,-614,21414.271384686683,-19.64677006662852,-594.3532299333715
562,-654,26.21600001724437,-20.754843993174088,-633.2451560068259
563,-645,-21640.330461571284,-21.877346005656392,-623.1226539943436
564,-487,-32288.05230767638,-22.42898395228503,-464.571016047715
565,-396,-26592.177230763074,-22.133891642672243,-373.86610835732773
566,-85,-7681.105846074206,-21.154145483073467,-63.845854516926536
567,-21,14939.930461514232,-19.982193191335618,-1.017806808664382
568,371,30018.155692322878,-19.201019403614065,390.20101940361405
569,380,30063.215384642244,-19.1986849478022,399.1986849478022
570,592,15009.565538458133,-19.978585532212488,611.9785855322125
571,619,-7727.033846222999,-21.15652492424042,640.1565249242404
572,546,-26832.143999984895,-22.146323858478205,568.1463238584782
573,513,-32311.81661538614,-22.430215135264596,535.4302151352646
574,285,-21433.058461589026,-21.86660764282945,306.8666076428294
575,174,26.887999994214624,-20.75480917815048,194.75480917815048
576,-173,21317.54892312712,-19.651781070940874,-153.34821892905913
577,-211,31870.103999994593,-19.1050735312038,-191.8949264687962
578,-560,26458.347076908103,-19.385446226870787,-540.6145537731292
579,-562,7739.310769315693,-20.355243419249973,-541.64475658075
580,-667,-15021.26707691056,-21.534425089154922,-645.4655749108451
581,-662,-30458.131692318246,-22.334179292157774,-639.6658207078423
582,-509,-30458.131692318246,-22.334179292157774,-486.6658207078422
583,-437,-15021.26707691056,-21.534425089154922,-415.4655749108451
584,-162,7739.310769315693,-20.355243419249973,-141.64475658075003
585,-46,26458.347076908103,-19.385446226870787,-26.614553773129213
586,295,31870.103999994593,-19.1050735312038,314.1050735312038
587,334,21317.54892312712,-19.651781070940874,353.6517810709409
588,586,26.887999994214624,-20.75480917815048,606.7548091781505
589,594,-21433.058461589026,-21.86660764282945,615.8666076428294
590,559,-32311.81661538614,-22.430215135264596,581.4302151352646
591,548,-26832.143999984895,-22.146323858478205,570.1463238584782
592,321,-7727.033846222999,-21.15652492424042,342.15652492424044
593,210,15009.565538458133,-19.978585532212488,229.9785855322125
594,-85,30063.215384642244,-19.1986849478022,-65.8013150521978
595,-191,30018.155692322878,-19.201019403614065,-171.79898059638595
596,-506,14939.930461514232,-19.982193191335618,-486.0178068086644
597,-519,-7681.105846074206,-21.154145483073467,-497.8458545169265
598,-670,-26592.177230763074,-22.133891642672243,-647.8661083573278
599,-668,-32288.05230767638,-22.42898395228503,-645.5710160477149
600,-529,-21640.330461571284,-21.877346005656392,-507.12265399434364
601,-476,26.21600001724437,-20.754843993174088,-455.24515600682594
602,-206,21414.271384686683,-19.64677006662852,-186.3532299333715
603,-77,31923.446769226794,-19.102309945141723,-57.89769005485827
604,208,26420.895384588657,-19.387386526866173,227.38738652686618
605,311,7696.916307753621,-20.35743979459322,331.35743979459323
606,561,-14936.494153852895,-21.530033167401037,582.530033167401
607,563,-30201.67630771175,-22.32089283296858,585.3208928329685
608,588,-30390.96123078512,-22.330699320008822,610.3306993200089
609,576,-15181.22153843136,-21.542712021513104,597.5427120215131
610,336,7789.254769158884,-20.352655916879222,356.3526559168792
611,268,26581.24738461437,-19.379078998804257,287.37907899880423
612,-25,31928.987692303563,-19.10202288059659,-5.897977119403411
613,-164,21287.633230799867,-19.65333094530141,-144.3466690546986
614,-434,8.719999970984645,-20.755750427215023,-413.24424957278495
615,-502,-21318.13907686557,-21.86065389100038,-480.13934610899963
616,-663,-32053.998769230617,-22.416858089568528,-640.5831419104314
617,-654,-26734.334769189998,-22.141256550746384,-631.8587434492537
618,-555,-7826.017230820289,-21.161653062617695,-533.8383469373823
619,-533,15112.276923095385,-19.973264253338417,-513.0267357466615
620,-232,30209.342769271694,-19.19111436964771,-212.80888563035228
621,-132,30078.132923082914,-19.19791209888737,-112.80208790111263
622,159,14915.699692263894,-19.98344854078855,178.98344854078854
623,290,-7677.645538402954,-21.153966211202352,311.1539662112024
624,504,-26457.52615385136,-22.12691562990139,526.1269156299014
625,548,-32042.538461520657,-22.416264353114457,570.4162643531145
626,600,-21532.26584617894,-21.87174738621461,621.8717473862146
627,594,-4.983999960066285,-20.75646040503862,614.7564604050386
628,369,21568.75261532556,-19.638766691813327,388.6387666918133
629,332,32085.28000000013,-19.093925677369672,351.09392567736967
630,-7,26477.60492304078,-19.384448514979862,12.384448514979862
631,-118,7675.223384653451,-20.35856366312851,-97.6414363368715
632,-376,-14916.462153873552,-21.528995348091403,-354.4710046519086
633,-492,-30056.223999975846,-22.31335722924681,-469.68664277075317
634,-644,-30170.49538461934,-22.31927740944068,-621.6807225905593
635,-652,-15088.409230711142,-21.53790359473481,-630.4620964052652
636,-595,7801.909538416832,-20.35200029767453,-574.6479997023255
637,-567,26782.35507693808,-19.368659996876136,-547.6313400031239
638,-264,32098.589538461674,-19.093236135834534,-244.90676386416547
639,-207,21334.87076924357,-19.65088365947938,-187.34911634052062
640,131,-13.544000052206684,-20.75690388214501,151.75690388214502
641,255,-21287.830769187247,-21.859083675995226,276.85908367599524
642,460,-31906.8849230778,-22.4092364047438,482.4092364047438
643,552,-26548.927384562354,-22.13165095149952,574.1316509514995
644,602,-7778.692307720048,-21.159201249565037,623.1592012495651
645,605,15140.962461572286,-19.971778110877892,624.971778110878
646,413,30448.50276919645,-19.178723951004077,432.1787239510041
647,404,30246.12246153783,-19.189208884679886,423.1892088846799
648,22,14948.201230707331,-19.98176469872465,41.981764698724646
649,-47,-7704.563076886436,-21.155360756990827,-25.844639243009173
650,-358,-26421.0775384804,-22.125027297389394,-335.8749727026106
651,-468,-31903.524307704967,-22.40906229773852,-445.5909377022615
652,-605,-21389.33784615931,-21.864342562010325,-583.1356574379897
653,-654,-28.67999993666308,-20.757688049126184,-633.2423119508738
654,-626,21589.175384586037,-19.637708627500402,-606.3622913724996
655,-589,32353.07200000687,-19.080051889986567,-569.9199481100135
656,-314,26633.90153850123,-19.376351088576,-294.62364891142397
657,-288,7686.924307707726,-20.357957460857207,-267.6420425391428
658,105,-14951.13476928002,-21.530791669468268,126.53079166946827
659,185,-30019.116923056717,-22.31143478311111,207.3114347831111
660,442,-30045.820923071355,-22.312818265883084,464.3128182658831
661,535,-14991.747692229561,-21.532895746729704,556.5328957467297
662,594,7713.27446151436,-20.356592310175273,614.3565923101753
663,609,26772.732923096046,-19.369158502121135,628.3691585021211
664,470,32379.89538461165,-19.07866222212908,489.0786622221291
665,444,21468.439384612255,-19.643963726954755,463.6439637269548
666,72,-28.78400007513119,-20.75769343717291,92.75769343717292
667,52,-21332.193230741657,-21.86138200962499,73.86138200962499
668,-340,-31872.375384619983,-22.407448532069335,-317.59255146793066
669,-407,-26443.00000004479,-22.126163057870105,-384.8738369421299
670,-599,-7729.5390769277,-21.156654715414692,-577.8433452845853
671,-655,14997.006153900613,-19.979236209719694,-635.0207637902803
672,-636,30395.179076914006,-19.181486548726152,-616.8185134512738
673,-616,30526.684307687683,-19.17467351618047,-596.8253264838195
674,-379,15048.160000068834,-19.976586027542673,-359.0234139724573
675,-341,-7749.860307678275,-21.157707519213126,-319.84229248078685
676,67,-26477.502153880836,-22.12795054796155,89.12795054796155
677,91,-31873.574769236497,-22.407510669874643,113.40751066987464
678,432,-21304.90769229512,-21.859968398467707,453.8599683984677
679,499,-23.79999991314253,-20.757435225730585,519.7574352257305
680,591,21401.61661536875,-19.647425685836318,610.6474256858363
681,625,32248.428923075408,-19.085473246115296,644.0854732461153
682,511,26896.369846179587,-19.362753111431648,530.3627531114316
683,457,7743.259076916671,-20.35503886504306,477.35503886504307
684,141,-15029.095384687462,-21.534830658692712,162.53483065869273
685,124,-30085.97107690941,-22.314898367968784,146.3148983679688
686,-303,-30021.942153833574,-22.311581152872364,-280.68841884712765
687,-330,-14930.837538527092,-21.52974010906346,-308.4702598909365
688,-593,7676.755076920628,-20.358484309104302,-572.6415156908957
689,-647,26555.70769234025,-19.38040216103626,-627.6195978389637
690,-649,32227.555692319,-19.086554647970114,-629.9134453520298
691,-631,21679.622153822056,-19.63302275471168,-611.3669772452884
692,-448,-22.511999918235233,-20.757368496933317,-427.24263150306666
693,-369,-21442.178461528616,-21.867080132448603,-347.1329198675514
694,-9,-31948.646153857146,-22.41139997362067,13.411399973620671
695,17,-26424.841230797727,-22.125222287034283,39.12522228703428
696,409,-7690.169230751169,-21.154615039564987,430.154615039565
697,443,14926.6227693072,-19.98288263721987,462.98288263721986
698,591,30161.940923071335,-19.193570167937928,610.1935701679379
699,625,30337.126153822406,-19.18449415878142,644.1844941587814
700,533,15182.425230828114,-19.969630004717306,552.9696300047173
701,484,-7800.020923085933,-21.160306244018773,505.1603062440188
702,232,-26617.25476928329,-22.135190861609,254.135190861609
703,153,-31955.19138461686,-22.411739069411176,175.41173906941117
704,-242,-21291.190769201945,-21.859257751119987,-220.14074224888
705,-251,-3.992000071099028,-20.756409011436336,-230.24359098856365
706,-584,21305.020923076605,-19.65243012247726,-564.3475698775227
707,-602,32013.20000000183,-19.097660003243952,-582.902339996756
708,-655,26688.70523079658,-19.373511814905783,-635.6264881850942
709,-645,7816.953846123768,-20.35122088108835,-624.6487791189116
710,-483,-15136.559999923513,-21.54039819328282,-461.45960180671716
711,-395,-30252.14338461077,-22.323507434953424,-372.6764925650466
712,-102,-30104.039384598378,-22.315834452165635,-79.68416554783437
713,-15,-14917.396307735704,-21.529043744802532,6.529043744802532
714,357,7681.141538481563,-20.358257054985213,377.3582570549852
715,370,26442.142153798544,-19.38628577270403,389.386285772704
716,599,32003.60000000405,-19.098157360740977,618.098157360741
717,610,21497.312615342147,-19.64246786052036,629.6424678605204
718,549,12.65600005860324,-20.755546510636655,569.7555465106367
719,520,-21606.800000009476,-21.87560885706885,541.8756088570689
720,289,-32132.728615404616,-22.420936931156383,311.4209369311564
721,182,-26502.13169232206,-22.129226556877683,204.12922655687768
722,-158,-7674.580923036847,-21.153807439386917,-136.84619256061308
723,-212,14919.396307631221,-19.983257026271158,-192.01674297372884
724,-556,30039.941538462066,-19.199890720915224,-536.8001092790847
725,-552,30135.697230738006,-19.19492980305612,-532.8050701969439
726,-663,15065.977230805205,-19.975662951158817,-643.0243370488412
727,-662,-7778.667076952668,-21.159199942407607,-640.8408000575924
728,-513,-26833.574153791094,-22.14639795199045,-490.8536020480095
729,-432,-32148.972307692224,-22.421778485546017,-409.57822151445396
730,-175,-21356.045538418417,-21.862617751713234,-153.13738224828677
731,-37,17.423999952166923,-20.755299489751923,-16.244700510248077
732,275,21291.591384632513,-19.65312588098021,294.6531258809802
733,335,31890.574153838737,-19.104013011986922,354.1040130119869
734,579,26519.390769241683,-19.382283670825444,598.3822836708255
735,588,7768.339692254725,-20.353739486702302,608.3537394867024
736,569,-15104.566769184952,-21.538740685661402,590.5387406856614
737,554,-30510.492307699154,-22.336891994721796,576.3368919947218
738,313,-30295.897846135078,-22.325774269273474,335.3257742692735
739,218,-14963.587692330126,-21.531436831409966,239.53143683140996
740,-71,7713.555692350783,-20.356577740147678,-50.64342225985232
741,-195,26425.330461499878,-19.387156754079484,-175.61284324592052
742,-496,31887.62092307635,-19.10416601318072,-476.8958339868193
743,-520,21366.092923017743,-19.64926609986933,-500.35073390013065
744,-667,29.400000036039273,-20.754679036269895,-646.2453209637301
745,-663,-21541.636307714158,-21.872232851766302,-641.1277671482337
746,-530,-32422.518769207818,-22.435950400488856,-507.5640495995111
747,-487,-26680.201230771767,-22.138451996456897,-464.8615480035431
748,-199,-7694.640615323413,-21.15484669338161,-177.84515330661839
749,-77,14964.60615380446,-19.980914791277527,-57.01908520872247
750,198,30024.70892308613,-19.200679893358796,217.2006798933588
751,317,30032.01723080172,-19.200301264021945,336.20030126402196
752,548,14975.612923090812,-19.98034455177504,567.980344551775
753,567,-7701.456615436706,-21.155199817210452,588.1551998172105
754,588,-26718.153846129688,-22.140418248309437,610.1404182483094
755,580,-32453.766153847217,-22.437569267261406,602.4375692672614
756,341,-21508.83692302162,-21.870533578862297,362.8705335788623
757,276,29.519999975469545,-20.754672819304318,296.75467281930435
758,-30,21350.648615420912,-19.650066239678853,-10.349933760321147
759,-163,31879.424615375407,-19.104590648085296,-143.8954093519147
760,-420,26431.90830768885,-19.38681596854645,-400.61318403145356
761,-507,7720.316923001577,-20.356227453819127,-486.64377254618086
762,-664,-14976.692307663878,-21.53211575627282,-642.4678842437272
763,-649,-30336.707692315525,-22.327888548747957,-626.672111451252
764,-560,-30559.787692346537,-22.339445893589385,-537.6605541064106
765,-540,-15078.48430769518,-21.53738940360246,-518.4626105963976
766,-233,7760.5113846819,-20.354145056229516,-212.64585494377047
767,-144,26500.10399997278,-19.383282881168313,-124.61671711883169
768,161,31881.69538461286,-19.104473003907742,180.10447300390774
769,300,21296.000000063475,-19.652897479111815,319.6528974791118
770,497,20.360000013039098,-20.75514738124756,517.7551473812475
771,559,-21373.64923080837,-21.863529765086934,580.8635297650869
772,600,-32189.902153847215,-22.423898981987897,622.4238989819879
773,591,-26873.58399998759,-22.14847078500767,613.1484707850077
774,374,-7762.046153764939,-21.158338844412103,395.1583388444121
775,350,15049.728615363565,-19.976504760607575,369.97650476060755
776,-10,30112.99200002037,-19.19610611729797,9.196106117297969
777,-109,30030.423384635666,-19.20038383811986,-89.79961616188014
778,-375,14924.096615377464,-19.98301351238611,-355.0169864876139
779,-492,-7674.680000075343,-21.153812572377323,-470.8461874276227
780,-630,-26522.81415383049,-22.13029807534545,-607.8697019246546
781,-651,-32171.531076913292,-22.422947211900016,-628.5770527881
782,-598,-21637.515692369256,-21.877200177889165,-576.1227998221109
783,-576,17.543999998568324,-20.755293272780804,-555.2447067272192
784,-267,21472.963076980086,-19.643729363172056,-247.35627063682796
785,-220,31978.800615376327,-19.099442169060676,-200.90055783093933
786,135,26433.11384613822,-19.386753511922922,154.38675351192293
787,248,7684.513846233152,-20.358082342220325,268.3580823422203
788,456,-14920.73046152902,-21.52921648088438,477.5292164808844
789,550,-30127.200000016193,-22.3170343590111,572.3170343590111
790,599,-30286.867076947194,-22.325306402527584,621.3253064025275
791,592,-15155.670769212069,-21.541388285405922,613.5413882854059
792,422,7809.7987693208415,-20.351591571826948,442.35159157182693
793,415,26657.020923063275,-19.375153317821706,434.3751533178217
794,26,31986.56923076746,-19.099039692070342,45.09903969207034
795,-18,21297.468307735806,-19.652821408921298,1.652821408921298
796,-360,-0.3600000101578189,-20.756220844513425,-339.24377915548655
797,-462,-21295.42030775058,-21.859476875360258,-440.14052312463974
798,-605,-31978.193230768084,-22.412930750726947,-582.5870692492731
799,-660,-26647.307692280563,-22.13674784562605,-637.863252154374
800,-630,-7807.5323077621,-21.160695394381545,-608.8393046056185
801,-595,15162.0664615391,-19.970684753315062,-575.029315246685
802,-322,30298.95446157237,-19.186471760585498,-302.8135282394145
803,-300,30135.437538472106,-19.19494325721189,-280.8050567427881
804,110,14921.956923049991,-19.983124365721594,129.9831243657216
805,162,-7686.097230691928,-21.154404077090213,183.15440407709022
806,445,-26430.669538456787,-22.12552424042073,467.12552424042076
807,539,-31970.261538449384,-22.41251982503531,561.4125198250354
808,594,-21464.98892311711,-21.86826189849905,615.8682618984991
809,612,-18.679999978514388,-20.757169968402163,632.7571699684022
810,478,21648.060923000827,-19.634657881250007,497.63465788125
811,442,32185.51015384146,-19.08873294628086,461.08873294628086
812,82,26530.85784612839,-19.38168958367337,101.38168958367336
813,73,7675.268307748149,-20.358561335749556,93.35856133574956
814,-344,-14925.406153857097,-21.529458719492055,-322.470541280508
815,-404,-30027.939076950177,-22.311891841900678,-381.68810815809934
816,-600,-30105.731076934768,-22.31592209548505,-577.684077904515
817,-657,-15044.48430765234,-21.535627929131202,-635.4643720708688
818,-639,7757.204307629727,-20.354316389517592,-618.6456836104824
819,-610,26887.769230771213,-19.363198692739292,-590.6368013072607
820,-398,32204.147076924768,-19.087767403216365,-378.9122325967836
821,-343,21380.324307717558,-19.648528799257335,-323.35147120074265
822,58,-21.608000033316785,-20.757321662441633,78.75732166244163
823,80,-21298.269538402732,-21.859624488508793,101.85962448850879
824,438,-31878.618461537815,-22.40777197385166,460.40777197385165
825,489,-26493.733538421802,-22.128791464710556,511.12879146471056
826,593,-7757.7286154309695,-21.158115161072566,614.1581151610726
827,624,15071.059076942329,-19.97539967050511,643.9753996705051
828,515,30575.93230764664,-19.17212207222226,534.1721220722222
829,462,30351.098461541886,-19.183770280448435,481.1837702804484
830,160,14981.065846108599,-19.98006204634335,179.98006204634333
831,127,-7722.127999944612,-21.15627076180017,148.15627076180016
832,-301,-26434.02276923922,-22.125697964844615,-278.8743020351554
833,-307,-31877.3815384497,-22.407707891250485,-284.5922921087495
834,-593,-21345.800000020216,-21.86208695011588,-571.1379130498841
835,-638,-29.43199995525356,-20.757727008797758,-617.2422729912023
836,-646,21498.590769188362,-19.642401641833075,-626.3575983581669
837,-629,32435.377230768907,-19.075787814614333,-609.9242121853856
838,-460,26731.26892304409,-19.371306672046895,-440.6286933279531
839,-365,7704.144615417594,-20.357065309904854,-344.64293469009516
840,-25,-14979.109538494056,-21.532240988343208,-3.467759011656792
841,20,-30034.878153817466,-22.31225134209893,42.31225134209893
842,406,-30022.56923077091,-22.31161364051987,428.31161364051985
843,425,-14961.093538401416,-21.531307614102104,446.5313076141021
844,595,7692.538461496355,-20.35766660237003,615.35766660237
845,628,26668.27015385781,-19.374570516855798,647.3745705168558
846,536,32404.54461540983,-19.077385192989887,555.0773851929899
847,490,21552.86892308583,-19.63958959529434,509.63958959529435
848,244,-29.424000056198565,-20.757726594338408,264.7577265943384
849,150,-21371.421538418406,-21.86341435263782,171.86341435263782
850,-229,-31891.08800000255,-22.408417996605962,-206.59158200339402
851,-240,-26424.647384565294,-22.125212244234596,-217.8747877557654
852,-581,-7711.192615407737,-21.15570422060397,-559.844295779396
853,-597,14959.558153885679,-19.9811763184239,-577.0188236815761
854,-652,30283.772307677893,-19.18725831871697,-632.812741681283
855,-651,30494.452923166333,-19.176343362090357,-631.8236566379096
856,-484,15113.363692245795,-19.973207949923353,-464.02679205007666
857,-392,-7770.6203076594975,-21.15878305479972,-370.8412169452003
858,-112,-26526.673230678192,-22.130498006679016,-89.86950199332098
859,-14,-31894.083076914278,-22.408573165768104,8.408573165768104
860,350,-21289.92184615569,-21.859192010662657,371.85919201066264
861,364,-17.04800011307816,-20.757085417634624,384.75708541763464
862,597,21350.154461634054,-19.65009184083413,616.6500918408341
863,610,32135.332307692093,-19.091332563778025,629.091332563778
864,548,26820.101538519317,-19.36670442545343,567.3667044254535
865,525,7783.3827690755425,-20.352960133885958,545.352960133886
866,291,-15071.2732308243,-21.537015811608274,312.5370158116083
867,172,-30144.182153823553,-22.317914171668775,194.31791417166878
868,-127,-30043.73784620466,-22.312710345685502,-104.6872896543145
869,-220,-14918.723076844122,-21.52911248215285,-198.47088751784716
870,-542,7674.688615364023,-20.35859136849469,-521.6414086315053
871,-543,26495.207999933977,-19.383536533493864,-523.6164634665062
872,-665,32120.799384586426,-19.092085486513646,-645.9079145134864
873,-664,21597.534769223013,-19.637275543894077,-644.362724456106
874,-508,-11.119999899994582,-20.7567782993691,-487.2432217006309
875,-440,-21505.678769355756,-21.87036996100783,-418.12963003899216
876,-165,-32012.81415385456,-22.414724394024343,-142.58527560597565
877,-36,-26445.27384619118,-22.126280861456383,-13.873719138543617
878,259,-7680.14215367072,-21.154095556027446,280.15409555602747
879,338,14916.766153907287,-19.983393289466285,357.9833932894663
880,586,30096.867076911643,-19.19694151848536,605.1969415184853
881,580,30240.570461608266,-19.189496523095418,599.1894965230954
882,568,15130.924307596637,-19.972298168288024,587.972298168288
883,557,-7819.396307682502,-21.16131004535097,578.161310045351
884,308,-26700.08307684143,-22.13948203658187,330.13948203658185
885,224,-32023.292923073896,-22.415267278861016,246.41526727886102
886,-66,-21307.756923062174,-21.860116011622193,-44.139883988377804
887,-198,5.703999910037965,-20.7559066803652,-177.2440933196348
888,-479,21289.814769349003,-19.653217923993832,-459.34678207600615
889,-521,31947.97846154106,-19.101039005444843,-501.8989609945552
890,-666,26608.556923115917,-19.37766414425038,-646.6223358557496
891,-661,7797.044307861768,-20.352252355892436,-640.6477476441075
892,-532,-15188.592615462985,-21.54309390280724,-510.45690609719276
893,-496,-30350.220307678304,-22.328588611305943,-473.6714113886941
894,-196,-30171.538461574237,-22.319331449247308,-173.6806685507527
895,-76,-14929.360615288373,-21.529663592517057,-54.47033640748295
896,197,7691.7704615402035,-20.357706390967532,217.35770639096754
897,319,26423.45292301709,-19.387254025729547,338.38725402572953
898,537,31941.523076896672,-19.101373446481283,556.1013734464813
899,560,21435.612307665928,-19.645664434541057,579.645664434541
900,589,23.37600007749279,-20.754991128097203,609.7549911280972
901,587,-21682.690461644263,-21.879540595616305,608.8795405956163
902,338,-32242.04184617073,-22.42660023895412,360.4266002389541
903,289,-26564.662769253482,-22.132466171452283,311.1324661714523
904,-34,-7677.72923092026,-21.15397054715037,-12.846029452849631
905,-163,14933.267077006953,-19.98253840844406,-143.01746159155593
906,-412,30020.76184614803,-19.200884383807438,-392.7991156161926
907,-511,30079.942153898533,-19.19781836612589,-491.8021816338741
908,-655,15023.747076807893,-19.977850814043816,-635.0221491859562
909,-650,-7739.329230781645,-21.15716192441651,-628.8428380755835
910,-563,-26880.223384575802,-22.148814758726562,-540.8511852412735
911,-552,-32263.206769236218,-22.42769675282527,-529.5723032471748
912,-223,-21409.09969227831,-21.86536638516914,-201.13463361483088
913,-153,24.903999933419982,-20.754911965369708,-132.2450880346303
914,166,21307.769230632897,-19.652287737959803,185.6522877379598
