sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,405,-7677.246153943182,-22.906694952100377,427.9066949521004
458,611,-26461.753846148553,-23.556472949232063,634.5564729492321
459,608,-32052.13661541167,-23.749850799667747,631.7498507996678
460,532,-21541.1335383518,-23.386262962330335,555.3862629623303
461,513,-2.047999980044551,-22.64120090957402,535.641200909574
462,244,21558.97846146245,-21.895379894736738,265.8953798947367
463,141,32073.897846190957,-21.531656587756213,162.5316565877562
464,-153,26471.793230743264,-21.72543991050245,-131.27456008949756
465,-269,7676.019076980767,-22.375607627660088,-246.6243923723399
466,-540,-14916.44861523481,-23.157107395865445,-516.8428926041346
467,-568,-30061.332307716802,-23.68098656021409,-544.3190134397859
468,-668,-30179.445538474567,-23.685072234418286,-644.3149277655817
469,-651,-15094.5372309011,-23.163267688479745,-627.8367323115202
470,-469,7808.579077025177,-22.371022222881855,-446.62897777711817
471,-426,26769.70584615477,-21.71513476619235,-404.28486523380764
472,-113,32087.224615385116,-21.5311955992897,-91.4688044007103
473,14,21330.457230669766,-21.903284710241067,35.90328471024107
474,270,-12.472000031906646,-22.641561487875396,292.6415614878754
475,395,-21287.294769172295,-23.377482383688914,418.3774823836889
476,577,-31911.8338461658,-23.744997563485764,600.7449975634858
477,596,-26556.369230729062,-23.55974580557187,619.5597458055719
478,555,-7781.236923124874,-22.91029211391192,577.910292113912
479,560,15151.195076797623,-22.117032584387417,582.1170325843874
480,265,30433.575384662137,-21.588397251986905,286.5883972519869
481,208,30235.37292308113,-21.595253305955577,229.59525330595557
482,-124,14945.215384723939,-22.124157661816035,-101.87584233818396
483,-246,-7702.66400012112,-22.907574185000783,-223.09242581499922
484,-472,-26420.897846161155,-23.555059692612428,-448.4449403073876
485,-558,-31907.79446155473,-23.74485783646788,-534.2551421635321
486,-669,-21395.146461414406,-23.38121309932547,-645.6187869006745
487,-649,-27.55999995683669,-22.64208339936398,-626.357916600636
488,-504,21601.28799995809,-21.89391635852734,-482.10608364147265
489,-485,32336.449846102973,-21.5225746083165,-463.4774253916835
490,-139,26623.154461504426,-21.720204149258187,-117.2797958507418
491,-59,7684.884307726985,-22.37530096900431,-36.624699030995686
492,243,-14948.381538328249,-23.158211992863684,266.1582119928637
493,372,-30018.776000037236,-23.67951448797124,395.67951448797123
494,530,-30049.528615386982,-23.68057825675006,553.6805782567501
495,591,-14996.21230779984,-23.159866514882452,614.1598665148824
496,585,7716.62830781861,-22.374202907072718,607.3742029070727
497,573,26787.0400000104,-21.714535157623477,594.7145351576235
498,305,32362.946461533837,-21.521658059531322,326.5216580595313
499,287,21459.788307583774,-21.89881099767425,308.8988109976743
500,-99,-27.704000054916833,-22.64208838049507,-76.35791161950493
501,-184,-21328.206153802807,-23.378897556127853,-160.62110244387213
502,-448,-31871.28923074811,-23.743595078021023,-424.25640492197897
503,-550,-26446.6510768719,-23.555950526854403,-526.4440494731456
504,-652,-7732.088000024669,-22.90859199542404,-629.091408004576
505,-661,15002.543384503573,-22.122174619540626,-638.8778253804594
506,-556,30410.977846177062,-21.589178927159743,-534.4108210728402
507,-523,30509.630769229756,-21.58576640766215,-501.41423359233784
508,-181,15041.158769316273,-22.12083886840926,-158.87916113159073
509,-148,-7747.647384760727,-22.909130212662205,-125.0908697873378
510,227,-26472.051692329813,-23.556829163724135,250.55682916372413
511,322,-31872.390769238875,-23.74363318152025,345.74363318152024
512,511,-21307.769230632897,-23.378190619154978,534.378190619155
513,596,-24.903999933419982,-22.641991525230047,618.6419915252301
514,595,21409.09969227831,-21.900564375908605,616.9005643759086
515,586,32263.206769236218,-21.525108171642728,607.5251081716427
516,365,26880.223384575802,-21.71131183583187,386.71131183583185
517,354,7739.329230781645,-22.37341765571039,376.3734176557104
518,-64,-15023.747076807893,-23.16081897460888,-40.83918102539112
519,-96,-30079.942153898533,-23.681630296466167,-72.31836970353383
520,-436,-30020.76184614803,-23.679583180700888,-412.3204168192991
521,-517,-14933.267077006953,-23.157689166044584,-493.8423108339554
522,-634,7677.72923092026,-22.37554847144371,-611.6244515285563
523,-667,26564.662769253482,-21.72222744501139,-645.2777725549886
524,-598,32242.04184617073,-21.525840290979804,-576.4741597090202
525,-544,21682.690461644263,-21.89110055257795,-522.108899447422
526,-250,-23.37600007749279,-22.641938669935552,-227.35806133006446
527,-225,-21435.612307665928,-23.382612860073017,-201.617387139927
528,200,-31941.523076896672,-23.74602454855222,223.7460245485522
529,244,-26423.45292301709,-23.555148075696465,267.5551480756965
530,499,-7691.7704615402035,-22.907197364814873,521.9071973648149
531,579,14929.360615288373,-22.124706096754956,601.124706096755
532,592,30171.538461574237,-21.597461414319426,613.5974614143195
533,604,30350.220307678304,-21.591280601173416,625.5912806011734
534,430,15188.592615462985,-22.115738959972564,452.1157389599726
535,382,-7797.044307861768,-22.91083890975893,404.9108389097589
536,1,-26608.556923115917,-23.561551038628263,24.561551038628263
537,-4,-31947.97846154106,-23.746247847824883,19.746247847824883
538,-412,-21289.814769349003,-23.377569553429765,-388.6224304465702
539,-458,-5.703999910037965,-22.641327374869306,-435.3586726251307
540,-628,21307.756923062174,-21.904069940317534,-606.0959300596825
541,-663,32023.292923073896,-21.533407070980303,-641.4665929290197
542,-616,26700.08307684143,-21.71754309886417,-594.2824569011358
543,-569,7819.396307682502,-22.37064804227589,-546.6293519577241
544,-328,-15130.924307596637,-23.164526359838298,-304.8354736401617
545,-266,-30240.570461608266,-23.687186616694333,-242.31281338330567
546,139,-30096.867076911643,-23.682215749263616,162.6822157492636
547,158,-14916.766153907287,-23.157118379897923,181.15711837989792
548,491,7680.14215367072,-22.375465005635732,513.3754650056358
549,536,26445.27384619118,-21.726357246898043,557.726357246898
550,599,32012.81415385456,-21.533769543810962,620.533769543811
551,617,21505.678769355756,-21.89722359315845,638.8972235931584
552,475,11.119999899994582,-22.640745413122985,497.640745413123
553,404,-21597.534769223013,-23.388213946589904,427.38821394658993
554,84,-32120.799384586426,-23.752225924816777,107.75222592481677
555,39,-26495.207999933977,-23.55763016737153,62.55763016737153
556,-377,-7674.688615364023,-22.906606483862465,-354.09339351613755
557,-379,14918.723076844122,-22.125074061598006,-356.874925938402
558,-634,30043.73784620466,-21.601882186439074,-612.3981178135609
559,-660,30144.182153823553,-21.598407700863124,-638.4015922991368
560,-628,15071.2732308243,-22.119797174115003,-605.880202825885
561,-588,-7783.3827690755425,-22.910366341222364,-565.0896336587776
562,-394,-26820.101538519317,-23.568868613235654,-370.4311313867643
563,-285,-32135.332307692093,-23.75272863555175,-261.24727136444824
564,46,-21350.154461634054,-23.379656773656293,69.3796567736563
565,106,17.04800011307816,-22.640540356691986,128.640540356692
566,462,21289.92184615569,-21.9046868763981,483.9046868763981
567,476,31894.083076914278,-21.53787659003414,497.53787659003416
568,605,26526.673230678192,-21.72354154739256,626.7235415473925
569,623,7770.6203076594975,-22.37233526092023,645.3723352609202
570,490,-15113.363692245795,-23.163918917702574,513.1639189177026
571,433,-30494.452923166333,-23.69596870670601,456.695968706706
572,171,-30283.772307677893,-23.688681018861878,194.68868101886187
573,61,-14959.558153885679,-23.158598605011875,84.15859860501187
574,-298,7711.1926152296655,-22.374390934009668,-275.6256090659903
575,-322,26424.647384669515,-21.72707074022324,-300.2729292597768
576,-615,31891.08800000255,-21.537980193232524,-593.4620198067674
577,-623,21371.42153856292,-21.901867707124836,-601.0981322928751
578,-640,29.42399987607496,-22.640112256447345,-617.3598877435527
579,-627,-21552.86892308583,-23.386668902955076,-603.6133310970449
580,-418,-32404.544615355844,-23.762041002793058,-394.23795899720693
581,-321,-26668.27015377651,-23.563616588817634,-297.43638341118236
582,-36,-7692.538461496355,-22.907223930827755,-13.092776069172245
583,82,14961.093538401416,-22.123608417988954,104.12360841798895
584,402,30022.569230704335,-21.602614433501774,423.6026144335018
585,428,30034.878153817466,-21.602188653516567,449.6021886535166
586,612,14979.109538494056,-22.12298522356468,634.1229852235647
587,613,-7704.144615247467,-22.907625401202296,635.9076254012023
588,516,-26731.2689231229,-23.565795789616423,539.5657957896165
589,477,-32435.377230768907,-23.76310753886724,500.76310753886725
590,210,-21498.59076930536,-23.38479135840457,233.38479135840458
591,92,29.432000135682756,-22.640111979709047,114.64011197970905
592,-203,21345.800000020216,-21.902753985981356,-181.09724601401865
593,-302,31877.3815384497,-21.538454315699905,-280.4615456843001
594,-589,26434.022769132745,-21.726746434756272,-567.2732535652437
595,-579,7722.127999944612,-22.37401266631725,-556.6259873336827
596,-658,-14981.065846108599,-23.15934258113329,-634.8406574188667
597,-646,-30351.098461503512,-23.691009908929384,-622.3089900910707
598,-452,-30575.93230764664,-23.69878717350443,-428.30121282649554
599,-369,-15071.059076942329,-23.162455551792128,-345.8375444482079
600,-88,7757.728615251195,-22.37278119957404,-65.62721880042596
601,56,26493.733538534492,-21.72468096970471,77.7246809697047
602,327,31878.618461537815,-21.538411529089792,348.5384115290898
603,409,21298.269538540626,-21.904398119996948,430.9043981199969
604,600,21.607999852247303,-22.640382620990525,622.6403826209905
605,601,-21380.324307717558,-23.380700383767515,624.3807003837675
606,531,-32204.147076924768,-23.7551090185598,554.7551090185598
607,519,-26887.769230642356,-23.57120931751062,542.5712093175106
608,231,-7757.204307629727,-22.909460797754043,253.90946079775404
609,145,15044.48430765234,-22.12072383416536,167.12072383416535
610,-150,30105.731076858472,-21.599737768394697,-128.4002622316053
611,-280,30027.939076890907,-21.602428684268567,-258.39757131573145
612,-527,14925.406153857097,-22.12484288618115,-504.87515711381883
613,-568,-7675.268307574646,-22.906626536091128,-545.0933734639088
614,-665,-26530.85784621659,-23.55886333707154,-641.4411366629284
615,-652,-32185.51015384146,-23.754464345686166,-628.2455356543138
616,-471,-21648.06092315598,-23.389961705096184,-447.6100382949038
617,-438,18.680000157561153,-22.640483903909853,-415.35951609609015
618,-115,21464.98892311711,-21.89863110232642,-93.10136889767358
619,4,31970.261538449384,-21.535241488333742,25.535241488333742
620,266,26430.66953855453,-21.726862426907076,287.7268624269071
621,394,7686.097230691928,-22.375259012586405,416.3752590125864
622,563,-14921.956923049991,-23.157297934647634,586.1572979346477
623,597,-30135.43753842346,-23.68354994644569,620.6835499464457
624,559,-30298.954461486137,-23.689206187242934,582.6892061872429
625,556,-15162.0664615391,-23.16560360321069,579.1656036032107
626,267,7807.532307581219,-22.371058431855968,289.37105843185594
627,223,26647.307692401344,-21.719368660873098,244.7193686608731
628,-124,31978.193230768084,-21.534967121859353,-102.46503287814065
629,-240,21295.42030775058,-21.904496678208133,-218.09550332179185
630,-472,0.3599998287681956,-22.641117614056327,-449.3588823859437
631,-569,-21297.468307735806,-23.377834298235722,-545.6221657017643
632,-667,-31986.56923076746,-23.747582747474453,-643.2524172525256
633,-657,-26657.020923184464,-23.56322746483083,-633.4367725351692
634,-518,-7809.798769139918,-22.91128010142813,-495.08871989857187
635,-494,15155.670769212069,-22.1168777649745,-471.8831222350255
636,-141,30286.86707686144,-21.593472063207265,-119.40652793679274
637,-80,30127.199999967008,-21.598995133342097,-58.4010048666579
638,237,14920.73046152902,-22.125004623823994,259.125004623824
639,367,-7684.513846056856,-22.906946350034396,389.9069463500344
640,524,-26433.1138462355,-23.555482258281504,547.5554822582815
641,593,-31978.800615376327,-23.747314022020902,616.7473140220209
642,589,-21472.963076980086,-23.383904866681547,612.3839048666815
643,574,-17.544000177527778,-22.641736934267183,596.6417369342672
644,312,21637.515692369256,-21.8926632004568,333.8926632004568
645,301,32171.531076913292,-21.528279340603838,322.52827934060383
646,-106,26522.81415391917,-21.723675037351857,-84.27632496264815
647,-171,7674.67999990168,-22.375653947895717,-148.62434605210427
648,-451,-14924.096615377464,-23.157371949097083,-427.84262805090293
649,-544,-30030.42338457692,-23.679917384566775,-520.3200826154332
650,-645,-30112.991999943566,-23.68277352913005,-621.31722647087
651,-663,-15049.728615363565,-23.161717706285096,-639.8382822937149
652,-561,7762.046153764939,-22.37263185088873,-538.6273681491112
653,-523,26873.58400011604,-21.71154149987243,-501.28845850012755
654,-190,32189.902153847215,-21.527643863658106,-168.4723561363419
655,-165,21373.64923080837,-21.90179064865574,-143.09820935134425
656,229,-20.359999831940513,-22.641834342974686,251.64183434297468
657,307,-21296.000000063475,-23.377783507763375,330.37778350776335
658,511,-31881.69538461286,-23.743955039002003,534.743955039002
659,591,-26500.104000085907,-23.557799525718572,614.5577995257186
660,592,-7760.511384502053,-22.909575193394414,614.9095751933944
661,584,15078.48430769518,-22.119547734568165,606.1195477345682
662,375,30559.787692251615,-21.584031421283083,396.5840314212831
663,354,30336.7076922766,-21.59174801827668,375.5917480182767
664,-54,14976.692307663878,-22.123068838394154,-31.876931161605846
665,-81,-7720.316923001577,-22.908184820161456,-58.09181517983855
666,-436,-26431.90830779489,-23.555440557302898,-412.4445594426971
667,-506,-31879.424615375407,-23.743876490449587,-482.25612350955043
668,-634,-21350.648615420912,-23.379673867011263,-610.6203261329888
669,-670,-29.520000155840535,-22.64215119805344,-647.3578488019466
670,-596,21508.83692313818,-21.897114348941194,-574.1028856510588
671,-546,32453.766153847217,-21.518516500607422,-524.4814834993925
672,-266,26718.153846208996,-21.71691800990689,-244.2830819900931
673,-232,7701.45661526639,-22.374727713586747,-209.62527228641326
674,190,-14975.612923090812,-23.15915395817574,213.15915395817575
675,225,-30032.017230733065,-23.679972517561477,248.67997251756148
676,504,-30024.708923019032,-23.67971971468654,527.6797197146866
677,571,-14964.60615380446,-23.158773221207866,594.1587732212079
678,597,7694.640615323413,-22.37496348696255,619.3749634869625
679,605,26680.20123069096,-21.718230835076508,626.7182308350765
680,440,32422.518769207818,-21.51959738403217,461.5195973840322
681,371,21541.636307714158,-21.89597978003121,392.8959797800312
682,10,-29.399999855842907,-22.642147047103315,32.642147047103315
683,2,-21366.092923161923,-23.38020810360215,25.38020810360215
684,-417,-31887.62092307635,-23.744160010278218,-393.2558399897218
685,-442,-26425.33046160455,-23.55521302194275,-418.44478697805727
686,-638,-7713.555692172609,-22.907950941313086,-615.0920490586869
687,-671,14963.587692330126,-22.12352214229992,-648.8764778577001
688,-610,30295.897846135078,-21.59315967838104,-588.4068403216189
689,-572,30510.49230760566,-21.585736606046396,-550.4142633939537
690,-345,15104.566769184952,-22.118645511850126,-322.8813544881499
691,-267,-7768.339692254725,-22.909845983676266,-244.09015401632374
692,124,-26519.39076912726,-23.558466677520695,147.5584666775207
693,142,-31890.574153838737,-23.744262165969563,165.74426216596956
694,490,-21291.591384632513,-23.37763100862143,513.3776310086214
695,523,-17.42400013335282,-22.641732783325903,545.6417327833259
696,596,21356.04553854288,-21.902399580872107,617.9023995808722
697,613,32148.972307692224,-21.52905967470268,634.5290596747027
698,477,26833.574153918365,-21.712925487047062,498.7129254870471
699,400,7778.6670767862815,-22.37205691380503,422.372056913805
700,105,-15065.977230805205,-23.16227976481603,128.16227976481602
701,35,-30135.697230738006,-23.68355892950528,58.68355892950528
702,-365,-30039.941538404906,-23.680246628592336,-341.31975337140767
703,-362,-14919.396307631221,-23.157209359978257,-338.84279064002175
704,-629,7674.580923036847,-22.375657375079854,-606.6243426249201
705,-657,26502.131692231924,-21.724390467787995,-635.275609532212
706,-631,32132.728615360276,-21.52962156293752,-609.4703784370624
707,-593,21606.800000009476,-21.893725692026397,-571.1062743079736
708,-397,-12.655999879934825,-22.64156785264442,-374.3584321473556
709,-289,-21497.312615492498,-23.38474714557567,-265.61525285442434
710,30,-32003.60000000405,-23.748171861616036,53.748171861616036
711,106,-26442.142153894412,-23.55579455795761,129.5557945579576
712,451,-7681.141538305674,-22.906829697981962,473.90682969798195
713,463,14917.396307735704,-22.125119956086593,485.12511995608656
714,609,30104.039384598378,-21.599796286000082,630.5997962860001
715,617,30252.143384695053,-21.59467319615781,638.5946731961578
716,487,15136.559999923513,-22.11753882874021,509.1175388287402
717,432,-7816.953846123768,-22.911527603873658,454.91152760387365
718,174,-26688.705230674153,-23.564323461925802,197.5643234619258
719,55,-32013.1999999971,-23.748503936795764,78.74850393679577
720,-286,-21305.020923076605,-23.378095551995983,-262.621904448004
721,-321,3.9919998897239566,-22.640991978944466,-298.35900802105556
722,-619,21291.190769333887,-21.904642982867603,-597.0953570171324
723,-610,31955.19138461686,-21.53576278250521,-588.4642372174948
724,-645,26617.25476928329,-21.72040822648278,-623.2795917735173
725,-629,7800.020922905183,-22.37131825939952,-606.6286817406004
726,-423,-15182.425230828114,-23.166307836749812,-399.8336921632502
727,-325,-30337.126153822406,-23.690526590534827,-301.30947340946517
728,-50,-30161.94092311838,-23.684466729387594,-26.315533270612406
729,81,-14926.622769151756,-23.157459331698046,104.15745933169805
730,385,7690.169230751169,-22.375118157362188,407.3751181573622
731,424,26424.84123069857,-21.727064034863346,445.72706403486336
732,608,31948.646153823123,-21.535989189660807,629.5359891896608
733,610,21442.178461528616,-21.899420142757368,631.8994201427573
734,511,22.512000097543932,-22.640351350569258,533.6403513505693
735,481,-21679.622153978067,-23.391053444825893,504.3910534448259
736,211,-32227.555692319,-23.755918749827487,234.7559187498275
737,97,-26555.70769234025,-23.559722922188588,120.55972292218858
738,-198,-7676.755077093636,-22.90667796518025,-175.09332203481975
739,-313,14930.837538527092,-22.124655008260135,-290.8753449917399
740,-581,30021.942153833574,-21.602636124821014,-559.3973638751789
741,-587,30085.97107698419,-21.600421289802444,-565.3995787101976
742,-656,15029.095384518936,-22.121256154938173,-633.8787438450619
743,-647,-7743.259076916671,-22.908978415983345,-624.0910215840166
744,-443,-26896.369846106332,-23.571506822815618,-419.4284931771844
745,-385,-32248.428923081257,-23.756640779188096,-361.2433592208119
746,-83,-21401.61661536875,-23.38143690948576,-59.61856309051424
747,60,23.79999991314253,-22.64030679715566,82.64030679715566
748,316,21304.90769243409,-21.904168498523113,337.9041684985231
749,408,31873.574769236497,-21.538585996280275,429.5385859962803
750,591,26477.502153880836,-21.725242432202624,612.7252424322027
751,597,7749.860307857831,-22.373053373490045,619.37305337349
752,534,-15048.160000068834,-23.16166344605527,557.1616634460553
753,522,-30526.684307687683,-23.697083627832626,545.6970836278326
754,223,-30395.179076950764,-23.6925347087531,246.6925347087531
755,150,-14997.006153750874,-23.159893974938395,173.1598939749384
756,-150,7729.5390769277,-22.373756308533615,-127.62624369146639
757,-288,26442.99999993696,-21.726435901888053,-266.27356409811193
758,-515,31872.37538459641,-21.538627484391757,-493.4613725156082
759,-579,21332.193230741657,-21.903224659976868,-557.0967753400231
760,-670,28.78400007513119,-22.64013439478579,-647.3598656052142
761,-648,-21468.439384730533,-23.383748386898432,-624.6162516131016
762,-476,-32379.89538461165,-23.76118835719562,-452.23881164280436
763,-451,-26772.732923096046,-23.56723007766363,-427.4327699223364
764,-105,-7713.2744616839045,-22.90794121322297,-82.09205878677703
765,-10,14991.747692396399,-22.12254805510306,12.12254805510306
766,275,30045.820923071355,-21.601810130384347,296.60181013038437
767,397,30019.116923121735,-21.602733852841542,418.60273385284154
768,554,14951.134769115684,-22.12395290341633,576.1239529034164
769,587,-7686.924307707726,-22.907029730710075,609.9070297307101
770,567,-26633.90153841843,-23.562427738387406,590.5624277383874
771,556,-32353.071999954467,-23.760260505082357,579.7602605050823
772,265,-21589.175384586037,-23.387924785740143,288.38792478574015
773,236,28.67999993666308,-22.640137992271697,258.6401379922717
774,-130,21389.337846013776,-21.901247961185142,-108.09875203881487
775,-238,31903.524307704967,-21.537550006866024,-216.462449993134
776,-468,26421.0775384804,-21.727194225360293,-446.2728057746397
777,-569,7704.563077064173,-22.374620257455437,-546.6253797425445
778,-663,-14948.201230860432,-23.15820575581839,-639.8417942441816
779,-659,-30246.12246153783,-23.687378666837642,-635.3126213331624
780,-522,-30448.502769288025,-23.69437923737074,-498.30562076262925
781,-501,-15140.962461428775,-23.164873591269583,-477.8351264087304
782,-143,7778.692307720048,-22.372056041037645,-120.62794395896236
783,-98,26548.927384562354,-21.722771750292967,-76.27722824970704
784,254,31906.884923064732,-21.537433759267024,275.537433759267
785,364,21287.830769187247,-21.904759209185663,385.90475920918567
786,526,13.544000052206684,-22.640661564134778,548.6406615641348
787,601,-21334.870769117493,-23.379128092933065,624.3791280929331
788,589,-32098.589538461674,-23.751457660374186,612.7514576603742
789,568,-26782.35507693808,-23.567562919170793,591.5675629191708
790,313,-7801.909538582317,-22.911007203755503,335.9110072037555
791,308,15088.409230881836,-22.119204419916773,330.1192044199168
792,-102,30170.49538461934,-21.597497495566042,-80.40250250443395
793,-158,30056.224000030896,-21.601450275837102,-136.3985497241629
794,-458,14916.462153713976,-22.1251522695621,-435.8748477304379
795,-551,-7675.223384653451,-22.90662498215497,-528.093375017845
796,-643,-26477.60492304078,-23.557021256441608,-619.4429787435583
797,-671,-32085.279999957944,-23.750997267937322,-647.2490027320626
798,-572,-21568.75261532556,-23.38721833836748,-548.6127816616325
799,-529,4.983999960066285,-22.640957664506768,-506.35904233549326
800,-200,21532.265846027352,-21.896303915213608,-178.1036960847864
801,-181,32042.538461560674,-21.53274134539108,-159.4672586546089
802,228,26457.52615385136,-21.72593342530729,249.7259334253073
803,293,7677.645538578276,-22.375551366459288,315.37555136645926
804,508,-14915.699692422408,-23.157081489753182,531.1570814897532
805,592,-30078.132923082914,-23.681567713065263,615.6815677130653
806,591,-30209.342769271694,-23.68610641444927,614.6861064144492
807,582,-15112.27692292395,-23.163881325086102,605.1638813250861
808,383,7826.017230820289,-22.37041901683396,405.370419016834
809,348,26734.334769189998,-21.716358292937002,369.716358292937
810,-57,32053.99876923312,-21.532344920002245,-35.467655079997755
811,-63,21318.13907686557,-21.903710809526626,-41.09628919047337
812,-447,-8.719999970984645,-22.641431701823784,-424.35856829817624
813,-501,-21287.633230666397,-23.377494091466158,-477.62250590853387
814,-641,-31928.987692314404,-23.745590935001065,-617.254409064999
815,-668,-26581.24738461437,-23.560606369887356,-644.4393936301126
816,-601,-7789.25476933943,-22.910569460549905,-578.0894305394501
817,-551,15181.221538573503,-22.115993934106378,-528.8840060658936
818,-284,30390.96123078512,-21.589871325197095,-262.4101286748029
819,-225,30201.67630771175,-21.596418911123603,-203.4035810888764
820,187,14936.494153698615,-22.12445933935377,209.12445933935376
821,202,-7696.916307753621,-22.907375365628145,224.90737536562816
822,504,-26420.895384588657,-23.555059607463768,527.5550596074638
823,562,-31923.44676925862,-23.74539926801972,585.7453992680197
824,594,-21414.27138453984,-23.38187465268888,617.3818746526889
825,608,-26.21600001724437,-22.642036908840875,630.6420369088409
826,443,21640.330461459467,-21.892565834315942,464.8925658343159
827,373,32288.05230772664,-21.52424873553173,394.5242487355317
828,29,26592.177230763074,-21.72127568774499,50.72127568774499
829,7,7681.10584624653,-22.375431670387236,29.375431670387236
830,-411,-14939.930461677606,-23.157919660280385,-387.8420803397196
831,-427,-30018.155692322878,-23.679493030805002,-403.320506969195
832,-640,-30063.215384642244,-23.681051698037937,-616.3189483019621
833,-671,-15009.565538625815,-23.160328418687627,-647.8396715813124
834,-616,7727.033846222999,-22.37384296738123,-593.6261570326187
835,-572,26832.143999984895,-21.712974957737153,-550.2870250422628
836,-353,32311.816615378077,-21.523426700454635,-331.47657329954535
837,-255,21433.058461469074,-21.899735614180397,-233.1002643858196
838,103,-26.887999994214624,-22.642060154102676,125.64206015410268
839,138,-21317.548922986723,-23.37852891010273,161.37852891010272
840,487,-31870.10400001597,-23.743554079509703,510.7435540795097
841,517,-26458.347076908103,-23.55635510511658,540.5563551051166
842,601,-7739.310769315693,-22.90884183942531,623.9088418394253
843,614,15021.26707705902,-22.1215269452099,636.1215269452099
844,473,30458.131692318246,-21.5875478207073,494.5875478207073
845,395,30458.131692318246,-21.5875478207073,416.5875478207073
846,117,15021.26707705902,-22.1215269452099,139.1215269452099
847,25,-7739.310769315693,-22.90884183942531,47.90884183942531
848,-352,-26458.347076908103,-23.55635510511658,-328.4436448948834
849,-357,-31870.10400001597,-23.743554079509703,-333.2564459204903
850,-634,-21317.548922986723,-23.37852891010273,-610.6214710898972
851,-644,-26.887999994214624,-22.642060154102676,-621.3579398458974
852,-632,21433.058461469074,-21.899735614180397,-610.1002643858196
853,-600,32311.816615378077,-21.523426700454635,-578.4765732995454
854,-397,26832.143999984895,-21.712974957737153,-375.2870250422628
855,-286,7727.033846222999,-22.37384296738123,-263.6261570326188
856,15,-15009.565538625815,-23.160328418687627,38.16032841868763
857,110,-30063.215384642244,-23.681051698037937,133.68105169803795
858,443,-30018.155692322878,-23.679493030805002,466.679493030805
859,457,-14939.930461677606,-23.157919660280385,480.1579196602804
860,613,7681.10584624653,-22.375431670387236,635.3754316703872
861,614,26592.177230763074,-21.72127568774499,635.721275687745
862,485,32288.05230772664,-21.52424873553173,506.5242487355317
863,438,21640.330461459467,-21.892565834315942,459.8925658343159
864,180,-26.21600001724437,-22.642036908840875,202.64203690884088
865,56,-21414.27138453984,-23.38187465268888,79.38187465268888
866,-261,-31923.44676925862,-23.74539926801972,-237.25460073198028
867,-331,-26420.895384588657,-23.555059607463768,-307.44494039253624
868,-614,-7696.916307753621,-22.907375365628145,-591.0926246343719
869,-607,14936.494153698615,-22.12445933935377,-584.8755406606463
870,-649,30201.67630771175,-21.596418911123603,-627.4035810888764
871,-639,30390.96123078512,-21.589871325197095,-617.4101286748029
872,-421,15181.221538573503,-22.115993934106378,-398.88400606589363
873,-328,-7789.25476933943,-22.910569460549905,-305.0894305394501
874,-54,-26581.24738461437,-23.560606369887356,-30.439393630112644
875,88,-31928.987692314404,-23.745590935001065,111.74559093500106
876,374,-21287.633230666397,-23.377494091466158,397.37749409146613
877,424,-8.719999970984645,-22.641431701823784,446.64143170182376
878,608,21318.13907686557,-21.903710809526626,629.9037108095266
879,610,32053.99876923312,-21.532344920002245,631.5323449200023
880,507,26734.334769189998,-21.716358292937002,528.716358292937
881,486,7826.017230820289,-22.37041901683396,508.370419016834
882,202,-15112.27692292395,-23.163881325086102,225.1638813250861
883,96,-30209.342769271694,-23.68610641444927,119.68610641444927
884,-192,-30078.132923082914,-23.681567713065263,-168.31843228693475
885,-319,-14915.699692422408,-23.157081489753182,-295.8429185102468
886,-568,7677.645538578276,-22.375551366459288,-545.6244486335407
887,-587,26457.52615385136,-21.72593342530729,-565.2740665746927
888,-660,32042.538461560674,-21.53274134539108,-638.4672586546089
889,-643,21532.265846027352,-21.896303915213608,-621.1036960847864
890,-448,4.983999960066285,-22.640957664506768,-425.35904233549326
891,-395,-21568.75261532556,-23.38721833836748,-371.61278166163254
892,-83,-32085.279999957944,-23.750997267937322,-59.24900273206268
893,55,-26477.60492304078,-23.557021256441608,78.5570212564416
894,305,-7675.223384653451,-22.90662498215497,327.906624982155
895,418,14916.462153713976,-22.1251522695621,440.1251522695621
896,584,30056.224000030896,-21.601450275837102,605.6014502758371
897,600,30170.49538461934,-21.597497495566042,621.597497495566
898,537,15088.409230881836,-22.119204419916773,559.1192044199167
899,536,-7801.909538582317,-22.911007203755503,558.9110072037555
900,227,-26782.35507693808,-23.567562919170793,250.5675629191708
901,169,-32098.589538461674,-23.751457660374186,192.75145766037417
902,-160,-21334.870769117493,-23.379128092933065,-136.62087190706694
903,-277,13.544000052206684,-22.640661564134778,-254.35933843586523
904,-507,21287.830769187247,-21.904759209185663,-485.09524079081433
905,-583,31906.884923064732,-21.537433759267024,-561.4625662407329
906,-671,26548.927384562354,-21.722771750292967,-649.277228249707
907,-650,7778.692307720048,-22.372056041037645,-627.6279439589623
908,-483,-15140.962461428775,-23.164873591269583,-459.8351264087304
909,-457,-30448.502769288025,-23.69437923737074,-433.30562076262925
910,-103,-30246.12246153783,-23.687378666837642,-79.31262133316235
911,-21,-14948.201230860432,-23.15820575581839,2.15820575581839
912,270,7704.563077064173,-22.374620257455437,292.37462025745543
913,395,26421.0775384804,-21.727194225360293,416.7271942253603
914,546,31903.524307704967,-21.537550006866024,567.537550006866
