sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,365,12.472000031906646,-17.453849460934926,382.4538494609349
458,600,-21330.457230669766,-18.34677540502151,618.3467754050215
459,609,-32087.224615385116,-18.79680719627629,627.7968071962763
460,562,-26769.70584615477,-18.57433771161048,580.5743377116105
461,541,-7808.579077025177,-17.781059439529837,558.7810594395298
462,296,15094.5372309011,-16.822859816098507,312.8228598160985
463,195,30179.445538474567,-16.191751225220386,211.1917512252204
464,-101,30061.332307716802,-16.19669273849363,-84.80330726150638
465,-212,14916.44861523481,-16.83031052464727,-195.16968947535273
466,-525,-7676.019076980767,-17.775513515542162,-507.2244864844578
467,-521,-26471.793230743264,-18.561873916200945,-502.43812608379903
468,-662,-32073.897846190957,-18.796249643100918,-643.203750356899
469,-650,-21558.97846146245,-18.356336067175413,-631.6436639328246
470,-504,2.047999980044551,-17.454285570710994,-486.545714429289
471,-445,21541.1335383518,-16.55315301850977,-428.44684698149024
472,-166,32052.13661541167,-16.11340328948103,-149.88659671051897
473,-32,26461.753846148553,-16.347288608505984,-15.652711391494016
474,244,7677.246153943182,-17.133177653255103,261.1331776532551
475,348,-14915.841230901919,-18.0784065702832,366.0784065702832
476,575,-30071.942153858196,-18.712493652661504,593.7124936526615
477,583,-30198.977846185357,-18.71780845571772,601.7178084557178
478,581,-15106.417230939755,-18.08637971459318,599.0863797145931
479,574,7821.692307757214,-17.127134447242007,591.127134447242
480,321,26745.751384588424,-16.335406979354307,337.33540697935433
481,245,32064.531692309305,-16.11288471559545,261.11288471559544
482,-51,21322.24861531303,-16.56231052563722,-34.437689474362784
483,-186,-9.847999991296092,-17.454783264672795,-168.54521673532722
484,-447,-21287.470769142645,-18.34497697677733,-428.65502302322267
485,-511,-31922.555692316033,-18.789917928547208,-492.2100820714528
486,-668,-26573.16615383199,-18.56611506379954,-649.4338849362005
487,-646,-7786.518153934565,-17.780136474815613,-628.2198635251843
488,-530,15170.852923205122,-16.819666989993774,-513.1803330100063
489,-506,30405.304615410685,-16.182301939823628,-489.8176980601764
490,-192,30212.64984616809,-16.19036205377749,-175.8096379462225
491,-94,14938.51200014347,-16.829387456937756,-77.17061254306225
492,192,-7699.0375385427615,-17.776476540874793,209.7764765408748
493,331,-26420.54707690759,-18.559729926507686,349.55972992650766
494,527,-31917.747692331555,-18.789716775843242,545.7897167758432
495,571,-21408.12123067744,-18.350024640390224,589.3500246403902
496,599,-26.743999997124774,-17.455490144060974,616.455490144061
497,596,21626.836307625577,-16.549567464468083,612.549567464468
498,355,32303.906461578852,-16.102869973029886,371.1028699730299
499,319,26602.292307676747,-16.34140888894715,335.34140888894717
500,-32,7681.840000073309,-17.13298546012414,-14.86701453987586
501,-138,-14942.883692465373,-18.079537948045875,-119.92046205195413
502,-398,-30017.80061540703,-18.710228528516023,-379.28977147148396
503,-504,-30058.426461557043,-18.71192819549405,-485.28807180450593
504,-643,-15005.12923091455,-18.082142119928008,-624.917857880072
505,-647,7723.166153934319,-17.13125649431289,-629.8687435056871
506,-575,26817.188923070207,-16.332418240985614,-558.6675817590144
507,-550,32328.872615378583,-16.10182546193158,-533.8981745380685
508,-225,21441.171076840546,-16.557335156507484,-208.4426648434925
509,-171,-27.120000014459947,-17.455505874805652,-153.54449412519435
510,166,-21321.38399992534,-18.346395807495753,184.34639580749575
511,291,-31870.891076941916,-18.787756431643004,309.787756431643
512,487,-26453.832615357474,-18.561122496408636,505.56112249640864
513,574,-7736.755692372506,-17.7780545584821,591.7780545584822
514,607,15014.673846009187,-16.82620106731954,623.8262010673195
515,603,30442.462153860804,-16.1807473767296,619.1807473767296
516,399,30475.346461545036,-16.17937159315429,415.1793715931543
517,395,15027.212307811365,-16.825676494627523,411.82567649462754
518,0,-7742.24369241274,-17.77828416040619,17.77828416040619
519,-63,-26462.966153843445,-18.561504617034505,-44.4384953829655
520,-373,-31870.924923090148,-18.787757847667184,-354.2122421523328
521,-480,-21314.097846048186,-18.346090976056768,-461.65390902394324
522,-607,-25.607999973959522,-17.45544261713146,-589.5445573828686
523,-651,21424.409846097697,-16.55803639754255,-634.4419636024575
524,-605,32295.30769230076,-16.103229720470953,-588.896770279529
525,-572,26847.610461515083,-16.331145492496276,-555.6688545075037
526,-276,7731.283692357887,-17.130916880167984,-258.869083119832
527,-255,-15013.974153693649,-18.082512165714014,-236.917487834286
528,148,-30068.56430772756,-18.712352333425866,166.71235233342586
529,221,-30018.600000008068,-18.71026197243751,239.7102619724375
530,462,-14937.829538582213,-18.07932649698033,480.07932649698034
531,559,7679.56369241979,-17.133080694200896,576.1330806942009
532,604,26582.606153849512,-16.34223250023788,620.3422325002379
533,614,32271.88123079762,-16.104209815331796,630.1042098153318
534,453,21654.304615293455,-16.548418270545746,469.54841827054577
535,428,-25.608000037347665,-17.45544261713411,445.4554426171341
536,50,-21421.535999940766,-18.35058587523197,68.35058587523197
537,32,-31929.406769262743,-18.790204557635676,50.790204557635676
538,-364,-26421.755692269828,-18.559780491451313,-345.4402195085487
539,-426,-7695.35692311835,-17.776322554654477,-408.2236774453455
540,-605,14933.796307561803,-16.829584747769065,-588.1704152522309
541,-658,30191.29476925553,-16.191255487945178,-641.8087445120548
542,-625,30377.145846159663,-16.1834800206459,-608.8165199793541
543,-591,15191.974153941963,-16.818783339268418,-574.1812166607316
544,-356,-7792.055384744308,-17.78036813641159,-338.2196318635884
545,-308,-26590.329846166074,-18.566833142654403,-289.4331668573456
546,101,-31934.376615389832,-18.790412481510465,119.79041248151046
547,129,-21288.310769113334,-18.34501211992749,147.3450121199275
548,454,-8.023999950673897,-17.45470695382808,471.45470695382807
549,527,21314.799999956653,-16.562622153990915,543.5626221539909
550,598,32043.073846150946,-16.113782449328806,614.1137824493288
551,622,26722.46953840705,-16.33638102393164,638.3363810239316
552,507,7823.444923107687,-17.127061122924637,524.1270611229246
553,450,-15118.328615250706,-18.0868780521909,468.0868780521909
554,122,-30219.476923127368,-18.71866607734189,140.71866607734188
555,103,-30083.888000000064,-18.712993432041777,121.71299343204177
556,-330,-14916.417846250639,-18.078430694188548,-311.92156930581143
557,-351,7678.651077059563,-17.13311887536728,-333.8668811246327
558,-595,26453.473846169654,-16.347635019568788,-578.6523649804312
559,-641,32032.5323077098,-16.11422347656846,-624.8857765234316
560,-634,21522.73415370297,-16.553922795129026,-617.446077204871
561,-607,6.807999940065201,-17.45408642618813,-589.5459135738118
562,-424,-21578.049846111826,-18.3571339583158,-405.6428660416842
563,-338,-32096.254153808346,-18.797184965842693,-319.2028150341573
564,29,-26482.944615338405,-18.562340457625968,47.562340457625965
565,57,-7675.017846172326,-17.77547162696374,74.77547162696374
566,438,14917.239999885496,-16.830277415420383,454.83027741542037
567,462,30051.691692345106,-16.197096073738262,478.19709607373824
568,603,30161.346461533452,-16.192508437840548,619.1925084378405
569,639,15082.489230862615,-16.82336386930003,655.8233638693
570,526,-7795.496000139508,-17.780512081730286,543.7805120817303
571,475,-26794.523692336865,-18.57537601795038,493.57537601795036
572,214,-32110.562461538357,-18.797783583729206,232.7977835837292
573,134,-21339.716307816678,-18.347162777819,152.347162777819
574,-266,14.600000072503462,-17.453760431616377,-248.5462395683836
575,-274,21288.292307663825,-16.563731158566167,-257.43626884143384
576,-587,31902.54399998882,-16.119661808445837,-570.8803381915542
577,-606,26540.94953839574,-16.34397529159887,-589.6560247084011
578,-643,7776.211692315235,-17.12903722361549,-625.8709627763845
579,-637,-15131.113846060005,-18.087412948978844,-618.9125870510212
580,-456,-30463.95815391402,-18.728894459371922,-437.27110554062807
581,-366,-30258.463999994652,-18.720297182990162,-347.2797028170098
582,-66,-14951.50707699699,-18.079898725317396,-47.92010127468261
583,19,7707.188307853416,-17.13192496081728,36.13192496081728
584,380,26422.26461541513,-16.34894072280823,396.3489407228082
585,399,31899.241230778396,-16.119799986681983,415.119799986682
586,611,21382.897230903618,-16.55977316435244,627.5597731643525
587,622,29.055999916483415,-17.45315563472234,639.4531556347223
588,546,-21576.659692290996,-18.35707579833225,564.3570757983323
589,507,-32369.37230765226,-18.808611433256427,525.8086114332564
590,270,-26645.192615332548,-18.569128440990617,288.5691284409906
591,152,-7688.434461534664,-17.776032939040885,169.77603293904087
592,-173,14954.531692210876,-16.828717239719275,-156.17128276028072
593,-235,30020.53661543713,-16.19839951133862,-218.8016004886614
594,-561,30041.870769217378,-16.1975069525338,-544.8024930474662
595,-558,14987.822769300692,-16.827324438097776,-541.1726755619022
596,-659,-7709.954461703077,-17.77693327311684,-641.2230667268832
597,-654,-26759.050461566425,-18.57389192137989,-635.4261080786201
598,-480,-32398.452307689586,-18.809828055689398,-461.1901719443106
599,-398,-21478.261538563063,-18.352959106412218,-379.64704089358776
600,-133,29.064000095328083,-17.453155300018175,-115.54684469998182
601,-1,21336.564307680586,-16.561711598798997,15.561711598798997
602,307,31873.586461521743,-16.120873307443684,323.1208733074437
603,364,26439.84492300212,-16.348205213985626,380.34820521398564
604,597,7727.399999984598,-17.131079362535864,614.1310793625358
605,599,-14991.616615305946,-18.081576791480398,617.0815767914804
606,563,-30379.89353849381,-18.72537744091223,581.7253774409122
607,551,-30545.3003076842,-18.732297577972194,569.7322975779722
608,290,-15055.388923129154,-18.084244838942585,308.0842448389426
609,195,7752.403076749528,-17.130033306688325,212.13003330668832
610,-94,26482.432615431957,-16.346423469078058,-77.65357653092194
611,-218,31875.288615388097,-16.12080209428772,-201.8791979057123
612,-509,21302.4461539567,-16.563139002895927,-492.4368609971041
613,-528,23.33599989284994,-17.45339494284945,-510.54660505715054
614,-667,-21393.799999997747,-18.349425481845167,-648.6505745181548
615,-659,-32233.35200000333,-18.802920740085423,-640.1970792599146
616,-501,-26913.076307636977,-18.58033591379207,-482.41966408620794
617,-461,-7748.302769205591,-17.778537654516914,-443.2214623454831
618,-168,15033.667692230025,-16.825406420160977,-151.174593579839
619,-40,30092.560000069963,-16.19538626287472,-23.80461373712528
620,235,30023.698461519234,-16.19826722891537,251.19826722891537
621,349,14928.792615431914,-16.829794087661952,365.829794087662
622,561,-7676.630769074545,-17.775539106956277,578.7755391069563
623,583,-26547.064000042505,-18.56502302577312,601.5650230257731
624,589,-32212.661538467393,-18.802055111487736,607.8020551114878
625,581,-21669.111384729622,-18.360943707645955,599.3609437076459
626,316,21.66400011756923,-17.453464894446146,333.45346489444614
627,255,21450.096615391376,-16.55696173799258,271.5569617379926
628,-56,31955.3772307497,-16.11745142008038,-39.88254857991962
629,-182,26426.316922995553,-16.3487711860716,-165.6512288139284
630,-435,7689.161846116011,-17.132679135428994,-417.867320864571
631,-514,-14925.204923015204,-18.078798319865932,-495.92120168013406
632,-655,-30152.688615431864,-18.715871849236724,-636.2841281507633
633,-646,-30323.57599996662,-18.723021279266632,-627.2769787207334
634,-538,-15175.461538500967,-18.089268327156454,-519.9107316728436
635,-518,7802.143384463852,-17.127952317207225,-500.87204768279275
636,-195,26627.416615450755,-16.340357761147583,-178.65964223885243
637,-104,31962.71138461586,-16.117144580461776,-87.88285541953823
638,194,21291.982769318856,-16.563576760408267,210.56357676040827
639,326,2.799999869399471,-17.454254109227715,343.4542541092277
640,516,-21302.071384629584,-18.345587823968312,534.3455878239683
641,574,-32003.975999997347,-18.7933243168793,592.7933243168793
642,602,-26677.639999891573,-18.570485944976006,620.570485944976
643,598,-7814.5175384111935,-17.781307887443532,615.7813078874435
644,355,15143.387692250428,-16.8208160551954,371.8208160551954
645,334,30263.45353838161,-16.188236575388725,350.1882365753887
646,-39,30111.500923054467,-16.194593829870094,-22.805406170129906
647,-127,14918.330461564183,-16.830231793682458,-110.16976820631754
648,-393,-7682.2849229406565,-17.7757756602721,-375.2242243397279
649,-509,-26438.538461597753,-18.560482633597996,-490.439517366402
650,-635,-31994.977846153663,-18.79294786035222,-616.2070521396478
651,-655,-21489.13292316778,-18.353413933453847,-636.6465860665462
652,-580,-14.039999859844102,-17.45495864572756,-562.5450413542725
653,-548,21617.385230796004,-16.549962869972617,-531.4500371300273
654,-226,32145.07076921116,-16.10951519539037,-209.89048480460963
655,-186,26508.58338452998,-16.34532939712884,-169.65467060287116
656,170,7674.649230709707,-17.133286300953124,187.13328630095313
657,283,-14920.84984611068,-18.078616116143355,301.07861611614334
658,482,-30036.119999949296,-18.71099495816402,500.710994958164
659,572,-30128.483076883334,-18.714859160063327,590.7148591600633
660,605,-15060.068923093844,-18.084440636498847,623.0844406364988
661,600,7773.1913844970695,-17.129163584490364,617.1291635844904
662,405,26846.478769317502,-16.331192839198923,421.33119283919893
663,399,32162.385230769403,-16.108790808790662,415.1087908087907
664,-3,21361.643076990265,-16.560662376196028,13.560662376196028
665,-48,-18.76800015362096,-17.455156451477666,-30.544843548522334
666,-382,-21292.66092310942,-18.34519411768993,-363.6548058823101
667,-478,-31887.260307686403,-18.788441272540826,-459.2115587274592
668,-610,-26513.28492318903,-18.563609807664033,-591.4363901923359
669,-658,-7765.316923003818,-17.779249477115343,-640.2207505228846
670,-612,15095.222153816489,-16.822831160920284,-595.1771688390797
671,-569,30527.059692231123,-16.177208062327146,-552.8227919376728
672,-294,30309.615384592384,-16.18630529830567,-277.8136947016943
673,-273,14967.953230774641,-16.82815572166973,-256.17184427833024
674,148,-7715.030769115576,-17.777145651021474,165.77714565102147
675,200,-26427.509538539685,-18.560021215606703,218.5600212156067
676,463,-31884.76184615027,-18.788336744193202,481.7883367441932
677,554,-21360.814769299468,-18.348045475945142,572.3480454759451
678,604,-29.50399983560783,-17.45560561440878,621.4556056144088
679,614,21529.966153881047,-16.553620229322952,630.553620229323
680,464,32440.095999982994,-16.097172199737397,480.0971721997374
681,426,26692.676307766145,-16.337627485853986,442.337627485854
682,53,7696.704615304363,-17.132363567953426,70.13236356795343
683,47,-14968.019076899858,-18.08058953926063,65.08058953926063
684,-361,-30026.873846103088,-18.710608126039755,-342.28939187396026
685,-420,-30029.157538418018,-18.71070366906922,-401.28929633093077
686,-609,-14971.687999995309,-18.080743036307982,-590.919256963692
687,-655,7698.976615285355,-17.13226851409713,-637.8677314859028
688,-629,26705.5827692952,-16.337087517126122,-612.6629124828739
689,-590,32458.249230758287,-16.096412721478668,-573.9035872785213
690,-367,21519.669538509566,-16.554051009695325,-350.44594899030466
691,-309,-29.544000175985275,-17.455607287906417,-291.54439271209355
692,91,-21355.53969236015,-18.347824782102922,109.34782478210292
693,120,-31881.51076922432,-18.788200728611553,138.78820072861154
694,460,-26429.184615474922,-18.560091295942804,478.5600912959428
695,515,-7717.617846058565,-17.777253886779405,532.7772538867794
696,595,14971.654769219225,-16.828000860091244,611.8280008600913
697,627,30322.92492304981,-16.185748466014093,643.185748466014
698,508,30543.172307625937,-16.17653395746752,524.1765339574675
699,447,15087.169230755797,-16.823168071746764,463.82316807174675
700,140,-7763.172307599074,-17.77915975265839,157.7791597526584
701,100,-26506.26584625279,-18.563316149945724,118.56331614994572
702,-323,-31884.38030768803,-18.788320781736132,-304.21167921826384
703,-328,-21294.130461586406,-18.34525559889608,-309.6547444011039
704,-610,-20.08000017388258,-17.455211341734017,-592.5447886582659
705,-642,21367.42215389927,-16.560420596464244,-625.4395794035357
706,-633,32175.406153846707,-16.108246051325274,-616.8917539486747
707,-609,26860.784000101354,-16.33059435004287,-592.6694056499572
708,-431,7767.0338460540515,-17.129421197949515,-413.8705788020505
709,-337,-15055.196923074836,-18.084236806219998,-318.91576319378
710,8,-30120.110153798014,-18.714508861368618,26.714508861368618
711,53,-30033.07692303229,-18.71086764469642,71.71086764469642
712,434,-14922.07507689789,-18.078667376227926,452.07866737622794
713,456,7674.893538382603,-17.13327607983225,473.1332760798322
714,605,26515.56307700649,-16.34503738714152,621.3450373871415
715,628,32158.004923062166,-16.108974068096476,644.1089740680965
716,523,21627.290461582597,-16.549548463990387,539.5495484639904
717,471,-16.31199983973056,-17.455053699583807,488.4550536995838
718,223,-21481.289230843133,-18.353085776231453,241.35308577623147
719,130,-31986.947692303394,-18.79261190212313,148.79261190212313
720,-251,-26435.67753853195,-18.56036294091655,-232.43963705908345
721,-268,-7683.572307575669,-17.775829520692483,-250.22417047930753
722,-589,14919.568615392724,-16.830179992935506,-572.1698200070645
723,-599,30119.275692279916,-16.194268556189257,-582.8057314438107
724,-649,30275.30769223685,-16.18774063214644,-632.8122593678536
725,-639,15149.407384577382,-16.820564208815927,-622.1794357911841
726,-457,-7812.163076852477,-17.781209383635204,-439.2187906163648
727,-360,-26667.182153967675,-18.570048419187312,-341.4299515808127
728,-84,-31995.1070769208,-18.792953266990807,-65.2070467330092
729,28,-21299.55384618265,-18.34548249749835,46.34548249749835
730,371,2.0799998490838334,-17.454284231929755,388.45428423192976
731,394,21293.78830776544,-16.56350122194283,410.56350122194283
732,606,31970.14830769191,-16.116833441279006,622.116833441279
733,620,26637.042461618315,-16.339955043803403,636.3399550438035
734,544,7805.313846022531,-17.127819674337548,561.1278196743375
735,511,-15168.65415386617,-18.08898352602695,529.0889835260269
736,268,-30311.424615341704,-18.722512900755376,286.72251290075536
737,157,-30144.26707688003,-18.715519516612613,175.7155195166126
738,-163,-14923.742769186414,-18.078737147611932,-144.92126285238805
739,-243,7687.298461480881,-17.132757094010337,-225.86724290598966
740,-555,26428.153846061847,-16.34869433456516,-538.6513056654348
741,-548,31963.02338459948,-16.117131527291946,-531.8828684727081
742,-662,21457.366769254208,-16.556657575947558,-645.4433424240524
743,-657,19.808000137563795,-17.453542544075045,-639.546457455925
744,-484,-21657.926153942768,-18.360475750194933,-465.63952424980505
745,-411,-32199.22830769283,-18.801493104270175,-392.19850689572985
746,-139,-26539.18892312949,-18.564693555511035,-120.43530644448896
747,-3,-7676.032615247648,-17.775514081943786,14.775514081943786
748,295,14926.923076952167,-16.829872303702214,311.8298723037022
749,367,30025.461538435775,-16.198193466916575,383.19819346691656
750,598,30099.030153773492,-16.19511557050435,614.1951155705043
751,592,15039.252307633462,-16.82517277613173,608.8251727761317
752,564,-7752.68861534071,-17.778721145534405,581.7787211455344
753,553,-26901.417230656458,-18.57984813199757,571.5798481319976
754,290,-32218.000000002445,-18.802278457156675,308.80227845715666
755,200,-21387.220923088375,-18.349150232445375,218.34915023244537
756,-92,22.15999987255782,-17.453444143262242,-74.54655585673775
757,-225,21299.939077017858,-16.563243891686884,-208.43675610831312
758,-495,31877.149538462894,-16.120724238690883,-478.87927576130915
759,-532,26487.843076983176,-16.346197111138324,-515.6538028888617
760,-663,7755.025846000353,-17.12992357766828,-645.8700764223317
761,-651,-15063.10215388186,-18.08456753803311,-632.9154324619669
762,-510,-30563.547076911607,-18.73306096960709,-491.2669390303929
763,-477,-30365.200000036974,-18.724762706095056,-458.2752372939049
764,-165,-14986.563076861086,-18.081365366163,-146.918634633837
765,-43,7724.372923041519,-17.131206006611194,-25.868793993388806
766,225,26436.754461451987,-16.348334509888144,241.34833450988813
767,355,31875.4055384472,-16.120797202567758,371.12079720256776
768,550,21341.319384619594,-16.561512660240982,566.561512660241
769,580,29.28000011551194,-17.453146263206975,597.4531462632069
770,586,-21487.824615472637,-18.353359197673615,604.3533591976736
771,578,-32416.59630769072,-18.810587147759442,596.8105871477594
772,318,-26744.839384652296,-18.573297371347284,336.5732973713473
773,265,-7707.040615228587,-17.77681136627425,282.7768113662743
774,-61,14983.84615389735,-16.827490808094364,-44.17250919190563
775,-185,30038.29907690198,-16.19765638172875,-168.80234361827127
776,-429,30021.53230775264,-16.198357854474597,-412.8016421455254
777,-527,14958.18461530612,-16.82856441206529,-510.1714355879347
778,-656,-7690.13661536164,-17.776104152195202,-638.2238958478048
779,-650,-26656.88307686217,-18.569617535823166,-631.4303824641769
780,-540,-32387.127384580905,-18.809354253918833,-521.1906457460811
781,-526,-21564.491076919134,-18.35656669893677,-507.6434333010632
782,-188,29.18399989628233,-17.453150279576306,-170.5468497204237
783,-117,21377.118153963995,-16.560014944085506,-100.43998505591449
784,194,31894.56615385195,-16.119995578272675,210.11999557827266
785,329,26422.94769234996,-16.348912144860456,345.34891214486044
786,512,7708.941538286745,-17.13185161076664,529.1318516107666
787,580,-14955.596307748987,-18.080069806811895,598.0800698068119
788,603,-30270.397538451594,-18.720796447452777,621.7207964474528
789,590,-30478.941538540123,-18.729521320507914,608.729521320508
790,358,-15122.528615306714,-18.087053767950188,376.0870537679502
791,350,7773.7950769104355,-17.129138327759563,367.12913832775956
792,-37,26533.715076844615,-16.344277960381618,-20.655722039618382
793,-119,31898.19999998994,-16.11984354874297,-102.88015645125702
794,-400,21289.153846140485,-16.5636951143077,-383.4363048856923
795,-509,15.640000092796981,-17.453716921047143,-491.54628307895285
796,-627,-21344.71138472532,-18.347371757276143,-608.6526282427238
797,-656,-32123.143384615163,-18.79830993287718,-637.2016900671229
798,-587,-26807.124307735736,-18.575903190967704,-568.4240968090323
799,-552,-7789.338461696752,-17.78025446827115,-534.2197455317289
800,-233,15076.777230843436,-16.823602842730278,-216.17639715726972
801,-207,30152.492307678447,-16.192878869827865,-190.80712113017213
802,177,30047.110153890215,-16.19728775195197,193.19728775195196
803,270,14917.83753836478,-16.83025241615224,286.83025241615223
804,483,-7674.972307691234,-17.775469721766434,500.77546972176646
805,572,-26488.812307636137,-18.562585944767303,590.5625859447673
806,607,-32108.82030765887,-18.79771069708929,625.7977106970893
807,602,-21587.667076898157,-18.35753631521754,620.3575363152175
808,417,8.5199999200413,-17.454014801099472,434.45401480109945
809,402,21514.53846168061,-16.55426567899269,418.5542656789927
810,1,32022.36923078212,-16.114648670081607,17.114648670081607
811,-25,26449.294153872674,-16.347809885710635,-8.652190114289365
812,-389,7678.8166155408835,-17.13311194971977,-371.86688805028024
813,-469,-14916.440000078932,-18.078431621040146,-450.9215683789599
814,-613,-30090.581538455794,-18.71327347017901,-594.286726529821
815,-661,-30230.155076983152,-18.719112820172253,-642.2808871798278
816,-616,-15124.4806152698,-18.08713543393854,-597.9128645660614
817,-578,7821.904615395091,-17.127125564909317,-560.8728744350907
818,-306,26711.052307624195,-16.336858687586215,-289.6631413124138
819,-275,32032.993846150814,-16.114204167145477,-258.8857958328545
820,145,21311.21599997091,-16.56277209810291,161.56277209810293
821,188,-6.8719999303575605,-17.454658757505328,205.45465875750534
822,470,-21288.854769098805,-18.345034879301114,488.3450348793011
823,555,-31941.373538465385,-18.790705212375823,573.7907052123758
824,600,-26599.32307694864,-18.56720939321496,618.567209393215
825,619,-7795.025846303033,-17.780492411864273,636.7804924118643
826,474,15194.936000097892,-16.818659424259074,490.81865942425907
827,425,30362.971692303545,-16.18407302592539,441.1840730259254
828,66,30181.505230799434,-16.191665053697545,82.19166505369755
829,56,14931.418461425055,-16.829684229919973,72.82968422991998
830,-362,-7693.499692329264,-17.776244853532116,-344.2237551464679
831,-405,-26422.57661533571,-18.559814836479386,-386.4401851635206
832,-609,-31935.668923047255,-18.790466547895758,-590.2095334521042
833,-660,-21428.39815380331,-18.35087296774631,-641.6491270322537
834,-621,-24.040000057430007,-17.455377016585693,-603.5446229834143
835,-593,21667.75876912754,-16.54785538796837,-576.4521446120316
836,-382,32257.12000002258,-16.104827382198238,-365.8951726178018
837,-310,26573.370461551443,-16.342618894681465,-293.65738110531856
838,85,7678.895384746924,-17.133108654245802,102.1331086542458
839,104,-14935.412307794555,-18.079225367090434,122.07922536709043
840,458,-30019.157538462605,-18.71028529822122,476.7102852982212
841,505,-30074.47323081299,-18.71259954554317,523.7125995455432
842,601,-15018.8664614046,-18.0827168456075,619.0827168456075
843,628,7734.7575384928205,-17.130771544572006,645.130771544572
844,507,26863.636923045386,-16.3304749920632,523.3304749920632
845,451,32279.40676923748,-16.103894968740516,467.1038949687405
846,155,21417.030769187957,-16.558345116610347,171.55834511661035
847,95,-25.27999995369464,-17.455428894566737,112.45542889456674
848,-317,-21311.030769109726,-18.345962658498234,-298.65403734150175
849,-315,-31871.35384616445,-18.787775792558296,-296.2122242074417
850,-604,-26467.44861539427,-18.561692150159352,-585.4383078498406
851,-643,-7744.530461663642,-17.778379832165687,-625.2216201678343
852,-634,15034.509538563783,-16.82537119976437,-617.1746288002356
853,-609,30492.16923077195,-16.178667777528435,-592.8213322224716
854,-435,30426.384615403484,-16.181420014072412,-418.8185799859276
855,-330,15008.432615256344,-16.82646218222097,-313.17353781777905
856,-17,-7734.732923121657,-17.777969931713045,0.7779699317130451
857,47,-26450.197538422333,-18.56097041538597,65.56097041538597
858,425,-31871.286153867986,-18.787772960509937,443.7877729605099
859,438,-21324.603076864034,-18.346530484291215,456.34653048429124
860,610,-27.576000034692697,-17.455524952517255,627.4555249525173
861,626,21450.747692212113,-16.5569344988363,642.5569344988363
862,527,32345.605538456148,-16.101125405206712,543.1011254052067
863,478,26801.834461540246,-16.333060626897566,494.3330606268976
864,224,7720.206153953361,-17.131380332083655,241.13138033208367
865,118,-15000.192615511012,-18.081935586329823,136.08193558632982
866,-229,-30054.197538471955,-18.71175126967954,-210.28824873032045
867,-265,-30018.500307722075,-18.71025780160287,-246.28974219839714
868,-590,-14945.504615233163,-18.079647599814454,-571.9203524001855
869,-590,7683.766153900127,-17.132904875462792,-572.8670951245372
870,-649,26612.77476920592,-16.340970333313287,-632.6590296666867
871,-639,32319.419692354248,-16.102220944675523,-622.8977790553245
872,-458,21613.822153791785,-16.550111938728058,-441.44988806127196
873,-364,-27.191999976988882,-17.455508887074203,-346.5444911129258
874,-95,-21401.58461527666,-18.349751167456176,-76.65024883254382
875,33,-31912.28553848155,-18.789488255248408,51.78948825524841
876,357,-26420.71076922663,-18.559736774917152,375.55973677491716
877,395,-7700.6966154857655,-17.776545951817855,412.77654595181787
878,606,14941.84984627983,-16.82924781118528,622.8292478111853
879,619,30223.40615385532,-16.18991204121864,635.1899120412187
880,539,30419.176000036357,-16.181721601526164,555.1817216015262
881,517,15160.839999858843,-16.820085901518777,533.8200859015187
882,268,-7783.845538529713,-17.780024660377784,285.78002466037776
883,159,-26565.027692280477,-18.56577457429195,177.56577457429194
884,-143,-31917.390769240854,-18.78970184322156,-124.21029815677844
885,-245,-21287.174769157427,-18.34496459300079,-226.65503540699922
886,-546,-11.384000011603348,-17.454847526436186,-528.5451524735638
887,-550,21325.79015376058,-16.562162357992204,-533.4378376420078
888,-662,32075.46769230868,-16.112427185234065,-645.8875728147659
889,-653,26757.504615371552,-16.334915258439167,-636.6650847415608
890,-481,7814.518769314251,-17.1274345671795,-463.8725654328205
891,-420,-15099.996923228086,-18.086111107633805,-401.9138888923662
892,-137,-30188.939692329906,-18.71738848862176,-118.28261151137824
893,-3,-30066.673846172052,-18.712273242025105,15.712273242025105
894,281,-14915.72307707381,-18.07840162707145,299.07840162707146
895,369,7676.552615461958,-17.13320666888348,386.1332066688835
896,585,26466.509538445855,-16.347089644203173,601.3470896442032
897,589,32063.326769262785,-16.11293512606335,605.1129351260633
898,567,21550.33723067632,-16.552767962851803,583.5527679628518
899,550,0.0,-17.454371253060213,567.4543712530602
900,289,-21550.33723067632,-18.355974543268623,307.35597454326864
901,207,-32063.326769262785,-18.795807380057077,225.79580738005708
902,-90,-26466.509538445855,-18.561652861917253,-71.43834713808275
903,-220,-7676.552615461958,-17.775535837236944,-202.22446416276307
904,-479,14915.72307707381,-16.830340879048975,-462.169659120951
905,-533,30066.673846172052,-16.19646926409532,-516.8035307359047
906,-670,30188.939692329906,-16.191354017498664,-653.8086459825014
907,-647,15099.996923228086,-16.82263139848662,-630.1773686015134
908,-506,-7814.518769314251,-17.781307938940927,-488.2186920610591
909,-482,-26757.504615371552,-18.57382724768126,-463.42617275231873
910,-159,-32075.46769230868,-18.79631532088636,-140.20368467911365
911,-56,-21325.79015376058,-18.346580148128222,-37.653419851871774
912,224,11.384000011603348,-17.45389497968424,241.45389497968424
913,357,21287.174769157427,-16.563777913119637,373.5637779131196
914,544,31917.390769240854,-16.119040662898865,560.1190406628989
