sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
465,-604,-31994.977846153663,1.6610117193697493,-605.6610117193698
466,-409,-26438.53846154958,1.964412361941392,-410.9644123619414
467,-345,-7682.2849230726715,2.9885681174380423,-347.98856811743804
468,37,14918.3304615249,4.2226392114557525,32.77736078854425
469,55,30111.5009230796,5.0522384136910246,49.94776158630898
470,441,30263.45353846639,5.060535547513187,435.9394644524868
471,486,15143.387692293509,4.234928107942195,481.7650718920578
472,607,-7814.517538456443,2.981347763232878,604.0186522367671
473,646,-26677.64000001359,1.9513565980990193,644.048643401901
474,545,-32003.975999999995,1.6605203893164602,543.3394796106835
475,497,-21302.071384629584,2.2448810764933196,494.7551189235067
476,220,2.8000000054416887,3.408200105207073,216.59179989479293
477,171,21291.982769220183,4.57066248172504,166.42933751827496
478,-249,31962.71138461586,5.153320852405591,-254.15332085240559
479,-251,26627.41661539078,4.861995464104365,-255.86199546410435
480,-565,7802.143384599447,3.834070996749485,-568.8340709967495
481,-603,-15175.461538457675,2.579414981292995,-605.579414981293
482,-629,-30323.576000010224,1.752275991147904,-630.7522759911479
483,-621,-30152.688615384293,1.761607028294922,-622.761607028295
484,-456,-14925.204923093072,2.593079850583176,-458.5930798505832
485,-365,7689.161846160179,3.8279018173544594,-368.8279018173545
486,-46,26426.31692306956,4.851014731363849,-50.85101473136385
487,11,31955.377230766986,5.152920382457762,5.847079617542238
488,397,21450.096615391376,4.579296039873939,392.42070396012605
489,415,21.66399998315319,3.409230144287598,411.5907698557124
490,609,-21669.11138461282,2.2248394339707778,606.7751605660292
491,642,-32212.661538467393,1.6491254433656677,640.3508745566344
492,563,-26547.0639999989,1.9584864954247534,561.0415135045753
493,520,-7676.630769247713,2.988876853624105,517.0111231463759
494,296,14928.792615391376,4.223210480929971,291.77678951907
495,191,30023.698461534314,5.047444098229576,185.95255590177044
496,-170,30092.55999999467,5.051204174345088,-175.0512041743451
497,-203,15033.66769231439,4.228937019730405,-207.2289370197304
498,-548,-7748.302769247512,2.9849633166719003,-550.984963316672
499,-552,-26913.076307691535,1.938500968425076,-553.938500968425
500,-644,-32233.35199999936,1.6479956732216263,-645.6479956732217
501,-638,-21393.799999997747,2.2398723795709667,-640.239872379571
502,-485,23.3359999833483,3.409321441220638,-488.40932144122064
503,-403,21302.446153852743,4.571233818403307,-407.5712338184033
504,-131,31875.288615383444,5.148547269446332,-136.14854726944634
505,-13,26482.43261537605,4.854078840575823,-17.854078840575824
506,330,7752.403076929157,3.831355005398856,326.16864499460115
507,359,-15055.388923092443,2.5859713578023857,356.4140286421976
508,609,-30545.300307692156,1.7401690836900727,607.25983091631
509,614,-30379.893538465836,1.7492008604440885,612.250799139556
510,582,-14991.616615380968,2.589453544468823,579.4105464555312
511,565,7727.399999984598,3.829989751665995,561.170010248334
512,329,26439.844923082655,4.851753406549985,324.14824659345004
513,226,31873.58646153984,5.148454326010048,220.85154567398996
514,-72,21336.564307680586,4.573096786588186,-76.57309678658818
515,-174,29.064000005055277,3.4096342096622503,-177.40963420966224
516,-502,-21478.261538474682,2.235260489964559,-504.23526048996456
517,-499,-32398.452307692296,1.6389806303181425,-500.63898063031814
518,-649,-26759.050461546973,1.9469113077554008,-650.9469113077554
519,-643,-7709.954461533343,2.9870572657635166,-645.9870572657635
520,-503,14987.82276921739,4.22643372973415,-507.22643372973414
521,-448,30041.870769234927,5.048436368540065,-453.0484363685401
522,-173,30020.536615387973,5.047271450588504,-178.0472714505885
523,-38,14954.53169229316,4.224615922784127,-42.224615922784125
524,244,-7688.434461534664,2.9882323315522,241.0117676684478
525,343,-26645.192615394277,1.953128336556303,341.0468716634437
526,584,-32369.37230769194,1.6405684980289894,582.359431501971
527,591,-21576.659692319496,2.2298876133725636,588.7701123866275
528,600,29.056000006479735,3.4096337728348973,596.5903662271651
529,594,21382.89723075842,4.575626723056671,589.4243732769434
530,353,31899.241230771124,5.149855164376317,347.85014483562367
531,281,26422.264615389304,4.850793461469769,276.1492065385302
532,-19,7707.188307675562,3.828886123963151,-22.82888612396315
533,-151,-14951.507076920585,2.5916436627981714,-153.59164366279816
534,-425,-30258.4640000052,1.7558313296071675,-426.7558313296072
535,-484,-30463.95815384498,1.744610644199808,-485.7446106441998
536,-648,-15131.1138461679,2.581836517353403,-650.5818365173534
537,-638,7776.211692315235,3.832655037435,-641.832655037435
538,-529,26540.9495384536,4.857274065221346,-533.8572740652213
539,-504,31902.543999999034,5.150035506900846,-509.15003550690085
540,-199,21288.29230769766,4.570460969871887,-203.57046096987187
541,-94,14.599999981874134,3.4088444256661634,-97.40884442566616
542,192,-21339.716307690993,2.2428255346155415,189.75717446538445
543,322,-32110.562461538495,1.6547004030479475,320.34529959695203
544,532,-26794.523692305345,1.9449743477237655,530.0550256522762
545,580,-7795.4960000152205,2.9823864044536856,577.0176135955463
546,622,15082.489230777363,4.231602843131997,617.768397156868
547,613,30161.346461533452,5.054960151003256,607.9450398489968
548,374,30051.691692303426,5.0489726246140325,368.951027375386
549,349,14917.240000005386,4.222579668517763,344.77742033148223
550,4,-7675.017846172326,2.988964924754485,1.0110350752455148
551,-107,-26482.944615384193,1.9619876336801807,-108.96198763368018
552,-362,-32096.25415385107,1.6554816857086576,-363.65548168570865
553,-476,-21578.0498461501,2.2298117062067897,-478.2298117062068
554,-631,6.807999984659546,3.408418955748751,-634.4084189557487
555,-634,21522.734153854253,4.58326229853691,-638.583262298537
556,-564,32032.53230769006,5.1571333142106015,-569.1571333142106
557,-550,26453.473846146044,4.852497592480718,-554.8524975924807
558,-230,7678.651076927963,3.8273278933145765,-233.8273278933146
559,-171,-14916.41784617152,2.593559655112622,-173.5935596551126
560,164,-30083.888000000064,1.7653637778015823,162.23463622219842
561,295,-30219.476923085967,1.7579601576876214,293.24203984231235
562,482,-15118.328615379414,2.5825346347930354,479.41746536520697
563,566,7823.444923062405,3.835234133789247,562.1647658662107
564,627,26722.469538468882,4.8671856796262185,622.1328143203738
565,622,32043.073846154002,5.15770891835604,616.8422910816439
566,426,21314.79999998867,4.571908380761759,421.4280916192382
567,420,-8.023999996010389,3.40760907769317,416.59239092230683
568,36,-21288.31076924641,2.2456324532762655,33.754367546723735
569,-36,-31934.37661538469,1.6643207543619938,-37.664320754361995
570,-343,-26590.329846166074,1.9561240318721231,-344.95612403187215
571,-449,-7792.055384608855,2.982574273852212,-451.9825742738522
572,-594,15191.974153835617,4.237581095337864,-598.2375810953379
573,-635,30377.145846159663,5.066743537346599,-640.0667435373466
574,-596,30191.294769232823,5.056595431291762,-601.0565954312917
575,-567,14933.79630767773,4.223483699685694,-571.2234836996857
576,-274,-7695.356923074061,2.9878543414160976,-276.9878543414161
577,-251,-26421.755692320097,1.9653287586868446,-252.96532875868684
578,147,-31929.40676923035,1.6645921250028552,145.33540787499714
579,220,-21421.536000014356,2.2383578988676005,217.7616421011324
580,468,-25.607999992458645,3.4066489310005443,464.5933510689995
581,564,21654.30461537699,4.590446496870839,559.4095535031291
582,625,32271.881230772764,5.170202586101398,619.8297974138986
583,627,26582.606153849512,4.8595486592560615,622.140451340744
584,477,7679.563692290416,3.8273777252425836,473.17262227475743
585,453,-14937.829538459857,2.5923905032962935,450.4076094967037
586,77,-30018.59999999246,1.7689287264644635,75.23107127353553
587,60,-30068.564307690933,1.7662005039442346,58.23379949605577
588,-327,-15013.974153861549,2.588232746207238,-329.5882327462072
589,-405,7731.283692315756,3.830201814583857,-408.83020181458386
590,-579,26847.61046153378,4.8740188031144545,-583.8740188031145
591,-634,32295.30769230827,5.171481751226954,-639.1714817512269
592,-615,21424.409846157883,4.577893454197827,-619.5778934541978
593,-581,-25.608000019168685,3.406648930999086,-584.406648930999
594,-349,-21314.09784615322,2.2442243904572505,-351.24422439045725
595,-312,-31870.92492307453,1.6677854343281788,-313.66778543432815
596,98,-26462.966153843445,1.9630785261833636,96.03692147381663
597,137,-7742.243692323085,2.9852941630476124,134.01470583695237
598,464,15027.212307700262,4.228584533595957,459.77141546640405
599,535,30475.34646153653,5.072105627660916,529.9278943723391
600,611,30442.462153843248,5.0703100317056515,605.9296899682944
601,648,15014.673846157966,4.2278998906033,643.7721001093967
602,525,-7736.755692327726,2.9855938266648634,522.0144061733351
603,477,-26453.832615384767,1.9635772487007,475.0364227512993
604,150,-31870.89107692547,1.6677872824439708,148.33221271755602
605,139,-21321.383999995713,2.2438265414743546,136.75617345852564
606,-292,-27.120000014459947,3.4065663706149287,-295.40656637061494
607,-324,21441.171076930194,4.578808674869666,-328.57880867486966
608,-574,32328.872615385055,5.173314511115883,-579.1733145111159
609,-631,26817.188923070207,4.872357682803588,-635.8723576828036
610,-620,7723.166153849845,3.829758569149833,-623.8297585691498
611,-601,-15005.129230788942,2.588715709334877,-603.5887157093349
612,-419,-30058.426461538984,1.7667540651052394,-420.76675406510526
613,-340,-30017.800615391167,1.7689723756046605,-341.7689723756047
614,30,-14942.883692301752,2.5921145291666132,27.407885470833385
615,58,7681.8399999872345,3.8275020194479374,54.172497980552066
616,440,26602.29230769782,4.86062359075696,435.139376409243
617,472,32303.90646154075,5.171951273510899,466.8280487264891
618,614,21626.836307681704,4.588946633086092,609.411053366914
619,648,-26.743999997124774,3.406586901505121,644.5934130984949
620,550,-21408.121230787332,2.2390903912645674,547.7609096087355
621,499,-31917.7476923081,1.6652287505799837,497.33477124942004
622,240,-26420.54707693296,1.9653947532311378,238.03460524676888
623,168,-7699.03753845406,2.9876533671960885,165.0123466328039
624,-233,14938.511999989481,4.223741192655297,-237.2237411926553
625,-233,30212.649846157005,5.057761491715082,-238.05776149171507
626,-565,30405.30461538815,5.068281102698544,-570.0682811026985
627,-588,15170.85292306263,4.2364278037162215,-592.2364278037162
628,-626,-7786.518153844321,2.9828766256382644,-628.9828766256383
629,-626,-26573.16615383199,1.9570612283252136,-627.9570612283252
630,-460,-31922.555692307476,1.6649662172941286,-461.66496621729414
631,-363,-21287.47076924302,2.2456783201566806,-365.2456783201567
632,-64,-9.847999991296092,3.407509481039213,-67.40750948103921
633,15,21322.248615376666,4.572315100702095,10.427684899297905
634,390,32064.531692307843,5.158880590331679,384.8411194096683
635,405,26745.75138461954,4.868456948255898,400.1315430517441
636,621,7821.6923076748135,3.835138434979637,617.1648615650204
637,637,-15106.417230768493,2.583185037235089,634.4168149627649
638,565,-30198.97784614446,1.7590794775767957,563.2409205224232
639,532,-30071.94215384483,1.7660160619621192,530.2339839380379
640,301,-14915.841230782837,2.593591140289969,298.40640885971004
641,194,7677.246153855587,3.8272511796975603,190.17274882030244
642,-151,26461.753846148553,4.852949708871696,-155.8529497088717
643,-200,32052.136615381252,5.158203776630684,-205.15820377663067
644,-538,21541.13353846572,4.584266968025344,-542.5842669680253
645,-536,2.047999980044551,3.4081590434271942,-539.4081590434272
646,-644,-21558.978461538696,2.230853069199404,-646.2308530691994
647,-646,-32073.89784614931,1.6567024167654991,-647.6567024167655
648,-474,-26471.793230766398,1.9625965375166874,-475.9625965375167
649,-394,-7676.019076937042,2.988910254121666,-396.98891025412166
650,-137,14916.448615394125,4.222536456204453,-141.22253645620447
651,-5,30061.33230768954,5.049499035270296,-10.049499035270296
652,316,30179.445538454365,5.055948422662077,310.9440515773379
653,365,15094.537230772938,4.232260705242486,360.7677392947575
654,609,-7808.579076942551,2.981672023593604,606.0183279764063
655,616,-26769.70584615477,1.9463294872201473,614.0536705127798
656,589,-32087.2246153847,1.6559747294698137,587.3440252705302
657,571,-21330.45723076462,2.243331111963666,568.7566688880363
658,325,12.471999986584706,3.4087282295698373,321.5912717704302
659,227,21287.29476923959,4.570406500851671,222.42959349914833
660,-61,31911.833846153284,5.150542764354316,-66.15054276435431
661,-178,26556.369230758202,4.85811603329292,-182.85811603329293
662,-485,7781.236923079781,3.8329294322654843,-488.8329294322655
663,-496,-15151.195076940785,2.580740013297765,-498.58074001329777
664,-645,-30433.57538461659,1.7462696475775,-646.7462696475775
665,-638,-30235.37292308113,1.7570921815829572,-639.757092181583
666,-502,-14945.215384608895,2.5919872107716304,-504.5919872107716
667,-454,7702.6639999878935,3.828639081250252,-457.82863908125023
668,-170,26420.897846161155,4.850718831183472,-174.85071883118349
669,-44,31907.79446153964,5.150322200103984,-49.150322200103986
670,237,21395.146461523807,4.576295573057181,232.4237044269428
671,347,27.56000000179847,3.409552086105089,343.59044791389493
672,573,-21601.287999986373,2.22854282332729,570.7714571766727
673,588,-32336.449846154836,1.6423661773149498,586.3576338226851
674,608,-26623.154461546073,1.95433169532184,606.0456683046782
675,599,-7684.884307684035,2.9884261821253735,596.0115738178746
676,351,14948.381538451315,4.224280103296435,346.77571989670355
677,292,30018.776000004982,5.047175314951714,286.9528246850483
678,-21,30049.528615386982,5.048854513197538,-26.04885451319754
679,-154,14996.212307674548,4.226891827300342,-158.22689182730034
680,-412,-7716.628307691604,2.986692850879688,-414.9866928508797
681,-487,-26787.039999991197,1.9453829829845428,-488.94538298298454
682,-640,-32362.946461538704,1.64091937126219,-641.6409193712622
683,-625,-21459.78830770246,2.236269191706577,-627.2362691917066
684,-528,27.704000009754964,3.409559948999277,-531.4095599489992
685,-509,21328.206153838168,4.572640402729572,-513.5726404027296
686,-198,31871.289230771145,5.148328889333228,-203.14832888933321
687,-100,26446.651076926042,4.852125045887084,-104.85212504588708
688,193,7732.087999979929,3.8302457325401678,189.16975426745984
689,332,-15002.543384615637,2.5888569054024066,329.4111430945976
690,528,-30410.977846149908,1.747503550661249,526.2524964493388
691,581,-30509.630769229756,1.7421167627954566,579.2578832372045
692,623,-15041.158769242524,2.5867483729955905,620.4132516270045
693,614,7747.647384626125,3.831095328292576,610.1689046717074
694,386,26472.051692302077,4.853512006581402,381.1464879934186
695,359,31872.390769229016,5.148389037110033,353.85161096289
696,4,21307.769230772232,4.57152447665512,-0.57152447665512
697,-95,24.903999978650972,3.4094070593968113,-98.40940705939681
698,-359,-21409.099692308606,2.2390369639105128,-361.2390369639105
699,-471,-32263.206769231427,1.6463655004541637,-472.6463655004542
700,-614,-26880.223384612684,1.9402948506727793,-615.9402948506728
701,-631,-7739.329230781645,2.9854533026410137,-633.985453302641
702,-569,15023.747076934134,4.228395320114386,-573.2283953201144
703,-544,30079.94215384283,5.050515196680553,-549.0505151966805
704,-227,30020.76184614803,5.047283748960284,-232.0472837489603
705,-183,14933.26707692563,4.223454801871979,-187.22345480187198
706,171,-7677.7292307906355,2.9888168738574064,168.01118312614258
707,288,-26564.662769231923,1.9575255422811693,286.0424744577188
708,490,-32242.04184615857,1.6475211778251935,488.3524788221748
709,580,-21682.69046153377,2.224097969810337,577.7759020301896
710,626,23.37599998780206,3.4093236253580352,622.5906763746419
711,624,21435.612307702882,4.578505147009694,619.4214948529903
712,438,31941.523076921774,5.152163898154061,432.8478361018459
713,429,26423.4529230669,4.85085834714349,424.1491416528565
714,36,7691.7704615402035,3.828044256698748,32.171955743301254
715,-12,-14929.36061536595,2.59285293553585,-14.59285293553585
716,-344,-30171.538461539356,1.7605777620616452,-345.76057776206164
717,-445,-30350.220307700354,1.750821120588808,-446.7508211205888
718,-580,-15188.592615376234,2.578697979468808,-582.5786979794688
719,-636,7797.044307681077,3.833792569665795,-639.8337925696658
720,-596,26608.55692308614,4.860965660237561,-600.8609656602375
721,-561,31947.978461538765,5.152516384288665,-566.1525163842887
722,-282,21289.814769216682,4.5705441014911115,-286.5705441014911
723,-265,5.7040000007255,3.408358673564183,-268.4083586735642
724,149,-21307.756923062174,2.2445706266000673,146.75542937339992
725,213,-32023.292923077028,1.6594656190817092,211.34053438091829
726,471,-26700.083076933566,1.950131129145345,469.04986887085465
727,566,-7819.396307682502,2.9810813657045894,563.0189186342955
728,619,15130.924307682624,4.23424756440742,614.7657524355926
729,638,30240.570461545434,5.0592860530507675,632.9407139469492
730,495,30096.867076924475,5.051439355513757,489.94856064448624
731,458,14916.766153828445,4.222553794891756,453.7774462051082
732,89,-7680.142153846478,2.988685119985017,86.01131488001498
733,79,-26445.273846143486,1.9640445868479715,77.03595541315202
734,-328,-32012.814153844967,1.6600377958118606,-329.6600377958119
735,-383,-21505.678769242753,2.2337634151551735,-385.2337634151552
736,-580,-11.119999989285134,3.407440025477831,-583.4074400254779
737,-630,21597.534769223013,4.587346668615799,-634.5873466686159
738,-615,32120.799384619288,5.161952999265108,-620.161952999265
739,-583,26495.208000001938,4.854776420381216,-587.8547764203812
740,-364,7674.688615364023,3.8271115293265168,-367.82711152932654
741,-311,-14918.72307692431,2.593433781609239,-313.59343378160924
742,96,-30043.737846148026,1.7675561138705786,94.23244388612942
743,116,-30144.182153843256,1.7620715102624052,114.2379284897376
744,466,-15071.273230781768,2.5851040201377113,463.4148959798623
745,530,7783.382769241711,3.8330466028237007,526.1669533971763
746,617,26820.101538455878,4.872516721590554,612.1274832784095
747,644,32135.33230769244,5.1627465466960505,638.8372534533039
748,539,21350.154461540402,4.5738388555874705,534.4261611444125
749,480,-17.04800002247066,3.407116336349823,476.5928836636502
750,165,-21289.92184615569,2.245544482952885,162.75445551704712
751,137,-31894.083076921648,1.6665209197223942,135.3334790802776
752,-287,-26526.673230764336,1.9595999013417582,-288.95959990134173
753,-305,-7770.620307704528,2.9837447025487553,-307.98374470254873
754,-582,15113.363692318053,4.233288694595877,-586.2332886945959
755,-613,30494.452923073317,5.0731489059739285,-618.0731489059739
756,-618,30283.772307688167,5.061645021982617,-623.0616450219826
757,-593,14959.558153847629,4.224890384819961,-597.22489038482
758,-425,-7711.192615363219,2.9869896583189672,-427.986989658319
759,-333,-26424.647384617405,1.9651708623722455,-334.96517086237225
760,16,-31891.08800000255,1.6666844611918332,14.333315538808167
761,55,-21371.421538454535,2.241094320303514,52.75890567969648
762,440,-29.424000011167664,3.4064405643150484,436.59355943568494
763,457,21552.86892308583,4.584907760264422,452.4150922397356
764,621,32404.544615382838,5.17744646178336,615.8225535382167
765,653,26668.270153837486,4.864226207384027,648.135773792616
766,549,7692.538461539119,3.828086192132042,545.171913807868
767,507,-14961.093538442674,2.5911202091285697,504.4088797908714
768,252,-30022.56923077091,1.7687119928540809,250.2312880071459
769,168,-30034.87815385205,1.7680398834484552,166.23196011655153
770,-219,-14979.109538452514,2.5901364737539514,-221.59013647375394
771,-229,7704.144615375062,3.8287199279271933,-232.82871992792718
772,-567,26731.268923083495,4.867666156197907,-571.8676661561979
773,-581,32435.377230768907,5.179130028303714,-586.1791300283037
774,-627,21498.59076921761,4.5819439869518135,-631.5819439869518
775,-619,-29.43200000036086,3.4064401274882075,-622.4064401274882
776,-454,-21345.79999998451,2.2424933441562747,-456.2424933441563
777,-361,-31877.381538462323,1.6674328809892687,-362.6674328809893
778,-76,-26434.02276923922,1.9646589342251488,-77.96465893422516
779,26,-7722.127999989258,2.986392548822641,23.013607451177357
780,383,14981.065846146266,4.2260647785660215,378.773935221434
781,406,30351.098461541886,5.06532126083401,400.934678739166
782,623,30575.932307694333,5.077597959754459,617.9224020402455
783,640,15071.059076905782,4.230978717538377,635.7690212824616
784,568,-7757.728615386026,2.984448633152967,565.015551366847
785,540,-26493.733538449975,1.9613985214872385,538.0386014785128
786,307,-31878.618461537815,1.6673653407481286,305.3326346592519
787,197,-21298.26953847168,2.2450886703294843,194.7549113296705
788,-126,-21.607999988049414,3.4068673447161673,-129.40686734471618
789,-200,21380.324307686846,4.575486232634807,-204.5754862326348
790,-532,32204.14707692268,5.166504069051235,-537.1665040690513
791,-517,26887.769230771213,4.876211609613034,-521.876211609613
792,-639,7757.204307671542,3.8316171690600687,-642.8316171690601
793,-636,-15044.484307694624,2.586566787193348,-638.5865667871933
794,-474,-30105.731076915694,1.7641710709054528,-475.76417107090543
795,-397,-30027.939076920542,1.7684187808419383,-398.76841878084196
796,-137,-14925.406153857097,2.5930688626934706,-139.59306886269346
797,-2,7675.268307704773,3.8271431825159974,-5.827143182515997
798,299,26530.85784615044,4.85672302421874,294.14327697578125
799,377,32185.51015384146,5.16548642914787,371.83451357085215
800,610,21648.060923078403,4.590105569862679,605.4098944301373
801,611,-18.679999978514388,3.4070272235563475,607.5929727764436
802,591,-21464.988923079836,2.2359852202748653,588.7640147797251
803,579,-31970.261538458297,1.6623613145183171,577.3376386854817
804,321,-26430.669538456787,1.96484203212358,319.03515796787644
805,235,-7686.097230780142,2.9883599523654003,232.0116400476346
806,-49,14921.956923089067,4.222837228691732,-53.22283722869173
807,-180,30135.437538459944,5.053545434965748,-185.05354543496574
808,-470,30298.954461529254,5.0624740196396,-475.0624740196396
809,-497,15162.0664615391,4.235948032789618,-501.2359480327896
810,-648,-7807.5323076716595,2.981729180785005,-650.981729180785
811,-638,-26647.30769231076,1.9530128461043912,-639.9530128461043
812,-501,-31978.193230769823,1.6619282169215603,-502.6619282169216
813,-458,-21295.420307685185,2.2452442480999997,-460.2452442481
814,-168,-0.3600000101578189,3.4080275583710695,-171.40802755837106
815,-37,21297.468307703202,4.570962010935277,-41.570962010935276
816,228,31986.56923076906,5.154623572610425,222.84537642738957
817,356,26657.020923063275,4.86361196081188,351.1363880391881
818,573,7809.79876923038,3.834489006999465,569.1655109930006
819,596,-15155.670769212069,2.580495625153296,593.4195043748467
820,614,-30286.867076925755,1.7542804242175423,612.2457195757825
821,613,-30127.200000003897,1.7629987940912162,611.2370012059088
822,352,-14920.73046152902,2.5933241715268105,349.40667582847317
823,299,7684.513846145004,3.827648020616357,295.1723519793836
824,-19,26433.11384616254,4.8513858666703245,-23.851385866670324
825,-144,31978.80061538538,5.154199379573094,-149.1541993795731
826,-397,21472.963076905377,4.580544627078168,-401.58054462707815
827,-487,17.543999998568324,3.4090051781615958,-490.4090051781616
828,-635,-21637.515692291825,2.226564667108252,-637.2265646671083
829,-623,-32171.53107692478,1.651371307595893,-624.6513713075959
830,-533,-26522.81415385266,1.959810620173314,-534.9598106201734
831,-512,-7674.679999988512,2.988983372314544,-514.9889833723146
832,-191,14924.096615377464,4.222954063227353,-195.22295406322735
833,-107,30030.42338462098,5.04781130208883,-112.04781130208883
834,196,30112.99200000117,5.052319831603615,190.94768016839637
835,332,15049.728615363565,4.229814001199314,327.7701859988007
836,522,-7762.046153848467,2.9842128807487454,519.0157871192513
837,589,-26873.58399998759,1.9406573838387335,587.0593426161613
838,622,-32189.90215384631,1.6503681838043929,620.3496318161956
839,615,-21373.649230777555,2.240972680664264,612.7590273193357
840,395,20.360000013039098,3.4091589414180152,391.590841058582
841,381,21295.99999999471,4.570881836299793,376.4291181637002
842,0,31881.695384617098,5.148897101014311,-5.148897101014311
843,-82,26500.10400000106,4.8550437587687965,-86.8550437587688
844,-366,7760.511384636939,3.8317977468018354,-369.83179774680184
845,-471,-15078.48430769518,2.58471027061257,-473.58471027061256
846,-608,-30559.787692299076,1.739378022815531,-609.7393780228156
847,-629,-30336.707692305794,1.7515589557220217,-630.751558955722
848,-567,-14976.692307701622,2.590268462841261,-569.5902684628412
849,-545,7720.316923090817,3.829602991380818,-548.8296029913809
850,-225,26431.90830768885,4.851320040136056,-229.85132004013605
851,-192,31879.424615381857,5.14877310922795,-197.14877310922796
852,174,21350.648615385122,4.573865838081769,169.42613416191824
853,282,29.520000020562293,3.409659108826651,278.59034089117335
854,491,-21508.8369230799,2.2335909691268436,488.76640903087315
855,589,-32453.766153847217,1.6359603046554505,587.3640396953446
856,626,-26718.153846149515,1.9491444031842782,624.0508555968157
857,624,-7701.456615394127,2.9875212773005195,621.0124787226995
858,447,14975.612923090812,4.225767030269963,442.77423296973006
859,440,30032.017230767393,5.047898331553476,434.9521016684465
860,39,30024.708923069356,5.047499272894106,33.95250072710589
861,2,14964.606153845772,4.225166022928672,-2.225166022928672
862,-346,-7694.640615366134,2.987893454273059,-348.98789345427303
863,-441,-26680.201230771767,1.9512167461175582,-442.95121674611755
864,-583,-32422.51876923508,1.6376665189977277,-584.6376665189978
865,-633,-21541.636307685338,2.231800010263364,-635.2318000102633
866,-600,29.39999999099018,3.4096525564135747,-603.4096525564136
867,-564,21366.092923089833,4.574709150238592,-568.5747091502386
868,-297,31887.62092307635,5.149220655731942,-302.14922065573194
869,-264,26425.330461526046,4.850960867181149,-268.85096086718113
870,152,7713.5556923062395,3.8292338049967642,148.17076619500324
871,192,-14963.587692292152,2.59098401977632,189.40901598022367
872,483,-30295.897846155356,1.7537873132524935,481.2462126867475
873,572,-30510.492307699154,1.7420697198409452,570.257930280159
874,624,-15104.566769221165,2.58328607878052,621.4167139212195
875,645,7768.339692299742,3.832225199242282,641.1677748007577
876,500,26519.390769241683,4.856096882500687,495.1439031174993
877,454,31890.574153846384,5.149381912258158,448.85061808774185
878,100,21291.591384598403,4.570641110782693,95.42935888921731
879,98,17.423999997463397,3.408998625750074,94.59100137424993
880,-326,-21356.045538449533,2.2419339026257155,-328.2419339026257
881,-372,-32148.972307692224,1.6526030937465253,-373.6526030937465
882,-575,-26833.57415385473,1.9428420586251691,-576.9428420586252
883,-632,-7778.6670769110715,2.9833053213589498,-634.9833053213589
884,-599,15065.97723076272,4.2307012313141,-603.2307012313141
885,-577,30135.697230777158,5.053559615056712,-582.0535596150567
886,-370,30039.941538462066,5.048331025924832,-375.0483310259248
887,-304,14919.396307711533,4.222697410312165,-308.22269741031215
888,88,-7674.580923080379,2.9889887822534473,85.01101121774656
889,110,-26502.131692299525,1.960939953491081,108.03906004650892
890,471,-32132.728615382446,1.6534900550437506,469.34650994495627
891,515,-21606.800000009476,2.228241849226232,512.7717581507737
892,623,12.656000013936136,3.408738276602238,619.5912617233978
893,652,21497.312615379735,4.581874195369673,647.4181258046303
894,546,32003.60000000405,5.1555535110065325,540.8444464889934
895,488,26442.14215384648,4.85187884322654,483.14812115677347
896,189,7681.141538481563,3.827463881054811,185.17253611894517
897,139,-14917.396307696352,2.5935062277583723,136.40649377224162
898,-278,-30104.03938461108,1.7642634431058362,-279.76426344310585
899,-286,-30252.14338461077,1.756176456880117,-287.7561764568801
900,-574,-15136.560000009587,2.5815391386796263,-576.5815391386797
901,-613,7816.9538461690245,3.8348796987339684,-616.834879698734
902,-615,26688.705230765972,4.865342032653045,-619.8653420326531
903,-601,32013.199999999466,5.156077703923199,-606.1560777039232
904,-425,21305.020923076605,4.5713744096314155,-429.5713744096314
905,-327,-3.9919999804114923,3.4078292387191267,-330.4078292387191
906,-1,-21291.19076923493,2.2454751954018173,-3.2454751954018173
907,58,-31955.191384614704,1.6631841965914067,56.33681580340859
908,435,-26617.254769223524,1.9546538387517847,433.04534616124823
909,450,-7800.020923085933,2.9821393281387625,447.01786067186123
910,624,15182.425230784778,4.237059691397507,619.7629403086025
911,652,30337.126153844332,5.064558324924839,646.9354416750751
912,555,30161.940923071335,5.054992610641541,549.9450073893585
913,514,14926.622769229478,4.223091999889465,509.77690800011055
914,272,-7690.169230751169,2.9881376072047234,269.01186239279525
915,161,-26424.841230772938,1.9651602777074848,159.0348397222925
916,-201,-31948.64615384864,1.663541588633819,-202.66354158863382
917,-225,-21442.178461528616,2.2372307496891106,-227.2372307496891
918,-557,-22.512000007889583,3.4068179832154075,-560.4068179832154
919,-565,21679.62215386106,4.591828921281997,-569.591828921282
920,-629,32227.555692306974,5.167782259715743,-634.1677822597158
921,-622,26555.707692296884,4.858079911024619,-626.8580799110247
922,-459,7676.755076920628,3.827224365213085,-462.8272243652131
923,-361,-14930.8375384459,2.5927722904715433,-363.59277229047154
924,-84,-30021.942153848784,1.768746233404179,-85.76874623340417
925,27,-30085.971076928105,1.7652500346587623,25.234749965341237
926,369,-15029.095384603199,2.58740707516038,366.4125929248396
927,399,7743.259076916671,3.8308557116448108,395.1691442883552
928,627,26896.369846161273,4.876681232703513,622.1233187672965
929,636,32248.42892307687,5.168922009686863,630.8310779903131
930,575,21401.61661539915,4.576648865643933,570.423351134356
931,546,-23.80000000361906,3.4067476539992874,542.5932523460007
