sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
456,183,26420.54707690759,-14.323619345999386,197.3236193459994
457,210,7699.0375385427615,-15.192623005754072,225.19262300575406
458,540,-14938.51200014347,-16.243399031943813,556.2433990319438
459,553,-30212.64984616809,-16.95238468615043,569.9523846861505
460,611,-30405.304615410685,-16.961327218225524,627.9613272182255
461,614,-15170.852923205122,-16.25418369180458,630.2541836918045
462,443,7786.518153934565,-15.188562383677777,458.1885623836778
463,357,26573.16615383199,-14.316535166375735,371.31653516637573
464,66,31922.555692316033,-14.068230451583911,80.06823045158391
465,-24,21287.470769142645,-14.561883364619618,-9.438116635380382
466,-397,9.847999991296092,-15.549535135935445,-381.45046486406454
467,-400,-21322.24861531303,-16.539715441158798,-383.4602845588412
468,-639,-32064.531692309305,-17.038344212994787,-621.9616557870052
469,-647,-26745.751384588424,-16.79146029888685,-630.2085397011132
470,-593,-7821.692307757214,-15.913054817668556,-577.0869451823314
471,-556,15106.417230939755,-14.84879175386199,-541.151208246138
472,-334,30198.977846185357,-14.148234441277708,-319.85176555872226
473,-212,30071.942153858196,-14.154131106892494,-197.8458688931075
474,94,14915.841230901919,-14.857637794890621,108.85763779489062
475,178,-7677.246153943182,-15.90635000382624,193.90635000382625
476,501,-26461.753846148553,-16.77827787362569,517.7782778736257
477,508,-32052.13661541167,-17.037768865843166,525.0377688658432
478,619,-21541.1335383518,-16.549875508582637,635.5498755085827
479,626,-2.047999980044551,-15.550087317237404,641.5500873172374
480,458,21558.97846146245,-14.549280685450293,472.5492806854503
481,400,32073.897846190957,-14.061205543398867,414.06120554339884
482,132,26471.793230743264,-14.321240633153593,146.3212406331536
483,11,7676.019076980767,-15.193691462723223,26.193691462723223
484,-317,-14916.44861523481,-16.242374907142718,-300.75762509285727
485,-367,-30061.332307716802,-16.94536092054917,-350.05463907945085
486,-628,-30179.445538474567,-16.95084342876164,-611.0491565712383
487,-617,-15094.5372309011,-16.250641316347462,-600.7493586836525
488,-609,7808.579077025177,-15.187538373147856,-593.8124616268522
489,-591,26769.70584615477,-14.307412306300506,-576.6925876936995
490,-354,32087.224615385116,-14.06058694952006,-339.9394130504799
491,-255,21330.457230669766,-14.559888045155104,-240.4401119548449
492,24,-12.472000031906646,-15.55057117214108,39.550571172141076
493,163,-21287.294769172295,-16.5380929747569,179.5380929747569
494,438,-31911.8338461658,-17.03125637710936,455.03125637710934
495,479,-26556.369230729062,-16.78266967308508,495.7826696730851
496,626,-7781.236923124874,-15.911176984194165,641.9111769841942
497,626,15151.195076797623,-14.84671328300756,640.8467132830076
498,490,30433.575384662137,-14.137345035213096,504.1373450352131
499,459,30235.37292308113,-14.146545076701916,473.1465450767019
500,156,14945.215384723939,-14.8562743232581,170.8562743232581
501,49,-7702.66400012112,-15.907529833973294,64.9075298339733
502,-235,-26420.897846161155,-16.77638144463105,-218.22361855536894
503,-351,-31907.79446155473,-17.031068879407695,-333.9689311205923
504,-591,-21395.146461414406,-16.54309916910662,-574.4569008308933
505,-594,-27.55999995683669,-15.55127151775831,-578.4487284822417
506,-635,21601.28799995809,-14.547316786987945,-620.452683213012
507,-620,32336.449846102973,-14.04901856412073,-605.9509814358793
508,-385,26623.154461504426,-14.314214839469226,-370.68578516053077
509,-325,7684.884307726985,-15.193279961826502,-309.8067200381735
510,-10,-14948.381538328249,-16.24385715017328,6.24385715017328
511,130,-30018.776000037236,-16.94338556770471,146.9433855677047
512,369,-30049.528615386982,-16.944813023927253,385.9448130239273
513,472,-14996.21230779984,-16.246077329781905,488.2460773297819
514,614,7716.62830781861,-15.1918064881091,629.1918064881091
515,620,26787.0400000104,-14.30660770007426,634.3066077000742
516,520,32362.946461533837,-14.047788660317657,534.0477886603177
517,510,21459.788307583774,-14.553884833772605,524.5538848337726
518,184,-27.704000054916833,-15.551278201867408,199.5512782018674
519,113,-21328.206153802807,-16.53999197456227,129.53999197456227
520,-205,-31871.28923074811,-17.029374401774568,-187.97062559822544
521,-329,-26446.6510768719,-16.777576842453662,-312.22242315754636
522,-532,-7732.088000024669,-15.908895619330954,-516.0911043806691
523,-592,15002.543384503573,-14.853613306980924,-577.146386693019
524,-650,30410.977846177062,-14.138393954030498,-635.8616060459696
525,-629,30509.630769229756,-14.133814742562395,-614.8661852574376
526,-419,15041.158769316273,-14.851820881500686,-404.14817911849934
527,-393,-7747.647384760727,-15.909617845402066,-377.09038215459793
528,-29,-26472.051692329813,-16.778755872795617,-12.221244127204383
529,66,-31872.390769238875,-17.02942553231924,83.02942553231924
530,338,-21307.769230632897,-16.539043345874376,354.53904334587435
531,455,-24.903999933419982,-15.551148233162273,470.5511482331623
532,585,21409.09969227831,-14.556237667133509,599.5562376671335
533,618,32263.206769236218,-14.052418316780551,632.0524183167805
534,557,26880.223384575802,-14.302282370321885,571.3022823703219
535,546,7739.329230781645,-15.190752770453786,561.1907527704537
536,229,-15023.747076807893,-16.247355421967228,245.24735542196723
537,199,-30079.942153898533,-16.94622474108705,215.94622474108706
538,-182,-30020.76184614803,-16.94347774550343,-165.05652225449657
539,-276,-14933.267077006953,-16.243155576287023,-259.756844423713
540,-504,7677.72923092026,-15.193612081836275,-488.80638791816375
541,-593,26564.662769253482,-14.3169298713168,-578.6830701286832
542,-648,32242.04184617073,-14.053400737325468,-633.9465992626746
543,-643,21682.690461644263,-14.543538296958957,-628.456461703041
544,-478,-23.37600007749279,-15.55107730739295,-462.448922692607
545,-449,-21435.612307665928,-16.544977488182095,-432.4550225118179
546,-66,-31941.523076896672,-17.032634473790484,-48.96736552620952
547,-30,-26423.45292301709,-16.776500044636794,-13.223499955363206
548,325,-7691.7704615402035,-15.907024184315338,340.90702418431533
549,421,14929.360615288373,-14.8570102603168,435.8570102603168
550,563,30171.538461574237,-14.149508105968026,577.149508105968
551,620,30350.220307678304,-14.141214160553103,634.1412141605531
552,585,15188.592615462985,-14.844977386770164,599.8449773867702
553,557,-7797.044307861768,-15.9119107217787,572.9119107217787
554,282,-26608.556923115917,-16.785092089695524,298.7850920896955
555,271,-31947.97846154106,-17.032934115914408,288.03293411591443
556,-151,-21289.814769349003,-16.53820994659465,-134.46179005340534
557,-193,-5.703999910037965,-15.550257019221783,-177.4497429807782
558,-493,21307.756923062174,-14.560941734247223,-478.4390582657528
559,-572,32023.292923073896,-14.063554491986597,-557.9364455080134
560,-638,26700.08307684143,-14.310644013723007,-623.689355986277
561,-651,7819.396307682502,-15.187036265504753,-635.8129637344953
562,-529,-15130.924307596637,-16.25233030957482,-512.7476696904251
563,-470,-30240.570461608266,-16.953680688321107,-453.0463193116789
564,-136,-30096.867076911643,-16.947010351884582,-119.05298964811541
565,-113,-14916.766153907287,-16.24238964645997,-96.75761035354003
566,296,7680.14215367072,-15.193500080253466,311.19350008025344
567,350,26445.27384619118,-14.322471593839907,364.3224715938399
568,553,32012.81415385456,-14.064040889132226,567.0640408891322
569,618,21505.678769355756,-14.551754718188391,632.5517547181884
570,589,11.119999899994582,-15.549476093016198,604.5494760930162
571,579,-21597.534769223013,-16.55249350666347,595.5524935066635
572,358,-32120.799384586426,-17.040956012562262,375.0409560125623
573,306,-26495.207999933977,-16.779830728218638,322.77983072821866
574,-97,-7674.688615364023,-15.906231289553725,-81.09376871044627
575,-104,14918.723076844122,-14.857504027115887,-89.14249597288412
576,-487,30043.73784620466,-14.15544027731604,-472.844559722684
577,-528,30144.182153823553,-14.150777914447092,-513.8492220855529
578,-635,15071.2732308243,-14.850423046715601,-620.1495769532844
579,-664,-7783.3827690755425,-15.911276588768281,-648.0887234112317
580,-565,-26820.101538519317,-16.79491143917748,-548.2050885608226
581,-497,-32135.332307692093,-17.041630592960807,-479.9583694070392
582,-227,-21350.154461634054,-16.541010757785475,-210.45898924221453
583,-159,17.04800011307816,-15.549200930702515,-143.4507990692975
584,247,21289.92184615569,-14.561769592015422,261.5617695920154
585,262,31894.083076914278,-14.069552076153565,276.06955207615357
586,550,26526.673230678192,-14.31869324664648,564.3186932466465
587,598,7770.6203076594975,-15.18930032025105,613.189300320251
588,602,-15113.363692245795,-16.251515191596425,618.2515151915965
589,601,-30494.452923166333,-16.965465250233137,617.9654652502331
590,415,-30283.772307677893,-16.95568600537451,431.9556860053745
591,326,-14959.558153885679,-16.244375939526414,342.24437593952644
592,-12,7711.1926152296655,-15.192058798786473,3.192058798786473
593,-53,26424.647384669515,-14.323429020403902,-38.6765709795961
594,-442,31891.08800000255,-14.069691099814676,-427.9303089001853
595,-457,21371.42153856292,-14.557986588789873,-442.44201341121016
596,-645,29.42399987607496,-15.548626469061741,-629.4513735309382
597,-662,-21552.86892308583,-16.550420234544056,-645.449579765456
598,-576,-32404.544615355844,-17.054126726359208,-558.9458732736408
599,-529,-26668.27015377651,-16.78786382217113,-512.2121361778288
600,-294,-7692.538461496355,-15.907059832870878,-278.09294016712914
601,-180,14961.093538401416,-14.855537300763862,-165.14446269923613
602,165,30022.569230704335,-14.156422869254154,179.15642286925416
603,214,30034.878153817466,-14.155851521136578,228.15585152113658
604,533,14979.109538494056,-14.854701045013087,547.8547010450131
605,548,-7704.144615247467,-15.907598560267017,563.907598560267
606,611,-26731.2689231229,-16.79078806078607,627.7907880607861
607,615,-32435.377230768907,-17.055557895976104,632.0555578959761
608,441,-21498.59076930536,-16.547900784166227,457.54790078416625
609,361,29.432000135682756,-15.54862609771055,376.54862609771055
610,78,21345.800000020216,-14.559175873805406,92.5591758738054
611,-27,31877.3815384497,-14.070327318022791,-12.929672681977209
612,-384,26434.022769132745,-14.322993839501772,-369.67700616049825
613,-391,7722.127999944612,-15.191551206740082,-375.8084487932599
614,-640,-14981.065846108599,-16.245374270521907,-623.7546257294781
615,-643,-30351.098461503512,-16.958811109894086,-626.0411888901059
616,-597,-30575.93230764664,-16.969247310817668,-580.0307526891823
617,-561,-15071.059076942329,-16.24955152165582,-544.7504484783442
618,-337,7757.728615251195,-15.189898718999842,-321.81010128100013
619,-219,26493.733538534492,-14.320222221271385,-204.6797777787286
620,80,31878.618461537815,-14.0702699032781,94.0702699032781
621,186,21298.269538540626,-14.56138211390004,200.56138211390004
622,488,21.607999852247303,-15.548989267404014,503.548989267404
623,498,-21380.324307717558,-16.542411163378148,514.5424111633781
624,619,-32204.147076924768,-17.04482479512628,636.0448247951263
625,625,-26887.769230642356,-16.798052397014324,641.7980523970143
626,459,-7757.204307629727,-15.910061452843664,474.91006145284365
627,406,15044.48430765234,-14.851666518681878,420.8516665186819
628,130,30105.731076858472,-14.152562713185446,144.15256271318543
629,2,30027.939076890907,-14.156173614995096,16.156173614995097
630,-297,14925.406153857097,-14.857193816105882,-282.1428061838941
631,-379,-7675.268307574646,-15.906258197354697,-363.0937418026453
632,-624,-26530.85784621659,-16.781485501132423,-607.2185144988675
633,-609,-32185.51015384146,-17.043959717749225,-591.9560402822508
634,-612,-21648.06092315598,-16.554838798991053,-595.445161201009
635,-604,18.680000157561153,-15.5491251775156,-588.4508748224844
636,-357,21464.98892311711,-14.55364343475923,-342.44635656524076
637,-269,31970.261538449384,-14.066016070590935,-254.93398392940907
638,20,26430.66953855453,-14.323149487722258,34.32314948772226
639,162,7686.097230691928,-15.19322366110495,177.19322366110495
640,416,-14921.956923049991,-16.242630588429563,432.24263058842956
641,482,-30135.43753842346,-16.948800692142324,498.9488006921423
642,621,-30298.954461486137,-16.956390721369512,637.9563907213695
643,620,-15162.0664615391,-16.253775847163183,636.2537758471632
644,482,7807.532307581219,-15.187586961456178,497.1875869614562
645,461,26647.307692401344,-14.313093709466258,475.3130937094663
646,152,31978.193230768084,-14.065647902113982,166.065647902114
647,54,21295.42030775058,-14.561514367764449,68.56151436776445
648,-234,0.3599998287681956,-15.549975544164711,-218.4500244558353
649,-361,-21297.468307735806,-16.538565203891324,-344.4614347961087
650,-580,-31986.56923076746,-17.03472539880331,-562.9652746011967
651,-597,-26657.020923184464,-16.787341662217422,-580.2126583377826
652,-636,-7809.798769139918,-15.912502750616234,-620.0874972493838
653,-625,15155.670769212069,-14.846505533035256,-610.1534944669647
654,-379,30286.86707686144,-14.144154852345308,-364.8558451476547
655,-345,30127.199999967008,-14.151566181751157,-330.84843381824885
656,-4,14920.73046152902,-14.857410849552714,10.857410849552714
657,122,-7684.513846056856,-15.906687351144939,137.90668735114494
658,363,-26433.1138462355,-16.776948479503446,379.77694847950346
659,478,-31978.800615376327,-17.03436479993214,495.0343647999321
660,607,-21472.963076980086,-16.54671121350815,623.5467112135082
661,620,-17.544000177527778,-15.550806601163499,635.5508066011635
662,529,21637.515692369256,-14.545635191963502,543.5456351919635
663,517,32171.531076913292,-14.05667366339007,531.05667366339
664,181,26522.81415391917,-14.318872374927777,195.31887237492776
665,120,7674.67999990168,-15.19375361918983,135.19375361918983
666,-208,-14924.096615377464,-16.242729907368535,-191.75727009263147
667,-330,-30030.42338457692,-16.943926208926552,-313.05607379107346
668,-525,-30112.991999943566,-16.947758828768848,-508.0522411712312
669,-594,-15049.728615363565,-16.24856141724473,-577.7514385827553
670,-649,7762.046153764939,-15.18969831011925,-633.8103016898807
671,-630,26873.58400011604,-14.302590553237488,-615.6974094467625
672,-426,32189.902153847215,-14.055820925898123,-411.9441790741019
673,-411,21373.64923080837,-14.557883185124151,-396.4421168148759
674,-28,-20.359999831940513,-15.550937312525237,-12.449062687474763
675,45,-21296.000000063475,-16.538497048877524,61.538497048877524
676,338,-31881.69538461286,-17.02985742830477,355.02985742830475
677,458,-26500.104000085907,-16.780057987780236,474.78005798778025
678,578,-7760.511384502053,-15.91021495872946,593.9102149587295
679,626,15078.48430769518,-14.850088327328859,640.8500883273289
680,554,30559.787692251615,-14.131486588971002,568.131486588971
681,543,30336.7076922766,-14.141841380928302,557.1418413809283
682,238,14976.692307663878,-14.854813246565723,252.85481324656573
683,211,-7720.316923001577,-15.908349236626538,226.90834923662655
684,-193,-26431.90830779489,-16.776892521552263,-176.22310747844773
685,-271,-31879.424615375407,-17.029752025117393,-253.9702479748826
686,-509,-21350.648615420912,-16.541033695115843,-492.45896630488414
687,-592,-29.520000155840535,-15.551362495857196,-576.4486375041428
688,-641,21508.83692313818,-14.551608124924137,-626.4483918750759
689,-640,32453.766153847217,-14.043573046996713,-625.9564269530033
690,-489,26718.153846208996,-14.30980521572529,-474.6901947842747
691,-448,7701.45661526639,-15.192510718519875,-432.8074892814801
692,-76,-14975.612923090812,-16.245121160052953,-59.75487883994705
693,-46,-30032.017230733065,-16.94400019110945,-29.05599980889055
694,323,-30024.708923019032,-16.94366095852048,339.94366095852047
695,411,-14964.60615380446,-16.24461025452088,427.24461025452086
696,561,7694.640615323413,-15.192827099465717,576.1928270994657
697,629,26680.20123069096,-14.311566877182923,643.3115668771829
698,585,32422.518769207818,-14.04502346911966,599.0450234691197
699,557,21541.636307714158,-14.550085663010698,571.5500856630107
700,301,-29.399999855842907,-15.55135692575615,316.5513569257561
701,274,-21366.092923161923,-16.541750579612888,290.5417505796129
702,-153,-31887.62092307635,-17.030132476350452,-135.96986752364955
703,-182,-26425.33046160455,-16.776587195082673,-165.22341280491733
704,-494,-7713.555692172609,-15.908035397920168,-478.0919646020798
705,-570,14963.587692330126,-14.855421528641555,-555.1445784713585
706,-639,30295.897846135078,-14.143735667581755,-624.8562643324183
707,-657,30510.49230760566,-14.133774752197294,-642.8662252478027
708,-535,15104.566769184952,-14.848877647471898,-520.1511223525281
709,-481,-7768.339692254725,-15.910578328364416,-465.0894216716356
710,-149,-26519.39076912726,-16.780953229312306,-132.2190467706877
711,-117,-31890.574153838737,-17.030269557622418,-99.96973044237758
712,294,-21291.591384632513,-16.5382924124439,310.5382924124439
713,325,-17.42400013335282,-15.550801031074327,340.55080103107434
714,561,21356.04553854288,-14.55870030262061,575.5587003026207
715,616,32148.972307692224,-14.057720782639322,630.0577207826393
716,591,26833.574153918365,-14.304447705979406,605.3044477059794
717,580,7778.6670767862815,-15.188926810208708,595.1889268102087
718,372,-15065.977230805205,-16.24931563560815,388.2493156356081
719,298,-30135.697230738006,-16.948812746382462,314.9488127463825
720,-82,-30039.941538404906,-16.944368016810348,-65.05563198318966
721,-94,-14919.396307631221,-16.242511731338176,-77.75748826866183
722,-483,7674.580923036847,-15.19375821807957,-467.80624178192045
723,-515,26502.131692231924,-14.319832400873446,-500.68016759912655
724,-639,32132.728615360276,-14.058474772484823,-624.9415252275152
725,-662,21606.800000009476,-14.547060934317122,-647.4529390656829
726,-564,-12.655999879934825,-15.550579712934278,-548.4494202870658
727,-497,-21497.312615492498,-16.547841455598792,-480.4521585444012
728,-239,-32003.60000000405,-17.03551592270656,-221.96448407729343
729,-158,-26442.142153894412,-16.777367550005263,-141.22263244999473
730,236,-7681.141538305674,-15.906530817411824,251.90653081741183
731,249,14917.396307735704,-14.857565612278584,263.85756561227856
732,557,30104.039384598378,-14.152641237129373,571.1526412371294
733,588,30252.143384695053,-14.145766635599802,602.1457666355998
734,596,15136.559999923513,-14.847392605117689,610.8473926051176
735,596,-7816.953846123768,-15.91283487063423,611.9128348706342
736,418,-26688.705230674153,-16.788812365159878,434.78881236515986
737,331,-32013.1999999971,-17.03596152967594,348.03596152967594
738,8,-21305.020923076605,-16.538915776603336,24.538915776603336
739,-57,3.9919998897239566,-15.549806956191677,-41.450193043808326
740,-440,21291.190769333887,-14.561710691909981,-425.43828930809
741,-438,31955.19138461686,-14.066715587839088,-423.9332844121609
742,-648,26617.25476928329,-14.31448868779973,-633.6855113122002
743,-665,7800.020922905183,-15.187935620348236,-649.8120643796518
744,-578,-15182.425230828114,-16.2547208481517,-561.7452791518483
745,-532,-30337.126153822406,-16.958162551801845,-515.0418374481982
746,-299,-30161.94092311838,-16.950030910156986,-282.049969089843
747,-183,-14926.622769151756,-16.242847164840242,-166.75715283515976
748,149,7690.169230751169,-15.193034649479218,164.19303464947922
749,206,26424.84123069857,-14.323420022576652,220.32342002257664
750,526,31948.646153823123,-14.067019400387004,540.067019400387
751,542,21442.178461528616,-14.554702236911934,556.5547022369119
752,612,22.512000097543932,-15.548947306069648,627.5489473060696
753,619,-21679.622153978067,-16.5563037890355,635.5563037890355
754,434,-32227.555692319,-17.045911362019066,451.04591136201907
755,368,-26555.70769234025,-16.782638966197915,384.7826389661979
756,84,-7676.755077093636,-15.906327209319281,99.90632720931929
757,-32,14930.837538527092,-14.856941705390874,-17.143058294609126
758,-372,30021.942153833574,-14.156451976527503,-357.8435480234725
759,-393,30085.97107698419,-14.153479920858915,-378.8465200791411
760,-640,15029.095384518936,-14.852380832369843,-625.1476191676302
761,-636,-7743.259076916671,-15.90941415159368,-620.0905858484064
762,-596,-26896.369846106332,-16.798451615159582,-579.2015483848404
763,-573,-32248.428923081257,-17.046880242967802,-555.9531197570323
764,-329,-21401.61661536875,-16.5433994967834,-312.4566005032166
765,-219,23.79999991314253,-15.548887520476438,-203.45111247952357
766,65,21304.90769243409,-14.561073988104114,79.56107398810411
767,187,31873.574769236497,-14.070504018324192,201.0705040183242
768,475,26477.502153880836,-14.320975639826552,489.32097563982654
769,503,7749.860307857831,-15.190263945313825,518.1902639453139
770,621,-15048.160000068834,-16.248488606212636,637.2484886062126
771,625,-30526.684307687683,-16.966961347065,641.966961347065
772,460,-30395.179076950764,-16.96085721713076,476.96085721713075
773,410,-14997.006153750874,-16.246114178041136,426.2461141780411
774,126,7729.5390769277,-15.191207203869595,141.1912072038696
775,-1,26442.99999993696,-14.322577139854378,13.322577139854378
776,-283,31872.37538459641,-14.070559690632003,-268.929440309368
777,-383,21332.193230741657,-14.55980746455808,-368.4401925354419
778,-612,28.78400007513119,-15.548656176183815,-596.4513438238162
779,-615,-21468.439384730533,-16.546501235508654,-598.4534987644913
780,-620,-32379.89538461165,-17.052982573336557,-602.9470174266635
781,-605,-26772.732923096046,-16.792712711554795,-588.2072872884452
782,-349,-7713.2744616839045,-15.90802234393414,-333.09197765606586
783,-278,14991.747692396399,-14.854114414860685,-263.1458855851393
784,26,30045.820923071355,-14.155343586319143,40.15534358631914
785,164,30019.116923121735,-14.156583116370859,178.15658311637085
786,406,14951.134769115684,-14.855999560868382,420.8559995608684
787,484,-7686.924307707726,-15.90679923848992,499.9067992384899
788,616,-26633.90153841843,-16.78626852065628,632.7862685206562
789,620,-32353.071999954467,-17.05173750175799,637.051737501758
790,492,-21589.175384586037,-16.552105485824235,508.55210548582426
791,466,28.67999993666308,-15.548661003599081,481.5486610035991
792,148,21389.337846013776,-14.557154960511598,162.5571549605116
793,56,31903.524307704967,-14.069113838836596,70.0691138388366
794,-236,26421.0775384804,-14.32359472335626,-221.67640527664375
795,-365,7704.563077064173,-15.19236652466277,-349.80763347533724
796,-571,-14948.201230860432,-16.243848780770744,-554.7561512192293
797,-604,-30246.12246153783,-16.953938397681984,-587.046061602318
798,-646,-30448.502769288025,-16.963332363896985,-629.0366676361031
799,-618,-15140.962461428775,-16.252796254503,-601.747203745497
800,-382,7778.692307720048,-15.188925639054547,-366.81107436094544
801,-355,26548.927384562354,-14.317660266846937,-340.68233973315307
802,-3,31906.884923064732,-14.068957847833804,11.068957847833804
803,111,21287.830769187247,-14.561866654356184,125.56186665435618
804,363,13.544000052206684,-15.549363577249283,378.54936357724927
805,481,-21334.870769117493,-16.540301328628374,497.5403013286284
806,598,-32098.589538461674,-17.039925089413387,615.0399250894134
807,615,-26782.35507693808,-16.793159346848086,631.7931593468481
808,526,-7801.909538582317,-15.91213655310352,541.9121365531036
809,523,15088.409230881836,-14.849627638272011,537.8496276382721
810,183,30170.49538461934,-14.149556522880635,197.14955652288063
811,139,30056.224000030896,-14.15486070261086,153.15486070261085
812,-219,14916.462153713976,-14.857608973272631,-204.14239102672738
813,-326,-7675.223384653451,-15.906256112149823,-310.09374388785017
814,-524,-26477.60492304078,-16.779013639286156,-507.2209863607138
815,-609,-32085.279999957944,-17.039307295338304,-591.9606927046617
816,-655,-21568.75261532556,-16.551157514123915,-638.4488424858761
817,-630,4.983999960066285,-15.549760910134877,-614.4502390898651
818,-442,21532.265846027352,-14.550520615410383,-427.4494793845896
819,-419,32042.538461560674,-14.062661164269368,-404.93733883573066
820,-28,26457.52615385136,-14.321902873664042,-13.678097126335958
821,29,7677.645538578276,-15.193615966616576,44.193615966616576
822,338,-14915.699692422408,-16.24234014409845,354.2423401440984
823,445,-30078.132923082914,-16.946140761309838,461.94614076130983
824,576,-30209.342769271694,-16.952231180263514,592.9522311802635
825,619,-15112.27692292395,-16.251464746598064,635.2514647465981
826,564,7826.017230820289,-15.186728939515579,579.1867289395155
827,536,26734.334769189998,-14.3090541394694,550.3090541394694
828,233,32053.99876923312,-14.062129206667933,247.06212920666792
829,225,21318.13907686557,-14.560459821737293,239.56045982173728
830,-197,-8.719999970984645,-15.550397014080927,-181.44960298591909
831,-255,-21287.633230666397,-16.53810868525698,-238.461891314743
832,-514,-31928.987692314404,-17.03205261392197,-496.96794738607804
833,-587,-26581.24738461437,-16.783824452123064,-570.2161755478769
834,-646,-7789.25476933943,-15.911549151710332,-630.0884508482897
835,-642,15181.221538573503,-14.845319532940598,-627.1546804670594
836,-500,30390.96123078512,-14.139323073127217,-485.86067692687277
837,-452,30201.67630771175,-14.148109185729412,-437.8518908142706
838,-87,14936.494153698615,-14.856679140063232,-72.14332085993676
839,-67,-7696.916307753621,-15.907263041079682,-51.09273695892032
840,327,-26420.895384588657,-16.776381330371272,343.7763813303713
841,396,-31923.44676925862,-17.031795418720694,413.0317954187207
842,561,-21414.27138453984,-16.543986898173255,577.5439868981732
843,624,-26.21600001724437,-15.551209132785356,639.5512091327854
844,584,21640.330461459467,-14.545504537721346,598.5455045377214
845,558,32288.05230772664,-14.051265051664162,572.0512650516641
846,310,26592.177230763074,-14.315652721752604,324.3156527217526
847,273,7681.10584624653,-15.193455348156755,288.19345534815676
848,-148,-14939.930461677606,-16.243464873229843,-131.75653512677016
849,-159,-30018.155692322878,-16.94335677463795,-142.05664322536205
850,-507,-30063.215384642244,-16.94544832807026,-490.05455167192974
851,-560,-15009.565538625815,-16.246697151940662,-543.7533028480593
852,-643,7727.033846222999,-15.191323490146964,-627.8086765098531
853,-656,26832.143999984895,-14.304514089996125,-641.6954859100039
854,-544,32311.816615378077,-14.0501619744642,-529.9498380255358
855,-473,21433.058461469074,-14.555125563535915,-458.4448744364641
856,-167,-26.887999994214624,-15.551240325272166,-151.44875967472782
857,-124,-21317.548922986723,-16.539497293694627,-107.46050270630538
858,293,-31870.10400001597,-17.02931938645426,310.0293193864543
859,313,-26458.347076908103,-16.778119740280097,329.7781197402801
860,565,-7739.310769315693,-15.909230881449353,580.9092308814494
861,612,15021.26707705902,-14.852744201991207,626.8527442019912
862,592,30458.131692318246,-14.136205195437917,606.1362051954379
863,576,30458.131692318246,-14.136205195437917,590.1362051954379
864,384,15021.26707705902,-14.852744201991207,398.8527442019912
865,295,-7739.310769315693,-15.909230881449353,310.90923088144933
866,-70,-26458.347076908103,-16.778119740280097,-53.2218802597199
867,-93,-31870.10400001597,-17.02931938645426,-75.97068061354574
868,-487,-21317.548922986723,-16.539497293694627,-470.46050270630536
869,-501,-26.887999994214624,-15.551240325272166,-485.44875967472785
870,-650,21433.058461469074,-14.555125563535915,-635.444874436464
871,-667,32311.816615378077,-14.0501619744642,-652.9498380255358
872,-570,26832.143999984895,-14.304514089996125,-555.6954859100039
873,-505,7727.033846222999,-15.191323490146964,-489.80867650985306
874,-255,-15009.565538625815,-16.246697151940662,-238.75330284805935
875,-151,-30063.215384642244,-16.94544832807026,-134.05455167192974
876,215,-30018.155692322878,-16.94335677463795,231.94335677463795
877,246,-14939.930461677606,-16.243464873229843,262.24346487322987
878,553,7681.10584624653,-15.193455348156755,568.1934553481567
879,569,26592.177230763074,-14.315652721752604,583.3156527217526
880,599,32288.05230772664,-14.051265051664162,613.0512650516641
881,598,21640.330461459467,-14.545504537721346,612.5455045377214
882,418,-26.21600001724437,-15.551209132785356,433.55120913278535
883,325,-21414.27138453984,-16.543986898173255,341.5439868981733
884,22,-31923.44676925862,-17.031795418720694,39.03179541872069
885,-59,-26420.895384588657,-16.776381330371272,-42.22361866962873
886,-432,-7696.916307753621,-15.907263041079682,-416.09273695892034
887,-430,14936.494153698615,-14.856679140063232,-415.14332085993675
888,-651,30201.67630771175,-14.148109185729412,-636.8518908142706
889,-656,30390.96123078512,-14.139323073127217,-641.8606769268728
890,-586,15181.221538573503,-14.845319532940598,-571.1546804670594
891,-536,-7789.25476933943,-15.911549151710332,-520.0884508482897
892,-303,-26581.24738461437,-16.783824452123064,-286.21617554787696
893,-180,-31928.987692314404,-17.03205261392197,-162.96794738607804
894,129,-21287.633230666397,-16.53810868525698,145.538108685257
895,215,-8.719999970984645,-15.550397014080927,230.55039701408091
896,519,21318.13907686557,-14.560459821737293,533.5604598217373
897,525,32053.99876923312,-14.062129206667933,539.0621292066679
898,616,26734.334769189998,-14.3090541394694,630.3090541394694
899,618,7826.017230820289,-15.186728939515579,633.1867289395155
900,429,-15112.27692292395,-16.251464746598064,445.25146474659806
901,369,-30209.342769271694,-16.952231180263514,385.95223118026354
902,91,-30078.132923082914,-16.946140761309838,107.94614076130983
903,-45,-14915.699692422408,-16.24234014409845,-28.75765985590155
904,-353,7677.645538578276,-15.193615966616576,-337.80638403338344
905,-404,26457.52615385136,-14.321902873664042,-389.67809712633596
906,-640,32042.538461560674,-14.062661164269368,-625.9373388357307
907,-629,21532.265846027352,-14.550520615410383,-614.4494793845896
908,-601,4.983999960066285,-15.549760910134877,-585.4502390898651
909,-577,-21568.75261532556,-16.551157514123915,-560.4488424858761
910,-330,-32085.279999957944,-17.039307295338304,-312.9606927046617
911,-217,-26477.60492304078,-16.779013639286156,-200.22098636071385
912,61,-7675.223384653451,-15.906256112149823,76.90625611214982
913,195,14916.462153713976,-14.857608973272631,209.85760897327262
