sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
472,-561,21669.111384729622,13.50985222939441,-574.5098522293944
473,-532,32212.661538467393,14.060991226707142,-546.0609912267072
474,-260,26547.064000042505,13.764835595921053,-273.76483559592106
475,-150,7676.630769074545,12.778428598455823,-162.77842859845583
476,127,-14928.792615431914,11.596783877626196,115.4032161223738
477,266,-30023.698461519234,10.807733590840833,255.19226640915917
478,503,-30092.560000069963,10.804134017759957,492.19586598224004
479,555,-15033.667692230025,11.591301782522857,543.4086982174772
480,644,7748.302769205591,12.782175081728692,631.2178249182713
481,643,26913.076307636977,13.783968018422994,629.216031981577
482,458,32233.35200000333,14.062072771353733,443.9379272286463
483,425,21393.799999997747,13.495460981824339,411.50453901817565
484,100,-23.33599989284994,12.375931156653872,87.62406884334612
485,-1,-21302.4461539567,11.263616304159873,-12.263616304159873
486,-287,-31875.288615388097,10.710946121159603,-297.7109461211596
487,-396,-26482.432615431957,10.992844836974418,-406.9928448369744
488,-592,-7752.403076749528,11.971912565497314,-603.9719125654973
489,-600,15055.388923129154,13.164135624186347,-613.1641356241863
490,-584,30545.3003076842,13.97383388563202,-597.9738338856321
491,-562,30379.89353849381,13.965187640335978,-575.965187640336
492,-285,14991.616615305946,13.160802078532605,-298.1608020785326
493,-233,-7727.399999984598,11.973219541843708,-244.97321954184372
494,102,-26439.84492300212,10.995071007264444,91.00492899273556
495,224,-31873.586461521743,10.711035097202918,213.2889649027971
496,449,-21336.564307680586,11.26183285885356,437.73816714114645
497,550,-29.064000095328083,12.3756317390723,537.6243682609277
498,642,21478.261538563063,13.499876007787854,628.5001239922121
499,650,32398.452307689586,14.07070299710383,635.9292970028962
500,496,26759.050461566425,13.775916683803652,482.22408331619636
501,492,7709.954461703077,12.78017051519869,479.2198294848013
502,129,-14987.822769300692,11.593698216787098,117.4063017832129
503,60,-30041.870769217378,10.806783676694499,49.1932163233055
504,-256,-30020.53661543713,10.807898868821583,-266.8078988688216
505,-371,-14954.531692210876,11.595438428630281,-382.5954384286303
506,-547,7688.434461534664,12.779045608393861,-559.7790456083939
507,-599,26645.192615332548,13.769965035801363,-612.7699650358013
508,-611,32369.37230765226,14.069182909293868,-625.0691829092939
509,-580,21576.659692290996,13.505019537148675,-593.5050195371487
510,-329,-29.055999916483415,12.375632157262615,-341.3756321572626
511,-307,-21382.897230903618,11.2594109155351,-318.2594109155351
512,78,-31899.241230778396,10.709694055182135,67.29030594481786
513,163,-26422.26461541513,10.995989976013552,152.00401002398644
514,425,-7707.188307853416,11.974276059958836,413.0257239400412
515,541,14951.50707699699,13.15870544785281,527.8412945521472
516,623,30258.463999994652,13.958840200136356,609.0411597998636
517,657,30463.95815391402,13.96958191808651,643.0304180819135
518,540,15131.113846060005,13.168093964355185,526.8319060356448
519,523,-7776.211692315235,11.970668026768049,511.02933197323193
520,174,-26540.94953839574,10.989786004059715,163.0102139959403
521,154,-31902.54399998882,10.70952141078016,143.29047858921984
522,-242,-21288.292307663825,11.26435616279764,-253.26435616279764
523,-321,-14.600000072503462,12.376387810258331,-333.37638781025834
524,-526,21339.716307816678,13.492633885500519,-539.4926338855005
525,-603,32110.562461538357,14.055654240391837,-617.0556542403918
526,-613,26794.523692336865,13.777770962538346,-626.7777709625384
527,-600,7795.496000139508,12.784641995585753,-612.7846419955857
528,-397,-15082.489230862615,11.58874975275519,-408.5887497527552
529,-358,-30161.346461533452,10.80053836915518,-368.80053836915516
530,37,-30051.691692345106,10.806270311305576,26.193729688694425
531,66,-14917.239999885496,11.597387763115973,54.402612236884025
532,416,7675.017846172326,12.778344286748846,403.22165571325115
533,494,26482.944615338405,13.761483907649184,480.23851609235084
534,613,32096.254153808346,14.054906307649963,598.94509369235
535,660,21578.049846111826,13.505092204131973,646.494907795868
536,586,-6.807999940065201,12.376795118525228,573.6232048814747
537,534,-21522.73415370297,11.252101273119104,522.7478987268809
538,244,-32032.5323077098,10.702726581283919,233.2972734187161
539,223,-26453.473846169654,10.99435858773407,212.00564141226593
540,-205,-7678.651077059563,11.975767775798044,-216.97576777579803
541,-240,14916.417846250639,13.1568712418057,-253.1568712418057
542,-519,30083.888000000064,13.949714655116988,-532.949714655117
543,-575,30219.476923127368,13.956802243457677,-588.9568022434577
544,-615,15118.328615250706,13.167425646835383,-628.1674256468353
545,-611,-7823.444923107687,11.968199022013557,-622.9681990220136
546,-456,-26722.46953840705,10.980297477961798,-466.9802974779618
547,-390,-32043.073846150946,10.702175547444096,-400.7021755474441
548,-35,-21314.799999956653,11.262970536254556,-46.26297053625456
549,-11,8.023999950673897,12.377570426028747,-23.377570426028747
550,392,21288.310769113334,13.489946783277437,378.51005321672255
551,427,31934.376615389832,14.046444544495188,412.9535554555048
552,612,26590.329846166074,13.767097215081842,598.2329027849181
553,660,7792.055384744308,12.784462145602454,647.2155378543976
554,593,-15191.974153941963,11.583026688906017,581.416973311094
555,561,-30377.145846159663,10.789257969789752,550.2107420302102
556,323,-30191.29476925553,10.79897289262702,312.20102710737297
557,258,-14933.796307561803,11.596522321525725,246.40347767847427
558,-142,7695.35692311835,12.779407463602073,-154.77940746360207
559,-148,26421.755692269828,13.75828540228667,-161.75828540228667
560,-507,31929.406769262743,14.04618475761398,-521.046184757614
561,-543,21421.535999940766,13.49691081522724,-556.4969108152272
562,-621,25.608000037347665,12.37848958779449,-633.3784895877945
563,-627,-21654.304615293455,11.24522374029386,-638.2452237402939
564,-492,-32271.88123079762,10.6902151858284,-502.6902151858284
565,-412,-26582.606153849512,10.987608503603239,-422.9876085036032
566,-122,-7679.56369241979,11.975720071001534,-133.97572007100155
567,-46,14937.829538582213,13.157990487076061,-59.15799048707606
568,343,30018.600000008068,13.946301880261512,329.0536981197385
569,359,30068.56430772756,13.94891364556413,345.0510863544359
570,618,15013.974153693649,13.161970765655036,604.838029234345
571,640,-7731.283692357887,11.973016531065625,628.0269834689344
572,607,-26847.610461515083,10.973756033962491,596.0262439660376
573,588,-32295.30769230076,10.68899062329347,577.3110093767066
574,381,-21424.409846097697,11.25724094234957,369.7427590576504
575,279,25.607999973959522,12.378489587791178,266.6215104122088
576,-51,21314.097846048186,13.49129474136729,-64.49129474136728
577,-111,31870.924923090148,14.043127758255075,-125.04312775825508
578,-480,26462.966153843445,13.760439581110626,-493.76043958111063
579,-469,7742.24369241274,12.781858357906112,-481.7818583579061
580,-631,-15027.212307811365,11.591639222383614,-642.5916392223836
581,-631,-30475.346461545036,10.784124766275772,-641.7841247662758
582,-515,-30442.462153860804,10.785843715216131,-525.7858437152162
583,-445,-15014.673846009187,11.592294640640723,-456.5922946406407
584,-196,7736.755692372506,12.781571485761974,-208.781571485762
585,-71,26453.832615357474,13.75996214711831,-84.75996214711832
586,257,31870.891076941916,14.043125989028209,242.9568740109718
587,312,21321.38399992534,13.491675607724785,298.5083243922752
588,593,27.120000014459947,12.378568623995692,580.6214313760044
589,605,-21441.171076840546,11.256364788893604,593.7436352111064
590,628,-32328.872615378583,10.687236096802843,617.3127639031972
591,618,-26817.188923070207,10.975346247500697,607.0246537524993
592,410,-7723.166153934319,11.973440856072115,398.0265591439279
593,320,15005.12923091455,13.161508418362075,306.8384915816379
594,33,30058.426461557043,13.948383713777222,19.051616286222778
595,-82,30017.80061540703,13.946260094333521,-95.94626009433352
596,-412,14942.883692465373,13.158254680944616,-425.1582546809446
597,-429,-7681.840000073309,11.975601082435118,-440.9756010824351
598,-626,-26602.292307676747,10.986579456752503,-636.9865794567525
599,-626,-32303.906461578852,10.688541143089084,-636.6885411430891
600,-525,-21626.836307625577,11.246659580720017,-536.24665958072
601,-493,26.743999997124774,12.378548969489428,-505.37854896948943
602,-228,21408.12123067744,13.496209590082657,-241.49620959008266
603,-109,31917.747692331555,14.045575307108624,-123.04557530710862
604,176,26420.54707690759,13.75822222479435,162.24177777520566
605,293,7699.0375385427615,12.77959985901585,280.22040014098417
606,553,-14938.51200014347,11.59627581991638,541.4037241800836
607,573,-30212.64984616809,10.797856606792978,562.202143393207
608,638,-30405.304615410685,10.787786037127196,627.2122139628729
609,636,-15170.852923205122,11.584130750987628,624.4158692490124
610,427,7786.518153934565,12.78417270003698,414.215827299963
611,374,26573.16615383199,13.766200023903798,360.2337999760962
612,77,31922.555692316033,14.045826633867817,62.95417336613218
613,-59,21287.470769142645,13.489902874277638,-72.48990287427763
614,-332,9.847999991296092,12.377665771290905,-344.3776657712909
615,-418,-21322.24861531303,11.26258117760979,-429.2625811776098
616,-610,-32064.531692309305,10.701053889592256,-620.7010538895922
617,-608,-26745.751384588424,10.97908047484872,-618.9790804748487
618,-554,-7821.692307757214,11.968290635810888,-565.968290635811
619,-546,15106.417230939755,13.16680300756208,-559.1668030075621
620,-251,30198.977846185357,13.955730702985358,-264.95573070298536
621,-163,30071.942153858196,13.949090214433474,-176.94909021443348
622,135,14915.841230901919,13.156841100610324,121.84315889938968
623,270,-7677.246153943182,11.975841214811124,258.0241587851889
624,494,-26461.753846148553,10.99392577043633,483.0060742295637
625,565,-32052.13661541167,10.701701812744643,554.2982981872553
626,652,-21541.1335383518,11.251139489065473,640.7488605109345
627,646,-2.047999980044551,12.377043936197351,633.6229560638027
628,455,21558.97846146245,13.504095292877247,441.49590470712275
629,446,32073.897846190957,14.053737684863123,431.9462623151369
630,94,26471.793230743264,13.76090099555271,80.2390990044473
631,-3,7676.019076980767,12.778396623707062,-15.778396623707062
632,-285,-14916.44861523481,11.597429130865594,-296.5974291308656
633,-401,-30061.332307716802,10.805766371075581,-411.8057663710756
634,-581,-30179.445538474567,10.799592282972428,-591.7995922829724
635,-604,-15094.5372309011,11.588119972219792,-615.5881199722198
636,-589,7808.579077025177,12.78532588230051,-601.7853258823005
637,-563,26769.70584615477,13.77647366867994,-576.77647366868
638,-287,32087.224615385116,14.054434310013473,-301.05443431001345
639,-244,21330.457230669766,13.492149889273405,-257.4921498892734
640,101,-12.472000031906646,12.37649904639716,88.62350095360284
641,226,-21287.294769172295,11.264408306748775,214.73559169325122
642,451,-31911.8338461658,10.70903580617521,440.2909641938248
643,552,-26556.369230729062,10.988979976332095,541.0110200236679
644,641,-7781.236923124874,11.970405344784343,629.0295946552156
645,645,15151.195076797623,13.16914366291138,631.8308563370887
646,508,30433.575384662137,13.967993731115621,494.0320062688844
647,498,30235.37292308113,13.957633169032844,484.0423668309672
648,127,14945.215384723939,13.158376564609481,113.84162343539052
649,77,-7702.66400012112,11.974512557380553,65.02548744261945
650,-262,-26420.897846161155,10.996061420624258,-272.99606142062424
651,-367,-31907.79446155473,10.709246955394576,-377.7092469553946
652,-544,-21395.146461414406,11.258770616155562,-555.2587706161555
653,-606,-27.55999995683669,12.375710357100973,-618.375710357101
654,-608,21601.28799995809,13.506306923332193,-621.5063069233322
655,-576,32336.449846102973,14.067461965950994,-590.067461965951
656,-343,26623.154461504426,13.768813043746851,-356.76881304374683
657,-324,7684.884307726985,12.778860032550684,-336.7788600325507
658,80,-14948.381538328249,11.595759913291024,68.40424008670898
659,148,-30018.776000037236,10.807990900802462,137.19200909919755
660,429,-30049.528615386982,10.806383381006809,418.1936166189932
661,534,-14996.21230779984,11.593259673623844,522.4067403263762
662,626,7716.62830781861,12.780519374624852,613.2194806253751
663,655,26787.0400000104,13.77737977032843,641.2226202296715
664,550,32362.946461533837,14.068847013477473,535.9311529865225
665,523,21459.788307583774,13.498910363593005,509.501089636407
666,186,-27.704000054916833,12.375702829838474,173.62429717016153
667,177,-21328.206153802807,11.262269761460407,165.7377302385396
668,-244,-31871.28923074811,10.711155179475655,-254.71115517947567
669,-305,-26446.6510768719,10.994715231765237,-315.9947152317652
670,-530,-7732.088000024669,11.972974487796087,-541.9729744877961
671,-597,15002.543384503573,13.161373249393618,-610.1613732493936
672,-612,30410.977846177062,13.966812498559149,-625.9668124985592
673,-595,30509.630769229756,13.97196934538023,-608.9719693453802
674,-405,15041.158769316273,13.163391776754535,-418.1633917767545
675,-363,-7747.647384760727,11.972161157980493,-374.9721611579805
676,33,-26472.051692329813,10.993387475029559,22.006612524970443
677,55,-31872.390769238875,10.711097599172016,44.288902400827986
678,422,-21307.769230632897,11.263338052992177,410.7366619470078
679,481,-24.903999933419982,12.375849193182598,468.6241508068174
680,616,21409.09969227831,13.496260736834724,602.5037392631652
681,662,32263.206769236218,14.063633358379933,647.9363666416201
682,586,26880.223384575802,13.78225071003913,572.2177492899609
683,542,7739.329230781645,12.78170601135892,529.2182939886411
684,256,-15023.747076807893,11.591820359089265,244.40817964091073
685,229,-30079.942153898533,10.804793585646083,218.19520641435392
686,-199,-30020.76184614803,10.807887095422076,-209.80788709542207
687,-215,-14933.267077006953,11.596549985793747,-226.59654998579376
688,-524,7677.72923092026,12.778486017935165,-536.7784860179352
689,-575,26564.662769253482,13.765755529707628,-588.7657555297076
690,-615,32242.04184617073,14.062527012385802,-629.0625270123858
691,-610,21682.690461644263,13.510562043330516,-623.5105620433305
692,-460,-23.37600007749279,12.375929065739394,-472.3759290657394
693,-385,-21435.612307665928,11.256655360325857,-396.25665536032585
694,-50,-31941.523076896672,10.707483872280326,-60.70748387228033
695,-15,-26423.45292301709,10.99592786006108,-25.99592786006108
696,394,-7691.7704615402035,11.975081991190146,382.02491800880983
697,418,14929.360615288373,13.15754779426155,404.8424522057384
698,614,30171.538461574237,13.954296374443174,600.0457036255568
699,660,30350.220307678304,13.9636365427986,646.0363634572014
700,595,15188.592615462985,13.171098530262645,581.8289014697374
701,568,-7797.044307861768,11.969579051358789,556.0304209486412
702,337,-26608.556923115917,10.986251988886238,326.01374801111376
703,253,-31947.97846154106,10.70714643240777,242.29285356759223
704,-130,-21289.814769349003,11.264276579735542,-141.26427657973554
705,-145,-5.703999910037965,12.376852827499976,-157.3768528275
706,-512,21307.756923062174,13.490963284705577,-525.4909632847056
707,-524,32023.292923073896,14.051092432914855,-538.0510924329149
708,-621,26700.08307684143,13.772834304072195,-634.7728343040721
709,-629,7819.396307682502,12.785891327294962,-641.785891327295
710,-489,-15130.924307596637,11.586217924363737,-500.5862179243637
711,-414,-30240.570461608266,10.79639712305423,-424.79639712305425
712,-138,-30096.867076911643,10.803908875566174,-148.80390887556618
713,-41,-14916.766153907287,11.59741253228703,-52.59741253228703
714,328,7680.14215367072,12.778612147730717,315.2213878522693
715,349,26445.27384619118,13.759514757824594,335.2404852421754
716,614,32012.81415385456,14.05054468018675,599.9494553198133
717,638,21505.678769355756,13.50130917829189,624.4986908217081
718,610,11.119999899994582,12.377732262059578,597.6222677379404
719,597,-21597.534769223013,11.2481912489209,585.7518087510791
720,389,-32120.799384586426,10.698112629859951,378.30188737014004
721,278,-26495.207999933977,10.992177034146902,267.0078229658531
722,-31,-7674.688615364023,11.975974904055027,-42.97597490405503
723,-113,14918.723076844122,13.156991742249984,-126.15699174224999
724,-466,30043.73784620466,13.94761590135928,-479.94761590135926
725,-462,30144.182153823553,13.9528663885462,-475.9528663885462
726,-628,15071.2732308243,13.164965938576515,-641.1649659385765
727,-631,-7783.3827690755425,11.970293175793026,-642.970293175793
728,-512,-26820.101538519317,10.975193997458275,-522.9751939974583
729,-449,-32135.332307692093,10.697352955883758,-459.69735295588373
730,-197,-21350.154461634054,11.261122465891606,-208.26112246589162
731,-68,17.04800011307816,12.37804213416583,-80.37804213416582
732,243,21289.92184615569,13.490030998496483,229.50996900150352
733,313,31894.083076914278,14.044338295644488,298.9556617043555
734,594,26526.673230678192,13.763769716969653,580.2362302830303
735,601,7770.6203076594975,12.783341677949759,588.2166583220502
736,631,-15113.363692245795,11.587135863748056,619.412864136252
737,620,-30494.452923166333,10.7831260214558,609.2168739785442
738,405,-30283.772307677893,10.794138849343982,394.205861150656
739,325,-14959.558153885679,11.595175682306028,313.40482431769396
740,43,7711.1926152296655,12.780235236728272,30.219764763271726
741,-89,26424.647384669515,13.758436558626467,-102.75843655862647
742,-396,31891.08800000255,14.044181735125314,-410.04418173512533
743,-432,21371.42153856292,13.494291200999402,-445.4942912009994
744,-630,29.42399987607496,12.378689060106396,-642.3786890601064
745,-616,-21552.86892308583,11.250526049751288,-627.2505260497513
746,-536,-32404.544615355844,10.683280523055481,-546.6832805230555
747,-503,-26668.27015377651,10.983130621833139,-513.9831306218331
748,-227,-7692.538461496355,11.975041845819792,-238.9750418458198
749,-104,14961.093538401416,13.159206557313018,-117.15920655731301
750,171,30022.569230704335,13.946509362351902,157.0534906376481
751,299,30034.878153817466,13.947152782020197,285.0528472179798
752,542,14979.109538494056,13.160148300851187,528.8398516991488
753,575,-7704.144615247467,11.974435161747751,563.0255648382522
754,643,-26731.2689231229,10.97983751106274,632.0201624889372
755,640,-32435.377230768907,10.681668821446866,629.3183311785531
756,432,-21498.59076930536,11.25336331109252,420.7466366889075
757,384,29.432000135682756,12.378689478300933,371.62131052169906
758,73,21345.800000020216,13.492951896035123,59.50704810396488
759,-52,31877.3815384497,14.043465262460339,-66.04346526246034
760,-319,26434.022769132745,13.758926634541805,-332.7589266345418
761,-420,7722.127999944612,12.780806857944953,-432.780806857945
762,-609,-14981.065846108599,11.594051418869766,-620.5940514188698
763,-600,-30351.098461503512,10.790619534846368,-610.7906195348463
764,-562,-30575.93230764664,10.77886688050144,-572.7788668805015
765,-544,-15071.059076942329,11.589347236854843,-555.5893472368548
766,-257,7757.728615251195,12.78266779540318,-269.7826677954032
767,-171,26493.733538534492,13.762047872938455,-184.76204787293847
768,131,31878.618461537815,14.043529919671677,116.95647008032833
769,274,21298.269538540626,13.490467354253683,260.50953264574633
770,485,21.607999852247303,12.378280497302283,472.6217195026977
771,568,-21380.324307717558,11.259545408972723,556.7404545910273
772,652,-32204.147076924768,10.693755827557702,641.3062441724423
773,644,-26887.769230642356,10.971656829858809,633.0283431701412
774,465,-7757.204307629727,11.971661592576941,453.02833840742306
775,452,15044.48430765234,13.163565611358377,438.83643438864163
776,91,30105.731076858472,13.950856449987068,77.04914355001293
777,12,30027.939076890907,13.946790058284472,-1.9467900582844724
778,-285,14925.406153857097,13.157341084199345,-298.15734108419935
779,-403,-7675.268307574646,11.975944602024017,-414.975944602024
780,-568,-26530.85784621659,10.990313523256543,-578.9903135232565
781,-604,-32185.51015384146,10.694730028367804,-614.6947300283678
782,-593,-21648.06092315598,11.245550114444312,-604.2455501144443
783,-563,18.680000157561153,12.378127443085027,-575.3781274430851
784,-294,21464.98892311711,13.499182213395837,-307.49918221339584
785,-262,31970.261538449384,14.048320343464729,-276.04832034346475
786,114,26430.66953855453,13.758751352391894,100.2412486476081
787,211,7686.097230691928,12.778923435212688,198.22107656478732
788,449,-14921.956923049991,11.597141197180841,437.40285880281914
789,559,-30135.43753842346,10.801892696463922,548.1981073035361
790,638,-30298.954461486137,10.793345238377569,627.2066547616224
791,652,-15162.0664615391,11.584590042365003,640.415409957635
792,511,7807.532307581219,12.785271164918477,498.21472883508153
793,502,26647.307692401344,13.77007559642259,488.2299244035774
794,132,31978.193230768084,14.048734953808282,117.95126504619172
795,98,21295.42030775058,13.490318417493498,84.5096815825065
796,-269,0.3599998287681956,12.377169808657841,-281.37716980865787
797,-364,-21297.468307735806,11.263876509226948,-375.263876509227
798,-537,-31986.56923076746,10.705129191768057,-547.705129191768
799,-606,-26657.020923184464,10.983718648596291,-616.9837186485963
800,-613,-7809.798769139918,11.968912342243016,-624.968912342243
801,-577,15155.670769212069,13.16937761908303,-590.169377619083
802,-349,30286.86707686144,13.960324903398227,-362.9603249033982
803,-324,30127.199999967008,13.951978686860123,-337.9519786868601
804,75,14920.73046152902,13.157096673508082,61.84290332649192
805,131,-7684.513846056856,11.975461313498387,119.02453868650161
806,440,-26433.1138462355,10.995422858286718,429.0045771417133
807,531,-31978.800615376327,10.705535277653242,520.2944647223468
808,622,-21472.963076980086,11.254702937731142,610.7452970622688
809,666,-17.544000177527778,12.376233919657697,653.6237660803423
810,562,21637.515692369256,13.508200639754016,548.491799360246
811,524,32171.531076913292,14.058841229693858,509.9411587703061
812,193,26522.81415391917,13.763567992914236,179.23643200708577
813,187,7674.67999990168,12.778326626638908,174.22167337336109
814,-244,-14924.096615377464,11.597029349855536,-255.59702934985555
815,-287,-30030.42338457692,10.80738206148905,-297.8073820614891
816,-533,-30112.991999943566,10.803065983581789,-543.8030659835817
817,-590,-15049.728615363565,11.59046223598088,-601.5904622359809
818,-605,7762.046153764939,12.782893484455977,-617.7828934844559
819,-602,26873.58400011604,13.781903652014027,-615.7819036520141
820,-417,32189.902153847215,14.059801534029047,-431.059801534029
821,-355,21373.64923080837,13.494407648311036,-368.49440764831104
822,24,-20.359999831940513,12.37608671997606,11.62391328002394
823,40,-21296.000000063475,11.263953261516876,28.736046738483125
824,425,-31881.69538461286,10.710611222542434,414.2893887774576
825,477,-26500.104000085907,10.991921107388341,466.00807889261165
826,618,-7760.511384502053,11.97148872300219,606.0285112769978
827,669,15078.48430769518,13.165342880462143,655.8346571195378
828,590,30559.787692251615,13.974591179189478,576.0254088208105
829,543,30336.7076922766,13.962930202979946,529.0370697970201
830,274,14976.692307663878,13.16002194586102,260.83997805413895
831,232,-7720.316923001577,11.973589792839757,220.02641020716024
832,-188,-26431.90830779489,10.995485874940282,-198.99548587494027
833,-202,-31879.424615375407,10.71072992160133,-212.71072992160134
834,-526,-21350.648615420912,11.261096635178172,-537.2610966351782
835,-569,-29.520000155840535,12.375607902754128,-581.3756079027542
836,-614,21508.83692313818,13.501474263266461,-627.5014742632665
837,-609,32453.766153847217,14.073594396799788,-623.0735943967998
838,-469,26718.153846208996,13.773778910543895,-482.7737789105439
839,-382,7701.45661526639,12.779726310495708,-394.77972631049573
840,-68,-14975.612923090812,11.594336457446015,-79.59433645744602
841,-16,-30032.017230733065,10.807298746973583,-26.807298746973583
842,388,-30024.708923019032,10.80768077137019,377.1923192286298
843,409,-14964.60615380446,11.594911810121317,397.4050881898787
844,627,7694.640615323413,12.779370020316453,614.2206299796835
845,657,26680.20123069096,13.771795027870885,643.2282049721291
846,600,32422.518769207818,14.071961014116754,585.9280389858833
847,570,21541.636307714158,13.5031887730534,556.4968112269466
848,350,-29.399999855842907,12.375614175484287,337.6243858245157
849,250,-21366.092923161923,11.260289320738684,238.73971067926132
850,-111,-31887.62092307635,10.710301479118286,-121.71030147911829
851,-137,-26425.33046160455,10.995829716198774,-147.99582971619878
852,-504,-7713.555692172609,11.973943220093894,-515.9739432200939
853,-507,14963.587692330126,13.159336933275135,-520.1593369332751
854,-622,30295.897846135078,13.960796965374493,-635.9607969653745
855,-630,30510.49230760566,13.972014380248917,-643.9720143802489
856,-485,15104.566769184952,13.166706279076777,-498.1667062790768
857,-411,-7768.339692254725,11.971079516840835,-422.97107951684086
858,-152,-26519.39076912726,10.990912937427003,-162.990912937427
859,-37,-31890.574153838737,10.710147106007,-47.710147106007
860,313,-21291.591384632513,11.264183711398816,301.7358162886012
861,348,-17.42400013335282,12.376240192374482,335.6237598076255
862,613,21356.04553854288,13.4934874571835,599.5065125428165
863,624,32148.972307692224,14.057662023708414,609.9423379762916
864,614,26833.574153918365,13.779812232502145,600.2201877674978
865,604,7778.6670767862815,12.783762303659644,591.2162376963404
866,381,-15065.977230805205,11.589612878270085,369.4103871217299
867,285,-30135.697230738006,10.801879121666083,274.1981208783339
868,-11,-30039.941538404906,10.806884522644873,-21.80688452264487
869,-115,-14919.396307631221,11.597275047259213,-126.59727504725922
870,-456,7674.580923036847,12.778321447631539,-468.7783214476315
871,-449,26502.131692231924,13.7624868664407,-462.7624868664407
872,-630,32132.728615360276,14.056812923341464,-644.0568129233415
873,-627,21606.800000009476,13.506595050019808,-640.5065950500198
874,-509,-12.655999879934825,12.376489428242909,-521.376489428243
875,-455,-21497.312615492498,11.253430123541891,-466.2534301235419
876,-201,-32003.60000000405,10.704238948828662,-211.70423894882867
877,-68,-26442.142153894412,10.994950924985504,-78.9949509249855
878,228,-7681.141538305674,11.975637592862123,216.0243624071379
879,323,14917.396307735704,13.156922388551711,309.8430776114483
880,586,30104.039384598378,13.950768020799329,572.0492319792007
881,597,30252.143384695053,13.958509805010632,583.0414901949894
882,627,15136.559999923513,13.168378649090002,613.83162135091
883,621,-7816.953846123768,11.968538327618239,609.0314616723817
884,408,-26688.705230674153,10.98206242681086,397.01793757318916
885,331,-32013.1999999971,10.703737131670948,320.29626286832905
886,44,-21305.020923076605,11.26348171423045,32.73651828576955
887,-89,3.9919998897239566,12.377359662819169,-101.37735966281917
888,-377,21291.190769333887,13.49009732843639,-390.4900973284364
889,-430,31955.19138461686,14.047532587030558,-444.04753258703056
890,-627,26617.25476928329,13.768504651373524,-640.7685046513735
891,-610,7800.020922905183,12.784878525156877,-622.7848785251568
892,-530,-15182.425230828114,11.583525836141401,-541.5835258361413
893,-509,-30337.126153822406,10.79134990398515,-519.7913499039852
894,-221,-30161.94092311838,10.80050729509027,-231.80050729509026
895,-114,-14926.622769151756,11.59689730117763,-125.59689730117763
896,167,7690.169230751169,12.779136289327003,154.220863710673
897,310,26424.84123069857,13.758446691466407,296.2415533085336
898,531,31948.646153823123,14.04719045066432,516.9528095493357
899,580,21442.178461528616,13.497989850790756,566.5020101492092
900,646,22.512000097543932,12.378327751764157,633.6216722482359
901,642,-21679.622153978067,11.243900326198833,630.7560996738011
902,432,-32227.555692319,10.692532197885653,421.30746780211433
903,393,-26555.70769234025,10.989014556677327,382.0109854433227
904,62,-7676.755077093636,11.975866884684983,50.02413311531502
905,-45,14930.837538527092,13.157624996909712,-58.15762499690971
906,-315,30021.942153833574,13.94647658340053,-328.9464765834005
907,-425,30085.97107698419,13.94982354300993,-438.9498235430099
908,-600,15029.095384518936,13.162761192017472,-613.1627611920175
909,-603,-7743.259076916671,11.972390546331647,-614.9723905463317
910,-557,-26896.369846106332,10.971207253149448,-567.9712072531495
911,-542,-32248.428923081257,10.691441099412629,-552.6914410994126
912,-254,-21401.61661536875,11.258432404252467,-265.25843240425246
913,-189,23.79999991314253,12.378395078889893,-201.3783950788899
914,135,21304.90769243409,13.49081434795386,121.50918565204614
915,269,31873.574769236497,14.04326627265742,254.95673372734257
916,475,26477.502153880836,13.761199415926104,461.2388005840739
917,571,7749.860307857831,12.782256498355782,558.2177435016442
918,644,-15048.160000068834,11.590544231613102,632.4094557683869
919,645,-30526.684307687683,10.781441202520234,634.2185587974798
920,474,-30395.179076950764,10.788315325557818,463.21168467444215
921,468,-14997.006153750874,11.593218177215606,456.4067818227844
922,92,7729.5390769277,12.781194254360573,79.21880574563943
923,29,26442.99999993696,13.75939589792197,15.24060410207803
924,-284,31872.37538459641,14.043203577679135,-298.04320357767915
925,-402,21332.193230741657,13.492240634546581,-415.4922406345466
926,-557,28.78400007513119,12.378655605639596,-569.3786556056396
927,-607,-21468.439384730533,11.254939402979964,-618.25493940298
928,-594,-32379.89538461165,10.684569002943071,-604.684569002943
929,-569,-26772.732923096046,10.977670079122213,-579.9776700791222
930,-301,-7713.2744616839045,11.97395792074854,-312.97395792074855
931,-274,14991.747692396399,13.160808930275628,-287.1608089302756
932,113,30045.820923071355,13.947724789246083,99.05227521075392
933,203,30019.116923121735,13.946328901187329,189.05367109881269
934,453,14951.134769115684,13.158685986344173,439.84131401365585
935,564,-7686.924307707726,11.97533531235096,552.0246646876491
936,632,-26633.90153841843,10.984927159425437,621.0150728405746
937,657,-32353.071999954467,10.685971131553352,646.3140288684466
938,524,-21589.175384586037,11.248628215862755,512.7513717841373
939,501,28.67999993666308,12.378650169279812,488.6213498307202
940,137,21389.337846013776,13.495227733341927,123.50477226665808
941,115,31903.524307704967,14.04483181351992,100.95516818648008
942,-271,26421.0775384804,13.758249953410905,-284.7582499534109
943,-349,7704.563077064173,12.779888693394774,-361.77988869339475
944,-541,-14948.201230860432,11.595769338434886,-552.5957693384349
945,-601,-30246.12246153783,10.796106905468157,-611.7961069054682
