sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,-273,26445.27384619118,-23.35108536673404,-249.64891463326597
458,121,7680.142153846478,-24.3084574644652,145.3084574644652
459,140,-14916.766153907287,-25.46132171628702,165.46132171628702
460,485,-30096.867076911643,-26.23579030530077,511.2357903053008
461,528,-30240.57046152449,-26.243121861137066,554.2431218611371
462,605,-15130.924307768611,-25.472247780882245,630.4722477808823
463,623,7819.396307682502,-24.301352902474296,647.3013529024743
464,482,26700.083076964278,-23.338085338181827,505.3380853381818
465,417,32023.292923078072,-23.066502241372753,440.06650224137275
466,111,21307.756923062174,-23.613194657223694,134.6131946572237
467,62,-5.703999910037965,-24.70057912796851,86.70057912796851
468,-352,-21289.814769216682,-25.78646619285206,-326.21353380714794
469,-358,-31947.97846154106,-26.33023154975842,-331.6697684502416
470,-625,-26608.556923115917,-26.05782135393771,-598.9421786460623
471,-649,-7797.044307681077,-25.09808296310712,-623.9019170368929
472,-624,15188.592615462985,-23.925386293582836,-600.0746137064172
473,-600,30350.220307678304,-23.15186018427039,-576.8481398157296
474,-400,30171.53846152773,-23.16097629476086,-376.83902370523913
475,-296,14929.360615443526,-23.938611965948294,-272.06138803405173
476,34,-7691.7704615402035,-25.092712031286947,59.09271203128695
477,91,-26423.45292311671,-26.048377593686887,117.0483775936869
478,458,-31941.52307693014,-26.329902204608707,484.3299022046087
479,459,-21435.612307665928,-25.79390458963593,484.79390458963593
480,617,-23.37600007749279,-24.701480729947583,641.7014807299475
481,630,21682.69046153377,-23.594066046024935,653.594066046025
482,502,32242.04184617073,-23.05534196182816,525.0553419618282
483,450,26564.662769253482,-23.344994302435,473.344994302435
484,192,7677.729230747427,-24.308580568597208,216.30858056859722
485,84,-14933.267076844306,-25.46216357146106,109.46216357146106
486,-274,-30020.76184614803,-26.23190751749949,-247.76809248250052
487,-306,-30079.94215382426,-26.234926818202158,-279.76507318179785
488,-607,-15023.747076976215,-25.46677974090496,-581.5332202590951
489,-606,7739.329230781645,-24.30543781840393,-581.6945621815961
490,-640,26880.223384649566,-23.32889481892078,-616.6711051810793
491,-626,32263.20676922983,-23.05426215556196,-602.945737844438
492,-428,21409.09969227831,-23.608024283727516,-404.3919757162725
493,-331,-24.903999933419982,-24.701558686470957,-306.29844131352905
494,-50,-21307.769230772232,-25.78738220563603,-24.21261779436397
495,67,-31872.390769238875,-26.32637516608212,93.32637516608212
496,389,-26472.051692329813,-26.050857038350077,415.0508570383501
497,421,-7747.647384581258,-25.095562797692622,446.09556279769265
498,611,15041.158769168775,-23.93290817261984,634.9329081726198
499,619,30509.630769229756,-23.14372727422862,642.1437272742286
500,518,30410.977846140857,-23.14876041534766,541.1487604153476
501,488,15002.543384652992,-23.934878278254303,511.9348782782543
502,228,-7732.088000024669,-25.094768978556335,253.09476897855635
503,111,-26446.6510768719,-26.049561132682946,137.04956113268295
504,-184,-31871.289230771145,-26.326318967052405,-157.6736810329476
505,-282,-21328.206153802807,-25.788424870307598,-256.2115751296924
506,-567,-27.704000054916833,-24.70170153875859,-542.2982984612414
507,-572,21459.78830770246,-23.60543821788608,-548.3945617821139
508,-652,32362.946461533837,-23.049173568920864,-628.9508264310791
509,-650,26787.0400000104,-23.333648911451988,-626.666351088548
510,-450,7716.628307649269,-24.30659598935397,-425.693404010646
511,-384,-14996.212307632784,-25.465374953540874,-358.53462504645915
512,-102,-30049.528615386982,-26.233375159862078,-75.76662484013792
513,43,-30018.775999972728,-26.23180620226495,69.23180620226495
514,313,-14948.381538492336,-25.462934691221438,338.46293469122145
515,399,7684.884307726985,-24.30821552607208,423.3082155260721
516,603,26623.154461504426,-23.342010133976807,626.3420101339768
517,601,32336.449846154836,-23.050525391048417,624.0505253910484
518,546,21601.28799995809,-23.59821909150721,569.5982190915072
519,536,-27.55999995683669,-24.701694192064828,560.7016941920648
520,251,-21395.146461560274,-25.79184007590867,276.7918400759087
521,159,-31907.79446152455,-26.328181415444323,185.32818141544433
522,-137,-26420.897846161155,-26.048247237053907,-110.95175276294609
523,-267,-7702.663999943485,-25.093267805149015,-241.90673219485097
524,-515,14945.215384570547,-23.93780307668351,-491.0621969233165
525,-559,30235.37292308113,-23.157719545308375,-535.8422804546916
526,-665,30433.575384571042,-23.14760751894783,-641.8523924810522
527,-649,15151.195076940785,-23.92729426633208,-625.0727057336679
528,-485,-7781.236923124874,-25.09727649134021,-459.9027235086598
529,-452,-26556.369230729062,-26.055158807180497,-425.9448411928195
530,-126,-31911.833846153284,-26.328387499483537,-99.67161250051646
531,-11,-21287.294769172295,-25.786337625796506,14.786337625796506
532,258,-12.472000031906646,-24.700924422346418,282.7009244223464
533,388,21330.457230796237,-23.61203651767046,411.61203651767045
534,562,32087.224615384286,-23.063240531336383,585.0632405313364
535,591,26769.70584615477,-23.33453327696091,614.3345332769609
536,573,7808.579076859925,-24.301904783224938,597.3019047832249
537,565,-15094.537230730217,-25.470391360535952,590.4703913605359
538,280,-30179.445538474567,-26.240003348740597,306.2400033487406
539,243,-30061.332307716802,-26.23397736856874,269.23397736856873
540,-112,-14916.448615394125,-25.46130551589379,-86.5386944841062
541,-215,7676.019076980767,-24.308667818371198,-190.6913321816288
542,-457,26471.793230743264,-23.349732382953515,-433.6502676170465
543,-555,32073.89784614931,-23.06392044540401,-531.936079554596
544,-657,21558.97846146245,-23.600377667971674,-633.3996223320283
545,-654,-2.047999980044551,-24.700392603707467,-629.2996073962926
546,-523,-21541.133538503695,-25.79928814269479,-497.20071185730524
547,-508,-32052.136615371113,-26.3355455604386,-481.6644544395614
548,-153,-26461.753846148553,-26.050331655914064,-126.94966834408594
549,-94,-7677.246153767992,-25.091971020393554,-68.90802897960644
550,230,14915.841230743143,-23.93930170700116,253.93930170700116
551,354,30071.942153858196,-23.166057566108336,377.16605756610835
552,525,30198.977846185357,-23.159576373796767,548.1595763737968
553,593,15106.417230768493,-23.929578772576143,616.9295787725762
554,590,-7821.692307757214,-25.09934047133699,615.099340471337
555,583,-26745.751384588424,-26.064820833159622,609.0648208331596
556,334,-32064.531692307355,-26.336177940802486,360.3361779408025
557,321,-21322.2486154403,-25.788120924612308,346.7881209246123
558,-75,9.847999991296092,-24.699785685587525,-50.30021431441247
559,-147,21287.47076927648,-23.61422962984862,-123.38577037015138
560,-441,31922.555692304624,-23.071641721101773,-417.9283582788982
561,-536,26573.16615383199,-23.344560471046808,-512.6554395289531
562,-632,7786.518153934565,-24.30303030221437,-607.6969696977857
563,-663,-15170.85292306263,-25.474284885806966,-637.5257151141931
564,-570,-30405.304615410685,-26.251526378891576,-543.7484736211085
565,-540,-30212.64984616809,-26.241697388421823,-513.7583026115782
566,-200,-14938.511999989481,-25.462431160474356,-174.53756883952565
567,-185,7699.0375385427615,-24.307493447032194,-160.6925065529678
568,209,26420.54707690759,-23.35234689366427,232.35234689366428
569,293,31917.747692300283,-23.071887018876684,316.0718870188767
570,506,21408.121230823963,-23.608074203531462,529.6080742035315
571,590,26.743999997124774,-24.698923674106123,614.6989236741061
572,598,-21626.83630773783,-25.80366058416274,623.8036605841627
573,591,-32303.90646152805,-26.34839052362418,617.3483905236242
574,388,-26602.292307676747,-26.057501741577788,414.05750174157777
575,359,-7681.840000073309,-25.092205392331152,384.09220539233115
576,-36,14942.883692301752,-23.93792203652644,-12.062077963473559
577,-59,30017.80061540703,-23.168819795496926,-35.83118020450307
578,-424,30058.426461557043,-23.166747118779895,-400.8332528812201
579,-497,15005.129230747072,-23.934746351820742,-473.06525364817924
580,-622,-7723.166153765371,-25.094313797808926,-596.9056862021911
581,-669,-26817.188923070207,-26.06846548149966,-642.9315345185004
582,-604,-32328.872615387212,-26.349664263637536,-577.6503357363624
583,-559,-21441.171076960076,-25.794188190662936,-533.2058118093371
584,-280,27.120000014459947,-24.698904491084587,-255.3010955089154
585,-246,21321.384000066086,-23.612499421852522,-222.38750057814747
586,177,31870.891076919987,-23.07427758116501,200.074277581165
587,202,26453.832615357474,-23.350648709697733,225.35064870969774
588,498,7736.755692372506,-24.305569116915752,522.3055691169158
589,563,-15014.673846157966,-25.466316836718406,588.4663168367184
590,601,-30442.462153860804,-26.253422107155878,627.2534221071559
591,611,-30475.346461545036,-26.25509982086161,637.2550998208616
592,452,-15027.212307663227,-25.46695653237258,477.4669565323726
593,389,7742.243692233431,-24.30528912645124,413.3052891264512
594,39,26462.966153843445,-23.35018272869406,62.350182728694065
595,21,31870.924923069324,-23.074275854379422,44.07427585437942
596,-398,21314.097846188233,-23.612871151746926,-374.3871288482531
597,-428,25.607999973959522,-24.698981631318627,-403.30101836868135
598,-625,-21424.409846097697,-25.79333305492425,-599.2066669450758
599,-668,-32295.30769230827,-26.347951825838262,-641.6520481741618
600,-617,-26847.610461515083,-26.0700175479895,-590.9299824520104
601,-580,-7731.283692357887,-25.094727943847342,-554.9052720561526
602,-354,15013.974153861549,-23.934295095590024,-330.06570490441
603,-273,30068.56430772756,-23.166229899331938,-249.83377010066806
604,108,30018.600000008068,-23.16877901195621,131.16877901195622
605,129,14937.829538419071,-23.938179892745318,152.93817989274532
606,482,-7679.563692247291,-25.09208925812894,507.09208925812896
607,513,-26582.606153849512,-26.056497380153907,539.0564973801539
608,603,-32271.88123074791,-26.34675663888119,629.3467566388812
609,621,-21654.304615404835,-25.80506198074036,646.8050619807403
610,484,25.608000037347665,-24.698981631315394,508.6989816313154
611,405,21421.535999940766,-23.607389799826738,428.60738979982676
612,127,31929.40676923035,-23.071292188255658,150.07129218825565
613,49,26421.755692269828,-23.352285231713598,72.3522852317136
614,-351,7695.35692311835,-24.30768122714307,-326.69231877285694
615,-348,-14933.796307716373,-25.462190572117304,-322.5378094278827
616,-620,-30191.294769210115,-26.24060788075624,-593.7593921192438
617,-648,-30377.145846159663,-26.25008975588091,-621.7499102441191
618,-630,-15191.974153800169,-25.475362462948944,-604.524637537051
619,-604,7792.055384563704,-24.302747800061443,-579.6972521999386
620,-403,26590.329846166074,-23.343684802258327,-379.65631519774166
621,-297,31934.376615379544,-23.071038633305378,-273.92896136669464
622,12,21288.31076924641,-23.614186774165724,35.614186774165724
623,90,8.023999950673897,-24.699878743647215,114.69987874364722
624,436,-21314.799999956653,-25.787740906142538,461.7877409061425
625,454,-32043.073846154002,-26.33508318998904,480.33508318998906
626,610,-26722.46953840705,-26.063633024287128,636.0636330242871
627,626,-7823.444923107687,-25.099429887444597,651.0994298874446
628,499,15118.328615422317,-23.928971069550133,522.9289710695501
629,448,30219.476923044567,-23.158530538119404,471.1585305381194
630,194,30083.888000000064,-23.16544810490297,217.16544810490296
631,74,14916.417846092401,-23.93927228885182,97.93927228885183
632,-265,-7678.651076884096,-25.092042697705118,-239.90795730229488
633,-310,-26453.473846169654,-26.049909221311474,-283.95009077868855
634,-603,-32032.5323077098,-26.334545374697406,-576.6654546253026
635,-602,-21522.734153854253,-25.798349430525455,-576.2016505694745
636,-649,-6.807999940065201,-24.700635452583864,-624.2993645474162
637,-640,21578.049846111826,-23.599404671254796,-616.4005953287452
638,-435,32096.25415385107,-23.062779856275572,-411.9372201437244
639,-334,26482.94461542998,-23.349163454116503,-310.6508365458835
640,-67,7675.017846172326,-24.308718899837352,-42.69128110016265
641,70,-14917.240000045349,-25.46134589128769,95.46134589128769
642,375,-30051.691692289533,-26.23348551717295,401.23348551717294
643,410,-30161.346461533452,-26.239079957871713,436.2390799578717
644,607,-15082.48923069211,-25.46977668757447,632.4697766875745
645,606,7795.495999973791,-24.302572264432563,630.3025722644326
646,526,26794.523692336865,-23.33326710340828,549.3332671034083
647,492,32110.562461538357,-23.062049865419652,515.0620498654197
648,219,21339.716307690993,-23.611564131863897,242.6115641318639
649,113,-14.600000072503462,-24.70103299008238,137.70103299008238
650,-182,-21288.292307663825,-25.786388518885552,-156.21361148111444
651,-293,-31902.54400000244,-26.32791354387039,-266.6720864561296
652,-565,-26540.949538511457,-26.054372114961822,-538.9456278850382
653,-579,-7776.211692315235,-25.097020110738107,-553.9029798892619
654,-657,15131.113846203865,-23.928318784055207,-633.0716812159447
655,-654,30463.958153821965,-23.146057430410774,-630.8539425695892
656,-452,30258.463999994652,-23.15654146923057,-428.84345853076945
657,-397,14951.50707699699,-23.937482082891655,-373.0625179171083
658,-103,-7707.188307675562,-25.093498629320955,-77.90650137067905
659,36,-26422.26461541513,-26.048316967806095,62.048316967806095
660,296,-31899.241230778396,-26.327745040970854,322.32774504097085
661,399,-21382.89723075842,-25.791215136420867,424.7912151364209
662,590,-29.055999916483415,-24.701770515995992,614.701770515996
663,592,21576.659692290996,-23.59947559505653,615.5994755950566
664,544,32369.37230770517,-23.048845730783107,567.0488457307831
665,534,26645.192615414853,-23.34088577663228,557.3408857766323
666,243,7688.434461534664,-24.30803440193963,267.3080344019396
667,175,-14954.531692375444,-25.463248463904783,200.4632484639048
668,-136,-30020.536615371588,-26.231896026524396,-109.7681039734756
669,-264,-30041.870769217378,-26.23298446672058,-237.76701553327942
670,-499,-14987.822769300692,-25.464946930436977,-473.53505306956305
671,-570,7709.954461533343,-24.306936480119536,-545.6930635198804
672,-665,26759.050461566425,-23.335076900531625,-641.6649230994684
673,-651,32398.452307689586,-23.047362107803874,-627.9526378921961
674,-486,21478.261538445222,-23.604495738187133,-462.39550426181285
675,-466,-29.06399991478247,-24.70177092414528,-441.2982290758547
676,-122,-21336.564307680586,-25.788851292218318,-96.21114870778169
677,-25,-31873.58646154587,-26.32643616871567,1.32643616871567
678,254,-26439.8449231095,-26.049213891756967,280.04921389175695
679,381,-7727.399999984598,-25.094529803020233,406.09452980302024
680,550,14991.61661545599,-23.935435747507334,573.9354357475073
681,589,30379.893538456512,-23.150346295443903,612.1503462954439
682,572,30545.3003076842,-23.141907461747945,595.1419074617479
683,564,15055.388923129154,-23.93218216906327,587.9321821690633
684,281,-7752.403076929157,-25.095805426800368,306.0958054268004
685,252,-26482.432615431957,-26.051386659260267,278.0513866592603
686,-122,-31875.288615388097,-26.32652301034414,-95.67347698965585
687,-214,-21302.44615381809,-25.78711062931919,-188.2128893706808
688,-457,-23.336000073846662,-24.70147868920052,-432.29852131079946
689,-564,21393.799999997747,-23.60880485370877,-540.3911951462912
690,-658,32233.351999998034,-23.055785306239258,-634.9442146937607
691,-656,26913.07630770972,-23.32721870641689,-632.6727812935831
692,-533,7748.302769205591,-24.304980000390934,-508.6950199996091
693,-513,-15033.667692230025,-25.467285877520045,-487.53271412247994
694,-155,-30092.55999999467,-26.23557056395652,-128.76442943604349
695,-112,-30023.698461519234,-26.23205733971573,-85.76794266028426
696,238,-14928.792615431914,-25.46193529038215,263.46193529038214
697,346,7676.630769247713,-24.3086366106441,370.3086366106441
698,515,26547.064000042505,-23.34589216826793,538.3458921682679
699,595,32212.661538467393,-23.056840906108384,618.0568409061084
700,590,21669.111384573887,-23.594758832497607,613.5947588324976
701,574,-21.663999938347843,-24.70139338597412,598.7013933859741
702,334,-21450.096615391376,-25.794643559780056,359.79464355978007
703,324,-31955.377230784274,-26.330609025139204,350.3306090251392
704,-86,-26426.31692309423,-26.048523711162176,-59.951476288837824
705,-139,-7689.161846116011,-25.092578943192404,-113.90742105680759
706,-445,14925.204923015204,-23.93882398385698,-421.061176016143
707,-537,30152.688615384293,-23.16193798887738,-513.8380620111226
708,-637,30323.57599996662,-23.153219541464612,-613.8467804585354
709,-666,15175.461538500967,-23.926056223690583,-642.0739437763094
710,-580,-7802.143384644645,-25.098343111241924,-554.9016568887581
711,-533,-26627.416615330803,-26.05878355038772,-506.9412164496123
712,-216,-31962.71138461586,-26.3309832039275,-189.6690167960725
713,-195,-21291.982769187292,-25.78657680133133,-169.21342319866866
714,211,-2.8000000507890945,-24.700430969752375,235.70043096975238
715,276,21302.071384629584,-23.61348472584379,299.6134847258438
716,508,32003.976000002644,-23.067487765134036,531.067487765134
717,584,26677.64000001359,-23.339230354162112,607.339230354162
718,591,7814.5175384111935,-24.30160181080322,615.3016018108033
719,593,-15143.387692250428,-25.47288364620639,618.4728836462064
720,400,-30263.45353846639,-26.244289325332556,426.24428932533255
721,357,-30111.500923054467,-26.236536904696358,383.2365369046964
722,-33,-14918.330461564183,-25.461401525186183,-7.538598474813817
723,-43,7682.2849231166765,-24.308348143222762,-18.691651856777238
724,-428,26438.538461501405,-23.35142899711592,-404.64857100288407
725,-489,31994.977846153663,-23.067946838993326,-465.93205316100665
726,-630,21489.132923017736,-23.603941094584087,-606.3960589054159
727,-674,14.04000003861438,-24.699571815312336,-649.3004281846877
728,-608,-21617.385230796004,-25.803178402768758,-582.1968215972313
729,-556,-32145.07076921116,-26.34028693754543,-529.6597130624546
730,-298,-26508.583384619633,-26.05272083677444,-271.9472791632256
731,-246,-7674.649230709707,-25.09183852882799,-220.908161471172
732,165,14920.84984611068,-23.93904617409685,188.93904617409686
733,189,30036.120000006995,-23.16788516482387,212.16788516482387
734,498,30128.483076961144,-23.163172923301335,521.1631729233013
735,552,15060.068923093844,-23.931943401680392,575.9319434016804
736,589,-7773.191384663674,-25.096866018652875,614.0968660186529
737,608,-26846.47876918984,-26.069959810550024,634.06995981055
738,453,-32162.385230769403,-26.341170298379495,479.3411702983795
739,376,-21361.643076866196,-25.79013077771607,401.79013077771606
740,43,18.767999972464168,-24.699330599034777,67.69933059903478
741,20,21292.66092310942,-23.613964835092894,43.613964835092894
742,-395,31887.260307686403,-23.073442444750622,-371.92655755524936
743,-413,26513.28492307503,-23.347615531914187,-389.6523844680858
744,-636,7765.316923003818,-24.30411196085996,-611.6958880391401
745,-671,-15095.222153816489,-25.470426304402196,-645.5295736955978
746,-625,-30527.0596923251,-26.257738161217755,-598.7422618387823
747,-582,-30309.6153846324,-26.246644441418262,-555.7533555585817
748,-376,-14967.953230774641,-25.46393321296931,-350.5360667870307
749,-272,7715.030769293851,-24.306677493639235,-247.69332250636077
750,81,26427.509538434562,-23.351991678123724,104.35199167812372
751,118,31884.76184615027,-23.073569912940087,141.0735699129401
752,477,21360.814769299468,-23.610487716372646,500.61048771637263
753,497,29.504000015862403,-24.69878286257061,521.6987828625706
754,597,-21529.966153881047,-25.798718397562297,622.7987183975623
755,622,-32440.095999982994,-26.355338733008335,648.3553387330084
756,476,-26692.676307685833,-26.062113013222916,502.0621130132229
757,409,-7696.704615304363,-25.092963765259146,434.0929637652591
758,135,14968.019076899858,-23.93663966258553,158.93663966258552
759,42,30026.873846170696,-23.168356891313152,65.16835689131315
760,-338,30029.15753848615,-23.1682403803641,-314.8317596196359
761,-344,14971.687999995309,-23.93645247900175,-320.06354752099827
762,-628,-7698.97661545586,-25.093079679689524,-602.9069203203105
763,-641,-26705.582769215398,-26.062771483749604,-614.9372285162503
764,-632,-32458.249230758287,-26.356264886733918,-605.6437351132661
765,-613,-21519.669538509566,-25.798193077920562,-587.2018069220794
766,-416,29.543999995672493,-24.698780821824762,-391.30121917817524
767,-305,21355.53969236015,-23.610756843792473,-281.3892431562075
768,-7,31881.51076922432,-23.073735778567226,16.073735778567226
769,87,26429.184615369348,-23.351906217923116,110.35190621792312
770,430,7717.617846236943,-24.306545504409392,454.30654550440937
771,445,-14971.654769219225,-25.464122060544888,470.46412206054487
772,613,-30322.92492308929,-26.247323476394474,639.2473234763945
773,617,-30543.17230772038,-26.25856020545671,643.2585602054567
774,495,-15087.169230755797,-25.4700154549624,520.4700154549624
775,452,7763.172307779008,-24.30422137628055,476.30422137628057
776,192,26506.265846139242,-23.3479736358977,215.3479736358977
777,66,31884.38030768803,-23.073589378525728,89.07358937852572
778,-251,21294.130461586406,-23.613889861191435,-227.38611013880856
779,-316,20.079999992754892,-24.699263662536154,-291.30073633746383
780,-605,-21367.42215389927,-25.790425618551335,-579.2095743814486
781,-598,-32175.406153846707,-26.341834608582335,-571.6581653914177
782,-652,-26860.783999973282,-26.070689644426395,-625.9293103555736
783,-641,-7767.033846220889,-25.096551869219102,-615.9034481307809
784,-433,15055.196923074836,-23.932191964651054,-409.06780803534895
785,-349,30120.110153875314,-23.16360009871743,-325.83639990128256
786,-70,30033.0769230905,-23.16804041856676,-46.83195958143324
787,66,14922.07507689789,-23.938983664449264,89.93898366444927
788,352,-7674.893538382603,-25.091850993081007,377.091850993081
789,412,-26515.563076917315,-26.053076931406025,438.05307693140605
790,601,-32158.004923062166,-26.340946820897578,627.3409468208976
791,605,-21627.290461582597,-25.803683754488752,630.8036837544887
792,521,16.312000018602703,-24.699455900890708,545.6994559008907
793,496,21481.289230843133,-23.604341269341948,519.604341269342
794,212,31986.947692303394,-23.068356526778246,235.06835652677825
795,118,26435.67753843515,-23.351574957611284,141.3515749576113
796,-172,7683.57230775182,-24.3082824625684,-147.6917175374316
797,-301,-14919.568615392724,-25.461464694150173,-275.53853530584985
798,-556,-30119.275692329626,-26.23693356309942,-529.7630664369005
799,-583,-30275.307692322123,-26.24489410851925,-556.7551058914808
800,-664,-15149.407384577382,-25.473190762914403,-638.5268092370856
801,-649,7812.163076852477,-24.30172193230508,-624.6982780676949
802,-459,26667.18215384608,-23.339763899584934,-435.6602361004151
803,-408,31995.1070769208,-23.067940245811215,-384.9320597541888
804,-103,21299.55384618265,-23.61361316731191,-79.38638683268809
805,32,-2.0800000304734567,-24.70039423630754,56.700394236307545
806,283,-21293.78830763427,-25.78666891750503,308.78666891750504
807,399,-31970.14830769191,-26.33136262586616,425.3313626258662
808,577,-26637.042461497942,-26.05927464827547,603.0592746482755
809,592,-7805.313846203368,-25.098504863980086,617.0985048639801
810,545,15168.65415386617,-23.92640352741404,568.9264035274141
811,537,30311.424615341704,-23.153839488970416,560.1538394889704
812,241,30144.26707692814,-23.16236764458511,264.1623676445851
813,186,14923.742769186414,-23.9388985810035,209.9388985810035
814,-141,-7687.298461480881,-25.092483875783003,-115.907516124217
815,-269,-26428.153846160072,-26.04861742853745,-242.95138257146255
816,-499,-31963.02338459948,-26.330999121752306,-472.6690008782477
817,-575,-21457.366769254208,-25.79501447337494,-549.204985526625
818,-672,-19.80799995844427,-24.701298695320027,-647.29870130468
819,-651,21657.926153787324,-23.595329488117684,-627.4046705118823
820,-496,32199.22830769283,-23.057526251702374,-472.94247374829763
821,-479,26539.188923041787,-23.34629394423794,-455.6537060557621
822,-123,7676.032615420991,-24.30866712765796,-98.69133287234204
823,-39,-14926.923076952167,-25.461839909011772,-13.538160090988228
824,256,-30025.461538435775,-26.23214728955854,282.23214728955855
825,383,-30099.03015384928,-26.235900662613435,409.23590066261346
826,542,-15039.252307633462,-25.467570797181224,567.4675707971812
827,590,7752.68861534071,-24.304756240345785,614.3047562403458
828,573,26901.417230785693,-23.327813537037606,596.3278135370376
829,563,32217.999999997715,-23.056568544890904,586.0565685448909
830,284,21387.220923088375,-23.60914050947528,307.6091405094753
831,266,-22.160000053583644,-24.701418691241283,290.70141869124126
832,-119,-21299.9390768796,-25.78698272158334,-93.21301727841666
833,-209,-31877.149538462894,-26.326617952168,-182.673382047832
834,-460,-26487.843076870922,-26.051662693817466,-433.9483373061825
835,-570,-7755.025846180055,-25.095939237004355,-544.9040607629956
836,-653,15063.10215388186,-23.931788650273898,-629.0682113497261
837,-665,30563.547076911607,-23.140976535814758,-641.8590234641853
838,-552,30365.19999999914,-23.151095940262106,-528.848904059738
839,-519,14986.563076861086,-23.935693572335047,-495.064306427665
840,-162,-7724.372923041519,-25.094375365574734,-136.90562463442527
841,-135,-26436.75446155893,-26.049056220512973,-108.95094377948703
842,242,-31875.40553847188,-26.326528975604592,268.3265289756046
843,334,-21341.319384619594,-25.78909388992872,359.7890938899287
844,510,-29.279999935024534,-24.70178194417945,534.7017819441794
845,597,21487.824615355203,-23.60400784270352,620.6040078427035
846,587,32416.59630769072,-23.04643642502013,610.0464364250201
847,574,26744.839384652296,-23.335801930802628,597.3358019308026
848,339,7707.040615398524,-24.307085140679575,363.3070851406796
849,327,-14983.84615389735,-25.46474404880028,352.4647440488003
850,-88,-30038.29907690198,-26.23280224372207,-61.76719775627793
851,-128,-30021.532307686575,-26.231946825423968,-101.76805317457604
852,-453,-14958.18461530612,-25.463434831181406,-427.5365651688186
853,-539,7690.13661536164,-24.307947560311938,-514.692052439688
854,-638,26656.883076943966,-23.340289344810692,-614.6597106551893
855,-668,32387.12738463437,-23.04793989033798,-644.952060109662
856,-593,21564.491076919134,-23.600096421652154,-569.3999035783479
857,-535,-29.18400007634773,-24.701777046394156,-510.29822295360583
858,-234,-21377.118153819145,-25.790920295590382,-208.20907970440962
859,-211,-31894.56615385195,-26.327506524754845,-184.67249347524515
860,214,-26422.94769234996,-26.048351817484143,240.04835181748413
861,259,-7708.9415384647145,-25.093588076827423,284.0935880768274
862,508,14955.596307748987,-23.937273455769432,531.9372734557694
863,578,30270.397538451594,-23.155932635946947,601.1559326359469
864,590,30478.941538447587,-23.145292998026,613.145292998026
865,593,15122.528615450894,-23.928756791126524,616.9287567911265
866,404,-7773.7950769104355,-25.096896818229563,429.09689681822954
867,356,-26533.715076959896,-26.05400302234126,382.05400302234125
868,-19,-31898.20000000413,-26.327691918759566,7.327691918759566
869,-34,-21289.153846140485,-25.786432473434456,-8.213567526565544
870,-431,-15.639999911552877,-24.701086049492986,-406.298913950507
871,-481,21344.711384600043,-23.611309289673756,-457.3886907103263
872,-636,32123.143384615163,-23.061408003432486,-612.9385919965675
873,-677,26807.124307735736,-23.332624236744998,-653.667375763255
874,-607,7789.338461530802,-24.302886413866347,-582.6971135861337
875,-560,-15076.777230843436,-25.469485268928064,-534.5305147310719
876,-317,-30152.492307678447,-26.238628230700876,-290.7613717692991
877,-248,-30047.110153834103,-26.233251773165513,-221.7667482268345
878,150,-14917.837538524895,-25.46137637690735,175.46137637690734
879,176,7674.972307691234,-24.30872122315018,200.30872122315017
880,497,26488.812307727232,-23.348864092248142,520.3488640922482
881,538,32108.82030770213,-23.06213874779469,561.0621387477947
882,591,21587.667076898157,-23.59891401291233,614.5989140129124
883,607,-8.5199999200413,-24.700722796549204,631.7007227965493
884,458,-21514.538461529635,-25.79793129718742,483.7979312971874
885,380,-32022.36923078212,-26.334026868009726,406.33402686800974
886,69,-26449.294153872674,-26.04969597896136,95.04969597896135
887,18,-7678.816615365271,-25.092051143258583,43.09205114325859
888,-397,14916.440000078932,-23.93927115858485,-373.06072884141514
889,-397,30090.581538455794,-23.165106609460377,-373.8348933905396
890,-642,30230.155076899857,-23.15798575289093,-618.8420142471091
891,-666,15124.4806154416,-23.92865720267937,-642.0713427973207
892,-623,-7821.904615395091,-25.09935130299072,-597.9006486970093
893,-586,-26711.05230774745,-26.063050532341638,-559.9369494676583
894,-378,-32032.993846154437,-26.3345689217759,-351.6654310782241
895,-271,-21311.21599997091,-25.78755805522303,-245.21244194477697
896,65,6.8719999303575605,-24.69993751715833,89.69993751715833
897,117,21288.854769231504,-23.614159020008948,140.61415902000894
898,475,31941.373538465385,-23.07068165958187,498.07068165958185
899,486,26599.32307694864,-23.343225979567347,509.34322597956736
900,603,7795.025846122386,-24.30259625105767,627.3025962510577
901,614,-15194.93599992423,-25.475513572404687,639.4755135724047
902,476,-30362.971692303545,-26.24936660937529,502.2493666093753
903,412,-30181.50523075348,-26.240108431505274,438.2401084315053
904,145,-14931.418461579917,-25.462069257565343,170.46206925756533
905,36,7693.499692329264,-24.307775980591416,60.307775980591416
906,-322,26422.57661533571,-23.352243349309013,-298.647756650691
907,-342,31935.668923080186,-23.070972701482756,-318.92902729851727
908,-631,21428.39815380331,-23.607039701850017,-607.39296029815
909,-637,24.040000057430007,-24.69906162859197,-612.300938371408
910,-640,-21667.758769238484,-25.805748393801036,-614.1942516061989
911,-620,-32257.12000002258,-26.346003540493378,-593.6539964595066
912,-414,-26573.370461551443,-26.05602618739841,-387.9439738126016
913,-305,-7678.895384574265,-25.092055161959014,-279.907944838041
914,-17,14935.412307631661,-23.938303216649864,6.938303216649864
