sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,208,-21302.071384629584,-14.056872125061536,222.05687212506155
458,-85,2.799999869399471,-12.830149317801151,-72.16985068219884
459,-207,21291.982769318856,-11.60432985238913,-195.39567014761087
460,-491,31962.71138461586,-10.989915152284677,-480.01008484771535
461,-518,26627.416615450755,-11.297118498349176,-506.70288150165084
462,-646,7802.143384463852,-12.381067404145544,-633.6189325958544
463,-638,-15175.461538500967,-13.704105290951462,-624.2958947090485
464,-479,-30323.57599996662,-14.576325411951164,-464.4236745880488
465,-437,-30152.688615431864,-14.566485810092107,-422.4335141899079
466,-144,-14925.204923015204,-13.689695652313253,-130.31030434768675
467,-13,7689.161846116011,-12.387572819146147,-0.6124271808538531
468,253,26426.316922995553,-11.308697708324944,264.3086977083249
469,382,31955.3772307497,-10.990337448841048,392.99033744884105
470,581,21450.096615391376,-11.595225743867642,592.5952257438677
471,596,21.66400011756923,-12.82906313901495,608.8290631390149
472,599,-21669.111384729622,-14.078006086922821,613.0780060869229
473,596,-32212.661538467393,-14.685097920976059,610.6850979209761
474,324,-26547.064000042505,-14.358875922649382,338.35887592264936
475,273,-7676.630769074545,-13.272326728827199,286.2723267288272
476,-55,14928.792615431914,-11.97071885084078,-43.02928114915922
477,-175,30023.698461519234,-11.101562452726299,-163.89843754727372
478,-423,30092.560000069963,-11.097597443111423,-411.9024025568886
479,-506,15033.667692230025,-11.964680201449307,-494.0353197985507
480,-644,-7748.302769205591,-13.276453563278155,-630.7235464367218
481,-628,-26913.076307636977,-14.37995071053995,-613.6200492894601
482,-517,-32233.35200000333,-14.686289266401282,-502.3137107335987
483,-497,-21393.799999997747,-14.062153808415532,-482.93784619158447
484,-165,23.33599989284994,-12.828966866185086,-152.17103313381492
485,-84,21302.4461539567,-11.603727376441505,-72.3962726235585
486,217,31875.288615388097,-10.994948907379937,227.99494890737995
487,355,26482.432615431957,-11.305466597537436,366.3054665975374
488,532,7752.403076749528,-12.383931423778053,544.3839314237781
489,601,-15055.388923129154,-13.69719157562572,614.6971915756258
490,611,-30545.3003076842,-14.589092175959843,625.5890921759599
491,610,-30379.89353849381,-14.579568144925855,624.5795681449258
492,363,-14991.616615305946,-13.693519601124372,376.69351960112436
493,348,7727.399999984598,-12.385371087222422,360.38537108722244
494,-27,26439.84492300212,-11.307918773505522,-15.692081226494478
495,-116,31873.586461521743,-10.995046916465823,-105.00495308353418
496,-386,21336.564307680586,-11.601762871866033,-374.398237128134
497,-497,29.064000095328083,-12.828637051075596,-484.1713629489244
498,-613,-21478.261538563063,-14.067017057473668,-598.9329829425263
499,-637,-32398.452307689586,-14.695795651549975,-622.3042043484501
500,-561,-26759.050461566425,-14.371081986816051,-546.6289180131839
501,-529,-7709.954461703077,-13.274245488768614,-515.7257545112313
502,-206,14987.822769300692,-11.96731992696276,-194.03268007303723
503,-174,30041.870769217378,-11.100516101217691,-162.8994838987823
504,197,30020.53661543713,-11.101744510089235,208.10174451008925
505,303,14954.531692210876,-11.969236808919346,314.96923680891933
506,506,-7688.434461534664,-13.273006378963988,519.2730063789639
507,594,-26645.192615332548,-14.36452611448808,608.3645261144881
508,632,-32369.37230765226,-14.694121241100031,646.6941212411
509,617,-21576.659692290996,-14.072682769187761,631.0726827691877
510,420,29.055999916483415,-12.828637511721505,432.8286375117215
511,407,21382.897230903618,-11.599095047563367,418.59909504756337
512,8,31899.241230778396,-10.993569728925277,18.993569728925277
513,-27,26422.26461541513,-11.30893103797248,-15.69106896202752
514,-379,7707.188307853416,-12.386534865367953,-366.61346513463207
515,-463,-14951.50707699699,-13.691210115911142,-449.30878988408887
516,-596,-30258.463999994652,-14.572576298710796,-581.4274237012892
517,-640,-30463.95815391402,-14.584408539367033,-625.415591460633
518,-591,-15131.113846060005,-13.701551775148205,-577.2984482248518
519,-553,7776.211692315235,-12.3825605367543,-540.6174394632457
520,-272,26540.94953839574,-11.302097225213386,-260.6979027747866
521,-247,31902.54399998882,-10.993379557285916,-236.00662044271408
522,171,21288.292307663825,-11.604542347146776,182.60454234714678
523,223,14.600000072503462,-12.829469880262497,235.8294698802625
524,493,-21339.716307816678,-14.059039699088046,507.05903969908803
525,579,-32110.562461538357,-14.679219112134238,593.6792191121342
526,622,-26794.523692336865,-14.37312451598452,636.3731245159845
527,635,-7795.496000139508,-13.27917092362688,648.2791709236269
528,480,15082.489230862615,-11.96186908403652,491.9618690840365
529,436,30161.346461533452,-11.093636756394048,447.09363675639406
530,71,30051.691692345106,-11.09995061785139,82.09995061785139
531,65,14917.239999885496,-11.971384044106609,76.97138404410661
532,-352,-7675.017846172326,-13.27223385761128,-338.7277661423887
533,-397,-26482.944615338405,-14.355183963651626,-382.6448160363484
534,-595,-32096.254153808346,-14.678395247624149,-580.3216047523758
535,-640,-21578.049846111826,-14.072762813482177,-625.9272371865178
536,-609,6.807999940065201,-12.829918539355722,-596.1700814606443
537,-574,21522.73415370297,-11.591043314257908,-562.408956685742
538,-351,32032.5323077098,-10.985894901834087,-340.01410509816594
539,-281,26453.473846169654,-11.307134027585857,-269.69286597241415
540,110,7678.651077059563,-12.3881780234626,122.3881780234626
541,128,-14916.417846250639,-13.689189697253411,141.68918969725343
542,481,-30083.888000000064,-14.562524308397,495.562524308397
543,532,-30219.476923127368,-14.570331444211636,546.5703314442117
544,617,-15118.328615250706,-13.700815608571707,630.7008156085717
545,643,7823.444923107687,-12.379840873235663,655.3798408732357
546,519,26722.46953840705,-11.291645403187847,530.2916454031879
547,457,32043.073846150946,-10.98528792583334,467.98528792583335
548,153,21314.799999956653,-11.603016048765689,164.60301604876568
549,107,-8.023999950673897,-12.830772557773148,119.83077255777314
550,-314,-21288.310769113334,-14.056079796368671,-299.9439202036313
551,-318,-31934.376615389832,-14.669074427761998,-303.330925572238
552,-596,-26590.329846166074,-14.361367146335146,-581.6386328536648
553,-624,-7792.055384744308,-13.278972814879818,-610.7210271851202
554,-619,15191.974153941963,-11.955565002224963,-607.044434997775
555,-590,30377.145846159663,-11.081211146206776,-578.9187888537932
556,-412,30191.29476925553,-11.091912349263936,-400.9080876507361
557,-312,14933.796307561803,-11.97043074099278,-300.02956925900725
558,28,-7695.35692311835,-13.27340497050457,41.27340497050457
559,78,-26421.755692269828,-14.351660739027302,92.3516607390273
560,450,-31929.406769262743,-14.668788266748274,464.66878826674827
561,462,-21421.535999940766,-14.063750832077314,476.0637508320773
562,627,-25.608000037347665,-12.831785034852212,639.8317850348523
563,644,21654.304615293455,-11.583467559254185,655.5834675592541
564,533,32271.88123079762,-10.972113322140597,543.9721133221406
565,491,26582.606153849512,-11.299698660146825,502.2996986601468
566,239,7679.56369241979,-12.388125475570787,251.38812547557077
567,131,-14937.829538582213,-13.690422570752206,144.69042257075222
568,-235,-30018.600000008068,-14.558765061172027,-220.44123493882796
569,-262,-30068.56430772756,-14.561641978601957,-247.43835802139805
570,-580,-15013.974153693649,-13.694806935920223,-566.3051930640797
571,-578,7731.283692357887,-12.385147466346016,-565.614852533654
572,-635,26847.610461515083,-11.284439857482935,-623.7155601425171
573,-615,32295.30769230076,-10.97076443933813,-604.0292355606618
574,-435,21424.409846097697,-11.596704773952766,-423.40329522604725
575,-337,-25.607999973959522,-12.831785034848561,-324.16821496515144
576,-68,-21314.097846048186,-14.05756460211275,-53.94243539788725
577,51,-31870.924923090148,-14.665420914126619,65.66542091412661
578,387,-26462.966153843445,-14.354033614798187,401.3540336147982
579,411,-7742.24369241274,-13.276104684960206,424.2761046849602
580,620,15027.212307811365,-11.96505189894295,631.965051898943
581,637,30475.346461545036,-11.075556808642087,648.0755568086421
582,553,30442.462153860804,-11.077450269039439,564.0774502690394
583,522,15014.673846009187,-11.965773856695385,533.9657738566954
584,276,-7736.755692372506,-13.275788688928403,289.2757886889284
585,170,-26453.832615357474,-14.353507710662484,184.35350771066248
586,-143,-31870.891076941916,-14.66541896528397,-128.33458103471602
587,-236,-21321.38399992534,-14.057984134856085,-221.9420158651439
588,-541,-27.120000014459947,-12.831872094981467,-528.1681279050185
589,-538,21441.171076840546,-11.59573967148118,-526.4042603285188
590,-640,32328.872615378583,-10.968831789479776,-629.0311682105203
591,-638,26817.188923070207,-11.28619151297847,-626.7138084870215
592,-459,7723.166153934319,-12.385614869755466,-446.61438513024456
593,-390,-15005.12923091455,-13.694297650118598,-376.3057023498814
594,-114,-30058.426461557043,-14.561058246980704,-99.4389417530193
595,23,-30017.80061540703,-14.558719033045211,37.55871903304521
596,303,-14942.883692465373,-13.690713586160278,316.69071358616026
597,389,7681.840000073309,-12.387994407024795,401.3879944070248
598,609,26602.292307676747,-11.298565142208544,620.2985651422085
599,613,32303.906461578852,-10.970269326920063,623.9702693269201
600,570,21626.836307625577,-11.585049169341609,581.5850491693416
601,561,-26.743999997124774,-12.831850445106728,573.8318504451067
602,300,-21408.12123067744,-14.062978417021975,314.06297841702195
603,211,-31917.747692331555,-14.668116943494311,225.6681169434943
604,-82,-26420.54707690759,-14.351591147617746,-67.64840885238226
605,-217,-7699.0375385427615,-13.27361689832166,-203.72638310167835
606,-475,14938.51200014347,-11.970159214000782,-463.0298407859992
607,-516,30212.64984616809,-11.090682735649912,-504.9093172643501
608,-652,30405.304615410685,-11.079589779720155,-640.9204102202798
609,-631,15170.852923205122,-11.95678115110447,-619.0432188488955
610,-487,-7786.518153934565,-13.278653984167311,-473.7213460158327
611,-454,-26573.16615383199,-14.360378870345912,-439.6396211296541
612,-135,-31922.555692316033,-14.668393785495928,-120.33160621450408
613,-24,-21287.470769142645,-14.056031429631153,-9.943968570368847
614,250,-9.847999991296092,-12.830877582694908,262.8308775826949
615,381,21322.24861531303,-11.6025871615795,392.6025871615795
616,567,32064.531692309305,-10.984052394822518,577.9840523948225
617,602,26745.751384588424,-11.290304847256277,613.2903048472563
618,600,7821.692307757214,-12.379941787866123,612.3799417878661
619,596,-15106.417230939755,-13.700129757597225,609.7001297575972
620,327,-30198.977846185357,-14.569151118606346,341.5691511186063
621,285,-30071.942153858196,-14.561836473129198,299.5618364731292
622,-59,-14915.841230901919,-13.689156496057942,-45.31084350394206
623,-172,7677.246153943182,-12.388258918164954,-159.61174108183505
624,-417,26461.753846148553,-11.30665726972917,-405.69334273027084
625,-519,32052.13661541167,-10.984766096550807,-508.0152339034492
626,-642,21541.1335383518,-11.589983887783045,-630.4100161122169
627,-633,2.047999980044551,-12.830192617542261,-620.1698073824577
628,-526,-21558.97846146245,-14.071664693615917,-511.9283353063841
629,-507,-32073.897846190957,-14.677107983695377,-492.32289201630465
630,-173,-26471.793230743264,-14.354541873043873,-158.64545812695613
631,-105,-7676.019076980767,-13.27229150793199,-91.727708492068
632,219,14916.44861523481,-11.971429611600671,230.97142961160068
633,349,30061.332307716802,-11.09939551650677,360.0993955165068
634,524,30179.445538474567,-11.092594621472257,535.0925946214722
635,605,15094.5372309011,-11.961175366803388,616.9611753668034
636,609,-7808.579077025177,-13.279924240017069,622.2799242400171
637,603,-26769.70584615477,-14.371695518015501,617.3716955180155
638,369,-32087.224615385116,-14.677875331755008,383.677875331755
639,360,-21330.457230669766,-14.058506566505113,374.0585065665051
640,-36,12.472000031906646,-12.829592409337494,-23.170407590662506
641,-109,21287.294769172295,-11.604599784865906,-97.39540021513409
642,-398,31911.8338461658,-10.992844653039109,-387.0071553469609
643,-499,26556.369230729062,-11.301209367787502,-487.6987906322125
644,-612,7781.236923124874,-12.382271186720935,-599.6177288132791
645,-639,-15151.195076797623,-13.702708041398262,-625.2972919586017
646,-570,-30433.575384662137,-14.582659116180366,-555.4173408838196
647,-533,-30235.37292308113,-14.57124672716902,-518.4287532728309
648,-211,-14945.215384723939,-13.690847843721446,-197.30915215627854
649,-189,7702.66400012112,-12.386795372525313,-176.6132046274747
650,198,26420.897846161155,-11.309009735796364,209.30900973579637
651,291,31907.79446155473,-10.993077238589159,301.99307723858914
652,503,21395.146461414406,-11.598389743590028,514.59838974359
653,600,27.55999995683669,-12.828723650578532,612.8287236505786
654,627,-21601.28799995809,-14.074100853633059,641.074100853633
655,616,-32336.449846102973,-14.69222558382406,630.6922255838241
656,433,-26623.154461504426,-14.363257169679967,447.36325716967997
657,411,-7684.884307726985,-13.272801963055223,424.2728019630552
658,7,14948.381538328249,-11.969590931406163,18.969590931406163
659,-15,30018.776000037236,-11.101845885358154,-3.898154114641846
660,-383,30049.528615386982,-11.100075166636055,-371.89992483336397
661,-460,14996.21230779984,-11.966836861938168,-448.0331631380618
662,-603,-7716.62830781861,-13.274629765166923,-589.7253702348331
663,-644,-26787.0400000104,-14.372693609085637,-629.6273063909143
664,-599,-32362.946461533837,-14.693751244405513,-584.3062487555945
665,-555,-21459.788307583774,-14.065953378967608,-540.9340466210324
666,-286,27.704000054916833,-12.828715359131877,-273.1712846408681
667,-257,21328.206153802807,-11.602244129781344,-245.39775587021865
668,170,31871.28923074811,-10.995179189753594,180.9951791897536
669,197,26446.6510768719,-11.307526878899303,208.3075268788993
670,496,7732.088000024669,-12.385101154751776,508.3851011547518
671,568,-15002.543384503573,-13.694148758500752,581.6941487585008
672,613,-30410.977846177062,-14.581357962310562,627.5813579623106
673,635,-30509.630769229756,-14.587038343502616,649.5870383435026
674,487,-15041.158769316273,-13.696372211175305,500.6963722111753
675,426,7747.647384760727,-12.384205253913974,438.384205253914
676,76,26472.051692329813,-11.306064325395068,87.30606432539507
677,69,31872.390769238875,-10.995115763771558,79.99511576377157
678,-353,21307.769230632897,-11.603420876606531,-341.39657912339345
679,-385,24.903999933419982,-12.828876581602897,-372.1711234183971
680,-604,-21409.09969227831,-14.063034756304205,-589.9369652436958
681,-641,-32263.206769236218,-14.688008287636498,-626.3119917123635
682,-609,-26880.223384575802,-14.378059057251978,-594.621940942748
683,-578,-7739.329230781645,-13.275936871858253,-564.7240631281418
684,-364,15023.747076807893,-11.965251425043233,-352.0347485749568
685,-280,30079.942153898533,-11.098323971772293,-268.9016760282277
686,94,30020.76184614803,-11.101731541428455,105.10173154142845
687,121,14933.267077006953,-11.970461213797813,132.97046121379782
688,481,-7677.72923092026,-13.272389977657701,494.2723899776577
689,520,-26564.662769253482,-14.359889250126521,534.3598892501266
690,618,-32242.04184617073,-14.686789622976676,632.6867896229767
691,644,-21682.690461644263,-14.07878796272259,658.0787879627226
692,518,23.37600007749279,-12.828964562996397,530.8289645629964
693,453,21435.612307665928,-11.596059742360922,464.5960597423609
694,170,31941.523076896672,-10.991135163420033,180.99113516342004
695,98,26423.45292301709,-11.30886261587262,109.30886261587261
696,-299,7691.7704615402035,-12.387422616501011,-286.612577383499
697,-300,-14929.360615288373,-13.689934934794683,-286.3100650652053
698,-601,-30171.538461574237,-14.567571173892663,-586.4324288261073
699,-621,-30350.220307678304,-14.577859576573127,-606.4221404234269
700,-619,-15188.592615462985,-13.704861371159716,-605.2951386288403
701,-599,7797.044307861768,-12.381361006179128,-586.6186389938209
702,-411,26608.556923115917,-11.298204429088091,-399.7017955709119
703,-308,31947.97846154106,-10.990763465913393,-297.0092365340866
704,5,21289.814769349003,-11.60445468463811,16.60445468463811
705,80,5.703999910037965,-12.829982107071839,92.82998210707184
706,440,-21307.756923062174,-14.05719949524561,454.0571994952456
707,451,-32023.292923073896,-14.674194179982273,465.6741941799823
708,625,-26700.08307684143,-14.367686677150898,639.3676866771509
709,636,-7819.396307682502,-13.280547090224388,649.2805470902244
710,530,15130.924307596637,-11.959080218887856,541.9590802188878
711,486,30240.570461608266,-11.089075081929076,497.0890750819291
712,239,30096.867076911643,-11.097349443989582,250.09734944398957
713,126,14916.766153907287,-11.9714113278981,137.9714113278981
714,-218,-7680.14215367072,-13.272528912426033,-204.72747108757397
715,-260,-26445.27384619118,-14.35301490142891,-245.6469850985711
716,-583,-32012.81415385456,-14.673590818198885,-568.3264091818011
717,-579,-21505.678769355756,-14.06859572658264,-564.9314042734173
718,-636,-11.119999899994582,-12.83095082375188,-623.1690491762481
719,-625,21597.534769223013,-11.586736335849096,-613.4132636641509
720,-439,32120.799384586426,-10.980812531967562,-428.01918746803244
721,-345,26495.207999933977,-11.304730997905908,-333.6952690020941
722,-75,7674.688615364023,-12.388406179833371,-62.61159382016663
723,50,-14918.723076844122,-13.68932243116642,63.68932243116642
724,365,-30043.73784620466,-14.56021248456634,379.56021248456636
725,410,-30144.182153823553,-14.56599601269903,424.56599601269903
726,631,-15071.2732308243,-13.698106185349266,644.6981061853493
727,628,7783.3827690755425,-12.382147630088227,640.3821476300882
728,552,26820.101538519317,-11.286023806178662,563.2860238061787
729,526,32135.332307692093,-10.979975734227358,536.9799757342273
730,269,21350.154461634054,-11.600980358256445,280.60098035825644
731,164,-17.04800011307816,-12.83129215475227,176.83129215475228
732,-126,-21289.92184615569,-14.056172561300993,-111.943827438699
733,-236,-31894.083076914278,-14.666754347920111,-221.33324565207988
734,-527,-26526.673230678192,-14.357701833335001,-512.642298166665
735,-541,-7770.6203076594975,-13.27773859489976,-527.7222614051002
736,-640,15113.363692245795,-11.960091349486657,-628.0399086505133
737,-644,30494.452923166333,-11.074456669063027,-632.925543330937
738,-460,30283.772307677893,-11.08658754333131,-448.9134124566687
739,-404,14959.558153885679,-11.968947388013442,-392.0310526119866
740,-112,-7711.1926152296655,-13.27431678096947,-98.72568321903053
741,26,-26424.647384669515,-14.351827241089403,40.3518272410894
742,290,-31891.08800000255,-14.666581893034522,304.6665818930345
743,400,-21371.42153856292,-14.060865268882106,414.0608652688821
744,594,-29.42399987607496,-12.83200475802961,606.8320047580296
745,608,21552.86892308583,-11.589308170767655,619.5893081707677
746,573,32404.544615355844,-10.964474637231927,583.9644746372319
747,569,26668.27015377651,-11.294766174023108,580.2947661740232
748,292,7692.538461496355,-12.387378395484832,304.38737839548486
749,223,-14961.093538401416,-13.691762099100032,236.69176209910003
750,-90,-30022.569230704335,-14.558993607298145,-75.44100639270185
751,-222,-30034.878153817466,-14.559702348338783,-207.4402976516612
752,-467,-14979.109538494056,-13.69279945050246,-453.30720054949757
753,-530,7704.144615247467,-12.386710119518547,-517.6132898804815
754,-653,26731.2689231229,-11.291138739442921,-641.7088612605571
755,-634,32435.377230768907,-10.962699312150066,-623.0373006878499
756,-489,21498.59076930536,-11.592433477087361,-477.40756652291265
757,-464,-29.432000135682756,-12.83200521868017,-451.1679947813198
758,-137,-21345.800000020216,-14.05938999474784,-122.94061000525215
759,-38,-31877.3815384497,-14.665792682497163,-23.334207317502837
760,244,-26434.022769132745,-14.352367070583808,258.3523670705838
761,376,-7722.127999944612,-13.274946434422612,389.2749464344226
762,557,14981.065846108599,-11.967708986893564,568.9677089868935
763,602,30351.098461503512,-11.082710940326653,613.0827109403267
764,594,30575.93230764664,-11.069765130801207,605.0697651308012
765,594,15071.059076942329,-11.962527226029094,605.9625272260291
766,323,-7757.728615251195,-13.276996298322793,336.2769962983228
767,301,-26493.733538534492,-14.355805183930856,315.35580518393084
768,-62,-31878.618461537815,-14.665863903850047,-47.334136096149955
769,-167,-21298.269538540626,-14.056653216849286,-152.9433467831507
770,-421,-21.607999852247303,-12.831554717035804,-408.16844528296417
771,-519,21380.324307717558,-11.599243195069011,-507.400756804931
772,-636,32204.147076924768,-10.976013417564161,-625.0239865824358
773,-635,26887.769230642356,-11.282127537586193,-623.7178724624138
774,-535,7757.204307629727,-12.383654971537748,-522.6163450284622
775,-510,-15044.48430765234,-13.69656369384843,-496.3034363061516
776,-173,-30105.731076858472,-14.56378202078021,-158.4362179792198
777,-123,-30027.939076890907,-14.559302800095871,-108.44069719990412
778,224,-14925.406153857097,-13.68970723907474,237.68970723907475
779,337,7675.268307574646,-12.388372801473881,349.3883728014739
780,517,26530.85784621659,-11.302678299313135,528.3026782993131
781,597,32185.51015384146,-10.977086521371776,607.9770865213718
782,616,21648.06092315598,-11.583827067622403,627.5838270676225
783,606,-18.680000157561153,-12.831386124419577,618.8313861244196
784,379,-21464.98892311711,-14.066252827557154,393.06625282755715
785,373,-31970.261538449384,-14.671140661946636,387.67114066194665
786,-37,-26430.66953855453,-14.352173993406572,-22.647826006593426
787,-90,-7686.097230691928,-13.27287180249418,-76.72712819750582
788,-402,14921.956923049991,-11.971112446258326,-390.0288875537417
789,-498,30135.43753842346,-11.09512857797405,-486.90487142202596
790,-614,30298.954461486137,-11.085713363243396,-602.9142866367566
791,-646,15162.0664615391,-11.957287070747274,-634.0427129292527
792,-576,-7807.532307581219,-13.279863967606705,-562.7201360323933
793,-542,-26647.307692401344,-14.364647899465448,-527.6353521005345
794,-221,-31978.193230768084,-14.671597364439316,-206.32840263556068
795,-206,-21295.42030775058,-14.056489159703377,-191.94351084029663
796,205,-0.3599998287681956,-12.830331268850314,217.8303312688503
797,271,21297.468307735806,-11.604013998096244,282.60401399809626
798,503,31986.56923076746,-10.988541430590795,513.9885414305908
799,592,26657.020923184464,-11.29541389854969,603.2954138985497
800,613,7809.798769139918,-12.380626611295355,625.3806266112954
801,614,-15155.670769212069,-13.702965749312288,627.7029657493123
802,442,-30286.86707686144,-14.574211732295915,456.5742117322959
803,401,-30127.199999967008,-14.565018189595747,415.5650181895958
804,10,-14920.73046152902,-13.689438015275401,23.6894380152754
805,4,7684.513846056856,-12.387840448439833,16.38784044843983
806,-388,26433.1138462355,-11.308306345213326,-376.69169365478666
807,-445,31978.800615376327,-10.988988743203443,-434.01101125679656
808,-603,21472.963076980086,-11.593909105553053,-591.406090894447
809,-644,17.544000177527778,-12.82930036635142,-631.1706996336486
810,-600,-21637.515692369256,-14.07618682428893,-585.9238131757111
811,-560,-32171.531076913292,-14.682729651562415,-545.3172703484375
812,-303,-26522.81415391917,-14.357479629812163,-288.6425203701878
813,-252,-7674.67999990168,-13.272214404608345,-238.72778559539165
814,156,14924.096615377464,-11.970989243947866,167.97098924394786
815,176,30030.42338457692,-11.10117523534568,187.1011752353457
816,495,30112.991999943566,-11.096420979766936,506.09642097976695
817,557,15049.728615363565,-11.963755422305702,568.9637554223057
818,609,-7762.046153764939,-13.277244899821973,622.277244899822
819,629,-26873.58400011604,-14.377676765136904,643.3776767651369
820,491,-32189.902153847215,-14.68378744809458,505.68378744809456
821,419,-21373.64923080837,-14.06099353817957,433.06099353817956
822,99,20.359999831940513,-12.829138222636072,111.82913822263608
823,67,21296.000000063475,-11.604098542446557,78.60409854244656
824,-356,31881.69538461286,-10.99458000912249,-345.0054199908775
825,-368,26500.104000085907,-11.304449088902924,-356.6955509110971
826,-607,7760.511384502053,-12.383464551865579,-594.6165354481344
827,-640,-15078.48430769518,-13.698521395199762,-626.3014786048002
828,-615,-30559.787692251615,-14.589926351615995,-600.410073648384
829,-577,-30336.7076922766,-14.577081527590815,-562.4229184724092
830,-374,-14976.692307663878,-13.692660267677262,-360.30733973232276
831,-284,7720.316923001577,-12.385778926909591,-271.6142210730904
832,83,26431.90830779489,-11.308375759455423,94.30837575945543
833,114,31879.424615375407,-10.994710758769523,124.99471075876953
834,475,21350.648615420912,-11.60095190515247,486.60095190515244
835,502,29.520000155840535,-12.828610794842255,514.8286107948422
836,620,-21508.83692313818,-14.068777571344986,634.068777571345
837,641,-32453.766153847217,-14.698980592468617,655.6989805924686
838,514,-26718.153846208996,-14.36872718213813,528.3687271821382
839,449,-7701.45661526639,-13.273756187432392,462.2737561874324
840,186,14975.612923090812,-11.968022963209659,197.96802296320965
841,94,30032.017230733065,-11.101083462558334,105.10108346255834
842,-294,30024.708923019032,-11.101504270907443,-282.89849572909253
843,-298,14964.60615380446,-11.968656726947263,-286.03134327305276
844,-603,-7694.640615323413,-13.27336372589468,-589.7266362741053
845,-613,-26680.20123069096,-14.366541891355993,-598.633458108644
846,-628,-32422.518769207818,-14.697181385202231,-613.3028186147977
847,-610,-21541.636307714158,-14.07066614191635,-595.9293338580836
848,-420,29.399999855842907,-12.828617704393702,-407.1713822956063
849,-312,21366.092923161923,-11.600062630384915,-300.3999373696151
850,-17,31887.62092307635,-10.994238819868292,-6.005761180131708
851,77,26425.33046160455,-11.308754508230702,88.3087545082307
852,431,7713.555692172609,-12.386168234871764,443.3861682348718
853,440,-14963.587692330126,-13.691905711115048,453.69190571111506
854,621,-30295.897846135078,-14.574731719036748,635.5747317190368
855,637,-30510.49230760566,-14.587087950409694,651.5870879504097
856,528,-15104.566769184952,-13.700023209024478,541.7000232090245
857,493,7768.339692254725,-12.383013802199498,505.3830138021995
858,239,26519.39076912726,-11.303338567321525,250.30333856732153
859,117,31890.574153838737,-10.994068774461025,127.99406877446103
860,-206,21291.591384632513,-11.604352388104669,-194.39564761189533
861,-271,17.42400013335282,-12.829307275888135,-258.17069272411186
862,-576,-21356.04553854288,-14.059979927235652,-561.9400200727644
863,-566,-32148.972307692224,-14.681430730005566,-551.3185692699944
864,-639,-26833.574153918365,-14.375373020140753,-624.6246269798593
865,-635,-7778.6670767862815,-13.278201923451922,-621.7217980765481
866,-436,15065.977230805205,-11.962819835941957,-424.03718016405804
867,-350,30135.697230738006,-11.095113625033036,-338.90488637496696
868,-83,30039.941538404906,-11.10062718526957,-71.89937281473043
869,55,14919.396307631221,-11.97125988508948,66.97125988508948
870,347,-7674.580923036847,-13.272208699816819,360.2722086998168
871,410,-26502.131692231924,-14.35628874501384,424.35628874501384
872,619,-32132.728615360276,-14.680495427111778,633.6804954271117
873,622,-21606.800000009476,-14.07441823157234,636.0744182315724
874,548,12.655999879934825,-12.82958181472718,560.8295818147271
875,535,21497.312615492498,-11.592507072482759,546.5925070724827
876,263,32003.60000000405,-10.987560808240598,273.9875608082406
877,164,26442.142153894412,-11.30778650021092,175.3077865002109
878,-132,7681.141538305674,-12.388034624070224,-119.61196537592977
879,-253,-14917.396307735704,-13.689246036528974,-239.31075396347103
880,-519,-30104.039384598378,-14.563684614067872,-504.4363153859321
881,-544,-30252.143384695053,-14.572212361149099,-529.4277876388509
882,-658,-15136.559999923513,-13.701865361700108,-644.2981346382999
883,-638,7816.953846123768,-12.380214625887634,-625.6197853741123
884,-463,26688.705230674153,-11.293589533505264,-451.70641046649473
885,-421,32013.1999999971,-10.9870080455072,-410.0129919544928
886,-112,21305.020923076605,-11.603579122648004,-100.396420877352
887,21,-3.9919998897239566,-12.830540397421444,33.830540397421444
888,286,-21291.190769333887,-14.05624562520151,300.0562456252015
889,395,-31955.19138461686,-14.670272930755884,409.67027293075586
890,590,-26617.25476928329,-14.362917468638225,604.3629174686382
891,601,-7800.020922905183,-13.279431466197524,614.2794314661975
892,575,15182.425230828114,-11.956114823979675,586.9561148239796
893,576,30337.126153822406,-11.083515458138242,587.0835154581382
894,288,30161.94092311838,-11.093602527622087,299.09360252762207
895,224,14926.622769151756,-11.970843789399295,235.97084378939928
896,-92,-7690.169230751169,-13.273106266023843,-78.72689373397615
897,-216,-26424.84123069857,-14.35183840263742,-201.6481615973626
898,-459,-31948.646153823123,-14.669896059957251,-444.33010394004276
899,-540,-21442.178461528616,-14.064939413691858,-525.9350605863082
900,-653,-22.512000097543932,-12.831606768874028,-640.168393231126
901,-641,21679.622153978067,-11.582009789264983,-629.4179902107351
902,-500,32227.555692319,-10.974665562330856,-489.02533443766913
903,-480,26555.70769234025,-11.301247458805033,-468.69875254119495
904,-138,7676.755077093636,-12.388287194100565,-125.61171280589943
905,-50,-14930.837538527092,-13.690019975224583,-36.30998002477541
906,242,-30021.942153833574,-14.558957500555918,256.5589575005559
907,379,-30085.97107698419,-14.562644250827049,393.562644250827
908,545,-15029.095384518936,-13.695677608096199,558.6956776080962
909,602,7743.259076916671,-12.384457930272372,614.3844579302723
910,602,26896.369846106332,-11.281632318865753,613.2816323188657
911,591,32248.428923081257,-10.973463693153843,601.9734636931538
912,321,21401.61661536875,-11.598017195674622,332.59801719567463
913,307,-23.79999991314253,-12.83168093119686,319.83168093119684
914,-73,-21304.90769243409,-14.057035438109027,-58.942964561890975
