sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
462,27,30161.940923071335,3.379866734515298,23.620133265484704
463,10,30337.126153822406,3.3863421425589384,6.613657857441062
464,-402,15182.425230828114,2.8261757870106408,-404.82617578701064
465,-425,-7800.020923085933,1.9766708598570297,-426.97667085985705
466,-617,-26617.25476928329,1.2811255397160775,-618.2811255397161
467,-642,-31955.19138461686,1.0838182807240981,-643.0838182807241
468,-582,-21291.190769201945,1.4779939487663483,-583.4779939487663
469,-535,-3.992000071099028,2.264837094990589,-537.2648370949906
470,-312,21305.020923076605,3.0524865623172444,-315.05248656231726
471,-217,32013.20000000183,3.4482952080014626,-220.44829520800147
472,165,26688.70523079658,3.251484802757756,161.74851519724226
473,186,7816.953846123768,2.5539243395271156,183.44607566047287
474,526,-15136.559999923513,1.705488843274034,524.294511156726
475,553,-30252.14338461077,1.1467683974129559,551.853231602587
476,625,-30104.039384598378,1.15224279630414,623.8477572036959
477,639,-14917.396307735704,1.7135898363154127,637.2864101636845
478,482,7681.141538481563,2.54890428101213,479.45109571898786
479,416,26442.142153798544,3.2423710405689423,412.75762895943103
480,121,32003.60000000405,3.4479403612090813,117.55205963879092
481,41,21497.312615342147,3.05959428004826,37.94040571995174
482,-348,12.65600005860324,2.2654524584746465,-350.26545245847467
483,-349,-21606.800000009476,1.4663280192638657,-350.46632801926387
484,-613,-32132.728615404616,1.0772559352149487,-614.0772559352149
485,-628,-26502.13169232206,1.2853808579033887,-629.2853808579034
486,-600,-7674.580923036847,1.9813075246136966,-601.9813075246137
487,-562,14919.396307631221,2.816453394331321,-564.8164533943313
488,-357,30039.941538462066,3.3753572459412275,-360.37535724594125
489,-240,30135.697230738006,3.3788966834687493,-243.37889668346875
490,66,15065.977230805205,2.821871495417215,63.17812850458279
491,152,-7778.667076952668,1.9774601665036071,150.02253983349638
492,490,-26833.574153791094,1.2731296814098056,488.7268703185902
493,500,-32148.972307692224,1.076655516245572,498.9233444837544
494,636,-21356.045538418417,1.4755967084713058,634.5244032915286
495,645,17.423999952166923,2.2656286990443024,642.7343713009557
496,505,21291.591384632513,3.0519901635004585,501.9480098364995
497,447,31890.574153838737,3.4437625633989564,443.55623743660107
498,182,26519.390769241683,3.245226397174382,178.75477360282562
499,66,7768.339692254725,2.5521274044678717,63.447872595532125
500,-266,-15104.566769184952,1.7066714157019625,-267.706671415702
501,-312,-30510.492307699154,1.1372189925489729,-313.137218992549
502,-598,-30295.897846135078,1.1451510921704708,-599.1451510921705
503,-590,-14963.587692330126,1.7118824545797082,-591.7118824545797
504,-615,7713.555692350783,2.5501024121090987,-617.5501024121091
505,-599,26425.330461499878,3.2417496264972696,-602.2417496264973
506,-381,31887.62092307635,3.443653402517348,-384.4436534025173
507,-280,21366.092923017743,3.0547439793264557,-283.0547439793265
508,-11,29.400000036039273,2.2660713704210003,-13.266071370421
509,127,-21541.636307714158,1.468736678346788,125.53126332165321
510,421,-32422.518769207818,1.0665443616144816,419.9334556383855
511,461,-26680.201230771767,1.2787988365956509,459.7212011634044
512,637,-7694.640615323413,1.9805660540443544,635.0194339459556
513,637,14964.60615380446,2.818124495258647,634.1818755047414
514,525,30024.70892308613,3.374794199617584,521.6252058003824
515,499,30032.01723080172,3.3750643381125016,495.6249356618875
516,208,14975.612923090812,2.818531340756214,205.1814686592438
517,105,-7701.456615436706,1.9803141128175177,103.01968588718248
518,-189,-26718.153846129688,1.277395986197177,-190.27739598619718
519,-298,-32453.766153847217,1.0653893580507154,-299.0653893580507
520,-561,-21508.83692302162,1.469949048810633,-562.4699490488106
521,-558,29.519999975469545,2.266075806003667,-560.2660758060036
522,-628,21350.648615420912,3.054173108179315,-631.0541731081793
523,-614,31879.424615375407,3.443350440694669,-617.4433504406946
524,-409,26431.90830768885,3.241992764791173,-412.2419927647912
525,-347,7720.316923001577,2.550352328880926,-349.55035232888093
526,-42,-14976.692307663878,1.7113980659632868,-43.71139806596329
527,97,-30336.707692315525,1.1436426293560908,95.8563573706439
528,346,-30559.787692346537,1.1353968770150809,344.86460312298493
529,456,-15078.48430769518,1.7076355071393783,454.2923644928606
530,617,7760.5113846819,2.5518380451103058,614.4481619548897
531,631,26500.10399997278,3.2445134963189606,627.755486503681
532,552,31881.69538461286,3.443434375609287,548.5565656243907
533,547,21296.000000063475,3.0521531200676337,543.9478468799324
534,242,20.360000013039098,2.265737223023914,239.7342627769761
535,169,-21373.64923080837,1.4749460195358806,167.52505398046412
536,-150,-32189.902153847215,1.075142617847227,-151.07514261784723
537,-269,-26873.58399998759,1.271650789160871,-270.27165078916084
538,-497,-7762.046153764939,1.9780745291370385,-498.978074529137
539,-554,15049.728615363565,2.821270894472274,-556.8212708944723
540,-640,30112.99200002037,3.378057425313302,-643.3780574253133
541,-623,30030.423384635666,3.375005424445866,-626.3750054244458
542,-446,14924.096615377464,2.816627132782086,-448.81662713278206
543,-414,-7674.680000075343,1.9813038624085595,-415.98130386240854
544,-68,-26522.81415383049,1.2846163677860436,-69.28461636778604
545,34,-32171.531076913292,1.0758216717768205,32.92417832822318
546,307,-21637.515692369256,1.465192668752183,305.5348073312478
547,440,17.543999998568324,2.265633134630923,437.73436686536905
548,587,21472.963076980086,3.058694243008079,583.9413057569919
549,622,31978.800615376327,3.447023696408018,618.552976303592
550,588,26433.11384613822,3.2420373253590844,584.7579626746409
551,578,7684.513846233152,2.5490289323234685,575.4509710676765
552,279,-14920.73046152902,1.7134665952967527,277.2865334047032
553,247,-30127.200000016193,1.151386705669506,245.8486132943305
554,-125,-30286.867076947194,1.1454848983662829,-126.14548489836628
555,-221,-15155.670769212069,1.7047824479424143,-222.70478244794242
556,-454,7809.7987693208415,2.5536598649382256,-456.55365986493825
557,-548,26657.020923063275,3.2503136491149873,-551.250313649115
558,-630,31986.56923076746,3.4473108493510827,-633.4473108493511
559,-626,21297.468307735806,3.0522073934288705,-629.0522073934288
560,-487,-0.3600000101578189,2.2649713453626568,-489.26497134536265
561,-462,-21295.42030775058,1.4778376114551417,-463.47783761145513
562,-97,-31978.193230768084,1.0829680587108175,-98.08296805871082
563,-57,-26647.307692280563,1.2800146872858975,-58.2800146872859
564,296,-7807.5323077621,1.97639321498627,294.0236067850137
565,405,15162.0664615391,2.825423261595984,402.174576738404
566,560,30298.95446157237,3.3849311943758327,556.6150688056242
567,632,30135.437538472106,3.3788870844096257,628.6211129155904
568,613,14921.956923049991,2.8165480428904965,610.1834519571095
569,587,-7686.097230691928,1.9808818449436525,585.0191181550564
570,331,-26430.669538456787,1.2880223283285557,329.71197767167143
571,328,-31970.261538449384,1.0832612395002026,326.9167387604998
572,-91,-21464.98892311711,1.471569811531679,-92.47156981153168
573,-142,-18.679999978514388,2.2642941794015425,-144.26429417940153
574,-447,21648.060923000827,3.0651664210317953,-450.0651664210318
575,-532,32185.51015384146,3.4546643439805074,-535.4546643439805
576,-619,26530.85784612839,3.245650257117317,-622.2456502571173
577,-635,7675.268307748149,2.548687187565552,-637.5486871875655
578,-540,-14925.406153857097,1.7132937667107981,-541.7132937667108
579,-488,-30027.939076950177,1.155055707770226,-489.1550557077702
580,-161,-30105.731076934768,1.1521802659292022,-162.1521802659292
581,-139,-15044.48430765234,1.7088922561976023,-140.7088922561976
582,270,7757.204307629727,2.5517158049348483,267.4482841950651
583,328,26887.769230771213,3.258842846704203,324.7411571532958
584,549,32204.147076924768,3.4553532244364966,545.5446467755635
585,624,21380.324307717558,3.0552700169528135,620.9447299830472
586,615,-21.608000033316785,2.2641859511278155,612.7358140488722
587,605,-21298.269538402732,1.4777322947511933,603.5222677052489
588,400,-31878.618461537815,1.086648661572445,398.91335133842756
589,361,-26493.733538421802,1.285691280609026,359.714308719391
590,-40,-7757.7286154309695,1.9782341192025745,-41.978234119202575
591,-48,15071.059076942329,2.82205933675071,-50.82205933675071
592,-430,30575.93230764664,3.3951691839865425,-433.3951691839865
593,-486,30351.098461541886,3.3868586038691015,-489.3868586038691
594,-620,14981.065846108599,2.818732898281465,-622.8187328982815
595,-644,-7722.127999944612,1.9795500321416424,-645.9795500321417
596,-566,-26434.02276923922,1.2878983821631873,-567.2878983821632
597,-510,-31877.3815384497,1.0866943822172723,-511.0866943822173
598,-242,-21345.800000020216,1.4759754164335621,-243.47597541643356
599,-184,-29.43199995525356,2.2638967509948436,-186.26389675099483
600,225,21498.590769188362,3.059641524714156,221.94035847528585
601,242,32435.377230768907,3.4639002326044515,238.53609976739554
602,545,26731.26892304409,3.2530580933483204,541.7469419066517
603,602,7704.144615417594,2.549754548519165,599.4502454514808
604,617,-14979.109538494056,1.7113087173584187,615.2886912826416
605,628,-30034.878153817466,1.1547992172317871,626.8452007827682
606,461,-30022.56923077091,1.1552541945090524,459.84474580549096
607,384,-14961.093538401416,1.7119746465090322,382.288025353491
608,34,7692.538461496355,2.5493255478429373,31.450674452157063
609,11,26668.27015385781,3.250729456767604,7.749270543232396
610,-400,32404.54461540983,3.4627605602436784,-403.4627605602437
611,-410,21552.86892308583,3.0616478193820043,-413.061647819382
612,-623,-29.424000056198565,2.2638970466967727,-625.2638970466968
613,-639,-21371.421538418406,1.4750283621920444,-640.475028362192
614,-583,-31891.08800000255,1.0861877474341421,-584.0861877474341
615,-532,-26424.647384565294,1.2882449264527343,-533.2882449264528
616,-322,-7711.192615407737,1.9799542390298988,-323.9799542390299
617,-214,14959.558153885679,2.8179379049899453,-216.81793790498995
618,142,30283.772307677893,3.3843700132704013,138.6156299867296
619,185,30494.452923166333,3.3921574445870935,181.6078425554129
620,520,15113.363692245795,2.823623051026421,517.1763769489736
621,541,-7770.6203076594975,1.9777576009070834,539.0222423990929
622,634,-26526.673230678192,1.2844737239275774,632.7155262760724
623,643,-31894.083076914278,1.086077039784631,641.9139229602154
624,488,-21289.92184615569,1.4780408522322697,486.52195914776775
625,416,-17.04800011307816,2.2643545033512873,413.7356454966487
626,137,21350.154461634054,3.0541548426703304,133.94584515732967
627,36,32135.332307692093,3.4528096098389645,32.547190390161035
628,-333,26820.101538519317,3.2563416317511855,-336.2563416317512
629,-340,7783.3827690755425,2.552683444838564,-342.5526834448386
630,-614,-15071.2732308243,1.7079020516704029,-615.7079020516704
631,-617,-30144.182153823553,1.1507589907937081,-618.1507589907937
632,-600,-30043.73784620466,1.1544717345832656,-601.1544717345832
633,-563,-14918.723076844122,1.7135407946734897,-564.7135407946735
634,-356,7674.688615364023,2.5486657602756435,-358.54866576027564
635,-242,26495.207999933977,3.24433252445337,-245.24433252445337
636,54,32120.799384586426,3.4522724263859272,50.547727573614075
637,152,21597.534769223013,3.063298812323091,148.9367011876769
638,476,-11.119999899994582,2.2645736212535095,473.73542637874647
639,496,-21505.678769355756,1.4700657843000537,494.52993421569994
640,638,-32012.81415385456,1.0816883583452601,636.9183116416548
641,646,-26445.27384619118,1.2874825062706707,644.7125174937294
642,501,-7680.14215367072,1.981101963691553,499.0188980363084
643,459,14916.766153907287,2.8163561754133397,456.1836438245867
644,194,30096.867076911643,3.377461396433735,190.62253860356626
645,66,30240.570461608266,3.382773134467662,62.61722686553234
646,-251,15130.924307596637,2.824272147696309,-253.82427214769632
647,-319,-7819.396307682502,1.9759546834948596,-320.9759546834949
648,-590,-26700.08307684143,1.2780639397929354,-591.2780639397929
649,-580,-32023.292923073896,1.0813010294237555,-581.0813010294238
650,-614,-21307.756923062174,1.4773816105829363,-615.4773816105829
651,-599,5.703999910037965,2.2651954902502798,-601.2651954902503
652,-381,21289.814769349003,3.0519244941010006,-384.051924494101
653,-286,31947.97846154106,3.4458844107387208,-289.4458844107387
654,-7,26608.556923115917,3.2485222642263145,-10.248522264226315
655,131,7797.044307861768,2.5531884191321477,128.44681158086786
656,414,-15188.592615462985,1.7035655509065701,412.29643444909345
657,472,-30350.220307678304,1.1431431597499166,470.8568568402501
658,638,-30171.538461574237,1.1497478139125659,636.8502521860875
659,640,-14929.360615288373,1.7131475971321724,638.2868524028678
660,529,7691.7704615402035,2.549297160101161,526.4507028398989
661,507,26423.45292301709,3.24168022665265,503.75831977334735
662,213,31941.523076896672,3.4456457990163063,209.55435420098368
663,113,21435.612307665928,3.057313638769833,109.94268636123017
664,-175,23.37600007749279,2.265848704060262,-177.26584870406026
665,-302,-21682.690461644263,1.4635228643795266,-303.4635228643795
666,-548,-32242.04184617073,1.073215367578371,-549.0732153675784
667,-568,-26564.662769253482,1.2830695087285569,-569.2830695087285
668,-634,-7677.72923092026,1.9811911530559763,-635.981191153056
669,-616,14933.267077006953,2.8169661024586103,-618.8169661024587
670,-404,30020.76184614803,3.3746483029935117,-407.37464830299353
671,-355,30079.942153898533,3.376835796991663,-358.37683579699166
672,-36,15023.747076807893,2.820310533470218,-38.82031053347022
673,93,-7739.329230781645,1.9789142194761278,91.02108578052388
674,343,-26880.223384575802,1.2714053762103443,341.72859462378966
675,463,-32263.206769236218,1.0724330441343586,461.92756695586564
676,612,-21409.09969227831,1.473635656770886,610.5263643432291
677,628,24.903999933419982,2.2659051838360704,625.734094816164
678,557,21307.769230632897,3.0525881485798543,553.9474118514202
679,553,31872.390769238875,3.4430904471800616,549.5569095528199
680,236,26472.051692329813,3.243476593049346,232.75652340695066
681,178,7747.647384760727,2.551362550411319,175.4486374495887
682,-155,-15041.158769316273,1.709015178761328,-156.70901517876132
683,-273,-30509.630769229756,1.137250837774228,-274.1372508377742
684,-488,-30410.977846177062,1.1408973662442663,-489.14089736624425
685,-565,-15002.543384503573,1.7104425272447152,-566.7104425272447
686,-645,7732.088000024669,2.5507874256439966,-647.550787425644
687,-619,26446.6510768719,3.242537704828322,-622.2425377048284
688,-448,31871.28923074811,3.4430497307842054,-451.4430497307842
689,-422,21328.206153802807,3.053343562812631,-425.05334356281264
690,-60,27.704000054916833,2.266008680821696,-62.2660086808217
691,23,-21459.788307583774,1.4717620429630165,21.528237957036982
692,313,-32362.946461533837,1.0687463451871633,311.93125365481285
693,442,-26787.0400000104,1.2748497329940838,440.7251502670059
694,579,-7716.62830781861,1.9797533184031473,577.0202466815969
695,631,14996.21230779984,2.8192927600885804,628.1807072399114
696,591,30049.528615386982,3.375711615055384,587.6242883849446
697,577,30018.776000037236,3.3745748997515594,573.6254251002484
698,284,14948.381538328249,2.8175247814294093,281.1824752185706
699,268,-7684.884307726985,1.9809266784669457,266.019073321533
700,-132,-26623.154461504426,1.2809074681680368,-133.28090746816804
701,-211,-32336.449846102973,1.0697257450826603,-212.06972574508265
702,-458,-21601.28799995809,1.466531760465771,-459.4665317604658
703,-555,27.55999995683669,2.266003358116184,-557.2660033581162
704,-626,21395.146461414406,3.0558178912962224,-629.0558178912962
705,-631,31907.79446155473,3.4443990812071075,-634.444399081207
706,-501,26420.897846161155,3.2415857828165224,-504.2415857828165
707,-467,7702.66400012112,2.5496998202286623,-469.5496998202287
708,-99,-14945.215384723939,1.7125615539988959,-100.7125615539989
709,-68,-30235.37292308113,1.1473882874631558,-69.14738828746316
710,302,-30433.575384662137,1.1400620887391628,300.85993791126083
711,390,-15151.195076797623,1.7049478838900516,388.29505211610996
712,558,7781.236923124874,2.5526041274893227,555.4473958725107
713,632,26556.369230729062,3.246593239721155,628.7534067602788
714,608,31911.8338461658,3.4445483898188534,604.5554516101812
715,595,21287.294769172295,3.051831346811447,591.9481686531885
716,343,12.472000031906646,2.265445657243471,340.73455434275655
717,333,-21330.457230669766,1.4765425344014278,331.5234574655986
718,-93,-32087.224615385116,1.078937909011945,-94.07893790901194
719,-125,-26769.70584615477,1.2754904589207225,-126.27549045892073
720,-447,-7808.579077025177,1.9763545230367436,-448.9763545230367
721,-524,15094.5372309011,2.8229271646283376,-526.8229271646284
722,-616,30179.445538474567,3.3805137612475002,-619.3805137612475
723,-643,30061.332307716802,3.376147917384807,-646.3761479173849
724,-540,14916.44861523481,2.8163444381654843,-542.8163444381655
725,-497,-7676.019076980767,1.9812543658309814,-498.981254365831
726,-166,-26471.793230743264,1.2865022647554203,-167.28650226475543
727,-154,-32073.897846190957,1.0794305091476164,-155.0794305091476
728,272,-21558.97846146245,1.468095656718456,270.53190434328155
729,313,2.047999980044551,2.265060352766071,310.73493964723394
730,550,21541.1335383518,3.061214041920422,546.9387859580796
731,622,32052.13661541167,3.449734430198083,618.5502655698019
732,620,26461.753846148553,3.243095951623648,616.7569040483763
733,613,7677.246153943182,2.5487602951049575,610.451239704895
734,418,-14915.841230901919,1.7136473169431734,416.2863526830568
735,361,-30071.942153858196,1.1534292129057133,359.84657078709427
736,-29,-30198.977846185357,1.1487335662441889,-30.14873356624419
737,-28,-15106.417230939755,1.7066030167000594,-29.706603016700058
738,-433,7821.692307757214,2.554099488267932,-435.5540994882679
739,-468,26745.751384588424,3.2535934115801934,-471.2535934115802
740,-618,32064.531692309305,3.4501925919980265,-621.4501925919981
741,-647,21322.24861531303,3.0531233530809567,-650.053123353081
742,-567,-9.847999991296092,2.264620638450136,-569.2646206384501
743,-516,-21287.470769142645,1.4781314519006195,-517.4781314519006
744,-260,-31922.555692316033,1.0850246005920945,-261.0850246005921
745,-189,-26573.16615383199,1.2827551963595187,-190.28275519635952
746,216,-7786.518153934565,1.9771699655156478,214.02283003448434
747,230,15170.852923205122,2.8257480374021595,227.17425196259785
748,549,30405.304615410685,3.3888622371849464,545.611137762815
749,589,30212.64984616809,3.381741098964272,585.6182589010357
750,625,14938.51200014347,2.81715997164108,622.1828400283589
751,631,-7699.0375385427615,1.9804035296588238,629.0195964703412
752,461,-26420.54707690759,1.2883964869756976,459.71160351302433
753,383,-31917.747692331555,1.0852023196934126,381.9147976803066
754,60,-21408.12123067744,1.4736718238501167,58.52632817614988
755,6,-26.743999997124774,2.2639961080951854,3.7360038919048146
756,-393,21626.836307625577,3.0643818911685483,-396.0643818911685
757,-389,32303.906461578852,3.4590406512763514,-392.4590406512763
758,-624,26602.292307676747,3.2482907039456266,-627.2482907039456
759,-642,7681.840000073309,2.54893009839291,-644.5489300983929
760,-587,-14942.883692465373,1.712647740823788,-588.7126477408237
761,-538,-30017.80061540703,1.1554304578284653,-539.1554304578285
762,-320,-30058.426461557043,1.153928796245399,-321.1539287962454
763,-210,-15005.12923091455,1.7103469460671383,-211.71034694606715
764,129,7723.166153934319,2.5504576455952455,126.44954235440476
765,180,26817.188923070207,3.256233972141832,176.74376602785816
766,525,32328.872615378583,3.4599634804009325,521.5400365195991
767,534,21441.171076840546,3.057519108708547,530.9424808912914
768,635,-27.120000014459947,2.2639822099285065,632.7360177900715
769,639,-21321.38399992534,1.476877910112567,637.5231220898875
770,485,-31870.891076941916,1.0869342904930683,483.91306570950695
771,417,-26453.832615357474,1.2871661467096194,415.71283385329036
772,149,-7736.755692372506,1.979009345710478,147.02099065428953
773,30,15014.673846009187,2.819975157757072,27.18002484224293
774,-317,30442.462153860804,3.39023569899066,-320.39023569899064
775,-340,30475.346461545036,3.3914512084806727,-343.39145120848065
776,-615,15027.212307811365,2.820438619523002,-617.820438619523
777,-605,-7742.24369241274,1.9788064916259662,-606.978806491626
778,-600,-26462.966153843445,1.2868285418309124,-601.2868285418309
779,-575,-31870.924923090148,1.0869330394308667,-576.0869330394308
780,-353,-21314.097846048186,1.4771472297305568,-354.4771472297306
781,-238,-25.607999973959522,2.2640380982998165,-240.2640380982998
782,40,21424.409846097697,3.0568995598578352,36.94310044014217
783,155,32295.30769230076,3.458722813182866,151.54127718681713
784,471,26847.610461515083,3.2573584497813064,467.7426415502187
785,491,7731.283692357887,2.5507576958527767,488.4492423041472
786,637,-15013.974153693649,1.7100200093507063,635.2899799906493
787,642,-30068.56430772756,1.153554068933306,640.8464459310667
788,503,-30018.600000008068,1.1554009100095464,501.8445990899905
789,465,-14937.829538582213,1.712834558562752,463.28716544143725
790,185,7679.56369241979,2.5488459587606696,182.45115404123933
791,60,26582.606153849512,3.2475630405558835,56.75243695944412
792,-228,32271.88123079762,3.4578568960242038,-231.4578568960242
793,-326,21654.304615293455,3.065397207925875,-329.06539720792586
794,-586,-25.608000037347665,2.2640380982974735,-588.2640380982974
795,-578,-21421.535999940766,1.4731759709496246,-579.4731759709496
796,-616,-31929.406769262743,1.0847713628129843,-617.084771362813
797,-600,-26421.755692269828,1.2883518126752174,-601.2883518126753
798,-374,-7695.35692311835,1.9805395770106615,-375.9805395770107
799,-301,14933.796307561803,2.81698566451745,-303.81698566451746
800,0,30191.29476925553,3.3809517468241443,-3.3809517468241443
801,141,30377.145846159663,3.3878213987528176,137.6121786012472
802,394,15191.974153941963,2.8265287458375603,391.17347125416245
803,472,-7792.055384744308,1.9769652917039848,470.023034708296
804,632,-26590.329846166074,1.2821207712374796,630.7178792287625
805,635,-31934.376615389832,1.0845876613591057,633.9154123386409
806,528,-21288.310769113334,1.4781004028073625,526.5218995971926
807,515,-8.023999950673897,2.264688059342206,512.7353119406578
808,206,21314.799999956653,3.052848028365592,202.9471519716344
809,122,32043.073846150946,3.449399441176937,118.55060055882306
810,-180,26722.46953840705,3.2527328398676847,-183.2527328398677
811,-310,7823.444923107687,2.5541642705528838,-312.55416427055286
812,-535,-15118.328615250706,1.7061627337295868,-536.7061627337296
813,-566,-30219.476923127368,1.1479758546086336,-567.1479758546086
814,-634,-30083.888000000064,1.152987656115432,-635.1529876561154
815,-616,-14916.417846250639,1.7136260033903632,-617.7136260033903
816,-405,7678.651077059563,2.548812225569698,-407.5488122255697
817,-371,26453.473846169654,3.2427898962659287,-374.24278989626595
818,-34,32032.5323077098,3.449009792103659,-37.44900979210366
819,87,21522.73415370297,3.060533941646887,83.93946605835312
820,338,6.807999940065201,2.265236297632523,335.7347637023675
821,471,-21578.049846111826,1.4673907171694287,469.53260928283055
822,607,-32096.254153808346,1.0786041483091424,605.9213958516908
823,634,-26482.944615338405,1.2860900738121797,632.7139099261879
824,569,-7675.017846172326,1.9812913745331573,567.0187086254668
825,559,14917.239999885496,2.816373690280578,556.1836263097194
826,240,30051.691692345106,3.37579156931793,236.62420843068207
827,200,30161.346461533452,3.3798447613100944,196.6201552386899
828,-154,15082.489230862615,2.822481831902374,-156.82248183190237
829,-263,-7795.496000139508,1.9768381155230383,-264.97683811552304
830,-480,-26794.523692336865,1.2745731117213932,-481.2745731117214
831,-566,-32110.562461538357,1.0780752673608538,-567.0780752673609
832,-638,-21339.716307816678,1.4762002892111412,-639.4762002892112
833,-620,14.600000072503462,2.265524314950634,-622.2655243149507
834,-447,21288.292307663825,3.0518682190337474,-450.05186821903374
835,-432,31902.54399998882,3.4442050073065227,-435.44420500730655
836,-62,26540.94953839574,3.2460232784331082,-65.24602327843311
837,8,7776.211692315235,2.552418378839928,5.447581621160072
838,318,-15131.113846060005,1.7056901505896305,316.29430984941035
839,442,-30463.95815391402,1.138939044133415,440.8610609558666
840,577,-30258.463999994652,1.1465347671946886,575.8534652328053
841,639,-14951.50707699699,1.7123289928715772,637.2876710071284
842,592,7707.188307853416,2.549867053154383,589.4501329468457
843,575,26422.26461541513,3.241636302992128,571.7583636970079
844,291,31899.241230778396,3.4440829263627135,287.55591707363726
845,281,21382.897230903618,3.0553651204465457,277.94463487955346
846,-128,29.055999916483415,2.2660586550731847,-130.26605865507318
847,-200,-21576.659692290996,1.467442101713632,-201.46744210171363
848,-459,-32369.37230765226,1.0685088253034147,-460.0685088253034
849,-550,-26645.192615332548,1.2800928673141077,-551.2800928673141
850,-626,-7688.434461534664,1.9807954533949241,-627.9807954533949
851,-634,14954.531692210876,2.8177521108438266,-636.8177521108438
852,-509,30020.53661543713,3.374639977743999,-512.374639977744
853,-468,30041.870769217378,3.3754285564980444,-471.37542855649804
854,-108,14987.822769300692,2.818982655835802,-110.8189826558358
855,-83,-7709.954461703077,1.9800000051622608,-84.98000000516227
856,303,-26759.050461566425,1.275884316112768,301.72411568388725
857,382,-32398.452307689586,1.067433935226532,380.9325660647735
858,563,-21478.261538563063,1.471079213092242,561.5289207869077
859,637,29.064000095328083,2.266058950785456,634.7339410492145
860,615,21336.564307680586,3.0536525069891356,611.9463474930109
861,591,31873.586461521743,3.443134643802077,587.5568653561979
862,359,26439.84492300212,3.242286127550228,355.75771387244976
863,333,7727.399999984598,2.5506141421255295,330.44938585787446
864,-85,-14991.616615305946,1.7108464156823988,-86.7108464156824
865,-104,-30379.89353849381,1.1420463419606561,-105.14204634196065
866,-451,-30545.3003076842,1.1359323772211862,-452.1359323772212
867,-518,-15055.388923129154,1.708489186632499,-519.7084891866325
868,-617,7752.403076749528,2.5515383360413364,-619.5515383360413
869,-642,26482.432615431957,3.243860305264513,-645.2438603052645
870,-546,31875.288615388097,3.4431975608687186,-549.4431975608687
871,-494,21302.4461539567,3.0523913905918767,-497.0523913905919
872,-189,23.33599989284994,2.265847225525135,-191.26584722552514
873,-149,-21393.799999997747,1.4742011824720764,-150.4742011824721
874,271,-32233.35200000333,1.073536572165819,269.92646342783416
875,298,-26913.076307636977,1.2701910267966674,296.7298089732033
876,552,-7748.302769205591,1.9785825287129213,550.0214174712871
877,615,15033.667692230025,2.8206772312370725,612.179322768763
878,612,30092.560000069963,3.37730219305851,608.6226978069415
879,611,30023.698461519234,3.374756849716967,607.625243150283
880,430,14928.792615431914,2.8168007120067453,427.18319928799326
881,357,-7676.630769074545,1.9812317557291632,355.01876824427086
882,-12,-26547.064000042505,1.283720015687496,-13.283720015687496
883,-25,-32212.661538467393,1.074301357989841,-26.074301357989842
884,-429,-21669.111384729622,1.464024790617836,-430.4640247906178
885,-450,21.66400011756923,2.2657854230504206,-452.26578542305043
886,-625,21450.096615391376,3.0578490252424815,-628.0578490252425
887,-646,31955.3772307497,3.4461578929805814,-649.4461578929806
888,-566,26426.316922995553,3.2417860892782726,-569.2417860892783
889,-506,7689.161846116011,2.5492007373078227,-508.54920073730784
890,-270,-14925.204923015204,1.7133012048481722,-271.71330120484816
891,-178,-30152.688615431864,1.150444564687779,-179.15044456468777
892,201,-30323.57599996662,1.1441280188258431,199.85587198117415
893,221,-15175.461538500967,1.7040509176296492,219.29594908237036
894,551,7802.143384463852,2.553376897358895,548.4466231026411
895,576,26627.416615450755,3.2492193789483834,572.7507806210516
896,619,31962.71138461586,3.446428986832127,615.5535710131679
897,633,21291.982769318856,3.052004630333851,629.9479953696662
898,467,2.799999869399471,2.2650881490940575,464.7349118509059
899,383,-21302.071384629584,1.4775917663200437,381.52240823368
900,82,-32003.975999997347,1.0820150448606276,80.91798495513937
901,7,-26677.639999891573,1.2788935079042545,5.721106492095745
902,-381,-7814.5175384111935,1.9761350184560151,-382.97613501845603
903,-375,15143.387692250428,2.8247328343700207,-377.82473283437
904,-618,30263.45353838161,3.3836189663837777,-621.3836189663838
905,-632,30111.500923054467,3.3780023103259413,-635.378002310326
906,-581,14918.330461564183,2.8164139972419306,-583.816413997242
907,-541,-7682.2849229406565,1.9810227600663004,-542.9810227600663
908,-323,-26438.538461597753,1.2877314676893148,-324.2877314676893
909,-202,-31994.977846153663,1.0823476454887029,-203.0823476454887
910,106,-21489.13292316778,1.4706773718467612,104.52932262815324
911,186,-14.039999859844102,2.264465688688953,183.73553431131106
912,517,21617.385230796004,3.0640325490541422,513.9359674509459
913,527,32145.07076921116,3.4531695746132947,523.5468304253867
914,637,26508.58338452998,3.2448269215702297,633.7551730784297
915,643,7674.649230709707,2.5486643044924917,640.4513356955075
916,492,-14920.84984611068,1.7134621824596827,490.2865378175403
917,427,-30036.119999949296,1.1547533146154734,425.84524668538455
918,158,-30128.483076883334,1.1513392790329655,156.84866072096705
919,29,-15060.068923093844,1.7083161988224782,27.291683801177523
920,-304,7773.1913844970695,2.5523067385751856,-306.55230673857517
921,-341,26846.478769317502,3.2573166188077267,-344.25731661880775
922,-610,32162.385230769403,3.453809572649458,-613.4538095726494
923,-594,21361.643076990265,3.054579498744184,-597.0545794987441
924,-594,-18.76800015362096,2.264290926632806,-596.2642909266328
