sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,618,-30209.342769271694,-12.988900123085655,630.9889001230856
458,557,-30078.132923082914,-12.984102133699833,569.9841021336998
459,529,-14915.699692422408,-12.429652937872916,541.4296529378729
460,297,7677.645538578276,-11.603475377596034,308.60347537759606
461,207,26457.52615385136,-10.916745909676058,217.91674590967605
462,-166,32042.538461560674,-10.712517107109521,-155.28748289289047
463,-190,21532.265846027352,-11.096849365062702,-178.9031506349373
464,-553,4.983999960066285,-11.884043869158234,-541.1159561308418
465,-562,-21568.75261532556,-12.672937098586539,-549.3270629014135
466,-662,-32085.279999957944,-13.057498076537644,-648.9425019234624
467,-663,-26477.60492304078,-12.852440557763668,-650.1475594422363
468,-525,-7675.223384653451,-12.164888291910387,-512.8351117080896
469,-441,14916.462153713976,-11.338771422106586,-429.66122857789344
470,-173,30056.224000030896,-10.785151257519336,-162.21484874248065
471,-73,30170.49538461934,-10.780972661885821,-62.21902733811418
472,295,15088.409230881836,-11.332483782305625,306.33248378230564
473,318,-7801.909538582317,-12.169520862098805,330.1695208620988
474,578,-26782.35507693808,-12.863584447084467,590.8635844470845
475,595,-32098.589538461674,-13.057984770382093,608.0579847703821
476,572,-21334.870769117493,-12.664384671705188,584.6643846717052
477,555,13.544000052206684,-11.883730853094441,566.8837308530944
478,340,21287.830769187247,-11.105787695060545,351.10578769506054
479,232,31906.884923064732,-10.71747759031073,242.71747759031072
480,-76,26548.927384562354,-10.913403613746747,-65.08659638625325
481,-159,7778.692307720048,-11.599780370400337,-147.40021962959966
482,-506,-15140.962461428775,-12.437890188400278,-493.5621098115997
483,-497,-30448.502769288025,-12.997645557783754,-484.00235444221624
484,-663,-30246.12246153783,-12.990245057008165,-650.0097549429919
485,-669,-14948.201230860432,-12.430841431274732,-656.5691585687252
486,-547,7704.563077064173,-11.602491075977678,-535.3975089240223
487,-487,26421.0775384804,-10.918078737011486,-476.0819212629885
488,-223,31903.524307704967,-10.717600478929949,-212.28239952107006
489,-102,21389.337846013776,-11.10207585565713,-90.89792414434287
490,210,28.67999993666308,-11.88317737049463,221.88317737049462
491,287,-21589.175384586037,-12.67368390405112,299.67368390405113
492,553,-32353.071999954467,-13.067290506076375,566.0672905060763
493,561,-26633.90153841843,-12.858155902483627,573.8581559024836
494,586,-7686.924307707726,-12.165316163036293,598.1653161630363
495,582,14951.134769115684,-11.337503538289111,593.3375035382891
496,361,30019.116923121735,-10.786508163013249,371.78650816301325
497,281,30045.820923071355,-10.785531669921923,291.7855316699219
498,0,14991.747692396399,-11.33601843347047,11.33601843347047
499,-139,-7713.2744616839045,-12.166279716936893,-126.8337202830631
500,-431,-26772.732923096046,-12.863232590929277,-418.1367674090707
501,-477,-32379.89538461165,-13.068271364743735,-463.93172863525626
502,-666,-21468.439384730533,-12.669268914912578,-653.3307310850875
503,-654,28.78400007513119,-11.883173567490703,-642.1168264325092
504,-567,21332.193230741657,-11.104165479763068,-555.8958345202369
505,-537,31872.37538459641,-10.718739510845584,-526.2812604891544
506,-255,26442.99999993696,-10.917277091857294,-244.0827229081427
507,-140,7729.5390769277,-11.601577771178334,-128.39842222882166
508,137,-14997.006153750874,-12.432626095374308,149.4326260953743
509,267,-30395.179076950764,-12.995695654500741,279.99569565450076
510,513,-30526.684307687683,-13.000504445300999,526.000504445301
511,543,-15048.160000068834,-12.43449665325397,555.434496653254
512,606,7749.860307857831,-11.600834678696012,617.6008346786961
513,597,26477.502153880836,-10.916015441354537,607.9160154413545
514,386,31873.574769236497,-10.7186956525915,396.7186956525915
515,342,21304.90769243409,-11.105163238140117,353.1051632381401
516,24,23.79999991314253,-11.883355818903768,35.883355818903766
517,-98,-21401.61661536875,-12.666825386873777,-85.33317461312622
518,-362,-32248.428923081257,-13.063463991628558,-348.93653600837143
519,-463,-26896.369846106332,-12.867753658985752,-450.13224634101425
520,-649,-7743.259076916671,-12.167376173260893,-636.8326238267391
521,-649,15029.095384518936,-11.33465272932864,-637.6653472706713
522,-595,30085.97107698419,-10.784063487328098,-584.2159365126719
523,-577,30021.942153833574,-10.786404851963342,-566.2135951480367
524,-282,14930.837538527092,-11.338245753143822,-270.66175424685616
525,-215,-7676.755077093636,-12.16494430176242,-202.83505569823757
526,103,-26555.70769234025,-12.85529656490785,115.85529656490785
527,244,-32227.555692319,-13.062700714004553,257.06270071400456
528,452,-21679.622153978067,-12.676991297910119,464.6769912979101
529,535,22.512000097543932,-11.883402917575276,546.8834029175753
530,606,21442.178461528616,-11.100143617187651,617.1001436171877
531,609,31948.646153823123,-10.71595049499176,619.7159504949917
532,421,26424.84123069857,-10.917941108961163,431.91794110896114
533,411,7690.169230751169,-11.603017420027587,422.6030174200276
534,50,-14926.622769151756,-12.43005236526141,62.43005236526141
535,-32,-30161.94092311838,-12.987166765709526,-19.012833234290476
536,-328,-30337.126153822406,-12.993572816031858,-315.0064271839681
537,-444,-15182.425230828114,-12.439406369794153,-431.56059363020586
538,-603,7800.020922905183,-11.599000440598992,-591.400999559401
539,-643,26617.25476928329,-10.91090506599157,-632.0890949340085
540,-628,31955.19138461686,-10.715711153594844,-617.2842888464052
541,-600,21291.190769333887,-11.105664828938007,-588.894335171062
542,-321,3.9919998897239566,-11.88408014391921,-309.1159198560808
543,-294,-21305.020923076605,-12.663293143526223,-281.33670685647377
544,89,-32013.1999999971,-13.054862305787296,102.0548623057873
545,181,-26688.705230674153,-12.86015992536289,193.8601599253629
546,421,-7816.953846123768,-12.170070991757498,433.1700709917575
547,532,15136.559999923513,-11.330723038843974,543.330723038844
548,604,30252.143384695053,-10.777987015235697,614.7779870152357
549,611,30104.039384598378,-10.783402778161287,621.7834027781613
550,468,14917.396307735704,-11.338737262619235,479.33873726261925
551,462,-7681.141538305674,-12.165104702791366,474.1651047027914
552,87,-26442.142153894412,-12.851143780159711,99.85114378015972
553,53,-32003.60000000405,-13.05451125973848,66.05451125973848
554,-308,-21497.312615492498,-12.6703247309108,-295.3296752690892
555,-405,-12.655999879934825,-11.884688916267551,-393.1153110837324
556,-580,21606.800000009476,-11.094123852533919,-568.9058761474661
557,-646,32132.728615360276,-10.709219096989049,-635.290780903011
558,-648,26502.131692231924,-10.91511480571614,-637.0848851942839
559,-616,7674.580923036847,-11.603587442302048,-604.396412557698
560,-383,-14919.396307631221,-12.429788113098333,-370.5702118869017
561,-356,-30039.941538404906,-12.982705578001937,-343.0172944219981
562,54,-30135.697230738006,-12.986207104821695,66.98620710482169
563,95,-15065.977230805205,-12.435148181218075,107.43514818121807
564,411,7778.6670767862815,-11.59978129302738,422.5997812930274
565,497,26833.574153918365,-10.902994850854718,507.9029948508547
566,586,32148.972307692224,-10.708625109070772,596.7086251090708
567,626,21356.04553854288,-11.103293265344854,637.1032932653449
568,526,-17.42400013335282,-11.884863269147857,537.8848632691479
569,479,-21291.591384632513,-12.662802061608343,491.6628020616083
570,150,-31890.574153838737,-13.050378210078131,163.05037821007812
571,141,-26519.39076912726,-12.853968553198644,153.85396855319865
572,-283,-7768.339692254725,-12.168293303565342,-270.83170669643465
573,-327,15104.566769184952,-11.331892944807286,-315.6681070551927
574,-575,30510.49230760566,-10.768539893499268,-564.2314601065008
575,-627,30295.897846135078,-10.776387032858844,-616.2236129671412
576,-646,14963.587692330126,-11.33704816855017,-634.6629518314498
577,-633,-7713.555692172609,-12.166290000775637,-620.8337099992243
578,-447,-26425.33046160455,-12.850529022018401,-434.1494709779816
579,-386,-31887.62092307635,-13.050270218412388,-372.9497297815876
580,-11,-21366.092923161923,-12.66552638147819,1.6655263814781893
581,7,-29.399999855842907,-11.885301199083926,18.885301199083926
582,389,21541.636307714158,-11.096506712609251,400.09650671260925
583,442,32422.518769207818,-10.698622254429873,452.6986222544299
584,587,26680.20123069096,-10.908603284056131,597.9086032840561
585,632,7694.640615323413,-11.602853913580924,643.6028539135809
586,549,-14964.60615380446,-12.43144131496065,561.4314413149607
587,502,-30024.708923019032,-12.982148562434412,514.9821485624344
588,238,-30032.017230733065,-12.982415807491538,250.98241580749155
589,182,-14975.612923090812,-12.431843802759715,194.43184380275972
590,-233,7701.45661526639,-11.60260467088817,-221.39739532911182
591,-241,26718.153846208996,-10.90721545950097,-230.09278454049903
592,-565,32453.766153847217,-10.697479622042218,-554.3025203779578
593,-608,21508.83692313818,-11.097706097439188,-596.9022939025608
594,-648,-29.520000155840535,-11.88530558717051,-636.1146944128295
595,-646,-21350.648615420912,-12.664961624893488,-633.3350383751065
596,-502,-31879.424615375407,-13.049970501596203,-488.9500294984038
597,-411,-26431.90830779489,-12.850769556072207,-398.1492304439278
598,-102,-7720.316923001577,-12.166537240709946,-89.83346275929006
599,-38,14976.692307663878,-11.336568968192095,-26.663431031807903
600,350,30336.7076922766,-10.77489472710351,360.7748947271035
601,372,30559.787692251615,-10.766737294539118,382.7667372945391
602,591,15078.48430769518,-11.332846709917293,602.3328467099172
603,622,-7760.511384502053,-12.168007043512478,634.1680070435125
604,555,-26500.104000085907,-12.853263288191215,567.8532632881912
605,532,-31881.69538461286,-13.050053537488823,545.0500535374888
606,310,-21296.000000063475,-12.662963272757189,322.66296327275717
607,211,-20.359999831940513,-11.884970630720177,222.88497063072018
608,-148,21373.64923080837,-11.102649545905388,-136.8973504540946
609,-184,32189.902153847215,-10.707128415239332,-173.29287158476066
610,-536,26873.58400011604,-10.901531798934752,-525.0984682010652
611,-548,7762.046153764939,-11.600389075252231,-536.3996109247478
612,-658,-15049.728615363565,-12.434554013274983,-645.565445986725
613,-662,-30112.991999943566,-12.985376835908815,-649.0146231640912
614,-518,-30030.42338457692,-12.982357524846128,-505.0176424751539
615,-441,-14924.096615377464,-12.429959990646639,-428.57004000935336
616,-179,7674.67999990168,-11.603583819328929,-167.39641618067108
617,-68,26522.81415391917,-10.914358504001516,-57.08564149599849
618,280,32171.531076913292,-10.707800195861712,290.7078001958617
619,319,21637.515692369256,-11.093000662695648,330.09300066269566
620,580,-17.544000177527778,-11.884867657225087,591.8848676572251
621,590,-21472.963076980086,-12.669434334109601,602.6694343341096
622,573,-31978.800615376327,-13.053604413280878,586.0536044132808
623,562,-26433.1138462355,-12.850813639354142,574.8508136393541
624,334,-7684.513846056856,-12.165228018969731,346.16522801896974
625,242,14920.73046152902,-11.338615341627971,253.33861534162799
626,-52,30127.199999967008,-10.782555857065535,-41.21744414293447
627,-159,30286.86707686144,-10.77671726367901,-148.22328273632098
628,-485,15155.670769212069,-11.330024209671738,-473.66997579032824
629,-494,-7809.798769139918,-12.169809349933958,-481.830190650066
630,-664,-26657.020923184464,-12.8590013158877,-651.1409986841123
631,-660,-31986.56923076746,-13.053888490545441,-646.9461115094546
632,-538,-21297.468307735806,-12.663016964799604,-525.3369830352004
633,-489,0.3599998287681956,-11.884212956343337,-477.11578704365667
634,-223,21295.42030775058,-11.10551016615149,-211.89448983384852
635,-94,31978.193230768084,-10.714870038260184,-83.28512996173981
636,194,26647.307692401344,-10.909806111832856,204.90980611183286
637,295,7807.532307581219,-11.598725769566327,306.59872576956633
638,547,-15162.0664615391,-12.43866190463552,559.4386619046355
639,564,-30298.954461486137,-12.992176980429667,576.9921769804297
640,591,-30135.43753842346,-12.986197608575758,603.9861976085757
641,590,-14921.956923049991,-12.429881747882286,602.4298817478823
642,360,7686.097230691928,-11.603166322062236,371.60316632206224
643,298,26430.66953855453,-10.917727983498079,308.9177279834981
644,2,31970.261538449384,-10.715160078807155,12.715160078807155
645,-141,21464.98892311711,-11.099309500269094,-129.9006904997309
646,-413,18.680000157561153,-11.883543043454337,-401.1164569565457
647,-478,-21648.06092315598,-12.67583718901596,-465.32416281098403
648,-662,-32185.51015384146,-13.06116322232084,-648.9388367776792
649,-645,-26530.85784621659,-12.854387873209749,-632.1456121267903
650,-562,-7675.268307574646,-12.164889934620177,-549.8351100653798
651,-542,14925.406153857097,-11.338444364198967,-530.661555635801
652,-246,30027.939076890907,-10.786185560698147,-235.21381443930184
653,-141,30105.731076858472,-10.783340917548355,-130.21665908245166
654,140,15044.48430765234,-11.334089998009322,151.33408999800932
655,280,-7757.204307629727,-12.16788611265102,292.16788611265105
656,499,-26887.769230642356,-12.867439157727604,511.86743915772763
657,545,-32204.147076924768,-13.061844724218261,558.0618447242183
658,610,-21380.324307717558,-12.666046784740802,622.6660467847408
659,604,21.607999852247303,-11.883435974420534,615.8834359744205
660,396,21298.269538540626,-11.1054059774836,407.1054059774836
661,357,31878.618461537815,-10.718511218398259,367.71851121839825
662,26,26493.733538534492,-10.915421903494783,36.91542190349478
663,-91,7757.728615251195,-11.600546955964415,-79.39945304403558
664,-353,-15071.059076942329,-12.435334010593953,-340.564665989406
665,-465,-30575.93230764664,-13.002305311531236,-451.99769468846875
666,-635,-30351.098461503512,-12.99408374555351,-622.0059162544464
667,-640,-14981.065846108599,-12.432043201414016,-627.567956798586
668,-594,7722.127999944612,-11.601848774229822,-582.3981512257702
669,-582,26434.022769132745,-10.917605364920359,-571.0823946350796
670,-276,31877.3815384497,-10.718556449331913,-265.2814435506681
671,-220,21345.800000020216,-11.103667916992666,-208.89633208300734
672,114,29.432000135682756,-11.883149871880175,125.88314987188018
673,241,-21498.59076930536,-12.670371469540603,253.6703714695406
674,454,-32435.377230768907,-13.070300185877976,467.07030018587795
675,541,-26731.2689231229,-12.861716364536644,553.8617163645366
676,612,-7704.144615247467,-12.16594586313271,624.1659458631327
677,607,14979.109538494056,-11.336480576594946,618.3364805765949
678,434,30034.878153817466,-10.785931817412806,444.7859318174128
679,429,30022.569230704335,-10.786381921457306,439.7863819214573
680,48,14961.093538401416,-11.337139373017092,59.337139373017095
681,-11,-7692.538461496355,-12.16552145746404,1.16552145746404
682,-323,-26668.27015377651,-12.859412669841285,-310.1405873301587
683,-438,-32404.544615355844,-13.069172720479715,-424.93082727952026
684,-594,-21552.86892308583,-12.672356274898473,-581.3276437251016
685,-648,29.42399987607496,-11.883150164428043,-636.116849835572
686,-625,21371.42153856292,-11.102731006588858,-613.8972689934111
687,-594,31891.08800000255,-10.71805524108453,-583.2819447589154
688,-326,26424.647384669515,-10.917948197386437,-315.0820518026136
689,-306,7711.1926152296655,-11.602248651688079,-294.39775134831194
690,94,-14959.558153885679,-12.431256723249485,106.43125672324949
691,173,-30283.772307677893,-12.991621810105627,185.99162181010564
692,432,-30494.452923166333,-12.99932583069763,444.9993258306976
693,533,-15113.363692245795,-12.436880976016846,545.4368809760168
694,602,7770.6203076594975,-11.600075541622147,613.6000755416221
695,613,26526.673230678192,-10.914217387996379,623.9142173879964
696,487,31894.083076914278,-10.717945719218225,497.7179457192182
697,465,21289.92184615569,-11.105711230028454,476.1057112300285
698,97,17.04800011307816,-11.883602721284305,108.8836027212843
699,74,-21350.154461634054,-12.66494355502531,86.6649435550253
700,-314,-32135.332307692093,-13.059328354128999,-300.940671645871
701,-386,-26820.101538519317,-12.864964733147438,-373.1350352668526
702,-574,-7783.3827690755425,-12.168843388219909,-561.8311566117801
703,-639,15071.2732308243,-11.33311039950532,-627.6668896004946
704,-638,30144.182153823553,-10.781934865605526,-627.2180651343945
705,-612,30043.73784620466,-10.785607842411919,-601.2143921575881
706,-388,14918.723076844122,-11.338688746259493,-376.6613112537405
707,-358,-7674.688615364023,-12.164868736843072,-345.83513126315694
708,52,-26495.207999933977,-12.853084254700631,64.85308425470063
709,83,-32120.799384586426,-13.058796924416738,96.05879692441674
710,415,-21597.534769223013,-12.673989584150025,427.67398958415004
711,501,11.119999899994582,-11.883819492227397,512.8838194922274
712,595,21505.678769355756,-11.097821582585821,606.0978215825858
713,632,32012.81415385456,-10.71360404469094,642.7136040446909
714,531,26445.27384619118,-10.917193943446486,541.9171939434465
715,485,7680.14215367072,-11.603384083131008,496.603384083131
716,169,-14916.766153907287,-12.429691935486536,181.42969193548655
717,154,-30096.867076911643,-12.984787191062779,166.98478719106276
718,-280,-30240.570461608266,-12.990042035379028,-267.009957964621
719,-312,-15130.924307596637,-12.43752312024999,-299.56247687975
720,-573,7819.396307682502,-11.598291935153647,-561.4017080648464
721,-628,26700.08307684143,-10.907876258687446,-617.0921237413125
722,-638,32023.292923073896,-10.713220864427026,-627.2867791355729
723,-623,21307.756923062174,-11.10505904947815,-611.8949409505218
724,-458,-5.703999910037965,-11.88443470042145,-446.1155652995786
725,-387,-21289.814769349003,-12.66273709559001,-374.33726290441
726,-22,-31947.97846154106,-13.052477330434236,-8.947522669565764
727,2,-26608.556923115917,-12.857229118414129,14.857229118414129
728,402,-7797.044307861768,-12.169342953763152,414.16934295376313
729,432,15188.592615462985,-11.328820346749389,443.3288203467494
730,593,30350.220307678304,-10.774400607285864,603.7744006072859
731,638,30171.538461574237,-10.78093451938125,648.7809345193813
732,557,14929.360615288373,-11.33829976023421,568.3382997602342
733,509,-7691.7704615402035,-12.165493373781718,521.1654933737817
734,254,-26423.45292301709,-12.850460365507661,266.8504603655077
735,180,-31941.523076896672,-13.052241274468127,193.05224127446812
736,-215,-21435.612307665928,-12.668068517443192,-202.3319314825568
737,-222,-23.37600007749279,-11.88508091769624,-210.11491908230377
738,-559,21682.690461644263,-11.091348743500676,-547.9086512564993
739,-594,32242.04184617073,-10.705221807636208,-583.2947781923638
740,-649,26564.662769253482,-10.912828213264826,-638.0871717867352
741,-641,7677.72923092026,-11.603472317193328,-629.3965276828067
742,-498,-14933.267077006953,-12.43029532963864,-485.5697046703614
743,-407,-30020.76184614803,-12.982004228503063,-394.01799577149694
744,-114,-30079.942153898533,-12.984168292380009,-101.01583170762
745,-30,-15023.747076807893,-12.433603938643861,-17.566396061356137
746,354,7739.329230781645,-11.601219771716853,365.60121977171684
747,357,26880.223384575802,-10.901289014592786,367.9012890145928
748,599,32263.206769236218,-10.704447863613183,609.7044478636132
749,622,21409.09969227831,-11.101353218359888,633.1013532183599
750,560,-24.903999933419982,-11.885136792520449,571.8851367925205
751,536,-21307.769230632897,-12.663393641704273,548.6633936417043
752,314,-31872.390769238875,-13.049713292857035,327.04971329285706
753,209,-26472.051692329813,-12.85223749112818,221.8522374911282
754,-131,-7747.647384760727,-12.16753664181618,-118.83246335818382
755,-182,15041.158769316273,-11.334211603956604,-170.6657883960434
756,-533,30509.630769229756,-10.768571397628746,-522.2314286023712
757,-526,30410.977846177062,-10.77217886834406,-515.2278211316559
758,-657,15002.543384503573,-11.335623664193259,-645.6643763358068
759,-661,-7732.088000024669,-12.16696767717685,-648.8330323228231
760,-514,-26446.6510768719,-12.85130865928438,-501.14869134071563
761,-440,-31871.28923074811,-13.04967301257213,-426.95032698742784
762,-178,-21328.206153802807,-12.664140964739063,-165.33585903526094
763,-54,-27.704000054916833,-11.885239180955871,-42.11476081904413
764,272,21459.788307583774,-11.09949967272073,283.09949967272075
765,318,32362.946461533837,-10.700800652684357,328.70080065268434
766,581,26787.0400000104,-10.904696479070997,591.904696479071
767,591,7716.62830781861,-11.602049883103982,602.602049883104
768,584,-14996.21230779984,-12.432597066573821,596.4325970665739
769,566,-30049.528615386982,-12.983056151491178,578.9830561514912
770,339,-30018.776000037236,-12.981931611478974,351.98193161147896
771,245,-14948.381538328249,-12.430848024631418,257.4308480246314
772,-41,7684.884307726985,-11.603210675376264,-29.396789324623736
773,-167,26623.154461504426,-10.910689330195218,-156.08931066980477
774,-474,32336.449846102973,-10.701769562284438,-463.2982304377156
775,-493,21601.28799995809,-11.094325411475639,-481.90567458852433
776,-663,-27.55999995683669,-11.885233915261548,-651.1147660847384
777,-656,-21395.146461414406,-12.666588790833927,-643.3334112091661
778,-532,-31907.79446155473,-13.051007910180996,-518.9489920898191
779,-490,-26420.897846161155,-12.850366933253978,-477.14963306674605
780,-221,-7702.66400012112,-12.165891721039971,-208.83410827896003
781,-84,14945.215384723939,-11.337719994174908,-72.6622800058251
782,187,30235.37292308113,-10.778600265682643,197.77860026568266
783,306,30433.575384662137,-10.771352537447818,316.7713525374478
784,550,15151.195076797623,-11.330187873644544,561.3301878736445
785,563,-7781.236923124874,-12.168764920434189,575.1687649204342
786,604,-26556.369230729062,-12.855320755578443,616.8553207555784
787,594,-31911.8338461658,-13.051155619556871,607.0511556195569
788,368,-21287.294769172295,-12.662644945995668,380.6626449459957
789,305,-12.472000031906646,-11.884682187890501,316.8846821878905
790,3,21330.457230669766,-11.104228960592904,14.104228960592904
791,-128,32087.224615385116,-10.710883055260743,-117.28911694473926
792,-396,26769.70584615477,-10.905330342219436,-385.09466965778057
793,-482,7808.579077025177,-11.598687492037412,-470.4013125079626
794,-653,-15094.5372309011,-12.43619254321757,-640.5638074567825
795,-645,-30179.445538474567,-12.987806862174246,-632.0121931378258
796,-560,-30061.332307716802,-12.983487780611682,-547.0165122193883
797,-547,-14916.44861523481,-12.429680323955662,-534.5703196760444
798,-242,7676.019076980767,-11.603534852899969,-230.39646514710003
799,-149,26471.793230743264,-10.916224201241192,-138.0837757987588
800,145,32073.897846190957,-10.711370379184961,155.71137037918496
801,284,21558.97846146245,-11.095872556926363,295.09587255692634
802,495,-2.047999980044551,-11.884301010386988,506.884301010387
803,555,-21541.1335383518,-12.671927143602096,567.6719271436021
804,616,-32052.13661541167,-13.056286112558704,629.0562861125587
805,609,-26461.753846148553,-12.851860926730692,621.8518609267306
806,403,-7677.246153943182,-12.164962259115319,415.1649622591153
807,371,14915.841230901919,-11.33879412757533,382.33879412757534
808,21,30071.942153858196,-10.784576487123525,31.784576487123523
809,-76,30198.977846185357,-10.77993113526076,-65.22006886473923
810,-349,15106.417230939755,-11.331825278423123,-337.66817472157686
811,-463,-7821.692307757214,-12.170244264490321,-450.8297557355097
812,-621,-26745.751384588424,-12.862245949003134,-608.1377540509968
813,-643,-32064.531692309305,-13.05673936701421,-629.9432606329858
814,-596,-21322.24861531303,-12.663923113661038,-583.336076886339
815,-576,9.847999991296092,-11.883866005825562,-564.1161339941744
816,-274,21287.470769142645,-11.105800859289017,-262.894199140711
817,-235,31922.555692316033,-10.716904552640774,-224.28309544735922
818,120,26573.16615383199,-10.912517267477323,130.9125172674773
819,244,7786.518153934565,-11.59949420035927,255.59949420035926
820,455,-15170.852923205122,-12.438983201786893,467.43898320178687
821,555,-30405.304615410685,-12.996065918070645,567.9960659180706
822,615,-30212.64984616809,-12.989021053947994,627.989021053948
823,616,-14938.51200014347,-12.430487122299551,628.4304871222995
824,449,7699.0375385427615,-11.602693129984651,460.60269312998463
825,438,26420.54707690759,-10.91809813455725,448.9180981345572
826,56,31917.747692331555,-10.717080368203117,66.71708036820311
827,11,21408.12123067744,-11.101388998055633,22.101388998055633
828,-328,26.743999997124774,-11.883248164778982,-316.116751835221
829,-431,-21626.836307625577,-12.675061062200854,-418.3249389377992
830,-586,-32303.906461578852,-13.065492655243329,-572.9345073447566
831,-647,-26602.292307676747,-12.857000038362163,-634.1429999616379
832,-623,-7681.840000073309,-12.165130243650111,-610.8348697563499
833,-590,14942.883692465373,-11.337805257857722,-578.6621947421423
834,-320,30017.80061540703,-10.786556296828104,-309.2134437031719
835,-309,30058.426461557043,-10.785070719455067,-298.21492928054494
836,101,15005.12923091455,-11.335529106780125,112.33552910678013
837,162,-7723.166153934319,-12.166641429383054,174.16664142938305
838,438,-26817.188923070207,-12.86485822667391,450.8648582266739
839,532,-32328.872615378583,-13.066405599998738,545.0664055999987
840,608,-21441.171076840546,-12.668271786605324,620.6682717866054
841,622,27.120000014459947,-11.88323441547476,633.8832344154748
842,499,21321.38399992534,-11.104560744114274,510.1045607441143
843,464,31870.891076941916,-10.718793787964097,474.7187937879641
844,117,26453.832615357474,-10.916880972394326,127.91688097239432
845,97,7736.755692372506,-11.60131387905963,108.60131387905963
846,-314,-15014.673846009187,-12.433272155120507,-301.5667278448795
847,-372,-30442.462153860804,-12.997424668806703,-359.00257533119327
848,-579,-30475.346461545036,-12.99862715904514,-566.0013728409549
849,-637,-15027.212307811365,-12.43373065277437,-624.5662693472257
850,-630,7742.24369241274,-11.601113197733438,-618.3988868022666
851,-609,26462.966153843445,-10.916546983581874,-598.0834530164182
852,-404,31870.924923090148,-10.71879255030195,-393.28120744969806
853,-351,21314.097846048186,-11.104827179065472,-339.89517282093453
854,51,25.607999973959522,-11.88328970522897,62.88328970522897
855,64,-21424.409846097697,-12.66765887370638,76.66765887370639
856,428,-32295.30769230076,-13.06517822149521,441.0651782214952
857,488,-26847.610461515083,-12.865970660098677,500.8659706600987
858,589,-7731.283692357887,-12.166938265819697,601.1669382658197
859,638,15013.974153693649,-11.335205671863882,649.3352056718638
860,536,30068.56430772756,-10.784700005825457,546.7847000058255
861,488,30018.600000008068,-10.786527065494157,498.78652706549417
862,189,14937.829538582213,-11.337990074602732,200.33799007460274
863,159,-7679.56369241979,-12.165047005232587,171.1650470052326
864,-269,-26582.606153849512,-12.856280168932738,-256.14371983106724
865,-281,-32271.88123079762,-13.064321579124957,-267.93567842087504
866,-570,-21654.304615293455,-12.676065503959343,-557.3239344960407
867,-618,25.608000037347665,-11.883289705226652,-606.1167102947734
868,-637,21421.535999940766,-11.10089845620677,-625.8991015437932
869,-623,31929.406769262743,-10.716654027276812,-612.2833459727232
870,-460,26421.755692269828,-10.918053938760607,-449.08194606123936
871,-381,7695.35692311835,-11.602827720141203,-369.3971722798588
872,-38,-14933.796307561803,-12.430314682169401,-25.569685317830597
873,4,-30191.29476925553,-12.98824015651281,16.98824015651281
874,398,-30377.145846159663,-12.995036227998531,410.9950362279985
875,421,-15191.974153941963,-12.439755548099571,433.4397555480996
876,607,7792.055384744308,-11.59929171879692,618.599291718797
877,640,26590.329846166074,-10.911889637645931,650.9118896376459
878,559,31934.376615389832,-10.71647229343854,569.7164722934385
879,513,21288.310769113334,-11.105770142760795,524.1057701427608
880,273,8.023999950673897,-11.88393270457637,284.88393270457635
881,185,-21314.799999956653,-12.663650737932715,197.66365073793273
882,-197,-32043.073846150946,-13.055954711585514,-183.9440452884145
883,-212,-26722.46953840705,-12.861394594824272,-199.13860540517572
884,-558,-7823.444923107687,-12.17030835289598,-545.829691647104
885,-573,15118.328615250706,-11.331389711297984,-561.668610288702
886,-648,30219.476923127368,-10.77918153943054,-637.2208184605695
887,-641,30083.888000000064,-10.784139659822388,-630.2158603401776
888,-487,14916.417846250639,-11.338773042310747,-475.6612269576893
889,-400,-7678.651077059563,-12.165013633355866,-387.83498636664416
890,-123,-26453.473846169654,-12.85155814951414,-110.14844185048585
891,-27,-32032.5323077098,-13.055569236020837,-13.944430763979163
892,341,-21522.73415370297,-12.671254327843103,353.6712543278431
893,356,-6.807999940065201,-11.88447507071819,367.88447507071817
894,607,21578.049846111826,-11.095175167943916,618.0951751679439
895,620,32096.254153808346,-10.710552869449447,630.7105528694494
896,566,26482.944615338405,-10.915816425251213,576.9158164252513
897,543,7675.017846172326,-11.603571465204086,554.6035714652041
898,320,-14917.239999885496,-12.429709262753049,332.429709262753
899,213,-30051.691692345106,-12.98313524936826,225.98313524936827
900,-102,-30161.346461533452,-12.987145027856327,-89.01285497214367
901,-183,-15082.489230862615,-12.435751980424577,-170.56424801957542
902,-528,7795.496000139508,-11.599165904792663,-516.4008340952073
903,-516,26794.523692336865,-10.904422820672698,-505.0955771793273
904,-648,32110.562461538357,-10.71002965331429,-637.2899703466857
905,-657,21339.716307816678,-11.10389038117098,-645.896109618829
906,-509,-14.600000072503462,-11.884760003099531,-497.11523999690047
907,-440,-21288.292307663825,-12.662681423281734,-427.33731857671825
908,-180,-31902.54399998882,-13.050815914994693,-166.9491840850053
909,-45,-26540.94953839574,-12.85475689911266,-32.14524310088734
910,254,-7776.211692315235,-12.168581161327793,266.1685811613278
911,330,15131.113846060005,-11.3309221899686,341.3309221899686
912,592,30463.95815391402,-10.770241521707637,602.7702415217076
913,593,30258.463999994652,-10.777755887420215,603.7777558874202
914,586,14951.50707699699,-11.337489923996321,597.3374899239964
