sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
456,475,-30128.48307692224,-10.335675717443216,485.3356757174432
457,459,-30036.119999999784,-10.330584124136738,469.33058412413675
458,91,-14920.8498461509,-9.497341979058085,100.49734197905809
459,37,7674.649230774945,-8.251745841619135,45.25174584161913
460,-295,26508.583384619633,-7.213509175328151,-287.78649082467183
461,-407,32145.07076922799,-6.902793006099516,-400.0972069939005
462,-568,21617.38523077672,-7.4831406407422865,-560.5168593592578
463,-633,-14.03999999392181,-8.67559138604413,-624.3244086139558
464,-627,-21489.132923074,-9.859424179693157,-617.1405758203068
465,-605,-31994.977846153663,-10.438567831805885,-594.5614321681941
466,-344,-26438.538461537537,-10.1322643767758,-333.8677356232242
467,-326,-7682.2849230726715,-9.098309920589651,-316.90169007941034
468,69,14918.330461544541,-7.852431742330242,76.85243174233024
469,142,30111.5009230796,-7.0148952764211945,149.01489527642119
470,416,30263.45353846639,-7.006518759038013,423.006518759038
471,517,15143.38769231505,-7.840025270740654,524.8400252707406
472,605,-7814.517538456443,-9.1055993561717,614.1055993561718
473,633,-26677.63999999834,-10.14544505279223,643.1454450527922
474,520,-32003.975999999995,-10.439063862702877,530.4390638627028
475,490,-21302.07138461338,-9.849112253013569,499.8491122530136
476,141,2.8000000054416887,-8.67466306669689,149.6746630666969
477,130,21291.98276923663,-7.501078728669778,137.50107872866977
478,-275,31962.71138461586,-6.912845722542084,-268.0871542774579
479,-344,26627.41661539078,-7.206958392238828,-336.79304160776115
480,-555,7802.143384622046,-8.244717617766351,-546.7552823822336
481,-628,-15175.461538457675,-9.511377665519552,-618.4886223344804
482,-627,-30323.575999999324,-10.346430381042332,-616.6535696189577
483,-617,-30152.688615384293,-10.337010068373475,-606.6629899316265
484,-415,-14925.204923073605,-9.49758205638387,-405.50241794361614
485,-369,7689.161846160179,-8.250945821331623,-360.74905417866836
486,27,26426.316923081897,-7.218044184109472,34.21804418410947
487,47,31955.377230771308,-6.913250024021288,53.91325002402129
488,408,21450.096615391376,-7.492362568191293,415.4923625681913
489,480,21.664000005555863,-8.673623172625208,488.6736231726252
490,597,-21669.11138461282,-9.869345645722818,606.8693456457228
491,641,-32212.66153846145,-10.450567830805639,651.4505678308057
492,555,-26547.0639999989,-10.13824693954464,565.1382469395446
493,507,-7676.630769226067,-9.097998230541654,516.0979982305416
494,224,14928.792615391376,-7.851855007185931,231.85185500718592
495,192,30023.698461541855,-7.019735461919054,199.01973546191905
496,-240,30092.560000004083,-7.015939410942944,-232.98406058905707
497,-255,15033.66769231439,-7.846073679219499,-247.1539263207805
498,-552,-7748.302769226551,-9.101949210604506,-542.8980507893955
499,-602,-26913.076307691535,-10.158423679839906,-591.8415763201601
500,-638,-32233.35200000002,-10.451708410125729,-627.5482915898742
501,-631,-21393.799999997747,-9.854168871087214,-621.1458311289127
502,-481,23.336000005972892,-8.673531002200681,-472.32646899779934
503,-397,21302.446153852743,-7.500501925678263,-389.49949807432176
504,-56,31875.28861538577,-6.917664977177996,-49.08233502282201
505,-22,26482.432615390026,-7.214950758761761,-14.785049241238239
506,382,7752.403076929157,-8.247459594605472,390.24745959460546
507,405,-15055.388923074088,-9.504758560297542,414.50475856029755
508,598,-30545.300307692156,-10.358653122407693,608.3586531224076
509,632,-30379.893538461176,-10.349534933331235,642.3495349333313
510,571,-14991.616615380968,-9.501243057503483,580.5012430575035
511,535,7727.4000000069445,-8.24883791052283,543.2488379105229
512,304,26439.844923082655,-7.217298441583898,311.2172984415839
513,218,31873.58646153984,-6.917758809858946,224.91775880985895
514,-166,21336.564307698354,-7.498621133379674,-158.5013788666203
515,-179,29.064000005055277,-8.673215241320614,-170.3267847586794
516,-541,-21478.261538459952,-9.858824885354148,-531.1411751146459
517,-560,-32398.452307692296,-10.460809705248769,-549.5391902947513
518,-646,-26759.05046153725,-10.149932873844323,-635.8500671261556
519,-645,-7709.954461533343,-9.099835227471079,-635.9001647725289
520,-506,14987.822769238215,-7.848600919662848,-498.15139908033717
521,-424,30041.870769234927,-7.018733697975103,-416.9812663020249
522,-151,30020.536615387973,-7.019909761382104,-143.9800902386179
523,-51,14954.53169231373,-7.85043611864151,-43.14956388135849
524,326,-7688.434461534664,-9.098648919136627,335.0986489191366
525,340,-26645.19261538399,-10.143656363070969,350.143656363071
526,596,-32369.37230769194,-10.459206645473287,606.4592066454733
527,616,-21576.659692305246,-9.864249167417737,625.8642491674177
528,585,29.056000006479735,-8.673215682327351,593.6732156823274
529,567,21382.89723077657,-7.496066991520448,574.4960669915205
530,348,31899.24123076749,-6.916344568848023,354.91634456884805
531,244,26422.264615389304,-7.218267571023494,251.2182675710235
532,-77,7707.188307697794,-8.249952097281248,-68.75004790271875
533,-149,-14951.507076920585,-9.499031985023489,-139.5009680149765
534,-501,-30258.463999999927,-10.342841026568504,-490.6571589734315
535,-495,-30463.95815384498,-10.354169066875302,-484.64583093312467
536,-651,-15131.113846149918,-9.508932961197917,-641.491067038802
537,-658,7776.211692315235,-8.246147124397943,-649.7538528756021
538,-523,26540.949538468063,-7.2117249635220695,-515.7882750364779
539,-460,31902.544000000737,-6.916162500880161,-453.08383749911985
540,-202,21288.29230769766,-7.501282168506299,-194.4987178314937
541,-79,14.600000004531466,-8.674012581643623,-70.32598741835638
542,236,-21339.716307690993,-9.851187461470795,245.8511874614708
543,304,-32110.56246153846,-10.444939532204295,314.4449395322043
544,576,-26794.523692305345,-10.151888365912756,586.1518883659128
545,583,-7795.495999994506,-9.10455077765809,592.1045507776581
546,603,15082.489230777363,-7.843382350316948,610.8433823503169
547,595,30161.346461543428,-7.012147498646172,602.0121474986462
548,374,30051.69169231037,-7.018192311223379,381.0181923112234
549,288,14917.240000005386,-7.852491854951635,295.8524918549516
550,6,-7675.017846150502,-9.09790931678294,15.09790931678294
551,-124,-26482.944615384193,-10.134712303839574,-113.86528769616042
552,-429,-32096.25415384573,-10.444150774552398,-418.5558492254476
553,-461,-21578.0498461501,-9.864325800832813,-451.13567419916717
554,-651,6.808000006956718,-8.674442122282088,-642.3255578777179
555,-643,21522.734153854253,-7.488358361998086,-635.511641638002
556,-544,32032.53230769006,-6.908996784671865,-537.0910032153281
557,-515,26453.47384615785,-7.216547135587862,-507.78345286441214
558,-233,7678.651076927963,-8.251525236440472,-224.74847476355953
559,-114,-14916.41784615174,-9.497097661282174,-104.50290233871783
560,161,-30083.888000000064,-10.333217375833945,171.33321737583395
561,286,-30219.476923075617,-10.340691830736995,296.340691830737
562,532,-15118.328615379414,-9.508228164458982,541.508228164459
563,554,7823.444923085046,-8.243543352310178,562.2435433523102
564,613,26722.469538468882,-7.201718518871337,620.2017185188713
565,615,32043.073846154002,-6.908415673382903,621.9084156733829
566,396,21314.80000000468,-7.499820909383956,403.49982090938397
567,350,-8.023999996010389,-8.675259748918759,358.67525974891873
568,39,-21288.310769229778,-9.848353687366835,48.84835368736684
569,-95,-31934.37661538469,-10.435227137328951,-84.56477286267105
570,-352,-26590.32984615129,-10.140632006175252,-341.8593679938248
571,-456,-7792.055384608855,-9.104361110803634,-446.8956388891964
572,-635,15191.974153853342,-7.837346900653856,-627.1626530993461
573,-631,30377.145846148516,-7.000251373713915,-623.9997486262861
574,-573,30191.294769232823,-7.010496572669554,-565.9895034273304
575,-562,14933.796307697052,-7.851579174384555,-554.1484208256154
576,-258,-7695.356923074061,-9.099030525726759,-248.90096947427324
577,-182,-26421.75569230753,-10.131339212323478,-171.86866078767653
578,122,-31929.40676923035,-10.434953170325503,132.4349531703255
579,267,-21421.53599999596,-9.855697841717522,276.85569784171753
580,473,-25.607999992458645,-8.67622908189971,481.6762290818997
581,548,21654.304615390913,-7.4811054282109986,555.481105428211
582,623,32271.88123076655,-6.895802471367731,629.8958024713677
583,619,26582.606153849512,-7.2094286071087295,626.2094286071087
584,433,7679.563692311978,-8.251474927739903,441.2514749277399
585,414,-14937.829538459857,-9.498277999062907,423.4982779990629
586,60,-30018.600000000264,-10.329618319210145,70.32961831921014
587,-26,-30068.564307690933,-10.332372644239985,-15.667627355760015
588,-314,-15013.974153840561,-9.502475535859155,-304.49752446414084
589,-437,7731.283692315756,-8.248623818675494,-428.75137618132453
590,-592,26847.610461543125,-7.1948200188698035,-584.8051799811302
591,-629,32295.30769230733,-6.894511067716512,-622.1054889322835
592,-611,21424.409846157883,-7.4937785732298,-603.5062214267703
593,-578,-25.607999996564104,-8.676229081899935,-569.3237709181001
594,-298,-21314.09784615322,-9.84977522195221,-288.1502247780478
595,-268,-31870.92492307713,-10.431729308731176,-257.5682706912688
596,98,-26462.966153843445,-10.133610974125972,108.13361097412597
597,208,-7742.243692300672,-9.101615198826778,217.10161519882678
598,430,15027.212307700262,-7.846429537796186,437.8464295377962
599,541,30475.34646153653,-6.994837981126081,547.9948379811261
600,616,30442.462153847635,-6.996650756604073,622.996650756604
601,624,15014.673846157966,-7.847120731171174,631.8471207311711
602,476,-7736.755692305336,-9.10131266815139,485.10131266815137
603,474,-26453.832615384767,-10.13310748003688,484.13310748003687
604,99,-31870.89107692273,-10.431727442933079,109.43172744293308
605,55,-21321.383999995713,-9.850176877390407,64.85017687739041
606,-296,-27.11999999186628,-8.676312432187865,-287.32368756781216
607,-397,21441.171076930194,-7.49285459610331,-389.5071454038967
608,-566,32328.872615385055,-6.892660772735343,-559.1073392272647
609,-631,26817.18892307968,-7.196497032096022,-623.803502967904
610,-627,7723.166153849845,-8.249071304899376,-618.7509286951006
611,-596,-15005.129230768007,-9.501987951939117,-586.4980120480609
612,-358,-30058.426461538984,-10.331813786833656,-347.66818621316634
613,-334,-30017.800615383232,-10.329574252452074,-323.67042574754794
614,73,-14942.883692301752,-9.49855661359946,82.49855661359946
615,123,7681.840000008753,-8.251349444338757,131.25134944433876
616,427,26602.292307687283,-7.2083433911062915,434.20834339110627
617,521,32303.90646154075,-6.894037053236574,527.8940370532366
618,599,21626.836307695736,-7.482619642075035,606.4826196420751
619,638,-26.743999997124774,-8.676291704867811,646.6762917048678
620,527,-21408.121230769015,-9.854958341134825,536.8549583411349
621,491,-31917.7476923081,-10.43431045377691,501.4343104537769
622,157,-26420.547076920273,-10.131272586370544,167.13127258637056
623,149,-7699.03753845406,-9.099233422785376,158.09923342278537
624,-273,14938.51200000873,-7.851319217828217,-265.14868078217177
625,-326,30212.649846151464,-7.0093193558604,-318.9906806441396
626,-561,30405.30461538815,-6.998699097568984,-554.001300902431
627,-625,15170.852923080442,-7.838511226494994,-617.161488773505
628,-633,-7786.518153844321,-9.104055866240152,-623.8959441337598
629,-609,-26573.16615384667,-10.139685843013906,-598.8603141569861
630,-428,-31922.555692307476,-10.434575498873176,-417.5654245011268
631,-368,-21287.47076922629,-9.848307381650983,-358.151692618349
632,17,-9.847999991296092,-8.675360298472503,25.675360298472505
633,35,21322.248615376666,-7.499410298115534,42.499410298115535
634,412,32064.5316923076,-6.907232791332116,418.9072327913321
635,467,26745.75138461954,-7.200435087266707,474.2004350872667
636,598,7821.692307695414,-8.243639966726718,606.2436399667267
637,646,-15106.417230768493,-9.507571539234092,655.507571539234
638,563,-30198.97784615468,-10.339561801657007,573.339561801657
639,515,-30071.94215384483,-10.332558850887063,525.332558850887
640,236,-14915.84123076299,-9.497065874867607,245.49706587486762
641,190,7677.246153855587,-8.251602684021798,198.2516026840218
642,-228,26461.753846148553,-7.216090693534014,-220.783909306466
643,-239,32052.13661538632,-6.907916080507709,-232.0920839194923
644,-556,21541.13353846572,-7.487344080245544,-548.5126559197545
645,-594,2.0480000023162575,-8.674704521337748,-585.3252954786623
646,-634,-21558.978461538696,-9.863274474507747,-624.1367255254922
647,-626,-32073.897846154516,-10.44291836404388,-615.5570816359561
648,-474,-26471.793230766398,-10.134097574261807,-463.86590242573817
649,-389,-7676.0190769151795,-9.09796451048187,-379.90203548951814
650,-70,14916.448615394125,-7.852535480702572,-62.14746451929743
651,-17,30061.33230768954,-7.017660864087029,-9.982339135912971
652,378,30179.445538464468,-7.011149771610921,385.0111497716109
653,394,15094.537230772938,-7.842718194052584,401.84271819405257
654,601,-7808.579076921895,-9.10527199342018,610.1052719934202
655,634,-26769.70584615477,-10.150520260999496,644.1505202609995
656,569,-32087.2246153846,-10.443653013551778,579.4436530135517
657,536,-21330.45723076462,-9.850677046966716,545.8506770469667
658,312,12.472000009245676,-8.674129889456369,320.67412988945637
659,220,21287.294769222768,-7.501337158664606,227.5013371586646
660,-148,31911.833846153284,-6.915650390196276,-141.08434960980372
661,-177,26556.369230772772,-7.210874939846564,-169.78912506015342
662,-532,7781.236923079781,-8.245870104270672,-523.7541298957293
663,-538,-15151.19507692289,-9.510039956153005,-528.489960043847
664,-646,-30433.57538461659,-10.352494190836197,-635.6475058091638
665,-649,-30235.372923075724,-10.341568111280012,-638.65843188872
666,-504,-14945.215384608895,-9.498685150124437,-494.50131484987554
667,-424,7702.664000010098,-8.250201503597134,-415.7497984964029
668,-160,26420.897846148357,-7.218342915342356,-152.78165708465764
669,-48,31907.79446153964,-6.915873064714562,-41.08412693528544
670,307,21395.14646154204,-7.495391742238451,314.49539174223844
671,333,27.56000000179847,-8.673298150602164,341.67329815060214
672,595,-21601.288000000513,-9.865606823862167,604.8656068238622
673,607,-32336.449846154836,-10.457391766731906,617.4573917667319
674,586,-26623.15446153566,-10.142441491064101,596.1424414910641
675,569,-7684.884307684035,-9.098453213880966,578.0984532138809
676,350,14948.381538451315,-7.850775151112959,357.85077515111294
677,251,30018.77599999692,-7.020006816805538,258.02000681680556
678,-57,30049.528615386982,-7.01831155268167,-49.981688447318334
679,-146,14996.21230769543,-7.848138439207709,-138.1518615607923
680,-488,-7716.628307691604,-9.100203128926509,-478.8997968710735
681,-488,-26787.040000000798,-10.151475820998542,-477.84852417900146
682,-652,-32362.946461538704,-10.458852415229423,-641.5411475847706
683,-646,-21459.788307687624,-9.857806532769073,-636.142193467231
684,-519,27.704000009754964,-8.673290212479042,-510.32670978752094
685,-467,21328.206153838168,-7.499081883732163,-459.5009181162678
686,-205,31871.289230768263,-6.917885446662416,-198.0821145533376
687,-77,26446.651076926042,-7.216923246554601,-69.7830767534454
688,215,7732.088000002299,-8.248579480529022,223.24857948052903
689,311,-15002.543384615637,-9.50184540496689,320.5018454049669
690,571,-30410.977846154434,-10.35124848227591,581.3512484822759
691,582,-30509.630769229756,-10.356686808710363,592.3566868087104
692,609,-15041.158769224086,-9.503974110942812,618.5039741109429
693,599,7747.647384626125,-8.24772175619541,607.2477217561955
694,376,26472.051692302077,-7.215523015991282,383.21552301599127
695,291,31872.390769231482,-6.917824723416146,297.9178247234162
696,6,21307.769230772232,-7.500208486527942,13.500208486527942
697,-127,24.904000001266468,-8.673444564865042,-118.32655543513496
698,-412,-21409.099692308606,-9.855012279660821,-402.1449877203392
699,-470,-32263.20676923063,-10.453354179715115,-459.5466458202849
700,-652,-26880.223384612684,-10.156612634465281,-641.8433873655347
701,-635,-7739.329230760632,-9.101454536651332,-625.8985454633487
702,-545,15023.747076913094,-7.846620561595622,-537.1533794384044
703,-519,30079.94215384283,-7.016634980462686,-511.9833650195373
704,-234,30020.7618461557,-7.019897345344142,-226.98010265465587
705,-116,14933.26707692563,-7.851608348681721,-108.14839165131828
706,158,-7677.729230769031,-9.098058784170073,167.09805878417006
707,294,-26564.662769231923,-10.139217086692339,304.1392170866923
708,520,-32242.04184615249,-10.452187445298424,530.4521874452985
709,565,-21682.69046153377,-9.870094203907133,574.8700942039071
710,619,23.376000010224743,-8.673528797166368,627.6735287971663
711,620,21435.612307684405,-7.4931610279939225,627.4931610279939
712,399,31941.523076921774,-6.91401374605565,405.9140137460557
713,365,26423.452923079352,-7.218202064549671,372.21820206454964
714,33,7691.7704615402035,-8.250802019186322,41.250802019186324
715,-78,-14929.360615385343,-9.497811142463105,-68.5021888575369
716,-342,-30171.538461539356,-10.33804918220239,-331.6619508177976
717,-451,-30350.220307689327,-10.347899171204055,-440.65210082879594
718,-630,-15188.592615376234,-9.51210152732205,-620.4878984726779
719,-630,7797.044307681077,-8.244998708727014,-621.755001291273
720,-575,26608.55692307125,-7.207998048845948,-567.792001951154
721,-568,31947.978461538765,-6.913657887478806,-561.0863421125212
722,-261,21289.81476923322,-7.50119824151705,-253.49880175848295
723,-199,5.7040000007255,-8.674502981223013,-190.32549701877699
724,129,-21307.756923078283,-9.84942567316539,138.8494256731654
725,259,-32023.292923077028,-10.440128724545053,269.44012872454505
726,467,-26700.08307691821,-10.1466822465284,477.14668224652837
727,556,-7819.396307682502,-9.10586830248188,565.1058683024819
728,621,15130.924307682624,-7.840712325437021,628.840712325437
729,623,30240.57046153496,-7.007780208149691,630.0077802081497
730,438,30096.867076924475,-7.015701979658181,445.01570197965816
731,433,14916.766153848155,-7.8525179761247585,440.8525179761248
732,59,-7680.142153846478,-9.098191798610468,68.09819179861047
733,-18,-26445.27384615541,-10.132635670591247,-7.867364329408753
734,-315,-32012.814153844967,-10.439551073463475,-304.56044892653654
735,-434,-21505.67876922392,-9.860336283558835,-424.1396637164412
736,-585,-11.119999989285134,-8.675430418556106,-576.3245695814439
737,-627,21597.534769223013,-7.484234914347551,-619.5157650856524
738,-609,32120.799384613812,-6.9041309868550105,-602.095869013145
739,-579,26495.208000001938,-7.214246504800709,-571.7857534951993
740,-300,7674.688615385809,-8.251743670508906,-291.7482563294911
741,-278,-14918.72307692431,-9.497224739092513,-268.50277526090747
742,111,-30043.737846155105,-10.331004064396273,121.33100406439627
743,193,-30144.182153843256,-10.336541142433724,203.33654114243373
744,440,-15071.273230760502,-9.505634196291807,449.5056341962918
745,548,7783.38276922094,-8.245751812673932,556.2457518126739
746,622,26820.101538455878,-7.1963364716919305,629.1963364716919
747,631,32135.332307692268,-6.903329847088609,637.9033298470886
748,491,21350.154461540402,-7.497871964570646,498.49787196457066
749,474,-17.047999999818785,-8.6757572046072,482.6757572046072
750,100,-21289.92184615569,-9.848442499354974,109.84844249935497
751,75,-31894.08307692349,-10.433005921692148,85.43300592169214
752,-303,-26526.673230764336,-10.137122881018136,-292.8628771189819
753,-388,-7770.620307682013,-9.10317948392587,-378.8968205160741
754,-568,15113.363692299989,-7.841680369321212,-560.1583196306788
755,-633,30494.452923073317,-6.9937847211556186,-626.0062152788444
756,-628,30283.772307693303,-7.005398669573275,-620.9946013304267
757,-593,14959.558153847629,-7.8501590306670295,-585.149840969333
758,-368,-7711.192615385478,-9.099903481757055,-358.90009651824295
759,-339,-26424.647384617405,-10.131498619325713,-328.8685013806743
760,72,-31891.08799999905,-10.432840815524955,82.43284081552495
761,107,-21371.421538454535,-9.852935239328731,116.85293523932873
762,430,-29.424000011167664,-8.676439442151882,438.6764394421519
763,520,21552.868923071474,-7.486697157170886,527.4866971571709
764,601,32404.544615382838,-6.888489289264736,607.8884892892647
765,641,26668.270153847647,-7.204706306125159,648.2047063061251
766,537,7692.538461539119,-8.250759682532063,545.250759682532
767,496,-14961.093538463303,-9.499560446883468,505.4995604468835
768,165,-30022.56923077091,-10.329837126438067,175.32983712643806
769,162,-30034.878153843405,-10.330515666309346,172.33051566630934
770,-274,-14979.109538452514,-9.500553594232072,-264.4994464057679
771,-308,7704.144615375062,-8.250119883413692,-299.7498801165863
772,-557,26731.268923073643,-7.201233445298135,-549.7987665547018
773,-622,32435.377230768907,-6.88678961507293,-615.113210384927
774,-631,21498.590769232236,-7.489689286644959,-623.510310713355
775,-611,-29.43200000036086,-8.676439883158102,-602.3235601168419
776,-435,-21345.80000000236,-9.85152283019262,-425.1484771698074
777,-368,-31877.381538462323,-10.432085235155167,-357.56791476484483
778,4,-26434.022769225914,-10.132015445389861,14.132015445389861
779,25,-7722.127999989258,-9.100506304150024,34.100506304150024
780,417,14981.065846146266,-7.848973400805029,424.84897340080505
781,452,30351.09846153709,-7.0016872579823675,459.0016872579824
782,605,30575.932307694333,-6.9892931006599035,611.9892931006599
783,647,15071.059076924055,-7.844012447286328,654.8440124472863
784,559,-7757.728615386026,-9.102468818404642,568.1024688184046
785,518,-26493.73353846406,-10.135307052416257,528.1353070524162
786,254,-31878.618461537815,-10.432153421593531,264.4321534215935
787,190,-21298.269538454442,-9.848902673004977,199.84890267300497
788,-215,-21.6080000106831,-8.67600857849281,-206.3239914215072
789,-217,21380.324307686846,-7.496208826097838,-209.50379117390216
790,-553,32204.147076923204,-6.89953637430622,-546.1004636256938
791,-584,26887.769230771213,-7.192606232501797,-576.8073937674982
792,-632,7757.204307692449,-8.247194922669111,-623.7528050773309
793,-635,-15044.484307694624,-9.504157434084279,-625.4958425659157
794,-474,-30105.73107692523,-10.334421494059221,-463.6655785059408
795,-388,-30027.939076920542,-10.330133143782046,-377.66986685621794
796,-88,-14925.40615383689,-9.49759314940114,-78.50240685059886
797,-18,7675.268307683085,-8.251711714477134,-9.748288285522866
798,368,26530.85784615044,-7.212281276658958,375.212281276659
799,389,32185.510153847274,-6.900563750568993,395.900563750569
800,607,21648.060923078403,-7.481449617069202,614.4814496170692
801,633,-18.680000000895234,-8.675847169997684,641.6758471699977
802,570,-21464.988923079836,-9.858093221123369,579.8580932211233
803,547,-31970.261538462753,-10.437205324286722,557.4372053242868
804,317,-26430.669538456787,-10.13183059568684,327.13183059568684
805,215,-7686.097230780142,-9.09852007730002,224.0985200773
806,-129,14921.956923069529,-7.8522318305490195,-121.14776816945098
807,-175,30135.437538459944,-7.0135757501049305,-167.98642424989507
808,-526,30298.954461540034,-7.004561740407643,-518.9954382595923
809,-534,15162.0664615391,-7.838995587673314,-526.1610044123266
810,-646,-7807.53230769427,-9.105214289374684,-636.8947857106253
811,-652,-26647.30769231076,-10.143772958488553,-641.8562270415115
812,-501,-31978.193230768953,-10.437642565582713,-490.56235743441727
813,-424,-21295.420307685185,-9.848745606731345,-414.15125439326863
814,-168,-0.3600000101578189,-8.674837264389994,-159.32516273561
815,-41,21297.4683076869,-7.50077633368916,-33.49922366631084
816,295,31986.56923076906,-6.911530538446575,301.9115305384466
817,336,26657.020923078424,-7.205326429555386,343.2053264295554
818,595,7809.79876923038,-8.244295608167612,603.2442956081676
819,609,-15155.670769233651,-9.510286682504818,618.5102866825048
820,589,-30286.867076925755,-10.34440677038278,599.3444067703828
821,575,-30127.19999999775,-10.335604986734602,585.3356049867346
822,352,-14920.73046152902,-9.497335397879091,361.4973353978791
823,253,7684.513846145004,-8.251202046292445,261.25120204629246
824,-38,26433.11384615038,-7.217669497934506,-30.782330502065495
825,-155,31978.80061538538,-6.911958789988275,-148.08804121001174
826,-469,21472.963076924054,-7.491102035017627,-461.5088979649824
827,-481,17.543999998568324,-8.673850291135734,-472.32614970886425
828,-652,-21637.515692311183,-9.867603906265918,-642.1323960937341
829,-647,-32171.53107692478,-10.448300479071262,-636.5516995209288
830,-527,-26522.814153841577,-10.136910146114928,-516.8630898538851
831,-471,-7674.680000010219,-9.09789069272662,-461.9021093072734
832,-201,14924.096615377464,-7.852113878187578,-193.14788612181243
833,-75,30030.423384613634,-7.019364744805249,-67.98063525519476
834,212,30112.99200000117,-7.01481307953553,219.01481307953554
835,313,15049.728615384733,-7.845188307151726,320.8451883071517
836,563,-7762.046153848467,-9.102706826390824,572.1027068263908
837,578,-26873.584000003648,-10.156246632732111,588.1562466327321
838,610,-32189.90215384631,-10.44931320033828,620.4493132003382
839,601,-21373.64923076215,-9.853058042765129,610.8530580427652
840,377,20.359999990401775,-8.67369505673702,385.673695056737
841,306,21295.99999999471,-7.500857275401655,313.50085727540164
842,14,31881.695384614977,-6.917311798565821,20.91731179856582
843,-124,26500.10400000106,-7.213976608629482,-116.78602339137052
844,-397,7760.511384614458,-8.247012617236235,-388.75298738276376
845,-472,-15078.48430769518,-9.506031713051495,-462.49396828694853
846,-646,-30559.787692310943,-10.359451751827708,-635.6405482481723
847,-635,-30336.707692305794,-10.347154276768613,-624.6528457232314
848,-549,-14976.692307701622,-9.500420342327507,-539.4995796576725
849,-526,7720.316923068507,-8.249228371173674,-517.7507716288263
850,-221,26431.90830768885,-7.217735954269288,-213.7822640457307
851,-130,31879.424615385084,-6.91743697665426,-123.08256302334574
852,160,21350.648615385122,-7.4978447239189485,167.49784472391894
853,300,29.51999999801592,-8.6731901039325,308.6731901039325
854,519,-21508.8369230799,-9.860510379480818,528.8605103794808
855,567,-32453.766153845652,-10.463858928144044,577.4638589281441
856,625,-26718.153846149515,-10.147678413078138,635.1476784130781
857,618,-7701.456615394127,-9.099366776462693,627.0993667764627
858,409,14975.612923070068,-7.849273997835364,416.8492739978354
859,375,30032.017230767393,-7.0192768826781045,382.0192768826781
860,33,30024.708923077742,-7.019679759365999,40.019679759366
861,-71,14964.606153845772,-7.849880755366357,-63.15011924463364
862,-348,-7694.640615387494,-9.09899103865526,-338.90100896134476
863,-457,-26680.201230771767,-10.145586242820722,-446.85441375717926
864,-619,-32422.518769228263,-10.462136389444987,-608.5378636105551
865,-626,-21541.636307685338,-9.862318473501482,-616.1376815264986
866,-581,29.39999999099018,-8.673196719035126,-572.3268032809649
867,-558,21366.09292307181,-7.49699334329954,-550.5030066567004
868,-258,31887.62092307635,-6.916985148209721,-251.08301485179027
869,-208,26425.33046153913,-7.218098563642458,-200.78190143635754
870,137,7713.5556923062395,-8.24960108977985,145.24960108977984
871,255,-14963.58769231114,-9.499697939239288,264.4996979392393
872,467,-30295.897846155356,-10.34490459923056,477.3449045992306
873,566,-30510.49230768747,-10.356734301751853,576.3567343017519
874,621,-15104.56676923927,-9.507469530965745,630.5074695309657
875,622,7768.339692299742,-8.246581075105553,630.2465810751055
876,450,26519.39076922738,-7.212913409044017,457.212913409044
877,443,31890.574153846384,-6.916822348847441,449.91682234884746
878,61,21291.591384615458,-7.501100304080471,68.50110030408047
879,-1,17.423999997463397,-8.673856906238033,7.673856906238033
880,-318,-21356.045538465092,-9.85208762422933,-308.14791237577066
881,-434,-32148.972307692224,-10.447056907697789,-423.5529430923022
882,-583,-26833.57415383882,-10.154041055874846,-572.8459589441252
883,-633,-7778.66707693187,-9.103623068936423,-623.8963769310636
884,-609,15065.97723076272,-7.844292588385583,-601.1557074116145
885,-581,30135.69723076737,-7.013561434345232,-573.9864385656548
886,-312,30039.941538462066,-7.0188400484651154,-304.9811599515349
887,-288,14919.396307691455,-7.852372986653318,-280.14762701334666
888,112,-7674.580923080379,-9.097885231026453,121.09788523102645
889,178,-26502.13169231079,-10.135770007802083,188.13577000780208
890,445,-32132.728615382446,-10.446161460319974,455.44616146031996
891,550,-21606.800000009476,-9.865910677558754,559.8659106775588
892,614,12.655999991602584,-8.674119746300578,622.6741197463006
893,633,21497.312615379735,-7.489759745965035,640.489759745965
894,500,32003.599999999322,-6.91059170278295,506.91059170278294
895,476,26442.14215384648,-7.217171804780857,483.21717180478083
896,114,7681.141538459577,-8.251387947626728,122.25138794762672
897,94,-14917.396307696352,-9.497151599808445,103.49715159980845
898,-300,-30104.039384617427,-10.334328238079474,-289.6656717619205
899,-371,-30252.14338461077,-10.342492597260163,-360.65750740273984
900,-568,-15136.560000009587,-9.509233185069423,-558.4907668149306
901,-631,7816.953846146396,-8.243901178456662,-622.7560988215433
902,-623,26688.705230765972,-7.2035798050998405,-615.7964201949002
903,-596,32013.200000000055,-6.91006249460394,-589.089937505396
904,-383,21305.020923076605,-7.500359989331155,-375.4996400106688
905,-337,-3.992000003083376,-8.675037481483981,-328.32496251851603
906,68,-21291.19076923493,-9.84851244982081,77.84851244982082
907,92,-31955.191384615784,-10.436374569216499,102.4363745692165
908,440,-26617.254769223524,-10.142116265498998,450.142116265499
909,507,-7800.020923085933,-9.104800217898632,516.1048002178986
910,603,15182.42523076311,-7.837873293174658,610.8378732931747
911,644,30337.126153844332,-7.002457493348002,651.002457493348
912,545,30161.940923077214,-7.012114728447655,552.0121147284476
913,491,14926.622769229478,-7.8519746218042625,498.8519746218043
