sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,247,-26445.27384619118,-15.991244241796323,262.9912442417963
458,-108,-7680.14215367072,-14.822257235194465,-93.17774276480553
459,-147,14916.766153907287,-13.414567023701775,-133.58543297629822
460,-518,30096.867076911643,-12.468912016922896,-505.5310879830771
461,-521,30240.570461608266,-12.459959914040398,-508.5400400859596
462,-648,15130.924307596637,-13.401225891695733,-634.5987741083043
463,-658,-7819.396307682502,-14.830932170138832,-643.1690678298612
464,-532,-26700.08307684143,-16.007117761080554,-515.9928822389195
465,-450,-32023.292923073896,-16.33873084249267,-433.6612691575073
466,-194,-21307.756923062174,-15.67119903093704,-178.32880096906297
467,-77,5.703999910037965,-14.343462072149702,-62.656537927850295
468,263,21289.814769349003,-13.017553501709664,276.01755350170964
469,308,31947.97846154106,-12.3535957382065,320.3535957382065
470,585,26608.556923115917,-12.686218738325223,597.6862187383252
471,591,7797.044307861768,-13.858095076956205,604.8580950769563
472,593,-15188.592615462985,-15.290001409515789,608.2900014095158
473,582,-30350.220307678304,-16.234505613459056,598.2345056134591
474,368,-30171.538461574237,-16.223374502852753,384.2233745028528
475,274,-14929.360615288373,-15.273852370709932,289.27385237070996
476,-16,7691.7704615402035,-13.864653184860876,-2.1353468151391244
477,-123,26423.45292301709,-12.697749921507477,-110.30225007849252
478,-456,31941.523076896672,-12.353997880909017,-443.646002119091
479,-465,21435.612307665928,-13.008470942062349,-451.99152905793767
480,-661,23.37600007749279,-14.342361182536193,-646.6576388174639
481,-658,-21682.690461644263,-15.694555778021122,-642.3054442219789
482,-543,-32242.04184617073,-16.352357959690586,-526.6476420403094
483,-498,-26564.662769253482,-15.998681658281264,-482.00131834171873
484,-239,-7677.72923092026,-14.822106920483678,-224.1778930795163
485,-108,14933.267077006953,-13.413539087153472,-94.58646091284653
486,176,30020.76184614803,-12.47365304551544,188.47365304551545
487,276,30079.942153898533,-12.469966366842431,288.4699663668424
488,550,15023.747076807893,-13.407902572267366,563.4079025722674
489,554,-7739.329230781645,-14.825944335569517,568.8259443355695
490,611,-26880.223384575802,-16.018339727574435,627.0183397275745
491,603,-32263.206769236218,-16.353676443379626,619.3536764433796
492,390,-21409.09969227831,-15.677512249643302,405.6775122496433
493,329,24.903999933419982,-14.3422659947162,343.3422659947162
494,37,21307.769230632897,-13.016435015983301,50.016435015983305
495,-101,31872.390769238875,-12.358304526378527,-88.64169547362147
496,-383,26472.051692329813,-12.694722427174142,-370.30527757282584
497,-448,7747.647384760727,-13.861172292838162,-434.13882770716185
498,-645,-15041.158769316273,-15.280816914927481,-629.7191830850725
499,-632,-30509.630769229756,-16.24443619968267,-615.7555638003173
500,-571,-30410.977846177062,-16.23829054682494,-554.7617094531751
501,-548,-15002.543384503573,-15.278411342515806,-532.7215886574842
502,-263,7732.088000024669,-13.862141575595416,-249.13785842440458
503,-164,26446.6510768719,-12.696304776283997,-151.303695223716
504,121,31871.28923074811,-12.35837314748943,133.35837314748943
505,265,21328.206153802807,-13.015161883557052,278.015161883557
506,494,27.704000054916833,-14.342091566749792,508.3420915667498
507,543,-21459.788307583774,-15.680669932394782,558.6806699323948
508,620,-32362.946461533837,-16.359889797287764,636.3598897972878
509,618,-26787.0400000104,-16.012534803443177,634.0125348034431
510,421,-7716.62830781861,-14.824530165692297,435.8245301656923
511,390,14996.21230779984,-13.40961786996565,403.40961786996564
512,55,30049.528615386982,-12.471860999500882,67.47186099950088
513,-53,30018.776000037236,-12.473776755188181,-40.52622324481182
514,-322,14948.381538328249,-13.412597521211602,-308.5874024787884
515,-436,-7684.884307726985,-14.822552650998942,-421.17744734900106
516,-616,-26623.154461504426,-16.002325439169983,-599.99767456083
517,-630,-32336.449846102973,-16.358239172092844,-613.6417608279072
518,-601,-21601.28799995809,-15.68948475472239,-585.3105152452777
519,-581,27.55999995683669,-14.342100537336643,-566.6578994626634
520,-296,21395.146461414406,-13.010991790263912,-282.9890082097361
521,-245,31907.79446155473,-12.356099028597797,-232.64390097140222
522,94,26420.897846161155,-12.697909091807713,106.69790909180772
523,223,7702.66400012112,-13.863974564254015,236.86397456425402
524,442,-14945.215384723939,-15.274840054663688,457.2748400546637
525,539,-30235.37292308113,-16.22735111529,555.22735111529
526,616,-30433.575384662137,-16.23969827629378,632.2396982762938
527,615,-15151.195076797623,-15.28767170368185,630.2876717036819
528,463,7781.236923124874,-13.859079809047008,476.859079809047
529,454,26556.369230729062,-12.689469807132223,466.68946980713224
530,86,31911.8338461658,-12.355847392307556,98.35584739230755
531,24,21287.294769172295,-13.017710486883628,37.01771048688363
532,-299,12.472000031906646,-14.343040454847314,-284.6569595451527
533,-408,-21330.457230669766,-15.672613162480262,-392.3273868375197
534,-575,-32087.224615385116,-16.34271351199089,-558.6572864880092
535,-631,-26769.70584615477,-16.011454960202016,-614.9885450397979
536,-632,-7808.579077025177,-14.830258303187454,-617.1697416968126
537,-603,15094.5372309011,-13.403492650094357,-589.5965073499057
538,-346,30179.445538474567,-12.46376773388913,-333.53623226611086
539,-318,30061.332307716802,-12.471125680229502,-305.5288743197705
540,75,14916.44861523481,-13.414586804995523,88.41458680499552
541,152,-7676.019076980767,-14.82200038524762,166.82200038524763
542,419,-26471.793230743264,-15.992896285409577,434.9928962854096
543,522,-32073.897846190957,-16.341883311580723,538.3418833115808
544,604,-21558.97846146245,-15.686849052422659,619.6868490524226
545,633,2.047999980044551,-14.343689825223025,647.343689825223
546,509,21541.1335383518,-13.001897423175638,522.0018974231756
547,487,32052.13661541167,-12.347107133143584,499.3471071331436
548,133,26461.753846148553,-12.695363938706228,145.69536393870624
549,112,7677.246153943182,-13.86555798676363,125.86555798676363
550,-280,-14915.841230901919,-15.27301017120161,-264.72698982879837
551,-357,-30071.942153858196,-16.21717008118744,-340.7828299188126
552,-554,-30198.977846185357,-16.225083858513305,-537.7749161414866
553,-629,-15106.417230939755,-15.284882236448196,-613.7151177635518
554,-635,7821.692307757214,-13.856559612559332,-621.1434403874407
555,-616,26745.751384588424,-12.677672113368523,-603.3223278866315
556,-407,32064.531692309305,-12.346334973156829,-394.65366502684316
557,-371,21322.24861531303,-13.015533012585083,-357.9844669874149
558,30,-9.847999991296092,-14.34443089486351,44.34443089486351
559,55,-21287.470769142645,-15.66993529078672,70.66993529078673
560,412,-31922.555692316033,-16.33245534622829,428.3324553462283
561,480,-26573.16615383199,-15.999211382572428,495.9992113825724
562,596,-7786.518153934565,-14.828884002550021,610.82888400255
563,637,15170.852923205122,-13.398738510652915,650.398738510653
564,552,30405.304615410685,-12.449697684683631,564.4496976846837
565,507,30212.64984616809,-12.461699248312105,519.4616992483121
566,203,14938.51200014347,-13.41321235099741,216.4132123509974
567,182,-7699.0375385427615,-14.823434336414008,196.823434336414
568,-248,-26420.54707690759,-15.989703870405311,-232.01029612959468
569,-280,-31917.747692331555,-16.33215582850565,-263.6678441714944
570,-557,-21408.12123067744,-15.677451295693357,-541.3225487043067
571,-612,-26.743999997124774,-14.345483443004072,-597.6545165569959
572,-636,21626.836307625577,-12.996558509207302,-623.0034414907927
573,-630,32303.906461578852,-12.331422954442035,-617.668577045558
574,-470,26602.292307676747,-12.686608996926642,-457.3133910030734
575,-394,7681.840000073309,-13.865271809905165,-380.13472819009485
576,-46,-14942.883692465373,-15.274694800263223,-30.725305199736777
577,-15,-30017.80061540703,-16.21379729617298,1.2137972961729808
578,382,-30058.426461557043,-16.216328111680156,398.2163281116801
579,409,-15005.12923091455,-15.278572429626998,424.278572429627
580,596,7723.166153934319,-13.86269736823921,609.8626973682392
581,638,26817.188923070207,-12.673221861932124,650.6732218619321
582,564,32328.872615378583,-12.329867670425118,576.3298676704251
583,530,21441.171076840546,-13.008124654647782,543.0081246546478
584,288,-27.120000014459947,-14.345506866188197,302.3455068661882
585,212,-21321.38399992534,-15.672047939223535,227.67204793922355
586,-183,-31870.891076941916,-16.329236862869738,-166.67076313713025
587,-187,-26453.832615357474,-15.99177741630913,-171.00822258369087
588,-546,-7736.755692372506,-14.82578401519391,-531.1742159848061
589,-570,15014.673846009187,-13.408467795527473,-556.5915322044725
590,-647,30442.462153860804,-12.447382929831003,-634.552617070169
591,-652,30475.346461545036,-12.445334378878425,-639.5546656211216
592,-508,15027.212307811365,-13.40768670327778,-494.59231329672224
593,-422,-7742.24369241274,-14.826125893995743,-407.17387410600423
594,-137,-26462.966153843445,-15.992346396478807,-121.00765360352119
595,-57,-31870.924923090148,-16.32923897133922,-40.67076102866078
596,329,-21314.097846048186,-15.67159404317047,344.67159404317044
597,336,-25.607999973959522,-14.3454126750879,350.3454126750879
598,596,21424.409846097697,-13.009168807242823,609.0091688072429
599,619,32295.30769230076,-12.33195862078979,631.3319586207898
600,575,26847.610461515083,-12.67132673091223,587.6713267309123
601,557,7731.283692357887,-13.8621916805042,570.8621916805042
602,344,-15013.974153693649,-15.279123430279302,359.2791234302793
603,241,-30068.56430772756,-16.21695965589964,257.21695965589964
604,-90,-30018.600000008068,-16.21384709439594,-73.78615290560406
605,-152,-14937.829538582213,-15.274379948211259,-136.72562005178875
606,-507,7679.56369241979,-13.865413614082913,-493.1345863859171
607,-507,26582.606153849512,-12.68783535965146,-494.31216464034856
608,-653,32271.88123079762,-12.333417988597944,-640.666582011402
609,-662,21654.304615293455,-12.9948473517647,-649.0051526482353
610,-528,-25.608000037347665,-14.345412675091849,-513.6545873249081
611,-458,-21421.535999940766,-15.678286978129396,-442.3217130218706
612,-206,-31929.406769262743,-16.3328821388596,-189.6671178611404
613,-80,-26421.755692269828,-15.989779161944831,-64.01022083805518
614,242,-7695.35692311835,-14.823205049901238,256.8232050499012
615,306,14933.796307561803,-13.413506118365817,319.41350611836583
616,575,30191.29476925553,-12.463029577768078,587.4630295777681
617,584,30377.145846159663,-12.451451854913595,596.4514518549136
618,595,15191.974153941963,-13.397422748808054,608.397422748808
619,583,-7792.055384744308,-14.82922894821708,597.8292289482171
620,363,-26590.329846166074,-16.00028060679385,379.00028060679386
621,276,-31934.376615389832,-16.333191738900922,292.33319173890095
622,-8,-21288.310769113334,-15.669987619172545,7.669987619172545
623,-134,-8.023999950673897,-14.344317267504936,-119.65568273249507
624,-451,21314.799999956653,-13.015997029289652,-437.9840029707103
625,-466,32043.073846150946,-12.347671704694864,-453.65232829530515
626,-655,26722.46953840705,-12.679122472264035,-642.320877527736
627,-646,7823.444923107687,-13.85645043215997,-632.1435495678401
628,-549,-15118.328615250706,-15.28562426446688,-533.7143757355332
629,-502,-30219.476923127368,-16.226360862852264,-485.7736391371477
630,-242,-30083.888000000064,-16.21791425602999,-225.78208574397001
631,-113,-14916.417846250639,-15.27304609185815,-97.72695390814185
632,162,7678.651077059563,-13.86547046609523,175.86547046609522
633,288,26453.473846169654,-12.695879747097482,300.6958797470975
634,535,32032.5323077098,-12.348328397206764,547.3483283972067
635,558,21522.73415370297,-13.00304362571428,571.0030436257143
636,607,6.807999940065201,-14.343393297695489,621.3433932976955
637,607,-21578.049846111826,-15.68803711767146,622.6880371176715
638,384,-32096.254153808346,-16.3432760134039,400.3432760134039
639,330,-26482.944615338405,-15.99359096871428,345.9935909687143
640,27,-7675.017846172326,-14.82193801287396,41.82193801287396
641,-99,14917.239999885496,-13.414537505135067,-85.58546249486493
642,-372,30051.691692345106,-12.471726249108517,-359.52827375089146
643,-456,30161.346461533452,-12.46489522854903,-443.53510477145096
644,-642,15082.489230862615,-13.404243188685362,-628.5957568113147
645,-629,-7795.496000139508,-14.82944328376013,-614.1705567162398
646,-574,-26794.523692336865,-16.01300100529214,-557.9869989947078
647,-555,-32110.562461538357,-16.344167359443826,-538.6558326405561
648,-263,-21339.716307816678,-15.673189963168646,-247.32681003683135
649,-177,14.600000072503462,-14.342907889596066,-162.65709211040394
650,122,21288.292307663825,-13.017648344525433,135.01764834452544
651,263,31902.54399998882,-12.356426109774192,275.3564261097742
652,482,26540.94953839574,-12.690430387653521,494.6904303876535
653,548,7776.211692315235,-13.859392859315875,561.8593928593159
654,615,-15131.113846060005,-15.28642072936451,630.2864207293645
655,616,-30463.95815391402,-16.241590992159672,632.2415909921597
656,423,-30258.463999994652,-16.22878959008051,439.2287895900805
657,401,-14951.50707699699,-15.275232000035416,416.27523200003543
658,53,7707.188307853416,-13.86369271933869,66.86369271933869
659,-43,26422.26461541513,-12.697823947960865,-30.302176052039137
660,-326,31899.241230778396,-12.356631858092726,-313.6433681419073
661,-443,21382.897230903618,-13.011754864647967,-429.98824513535203
662,-605,29.055999916483415,-14.342007342972577,-590.6579926570274
663,-633,-21576.659692290996,-15.687950517066659,-617.3120494829334
664,-607,-32369.37230765226,-16.36029009986714,-590.6397099001329
665,-582,-26645.192615332548,-16.00369832138028,-565.9963016786197
666,-294,-7688.434461534664,-14.822773810314029,-279.177226189686
667,-258,14954.531692210876,-13.412214393072926,-244.58778560692707
668,98,30020.53661543713,-12.473667076420144,110.47366707642014
669,217,30041.870769217378,-12.472338050385336,229.47233805038533
670,440,14987.822769300692,-13.410140502135656,453.4101405021357
671,541,-7709.954461703077,-14.824114413779602,555.8241144137796
672,616,-26759.050461566425,-16.010791175564734,632.0107911755647
673,623,-32398.452307689586,-16.362101658813415,639.3621016588135
674,470,-21478.261538563063,-15.681820735242244,485.68182073524224
675,460,29.064000095328083,-14.342006844595838,474.34200684459586
676,86,21336.564307680586,-13.014641206513993,99.014641206514
677,40,31873.586461521743,-12.358230039891277,52.358230039891275
678,-309,26439.84492300212,-12.696728770400803,-296.3032712295992
679,-404,7727.399999984598,-13.86243361783757,-390.13756638216245
680,-580,-14991.616615305946,-15.27773065178443,-564.7222693482156
681,-636,-30379.89353849381,-16.236354128131676,-619.7636458718683
682,-633,-30545.3003076842,-16.246658258534588,-616.7533417414654
683,-598,-15055.388923129154,-15.281703392314466,-582.7182966076855
684,-357,7752.403076749528,-13.860876033678705,-343.1391239663213
685,-332,26482.432615431957,-12.694075740307149,-319.30592425969286
686,73,31875.288615388097,-12.35812400302537,85.35812400302537
687,126,21302.4461539567,-13.016766620768792,139.0167666207688
688,419,23.33599989284994,-14.342363674375678,433.3423636743757
689,517,-21393.799999997747,-15.67655914460924,532.6765591446092
690,599,-32233.35200000333,-16.3518166196443,615.3518166196443
691,634,-26913.076307636977,-16.020386323399965,650.0203863234
692,515,-7748.302769205591,-14.826503348423396,529.8265033484234
693,482,15033.667692230025,-13.407284560589325,495.40728456058935
694,142,30092.560000069963,-12.469180329287918,154.46918032928792
695,134,30023.698461519234,-12.473470107006477,146.47347010700648
696,-288,14928.792615431914,-13.41381782686756,-274.58618217313244
697,-347,-7676.630769074545,-14.822038491034531,-332.1779615089655
698,-559,-26547.064000042505,-15.99758533064142,-543.0024146693586
699,-626,-32212.661538467393,-16.35052769286817,-609.6494723071319
700,-636,-21669.111384729622,-15.693709859924997,-620.306290140075
701,-617,21.66400011756923,-14.342467832771387,-602.6575321672286
702,-427,21450.096615391376,-13.007568631979579,-413.99243136802045
703,-371,31955.3772307497,-12.353134826702576,-358.64686517329744
704,19,26426.316922995553,-12.697571506625206,31.697571506625206
705,42,7689.161846116011,-13.864815690383676,55.86481569038368
706,416,-14925.204923015204,-15.273593488952512,431.2735934889525
707,473,-30152.688615431864,-16.222200238500236,489.22220023850025
708,595,-30323.57599996662,-16.232845787670183,611.2328457876702
709,637,-15175.461538500967,-15.289183399890128,652.2891833998901
710,550,7802.143384463852,-13.857777426412039,563.857777426412
711,506,26627.416615450755,-12.685043860597256,518.6850438605973
712,223,31962.71138461586,-12.352677940456614,235.3526779404566
713,186,21291.982769318856,-13.01741844463484,199.01741844463484
714,-245,2.799999869399471,-14.34364297886383,-230.65635702113616
715,-257,-21302.071384629584,-15.67084484634286,-241.32915515365715
716,-563,-32003.975999997347,-16.337527481255773,-546.6624725187443
717,-608,-26677.639999891573,-16.00571965390111,-591.9942803460989
718,-641,-7814.5175384111935,-14.83062824379396,-626.169371756206
719,-636,15143.387692250428,-13.40044947642952,-622.5995505235704
720,-482,30263.45353838161,-12.458534396764131,-469.54146560323585
721,-397,30111.500923054467,-12.468000391239801,-384.5319996087602
722,-67,14918.330461564183,-13.414469574061922,-53.585530425938074
723,-18,-7682.2849229406565,-14.822390720505187,-3.1776092794948134
724,378,-26438.538461597753,-15.990824656301099,393.9908246563011
725,398,-31994.977846153663,-16.3369669349671,414.3369669349671
726,599,-21489.13292316778,-15.682497975751659,614.6824979757516
727,634,-14.039999859844102,-14.344692038427985,648.344692038428
728,561,21617.385230796004,-12.997147270650238,573.9971472706502
729,532,32145.07076921116,-12.341317735017247,544.3413177350172
730,295,26508.58338452998,-12.692446659851486,307.6924466598515
731,212,7674.649230709707,-13.865719763913228,225.86571976391323
732,-170,-14920.84984611068,-15.273322186389995,-154.72667781361
733,-181,-30036.119999949296,-16.21493851504902,-164.78506148495097
734,-542,-30128.483076883334,-16.220692337542506,-525.7793076624575
735,-554,-15060.068923093844,-15.281994936186326,-538.7180050638136
736,-650,7773.1913844970695,-13.859581011504371,-636.1404189884956
737,-651,26846.478769317502,-12.671397230469394,-638.3286027695306
738,-500,32162.385230769403,-12.340239118521527,-487.65976088147846
739,-421,21361.643076990265,-13.0130789070351,-407.9869210929649
740,-150,-18.76800015362096,-14.344986572513927,-135.65501342748607
741,-52,-21292.66092310942,-15.670258615059037,-36.32974138494096
742,316,-31887.260307686403,-16.330256595550644,332.3302565955506
743,334,-26513.28492318903,-15.995481039417477,349.9954810394175
744,597,-7765.316923003818,-14.827563257037113,611.8275632570371
745,610,15095.222153816489,-13.40344998234218,623.4034499823422
746,578,30527.059692231123,-12.442112866995002,590.442112866995
747,563,30309.615384592384,-12.455658712260268,575.4556587122603
748,337,14967.953230774641,-13.41137828893858,350.4113782889386
749,233,-7715.030769115576,-14.824430645901176,247.82443064590117
750,-76,-26427.509538539685,-15.99013760182352,-60.00986239817648
751,-158,-31884.76184615027,-16.330100952141365,-141.66989904785862
752,-499,-21360.814769299468,-15.674504306586897,-483.32549569341313
753,-494,-29.50399983560783,-14.345655379124867,-479.6543446208751
754,-656,21529.966153881047,-13.002593103203784,-642.9974068967962
755,-658,32440.095999982994,-12.322938931870906,-645.6770610681291
756,-523,26692.676307766145,-12.680978462409726,-510.3190215375903
757,-470,7696.704615304363,-13.864345808300275,-456.1356541916997
758,-205,-14968.019076899858,-15.276260626620923,-189.7237393733791
759,-77,-30026.873846103088,-16.214362519426693,-60.78563748057331
760,223,-30029.157538418018,-16.214504783637093,239.2145047836371
761,309,-14971.687999995309,-15.27648918475188,324.2764891847519
762,571,7698.976615285355,-13.864204272472,584.864204272472
763,575,26705.5827692952,-12.680174445359599,587.6801744453596
764,591,32458.249230758287,-12.32180806366002,603.32180806366
765,592,21519.669538509566,-13.003234538061715,605.0032345380617
766,361,-29.544000175985275,-14.345657870974055,375.34565787097404
767,279,-21355.53969236015,-15.674175691978594,294.6741756919786
768,-8,-31881.51076922432,-16.329898424029853,8.329898424029853
769,-140,-26429.184615474922,-15.99024195191306,-124.00975804808694
770,-429,-7717.617846058565,-14.82459180966922,-414.17540819033076
771,-468,14971.654769219225,-13.411147699011632,-454.5888523009884
772,-657,30322.92492304981,-12.4548295852509,-644.5451704147491
773,-648,30543.172307625937,-12.441109120346827,-635.5588908796532
774,-543,15087.169230755797,-13.403951644817955,-529.596048355182
775,-522,-7763.172307599074,-14.827429656720133,-507.17257034327986
776,-236,-26506.26584625279,-15.995043781109288,-220.0049562188907
777,-119,-31884.38030768803,-16.330077183935938,-102.66992281606406
778,160,-21294.130461586406,-15.67035016098653,175.67035016098652
779,290,-20.08000017388258,-14.345068304473045,304.34506830447305
780,523,21367.42215389927,-13.012718895396095,536.0127188953961
781,557,32175.406153846707,-12.339427971009176,569.3394279710092
782,611,26860.784000101354,-12.67050607610998,623.67050607611
783,605,7767.0338460540515,-13.859964599669404,618.8599645996694
784,388,-15055.196923074836,-15.28169143153676,403.2816914315368
785,346,-30120.110153798014,-16.22017074044133,362.22017074044135
786,21,-30033.07692303229,-16.21474894444358,37.214748944443585
787,-99,-14922.07507689789,-15.273398512999039,-83.72660148700096
788,-365,7674.893538382603,-13.865704544595832,-351.1342954554042
789,-464,26515.56307700649,-12.692011855025768,-451.3079881449742
790,-635,32158.004923062166,-12.34051199285455,-622.6594880071455
791,-638,21627.290461582597,-12.99653021736883,-625.0034697826312
792,-577,-16.31199983973056,-14.34483357425619,-562.6551664257438
793,-563,-21481.289230843133,-15.682009347450961,-547.317990652549
794,-260,-31986.947692303394,-16.33646669091522,-243.66353330908478
795,-187,-26435.67753853195,-15.990646433097254,-171.00935356690275
796,127,-7683.572307575669,-14.82247091903166,141.82247091903167
797,261,14919.568615392724,-13.414392442402978,274.41439244240297
798,468,30119.275692279916,-12.467516056551785,480.4675160565518
799,553,30275.30769223685,-12.457795933956724,565.4577959339567
800,612,15149.407384577382,-13.400074475484722,625.4000744754848
801,614,-7812.163076852477,-14.830481570964011,628.830481570964
802,422,-26667.182153967675,-16.00506817507312,438.0050681750731
803,411,-31995.1070769208,-16.33697498548815,427.33697498548815
804,48,-21299.55384618265,-15.670688014524075,63.670688014524075
805,-36,2.0799998490838334,-14.343687831768797,-21.656312168231203
806,-324,21293.78830776544,-13.017305967354181,-310.98269403264584
807,-449,31970.14830769191,-12.352214652130828,-436.64778534786916
808,-596,26637.042461618315,-12.684444211776144,-583.3155557882238
809,-640,7805.313846022531,-13.857579920291231,-626.1424200797088
810,-613,-15168.65415386617,-15.288759329101953,-597.7112406708981
811,-584,-30311.424615341704,-16.23208880866404,-567.767911191336
812,-297,-30144.26707688003,-16.22167561286456,-280.77832438713546
813,-274,-14923.742769186414,-15.273502403056845,-258.72649759694315
814,100,7687.298461480881,-13.864931771233119,113.86493177123312
815,200,26428.153846061847,-12.697457074217706,212.6974570742177
816,434,31963.02338459948,-12.352658504199365,446.3526585041994
817,543,21457.366769254208,-13.0071157326586,556.0071157326586
818,611,19.808000137563795,-14.342583453588572,625.3425834535885
819,625,-21657.926153942768,-15.693013068148105,640.693013068148
820,472,-32199.22830769283,-16.34969086035937,488.3496908603594
821,466,-26539.18892312949,-15.997094747215833,481.99709474721584
822,81,-7676.032615247648,-14.822001228623426,95.82200122862342
823,54,14926.923076952167,-13.413934291075057,67.41393429107505
824,-317,30025.461538435775,-12.473360274896539,-304.52663972510345
825,-400,30099.030153773492,-12.46877726653653,-387.5312227334635
826,-576,15039.252307633462,-13.406936663065851,-562.5930633369342
827,-638,-7752.68861534071,-14.826776567776658,-623.1732234322234
828,-631,-26901.417230656458,-16.01966001304294,-614.980339986957
829,-595,-32218.000000002445,-16.350860256064205,-578.6491397439358
830,-369,-21387.220923088375,-15.676149296410543,-353.32385070358947
831,-341,22.15999987255782,-14.342436934119656,-326.65756306588037
832,70,21299.939077017858,-13.016922800880613,83.01692280088061
833,112,31877.149538462894,-12.358008075520551,124.35800807552056
834,424,26487.843076983176,-12.693738691819734,436.69373869181976
835,519,7755.025846000353,-13.860712646433374,532.8607126464334
836,596,-15063.10215388186,-15.28218389342027,611.2821838934203
837,631,-30563.547076911607,-16.247794953788787,647.2477949537888
838,520,-30365.200000036974,-16.23543878387412,536.2354387838741
839,478,-14986.563076861086,-15.277415838071622,493.27741583807165
840,152,7724.372923041519,-13.862622191713438,165.86262219171343
841,142,26436.754461451987,-12.69692129286511,154.6969212928651
842,-284,31875.4055384472,-12.358116719221606,-271.6418832807784
843,-334,21341.319384619594,-13.014344985669494,-320.9856550143305
844,-563,29.28000011551194,-14.341993388723472,-548.6580066112765
845,-628,-21487.824615472637,-15.682416473808516,-612.3175835261915
846,-635,-32416.59630769072,-16.363231951986766,-618.6367680480132
847,-621,-26744.839384652296,-16.009905886586502,-604.9900941134135
848,-436,-7707.040615228587,-14.82393289367499,-421.17606710632504
849,-377,14983.84615389735,-13.41038822817419,-363.5896117718258
850,8,30038.29907690198,-12.472560551456828,20.47256055145683
851,26,30021.53230775264,-12.473605049070777,38.47360504907078
852,410,14958.18461530612,-13.411986831673175,423.4119868316732
853,461,-7690.13661536164,-14.822879847177482,475.8228798471775
854,596,-26656.88307686217,-16.004426586859747,612.0044265868597
855,637,-32387.127384580905,-16.361396164805605,653.3613961648056
856,552,-21564.491076919134,-15.68719246465908,567.6871924646591
857,504,29.18399989628233,-14.341999369124288,518.3419993691243
858,233,21377.118153963995,-13.01211487628888,246.01211487628888
859,182,31894.56615385195,-12.356923095280475,194.35692309528048
860,-240,26422.94769234996,-12.697781395205338,-227.30221860479466
861,-240,7708.941538286745,-13.863583500622312,-226.13641649937767
862,-564,-14955.596307748987,-15.275486741525878,-548.7245132584741
863,-606,-30270.397538451594,-16.22953299820722,-589.7704670017928
864,-642,-30478.941538540123,-16.242524392587118,-625.7574756074129
865,-636,-15122.528615306714,-15.285885906408629,-620.7141140935913
866,-484,7773.7950769104355,-13.859543404063146,-470.1404565959368
867,-398,26533.715076844615,-12.690881063496974,-385.309118936503
868,-85,31898.19999998994,-12.356696722293123,-72.64330327770688
869,-22,21289.153846140485,-13.01759467438331,-8.98240532561669
870,372,15.640000092796981,-14.342843102067233,386.3428431020672
871,383,-21344.71138472532,-15.673501134979155,398.6735011349792
872,600,-32123.143384615163,-16.34495109684833,616.3449510968484
873,626,-26807.124307735736,-16.01378596944362,642.0137859694436
874,560,-7789.338461696752,-14.829059695595113,574.8290596955951
875,531,15076.777230843436,-13.40459902172259,544.4045990217226
876,309,30152.492307678447,-12.465446804257667,321.4654468042577
877,207,30047.110153890215,-12.472011659251745,219.47201165925173
878,-149,14917.83753836478,-13.414500281057471,-135.58549971894251
879,-184,-7674.972307691234,-14.821935176022423,-169.17806482397756
880,-546,-26488.812307636137,-15.993956500710919,-530.006043499289
881,-546,-32108.82030765887,-16.34405883074912,-529.6559411692509
882,-652,-21587.667076898157,-15.68863622979137,-636.3113637702086
883,-654,8.5199999200413,-14.343286647459045,-639.6567133525409
884,-506,21514.53846168061,-13.003554182082402,-492.9964458179176
885,-418,32022.36923078212,-12.348961513193917,-405.6510384868061
886,-167,26449.294153872674,-12.696140123953175,-154.30385987604683
887,-46,7678.8166155408835,-13.865460153759729,-32.13453984624027
888,298,-14916.440000078932,-15.273047471946382,313.27304747194637
889,329,-30090.581538455794,-16.21833123469079,345.21833123469077
890,592,-30230.155076983152,-16.227026065916995,608.227026065917
891,604,-15124.4806152698,-15.28600750761192,619.2860075076119
892,582,7821.904615395091,-13.856546386706503,595.8565463867066
893,564,26711.052307624195,-12.679833716642984,576.679833716643
894,341,32032.993846150814,-12.348299645346696,353.3482996453467
895,240,21311.21599997091,-13.016220297076078,253.01622029707607
896,-60,-6.8719999303575605,-14.344245502857747,-45.655754497142254
897,-160,-21288.854769098805,-15.670021508032216,-144.32997849196778
898,-493,-31941.373538465385,-16.333627617118857,-476.66637238288115
899,-493,-26599.32307694864,-16.000840846396986,-476.999159153603
900,-659,-7795.025846303033,-14.829413995197974,-644.170586004802
901,-658,15194.936000097892,-13.397238238529706,-644.6027617614703
902,-528,30362.971692303545,-12.452334843744095,-515.5476651562559
903,-473,30181.505230799434,-12.46363942391482,-460.5363605760852
904,-209,14931.418461425055,-13.413654247954412,-195.5863457520456
905,-72,-7693.499692329264,-14.82308935240994,-57.17691064759006
906,213,-26422.57661533571,-15.989830301921526,228.98983030192153
907,313,-31935.668923047255,-16.333272244110518,329.3332722441105
908,561,-21428.39815380331,-15.678714460804928,576.6787144608049
909,571,-24.040000057430007,-14.34531499543615,585.3453149954362
910,599,21667.75876912754,-12.994009215839272,611.9940092158392
911,592,32257.12000002258,-12.33433754979582,604.3343375497958
912,359,26573.370461551443,-12.688410703564326,371.68841070356433
913,296,7678.895384746924,-13.865455246776932,309.86545524677695
914,-5,-14935.412307794555,-15.274229365128281,10.274229365128281
