sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
452,-633,-30263.45353838161,-2.015653082816052,-630.984346917184
453,-619,-15143.387692250428,-1.165904015803724,-617.8340959841963
454,-531,7814.5175384111935,0.12433233295555418,-531.1243323329555
455,-516,26677.639999891573,1.1844415200252396,-517.1844415200252
456,-197,32003.975999997347,1.4837820845930951,-198.4837820845931
457,-115,21302.071384629584,0.8823340780362601,-115.88233407803627
458,185,-2.799999869399471,-0.3150016191775145,185.3150016191775
459,323,-21291.982769318856,-1.5114556148076639,324.5114556148077
460,519,-31962.71138461586,-2.111151527343025,521.111151527343
461,584,-26627.416615450755,-1.8113074791443955,585.8113074791444
462,629,-7802.143384463852,-0.7533254222490273,629.7533254222491
463,627,15175.461538500967,0.5380180509980292,626.4619819490019
464,405,30323.57599996662,1.389343452727018,403.610656547273
465,387,30152.688615431864,1.3797395662724006,385.6202604337276
466,20,14925.204923015204,0.5239536065910557,19.476046393408943
467,-68,-7689.161846116011,-0.746975849583293,-67.2530241504167
468,-350,-26426.316922995553,-1.8000056582542439,-348.19999434174576
469,-462,-31955.3772307497,-2.11073934723293,-459.88926065276706
470,-604,-21450.096615391376,-1.5203416272463088,-602.4796583727536
471,-619,-21.66400011756923,-0.31606177769627547,-618.6839382223037
472,-572,21669.111384729622,0.902961759212729,-572.9029617592128
473,-541,32212.661538467393,1.4955102307148438,-542.4955102307149
474,-239,26547.064000042505,1.177103137033056,-240.17710313703304
475,-208,7676.630769074545,0.11658308405746548,-208.11658308405745
476,159,-14928.792615431914,-1.1538437530927232,160.15384375309273
477,273,-30023.698461519234,-2.0021788258287785,275.00217882582876
478,485,-30092.560000069963,-2.006048850518617,487.0060488505186
479,587,-15033.667692230025,-1.1597377418867498,588.1597377418867
480,630,7748.302769205591,0.1206110569421105,629.8793889430578
481,632,26913.076307636977,1.1976730617978355,630.8023269382022
482,452,32233.35200000333,1.4966730365230418,450.503326963477
483,449,21393.799999997747,0.8874892345098262,448.1125107654902
484,50,-23.33599989284994,-0.31615574423475146,50.31615574423475
485,12,-21302.4461539567,-1.5120436579699277,13.512043657969928
486,-334,-31875.288615388097,-2.106238359811685,-331.8937616401883
487,-424,-26482.432615431957,-1.8031593652405655,-422.19684063475944
488,-577,-7752.403076749528,-0.7505300124602552,-576.2494699875398
489,-629,15055.388923129154,0.5312699591626993,-629.5312699591627
490,-601,30545.3003076842,1.401804378858843,-602.4018043788589
491,-559,30379.89353849381,1.3925085034818834,-560.3925085034818
492,-301,14991.616615305946,0.5276859496996809,-301.5276859496997
493,-275,-7727.399999984598,-0.7491248372864399,-274.25087516271356
494,131,-26439.84492300212,-1.8007659330771917,132.8007659330772
495,191,-31873.586461521743,-2.106142698610566,193.10614269861057
496,473,-21336.564307680586,-1.5139611012926018,474.5139611012926
497,566,-29.064000095328083,-0.3164776583637926,566.3164776583637
498,622,21478.261538563063,0.8922359806103182,621.1077640193897
499,645,32398.452307689586,1.5059516887357727,643.4940483112642
500,508,26759.050461566425,1.1890167953287496,506.81098320467123
501,474,7709.954461703077,0.11845587859478196,473.8815441214052
502,113,-14987.822769300692,-1.1571612530749356,114.15716125307493
503,104,-30041.870769217378,-2.003200111163717,106.00320011116372
504,-312,-30020.53661543713,-2.0020011297932157,-309.9979988702068
505,-366,-14954.531692210876,-1.1552902915338423,-364.84470970846616
506,-567,7688.434461534664,0.11724645264047018,-567.1172464526404
507,-623,26645.192615332548,1.1826179740806249,-624.1826179740806
508,-613,32369.37230765226,1.504317390105601,-614.5043173901056
509,-576,21576.659692290996,0.8977659657424557,-576.8977659657425
510,-378,-29.055999916483415,-0.31647720875301855,-377.68352279124696
511,-312,-21382.897230903618,-1.5165650157650246,-310.483434984235
512,83,-31899.241230778396,-2.107584498961312,85.10758449896132
513,99,-26422.26461541513,-1.7997779182020013,100.799777918202
514,460,-7707.188307853416,-0.7479889383620574,460.7479889383621
515,517,14951.50707699699,0.525431790021861,516.4745682099781
516,620,30258.463999994652,1.3856841524441663,618.6143158475559
517,654,30463.95815391402,1.3972329424657488,652.6027670575343
518,546,15131.113846060005,0.5355257066749719,545.464474293325
519,495,-7776.211692315235,-0.7518680588067261,495.75186805880674
520,193,-26540.94953839574,-1.8064480215995342,194.80644802159952
521,157,-31902.54399998882,-2.107770114889422,159.10777011488943
522,-267,-21288.292307663825,-1.5112482105291296,-265.4887517894709
523,-279,-14.600000072503462,-0.31566478025534134,-278.68433521974464
524,-565,21339.716307816678,0.8844497261214943,-565.8844497261215
525,-604,32110.562461538357,1.4897722533643372,-605.4897722533643
526,-618,26794.523692336865,1.1910103941039036,-619.191010394104
527,-600,7795.496000139508,0.12326332078563434,-600.1232633207857
528,-426,-15082.489230862615,-1.1624815167700957,-424.8375184832299
529,-345,-30161.346461533452,-2.009914655869368,-342.99008534413065
530,-10,-30051.691692345106,-2.0037520479310507,-7.996247952068949
531,41,-14917.239999885496,-1.1531944950549593,42.15319449505496
532,431,7675.017846172326,0.11649243764459455,430.8835075623554
533,452,26482.944615338405,1.1734996218179647,450.82650037818206
534,629,32096.254153808346,1.4889681251768125,627.5110318748232
535,656,21578.049846111826,0.8978440925128199,655.1021559074871
536,562,-6.807999940065201,-0.3152268691437047,562.3152268691437
537,520,-21522.73415370297,-1.5244238634639604,521.524423863464
538,274,-32032.5323077098,-2.1150754695308955,276.1150754695309
539,179,-26453.473846169654,-1.8015318797909063,180.8015318797909
540,-187,-7678.651077059563,-0.7463851434124212,-186.25361485658757
541,-211,14916.417846250639,0.5234597720827645,-211.52345977208276
542,-551,30083.888000000064,1.3758729654673514,-552.3758729654674
543,-561,30219.476923127368,1.3834930752008097,-562.3834930752008
544,-633,15118.328615250706,0.5348071755480377,-633.534807175548
545,-624,-7823.444923107687,-0.7545225706459144,-623.2454774293541
546,-457,-26722.46953840705,-1.8166494620048455,-455.1833505379952
547,-371,-32043.073846150946,-2.115667904943968,-368.88433209505604
548,-95,-21314.799999956653,-1.5127379452315908,-93.48726205476841
549,15,8.023999950673897,-0.314393309409419,15.31439330940942
550,370,21288.310769113334,0.8815607302006458,369.11843926979935
551,400,31934.376615389832,1.479870592888183,398.5201294071118
552,625,26590.329846166074,1.179534681495305,623.8204653185047
553,637,7792.055384744308,0.12306995788948216,636.8769300421105
554,580,-15191.974153941963,-1.1686345793417376,581.1686345793418
555,557,-30377.145846159663,-2.0220426007879992,559.022042600788
556,323,-30191.29476925553,-2.011597753469895,325.0115977534699
557,211,-14933.796307561803,-1.1541249610426263,212.1541249610426
558,-103,7695.35692311835,0.11763549560708342,-103.11763549560709
559,-185,26421.755692269828,1.1700607988116274,-186.17006079881162
560,-511,31929.406769262743,1.479591287086696,-512.4795912870867
561,-501,21421.535999940766,0.8890480002132353,-501.8890480002132
562,-639,25.608000037347665,-0.31340508701541275,-638.6865949129846
563,-631,-21654.304615293455,-1.531818135295885,-629.4681818647041
564,-479,-32271.88123079762,-2.1285269006393333,-476.8714730993607
565,-412,-26582.606153849512,-1.8087891271527083,-410.1912108728473
566,-150,-7679.56369241979,-0.7464364324781425,-149.25356356752187
567,-10,14937.829538582213,0.5246631111268576,-10.524663111126857
568,283,30018.600000008068,1.3722037739674682,281.62779622603256
569,362,30068.56430772756,1.3750117725767745,360.6249882274232
570,602,15013.974153693649,0.5289424453776084,601.4710575546223
571,610,-7731.283692357887,-0.7493431011488032,610.7493431011488
572,600,-26847.610461515083,-1.823682393192994,601.8236823931929
573,591,-32295.30769230076,-2.1298434698929514,593.129843469893
574,336,-21424.409846097697,-1.51889802849059,337.5188980284906
575,254,25.607999973959522,-0.3134050870189752,254.31340508701896
576,-36,21314.097846048186,0.883009966254864,-36.88300996625486
577,-168,31870.924923090148,1.476304602046562,-169.47630460204655
578,-444,26462.966153843445,1.172376830476416,-445.1723768304764
579,-491,7742.24369241274,0.12027053627876966,-491.1202705362788
580,-648,-15027.212307811365,-1.1593749486990226,-646.840625051301
581,-633,-30475.346461545036,-2.0275614842474328,-630.9724385157525
582,-502,-30442.462153860804,-2.0257133831836946,-499.9742866168163
583,-468,-15014.673846009187,-1.1586702860125901,-466.8413297139874
584,-169,7736.755692372506,0.11996211018053637,-169.11996211018052
585,-54,26453.832615357474,1.1718635247880707,-55.17186352478807
586,216,31870.891076941916,1.4763026998899726,214.52369730011003
587,354,21321.38399992534,0.8834194487612386,353.11658055123877
588,563,27.120000014459947,-0.3133201124800537,563.31332011248
589,598,-21441.171076840546,-1.5198400111731163,599.5198400111731
590,614,-32328.872615378583,-2.1317298216033187,616.1317298216034
591,620,-26817.188923070207,-1.8219726999830779,621.8219726999831
592,369,-7723.166153934319,-0.7488868947557848,369.7488868947558
593,323,15005.12923091455,0.5284453599180727,322.47155464008193
594,-8,30058.426461557043,1.3744420247057945,-9.374442024705795
595,-129,30017.80061540703,1.3721588484806464,-130.37215884848064
596,-379,14942.883692465373,0.524947155031855,-379.52494715503184
597,-477,-7681.840000073309,-0.7465643611739892,-476.25343563882603
598,-628,-26602.292307676747,-1.809895490776914,-626.190104509223
599,-619,-32303.906461578852,-2.1303267215034847,-616.8696732784965
600,-539,-21626.836307625577,-1.5302744139225315,-537.4697255860775
601,-521,26.743999997124774,-0.31334124371500854,-520.6866587562849
602,-204,21408.12123067744,0.8882940889682909,-204.88829408896828
603,-130,31917.747692331555,1.4789360459094867,-131.47893604590948
604,182,26420.54707690759,1.1699928745190424,180.83000712548096
605,312,7699.0375385427615,0.117842346526567,311.8821576534734
606,516,-14938.51200014347,-1.1543899833918916,517.1543899833919
607,591,-30212.64984616809,-2.012797910722323,593.0127979107223
608,625,-30405.304615410685,-2.0236251261647253,627.0236251261647
609,625,-15170.852923205122,-1.1674475642655187,626.1674475642656
610,405,7786.518153934565,0.12275876501755328,404.8772412349824
611,396,26573.16615383199,1.1785700804349792,394.82142991956505
612,21,31922.555692316033,1.4792062559431323,19.520793744056867
613,-59,21287.470769142645,0.881513522126379,-59.881513522126376
614,-354,9.847999991296092,-0.314290800442294,-353.6857091995577
615,-461,-21322.24861531303,-1.51315655808778,-459.48684344191224
616,-596,-32064.531692309305,-2.1168738378372978,-593.8831261621627
617,-630,-26745.751384588424,-1.8179579038643106,-628.1820420961357
618,-580,-7821.692307757214,-0.7544240735048272,-579.2455759264951
619,-548,15106.417230939755,0.5341377546732837,-548.5341377546733
620,-247,30198.977846185357,1.3823410252240864,-248.3823410252241
621,-220,30071.942153858196,1.3752016078345854,-221.37520160783458
622,164,14915.841230901919,0.5234273662480553,163.47657263375194
623,261,-7677.246153943182,-0.7463061866063122,261.7463061866063
624,484,-26461.753846148553,-1.8019972165380165,485.80199721653804
625,588,-32052.13661541167,-2.1161772333954585,590.1161772333954
626,629,-21541.1335383518,-1.5254579105440493,630.5254579105441
627,634,-2.047999980044551,-0.3149593567157716,634.3149593567158
628,459,21558.97846146245,0.8967722789719692,458.103227721028
629,448,32073.897846190957,1.4877116986682881,446.5122883013317
630,58,26471.793230743264,1.1728729129959234,56.82712708700408
631,29,7676.019076980767,0.11654870690651409,28.883451293093486
632,-337,-14916.44861523481,-1.1531500191660702,-335.84684998083395
633,-418,-30061.332307716802,-2.0042938513862003,-415.9957061486138
634,-572,-30179.445538474567,-2.010931825629143,-569.9890681743709
635,-630,-15094.5372309011,-1.1631586154610836,-628.836841384539
636,-608,7808.579077025177,0.12399859088897797,-608.123998590889
637,-564,26769.70584615477,1.1896156289055837,-565.1896156289056
638,-317,32087.224615385116,1.4884606643013922,-318.4884606643014
639,-278,21330.457230669766,0.8839293651490587,-278.8839293651491
640,130,-12.472000031906646,-0.3155451864607441,130.31554518646075
641,173,-21287.294769172295,-1.511192148775754,174.51119214877576
642,474,-31911.8338461658,-2.1082922050841284,476.1082922050841
643,555,-26556.369230729062,-1.8073146097022053,556.8073146097022
644,614,-7781.236923124874,-0.7521504772323777,614.7521504772324
645,648,15151.195076797623,0.5366542736572457,647.4633457263427
646,517,30433.575384662137,1.3955254280879827,515.604474571912
647,470,30235.37292308113,1.384386431834795,468.6156135681652
648,121,14945.215384723939,0.5250781963475106,120.47492180365249
649,118,-7702.66400012112,-0.7477346718586229,118.74773467185862
650,-313,-26420.897846161155,-1.7997011056464076,-311.2002988943536
651,-349,-31907.79446155473,-2.108065191303931,-346.8919348086961
652,-577,-21395.146461414406,-1.5172534236267419,-575.4827465763733
653,-621,-27.55999995683669,-0.31639313342008696,-620.6836068665799
654,-610,21601.28799995809,0.8991500788591034,-610.8991500788591
655,-585,32336.449846102973,1.502467144791199,-586.5024671447912
656,-390,26623.154461504426,1.18137942784381,-391.1813794278438
657,-313,7684.884307726985,0.11704693367563729,-313.1170469336756
658,62,-14948.381538328249,-1.1549446523298252,63.154944652329824
659,86,-30018.776000037236,-2.0019021830486277,88.00190218304863
660,459,-30049.528615386982,-2.003630482810518,461.00363048281054
661,504,-14996.21230779984,-1.1576327458967832,505.15763274589676
662,618,7716.62830781861,0.11883094934961663,617.8811690506503
663,655,26787.0400000104,1.1905898099188255,653.8094101900812
664,547,32362.946461533837,1.503956256973017,545.496043743027
665,491,21459.788307583774,0.8911977833597835,490.10880221664024
666,210,-27.704000054916833,-0.31640122623861294,210.3164012262386
667,156,-21328.206153802807,-1.5134913722893115,157.5134913722893
668,-260,-31871.28923074811,-2.106013594033478,-257.89398640596653
669,-267,-26446.6510768719,-1.801148439539772,-265.19885156046024
670,-572,-7732.088000024669,-0.7493883033123648,-571.2506116966877
671,-596,15002.543384503573,0.5283000351160827,-596.5283000351161
672,-625,30410.977846177062,1.3942554443828932,-626.3942554443829
673,-601,30509.630769229756,1.3997997475741069,-602.3997997475741
674,-437,15041.158769316273,0.5304702232323804,-437.5304702232324
675,-341,-7747.647384760727,-0.750262742140694,-340.2497372578593
676,-27,-26472.051692329813,-1.8025759564240602,-25.19742404357594
677,45,-31872.390769238875,-2.1060755005962095,47.10607550059621
678,423,-21307.769230632897,-1.5123428153601974,424.51234281536017
679,439,-24.903999933419982,-0.3162438659787378,439.3162438659787
680,628,21409.09969227831,0.8883490785986872,627.1116509214013
681,651,32263.206769236218,1.4983508772520229,649.501649122748
682,564,26880.223384575802,1.1958267245527499,562.8041732754473
683,520,7739.329230781645,0.12010674327171078,519.8798932567283
684,285,-15023.747076807893,-1.159180202403461,286.15918020240343
685,182,-30079.942153898533,-2.0053397264234585,184.00533972642347
686,-178,-30020.76184614803,-2.002013787779523,-175.99798621222047
687,-209,-14933.267077006953,-1.154095218237615,-207.84590478176239
688,-554,7677.72923092026,0.11664481771246699,-554.1166448177124
689,-550,26564.662769253482,1.1780921894531828,-551.1780921894532
690,-635,32242.04184617073,1.4971614066629853,-636.4971614066629
691,-627,21682.690461644263,0.9037249045625264,-627.9037249045625
692,-461,-23.37600007749279,-0.31615799224874336,-460.68384200775125
693,-372,-21435.612307665928,-1.519527607843135,-370.48047239215686
694,-104,-31941.523076896672,-2.109960742534336,-101.89003925746566
695,22,-26423.45292301709,-1.7998447011966232,23.799844701196623
696,349,-7691.7704615402035,-0.7471224540058835,349.7471224540059
697,388,14929.360615288373,0.5241871568723739,387.47581284312764
698,622,30171.538461574237,1.3807989293291365,620.6192010706709
699,632,30350.220307678304,1.3908408652283657,630.6091591347716
700,575,15188.592615462985,0.5387560187100016,574.46124398129
701,562,-7797.044307861768,-0.7530388536831665,562.7530388536832
702,316,-26608.556923115917,-1.8102475627307533,317.81024756273075
703,209,-31947.97846154106,-2.1103235357347487,211.11032353573475
704,-81,-21289.814769349003,-1.5113337730134273,-79.48866622698657
705,-191,-5.703999910037965,-0.3151648242422443,-190.68483517575777
706,-503,21307.756923062174,0.8826536058099961,-503.88265360581
707,-502,32023.292923073896,1.4848676974157433,-503.4848676974157
708,-644,26700.08307684143,1.1857028229780908,-645.1857028229781
709,-631,7819.396307682502,0.1246065202295153,-631.1246065202295
710,-484,-15130.924307596637,-1.1652035724598158,-482.8347964275402
711,-422,-30240.570461608266,-2.0143670518333567,-419.98563294816665
712,-147,-30096.867076911643,-2.006290908626367,-144.99370909137363
713,-10,-14916.766153907287,-1.1531678648681607,-8.846832135131839
714,271,7680.14215367072,0.11678042418910811,270.88321957581087
715,368,26445.27384619118,1.1713825211874354,366.8286174788126
716,600,32012.81415385456,1.4842787896386092,598.5157212103613
717,609,21505.678769355756,0.8937768314586703,608.1062231685413
718,598,11.119999899994582,-0.3142193139324695,598.3142193139324
719,595,-21597.534769223013,-1.5286276648162123,596.5286276648162
720,338,-32120.799384586426,-2.1200360872284043,340.1200360872284
721,268,-26495.207999933977,-1.8038773430041406,269.80387734300416
722,-33,-7674.688615364023,-0.7461624527070285,-32.253837547292974
723,-167,14918.723076844122,0.523589326250451,-167.52358932625046
724,-431,30043.73784620466,1.3736165231955226,-432.37361652319555
725,-495,30144.182153823553,1.3792615023612511,-496.37926150236126
726,-645,15071.2732308243,0.5321626586906938,-645.5321626586907
727,-622,-7783.3827690755425,-0.7522710739687337,-621.2477289260313
728,-508,-26820.101538519317,-1.8221363892345424,-506.1778636107655
729,-477,-32135.332307692093,-2.12085283882034,-474.8791471611797
730,-169,-21350.154461634054,-1.5147248691729824,-167.485275130827
731,-65,17.04800011307816,-0.31388615978475753,-64.68611384021524
732,214,21289.92184615569,0.8816512728760257,213.118348727124
733,358,31894.083076914278,1.4776060923843715,356.52239390761565
734,548,26526.673230678192,1.1759571739519876,546.824042826048
735,594,7770.6203076594975,0.12186530462014367,593.8781346953799
736,626,-15113.363692245795,-1.1642166642900766,627.16421666429
737,613,-30494.452923166333,-2.0286352691172755,615.0286352691173
738,371,-30283.772307677893,-2.01679499948679,373.01679499948676
739,339,-14959.558153885679,-1.1555727791342274,340.1555727791342
740,-12,7711.1926152296655,0.11852546293487304,-12.118525462934873
741,-119,26424.647384669515,1.1702233121858234,-120.17022331218583
742,-375,31891.08800000255,1.4774377687912554,-376.4774377687913
743,-483,21371.42153856292,0.8862315629547595,-483.8862315629548
744,-625,29.42399987607496,-0.3131906274796094,-624.6868093725204
745,-623,-21552.86892308583,-1.5261174402266744,-621.4738825597733
746,-545,-32404.544615355844,-2.135982594840817,-542.8640174051592
747,-528,-26668.27015377651,-1.8136034516903978,-526.1863965483096
748,-200,-7692.538461496355,-0.7471656156728264,-199.25283438432717
749,-153,14961.093538401416,0.525970550019156,-153.52597055001917
750,190,30022.569230704335,1.3724268450913135,188.62757315490867
751,315,30034.878153817466,1.3731186076826771,313.62688139231733
752,511,14979.109538494056,0.526983050852539,510.47301694914745
753,593,-7704.144615247467,-0.7478178825625326,593.7478178825626
754,625,-26731.2689231229,-1.8171439882211113,626.8171439882211
755,618,-32435.377230768907,-2.1377153906134954,620.1377153906135
756,420,-21498.59076930536,-1.523067003078882,421.5230670030789
757,412,29.432000135682756,-0.3131901778642964,412.31319017786427
758,15,21345.800000020216,0.8847916301731404,14.11520836982686
759,-47,31877.3815384497,1.4766674644132785,-48.47666746441328
760,-354,26434.022769132745,1.1707502096399474,-355.17075020963995
761,-460,7722.127999944612,0.11914003254412675,-460.1191400325441
762,-592,-14981.065846108599,-1.15678151338089,-590.8432184866191
763,-631,-30351.098461503512,-2.020578735416319,-628.9794212645837
764,-585,-30575.93230764664,-2.0332144178886806,-582.9667855821114
765,-551,-15071.059076942329,-1.1618391410867877,-549.8381608589132
766,-253,7757.728615251195,0.12114079034172415,-253.1211407903417
767,-228,26493.733538534492,1.1741059602766224,-229.17410596027662
768,170,31878.618461537815,1.4767369796026162,168.5232630203974
769,247,21298.269538540626,0.882120413942473,246.11787958605754
770,487,21.607999852247303,-0.3136298873873111,487.3136298873873
771,581,-21380.324307717558,-1.5164204172494429,582.5164204172495
772,622,-32204.147076924768,-2.1247202350702774,624.1247202350703
773,639,-26887.769230642356,-1.8259393196472524,640.8259393196472
774,468,-7757.204307629727,-0.7507998420696285,468.7507998420696
775,443,15044.48430765234,0.5306571187874094,442.4693428812126
776,61,30105.731076858472,1.3771005483608387,59.622899451639164
777,46,30027.939076890907,1.3727286309322928,44.62727136906771
778,-346,14925.406153857097,0.5239649157825561,-346.5239649157825
779,-408,-7675.268307574646,-0.7461950314616548,-407.25380496853836
780,-585,-26530.85784621659,-1.8058808675870401,-583.194119132413
781,-624,-32185.51015384146,-2.123672838308704,-621.8763271616913
782,-605,-21648.06092315598,-1.5314672392334918,-603.4685327607665
783,-564,18.680000157561153,-0.31379444123476735,-563.6862055587652
784,-326,21464.98892311711,0.8914900584227572,-326.89149005842273
785,-282,31970.261538449384,1.4818873288071912,-283.4818873288072
786,124,26430.66953855453,1.170561757778407,122.8294382422216
787,154,7686.097230691928,0.11711510005588371,153.88288489994412
788,478,-14921.956923049991,-1.1534595865630908,479.1534595865631
789,553,-30135.43753842346,-2.0084585720490953,555.0084585720491
790,620,-30298.954461486137,-2.0176482379028844,622.0176482379029
791,648,-15162.0664615391,-1.166953764325821,649.1669537643259
792,525,7807.532307581219,0.1239397623516269,524.8760602376484
793,472,26647.307692401344,1.182736841603039,470.81726315839694
794,136,31978.193230768084,1.4823330906323204,134.51766690936768
795,123,21295.42030775058,0.8819602869145762,122.11803971308542
796,-309,0.3599998287681956,-0.31482402690889594,-308.6851759730911
797,-330,-21297.468307735806,-1.511763902562446,-328.48823609743755
798,-577,-31986.56923076746,-2.112492340452872,-574.8875076595472
799,-622,-26657.020923184464,-1.8129712439144876,-620.1870287560855
800,-611,-7809.798769139918,-0.7537556555596694,-610.2462443444404
801,-580,15155.670769212069,0.5369058079754234,-580.5369058079755
802,-395,30286.86707686144,1.3872804079309775,-396.387280407931
803,-315,30127.199999967008,1.3783071037797694,-316.3783071037798
804,51,14920.73046152902,0.5237021414511573,50.47629785854884
805,81,-7684.513846056856,-0.7467146315599105,81.74671463155991
806,459,-26433.1138462355,-1.8003876459545938,460.8003876459546
807,492,-31978.800615376327,-2.11205574356581,494.1120557435658
808,624,-21472.963076980086,-1.5216267244541264,625.5216267244541
809,653,-17.544000177527778,-0.3158302333273046,653.3158302333273
810,544,21637.515692369256,0.9011860784466497,543.0988139215533
811,491,32171.531076913292,1.493198695058382,489.50680130494163
812,223,26522.81415391917,1.1757402934893708,221.82425970651062
813,152,7674.67999990168,0.11647345065365178,151.88352654934636
814,-250,-14924.096615377464,-1.1535798374652673,-248.84642016253474
815,-252,-30030.42338457692,-2.002556767112378,-249.99744323288763
816,-570,-30112.991999943566,-2.007197130758034,-567.9928028692419
817,-591,-15049.728615363565,-1.1606403672183434,-589.8393596327817
818,-621,7762.046153764939,0.12138343639638949,-621.1213834363964
819,-611,26873.58400011604,1.195453590546084,-612.1954535905461
820,-434,32189.902153847215,1.4942311512423347,-435.49423115124233
821,-336,21373.64923080837,0.886356759460279,-336.8863567594603
822,-40,-20.359999831940513,-0.3159884927623755,-39.68401150723763
823,49,-21296.000000063475,-1.5116813835385643,50.511681383538566
824,414,-31881.69538461286,-2.106598420821122,416.1065984208211
825,428,-26500.104000085907,-1.8041524986551498,429.8041524986551
826,624,-7760.511384502053,-0.7509857000887268,624.7509857000887
827,641,15078.48430769518,0.5325679218625305,640.4674320781374
828,559,30559.787692251615,1.4026185711808137,557.5973814288192
829,522,30336.7076922766,1.3900814550216016,520.6099185449784
830,280,14976.692307663878,0.5268472022614283,279.4731527977386
831,169,-7720.316923001577,-0.7487267677198686,169.74872676771986
832,-159,-26431.90830779489,-1.800319894585282,-157.19968010541473
833,-216,-31879.424615375407,-2.1064708033847586,-213.89352919661525
834,-546,-21350.648615420912,-1.5147526406604623,-544.4852473593395
835,-539,-29.520000155840535,-0.3165032856084039,-538.6834967143916
836,-634,21508.83692313818,0.8939543199866573,-634.8939543199866
837,-633,32453.766153847217,1.5090603318887612,-634.5090603318888
838,-456,26718.153846208996,1.1867184018496744,-457.1867184018497
839,-378,7701.45661526639,0.11797829885705641,-378.11797829885705
840,-113,-14975.612923090812,-1.1564750586144885,-111.84352494138551
841,18,-30032.017230733065,-2.0026463414103954,20.002646341410397
842,330,-30024.708923019032,-2.0022356138563864,332.0022356138564
843,394,-14964.60615380446,-1.1558564771858704,395.15585647718586
844,615,7694.640615323413,0.11759523904427238,614.8824047609558
845,621,26680.20123069096,1.1845854614276337,619.8154145385723
846,579,32422.518769207818,1.507304226048078,577.4926957739519
847,566,21541.636307714158,0.8957976483640364,565.104202351636
848,308,-29.399999855842907,-0.3164965415806992,308.3164965415807
849,212,-21366.092923161923,-1.5156206121512699,213.51562061215128
850,-78,-31887.62092307635,-2.106931436618284,-75.89306856338172
851,-192,-26425.33046160455,-1.7999502190349193,-190.2000497809651
852,-496,-7713.555692172609,-0.7483467859362416,-495.25165321406377
853,-504,14963.587692330126,0.526110721695356,-504.5261107216954
854,-645,30295.897846135078,1.387787937980302,-646.3877879379803
855,-628,30510.49230760566,1.3998481661086932,-629.3998481661087
856,-483,15104.566769184952,0.5340337585554302,-483.53403375855544
857,-435,-7768.339692254725,-0.7514256516919018,-434.2485743483081
858,-146,-26519.39076912726,-1.805236416818295,-144.1947635831817
859,-13,-31890.574153838737,-2.1070974084540257,-10.892902591545974
860,256,-21291.591384632513,-1.5114336189529203,257.51143361895294
861,370,-17.42400013335282,-0.3158234893139771,370.31582348931397
862,577,21356.04553854288,0.8853674303640438,576.114632569636
863,601,32148.972307692224,1.4919308901894333,599.5080691098105
864,604,26833.574153918365,1.1932050335739275,602.8067949664261
865,596,7778.6670767862815,0.12231753377228705,595.8776824662277
866,339,-15065.977230805205,-1.161553540874615,340.1615535408746
867,272,-30135.697230738006,-2.008473166780642,274.0084731667806
868,-39,-30039.941538404906,-2.0030916882177037,-36.9969083117823
869,-171,-14919.396307631221,-1.153315679745143,-169.84668432025487
870,-419,7674.580923036847,0.11646788252489415,-419.1164678825249
871,-494,26502.131692231924,1.174577937273392,-495.1745779372734
872,-644,32132.728615360276,1.4910179932123715,-645.4910179932124
873,-627,21606.800000009476,0.8994598537601322,-627.8994598537602
874,-513,-12.655999879934825,-0.31555552726883207,-512.6844444727311
875,-491,-21497.312615492498,-1.5229951707190874,-489.47700482928093
876,-175,-32003.60000000405,-2.113449471223106,-172.8865505287769
877,-75,-26442.142153894412,-1.800895037660948,-73.19910496233905
878,215,-7681.141538305674,-0.7465251075595254,215.74652510755953
879,351,14917.396307735704,0.5235147617066525,350.4764852382933
880,535,30104.039384598378,1.3770054751029366,533.6229945248971
881,599,30252.143384695053,1.38532893329311,597.6146710667069
882,617,15136.559999923513,0.5358317810142914,616.4641682189857
883,617,-7816.953846123768,-0.7541577715327941,617.7541577715328
884,371,-26688.705230674153,-1.8147519048588436,372.81475190485884
885,352,-32013.1999999971,-2.113988992090305,354.1139889920903
886,-20,-21305.020923076605,-1.5121883602271584,-18.487811639772843
887,-111,3.9919998897239566,-0.31461990817723207,-110.68538009182276
888,-382,21291.190769333887,0.881722586473318,-382.8817225864733
889,-487,31955.19138461686,1.4810403847998546,-488.4810403847999
890,-619,26617.25476928329,1.1810478646078035,-620.1810478646078
891,-626,7800.020922905183,0.12351762185400034,-626.123517621854
892,-552,-15182.425230828114,-1.1680979289997655,-550.8319020710003
893,-529,-30337.126153822406,-2.0197934904619084,-526.9802065095381
894,-204,-30161.94092311838,-2.0099480646641648,-201.99005193533583
895,-166,-14926.622769151756,-1.1537218075356808,-164.84627819246433
896,194,7690.169230751169,0.11734394682721572,193.88265605317278
897,306,26424.84123069857,1.170234206350175,304.8297657936498
898,502,31948.646153823123,1.4806725422377283,500.51932745776224
899,597,21442.178461528616,0.8902081084200126,596.10979189158
900,629,22.512000097543932,-0.3135790824918274,629.3135790824919
901,628,-21679.622153978067,-1.5332409832580056,629.533240983258
902,425,-32227.555692319,-2.126035801370962,427.12603580137096
903,416,-26555.70769234025,-1.807277431184968,417.80727743118496
904,17,-7676.755077093636,-0.7462785880429872,17.746278588042987
