sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,632,-30252.14338461077,-17.33032942045642,649.3303294204565
458,564,-30104.039384598378,-17.324543604837995,581.324543604838
459,527,-14917.396307735704,-16.73126376973442,543.7312637697344
460,258,7681.141538481563,-15.848431616563447,273.84843161656346
461,214,26442.142153798544,-15.115516297812652,229.11551629781266
462,-204,32003.60000000405,-14.898252958098084,-189.10174704190192
463,-212,21497.312615342147,-15.30869049953339,-196.69130950046662
464,-547,12.65600005860324,-16.148007883201405,-530.8519921167986
465,-589,-21606.800000009476,-16.992591325758955,-572.007408674241
466,-646,-32132.728615404616,-17.403796169492182,-628.5962038305079
467,-649,-26502.13169232206,-17.183831849717624,-631.8161681502824
468,-514,-7674.580923036847,-16.448316689502683,-497.5516833104973
469,-433,14919.396307631221,-15.56566270086928,-417.43433729913073
470,-122,30039.941538462066,-14.974965037414565,-107.02503496258544
471,-65,30135.697230738006,-14.971224255397356,-50.02877574460264
472,338,15065.977230805205,-15.559936385613838,353.5599363856138
473,350,-7778.667076952668,-16.452382908476768,366.45238290847675
474,579,-26833.574153791094,-17.19677994679816,596.1967799467982
475,622,-32148.972307692224,-17.40443074390294,639.4044307439029
476,577,-21356.045538418417,-16.9827953777755,593.9827953777755
477,547,17.423999952166923,-16.14782161700839,563.1478216170084
478,335,21291.591384632513,-15.316727183955022,350.31672718395504
479,237,31890.574153838737,-14.90266841416932,251.9026684141693
480,-125,26519.390769241683,-15.112498511353845,-109.88750148864615
481,-150,7768.339692254725,-15.845025142464461,-134.15497485753554
482,-519,-15104.566769184952,-16.73857575171377,-502.26142424828623
483,-529,-30510.492307699154,-17.340422052890943,-511.659577947109
484,-656,-30295.897846135078,-17.332038727746173,-638.6679612722538
485,-660,-14963.587692330126,-16.73306827760997,-643.26693172239
486,-537,7713.555692350783,-15.847165328565156,-521.1528346714348
487,-459,26425.330461499878,-15.116173061653368,-443.88382693834666
488,-201,31887.62092307635,-14.902783784778272,-186.09721621522172
489,-91,21366.092923017743,-15.313816714525771,-75.68618328547423
490,271,29.400000036039273,-16.147353763821943,287.14735376382197
491,299,-21541.636307714158,-16.9900456476638,315.9900456476638
492,568,-32422.518769207818,-17.4151170818092,585.4151170818092
493,588,-26680.201230771767,-17.19078829597594,605.190788295976
494,586,-7694.640615323413,-16.449100339376574,602.4491003393766
495,578,14964.60615380446,-15.56389653767265,593.5638965376727
496,375,30024.70892308613,-14.975560113198771,389.97556011319875
497,271,30032.01723080172,-14.975274607601884,285.9752746076019
498,-26,14975.612923090812,-15.563466548356763,-10.436533451643237
499,-127,-7701.456615436706,-16.44936661253535,-110.55063338746464
500,-473,-26718.153846129688,-17.19227094894061,-455.80772905105937
501,-468,-32453.766153847217,-17.41633778892087,-450.5836622110791
502,-658,-21508.83692302162,-16.988764310277823,-641.0112356897222
503,-658,29.519999975469545,-16.14734907591666,-641.8526509240834
504,-559,21350.648615420912,-15.314420060256486,-543.6855799397435
505,-503,31879.424615375407,-14.903103980891176,-488.09689601910884
506,-250,26431.90830768885,-15.115916092191284,-234.8840839078087
507,-121,7720.316923001577,-15.846901195024564,-105.15309880497543
508,175,-14976.692307663878,-16.73358022116359,191.73358022116358
509,271,-30336.707692315525,-17.33363300099603,288.33363300099603
510,544,-30559.787692346537,-17.34234782131303,561.3423478213131
511,553,-15078.48430769518,-16.737556816958183,569.7375568169582
512,603,7760.5113846819,-15.845330962322242,618.8453309623222
513,599,26500.10399997278,-15.113251966296694,614.1132519662967
514,387,31881.69538461286,-14.903015271253903,401.9030152712539
515,317,21296.000000063475,-15.316554957438425,332.3165549574384
516,29,20.360000013039098,-16.147706919532247,45.14770691953225
517,-98,-21373.64923080837,-16.983483081810252,-81.01651691818975
518,-398,-32189.902153847215,-17.406029705059446,-380.59397029494056
519,-453,-26873.58399998759,-17.198342967330994,-435.801657032669
520,-653,-7762.046153764939,-16.451733597202498,-636.5482664027975
521,-638,15049.728615363565,-15.560571152352022,-622.439428847648
522,-573,30112.99200002037,-14.97211125560326,-558.0278887443967
523,-548,30030.423384635666,-14.975336872632134,-533.0246631273678
524,-277,14924.096615377464,-15.565479079130721,-261.43452092086926
525,-165,-7674.680000075343,-16.44832056003607,-148.55167943996392
526,112,-26522.81415383049,-17.184639828629827,129.18463982862983
527,254,-32171.531076913292,-17.405312022459096,271.4053120224591
528,492,-21637.515692369256,-16.993791261834758,508.99379126183476
529,536,17.543999998568324,-16.14781692909893,552.1478169290989
530,611,21472.963076980086,-15.30964173609246,626.3096417360924
531,618,31978.800615376327,-14.899221768305063,632.8992217683051
532,414,26433.11384613822,-15.115868996750322,429.11586899675035
533,380,7684.513846233152,-15.848299874335973,395.84829987433596
534,57,-14920.73046152902,-16.731394021443286,73.7313940214433
535,-57,-30127.200000016193,-17.32544839505572,-39.674551604944284
536,-331,-30286.867076947194,-17.33168593264672,-313.66831406735326
537,-442,-15155.670769212069,-16.740572175318103,-425.2594278246819
538,-626,7809.7987693208415,-15.84340550642766,-610.1565944935724
539,-631,26657.020923063275,-15.107121865932518,-615.8928781340675
540,-607,31986.56923076746,-14.898918280375906,-592.1010817196241
541,-588,21297.468307735806,-15.316497596682048,-572.6835024033179
542,-301,-0.3600000101578189,-16.148516364920205,-284.8514836350798
543,-240,-21295.42030775058,-16.98042699875509,-223.0195730012449
544,86,-31978.193230768084,-17.39775910606409,103.39775910606409
545,218,-26647.307692280563,-17.189503280387356,235.18950328038736
546,433,-7807.5323077621,-16.453510554612134,449.45351055461214
547,529,15162.0664615391,-15.556182573617566,544.5561825736175
548,614,30298.95446157237,-14.96484646522354,628.9648464652236
549,619,30135.437538472106,-14.971234400508683,633.9712344005087
550,456,14921.956923049991,-15.565562668130923,471.56556266813095
551,444,-7686.097230691928,-16.448766584392033,460.44876658439205
552,84,-26430.669538456787,-17.18104011657115,101.18104011657115
553,15,-31970.261538449384,-17.39744924738847,32.397449247388465
554,-298,-21464.98892311711,-16.987051348827336,-281.0129486511727
555,-409,-18.679999978514388,-16.149232052153078,-392.8507679478469
556,-584,21648.060923000827,-15.302801381664665,-568.6971986183353
557,-635,32185.51015384146,-14.891146474754391,-620.1088535252456
558,-632,26530.85784612839,-15.112050539708628,-616.8879494602913
559,-605,7675.268307748149,-15.848661059590679,-589.1513389404093
560,-345,-14925.406153857097,-16.73157668155845,-328.26842331844153
561,-321,-30027.939076950177,-17.3215706780533,-303.6784293219467
562,63,-30105.731076934768,-17.324609692316663,80.32460969231667
563,152,-15044.48430765234,-16.736228576456522,168.7362285764565
564,406,7757.204307629727,-15.845460156253926,421.8454601562539
565,513,26887.769230771213,-15.098107476297196,528.0981074762972
566,603,32204.147076924768,-14.890418406635733,617.8904184066357
567,618,21380.324307717558,-15.313260752716088,633.3132607527161
568,501,-21.608000033316785,-16.14934643710181,517.1493464371018
569,489,-21298.269538402732,-16.98053830650644,505.98053830650645
570,124,-31878.618461537815,-17.393869128379727,141.39386912837972
571,103,-26493.733538421802,-17.183503768301875,120.18350376830188
572,-280,-7757.7286154309695,-16.4515649286944,-263.5484350713056
573,-364,15071.059076942329,-15.559737858735778,-348.4402621412642
574,-568,30575.93230764664,-14.954026077201341,-553.0459739227987
575,-628,30351.098461541886,-14.962809413088516,-613.0371905869115
576,-643,14981.065846108599,-15.563253525027482,-627.4367464749726
577,-618,-7722.127999944612,-16.450174158714592,-601.5498258412854
578,-414,-26434.02276923922,-17.181171113539712,-396.81882888646027
579,-378,-31877.3815384497,-17.393820806869698,-360.6061791931303
580,24,-21345.800000020216,-16.98239512662713,40.982395126627125
581,63,-29.43199995525356,-16.149652088677342,79.14965208867734
582,396,21498.590769188362,-15.308640567306808,411.3086405673068
583,482,32435.377230768907,-14.881385193248859,496.88138519324883
584,587,26731.26892304409,-15.104221301208474,602.1042213012084
585,633,7704.144615417594,-15.847532980727838,648.8475329807278
586,544,-14979.109538494056,-16.73367465245437,560.7336746524544
587,501,-30034.878153817466,-17.321841759315877,518.3218417593159
588,192,-30022.56923077091,-17.321360900195238,209.32136090019523
589,178,-14961.093538401416,-16.732970841249344,194.73297084124934
590,-251,7692.538461496355,-15.847986385542168,-235.15201361445784
591,-282,26668.27015385781,-15.106682404640312,-266.8933175953597
592,-557,32404.54461540983,-14.882589697026518,-542.1174103029734
593,-616,21552.86892308583,-15.30652014253413,-600.6934798574658
594,-638,-29.424000056198565,-16.14965177615411,-621.8503482238459
595,-635,-21371.421538418406,-16.98339605500867,-618.0166039449913
596,-478,-31891.08800000255,-17.394356262085754,-460.60564373791425
597,-407,-26424.647384565294,-17.180804855727157,-389.81919514427284
598,-49,-7711.192615407737,-16.44974695810798,-32.55025304189202
599,-28,14959.558153885679,-15.564093742317826,-12.435906257682174
600,378,30283.772307677893,-14.965439569684706,392.9654395696847
601,417,30494.452923166333,-14.957209142447832,431.9572091424478
602,581,15113.363692245795,-15.558085190989237,596.5580851909892
603,632,-7770.6203076594975,-16.452068554215906,648.4520685542159
604,566,-26526.673230678192,-17.1847905869287,583.1847905869287
605,520,-31894.083076914278,-17.39447326745207,537.3944732674521
606,277,-21289.92184615569,-16.980212196420442,293.98021219642044
607,217,-17.04800011307816,-16.149168296614338,233.14916829661433
608,-187,21350.154461634054,-15.314439364817455,-171.68556063518255
609,-195,32135.332307692093,-14.893106717326676,-180.10689328267333
610,-542,26820.101538519317,-15.100750975396888,-526.8992490246031
611,-574,7783.3827690755425,-15.844437471173936,-558.1555625288261
612,-653,-15071.2732308243,-16.737275109771463,-636.2627248902286
613,-648,-30144.182153823553,-17.326111818128187,-630.6738881818718
614,-509,-30043.73784620466,-17.322187871146642,-491.67781212885336
615,-425,-14918.723076844122,-16.731315601159828,-408.26868439884015
616,-133,7674.688615364023,-15.848683705793682,-117.15131629420631
617,-62,26495.207999933977,-15.113443232930207,-46.88655676706979
618,330,32120.799384586426,-14.89367445900468,344.89367445900467
619,340,21597.534769223013,-15.304775231186907,355.3047752311869
620,592,-11.119999899994582,-16.14893671396825,608.1489367139683
621,617,-21505.678769355756,-16.988640934171816,633.9886409341718
622,573,-32012.81415385456,-17.399111603481455,590.3991116034814
623,554,-26445.27384619118,-17.18161064695371,571.1816106469537
624,341,-7680.14215367072,-16.448533943966144,357.44853394396614
625,239,14916.766153907287,-15.565765450183907,254.5657654501839
626,-109,30096.867076911643,-14.972741190189499,-94.0272588098105
627,-149,30240.570461608266,-14.967127288555995,-134.032872711444
628,-521,15130.924307596637,-15.557399169797659,-505.44260083020237
629,-515,-7819.396307682502,-16.453974032411725,-498.54602596758826
630,-663,-26700.08307684143,-17.191564998127827,-645.8084350018722
631,-664,-32023.292923073896,-17.399520966001077,-646.6004790339989
632,-532,-21307.756923062174,-16.9809089396989,-515.0190910603011
633,-461,5.703999910037965,-16.148279469323562,-444.85172053067646
634,-211,21289.814769349003,-15.316796589024799,-195.6832034109752
635,-93,31947.97846154106,-14.90042586339391,-78.0995741366061
636,250,26608.556923115917,-15.1090151555655,265.1090151555655
637,298,7797.044307861768,-15.843903770906055,313.8439037709061
638,573,-15188.592615462985,-16.741858296774716,589.7418582967747
639,581,-30350.220307678304,-17.33416088343678,598.3341608834368
640,589,-30171.538461574237,-17.327180516830673,606.3271805168307
641,584,-14929.360615288373,-16.731731166141646,600.7317311661417
642,365,7691.7704615402035,-15.848016388149397,380.8480163881494
643,272,26423.45292301709,-15.11624640937846,287.11624640937845
644,-20,31941.523076896672,-14.9006780487859,-5.099321951214099
645,-124,21435.612307665928,-15.31110087740154,-108.68889912259846
646,-454,23.37600007749279,-16.147589096784202,-437.8524109032158
647,-470,-21682.690461644263,-16.995556054720893,-453.0044439452791
648,-661,-32242.04184617073,-17.408066588912416,-643.5919334110876
649,-655,-26564.662769253482,-17.186274682331977,-637.8137253176681
650,-550,-7677.72923092026,-16.448439680974367,-533.5515603190256
651,-504,14933.267077006953,-15.565120826820726,-488.4348791731793
652,-250,30020.76184614803,-14.975714309300118,-235.02428569069988
653,-115,30079.942153898533,-14.97340237748965,-100.02659762251035
654,162,15023.747076807893,-15.561586144462657,177.56158614446267
655,277,-7739.329230781645,-16.45084614022775,293.4508461402277
656,534,-26880.223384575802,-17.19860234084585,551.1986023408458
657,552,-32263.206769236218,-17.40889341561814,569.4088934156182
658,613,-21409.09969227831,-16.984867985888712,629.9848679858887
659,601,24.903999933419982,-16.147529404099124,617.1475294040991
660,391,21307.769230632897,-15.316095181888544,406.31609518188856
661,324,31872.390769238875,-14.90337876440027,338.90337876440026
662,29,26472.051692329813,-15.114347854859325,44.114347854859325
663,-103,7747.647384760727,-15.845833506018922,-87.15416649398108
664,-379,-15041.158769316273,-16.736098661318223,-362.26390133868176
665,-458,-30509.630769229756,-17.340388396117785,-440.65961160388224
666,-649,-30410.977846177062,-17.336534431181295,-631.6634655688187
667,-636,-15002.543384503573,-16.734590116670258,-619.2654098833298
668,-576,7732.088000024669,-15.846441347341313,-560.1535586526587
669,-560,26446.6510768719,-15.115340152688024,-544.8846598473119
670,-274,31871.28923074811,-14.903421796989557,-259.09657820301044
671,-179,21328.206153802807,-15.315296795151797,-163.6847032048482
672,116,27.704000054916833,-16.147420019582615,132.14742001958263
673,254,-21459.788307583774,-16.98684818211627,270.98684818211626
674,475,-32362.946461533837,-17.412789836170077,492.4127898361701
675,537,-26787.0400000104,-17.194962048336862,554.1949620483368
676,616,-7716.62830781861,-16.449959308308145,632.4499593083082
677,614,14996.21230779984,-15.562661814914254,629.5626618149142
678,418,30049.528615386982,-14.974590509654325,432.9745905096543
679,394,30018.776000037236,-14.975791888159856,408.97579188815985
680,49,14948.381538328249,-15.564530366830656,64.56453036683065
681,-42,-7684.884307726985,-16.448719200468343,-25.551280799531657
682,-328,-26623.154461504426,-17.188559712760227,-310.81144028723975
683,-445,-32336.449846102973,-17.41175472211926,-427.58824527788073
684,-616,-21601.28799995809,-16.99237599453236,-599.0076240054676
685,-635,27.55999995683669,-16.147425645075625,-618.8525743549244
686,-612,21395.146461414406,-15.312681711985585,-596.6873182880145
687,-591,31907.79446155473,-14.90199568740077,-576.0980043125992
688,-307,26420.897846161155,-15.116346225747892,-291.8836537742521
689,-252,7702.66400012112,-15.847590822292592,-236.1524091777074
690,86,-14945.215384723939,-16.732350546932302,102.73235054693231
691,215,-30235.37292308113,-17.32967426733268,232.32967426733268
692,431,-30433.575384662137,-17.337417224293528,448.3374172242935
693,534,-15151.195076797623,-16.740397328378975,550.740397328379
694,610,7781.236923124874,-15.84452130057095,625.8445213005709
695,619,26556.369230729062,-15.111053914584001,634.111053914584
696,468,31911.8338461658,-14.901837885217375,482.9018378852174
697,458,21287.294769172295,-15.31689503509229,473.3168950350923
698,84,12.472000031906646,-16.148015071327507,100.1480150713275
699,28,-21330.457230669766,-16.981795747579092,44.98179574757909
700,-307,-32087.224615385116,-17.402018514911674,-289.5979814850883
701,-411,-26769.70584615477,-17.194284874066746,-393.80571512593326
702,-574,-7808.579077025177,-16.45355144759241,-557.5464485524076
703,-638,15094.5372309011,-15.558820663590103,-622.4411793364098
704,-640,30179.445538474567,-14.96951518851084,-625.0304848114891
705,-605,30061.332307716802,-14.97412938782486,-590.0258706121751
706,-356,14916.44861523481,-15.565777855116998,-340.434222144883
707,-335,-7676.019076980767,-16.44837287227661,-318.5516271277234
708,68,-26471.793230743264,-17.182646650500676,85.18264665050067
709,134,-32073.897846190957,-17.401497892718215,151.40149789271823
710,410,-21558.97846146245,-16.9907231344569,426.9907231344569
711,516,2.047999980044551,-16.148422294240472,532.1484222942405
712,595,21541.1335383518,-15.30697859586609,610.3069785958661
713,625,32052.13661541167,-14.896356831677007,639.896356831677
714,509,26461.753846148553,-15.114750149458166,524.1147501494581
715,484,7677.246153943182,-15.848583793254827,499.8485837932548
716,132,-14915.841230901919,-16.731203019262914,148.73120301926292
717,123,-30071.942153858196,-17.32328969772604,140.32328969772604
718,-289,-30198.977846185357,-17.32825246100524,-271.67174753899474
719,-353,-15106.417230939755,-16.738648041662195,-336.2613519583378
720,-564,7821.692307757214,-15.842940874679444,-548.1570591253205
721,-628,26745.751384588424,-15.10365553085663,-612.8963444691434
722,-642,32064.531692309305,-14.895872606878893,-627.1041273931211
723,-625,21322.24861531303,-15.31552953173716,-609.6844704682628
724,-427,-9.847999991296092,-16.14888702215076,-410.85111297784925
725,-380,-21287.470769142645,-16.98011644289817,-363.0198835571018
726,22,-31922.555692316033,-17.39558557571434,39.395585575714335
727,47,-26573.16615383199,-17.18660687467857,64.18660687467857
728,403,-7786.518153934565,-16.452689617841937,419.45268961784194
729,475,15170.852923205122,-15.555839322610613,490.5558393226106
730,589,30405.304615410685,-14.960691801061545,603.9606918010616
731,639,30212.64984616809,-14.96821803244459,653.9682180324446
732,546,14938.51200014347,-15.564915929193395,561.5649159291934
733,498,-7699.0375385427615,-16.449272109126436,514.4492721091265
734,206,-26420.54707690759,-17.180644673530292,223.18064467353028
735,187,-31917.747692331555,-17.39539774688189,204.39539774688188
736,-246,-21408.12123067744,-16.984829761408538,-229.01517023859145
737,-269,-26.743999997124774,-16.149547079547684,-252.8504529204523
738,-560,21626.836307625577,-15.303630540304018,-544.696369459696
739,-614,32303.906461578852,-14.886521216784226,-599.1134787832158
740,-641,26602.292307676747,-15.109259888387356,-625.8907401116127
741,-638,7681.840000073309,-15.848404330534805,-622.1515956694652
742,-483,-14942.883692465373,-16.732259457282556,-466.26774054271743
743,-400,-30017.80061540703,-17.321174609958323,-382.67882539004165
744,-64,-30058.426461557043,-17.32276169508193,-46.67723830491807
745,-24,-15005.12923091455,-16.73469113507996,-7.265308864920041
746,375,7723.166153934319,-15.84678988726225,390.8467898872623
747,403,26817.188923070207,-15.100864759332195,418.1008647593322
748,590,32328.872615378583,-14.885545891589942,604.8855458915899
749,634,21441.171076840546,-15.310883719097193,649.3108837190972
750,557,-27.120000014459947,-16.149561768325658,573.1495617683256
751,529,-21321.38399992534,-16.98144129368084,545.9814412936809
752,288,-31870.891076941916,-17.393567251168573,305.3935672511686
753,210,-26453.832615357474,-17.181945002948908,227.1819450029489
754,-179,-7736.755692372506,-16.45074560264118,-162.54925439735882
755,-180,15014.673846009187,-15.561940598363027,-164.43805940163696
756,-543,30442.462153860804,-14.95924020848951,-528.0407597915105
757,-565,30475.346461545036,-14.95795555351068,-550.0420444464893
758,-651,15027.212307811365,-15.561450772104992,-635.438549227895
759,-651,-7742.24369241274,-16.45095999628581,-634.5490400037141
760,-514,-26462.966153843445,-17.18230181282318,-496.8176981871768
761,-425,-31870.924923090148,-17.393568573398714,-407.60643142660126
762,-149,-21314.097846048186,-16.981156653543525,-132.01884334645646
763,-57,-25.607999973959522,-16.149502700687723,-40.85049729931228
764,317,21424.409846097697,-15.311538511611966,332.31153851161196
765,332,32295.30769230076,-14.886857135419675,346.8868571354197
766,589,26847.610461515083,-15.099676314642949,604.0996763146429
767,609,7731.283692357887,-15.846472768341828,624.8464727683419
768,577,-15013.974153693649,-16.735036669922735,593.7350366699227
769,555,-30068.56430772756,-17.32315773913682,572.3231577391368
770,342,-30018.600000008068,-17.321205838634857,359.32120583863485
771,238,-14937.829538582213,-16.73206201222724,254.73206201222723
772,-86,7679.56369241979,-15.84849325653527,-70.15150674346472
773,-150,26582.606153849512,-15.110028945646247,-134.88997105435377
774,-513,32271.88123079762,-14.8877723111532,-498.1122276888468
775,-498,21654.304615293455,-15.302557466224297,-482.6974425337757
776,-659,-25.608000037347665,-16.1495027006902,-642.8504972993098
777,-663,-21421.535999940766,-16.985353821403642,-646.0146461785963
778,-530,-31929.406769262743,-17.395853219181078,-512.604146780819
779,-465,-26421.755692269828,-17.180691889173616,-447.8193081108264
780,-214,-7695.35692311835,-16.449128322583153,-197.55087167741684
781,-82,14933.796307561803,-15.56510015195435,-66.43489984804565
782,231,30191.29476925553,-14.96905228768093,245.96905228768094
783,296,30377.145846159663,-14.961791848642397,310.9617918486424
784,568,15191.974153941963,-15.5550142027849,583.555014202785
785,579,-7792.055384744308,-16.45290593473074,595.4529059347308
786,590,-26590.329846166074,-17.187277389716435,607.1872773897164
787,583,-31934.376615389832,-17.396047370678275,600.3960473706783
788,364,-21288.310769113334,-16.980149258250552,380.98014925825055
789,280,-8.023999950673897,-16.148815765952936,296.1488157659529
790,-4,21314.799999956653,-15.315820518577901,11.315820518577901
791,-133,32043.073846150946,-14.89671087688801,-118.10328912311199
792,-444,26722.46953840705,-15.104565057062882,-428.89543494293713
793,-470,7823.444923107687,-15.84287240718858,-454.15712759281143
794,-665,-15118.328615250706,-16.73911337057551,-648.2608866294245
795,-650,-30219.476923127368,-17.329053275834845,-632.6709467241651
796,-559,-30083.888000000064,-17.323756372921693,-541.6762436270783
797,-517,-14916.417846250639,-16.73122554525877,-500.2687744547412
798,-246,7678.651077059563,-15.848528908672986,-230.151471091327
799,-121,26453.473846169654,-15.115073615084984,-105.88492638491502
800,152,32032.5323077098,-14.89712269154359,166.8971226915436
801,283,21522.73415370297,-15.307697384332718,298.3076973843327
802,526,6.807999940065201,-16.148236340572033,542.148236340572
803,551,-21578.049846111826,-16.991468175206375,567.9914681752064
804,611,-32096.254153808346,-17.402371261930202,628.4023712619302
805,607,-26482.944615338405,-17.18308228934333,624.1830822893434
806,390,-7675.017846172326,-16.44833375829692,406.44833375829694
807,338,14917.239999885496,-15.5657469389657,353.5657469389657
808,28,30051.691692345106,-14.97450600711255,42.97450600711255
809,-97,30161.346461533452,-14.970222245187474,-82.02977775481253
810,-369,15082.489230862615,-15.559291329519366,-353.44070867048066
811,-456,-7795.496000139508,-16.453040345457588,-439.54695965454243
812,-647,-26794.523692336865,-17.195254405490907,-629.8047455945091
813,-632,-32110.562461538357,-17.402930228807065,-614.597069771193
814,-584,-21339.716307816678,-16.98215746173377,-567.0178425382662
815,-564,14.600000072503462,-16.14793193909698,-547.852068060903
816,-272,21288.292307663825,-15.316856065356268,-256.68314393464374
817,-188,31902.54399998882,-14.902200801391814,-173.0977991986082
818,117,26540.94953839574,-15.111656298697367,132.11165629869737
819,252,7776.211692315235,-15.844717615720453,267.84471761572047
820,471,-15131.113846060005,-16.739612837086174,487.73961283708616
821,538,-30463.95815391402,-17.338604154429472,555.3386041544295
822,613,-30258.463999994652,-17.330576340966353,630.3305763409663
823,612,-14951.50707699699,-16.732596337534964,628.7325963375349
824,427,7707.188307853416,-15.847414076152461,442.84741407615246
825,408,26422.26461541513,-15.116292831680912,423.11629283168094
826,49,31899.241230778396,-14.902329827033796,63.902329827033796
827,-43,21382.897230903618,-15.313160239163762,-27.686839760836236
828,-327,29.055999916483415,-16.1473672024952,-310.8526327975048
829,-443,-21576.659692290996,-16.991413867600315,-426.00858613239967
830,-606,-32369.37230765226,-17.413040867613052,-588.5869591323869
831,-633,-26645.192615332548,-17.189420653009034,-615.810579346991
832,-610,-7688.434461534664,-16.448857890411535,-593.5511421095885
833,-586,14954.531692210876,-15.564290105552184,-570.4357098944478
834,-307,30020.53661543713,-14.975723108139883,-292.0242768918601
835,-268,30041.870769217378,-14.974889670284476,-253.02511032971552
836,90,14987.822769300692,-15.562989559761629,105.56298955976163
837,204,-7709.954461703077,-16.44969858852281,220.4496985885228
838,433,-26759.050461566425,-17.1938686119093,450.1938686119093
839,541,-32398.452307689586,-17.41417690390097,558.414176903901
840,609,-21478.261538563063,-16.98756985545604,625.9875698554561
841,618,29.064000095328083,-16.147366889961038,634.1473668899611
842,472,21336.564307680586,-15.31497027637281,487.31497027637283
843,458,31873.586461521743,-14.903332053608635,472.9033320536086
844,89,26439.84492300212,-15.115606041194464,104.11560604119447
845,49,7727.399999984598,-15.846624488268288,64.84662448826829
846,-312,-14991.616615305946,-16.734163252629603,-295.2658367473704
847,-403,-30379.89353849381,-17.33532009481721,-385.66467990518277
848,-573,-30545.3003076842,-17.341781858635166,-555.6582181413648
849,-634,-15055.388923129154,-16.736654575042202,-617.2633454249578
850,-639,7752.403076749528,-15.845647720645246,-623.1543522793547
851,-603,26482.432615431957,-15.113942314786044,-587.8860576852139
852,-366,31875.288615388097,-14.903265557440914,-351.09673444255907
853,-335,21302.4461539567,-15.31630313265401,-319.683696867346
854,66,23.33599989284994,-16.147590659427298,82.1475906594273
855,120,-21393.799999997747,-16.984270289685053,136.98427028968504
856,412,-32233.35200000333,-17.407727112276586,429.4077271122766
857,520,-26913.076307636977,-17.199885769756225,537.1998857697562
858,591,-7748.302769205591,-16.451196699556068,607.451196699556
859,631,15033.667692230025,-15.56119858672182,646.5611985867218
860,519,30092.560000069963,-14.972909450010018,533.97290945001
861,484,30023.698461519234,-14.975599587786325,498.97559958778635
862,146,14928.792615431914,-15.565295625676008,161.56529562567601
863,137,-7676.630769074545,-16.448396768576977,153.44839676857697
864,-284,-26547.064000042505,-17.185587170625627,-266.81441282937436
865,-341,-32212.661538467393,-17.406918820836133,-323.59308117916385
866,-570,-21669.111384729622,-16.995025575899998,-553.0049744241
867,-631,21.66400011756923,-16.1476559775984,-614.8523440224016
868,-635,21450.096615391376,-15.310535034926975,-619.6894649650731
869,-620,31955.3772307497,-14.900136823837647,-605.0998631761623
870,-436,26426.316922995553,-15.116134524650127,-420.88386547534986
871,-377,7689.161846116011,-15.848118296051023,-361.15188170394896
872,11,-14925.204923015204,-16.7315688202951,27.7315688202951
873,30,-30152.688615431864,-17.326444130681708,47.32644413068171
874,405,-30323.57599996662,-17.333119999654524,422.3331199996545
875,462,-15175.461538500967,-16.74134531947385,478.74134531947385
876,589,7802.143384463852,-15.843704570904425,604.8437045709044
877,636,26627.416615450755,-15.108278384766194,651.1082783847662
878,549,31962.71138461586,-14.899850308537701,563.8998503085377
879,503,21291.982769318856,-15.316711894161154,518.3167118941611
880,222,2.799999869399471,-16.148392916690206,238.1483929166902
881,184,-21302.071384629584,-16.98068682903977,200.98068682903977
882,-237,-32003.975999997347,-17.398766333072682,-219.60123366692733
883,-246,-26677.639999891573,-17.19068823919403,-228.80931176080597
884,-566,-7814.5175384111935,-16.4537834389136,-549.5462165610865
885,-597,15143.387692250428,-15.556912276495774,-581.4430877235043
886,-644,30263.45353838161,-14.966233340634389,-629.0337666593656
887,-637,30111.500923054467,-14.972169505862515,-622.0278304941374
888,-485,14918.330461564183,-15.565704339102014,-469.434295660898
889,-401,-7682.2849229406565,-16.448617653169865,-384.5513823468301
890,-76,-26438.538461597753,-17.181347523112535,-58.818652476887465
891,-23,-31994.977846153663,-17.398414812120908,-5.601585187879092
892,368,-21489.13292316778,-16.98799455584789,384.9879945558479
893,395,-14.039999859844102,-16.14905078638609,411.1490507863861
894,597,21617.385230796004,-15.303999755098534,612.3039997550985
895,630,32145.07076921116,-14.892726275591464,644.8927262755915
896,563,26508.58338452998,-15.112920711532464,578.1129207115324
897,533,7674.649230709707,-15.848685244390534,548.8486852443905
898,300,-14920.84984611068,-16.731398685309063,316.73139868530905
899,211,-30036.119999949296,-17.321890273149023,228.32189027314902
900,-162,-30128.483076883334,-17.32549851960453,-144.67450148039546
901,-176,-15060.068923093844,-16.736837403439054,-159.26316259656096
902,-540,7773.1913844970695,-15.844835606754762,-524.1551643932453
903,-549,26846.478769317502,-15.09972052521384,-533.9002794747862
904,-654,32162.385230769403,-14.892049870618608,-639.1079501293814
905,-654,21361.643076990265,-15.313990551752607,-638.6860094482474
906,-507,-18.76800015362096,-16.149235489958862,-490.85076451004113
907,-421,-21292.66092310942,-16.98031920091875,-404.01968079908124
908,-163,-31887.260307686403,-17.39420672985176,-145.60579327014824
909,-50,-26513.28492318903,-17.184267560686543,-32.81573243931346
910,303,-7765.316923003818,-16.451861372736886,319.45186137273686
911,334,15095.222153816489,-15.558793906461998,349.558793906462
912,590,30527.059692231123,-14.955935329764138,604.9559353297641
913,603,30309.615384592384,-14.964429986702292,617.9644299867023
914,573,14967.953230774641,-15.563765781108286,588.5637657811083
