sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
457,-436,-12.472000031906646,-15.042562267441307,-420.9574377325587
458,-642,21330.457230669766,-14.240450884998452,-627.7595491150015
459,-631,32087.224615385116,-13.836189339438963,-617.163810660561
460,-603,26769.70584615477,-14.036032682639373,-588.9639673173606
461,-582,7808.579077025177,-14.748631006939808,-567.2513689930602
462,-312,-15094.5372309011,-15.609377443636692,-296.3906225563633
463,-227,-30179.445538474567,-16.176299468529415,-210.8237005314706
464,71,-30061.332307716802,-16.171860529254314,87.17186052925432
465,220,-14916.44861523481,-15.602684505466616,235.6026845054666
466,443,7676.019076980767,-14.753612885656779,457.75361288565676
467,517,26471.793230743264,-14.04722885431815,531.0472288543182
468,605,32073.897846190957,-13.836690186963043,618.8366901869631
469,610,21558.97846146245,-14.231862584940512,624.2318625849405
470,440,-2.047999980044551,-15.04217051197973,455.04217051197975
471,426,-21541.1335383518,-15.851653853792333,441.85165385379236
472,82,-32052.13661541167,-16.246679068835153,98.24667906883515
473,-11,-26461.753846148553,-16.036580932681098,5.0365809326810975
474,-298,-7677.246153943182,-15.330620318248231,-282.66937968175176
475,-421,14915.841230901919,-14.481525409108874,-406.5184745908911
476,-604,30071.942153858196,-13.911927818621235,-590.0880721813787
477,-628,30198.977846185357,-13.907153554803429,-614.0928464451965
478,-634,15106.417230939755,-14.474363169230813,-619.5256368307691
479,-611,-7821.692307757214,-15.336048903184814,-595.6639510968151
480,-341,-26745.751384588424,-16.047254147013863,-324.95274585298614
481,-306,-32064.531692309305,-16.24714490143753,-289.75285509856246
482,48,-21322.24861531303,-15.843427706091765,63.84342770609177
483,166,9.847999991296092,-15.041723435719513,181.04172343571952
484,398,21287.470769142645,-14.242066405047698,412.2420664050477
485,509,31922.555692316033,-13.842377937831461,522.8423779378314
486,604,26573.16615383199,-14.043419050396576,618.0434190503966
487,613,7786.518153934565,-14.749460102015131,627.7494601020152
488,484,-15170.852923205122,-15.612245545048378,499.6122455450484
489,476,-30405.304615410685,-16.184787719344484,492.1847877193445
490,117,-30212.64984616809,-16.177547355024245,133.17754735502425
491,73,-14938.51200014347,-15.60351369306215,88.60351369306215
492,-274,7699.0375385427615,-14.75274780430709,-259.2472521956929
493,-380,26420.54707690759,-14.049154790671762,-365.95084520932824
494,-566,31917.747692331555,-13.842558632405886,-552.1574413675941
495,-630,21408.12123067744,-14.237532111397188,-615.7624678886028
496,-649,26.743999997124774,-15.041088449126251,-633.9589115508737
497,-623,-21626.836307625577,-15.854874740953523,-607.1451252590465
498,-400,-32303.906461578852,-16.256141099898635,-383.7438589001014
499,-374,-26602.292307676747,-16.04186265846692,-357.9581373415331
500,19,-7681.840000073309,-15.330792964478293,34.33079296447829
501,85,14942.883692465373,-14.480509097524141,99.48050909752413
502,381,30017.80061540703,-13.913962569511575,394.91396256951157
503,493,30058.426461557043,-13.912435766266057,506.91243576626607
504,583,15005.12923091455,-14.478169781568178,597.4781697815682
505,618,-7723.166153934319,-15.33234608673467,633.3323460867347
506,529,-26817.188923070207,-16.049938917324937,545.0499389173249
507,499,-32328.872615378583,-16.25707937954723,515.2570793795472
508,167,-21441.171076840546,-15.847897057931348,182.84789705793133
509,165,27.120000014459947,-15.041074318268652,180.04107431826864
510,-254,21321.38399992534,-14.240791875758294,-239.7592081242417
511,-319,31870.891076941916,-13.844319600834377,-305.15568039916565
512,-552,26453.832615357474,-14.047903851357256,-537.9520961486428
513,-620,7736.755692372506,-14.751330278147277,-605.2486697218527
514,-646,-15014.673846009187,-15.606376012606782,-630.3936239873932
515,-633,-30442.462153860804,-16.186184176419907,-616.8138158235801
516,-462,-30475.346461545036,-16.187420036653155,-445.8125799633468
517,-408,-15027.212307811365,-15.606847233910154,-392.3931527660898
518,-29,7742.24369241274,-14.751124027765638,-14.248875972234362
519,-11,26462.966153843445,-14.047560594107871,3.047560594107871
520,372,31870.924923090148,-13.844318328826189,385.8443183288262
521,437,21314.097846048186,-14.241065704476739,451.24106570447674
522,576,25.607999973959522,-15.041131142354494,591.0411311423545
523,627,-21424.409846097697,-15.84726713624547,642.8472671362455
524,562,-32295.30769230076,-16.2558179403811,578.2558179403811
525,516,-26847.610461515083,-16.05108222160123,532.0510822216012
526,247,-7731.283692357887,-15.332651160602301,262.3326511606023
527,212,15013.974153693649,-14.477837371093436,226.47783737109344
528,-212,30068.56430772756,-13.912054765058635,-198.08794523494137
529,-233,30018.600000008068,-13.91393252698646,-219.08606747301354
530,-542,14937.829538582213,-14.480699043070718,-527.5193009569293
531,-598,-7679.56369241979,-15.330707416133027,-582.669292583867
532,-649,-26582.606153849512,-16.041122812127615,-632.9588771878724
533,-656,-32271.88123079762,-16.254937525550552,-639.7450624744495
534,-516,-21654.304615293455,-15.855907056714809,-500.1440929432852
535,-434,25.608000037347665,-15.041131142352112,-418.9588688576479
536,-111,21421.535999940766,-14.237027956648669,-96.76297204335133
537,-68,31929.406769262743,-13.842120460203084,-54.157879539796916
538,336,26421.755692269828,-14.049109368409027,350.049109368409
539,360,7695.35692311835,-14.752886129440178,374.7528861294402
540,576,-14933.796307561803,-15.60333646759066,591.6033364675907
541,618,-30191.29476925553,-16.176744787106816,634.1767447871068
542,568,-30377.145846159663,-16.18372945461017,584.1837294546102
543,543,-15191.974153941963,-15.613039324543314,558.6130393245434
544,322,7792.055384744308,-14.749252001439448,336.74925200143946
545,238,26590.329846166074,-14.042774003372472,252.04277400337247
546,-141,31934.376615389832,-13.841933683116189,-127.1580663168838
547,-151,21288.310769113334,-14.242034836113065,-136.75796516388692
548,-524,8.023999950673897,-15.041791985410061,-508.95820801458996
549,-545,-21314.799999956653,-15.843147771735229,-529.1568522282648
550,-658,-32043.073846150946,-16.246338471239486,-641.7536615287605
551,-672,-26722.46953840705,-16.046379167125934,-655.9536208328741
552,-541,-7823.444923107687,-15.3361147700912,-525.6638852299088
553,-464,15118.328615250706,-14.473915514795323,-449.5260844852047
554,-201,30219.476923127368,-13.906383157133689,-187.0936168428663
555,-102,30083.888000000064,-13.911478869038929,-88.08852113096107
556,269,14916.417846250639,-14.481503738712581,283.4815037387126
557,293,-7678.651077059563,-15.330673118162007,308.330673118162
558,567,-26453.473846169654,-16.036269753172515,583.0362697531725
559,589,-32032.5323077098,-16.245942298442362,605.2459422984424
560,579,-21522.73415370297,-15.850962366897669,594.8509623668976
561,573,-6.807999940065201,-15.042349402614052,588.042349402614
562,360,21578.049846111826,-14.23114584289724,374.23114584289726
563,271,32096.254153808346,-13.835849990726835,284.83584999072684
564,-43,26482.944615338405,-14.046809762242404,-28.953190237757596
565,-125,7675.017846172326,-14.753650513979453,-110.24634948602055
566,-480,-14917.239999885496,-15.602714247337065,-464.3972857526629
567,-484,-30051.691692345106,-16.171498215007762,-467.8285017849922
568,-666,-30161.346461533452,-16.17561926781895,-649.824380732181
569,-665,-15082.489230862615,-15.608924654899866,-649.3910753451001
570,-560,7795.496000139508,-14.749122696003381,-545.2508773039966
571,-505,26794.523692336865,-14.035099976697504,-490.9649000233025
572,-266,32110.562461538357,-13.835312254956374,-252.16468774504364
573,-128,21339.716307816678,-14.240102909746781,-113.75989709025322
574,182,-14.600000072503462,-15.042642242080024,197.04264224208003
575,266,-21288.292307663825,-15.842151557884705,281.8421515578847
576,544,-31902.54399998882,-16.241057069236923,560.241057069237
577,546,-26540.94953839574,-16.03955727044173,562.0395572704417
578,597,-7776.211692315235,-15.334339647677652,612.3343396476777
579,590,15131.113846060005,-14.473435019402753,604.4734350194027
580,382,30463.95815391402,-13.897195047297036,395.89719504729703
581,310,30258.463999994652,-13.904917942224087,323.9049179422241
582,28,14951.50707699699,-14.480185012914516,42.48018501291452
583,-102,-7707.188307853416,-15.331745606263135,-86.66825439373686
584,-410,-26422.26461541513,-16.03509684579158,-393.9649031542084
585,-449,-31899.241230778396,-16.240932944345317,-432.75906705565467
586,-653,-21382.897230903618,-15.8457070063869,-637.1542929936131
587,-649,-29.055999916483415,-15.04318552842531,-633.9568144715747
588,-576,21576.659692290996,-14.23119808775037,-561.7688019122496
589,-552,32369.37230765226,-13.825585646147795,-538.1744143538522
590,-278,26645.192615332548,-14.040712147141535,-263.95928785285844
591,-166,7688.434461534664,-14.753146289850719,-151.24685371014928
592,105,-14954.531692210876,-15.604115746192326,120.60411574619232
593,243,-30020.53661543713,-16.17032734284028,259.17032734284027
594,490,-30041.870769217378,-16.17112912442316,506.17112912442315
595,533,-14987.822769300692,-15.605366893660365,548.6053668936604
596,614,7709.954461703077,-14.752337523776546,628.7523375237765
597,611,26759.050461566425,-14.036433134009952,625.0364331340099
598,418,32398.452307689586,-13.824492759656946,431.82449275965695
599,365,21478.261538563063,-14.23489609369245,379.23489609369244
600,56,-29.064000095328083,-15.043185829088562,71.04318582908856
601,-63,-21336.564307680586,-15.843965719392163,-47.15603428060784
602,-335,-31873.586461521743,-16.23996878510493,-318.7600312148951
603,-438,-26439.84492300212,-16.035757550077758,-421.96424244992227
604,-637,-7727.399999984598,-15.332505203417847,-621.6674947965821
605,-636,14991.616615305946,-14.478677613584537,-621.5213223864155
606,-599,30379.89353849381,-13.90035436925141,-585.0996456307486
607,-588,30545.3003076842,-13.894138041077026,-574.105861958923
608,-309,15055.388923129154,-14.476280918480658,-294.52371908151935
609,-243,-7752.403076749528,-15.33344487070777,-227.66655512929222
610,75,-26482.432615431957,-16.03735808356033,91.03735808356033
611,213,-31875.288615388097,-16.240032755564474,229.24003275556447
612,432,-21302.4461539567,-15.842683488675187,447.84268348867516
613,521,-23.33599989284994,-15.042970559004903,536.0429705590049
614,610,21393.799999997747,-14.2380703328388,624.2380703328388
615,605,32233.35200000333,-13.830697570374749,618.8306975703747
616,449,26913.076307636977,-14.030644524443378,463.0306445244434
617,437,7748.302769205591,-14.750896315139592,451.7508963151396
618,83,-15033.667692230025,-15.607089840595687,98.60708984059569
619,6,-30092.560000069963,-16.173034130460273,22.173034130460273
620,-302,-30023.698461519234,-16.170446171549525,-285.82955382845046
621,-421,-14928.792615431914,-15.603148418501043,-405.39685158149894
622,-593,7676.630769074545,-14.753589897003925,-578.246410102996
623,-636,26547.064000042505,-14.04440002327216,-621.9555999767279
624,-635,32212.661538467393,-13.831475160672996,-621.168524839327
625,-613,21669.111384729622,-14.22772356211101,-598.772276437889
626,-346,-21.66400011756923,-15.042907721798413,-330.95709227820157
627,-325,-21450.096615391376,-15.848232498113372,-309.15176750188664
628,50,-31955.3772307497,-16.24304265122084,66.24304265122083
629,154,-26426.316922995553,-16.035249139883934,170.03524913988394
630,398,-7689.161846116011,-15.331068134582072,413.3310681345821
631,514,14925.204923015204,-14.481173502210597,528.4811735022106
632,598,30152.688615431864,-13.908893199744877,611.9088931997449
633,617,30323.57599996662,-13.902470898720985,630.9024708987209
634,493,15175.461538500967,-14.471768341482987,507.47176834148297
635,486,-7802.143384463852,-15.33531421425254,501.33531421425255
636,121,-26627.416615450755,-16.042806881868668,137.04280688186867
637,90,-31962.71138461586,-16.243318283878057,106.24331828387805
638,-278,-21291.982769318856,-15.842290253059485,-262.1577097469405
639,-373,-2.799999869399471,-15.042198773689467,-357.95780122631055
640,-563,21302.071384629584,-14.241517683747723,-548.7584823162523
641,-630,32003.975999997347,-13.839317994425977,-616.160682005574
642,-649,26677.639999891573,-14.039492707382168,-634.9605072926179
643,-621,7814.5175384111935,-14.748407827289984,-606.25159217271
644,-404,-15143.387692250428,-15.611213344916331,-388.38878665508366
645,-377,-30263.45353838161,-16.17945666275582,-360.8205433372442
646,27,-30111.500923054467,-16.1737459694846,43.1737459694846
647,59,-14918.330461564183,-15.602755229140225,74.60275522914023
648,382,7682.2849229406565,-14.753377402218177,396.7533774022182
649,480,26438.538461597753,-14.048478637258615,494.0484786372586
650,579,31994.977846153663,-13.839656163640754,592.8396561636407
651,622,21489.13292316778,-14.234487524594924,636.2344875245949
652,536,14.039999859844102,-15.041565891702316,551.0415658917024
653,496,-21617.385230796004,-15.85451954995704,511.85451954995705
654,180,-32145.07076921116,-16.250171726369388,196.2501717263694
655,177,-26508.58338452998,-16.038340883499668,193.03834088349967
656,-253,-7674.649230709707,-15.330522720506966,-237.66947727949304
657,-301,14920.84984611068,-14.48133717499978,-286.5186628250002
658,-559,30036.119999949296,-13.913274089186224,-545.0867259108138
659,-623,30128.483076883334,-13.909802893900636,-609.0901971060994
660,-652,15060.068923093844,-14.47610503441147,-637.5238949655885
661,-640,-7773.1913844970695,-15.334226138268834,-624.6657738617312
662,-472,-26846.478769317502,-16.051039690269974,-455.94896030973
663,-413,-32162.385230769403,-16.250822439612477,-396.7491775603875
664,-39,-21361.643076990265,-15.844908231364325,-23.155091768635675
665,-20,18.76800015362096,-15.041388203681572,-4.9586117963184275
666,368,21292.66092310942,-14.241871348336954,382.24187134833693
667,422,31887.260307686403,-13.843704411318445,435.84370441131847
668,572,26513.28492318903,-14.045669510779694,586.0456695107797
669,627,7765.316923003818,-14.750256888082664,641.7502568880826
670,565,-15095.222153816489,-15.609403184455143,580.6094031844551
671,521,-30527.059692231123,-16.18936352671995,537.18936352672
672,262,-30309.615384592384,-16.18119152032293,278.18119152032295
673,209,-14967.953230774641,-15.604620155345144,224.60462015534515
674,-202,7715.030769115576,-14.752146745654558,-187.24785325434544
675,-209,26427.509538539685,-14.048893126976749,-194.95110687302326
676,-548,31884.76184615027,-13.843798308665669,-534.1562016913343
677,-589,21360.814769299468,-14.23930998596746,-574.7606900140325
678,-650,29.50399983560783,-15.040984722629196,-634.9590152773708
679,-655,-21529.966153881047,-15.851234160408202,-639.1487658395918
680,-515,-32440.095999982994,-16.261259384167058,-498.73874061583297
681,-441,-26692.676307766145,-16.04525947595522,-424.9547405240448
682,-129,-7696.704615304363,-15.331351607434168,-113.66864839256583
683,-68,14968.019076899858,-14.479564457838602,-53.520435542161394
684,325,30026.873846103088,-13.91362157875355,338.9136215787536
685,341,30029.157538418018,-13.913535752877449,354.91353575287746
686,581,14971.687999995309,-14.479426572127396,595.4794265721274
687,617,-7698.976615285355,-15.3314369938882,632.3314369938882
688,566,-26705.5827692952,-16.045744527448743,582.0457445274487
689,547,-32458.249230758287,-16.261941620090514,563.2619416200905
690,330,-21519.669538509566,-15.850847192326135,345.8508471923261
691,241,29.544000175985275,-15.04098321933375,256.0409832193337
692,-119,21355.53969236015,-14.239508234258992,-104.76049176574101
693,-152,31881.51076922432,-13.843920490854407,-138.1560795091456
694,-525,26429.184615474922,-14.048830174124227,-510.95116982587575
695,-531,7717.617846058565,-14.752049517957236,-516.2479504820427
696,-660,-14971.654769219225,-15.604759266808564,-644.3952407331915
697,-668,-30322.92492304981,-16.18169172028032,-651.8183082797196
698,-543,-30543.172307625937,-16.189969072100784,-526.8100309278992
699,-460,-15087.169230755797,-15.609100538966368,-444.39089946103365
700,-209,7763.172307599074,-14.7503374871611,-194.2496625128389
701,-99,26506.26584625279,-14.045933302194825,-84.95406669780517
702,255,31884.38030768803,-13.843812647669472,268.8438126476695
703,290,21294.130461586406,-14.241816120044408,304.2418161200444
704,568,20.08000017388258,-15.041338896009762,583.0413388960097
705,582,-21367.42215389927,-15.845125421016158,597.8451254210162
706,585,-32175.406153846707,-16.251311792807503,601.2513117928075
707,575,-26860.784000101354,-16.051577310402436,591.0515773104024
708,368,-7767.0338460540515,-15.333994725250518,383.33399472525053
709,269,15055.196923074836,-14.47628813423944,283.47628813423944
710,-29,30120.110153798014,-13.91011756565157,-15.08988243434843
711,-121,30033.07692303229,-13.913388454304826,-107.08661154569518
712,-465,14922.07507689789,-14.481291128295041,-450.518708871705
713,-469,-7674.893538382603,-15.330531902094139,-453.66946809790585
714,-656,-26515.56307700649,-16.038603194765418,-639.9613968052346
715,-665,-32158.004923062166,-16.250657818597592,-648.7493421814024
716,-557,-21627.290461582597,-15.85489180899767,-541.1451081910024
717,-509,16.31199983973056,-15.041480505248325,-493.95851949475167
718,-252,21481.289230843133,-14.234782306760295,-237.76521769323972
719,-122,31986.947692303394,-13.839957953415553,-108.16004204658445
720,169,26435.67753853195,-14.048586156659095,183.0485861566591
721,263,7683.572307575669,-14.753329019643408,277.7533290196434
722,544,-14919.568615392724,-15.602801761519562,559.6028017615196
723,546,-30119.275692279916,-16.17403816137748,562.1740381613774
724,604,-30275.30769223685,-16.179902166352523,620.1799021663526
725,602,-15149.407384577382,-15.611439577392767,617.6114395773927
726,385,7812.163076852477,-14.748496312820501,399.7484963128205
727,316,26667.182153967675,-14.039885734841553,330.03988573484156
728,28,31995.1070769208,-13.839651306881489,41.83965130688149
729,-101,21299.55384618265,-14.241612298044673,-86.75838770195533
730,-397,-2.0799998490838334,-15.042171714600931,-381.95782828539905
731,-455,-21293.78830776544,-15.842358108925183,-439.15764189107483
732,-656,-31970.14830769191,-16.24359777881454,-639.7564022211855
733,-646,-26637.042461618315,-16.04316864105801,-629.9568313589419
734,-584,-7805.313846022531,-15.335433366749196,-568.6645666332508
735,-561,15168.65415386617,-14.472024177063998,-546.527975822936
736,-278,30311.424615341704,-13.902927572864197,-264.0970724271358
737,-169,30144.26707688003,-13.9092096985655,-155.0907903014345
738,109,14923.742769186414,-14.481228452972804,123.4812284529728
739,250,-7687.298461480881,-15.330998104737079,265.3309981047371
740,479,-26428.153846061847,-16.03531817524849,495.0353181752485
741,529,-31963.02338459948,-16.243330009482143,545.2433300094822
742,604,-21457.366769254208,-15.848505725518217,619.8485057255182
743,614,-19.808000137563795,-15.042837969484019,629.042837969484
744,414,21657.926153942768,-14.228143926196577,428.2281439261966
745,383,32199.22830769283,-13.831980009243255,396.83198000924324
746,62,26539.18892312949,-14.044695984935213,76.04469598493522
747,-58,7676.032615247648,-14.753612376860735,-43.24638762313926
748,-330,-14926.923076952167,-15.603078157381853,-314.39692184261816
749,-440,-30025.461538435775,-16.17051243162318,-423.8294875683768
750,-628,-30099.030153773492,-16.173277292206052,-611.8267227077939
751,-636,-15039.252307633462,-15.607299721982317,-620.3927002780176
752,-613,7752.68861534071,-14.750731485979143,-598.2492685140209
753,-591,26901.417230656458,-14.031082696648035,-576.968917303352
754,-307,32218.000000002445,-13.831274530257382,-293.16872546974264
755,-248,21387.220923088375,-14.238317588143728,-233.76168241185627
756,86,-22.15999987255782,-15.042926362494113,101.04292636249411
757,211,-21299.939077017858,-15.842589267543326,226.84258926754333
758,430,-31877.149538462894,-16.240102692898944,446.240102692899
759,527,-26487.843076983176,-16.037561419885332,543.0375614198854
760,616,-7755.025846000353,-15.333543439795774,631.3335434397958
761,613,15063.10215388186,-14.47599103933074,627.4759910393308
762,459,30563.547076911607,-13.893452289785255,472.8934522897853
763,449,30365.200000036974,-13.900906582788606,462.9009065827886
764,82,14986.563076861086,-14.478867536001673,96.47886753600167
765,14,-7724.372923041519,-15.332391439611326,29.332391439611328
766,-297,-26436.754461451987,-16.03564140414673,-280.96435859585324
767,-417,-31875.4055384472,-16.24003714977464,-400.75996285022535
768,-583,-21341.319384619594,-15.844144425009182,-567.1558555749908
769,-638,-29.28000011551194,-15.043193946815654,-622.9568060531843
770,-634,21487.824615472637,-14.234536693501529,-619.7654633064984
771,-609,32416.59630769072,-13.823810870645056,-595.176189129355
772,-350,26744.839384652296,-14.036967215645438,-335.96303278435454
773,-329,7707.040615228587,-14.752447032148082,-314.2475529678519
774,57,-14983.84615389735,-15.60521744423643,72.60521744423643
775,149,-30038.29907690198,-16.170994892845584,165.17099489284558
776,404,-30021.53230775264,-16.170364763014945,420.17036476301496
777,513,-14958.18461530612,-15.604253030590462,528.6042530305905
778,598,7690.13661536164,-14.753082319392655,612.7530823193927
779,624,26656.88307686217,-14.040272795440671,638.0402727954406
780,497,32387.127384580905,-13.82491837366862,510.8249183736686
781,482,21564.491076919134,-14.231655409460657,496.23165540946064
782,128,-29.18399989628233,-15.043190338929044,143.04319033892904
783,113,-21377.118153963995,-15.845489816733917,128.8454898167339
784,-289,-31894.56615385195,-16.24075724529408,-272.7592427547059
785,-362,-26422.94769234996,-16.035122517234264,-345.96487748276576
786,-560,-7708.941538286745,-15.331811496285606,-544.6681885037144
787,-638,14955.596307748987,-14.480031331173075,-623.5199686688269
788,-642,30270.397538451594,-13.904469455190013,-628.09553054481
789,-624,30478.941538540123,-13.896631940741877,-610.1033680592582
790,-417,15122.528615306714,-14.47375767011455,-402.52624232988546
791,-376,-7773.7950769104355,-15.334248826277168,-360.6657511737228
792,22,-26533.715076844615,-16.039285384427714,38.039285384427714
793,55,-31898.19999998994,-16.24089381274074,71.24089381274074
794,394,-21289.153846140485,-15.842183936280898,409.8421839362809
795,477,-15.640000092796981,-15.042681327429792,492.0426813274298
796,580,21344.71138472532,-14.23991518443498,594.239915184435
797,632,32123.143384615163,-13.834839437870563,645.8348394378705
798,544,26807.124307735736,-14.034626419533538,558.0346264195335
799,498,7789.338461696752,-14.749354109021688,512.7493541090217
800,192,-15076.777230843436,-15.608709986136157,207.60870998613615
801,183,-30152.492307678447,-16.1752865104213,199.1752865104213
802,-252,-30047.110153890215,-16.171326031325567,-235.82867396867442
803,-281,-14917.83753836478,-15.60273670406784,-265.39726329593213
804,-560,7674.972307691234,-14.75365222540967,-545.2463477745903
805,-612,26488.812307636137,-14.046589242241152,-597.9534107577589
806,-643,32108.82030765887,-13.835377728699065,-629.1646222713009
807,-645,21587.667076898157,-14.230784407491727,-630.7692155925083
808,-483,-8.5199999200413,-15.04241374311089,-467.9575862568891
809,-410,-21514.53846168061,-15.850654355856305,-394.1493456441437
810,-57,-32022.36923078212,-16.24556034901095,-40.75443965098905
811,-30,-26449.294153872674,-16.03611267169929,-13.96388732830071
812,373,-7678.8166155408835,-15.330679339440195,388.33067933944017
813,415,14916.440000078932,-14.481502906125936,429.4815029061259
814,584,30090.581538455794,-13.911227312032572,597.9112273120326
815,627,30230.155076983152,-13.90598185004699,640.9059818500469
816,565,15124.4806152698,-14.473684309922422,579.4736843099224
817,524,-7821.904615395091,-15.336056882144547,539.3360568821446
818,275,-26711.052307624195,-16.045950084001124,291.0459500840011
819,213,-32032.993846150814,-16.245959644010675,229.24595964401067
820,-188,-21311.21599997091,-15.843013077609967,-172.15698692239005
821,-197,6.8719999303575605,-15.04183527995126,-181.95816472004873
822,-547,21288.854769098805,-14.242014391469517,-532.7579856085305
823,-579,31941.373538465385,-13.84167072428892,-565.158329275711
824,-651,26599.32307694864,-14.042436019176504,-636.9575639808235
825,-656,7795.025846303033,-14.749140365356059,-641.2508596346439
826,-520,-15194.936000097892,-15.613150636842065,-504.3868493631579
827,-434,-30362.971692303545,-16.183196760619502,-417.8168032393805
828,-145,-30181.505230799434,-16.176376876023028,-128.82362312397697
829,-64,-14931.418461425055,-15.603247103219381,-48.39675289678062
830,323,7693.499692329264,-14.75295592801092,337.7529559280109
831,338,26422.57661533571,-14.049078516423897,352.0490785164239
832,584,31935.668923047255,-13.841885115524063,597.8418851155241
833,613,21428.39815380331,-14.236770062726906,627.2367700627269
834,570,24.040000057430007,-15.041190071031393,585.0411900710313
835,546,-21667.75876912754,-15.85641269161688,561.8564126916169
836,347,-32257.12000002258,-16.254382767996162,363.25438276799616
837,235,-26573.370461551443,-16.040775715726884,251.04077571572688
838,-98,-7678.895384746924,-15.330682299749723,-82.66931770025028
839,-152,14935.412307794555,-14.480789887598563,-137.51921011240142
840,-511,30019.157538462605,-13.91391157353927,-497.0860884264607
841,-513,30074.47323081299,-13.911832695519184,-499.0881673044808
842,-657,15018.8664614046,-14.477653508060442,-642.5223464919395
843,-663,-7734.7575384928205,-15.332781714918232,-647.6672182850817
844,-532,-26863.636923045386,-16.05168452914181,-515.9483154708582
845,-463,-32279.40676923748,-16.255220350835515,-446.74477964916446
846,-213,-21417.030769187957,-15.84698981528745,-197.15301018471254
847,-86,25.27999995369464,-15.041143469273019,-70.95885653072698
848,243,21311.030769109726,-14.241180971565738,257.2411809715657
849,291,31871.35384616445,-13.84430220901075,304.8443022090108
850,567,26467.44861539427,-14.047392133940457,581.0473921339404
851,581,7744.530461663642,-14.751038086251924,595.7510380862519
852,585,-15034.509538563783,-15.607121478920458,600.6071214789205
853,580,-30492.16923077195,-16.188052271082423,596.1880522710824
854,359,-30426.384615403484,-16.185579949302863,375.18557994930285
855,280,-15008.432615256344,-15.606141454258525,295.60614145425853
856,-11,7734.732923121657,-14.751406297995471,3.751406297995471
857,-133,26450.197538422333,-14.048040465059819,-118.95195953494019
858,-458,31871.286153867986,-13.844304753027128,-444.15569524697287
859,-473,21324.603076864034,-14.2406708961952,-458.7593291038048
860,-665,27.576000034692697,-15.041057180845636,-649.9589428191543
861,-658,-21450.747692212113,-15.848256966925648,-642.1517430330744
862,-556,-32345.605538456148,-16.257708237372555,-539.7422917626275
863,-517,-26801.834461540246,-16.049361864932955,-500.95063813506704
864,-249,-7720.206153953361,-15.332234843818991,-233.66776515618102
865,-125,15000.192615511012,-14.478355309775816,-110.52164469022418
866,155,30054.197538471955,-13.91259469793403,168.91259469793403
867,269,30018.500307722075,-13.913936273628567,282.91393627362856
868,530,14945.504615233163,-14.480410597830785,544.4804105978308
869,549,-7683.766153900127,-15.330865353319211,564.3308653533193
870,607,-26612.77476920592,-16.042256611031615,623.0422566110316
871,599,-32319.419692354248,-16.256724119166932,615.256724119167
872,390,-21613.822153791785,-15.85438564216066,405.85438564216065
873,328,27.191999976988882,-15.041071612361282,343.0410716123613
874,29,21401.58461527666,-14.237777770910883,43.23777777091088
875,-100,31912.28553848155,-13.84276391143429,-86.15723608856571
876,-372,26420.71076922663,-14.049148638776167,-357.95085136122384
877,-459,7700.6966154857655,-14.75268545276734,-444.24731454723263
878,-653,-14941.84984627983,-15.60363913621711,-637.3963608637829
879,-635,-30223.40615385532,-16.177951599293422,-618.8220484007065
880,-580,-30419.176000036357,-16.185309034641847,-563.8146909653582
881,-560,-15160.839999858843,-15.611869238698825,-544.3881307613012
882,-276,7783.845538529713,-14.749560544424604,-261.2504394555754
883,-183,26565.027692280477,-14.043724910598588,-168.9562750894014
884,107,31917.390769240854,-13.842572046313162,120.84257204631317
885,256,21287.174769157427,-14.242077529338783,270.24207752933876
886,471,11.384000011603348,-15.041665709664835,486.0416657096648
887,536,-21325.79015376058,-15.84356080442468,551.8435608044247
888,612,-32075.46769230868,-16.247555898915103,628.2475558989152
889,615,-26757.504615371552,-16.047695857712977,631.0476958577129
890,424,-7814.518769314251,-15.335779306787089,439.3357793067871
891,396,15099.996923228086,-14.474604457661219,410.4746044576612
892,52,30188.939692329906,-13.907530809367652,65.90753080936766
893,-46,30066.673846172052,-13.912125812510245,-32.08787418748975
894,-321,14915.72307707381,-14.481529849573882,-306.51847015042614
895,-442,-7676.552615461958,-15.330594253639013,-426.669405746361
896,-614,-26466.509538445855,-16.03675966142455,-597.9632403385755
897,-634,-32063.326769262785,-16.247099617939647,-617.7529003820604
898,-613,-21550.33723067632,-15.851999747567934,-597.1480002524321
899,-590,0.0,-15.042093543908596,-574.9579064560915
900,-309,21550.33723076923,-14.232187340245765,-294.7678126597542
901,-256,32063.32676923077,-13.837087469878748,-242.16291253012125
902,81,26466.50953846154,-14.047427426392051,95.04742742639205
903,212,7676.552615384618,-14.753592834181084,226.7535928341811
904,426,-14915.723076923086,-15.602657238237645,441.60265723823767
905,537,-30066.673846153844,-16.172061275306262,553.1720612753063
906,616,-30188.939692307697,-16.176656278448704,632.1766562784487
907,616,-15099.996923076927,-15.609582630150292,631.6095826301503
908,465,7814.518769230767,-14.74840778103324,479.7484077810332
909,458,26757.50461538463,-14.036491230103723,472.0364912301037
910,87,32075.46769230769,-13.836631188902125,100.83663118890212
911,36,21325.790153846167,-14.240626283389295,50.2406262833893
912,-304,-11.384000000006381,-15.04252137815192,-288.95747862184805
913,-406,-21287.174769230758,-15.842109558481166,-390.1578904415188
914,-573,-31917.39076923077,-16.24161504150365,-556.7583849584963
