sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
444,-291,30161.940923071335,-0.12548186424876073,-290.87451813575126
445,-318,30337.126153822406,-0.11825848509056147,-317.88174151490944
446,-579,15182.425230828114,-0.743129373615692,-578.2568706263843
447,-625,-7800.020923085933,-1.690760186104188,-623.3092398138958
448,-632,-26617.25476928329,-2.4666475950874642,-629.5333524049125
449,-624,-31955.19138461686,-2.6867457159717447,-621.3132542840283
450,-441,-21291.190769201945,-2.2470390154801425,-438.75296098451986
451,-360,-3.992000071099028,-1.369308014606674,-358.6306919853933
452,-3,21305.020923076605,-0.49067755488725373,-2.5093224451127463
453,27,32013.20000000183,-0.04914925233053036,27.04914925233053
454,417,26688.70523079658,-0.26869312814086976,417.26869312814085
455,455,7816.953846123768,-1.0468284483749493,456.0468284483749
456,602,-15136.559999923513,-1.9932663005394078,603.9932663005394
457,641,-30252.14338461077,-2.616524263079193,643.6165242630792
458,549,-30104.039384598378,-2.610417519135375,551.6104175191354
459,503,-14917.396307735704,-1.9842295658809195,504.9842295658809
460,245,7681.141538481563,-1.0524283713150495,246.05242837131505
461,171,26442.142153798544,-0.27885961639980206,171.2788596163998
462,-227,32003.60000000405,-0.049545087296785084,-226.9504549127032
463,-232,21497.312615342147,-0.482748828268858,-231.51725117173115
464,-567,12.65600005860324,-1.3686215707971872,-565.6313784292029
465,-590,-21606.800000009476,-2.2600524706109,-587.7399475293892
466,-646,-32132.728615404616,-2.6940660746982115,-643.3059339253018
467,-636,-26502.13169232206,-2.4619007472442735,-633.5380992527557
468,-474,-7674.580923036847,-1.6855879425419062,-472.31441205745807
469,-381,14919.396307631221,-0.753974794965873,-380.24602520503413
470,-91,30039.941538462066,-0.13051224157178942,-90.8694877584282
471,-9,30135.697230738006,-0.12656396540204873,-8.873436034597951
472,366,15065.977230805205,-0.7479308517584169,366.74793085175844
473,377,-7778.667076952668,-1.6898797070452793,378.6898797070453
474,606,-26833.574153791094,-2.4755670509506613,608.4755670509506
475,624,-32148.972307692224,-2.69473584775967,626.6947358477597
476,564,-21356.045538418417,-2.2497131597916216,566.2497131597917
477,534,17.423999952166923,-1.3684249727682904,535.3684249727683
478,300,21291.591384632513,-0.491231292480802,300.4912312924808
479,193,31890.574153838737,-0.05420546042315011,193.05420546042316
480,-140,26519.390769241683,-0.275674438994153,-139.72432556100586
481,-195,7768.339692254725,-1.0488329464958561,-193.95116705350415
482,-539,-15104.566769184952,-1.9919471297672509,-537.0080528702327
483,-531,-30510.492307699154,-2.6271767148788063,-528.3728232851212
484,-653,-30295.897846135078,-2.618328382433878,-650.3816716175661
485,-651,-14963.587692330126,-1.9861341664190886,-649.0138658335809
486,-499,7713.555692350783,-1.0510918446998447,-497.94890815530016
487,-424,26425.330461499878,-0.27955280969722573,-423.72044719030276
488,-168,31887.62092307635,-0.05432723042309218,-167.9456727695769
489,-30,21366.092923017743,-0.4881593847787745,-29.511840615221224
490,283,29.400000036039273,-1.3679311686443152,284.3679311686443
491,345,-21541.636307714158,-2.2573655885331174,347.2573655885331
492,589,-32422.518769207818,-2.7060149367584376,591.7060149367585
493,600,-26680.201230771767,-2.4692430545108923,602.4692430545109
494,584,-7694.640615323413,-1.6864150600024446,585.6864150600024
495,569,14964.60615380446,-0.7521106660139456,569.7521106660139
496,330,30024.70892308613,-0.13114032509207063,330.1311403250921
497,237,30032.01723080172,-0.1308389830359613,237.13083898303597
498,-53,14975.612923090812,-0.751656825998316,-52.24834317400168
499,-174,-7701.456615436706,-1.686696102833222,-172.31330389716678
500,-480,-26718.153846129688,-2.4708079474507834,-477.5291920525492
501,-500,-32453.766153847217,-2.7073033542008487,-497.29269664579914
502,-658,-21508.83692302162,-2.256013177768956,-655.743986822231
503,-653,29.519999975469545,-1.3679262207097334,-651.6320737792903
504,-519,21350.648615420912,-0.4887961969639655,-518.511203803036
505,-472,31879.424615375407,-0.05466518721298441,-471.945334812787
506,-198,26431.90830768885,-0.2792815866217213,-197.72071841337828
507,-64,7720.316923001577,-1.0508130601678534,-62.949186939832146
508,211,-14976.692307663878,-1.9866745065200901,212.9866745065201
509,329,-30336.707692315525,-2.620011087026527,331.6200110870265
510,558,-30559.787692346537,-2.6292093020582774,560.6292093020583
511,573,-15078.48430769518,-1.9908716766145391,574.9908716766146
512,597,7760.5113846819,-1.0491557296067557,598.0491557296068
513,596,26500.10399997278,-0.2764696866675369,596.2764696866675
514,354,31881.69538461286,-0.054571557018746164,354.05457155701873
515,296,21296.000000063475,-0.4910495128828073,296.4910495128828
516,-13,20.360000013039098,-1.368303913238573,-11.631696086761426
517,-141,-21373.64923080837,-2.2504390094775326,-138.74956099052247
518,-406,-32189.902153847215,-2.6964235002883497,-403.30357649971165
519,-489,-26873.58399998759,-2.477216769296777,-486.5227832307032
520,-651,-7762.046153764939,-1.689194379694169,-649.3108056203058
521,-637,15049.728615363565,-0.7486008278153455,-636.2513991721846
522,-552,30112.99200002037,-0.12750016584340296,-551.8724998341565
523,-525,30030.423384635666,-0.13090470179049274,-524.8690952982095
524,-220,14924.096615377464,-0.7537809880743573,-219.24621901192563
525,-128,-7674.680000075343,-1.6855920277665102,-126.3144079722335
526,166,-26522.81415383049,-2.4627535432291854,168.46275354322918
527,304,-32171.531076913292,-2.6956660091821116,306.6956660091821
528,502,-21637.515692369256,-2.261318964887102,504.2613189648871
529,565,17.543999998568324,-1.368420024829298,566.3684200248293
530,611,21472.963076980086,-0.48375282813324283,611.4837528281332
531,606,31978.800615376327,-0.050567635586318715,606.0505676355863
532,388,26433.11384613822,-0.2792318788851029,388.2792318788851
533,367,7684.513846233152,-1.052289321593658,368.05228932159366
534,6,-14920.73046152902,-1.9843670424074373,7.984367042407437
535,-90,-30127.200000016193,-2.611372496367091,-87.3886275036329
536,-359,-30286.867076947194,-2.6179560184528814,-356.3820439815471
537,-477,-15155.670769212069,-1.9940542912392187,-475.0059457087608
538,-622,7809.7987693208415,-1.0471234722901046,-620.9528765277099
539,-637,26657.020923063275,-0.269999561149757,-636.7300004388502
540,-583,31986.56923076746,-0.05024731375174496,-582.9497526862483
541,-565,21297.468307735806,-0.49098897043300904,-564.509011029567
542,-249,-0.3600000101578189,-1.3691582570418934,-247.6308417429581
543,-215,-21295.42030775058,-2.247213411235253,-212.75278658876474
544,145,-31978.193230768084,-2.6876941467006166,147.6876941467006
545,254,-26647.307692280563,-2.467886761521134,256.46788676152113
546,469,-7807.5323077621,-1.691069901593824,470.69106990159383
547,566,15162.0664615391,-0.7439688228611471,566.7439688228611
548,617,30298.95446157237,-0.11983241118610022,617.119832411186
549,620,30135.437538472106,-0.1265746732436459,620.1265746732437
550,436,14921.956923049991,-0.7538692135994028,436.7538692135994
551,429,-7686.097230691928,-1.686062792255769,430.68606279225577
552,38,-26430.669538456787,-2.4589541619036184,40.45895416190362
553,-4,-31970.261538449384,-2.687367100746237,-1.3126328992537628
554,-344,-21464.98892311711,-2.2542052015641065,-341.7457947984359
555,-442,-18.679999978514388,-1.3699136421013662,-440.6300863578986
556,-587,21648.060923000827,-0.47653305209293817,-586.5234669479071
557,-644,32185.51015384146,-0.042044420669464566,-643.9579555793306
558,-617,26530.85784612839,-0.2752016192031592,-616.7247983807969
559,-579,7675.268307748149,-1.0526705411160604,-577.9473294588839
560,-309,-14925.406153857097,-1.9845598343361175,-307.0154401656639
561,-288,-30027.939076950177,-2.6072796896857016,-285.3927203103143
562,118,-30105.731076934768,-2.6104872723623584,120.61048727236236
563,180,-15044.48430765234,-1.989469761106963,181.98946976110696
564,452,7757.204307629727,-1.0492920896831779,453.0492920896832
565,551,26887.769230771213,-0.26048516025225377,551.2604851602523
566,611,32204.147076924768,-0.04127596797972721,611.0412759679797
567,627,21380.324307717558,-0.4875725848117213,627.4875725848117
568,496,-21.608000033316785,-1.3700343717683614,497.3700343717684
569,459,-21298.269538402732,-2.247330893018514,461.2473308930185
570,98,-31878.618461537815,-2.6835883992602834,100.68358839926029
571,87,-26493.733538421802,-2.4615544677685985,89.4615544677686
572,-323,-7757.7286154309695,-1.6890163554607185,-321.3109836445393
573,-381,15071.059076942329,-0.7477213129673059,-380.2522786870327
574,-580,30575.93230764664,-0.10841183656323872,-579.8915881634367
575,-641,30351.098461541886,-0.11768236759515305,-640.8823176324048
576,-625,14981.065846108599,-0.7514319866650624,-624.248568013335
577,-593,-7722.127999944612,-1.6875484420822864,-591.3124515579177
578,-382,-26434.02276923922,-2.4590924250279844,-379.54090757497204
579,-329,-31877.3815384497,-2.6835373974468504,-326.31646260255314
580,67,-21345.800000020216,-2.2492907074638038,69.2492907074638
581,86,-29.43199995525356,-1.3703569772627149,87.37035697726272
582,447,21498.590769188362,-0.48269612639545156,447.48269612639547
583,505,32435.377230768907,-0.03174169921252523,505.03174169921255
584,608,26731.26892304409,-0.2669381075483317,608.2669381075483
585,636,7704.144615417594,-1.0514798898374627,637.0514798898374
586,535,-14979.109538494056,-1.9867741757372062,536.9867741757372
587,480,-30034.878153817466,-2.6075658073167682,482.60756580731675
588,175,-30022.56923077091,-2.6070582758438627,177.60705827584385
589,141,-14961.093538401416,-1.9860313254465431,142.98603132544653
590,-278,7692.538461496355,-1.0519584441652565,-276.9480415558347
591,-298,26668.27015385781,-0.26953572376507196,-297.73046427623495
592,-585,32404.54461540983,-0.03301301455242389,-584.9669869854475
593,-625,21552.86892308583,-0.48045808564322856,-624.5195419143568
594,-636,-29.424000056198565,-1.3703566474044053,-634.6296433525956
595,-622,-21371.421538418406,-2.250347155462719,-619.7496528445373
596,-450,-31891.08800000255,-2.6841025533580485,-447.31589744664194
597,-351,-26424.647384565294,-2.458705851582476,-348.54129414841753
598,-13,-7711.192615407737,-1.687097545460397,-11.312902454539604
599,27,14959.558153885679,-0.7523188092304004,27.7523188092304
600,418,30283.772307677893,-0.12045841403775492,418.1204584140377
601,436,30494.452923166333,-0.11177146046049669,436.1117714604605
602,604,15113.363692245795,-0.7459769748449164,604.7459769748449
603,644,-7770.6203076594975,-1.689547916143992,645.689547916144
604,553,-26526.673230678192,-2.462912663807741,555.4629126638077
605,508,-31894.083076914278,-2.684226048792273,510.68422604879225
606,259,-21289.92184615569,-2.2469866942185477,261.24698669421855
607,166,-17.04800011307816,-1.369846350162636,167.36984635016265
608,-209,21350.154461634054,-0.48881657231267284,-208.5111834276873
609,-228,32135.332307692093,-0.0441133942154921,-227.9558866057845
610,-566,26820.101538519317,-0.2632752892819683,-565.736724710718
611,-581,7783.3827690755425,-1.0482126781826153,-579.9517873218174
612,-641,-15071.2732308243,-1.9905743436592782,-639.0094256563407
613,-636,-30144.182153823553,-2.6120727182713432,-633.3879272817287
614,-474,-30043.73784620466,-2.6079311173207183,-471.39206888267927
615,-381,-14918.723076844122,-1.9842842722981469,-379.01571572770183
616,-103,7674.688615364023,-1.0526944434614105,-101.9473055565386
617,-3,26495.207999933977,-0.27667156250197333,-2.7233284374980267
618,356,32120.799384586426,-0.04471262745803828,356.044712627458
619,375,21597.534769223013,-0.4786163873408805,375.4786163873409
620,610,-11.119999899994582,-1.369601922062131,611.3696019220621
621,622,-21505.678769355756,-2.2558829582220765,624.2558829582221
622,566,-32012.81415385456,-2.6891216646094516,568.6891216646095
623,538,-26445.27384619118,-2.459556338534926,540.459556338535
624,310,-7680.14215367072,-1.6858172477024065,311.6858172477024
625,201,14916.766153907287,-0.754083243591998,201.754083243592
626,-119,30096.867076911643,-0.12816504171799448,-118.87183495828201
627,-194,30240.570461608266,-0.12223974750494948,-193.87776025249505
628,-528,15130.924307596637,-0.7452529013463309,-527.2547470986536
629,-518,-7819.396307682502,-1.6915590876364515,-516.3084409123635
630,-653,-26700.08307684143,-2.4700628388723387,-650.5299371611277
631,-648,-32023.292923073896,-2.689553733699169,-645.3104462663008
632,-496,-21307.756923062174,-2.2477220845380335,-493.75227791546195
633,-423,5.703999910037965,-1.368908221291442,-421.63109177870854
634,-163,21289.814769349003,-0.4913045473194435,-162.50869545268057
635,-23,31947.97846154106,-0.05183851956820429,-22.948161480431796
636,271,26608.556923115917,-0.2719978680026911,271.2719978680027
637,351,7797.044307861768,-1.0476493745632731,352.04764937456326
638,593,-15188.592615462985,-1.9954117514374259,594.9954117514375
639,596,-30350.220307678304,-2.6205682501147955,598.6205682501148
640,586,-30171.538461574237,-2.613200695683619,588.6132006956836
641,571,-14929.360615288373,-1.984722887888989,572.984722887889
642,333,7691.7704615402035,-1.0519901109607563,334.05199011096073
643,239,26423.45292301709,-0.27963022588286623,239.27963022588287
644,-46,31941.523076896672,-0.05210469321023181,-45.94789530678977
645,-180,21435.612307665928,-0.48529290527016744,-179.51470709472983
646,-462,23.37600007749279,-1.3681795550839884,-460.631820444916
647,-494,-21682.690461644263,-2.263181647519984,-491.73681835248004
648,-656,-32242.04184617073,-2.698573366262952,-653.301426633737
649,-644,-26564.662769253482,-2.4644790791956015,-641.5355209208044
650,-510,-7677.72923092026,-1.6857177561195185,-508.3142822438805
651,-481,14933.267077006953,-0.7534028641815981,-480.2465971358184
652,-185,30020.76184614803,-0.13130307416154552,-184.86869692583846
653,-66,30079.942153898533,-0.1288629038358391,-65.87113709616416
654,208,15023.747076807893,-0.7496721196319923,208.74967211963198
655,342,-7739.329230781645,-1.6882576971478582,343.68825769714783
656,553,-26880.223384575802,-2.477490529773343,555.4774905297734
657,579,-32263.206769236218,-2.6994460554930924,581.6994460554931
658,612,-21409.09969227831,-2.251900731584086,614.2519007315841
659,599,24.903999933419982,-1.3681165513577853,600.3681165513577
660,360,21307.769230632897,-0.49056423444672725,360.4905642344467
661,310,31872.390769238875,-0.05495521244722812,310.0549552124472
662,-19,26472.051692329813,-0.27762636211043157,-18.722373637889568
663,-139,7747.647384760727,-1.0496861484584095,-137.95031385154158
664,-396,-15041.158769316273,-1.9893326398199482,-394.01066736018004
665,-491,-30509.630769229756,-2.6271411912276563,-488.3728588087723
666,-643,-30410.977846177062,-2.623073454094685,-640.3769265459053
667,-640,-15002.543384503573,-1.9877404190337211,-638.0122595809663
668,-552,7732.088000024669,-1.050327705597302,-550.9496722944027
669,-533,26446.6510768719,-0.2786737008359479,-532.721326299164
670,-214,31871.28923074811,-0.05500063197341776,-213.94499936802657
671,-135,21328.206153802807,-0.4897215626972291,-134.51027843730276
672,173,27.704000054916833,-1.3680010994875913,174.3680010994876
673,314,-21459.788307583774,-2.253990765577167,316.25399076557716
674,499,-32362.946461533837,-2.703558603174761,501.70355860317477
675,575,-26787.0400000104,-2.4736483170761057,577.4736483170761
676,619,-7716.62830781861,-1.6873216743273267,620.6873216743273
677,615,14996.21230779984,-0.7508074555032064,615.7508074555031
678,400,30049.528615386982,-0.1301169394601298,400.13011693946015
679,384,30018.776000037236,-0.1313849561749243,384.13138495617494
680,8,14948.381538328249,-0.7527796524848838,8.752779652484884
681,-78,-7684.884307726985,-1.6860127800348306,-76.31398721996517
682,-359,-26623.154461504426,-2.466890855969944,-356.53310914403005
683,-470,-32336.449846102973,-2.702466073291702,-467.2975339267083
684,-609,-21601.28799995809,-2.2598251953656043,-606.7401748046344
685,-634,27.55999995683669,-1.3680070370161306,-632.6319929629839
686,-586,21395.146461414406,-0.48696142577945334,-585.5130385742206
687,-557,31907.79446155473,-0.053495418764271774,-556.9465045812357
688,-254,26420.897846161155,-0.27973557887883294,-253.72026442112116
689,-225,7702.66400012112,-1.0515409397651763,-223.94845906023482
690,153,-14945.215384723939,-1.985376624568776,154.98537662456877
691,250,-30235.37292308113,-2.6158327698421937,252.6158327698422
692,473,-30433.575384662137,-2.624005214082784,475.6240052140828
693,573,-15151.195076797623,-1.9938697458687762,574.9938697458688
694,615,7781.236923124874,-1.0483011574388306,616.0483011574388
695,619,26556.369230729062,-0.274149713154737,619.2741497131548
696,448,31911.8338461658,-0.05332886359014877,448.05332886359014
697,434,21287.294769172295,-0.49140845400539557,434.4914084540054
698,43,12.472000031906646,-1.3686291576351428,44.36862915763514
699,20,-21330.457230669766,-2.2486580819857314,22.24865808198573
700,-346,-32087.224615385116,-2.692189816956926,-343.3078101830431
701,-435,-26769.70584615477,-2.4729335812210973,-432.52706641877893
702,-582,-7808.579077025177,-1.6911130628309097,-580.3088869371691
703,-640,15094.5372309011,-0.7467532427295828,-639.2532467572704
704,-615,30179.445538474567,-0.12476009978531888,-614.8752399002146
705,-574,30061.332307716802,-0.1296302400688656,-573.8703697599311
706,-315,14916.44861523481,-0.7540963366034286,-314.2459036633966
707,-289,-7676.019076980767,-1.6856472416687804,-287.3143527583312
708,122,-26471.793230743264,-2.4606498072528113,124.4606498072528
709,167,-32073.897846190957,-2.691640316828231,169.69164031682823
710,460,-21558.97846146245,-2.258080654246172,462.25808065424616
711,547,2.047999980044551,-1.369058968438239,548.3690589684383
712,611,21541.1335383518,-0.48094196852044246,611.4809419685205
713,634,32052.13661541167,-0.04754378630444789,634.0475437863045
714,500,26461.753846148553,-0.27805097123507716,500.2780509712351
715,453,7677.246153943182,-1.0525889889616802,454.0525889889617
716,108,-14915.841230901919,-1.9841654456948605,109.98416544569486
717,103,-30071.942153858196,-2.609094060151016,105.60909406015102
718,-318,-30198.977846185357,-2.6143320985882132,-315.3856679014118
719,-365,-15106.417230939755,-1.9920234295033379,-363.0079765704967
720,-584,7821.692307757214,-1.0466330682914902,-582.9533669317085
721,-639,26745.751384588424,-0.2663409549777054,-638.7336590450223
722,-620,32064.531692309305,-0.04703270246625668,-619.9529672975337
723,-596,21322.24861531303,-0.4899672087438548,-595.5100327912561
724,-394,-9.847999991296092,-1.3695494739328546,-392.63045052606714
725,-321,-21287.470769142645,-2.246885629428238,-318.7531143705718
726,60,-31922.555692316033,-2.6854000547047048,62.68540005470471
727,78,-26573.16615383199,-2.4648296976277333,80.46482969762774
728,451,-7786.518153934565,-1.6902034290028742,452.69020342900285
729,494,15170.852923205122,-0.7436065323655353,494.74360653236556
730,616,30405.304615410685,-0.11544729560635969,616.1154472956064
731,650,30212.64984616809,-0.1233909929084005,650.1233909929084
732,534,14938.51200014347,-0.7531866012677197,534.7531866012678
733,485,-7699.0375385427615,-1.6865963574977112,486.6865963574977
734,198,-26420.54707690759,-2.4585367843800072,200.45853678438002
735,143,-31917.747692331555,-2.6852018073596997,145.6852018073597
736,-275,-21408.12123067744,-2.251860386863789,-272.74813961313623
737,-277,-26.743999997124774,-1.3702461434738644,-275.6297538565261
738,-581,21626.836307625577,-0.4774082026046855,-580.5225917973953
739,-614,32303.906461578852,-0.037162608326886115,-613.9628373916731
740,-630,26602.292307676747,-0.2722561756945179,-629.7277438243054
741,-613,7681.840000073309,-1.0523995717816472,-611.9476004282184
742,-447,-14942.883692465373,-1.985280482347245,-445.01471951765274
743,-349,-30017.80061540703,-2.606861652437396,-346.3931383475626
744,-26,-30058.426461557043,-2.608536770191935,-23.391463229808064
745,33,-15005.12923091455,-1.9878470407448736,34.987847040744875
746,414,7723.166153934319,-1.0506955783730227,415.050695578373
747,427,26817.188923070207,-0.2633953845984556,427.2633953845985
748,615,32328.872615378583,-0.036133183675936875,615.0361331836759
749,642,21441.171076840546,-0.4850637016025464,642.4850637016026
750,549,-27.120000014459947,-1.3702616470107611,550.3702616470108
751,510,-21321.38399992534,-2.2482839671954844,512.2482839671954
752,276,-31870.891076941916,-2.6832697774872143,278.6832697774872
753,167,-26453.832615357474,-2.4599092406291874,169.4599092406292
754,-192,-7736.755692372506,-1.6881515829301945,-190.3118484170698
755,-220,15014.673846009187,-0.7500462344244775,-219.24995376557553
756,-555,30442.462153860804,-0.11391518592074368,-554.8860848140793
757,-561,30475.346461545036,-0.11255927354308648,-560.8874407264569
758,-640,15027.212307811365,-0.7495292384239046,-639.2504707615761
759,-639,-7742.24369241274,-1.6883778685876147,-637.3116221314124
760,-470,-26462.966153843445,-2.460285842077022,-467.53971415792296
761,-380,-31870.924923090148,-2.6832711730589796,-377.316728826941
762,-112,-21314.097846048186,-2.247983538604364,-109.75201646139564
763,9,-25.607999973959522,-1.3701993030018917,10.370199303001892
764,344,21424.409846097697,-0.4857548142282775,344.4857548142283
765,379,32295.30769230076,-0.037517159738116534,379.0375171597381
766,615,26847.610461515083,-0.2621410191144422,615.2621410191144
767,617,7731.283692357887,-1.050360869461699,618.0503608694617
768,567,-15013.974153693649,-1.9882117417563945,568.9882117417563
769,543,-30068.56430772756,-2.608954782066699,545.6089547820667
770,308,-30018.600000008068,-2.6068946133099633,310.60689461331
771,201,-14937.829538582213,-1.9850720853855521,202.98507208538555
772,-92,7679.56369241979,-1.0524934303403373,-90.94750656965967
773,-198,26582.606153849512,-0.27306789111511076,-197.72693210888488
774,-512,32271.88123079762,-0.03848309855069032,-511.96151690144933
775,-515,21654.304615293455,-0.4762756071212164,-514.5237243928788
776,-653,-25.608000037347665,-1.3701993030045054,-651.6298006969955
777,-644,-21421.535999940766,-2.252413515482528,-641.7475864845175
778,-492,-31929.406769262743,-2.685682543851854,-489.31431745614816
779,-432,-26421.755692269828,-2.458586618986386,-429.5414133810136
780,-159,-7695.35692311835,-1.6864445953849345,-157.31355540461507
781,-18,14933.796307561803,-0.753381042519216,-17.246618957480784
782,266,30191.29476925553,-0.12427152271579667,266.1242715227158
783,356,30377.145846159663,-0.11660836076040448,356.1166083607604
784,586,15191.974153941963,-0.7427356446928365,586.7427356446929
785,592,-7792.055384744308,-1.6904317445832102,593.6904317445832
786,593,-26590.329846166074,-2.4655374048753833,595.4655374048754
787,582,-31934.376615389832,-2.6858874645679442,584.6858874645679
788,328,-21288.310769113334,-2.246920264986585,330.24692026498656
789,255,-8.023999950673897,-1.369474265287574,256.3694742652876
790,-42,21314.799999956653,-0.4902743360781171,-41.509725663921884
791,-177,32043.073846150946,-0.04791746973833555,-176.95208253026166
792,-443,26722.46953840705,-0.2673009308943388,-442.73269906910565
793,-499,7823.444923107687,-1.0465608030375035,-497.9534391969625
794,-652,-15118.328615250706,-1.9925145693374904,-650.0074854306625
795,-631,-30219.476923127368,-2.615177333112325,-628.3848226668877
796,-512,-30083.888000000064,-2.60958662094326,-509.3904133790567
797,-486,-14916.417846250639,-1.9841892211653975,-484.0158107788346
798,-186,7678.651077059563,-1.0525310600351707,-184.94746893996484
799,-70,26453.473846169654,-0.27839237889268076,-69.72160762110732
800,205,32032.5323077098,-0.04835212697938651,205.04835212697938
801,341,21522.73415370297,-0.4817006268332823,341.4817006268333
802,542,6.807999940065201,-1.368862700269074,543.3688627002691
803,588,-21578.049846111826,-2.2588670210066786,590.2588670210067
804,606,-32096.254153808346,-2.692562130190039,608.69256213019
805,607,-26482.944615338405,-2.461109610163846,609.4611096101638
806,363,-7675.017846172326,-1.6856059581100966,364.6856059581101
807,324,14917.239999885496,-0.7540637055912857,324.7540637055913
808,-24,30051.691692345106,-0.13002774972107534,-23.869972250278924
809,-132,30161.346461533452,-0.12550637556780675,-131.8744936244322
810,-387,15082.489230862615,-0.7472500156139341,-386.25274998438607
811,-489,-7795.496000139508,-1.6905736108206237,-487.30942638917935
812,-633,-26794.523692336865,-2.473956890732376,-630.5260431092677
813,-633,-32110.562461538357,-2.6931521019097033,-630.3068478980903
814,-555,-21339.716307816678,-2.2490398597451944,-552.7509601402548
815,-530,14.600000072503462,-1.368541414215929,-528.6314585857841
816,-210,21288.292307663825,-0.49136732269130967,-209.5086326773087
817,-147,31902.54399998882,-0.05371191004315157,-146.94628808995685
818,183,26540.94953839574,-0.2747855103834693,183.27478551038348
819,306,7776.211692315235,-1.0485083618209572,307.04850836182095
820,498,-15131.113846060005,-1.9930417403173997,499.9930417403174
821,584,-30463.95815391402,-2.6252579810040677,586.6252579810041
822,620,-30258.463999994652,-2.616784879806044,622.616784879806
823,615,-14951.50707699699,-1.9856360487145224,616.9856360487145
824,412,7707.188307853416,-1.0513543898486186,413.0513543898486
825,400,26422.26461541513,-0.27967922314324434,400.27967922314326
826,13,31899.241230778396,-0.05384809249515743,13.053848092495157
827,-56,21382.897230903618,-0.4874664959614331,-55.512533504038565
828,-365,29.055999916483415,-1.367945352735539,-363.63205464726445
829,-468,-21576.659692290996,-2.2588097010597115,-465.7411902989403
830,-599,-32369.37230765226,-2.703823558860389,-596.2961764411397
831,-634,-26645.192615332548,-2.467799550957328,-631.5322004490426
832,-589,-7688.434461534664,-1.6861591628486834,-587.3138408371514
833,-550,14954.531692210876,-0.7525260643645553,-549.2474739356354
834,-262,30020.53661543713,-0.13131236105642774,-261.8686876389436
835,-235,30041.870769217378,-0.13043269396854962,-234.86956730603146
836,162,14987.822769300692,-0.7511533797416929,162.75115337974168
837,245,-7709.954461703077,-1.687046492905187,246.68704649290518
838,476,-26759.050461566425,-2.472494229783604,478.4724942297836
839,577,-32398.452307689586,-2.7050226089474854,579.7050226089475
840,620,-21478.261538563063,-2.254752468781646,622.2547524687816
841,623,29.064000095328083,-1.3679450228656926,624.3679450228657
842,462,21336.564307680586,-0.4893769325348407,462.48937693253487
843,440,31873.586461521743,-0.0549059106957126,440.0549059106957
844,58,26439.84492300212,-0.27895433767844713,58.27895433767845
845,33,7727.399999984598,-1.05052100500752,34.05052100500752
846,-351,-14991.616615305946,-1.9872898776464694,-349.01271012235355
847,-417,-30379.89353849381,-2.621791760773258,-414.37820823922675
848,-584,-30545.3003076842,-2.628611946493667,-581.3713880535063
849,-641,-15055.388923129154,-1.989919389034076,-639.0100806109659
850,-611,7752.403076749528,-1.0494900579189992,-609.950509942081
851,-575,26482.432615431957,-0.2771983274909753,-574.722801672509
852,-333,31875.288615388097,-0.05483572611046217,-332.94516427388953
853,-295,21302.4461539567,-0.49078371985057956,-294.5092162801494
854,126,23.33599989284994,-1.3681812044039614,127.36818120440397
855,154,-21393.799999997747,-2.2512698822946087,156.25126988229462
856,470,-32233.35200000333,-2.698215059495741,472.69821505949574
857,545,-26913.076307636977,-2.478845148074832,547.4788451480748
858,612,-7748.302769205591,-1.6886277013436968,613.6886277013436
859,646,15033.667692230025,-0.7492630647911847,646.7492630647912
860,511,30092.560000069963,-0.1283426345947316,511.12834263459473
861,458,30023.698461519234,-0.13118198926085456,458.1311819892609
862,131,14928.792615431914,-0.7535873588010745,131.75358735880107
863,105,-7676.630769074545,-1.6856724634520466,106.68567246345205
864,-314,-26547.064000042505,-2.4637534325061887,-311.53624656749383
865,-347,-32212.661538467393,-2.6973619336472234,-344.30263806635276
866,-583,-21669.111384729622,-2.2626217440352425,-580.7373782559648
867,-629,21.66400011756923,-1.3682501456513343,-627.6317498543486
868,-619,21450.096615391376,-0.48469567657630797,-618.5153043234237
869,-592,31955.3772307497,-0.05153344753063083,-591.9484665524693
870,-401,26426.316922995553,-0.27951213511879414,-400.7204878648812
871,-317,7689.161846116011,-1.052097671502282,-315.9479023284977
872,51,-14925.204923015204,-1.98455153702325,52.98455153702325
873,73,-30152.688615431864,-2.6124234635780565,75.61242346357805
874,454,-30323.57599996662,-2.6194696304641316,456.61946963046415
875,488,-15175.461538500967,-1.9948703202491602,489.99487032024916
876,620,7802.143384463852,-1.0474391253116915,621.0474391253117
877,642,26627.416615450755,-0.2712202299109556,642.2712202299109
878,541,31962.71138461586,-0.05123103976513188,541.0512310397652
879,487,21291.982769318856,-0.4912151545907866,487.4912151545908
880,217,2.799999869399471,-1.3690279613704375,218.36902796137045
881,141,-21302.071384629584,-2.247487653817812,143.2474876538178
882,-253,-32003.975999997347,-2.6887572426995936,-250.31124275730042
883,-261,-26677.639999891573,-2.4691374477672188,-258.5308625522328
884,-579,-7814.5175384111935,-1.69135792227496,-577.308642077725
885,-605,15143.387692250428,-0.7447390009874774,-604.2552609990125
886,-627,30263.45353838161,-0.12129621397114976,-626.8787037860288
887,-612,30111.500923054467,-0.12756164713513396,-611.8724383528648
888,-443,14918.330461564183,-0.7540187427931727,-442.24598125720684
889,-345,-7682.2849229406565,-1.685905600098433,-343.3140943999016
