sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
472,-611,7812.163076852477,15.39073076254237,-626.3907307625424
473,-600,26667.182153967675,16.3829760357524,-616.3829760357524
474,-567,31995.1070769208,16.663358054948265,-583.6633580549483
475,-536,21299.55384618265,16.100504626152375,-552.1005046261524
476,-288,-2.0799998490838334,14.979506264446682,-302.9795062644467
477,-176,-21293.78830776544,13.859030234128657,-189.85903023412865
478,104,-31970.14830769191,13.297186848996613,90.70281315100338
479,231,-26637.042461618315,13.577841514242643,217.42215848575736
480,499,-7805.313846022531,14.568861127045807,484.4311388729542
481,547,15168.65415386617,15.777866064221174,531.2221339357789
482,656,30311.424615341704,16.574754274848345,639.4252457251516
483,657,30144.26707688003,16.56595761032408,640.4340423896759
484,490,14923.742769186414,15.764977603975659,474.23502239602436
485,449,-7687.298461480881,14.575071685995578,434.42492831400443
486,142,-26428.153846061847,13.58883427646503,128.41116572353496
487,28,-31963.02338459948,13.297561798034401,14.702438201965599
488,-247,-21457.366769254208,13.85042191851002,-260.85042191851
489,-367,-19.808000137563795,14.978573328530905,-381.9785733285309
490,-586,21657.926153942768,16.1193639668388,-602.1193639668388
491,-585,32199.22830769283,16.674099933573103,-601.6740999335731
492,-590,26539.18892312949,16.376240392697216,-606.3762403926972
493,-571,7676.032615247648,15.383566897763721,-586.3835668977637
494,-311,-14926.923076952167,14.194086481200156,-325.19408648120015
495,-246,-30025.461538435775,13.399525979324542,-259.39952597932455
496,61,-30099.030153773492,13.395654431354906,47.604345568645094
497,208,-15039.252307633462,14.1881751560654,193.8118248439346
498,439,7752.68861534071,15.387600919338796,423.6123990806612
499,535,26901.417230656458,16.395302655349752,518.6046973446503
500,647,32218.000000002445,16.67508779377564,630.3249122062243
501,652,21387.220923088375,16.105118105582978,635.894881894417
502,520,-22.15999987255782,14.978449554558038,505.02155044544196
503,510,-21299.939077017858,13.858706549931236,496.14129345006876
504,170,-31877.149538462894,13.30208090870583,156.69791909129418
505,92,-26487.843076983176,13.585693131022483,78.41430686897752
506,-210,-7755.025846000353,14.571507532765,-224.571507532765
507,-341,15063.10215388186,15.772311390813845,-356.77231139081385
508,-532,30563.547076911607,16.58802221797477,-548.5880222179748
509,-579,30365.200000036974,16.577584204166406,-595.5775842041664
510,-614,14986.563076861086,15.768283522314794,-629.7682835223148
511,-583,-7724.372923041519,14.573120642663833,-597.5731206426639
512,-352,-26436.754461451987,13.58838166912835,-365.58838166912835
513,-326,-31875.4055384472,13.302172686696878,-339.30217268669685
514,43,-21341.319384619594,13.85652891147572,29.14347108852428
515,143,-29.28000011551194,14.978074864585176,128.02192513541482
516,407,21487.824615472637,16.110412374330597,390.8895876256694
517,522,32416.59630769072,16.685538923354173,505.31446107664584
518,628,26744.839384652296,16.38706274708174,611.6129372529183
519,654,7707.040615228587,15.385198693588851,638.6148013064111
520,559,-14983.84615389735,14.191090904595091,544.8089090954049
521,548,-30038.29907690198,13.39885040393474,534.6011495960653
522,211,-30021.53230775264,13.399732755067209,197.60026724493278
523,177,-14958.18461530612,14.192441342919567,162.80755865708042
524,-195,7690.13661536164,15.384309120690636,-210.38430912069063
525,-290,26656.88307686217,16.38243404687747,-306.38243404687745
526,-501,32387.127384580905,16.683988121440755,-517.6839881214407
527,-571,21564.491076919134,16.114446946434338,-587.1144469464343
528,-618,-29.18399989628233,14.978079916596174,-632.9780799165961
529,-598,-21377.118153963995,13.854645001439701,-611.8546450014397
530,-407,-31894.56615385195,13.301164359418639,-420.30116435941864
531,-382,-26422.94769234996,13.589108250274926,-395.58910825027493
532,12,-7708.941538286745,14.573932719200027,-2.5739327192000268
533,54,14955.596307748987,15.766653896263907,38.233346103736096
534,391,30270.397538451594,16.57259522515705,374.42740477484296
535,487,30478.941538540123,16.58356985199237,470.41643014800763
536,611,15122.528615306714,15.775438708013116,595.2245612919869
537,666,-7773.7950769104355,14.5705198020936,651.4294801979064
538,590,-26533.715076844615,13.583279117286986,576.416720882713
539,568,-31898.19999998994,13.300973128286003,554.699026871714
540,266,-21289.153846140485,13.859274122645683,252.14072587735433
541,258,-15.640000092796981,14.97879266950989,243.0212073304901
542,-164,21344.71138472532,16.102881041364977,-180.10288104136498
543,-214,32123.143384615163,16.67009596492276,-230.67009596492275
544,-487,26807.124307735736,16.390340490809763,-503.39034049080976
545,-567,7789.338461696752,15.38952961729778,-582.3895296172977
546,-606,-15076.777230843436,14.186200407191883,-620.1862004071919
547,-615,-30152.492307678447,13.392840985805428,-628.3928409858054
548,-468,-30047.110153890215,13.398386721057639,-481.39838672105765
549,-415,-14917.83753836478,14.194564607617373,-429.1945646076174
550,-56,7674.972307691234,15.38351109908451,-71.38351109908452
551,-32,26488.812307636137,16.37358932358935,-48.37358932358935
552,364,32108.82030765887,16.669342213078245,347.33065778692173
553,420,21587.667076898157,16.11566658330328,403.88433341669673
554,600,-8.5199999200413,14.979167359479058,585.0208326405209
555,662,-21514.53846168061,13.847413258516653,648.1525867414833
556,619,-32022.36923078212,13.294438723211801,605.7055612767882
557,582,-26449.294153872674,13.587721767885023,568.412278232115
558,348,-7678.8166155408835,14.575518043090613,333.4244819569094
559,297,14916.440000078932,15.764593295792325,281.23540670420766
560,-109,30090.581538455794,16.56313240916553,-125.56313240916553
561,-124,30230.155076983152,16.57047746584792,-140.57047746584792
562,-479,15124.4806152698,15.775541432000228,-494.77554143200024
563,-524,-7821.904615395091,14.567988037900601,-538.5679880379006
564,-613,-26711.052307624195,13.57394674651157,-626.5739467465115
565,-625,-32032.993846150814,13.293879602887598,-638.2938796028876
566,-507,-21311.21599997091,13.858113101924063,-520.8581131019241
567,-428,6.8719999303575605,14.97997736338488,-442.9799773633849
568,-142,21288.854769098805,16.09994158728083,-158.09994158728082
569,-80,31941.373538465385,16.66053032778834,-96.66053032778834
570,324,26599.32307694864,16.37940495220477,307.62059504779523
571,345,7795.025846303033,15.389828915880797,329.6101710841192
572,603,-15194.936000097892,14.179982302622404,588.8200176973776
573,644,-30362.971692303545,13.381764509369724,630.6182354906302
574,622,-30181.505230799434,13.391314180888866,608.6086858191111
575,607,-14931.418461425055,14.193849911617477,592.8061500883825
576,414,7693.499692329264,15.3844861025972,398.6155138974028
577,323,26422.57661533571,16.370103670653435,306.6298963293466
578,-31,31935.668923047255,16.660230122433948,-47.660230122433944
579,-68,21428.39815380331,16.107285057118464,-84.10728505711846
580,-448,24.040000057430007,14.980880829295304,-462.9808808292953
581,-454,-21667.75876912754,13.839350040696388,-467.8393500406964
582,-616,-32257.12000002258,13.282084965296807,-629.2820849652968
583,-627,-26573.370461551443,13.581192252889144,-640.5811922528892
584,-523,-7678.895384746924,14.575513897861587,-537.5755138978616
585,-462,14935.412307794555,15.765591713379479,-477.7655917133795
586,-215,30019.157538462605,16.559373721566374,-231.55937372156637
587,-108,30074.47323081299,16.562284709566146,-124.56228470956614
588,248,15018.8664614046,15.769983487745266,232.23001651225474
589,286,-7734.7575384928205,14.572574152333937,271.4274258476661
590,588,-26863.636923045386,13.565916981980596,574.4340830180194
591,607,-32279.40676923748,13.28091212419184,593.7190878758082
592,634,-21417.030769187957,13.852544600287336,620.1474553997126
593,634,25.27999995369464,14.980946084282891,619.0190539157171
594,442,21311.030769109726,16.10110859915706,425.89889140084296
595,351,31871.35384616445,16.656845541873615,334.3431544581264
596,63,26467.44861539427,16.37246505940491,46.62753494059509
597,-35,7744.530461663642,15.387171596547285,-50.38717159654728
598,-390,-15034.509538563783,14.188424744261098,-404.1884247442611
599,-397,-30492.16923077195,13.374965489632256,-410.37496548963225
600,-616,-30426.384615403484,13.378427404647157,-629.3784274046471
601,-617,-15008.432615256344,14.189797042203935,-631.189797042204
602,-544,7734.732923121657,15.38665600113645,-559.3866560011364
603,-500,26450.197538422333,16.371557221575994,-516.371557221576
604,-265,31871.286153867986,16.656841979566895,-281.6568419795669
605,-135,21324.603076864034,16.101822841776528,-151.10182284177654
606,158,27.576000034692697,14.98106691127428,143.01893308872573
607,263,-21450.747692212113,13.850770247402247,249.14922975259776
608,550,-32345.605538456148,13.277428414332894,536.7225715856671
609,565,-26801.834461540246,13.569169336170768,551.4308306638293
610,646,-7720.206153953361,14.573339918863734,631.4266600811362
611,648,15000.192615511012,15.769000776709824,632.2309992232902
612,460,30054.197538471955,16.56121770137039,443.43878229862963
613,399,30018.500307722075,16.559339134802336,382.4406608651977
614,117,14945.504615233163,15.766122821001847,101.23387717899816
615,-13,-7683.766153900127,14.57525757366221,-27.57525757366221
616,-313,-26612.77476920592,13.579118601419772,-326.5791186014198
617,-379,-32319.419692354248,13.278806444337178,-392.2788064443372
618,-608,-21613.822153791785,13.842188454776002,-621.842188454776
619,-595,27.191999976988882,14.981046703273396,-609.9810467032734
620,-565,21401.58461527666,16.105873994803844,-581.1058739948038
621,-548,31912.28553848155,16.658999571952293,-564.6589995719523
622,-282,26420.71076922663,16.370005480512404,-298.3700054805124
623,-182,7700.6966154857655,15.384864840637958,-197.38486484063796
624,98,-14941.84984627983,14.193300960047983,83.80669903995202
625,239,-30223.40615385532,13.389109145047996,225.610890854952
626,490,-30419.176000036357,13.378806757990432,476.62119324200955
627,548,-15160.839999858843,14.181776604443801,533.8182233955562
628,657,7783.845538529713,15.389240552246916,641.6107594477531
629,654,26565.027692280477,16.377600157778907,637.6223998422211
630,487,31917.390769240854,16.659268234692377,470.3407317653076
631,462,21287.174769157427,16.099853177293337,445.9001468227067
632,141,11.384000011603348,14.980214807363856,126.01978519263615
633,35,-21325.79015376058,13.857346137162601,21.1426538628374
634,-245,-32075.46769230868,13.291644416971698,-258.2916444169717
635,-361,-26757.504615371552,13.57150219407683,-374.57150219407686
636,-571,-7814.518769314251,14.568376718009192,-585.5683767180092
637,-581,15099.996923228086,15.774252977843815,-596.7742529778438
638,-590,30188.939692329906,16.568308506461644,-606.5683085064617
639,-573,30066.673846172052,16.56187426699315,-589.5618742669932
640,-307,14915.72307707381,15.764555567723201,-322.7645555677232
641,-255,-7676.552615461958,14.575637186082071,-269.5756371860821
642,68,-26466.509538445855,13.586815808368389,54.413184191631615
643,202,-32063.326769262785,13.292283332978911,188.7077166670211
644,431,-21550.33723067632,13.845529348498982,417.154470651501
645,538,0.0,14.979615724427077,523.020384275573
646,640,21550.33723067632,16.113702100355173,623.8862978996448
647,649,32063.326769262785,16.666948115875243,632.3330518841248
648,524,26466.509538445855,16.372415640485766,507.62758435951423
649,519,7676.552615461958,15.383594262772084,503.6164057372279
650,168,-14915.72307707381,14.194675881130953,153.80532411886904
651,100,-30066.673846172052,13.397357181861004,86.602642818139
652,-222,-30188.939692329906,13.390922942392512,-235.3909229423925
653,-336,-15099.996923228086,14.18497847101034,-350.18497847101037
654,-523,7814.518769314251,15.390854730844962,-538.3908547308449
655,-586,26757.504615371552,16.387729254777323,-602.3877292547774
656,-607,32075.46769230868,16.667587031882455,-623.6675870318825
657,-588,21325.79015376058,16.101885311691554,-604.1018853116916
658,-356,-11.384000011603348,14.979016641490299,-370.9790166414903
659,-334,-21287.174769157427,13.85937827156082,-347.85937827156084
660,44,-31917.390769240854,13.29996321416178,30.700036785838222
661,136,-26565.027692280477,13.581631291075249,122.41836870892475
662,412,-7783.845538529713,14.569990896607239,397.43000910339276
663,525,15160.839999858843,15.777454844410354,509.22254515558967
664,627,30419.176000036357,16.580424690863723,610.4195753091362
665,659,30223.40615385532,16.57012230380616,642.4298776961939
666,571,14941.84984627983,15.765930488806172,555.2340695111939
667,551,-7700.6966154857655,14.574366608216197,536.4256333917838
668,210,-26420.71076922663,13.589225968341749,196.41077403165826
669,193,-31912.28553848155,13.300231876901861,179.69976812309812
670,-205,-21401.58461527666,13.85335745405031,-218.8533574540503
671,-286,-27.191999976988882,14.978184745580759,-300.97818474558073
672,-498,21613.822153791785,16.117042994078155,-514.1170429940781
673,-579,32319.419692354248,16.680425004516977,-595.680425004517
674,-609,26612.77476920592,16.380112847434383,-625.3801128474344
675,-597,7683.766153900127,15.383973875191945,-612.3839738751919
676,-421,-14945.504615233163,14.193108627852308,-435.1931086278523
677,-384,-30018.500307722075,13.399892314051817,-397.39989231405184
678,11,-30054.197538471955,13.398013747483764,-2.3980137474837644
679,35,-15000.192615511012,14.190230672144331,20.80976932785567
680,391,7720.206153953361,15.38589152999042,375.61410847000957
681,477,26801.834461540246,16.39006211268339,460.6099378873166
682,608,32345.605538456148,16.68180303452126,591.3181969654787
683,670,21450.747692212113,16.10846120145191,653.8915387985481
684,603,-27.576000034692697,14.978164537579875,588.0218354624201
685,569,-21324.603076864034,13.857408607077625,555.1425913929223
686,281,-31871.286153867986,13.30238946928726,267.6976105307127
687,269,-26450.197538422333,13.587674227278162,255.41232577272183
688,-164,-7734.732923121657,14.572575447717705,-178.5725754477177
689,-196,15008.432615256344,15.76943440665022,-211.76943440665022
690,-496,30426.384615403484,16.580804044207,-512.580804044207
691,-555,30492.16923077195,16.5842659592219,-571.5842659592219
692,-608,15034.509538563783,15.770806704593056,-623.770806704593
693,-616,-7744.530461663642,14.57205985230687,-630.5720598523069
694,-477,-26467.44861539427,13.586766389449243,-490.5867663894492
695,-407,-31871.35384616445,13.302385906980538,-420.30238590698053
696,-63,-21311.030769109726,13.858122849697095,-76.8581228496971
697,-41,-25.27999995369464,14.978285364571263,-55.97828536457126
698,372,21417.030769187957,16.106686848566817,355.8933131514332
699,407,32279.40676923748,16.678319324662315,390.3216806753377
700,602,26863.636923045386,16.39331446687356,585.6066855331264
701,661,7734.7575384928205,15.386657296520218,645.6133427034798
702,612,-15018.8664614046,14.189247961108888,597.8107520388911
703,586,-30074.47323081299,13.396946739288007,572.603053260712
704,359,-30019.157538462605,13.399857727287783,345.6001422727122
705,300,-14935.412307794555,14.193639735474676,285.8063602645253
706,-102,7678.895384746924,15.383717550992568,-117.38371755099257
707,-103,26573.370461551443,16.378039195965012,-119.37803919596502
708,-477,32257.12000002258,16.677146483557348,-493.67714648355735
709,-513,21667.75876912754,16.119881408157767,-529.1198814081578
710,-613,-24.040000057430007,14.978350619558851,-627.9783506195588
711,-628,-21428.39815380331,13.851946391735693,-641.8519463917357
712,-508,-31935.668923047255,13.299001326420207,-521.2990013264202
713,-434,-26422.57661533571,13.589127778200721,-447.58912777820075
714,-153,-7693.499692329264,14.574745346256954,-167.57474534625695
715,-73,14931.418461425055,15.765381537236678,-88.76538153723668
716,318,30181.505230799434,16.56791726796529,301.4320827320347
717,337,30362.971692303545,16.57746693948443,320.42253306051555
718,607,15194.936000097892,15.77924914623175,591.2207508537682
719,643,-7795.025846303033,14.569402532973358,628.4305974670266
720,626,-26599.32307694864,13.579826496649387,612.4201735033506
721,612,-31941.373538465385,13.298701121065815,598.7012988789342
722,414,-21288.854769098805,13.859289861573325,400.1407101384267
723,322,-6.8719999303575605,14.979254085469275,307.0207459145307
724,-14,21311.21599997091,16.101118346930093,-30.101118346930093
725,-65,32032.993846150814,16.66535184596656,-81.66535184596655
726,-444,26711.052307624195,16.385284702342584,-460.3852847023426
727,-439,7821.904615395091,15.391243410953553,-454.39124341095356
728,-619,-15124.4806152698,14.183690016853927,-633.1836900168539
729,-625,-30230.155076983152,13.388753983006236,-638.3887539830063
730,-524,-30090.581538455794,13.396099039688627,-537.3960990396886
731,-457,-14916.440000078932,14.19463815306183,-471.1946381530618
732,-225,7678.8166155408835,15.383713405763542,-240.38371340576353
733,-98,26449.294153872674,16.371509680969133,-114.37150968096913
734,232,32022.36923078212,16.664792725642354,215.33520727435766
735,284,21514.53846168061,16.1118181903375,267.8881818096625
736,589,8.5199999200413,14.980064089375096,574.0199359106249
737,597,-21587.667076898157,13.843564865550873,583.1564351344491
738,643,-32108.82030765887,13.289889235775908,629.710110764224
739,635,-26488.812307636137,13.585642125264805,621.4143578747352
740,442,-7674.972307691234,14.575720349769645,427.42427965023035
741,355,14917.83753836478,15.764666841236782,339.23533315876324
742,75,30047.110153890215,16.560844727796514,58.439155272203486
743,-50,30152.492307678447,16.566390463048727,-66.56639046304872
744,-376,15076.777230843436,15.773031041662271,-391.77303104166225
745,-398,-7789.338461696752,14.569701831556374,-412.56970183155636
746,-618,-26807.124307735736,13.56889095804439,-631.5688909580443
747,-616,-32123.143384615163,13.289135483931394,-629.2891354839314
748,-543,-21344.71138472532,13.856350407489176,-556.8563504074892
749,-505,15.640000092796981,14.980438779344265,-519.9804387793442
750,-254,21289.153846140485,16.09995732620847,-270.0999573262085
751,-134,31898.19999998994,16.65825832056815,-150.65825832056817
752,153,26533.715076844615,16.37595233156717,136.62404766843284
753,268,7773.7950769104355,15.388711646760555,252.61128835323944
754,542,-15122.528615306714,14.183792740841039,527.816207259159
755,564,-30478.941538540123,13.375661596861786,550.6243384031383
756,652,-30270.397538451594,13.386636223697105,638.6133637763029
757,649,-14955.596307748987,14.192577552590247,634.8074224474097
758,464,7708.941538286745,15.385298729654128,448.61470127034585
759,410,26422.94769234996,16.37012319857923,393.6298768014208
760,117,31894.56615385195,16.658067089435516,100.34193291056448
761,-6,21377.118153963995,16.104586447414455,-22.104586447414455
762,-294,29.18399989628233,14.98115153225798,-308.98115153225797
763,-386,-21564.491076919134,13.844784502419817,-399.8447845024198
764,-599,-32387.127384580905,13.2752433274134,-612.2752433274134
765,-589,-26656.88307686217,13.576797401976686,-602.5767974019767
766,-566,-7690.13661536164,14.574922328163519,-580.5749223281636
767,-548,14958.18461530612,15.766790105934588,-563.7667901059345
768,-278,30021.53230775264,16.559498693786946,-294.55949869378696
769,-190,30038.29907690198,16.560381044919414,-206.5603810449194
770,99,14983.84615389735,15.768140544259063,83.23185945574093
771,243,-7707.040615228587,14.574032755265304,228.4259672447347
772,480,-26744.839384652296,13.572168701772416,466.4278312982276
773,550,-32416.59630769072,13.273692525499982,536.7263074745
774,659,-21487.824615472637,13.848819074523558,645.1511809254764
775,651,29.28000011551194,14.981156584268978,636.018843415731
776,495,21341.319384619594,16.102702537378434,478.89729746262157
777,473,31875.4055384472,16.657058762157277,456.34294123784275
778,138,26436.754461451987,16.370849779725805,121.6291502202742
779,40,7724.372923041519,15.386110806190322,24.613889193809676
780,-237,-14986.563076861086,14.19094792653936,-251.19094792653937
781,-372,-30365.200000036974,13.381647244687747,-385.38164724468777
782,-557,-30563.547076911607,13.371209230879384,-570.3712092308793
783,-581,-15063.10215388186,14.18692005804031,-595.1869200580403
784,-592,7755.025846000353,15.387723916089154,-607.3877239160892
785,-575,26487.843076983176,16.373538317831674,-591.3735383178316
786,-310,31877.149538462894,16.657150540148326,-326.65715054014834
787,-269,21299.939077017858,16.10052489892292,-285.1005248989229
788,73,22.15999987255782,14.980781894296117,58.019218105703885
789,199,-21387.220923088375,13.854113343271178,185.14588665672883
790,432,-32218.000000002445,13.284143655078516,418.71585634492146
791,546,-26901.417230656458,13.563928793504404,532.4360712064956
792,644,-7752.68861534071,14.571630529515359,629.4283694704847
793,661,15039.252307633462,15.771056292788755,645.2289437072112
794,538,30099.030153773492,16.56357701749925,521.4364229825007
795,526,30025.461538435775,16.559705469529614,509.4402945304704
796,169,14926.923076952167,15.765144967653999,153.234855032346
797,120,-7676.032615247648,14.575664551090433,105.42433544890957
798,-222,-26539.18892312949,13.582991056156937,-235.58299105615694
799,-330,-32199.22830769283,13.285131515281053,-343.2851315152811
800,-517,-21657.926153942768,13.839867482015354,-530.8398674820154
801,-586,19.808000137563795,14.98065812032325,-600.9806581203233
802,-613,21457.366769254208,16.108809530344136,-629.1088095303442
803,-584,31963.02338459948,16.661669650819753,-600.6616696508197
804,-368,26428.153846061847,16.370397172389126,-384.3703971723891
805,-346,7687.298461480881,15.384159762858577,-361.3841597628586
806,55,-14923.742769186414,14.194253844878496,40.805746155121504
807,117,-30144.26707688003,13.393273838530074,103.60672616146992
808,413,-30311.424615341704,13.38447717400581,399.61552282599416
809,519,-15168.65415386617,14.181365384632981,504.81863461536705
810,618,7805.313846022531,15.390370321808348,602.6096296781916
811,662,26637.042461618315,16.381389934611512,645.6186100653885
812,571,31970.14830769191,16.66204459985754,554.3379554001425
813,552,21293.78830776544,16.100201214725498,535.8997987852745
814,223,2.0799998490838334,14.979725184407473,208.02027481559253
815,209,-21299.55384618265,13.858726822701778,195.14127317729822
816,-200,-31995.1070769208,13.29587339390589,-213.29587339390588
817,-268,-26667.182153967675,13.576255413101757,-281.57625541310176
818,-502,-7812.163076852477,14.568500686311785,-516.5685006863118
819,-583,15149.407384577382,15.776853203095271,-598.7768532030952
820,-604,30275.30769223685,16.572853621972467,-620.5728536219725
821,-601,30119.275692279916,16.56464243884963,-617.5646424388497
822,-429,14919.568615392724,15.764757939155672,-444.7647579391557
823,-384,-7683.572307575669,14.575267774823947,-398.57526777482394
824,-4,-26435.67753853195,13.588438342190978,-17.588438342190976
825,23,-31986.947692303394,13.29630278147563,9.70369721852437
826,401,-21481.289230843133,13.84916299910304,387.15083700089696
827,472,-16.31199983973056,14.978757305526976,457.021242694473
828,614,21627.290461582597,16.117751763700127,597.8822482362999
829,667,32158.004923062166,16.67193055318806,650.3280694468119
830,608,26515.56307700649,16.374997082677467,591.6250029173225
831,565,7674.893538382603,15.383506953850086,549.6164930461499
832,297,-14922.07507689789,14.194341607175827,282.80565839282417
833,268,-30033.07692303229,13.39912521975285,254.60087478024715
834,-161,-30120.110153798014,13.394545096471814,-174.3945450964718
835,-179,-15055.196923074836,14.187336070767202,-193.1873360707672
836,-498,7767.0338460540515,15.38835583702465,-513.3883558370246
837,-550,26860.784000101354,16.393164331819627,-566.3931643318197
838,-611,32175.406153846707,16.672846292860523,-627.6728462928605
839,-614,21367.42215389927,16.104076195465414,-630.1040761954654
840,-483,-20.08000017388258,14.978559014530518,-497.9785590145305
841,-405,-21294.130461586406,13.859012228285746,-418.85901222828574
842,-83,-31884.38030768803,13.3017003895159,-96.3017003895159
843,-40,-26506.26584625279,13.584723632892969,-53.58472363289297
844,369,-7763.172307599074,14.571078825269046,354.42892117473093
845,400,15087.169230755797,15.77357792059939,384.2264220794006
846,608,30543.172307625937,16.586949995855356,591.4130500041447
847,660,30322.92492304981,16.575359478477,643.424640521523
848,614,14971.654769219225,15.767498972708735,598.2325010272913
849,592,-7717.617846058565,14.573476128552183,577.4265238714478
850,371,-26429.184615474922,13.588780032230448,357.41121996776957
851,289,-31881.51076922432,13.301851398961464,275.69814860103855
852,-84,-21355.53969236015,13.85578056786061,-97.8557805678606
853,-102,-29.544000175985275,14.978060971583474,-116.97806097158347
854,-477,21519.669538509566,16.112088213226855,-493.11208821322685
855,-498,32458.249230758287,16.68773090819705,-514.6877309081971
856,-615,26705.5827692952,16.38499686791869,-631.3849968679187
857,-627,7698.976615285355,15.384774325637055,-642.3847743256371
858,-503,-14971.687999995309,14.191730727376013,-517.191730727376
859,-432,-30029.157538418018,13.3993314773462,-445.3993314773462
860,-168,-30026.873846103088,13.399451656641467,-181.39945165664147
861,-71,-14968.019076899858,14.19192380443334,-85.19192380443334
862,305,7696.704615304363,15.384654761650795,289.6153452383492
863,319,26692.676307766145,16.384317665453093,302.61568233454693
864,608,32440.095999982994,16.686775594529287,591.3132244054707
865,628,21529.966153881047,16.112630072553046,611.8873699274469
866,628,-29.50399983560783,14.978063076601162,613.0219369233988
867,620,-21360.814769299468,13.855502966966256,606.1444970330338
868,417,-31884.76184615027,13.301680311056465,403.6983196889435
869,321,-26427.509538539685,13.588868183144772,307.41113181685523
870,5,-7715.030769115576,14.573612273461803,-9.573612273461803
871,-66,14967.953230774641,15.767304179268844,-81.76730417926885
872,-434,30309.615384592384,16.57465906409031,-450.5746590640903
873,-432,30527.059692231123,16.58610206956055,-448.5861020695605
874,-621,15095.222153816489,15.774001705630305,-636.7740017056303
875,-621,-7765.316923003818,14.570965964895397,-635.5709659648954
876,-523,-26513.28492318903,13.584354254008556,-536.5843542540085
877,-468,-31887.260307686403,13.301548829532136,-481.3015488295321
878,-223,-21292.66092310942,13.859089562739857,-236.85908956273985
879,-99,-18.76800015362096,14.978628058524228,-113.97862805852422
880,217,21361.643076990265,16.103772071575484,200.8962279284245
881,291,32162.385230769403,16.672161066856592,274.3278389331434
882,584,26846.478769317502,16.392411519129837,567.6075884808702
883,584,7773.1913844970695,15.388679877450688,568.6113201225493
884,642,-15060.068923093844,14.18707968179352,627.8129203182065
885,643,-30128.483076883334,13.394104471441397,629.6058955285586
886,435,-30036.119999949296,13.398965077847157,421.60103492215285
887,364,-14920.84984611068,14.194406084939136,349.80559391506085
888,81,7674.649230709707,15.383494097160169,65.61650590283983
889,-49,26508.58338452998,16.374629776400027,-65.37462977640003
890,-366,32145.07076921116,16.671249893414174,-382.6712498934142
891,-400,21617.385230796004,16.11723050098552,-416.1172305009855
892,-612,-14.039999859844102,14.978876869513178,-626.9788768695132
893,-611,-21489.13292316778,13.848750224838437,-624.8487502248385
894,-543,-31994.977846153663,13.295880194674286,-556.2958801946743
895,-520,-26438.538461597753,13.588287786130682,-533.5882877861306
896,-251,-7682.2849229406565,14.575335523433147,-265.5753355234331
897,-139,14918.330461564183,15.764692781317386,-154.7646927813174
898,146,30111.500923054467,16.564233291662735,129.43576670833727
899,271,30263.45353838161,16.572229797192303,254.4277702028077
900,534,15143.387692250428,15.776536416820319,518.2234635831796
901,566,-7814.5175384111935,14.568376782785458,551.4316232172146
902,659,-26677.639999891573,13.57570506901865,645.4242949309813
903,652,-32003.975999997347,13.295406666878716,638.7045933331212
904,462,-21302.071384629584,13.858594337255125,448.1414056627449
905,418,2.799999869399471,14.979763074404504,403.0202369255955
906,112,21291.982769318856,16.100106198274872,95.89989380172513
907,-8,31962.71138461586,16.661653231822363,-24.661653231822363
908,-283,26627.416615450755,16.380883374510915,-299.3808833745109
909,-383,7802.143384463852,15.390203476286601,-398.3902034762866
910,-589,-15175.461538500967,14.181007146054746,-603.1810071460548
911,-588,-30323.57599996662,13.383837707458056,-601.383837707458
912,-571,-30152.688615431864,13.392830655111005,-584.392830655111
913,-548,-14925.204923015204,14.194176899041453,-562.1941768990415
914,-273,7689.161846116011,15.384257823464552,-288.38425782346457
915,-204,26426.316922995553,16.370300504323062,-220.37030050432307
916,107,31955.3772307497,16.661267272016282,90.33873272798371
917,239,21450.096615391376,16.108426938537868,222.89157306146214
918,470,21.66400011756923,14.980755792311792,455.0192442076882
919,550,-21669.111384729622,13.839278859307914,536.1607211406921
920,656,-32212.661538467393,13.284424591586864,642.7155754084131
921,653,-26547.064000042505,13.582576630278547,639.4174233697214
922,496,-7676.630769074545,14.575633073248646,481.42436692675136
923,486,14928.792615431914,15.765243352106014,470.23475664789396
924,135,30023.698461519234,16.559612687616767,118.44038731238324
925,52,30092.560000069963,16.56323652569688,35.43676347430312
926,-246,15033.667692230025,15.770762402434462,-261.77076240243446
927,-367,-7748.302769205591,14.571861334643627,-381.57186133464364
928,-545,-26913.076307636977,13.563315234643678,-558.5633152346437
929,-590,-32233.35200000333,13.28333575616455,-603.2833357561645
930,-598,-21393.799999997747,13.853767119385713,-611.8537671193857
931,-574,23.33599989284994,14.98084378129059,-588.9808437812906
932,-323,21302.4461539567,16.10065683383277,-339.1006568338328
933,-287,31875.288615388097,16.657052609081948,-303.657052609082
934,84,26482.432615431957,16.373253592322875,67.62674640767713
935,183,7752.403076749528,15.387585892872035,167.61241410712796
936,430,-15055.388923129154,14.187325966765421,415.8126740332346
937,547,-30545.3003076842,13.372169467007664,533.6278305329923
938,635,-30379.89353849381,13.380873997308846,621.6191260026911
939,660,-14991.616615305946,14.190681984107036,645.8093180158929
940,532,7727.399999984598,15.386270106097477,516.6137298939025
941,531,26439.84492300212,16.371012415247552,514.6289875847524
942,175,31873.586461521743,16.656963033244274,158.34303696675573
943,135,21336.564307680586,16.102452301481183,118.89754769851882
944,-226,29.064000095328083,14.981145217269127,-240.98114521726913
945,-325,-21478.261538563063,13.849322331392303,-338.84932233139233
