sample_index,adc_code,ifc_vpp,sweep_index
1300,-5,2.04,1
1301,-39,2.04,1
1302,-174,2.04,1
1303,-227,2.04,1
1304,-309,2.04,1
1305,-353,2.04,1
1306,-404,2.04,1
1307,-405,2.04,1
1308,-391,2.04,1
1309,-390,2.04,1
1310,-297,2.04,1
1311,-279,2.04,1
1312,-155,2.04,1
1313,-102,2.04,1
1314,20,2.04,1
1315,75,2.04,1
1316,220,2.04,1
1317,230,2.04,1
1318,365,2.04,1
1319,371,2.04,1
1320,416,2.04,1
1321,426,2.04,1
1322,397,2.04,1
1323,388,2.04,1
1324,308,2.04,1
1325,273,2.04,1
1326,130,2.04,1
1327,123,2.04,1
1328,-70,2.04,1
1329,-84,2.04,1
1330,-227,2.04,1
1331,-272,2.04,1
1332,-343,2.04,1
1333,-382,2.04,1
1334,-403,2.04,1
1335,-410,2.04,1
1336,-372,2.04,1
1337,-367,2.04,1
1338,-253,2.04,1
1339,-245,2.04,1
1340,-95,2.04,1
1341,-45,2.04,1
1342,74,2.04,1
1343,135,2.04,1
1344,251,2.04,1
1345,282,2.04,1
1346,386,2.04,1
1347,387,2.04,1
1348,426,2.04,1
1349,423,2.04,1
1350,374,2.04,1
1351,354,2.04,1
1352,262,2.04,1
1353,225,2.04,1
1354,84,2.04,1
1355,58,2.04,1
1356,-121,2.04,1
1357,-123,2.04,1
1358,-283,2.04,1
1359,-307,2.04,1
1360,-372,2.04,1
1361,-404,2.04,1
1362,-400,2.04,1
1363,-407,2.04,1
1364,-351,2.04,1
1365,-339,2.04,1
1366,-209,2.04,1
1367,-197,2.04,1
1368,-31,2.04,1
1369,-1,2.04,1
1370,137,2.04,1
1371,199,2.04,1
1372,284,2.04,1
1373,328,2.04,1
1374,398,2.04,1
1375,407,2.04,1
1376,421,2.04,1
1377,415,2.04,1
1378,343,2.04,1
1379,325,2.04,1
1380,216,2.04,1
1381,165,2.04,1
1382,42,2.04,1
1383,-8,2.04,1
1384,-167,2.04,1
1385,-169,2.04,1
1386,-320,2.04,1
1387,-330,2.04,1
1388,-396,2.04,1
1389,-411,2.04,1
1390,-398,2.04,1
1391,-392,2.04,1
1392,-323,2.04,1
1393,-300,2.04,1
1394,-166,2.04,1
1395,-150,2.04,1
1396,25,2.04,1
1397,47,2.04,1
1398,191,2.04,1
1399,248,2.04,1
1400,327,2.04,1
1401,370,2.04,1
1402,410,2.04,1
1403,420,2.04,1
1404,404,2.04,1
1405,400,2.04,1
1406,309,2.04,1
1407,291,2.04,1
1408,157,2.04,1
1409,109,2.04,1
1410,-9,2.04,1
1411,-70,2.04,1
1412,-210,2.04,1
1413,-222,2.04,1
1414,-352,2.04,1
1415,-350,2.04,1
1416,-407,2.04,1
1417,-414,2.04,1
1418,-383,2.04,1
1419,-373,2.04,1
1420,-289,2.04,1
1421,-259,2.04,1
1422,-120,2.04,1
1423,-100,2.04,1
1424,85,2.04,1
1425,94,2.04,1
1426,253,2.04,1
1427,283,2.04,1
1428,357,2.04,1
1429,400,2.04,1
1430,416,2.04,1
1431,421,2.04,1
1432,389,2.04,1
1433,377,2.04,1
1434,262,2.04,1
1435,247,2.04,1
1436,101,2.04,1
1437,56,2.04,1
1438,-66,2.04,1
1439,-134,2.04,1
1440,-241,2.04,1
1441,-278,2.04,1
1442,-375,2.04,1
1443,-371,2.04,1
1444,-410,2.04,1
1445,-412,2.04,1
1446,-362,2.04,1
1447,-343,2.04,1
1448,-243,2.04,1
1449,-199,2.04,1
1450,-74,2.04,1
1451,-39,2.04,1
1452,134,2.04,1
1453,142,2.04,1
1454,299,2.04,1
1455,314,2.04,1
1456,387,2.04,1
1457,417,2.04,1
1458,416,2.04,1
1459,419,2.04,1
1460,360,2.04,1
1461,346,2.04,1
1462,215,2.04,1
1463,213,2.04,1
1464,39,2.04,1
1465,13,2.04,1
1466,-129,2.04,1
1467,-186,2.04,1
1468,-276,2.04,1
1469,-324,2.04,1
1470,-386,2.04,1
1471,-393,2.04,1
1472,-407,2.04,1
1473,-399,2.04,1
1474,-324,2.04,1
1475,-313,2.04,1
1476,-193,2.04,1
1477,-146,2.04,1
1478,-27,2.04,1
1479,23,2.04,1
1480,179,2.04,1
1481,191,2.04,1
1482,340,2.04,1
1483,340,2.04,1
1484,410,2.04,1
1485,424,2.04,1
1486,409,2.04,1
1487,405,2.04,1
1488,334,2.04,1
1489,310,2.04,1
1490,177,2.04,1
1491,164,2.04,1
1492,-19,2.04,1
1493,-34,2.04,1
1494,-192,2.04,1
1495,-236,2.04,1
1496,-318,2.04,1
1497,-358,2.04,1
1498,-398,2.04,1
1499,-408,2.04,1
1500,-395,2.04,1
1501,-385,2.04,1
1502,-286,2.04,1
1503,-281,2.04,1
1504,-142,2.04,1
1505,-97,2.04,1
1506,29,2.04,1
1507,92,2.04,1
1508,213,2.04,1
1509,244,2.04,1
1510,367,2.04,1
1511,365,2.04,1
1512,417,2.04,1
1513,425,2.04,1
1514,394,2.04,1
1515,388,2.04,1
1516,298,2.04,1
1517,262,2.04,1
1518,135,2.04,1
1519,104,2.04,1
1520,-74,2.04,1
1521,-78,2.04,1
1522,-249,2.04,1
1523,-271,2.04,1
1524,-350,2.04,1
1525,-390,2.04,1
1526,-397,2.04,1
1527,-415,2.04,1
1528,-373,2.04,1
1529,-359,2.04,1
1530,-250,2.04,1
1531,-245,2.04,1
1532,-77,2.04,1
1533,-46,2.04,1
1534,91,2.04,1
1535,150,2.04,1
1536,252,2.04,1
1537,299,2.04,1
1538,388,2.04,1
1539,391,2.04,1
1540,426,2.04,1
1541,420,2.04,1
1542,372,2.04,1
1543,358,2.04,1
1544,258,2.04,1
1545,213,2.04,1
1546,91,2.04,1
1547,42,2.04,1
1548,-118,2.04,1
1549,-126,2.04,1
1550,-290,2.04,1
1551,-303,2.04,1
1552,-384,2.04,1
1553,-407,2.04,1
1554,-405,2.04,1
1555,-408,2.04,1
1556,-350,2.04,1
1557,-328,2.04,1
1558,-209,2.04,1
1559,-197,2.04,1
1560,-18,2.04,1
1561,-4,2.04,1
1562,153,2.04,1
1563,206,2.04,1
1564,294,2.04,1
1565,345,2.04,1
1566,401,2.04,1
1567,411,2.04,1
1568,414,2.04,1
1569,416,2.04,1
1570,339,2.04,1
1571,326,2.04,1
1572,202,2.04,1
1573,160,2.04,1
1574,37,2.04,1
1575,-20,2.04,1
1576,-160,2.04,1
1577,-185,2.04,1
1578,-330,2.04,1
1579,-332,2.04,1
1580,-404,2.04,1
1581,-415,2.04,1
1582,-392,2.04,1
1583,-390,2.04,1
1584,-318,2.04,1
1585,-291,2.04,1
1586,-168,2.04,1
1587,-141,2.04,1
1588,32,2.04,1
1589,44,2.04,1
1590,210,2.04,1
1591,246,2.04,1
1592,335,2.04,1
1593,380,2.04,1
1594,407,2.04,1
1595,422,2.04,1
1596,403,2.04,1
1597,395,2.04,1
1598,300,2.04,1
1599,286,2.04,1
1600,143,2.04,1
1601,103,2.04,1
1602,-23,2.04,1
1603,-84,2.04,1
1604,-201,2.04,1
1605,-243,2.04,1
1606,-352,2.04,1
1607,-352,2.04,1
1608,-409,2.04,1
1609,-415,2.04,1
1610,-381,2.04,1
1611,-370,2.04,1
1612,-286,2.04,1
1613,-246,2.04,1
1614,-122,2.04,1
1615,-84,2.04,1
1616,85,2.04,1
1617,89,2.04,1
1618,258,2.04,1
1619,284,2.04,1
1620,372,2.04,1
1621,401,2.04,1
1622,411,2.04,1
1623,425,2.04,1
1624,385,2.04,1
1625,373,2.04,1
1626,254,2.04,1
1627,258,2.04,1
1628,84,2.04,1
1629,60,2.04,1
1630,-88,2.04,1
1631,-145,2.04,1
1632,-242,2.04,1
1633,-293,2.04,1
1634,-376,2.04,1
1635,-380,2.04,1
1636,-415,2.04,1
1637,-407,2.04,1
1638,-352,2.04,1
1639,-345,2.04,1
1640,-234,2.04,1
1641,-195,2.04,1
1642,-70,2.04,1
1643,-18,2.04,1
1644,129,2.04,1
1645,146,2.04,1
1646,304,2.04,1
1647,310,2.04,1
1648,400,2.04,1
1649,416,2.04,1
1650,417,2.04,1
1651,418,2.04,1
1652,359,2.04,1
1653,338,2.04,1
1654,220,2.04,1
1655,208,2.04,1
1656,26,2.04,1
1657,16,2.04,1
1658,-148,2.04,1
1659,-190,2.04,1
1660,-283,2.04,1
1661,-335,2.04,1
1662,-384,2.04,1
1663,-402,2.04,1
1664,-409,2.04,1
1665,-392,2.04,1
1666,-320,2.04,1
1667,-313,2.04,1
1668,-182,2.04,1
1669,-147,2.04,1
1670,-15,2.04,1
1671,44,2.04,1
1672,172,2.04,1
1673,207,2.04,1
1674,341,2.04,1
1675,341,2.04,1
1676,423,2.04,1
1677,424,2.04,1
1678,408,2.04,1
1679,404,2.04,1
1680,329,2.04,1
1681,298,2.04,1
1682,178,2.04,1
1683,153,2.04,1
1684,-25,2.04,1
1685,-27,2.04,1
1686,-204,2.04,1
1687,-235,2.04,1
1688,-326,2.04,1
1689,-371,2.04,1
1690,-396,2.04,1
1691,-412,2.04,1
1692,-391,2.04,1
1693,-382,2.04,1
1694,-285,2.04,1
1695,-279,2.04,1
1696,-125,2.04,1
1697,-98,2.04,1
1698,42,2.04,1
1699,102,2.04,1
1700,216,2.04,1
1701,264,2.04,1
1702,361,2.04,1
1703,372,2.04,1
1704,423,2.04,1
1705,421,2.04,1
1706,389,2.04,1
1707,375,2.04,1
1708,288,2.04,1
1709,251,2.04,1
1710,130,2.04,1
1711,89,2.04,1
1712,-74,2.04,1
1713,-79,2.04,1
1714,-253,2.04,1
1715,-266,2.04,1
1716,-365,2.04,1
1717,-390,2.04,1
1718,-400,2.04,1
1719,-415,2.04,1
1720,-377,2.04,1
1721,-354,2.04,1
1722,-245,2.04,1
1723,-239,2.04,1
1724,-70,2.04,1
1725,-51,2.04,1
1726,104,2.04,1
1727,159,2.04,1
1728,259,2.04,1
1729,314,2.04,1
1730,379,2.04,1
1731,397,2.04,1
1732,421,2.04,1
1733,417,2.04,1
1734,365,2.04,1
1735,351,2.04,1
1736,241,2.04,1
1737,205,2.04,1
1738,84,2.04,1
1739,22,2.04,1
1740,-117,2.04,1
1741,-140,2.04,1
1742,-294,2.04,1
1743,-299,2.04,1
1744,-390,2.04,1
1745,-405,2.04,1
1746,-402,2.04,1
1747,-409,2.04,1
1748,-347,2.04,1
1749,-324,2.04,1
1750,-210,2.04,1
1751,-182,2.04,1
1752,-14,2.04,1
1753,-6,2.04,1
1754,166,2.04,1
1755,204,2.04,1
1756,305,2.04,1
1757,353,2.04,1
1758,395,2.04,1
1759,417,2.04,1
1760,414,2.04,1
1761,410,2.04,1
1762,330,2.04,1
1763,323,2.04,1
1764,189,2.04,1
1765,155,2.04,1
1766,24,2.04,1
1767,-35,2.04,1
1768,-160,2.04,1
1769,-204,2.04,1
1770,-328,2.04,1
1771,-323,2.04,1
1772,-407,2.04,1
1773,-410,2.04,1
1774,-395,2.04,1
1775,-391,2.04,1
1776,-310,2.04,1
1777,-283,2.04,1
1778,-171,2.04,1
1779,-129,2.04,1
1780,35,2.04,1
1781,47,2.04,1
1782,221,2.04,1
1783,241,2.04,1
1784,343,2.04,1
1785,382,2.04,1
1786,407,2.04,1
1787,430,2.04,1
1788,397,2.04,1
1789,389,2.04,1
1790,292,2.04,1
1791,290,2.04,1
1792,130,2.04,1
1793,107,2.04,1
1794,-38,2.04,1
1795,-96,2.04,1
1796,-200,2.04,1
1797,-259,2.04,1
1798,-348,2.04,1
1799,-359,2.04,1
1800,-412,2.04,1
1801,-407,2.04,1
1802,-373,2.04,1
1803,-365,2.04,1
1804,-271,2.04,1
1805,-236,2.04,1
1806,-119,2.04,1
1807,-69,2.04,1
1808,86,2.04,1
1809,104,2.04,1
1810,274,2.04,1
1811,278,2.04,1
1812,383,2.04,1
1813,401,2.04,1
1814,413,2.04,1
1815,426,2.04,1
1816,385,2.04,1
1817,361,2.04,1
1818,257,2.04,1
1819,246,2.04,1
1820,73,2.04,1
1821,61,2.04,1
1822,-103,2.04,1
1823,-147,2.04,1
1824,-252,2.04,1
1825,-307,2.04,1
1826,-367,2.04,1
1827,-388,2.04,1
1828,-411,2.04,1
1829,-401,2.04,1
1830,-353,2.04,1
1831,-346,2.04,1
1832,-223,2.04,1
1833,-188,2.04,1
1834,-62,2.04,1
1835,-2,2.04,1
1836,124,2.04,1
1837,159,2.04,1
1838,311,2.04,1
1839,311,2.04,1
1840,405,2.04,1
1841,410,2.04,1
1842,415,2.04,1
1843,415,2.04,1
1844,357,2.04,1
1845,331,2.04,1
1846,215,2.04,1
1847,194,2.04,1
1848,20,2.04,1
1849,15,2.04,1
1850,-164,2.04,1
1851,-192,2.04,1
1852,-299,2.04,1
1853,-344,2.04,1
1854,-382,2.04,1
1855,-410,2.04,1
1856,-405,2.04,1
1857,-397,2.04,1
1858,-320,2.04,1
1859,-312,2.04,1
1860,-168,2.04,1
1861,-142,2.04,1
1862,-4,2.04,1
1863,58,2.04,1
1864,169,2.04,1
1865,219,2.04,1
1866,335,2.04,1
1867,345,2.04,1
1868,420,2.04,1
1869,420,2.04,1
1870,405,2.04,1
1871,400,2.04,1
1872,325,2.04,1
1873,291,2.04,1
1874,175,2.04,1
1875,133,2.04,1
1876,-29,2.04,1
1877,-36,2.04,1
1878,-220,2.04,1
1879,-232,2.04,1
1880,-340,2.04,1
1881,-370,2.04,1
1882,-396,2.04,1
1883,-417,2.04,1
1884,-392,2.04,1
1885,-375,2.04,1
1886,-281,2.04,1
1887,-273,2.04,1
1888,-115,2.04,1
1889,-98,2.04,1
1890,61,2.04,1
1891,107,2.04,1
1892,219,2.04,1
1893,276,2.04,1
1894,357,2.04,1
1895,378,2.04,1
1896,419,2.04,1
1897,420,2.04,1
1898,387,2.04,1
1899,378,2.04,1
1900,277,2.04,1
1901,249,2.04,1
1902,127,2.04,1
1903,72,2.04,1
1904,-73,2.04,1
1905,-101,2.04,1
1906,-266,2.04,1
1907,-264,2.04,1
1908,-369,2.04,1
1909,-391,2.04,1
1910,-406,2.04,1
1911,-415,2.04,1
1912,-365,2.04,1
1913,-349,2.04,1
1914,-252,2.04,1
1915,-226,2.04,1
1916,-57,2.04,1
1917,-53,2.04,1
1918,123,2.04,1
1919,159,2.04,1
1920,268,2.04,1
1921,327,2.04,1
1922,381,2.04,1
1923,404,2.04,1
1924,420,2.04,1
1925,416,2.04,1
1926,360,2.04,1
1927,352,2.04,1
1928,226,2.04,1
1929,199,2.04,1
1930,69,2.04,1
1931,11,2.04,1
1932,-112,2.04,1
1933,-163,2.04,1
1934,-297,2.04,1
1935,-298,2.04,1
1936,-397,2.04,1
1937,-402,2.04,1
1938,-411,2.04,1
1939,-405,2.04,1
1940,-338,2.04,1
1941,-316,2.04,1
1942,-212,2.04,1
1943,-177,2.04,1
1944,-12,2.04,1
1945,0,2.04,1
1946,180,2.04,1
1947,196,2.04,1
1948,311,2.04,1
1949,354,2.04,1
1950,393,2.04,1
1951,422,2.04,1
1952,412,2.04,1
1953,406,2.04,1
1954,327,2.04,1
1955,323,2.04,1
1956,176,2.04,1
1957,154,2.04,1
1958,11,2.04,1
1959,-49,2.04,1
1960,-156,2.04,1
1961,-221,2.04,1
1962,-319,2.04,1
1963,-339,2.04,1
1964,-406,2.04,1
1965,-404,2.04,1
1966,-395,2.04,1
1967,-393,2.04,1
1968,-303,2.04,1
1969,-270,2.04,1
1970,-166,2.04,1
1971,-113,2.04,1
1972,29,2.04,1
1973,58,2.04,1
1974,232,2.04,1
1975,235,2.04,1
1976,361,2.04,1
1977,377,2.04,1
1978,413,2.04,1
1979,429,2.04,1
1980,395,2.04,1
1981,384,2.04,1
1982,298,2.04,1
1983,282,2.04,1
1984,121,2.04,1
1985,110,2.04,1
1986,-61,2.04,1
1987,-101,2.04,1
1988,-215,2.04,1
1989,-272,2.04,1
1990,-344,2.04,1
1991,-373,2.04,1
1992,-419,2.04,1
1993,-408,2.04,1
1994,-369,2.04,1
1995,-373,2.04,1
1996,-266,2.04,1
1997,-231,2.04,1
1998,-109,2.04,1
1999,-54,2.04,1
2000,76,2.04,1
2001,118,2.04,1
2002,271,2.04,1
2003,275,2.04,1
2004,388,2.04,1
2005,395,2.04,1
2006,416,2.04,1
2007,427,2.04,1
2008,376,2.04,1
2009,359,2.04,1
2010,256,2.04,1
2011,234,2.04,1
2012,71,2.04,1
2013,61,2.04,1
2014,-119,2.04,1
2015,-148,2.04,1
2016,-271,2.04,1
2017,-319,2.04,1
2018,-366,2.04,1
2019,-398,2.04,1
2020,-412,2.04,1
2021,-407,2.04,1
2022,-348,2.04,1
2023,-344,2.04,1
2024,-210,2.04,1
2025,-194,2.04,1
2026,-54,2.04,1
2027,8,2.04,1
2028,127,2.04,1
2029,185,2.04,1
2030,301,2.04,1
2031,317,2.04,1
2032,409,2.04,1
2033,408,2.04,1
2034,421,2.04,1
2035,414,2.04,1
2036,345,2.04,1
2037,323,2.04,1
2038,218,2.04,1
2039,176,2.04,1
