sample_index,adc_code,ifc_vpp,sweep_index
1299,465,1.81,3
1300,437,1.81,3
1301,432,1.81,3
1302,325,1.81,3
1303,317,1.81,3
1304,143,1.81,3
1305,109,1.81,3
1306,-55,1.81,3
1307,-111,1.81,3
1308,-237,1.81,3
1309,-301,1.81,3
1310,-406,1.81,3
1311,-417,1.81,3
1312,-482,1.81,3
1313,-473,1.81,3
1314,-442,1.81,3
1315,-432,1.81,3
1316,-328,1.81,3
1317,-283,1.81,3
1318,-153,1.81,3
1319,-98,1.81,3
1320,69,1.81,3
1321,93,1.81,3
1322,283,1.81,3
1323,289,1.81,3
1324,413,1.81,3
1325,440,1.81,3
1326,452,1.81,3
1327,471,1.81,3
1328,422,1.81,3
1329,400,1.81,3
1330,285,1.81,3
1331,266,1.81,3
1332,77,1.81,3
1333,65,1.81,3
1334,-122,1.81,3
1335,-172,1.81,3
1336,-295,1.81,3
1337,-351,1.81,3
1338,-420,1.81,3
1339,-447,1.81,3
1340,-478,1.81,3
1341,-468,1.81,3
1342,-410,1.81,3
1343,-407,1.81,3
1344,-272,1.81,3
1345,-236,1.81,3
1346,-92,1.81,3
1347,-23,1.81,3
1348,114,1.81,3
1349,167,1.81,3
1350,319,1.81,3
1351,329,1.81,3
1352,442,1.81,3
1353,450,1.81,3
1354,451,1.81,3
1355,459,1.81,3
1356,393,1.81,3
1357,364,1.81,3
1358,241,1.81,3
1359,212,1.81,3
1360,22,1.81,3
1361,16,1.81,3
1362,-191,1.81,3
1363,-223,1.81,3
1364,-351,1.81,3
1365,-392,1.81,3
1366,-440,1.81,3
1367,-474,1.81,3
1368,-466,1.81,3
1369,-462,1.81,3
1370,-375,1.81,3
1371,-373,1.81,3
1372,-207,1.81,3
1373,-183,1.81,3
1374,-22,1.81,3
1375,44,1.81,3
1376,173,1.81,3
1377,240,1.81,3
1378,356,1.81,3
1379,373,1.81,3
1380,457,1.81,3
1381,459,1.81,3
1382,448,1.81,3
1383,442,1.81,3
1384,355,1.81,3
1385,318,1.81,3
1386,193,1.81,3
1387,142,1.81,3
1388,-37,1.81,3
1389,-46,1.81,3
1390,-251,1.81,3
1391,-266,1.81,3
1392,-394,1.81,3
1393,-430,1.81,3
1394,-460,1.81,3
1395,-480,1.81,3
1396,-450,1.81,3
1397,-445,1.81,3
1398,-338,1.81,3
1399,-324,1.81,3
1400,-148,1.81,3
1401,-132,1.81,3
1402,51,1.81,3
1403,106,1.81,3
1404,232,1.81,3
1405,293,1.81,3
1406,386,1.81,3
1407,408,1.81,3
1408,465,1.81,3
1409,460,1.81,3
1410,424,1.81,3
1411,416,1.81,3
1412,310,1.81,3
1413,269,1.81,3
1414,140,1.81,3
1415,75,1.81,3
1416,-88,1.81,3
1417,-119,1.81,3
1418,-295,1.81,3
1419,-301,1.81,3
1420,-433,1.81,3
1421,-448,1.81,3
1422,-475,1.81,3
1423,-483,1.81,3
1424,-431,1.81,3
1425,-408,1.81,3
1426,-300,1.81,3
1427,-274,1.81,3
1428,-92,1.81,3
1429,-80,1.81,3
1430,122,1.81,3
1431,160,1.81,3
1432,282,1.81,3
1433,349,1.81,3
1434,411,1.81,3
1435,442,1.81,3
1436,460,1.81,3
1437,456,1.81,3
1438,397,1.81,3
1439,391,1.81,3
1440,249,1.81,3
1441,218,1.81,3
1442,71,1.81,3
1443,7,1.81,3
1444,-131,1.81,3
1445,-187,1.81,3
1446,-337,1.81,3
1447,-345,1.81,3
1448,-459,1.81,3
1449,-459,1.81,3
1450,-469,1.81,3
1451,-476,1.81,3
1452,-401,1.81,3
1453,-370,1.81,3
1454,-253,1.81,3
1455,-215,1.81,3
1456,-35,1.81,3
1457,-19,1.81,3
1458,184,1.81,3
1459,205,1.81,3
1460,340,1.81,3
1461,386,1.81,3
1462,434,1.81,3
1463,466,1.81,3
1464,453,1.81,3
1465,448,1.81,3
1466,364,1.81,3
1467,357,1.81,3
1468,191,1.81,3
1469,165,1.81,3
1470,-1,1.81,3
1471,-60,1.81,3
1472,-185,1.81,3
1473,-255,1.81,3
1474,-367,1.81,3
1475,-383,1.81,3
1476,-471,1.81,3
1477,-467,1.81,3
1478,-454,1.81,3
1479,-453,1.81,3
1480,-357,1.81,3
1481,-325,1.81,3
1482,-203,1.81,3
1483,-146,1.81,3
1484,19,1.81,3
1485,48,1.81,3
1486,242,1.81,3
1487,248,1.81,3
1488,388,1.81,3
1489,415,1.81,3
1490,450,1.81,3
1491,475,1.81,3
1492,436,1.81,3
1493,429,1.81,3
1494,324,1.81,3
1495,312,1.81,3
1496,129,1.81,3
1497,119,1.81,3
1498,-70,1.81,3
1499,-117,1.81,3
1500,-245,1.81,3
1501,-314,1.81,3
1502,-395,1.81,3
1503,-429,1.81,3
1504,-472,1.81,3
1505,-473,1.81,3
1506,-432,1.81,3
1507,-429,1.81,3
1508,-308,1.81,3
1509,-277,1.81,3
1510,-141,1.81,3
1511,-75,1.81,3
1512,66,1.81,3
1513,119,1.81,3
1514,288,1.81,3
1515,293,1.81,3
1516,422,1.81,3
1517,431,1.81,3
1518,462,1.81,3
1519,468,1.81,3
1520,416,1.81,3
1521,398,1.81,3
1522,289,1.81,3
1523,259,1.81,3
1524,77,1.81,3
1525,68,1.81,3
1526,-139,1.81,3
1527,-168,1.81,3
1528,-304,1.81,3
1529,-358,1.81,3
1530,-422,1.81,3
1531,-457,1.81,3
1532,-473,1.81,3
1533,-467,1.81,3
1534,-408,1.81,3
1535,-396,1.81,3
1536,-255,1.81,3
1537,-232,1.81,3
1538,-69,1.81,3
1539,-6,1.81,3
1540,125,1.81,3
1541,190,1.81,3
1542,322,1.81,3
1543,341,1.81,3
1544,442,1.81,3
1545,443,1.81,3
1546,461,1.81,3
1547,456,1.81,3
1548,390,1.81,3
1549,362,1.81,3
1550,244,1.81,3
1551,195,1.81,3
1552,22,1.81,3
1553,14,1.81,3
1554,-202,1.81,3
1555,-212,1.81,3
1556,-362,1.81,3
1557,-395,1.81,3
1558,-446,1.81,3
1559,-474,1.81,3
1560,-459,1.81,3
1561,-454,1.81,3
1562,-372,1.81,3
1563,-361,1.81,3
1564,-196,1.81,3
1565,-176,1.81,3
1566,-2,1.81,3
1567,54,1.81,3
1568,187,1.81,3
1569,252,1.81,3
1570,358,1.81,3
1571,393,1.81,3
1572,458,1.81,3
1573,458,1.81,3
1574,447,1.81,3
1575,440,1.81,3
1576,343,1.81,3
1577,315,1.81,3
1578,194,1.81,3
1579,133,1.81,3
1580,-27,1.81,3
1581,-57,1.81,3
1582,-252,1.81,3
1583,-254,1.81,3
1584,-402,1.81,3
1585,-415,1.81,3
1586,-460,1.81,3
1587,-476,1.81,3
1588,-445,1.81,3
1589,-435,1.81,3
1590,-338,1.81,3
1591,-314,1.81,3
1592,-138,1.81,3
1593,-129,1.81,3
1594,70,1.81,3
1595,108,1.81,3
1596,248,1.81,3
1597,308,1.81,3
1598,388,1.81,3
1599,429,1.81,3
1600,463,1.81,3
1601,463,1.81,3
1602,425,1.81,3
1603,418,1.81,3
1604,296,1.81,3
1605,267,1.81,3
1606,128,1.81,3
1607,62,1.81,3
1608,-76,1.81,3
1609,-136,1.81,3
1610,-293,1.81,3
1611,-302,1.81,3
1612,-437,1.81,3
1613,-445,1.81,3
1614,-466,1.81,3
1615,-473,1.81,3
1616,-425,1.81,3
1617,-397,1.81,3
1618,-298,1.81,3
1619,-259,1.81,3
1620,-84,1.81,3
1621,-71,1.81,3
1622,137,1.81,3
1623,157,1.81,3
1624,306,1.81,3
1625,356,1.81,3
1626,415,1.81,3
1627,459,1.81,3
1628,463,1.81,3
1629,461,1.81,3
1630,390,1.81,3
1631,394,1.81,3
1632,243,1.81,3
1633,224,1.81,3
1634,57,1.81,3
1635,2,1.81,3
1636,-133,1.81,3
1637,-202,1.81,3
1638,-334,1.81,3
1639,-358,1.81,3
1640,-455,1.81,3
1641,-453,1.81,3
1642,-464,1.81,3
1643,-465,1.81,3
1644,-390,1.81,3
1645,-358,1.81,3
1646,-244,1.81,3
1647,-191,1.81,3
1648,-34,1.81,3
1649,-6,1.81,3
1650,196,1.81,3
1651,202,1.81,3
1652,361,1.81,3
1653,391,1.81,3
1654,439,1.81,3
1655,473,1.81,3
1656,455,1.81,3
1657,450,1.81,3
1658,366,1.81,3
1659,348,1.81,3
1660,185,1.81,3
1661,170,1.81,3
1662,-20,1.81,3
1663,-60,1.81,3
1664,-201,1.81,3
1665,-267,1.81,3
1666,-357,1.81,3
1667,-395,1.81,3
1668,-466,1.81,3
1669,-460,1.81,3
1670,-447,1.81,3
1671,-444,1.81,3
1672,-347,1.81,3
1673,-325,1.81,3
1674,-189,1.81,3
1675,-132,1.81,3
1676,19,1.81,3
1677,71,1.81,3
1678,243,1.81,3
1679,255,1.81,3
1680,400,1.81,3
1681,409,1.81,3
1682,460,1.81,3
1683,473,1.81,3
1684,433,1.81,3
1685,429,1.81,3
1686,332,1.81,3
1687,304,1.81,3
1688,130,1.81,3
1689,121,1.81,3
1690,-82,1.81,3
1691,-108,1.81,3
1692,-263,1.81,3
1693,-315,1.81,3
1694,-392,1.81,3
1695,-434,1.81,3
1696,-465,1.81,3
1697,-468,1.81,3
1698,-427,1.81,3
1699,-418,1.81,3
1700,-292,1.81,3
1701,-273,1.81,3
1702,-116,1.81,3
1703,-63,1.81,3
1704,70,1.81,3
1705,142,1.81,3
1706,283,1.81,3
1707,307,1.81,3
1708,429,1.81,3
1709,432,1.81,3
1710,470,1.81,3
1711,469,1.81,3
1712,412,1.81,3
1713,397,1.81,3
1714,287,1.81,3
1715,244,1.81,3
1716,79,1.81,3
1717,66,1.81,3
1718,-146,1.81,3
1719,-161,1.81,3
1720,-326,1.81,3
1721,-358,1.81,3
1722,-426,1.81,3
1723,-462,1.81,3
1724,-462,1.81,3
1725,-467,1.81,3
1726,-400,1.81,3
1727,-389,1.81,3
1728,-242,1.81,3
1729,-232,1.81,3
1730,-50,1.81,3
1731,0,1.81,3
1732,136,1.81,3
1733,206,1.81,3
1734,318,1.81,3
1735,362,1.81,3
1736,447,1.81,3
1737,452,1.81,3
1738,464,1.81,3
1739,459,1.81,3
1740,386,1.81,3
1741,360,1.81,3
1742,236,1.81,3
1743,185,1.81,3
1744,30,1.81,3
1745,-8,1.81,3
1746,-204,1.81,3
1747,-205,1.81,3
1748,-371,1.81,3
1749,-387,1.81,3
1750,-455,1.81,3
1751,-473,1.81,3
1752,-451,1.81,3
1753,-450,1.81,3
1754,-369,1.81,3
1755,-344,1.81,3
1756,-186,1.81,3
1757,-181,1.81,3
1758,22,1.81,3
1759,56,1.81,3
1760,210,1.81,3
1761,270,1.81,3
1762,355,1.81,3
1763,405,1.81,3
1764,458,1.81,3
1765,463,1.81,3
1766,450,1.81,3
1767,443,1.81,3
1768,340,1.81,3
1769,312,1.81,3
1770,176,1.81,3
1771,120,1.81,3
1772,-23,1.81,3
1773,-78,1.81,3
1774,-244,1.81,3
1775,-259,1.81,3
1776,-406,1.81,3
1777,-417,1.81,3
1778,-467,1.81,3
1779,-473,1.81,3
1780,-439,1.81,3
1781,-421,1.81,3
1782,-334,1.81,3
1783,-295,1.81,3
1784,-136,1.81,3
1785,-117,1.81,3
1786,90,1.81,3
1787,106,1.81,3
1788,271,1.81,3
1789,317,1.81,3
1790,394,1.81,3
1791,447,1.81,3
1792,462,1.81,3
1793,471,1.81,3
1794,425,1.81,3
1795,420,1.81,3
1796,290,1.81,3
1797,271,1.81,3
1798,107,1.81,3
1799,57,1.81,3
1800,-85,1.81,3
1801,-150,1.81,3
1802,-285,1.81,3
1803,-312,1.81,3
1804,-436,1.81,3
1805,-430,1.81,3
1806,-467,1.81,3
1807,-475,1.81,3
1808,-410,1.81,3
1809,-395,1.81,3
1810,-283,1.81,3
1811,-242,1.81,3
1812,-84,1.81,3
1813,-56,1.81,3
1814,146,1.81,3
1815,157,1.81,3
1816,327,1.81,3
1817,356,1.81,3
1818,427,1.81,3
1819,465,1.81,3
1820,459,1.81,3
1821,467,1.81,3
1822,397,1.81,3
1823,386,1.81,3
1824,238,1.81,3
1825,226,1.81,3
1826,41,1.81,3
1827,-4,1.81,3
1828,-146,1.81,3
1829,-211,1.81,3
1830,-322,1.81,3
1831,-363,1.81,3
1832,-452,1.81,3
1833,-442,1.81,3
1834,-460,1.81,3
1835,-459,1.81,3
1836,-373,1.81,3
1837,-356,1.81,3
1838,-229,1.81,3
1839,-174,1.81,3
1840,-32,1.81,3
1841,19,1.81,3
1842,200,1.81,3
1843,212,1.81,3
1844,371,1.81,3
1845,389,1.81,3
1846,453,1.81,3
1847,472,1.81,3
1848,456,1.81,3
1849,449,1.81,3
1850,365,1.81,3
1851,342,1.81,3
1852,190,1.81,3
1853,177,1.81,3
1854,-30,1.81,3
1855,-55,1.81,3
1856,-213,1.81,3
1857,-273,1.81,3
1858,-357,1.81,3
1859,-406,1.81,3
1860,-459,1.81,3
1861,-462,1.81,3
1862,-441,1.81,3
1863,-439,1.81,3
1864,-331,1.81,3
1865,-315,1.81,3
1866,-169,1.81,3
1867,-115,1.81,3
1868,28,1.81,3
1869,90,1.81,3
1870,243,1.81,3
1871,270,1.81,3
1872,410,1.81,3
1873,412,1.81,3
1874,470,1.81,3
1875,478,1.81,3
1876,437,1.81,3
1877,426,1.81,3
1878,331,1.81,3
1879,294,1.81,3
1880,131,1.81,3
1881,118,1.81,3
1882,-93,1.81,3
1883,-107,1.81,3
1884,-276,1.81,3
1885,-315,1.81,3
1886,-398,1.81,3
1887,-442,1.81,3
1888,-458,1.81,3
1889,-470,1.81,3
1890,-425,1.81,3
1891,-408,1.81,3
1892,-285,1.81,3
1893,-272,1.81,3
1894,-97,1.81,3
1895,-48,1.81,3
1896,91,1.81,3
1897,165,1.81,3
1898,289,1.81,3
1899,324,1.81,3
1900,430,1.81,3
1901,436,1.81,3
1902,472,1.81,3
1903,470,1.81,3
1904,412,1.81,3
1905,393,1.81,3
1906,288,1.81,3
1907,235,1.81,3
1908,88,1.81,3
1909,49,1.81,3
1910,-152,1.81,3
1911,-151,1.81,3
1912,-330,1.81,3
1913,-356,1.81,3
1914,-432,1.81,3
1915,-462,1.81,3
1916,-454,1.81,3
1917,-466,1.81,3
1918,-400,1.81,3
1919,-377,1.81,3
1920,-234,1.81,3
1921,-224,1.81,3
1922,-31,1.81,3
1923,3,1.81,3
1924,163,1.81,3
1925,223,1.81,3
1926,328,1.81,3
1927,376,1.81,3
1928,447,1.81,3
1929,454,1.81,3
1930,464,1.81,3
1931,457,1.81,3
1932,374,1.81,3
1933,357,1.81,3
1934,225,1.81,3
1935,175,1.81,3
1936,41,1.81,3
1937,-26,1.81,3
1938,-198,1.81,3
1939,-211,1.81,3
1940,-372,1.81,3
1941,-382,1.81,3
1942,-453,1.81,3
1943,-474,1.81,3
1944,-449,1.81,3
1945,-445,1.81,3
1946,-363,1.81,3
1947,-335,1.81,3
1948,-181,1.81,3
1949,-168,1.81,3
1950,41,1.81,3
1951,55,1.81,3
1952,228,1.81,3
1953,274,1.81,3
1954,371,1.81,3
1955,421,1.81,3
1956,462,1.81,3
1957,467,1.81,3
1958,448,1.81,3
1959,446,1.81,3
1960,333,1.81,3
1961,313,1.81,3
1962,159,1.81,3
1963,110,1.81,3
1964,-25,1.81,3
1965,-99,1.81,3
1966,-237,1.81,3
1967,-270,1.81,3
1968,-405,1.81,3
1969,-407,1.81,3
1970,-465,1.81,3
1971,-473,1.81,3
1972,-429,1.81,3
1973,-416,1.81,3
1974,-323,1.81,3
1975,-286,1.81,3
1976,-133,1.81,3
1977,-105,1.81,3
1978,95,1.81,3
1979,107,1.81,3
1980,293,1.81,3
1981,320,1.81,3
1982,408,1.81,3
1983,451,1.81,3
1984,462,1.81,3
1985,474,1.81,3
1986,427,1.81,3
1987,414,1.81,3
1988,285,1.81,3
1989,273,1.81,3
1990,96,1.81,3
1991,54,1.81,3
1992,-96,1.81,3
1993,-165,1.81,3
1994,-278,1.81,3
1995,-331,1.81,3
1996,-428,1.81,3
1997,-424,1.81,3
1998,-463,1.81,3
1999,-465,1.81,3
2000,-403,1.81,3
2001,-385,1.81,3
2002,-267,1.81,3
2003,-222,1.81,3
2004,-84,1.81,3
2005,-34,1.81,3
2006,157,1.81,3
2007,163,1.81,3
2008,342,1.81,3
2009,355,1.81,3
2010,444,1.81,3
2011,468,1.81,3
2012,458,1.81,3
2013,472,1.81,3
2014,400,1.81,3
2015,383,1.81,3
2016,234,1.81,3
2017,232,1.81,3
2018,24,1.81,3
2019,0,1.81,3
2020,-167,1.81,3
2021,-222,1.81,3
2022,-321,1.81,3
2023,-379,1.81,3
2024,-441,1.81,3
2025,-450,1.81,3
2026,-455,1.81,3
2027,-450,1.81,3
2028,-368,1.81,3
2029,-353,1.81,3
2030,-214,1.81,3
2031,-169,1.81,3
2032,-23,1.81,3
2033,44,1.81,3
2034,198,1.81,3
2035,230,1.81,3
2036,381,1.81,3
2037,389,1.81,3
2038,463,1.81,3
2039,479,1.81,3
