sample_index,adc_code,ifc_vpp,sweep_index
1300,-14,1.59,5
1301,23,1.59,5
1302,144,1.59,5
1303,172,1.59,5
1304,269,1.59,5
1305,284,1.59,5
1306,325,1.59,5
1307,331,1.59,5
1308,308,1.59,5
1309,305,1.59,5
1310,230,1.59,5
1311,207,1.59,5
1312,95,1.59,5
1313,63,1.59,5
1314,-64,1.59,5
1315,-94,1.59,5
1316,-209,1.59,5
1317,-229,1.59,5
1318,-299,1.59,5
1319,-311,1.59,5
1320,-327,1.59,5
1321,-334,1.59,5
1322,-278,1.59,5
1323,-268,1.59,5
1324,-166,1.59,5
1325,-142,1.59,5
1326,-12,1.59,5
1327,13,1.59,5
1328,137,1.59,5
1329,167,1.59,5
1330,265,1.59,5
1331,286,1.59,5
1332,323,1.59,5
1333,331,1.59,5
1334,312,1.59,5
1335,304,1.59,5
1336,231,1.59,5
1337,214,1.59,5
1338,89,1.59,5
1339,62,1.59,5
1340,-59,1.59,5
1341,-97,1.59,5
1342,-204,1.59,5
1343,-232,1.59,5
1344,-303,1.59,5
1345,-313,1.59,5
1346,-327,1.59,5
1347,-328,1.59,5
1348,-278,1.59,5
1349,-272,1.59,5
1350,-163,1.59,5
1351,-141,1.59,5
1352,-4,1.59,5
1353,17,1.59,5
1354,144,1.59,5
1355,170,1.59,5
1356,269,1.59,5
1357,282,1.59,5
1358,329,1.59,5
1359,329,1.59,5
1360,315,1.59,5
1361,306,1.59,5
1362,228,1.59,5
1363,209,1.59,5
1364,86,1.59,5
1365,68,1.59,5
1366,-64,1.59,5
1367,-95,1.59,5
1368,-207,1.59,5
1369,-231,1.59,5
1370,-303,1.59,5
1371,-318,1.59,5
1372,-329,1.59,5
1373,-330,1.59,5
1374,-285,1.59,5
1375,-262,1.59,5
1376,-170,1.59,5
1377,-136,1.59,5
1378,-12,1.59,5
1379,11,1.59,5
1380,142,1.59,5
1381,175,1.59,5
1382,268,1.59,5
1383,285,1.59,5
1384,323,1.59,5
1385,330,1.59,5
1386,316,1.59,5
1387,309,1.59,5
1388,231,1.59,5
1389,214,1.59,5
1390,92,1.59,5
1391,70,1.59,5
1392,-69,1.59,5
1393,-99,1.59,5
1394,-210,1.59,5
1395,-232,1.59,5
1396,-300,1.59,5
1397,-321,1.59,5
1398,-326,1.59,5
1399,-331,1.59,5
1400,-282,1.59,5
1401,-272,1.59,5
1402,-165,1.59,5
1403,-141,1.59,5
1404,-12,1.59,5
1405,14,1.59,5
1406,144,1.59,5
1407,167,1.59,5
1408,266,1.59,5
1409,286,1.59,5
1410,324,1.59,5
1411,328,1.59,5
1412,309,1.59,5
1413,308,1.59,5
1414,227,1.59,5
1415,212,1.59,5
1416,86,1.59,5
1417,66,1.59,5
1418,-64,1.59,5
1419,-101,1.59,5
1420,-209,1.59,5
1421,-234,1.59,5
1422,-300,1.59,5
1423,-317,1.59,5
1424,-327,1.59,5
1425,-323,1.59,5
1426,-281,1.59,5
1427,-266,1.59,5
1428,-164,1.59,5
1429,-138,1.59,5
1430,-11,1.59,5
1431,16,1.59,5
1432,144,1.59,5
1433,161,1.59,5
1434,260,1.59,5
1435,277,1.59,5
1436,325,1.59,5
1437,330,1.59,5
1438,319,1.59,5
1439,304,1.59,5
1440,229,1.59,5
1441,215,1.59,5
1442,92,1.59,5
1443,68,1.59,5
1444,-62,1.59,5
1445,-90,1.59,5
1446,-206,1.59,5
1447,-229,1.59,5
1448,-304,1.59,5
1449,-318,1.59,5
1450,-330,1.59,5
1451,-331,1.59,5
1452,-282,1.59,5
1453,-263,1.59,5
1454,-166,1.59,5
1455,-136,1.59,5
1456,-9,1.59,5
1457,18,1.59,5
1458,137,1.59,5
1459,167,1.59,5
1460,267,1.59,5
1461,288,1.59,5
1462,329,1.59,5
1463,333,1.59,5
1464,315,1.59,5
1465,308,1.59,5
1466,235,1.59,5
1467,212,1.59,5
1468,95,1.59,5
1469,69,1.59,5
1470,-67,1.59,5
1471,-99,1.59,5
1472,-204,1.59,5
1473,-237,1.59,5
1474,-306,1.59,5
1475,-315,1.59,5
1476,-328,1.59,5
1477,-331,1.59,5
1478,-276,1.59,5
1479,-268,1.59,5
1480,-170,1.59,5
1481,-143,1.59,5
1482,-14,1.59,5
1483,19,1.59,5
1484,142,1.59,5
1485,166,1.59,5
1486,260,1.59,5
1487,281,1.59,5
1488,326,1.59,5
1489,332,1.59,5
1490,311,1.59,5
1491,306,1.59,5
1492,228,1.59,5
1493,214,1.59,5
1494,88,1.59,5
1495,58,1.59,5
1496,-69,1.59,5
1497,-96,1.59,5
1498,-207,1.59,5
1499,-236,1.59,5
1500,-300,1.59,5
1501,-317,1.59,5
1502,-329,1.59,5
1503,-325,1.59,5
1504,-275,1.59,5
1505,-268,1.59,5
1506,-171,1.59,5
1507,-139,1.59,5
1508,-14,1.59,5
1509,20,1.59,5
1510,140,1.59,5
1511,167,1.59,5
1512,263,1.59,5
1513,285,1.59,5
1514,325,1.59,5
1515,333,1.59,5
1516,314,1.59,5
1517,308,1.59,5
1518,228,1.59,5
1519,207,1.59,5
1520,91,1.59,5
1521,63,1.59,5
1522,-68,1.59,5
1523,-98,1.59,5
1524,-210,1.59,5
1525,-236,1.59,5
1526,-310,1.59,5
1527,-314,1.59,5
1528,-332,1.59,5
1529,-326,1.59,5
1530,-282,1.59,5
1531,-268,1.59,5
1532,-168,1.59,5
1533,-138,1.59,5
1534,-13,1.59,5
1535,18,1.59,5
1536,147,1.59,5
1537,165,1.59,5
1538,267,1.59,5
1539,280,1.59,5
1540,326,1.59,5
1541,335,1.59,5
1542,311,1.59,5
1543,309,1.59,5
1544,231,1.59,5
1545,210,1.59,5
1546,90,1.59,5
1547,62,1.59,5
1548,-64,1.59,5
1549,-99,1.59,5
1550,-208,1.59,5
1551,-228,1.59,5
1552,-306,1.59,5
1553,-321,1.59,5
1554,-331,1.59,5
1555,-321,1.59,5
1556,-274,1.59,5
1557,-267,1.59,5
1558,-160,1.59,5
1559,-137,1.59,5
1560,-11,1.59,5
1561,14,1.59,5
1562,140,1.59,5
1563,168,1.59,5
1564,263,1.59,5
1565,281,1.59,5
1566,324,1.59,5
1567,334,1.59,5
1568,314,1.59,5
1569,305,1.59,5
1570,228,1.59,5
1571,206,1.59,5
1572,95,1.59,5
1573,62,1.59,5
1574,-68,1.59,5
1575,-92,1.59,5
1576,-207,1.59,5
1577,-238,1.59,5
1578,-303,1.59,5
1579,-316,1.59,5
1580,-331,1.59,5
1581,-330,1.59,5
1582,-279,1.59,5
1583,-263,1.59,5
1584,-159,1.59,5
1585,-142,1.59,5
1586,-17,1.59,5
1587,14,1.59,5
1588,142,1.59,5
1589,170,1.59,5
1590,261,1.59,5
1591,282,1.59,5
1592,320,1.59,5
1593,331,1.59,5
1594,310,1.59,5
1595,308,1.59,5
1596,229,1.59,5
1597,208,1.59,5
1598,92,1.59,5
1599,62,1.59,5
1600,-69,1.59,5
1601,-96,1.59,5
1602,-211,1.59,5
1603,-233,1.59,5
1604,-303,1.59,5
1605,-316,1.59,5
1606,-337,1.59,5
1607,-332,1.59,5
1608,-278,1.59,5
1609,-267,1.59,5
1610,-163,1.59,5
1611,-147,1.59,5
1612,-11,1.59,5
1613,17,1.59,5
1614,143,1.59,5
1615,167,1.59,5
1616,266,1.59,5
1617,280,1.59,5
1618,325,1.59,5
1619,335,1.59,5
1620,314,1.59,5
1621,311,1.59,5
1622,228,1.59,5
1623,206,1.59,5
1624,88,1.59,5
1625,65,1.59,5
1626,-65,1.59,5
1627,-97,1.59,5
1628,-210,1.59,5
1629,-233,1.59,5
1630,-308,1.59,5
1631,-316,1.59,5
1632,-330,1.59,5
1633,-328,1.59,5
1634,-277,1.59,5
1635,-263,1.59,5
1636,-164,1.59,5
1637,-145,1.59,5
1638,-12,1.59,5
1639,14,1.59,5
1640,141,1.59,5
1641,164,1.59,5
1642,264,1.59,5
1643,281,1.59,5
1644,325,1.59,5
1645,335,1.59,5
1646,317,1.59,5
1647,309,1.59,5
1648,229,1.59,5
1649,209,1.59,5
1650,91,1.59,5
1651,65,1.59,5
1652,-66,1.59,5
1653,-91,1.59,5
1654,-211,1.59,5
1655,-241,1.59,5
1656,-301,1.59,5
1657,-319,1.59,5
1658,-328,1.59,5
1659,-333,1.59,5
1660,-274,1.59,5
1661,-267,1.59,5
1662,-163,1.59,5
1663,-142,1.59,5
1664,-14,1.59,5
1665,21,1.59,5
1666,143,1.59,5
1667,168,1.59,5
1668,263,1.59,5
1669,278,1.59,5
1670,327,1.59,5
1671,330,1.59,5
1672,320,1.59,5
1673,305,1.59,5
1674,234,1.59,5
1675,209,1.59,5
1676,94,1.59,5
1677,62,1.59,5
1678,-65,1.59,5
1679,-95,1.59,5
1680,-210,1.59,5
1681,-234,1.59,5
1682,-300,1.59,5
1683,-317,1.59,5
1684,-328,1.59,5
1685,-328,1.59,5
1686,-282,1.59,5
1687,-267,1.59,5
1688,-166,1.59,5
1689,-138,1.59,5
1690,-8,1.59,5
1691,18,1.59,5
1692,139,1.59,5
1693,170,1.59,5
1694,261,1.59,5
1695,285,1.59,5
1696,325,1.59,5
1697,333,1.59,5
1698,312,1.59,5
1699,304,1.59,5
1700,230,1.59,5
1701,207,1.59,5
1702,94,1.59,5
1703,61,1.59,5
1704,-61,1.59,5
1705,-102,1.59,5
1706,-208,1.59,5
1707,-233,1.59,5
1708,-306,1.59,5
1709,-313,1.59,5
1710,-329,1.59,5
1711,-325,1.59,5
1712,-275,1.59,5
1713,-267,1.59,5
1714,-170,1.59,5
1715,-142,1.59,5
1716,-12,1.59,5
1717,19,1.59,5
1718,139,1.59,5
1719,169,1.59,5
1720,262,1.59,5
1721,279,1.59,5
1722,326,1.59,5
1723,331,1.59,5
1724,316,1.59,5
1725,305,1.59,5
1726,231,1.59,5
1727,208,1.59,5
1728,93,1.59,5
1729,60,1.59,5
1730,-64,1.59,5
1731,-97,1.59,5
1732,-212,1.59,5
1733,-238,1.59,5
1734,-300,1.59,5
1735,-317,1.59,5
1736,-329,1.59,5
1737,-325,1.59,5
1738,-282,1.59,5
1739,-262,1.59,5
1740,-164,1.59,5
1741,-141,1.59,5
1742,-18,1.59,5
1743,18,1.59,5
1744,141,1.59,5
1745,168,1.59,5
1746,265,1.59,5
1747,282,1.59,5
1748,322,1.59,5
1749,335,1.59,5
1750,315,1.59,5
1751,306,1.59,5
1752,229,1.59,5
1753,209,1.59,5
1754,95,1.59,5
1755,65,1.59,5
1756,-62,1.59,5
1757,-101,1.59,5
1758,-208,1.59,5
1759,-232,1.59,5
1760,-307,1.59,5
1761,-320,1.59,5
1762,-324,1.59,5
1763,-329,1.59,5
1764,-277,1.59,5
1765,-266,1.59,5
1766,-162,1.59,5
1767,-146,1.59,5
1768,-16,1.59,5
1769,17,1.59,5
1770,145,1.59,5
1771,175,1.59,5
1772,262,1.59,5
1773,280,1.59,5
1774,323,1.59,5
1775,332,1.59,5
1776,310,1.59,5
1777,303,1.59,5
1778,230,1.59,5
1779,209,1.59,5
1780,88,1.59,5
1781,70,1.59,5
1782,-64,1.59,5
1783,-93,1.59,5
1784,-210,1.59,5
1785,-236,1.59,5
1786,-298,1.59,5
1787,-320,1.59,5
1788,-323,1.59,5
1789,-335,1.59,5
1790,-278,1.59,5
1791,-263,1.59,5
1792,-163,1.59,5
1793,-146,1.59,5
1794,-13,1.59,5
1795,16,1.59,5
1796,141,1.59,5
1797,170,1.59,5
1798,266,1.59,5
1799,282,1.59,5
1800,326,1.59,5
1801,333,1.59,5
1802,315,1.59,5
1803,301,1.59,5
1804,224,1.59,5
1805,205,1.59,5
1806,87,1.59,5
1807,63,1.59,5
1808,-70,1.59,5
1809,-100,1.59,5
1810,-207,1.59,5
1811,-236,1.59,5
1812,-303,1.59,5
1813,-319,1.59,5
1814,-330,1.59,5
1815,-332,1.59,5
1816,-280,1.59,5
1817,-265,1.59,5
1818,-161,1.59,5
1819,-136,1.59,5
1820,-15,1.59,5
1821,12,1.59,5
1822,138,1.59,5
1823,169,1.59,5
1824,262,1.59,5
1825,283,1.59,5
1826,329,1.59,5
1827,329,1.59,5
1828,312,1.59,5
1829,306,1.59,5
1830,227,1.59,5
1831,214,1.59,5
1832,90,1.59,5
1833,62,1.59,5
1834,-63,1.59,5
1835,-97,1.59,5
1836,-206,1.59,5
1837,-232,1.59,5
1838,-299,1.59,5
1839,-317,1.59,5
1840,-327,1.59,5
1841,-330,1.59,5
1842,-278,1.59,5
1843,-263,1.59,5
1844,-167,1.59,5
1845,-139,1.59,5
1846,-20,1.59,5
1847,17,1.59,5
1848,141,1.59,5
1849,172,1.59,5
1850,258,1.59,5
1851,282,1.59,5
1852,324,1.59,5
1853,333,1.59,5
1854,308,1.59,5
1855,306,1.59,5
1856,228,1.59,5
1857,211,1.59,5
1858,93,1.59,5
1859,63,1.59,5
1860,-68,1.59,5
1861,-99,1.59,5
1862,-214,1.59,5
1863,-234,1.59,5
1864,-305,1.59,5
1865,-313,1.59,5
1866,-334,1.59,5
1867,-327,1.59,5
1868,-281,1.59,5
1869,-267,1.59,5
1870,-161,1.59,5
1871,-142,1.59,5
1872,-17,1.59,5
1873,18,1.59,5
1874,139,1.59,5
1875,172,1.59,5
1876,263,1.59,5
1877,289,1.59,5
1878,327,1.59,5
1879,335,1.59,5
1880,317,1.59,5
1881,307,1.59,5
1882,228,1.59,5
1883,206,1.59,5
1884,87,1.59,5
1885,67,1.59,5
1886,-72,1.59,5
1887,-97,1.59,5
1888,-209,1.59,5
1889,-234,1.59,5
1890,-301,1.59,5
1891,-317,1.59,5
1892,-327,1.59,5
1893,-325,1.59,5
1894,-283,1.59,5
1895,-269,1.59,5
1896,-169,1.59,5
1897,-144,1.59,5
1898,-13,1.59,5
1899,17,1.59,5
1900,140,1.59,5
1901,169,1.59,5
1902,263,1.59,5
1903,283,1.59,5
1904,325,1.59,5
1905,335,1.59,5
1906,311,1.59,5
1907,304,1.59,5
1908,228,1.59,5
1909,208,1.59,5
1910,94,1.59,5
1911,64,1.59,5
1912,-63,1.59,5
1913,-94,1.59,5
1914,-210,1.59,5
1915,-234,1.59,5
1916,-300,1.59,5
1917,-313,1.59,5
1918,-325,1.59,5
1919,-328,1.59,5
1920,-281,1.59,5
1921,-265,1.59,5
1922,-168,1.59,5
1923,-143,1.59,5
1924,-16,1.59,5
1925,20,1.59,5
1926,144,1.59,5
1927,175,1.59,5
1928,265,1.59,5
1929,285,1.59,5
1930,328,1.59,5
1931,331,1.59,5
1932,318,1.59,5
1933,308,1.59,5
1934,229,1.59,5
1935,214,1.59,5
1936,93,1.59,5
1937,62,1.59,5
1938,-69,1.59,5
1939,-97,1.59,5
1940,-208,1.59,5
1941,-233,1.59,5
1942,-301,1.59,5
1943,-317,1.59,5
1944,-330,1.59,5
1945,-326,1.59,5
1946,-282,1.59,5
1947,-268,1.59,5
1948,-166,1.59,5
1949,-139,1.59,5
1950,-12,1.59,5
1951,13,1.59,5
1952,140,1.59,5
1953,170,1.59,5
1954,259,1.59,5
1955,279,1.59,5
1956,323,1.59,5
1957,335,1.59,5
1958,314,1.59,5
1959,305,1.59,5
1960,232,1.59,5
1961,209,1.59,5
1962,97,1.59,5
1963,62,1.59,5
1964,-65,1.59,5
1965,-96,1.59,5
1966,-205,1.59,5
1967,-234,1.59,5
1968,-303,1.59,5
1969,-319,1.59,5
1970,-334,1.59,5
1971,-328,1.59,5
1972,-284,1.59,5
1973,-268,1.59,5
1974,-168,1.59,5
1975,-143,1.59,5
1976,-17,1.59,5
1977,20,1.59,5
1978,139,1.59,5
1979,173,1.59,5
1980,262,1.59,5
1981,283,1.59,5
1982,324,1.59,5
1983,334,1.59,5
1984,315,1.59,5
1985,308,1.59,5
1986,231,1.59,5
1987,212,1.59,5
1988,92,1.59,5
1989,60,1.59,5
1990,-66,1.59,5
1991,-97,1.59,5
1992,-214,1.59,5
1993,-234,1.59,5
1994,-305,1.59,5
1995,-315,1.59,5
1996,-327,1.59,5
1997,-325,1.59,5
1998,-284,1.59,5
1999,-267,1.59,5
2000,-170,1.59,5
2001,-139,1.59,5
2002,-14,1.59,5
2003,17,1.59,5
2004,142,1.59,5
2005,169,1.59,5
2006,266,1.59,5
2007,280,1.59,5
2008,329,1.59,5
2009,331,1.59,5
2010,313,1.59,5
2011,303,1.59,5
2012,232,1.59,5
2013,207,1.59,5
2014,91,1.59,5
2015,63,1.59,5
2016,-67,1.59,5
2017,-97,1.59,5
2018,-206,1.59,5
2019,-232,1.59,5
2020,-301,1.59,5
2021,-315,1.59,5
2022,-329,1.59,5
2023,-337,1.59,5
2024,-279,1.59,5
2025,-264,1.59,5
2026,-168,1.59,5
2027,-139,1.59,5
2028,-11,1.59,5
2029,16,1.59,5
2030,141,1.59,5
2031,167,1.59,5
2032,265,1.59,5
2033,285,1.59,5
2034,323,1.59,5
2035,330,1.59,5
2036,312,1.59,5
2037,307,1.59,5
2038,229,1.59,5
2039,208,1.59,5
