sample_index,adc_code,ifc_vpp,sweep_index
1300,8,1.81,3
1301,-23,1.81,3
1302,-128,1.81,3
1303,-154,1.81,3
1304,-235,1.81,3
1305,-257,1.81,3
1306,-281,1.81,3
1307,-291,1.81,3
1308,-269,1.81,3
1309,-265,1.81,3
1310,-196,1.81,3
1311,-176,1.81,3
1312,-72,1.81,3
1313,-48,1.81,3
1314,69,1.81,3
1315,92,1.81,3
1316,187,1.81,3
1317,209,1.81,3
1318,271,1.81,3
1319,277,1.81,3
1320,286,1.81,3
1321,295,1.81,3
1322,238,1.81,3
1323,230,1.81,3
1324,140,1.81,3
1325,116,1.81,3
1326,5,1.81,3
1327,-27,1.81,3
1328,-128,1.81,3
1329,-153,1.81,3
1330,-235,1.81,3
1331,-249,1.81,3
1332,-284,1.81,3
1333,-283,1.81,3
1334,-269,1.81,3
1335,-263,1.81,3
1336,-191,1.81,3
1337,-174,1.81,3
1338,-72,1.81,3
1339,-50,1.81,3
1340,65,1.81,3
1341,88,1.81,3
1342,189,1.81,3
1343,210,1.81,3
1344,268,1.81,3
1345,282,1.81,3
1346,284,1.81,3
1347,290,1.81,3
1348,242,1.81,3
1349,228,1.81,3
1350,136,1.81,3
1351,118,1.81,3
1352,3,1.81,3
1353,-27,1.81,3
1354,-127,1.81,3
1355,-155,1.81,3
1356,-233,1.81,3
1357,-255,1.81,3
1358,-285,1.81,3
1359,-289,1.81,3
1360,-267,1.81,3
1361,-263,1.81,3
1362,-192,1.81,3
1363,-176,1.81,3
1364,-72,1.81,3
1365,-52,1.81,3
1366,66,1.81,3
1367,90,1.81,3
1368,191,1.81,3
1369,211,1.81,3
1370,267,1.81,3
1371,283,1.81,3
1372,291,1.81,3
1373,289,1.81,3
1374,242,1.81,3
1375,229,1.81,3
1376,137,1.81,3
1377,113,1.81,3
1378,5,1.81,3
1379,-26,1.81,3
1380,-129,1.81,3
1381,-157,1.81,3
1382,-236,1.81,3
1383,-253,1.81,3
1384,-284,1.81,3
1385,-294,1.81,3
1386,-272,1.81,3
1387,-261,1.81,3
1388,-192,1.81,3
1389,-180,1.81,3
1390,-77,1.81,3
1391,-45,1.81,3
1392,65,1.81,3
1393,93,1.81,3
1394,191,1.81,3
1395,209,1.81,3
1396,269,1.81,3
1397,281,1.81,3
1398,291,1.81,3
1399,283,1.81,3
1400,239,1.81,3
1401,232,1.81,3
1402,140,1.81,3
1403,116,1.81,3
1404,6,1.81,3
1405,-21,1.81,3
1406,-129,1.81,3
1407,-153,1.81,3
1408,-234,1.81,3
1409,-254,1.81,3
1410,-283,1.81,3
1411,-295,1.81,3
1412,-272,1.81,3
1413,-267,1.81,3
1414,-192,1.81,3
1415,-180,1.81,3
1416,-70,1.81,3
1417,-49,1.81,3
1418,63,1.81,3
1419,93,1.81,3
1420,192,1.81,3
1421,208,1.81,3
1422,268,1.81,3
1423,280,1.81,3
1424,286,1.81,3
1425,290,1.81,3
1426,236,1.81,3
1427,226,1.81,3
1428,138,1.81,3
1429,118,1.81,3
1430,3,1.81,3
1431,-22,1.81,3
1432,-131,1.81,3
1433,-161,1.81,3
1434,-232,1.81,3
1435,-251,1.81,3
1436,-282,1.81,3
1437,-292,1.81,3
1438,-266,1.81,3
1439,-265,1.81,3
1440,-191,1.81,3
1441,-176,1.81,3
1442,-73,1.81,3
1443,-49,1.81,3
1444,69,1.81,3
1445,89,1.81,3
1446,184,1.81,3
1447,205,1.81,3
1448,272,1.81,3
1449,281,1.81,3
1450,288,1.81,3
1451,287,1.81,3
1452,239,1.81,3
1453,231,1.81,3
1454,136,1.81,3
1455,116,1.81,3
1456,6,1.81,3
1457,-21,1.81,3
1458,-129,1.81,3
1459,-154,1.81,3
1460,-236,1.81,3
1461,-247,1.81,3
1462,-282,1.81,3
1463,-291,1.81,3
1464,-271,1.81,3
1465,-268,1.81,3
1466,-194,1.81,3
1467,-178,1.81,3
1468,-69,1.81,3
1469,-51,1.81,3
1470,66,1.81,3
1471,90,1.81,3
1472,189,1.81,3
1473,207,1.81,3
1474,265,1.81,3
1475,282,1.81,3
1476,285,1.81,3
1477,289,1.81,3
1478,235,1.81,3
1479,228,1.81,3
1480,137,1.81,3
1481,117,1.81,3
1482,5,1.81,3
1483,-23,1.81,3
1484,-133,1.81,3
1485,-159,1.81,3
1486,-234,1.81,3
1487,-251,1.81,3
1488,-287,1.81,3
1489,-290,1.81,3
1490,-274,1.81,3
1491,-264,1.81,3
1492,-196,1.81,3
1493,-177,1.81,3
1494,-70,1.81,3
1495,-53,1.81,3
1496,68,1.81,3
1497,89,1.81,3
1498,188,1.81,3
1499,207,1.81,3
1500,268,1.81,3
1501,282,1.81,3
1502,290,1.81,3
1503,289,1.81,3
1504,242,1.81,3
1505,226,1.81,3
1506,141,1.81,3
1507,118,1.81,3
1508,3,1.81,3
1509,-22,1.81,3
1510,-131,1.81,3
1511,-154,1.81,3
1512,-234,1.81,3
1513,-253,1.81,3
1514,-285,1.81,3
1515,-291,1.81,3
1516,-270,1.81,3
1517,-270,1.81,3
1518,-195,1.81,3
1519,-173,1.81,3
1520,-72,1.81,3
1521,-45,1.81,3
1522,65,1.81,3
1523,87,1.81,3
1524,188,1.81,3
1525,211,1.81,3
1526,271,1.81,3
1527,277,1.81,3
1528,286,1.81,3
1529,285,1.81,3
1530,241,1.81,3
1531,223,1.81,3
1532,136,1.81,3
1533,118,1.81,3
1534,5,1.81,3
1535,-23,1.81,3
1536,-131,1.81,3
1537,-155,1.81,3
1538,-239,1.81,3
1539,-251,1.81,3
1540,-289,1.81,3
1541,-293,1.81,3
1542,-268,1.81,3
1543,-263,1.81,3
1544,-196,1.81,3
1545,-178,1.81,3
1546,-73,1.81,3
1547,-53,1.81,3
1548,67,1.81,3
1549,91,1.81,3
1550,187,1.81,3
1551,210,1.81,3
1552,266,1.81,3
1553,282,1.81,3
1554,288,1.81,3
1555,288,1.81,3
1556,241,1.81,3
1557,231,1.81,3
1558,140,1.81,3
1559,115,1.81,3
1560,2,1.81,3
1561,-23,1.81,3
1562,-132,1.81,3
1563,-152,1.81,3
1564,-238,1.81,3
1565,-254,1.81,3
1566,-285,1.81,3
1567,-290,1.81,3
1568,-270,1.81,3
1569,-266,1.81,3
1570,-195,1.81,3
1571,-179,1.81,3
1572,-73,1.81,3
1573,-47,1.81,3
1574,60,1.81,3
1575,89,1.81,3
1576,190,1.81,3
1577,211,1.81,3
1578,268,1.81,3
1579,282,1.81,3
1580,288,1.81,3
1581,287,1.81,3
1582,241,1.81,3
1583,223,1.81,3
1584,137,1.81,3
1585,113,1.81,3
1586,3,1.81,3
1587,-26,1.81,3
1588,-133,1.81,3
1589,-162,1.81,3
1590,-230,1.81,3
1591,-250,1.81,3
1592,-286,1.81,3
1593,-288,1.81,3
1594,-271,1.81,3
1595,-266,1.81,3
1596,-199,1.81,3
1597,-183,1.81,3
1598,-76,1.81,3
1599,-44,1.81,3
1600,64,1.81,3
1601,91,1.81,3
1602,187,1.81,3
1603,209,1.81,3
1604,270,1.81,3
1605,283,1.81,3
1606,285,1.81,3
1607,285,1.81,3
1608,242,1.81,3
1609,229,1.81,3
1610,142,1.81,3
1611,118,1.81,3
1612,4,1.81,3
1613,-22,1.81,3
1614,-128,1.81,3
1615,-154,1.81,3
1616,-237,1.81,3
1617,-251,1.81,3
1618,-291,1.81,3
1619,-289,1.81,3
1620,-275,1.81,3
1621,-262,1.81,3
1622,-188,1.81,3
1623,-179,1.81,3
1624,-69,1.81,3
1625,-47,1.81,3
1626,60,1.81,3
1627,95,1.81,3
1628,187,1.81,3
1629,212,1.81,3
1630,267,1.81,3
1631,285,1.81,3
1632,287,1.81,3
1633,288,1.81,3
1634,241,1.81,3
1635,229,1.81,3
1636,134,1.81,3
1637,114,1.81,3
1638,4,1.81,3
1639,-24,1.81,3
1640,-131,1.81,3
1641,-153,1.81,3
1642,-232,1.81,3
1643,-251,1.81,3
1644,-284,1.81,3
1645,-290,1.81,3
1646,-275,1.81,3
1647,-266,1.81,3
1648,-195,1.81,3
1649,-179,1.81,3
1650,-68,1.81,3
1651,-47,1.81,3
1652,64,1.81,3
1653,93,1.81,3
1654,188,1.81,3
1655,205,1.81,3
1656,268,1.81,3
1657,278,1.81,3
1658,290,1.81,3
1659,282,1.81,3
1660,247,1.81,3
1661,232,1.81,3
1662,143,1.81,3
1663,113,1.81,3
1664,5,1.81,3
1665,-22,1.81,3
1666,-130,1.81,3
1667,-155,1.81,3
1668,-232,1.81,3
1669,-248,1.81,3
1670,-291,1.81,3
1671,-292,1.81,3
1672,-274,1.81,3
1673,-266,1.81,3
1674,-191,1.81,3
1675,-178,1.81,3
1676,-74,1.81,3
1677,-51,1.81,3
1678,66,1.81,3
1679,89,1.81,3
1680,182,1.81,3
1681,206,1.81,3
1682,271,1.81,3
1683,279,1.81,3
1684,288,1.81,3
1685,287,1.81,3
1686,241,1.81,3
1687,229,1.81,3
1688,140,1.81,3
1689,112,1.81,3
1690,4,1.81,3
1691,-21,1.81,3
1692,-131,1.81,3
1693,-156,1.81,3
1694,-232,1.81,3
1695,-253,1.81,3
1696,-283,1.81,3
1697,-291,1.81,3
1698,-274,1.81,3
1699,-266,1.81,3
1700,-196,1.81,3
1701,-177,1.81,3
1702,-72,1.81,3
1703,-46,1.81,3
1704,61,1.81,3
1705,87,1.81,3
1706,186,1.81,3
1707,214,1.81,3
1708,266,1.81,3
1709,282,1.81,3
1710,287,1.81,3
1711,288,1.81,3
1712,240,1.81,3
1713,229,1.81,3
1714,134,1.81,3
1715,118,1.81,3
1716,2,1.81,3
1717,-20,1.81,3
1718,-125,1.81,3
1719,-158,1.81,3
1720,-236,1.81,3
1721,-250,1.81,3
1722,-283,1.81,3
1723,-293,1.81,3
1724,-270,1.81,3
1725,-266,1.81,3
1726,-192,1.81,3
1727,-180,1.81,3
1728,-75,1.81,3
1729,-49,1.81,3
1730,64,1.81,3
1731,95,1.81,3
1732,191,1.81,3
1733,207,1.81,3
1734,268,1.81,3
1735,277,1.81,3
1736,288,1.81,3
1737,286,1.81,3
1738,236,1.81,3
1739,228,1.81,3
1740,139,1.81,3
1741,119,1.81,3
1742,8,1.81,3
1743,-18,1.81,3
1744,-133,1.81,3
1745,-155,1.81,3
1746,-236,1.81,3
1747,-246,1.81,3
1748,-288,1.81,3
1749,-295,1.81,3
1750,-270,1.81,3
1751,-266,1.81,3
1752,-193,1.81,3
1753,-179,1.81,3
1754,-67,1.81,3
1755,-47,1.81,3
1756,63,1.81,3
1757,91,1.81,3
1758,187,1.81,3
1759,208,1.81,3
1760,268,1.81,3
1761,278,1.81,3
1762,287,1.81,3
1763,286,1.81,3
1764,241,1.81,3
1765,228,1.81,3
1766,139,1.81,3
1767,117,1.81,3
1768,3,1.81,3
1769,-19,1.81,3
1770,-130,1.81,3
1771,-151,1.81,3
1772,-232,1.81,3
1773,-251,1.81,3
1774,-280,1.81,3
1775,-295,1.81,3
1776,-273,1.81,3
1777,-265,1.81,3
1778,-193,1.81,3
1779,-185,1.81,3
1780,-76,1.81,3
1781,-50,1.81,3
1782,65,1.81,3
1783,90,1.81,3
1784,188,1.81,3
1785,208,1.81,3
1786,265,1.81,3
1787,279,1.81,3
1788,286,1.81,3
1789,291,1.81,3
1790,240,1.81,3
1791,232,1.81,3
1792,135,1.81,3
1793,117,1.81,3
1794,5,1.81,3
1795,-21,1.81,3
1796,-129,1.81,3
1797,-153,1.81,3
1798,-232,1.81,3
1799,-247,1.81,3
1800,-280,1.81,3
1801,-292,1.81,3
1802,-268,1.81,3
1803,-264,1.81,3
1804,-194,1.81,3
1805,-175,1.81,3
1806,-73,1.81,3
1807,-48,1.81,3
1808,61,1.81,3
1809,94,1.81,3
1810,185,1.81,3
1811,213,1.81,3
1812,264,1.81,3
1813,283,1.81,3
1814,287,1.81,3
1815,285,1.81,3
1816,235,1.81,3
1817,230,1.81,3
1818,134,1.81,3
1819,118,1.81,3
1820,10,1.81,3
1821,-20,1.81,3
1822,-127,1.81,3
1823,-152,1.81,3
1824,-229,1.81,3
1825,-252,1.81,3
1826,-280,1.81,3
1827,-286,1.81,3
1828,-269,1.81,3
1829,-262,1.81,3
1830,-196,1.81,3
1831,-176,1.81,3
1832,-69,1.81,3
1833,-49,1.81,3
1834,67,1.81,3
1835,93,1.81,3
1836,190,1.81,3
1837,209,1.81,3
1838,271,1.81,3
1839,279,1.81,3
1840,291,1.81,3
1841,288,1.81,3
1842,238,1.81,3
1843,228,1.81,3
1844,139,1.81,3
1845,117,1.81,3
1846,3,1.81,3
1847,-26,1.81,3
1848,-129,1.81,3
1849,-158,1.81,3
1850,-235,1.81,3
1851,-255,1.81,3
1852,-283,1.81,3
1853,-290,1.81,3
1854,-276,1.81,3
1855,-269,1.81,3
1856,-194,1.81,3
1857,-181,1.81,3
1858,-74,1.81,3
1859,-46,1.81,3
1860,71,1.81,3
1861,90,1.81,3
1862,182,1.81,3
1863,210,1.81,3
1864,268,1.81,3
1865,283,1.81,3
1866,287,1.81,3
1867,289,1.81,3
1868,237,1.81,3
1869,228,1.81,3
1870,136,1.81,3
1871,119,1.81,3
1872,4,1.81,3
1873,-20,1.81,3
1874,-133,1.81,3
1875,-155,1.81,3
1876,-232,1.81,3
1877,-254,1.81,3
1878,-290,1.81,3
1879,-288,1.81,3
1880,-268,1.81,3
1881,-261,1.81,3
1882,-195,1.81,3
1883,-176,1.81,3
1884,-74,1.81,3
1885,-48,1.81,3
1886,71,1.81,3
1887,91,1.81,3
1888,185,1.81,3
1889,205,1.81,3
1890,265,1.81,3
1891,283,1.81,3
1892,288,1.81,3
1893,290,1.81,3
1894,240,1.81,3
1895,229,1.81,3
1896,138,1.81,3
1897,119,1.81,3
1898,2,1.81,3
1899,-24,1.81,3
1900,-127,1.81,3
1901,-155,1.81,3
1902,-234,1.81,3
1903,-252,1.81,3
1904,-285,1.81,3
1905,-290,1.81,3
1906,-271,1.81,3
1907,-262,1.81,3
1908,-195,1.81,3
1909,-175,1.81,3
1910,-73,1.81,3
1911,-47,1.81,3
1912,65,1.81,3
1913,93,1.81,3
1914,189,1.81,3
1915,208,1.81,3
1916,268,1.81,3
1917,281,1.81,3
1918,289,1.81,3
1919,287,1.81,3
1920,235,1.81,3
1921,228,1.81,3
1922,142,1.81,3
1923,119,1.81,3
1924,7,1.81,3
1925,-23,1.81,3
1926,-128,1.81,3
1927,-151,1.81,3
1928,-234,1.81,3
1929,-256,1.81,3
1930,-281,1.81,3
1931,-288,1.81,3
1932,-272,1.81,3
1933,-267,1.81,3
1934,-201,1.81,3
1935,-176,1.81,3
1936,-72,1.81,3
1937,-51,1.81,3
1938,62,1.81,3
1939,90,1.81,3
1940,190,1.81,3
1941,210,1.81,3
1942,266,1.81,3
1943,285,1.81,3
1944,286,1.81,3
1945,287,1.81,3
1946,238,1.81,3
1947,227,1.81,3
1948,136,1.81,3
1949,119,1.81,3
1950,4,1.81,3
1951,-19,1.81,3
1952,-128,1.81,3
1953,-150,1.81,3
1954,-232,1.81,3
1955,-253,1.81,3
1956,-287,1.81,3
1957,-290,1.81,3
1958,-267,1.81,3
1959,-264,1.81,3
1960,-194,1.81,3
1961,-172,1.81,3
1962,-73,1.81,3
1963,-48,1.81,3
1964,66,1.81,3
1965,94,1.81,3
1966,189,1.81,3
1967,210,1.81,3
1968,264,1.81,3
1969,283,1.81,3
1970,288,1.81,3
1971,289,1.81,3
1972,238,1.81,3
1973,227,1.81,3
1974,139,1.81,3
1975,115,1.81,3
1976,6,1.81,3
1977,-23,1.81,3
1978,-134,1.81,3
1979,-156,1.81,3
1980,-230,1.81,3
1981,-257,1.81,3
1982,-285,1.81,3
1983,-283,1.81,3
1984,-274,1.81,3
1985,-261,1.81,3
1986,-195,1.81,3
1987,-177,1.81,3
1988,-71,1.81,3
1989,-42,1.81,3
1990,68,1.81,3
1991,87,1.81,3
1992,190,1.81,3
1993,210,1.81,3
1994,263,1.81,3
1995,280,1.81,3
1996,282,1.81,3
1997,289,1.81,3
1998,243,1.81,3
1999,229,1.81,3
2000,139,1.81,3
2001,115,1.81,3
2002,4,1.81,3
2003,-23,1.81,3
2004,-128,1.81,3
2005,-154,1.81,3
2006,-231,1.81,3
2007,-251,1.81,3
2008,-283,1.81,3
2009,-289,1.81,3
2010,-268,1.81,3
2011,-264,1.81,3
2012,-196,1.81,3
2013,-180,1.81,3
2014,-71,1.81,3
2015,-51,1.81,3
2016,66,1.81,3
2017,93,1.81,3
2018,186,1.81,3
2019,208,1.81,3
2020,267,1.81,3
2021,272,1.81,3
2022,289,1.81,3
2023,284,1.81,3
2024,242,1.81,3
2025,225,1.81,3
2026,141,1.81,3
2027,116,1.81,3
2028,5,1.81,3
2029,-18,1.81,3
2030,-128,1.81,3
2031,-156,1.81,3
2032,-231,1.81,3
2033,-250,1.81,3
2034,-288,1.81,3
2035,-294,1.81,3
2036,-276,1.81,3
2037,-262,1.81,3
2038,-194,1.81,3
2039,-181,1.81,3
