sample_index,adc_code,ifc_vpp,sweep_index
1304,-250,1.7,4
1305,-229,1.7,4
1306,-131,1.7,4
1307,-108,1.7,4
1308,8,1.7,4
1309,48,1.7,4
1310,153,1.7,4
1311,181,1.7,4
1312,261,1.7,4
1313,273,1.7,4
1314,304,1.7,4
1315,309,1.7,4
1316,283,1.7,4
1317,269,1.7,4
1318,197,1.7,4
1319,175,1.7,4
1320,59,1.7,4
1321,34,1.7,4
1322,-87,1.7,4
1323,-115,1.7,4
1324,-215,1.7,4
1325,-233,1.7,4
1326,-295,1.7,4
1327,-304,1.7,4
1328,-305,1.7,4
1329,-298,1.7,4
1330,-242,1.7,4
1331,-228,1.7,4
1332,-129,1.7,4
1333,-102,1.7,4
1334,18,1.7,4
1335,46,1.7,4
1336,155,1.7,4
1337,180,1.7,4
1338,258,1.7,4
1339,276,1.7,4
1340,307,1.7,4
1341,315,1.7,4
1342,285,1.7,4
1343,271,1.7,4
1344,195,1.7,4
1345,171,1.7,4
1346,61,1.7,4
1347,34,1.7,4
1348,-88,1.7,4
1349,-117,1.7,4
1350,-215,1.7,4
1351,-237,1.7,4
1352,-289,1.7,4
1353,-304,1.7,4
1354,-298,1.7,4
1355,-298,1.7,4
1356,-256,1.7,4
1357,-227,1.7,4
1358,-129,1.7,4
1359,-107,1.7,4
1360,9,1.7,4
1361,37,1.7,4
1362,153,1.7,4
1363,180,1.7,4
1364,264,1.7,4
1365,278,1.7,4
1366,305,1.7,4
1367,312,1.7,4
1368,285,1.7,4
1369,277,1.7,4
1370,189,1.7,4
1371,177,1.7,4
1372,61,1.7,4
1373,33,1.7,4
1374,-87,1.7,4
1375,-113,1.7,4
1376,-216,1.7,4
1377,-232,1.7,4
1378,-291,1.7,4
1379,-304,1.7,4
1380,-307,1.7,4
1381,-301,1.7,4
1382,-244,1.7,4
1383,-232,1.7,4
1384,-127,1.7,4
1385,-109,1.7,4
1386,16,1.7,4
1387,45,1.7,4
1388,158,1.7,4
1389,178,1.7,4
1390,258,1.7,4
1391,272,1.7,4
1392,305,1.7,4
1393,307,1.7,4
1394,282,1.7,4
1395,274,1.7,4
1396,193,1.7,4
1397,173,1.7,4
1398,57,1.7,4
1399,28,1.7,4
1400,-87,1.7,4
1401,-113,1.7,4
1402,-217,1.7,4
1403,-234,1.7,4
1404,-292,1.7,4
1405,-301,1.7,4
1406,-305,1.7,4
1407,-302,1.7,4
1408,-247,1.7,4
1409,-231,1.7,4
1410,-128,1.7,4
1411,-110,1.7,4
1412,12,1.7,4
1413,43,1.7,4
1414,156,1.7,4
1415,179,1.7,4
1416,260,1.7,4
1417,279,1.7,4
1418,311,1.7,4
1419,314,1.7,4
1420,288,1.7,4
1421,275,1.7,4
1422,190,1.7,4
1423,171,1.7,4
1424,60,1.7,4
1425,36,1.7,4
1426,-89,1.7,4
1427,-118,1.7,4
1428,-214,1.7,4
1429,-232,1.7,4
1430,-292,1.7,4
1431,-301,1.7,4
1432,-307,1.7,4
1433,-302,1.7,4
1434,-251,1.7,4
1435,-225,1.7,4
1436,-128,1.7,4
1437,-110,1.7,4
1438,13,1.7,4
1439,43,1.7,4
1440,155,1.7,4
1441,179,1.7,4
1442,263,1.7,4
1443,279,1.7,4
1444,311,1.7,4
1445,315,1.7,4
1446,281,1.7,4
1447,274,1.7,4
1448,196,1.7,4
1449,173,1.7,4
1450,62,1.7,4
1451,34,1.7,4
1452,-80,1.7,4
1453,-109,1.7,4
1454,-216,1.7,4
1455,-230,1.7,4
1456,-292,1.7,4
1457,-297,1.7,4
1458,-301,1.7,4
1459,-298,1.7,4
1460,-240,1.7,4
1461,-229,1.7,4
1462,-127,1.7,4
1463,-107,1.7,4
1464,15,1.7,4
1465,41,1.7,4
1466,149,1.7,4
1467,184,1.7,4
1468,258,1.7,4
1469,280,1.7,4
1470,309,1.7,4
1471,313,1.7,4
1472,282,1.7,4
1473,275,1.7,4
1474,188,1.7,4
1475,172,1.7,4
1476,61,1.7,4
1477,33,1.7,4
1478,-82,1.7,4
1479,-112,1.7,4
1480,-209,1.7,4
1481,-237,1.7,4
1482,-292,1.7,4
1483,-304,1.7,4
1484,-304,1.7,4
1485,-298,1.7,4
1486,-245,1.7,4
1487,-230,1.7,4
1488,-127,1.7,4
1489,-104,1.7,4
1490,17,1.7,4
1491,47,1.7,4
1492,155,1.7,4
1493,180,1.7,4
1494,258,1.7,4
1495,276,1.7,4
1496,305,1.7,4
1497,313,1.7,4
1498,282,1.7,4
1499,279,1.7,4
1500,191,1.7,4
1501,169,1.7,4
1502,60,1.7,4
1503,35,1.7,4
1504,-87,1.7,4
1505,-113,1.7,4
1506,-215,1.7,4
1507,-232,1.7,4
1508,-298,1.7,4
1509,-301,1.7,4
1510,-305,1.7,4
1511,-303,1.7,4
1512,-248,1.7,4
1513,-234,1.7,4
1514,-128,1.7,4
1515,-113,1.7,4
1516,11,1.7,4
1517,45,1.7,4
1518,147,1.7,4
1519,179,1.7,4
1520,260,1.7,4
1521,280,1.7,4
1522,305,1.7,4
1523,310,1.7,4
1524,278,1.7,4
1525,278,1.7,4
1526,194,1.7,4
1527,173,1.7,4
1528,60,1.7,4
1529,33,1.7,4
1530,-89,1.7,4
1531,-112,1.7,4
1532,-214,1.7,4
1533,-233,1.7,4
1534,-295,1.7,4
1535,-301,1.7,4
1536,-305,1.7,4
1537,-301,1.7,4
1538,-246,1.7,4
1539,-226,1.7,4
1540,-133,1.7,4
1541,-103,1.7,4
1542,11,1.7,4
1543,43,1.7,4
1544,161,1.7,4
1545,180,1.7,4
1546,261,1.7,4
1547,276,1.7,4
1548,305,1.7,4
1549,312,1.7,4
1550,283,1.7,4
1551,274,1.7,4
1552,194,1.7,4
1553,175,1.7,4
1554,62,1.7,4
1555,36,1.7,4
1556,-91,1.7,4
1557,-111,1.7,4
1558,-216,1.7,4
1559,-232,1.7,4
1560,-286,1.7,4
1561,-304,1.7,4
1562,-303,1.7,4
1563,-302,1.7,4
1564,-246,1.7,4
1565,-233,1.7,4
1566,-129,1.7,4
1567,-108,1.7,4
1568,15,1.7,4
1569,48,1.7,4
1570,153,1.7,4
1571,181,1.7,4
1572,261,1.7,4
1573,281,1.7,4
1574,310,1.7,4
1575,314,1.7,4
1576,285,1.7,4
1577,276,1.7,4
1578,197,1.7,4
1579,175,1.7,4
1580,66,1.7,4
1581,38,1.7,4
1582,-86,1.7,4
1583,-114,1.7,4
1584,-216,1.7,4
1585,-233,1.7,4
1586,-294,1.7,4
1587,-302,1.7,4
1588,-303,1.7,4
1589,-297,1.7,4
1590,-244,1.7,4
1591,-231,1.7,4
1592,-135,1.7,4
1593,-104,1.7,4
1594,14,1.7,4
1595,43,1.7,4
1596,153,1.7,4
1597,178,1.7,4
1598,257,1.7,4
1599,280,1.7,4
1600,306,1.7,4
1601,309,1.7,4
1602,282,1.7,4
1603,273,1.7,4
1604,199,1.7,4
1605,174,1.7,4
1606,60,1.7,4
1607,36,1.7,4
1608,-88,1.7,4
1609,-110,1.7,4
1610,-216,1.7,4
1611,-235,1.7,4
1612,-292,1.7,4
1613,-306,1.7,4
1614,-304,1.7,4
1615,-301,1.7,4
1616,-248,1.7,4
1617,-229,1.7,4
1618,-128,1.7,4
1619,-107,1.7,4
1620,17,1.7,4
1621,46,1.7,4
1622,151,1.7,4
1623,186,1.7,4
1624,260,1.7,4
1625,279,1.7,4
1626,308,1.7,4
1627,313,1.7,4
1628,281,1.7,4
1629,277,1.7,4
1630,198,1.7,4
1631,177,1.7,4
1632,60,1.7,4
1633,34,1.7,4
1634,-84,1.7,4
1635,-113,1.7,4
1636,-210,1.7,4
1637,-236,1.7,4
1638,-297,1.7,4
1639,-303,1.7,4
1640,-303,1.7,4
1641,-296,1.7,4
1642,-249,1.7,4
1643,-226,1.7,4
1644,-128,1.7,4
1645,-107,1.7,4
1646,20,1.7,4
1647,42,1.7,4
1648,156,1.7,4
1649,184,1.7,4
1650,261,1.7,4
1651,279,1.7,4
1652,308,1.7,4
1653,315,1.7,4
1654,279,1.7,4
1655,273,1.7,4
1656,198,1.7,4
1657,179,1.7,4
1658,62,1.7,4
1659,36,1.7,4
1660,-86,1.7,4
1661,-116,1.7,4
1662,-213,1.7,4
1663,-234,1.7,4
1664,-292,1.7,4
1665,-303,1.7,4
1666,-304,1.7,4
1667,-300,1.7,4
1668,-245,1.7,4
1669,-229,1.7,4
1670,-130,1.7,4
1671,-106,1.7,4
1672,13,1.7,4
1673,42,1.7,4
1674,153,1.7,4
1675,179,1.7,4
1676,263,1.7,4
1677,274,1.7,4
1678,306,1.7,4
1679,307,1.7,4
1680,286,1.7,4
1681,273,1.7,4
1682,192,1.7,4
1683,172,1.7,4
1684,60,1.7,4
1685,37,1.7,4
1686,-83,1.7,4
1687,-115,1.7,4
1688,-214,1.7,4
1689,-237,1.7,4
1690,-296,1.7,4
1691,-298,1.7,4
1692,-303,1.7,4
1693,-304,1.7,4
1694,-245,1.7,4
1695,-228,1.7,4
1696,-133,1.7,4
1697,-101,1.7,4
1698,12,1.7,4
1699,44,1.7,4
1700,157,1.7,4
1701,182,1.7,4
1702,263,1.7,4
1703,273,1.7,4
1704,305,1.7,4
1705,316,1.7,4
1706,283,1.7,4
1707,276,1.7,4
1708,199,1.7,4
1709,176,1.7,4
1710,58,1.7,4
1711,34,1.7,4
1712,-83,1.7,4
1713,-113,1.7,4
1714,-216,1.7,4
1715,-229,1.7,4
1716,-291,1.7,4
1717,-302,1.7,4
1718,-305,1.7,4
1719,-303,1.7,4
1720,-244,1.7,4
1721,-233,1.7,4
1722,-127,1.7,4
1723,-106,1.7,4
1724,16,1.7,4
1725,40,1.7,4
1726,157,1.7,4
1727,182,1.7,4
1728,261,1.7,4
1729,272,1.7,4
1730,304,1.7,4
1731,310,1.7,4
1732,285,1.7,4
1733,271,1.7,4
1734,191,1.7,4
1735,168,1.7,4
1736,57,1.7,4
1737,38,1.7,4
1738,-86,1.7,4
1739,-117,1.7,4
1740,-216,1.7,4
1741,-235,1.7,4
1742,-296,1.7,4
1743,-297,1.7,4
1744,-304,1.7,4
1745,-301,1.7,4
1746,-242,1.7,4
1747,-229,1.7,4
1748,-131,1.7,4
1749,-106,1.7,4
1750,10,1.7,4
1751,37,1.7,4
1752,155,1.7,4
1753,178,1.7,4
1754,264,1.7,4
1755,276,1.7,4
1756,310,1.7,4
1757,309,1.7,4
1758,289,1.7,4
1759,276,1.7,4
1760,196,1.7,4
1761,181,1.7,4
1762,61,1.7,4
1763,31,1.7,4
1764,-89,1.7,4
1765,-111,1.7,4
1766,-213,1.7,4
1767,-236,1.7,4
1768,-290,1.7,4
1769,-303,1.7,4
1770,-304,1.7,4
1771,-301,1.7,4
1772,-246,1.7,4
1773,-232,1.7,4
1774,-133,1.7,4
1775,-105,1.7,4
1776,10,1.7,4
1777,40,1.7,4
1778,156,1.7,4
1779,180,1.7,4
1780,256,1.7,4
1781,273,1.7,4
1782,306,1.7,4
1783,311,1.7,4
1784,283,1.7,4
1785,277,1.7,4
1786,197,1.7,4
1787,177,1.7,4
1788,61,1.7,4
1789,27,1.7,4
1790,-88,1.7,4
1791,-115,1.7,4
1792,-214,1.7,4
1793,-235,1.7,4
1794,-290,1.7,4
1795,-303,1.7,4
1796,-304,1.7,4
1797,-298,1.7,4
1798,-241,1.7,4
1799,-229,1.7,4
1800,-130,1.7,4
1801,-107,1.7,4
1802,14,1.7,4
1803,48,1.7,4
1804,153,1.7,4
1805,177,1.7,4
1806,259,1.7,4
1807,279,1.7,4
1808,309,1.7,4
1809,313,1.7,4
1810,285,1.7,4
1811,273,1.7,4
1812,197,1.7,4
1813,174,1.7,4
1814,56,1.7,4
1815,34,1.7,4
1816,-86,1.7,4
1817,-115,1.7,4
1818,-215,1.7,4
1819,-238,1.7,4
1820,-295,1.7,4
1821,-305,1.7,4
1822,-303,1.7,4
1823,-302,1.7,4
1824,-245,1.7,4
1825,-232,1.7,4
1826,-134,1.7,4
1827,-108,1.7,4
1828,18,1.7,4
1829,44,1.7,4
1830,154,1.7,4
1831,177,1.7,4
1832,262,1.7,4
1833,277,1.7,4
1834,306,1.7,4
1835,312,1.7,4
1836,280,1.7,4
1837,277,1.7,4
1838,192,1.7,4
1839,174,1.7,4
1840,61,1.7,4
1841,33,1.7,4
1842,-88,1.7,4
1843,-113,1.7,4
1844,-208,1.7,4
1845,-233,1.7,4
1846,-291,1.7,4
1847,-305,1.7,4
1848,-303,1.7,4
1849,-305,1.7,4
1850,-245,1.7,4
1851,-230,1.7,4
1852,-128,1.7,4
1853,-109,1.7,4
1854,10,1.7,4
1855,46,1.7,4
1856,155,1.7,4
1857,180,1.7,4
1858,259,1.7,4
1859,278,1.7,4
1860,309,1.7,4
1861,314,1.7,4
1862,285,1.7,4
1863,275,1.7,4
1864,194,1.7,4
1865,178,1.7,4
1866,64,1.7,4
1867,36,1.7,4
1868,-87,1.7,4
1869,-114,1.7,4
1870,-215,1.7,4
1871,-237,1.7,4
1872,-291,1.7,4
1873,-302,1.7,4
1874,-305,1.7,4
1875,-302,1.7,4
1876,-248,1.7,4
1877,-230,1.7,4
1878,-132,1.7,4
1879,-108,1.7,4
1880,12,1.7,4
1881,41,1.7,4
1882,156,1.7,4
1883,182,1.7,4
1884,264,1.7,4
1885,275,1.7,4
1886,303,1.7,4
1887,313,1.7,4
1888,287,1.7,4
1889,271,1.7,4
1890,187,1.7,4
1891,175,1.7,4
1892,58,1.7,4
1893,38,1.7,4
1894,-92,1.7,4
1895,-118,1.7,4
1896,-213,1.7,4
1897,-235,1.7,4
1898,-294,1.7,4
1899,-300,1.7,4
1900,-305,1.7,4
1901,-299,1.7,4
1902,-248,1.7,4
1903,-232,1.7,4
1904,-133,1.7,4
1905,-102,1.7,4
1906,10,1.7,4
1907,39,1.7,4
1908,157,1.7,4
1909,185,1.7,4
1910,261,1.7,4
1911,280,1.7,4
1912,308,1.7,4
1913,312,1.7,4
1914,282,1.7,4
1915,279,1.7,4
1916,197,1.7,4
1917,177,1.7,4
1918,64,1.7,4
1919,36,1.7,4
1920,-88,1.7,4
1921,-108,1.7,4
1922,-220,1.7,4
1923,-233,1.7,4
1924,-294,1.7,4
1925,-302,1.7,4
1926,-304,1.7,4
1927,-304,1.7,4
1928,-245,1.7,4
1929,-228,1.7,4
1930,-131,1.7,4
1931,-106,1.7,4
1932,13,1.7,4
1933,44,1.7,4
1934,154,1.7,4
1935,178,1.7,4
1936,263,1.7,4
1937,278,1.7,4
1938,309,1.7,4
1939,312,1.7,4
1940,280,1.7,4
1941,275,1.7,4
1942,188,1.7,4
1943,174,1.7,4
1944,60,1.7,4
1945,32,1.7,4
1946,-86,1.7,4
1947,-119,1.7,4
1948,-216,1.7,4
1949,-232,1.7,4
1950,-293,1.7,4
1951,-304,1.7,4
1952,-310,1.7,4
1953,-298,1.7,4
1954,-245,1.7,4
1955,-231,1.7,4
1956,-134,1.7,4
1957,-103,1.7,4
1958,12,1.7,4
1959,43,1.7,4
1960,158,1.7,4
1961,184,1.7,4
1962,257,1.7,4
1963,280,1.7,4
1964,307,1.7,4
1965,313,1.7,4
1966,284,1.7,4
1967,271,1.7,4
1968,191,1.7,4
1969,172,1.7,4
1970,56,1.7,4
1971,31,1.7,4
1972,-83,1.7,4
1973,-115,1.7,4
1974,-216,1.7,4
1975,-230,1.7,4
1976,-288,1.7,4
1977,-303,1.7,4
1978,-306,1.7,4
1979,-298,1.7,4
1980,-248,1.7,4
1981,-232,1.7,4
1982,-128,1.7,4
1983,-108,1.7,4
1984,15,1.7,4
1985,43,1.7,4
1986,155,1.7,4
1987,179,1.7,4
1988,260,1.7,4
1989,275,1.7,4
1990,303,1.7,4
1991,313,1.7,4
1992,282,1.7,4
1993,274,1.7,4
1994,196,1.7,4
1995,178,1.7,4
1996,60,1.7,4
1997,35,1.7,4
1998,-87,1.7,4
1999,-114,1.7,4
2000,-207,1.7,4
2001,-234,1.7,4
2002,-294,1.7,4
2003,-302,1.7,4
2004,-303,1.7,4
2005,-298,1.7,4
2006,-243,1.7,4
2007,-229,1.7,4
2008,-133,1.7,4
2009,-101,1.7,4
2010,10,1.7,4
2011,41,1.7,4
2012,148,1.7,4
2013,183,1.7,4
2014,261,1.7,4
2015,277,1.7,4
2016,306,1.7,4
2017,314,1.7,4
2018,282,1.7,4
2019,273,1.7,4
2020,193,1.7,4
2021,172,1.7,4
2022,61,1.7,4
2023,30,1.7,4
2024,-87,1.7,4
2025,-113,1.7,4
2026,-215,1.7,4
2027,-236,1.7,4
2028,-291,1.7,4
2029,-303,1.7,4
2030,-302,1.7,4
2031,-303,1.7,4
2032,-248,1.7,4
2033,-235,1.7,4
2034,-127,1.7,4
2035,-106,1.7,4
2036,11,1.7,4
2037,46,1.7,4
2038,154,1.7,4
2039,178,1.7,4
