sample_index,adc_code,ifc_vpp,sweep_index
1300,150,1.47,6
1301,183,1.47,6
1302,283,1.47,6
1303,309,1.47,6
1304,353,1.47,6
1305,354,1.47,6
1306,338,1.47,6
1307,331,1.47,6
1308,250,1.47,6
1309,230,1.47,6
1310,96,1.47,6
1311,73,1.47,6
1312,-71,1.47,6
1313,-99,1.47,6
1314,-226,1.47,6
1315,-249,1.47,6
1316,-326,1.47,6
1317,-345,1.47,6
1318,-353,1.47,6
1319,-353,1.47,6
1320,-302,1.47,6
1321,-289,1.47,6
1322,-173,1.47,6
1323,-148,1.47,6
1324,-19,1.47,6
1325,20,1.47,6
1326,151,1.47,6
1327,181,1.47,6
1328,288,1.47,6
1329,306,1.47,6
1330,341,1.47,6
1331,356,1.47,6
1332,332,1.47,6
1333,336,1.47,6
1334,244,1.47,6
1335,222,1.47,6
1336,100,1.47,6
1337,70,1.47,6
1338,-66,1.47,6
1339,-104,1.47,6
1340,-222,1.47,6
1341,-248,1.47,6
1342,-327,1.47,6
1343,-337,1.47,6
1344,-356,1.47,6
1345,-350,1.47,6
1346,-304,1.47,6
1347,-283,1.47,6
1348,-180,1.47,6
1349,-156,1.47,6
1350,-17,1.47,6
1351,10,1.47,6
1352,152,1.47,6
1353,180,1.47,6
1354,285,1.47,6
1355,300,1.47,6
1356,346,1.47,6
1357,359,1.47,6
1358,337,1.47,6
1359,330,1.47,6
1360,245,1.47,6
1361,228,1.47,6
1362,99,1.47,6
1363,68,1.47,6
1364,-73,1.47,6
1365,-98,1.47,6
1366,-227,1.47,6
1367,-252,1.47,6
1368,-324,1.47,6
1369,-338,1.47,6
1370,-351,1.47,6
1371,-357,1.47,6
1372,-297,1.47,6
1373,-291,1.47,6
1374,-181,1.47,6
1375,-151,1.47,6
1376,-18,1.47,6
1377,20,1.47,6
1378,151,1.47,6
1379,182,1.47,6
1380,276,1.47,6
1381,305,1.47,6
1382,350,1.47,6
1383,355,1.47,6
1384,337,1.47,6
1385,328,1.47,6
1386,248,1.47,6
1387,227,1.47,6
1388,99,1.47,6
1389,70,1.47,6
1390,-72,1.47,6
1391,-96,1.47,6
1392,-219,1.47,6
1393,-249,1.47,6
1394,-331,1.47,6
1395,-340,1.47,6
1396,-353,1.47,6
1397,-355,1.47,6
1398,-303,1.47,6
1399,-290,1.47,6
1400,-178,1.47,6
1401,-152,1.47,6
1402,-15,1.47,6
1403,18,1.47,6
1404,156,1.47,6
1405,183,1.47,6
1406,280,1.47,6
1407,303,1.47,6
1408,353,1.47,6
1409,357,1.47,6
1410,338,1.47,6
1411,325,1.47,6
1412,246,1.47,6
1413,223,1.47,6
1414,100,1.47,6
1415,69,1.47,6
1416,-75,1.47,6
1417,-103,1.47,6
1418,-228,1.47,6
1419,-250,1.47,6
1420,-322,1.47,6
1421,-339,1.47,6
1422,-358,1.47,6
1423,-351,1.47,6
1424,-303,1.47,6
1425,-288,1.47,6
1426,-180,1.47,6
1427,-147,1.47,6
1428,-18,1.47,6
1429,19,1.47,6
1430,148,1.47,6
1431,181,1.47,6
1432,286,1.47,6
1433,312,1.47,6
1434,349,1.47,6
1435,356,1.47,6
1436,343,1.47,6
1437,328,1.47,6
1438,250,1.47,6
1439,226,1.47,6
1440,104,1.47,6
1441,69,1.47,6
1442,-73,1.47,6
1443,-103,1.47,6
1444,-228,1.47,6
1445,-250,1.47,6
1446,-326,1.47,6
1447,-336,1.47,6
1448,-355,1.47,6
1449,-355,1.47,6
1450,-299,1.47,6
1451,-286,1.47,6
1452,-183,1.47,6
1453,-156,1.47,6
1454,-16,1.47,6
1455,18,1.47,6
1456,152,1.47,6
1457,185,1.47,6
1458,283,1.47,6
1459,297,1.47,6
1460,353,1.47,6
1461,354,1.47,6
1462,336,1.47,6
1463,330,1.47,6
1464,251,1.47,6
1465,226,1.47,6
1466,100,1.47,6
1467,68,1.47,6
1468,-69,1.47,6
1469,-96,1.47,6
1470,-222,1.47,6
1471,-251,1.47,6
1472,-326,1.47,6
1473,-340,1.47,6
1474,-357,1.47,6
1475,-353,1.47,6
1476,-300,1.47,6
1477,-283,1.47,6
1478,-174,1.47,6
1479,-151,1.47,6
1480,-17,1.47,6
1481,14,1.47,6
1482,153,1.47,6
1483,183,1.47,6
1484,284,1.47,6
1485,305,1.47,6
1486,347,1.47,6
1487,358,1.47,6
1488,337,1.47,6
1489,325,1.47,6
1490,255,1.47,6
1491,231,1.47,6
1492,97,1.47,6
1493,71,1.47,6
1494,-65,1.47,6
1495,-102,1.47,6
1496,-224,1.47,6
1497,-253,1.47,6
1498,-322,1.47,6
1499,-342,1.47,6
1500,-350,1.47,6
1501,-356,1.47,6
1502,-304,1.47,6
1503,-286,1.47,6
1504,-183,1.47,6
1505,-151,1.47,6
1506,-16,1.47,6
1507,18,1.47,6
1508,150,1.47,6
1509,176,1.47,6
1510,282,1.47,6
1511,302,1.47,6
1512,347,1.47,6
1513,356,1.47,6
1514,341,1.47,6
1515,328,1.47,6
1516,241,1.47,6
1517,227,1.47,6
1518,99,1.47,6
1519,75,1.47,6
1520,-70,1.47,6
1521,-102,1.47,6
1522,-222,1.47,6
1523,-248,1.47,6
1524,-324,1.47,6
1525,-338,1.47,6
1526,-359,1.47,6
1527,-361,1.47,6
1528,-304,1.47,6
1529,-290,1.47,6
1530,-177,1.47,6
1531,-156,1.47,6
1532,-21,1.47,6
1533,17,1.47,6
1534,146,1.47,6
1535,178,1.47,6
1536,289,1.47,6
1537,313,1.47,6
1538,350,1.47,6
1539,362,1.47,6
1540,341,1.47,6
1541,331,1.47,6
1542,244,1.47,6
1543,227,1.47,6
1544,96,1.47,6
1545,64,1.47,6
1546,-68,1.47,6
1547,-102,1.47,6
1548,-228,1.47,6
1549,-253,1.47,6
1550,-326,1.47,6
1551,-340,1.47,6
1552,-355,1.47,6
1553,-355,1.47,6
1554,-303,1.47,6
1555,-288,1.47,6
1556,-179,1.47,6
1557,-151,1.47,6
1558,-16,1.47,6
1559,16,1.47,6
1560,146,1.47,6
1561,185,1.47,6
1562,279,1.47,6
1563,302,1.47,6
1564,345,1.47,6
1565,361,1.47,6
1566,339,1.47,6
1567,334,1.47,6
1568,244,1.47,6
1569,223,1.47,6
1570,104,1.47,6
1571,72,1.47,6
1572,-70,1.47,6
1573,-102,1.47,6
1574,-224,1.47,6
1575,-245,1.47,6
1576,-326,1.47,6
1577,-340,1.47,6
1578,-359,1.47,6
1579,-356,1.47,6
1580,-305,1.47,6
1581,-291,1.47,6
1582,-183,1.47,6
1583,-153,1.47,6
1584,-16,1.47,6
1585,15,1.47,6
1586,147,1.47,6
1587,182,1.47,6
1588,281,1.47,6
1589,305,1.47,6
1590,348,1.47,6
1591,365,1.47,6
1592,342,1.47,6
1593,330,1.47,6
1594,255,1.47,6
1595,226,1.47,6
1596,103,1.47,6
1597,68,1.47,6
1598,-75,1.47,6
1599,-101,1.47,6
1600,-221,1.47,6
1601,-243,1.47,6
1602,-332,1.47,6
1603,-345,1.47,6
1604,-352,1.47,6
1605,-355,1.47,6
1606,-304,1.47,6
1607,-290,1.47,6
1608,-181,1.47,6
1609,-157,1.47,6
1610,-14,1.47,6
1611,19,1.47,6
1612,155,1.47,6
1613,184,1.47,6
1614,282,1.47,6
1615,307,1.47,6
1616,350,1.47,6
1617,356,1.47,6
1618,339,1.47,6
1619,333,1.47,6
1620,244,1.47,6
1621,226,1.47,6
1622,107,1.47,6
1623,76,1.47,6
1624,-70,1.47,6
1625,-106,1.47,6
1626,-224,1.47,6
1627,-251,1.47,6
1628,-327,1.47,6
1629,-339,1.47,6
1630,-352,1.47,6
1631,-355,1.47,6
1632,-301,1.47,6
1633,-286,1.47,6
1634,-186,1.47,6
1635,-152,1.47,6
1636,-13,1.47,6
1637,14,1.47,6
1638,152,1.47,6
1639,183,1.47,6
1640,285,1.47,6
1641,298,1.47,6
1642,350,1.47,6
1643,360,1.47,6
1644,339,1.47,6
1645,331,1.47,6
1646,247,1.47,6
1647,229,1.47,6
1648,103,1.47,6
1649,73,1.47,6
1650,-71,1.47,6
1651,-96,1.47,6
1652,-223,1.47,6
1653,-249,1.47,6
1654,-328,1.47,6
1655,-338,1.47,6
1656,-352,1.47,6
1657,-360,1.47,6
1658,-301,1.47,6
1659,-289,1.47,6
1660,-182,1.47,6
1661,-153,1.47,6
1662,-23,1.47,6
1663,20,1.47,6
1664,147,1.47,6
1665,182,1.47,6
1666,289,1.47,6
1667,307,1.47,6
1668,350,1.47,6
1669,363,1.47,6
1670,340,1.47,6
1671,336,1.47,6
1672,249,1.47,6
1673,228,1.47,6
1674,99,1.47,6
1675,69,1.47,6
1676,-70,1.47,6
1677,-99,1.47,6
1678,-224,1.47,6
1679,-246,1.47,6
1680,-329,1.47,6
1681,-343,1.47,6
1682,-353,1.47,6
1683,-356,1.47,6
1684,-301,1.47,6
1685,-284,1.47,6
1686,-178,1.47,6
1687,-150,1.47,6
1688,-13,1.47,6
1689,21,1.47,6
1690,153,1.47,6
1691,184,1.47,6
1692,283,1.47,6
1693,309,1.47,6
1694,350,1.47,6
1695,361,1.47,6
1696,338,1.47,6
1697,331,1.47,6
1698,241,1.47,6
1699,234,1.47,6
1700,106,1.47,6
1701,70,1.47,6
1702,-74,1.47,6
1703,-97,1.47,6
1704,-224,1.47,6
1705,-249,1.47,6
1706,-329,1.47,6
1707,-337,1.47,6
1708,-359,1.47,6
1709,-350,1.47,6
1710,-300,1.47,6
1711,-290,1.47,6
1712,-184,1.47,6
1713,-145,1.47,6
1714,-16,1.47,6
1715,19,1.47,6
1716,153,1.47,6
1717,182,1.47,6
1718,281,1.47,6
1719,304,1.47,6
1720,352,1.47,6
1721,360,1.47,6
1722,343,1.47,6
1723,330,1.47,6
1724,248,1.47,6
1725,223,1.47,6
1726,99,1.47,6
1727,70,1.47,6
1728,-71,1.47,6
1729,-99,1.47,6
1730,-227,1.47,6
1731,-246,1.47,6
1732,-323,1.47,6
1733,-338,1.47,6
1734,-358,1.47,6
1735,-356,1.47,6
1736,-300,1.47,6
1737,-283,1.47,6
1738,-182,1.47,6
1739,-153,1.47,6
1740,-16,1.47,6
1741,16,1.47,6
1742,152,1.47,6
1743,181,1.47,6
1744,278,1.47,6
1745,304,1.47,6
1746,345,1.47,6
1747,357,1.47,6
1748,341,1.47,6
1749,331,1.47,6
1750,250,1.47,6
1751,230,1.47,6
1752,98,1.47,6
1753,69,1.47,6
1754,-69,1.47,6
1755,-96,1.47,6
1756,-226,1.47,6
1757,-248,1.47,6
1758,-325,1.47,6
1759,-338,1.47,6
1760,-354,1.47,6
1761,-354,1.47,6
1762,-304,1.47,6
1763,-288,1.47,6
1764,-178,1.47,6
1765,-151,1.47,6
1766,-18,1.47,6
1767,15,1.47,6
1768,147,1.47,6
1769,183,1.47,6
1770,278,1.47,6
1771,306,1.47,6
1772,350,1.47,6
1773,362,1.47,6
1774,338,1.47,6
1775,338,1.47,6
1776,244,1.47,6
1777,224,1.47,6
1778,103,1.47,6
1779,69,1.47,6
1780,-69,1.47,6
1781,-100,1.47,6
1782,-224,1.47,6
1783,-246,1.47,6
1784,-329,1.47,6
1785,-340,1.47,6
1786,-357,1.47,6
1787,-356,1.47,6
1788,-306,1.47,6
1789,-286,1.47,6
1790,-182,1.47,6
1791,-151,1.47,6
1792,-11,1.47,6
1793,13,1.47,6
1794,147,1.47,6
1795,184,1.47,6
1796,280,1.47,6
1797,303,1.47,6
1798,354,1.47,6
1799,355,1.47,6
1800,335,1.47,6
1801,328,1.47,6
1802,242,1.47,6
1803,221,1.47,6
1804,99,1.47,6
1805,75,1.47,6
1806,-69,1.47,6
1807,-104,1.47,6
1808,-219,1.47,6
1809,-252,1.47,6
1810,-322,1.47,6
1811,-342,1.47,6
1812,-350,1.47,6
1813,-353,1.47,6
1814,-306,1.47,6
1815,-289,1.47,6
1816,-177,1.47,6
1817,-150,1.47,6
1818,-18,1.47,6
1819,15,1.47,6
1820,146,1.47,6
1821,182,1.47,6
1822,285,1.47,6
1823,304,1.47,6
1824,350,1.47,6
1825,356,1.47,6
1826,335,1.47,6
1827,333,1.47,6
1828,254,1.47,6
1829,224,1.47,6
1830,101,1.47,6
1831,72,1.47,6
1832,-70,1.47,6
1833,-99,1.47,6
1834,-224,1.47,6
1835,-249,1.47,6
1836,-326,1.47,6
1837,-344,1.47,6
1838,-354,1.47,6
1839,-351,1.47,6
1840,-297,1.47,6
1841,-282,1.47,6
1842,-181,1.47,6
1843,-153,1.47,6
1844,-17,1.47,6
1845,20,1.47,6
1846,153,1.47,6
1847,177,1.47,6
1848,275,1.47,6
1849,307,1.47,6
1850,350,1.47,6
1851,364,1.47,6
1852,334,1.47,6
1853,333,1.47,6
1854,248,1.47,6
1855,231,1.47,6
1856,95,1.47,6
1857,65,1.47,6
1858,-75,1.47,6
1859,-106,1.47,6
1860,-222,1.47,6
1861,-252,1.47,6
1862,-326,1.47,6
1863,-344,1.47,6
1864,-354,1.47,6
1865,-356,1.47,6
1866,-300,1.47,6
1867,-284,1.47,6
1868,-182,1.47,6
1869,-154,1.47,6
1870,-18,1.47,6
1871,21,1.47,6
1872,149,1.47,6
1873,183,1.47,6
1874,284,1.47,6
1875,304,1.47,6
1876,351,1.47,6
1877,354,1.47,6
1878,339,1.47,6
1879,332,1.47,6
1880,247,1.47,6
1881,228,1.47,6
1882,106,1.47,6
1883,67,1.47,6
1884,-68,1.47,6
1885,-102,1.47,6
1886,-222,1.47,6
1887,-254,1.47,6
1888,-329,1.47,6
1889,-344,1.47,6
1890,-352,1.47,6
1891,-359,1.47,6
1892,-297,1.47,6
1893,-289,1.47,6
1894,-173,1.47,6
1895,-152,1.47,6
1896,-16,1.47,6
1897,13,1.47,6
1898,150,1.47,6
1899,178,1.47,6
1900,285,1.47,6
1901,302,1.47,6
1902,353,1.47,6
1903,362,1.47,6
1904,343,1.47,6
1905,331,1.47,6
1906,248,1.47,6
1907,230,1.47,6
1908,97,1.47,6
1909,69,1.47,6
1910,-74,1.47,6
1911,-105,1.47,6
1912,-225,1.47,6
1913,-256,1.47,6
1914,-325,1.47,6
1915,-337,1.47,6
1916,-351,1.47,6
1917,-358,1.47,6
1918,-310,1.47,6
1919,-286,1.47,6
1920,-177,1.47,6
1921,-150,1.47,6
1922,-13,1.47,6
1923,21,1.47,6
1924,151,1.47,6
1925,179,1.47,6
1926,276,1.47,6
1927,304,1.47,6
1928,352,1.47,6
1929,353,1.47,6
1930,336,1.47,6
1931,330,1.47,6
1932,244,1.47,6
1933,230,1.47,6
1934,97,1.47,6
1935,72,1.47,6
1936,-73,1.47,6
1937,-107,1.47,6
1938,-226,1.47,6
1939,-249,1.47,6
1940,-326,1.47,6
1941,-340,1.47,6
1942,-356,1.47,6
1943,-360,1.47,6
1944,-297,1.47,6
1945,-285,1.47,6
1946,-175,1.47,6
1947,-152,1.47,6
1948,-16,1.47,6
1949,16,1.47,6
1950,151,1.47,6
1951,185,1.47,6
1952,282,1.47,6
1953,303,1.47,6
1954,348,1.47,6
1955,363,1.47,6
1956,336,1.47,6
1957,325,1.47,6
1958,249,1.47,6
1959,231,1.47,6
1960,104,1.47,6
1961,66,1.47,6
1962,-70,1.47,6
1963,-100,1.47,6
1964,-225,1.47,6
1965,-250,1.47,6
1966,-322,1.47,6
1967,-342,1.47,6
1968,-354,1.47,6
1969,-354,1.47,6
1970,-310,1.47,6
1971,-285,1.47,6
1972,-180,1.47,6
1973,-155,1.47,6
1974,-12,1.47,6
1975,18,1.47,6
1976,151,1.47,6
1977,179,1.47,6
1978,283,1.47,6
1979,302,1.47,6
1980,355,1.47,6
1981,359,1.47,6
1982,338,1.47,6
1983,328,1.47,6
1984,251,1.47,6
1985,226,1.47,6
1986,98,1.47,6
1987,74,1.47,6
1988,-72,1.47,6
1989,-101,1.47,6
1990,-221,1.47,6
1991,-246,1.47,6
1992,-325,1.47,6
1993,-342,1.47,6
1994,-352,1.47,6
1995,-353,1.47,6
1996,-300,1.47,6
1997,-288,1.47,6
1998,-182,1.47,6
1999,-149,1.47,6
2000,-11,1.47,6
2001,17,1.47,6
2002,156,1.47,6
2003,178,1.47,6
2004,283,1.47,6
2005,305,1.47,6
2006,351,1.47,6
2007,363,1.47,6
2008,335,1.47,6
2009,333,1.47,6
2010,242,1.47,6
2011,225,1.47,6
2012,99,1.47,6
2013,69,1.47,6
2014,-67,1.47,6
2015,-102,1.47,6
2016,-223,1.47,6
2017,-252,1.47,6
2018,-333,1.47,6
2019,-344,1.47,6
2020,-358,1.47,6
2021,-356,1.47,6
2022,-304,1.47,6
2023,-284,1.47,6
2024,-178,1.47,6
2025,-151,1.47,6
2026,-10,1.47,6
2027,15,1.47,6
2028,152,1.47,6
2029,182,1.47,6
2030,285,1.47,6
2031,304,1.47,6
2032,349,1.47,6
2033,363,1.47,6
2034,340,1.47,6
2035,328,1.47,6
2036,251,1.47,6
2037,224,1.47,6
2038,95,1.47,6
2039,68,1.47,6
