sample_index,adc_code,ifc_vpp,sweep_index
1300,350,1.36,7
1301,369,1.36,7
1302,383,1.36,7
1303,379,1.36,7
1304,335,1.36,7
1305,311,1.36,7
1306,200,1.36,7
1307,173,1.36,7
1308,17,1.36,7
1309,-15,1.36,7
1310,-164,1.36,7
1311,-197,1.36,7
1312,-310,1.36,7
1313,-327,1.36,7
1314,-383,1.36,7
1315,-390,1.36,7
1316,-364,1.36,7
1317,-358,1.36,7
1318,-276,1.36,7
1319,-248,1.36,7
1320,-108,1.36,7
1321,-78,1.36,7
1322,70,1.36,7
1323,108,1.36,7
1324,237,1.36,7
1325,268,1.36,7
1326,350,1.36,7
1327,370,1.36,7
1328,387,1.36,7
1329,385,1.36,7
1330,321,1.36,7
1331,309,1.36,7
1332,194,1.36,7
1333,166,1.36,7
1334,18,1.36,7
1335,-11,1.36,7
1336,-160,1.36,7
1337,-200,1.36,7
1338,-305,1.36,7
1339,-332,1.36,7
1340,-383,1.36,7
1341,-388,1.36,7
1342,-371,1.36,7
1343,-363,1.36,7
1344,-274,1.36,7
1345,-249,1.36,7
1346,-116,1.36,7
1347,-79,1.36,7
1348,73,1.36,7
1349,104,1.36,7
1350,241,1.36,7
1351,273,1.36,7
1352,354,1.36,7
1353,374,1.36,7
1354,392,1.36,7
1355,383,1.36,7
1356,330,1.36,7
1357,314,1.36,7
1358,195,1.36,7
1359,171,1.36,7
1360,22,1.36,7
1361,-14,1.36,7
1362,-163,1.36,7
1363,-200,1.36,7
1364,-307,1.36,7
1365,-327,1.36,7
1366,-386,1.36,7
1367,-386,1.36,7
1368,-363,1.36,7
1369,-361,1.36,7
1370,-269,1.36,7
1371,-255,1.36,7
1372,-112,1.36,7
1373,-78,1.36,7
1374,77,1.36,7
1375,106,1.36,7
1376,236,1.36,7
1377,268,1.36,7
1378,347,1.36,7
1379,366,1.36,7
1380,382,1.36,7
1381,388,1.36,7
1382,327,1.36,7
1383,310,1.36,7
1384,204,1.36,7
1385,175,1.36,7
1386,15,1.36,7
1387,-15,1.36,7
1388,-165,1.36,7
1389,-195,1.36,7
1390,-309,1.36,7
1391,-333,1.36,7
1392,-382,1.36,7
1393,-388,1.36,7
1394,-366,1.36,7
1395,-358,1.36,7
1396,-276,1.36,7
1397,-248,1.36,7
1398,-113,1.36,7
1399,-79,1.36,7
1400,69,1.36,7
1401,109,1.36,7
1402,237,1.36,7
1403,271,1.36,7
1404,349,1.36,7
1405,368,1.36,7
1406,385,1.36,7
1407,387,1.36,7
1408,326,1.36,7
1409,312,1.36,7
1410,194,1.36,7
1411,168,1.36,7
1412,23,1.36,7
1413,-13,1.36,7
1414,-165,1.36,7
1415,-199,1.36,7
1416,-306,1.36,7
1417,-335,1.36,7
1418,-384,1.36,7
1419,-394,1.36,7
1420,-373,1.36,7
1421,-359,1.36,7
1422,-271,1.36,7
1423,-251,1.36,7
1424,-114,1.36,7
1425,-83,1.36,7
1426,75,1.36,7
1427,108,1.36,7
1428,239,1.36,7
1429,272,1.36,7
1430,347,1.36,7
1431,371,1.36,7
1432,382,1.36,7
1433,383,1.36,7
1434,325,1.36,7
1435,313,1.36,7
1436,192,1.36,7
1437,167,1.36,7
1438,22,1.36,7
1439,-19,1.36,7
1440,-167,1.36,7
1441,-189,1.36,7
1442,-313,1.36,7
1443,-335,1.36,7
1444,-383,1.36,7
1445,-390,1.36,7
1446,-372,1.36,7
1447,-362,1.36,7
1448,-267,1.36,7
1449,-247,1.36,7
1450,-110,1.36,7
1451,-76,1.36,7
1452,74,1.36,7
1453,109,1.36,7
1454,237,1.36,7
1455,276,1.36,7
1456,352,1.36,7
1457,370,1.36,7
1458,385,1.36,7
1459,385,1.36,7
1460,326,1.36,7
1461,313,1.36,7
1462,193,1.36,7
1463,163,1.36,7
1464,17,1.36,7
1465,-12,1.36,7
1466,-159,1.36,7
1467,-199,1.36,7
1468,-304,1.36,7
1469,-333,1.36,7
1470,-380,1.36,7
1471,-388,1.36,7
1472,-367,1.36,7
1473,-363,1.36,7
1474,-268,1.36,7
1475,-250,1.36,7
1476,-112,1.36,7
1477,-81,1.36,7
1478,71,1.36,7
1479,109,1.36,7
1480,240,1.36,7
1481,269,1.36,7
1482,351,1.36,7
1483,365,1.36,7
1484,381,1.36,7
1485,390,1.36,7
1486,331,1.36,7
1487,314,1.36,7
1488,193,1.36,7
1489,169,1.36,7
1490,21,1.36,7
1491,-15,1.36,7
1492,-164,1.36,7
1493,-194,1.36,7
1494,-301,1.36,7
1495,-327,1.36,7
1496,-376,1.36,7
1497,-385,1.36,7
1498,-368,1.36,7
1499,-357,1.36,7
1500,-272,1.36,7
1501,-242,1.36,7
1502,-111,1.36,7
1503,-79,1.36,7
1504,68,1.36,7
1505,103,1.36,7
1506,239,1.36,7
1507,268,1.36,7
1508,350,1.36,7
1509,370,1.36,7
1510,387,1.36,7
1511,382,1.36,7
1512,332,1.36,7
1513,318,1.36,7
1514,199,1.36,7
1515,166,1.36,7
1516,17,1.36,7
1517,-17,1.36,7
1518,-165,1.36,7
1519,-195,1.36,7
1520,-303,1.36,7
1521,-328,1.36,7
1522,-380,1.36,7
1523,-391,1.36,7
1524,-376,1.36,7
1525,-359,1.36,7
1526,-275,1.36,7
1527,-245,1.36,7
1528,-111,1.36,7
1529,-77,1.36,7
1530,70,1.36,7
1531,106,1.36,7
1532,240,1.36,7
1533,271,1.36,7
1534,351,1.36,7
1535,370,1.36,7
1536,380,1.36,7
1537,383,1.36,7
1538,328,1.36,7
1539,314,1.36,7
1540,198,1.36,7
1541,169,1.36,7
1542,20,1.36,7
1543,-21,1.36,7
1544,-160,1.36,7
1545,-198,1.36,7
1546,-303,1.36,7
1547,-330,1.36,7
1548,-381,1.36,7
1549,-392,1.36,7
1550,-373,1.36,7
1551,-360,1.36,7
1552,-269,1.36,7
1553,-254,1.36,7
1554,-113,1.36,7
1555,-80,1.36,7
1556,77,1.36,7
1557,112,1.36,7
1558,242,1.36,7
1559,269,1.36,7
1560,353,1.36,7
1561,375,1.36,7
1562,382,1.36,7
1563,385,1.36,7
1564,329,1.36,7
1565,311,1.36,7
1566,188,1.36,7
1567,161,1.36,7
1568,16,1.36,7
1569,-20,1.36,7
1570,-164,1.36,7
1571,-197,1.36,7
1572,-310,1.36,7
1573,-339,1.36,7
1574,-374,1.36,7
1575,-386,1.36,7
1576,-370,1.36,7
1577,-368,1.36,7
1578,-271,1.36,7
1579,-256,1.36,7
1580,-115,1.36,7
1581,-81,1.36,7
1582,73,1.36,7
1583,107,1.36,7
1584,240,1.36,7
1585,269,1.36,7
1586,357,1.36,7
1587,374,1.36,7
1588,384,1.36,7
1589,392,1.36,7
1590,327,1.36,7
1591,313,1.36,7
1592,198,1.36,7
1593,170,1.36,7
1594,23,1.36,7
1595,-21,1.36,7
1596,-163,1.36,7
1597,-194,1.36,7
1598,-310,1.36,7
1599,-327,1.36,7
1600,-381,1.36,7
1601,-389,1.36,7
1602,-366,1.36,7
1603,-364,1.36,7
1604,-271,1.36,7
1605,-252,1.36,7
1606,-113,1.36,7
1607,-77,1.36,7
1608,74,1.36,7
1609,107,1.36,7
1610,236,1.36,7
1611,268,1.36,7
1612,351,1.36,7
1613,365,1.36,7
1614,386,1.36,7
1615,391,1.36,7
1616,328,1.36,7
1617,310,1.36,7
1618,200,1.36,7
1619,168,1.36,7
1620,9,1.36,7
1621,-12,1.36,7
1622,-163,1.36,7
1623,-197,1.36,7
1624,-302,1.36,7
1625,-331,1.36,7
1626,-381,1.36,7
1627,-389,1.36,7
1628,-367,1.36,7
1629,-365,1.36,7
1630,-271,1.36,7
1631,-252,1.36,7
1632,-108,1.36,7
1633,-83,1.36,7
1634,71,1.36,7
1635,108,1.36,7
1636,236,1.36,7
1637,266,1.36,7
1638,361,1.36,7
1639,366,1.36,7
1640,383,1.36,7
1641,382,1.36,7
1642,329,1.36,7
1643,310,1.36,7
1644,197,1.36,7
1645,167,1.36,7
1646,11,1.36,7
1647,-14,1.36,7
1648,-166,1.36,7
1649,-202,1.36,7
1650,-313,1.36,7
1651,-331,1.36,7
1652,-386,1.36,7
1653,-390,1.36,7
1654,-370,1.36,7
1655,-359,1.36,7
1656,-274,1.36,7
1657,-243,1.36,7
1658,-111,1.36,7
1659,-78,1.36,7
1660,76,1.36,7
1661,108,1.36,7
1662,246,1.36,7
1663,269,1.36,7
1664,345,1.36,7
1665,373,1.36,7
1666,381,1.36,7
1667,389,1.36,7
1668,324,1.36,7
1669,318,1.36,7
1670,194,1.36,7
1671,166,1.36,7
1672,22,1.36,7
1673,-17,1.36,7
1674,-165,1.36,7
1675,-197,1.36,7
1676,-310,1.36,7
1677,-330,1.36,7
1678,-378,1.36,7
1679,-390,1.36,7
1680,-368,1.36,7
1681,-361,1.36,7
1682,-276,1.36,7
1683,-250,1.36,7
1684,-115,1.36,7
1685,-77,1.36,7
1686,73,1.36,7
1687,109,1.36,7
1688,242,1.36,7
1689,271,1.36,7
1690,355,1.36,7
1691,367,1.36,7
1692,384,1.36,7
1693,381,1.36,7
1694,328,1.36,7
1695,313,1.36,7
1696,191,1.36,7
1697,171,1.36,7
1698,20,1.36,7
1699,-18,1.36,7
1700,-163,1.36,7
1701,-196,1.36,7
1702,-306,1.36,7
1703,-334,1.36,7
1704,-382,1.36,7
1705,-392,1.36,7
1706,-369,1.36,7
1707,-361,1.36,7
1708,-269,1.36,7
1709,-250,1.36,7
1710,-109,1.36,7
1711,-72,1.36,7
1712,76,1.36,7
1713,109,1.36,7
1714,238,1.36,7
1715,272,1.36,7
1716,359,1.36,7
1717,369,1.36,7
1718,387,1.36,7
1719,389,1.36,7
1720,332,1.36,7
1721,313,1.36,7
1722,193,1.36,7
1723,164,1.36,7
1724,22,1.36,7
1725,-15,1.36,7
1726,-162,1.36,7
1727,-197,1.36,7
1728,-307,1.36,7
1729,-330,1.36,7
1730,-380,1.36,7
1731,-390,1.36,7
1732,-366,1.36,7
1733,-356,1.36,7
1734,-272,1.36,7
1735,-248,1.36,7
1736,-110,1.36,7
1737,-83,1.36,7
1738,77,1.36,7
1739,108,1.36,7
1740,243,1.36,7
1741,265,1.36,7
1742,355,1.36,7
1743,368,1.36,7
1744,393,1.36,7
1745,383,1.36,7
1746,331,1.36,7
1747,315,1.36,7
1748,199,1.36,7
1749,164,1.36,7
1750,17,1.36,7
1751,-16,1.36,7
1752,-167,1.36,7
1753,-198,1.36,7
1754,-304,1.36,7
1755,-331,1.36,7
1756,-384,1.36,7
1757,-388,1.36,7
1758,-366,1.36,7
1759,-361,1.36,7
1760,-269,1.36,7
1761,-248,1.36,7
1762,-109,1.36,7
1763,-74,1.36,7
1764,71,1.36,7
1765,113,1.36,7
1766,245,1.36,7
1767,279,1.36,7
1768,352,1.36,7
1769,372,1.36,7
1770,385,1.36,7
1771,386,1.36,7
1772,325,1.36,7
1773,319,1.36,7
1774,202,1.36,7
1775,169,1.36,7
1776,20,1.36,7
1777,-9,1.36,7
1778,-159,1.36,7
1779,-194,1.36,7
1780,-307,1.36,7
1781,-329,1.36,7
1782,-379,1.36,7
1783,-392,1.36,7
1784,-366,1.36,7
1785,-366,1.36,7
1786,-272,1.36,7
1787,-248,1.36,7
1788,-117,1.36,7
1789,-79,1.36,7
1790,70,1.36,7
1791,110,1.36,7
1792,240,1.36,7
1793,267,1.36,7
1794,345,1.36,7
1795,372,1.36,7
1796,385,1.36,7
1797,380,1.36,7
1798,329,1.36,7
1799,316,1.36,7
1800,196,1.36,7
1801,175,1.36,7
1802,13,1.36,7
1803,-16,1.36,7
1804,-166,1.36,7
1805,-196,1.36,7
1806,-309,1.36,7
1807,-334,1.36,7
1808,-380,1.36,7
1809,-388,1.36,7
1810,-371,1.36,7
1811,-361,1.36,7
1812,-279,1.36,7
1813,-253,1.36,7
1814,-116,1.36,7
1815,-81,1.36,7
1816,74,1.36,7
1817,107,1.36,7
1818,235,1.36,7
1819,270,1.36,7
1820,357,1.36,7
1821,365,1.36,7
1822,386,1.36,7
1823,389,1.36,7
1824,331,1.36,7
1825,312,1.36,7
1826,199,1.36,7
1827,170,1.36,7
1828,27,1.36,7
1829,-13,1.36,7
1830,-163,1.36,7
1831,-186,1.36,7
1832,-309,1.36,7
1833,-326,1.36,7
1834,-385,1.36,7
1835,-387,1.36,7
1836,-362,1.36,7
1837,-358,1.36,7
1838,-270,1.36,7
1839,-249,1.36,7
1840,-110,1.36,7
1841,-75,1.36,7
1842,74,1.36,7
1843,111,1.36,7
1844,236,1.36,7
1845,274,1.36,7
1846,352,1.36,7
1847,370,1.36,7
1848,389,1.36,7
1849,381,1.36,7
1850,331,1.36,7
1851,320,1.36,7
1852,194,1.36,7
1853,172,1.36,7
1854,15,1.36,7
1855,-13,1.36,7
1856,-165,1.36,7
1857,-193,1.36,7
1858,-309,1.36,7
1859,-330,1.36,7
1860,-385,1.36,7
1861,-385,1.36,7
1862,-373,1.36,7
1863,-360,1.36,7
1864,-272,1.36,7
1865,-248,1.36,7
1866,-116,1.36,7
1867,-75,1.36,7
1868,73,1.36,7
1869,107,1.36,7
1870,238,1.36,7
1871,264,1.36,7
1872,356,1.36,7
1873,367,1.36,7
1874,379,1.36,7
1875,388,1.36,7
1876,324,1.36,7
1877,316,1.36,7
1878,192,1.36,7
1879,163,1.36,7
1880,20,1.36,7
1881,-13,1.36,7
1882,-163,1.36,7
1883,-195,1.36,7
1884,-305,1.36,7
1885,-327,1.36,7
1886,-384,1.36,7
1887,-392,1.36,7
1888,-366,1.36,7
1889,-363,1.36,7
1890,-269,1.36,7
1891,-249,1.36,7
1892,-117,1.36,7
1893,-83,1.36,7
1894,73,1.36,7
1895,108,1.36,7
1896,241,1.36,7
1897,272,1.36,7
1898,346,1.36,7
1899,368,1.36,7
1900,383,1.36,7
1901,390,1.36,7
1902,333,1.36,7
1903,312,1.36,7
1904,197,1.36,7
1905,168,1.36,7
1906,14,1.36,7
1907,-10,1.36,7
1908,-164,1.36,7
1909,-193,1.36,7
1910,-305,1.36,7
1911,-331,1.36,7
1912,-385,1.36,7
1913,-388,1.36,7
1914,-363,1.36,7
1915,-367,1.36,7
1916,-271,1.36,7
1917,-251,1.36,7
1918,-114,1.36,7
1919,-81,1.36,7
1920,71,1.36,7
1921,113,1.36,7
1922,237,1.36,7
1923,265,1.36,7
1924,354,1.36,7
1925,377,1.36,7
1926,387,1.36,7
1927,386,1.36,7
1928,328,1.36,7
1929,310,1.36,7
1930,195,1.36,7
1931,162,1.36,7
1932,20,1.36,7
1933,-16,1.36,7
1934,-163,1.36,7
1935,-199,1.36,7
1936,-304,1.36,7
1937,-326,1.36,7
1938,-384,1.36,7
1939,-385,1.36,7
1940,-370,1.36,7
1941,-362,1.36,7
1942,-271,1.36,7
1943,-247,1.36,7
1944,-110,1.36,7
1945,-75,1.36,7
1946,72,1.36,7
1947,110,1.36,7
1948,237,1.36,7
1949,267,1.36,7
1950,354,1.36,7
1951,370,1.36,7
1952,388,1.36,7
1953,387,1.36,7
1954,329,1.36,7
1955,313,1.36,7
1956,195,1.36,7
1957,171,1.36,7
1958,15,1.36,7
1959,-19,1.36,7
1960,-160,1.36,7
1961,-193,1.36,7
1962,-304,1.36,7
1963,-333,1.36,7
1964,-380,1.36,7
1965,-383,1.36,7
1966,-369,1.36,7
1967,-358,1.36,7
1968,-273,1.36,7
1969,-250,1.36,7
1970,-108,1.36,7
1971,-79,1.36,7
1972,69,1.36,7
1973,104,1.36,7
1974,242,1.36,7
1975,268,1.36,7
1976,347,1.36,7
1977,370,1.36,7
1978,389,1.36,7
1979,385,1.36,7
1980,326,1.36,7
1981,315,1.36,7
1982,191,1.36,7
1983,168,1.36,7
1984,20,1.36,7
1985,-12,1.36,7
1986,-166,1.36,7
1987,-196,1.36,7
1988,-308,1.36,7
1989,-329,1.36,7
1990,-381,1.36,7
1991,-388,1.36,7
1992,-367,1.36,7
1993,-360,1.36,7
1994,-279,1.36,7
1995,-247,1.36,7
1996,-115,1.36,7
1997,-79,1.36,7
1998,73,1.36,7
1999,109,1.36,7
2000,242,1.36,7
2001,271,1.36,7
2002,347,1.36,7
2003,366,1.36,7
2004,381,1.36,7
2005,385,1.36,7
2006,330,1.36,7
2007,312,1.36,7
2008,195,1.36,7
2009,174,1.36,7
2010,12,1.36,7
2011,-14,1.36,7
2012,-161,1.36,7
2013,-191,1.36,7
2014,-309,1.36,7
2015,-328,1.36,7
2016,-381,1.36,7
2017,-389,1.36,7
2018,-372,1.36,7
2019,-362,1.36,7
2020,-275,1.36,7
2021,-254,1.36,7
2022,-122,1.36,7
2023,-82,1.36,7
2024,67,1.36,7
2025,107,1.36,7
2026,231,1.36,7
2027,269,1.36,7
2028,348,1.36,7
2029,373,1.36,7
2030,380,1.36,7
2031,386,1.36,7
2032,330,1.36,7
2033,314,1.36,7
2034,191,1.36,7
2035,165,1.36,7
2036,15,1.36,7
2037,-20,1.36,7
2038,-160,1.36,7
2039,-203,1.36,7
