sample_index,adc_code,ifc_vpp,sweep_index
1304,-251,2.04,1
1305,-249,2.04,1
1306,-207,2.04,1
1307,-192,2.04,1
1308,-108,2.04,1
1309,-88,2.04,1
1310,14,2.04,1
1311,33,2.04,1
1312,131,2.04,1
1313,151,2.04,1
1314,218,2.04,1
1315,232,2.04,1
1316,259,2.04,1
1317,260,2.04,1
1318,240,2.04,1
1319,231,2.04,1
1320,163,2.04,1
1321,144,2.04,1
1322,53,2.04,1
1323,29,2.04,1
1324,-71,2.04,1
1325,-96,2.04,1
1326,-178,2.04,1
1327,-194,2.04,1
1328,-240,2.04,1
1329,-256,2.04,1
1330,-255,2.04,1
1331,-251,2.04,1
1332,-201,2.04,1
1333,-190,2.04,1
1334,-107,2.04,1
1335,-90,2.04,1
1336,10,2.04,1
1337,35,2.04,1
1338,131,2.04,1
1339,149,2.04,1
1340,214,2.04,1
1341,233,2.04,1
1342,254,2.04,1
1343,262,2.04,1
1344,234,2.04,1
1345,231,2.04,1
1346,165,2.04,1
1347,151,2.04,1
1348,49,2.04,1
1349,30,2.04,1
1350,-71,2.04,1
1351,-95,2.04,1
1352,-179,2.04,1
1353,-195,2.04,1
1354,-246,2.04,1
1355,-252,2.04,1
1356,-252,2.04,1
1357,-254,2.04,1
1358,-207,2.04,1
1359,-195,2.04,1
1360,-110,2.04,1
1361,-94,2.04,1
1362,12,2.04,1
1363,39,2.04,1
1364,129,2.04,1
1365,153,2.04,1
1366,215,2.04,1
1367,226,2.04,1
1368,257,2.04,1
1369,261,2.04,1
1370,242,2.04,1
1371,227,2.04,1
1372,160,2.04,1
1373,144,2.04,1
1374,51,2.04,1
1375,29,2.04,1
1376,-72,2.04,1
1377,-92,2.04,1
1378,-178,2.04,1
1379,-196,2.04,1
1380,-245,2.04,1
1381,-254,2.04,1
1382,-250,2.04,1
1383,-249,2.04,1
1384,-204,2.04,1
1385,-189,2.04,1
1386,-107,2.04,1
1387,-89,2.04,1
1388,12,2.04,1
1389,37,2.04,1
1390,129,2.04,1
1391,147,2.04,1
1392,218,2.04,1
1393,231,2.04,1
1394,258,2.04,1
1395,261,2.04,1
1396,234,2.04,1
1397,231,2.04,1
1398,162,2.04,1
1399,150,2.04,1
1400,55,2.04,1
1401,30,2.04,1
1402,-68,2.04,1
1403,-92,2.04,1
1404,-173,2.04,1
1405,-197,2.04,1
1406,-241,2.04,1
1407,-250,2.04,1
1408,-251,2.04,1
1409,-255,2.04,1
1410,-206,2.04,1
1411,-193,2.04,1
1412,-107,2.04,1
1413,-88,2.04,1
1414,11,2.04,1
1415,39,2.04,1
1416,129,2.04,1
1417,148,2.04,1
1418,219,2.04,1
1419,231,2.04,1
1420,254,2.04,1
1421,261,2.04,1
1422,234,2.04,1
1423,229,2.04,1
1424,159,2.04,1
1425,152,2.04,1
1426,48,2.04,1
1427,31,2.04,1
1428,-69,2.04,1
1429,-94,2.04,1
1430,-175,2.04,1
1431,-195,2.04,1
1432,-243,2.04,1
1433,-248,2.04,1
1434,-252,2.04,1
1435,-246,2.04,1
1436,-204,2.04,1
1437,-193,2.04,1
1438,-106,2.04,1
1439,-88,2.04,1
1440,14,2.04,1
1441,33,2.04,1
1442,133,2.04,1
1443,150,2.04,1
1444,219,2.04,1
1445,233,2.04,1
1446,257,2.04,1
1447,257,2.04,1
1448,236,2.04,1
1449,230,2.04,1
1450,165,2.04,1
1451,142,2.04,1
1452,49,2.04,1
1453,28,2.04,1
1454,-74,2.04,1
1455,-95,2.04,1
1456,-180,2.04,1
1457,-193,2.04,1
1458,-242,2.04,1
1459,-252,2.04,1
1460,-252,2.04,1
1461,-255,2.04,1
1462,-204,2.04,1
1463,-193,2.04,1
1464,-110,2.04,1
1465,-86,2.04,1
1466,14,2.04,1
1467,35,2.04,1
1468,130,2.04,1
1469,152,2.04,1
1470,217,2.04,1
1471,230,2.04,1
1472,256,2.04,1
1473,261,2.04,1
1474,236,2.04,1
1475,228,2.04,1
1476,161,2.04,1
1477,147,2.04,1
1478,50,2.04,1
1479,28,2.04,1
1480,-73,2.04,1
1481,-97,2.04,1
1482,-177,2.04,1
1483,-199,2.04,1
1484,-245,2.04,1
1485,-248,2.04,1
1486,-250,2.04,1
1487,-253,2.04,1
1488,-200,2.04,1
1489,-193,2.04,1
1490,-111,2.04,1
1491,-89,2.04,1
1492,11,2.04,1
1493,39,2.04,1
1494,130,2.04,1
1495,150,2.04,1
1496,221,2.04,1
1497,225,2.04,1
1498,256,2.04,1
1499,259,2.04,1
1500,238,2.04,1
1501,229,2.04,1
1502,161,2.04,1
1503,147,2.04,1
1504,48,2.04,1
1505,33,2.04,1
1506,-71,2.04,1
1507,-94,2.04,1
1508,-180,2.04,1
1509,-198,2.04,1
1510,-240,2.04,1
1511,-254,2.04,1
1512,-252,2.04,1
1513,-248,2.04,1
1514,-205,2.04,1
1515,-191,2.04,1
1516,-107,2.04,1
1517,-87,2.04,1
1518,14,2.04,1
1519,38,2.04,1
1520,129,2.04,1
1521,150,2.04,1
1522,217,2.04,1
1523,231,2.04,1
1524,253,2.04,1
1525,259,2.04,1
1526,239,2.04,1
1527,232,2.04,1
1528,163,2.04,1
1529,145,2.04,1
1530,49,2.04,1
1531,29,2.04,1
1532,-71,2.04,1
1533,-96,2.04,1
1534,-176,2.04,1
1535,-196,2.04,1
1536,-242,2.04,1
1537,-249,2.04,1
1538,-255,2.04,1
1539,-252,2.04,1
1540,-202,2.04,1
1541,-194,2.04,1
1542,-106,2.04,1
1543,-90,2.04,1
1544,13,2.04,1
1545,39,2.04,1
1546,131,2.04,1
1547,151,2.04,1
1548,215,2.04,1
1549,233,2.04,1
1550,261,2.04,1
1551,261,2.04,1
1552,234,2.04,1
1553,233,2.04,1
1554,163,2.04,1
1555,145,2.04,1
1556,49,2.04,1
1557,25,2.04,1
1558,-71,2.04,1
1559,-92,2.04,1
1560,-179,2.04,1
1561,-197,2.04,1
1562,-242,2.04,1
1563,-253,2.04,1
1564,-252,2.04,1
1565,-251,2.04,1
1566,-206,2.04,1
1567,-192,2.04,1
1568,-109,2.04,1
1569,-87,2.04,1
1570,11,2.04,1
1571,37,2.04,1
1572,133,2.04,1
1573,155,2.04,1
1574,214,2.04,1
1575,229,2.04,1
1576,251,2.04,1
1577,256,2.04,1
1578,238,2.04,1
1579,231,2.04,1
1580,163,2.04,1
1581,144,2.04,1
1582,48,2.04,1
1583,24,2.04,1
1584,-72,2.04,1
1585,-98,2.04,1
1586,-178,2.04,1
1587,-198,2.04,1
1588,-241,2.04,1
1589,-252,2.04,1
1590,-253,2.04,1
1591,-252,2.04,1
1592,-202,2.04,1
1593,-192,2.04,1
1594,-109,2.04,1
1595,-91,2.04,1
1596,11,2.04,1
1597,34,2.04,1
1598,134,2.04,1
1599,150,2.04,1
1600,219,2.04,1
1601,230,2.04,1
1602,252,2.04,1
1603,259,2.04,1
1604,238,2.04,1
1605,229,2.04,1
1606,158,2.04,1
1607,145,2.04,1
1608,53,2.04,1
1609,26,2.04,1
1610,-73,2.04,1
1611,-91,2.04,1
1612,-180,2.04,1
1613,-195,2.04,1
1614,-246,2.04,1
1615,-251,2.04,1
1616,-258,2.04,1
1617,-258,2.04,1
1618,-200,2.04,1
1619,-195,2.04,1
1620,-108,2.04,1
1621,-90,2.04,1
1622,9,2.04,1
1623,30,2.04,1
1624,128,2.04,1
1625,151,2.04,1
1626,216,2.04,1
1627,234,2.04,1
1628,255,2.04,1
1629,258,2.04,1
1630,236,2.04,1
1631,227,2.04,1
1632,161,2.04,1
1633,140,2.04,1
1634,51,2.04,1
1635,22,2.04,1
1636,-72,2.04,1
1637,-96,2.04,1
1638,-180,2.04,1
1639,-194,2.04,1
1640,-243,2.04,1
1641,-250,2.04,1
1642,-251,2.04,1
1643,-252,2.04,1
1644,-203,2.04,1
1645,-189,2.04,1
1646,-109,2.04,1
1647,-87,2.04,1
1648,16,2.04,1
1649,30,2.04,1
1650,135,2.04,1
1651,148,2.04,1
1652,214,2.04,1
1653,227,2.04,1
1654,257,2.04,1
1655,258,2.04,1
1656,236,2.04,1
1657,229,2.04,1
1658,164,2.04,1
1659,145,2.04,1
1660,50,2.04,1
1661,25,2.04,1
1662,-69,2.04,1
1663,-98,2.04,1
1664,-177,2.04,1
1665,-197,2.04,1
1666,-247,2.04,1
1667,-255,2.04,1
1668,-253,2.04,1
1669,-255,2.04,1
1670,-205,2.04,1
1671,-195,2.04,1
1672,-110,2.04,1
1673,-92,2.04,1
1674,15,2.04,1
1675,34,2.04,1
1676,128,2.04,1
1677,146,2.04,1
1678,216,2.04,1
1679,230,2.04,1
1680,251,2.04,1
1681,256,2.04,1
1682,235,2.04,1
1683,226,2.04,1
1684,159,2.04,1
1685,143,2.04,1
1686,52,2.04,1
1687,28,2.04,1
1688,-70,2.04,1
1689,-100,2.04,1
1690,-178,2.04,1
1691,-196,2.04,1
1692,-243,2.04,1
1693,-253,2.04,1
1694,-252,2.04,1
1695,-258,2.04,1
1696,-206,2.04,1
1697,-192,2.04,1
1698,-106,2.04,1
1699,-91,2.04,1
1700,13,2.04,1
1701,32,2.04,1
1702,131,2.04,1
1703,151,2.04,1
1704,217,2.04,1
1705,232,2.04,1
1706,257,2.04,1
1707,262,2.04,1
1708,239,2.04,1
1709,231,2.04,1
1710,163,2.04,1
1711,147,2.04,1
1712,50,2.04,1
1713,27,2.04,1
1714,-71,2.04,1
1715,-97,2.04,1
1716,-179,2.04,1
1717,-195,2.04,1
1718,-239,2.04,1
1719,-257,2.04,1
1720,-254,2.04,1
1721,-251,2.04,1
1722,-204,2.04,1
1723,-189,2.04,1
1724,-112,2.04,1
1725,-89,2.04,1
1726,13,2.04,1
1727,41,2.04,1
1728,129,2.04,1
1729,150,2.04,1
1730,217,2.04,1
1731,230,2.04,1
1732,260,2.04,1
1733,260,2.04,1
1734,235,2.04,1
1735,229,2.04,1
1736,162,2.04,1
1737,146,2.04,1
1738,51,2.04,1
1739,27,2.04,1
1740,-70,2.04,1
1741,-97,2.04,1
1742,-174,2.04,1
1743,-196,2.04,1
1744,-243,2.04,1
1745,-253,2.04,1
1746,-251,2.04,1
1747,-251,2.04,1
1748,-200,2.04,1
1749,-194,2.04,1
1750,-107,2.04,1
1751,-87,2.04,1
1752,15,2.04,1
1753,36,2.04,1
1754,129,2.04,1
1755,152,2.04,1
1756,211,2.04,1
1757,231,2.04,1
1758,255,2.04,1
1759,263,2.04,1
1760,240,2.04,1
1761,226,2.04,1
1762,165,2.04,1
1763,143,2.04,1
1764,50,2.04,1
1765,28,2.04,1
1766,-71,2.04,1
1767,-99,2.04,1
1768,-177,2.04,1
1769,-195,2.04,1
1770,-242,2.04,1
1771,-254,2.04,1
1772,-253,2.04,1
1773,-249,2.04,1
1774,-204,2.04,1
1775,-191,2.04,1
1776,-106,2.04,1
1777,-89,2.04,1
1778,8,2.04,1
1779,31,2.04,1
1780,130,2.04,1
1781,147,2.04,1
1782,218,2.04,1
1783,227,2.04,1
1784,255,2.04,1
1785,258,2.04,1
1786,234,2.04,1
1787,230,2.04,1
1788,166,2.04,1
1789,147,2.04,1
1790,50,2.04,1
1791,27,2.04,1
1792,-69,2.04,1
1793,-95,2.04,1
1794,-178,2.04,1
1795,-197,2.04,1
1796,-239,2.04,1
1797,-248,2.04,1
1798,-250,2.04,1
1799,-251,2.04,1
1800,-204,2.04,1
1801,-193,2.04,1
1802,-109,2.04,1
1803,-88,2.04,1
1804,13,2.04,1
1805,33,2.04,1
1806,125,2.04,1
1807,147,2.04,1
1808,214,2.04,1
1809,228,2.04,1
1810,254,2.04,1
1811,261,2.04,1
1812,236,2.04,1
1813,227,2.04,1
1814,160,2.04,1
1815,148,2.04,1
1816,47,2.04,1
1817,28,2.04,1
1818,-78,2.04,1
1819,-100,2.04,1
1820,-177,2.04,1
1821,-196,2.04,1
1822,-246,2.04,1
1823,-254,2.04,1
1824,-254,2.04,1
1825,-254,2.04,1
1826,-208,2.04,1
1827,-193,2.04,1
1828,-105,2.04,1
1829,-87,2.04,1
1830,15,2.04,1
1831,34,2.04,1
1832,135,2.04,1
1833,149,2.04,1
1834,220,2.04,1
1835,229,2.04,1
1836,256,2.04,1
1837,256,2.04,1
1838,235,2.04,1
1839,224,2.04,1
1840,157,2.04,1
1841,142,2.04,1
1842,47,2.04,1
1843,26,2.04,1
1844,-72,2.04,1
1845,-98,2.04,1
1846,-173,2.04,1
1847,-198,2.04,1
1848,-239,2.04,1
1849,-249,2.04,1
1850,-250,2.04,1
1851,-255,2.04,1
1852,-205,2.04,1
1853,-192,2.04,1
1854,-109,2.04,1
1855,-89,2.04,1
1856,12,2.04,1
1857,35,2.04,1
1858,128,2.04,1
1859,148,2.04,1
1860,224,2.04,1
1861,231,2.04,1
1862,257,2.04,1
1863,258,2.04,1
1864,232,2.04,1
1865,228,2.04,1
1866,161,2.04,1
1867,145,2.04,1
1868,53,2.04,1
1869,27,2.04,1
1870,-71,2.04,1
1871,-98,2.04,1
1872,-175,2.04,1
1873,-197,2.04,1
1874,-242,2.04,1
1875,-253,2.04,1
1876,-254,2.04,1
1877,-253,2.04,1
1878,-204,2.04,1
1879,-195,2.04,1
1880,-113,2.04,1
1881,-89,2.04,1
1882,11,2.04,1
1883,38,2.04,1
1884,128,2.04,1
1885,152,2.04,1
1886,219,2.04,1
1887,231,2.04,1
1888,257,2.04,1
1889,258,2.04,1
1890,233,2.04,1
1891,229,2.04,1
1892,165,2.04,1
1893,142,2.04,1
1894,54,2.04,1
1895,24,2.04,1
1896,-73,2.04,1
1897,-96,2.04,1
1898,-178,2.04,1
1899,-198,2.04,1
1900,-245,2.04,1
1901,-253,2.04,1
1902,-253,2.04,1
1903,-254,2.04,1
1904,-206,2.04,1
1905,-192,2.04,1
1906,-107,2.04,1
1907,-94,2.04,1
1908,11,2.04,1
1909,32,2.04,1
1910,131,2.04,1
1911,150,2.04,1
1912,217,2.04,1
1913,232,2.04,1
1914,258,2.04,1
1915,261,2.04,1
1916,240,2.04,1
1917,230,2.04,1
1918,160,2.04,1
1919,144,2.04,1
1920,51,2.04,1
1921,25,2.04,1
1922,-68,2.04,1
1923,-96,2.04,1
1924,-180,2.04,1
1925,-197,2.04,1
1926,-244,2.04,1
1927,-256,2.04,1
1928,-256,2.04,1
1929,-250,2.04,1
1930,-205,2.04,1
1931,-189,2.04,1
1932,-108,2.04,1
1933,-87,2.04,1
1934,11,2.04,1
1935,38,2.04,1
1936,131,2.04,1
1937,146,2.04,1
1938,217,2.04,1
1939,232,2.04,1
1940,251,2.04,1
1941,260,2.04,1
1942,236,2.04,1
1943,227,2.04,1
1944,164,2.04,1
1945,142,2.04,1
1946,51,2.04,1
1947,28,2.04,1
1948,-76,2.04,1
1949,-96,2.04,1
1950,-180,2.04,1
1951,-199,2.04,1
1952,-241,2.04,1
1953,-253,2.04,1
1954,-255,2.04,1
1955,-245,2.04,1
1956,-200,2.04,1
1957,-195,2.04,1
1958,-108,2.04,1
1959,-87,2.04,1
1960,10,2.04,1
1961,30,2.04,1
1962,128,2.04,1
1963,146,2.04,1
1964,217,2.04,1
1965,230,2.04,1
1966,258,2.04,1
1967,256,2.04,1
1968,234,2.04,1
1969,230,2.04,1
1970,162,2.04,1
1971,146,2.04,1
1972,52,2.04,1
1973,26,2.04,1
1974,-73,2.04,1
1975,-99,2.04,1
1976,-181,2.04,1
1977,-195,2.04,1
1978,-243,2.04,1
1979,-250,2.04,1
1980,-255,2.04,1
1981,-250,2.04,1
1982,-205,2.04,1
1983,-193,2.04,1
1984,-110,2.04,1
1985,-89,2.04,1
1986,10,2.04,1
1987,36,2.04,1
1988,129,2.04,1
1989,147,2.04,1
1990,217,2.04,1
1991,227,2.04,1
1992,257,2.04,1
1993,258,2.04,1
1994,236,2.04,1
1995,232,2.04,1
1996,165,2.04,1
1997,144,2.04,1
1998,52,2.04,1
1999,30,2.04,1
2000,-75,2.04,1
2001,-100,2.04,1
2002,-176,2.04,1
2003,-194,2.04,1
2004,-243,2.04,1
2005,-255,2.04,1
2006,-253,2.04,1
2007,-256,2.04,1
2008,-202,2.04,1
2009,-190,2.04,1
2010,-107,2.04,1
2011,-85,2.04,1
2012,11,2.04,1
2013,36,2.04,1
2014,131,2.04,1
2015,153,2.04,1
2016,217,2.04,1
2017,232,2.04,1
2018,254,2.04,1
2019,256,2.04,1
2020,237,2.04,1
2021,232,2.04,1
2022,162,2.04,1
2023,146,2.04,1
2024,55,2.04,1
2025,30,2.04,1
2026,-76,2.04,1
2027,-93,2.04,1
2028,-177,2.04,1
2029,-193,2.04,1
2030,-245,2.04,1
2031,-252,2.04,1
2032,-254,2.04,1
2033,-249,2.04,1
2034,-203,2.04,1
2035,-193,2.04,1
2036,-109,2.04,1
2037,-90,2.04,1
2038,13,2.04,1
2039,32,2.04,1
