sample_index,adc_code,ifc_vpp,sweep_index
1285,-10,2.04,1
1286,1,2.04,1
1287,-6,2.04,1
1288,1,2.04,1
1289,-9,2.04,1
1290,-3,2.04,1
1291,-10,2.04,1
1292,0,2.04,1
1293,-7,2.04,1
1294,-2,2.04,1
1295,-11,2.04,1
1296,-1,2.04,1
1297,-7,2.04,1
1298,0,2.04,1
1299,-8,2.04,1
1300,3,2.04,1
1301,-10,2.04,1
1302,2,2.04,1
1303,-8,2.04,1
1304,2,2.04,1
1305,-8,2.04,1
1306,-1,2.04,1
1307,-12,2.04,1
1308,3,2.04,1
1309,-5,2.04,1
1310,-2,2.04,1
1311,-10,2.04,1
1312,0,2.04,1
1313,-7,2.04,1
1314,-1,2.04,1
1315,-2,2.04,1
1316,-3,2.04,1
1317,-6,2.04,1
1318,4,2.04,1
1319,-10,2.04,1
1320,-4,2.04,1
1321,-4,2.04,1
1322,0,2.04,1
1323,-6,2.04,1
1324,1,2.04,1
1325,-10,2.04,1
1326,-2,2.04,1
1327,-7,2.04,1
1328,1,2.04,1
1329,-8,2.04,1
1330,0,2.04,1
1331,-10,2.04,1
1332,-1,2.04,1
1333,-9,2.04,1
1334,2,2.04,1
1335,-8,2.04,1
1336,-1,2.04,1
1337,-13,2.04,1
1338,0,2.04,1
1339,-8,2.04,1
1340,1,2.04,1
1341,-10,2.04,1
1342,2,2.04,1
1343,-6,2.04,1
1344,0,2.04,1
1345,-9,2.04,1
1346,-1,2.04,1
1347,-11,2.04,1
1348,3,2.04,1
1349,-9,2.04,1
1350,5,2.04,1
1351,-8,2.04,1
1352,5,2.04,1
1353,-9,2.04,1
1354,0,2.04,1
1355,-7,2.04,1
1356,-2,2.04,1
1357,-4,2.04,1
1358,-3,2.04,1
1359,-5,2.04,1
1360,2,2.04,1
1361,-2,2.04,1
1362,1,2.04,1
1363,-7,2.04,1
1364,3,2.04,1
1365,-6,2.04,1
1366,2,2.04,1
1367,-10,2.04,1
1368,-1,2.04,1
1369,-8,2.04,1
1370,4,2.04,1
1371,-8,2.04,1
1372,1,2.04,1
1373,-8,2.04,1
1374,2,2.04,1
1375,-5,2.04,1
1376,1,2.04,1
1377,-11,2.04,1
1378,4,2.04,1
1379,-7,2.04,1
1380,-3,2.04,1
1381,-10,2.04,1
1382,3,2.04,1
1383,-8,2.04,1
1384,1,2.04,1
1385,-7,2.04,1
1386,0,2.04,1
1387,-6,2.04,1
1388,0,2.04,1
1389,-8,2.04,1
1390,2,2.04,1
1391,-3,2.04,1
1392,-4,2.04,1
1393,-7,2.04,1
1394,1,2.04,1
1395,-7,2.04,1
1396,4,2.04,1
1397,-13,2.04,1
1398,-1,2.04,1
1399,-7,2.04,1
1400,6,2.04,1
1401,-9,2.04,1
1402,4,2.04,1
1403,-9,2.04,1
1404,2,2.04,1
1405,-10,2.04,1
1406,3,2.04,1
1407,-9,2.04,1
1408,0,2.04,1
1409,-8,2.04,1
1410,1,2.04,1
1411,-12,2.04,1
1412,2,2.04,1
1413,-8,2.04,1
1414,3,2.04,1
1415,-6,2.04,1
1416,1,2.04,1
1417,-10,2.04,1
1418,0,2.04,1
1419,-13,2.04,1
1420,1,2.04,1
1421,-5,2.04,1
1422,0,2.04,1
1423,-9,2.04,1
1424,-2,2.04,1
1425,-7,2.04,1
1426,-1,2.04,1
1427,-10,2.04,1
1428,6,2.04,1
1429,-7,2.04,1
1430,-1,2.04,1
1431,-7,2.04,1
1432,0,2.04,1
1433,-9,2.04,1
1434,3,2.04,1
1435,-5,2.04,1
1436,1,2.04,1
1437,-9,2.04,1
1438,-1,2.04,1
1439,-5,2.04,1
1440,4,2.04,1
1441,-4,2.04,1
1442,4,2.04,1
1443,-8,2.04,1
1444,3,2.04,1
1445,-6,2.04,1
1446,0,2.04,1
1447,-8,2.04,1
1448,1,2.04,1
1449,-8,2.04,1
1450,0,2.04,1
1451,-9,2.04,1
1452,1,2.04,1
1453,-6,2.04,1
1454,-2,2.04,1
1455,-8,2.04,1
1456,0,2.04,1
1457,-14,2.04,1
1458,5,2.04,1
1459,-6,2.04,1
1460,1,2.04,1
1461,-7,2.04,1
1462,4,2.04,1
1463,-11,2.04,1
1464,5,2.04,1
1465,-12,2.04,1
1466,-3,2.04,1
1467,-11,2.04,1
1468,-1,2.04,1
1469,-12,2.04,1
1470,1,2.04,1
1471,-5,2.04,1
1472,0,2.04,1
1473,-7,2.04,1
1474,-4,2.04,1
1475,-11,2.04,1
1476,-3,2.04,1
1477,-4,2.04,1
1478,1,2.04,1
1479,-9,2.04,1
1480,-2,2.04,1
1481,-10,2.04,1
1482,0,2.04,1
1483,-7,2.04,1
1484,-1,2.04,1
1485,-10,2.04,1
1486,1,2.04,1
1487,-7,2.04,1
1488,1,2.04,1
1489,-10,2.04,1
1490,-2,2.04,1
1491,-8,2.04,1
1492,2,2.04,1
1493,-8,2.04,1
1494,-2,2.04,1
1495,-12,2.04,1
1496,0,2.04,1
1497,-7,2.04,1
1498,2,2.04,1
1499,-8,2.04,1
1500,2,2.04,1
1501,-6,2.04,1
1502,1,2.04,1
1503,-11,2.04,1
1504,1,2.04,1
1505,-10,2.04,1
1506,-2,2.04,1
1507,-7,2.04,1
1508,1,2.04,1
1509,-8,2.04,1
1510,-3,2.04,1
1511,-6,2.04,1
1512,-4,2.04,1
1513,-6,2.04,1
1514,-2,2.04,1
1515,-12,2.04,1
1516,-1,2.04,1
1517,-4,2.04,1
1518,3,2.04,1
1519,-11,2.04,1
1520,-1,2.04,1
1521,-8,2.04,1
1522,3,2.04,1
1523,-10,2.04,1
1524,3,2.04,1
1525,-10,2.04,1
1526,-1,2.04,1
1527,-7,2.04,1
1528,-3,2.04,1
1529,-7,2.04,1
1530,-1,2.04,1
1531,-5,2.04,1
1532,1,2.04,1
1533,-8,2.04,1
1534,3,2.04,1
1535,-11,2.04,1
1536,-1,2.04,1
1537,-6,2.04,1
1538,-1,2.04,1
1539,-9,2.04,1
1540,3,2.04,1
1541,-5,2.04,1
1542,1,2.04,1
1543,-10,2.04,1
1544,3,2.04,1
1545,-11,2.04,1
1546,0,2.04,1
1547,-10,2.04,1
1548,-1,2.04,1
1549,-8,2.04,1
1550,-1,2.04,1
1551,-10,2.04,1
1552,-3,2.04,1
1553,-10,2.04,1
1554,2,2.04,1
1555,-6,2.04,1
1556,-1,2.04,1
1557,-11,2.04,1
1558,1,2.04,1
1559,-9,2.04,1
1560,1,2.04,1
1561,-7,2.04,1
1562,2,2.04,1
1563,-10,2.04,1
1564,-2,2.04,1
1565,-8,2.04,1
1566,0,2.04,1
1567,-7,2.04,1
1568,3,2.04,1
1569,-13,2.04,1
1570,2,2.04,1
1571,-8,2.04,1
1572,0,2.04,1
1573,-9,2.04,1
1574,-1,2.04,1
1575,-8,2.04,1
1576,3,2.04,1
1577,-10,2.04,1
1578,4,2.04,1
1579,-9,2.04,1
1580,3,2.04,1
1581,-11,2.04,1
1582,5,2.04,1
1583,-10,2.04,1
1584,0,2.04,1
1585,-9,2.04,1
1586,-1,2.04,1
1587,-9,2.04,1
1588,1,2.04,1
1589,-12,2.04,1
1590,-1,2.04,1
1591,-8,2.04,1
1592,1,2.04,1
1593,-9,2.04,1
1594,0,2.04,1
1595,-8,2.04,1
1596,1,2.04,1
1597,-11,2.04,1
1598,0,2.04,1
1599,-9,2.04,1
1600,3,2.04,1
1601,-11,2.04,1
1602,2,2.04,1
1603,-10,2.04,1
1604,-1,2.04,1
1605,-8,2.04,1
1606,-1,2.04,1
1607,-7,2.04,1
1608,6,2.04,1
1609,-8,2.04,1
1610,-1,2.04,1
1611,-14,2.04,1
1612,1,2.04,1
1613,-8,2.04,1
1614,0,2.04,1
1615,-10,2.04,1
1616,3,2.04,1
1617,-10,2.04,1
1618,1,2.04,1
1619,-6,2.04,1
1620,4,2.04,1
1621,-9,2.04,1
1622,2,2.04,1
1623,-8,2.04,1
1624,-1,2.04,1
1625,-10,2.04,1
1626,0,2.04,1
1627,-7,2.04,1
1628,1,2.04,1
1629,-7,2.04,1
1630,1,2.04,1
1631,-11,2.04,1
1632,2,2.04,1
1633,-11,2.04,1
1634,-1,2.04,1
1635,-7,2.04,1
1636,-2,2.04,1
1637,-9,2.04,1
1638,3,2.04,1
1639,-9,2.04,1
1640,2,2.04,1
1641,-10,2.04,1
1642,5,2.04,1
1643,-12,2.04,1
1644,3,2.04,1
1645,-9,2.04,1
1646,3,2.04,1
1647,-8,2.04,1
1648,3,2.04,1
1649,-10,2.04,1
1650,-1,2.04,1
1651,-7,2.04,1
1652,3,2.04,1
1653,-6,2.04,1
1654,6,2.04,1
1655,-7,2.04,1
1656,3,2.04,1
1657,-9,2.04,1
1658,4,2.04,1
1659,-6,2.04,1
1660,3,2.04,1
1661,-13,2.04,1
1662,3,2.04,1
1663,-8,2.04,1
1664,2,2.04,1
1665,-2,2.04,1
1666,7,2.04,1
1667,-8,2.04,1
1668,-3,2.04,1
1669,-9,2.04,1
1670,2,2.04,1
1671,-15,2.04,1
1672,3,2.04,1
1673,-8,2.04,1
1674,2,2.04,1
1675,-5,2.04,1
1676,-2,2.04,1
1677,-8,2.04,1
1678,5,2.04,1
1679,-5,2.04,1
1680,0,2.04,1
1681,-6,2.04,1
1682,4,2.04,1
1683,-8,2.04,1
1684,3,2.04,1
1685,-10,2.04,1
1686,-1,2.04,1
1687,-10,2.04,1
1688,5,2.04,1
1689,-10,2.04,1
1690,1,2.04,1
1691,-13,2.04,1
1692,1,2.04,1
1693,-10,2.04,1
1694,4,2.04,1
1695,-9,2.04,1
1696,0,2.04,1
1697,-10,2.04,1
1698,3,2.04,1
1699,-10,2.04,1
1700,-3,2.04,1
1701,-7,2.04,1
1702,1,2.04,1
1703,-10,2.04,1
1704,3,2.04,1
1705,-10,2.04,1
1706,3,2.04,1
1707,-9,2.04,1
1708,0,2.04,1
1709,-7,2.04,1
1710,3,2.04,1
1711,-11,2.04,1
1712,-1,2.04,1
1713,-6,2.04,1
1714,-1,2.04,1
1715,-9,2.04,1
1716,4,2.04,1
1717,-9,2.04,1
1718,0,2.04,1
1719,-8,2.04,1
1720,0,2.04,1
1721,-8,2.04,1
1722,0,2.04,1
1723,-10,2.04,1
1724,-1,2.04,1
1725,-13,2.04,1
1726,2,2.04,1
1727,-12,2.04,1
1728,0,2.04,1
1729,-9,2.04,1
1730,-4,2.04,1
1731,-10,2.04,1
1732,3,2.04,1
1733,-7,2.04,1
1734,4,2.04,1
1735,-12,2.04,1
1736,2,2.04,1
1737,-11,2.04,1
1738,3,2.04,1
1739,-9,2.04,1
1740,-1,2.04,1
1741,-9,2.04,1
1742,-1,2.04,1
1743,-10,2.04,1
1744,5,2.04,1
1745,-4,2.04,1
1746,4,2.04,1
1747,-7,2.04,1
1748,-2,2.04,1
1749,-11,2.04,1
1750,0,2.04,1
1751,-10,2.04,1
1752,3,2.04,1
1753,-8,2.04,1
1754,3,2.04,1
1755,-6,2.04,1
1756,0,2.04,1
1757,-12,2.04,1
1758,3,2.04,1
1759,-13,2.04,1
1760,-1,2.04,1
1761,-10,2.04,1
1762,3,2.04,1
1763,-9,2.04,1
1764,5,2.04,1
1765,-5,2.04,1
1766,0,2.04,1
1767,-9,2.04,1
1768,1,2.04,1
1769,-7,2.04,1
1770,2,2.04,1
1771,-9,2.04,1
1772,-3,2.04,1
1773,-8,2.04,1
1774,-1,2.04,1
1775,-6,2.04,1
1776,2,2.04,1
1777,-6,2.04,1
1778,1,2.04,1
1779,-7,2.04,1
1780,3,2.04,1
1781,-9,2.04,1
1782,2,2.04,1
1783,-9,2.04,1
1784,0,2.04,1
1785,-9,2.04,1
1786,2,2.04,1
1787,-11,2.04,1
1788,4,2.04,1
1789,-8,2.04,1
1790,0,2.04,1
1791,-9,2.04,1
1792,-3,2.04,1
1793,-13,2.04,1
1794,-1,2.04,1
1795,-10,2.04,1
1796,1,2.04,1
1797,-10,2.04,1
1798,3,2.04,1
1799,-5,2.04,1
1800,1,2.04,1
1801,-6,2.04,1
1802,-1,2.04,1
1803,-11,2.04,1
1804,1,2.04,1
1805,-9,2.04,1
1806,1,2.04,1
1807,-6,2.04,1
1808,-1,2.04,1
1809,-12,2.04,1
1810,0,2.04,1
1811,-9,2.04,1
1812,2,2.04,1
1813,-12,2.04,1
1814,-3,2.04,1
1815,-9,2.04,1
1816,1,2.04,1
1817,-7,2.04,1
1818,0,2.04,1
1819,-10,2.04,1
1820,2,2.04,1
1821,-8,2.04,1
1822,0,2.04,1
1823,-5,2.04,1
1824,0,2.04,1
1825,-10,2.04,1
1826,-2,2.04,1
1827,-8,2.04,1
1828,1,2.04,1
1829,-10,2.04,1
1830,2,2.04,1
1831,-12,2.04,1
1832,2,2.04,1
1833,-6,2.04,1
1834,0,2.04,1
1835,-7,2.04,1
1836,3,2.04,1
1837,-14,2.04,1
1838,1,2.04,1
1839,-8,2.04,1
1840,5,2.04,1
1841,-5,2.04,1
1842,-4,2.04,1
1843,-7,2.04,1
1844,-1,2.04,1
1845,-7,2.04,1
1846,-4,2.04,1
1847,-6,2.04,1
1848,2,2.04,1
1849,-11,2.04,1
1850,1,2.04,1
1851,-8,2.04,1
1852,5,2.04,1
1853,-7,2.04,1
1854,-1,2.04,1
1855,-11,2.04,1
1856,1,2.04,1
1857,-11,2.04,1
1858,2,2.04,1
1859,-11,2.04,1
1860,3,2.04,1
1861,-9,2.04,1
1862,-2,2.04,1
1863,-10,2.04,1
1864,-1,2.04,1
1865,-9,2.04,1
1866,1,2.04,1
1867,-7,2.04,1
1868,0,2.04,1
1869,-7,2.04,1
1870,0,2.04,1
1871,-7,2.04,1
1872,0,2.04,1
1873,-6,2.04,1
1874,-1,2.04,1
1875,-6,2.04,1
1876,4,2.04,1
1877,-10,2.04,1
1878,2,2.04,1
1879,-10,2.04,1
1880,5,2.04,1
1881,-6,2.04,1
1882,2,2.04,1
1883,-9,2.04,1
1884,0,2.04,1
1885,-6,2.04,1
1886,4,2.04,1
1887,-8,2.04,1
1888,-5,2.04,1
1889,-10,2.04,1
1890,1,2.04,1
1891,-6,2.04,1
1892,0,2.04,1
1893,-7,2.04,1
1894,1,2.04,1
1895,-4,2.04,1
1896,-1,2.04,1
1897,-9,2.04,1
1898,0,2.04,1
1899,-14,2.04,1
1900,1,2.04,1
1901,-10,2.04,1
1902,6,2.04,1
1903,-9,2.04,1
1904,2,2.04,1
1905,-5,2.04,1
1906,3,2.04,1
1907,-11,2.04,1
1908,3,2.04,1
1909,-6,2.04,1
1910,-1,2.04,1
1911,-10,2.04,1
1912,1,2.04,1
1913,-6,2.04,1
1914,-2,2.04,1
1915,-10,2.04,1
1916,-1,2.04,1
1917,-7,2.04,1
1918,-1,2.04,1
1919,-9,2.04,1
1920,-2,2.04,1
1921,-9,2.04,1
1922,3,2.04,1
1923,-6,2.04,1
1924,-1,2.04,1
1925,-7,2.04,1
1926,3,2.04,1
1927,-10,2.04,1
1928,0,2.04,1
1929,-10,2.04,1
1930,0,2.04,1
1931,-9,2.04,1
1932,2,2.04,1
1933,-11,2.04,1
1934,-1,2.04,1
1935,-10,2.04,1
1936,0,2.04,1
1937,-10,2.04,1
1938,1,2.04,1
1939,-6,2.04,1
1940,-1,2.04,1
1941,-6,2.04,1
1942,0,2.04,1
1943,-15,2.04,1
1944,4,2.04,1
1945,-10,2.04,1
1946,3,2.04,1
1947,-9,2.04,1
1948,0,2.04,1
1949,-3,2.04,1
1950,3,2.04,1
1951,-11,2.04,1
1952,1,2.04,1
1953,-11,2.04,1
1954,0,2.04,1
1955,-13,2.04,1
1956,0,2.04,1
1957,-9,2.04,1
1958,-1,2.04,1
1959,-5,2.04,1
1960,1,2.04,1
1961,-8,2.04,1
1962,-2,2.04,1
1963,-8,2.04,1
1964,1,2.04,1
1965,-5,2.04,1
1966,1,2.04,1
1967,-9,2.04,1
1968,4,2.04,1
1969,-9,2.04,1
1970,3,2.04,1
1971,-9,2.04,1
1972,-2,2.04,1
1973,-10,2.04,1
1974,-4,2.04,1
1975,-10,2.04,1
1976,-1,2.04,1
1977,-9,2.04,1
1978,1,2.04,1
1979,-10,2.04,1
1980,2,2.04,1
1981,-7,2.04,1
1982,1,2.04,1
1983,-9,2.04,1
1984,3,2.04,1
1985,-11,2.04,1
1986,0,2.04,1
1987,-13,2.04,1
1988,4,2.04,1
1989,-6,2.04,1
1990,1,2.04,1
1991,-4,2.04,1
1992,5,2.04,1
1993,-8,2.04,1
1994,2,2.04,1
1995,-6,2.04,1
1996,1,2.04,1
1997,-7,2.04,1
1998,1,2.04,1
1999,-9,2.04,1
2000,1,2.04,1
2001,-8,2.04,1
2002,-3,2.04,1
2003,-10,2.04,1
2004,2,2.04,1
2005,-8,2.04,1
2006,0,2.04,1
2007,-10,2.04,1
2008,0,2.04,1
2009,-9,2.04,1
2010,0,2.04,1
2011,-6,2.04,1
2012,1,2.04,1
2013,-12,2.04,1
2014,7,2.04,1
2015,-7,2.04,1
2016,2,2.04,1
2017,-6,2.04,1
2018,2,2.04,1
2019,-9,2.04,1
2020,5,2.04,1
2021,-8,2.04,1
2022,5,2.04,1
2023,-8,2.04,1
2024,1,2.04,1
2025,-8,2.04,1
2026,0,2.04,1
2027,-12,2.04,1
2028,4,2.04,1
2029,-8,2.04,1
2030,0,2.04,1
2031,-10,2.04,1
2032,1,2.04,1
2033,-8,2.04,1
2034,0,2.04,1
2035,-13,2.04,1
2036,1,2.04,1
2037,-7,2.04,1
2038,3,2.04,1
2039,-5,2.04,1
