sample_index,adc_code,ifc_vpp,sweep_index
1252,-13,1.47,6
1253,-5,1.47,6
1254,-12,1.47,6
1255,-6,1.47,6
1256,-14,1.47,6
1257,-5,1.47,6
1258,-10,1.47,6
1259,-7,1.47,6
1260,-18,1.47,6
1261,-1,1.47,6
1262,-11,1.47,6
1263,-4,1.47,6
1264,-6,1.47,6
1265,-1,1.47,6
1266,-7,1.47,6
1267,-3,1.47,6
1268,-12,1.47,6
1269,-3,1.47,6
1270,-12,1.47,6
1271,-5,1.47,6
1272,-12,1.47,6
1273,2,1.47,6
1274,-13,1.47,6
1275,-4,1.47,6
1276,-8,1.47,6
1277,-3,1.47,6
1278,-13,1.47,6
1279,-5,1.47,6
1280,-8,1.47,6
1281,-8,1.47,6
1282,-13,1.47,6
1283,-7,1.47,6
1284,-13,1.47,6
1285,-6,1.47,6
1286,-5,1.47,6
1287,-7,1.47,6
1288,-16,1.47,6
1289,-4,1.47,6
1290,-11,1.47,6
1291,-4,1.47,6
1292,-10,1.47,6
1293,1,1.47,6
1294,-11,1.47,6
1295,-6,1.47,6
1296,-15,1.47,6
1297,-4,1.47,6
1298,-12,1.47,6
1299,2,1.47,6
1300,-13,1.47,6
1301,-2,1.47,6
1302,-7,1.47,6
1303,-5,1.47,6
1304,-13,1.47,6
1305,-2,1.47,6
1306,-12,1.47,6
1307,-6,1.47,6
1308,-7,1.47,6
1309,0,1.47,6
1310,-7,1.47,6
1311,-5,1.47,6
1312,-6,1.47,6
1313,-7,1.47,6
1314,-7,1.47,6
1315,-3,1.47,6
1316,-10,1.47,6
1317,-7,1.47,6
1318,-12,1.47,6
1319,-3,1.47,6
1320,-5,1.47,6
1321,4,1.47,6
1322,-13,1.47,6
1323,0,1.47,6
1324,-11,1.47,6
1325,-5,1.47,6
1326,-10,1.47,6
1327,-2,1.47,6
1328,-9,1.47,6
1329,0,1.47,6
1330,-10,1.47,6
1331,-4,1.47,6
1332,-14,1.47,6
1333,-1,1.47,6
1334,-8,1.47,6
1335,3,1.47,6
1336,-10,1.47,6
1337,-3,1.47,6
1338,-11,1.47,6
1339,0,1.47,6
1340,-9,1.47,6
1341,-6,1.47,6
1342,-11,1.47,6
1343,0,1.47,6
1344,-11,1.47,6
1345,-6,1.47,6
1346,-11,1.47,6
1347,-1,1.47,6
1348,-12,1.47,6
1349,-4,1.47,6
1350,-10,1.47,6
1351,-7,1.47,6
1352,-11,1.47,6
1353,-7,1.47,6
1354,-11,1.47,6
1355,-9,1.47,6
1356,-10,1.47,6
1357,-5,1.47,6
1358,-10,1.47,6
1359,-5,1.47,6
1360,-16,1.47,6
1361,-6,1.47,6
1362,-15,1.47,6
1363,-4,1.47,6
1364,-14,1.47,6
1365,-7,1.47,6
1366,-11,1.47,6
1367,-7,1.47,6
1368,-8,1.47,6
1369,0,1.47,6
1370,-13,1.47,6
1371,-1,1.47,6
1372,-10,1.47,6
1373,-4,1.47,6
1374,-12,1.47,6
1375,-2,1.47,6
1376,-8,1.47,6
1377,-6,1.47,6
1378,-8,1.47,6
1379,-8,1.47,6
1380,-9,1.47,6
1381,0,1.47,6
1382,-9,1.47,6
1383,0,1.47,6
1384,-14,1.47,6
1385,-7,1.47,6
1386,-10,1.47,6
1387,4,1.47,6
1388,-7,1.47,6
1389,-4,1.47,6
1390,-13,1.47,6
1391,0,1.47,6
1392,-10,1.47,6
1393,2,1.47,6
1394,-9,1.47,6
1395,-4,1.47,6
1396,-10,1.47,6
1397,-7,1.47,6
1398,-12,1.47,6
1399,-3,1.47,6
1400,-9,1.47,6
1401,1,1.47,6
1402,-4,1.47,6
1403,-2,1.47,6
1404,-5,1.47,6
1405,1,1.47,6
1406,-9,1.47,6
1407,-2,1.47,6
1408,-11,1.47,6
1409,-4,1.47,6
1410,-12,1.47,6
1411,-4,1.47,6
1412,-13,1.47,6
1413,0,1.47,6
1414,-16,1.47,6
1415,-3,1.47,6
1416,-12,1.47,6
1417,1,1.47,6
1418,-12,1.47,6
1419,-2,1.47,6
1420,-4,1.47,6
1421,3,1.47,6
1422,-6,1.47,6
1423,-4,1.47,6
1424,-8,1.47,6
1425,-7,1.47,6
1426,-10,1.47,6
1427,1,1.47,6
1428,-11,1.47,6
1429,-5,1.47,6
1430,-8,1.47,6
1431,-10,1.47,6
1432,-9,1.47,6
1433,-5,1.47,6
1434,-6,1.47,6
1435,-8,1.47,6
1436,-10,1.47,6
1437,-6,1.47,6
1438,-10,1.47,6
1439,-7,1.47,6
1440,-8,1.47,6
1441,-3,1.47,6
1442,-15,1.47,6
1443,-10,1.47,6
1444,-11,1.47,6
1445,-4,1.47,6
1446,-14,1.47,6
1447,-6,1.47,6
1448,-13,1.47,6
1449,-3,1.47,6
1450,-5,1.47,6
1451,-2,1.47,6
1452,-7,1.47,6
1453,-4,1.47,6
1454,-11,1.47,6
1455,-9,1.47,6
1456,-12,1.47,6
1457,-5,1.47,6
1458,-10,1.47,6
1459,-8,1.47,6
1460,-10,1.47,6
1461,-3,1.47,6
1462,-7,1.47,6
1463,-6,1.47,6
1464,-7,1.47,6
1465,-1,1.47,6
1466,-10,1.47,6
1467,1,1.47,6
1468,-12,1.47,6
1469,-5,1.47,6
1470,-8,1.47,6
1471,-8,1.47,6
1472,-8,1.47,6
1473,-1,1.47,6
1474,-8,1.47,6
1475,-1,1.47,6
1476,-8,1.47,6
1477,-3,1.47,6
1478,-11,1.47,6
1479,-9,1.47,6
1480,-13,1.47,6
1481,-3,1.47,6
1482,-9,1.47,6
1483,-3,1.47,6
1484,-12,1.47,6
1485,0,1.47,6
1486,-12,1.47,6
1487,-7,1.47,6
1488,-13,1.47,6
1489,-10,1.47,6
1490,-17,1.47,6
1491,1,1.47,6
1492,-13,1.47,6
1493,-2,1.47,6
1494,-11,1.47,6
1495,-2,1.47,6
1496,-14,1.47,6
1497,1,1.47,6
1498,-10,1.47,6
1499,1,1.47,6
1500,-14,1.47,6
1501,-7,1.47,6
1502,-10,1.47,6
1503,-4,1.47,6
1504,-10,1.47,6
1505,-4,1.47,6
1506,-8,1.47,6
1507,-4,1.47,6
1508,-16,1.47,6
1509,1,1.47,6
1510,-13,1.47,6
1511,-8,1.47,6
1512,-10,1.47,6
1513,-6,1.47,6
1514,-6,1.47,6
1515,-5,1.47,6
1516,-9,1.47,6
1517,-1,1.47,6
1518,-8,1.47,6
1519,-4,1.47,6
1520,-9,1.47,6
1521,1,1.47,6
1522,-9,1.47,6
1523,-4,1.47,6
1524,-11,1.47,6
1525,-3,1.47,6
1526,-12,1.47,6
1527,-6,1.47,6
1528,-3,1.47,6
1529,-6,1.47,6
1530,-12,1.47,6
1531,-7,1.47,6
1532,-9,1.47,6
1533,1,1.47,6
1534,-8,1.47,6
1535,-1,1.47,6
1536,-11,1.47,6
1537,-3,1.47,6
1538,-14,1.47,6
1539,-4,1.47,6
1540,-10,1.47,6
1541,-5,1.47,6
1542,-6,1.47,6
1543,-2,1.47,6
1544,-6,1.47,6
1545,-5,1.47,6
1546,-11,1.47,6
1547,-3,1.47,6
1548,-14,1.47,6
1549,1,1.47,6
1550,-14,1.47,6
1551,0,1.47,6
1552,-12,1.47,6
1553,-4,1.47,6
1554,-13,1.47,6
1555,-9,1.47,6
1556,-13,1.47,6
1557,-5,1.47,6
1558,-12,1.47,6
1559,-5,1.47,6
1560,-10,1.47,6
1561,-5,1.47,6
1562,-13,1.47,6
1563,2,1.47,6
1564,-17,1.47,6
1565,-7,1.47,6
1566,-9,1.47,6
1567,-8,1.47,6
1568,-9,1.47,6
1569,-2,1.47,6
1570,-9,1.47,6
1571,-2,1.47,6
1572,-8,1.47,6
1573,-4,1.47,6
1574,-11,1.47,6
1575,-5,1.47,6
1576,-6,1.47,6
1577,-4,1.47,6
1578,-18,1.47,6
1579,-6,1.47,6
1580,-10,1.47,6
1581,-3,1.47,6
1582,-9,1.47,6
1583,-3,1.47,6
1584,-9,1.47,6
1585,-2,1.47,6
1586,-10,1.47,6
1587,-1,1.47,6
1588,-14,1.47,6
1589,-8,1.47,6
1590,-10,1.47,6
1591,-8,1.47,6
1592,-15,1.47,6
1593,0,1.47,6
1594,-12,1.47,6
1595,-9,1.47,6
1596,-9,1.47,6
1597,-8,1.47,6
1598,-4,1.47,6
1599,-4,1.47,6
1600,-11,1.47,6
1601,-6,1.47,6
1602,-8,1.47,6
1603,-6,1.47,6
1604,-14,1.47,6
1605,1,1.47,6
1606,-11,1.47,6
1607,-3,1.47,6
1608,-12,1.47,6
1609,-6,1.47,6
1610,-15,1.47,6
1611,0,1.47,6
1612,-12,1.47,6
1613,-5,1.47,6
1614,-10,1.47,6
1615,-6,1.47,6
1616,-10,1.47,6
1617,-5,1.47,6
1618,-10,1.47,6
1619,-3,1.47,6
1620,-6,1.47,6
1621,-6,1.47,6
1622,-5,1.47,6
1623,-9,1.47,6
1624,-13,1.47,6
1625,-5,1.47,6
1626,-11,1.47,6
1627,-8,1.47,6
1628,-11,1.47,6
1629,-10,1.47,6
1630,-15,1.47,6
1631,-2,1.47,6
1632,-6,1.47,6
1633,-1,1.47,6
1634,-13,1.47,6
1635,-6,1.47,6
1636,-10,1.47,6
1637,-4,1.47,6
1638,-6,1.47,6
1639,-5,1.47,6
1640,-12,1.47,6
1641,-1,1.47,6
1642,-11,1.47,6
1643,-3,1.47,6
1644,-11,1.47,6
1645,-4,1.47,6
1646,-17,1.47,6
1647,2,1.47,6
1648,-6,1.47,6
1649,-3,1.47,6
1650,-6,1.47,6
1651,-9,1.47,6
1652,-15,1.47,6
1653,-1,1.47,6
1654,-12,1.47,6
1655,-8,1.47,6
1656,-10,1.47,6
1657,3,1.47,6
1658,-6,1.47,6
1659,-3,1.47,6
1660,-8,1.47,6
1661,-9,1.47,6
1662,-8,1.47,6
1663,-1,1.47,6
1664,-10,1.47,6
1665,-1,1.47,6
1666,-14,1.47,6
1667,1,1.47,6
1668,-13,1.47,6
1669,-9,1.47,6
1670,-11,1.47,6
1671,-1,1.47,6
1672,-7,1.47,6
1673,0,1.47,6
1674,-10,1.47,6
1675,-3,1.47,6
1676,-10,1.47,6
1677,-2,1.47,6
1678,-10,1.47,6
1679,-7,1.47,6
1680,-12,1.47,6
1681,-2,1.47,6
1682,-6,1.47,6
1683,-3,1.47,6
1684,-7,1.47,6
1685,-1,1.47,6
1686,-10,1.47,6
1687,-8,1.47,6
1688,-11,1.47,6
1689,-2,1.47,6
1690,-13,1.47,6
1691,-4,1.47,6
1692,-12,1.47,6
1693,-3,1.47,6
1694,-10,1.47,6
1695,-5,1.47,6
1696,-8,1.47,6
1697,-7,1.47,6
1698,-14,1.47,6
1699,-2,1.47,6
1700,-6,1.47,6
1701,-3,1.47,6
1702,-9,1.47,6
1703,-3,1.47,6
1704,-4,1.47,6
1705,-3,1.47,6
1706,-9,1.47,6
1707,-4,1.47,6
1708,-12,1.47,6
1709,2,1.47,6
1710,-11,1.47,6
1711,-2,1.47,6
1712,-13,1.47,6
1713,-8,1.47,6
1714,-11,1.47,6
1715,-6,1.47,6
1716,-8,1.47,6
1717,-3,1.47,6
1718,-7,1.47,6
1719,-2,1.47,6
1720,-9,1.47,6
1721,-10,1.47,6
1722,-10,1.47,6
1723,-2,1.47,6
1724,-10,1.47,6
1725,-3,1.47,6
1726,-8,1.47,6
1727,-5,1.47,6
1728,-13,1.47,6
1729,-4,1.47,6
1730,-8,1.47,6
1731,-6,1.47,6
1732,-11,1.47,6
1733,-5,1.47,6
1734,-12,1.47,6
1735,-3,1.47,6
1736,-11,1.47,6
1737,-8,1.47,6
1738,-11,1.47,6
1739,1,1.47,6
1740,-8,1.47,6
1741,-4,1.47,6
1742,-13,1.47,6
1743,-2,1.47,6
1744,-11,1.47,6
1745,-4,1.47,6
1746,-7,1.47,6
1747,5,1.47,6
1748,-13,1.47,6
1749,-5,1.47,6
1750,-8,1.47,6
1751,0,1.47,6
1752,-7,1.47,6
1753,-2,1.47,6
1754,-9,1.47,6
1755,-1,1.47,6
1756,-7,1.47,6
1757,-1,1.47,6
1758,-11,1.47,6
1759,-5,1.47,6
1760,-10,1.47,6
1761,-8,1.47,6
1762,-11,1.47,6
1763,-7,1.47,6
1764,-11,1.47,6
1765,-4,1.47,6
1766,-4,1.47,6
1767,-4,1.47,6
1768,-10,1.47,6
1769,0,1.47,6
1770,-11,1.47,6
1771,-3,1.47,6
1772,-8,1.47,6
1773,-1,1.47,6
1774,-8,1.47,6
1775,-2,1.47,6
1776,-12,1.47,6
1777,-5,1.47,6
1778,-5,1.47,6
1779,3,1.47,6
1780,-9,1.47,6
1781,-3,1.47,6
1782,-12,1.47,6
1783,-1,1.47,6
1784,-13,1.47,6
1785,-4,1.47,6
1786,-10,1.47,6
1787,-1,1.47,6
1788,-13,1.47,6
1789,-5,1.47,6
1790,-7,1.47,6
1791,0,1.47,6
1792,-8,1.47,6
1793,-2,1.47,6
1794,-13,1.47,6
1795,-8,1.47,6
1796,-12,1.47,6
1797,0,1.47,6
1798,-12,1.47,6
1799,-2,1.47,6
1800,-6,1.47,6
1801,-3,1.47,6
1802,-8,1.47,6
1803,-5,1.47,6
1804,-8,1.47,6
1805,-1,1.47,6
1806,-10,1.47,6
1807,0,1.47,6
1808,-15,1.47,6
1809,-4,1.47,6
1810,-16,1.47,6
1811,-5,1.47,6
1812,-11,1.47,6
1813,2,1.47,6
1814,-7,1.47,6
1815,-4,1.47,6
1816,-7,1.47,6
1817,-3,1.47,6
1818,-11,1.47,6
1819,-4,1.47,6
1820,-10,1.47,6
1821,-6,1.47,6
1822,-9,1.47,6
1823,-6,1.47,6
1824,-11,1.47,6
1825,-6,1.47,6
1826,-12,1.47,6
1827,-3,1.47,6
1828,-12,1.47,6
1829,-2,1.47,6
1830,-9,1.47,6
1831,-1,1.47,6
1832,-9,1.47,6
1833,-5,1.47,6
1834,-14,1.47,6
1835,-3,1.47,6
1836,-7,1.47,6
1837,-1,1.47,6
1838,-14,1.47,6
1839,-8,1.47,6
1840,-9,1.47,6
1841,-5,1.47,6
1842,-8,1.47,6
1843,4,1.47,6
1844,-5,1.47,6
1845,-3,1.47,6
1846,-8,1.47,6
1847,0,1.47,6
1848,-1,1.47,6
1849,2,1.47,6
1850,-8,1.47,6
1851,-7,1.47,6
1852,-7,1.47,6
1853,0,1.47,6
1854,-6,1.47,6
1855,-5,1.47,6
1856,-10,1.47,6
1857,-4,1.47,6
1858,-7,1.47,6
1859,-4,1.47,6
1860,-15,1.47,6
1861,-2,1.47,6
1862,-5,1.47,6
1863,-3,1.47,6
1864,-13,1.47,6
1865,-1,1.47,6
1866,-14,1.47,6
1867,3,1.47,6
1868,-11,1.47,6
1869,-5,1.47,6
1870,-6,1.47,6
1871,-7,1.47,6
1872,-4,1.47,6
1873,-4,1.47,6
1874,-8,1.47,6
1875,-5,1.47,6
1876,-7,1.47,6
1877,-4,1.47,6
1878,-9,1.47,6
1879,-5,1.47,6
1880,-15,1.47,6
1881,-4,1.47,6
1882,-11,1.47,6
1883,-4,1.47,6
1884,-8,1.47,6
1885,-8,1.47,6
1886,-9,1.47,6
1887,-5,1.47,6
1888,-13,1.47,6
1889,-4,1.47,6
1890,-8,1.47,6
1891,-3,1.47,6
1892,-12,1.47,6
1893,-12,1.47,6
1894,-7,1.47,6
1895,-8,1.47,6
1896,-13,1.47,6
1897,1,1.47,6
1898,-6,1.47,6
1899,-3,1.47,6
1900,-15,1.47,6
1901,-1,1.47,6
1902,-10,1.47,6
1903,-3,1.47,6
1904,-10,1.47,6
1905,-1,1.47,6
1906,-7,1.47,6
1907,-6,1.47,6
1908,-10,1.47,6
1909,-5,1.47,6
1910,-8,1.47,6
1911,-3,1.47,6
1912,-6,1.47,6
1913,-2,1.47,6
1914,-11,1.47,6
1915,0,1.47,6
1916,-12,1.47,6
1917,0,1.47,6
1918,-7,1.47,6
1919,-5,1.47,6
1920,-9,1.47,6
1921,-11,1.47,6
1922,-13,1.47,6
1923,-2,1.47,6
1924,-9,1.47,6
1925,-7,1.47,6
1926,-10,1.47,6
1927,-6,1.47,6
1928,-8,1.47,6
1929,-3,1.47,6
1930,-17,1.47,6
1931,-8,1.47,6
1932,-11,1.47,6
1933,-2,1.47,6
1934,-4,1.47,6
1935,2,1.47,6
1936,-13,1.47,6
1937,2,1.47,6
1938,-8,1.47,6
1939,-3,1.47,6
1940,-13,1.47,6
1941,-3,1.47,6
1942,-9,1.47,6
1943,1,1.47,6
1944,-10,1.47,6
1945,-7,1.47,6
1946,-13,1.47,6
1947,-6,1.47,6
1948,-12,1.47,6
1949,-9,1.47,6
1950,-5,1.47,6
1951,-3,1.47,6
1952,-12,1.47,6
1953,-3,1.47,6
1954,-13,1.47,6
1955,-7,1.47,6
1956,-14,1.47,6
1957,-5,1.47,6
1958,-10,1.47,6
1959,-10,1.47,6
1960,-10,1.47,6
1961,-3,1.47,6
1962,-12,1.47,6
1963,-3,1.47,6
1964,-10,1.47,6
1965,-5,1.47,6
1966,-12,1.47,6
1967,-3,1.47,6
1968,-12,1.47,6
1969,0,1.47,6
1970,-10,1.47,6
1971,-6,1.47,6
1972,-10,1.47,6
1973,-2,1.47,6
1974,-12,1.47,6
1975,-4,1.47,6
1976,-9,1.47,6
1977,-2,1.47,6
1978,-7,1.47,6
1979,-2,1.47,6
1980,-8,1.47,6
1981,-4,1.47,6
1982,-8,1.47,6
1983,-1,1.47,6
1984,-9,1.47,6
1985,-4,1.47,6
1986,-6,1.47,6
1987,-7,1.47,6
1988,-7,1.47,6
1989,-3,1.47,6
1990,-16,1.47,6
1991,-6,1.47,6
1992,-7,1.47,6
1993,-3,1.47,6
1994,-15,1.47,6
1995,1,1.47,6
1996,-12,1.47,6
1997,0,1.47,6
1998,-9,1.47,6
1999,-5,1.47,6
2000,-12,1.47,6
2001,1,1.47,6
2002,-12,1.47,6
2003,3,1.47,6
2004,-11,1.47,6
2005,-4,1.47,6
2006,-15,1.47,6
2007,-2,1.47,6
2008,-8,1.47,6
2009,4,1.47,6
2010,-7,1.47,6
2011,-10,1.47,6
2012,-9,1.47,6
2013,-4,1.47,6
2014,-14,1.47,6
2015,-3,1.47,6
2016,-10,1.47,6
2017,-1,1.47,6
2018,-10,1.47,6
2019,-1,1.47,6
2020,-8,1.47,6
2021,-9,1.47,6
2022,-9,1.47,6
2023,-2,1.47,6
2024,-14,1.47,6
2025,-7,1.47,6
2026,-8,1.47,6
2027,-7,1.47,6
2028,-8,1.47,6
2029,-7,1.47,6
2030,-8,1.47,6
2031,-5,1.47,6
2032,-9,1.47,6
2033,-1,1.47,6
2034,-8,1.47,6
2035,0,1.47,6
2036,-7,1.47,6
2037,1,1.47,6
2038,-10,1.47,6
2039,-2,1.47,6
