sample_index,adc_code,ifc_vpp,sweep_index
1301,320,1.36,7
1302,50,1.36,7
1303,-2,1.36,7
1304,-288,1.36,7
1305,-328,1.36,7
1306,-389,1.36,7
1307,-364,1.36,7
1308,-165,1.36,7
1309,-100,1.36,7
1310,191,1.36,7
1311,253,1.36,7
1312,368,1.36,7
1313,381,1.36,7
1314,213,1.36,7
1315,181,1.36,7
1316,-129,1.36,7
1317,-184,1.36,7
1318,-376,1.36,7
1319,-390,1.36,7
1320,-313,1.36,7
1321,-267,1.36,7
1322,13,1.36,7
1323,89,1.36,7
1324,322,1.36,7
1325,361,1.36,7
1326,336,1.36,7
1327,321,1.36,7
1328,55,1.36,7
1329,-6,1.36,7
1330,-287,1.36,7
1331,-327,1.36,7
1332,-382,1.36,7
1333,-373,1.36,7
1334,-168,1.36,7
1335,-96,1.36,7
1336,186,1.36,7
1337,260,1.36,7
1338,375,1.36,7
1339,379,1.36,7
1340,218,1.36,7
1341,181,1.36,7
1342,-128,1.36,7
1343,-188,1.36,7
1344,-382,1.36,7
1345,-394,1.36,7
1346,-315,1.36,7
1347,-264,1.36,7
1348,14,1.36,7
1349,90,1.36,7
1350,311,1.36,7
1351,359,1.36,7
1352,334,1.36,7
1353,319,1.36,7
1354,54,1.36,7
1355,-3,1.36,7
1356,-287,1.36,7
1357,-321,1.36,7
1358,-385,1.36,7
1359,-367,1.36,7
1360,-164,1.36,7
1361,-107,1.36,7
1362,189,1.36,7
1363,254,1.36,7
1364,370,1.36,7
1365,377,1.36,7
1366,222,1.36,7
1367,174,1.36,7
1368,-128,1.36,7
1369,-185,1.36,7
1370,-381,1.36,7
1371,-396,1.36,7
1372,-315,1.36,7
1373,-265,1.36,7
1374,19,1.36,7
1375,84,1.36,7
1376,321,1.36,7
1377,359,1.36,7
1378,341,1.36,7
1379,321,1.36,7
1380,51,1.36,7
1381,-9,1.36,7
1382,-285,1.36,7
1383,-327,1.36,7
1384,-388,1.36,7
1385,-376,1.36,7
1386,-166,1.36,7
1387,-92,1.36,7
1388,192,1.36,7
1389,252,1.36,7
1390,365,1.36,7
1391,381,1.36,7
1392,217,1.36,7
1393,175,1.36,7
1394,-126,1.36,7
1395,-186,1.36,7
1396,-378,1.36,7
1397,-391,1.36,7
1398,-313,1.36,7
1399,-266,1.36,7
1400,16,1.36,7
1401,84,1.36,7
1402,322,1.36,7
1403,358,1.36,7
1404,340,1.36,7
1405,317,1.36,7
1406,58,1.36,7
1407,-1,1.36,7
1408,-285,1.36,7
1409,-326,1.36,7
1410,-390,1.36,7
1411,-367,1.36,7
1412,-168,1.36,7
1413,-104,1.36,7
1414,189,1.36,7
1415,251,1.36,7
1416,371,1.36,7
1417,381,1.36,7
1418,220,1.36,7
1419,170,1.36,7
1420,-123,1.36,7
1421,-182,1.36,7
1422,-377,1.36,7
1423,-395,1.36,7
1424,-310,1.36,7
1425,-266,1.36,7
1426,17,1.36,7
1427,86,1.36,7
1428,315,1.36,7
1429,358,1.36,7
1430,333,1.36,7
1431,315,1.36,7
1432,55,1.36,7
1433,3,1.36,7
1434,-288,1.36,7
1435,-329,1.36,7
1436,-388,1.36,7
1437,-367,1.36,7
1438,-171,1.36,7
1439,-104,1.36,7
1440,182,1.36,7
1441,257,1.36,7
1442,363,1.36,7
1443,377,1.36,7
1444,216,1.36,7
1445,172,1.36,7
1446,-130,1.36,7
1447,-184,1.36,7
1448,-384,1.36,7
1449,-394,1.36,7
1450,-311,1.36,7
1451,-267,1.36,7
1452,8,1.36,7
1453,87,1.36,7
1454,315,1.36,7
1455,354,1.36,7
1456,334,1.36,7
1457,317,1.36,7
1458,59,1.36,7
1459,-1,1.36,7
1460,-294,1.36,7
1461,-326,1.36,7
1462,-390,1.36,7
1463,-370,1.36,7
1464,-164,1.36,7
1465,-109,1.36,7
1466,185,1.36,7
1467,256,1.36,7
1468,370,1.36,7
1469,384,1.36,7
1470,217,1.36,7
1471,179,1.36,7
1472,-127,1.36,7
1473,-185,1.36,7
1474,-378,1.36,7
1475,-394,1.36,7
1476,-312,1.36,7
1477,-265,1.36,7
1478,14,1.36,7
1479,83,1.36,7
1480,314,1.36,7
1481,356,1.36,7
1482,329,1.36,7
1483,316,1.36,7
1484,49,1.36,7
1485,1,1.36,7
1486,-288,1.36,7
1487,-325,1.36,7
1488,-392,1.36,7
1489,-374,1.36,7
1490,-165,1.36,7
1491,-104,1.36,7
1492,194,1.36,7
1493,249,1.36,7
1494,371,1.36,7
1495,384,1.36,7
1496,221,1.36,7
1497,172,1.36,7
1498,-130,1.36,7
1499,-182,1.36,7
1500,-382,1.36,7
1501,-388,1.36,7
1502,-310,1.36,7
1503,-263,1.36,7
1504,20,1.36,7
1505,83,1.36,7
1506,316,1.36,7
1507,362,1.36,7
1508,335,1.36,7
1509,321,1.36,7
1510,50,1.36,7
1511,-2,1.36,7
1512,-289,1.36,7
1513,-322,1.36,7
1514,-391,1.36,7
1515,-375,1.36,7
1516,-169,1.36,7
1517,-104,1.36,7
1518,192,1.36,7
1519,252,1.36,7
1520,371,1.36,7
1521,378,1.36,7
1522,219,1.36,7
1523,182,1.36,7
1524,-134,1.36,7
1525,-185,1.36,7
1526,-380,1.36,7
1527,-391,1.36,7
1528,-308,1.36,7
1529,-263,1.36,7
1530,15,1.36,7
1531,84,1.36,7
1532,316,1.36,7
1533,364,1.36,7
1534,335,1.36,7
1535,321,1.36,7
1536,53,1.36,7
1537,0,1.36,7
1538,-282,1.36,7
1539,-322,1.36,7
1540,-384,1.36,7
1541,-370,1.36,7
1542,-170,1.36,7
1543,-94,1.36,7
1544,189,1.36,7
1545,253,1.36,7
1546,367,1.36,7
1547,382,1.36,7
1548,224,1.36,7
1549,180,1.36,7
1550,-127,1.36,7
1551,-173,1.36,7
1552,-381,1.36,7
1553,-392,1.36,7
1554,-313,1.36,7
1555,-261,1.36,7
1556,14,1.36,7
1557,84,1.36,7
1558,317,1.36,7
1559,360,1.36,7
1560,335,1.36,7
1561,318,1.36,7
1562,64,1.36,7
1563,-2,1.36,7
1564,-285,1.36,7
1565,-326,1.36,7
1566,-389,1.36,7
1567,-376,1.36,7
1568,-165,1.36,7
1569,-102,1.36,7
1570,189,1.36,7
1571,254,1.36,7
1572,367,1.36,7
1573,387,1.36,7
1574,215,1.36,7
1575,179,1.36,7
1576,-135,1.36,7
1577,-174,1.36,7
1578,-380,1.36,7
1579,-395,1.36,7
1580,-314,1.36,7
1581,-259,1.36,7
1582,15,1.36,7
1583,85,1.36,7
1584,317,1.36,7
1585,357,1.36,7
1586,337,1.36,7
1587,314,1.36,7
1588,57,1.36,7
1589,-3,1.36,7
1590,-285,1.36,7
1591,-325,1.36,7
1592,-392,1.36,7
1593,-373,1.36,7
1594,-166,1.36,7
1595,-100,1.36,7
1596,189,1.36,7
1597,251,1.36,7
1598,367,1.36,7
1599,382,1.36,7
1600,219,1.36,7
1601,174,1.36,7
1602,-129,1.36,7
1603,-184,1.36,7
1604,-383,1.36,7
1605,-393,1.36,7
1606,-311,1.36,7
1607,-268,1.36,7
1608,9,1.36,7
1609,87,1.36,7
1610,318,1.36,7
1611,350,1.36,7
1612,335,1.36,7
1613,315,1.36,7
1614,54,1.36,7
1615,-1,1.36,7
1616,-283,1.36,7
1617,-327,1.36,7
1618,-386,1.36,7
1619,-376,1.36,7
1620,-169,1.36,7
1621,-104,1.36,7
1622,191,1.36,7
1623,254,1.36,7
1624,370,1.36,7
1625,381,1.36,7
1626,220,1.36,7
1627,178,1.36,7
1628,-130,1.36,7
1629,-175,1.36,7
1630,-375,1.36,7
1631,-385,1.36,7
1632,-310,1.36,7
1633,-264,1.36,7
1634,17,1.36,7
1635,80,1.36,7
1636,322,1.36,7
1637,358,1.36,7
1638,328,1.36,7
1639,317,1.36,7
1640,55,1.36,7
1641,-5,1.36,7
1642,-292,1.36,7
1643,-319,1.36,7
1644,-388,1.36,7
1645,-364,1.36,7
1646,-171,1.36,7
1647,-103,1.36,7
1648,184,1.36,7
1649,252,1.36,7
1650,373,1.36,7
1651,386,1.36,7
1652,224,1.36,7
1653,183,1.36,7
1654,-128,1.36,7
1655,-192,1.36,7
1656,-381,1.36,7
1657,-393,1.36,7
1658,-306,1.36,7
1659,-264,1.36,7
1660,6,1.36,7
1661,88,1.36,7
1662,317,1.36,7
1663,351,1.36,7
1664,339,1.36,7
1665,312,1.36,7
1666,46,1.36,7
1667,1,1.36,7
1668,-285,1.36,7
1669,-326,1.36,7
1670,-384,1.36,7
1671,-367,1.36,7
1672,-167,1.36,7
1673,-100,1.36,7
1674,190,1.36,7
1675,256,1.36,7
1676,366,1.36,7
1677,384,1.36,7
1678,220,1.36,7
1679,180,1.36,7
1680,-128,1.36,7
1681,-187,1.36,7
1682,-372,1.36,7
1683,-396,1.36,7
1684,-316,1.36,7
1685,-262,1.36,7
1686,12,1.36,7
1687,89,1.36,7
1688,319,1.36,7
1689,360,1.36,7
1690,337,1.36,7
1691,317,1.36,7
1692,57,1.36,7
1693,1,1.36,7
1694,-281,1.36,7
1695,-322,1.36,7
1696,-390,1.36,7
1697,-370,1.36,7
1698,-167,1.36,7
1699,-99,1.36,7
1700,192,1.36,7
1701,252,1.36,7
1702,376,1.36,7
1703,387,1.36,7
1704,229,1.36,7
1705,176,1.36,7
1706,-131,1.36,7
1707,-184,1.36,7
1708,-380,1.36,7
1709,-391,1.36,7
1710,-310,1.36,7
1711,-266,1.36,7
1712,14,1.36,7
1713,84,1.36,7
1714,316,1.36,7
1715,363,1.36,7
1716,334,1.36,7
1717,318,1.36,7
1718,55,1.36,7
1719,3,1.36,7
1720,-280,1.36,7
1721,-323,1.36,7
1722,-386,1.36,7
1723,-374,1.36,7
1724,-167,1.36,7
1725,-100,1.36,7
1726,189,1.36,7
1727,251,1.36,7
1728,373,1.36,7
1729,390,1.36,7
1730,223,1.36,7
1731,177,1.36,7
1732,-130,1.36,7
1733,-190,1.36,7
1734,-378,1.36,7
1735,-387,1.36,7
1736,-314,1.36,7
1737,-266,1.36,7
1738,8,1.36,7
1739,79,1.36,7
1740,317,1.36,7
1741,365,1.36,7
1742,338,1.36,7
1743,315,1.36,7
1744,59,1.36,7
1745,-6,1.36,7
1746,-289,1.36,7
1747,-332,1.36,7
1748,-390,1.36,7
1749,-371,1.36,7
1750,-170,1.36,7
1751,-94,1.36,7
1752,185,1.36,7
1753,249,1.36,7
1754,372,1.36,7
1755,379,1.36,7
1756,222,1.36,7
1757,176,1.36,7
1758,-128,1.36,7
1759,-182,1.36,7
1760,-382,1.36,7
1761,-391,1.36,7
1762,-309,1.36,7
1763,-269,1.36,7
1764,4,1.36,7
1765,78,1.36,7
1766,317,1.36,7
1767,360,1.36,7
1768,331,1.36,7
1769,317,1.36,7
1770,52,1.36,7
1771,-4,1.36,7
1772,-280,1.36,7
1773,-325,1.36,7
1774,-394,1.36,7
1775,-369,1.36,7
1776,-166,1.36,7
1777,-102,1.36,7
1778,190,1.36,7
1779,257,1.36,7
1780,370,1.36,7
1781,384,1.36,7
1782,223,1.36,7
1783,171,1.36,7
1784,-131,1.36,7
1785,-185,1.36,7
1786,-378,1.36,7
1787,-396,1.36,7
1788,-310,1.36,7
1789,-264,1.36,7
1790,15,1.36,7
1791,83,1.36,7
1792,314,1.36,7
1793,361,1.36,7
1794,333,1.36,7
1795,321,1.36,7
1796,58,1.36,7
1797,-2,1.36,7
1798,-285,1.36,7
1799,-328,1.36,7
1800,-388,1.36,7
1801,-364,1.36,7
1802,-169,1.36,7
1803,-100,1.36,7
1804,193,1.36,7
1805,248,1.36,7
1806,373,1.36,7
1807,382,1.36,7
1808,215,1.36,7
1809,182,1.36,7
1810,-126,1.36,7
1811,-184,1.36,7
1812,-387,1.36,7
1813,-396,1.36,7
1814,-306,1.36,7
1815,-267,1.36,7
1816,15,1.36,7
1817,85,1.36,7
1818,315,1.36,7
1819,363,1.36,7
1820,333,1.36,7
1821,310,1.36,7
1822,56,1.36,7
1823,-6,1.36,7
1824,-284,1.36,7
1825,-326,1.36,7
1826,-381,1.36,7
1827,-367,1.36,7
1828,-166,1.36,7
1829,-108,1.36,7
1830,185,1.36,7
1831,250,1.36,7
1832,371,1.36,7
1833,383,1.36,7
1834,220,1.36,7
1835,180,1.36,7
1836,-122,1.36,7
1837,-185,1.36,7
1838,-375,1.36,7
1839,-395,1.36,7
1840,-318,1.36,7
1841,-268,1.36,7
1842,10,1.36,7
1843,85,1.36,7
1844,315,1.36,7
1845,356,1.36,7
1846,337,1.36,7
1847,316,1.36,7
1848,52,1.36,7
1849,0,1.36,7
1850,-288,1.36,7
1851,-324,1.36,7
1852,-386,1.36,7
1853,-370,1.36,7
1854,-165,1.36,7
1855,-97,1.36,7
1856,183,1.36,7
1857,255,1.36,7
1858,373,1.36,7
1859,385,1.36,7
1860,220,1.36,7
1861,181,1.36,7
1862,-125,1.36,7
1863,-183,1.36,7
1864,-376,1.36,7
1865,-392,1.36,7
1866,-312,1.36,7
1867,-265,1.36,7
1868,15,1.36,7
1869,78,1.36,7
1870,318,1.36,7
1871,359,1.36,7
1872,335,1.36,7
1873,312,1.36,7
1874,54,1.36,7
1875,5,1.36,7
1876,-283,1.36,7
1877,-326,1.36,7
1878,-385,1.36,7
1879,-373,1.36,7
1880,-162,1.36,7
1881,-96,1.36,7
1882,191,1.36,7
1883,253,1.36,7
1884,378,1.36,7
1885,383,1.36,7
1886,228,1.36,7
1887,178,1.36,7
1888,-130,1.36,7
1889,-180,1.36,7
1890,-380,1.36,7
1891,-392,1.36,7
1892,-309,1.36,7
1893,-266,1.36,7
1894,14,1.36,7
1895,89,1.36,7
1896,320,1.36,7
1897,358,1.36,7
1898,336,1.36,7
1899,317,1.36,7
1900,55,1.36,7
1901,1,1.36,7
1902,-287,1.36,7
1903,-321,1.36,7
1904,-389,1.36,7
1905,-371,1.36,7
1906,-162,1.36,7
1907,-98,1.36,7
1908,191,1.36,7
1909,252,1.36,7
1910,368,1.36,7
1911,382,1.36,7
1912,232,1.36,7
1913,182,1.36,7
1914,-129,1.36,7
1915,-185,1.36,7
1916,-381,1.36,7
1917,-393,1.36,7
1918,-314,1.36,7
1919,-268,1.36,7
1920,19,1.36,7
1921,85,1.36,7
1922,314,1.36,7
1923,358,1.36,7
1924,338,1.36,7
1925,318,1.36,7
1926,52,1.36,7
1927,-6,1.36,7
1928,-286,1.36,7
1929,-329,1.36,7
1930,-388,1.36,7
1931,-368,1.36,7
1932,-165,1.36,7
1933,-99,1.36,7
1934,190,1.36,7
1935,255,1.36,7
1936,369,1.36,7
1937,388,1.36,7
1938,224,1.36,7
1939,175,1.36,7
1940,-128,1.36,7
1941,-181,1.36,7
1942,-380,1.36,7
1943,-393,1.36,7
1944,-307,1.36,7
1945,-262,1.36,7
1946,10,1.36,7
1947,84,1.36,7
1948,317,1.36,7
1949,355,1.36,7
1950,329,1.36,7
1951,320,1.36,7
1952,51,1.36,7
1953,1,1.36,7
1954,-284,1.36,7
1955,-326,1.36,7
1956,-389,1.36,7
1957,-370,1.36,7
1958,-158,1.36,7
1959,-104,1.36,7
1960,192,1.36,7
1961,248,1.36,7
1962,367,1.36,7
1963,387,1.36,7
1964,223,1.36,7
1965,183,1.36,7
1966,-128,1.36,7
1967,-188,1.36,7
1968,-378,1.36,7
1969,-394,1.36,7
1970,-317,1.36,7
1971,-266,1.36,7
1972,15,1.36,7
1973,88,1.36,7
1974,315,1.36,7
1975,358,1.36,7
1976,340,1.36,7
1977,313,1.36,7
1978,57,1.36,7
1979,3,1.36,7
1980,-282,1.36,7
1981,-326,1.36,7
1982,-383,1.36,7
1983,-364,1.36,7
1984,-164,1.36,7
1985,-102,1.36,7
1986,195,1.36,7
1987,250,1.36,7
1988,373,1.36,7
1989,390,1.36,7
1990,220,1.36,7
1991,175,1.36,7
1992,-129,1.36,7
1993,-184,1.36,7
1994,-377,1.36,7
1995,-396,1.36,7
1996,-310,1.36,7
1997,-264,1.36,7
1998,13,1.36,7
1999,91,1.36,7
2000,318,1.36,7
2001,367,1.36,7
2002,337,1.36,7
2003,314,1.36,7
2004,60,1.36,7
2005,-8,1.36,7
2006,-281,1.36,7
2007,-324,1.36,7
2008,-385,1.36,7
2009,-371,1.36,7
2010,-161,1.36,7
2011,-98,1.36,7
2012,190,1.36,7
2013,245,1.36,7
2014,363,1.36,7
2015,383,1.36,7
2016,224,1.36,7
2017,171,1.36,7
2018,-134,1.36,7
2019,-187,1.36,7
2020,-375,1.36,7
2021,-397,1.36,7
2022,-313,1.36,7
2023,-264,1.36,7
2024,13,1.36,7
2025,88,1.36,7
2026,319,1.36,7
2027,364,1.36,7
2028,336,1.36,7
2029,315,1.36,7
2030,55,1.36,7
2031,-8,1.36,7
2032,-289,1.36,7
2033,-332,1.36,7
2034,-385,1.36,7
2035,-370,1.36,7
2036,-167,1.36,7
2037,-103,1.36,7
2038,194,1.36,7
2039,250,1.36,7
