sample_index,adc_code,ifc_vpp,sweep_index
1300,-177,1.93,2
1301,-215,1.93,2
1302,-272,1.93,2
1303,-265,1.93,2
1304,-127,1.93,2
1305,-90,1.93,2
1306,126,1.93,2
1307,160,1.93,2
1308,265,1.93,2
1309,270,1.93,2
1310,177,1.93,2
1311,142,1.93,2
1312,-65,1.93,2
1313,-109,1.93,2
1314,-256,1.93,2
1315,-268,1.93,2
1316,-221,1.93,2
1317,-199,1.93,2
1318,-4,1.93,2
1319,35,1.93,2
1320,216,1.93,2
1321,246,1.93,2
1322,250,1.93,2
1323,234,1.93,2
1324,63,1.93,2
1325,16,1.93,2
1326,-183,1.93,2
1327,-220,1.93,2
1328,-266,1.93,2
1329,-270,1.93,2
1330,-128,1.93,2
1331,-93,1.93,2
1332,122,1.93,2
1333,159,1.93,2
1334,262,1.93,2
1335,267,1.93,2
1336,177,1.93,2
1337,142,1.93,2
1338,-68,1.93,2
1339,-114,1.93,2
1340,-253,1.93,2
1341,-273,1.93,2
1342,-222,1.93,2
1343,-204,1.93,2
1344,-3,1.93,2
1345,34,1.93,2
1346,221,1.93,2
1347,236,1.93,2
1348,250,1.93,2
1349,228,1.93,2
1350,61,1.93,2
1351,17,1.93,2
1352,-182,1.93,2
1353,-218,1.93,2
1354,-265,1.93,2
1355,-268,1.93,2
1356,-128,1.93,2
1357,-90,1.93,2
1358,122,1.93,2
1359,158,1.93,2
1360,265,1.93,2
1361,268,1.93,2
1362,178,1.93,2
1363,138,1.93,2
1364,-67,1.93,2
1365,-112,1.93,2
1366,-252,1.93,2
1367,-274,1.93,2
1368,-222,1.93,2
1369,-198,1.93,2
1370,-6,1.93,2
1371,40,1.93,2
1372,221,1.93,2
1373,240,1.93,2
1374,257,1.93,2
1375,233,1.93,2
1376,67,1.93,2
1377,16,1.93,2
1378,-178,1.93,2
1379,-216,1.93,2
1380,-264,1.93,2
1381,-267,1.93,2
1382,-128,1.93,2
1383,-88,1.93,2
1384,122,1.93,2
1385,159,1.93,2
1386,268,1.93,2
1387,272,1.93,2
1388,181,1.93,2
1389,138,1.93,2
1390,-61,1.93,2
1391,-116,1.93,2
1392,-252,1.93,2
1393,-270,1.93,2
1394,-226,1.93,2
1395,-199,1.93,2
1396,-6,1.93,2
1397,34,1.93,2
1398,220,1.93,2
1399,245,1.93,2
1400,249,1.93,2
1401,234,1.93,2
1402,63,1.93,2
1403,22,1.93,2
1404,-177,1.93,2
1405,-218,1.93,2
1406,-268,1.93,2
1407,-266,1.93,2
1408,-125,1.93,2
1409,-92,1.93,2
1410,125,1.93,2
1411,159,1.93,2
1412,267,1.93,2
1413,268,1.93,2
1414,184,1.93,2
1415,144,1.93,2
1416,-67,1.93,2
1417,-115,1.93,2
1418,-254,1.93,2
1419,-275,1.93,2
1420,-222,1.93,2
1421,-200,1.93,2
1422,-4,1.93,2
1423,41,1.93,2
1424,216,1.93,2
1425,243,1.93,2
1426,251,1.93,2
1427,232,1.93,2
1428,64,1.93,2
1429,24,1.93,2
1430,-179,1.93,2
1431,-219,1.93,2
1432,-267,1.93,2
1433,-271,1.93,2
1434,-126,1.93,2
1435,-89,1.93,2
1436,118,1.93,2
1437,162,1.93,2
1438,263,1.93,2
1439,271,1.93,2
1440,179,1.93,2
1441,137,1.93,2
1442,-66,1.93,2
1443,-111,1.93,2
1444,-254,1.93,2
1445,-273,1.93,2
1446,-224,1.93,2
1447,-202,1.93,2
1448,-6,1.93,2
1449,39,1.93,2
1450,220,1.93,2
1451,244,1.93,2
1452,249,1.93,2
1453,228,1.93,2
1454,65,1.93,2
1455,22,1.93,2
1456,-178,1.93,2
1457,-220,1.93,2
1458,-268,1.93,2
1459,-270,1.93,2
1460,-128,1.93,2
1461,-86,1.93,2
1462,124,1.93,2
1463,159,1.93,2
1464,265,1.93,2
1465,270,1.93,2
1466,178,1.93,2
1467,139,1.93,2
1468,-64,1.93,2
1469,-115,1.93,2
1470,-253,1.93,2
1471,-274,1.93,2
1472,-221,1.93,2
1473,-200,1.93,2
1474,-7,1.93,2
1475,39,1.93,2
1476,218,1.93,2
1477,244,1.93,2
1478,254,1.93,2
1479,236,1.93,2
1480,66,1.93,2
1481,17,1.93,2
1482,-181,1.93,2
1483,-217,1.93,2
1484,-270,1.93,2
1485,-269,1.93,2
1486,-131,1.93,2
1487,-93,1.93,2
1488,119,1.93,2
1489,163,1.93,2
1490,267,1.93,2
1491,270,1.93,2
1492,179,1.93,2
1493,138,1.93,2
1494,-68,1.93,2
1495,-119,1.93,2
1496,-250,1.93,2
1497,-275,1.93,2
1498,-224,1.93,2
1499,-205,1.93,2
1500,0,1.93,2
1501,35,1.93,2
1502,217,1.93,2
1503,244,1.93,2
1504,250,1.93,2
1505,234,1.93,2
1506,66,1.93,2
1507,16,1.93,2
1508,-176,1.93,2
1509,-219,1.93,2
1510,-268,1.93,2
1511,-270,1.93,2
1512,-128,1.93,2
1513,-87,1.93,2
1514,120,1.93,2
1515,163,1.93,2
1516,267,1.93,2
1517,275,1.93,2
1518,178,1.93,2
1519,139,1.93,2
1520,-68,1.93,2
1521,-115,1.93,2
1522,-250,1.93,2
1523,-276,1.93,2
1524,-221,1.93,2
1525,-201,1.93,2
1526,-3,1.93,2
1527,36,1.93,2
1528,215,1.93,2
1529,244,1.93,2
1530,247,1.93,2
1531,228,1.93,2
1532,64,1.93,2
1533,15,1.93,2
1534,-178,1.93,2
1535,-219,1.93,2
1536,-273,1.93,2
1537,-274,1.93,2
1538,-125,1.93,2
1539,-91,1.93,2
1540,125,1.93,2
1541,160,1.93,2
1542,267,1.93,2
1543,269,1.93,2
1544,177,1.93,2
1545,142,1.93,2
1546,-65,1.93,2
1547,-116,1.93,2
1548,-255,1.93,2
1549,-274,1.93,2
1550,-223,1.93,2
1551,-204,1.93,2
1552,-4,1.93,2
1553,36,1.93,2
1554,217,1.93,2
1555,241,1.93,2
1556,250,1.93,2
1557,232,1.93,2
1558,64,1.93,2
1559,15,1.93,2
1560,-179,1.93,2
1561,-218,1.93,2
1562,-268,1.93,2
1563,-268,1.93,2
1564,-131,1.93,2
1565,-92,1.93,2
1566,122,1.93,2
1567,160,1.93,2
1568,265,1.93,2
1569,267,1.93,2
1570,178,1.93,2
1571,141,1.93,2
1572,-69,1.93,2
1573,-116,1.93,2
1574,-252,1.93,2
1575,-273,1.93,2
1576,-220,1.93,2
1577,-205,1.93,2
1578,-2,1.93,2
1579,38,1.93,2
1580,223,1.93,2
1581,239,1.93,2
1582,245,1.93,2
1583,234,1.93,2
1584,63,1.93,2
1585,15,1.93,2
1586,-180,1.93,2
1587,-215,1.93,2
1588,-268,1.93,2
1589,-271,1.93,2
1590,-127,1.93,2
1591,-92,1.93,2
1592,126,1.93,2
1593,158,1.93,2
1594,263,1.93,2
1595,269,1.93,2
1596,182,1.93,2
1597,141,1.93,2
1598,-64,1.93,2
1599,-113,1.93,2
1600,-260,1.93,2
1601,-270,1.93,2
1602,-226,1.93,2
1603,-202,1.93,2
1604,-5,1.93,2
1605,37,1.93,2
1606,216,1.93,2
1607,239,1.93,2
1608,250,1.93,2
1609,236,1.93,2
1610,64,1.93,2
1611,17,1.93,2
1612,-180,1.93,2
1613,-220,1.93,2
1614,-269,1.93,2
1615,-268,1.93,2
1616,-128,1.93,2
1617,-90,1.93,2
1618,121,1.93,2
1619,162,1.93,2
1620,260,1.93,2
1621,262,1.93,2
1622,176,1.93,2
1623,135,1.93,2
1624,-66,1.93,2
1625,-114,1.93,2
1626,-252,1.93,2
1627,-273,1.93,2
1628,-219,1.93,2
1629,-209,1.93,2
1630,-6,1.93,2
1631,41,1.93,2
1632,216,1.93,2
1633,242,1.93,2
1634,250,1.93,2
1635,231,1.93,2
1636,60,1.93,2
1637,20,1.93,2
1638,-177,1.93,2
1639,-214,1.93,2
1640,-271,1.93,2
1641,-268,1.93,2
1642,-126,1.93,2
1643,-91,1.93,2
1644,122,1.93,2
1645,159,1.93,2
1646,264,1.93,2
1647,273,1.93,2
1648,178,1.93,2
1649,140,1.93,2
1650,-64,1.93,2
1651,-114,1.93,2
1652,-253,1.93,2
1653,-276,1.93,2
1654,-226,1.93,2
1655,-203,1.93,2
1656,-6,1.93,2
1657,39,1.93,2
1658,219,1.93,2
1659,240,1.93,2
1660,249,1.93,2
1661,232,1.93,2
1662,63,1.93,2
1663,17,1.93,2
1664,-175,1.93,2
1665,-218,1.93,2
1666,-268,1.93,2
1667,-267,1.93,2
1668,-128,1.93,2
1669,-92,1.93,2
1670,123,1.93,2
1671,162,1.93,2
1672,264,1.93,2
1673,263,1.93,2
1674,178,1.93,2
1675,141,1.93,2
1676,-64,1.93,2
1677,-112,1.93,2
1678,-254,1.93,2
1679,-278,1.93,2
1680,-224,1.93,2
1681,-205,1.93,2
1682,-6,1.93,2
1683,36,1.93,2
1684,222,1.93,2
1685,237,1.93,2
1686,251,1.93,2
1687,231,1.93,2
1688,64,1.93,2
1689,20,1.93,2
1690,-182,1.93,2
1691,-214,1.93,2
1692,-270,1.93,2
1693,-267,1.93,2
1694,-124,1.93,2
1695,-91,1.93,2
1696,127,1.93,2
1697,160,1.93,2
1698,264,1.93,2
1699,270,1.93,2
1700,176,1.93,2
1701,141,1.93,2
1702,-65,1.93,2
1703,-113,1.93,2
1704,-255,1.93,2
1705,-274,1.93,2
1706,-225,1.93,2
1707,-203,1.93,2
1708,-6,1.93,2
1709,37,1.93,2
1710,217,1.93,2
1711,244,1.93,2
1712,250,1.93,2
1713,230,1.93,2
1714,62,1.93,2
1715,17,1.93,2
1716,-179,1.93,2
1717,-213,1.93,2
1718,-275,1.93,2
1719,-269,1.93,2
1720,-129,1.93,2
1721,-94,1.93,2
1722,116,1.93,2
1723,155,1.93,2
1724,268,1.93,2
1725,265,1.93,2
1726,181,1.93,2
1727,143,1.93,2
1728,-64,1.93,2
1729,-111,1.93,2
1730,-257,1.93,2
1731,-271,1.93,2
1732,-224,1.93,2
1733,-204,1.93,2
1734,-5,1.93,2
1735,40,1.93,2
1736,214,1.93,2
1737,242,1.93,2
1738,249,1.93,2
1739,230,1.93,2
1740,61,1.93,2
1741,17,1.93,2
1742,-181,1.93,2
1743,-222,1.93,2
1744,-269,1.93,2
1745,-269,1.93,2
1746,-129,1.93,2
1747,-91,1.93,2
1748,123,1.93,2
1749,159,1.93,2
1750,264,1.93,2
1751,264,1.93,2
1752,175,1.93,2
1753,139,1.93,2
1754,-66,1.93,2
1755,-114,1.93,2
1756,-254,1.93,2
1757,-275,1.93,2
1758,-225,1.93,2
1759,-202,1.93,2
1760,-5,1.93,2
1761,38,1.93,2
1762,218,1.93,2
1763,239,1.93,2
1764,248,1.93,2
1765,231,1.93,2
1766,63,1.93,2
1767,20,1.93,2
1768,-180,1.93,2
1769,-218,1.93,2
1770,-268,1.93,2
1771,-275,1.93,2
1772,-130,1.93,2
1773,-93,1.93,2
1774,122,1.93,2
1775,161,1.93,2
1776,264,1.93,2
1777,266,1.93,2
1778,177,1.93,2
1779,144,1.93,2
1780,-64,1.93,2
1781,-107,1.93,2
1782,-251,1.93,2
1783,-277,1.93,2
1784,-228,1.93,2
1785,-203,1.93,2
1786,-2,1.93,2
1787,40,1.93,2
1788,219,1.93,2
1789,245,1.93,2
1790,251,1.93,2
1791,231,1.93,2
1792,62,1.93,2
1793,17,1.93,2
1794,-180,1.93,2
1795,-217,1.93,2
1796,-272,1.93,2
1797,-266,1.93,2
1798,-128,1.93,2
1799,-90,1.93,2
1800,122,1.93,2
1801,160,1.93,2
1802,268,1.93,2
1803,265,1.93,2
1804,182,1.93,2
1805,140,1.93,2
1806,-67,1.93,2
1807,-114,1.93,2
1808,-255,1.93,2
1809,-273,1.93,2
1810,-220,1.93,2
1811,-204,1.93,2
1812,-3,1.93,2
1813,40,1.93,2
1814,214,1.93,2
1815,241,1.93,2
1816,251,1.93,2
1817,232,1.93,2
1818,63,1.93,2
1819,18,1.93,2
1820,-180,1.93,2
1821,-221,1.93,2
1822,-268,1.93,2
1823,-265,1.93,2
1824,-126,1.93,2
1825,-88,1.93,2
1826,119,1.93,2
1827,162,1.93,2
1828,263,1.93,2
1829,266,1.93,2
1830,179,1.93,2
1831,142,1.93,2
1832,-65,1.93,2
1833,-112,1.93,2
1834,-255,1.93,2
1835,-275,1.93,2
1836,-225,1.93,2
1837,-202,1.93,2
1838,-3,1.93,2
1839,39,1.93,2
1840,218,1.93,2
1841,240,1.93,2
1842,247,1.93,2
1843,226,1.93,2
1844,63,1.93,2
1845,19,1.93,2
1846,-181,1.93,2
1847,-221,1.93,2
1848,-269,1.93,2
1849,-269,1.93,2
1850,-128,1.93,2
1851,-96,1.93,2
1852,120,1.93,2
1853,159,1.93,2
1854,265,1.93,2
1855,271,1.93,2
1856,181,1.93,2
1857,141,1.93,2
1858,-63,1.93,2
1859,-118,1.93,2
1860,-254,1.93,2
1861,-276,1.93,2
1862,-219,1.93,2
1863,-203,1.93,2
1864,-4,1.93,2
1865,40,1.93,2
1866,214,1.93,2
1867,241,1.93,2
1868,248,1.93,2
1869,233,1.93,2
1870,64,1.93,2
1871,15,1.93,2
1872,-179,1.93,2
1873,-221,1.93,2
1874,-270,1.93,2
1875,-269,1.93,2
1876,-131,1.93,2
1877,-89,1.93,2
1878,122,1.93,2
1879,160,1.93,2
1880,265,1.93,2
1881,272,1.93,2
1882,177,1.93,2
1883,139,1.93,2
1884,-62,1.93,2
1885,-112,1.93,2
1886,-256,1.93,2
1887,-274,1.93,2
1888,-226,1.93,2
1889,-204,1.93,2
1890,-3,1.93,2
1891,38,1.93,2
1892,218,1.93,2
1893,239,1.93,2
1894,244,1.93,2
1895,231,1.93,2
1896,62,1.93,2
1897,13,1.93,2
1898,-182,1.93,2
1899,-223,1.93,2
1900,-268,1.93,2
1901,-267,1.93,2
1902,-127,1.93,2
1903,-92,1.93,2
1904,117,1.93,2
1905,162,1.93,2
1906,264,1.93,2
1907,272,1.93,2
1908,178,1.93,2
1909,139,1.93,2
1910,-65,1.93,2
1911,-114,1.93,2
1912,-254,1.93,2
1913,-273,1.93,2
1914,-224,1.93,2
1915,-203,1.93,2
1916,-4,1.93,2
1917,40,1.93,2
1918,219,1.93,2
1919,241,1.93,2
1920,249,1.93,2
1921,233,1.93,2
1922,65,1.93,2
1923,15,1.93,2
1924,-175,1.93,2
1925,-216,1.93,2
1926,-269,1.93,2
1927,-269,1.93,2
1928,-129,1.93,2
1929,-89,1.93,2
1930,124,1.93,2
1931,160,1.93,2
1932,263,1.93,2
1933,270,1.93,2
1934,175,1.93,2
1935,138,1.93,2
1936,-68,1.93,2
1937,-116,1.93,2
1938,-256,1.93,2
1939,-274,1.93,2
1940,-225,1.93,2
1941,-200,1.93,2
1942,-6,1.93,2
1943,36,1.93,2
1944,217,1.93,2
1945,240,1.93,2
1946,247,1.93,2
1947,227,1.93,2
1948,64,1.93,2
1949,18,1.93,2
1950,-180,1.93,2
1951,-216,1.93,2
1952,-270,1.93,2
1953,-264,1.93,2
1954,-126,1.93,2
1955,-92,1.93,2
1956,120,1.93,2
1957,163,1.93,2
1958,262,1.93,2
1959,269,1.93,2
1960,176,1.93,2
1961,140,1.93,2
1962,-65,1.93,2
1963,-115,1.93,2
1964,-252,1.93,2
1965,-275,1.93,2
1966,-228,1.93,2
1967,-200,1.93,2
1968,-4,1.93,2
1969,40,1.93,2
1970,215,1.93,2
1971,243,1.93,2
1972,248,1.93,2
1973,234,1.93,2
1974,67,1.93,2
1975,17,1.93,2
1976,-182,1.93,2
1977,-222,1.93,2
1978,-265,1.93,2
1979,-271,1.93,2
1980,-126,1.93,2
1981,-94,1.93,2
1982,121,1.93,2
1983,162,1.93,2
1984,268,1.93,2
1985,271,1.93,2
1986,179,1.93,2
1987,145,1.93,2
1988,-66,1.93,2
1989,-114,1.93,2
1990,-257,1.93,2
1991,-275,1.93,2
1992,-225,1.93,2
1993,-209,1.93,2
1994,-3,1.93,2
1995,40,1.93,2
1996,219,1.93,2
1997,242,1.93,2
1998,245,1.93,2
1999,230,1.93,2
2000,62,1.93,2
2001,18,1.93,2
2002,-180,1.93,2
2003,-221,1.93,2
2004,-267,1.93,2
2005,-268,1.93,2
2006,-123,1.93,2
2007,-92,1.93,2
2008,121,1.93,2
2009,161,1.93,2
2010,266,1.93,2
2011,270,1.93,2
2012,176,1.93,2
2013,138,1.93,2
2014,-63,1.93,2
2015,-116,1.93,2
2016,-256,1.93,2
2017,-278,1.93,2
2018,-226,1.93,2
2019,-206,1.93,2
2020,-4,1.93,2
2021,38,1.93,2
2022,219,1.93,2
2023,240,1.93,2
2024,248,1.93,2
2025,232,1.93,2
2026,63,1.93,2
2027,15,1.93,2
2028,-183,1.93,2
2029,-220,1.93,2
2030,-269,1.93,2
2031,-269,1.93,2
2032,-129,1.93,2
2033,-93,1.93,2
2034,120,1.93,2
2035,156,1.93,2
2036,261,1.93,2
2037,268,1.93,2
2038,178,1.93,2
2039,142,1.93,2
