sample_index,adc_code,ifc_vpp,sweep_index
1295,341,1.47,6
1296,156,1.47,6
1297,114,1.47,6
1298,-171,1.47,6
1299,-216,1.47,6
1300,-369,1.47,6
1301,-362,1.47,6
1302,-247,1.47,6
1303,-194,1.47,6
1304,64,1.47,6
1305,138,1.47,6
1306,321,1.47,6
1307,348,1.47,6
1308,277,1.47,6
1309,260,1.47,6
1310,-12,1.47,6
1311,-57,1.47,6
1312,-299,1.47,6
1313,-324,1.47,6
1314,-348,1.47,6
1315,-320,1.47,6
1316,-100,1.47,6
1317,-37,1.47,6
1318,215,1.47,6
1319,280,1.47,6
1320,336,1.47,6
1321,347,1.47,6
1322,160,1.47,6
1323,118,1.47,6
1324,-170,1.47,6
1325,-213,1.47,6
1326,-362,1.47,6
1327,-354,1.47,6
1328,-252,1.47,6
1329,-197,1.47,6
1330,65,1.47,6
1331,137,1.47,6
1332,317,1.47,6
1333,349,1.47,6
1334,281,1.47,6
1335,256,1.47,6
1336,-7,1.47,6
1337,-54,1.47,6
1338,-299,1.47,6
1339,-327,1.47,6
1340,-343,1.47,6
1341,-313,1.47,6
1342,-99,1.47,6
1343,-28,1.47,6
1344,217,1.47,6
1345,270,1.47,6
1346,339,1.47,6
1347,342,1.47,6
1348,157,1.47,6
1349,114,1.47,6
1350,-172,1.47,6
1351,-218,1.47,6
1352,-362,1.47,6
1353,-362,1.47,6
1354,-245,1.47,6
1355,-196,1.47,6
1356,63,1.47,6
1357,130,1.47,6
1358,319,1.47,6
1359,351,1.47,6
1360,278,1.47,6
1361,262,1.47,6
1362,-3,1.47,6
1363,-48,1.47,6
1364,-301,1.47,6
1365,-320,1.47,6
1366,-340,1.47,6
1367,-317,1.47,6
1368,-97,1.47,6
1369,-36,1.47,6
1370,221,1.47,6
1371,276,1.47,6
1372,338,1.47,6
1373,349,1.47,6
1374,160,1.47,6
1375,120,1.47,6
1376,-175,1.47,6
1377,-209,1.47,6
1378,-361,1.47,6
1379,-363,1.47,6
1380,-253,1.47,6
1381,-193,1.47,6
1382,62,1.47,6
1383,139,1.47,6
1384,315,1.47,6
1385,349,1.47,6
1386,282,1.47,6
1387,261,1.47,6
1388,-4,1.47,6
1389,-58,1.47,6
1390,-302,1.47,6
1391,-322,1.47,6
1392,-341,1.47,6
1393,-312,1.47,6
1394,-98,1.47,6
1395,-35,1.47,6
1396,215,1.47,6
1397,275,1.47,6
1398,343,1.47,6
1399,349,1.47,6
1400,156,1.47,6
1401,112,1.47,6
1402,-173,1.47,6
1403,-213,1.47,6
1404,-368,1.47,6
1405,-364,1.47,6
1406,-249,1.47,6
1407,-199,1.47,6
1408,65,1.47,6
1409,131,1.47,6
1410,320,1.47,6
1411,342,1.47,6
1412,287,1.47,6
1413,259,1.47,6
1414,-4,1.47,6
1415,-56,1.47,6
1416,-296,1.47,6
1417,-323,1.47,6
1418,-343,1.47,6
1419,-311,1.47,6
1420,-106,1.47,6
1421,-34,1.47,6
1422,223,1.47,6
1423,271,1.47,6
1424,334,1.47,6
1425,344,1.47,6
1426,153,1.47,6
1427,109,1.47,6
1428,-166,1.47,6
1429,-216,1.47,6
1430,-363,1.47,6
1431,-363,1.47,6
1432,-249,1.47,6
1433,-196,1.47,6
1434,70,1.47,6
1435,134,1.47,6
1436,315,1.47,6
1437,351,1.47,6
1438,280,1.47,6
1439,263,1.47,6
1440,-6,1.47,6
1441,-56,1.47,6
1442,-303,1.47,6
1443,-320,1.47,6
1444,-347,1.47,6
1445,-317,1.47,6
1446,-96,1.47,6
1447,-35,1.47,6
1448,208,1.47,6
1449,272,1.47,6
1450,342,1.47,6
1451,346,1.47,6
1452,153,1.47,6
1453,115,1.47,6
1454,-177,1.47,6
1455,-214,1.47,6
1456,-361,1.47,6
1457,-357,1.47,6
1458,-252,1.47,6
1459,-197,1.47,6
1460,65,1.47,6
1461,136,1.47,6
1462,319,1.47,6
1463,349,1.47,6
1464,284,1.47,6
1465,257,1.47,6
1466,-8,1.47,6
1467,-55,1.47,6
1468,-300,1.47,6
1469,-321,1.47,6
1470,-341,1.47,6
1471,-312,1.47,6
1472,-102,1.47,6
1473,-36,1.47,6
1474,211,1.47,6
1475,270,1.47,6
1476,342,1.47,6
1477,342,1.47,6
1478,159,1.47,6
1479,113,1.47,6
1480,-173,1.47,6
1481,-215,1.47,6
1482,-362,1.47,6
1483,-360,1.47,6
1484,-251,1.47,6
1485,-197,1.47,6
1486,71,1.47,6
1487,131,1.47,6
1488,315,1.47,6
1489,347,1.47,6
1490,281,1.47,6
1491,256,1.47,6
1492,-10,1.47,6
1493,-53,1.47,6
1494,-299,1.47,6
1495,-324,1.47,6
1496,-347,1.47,6
1497,-318,1.47,6
1498,-96,1.47,6
1499,-40,1.47,6
1500,213,1.47,6
1501,266,1.47,6
1502,337,1.47,6
1503,342,1.47,6
1504,155,1.47,6
1505,117,1.47,6
1506,-173,1.47,6
1507,-210,1.47,6
1508,-363,1.47,6
1509,-367,1.47,6
1510,-252,1.47,6
1511,-198,1.47,6
1512,61,1.47,6
1513,137,1.47,6
1514,310,1.47,6
1515,354,1.47,6
1516,281,1.47,6
1517,258,1.47,6
1518,-8,1.47,6
1519,-61,1.47,6
1520,-301,1.47,6
1521,-323,1.47,6
1522,-349,1.47,6
1523,-318,1.47,6
1524,-104,1.47,6
1525,-36,1.47,6
1526,219,1.47,6
1527,270,1.47,6
1528,337,1.47,6
1529,342,1.47,6
1530,156,1.47,6
1531,112,1.47,6
1532,-174,1.47,6
1533,-213,1.47,6
1534,-366,1.47,6
1535,-363,1.47,6
1536,-245,1.47,6
1537,-200,1.47,6
1538,69,1.47,6
1539,136,1.47,6
1540,322,1.47,6
1541,347,1.47,6
1542,283,1.47,6
1543,258,1.47,6
1544,-7,1.47,6
1545,-59,1.47,6
1546,-299,1.47,6
1547,-326,1.47,6
1548,-342,1.47,6
1549,-311,1.47,6
1550,-102,1.47,6
1551,-40,1.47,6
1552,218,1.47,6
1553,272,1.47,6
1554,343,1.47,6
1555,348,1.47,6
1556,155,1.47,6
1557,111,1.47,6
1558,-170,1.47,6
1559,-218,1.47,6
1560,-360,1.47,6
1561,-357,1.47,6
1562,-247,1.47,6
1563,-199,1.47,6
1564,68,1.47,6
1565,138,1.47,6
1566,317,1.47,6
1567,349,1.47,6
1568,281,1.47,6
1569,257,1.47,6
1570,-9,1.47,6
1571,-56,1.47,6
1572,-300,1.47,6
1573,-327,1.47,6
1574,-346,1.47,6
1575,-315,1.47,6
1576,-101,1.47,6
1577,-32,1.47,6
1578,217,1.47,6
1579,277,1.47,6
1580,343,1.47,6
1581,342,1.47,6
1582,160,1.47,6
1583,106,1.47,6
1584,-171,1.47,6
1585,-209,1.47,6
1586,-363,1.47,6
1587,-363,1.47,6
1588,-253,1.47,6
1589,-196,1.47,6
1590,62,1.47,6
1591,133,1.47,6
1592,311,1.47,6
1593,353,1.47,6
1594,281,1.47,6
1595,260,1.47,6
1596,-6,1.47,6
1597,-55,1.47,6
1598,-297,1.47,6
1599,-326,1.47,6
1600,-343,1.47,6
1601,-316,1.47,6
1602,-98,1.47,6
1603,-33,1.47,6
1604,218,1.47,6
1605,273,1.47,6
1606,337,1.47,6
1607,340,1.47,6
1608,155,1.47,6
1609,106,1.47,6
1610,-178,1.47,6
1611,-218,1.47,6
1612,-366,1.47,6
1613,-364,1.47,6
1614,-248,1.47,6
1615,-197,1.47,6
1616,70,1.47,6
1617,140,1.47,6
1618,318,1.47,6
1619,348,1.47,6
1620,280,1.47,6
1621,256,1.47,6
1622,-5,1.47,6
1623,-50,1.47,6
1624,-297,1.47,6
1625,-320,1.47,6
1626,-339,1.47,6
1627,-310,1.47,6
1628,-98,1.47,6
1629,-38,1.47,6
1630,219,1.47,6
1631,274,1.47,6
1632,336,1.47,6
1633,343,1.47,6
1634,155,1.47,6
1635,116,1.47,6
1636,-173,1.47,6
1637,-217,1.47,6
1638,-366,1.47,6
1639,-365,1.47,6
1640,-247,1.47,6
1641,-194,1.47,6
1642,64,1.47,6
1643,136,1.47,6
1644,315,1.47,6
1645,349,1.47,6
1646,282,1.47,6
1647,265,1.47,6
1648,-10,1.47,6
1649,-59,1.47,6
1650,-299,1.47,6
1651,-325,1.47,6
1652,-341,1.47,6
1653,-314,1.47,6
1654,-97,1.47,6
1655,-34,1.47,6
1656,219,1.47,6
1657,275,1.47,6
1658,339,1.47,6
1659,345,1.47,6
1660,158,1.47,6
1661,114,1.47,6
1662,-169,1.47,6
1663,-216,1.47,6
1664,-363,1.47,6
1665,-359,1.47,6
1666,-244,1.47,6
1667,-198,1.47,6
1668,67,1.47,6
1669,136,1.47,6
1670,315,1.47,6
1671,349,1.47,6
1672,282,1.47,6
1673,257,1.47,6
1674,-7,1.47,6
1675,-57,1.47,6
1676,-301,1.47,6
1677,-324,1.47,6
1678,-343,1.47,6
1679,-313,1.47,6
1680,-107,1.47,6
1681,-36,1.47,6
1682,221,1.47,6
1683,276,1.47,6
1684,339,1.47,6
1685,345,1.47,6
1686,161,1.47,6
1687,108,1.47,6
1688,-173,1.47,6
1689,-216,1.47,6
1690,-361,1.47,6
1691,-361,1.47,6
1692,-250,1.47,6
1693,-200,1.47,6
1694,71,1.47,6
1695,134,1.47,6
1696,318,1.47,6
1697,353,1.47,6
1698,288,1.47,6
1699,263,1.47,6
1700,-8,1.47,6
1701,-56,1.47,6
1702,-301,1.47,6
1703,-325,1.47,6
1704,-346,1.47,6
1705,-315,1.47,6
1706,-105,1.47,6
1707,-34,1.47,6
1708,224,1.47,6
1709,272,1.47,6
1710,340,1.47,6
1711,341,1.47,6
1712,156,1.47,6
1713,120,1.47,6
1714,-170,1.47,6
1715,-216,1.47,6
1716,-361,1.47,6
1717,-363,1.47,6
1718,-246,1.47,6
1719,-191,1.47,6
1720,65,1.47,6
1721,135,1.47,6
1722,318,1.47,6
1723,347,1.47,6
1724,279,1.47,6
1725,260,1.47,6
1726,-6,1.47,6
1727,-56,1.47,6
1728,-305,1.47,6
1729,-323,1.47,6
1730,-344,1.47,6
1731,-316,1.47,6
1732,-103,1.47,6
1733,-36,1.47,6
1734,218,1.47,6
1735,276,1.47,6
1736,338,1.47,6
1737,336,1.47,6
1738,160,1.47,6
1739,112,1.47,6
1740,-174,1.47,6
1741,-216,1.47,6
1742,-358,1.47,6
1743,-359,1.47,6
1744,-246,1.47,6
1745,-199,1.47,6
1746,71,1.47,6
1747,134,1.47,6
1748,315,1.47,6
1749,357,1.47,6
1750,280,1.47,6
1751,260,1.47,6
1752,-5,1.47,6
1753,-50,1.47,6
1754,-294,1.47,6
1755,-319,1.47,6
1756,-343,1.47,6
1757,-316,1.47,6
1758,-105,1.47,6
1759,-40,1.47,6
1760,217,1.47,6
1761,269,1.47,6
1762,340,1.47,6
1763,340,1.47,6
1764,161,1.47,6
1765,109,1.47,6
1766,-173,1.47,6
1767,-220,1.47,6
1768,-362,1.47,6
1769,-365,1.47,6
1770,-247,1.47,6
1771,-199,1.47,6
1772,71,1.47,6
1773,134,1.47,6
1774,313,1.47,6
1775,345,1.47,6
1776,279,1.47,6
1777,263,1.47,6
1778,-10,1.47,6
1779,-59,1.47,6
1780,-297,1.47,6
1781,-328,1.47,6
1782,-343,1.47,6
1783,-313,1.47,6
1784,-96,1.47,6
1785,-37,1.47,6
1786,216,1.47,6
1787,272,1.47,6
1788,340,1.47,6
1789,347,1.47,6
1790,160,1.47,6
1791,117,1.47,6
1792,-173,1.47,6
1793,-211,1.47,6
1794,-362,1.47,6
1795,-360,1.47,6
1796,-249,1.47,6
1797,-196,1.47,6
1798,69,1.47,6
1799,137,1.47,6
1800,318,1.47,6
1801,351,1.47,6
1802,283,1.47,6
1803,255,1.47,6
1804,-8,1.47,6
1805,-49,1.47,6
1806,-300,1.47,6
1807,-325,1.47,6
1808,-337,1.47,6
1809,-317,1.47,6
1810,-102,1.47,6
1811,-40,1.47,6
1812,213,1.47,6
1813,271,1.47,6
1814,340,1.47,6
1815,340,1.47,6
1816,154,1.47,6
1817,112,1.47,6
1818,-172,1.47,6
1819,-222,1.47,6
1820,-360,1.47,6
1821,-360,1.47,6
1822,-254,1.47,6
1823,-198,1.47,6
1824,68,1.47,6
1825,135,1.47,6
1826,316,1.47,6
1827,350,1.47,6
1828,281,1.47,6
1829,253,1.47,6
1830,-9,1.47,6
1831,-53,1.47,6
1832,-292,1.47,6
1833,-324,1.47,6
1834,-343,1.47,6
1835,-310,1.47,6
1836,-99,1.47,6
1837,-36,1.47,6
1838,213,1.47,6
1839,274,1.47,6
1840,341,1.47,6
1841,342,1.47,6
1842,157,1.47,6
1843,114,1.47,6
1844,-171,1.47,6
1845,-214,1.47,6
1846,-361,1.47,6
1847,-363,1.47,6
1848,-247,1.47,6
1849,-191,1.47,6
1850,64,1.47,6
1851,142,1.47,6
1852,323,1.47,6
1853,349,1.47,6
1854,279,1.47,6
1855,255,1.47,6
1856,-9,1.47,6
1857,-59,1.47,6
1858,-297,1.47,6
1859,-332,1.47,6
1860,-341,1.47,6
1861,-318,1.47,6
1862,-98,1.47,6
1863,-30,1.47,6
1864,224,1.47,6
1865,270,1.47,6
1866,334,1.47,6
1867,341,1.47,6
1868,156,1.47,6
1869,111,1.47,6
1870,-170,1.47,6
1871,-216,1.47,6
1872,-362,1.47,6
1873,-361,1.47,6
1874,-251,1.47,6
1875,-196,1.47,6
1876,67,1.47,6
1877,136,1.47,6
1878,320,1.47,6
1879,346,1.47,6
1880,281,1.47,6
1881,259,1.47,6
1882,-9,1.47,6
1883,-61,1.47,6
1884,-299,1.47,6
1885,-334,1.47,6
1886,-343,1.47,6
1887,-317,1.47,6
1888,-102,1.47,6
1889,-34,1.47,6
1890,222,1.47,6
1891,276,1.47,6
1892,336,1.47,6
1893,337,1.47,6
1894,159,1.47,6
1895,114,1.47,6
1896,-176,1.47,6
1897,-218,1.47,6
1898,-357,1.47,6
1899,-360,1.47,6
1900,-250,1.47,6
1901,-200,1.47,6
1902,66,1.47,6
1903,136,1.47,6
1904,318,1.47,6
1905,348,1.47,6
1906,282,1.47,6
1907,261,1.47,6
1908,-8,1.47,6
1909,-61,1.47,6
1910,-300,1.47,6
1911,-320,1.47,6
1912,-344,1.47,6
1913,-313,1.47,6
1914,-103,1.47,6
1915,-31,1.47,6
1916,215,1.47,6
1917,273,1.47,6
1918,343,1.47,6
1919,340,1.47,6
1920,152,1.47,6
1921,119,1.47,6
1922,-174,1.47,6
1923,-216,1.47,6
1924,-369,1.47,6
1925,-362,1.47,6
1926,-250,1.47,6
1927,-196,1.47,6
1928,71,1.47,6
1929,136,1.47,6
1930,315,1.47,6
1931,347,1.47,6
1932,282,1.47,6
1933,259,1.47,6
1934,-5,1.47,6
1935,-60,1.47,6
1936,-302,1.47,6
1937,-321,1.47,6
1938,-345,1.47,6
1939,-311,1.47,6
1940,-94,1.47,6
1941,-34,1.47,6
1942,219,1.47,6
1943,266,1.47,6
1944,344,1.47,6
1945,345,1.47,6
1946,156,1.47,6
1947,108,1.47,6
1948,-174,1.47,6
1949,-216,1.47,6
1950,-367,1.47,6
1951,-355,1.47,6
1952,-246,1.47,6
1953,-198,1.47,6
1954,71,1.47,6
1955,136,1.47,6
1956,321,1.47,6
1957,355,1.47,6
1958,279,1.47,6
1959,260,1.47,6
1960,-9,1.47,6
1961,-57,1.47,6
1962,-300,1.47,6
1963,-323,1.47,6
1964,-343,1.47,6
1965,-317,1.47,6
1966,-99,1.47,6
1967,-30,1.47,6
1968,216,1.47,6
1969,273,1.47,6
1970,347,1.47,6
1971,347,1.47,6
1972,155,1.47,6
1973,113,1.47,6
1974,-170,1.47,6
1975,-215,1.47,6
1976,-360,1.47,6
1977,-358,1.47,6
1978,-250,1.47,6
1979,-197,1.47,6
1980,70,1.47,6
1981,135,1.47,6
1982,311,1.47,6
1983,350,1.47,6
1984,285,1.47,6
1985,262,1.47,6
1986,-7,1.47,6
1987,-52,1.47,6
1988,-295,1.47,6
1989,-326,1.47,6
1990,-341,1.47,6
1991,-310,1.47,6
1992,-101,1.47,6
1993,-32,1.47,6
1994,224,1.47,6
1995,276,1.47,6
1996,343,1.47,6
1997,348,1.47,6
1998,157,1.47,6
1999,114,1.47,6
2000,-171,1.47,6
2001,-218,1.47,6
2002,-363,1.47,6
2003,-363,1.47,6
2004,-249,1.47,6
2005,-191,1.47,6
2006,68,1.47,6
2007,139,1.47,6
2008,314,1.47,6
2009,341,1.47,6
2010,278,1.47,6
2011,257,1.47,6
2012,-3,1.47,6
2013,-53,1.47,6
2014,-300,1.47,6
2015,-326,1.47,6
2016,-345,1.47,6
2017,-307,1.47,6
2018,-101,1.47,6
2019,-33,1.47,6
2020,219,1.47,6
2021,271,1.47,6
2022,342,1.47,6
2023,343,1.47,6
2024,157,1.47,6
2025,119,1.47,6
2026,-171,1.47,6
2027,-212,1.47,6
2028,-364,1.47,6
2029,-360,1.47,6
2030,-250,1.47,6
2031,-190,1.47,6
2032,61,1.47,6
2033,135,1.47,6
2034,317,1.47,6
2035,347,1.47,6
2036,281,1.47,6
2037,257,1.47,6
2038,-7,1.47,6
2039,-56,1.47,6
