sample_index,adc_code,ifc_vpp,sweep_index
1300,281,1.7,4
1301,293,1.7,4
1302,258,1.7,4
1303,226,1.7,4
1304,10,1.7,4
1305,-46,1.7,4
1306,-242,1.7,4
1307,-286,1.7,4
1308,-289,1.7,4
1309,-283,1.7,4
1310,-95,1.7,4
1311,-48,1.7,4
1312,184,1.7,4
1313,225,1.7,4
1314,301,1.7,4
1315,295,1.7,4
1316,153,1.7,4
1317,108,1.7,4
1318,-128,1.7,4
1319,-180,1.7,4
1320,-306,1.7,4
1321,-321,1.7,4
1322,-221,1.7,4
1323,-181,1.7,4
1324,57,1.7,4
1325,100,1.7,4
1326,278,1.7,4
1327,294,1.7,4
1328,254,1.7,4
1329,225,1.7,4
1330,10,1.7,4
1331,-43,1.7,4
1332,-247,1.7,4
1333,-281,1.7,4
1334,-295,1.7,4
1335,-281,1.7,4
1336,-87,1.7,4
1337,-47,1.7,4
1338,191,1.7,4
1339,226,1.7,4
1340,302,1.7,4
1341,297,1.7,4
1342,156,1.7,4
1343,105,1.7,4
1344,-131,1.7,4
1345,-180,1.7,4
1346,-305,1.7,4
1347,-318,1.7,4
1348,-217,1.7,4
1349,-186,1.7,4
1350,60,1.7,4
1351,103,1.7,4
1352,274,1.7,4
1353,298,1.7,4
1354,258,1.7,4
1355,220,1.7,4
1356,13,1.7,4
1357,-42,1.7,4
1358,-243,1.7,4
1359,-282,1.7,4
1360,-295,1.7,4
1361,-285,1.7,4
1362,-89,1.7,4
1363,-44,1.7,4
1364,186,1.7,4
1365,229,1.7,4
1366,299,1.7,4
1367,296,1.7,4
1368,153,1.7,4
1369,109,1.7,4
1370,-133,1.7,4
1371,-183,1.7,4
1372,-304,1.7,4
1373,-316,1.7,4
1374,-216,1.7,4
1375,-181,1.7,4
1376,54,1.7,4
1377,101,1.7,4
1378,273,1.7,4
1379,289,1.7,4
1380,254,1.7,4
1381,227,1.7,4
1382,12,1.7,4
1383,-47,1.7,4
1384,-246,1.7,4
1385,-280,1.7,4
1386,-294,1.7,4
1387,-287,1.7,4
1388,-87,1.7,4
1389,-45,1.7,4
1390,188,1.7,4
1391,221,1.7,4
1392,301,1.7,4
1393,289,1.7,4
1394,150,1.7,4
1395,108,1.7,4
1396,-130,1.7,4
1397,-184,1.7,4
1398,-300,1.7,4
1399,-315,1.7,4
1400,-219,1.7,4
1401,-186,1.7,4
1402,56,1.7,4
1403,103,1.7,4
1404,280,1.7,4
1405,292,1.7,4
1406,256,1.7,4
1407,219,1.7,4
1408,15,1.7,4
1409,-46,1.7,4
1410,-249,1.7,4
1411,-282,1.7,4
1412,-298,1.7,4
1413,-284,1.7,4
1414,-88,1.7,4
1415,-45,1.7,4
1416,190,1.7,4
1417,224,1.7,4
1418,304,1.7,4
1419,294,1.7,4
1420,150,1.7,4
1421,101,1.7,4
1422,-133,1.7,4
1423,-185,1.7,4
1424,-299,1.7,4
1425,-317,1.7,4
1426,-219,1.7,4
1427,-186,1.7,4
1428,57,1.7,4
1429,102,1.7,4
1430,277,1.7,4
1431,291,1.7,4
1432,252,1.7,4
1433,221,1.7,4
1434,10,1.7,4
1435,-43,1.7,4
1436,-246,1.7,4
1437,-282,1.7,4
1438,-298,1.7,4
1439,-280,1.7,4
1440,-89,1.7,4
1441,-47,1.7,4
1442,185,1.7,4
1443,225,1.7,4
1444,303,1.7,4
1445,292,1.7,4
1446,153,1.7,4
1447,101,1.7,4
1448,-131,1.7,4
1449,-186,1.7,4
1450,-308,1.7,4
1451,-319,1.7,4
1452,-215,1.7,4
1453,-189,1.7,4
1454,54,1.7,4
1455,98,1.7,4
1456,278,1.7,4
1457,297,1.7,4
1458,252,1.7,4
1459,228,1.7,4
1460,13,1.7,4
1461,-48,1.7,4
1462,-247,1.7,4
1463,-282,1.7,4
1464,-297,1.7,4
1465,-282,1.7,4
1466,-91,1.7,4
1467,-47,1.7,4
1468,185,1.7,4
1469,226,1.7,4
1470,296,1.7,4
1471,288,1.7,4
1472,150,1.7,4
1473,108,1.7,4
1474,-127,1.7,4
1475,-186,1.7,4
1476,-306,1.7,4
1477,-318,1.7,4
1478,-210,1.7,4
1479,-181,1.7,4
1480,59,1.7,4
1481,104,1.7,4
1482,273,1.7,4
1483,295,1.7,4
1484,257,1.7,4
1485,227,1.7,4
1486,12,1.7,4
1487,-45,1.7,4
1488,-246,1.7,4
1489,-281,1.7,4
1490,-292,1.7,4
1491,-283,1.7,4
1492,-88,1.7,4
1493,-47,1.7,4
1494,187,1.7,4
1495,229,1.7,4
1496,296,1.7,4
1497,293,1.7,4
1498,150,1.7,4
1499,105,1.7,4
1500,-137,1.7,4
1501,-183,1.7,4
1502,-303,1.7,4
1503,-321,1.7,4
1504,-213,1.7,4
1505,-183,1.7,4
1506,56,1.7,4
1507,103,1.7,4
1508,275,1.7,4
1509,296,1.7,4
1510,258,1.7,4
1511,223,1.7,4
1512,14,1.7,4
1513,-45,1.7,4
1514,-245,1.7,4
1515,-278,1.7,4
1516,-292,1.7,4
1517,-284,1.7,4
1518,-94,1.7,4
1519,-47,1.7,4
1520,184,1.7,4
1521,229,1.7,4
1522,300,1.7,4
1523,296,1.7,4
1524,148,1.7,4
1525,104,1.7,4
1526,-134,1.7,4
1527,-185,1.7,4
1528,-307,1.7,4
1529,-317,1.7,4
1530,-212,1.7,4
1531,-183,1.7,4
1532,56,1.7,4
1533,105,1.7,4
1534,274,1.7,4
1535,294,1.7,4
1536,257,1.7,4
1537,226,1.7,4
1538,14,1.7,4
1539,-42,1.7,4
1540,-248,1.7,4
1541,-284,1.7,4
1542,-295,1.7,4
1543,-282,1.7,4
1544,-95,1.7,4
1545,-49,1.7,4
1546,189,1.7,4
1547,219,1.7,4
1548,301,1.7,4
1549,289,1.7,4
1550,152,1.7,4
1551,99,1.7,4
1552,-131,1.7,4
1553,-188,1.7,4
1554,-307,1.7,4
1555,-321,1.7,4
1556,-219,1.7,4
1557,-183,1.7,4
1558,53,1.7,4
1559,97,1.7,4
1560,280,1.7,4
1561,295,1.7,4
1562,254,1.7,4
1563,220,1.7,4
1564,14,1.7,4
1565,-46,1.7,4
1566,-243,1.7,4
1567,-286,1.7,4
1568,-295,1.7,4
1569,-280,1.7,4
1570,-89,1.7,4
1571,-50,1.7,4
1572,188,1.7,4
1573,227,1.7,4
1574,303,1.7,4
1575,296,1.7,4
1576,150,1.7,4
1577,100,1.7,4
1578,-129,1.7,4
1579,-185,1.7,4
1580,-301,1.7,4
1581,-319,1.7,4
1582,-217,1.7,4
1583,-184,1.7,4
1584,53,1.7,4
1585,100,1.7,4
1586,272,1.7,4
1587,289,1.7,4
1588,260,1.7,4
1589,224,1.7,4
1590,13,1.7,4
1591,-43,1.7,4
1592,-244,1.7,4
1593,-281,1.7,4
1594,-296,1.7,4
1595,-279,1.7,4
1596,-90,1.7,4
1597,-49,1.7,4
1598,188,1.7,4
1599,217,1.7,4
1600,302,1.7,4
1601,291,1.7,4
1602,153,1.7,4
1603,98,1.7,4
1604,-134,1.7,4
1605,-184,1.7,4
1606,-304,1.7,4
1607,-317,1.7,4
1608,-217,1.7,4
1609,-185,1.7,4
1610,57,1.7,4
1611,99,1.7,4
1612,279,1.7,4
1613,290,1.7,4
1614,255,1.7,4
1615,227,1.7,4
1616,13,1.7,4
1617,-44,1.7,4
1618,-248,1.7,4
1619,-283,1.7,4
1620,-293,1.7,4
1621,-276,1.7,4
1622,-91,1.7,4
1623,-45,1.7,4
1624,185,1.7,4
1625,225,1.7,4
1626,298,1.7,4
1627,292,1.7,4
1628,154,1.7,4
1629,100,1.7,4
1630,-136,1.7,4
1631,-188,1.7,4
1632,-304,1.7,4
1633,-318,1.7,4
1634,-222,1.7,4
1635,-181,1.7,4
1636,55,1.7,4
1637,102,1.7,4
1638,274,1.7,4
1639,298,1.7,4
1640,254,1.7,4
1641,222,1.7,4
1642,11,1.7,4
1643,-42,1.7,4
1644,-247,1.7,4
1645,-291,1.7,4
1646,-293,1.7,4
1647,-280,1.7,4
1648,-89,1.7,4
1649,-46,1.7,4
1650,191,1.7,4
1651,226,1.7,4
1652,295,1.7,4
1653,292,1.7,4
1654,151,1.7,4
1655,100,1.7,4
1656,-136,1.7,4
1657,-179,1.7,4
1658,-309,1.7,4
1659,-318,1.7,4
1660,-212,1.7,4
1661,-182,1.7,4
1662,56,1.7,4
1663,106,1.7,4
1664,274,1.7,4
1665,292,1.7,4
1666,258,1.7,4
1667,221,1.7,4
1668,14,1.7,4
1669,-53,1.7,4
1670,-246,1.7,4
1671,-284,1.7,4
1672,-292,1.7,4
1673,-285,1.7,4
1674,-87,1.7,4
1675,-44,1.7,4
1676,187,1.7,4
1677,227,1.7,4
1678,303,1.7,4
1679,296,1.7,4
1680,152,1.7,4
1681,98,1.7,4
1682,-128,1.7,4
1683,-184,1.7,4
1684,-303,1.7,4
1685,-326,1.7,4
1686,-213,1.7,4
1687,-183,1.7,4
1688,58,1.7,4
1689,101,1.7,4
1690,274,1.7,4
1691,296,1.7,4
1692,255,1.7,4
1693,222,1.7,4
1694,16,1.7,4
1695,-41,1.7,4
1696,-241,1.7,4
1697,-281,1.7,4
1698,-292,1.7,4
1699,-279,1.7,4
1700,-86,1.7,4
1701,-44,1.7,4
1702,188,1.7,4
1703,223,1.7,4
1704,298,1.7,4
1705,291,1.7,4
1706,150,1.7,4
1707,109,1.7,4
1708,-133,1.7,4
1709,-180,1.7,4
1710,-308,1.7,4
1711,-321,1.7,4
1712,-217,1.7,4
1713,-186,1.7,4
1714,54,1.7,4
1715,101,1.7,4
1716,276,1.7,4
1717,293,1.7,4
1718,259,1.7,4
1719,228,1.7,4
1720,10,1.7,4
1721,-42,1.7,4
1722,-241,1.7,4
1723,-279,1.7,4
1724,-295,1.7,4
1725,-282,1.7,4
1726,-89,1.7,4
1727,-45,1.7,4
1728,185,1.7,4
1729,227,1.7,4
1730,301,1.7,4
1731,292,1.7,4
1732,148,1.7,4
1733,104,1.7,4
1734,-137,1.7,4
1735,-186,1.7,4
1736,-309,1.7,4
1737,-319,1.7,4
1738,-221,1.7,4
1739,-188,1.7,4
1740,52,1.7,4
1741,99,1.7,4
1742,279,1.7,4
1743,290,1.7,4
1744,252,1.7,4
1745,225,1.7,4
1746,13,1.7,4
1747,-46,1.7,4
1748,-247,1.7,4
1749,-280,1.7,4
1750,-298,1.7,4
1751,-278,1.7,4
1752,-89,1.7,4
1753,-45,1.7,4
1754,186,1.7,4
1755,223,1.7,4
1756,299,1.7,4
1757,293,1.7,4
1758,143,1.7,4
1759,107,1.7,4
1760,-129,1.7,4
1761,-182,1.7,4
1762,-308,1.7,4
1763,-314,1.7,4
1764,-215,1.7,4
1765,-182,1.7,4
1766,56,1.7,4
1767,97,1.7,4
1768,272,1.7,4
1769,293,1.7,4
1770,259,1.7,4
1771,222,1.7,4
1772,12,1.7,4
1773,-46,1.7,4
1774,-245,1.7,4
1775,-280,1.7,4
1776,-295,1.7,4
1777,-284,1.7,4
1778,-88,1.7,4
1779,-43,1.7,4
1780,191,1.7,4
1781,220,1.7,4
1782,302,1.7,4
1783,292,1.7,4
1784,151,1.7,4
1785,101,1.7,4
1786,-131,1.7,4
1787,-184,1.7,4
1788,-308,1.7,4
1789,-320,1.7,4
1790,-219,1.7,4
1791,-188,1.7,4
1792,57,1.7,4
1793,97,1.7,4
1794,277,1.7,4
1795,288,1.7,4
1796,258,1.7,4
1797,224,1.7,4
1798,14,1.7,4
1799,-43,1.7,4
1800,-249,1.7,4
1801,-278,1.7,4
1802,-294,1.7,4
1803,-278,1.7,4
1804,-88,1.7,4
1805,-49,1.7,4
1806,191,1.7,4
1807,220,1.7,4
1808,305,1.7,4
1809,291,1.7,4
1810,152,1.7,4
1811,108,1.7,4
1812,-127,1.7,4
1813,-186,1.7,4
1814,-305,1.7,4
1815,-317,1.7,4
1816,-219,1.7,4
1817,-181,1.7,4
1818,55,1.7,4
1819,98,1.7,4
1820,276,1.7,4
1821,293,1.7,4
1822,255,1.7,4
1823,223,1.7,4
1824,12,1.7,4
1825,-47,1.7,4
1826,-247,1.7,4
1827,-282,1.7,4
1828,-292,1.7,4
1829,-282,1.7,4
1830,-90,1.7,4
1831,-50,1.7,4
1832,189,1.7,4
1833,224,1.7,4
1834,302,1.7,4
1835,292,1.7,4
1836,148,1.7,4
1837,104,1.7,4
1838,-128,1.7,4
1839,-188,1.7,4
1840,-303,1.7,4
1841,-321,1.7,4
1842,-220,1.7,4
1843,-188,1.7,4
1844,60,1.7,4
1845,98,1.7,4
1846,276,1.7,4
1847,292,1.7,4
1848,255,1.7,4
1849,226,1.7,4
1850,7,1.7,4
1851,-44,1.7,4
1852,-246,1.7,4
1853,-284,1.7,4
1854,-292,1.7,4
1855,-284,1.7,4
1856,-92,1.7,4
1857,-46,1.7,4
1858,186,1.7,4
1859,224,1.7,4
1860,301,1.7,4
1861,295,1.7,4
1862,153,1.7,4
1863,103,1.7,4
1864,-132,1.7,4
1865,-183,1.7,4
1866,-309,1.7,4
1867,-323,1.7,4
1868,-218,1.7,4
1869,-187,1.7,4
1870,53,1.7,4
1871,99,1.7,4
1872,277,1.7,4
1873,291,1.7,4
1874,254,1.7,4
1875,224,1.7,4
1876,9,1.7,4
1877,-47,1.7,4
1878,-248,1.7,4
1879,-283,1.7,4
1880,-295,1.7,4
1881,-282,1.7,4
1882,-87,1.7,4
1883,-45,1.7,4
1884,188,1.7,4
1885,223,1.7,4
1886,305,1.7,4
1887,290,1.7,4
1888,150,1.7,4
1889,100,1.7,4
1890,-130,1.7,4
1891,-187,1.7,4
1892,-307,1.7,4
1893,-320,1.7,4
1894,-219,1.7,4
1895,-188,1.7,4
1896,55,1.7,4
1897,99,1.7,4
1898,276,1.7,4
1899,294,1.7,4
1900,257,1.7,4
1901,225,1.7,4
1902,18,1.7,4
1903,-44,1.7,4
1904,-246,1.7,4
1905,-280,1.7,4
1906,-291,1.7,4
1907,-282,1.7,4
1908,-92,1.7,4
1909,-50,1.7,4
1910,192,1.7,4
1911,223,1.7,4
1912,299,1.7,4
1913,294,1.7,4
1914,152,1.7,4
1915,102,1.7,4
1916,-132,1.7,4
1917,-185,1.7,4
1918,-303,1.7,4
1919,-316,1.7,4
1920,-212,1.7,4
1921,-186,1.7,4
1922,56,1.7,4
1923,100,1.7,4
1924,275,1.7,4
1925,291,1.7,4
1926,256,1.7,4
1927,221,1.7,4
1928,9,1.7,4
1929,-45,1.7,4
1930,-248,1.7,4
1931,-280,1.7,4
1932,-293,1.7,4
1933,-284,1.7,4
1934,-92,1.7,4
1935,-41,1.7,4
1936,186,1.7,4
1937,231,1.7,4
1938,303,1.7,4
1939,296,1.7,4
1940,155,1.7,4
1941,104,1.7,4
1942,-129,1.7,4
1943,-178,1.7,4
1944,-307,1.7,4
1945,-318,1.7,4
1946,-216,1.7,4
1947,-185,1.7,4
1948,57,1.7,4
1949,100,1.7,4
1950,280,1.7,4
1951,296,1.7,4
1952,259,1.7,4
1953,225,1.7,4
1954,13,1.7,4
1955,-44,1.7,4
1956,-249,1.7,4
1957,-286,1.7,4
1958,-293,1.7,4
1959,-284,1.7,4
1960,-88,1.7,4
1961,-42,1.7,4
1962,192,1.7,4
1963,224,1.7,4
1964,301,1.7,4
1965,294,1.7,4
1966,149,1.7,4
1967,102,1.7,4
1968,-132,1.7,4
1969,-187,1.7,4
1970,-308,1.7,4
1971,-318,1.7,4
1972,-214,1.7,4
1973,-189,1.7,4
1974,56,1.7,4
1975,99,1.7,4
1976,279,1.7,4
1977,291,1.7,4
1978,260,1.7,4
1979,224,1.7,4
1980,12,1.7,4
1981,-44,1.7,4
1982,-249,1.7,4
1983,-284,1.7,4
1984,-299,1.7,4
1985,-282,1.7,4
1986,-92,1.7,4
1987,-45,1.7,4
1988,188,1.7,4
1989,221,1.7,4
1990,302,1.7,4
1991,295,1.7,4
1992,151,1.7,4
1993,101,1.7,4
1994,-131,1.7,4
1995,-186,1.7,4
1996,-311,1.7,4
1997,-325,1.7,4
1998,-218,1.7,4
1999,-185,1.7,4
2000,51,1.7,4
2001,95,1.7,4
2002,284,1.7,4
2003,294,1.7,4
2004,255,1.7,4
2005,230,1.7,4
2006,10,1.7,4
2007,-45,1.7,4
2008,-241,1.7,4
2009,-283,1.7,4
2010,-296,1.7,4
2011,-280,1.7,4
2012,-91,1.7,4
2013,-50,1.7,4
2014,186,1.7,4
2015,220,1.7,4
2016,301,1.7,4
2017,293,1.7,4
2018,152,1.7,4
2019,103,1.7,4
2020,-131,1.7,4
2021,-185,1.7,4
2022,-307,1.7,4
2023,-320,1.7,4
2024,-214,1.7,4
2025,-181,1.7,4
2026,49,1.7,4
2027,101,1.7,4
2028,274,1.7,4
2029,299,1.7,4
2030,255,1.7,4
2031,224,1.7,4
2032,14,1.7,4
2033,-43,1.7,4
2034,-246,1.7,4
2035,-283,1.7,4
2036,-295,1.7,4
2037,-285,1.7,4
2038,-92,1.7,4
2039,-45,1.7,4
