stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,7.343322,7.342613,0.998910,17.552927,-2.715492,1.000000,33.013287,5.191576,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,9.488322,9.486895,0.998293,21.696468,-2.715492,1.000000,33.267612,5.233823,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,7.173322,7.172886,0.998362,21.625858,-2.715492,1.000000,33.008888,5.190845,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-7.897928,-7.899137,0.998465,20.653015,-2.715492,1.000000,33.678631,5.302098,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-10.671678,-10.671865,0.998678,19.514917,-2.715492,1.000000,33.532806,5.277875,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,11.307072,11.305845,0.998353,21.384867,-2.715492,1.000000,33.706322,5.306698,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,9.359572,9.360003,0.998811,18.705643,-2.715492,1.000000,33.733002,5.311130,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-9.321678,-9.322147,0.998565,20.229206,-2.715492,1.000000,33.140858,5.212767,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-8.266678,-8.268943,0.997710,24.762209,-2.715492,1.000000,33.611687,5.290978,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-3.055428,-3.058583,0.997863,23.524769,-2.715492,1.000000,32.824986,5.160296,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,1.315822,1.316021,0.998453,21.250761,-2.715492,1.000000,33.493500,5.271346,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-4.634178,-4.634742,0.998582,20.075544,-2.715492,1.000000,33.576794,5.285182,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-1.655428,-1.655155,0.998592,20.297665,-2.715492,1.000000,33.761150,5.315806,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,12.087072,12.087953,0.998600,20.453619,-2.715492,1.000000,33.599335,5.288926,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,0.465822,0.466482,0.998442,21.503124,-2.715492,1.000000,33.613194,5.291228,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,3.058322,3.058258,0.998685,19.499979,-2.715492,1.000000,33.811367,5.324148,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-0.860428,-0.860023,0.998816,18.656858,-2.715492,1.000000,33.820072,5.325593,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,4.009572,4.008415,0.998232,22.186871,-2.715492,1.000000,33.810425,5.323991,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,9.895822,9.894378,0.997818,24.528835,-2.715492,1.000000,33.188168,5.220626,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-1.852928,-1.852858,0.998470,21.087831,-2.715492,1.000000,33.886608,5.336646,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,9.465822,9.465568,0.998557,20.360542,-1.117716,1.000000,32.962029,5.183061,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-2.981678,-2.983364,0.998079,22.912491,-1.117716,1.000000,33.297050,5.238713,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,3.158322,3.155722,0.997147,27.477112,-1.117716,1.000000,33.425911,5.260118,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,10.095822,10.095305,0.998264,22.235489,-1.117716,1.000000,33.056160,5.198698,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-5.564178,-5.564499,0.998732,19.060337,-1.117716,1.000000,33.484425,5.269838,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,2.523322,2.523451,0.998975,17.273424,-1.117716,1.000000,33.678562,5.302087,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,16.375822,16.372494,0.997212,26.801168,-1.117716,1.000000,33.004333,5.190089,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-6.400428,-6.404432,0.996678,28.897171,-1.117716,1.000000,33.375957,5.251820,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,8.457072,8.457592,0.998801,18.812847,-1.117716,1.000000,33.544746,5.279858,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-5.054178,-5.054208,0.998692,19.462664,-1.117716,1.000000,33.587917,5.287029,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,5.359572,5.360114,0.998884,18.153635,-1.117716,1.000000,33.436302,5.261844,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-5.217928,-5.218181,0.998443,21.153994,-1.117716,1.000000,33.845028,5.329739,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,4.757072,4.756699,0.998587,20.106951,-1.117716,1.000000,33.661793,5.299301,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-4.575428,-4.576139,0.998426,21.096424,-1.117716,1.000000,33.738400,5.312027,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,7.274572,7.274638,0.998409,21.503044,-1.117716,1.000000,33.931637,5.344126,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-15.331678,-15.331988,0.998719,19.164921,-1.117716,1.000000,33.384377,5.253219,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,13.173322,13.173829,0.998716,19.466707,-1.117716,1.000000,33.595631,5.288311,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-5.619178,-5.622380,0.996521,30.021393,-1.117716,1.000000,33.216194,5.225281,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-5.886678,-5.886777,0.998267,22.378435,-1.117716,1.000000,33.027962,5.194014,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-0.066678,-0.066653,0.998538,20.593876,-1.117716,1.000000,33.079205,5.202526,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,10.298322,10.296673,0.998016,23.299316,-1.117716,1.000000,33.018173,5.192388,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,16.392073,16.392380,0.998909,17.879284,-1.117716,1.000000,33.233429,5.228144,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,7.474572,7.474613,0.998657,19.748808,-1.117716,1.000000,33.956226,5.348211,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-4.530428,-4.530606,0.998730,19.126728,-1.117716,1.000000,33.739452,5.312201,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-0.054178,-0.055302,0.998046,23.340904,-1.117716,1.000000,33.459347,5.265672,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-6.835428,-6.835595,0.998738,19.068640,-1.117716,1.000000,33.620674,5.292471,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-2.887928,-2.887595,0.998716,19.406256,-1.117716,1.000000,33.381382,5.252721,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,4.108322,4.108472,0.998730,19.237835,-1.117716,1.000000,33.351559,5.247767,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-2.591678,-2.594149,0.997335,26.616995,-1.117716,1.000000,33.390362,5.254213,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,15.128322,15.127643,0.998533,20.374634,-1.117716,1.000000,33.339283,5.245728,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,7.712072,7.711840,0.998969,17.214363,0.135299,1.000000,33.053379,5.198236,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,5.428322,5.428847,0.998763,19.108486,0.135299,1.000000,33.733833,5.311268,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,5.188322,5.188785,0.998642,20.003628,0.135299,1.000000,33.994728,5.354606,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,11.518322,11.518723,0.998738,19.262432,0.135299,1.000000,33.532028,5.277746,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,8.312072,8.308560,0.997063,27.416948,0.135299,1.000000,32.733761,5.145143,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,6.398322,6.397870,0.998582,20.114964,0.135299,1.000000,33.327545,5.243778,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-6.064178,-6.063827,0.998734,19.273317,0.135299,1.000000,33.150795,5.214418,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,12.610822,12.611012,0.998715,19.362888,0.135299,1.000000,33.485023,5.269938,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,6.574572,6.571752,0.997426,25.991940,0.135299,1.000000,33.725216,5.309836,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-9.081678,-9.084981,0.997037,27.647194,0.135299,1.000000,32.734188,5.145214,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-4.445428,-4.445721,0.998803,18.531647,0.135299,1.000000,33.933208,5.344387,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-9.959178,-9.958577,0.998637,20.087427,0.135299,1.000000,33.507957,5.273747,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,17.019571,17.019819,0.998755,19.081987,0.135299,1.000000,33.165482,5.216857,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-11.077928,-11.081734,0.997052,27.316231,0.135299,1.000000,33.612720,5.291150,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,1.200822,1.201043,0.998596,20.250118,0.135299,1.000000,33.253574,5.231491,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,12.447072,12.446629,0.998431,21.165005,0.135299,1.000000,33.637009,5.295184,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-8.430428,-8.430594,0.998546,20.469450,0.135299,1.000000,33.687881,5.303635,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,5.380822,5.380636,0.998535,20.545279,0.135299,1.000000,33.170109,5.217626,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,8.637072,8.636347,0.998887,17.733841,0.135299,1.000000,33.321930,5.242846,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,0.945822,0.942831,0.997171,27.163879,0.135299,1.000000,33.515320,5.274970,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-7.201678,-7.204182,0.997628,25.091267,0.135299,1.000000,33.356106,5.248523,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-0.800428,-0.801349,0.998323,21.695084,0.135299,1.000000,33.821022,5.325751,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,13.255822,13.256366,0.998821,18.658291,0.135299,1.000000,33.863708,5.332842,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,7.143322,7.139798,0.996839,28.439547,0.135299,1.000000,33.396248,5.255191,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-5.450428,-5.451212,0.998392,21.294880,0.135299,1.000000,33.107620,5.207246,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-0.517928,-0.517416,0.998734,19.330996,0.135299,1.000000,33.685200,5.303189,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,-9.462928,-9.462711,0.998936,17.625217,0.135299,1.000000,34.005630,5.356417,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,10.174572,10.171748,0.997459,25.819626,0.135299,1.000000,33.062813,5.199803,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,8.654572,8.654891,0.998469,21.184244,0.135299,1.000000,33.338112,5.245533,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.683350,1.000000,nan,1.000000,9.483322,9.483891,0.998873,18.250330,0.135299,1.000000,33.264545,5.233313,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,0.707072,0.704440,0.997705,24.619333,1.222425,1.000000,32.857281,5.165661,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,12.923322,12.921037,0.997885,23.781525,1.222425,1.000000,33.241467,5.229479,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,1.407072,1.407610,0.998791,18.894318,1.222425,1.000000,33.947147,5.346703,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,1.592072,1.592512,0.998623,20.134151,1.222425,1.000000,33.265511,5.233473,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,10.320822,10.320794,0.998240,22.585773,1.222425,1.000000,33.051369,5.197902,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,2.312072,2.312884,0.998596,20.465254,1.222425,1.000000,33.404148,5.256503,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-3.342928,-3.346378,0.997152,27.027254,1.222425,1.000000,32.651417,5.131464,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,11.504572,11.502356,0.997473,26.036785,1.222425,1.000000,32.587456,5.120840,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-0.695428,-0.695800,0.998915,17.618212,1.222425,1.000000,33.907677,5.340146,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-4.217928,-4.219063,0.998663,19.291571,1.222425,1.000000,33.185211,5.220135,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,5.095822,5.094173,0.998149,22.505508,1.222425,1.000000,32.882401,5.169834,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,5.289572,5.289133,0.998659,19.563271,1.222425,1.000000,33.207684,5.223868,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-11.600428,-11.600924,0.998467,20.901012,1.222425,1.000000,33.505516,5.273342,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,7.389572,7.389086,0.998390,21.426966,1.222425,1.000000,33.933311,5.344404,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,4.142072,4.139720,0.997684,24.863014,1.222425,1.000000,33.305653,5.240141,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-1.001678,-1.003498,0.997891,23.952211,1.222425,1.000000,33.757225,5.315154,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,5.519572,5.519132,0.998423,21.216576,1.222425,1.000000,34.114594,5.374517,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,7.052072,7.051924,0.998365,21.718245,1.222425,1.000000,33.967278,5.350047,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-0.272928,-0.272596,0.998779,18.923250,1.222425,1.000000,33.429401,5.260698,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-1.119178,-1.120467,0.998274,21.867769,1.222425,1.000000,33.258446,5.232300,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-5.702928,-5.702055,0.999009,17.202236,1.222425,1.000000,33.770279,5.317322,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-1.729178,-1.733039,0.996767,28.584925,1.222425,1.000000,33.395405,5.255051,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,8.827072,8.826381,0.998685,19.290646,1.222425,1.000000,33.204544,5.223346,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,9.140822,9.142125,0.998750,19.472450,1.222425,1.000000,34.281498,5.402243,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-2.922928,-2.923159,0.998599,20.074316,1.222425,1.000000,33.875294,5.334767,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,9.730822,9.727242,0.997006,27.646235,1.222425,1.000000,32.861507,5.166363,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-0.882928,-0.885942,0.996959,28.157213,1.222425,1.000000,33.464146,5.266469,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,-7.186678,-7.188539,0.997747,24.737293,1.222425,1.000000,33.350605,5.247609,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,5.974572,5.974641,0.999093,16.232988,1.222425,1.000000,33.344669,5.246623,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.255501,1.000000,nan,1.000000,3.894572,3.893146,0.998080,23.012564,1.222425,1.000000,33.155415,5.215185,
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-12.255428,-12.256020,0.998864,17.952812,1.695434,1.000000,33.282490,5.236294,
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-6.562928,-6.561674,0.998447,21.685946,1.695434,1.000000,33.674881,5.301475,
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,6.802072,6.802228,0.998661,19.755013,1.695434,1.000000,33.832615,5.327677,
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,8.620822,8.617459,0.997303,26.340828,1.695434,1.000000,33.412125,5.257828,
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,4.552072,4.551994,0.998551,20.468004,1.695434,1.000000,33.669518,5.300584,
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-4.439178,-4.439396,0.998715,19.229059,1.695434,1.000000,33.499699,5.272375,
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,7.475822,7.475582,0.998673,19.533577,1.695434,1.000000,33.649857,5.297318,
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,6.369572,6.366818,0.997169,27.294796,1.695434,1.000000,33.350124,5.247529,
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,13.480822,13.480846,0.998588,20.238077,1.695434,1.000000,33.312134,5.241218,
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,5.862072,5.862752,0.998542,20.805075,1.695434,1.000000,33.323586,5.243121,
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,8.628322,8.628093,0.998414,21.362995,1.695434,1.000000,33.350334,5.247564,
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-3.854178,-3.854611,0.998288,22.115307,1.695434,1.000000,33.172504,5.218024,
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,8.727072,8.726276,0.998543,20.269032,1.695434,1.000000,34.077938,5.368429,
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-10.990428,-10.990005,0.999005,17.101538,1.695434,1.000000,33.466621,5.266881,
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-1.596678,-1.597921,0.998670,19.205580,1.695434,1.000000,33.167347,5.217167,
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-4.395428,-4.397113,0.997997,23.394855,1.695434,1.000000,33.231438,5.227814,
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-3.007928,-3.008043,0.998795,18.649797,1.695434,1.000000,33.700310,5.305699,
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-9.227928,-9.229054,0.998187,22.478983,1.695434,1.000000,33.545078,5.279913,
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,0.477072,0.473923,0.996450,30.359661,1.695434,1.000000,33.072807,5.201463,
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,11.138322,11.136562,0.998121,22.626486,1.695434,1.000000,33.365372,5.250062,
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,5.587072,5.587750,0.998780,19.030186,1.695434,1.000000,33.828796,5.327043,
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-10.154178,-10.155003,0.998228,22.341793,1.695434,1.000000,33.525211,5.276613,
