stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.011052,0.011052,0.998497,23.789677,0.458685,1,FIT_QUALITY,33.700600,5.305748,
gain,calibration,5,5,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.013080,0.013080,0.998965,17.868683,0.509836,1,FIT_QUALITY,33.081245,5.202865,
gain,calibration,5,5,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.016156,0.016156,0.998549,21.927069,0.448735,1,FIT_QUALITY,33.586586,5.286808,
gain,calibration,5,5,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.969544,-0.030456,0.997559,26.558842,0.450769,1,FIT_QUALITY,33.064465,5.200077,
gain,calibration,5,5,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.988110,-0.011890,0.998450,22.328617,0.446974,1,FIT_QUALITY,33.460491,5.265862,
gain,calibration,5,5,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.016430,0.016430,0.998349,23.135878,0.454747,1,FIT_QUALITY,33.515675,5.275029,
gain,calibration,5,5,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.020087,0.020087,0.998506,21.572662,0.476056,1,FIT_QUALITY,33.642525,5.296101,
gain,calibration,5,5,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.009359,0.009359,0.998697,20.209383,0.441814,1,FIT_QUALITY,33.366493,5.250248,
gain,calibration,5,5,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.956140,-0.043860,0.997079,28.670576,0.522972,1,FIT_QUALITY,33.453949,5.264776,
gain,calibration,5,5,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.012950,0.012950,0.998793,20.818678,0.476435,1,FIT_QUALITY,33.564030,5.283062,
gain,calibration,5,5,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.989562,-0.010438,0.998133,23.291380,0.511712,1,FIT_QUALITY,33.987976,5.353485,
gain,calibration,5,5,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.972600,-0.027400,0.997865,30.145056,0.511972,1,FIT_QUALITY,33.266258,5.233598,
gain,calibration,5,5,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.987919,-0.012081,0.998357,26.106611,0.462487,1,FIT_QUALITY,33.168873,5.217421,
gain,calibration,5,5,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.021188,0.021188,0.999139,16.325603,0.427987,1,FIT_QUALITY,33.498451,5.272168,
gain,calibration,5,5,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.007725,0.007725,0.998702,19.782585,0.449411,1,FIT_QUALITY,34.102200,5.372458,
gain,calibration,5,5,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.965694,-0.034306,0.997406,26.788589,0.456079,1,FIT_QUALITY,32.671459,5.134794,
gain,calibration,5,5,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.021009,0.021009,0.998808,20.797791,0.444270,1,FIT_QUALITY,33.417114,5.258657,
gain,calibration,5,5,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.015865,0.015865,0.998603,20.804813,0.450364,1,FIT_QUALITY,33.225933,5.226899,
gain,calibration,5,5,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.973735,-0.026265,0.997564,26.359930,0.455566,1,FIT_QUALITY,33.661125,5.299190,
gain,calibration,5,5,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.027024,0.027024,0.998601,20.904182,0.444235,1,FIT_QUALITY,32.981182,5.186243,
gain,calibration,5,5,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.961016,-0.038984,0.997564,27.130520,0.470655,1,FIT_QUALITY,33.025452,5.193596,
gain,calibration,5,5,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.947262,-0.052738,0.996239,33.022724,0.435247,1,FIT_QUALITY,32.639248,5.129443,
gain,calibration,5,5,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.023095,0.023095,0.998523,21.703350,0.444299,1,FIT_QUALITY,33.583824,5.286349,
gain,calibration,5,5,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.948503,-0.051497,0.996682,31.104219,0.430576,1,FIT_QUALITY,33.316952,5.242019,
gain,calibration,5,5,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.977258,-0.022742,0.997989,24.125343,0.440892,1,FIT_QUALITY,33.039036,5.195853,
gain,calibration,5,5,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.018523,0.018523,0.999009,19.529364,0.399304,1,FIT_QUALITY,33.216515,5.225335,
gain,calibration,5,5,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.944511,-0.055489,0.996748,30.246035,0.456761,1,FIT_QUALITY,33.212753,5.224710,
gain,calibration,6,6,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.021301,0.021301,0.998591,22.919020,0.558302,1,FIT_QUALITY,33.970562,5.350592,
gain,calibration,6,6,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.019955,0.019955,0.998441,22.598375,0.556928,1,FIT_QUALITY,33.312946,5.241353,
gain,calibration,6,6,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.013741,0.013741,0.998239,23.771704,0.424268,1,FIT_QUALITY,33.861633,5.332498,
gain,calibration,6,6,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.009784,0.009784,0.998403,22.410849,0.474974,1,FIT_QUALITY,33.795750,5.321553,
gain,calibration,6,6,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.999353,-0.000647,0.998612,21.068924,0.441546,1,FIT_QUALITY,33.744587,5.313054,
gain,calibration,6,6,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.020688,0.020688,0.998600,21.467714,0.418140,1,FIT_QUALITY,34.106186,5.373121,
gain,calibration,6,6,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.999376,-0.000624,0.998360,22.020515,0.491135,1,FIT_QUALITY,33.055809,5.198639,
gain,calibration,6,6,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.983700,-0.016300,0.998335,24.208847,0.472032,1,FIT_QUALITY,32.899521,5.172678,
gain,calibration,6,6,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.956934,-0.043066,0.997185,27.867048,0.490459,1,FIT_QUALITY,33.166946,5.217101,
gain,calibration,6,6,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.013853,0.013853,0.998837,18.833899,0.472927,1,FIT_QUALITY,33.598415,5.288773,
gain,calibration,6,6,11,661,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.977365,-0.022635,0.997864,28.939804,0.456819,1,FIT_QUALITY,33.345730,5.246799,
gain,calibration,6,6,12,662,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.001091,0.001091,0.998390,22.078665,0.472349,1,FIT_QUALITY,33.071194,5.201195,
gain,calibration,6,6,13,663,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.008689,0.008689,0.998527,21.203262,0.433279,1,FIT_QUALITY,33.467934,5.267098,
gain,calibration,6,6,14,664,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.977836,-0.022164,0.998106,24.022614,0.555781,1,FIT_QUALITY,32.371498,5.084967,
gain,calibration,6,6,15,665,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.034802,0.034802,0.998801,20.762154,0.473231,1,FIT_QUALITY,33.906860,5.340010,
gain,calibration,6,6,16,666,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.020651,0.020651,0.998755,21.224068,0.428665,1,FIT_QUALITY,33.493099,5.271279,
gain,calibration,6,6,17,667,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.017366,0.017366,0.998653,20.736500,0.462607,1,FIT_QUALITY,33.241116,5.229421,
gain,calibration,6,6,18,668,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.011824,0.011824,0.998549,21.260355,0.479852,1,FIT_QUALITY,33.837940,5.328562,
gain,calibration,6,6,19,669,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.008125,0.008125,0.998425,21.864828,0.463160,1,FIT_QUALITY,33.521553,5.276005,
gain,calibration,6,6,20,670,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.966113,-0.033887,0.996932,29.726446,0.449161,1,FIT_QUALITY,32.861362,5.166339,
gain,calibration,6,6,21,671,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.946096,-0.053904,0.997029,28.090595,0.487534,1,FIT_QUALITY,32.880970,5.169596,
gain,calibration,6,6,22,672,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.009440,0.009440,0.998942,19.371380,0.488772,1,FIT_QUALITY,33.299515,5.239122,
gain,calibration,6,6,23,673,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.995823,-0.004177,0.998115,23.532412,0.448217,1,FIT_QUALITY,33.470680,5.267555,
gain,calibration,6,6,24,674,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.013625,0.013625,0.998676,22.074272,0.491801,1,FIT_QUALITY,33.557335,5.281950,
gain,calibration,6,6,25,675,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.994678,-0.005322,0.998484,23.073551,0.480271,1,FIT_QUALITY,33.317535,5.242115,
gain,calibration,6,6,26,676,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.955544,-0.044456,0.997206,28.955452,0.405837,1,FIT_QUALITY,33.368996,5.250664,
gain,calibration,6,6,27,677,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.009839,0.009839,0.998381,22.575342,0.457064,1,FIT_QUALITY,32.996471,5.188783,
gain,calibration,6,6,28,678,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.975892,-0.024108,0.998012,24.420227,0.447317,1,FIT_QUALITY,33.945724,5.346466,
gain,calibration,6,6,29,679,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,1.001907,0.001907,0.998685,20.425266,0.405305,1,FIT_QUALITY,33.842800,5.329369,
gain,calibration,6,6,30,680,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022457,nan,1.000000,0.962003,-0.037997,0.997059,28.862871,0.425706,1,FIT_QUALITY,33.144379,5.213352,
gain,calibration,7,7,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.024473,0.024473,0.998926,19.703428,0.473082,1,FIT_QUALITY,33.367558,5.250425,
gain,calibration,7,7,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.978106,-0.021894,0.998572,23.379799,0.477727,1,FIT_QUALITY,33.017262,5.192236,
gain,calibration,7,7,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.000889,0.000889,0.998491,23.410522,0.488174,1,FIT_QUALITY,33.301674,5.239480,
gain,calibration,7,7,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.977570,-0.022430,0.997715,26.073412,0.457497,1,FIT_QUALITY,33.849838,5.330538,
gain,calibration,7,7,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.012865,0.012865,0.998496,21.469570,0.476792,1,FIT_QUALITY,33.541576,5.279332,
gain,calibration,7,7,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.962679,-0.037321,0.997307,28.096346,0.457717,1,FIT_QUALITY,33.088043,5.203994,
gain,calibration,7,7,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.008091,0.008091,0.998676,20.962616,0.452514,1,FIT_QUALITY,33.400906,5.255964,
gain,calibration,7,7,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.001622,0.001622,0.998515,21.022837,0.432003,1,FIT_QUALITY,33.676605,5.301762,
gain,calibration,7,7,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.008193,0.008193,0.998903,22.239098,0.417659,1,FIT_QUALITY,33.895180,5.338070,
gain,calibration,7,7,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.979188,-0.020812,0.998352,21.630873,0.565765,1,FIT_QUALITY,34.170071,5.383733,
gain,calibration,7,7,11,691,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.974607,-0.025393,0.997938,25.202150,0.442323,1,FIT_QUALITY,32.981964,5.186373,
gain,calibration,7,7,12,692,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.022622,0.022622,0.998592,20.933630,0.493690,1,FIT_QUALITY,33.235935,5.228560,
gain,calibration,7,7,13,693,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.971146,-0.028854,0.997770,25.089714,0.469317,1,FIT_QUALITY,33.298969,5.239031,
gain,calibration,7,7,14,694,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.951084,-0.048916,0.996787,31.955862,0.472162,1,FIT_QUALITY,32.866707,5.167227,
gain,calibration,7,7,15,695,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.959829,-0.040171,0.997305,27.816519,0.443474,1,FIT_QUALITY,32.626751,5.127367,
gain,calibration,7,7,16,696,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.996652,-0.003348,0.998420,23.473633,0.453917,1,FIT_QUALITY,33.146912,5.213773,
gain,calibration,7,7,17,697,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.006171,0.006171,0.998460,22.731339,0.406311,1,FIT_QUALITY,33.812706,5.324370,
gain,calibration,7,7,18,698,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.024102,0.024102,0.998478,21.870167,0.445000,1,FIT_QUALITY,33.237095,5.228753,
gain,calibration,7,7,19,699,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.013594,0.013594,0.998620,20.883894,0.562594,1,FIT_QUALITY,33.841309,5.329121,
gain,calibration,7,7,20,700,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.964665,-0.035335,0.997304,27.407831,0.474404,1,FIT_QUALITY,32.941929,5.179722,
gain,calibration,7,7,21,701,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.017513,0.017513,0.998734,20.362394,0.448023,1,FIT_QUALITY,33.519958,5.275741,
gain,calibration,7,7,22,702,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.025797,0.025797,0.998607,21.305752,0.503335,1,FIT_QUALITY,34.183823,5.386017,
gain,calibration,7,7,23,703,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.968621,-0.031379,0.997355,27.557011,0.522381,1,FIT_QUALITY,33.630428,5.294091,
gain,calibration,7,7,24,704,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.012301,0.012301,0.998572,26.590582,0.446232,1,FIT_QUALITY,33.077099,5.202176,
gain,calibration,7,7,25,705,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.003128,0.003128,0.998608,29.015907,0.444110,1,FIT_QUALITY,33.651768,5.297636,
gain,calibration,7,7,26,706,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.020275,0.020275,0.998725,23.524778,0.437847,1,FIT_QUALITY,33.464451,5.266520,
gain,calibration,7,7,27,707,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,0.988072,-0.011928,0.998258,22.476110,0.457512,1,FIT_QUALITY,34.000221,5.355519,
gain,calibration,7,7,28,708,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.010249,0.010249,0.998708,21.732611,0.501432,1,FIT_QUALITY,33.553841,5.281369,
gain,calibration,7,7,29,709,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.010407,0.010407,0.998595,22.164278,0.450677,1,FIT_QUALITY,33.719505,5.308888,
gain,calibration,7,7,30,710,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.022829,nan,1.000000,1.001387,0.001387,0.998499,21.147932,0.447858,1,FIT_QUALITY,32.829487,5.161044,
gain,calibration,8,8,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.991065,-0.008935,0.998280,24.342518,0.429603,1,FIT_QUALITY,33.775185,5.318137,
gain,calibration,8,8,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.980900,-0.019100,0.997795,27.439310,0.468786,1,FIT_QUALITY,33.553543,5.281320,
gain,calibration,8,8,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.018779,0.018779,0.998711,22.187689,0.479931,1,FIT_QUALITY,33.621853,5.292666,
gain,calibration,8,8,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.008982,0.008982,0.998368,22.364998,0.518116,1,FIT_QUALITY,33.281178,5.236076,
gain,calibration,8,8,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.985825,-0.014175,0.997918,27.462421,0.465381,1,FIT_QUALITY,33.550232,5.280769,
gain,calibration,8,8,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.005927,0.005927,0.998790,20.030790,0.476381,1,FIT_QUALITY,33.910892,5.340680,
gain,calibration,8,8,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.015002,0.015002,0.998577,20.894070,0.449687,1,FIT_QUALITY,33.588543,5.287133,
gain,calibration,8,8,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.016402,0.016402,0.998734,20.430128,0.505048,1,FIT_QUALITY,33.192696,5.221378,
gain,calibration,8,8,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.956279,-0.043721,0.996695,31.079987,0.468688,1,FIT_QUALITY,33.587296,5.286926,
gain,calibration,8,8,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.000806,0.000806,0.998172,23.306086,0.452710,1,FIT_QUALITY,33.452938,5.264607,
gain,calibration,8,8,11,721,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.996544,-0.003456,0.998388,23.420181,0.451326,1,FIT_QUALITY,33.140739,5.212748,
gain,calibration,8,8,12,722,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.952596,-0.047404,0.996431,31.563637,0.460983,1,FIT_QUALITY,32.935959,5.178730,
gain,calibration,8,8,13,723,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.964698,-0.035302,0.997454,28.456400,0.430002,1,FIT_QUALITY,33.188904,5.220748,
gain,calibration,8,8,14,724,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.973515,-0.026485,0.997883,27.619669,0.493084,1,FIT_QUALITY,33.307442,5.240439,
gain,calibration,8,8,15,725,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.970957,-0.029043,0.997527,26.748703,0.461733,1,FIT_QUALITY,33.113163,5.208167,
gain,calibration,8,8,16,726,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.983414,-0.016586,0.998036,24.420395,0.483564,1,FIT_QUALITY,33.075882,5.201974,
gain,calibration,8,8,17,727,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.968631,-0.031369,0.998040,23.709419,0.476526,1,FIT_QUALITY,32.699078,5.139381,
gain,calibration,8,8,18,728,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.023677,0.023677,0.999247,20.557835,0.425870,1,FIT_QUALITY,33.485558,5.270026,
gain,calibration,8,8,19,729,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.013821,0.013821,0.998596,24.750298,0.434409,1,FIT_QUALITY,33.410999,5.257641,
gain,calibration,8,8,20,730,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.007230,0.007230,0.998549,20.873688,0.473209,1,FIT_QUALITY,33.509373,5.273982,
gain,calibration,8,8,21,731,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.978244,-0.021756,0.997954,24.106060,0.480434,1,FIT_QUALITY,32.665726,5.133842,
gain,calibration,8,8,22,732,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.003629,0.003629,0.998632,20.212683,0.452658,1,NONE,33.426197,5.260166,
gain,calibration,8,8,23,733,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.020357,0.020357,0.998713,22.019238,0.441817,1,FIT_QUALITY,33.482815,5.269570,
gain,calibration,8,8,24,734,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.017679,0.017679,0.998742,20.407734,0.485259,1,FIT_QUALITY,33.373730,5.251450,
gain,calibration,8,8,25,735,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.990134,-0.009866,0.998060,26.999493,0.474907,1,FIT_QUALITY,33.491940,5.271086,
gain,calibration,8,8,26,736,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,0.970186,-0.029814,0.997716,25.457964,0.481842,1,FIT_QUALITY,33.021099,5.192873,
gain,calibration,8,8,27,737,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.007772,0.007772,0.998574,20.710983,0.408200,1,FIT_QUALITY,33.400070,5.255826,
gain,calibration,8,8,28,738,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.006719,0.006719,0.998692,22.039009,0.429379,1,FIT_QUALITY,33.441074,5.262637,
gain,calibration,8,8,29,739,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.017685,0.017685,0.998784,20.550116,0.446893,1,FIT_QUALITY,33.807076,5.323435,
gain,calibration,8,8,30,740,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.023363,nan,1.000000,1.006326,0.006326,0.998546,20.932732,0.450653,1,FIT_QUALITY,33.040005,5.196014,
gain,calibration,9,9,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.946555,-0.053445,0.996929,32.258369,0.461701,1,FIT_QUALITY,32.657440,5.132465,
gain,calibration,9,9,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.022284,0.022284,0.998626,23.000629,0.439052,1,FIT_QUALITY,33.704391,5.306377,
gain,calibration,9,9,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.011482,0.011482,0.999149,17.803198,0.440338,1,FIT_QUALITY,33.144329,5.213344,
gain,calibration,9,9,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.989714,-0.010286,0.998266,23.731024,0.457197,1,FIT_QUALITY,33.123203,5.209835,
gain,calibration,9,9,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.005377,0.005377,0.998579,20.968857,0.460685,1,FIT_QUALITY,33.144997,5.213455,
gain,calibration,9,9,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.011921,0.011921,0.998738,19.567385,0.441423,1,FIT_QUALITY,33.658737,5.298793,
gain,calibration,9,9,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.989700,-0.010300,0.998334,22.317694,0.462727,1,FIT_QUALITY,32.729225,5.144390,
gain,calibration,9,9,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.968891,-0.031109,0.997867,24.368076,0.471622,1,FIT_QUALITY,32.929089,5.177589,
