stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,922,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.962929,-1,-3.141593,-0.178664,-0.123476,-94.981855,299374976.176431,299374976.176431,552.399908,579.235463,0.999611,0.999655,10.887691,10.750244,1,1,0,nan,nan,nan,nan,31.096056,4.873099,31.618437,4.959873,skew outside supported linear range,-230.472042,-197.304979,33.167062,
skew,actuator_characterization_after,0,7,3,923,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.963573,-1,-3.141593,-0.178020,-0.123031,-94.639511,299374976.176431,299374976.176431,552.501170,579.108234,0.999508,0.999563,12.256960,12.102592,1,1,0,nan,nan,nan,nan,30.068709,4.702443,30.587327,4.788593,edge estimates disagree,-138.680013,-60.371711,78.308302,
skew,actuator_characterization_after,0,7,4,924,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.962244,-1,-3.141593,-0.179348,-0.123950,-95.345949,299374976.176431,299374976.176431,552.427417,578.993566,0.999634,0.999676,10.567242,10.431041,1,1,0,nan,nan,nan,nan,31.355971,4.916274,31.876622,5.002761,edge estimates disagree,-88.433817,-61.763451,26.670366,
skew,actuator_characterization_after,0,7,5,925,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.966166,-1,-3.141593,-0.175426,-0.121239,-93.260770,299374976.176431,299374976.176431,552.571294,579.668050,0.999620,0.999659,10.766954,10.704327,1,1,0,nan,nan,nan,nan,31.195609,4.889636,31.662100,4.967126,edge estimates disagree,52.105576,-228.389819,280.495394,
skew,actuator_characterization_after,0,7,6,926,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.960224,-1,-3.141593,-0.181369,-0.125346,-96.419976,299374976.176431,299374976.176431,552.243011,578.678747,0.999639,0.999663,10.491052,10.627383,1,1,0,nan,nan,nan,nan,31.415924,4.926233,31.709924,4.975070,skew outside supported linear range,-263.151563,-300.368089,37.216526,
skew,actuator_characterization_after,0,7,7,927,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.038413,-1,-3.141593,-0.103180,-0.071309,-54.852820,299374976.176431,299374976.176431,557.435250,586.914461,0.999607,0.999599,11.051073,11.754322,1,1,0,nan,nan,nan,nan,31.045500,4.864701,30.957244,4.850041,edge estimates disagree,89.051209,-261.744403,350.795611,
skew,actuator_characterization_after,0,7,8,928,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.981587,-1,-3.141593,-0.160006,-0.110582,-85.062885,299374976.176431,299374976.176431,553.076724,581.668364,0.999591,0.999642,11.188317,11.011060,1,1,0,nan,nan,nan,nan,30.870112,4.835567,31.446626,4.931333,edge estimates disagree,50.964865,-199.823335,250.788201,
skew,actuator_characterization_after,0,7,9,929,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.975578,-1,-3.141593,-0.166015,-0.114735,-88.257467,299374976.176431,299374976.176431,553.019069,580.835467,0.999623,0.999664,10.741983,10.647918,1,1,0,nan,nan,nan,nan,31.222813,4.894155,31.725469,4.977653,edge estimates disagree,-85.729065,-108.947588,23.218523,
skew,actuator_characterization_after,0,7,10,930,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.044969,-1,-3.141593,-0.096624,-0.066778,-51.367622,299374976.176431,299374976.176431,558.642749,587.807079,0.999607,0.999633,11.082968,11.264744,1,1,0,nan,nan,nan,nan,31.039262,4.863665,31.339970,4.913616,edge estimates disagree,72.183545,-68.250855,140.434400,
skew,actuator_characterization_baseline,0,8,1,931,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.972569,-1,-3.141593,-0.169024,-0.116814,-89.856999,299374976.176431,299374976.176431,552.758044,586.971870,0.999628,0.999651,10.669720,10.980271,1,1,0,nan,nan,nan,nan,31.277341,4.903213,31.549785,4.948469,edge estimates disagree,-230.068976,-24.588914,205.480062,
skew,actuator_characterization_baseline,0,8,2,932,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.953355,-1,-3.141593,-0.188238,-0.130093,-100.071608,299374976.176431,299374976.176431,552.328459,585.696498,0.999654,0.999665,10.275755,10.716498,1,1,0,nan,nan,nan,nan,31.597374,4.956374,31.742095,4.980414,edge estimates disagree,-30.709556,-131.899073,101.189517,
skew,actuator_characterization_baseline,0,8,3,933,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.945777,-1,-3.141593,-0.195815,-0.135330,-104.100067,299374976.176431,299374976.176431,551.898079,584.891500,0.999624,0.999670,10.703041,10.634447,1,1,0,nan,nan,nan,nan,31.236734,4.896467,31.796908,4.989520,edge estimates disagree,-201.429174,-60.898052,140.531122,
skew,actuator_characterization_baseline,0,8,4,934,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.968495,-1,-3.141593,-0.173098,-0.119630,-92.023140,299374976.176431,299374976.176431,552.931308,586.792541,0.999551,0.999571,11.725624,12.161740,1,1,0,nan,nan,nan,nan,30.460404,4.767509,30.659478,4.800578,edge estimates disagree,36.359177,-0.286768,36.645945,
skew,actuator_characterization_baseline,0,8,5,935,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.029104,-1,-3.141593,-0.112489,-0.077742,-59.801803,299374976.176431,299374976.176431,558.257253,589.732039,0.999656,0.999661,10.350535,10.853225,1,1,0,nan,nan,nan,nan,31.627132,4.961318,31.691619,4.972030,edge estimates disagree,83.229342,-281.421839,364.651181,
skew,actuator_characterization_baseline,0,8,6,936,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.978910,-1,-3.141593,-0.162683,-0.112432,-86.486167,299374976.176431,299374976.176431,553.417658,587.475602,0.999642,0.999648,10.466511,11.011880,1,1,0,nan,nan,nan,nan,31.454722,4.932678,31.532268,4.945559,edge estimates disagree,120.874103,-162.749030,283.623134,
skew,actuator_characterization_baseline,0,8,7,937,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.958681,-1,-3.141593,-0.182912,-0.126412,-97.240327,299374976.176431,299374976.176431,552.375992,586.154150,0.999626,0.999646,10.675100,11.029362,1,1,0,nan,nan,nan,nan,31.266957,4.901488,31.498929,4.940021,edge estimates disagree,-116.252643,-221.992672,105.740029,
skew,actuator_characterization_baseline,0,8,8,938,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.926618,-1,-3.141593,-0.214974,-0.148571,-114.285525,299374976.176431,299374976.176431,551.971778,583.626355,0.999519,0.999577,12.122142,12.012562,1,1,0,nan,nan,nan,nan,30.156450,4.717018,30.719685,4.810579,edge estimates disagree,-71.184806,-273.875906,202.691099,
skew,actuator_characterization_baseline,0,8,9,939,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.027644,-1,-3.141593,-0.113949,-0.078751,-60.577874,299374976.176431,299374976.176431,557.812670,589.479476,0.999619,0.999640,10.899699,11.190253,1,1,0,nan,nan,nan,nan,31.171178,4.885578,31.422275,4.927288,edge estimates disagree,130.236501,-120.270464,250.506965,
skew,actuator_characterization_baseline,0,8,10,940,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.938815,-1,-3.141593,-0.202778,-0.140142,-107.801607,299374976.176431,299374976.176431,552.212650,584.505630,0.999528,0.999585,12.005410,11.919636,1,1,0,nan,nan,nan,nan,30.244287,4.731609,30.800214,4.823956,edge estimates disagree,49.454625,-133.942527,183.397152,
skew,actuator_characterization_repeat,0,9,1,941,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.047712,-1,-3.141593,-0.093880,-0.064882,-49.909046,299374976.176431,299374976.176431,559.108631,588.103927,0.999642,0.999661,10.585841,10.826466,1,1,0,nan,nan,nan,nan,31.445117,4.931082,31.689047,4.971602,edge estimates disagree,-99.787611,13.982298,113.769909,
skew,actuator_characterization_repeat,0,9,2,942,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.033537,-1,-3.141593,-0.108055,-0.074678,-57.444798,299374976.176431,299374976.176431,556.983753,586.800052,0.999592,0.999600,11.240992,11.731557,1,1,0,nan,nan,nan,nan,30.890458,4.838947,30.972390,4.852556,edge estimates disagree,17.100690,-191.254284,208.354974,
skew,actuator_characterization_repeat,0,9,3,943,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.982479,-1,-3.141593,-0.159114,-0.109965,-84.588823,299374976.176431,299374976.176431,553.563470,582.020634,0.999605,0.999645,11.007409,10.980759,1,1,0,nan,nan,nan,nan,31.019346,4.860357,31.475820,4.936183,skew outside supported linear range,36.215245,-406.606134,442.821379,
skew,actuator_characterization_repeat,0,9,4,944,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.962725,-1,-3.141593,-0.178867,-0.123617,-95.090243,299374976.176431,299374976.176431,552.523817,579.221820,0.999610,0.999655,10.913357,10.756082,1,1,0,nan,nan,nan,nan,31.077553,4.870025,31.613516,4.959056,corrected tone and dither skew estimates disagree,-168.932313,-180.712947,11.780634,
skew,actuator_characterization_repeat,0,9,5,945,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.055785,-1,-3.141593,-0.085807,-0.059302,-45.617156,299374976.176431,299374976.176431,560.205407,588.281504,0.999627,0.999653,10.835880,10.960307,1,1,0,nan,nan,nan,nan,31.259363,4.900226,31.584950,4.954311,edge estimates disagree,6.929453,-62.551873,69.481325,
skew,actuator_characterization_repeat,0,9,6,946,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.028214,-1,-3.141593,-0.113378,-0.078357,-60.274609,299374976.176431,299374976.176431,556.200479,586.579413,0.999580,0.999605,11.394867,11.666579,1,1,0,nan,nan,nan,nan,30.760142,4.817299,31.017366,4.860028,edge estimates disagree,179.499088,-409.779277,589.278365,
skew,actuator_characterization_repeat,0,9,7,947,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.065433,-1,-3.141593,-0.076160,-0.052635,-40.488347,299374976.176431,299374976.176431,562.109344,588.902950,0.999634,0.999650,10.757650,11.019894,1,1,0,nan,nan,nan,nan,31.351768,4.915576,31.547026,4.948011,edge estimates disagree,-99.719586,-209.781160,110.061574,
skew,actuator_characterization_repeat,0,9,8,948,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.995543,-1,-3.141593,-0.146050,-0.100937,-77.643730,299374976.176431,299374976.176431,553.820574,583.231494,0.999507,0.999569,12.305759,12.121251,1,1,0,nan,nan,nan,nan,30.054914,4.700152,30.635571,4.796606,edge estimates disagree,-160.996843,-9.159765,151.837078,
skew,actuator_characterization_repeat,0,9,9,949,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.967354,-1,-3.141593,-0.174239,-0.120419,-92.629659,299374976.176431,299374976.176431,552.351054,579.561439,0.999648,0.999671,10.363460,10.522419,1,1,1,-0.117529,-90.407035,0.002889,2.222624,31.523908,4.944171,31.809378,4.991591,none,-96.129180,-85.325982,10.803198,
skew,actuator_characterization_repeat,0,9,10,950,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,2.993564,-1,-3.141593,-0.148028,-0.102304,-78.695371,299374976.176431,299374976.176431,553.425666,582.955639,0.999575,0.999610,11.421121,11.525606,1,1,0,nan,nan,nan,nan,30.696712,4.806763,31.069134,4.868627,skew outside supported linear range,-146.683069,-291.643814,144.960745,
skew,actuator_characterization_baseline,0,10,1,951,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.937818,-1,-3.141593,-0.203775,-0.140831,-108.331491,299374976.176431,299374976.176431,551.893410,584.131769,0.999637,0.999682,10.515443,10.414785,1,1,0,nan,nan,nan,nan,31.390253,4.921969,31.966910,5.017759,edge estimates disagree,34.936176,-260.772817,295.708993,
skew,actuator_characterization_baseline,0,10,2,952,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.026317,-1,-3.141593,-0.115276,-0.079669,-61.283541,299374976.176431,299374976.176431,557.596594,589.752907,0.999525,0.999567,12.154345,12.267326,1,1,0,nan,nan,nan,nan,30.221471,4.727819,30.628104,4.795366,skew outside supported linear range,90.317221,-484.611804,574.929024,
skew,actuator_characterization_baseline,0,10,3,953,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.948454,-1,-3.141593,-0.193139,-0.133480,-102.677185,299374976.176431,299374976.176431,552.100903,585.152403,0.999620,0.999637,10.766307,11.162016,1,1,0,nan,nan,nan,nan,31.188734,4.888494,31.380227,4.920303,edge estimates disagree,-25.620574,-153.774072,128.153497,
skew,actuator_characterization_baseline,0,10,4,954,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.959111,-1,-3.141593,-0.182481,-0.126115,-97.011524,299374976.176431,299374976.176431,552.444455,586.026518,0.999598,0.999657,11.079351,10.846826,1,1,0,nan,nan,nan,nan,30.945186,4.848037,31.641992,4.963786,edge estimates disagree,22.216929,-223.821182,246.038110,
skew,actuator_characterization_baseline,0,10,5,955,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.957966,-1,-3.141593,-0.183627,-0.126907,-97.620523,299374976.176431,299374976.176431,552.465667,585.740678,0.999352,0.999415,14.068028,14.176570,1,1,0,nan,nan,nan,nan,28.871141,4.503512,29.312384,4.576808,skew outside supported linear range,-109.657271,-344.907613,235.250343,
skew,actuator_characterization_baseline,0,10,6,956,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.927356,-1,-3.141593,-0.214237,-0.148062,-113.893510,299374976.176431,299374976.176431,552.161883,583.337206,0.999601,0.999635,11.039358,11.148739,1,1,0,nan,nan,nan,nan,30.972152,4.852517,31.363579,4.917538,edge estimates disagree,-67.346749,-303.979172,236.632423,
skew,actuator_characterization_baseline,0,10,7,957,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.998615,-1,-3.141593,-0.142978,-0.098813,-76.010313,299374976.176431,299374976.176431,554.609943,588.889965,0.999628,0.999671,10.701290,10.687836,1,1,0,nan,nan,nan,nan,31.280730,4.903776,31.812588,4.992124,edge estimates disagree,36.645165,-187.817260,224.462424,
skew,actuator_characterization_baseline,0,10,8,958,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.022506,-1,-3.141593,-0.119087,-0.082302,-63.309262,299374976.176431,299374976.176431,557.026776,589.765742,0.999624,0.999648,10.803866,11.061201,1,1,0,nan,nan,nan,nan,31.235638,4.896285,31.527245,4.944725,edge estimates disagree,-133.695301,-165.406894,31.711593,
skew,actuator_characterization_baseline,0,10,9,959,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.961261,-1,-3.141593,-0.180332,-0.124629,-95.868678,299374976.176431,299374976.176431,552.643757,586.507028,0.999643,0.999669,10.442689,10.677059,1,1,0,nan,nan,nan,nan,31.462359,4.933947,31.786132,4.987730,edge estimates disagree,-50.184743,-85.925809,35.741066,
skew,actuator_characterization_baseline,0,10,10,960,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.013770,-1,-3.141593,-0.127823,-0.088340,-67.953831,299374976.176431,299374976.176431,556.101683,589.368497,0.999641,0.999672,10.538580,10.667768,1,1,0,nan,nan,nan,nan,31.437143,4.929758,31.835967,4.996008,edge estimates disagree,61.133006,-331.425976,392.558982,
skew,actuator_characterization_after,0,11,1,961,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.003593,-1,-3.141593,-0.138000,-0.095373,-73.364165,299374976.176431,299374976.176431,554.026937,575.115311,0.999655,0.999687,10.293192,10.170012,1,1,0,nan,nan,nan,nan,31.609316,4.958358,32.038369,5.029629,edge estimates disagree,-245.461049,-23.875729,221.585320,
skew,actuator_characterization_after,0,11,2,962,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.010826,-1,-3.141593,-0.130767,-0.090374,-69.518809,299374976.176431,299374976.176431,554.290374,576.403447,0.999632,0.999671,10.646366,10.463915,1,1,0,nan,nan,nan,nan,31.320419,4.910369,31.810348,4.991752,edge estimates disagree,117.401383,-109.099507,226.500889,
skew,actuator_characterization_after,0,11,3,963,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.075741,-1,-3.141593,-0.065851,-0.045511,-35.008142,299374976.176431,299374976.176431,562.301934,585.695257,0.999605,0.999627,11.172338,11.304675,1,1,0,nan,nan,nan,nan,31.026211,4.861497,31.277972,4.903318,skew outside supported linear range,-81.732586,-316.579657,234.847071,
skew,actuator_characterization_after,0,11,4,964,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.005995,-1,-3.141593,-0.135598,-0.093713,-72.086965,299374976.176431,299374976.176431,553.859067,575.553874,0.999557,0.999605,11.663275,11.448376,1,1,0,nan,nan,nan,nan,30.521275,4.777620,31.016542,4.859891,edge estimates disagree,204.268705,9.137415,195.131290,
skew,actuator_characterization_after,0,11,5,965,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.058569,-1,-3.141593,-0.083024,-0.057379,-44.137339,299374976.176431,299374976.176431,559.129966,583.299691,0.999621,0.999645,10.895907,10.999426,1,1,0,nan,nan,nan,nan,31.194688,4.889483,31.480135,4.936899,edge estimates disagree,-66.426664,-111.403906,44.977243,
skew,actuator_characterization_after,0,11,6,966,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.010019,-1,-3.141593,-0.131574,-0.090932,-69.947854,299374976.176431,299374976.176431,554.243428,576.025001,0.999657,0.999683,10.280592,10.269986,1,1,0,nan,nan,nan,nan,31.623349,4.960689,31.967129,5.017796,edge estimates disagree,10.924533,-247.327004,258.251538,
skew,actuator_characterization_after,0,11,7,967,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.011019,-1,-3.141593,-0.130574,-0.090241,-69.416078,299374976.176431,299374976.176431,554.253895,576.178510,0.999642,0.999652,10.494518,10.751745,1,1,0,nan,nan,nan,nan,31.444625,4.931001,31.571262,4.952037,edge estimates disagree,93.810402,-163.573929,257.384330,
skew,actuator_characterization_after,0,11,8,968,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.078590,-1,-3.141593,-0.063002,-0.043542,-33.493540,299374976.176431,299374976.176431,562.753545,585.840150,0.999668,0.999681,10.263346,10.468178,1,1,0,nan,nan,nan,nan,31.770286,4.985097,31.947861,5.014595,edge estimates disagree,-85.164536,-157.806577,72.642042,
skew,actuator_characterization_after,0,11,9,969,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.085765,-1,-3.141593,-0.055828,-0.038583,-29.679406,299374976.176431,299374976.176431,564.510914,587.142818,0.999666,0.999678,10.312354,10.536098,1,1,0,nan,nan,nan,nan,31.755991,4.982723,31.910979,5.008468,edge estimates disagree,63.975314,-308.600368,372.575682,
skew,actuator_characterization_after,0,11,10,970,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.010385,-1,-3.141593,-0.131208,-0.090679,-69.753070,299374976.176431,299374976.176431,554.257761,576.080155,0.999635,0.999648,10.595627,10.817194,1,1,0,nan,nan,nan,nan,31.361403,4.917177,31.517066,4.943034,edge estimates disagree,-203.169008,73.167891,276.336900,
skew,actuator_characterization_baseline,0,12,1,971,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.923611,-1,-3.141593,-0.217981,-0.150649,-115.884138,299374976.176431,299374976.176431,551.362352,582.988371,0.999617,0.999663,10.788626,10.700907,1,1,0,nan,nan,nan,nan,31.159119,4.883575,31.714486,4.975828,edge estimates disagree,-69.551451,-120.608628,51.057177,
skew,actuator_characterization_baseline,0,12,2,972,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.961750,-1,-3.141593,-0.179843,-0.124291,-95.608716,299374976.176431,299374976.176431,552.760990,586.347287,0.999610,0.999642,10.922283,11.087426,1,1,0,nan,nan,nan,nan,31.074179,4.869465,31.456184,4.932921,edge estimates disagree,-126.197871,-228.311219,102.113348,
skew,actuator_characterization_baseline,0,12,3,973,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.026951,-1,-3.141593,-0.114641,-0.079230,-60.946058,299374976.176431,299374976.176431,557.630541,589.535947,0.999615,0.999638,10.953863,11.219769,1,1,0,nan,nan,nan,nan,31.125285,4.877954,31.400228,4.923626,edge estimates disagree,44.757905,-178.956167,223.714071,
skew,actuator_characterization_baseline,0,12,4,974,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.991926,-1,-3.141593,-0.149667,-0.103437,-79.566569,299374976.176431,299374976.176431,554.027212,588.217909,0.999624,0.999660,10.742692,10.854201,1,1,0,nan,nan,nan,nan,31.238059,4.896688,31.668508,4.968191,edge estimates disagree,67.123882,-156.606762,223.730644,
skew,actuator_characterization_baseline,0,12,5,975,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.927018,-1,-3.141593,-0.214575,-0.148295,-114.073056,299374976.176431,299374976.176431,551.492783,582.869676,0.999634,0.999664,10.549791,10.689833,1,1,0,nan,nan,nan,nan,31.355619,4.916216,31.721710,4.977028,edge estimates disagree,-26.479034,-266.564805,240.085771,
skew,actuator_characterization_baseline,0,12,6,976,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.028816,-1,-3.141593,-0.112777,-0.077941,-59.954714,299374976.176431,299374976.176431,558.177279,589.975743,0.999643,0.999659,10.552057,10.906897,1,1,0,nan,nan,nan,nan,31.458400,4.933289,31.652359,4.965508,edge estimates disagree,31.678791,-269.937666,301.616456,
skew,actuator_characterization_baseline,0,12,7,977,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.023922,-1,-3.141593,-0.117671,-0.081324,-62.556667,299374976.176431,299374976.176431,557.321773,589.688521,0.999650,0.999675,10.426252,10.631012,1,1,0,nan,nan,nan,nan,31.549256,4.948381,31.870661,5.001771,edge estimates disagree,-34.993873,-264.723648,229.729775,
skew,actuator_characterization_baseline,0,12,8,978,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.923283,-1,-3.141593,-0.218310,-0.150876,-116.058676,299374976.176431,299374976.176431,551.904142,582.571597,0.999584,0.999584,11.261381,11.888324,1,1,0,nan,nan,nan,nan,30.795140,4.823113,30.794273,4.822969,edge estimates disagree,43.978074,-243.843073,287.821147,
skew,actuator_characterization_baseline,0,12,9,979,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.935698,-1,-3.141593,-0.205895,-0.142296,-109.458653,299374976.176431,299374976.176431,551.727372,584.419862,0.999605,0.999646,10.964757,10.986448,1,1,0,nan,nan,nan,nan,31.024211,4.861165,31.507053,4.941371,skew outside supported linear range,-115.512290,-323.323258,207.810968,
skew,actuator_characterization_baseline,0,12,10,980,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.931687,-1,-3.141593,-0.209905,-0.145068,-111.590667,299374976.176431,299374976.176431,551.919393,583.276330,0.999625,0.999662,10.696745,10.733477,1,1,0,nan,nan,nan,nan,31.242180,4.897372,31.692379,4.972156,skew outside supported linear range,-340.539547,-168.091373,172.448174,
skew,actuator_characterization_repeat,0,13,1,981,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.089274,-1,-3.141593,-0.052319,-0.036158,-27.813893,299374976.176431,299374976.176431,565.323064,587.353853,0.999639,0.999672,10.756986,10.654658,1,1,0,nan,nan,nan,nan,31.401822,4.923891,31.816906,4.992842,edge estimates disagree,36.739998,-113.318468,150.058466,
skew,actuator_characterization_repeat,0,13,2,982,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.075027,-1,-3.141593,-0.066565,-0.046004,-35.387760,299374976.176431,299374976.176431,562.189837,585.414673,0.999582,0.999604,11.492691,11.640393,1,1,0,nan,nan,nan,nan,30.778925,4.820419,31.019619,4.860402,edge estimates disagree,126.166602,-311.496663,437.663265,
skew,actuator_characterization_repeat,0,13,3,983,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.092792,-1,-3.141593,-0.048801,-0.033727,-25.943832,299374976.176431,299374976.176431,566.455717,587.906476,0.999590,0.999601,11.461059,11.735578,1,1,0,nan,nan,nan,nan,30.868524,4.835303,30.985775,4.854780,edge estimates disagree,-15.463640,129.120862,144.584503,
skew,actuator_characterization_repeat,0,13,4,984,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.074945,-1,-3.141593,-0.066648,-0.046061,-35.431498,299374976.176431,299374976.176431,562.176324,585.614555,0.999568,0.999618,11.690723,11.443546,1,1,0,nan,nan,nan,nan,30.630323,4.795735,31.170725,4.885503,edge estimates disagree,20.394536,-234.423801,254.818337,
