stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,9.616809,9.594473,0.999177,15.805989,6.191659,1.000000,42.049065,6.692536,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.926809,3.900013,0.999031,16.998423,6.191659,1.000000,41.097836,6.534524,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.386808,2.385727,0.999840,7.267265,6.191659,1.000000,41.992886,6.683204,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.330559,2.316758,0.999483,12.732993,6.191659,1.000000,41.526211,6.605683,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.049308,5.035385,0.999508,12.426645,6.191659,1.000000,41.219330,6.554706,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,9.410559,9.371801,0.997792,25.057068,6.191659,1.000000,41.986599,6.682159,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,1.883059,1.854708,0.998919,17.894880,6.191659,1.000000,41.969814,6.679371,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,1.800558,1.799311,0.999864,6.684780,6.191659,1.000000,41.576611,6.614055,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,1.609308,1.588605,0.999166,15.956263,6.191659,1.000000,41.435711,6.590650,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,8.196809,8.199293,0.999906,5.609112,6.191659,1.000000,41.728981,6.639366,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.375692,-1.399951,0.998835,18.733572,6.191659,1.000000,42.116932,6.703810,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,12.091808,12.085747,0.999810,7.845593,6.191659,1.000000,41.464958,6.595508,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.928192,-1.942384,0.999510,12.393295,6.191659,1.000000,41.677799,6.630864,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,8.981809,8.975576,0.999793,8.176535,6.191659,1.000000,42.398785,6.750629,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.583191,-2.583152,0.999877,6.390700,6.191659,1.000000,42.367958,6.745508,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,10.634309,10.625051,0.999577,11.617087,6.191659,1.000000,41.437363,6.590924,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.843191,-2.868840,0.998723,19.563265,6.191659,1.000000,42.178410,6.714022,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.063058,6.046605,0.999250,15.259282,6.191659,1.000000,41.580708,6.614736,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.413059,2.386876,0.998979,17.464674,6.191659,1.000000,41.467915,6.595999,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,13.316809,13.304496,0.999523,12.264049,5.355269,1.000000,41.460087,6.594699,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.960558,4.946014,0.999293,14.879388,5.355269,1.000000,41.596043,6.617283,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,3.240558,3.221305,0.999123,16.410168,5.355269,1.000000,41.040348,6.524975,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.739308,5.724837,0.999304,14.759374,5.355269,1.000000,41.487251,6.599212,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.890558,2.893815,0.999886,6.173687,5.355269,1.000000,41.545170,6.608832,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.429308,5.394922,0.997961,24.292313,5.355269,1.000000,41.178303,6.547891,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,9.748058,9.713076,0.998175,22.951584,5.355269,1.000000,42.256054,6.726920,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,14.325559,14.283360,0.997820,24.720659,5.355269,1.000000,41.788223,6.649207,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.019441,-0.047754,0.998432,21.561754,5.355269,1.000000,41.312428,6.570171,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.683059,5.667073,0.999266,15.113519,5.355269,1.000000,42.341518,6.741117,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.031808,0.998148,0.998370,21.748810,5.355269,1.000000,42.627361,6.788599,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.048059,6.049250,0.999887,6.117308,5.355269,1.000000,41.450256,6.593066,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.561809,0.553016,0.999766,8.659676,5.355269,1.000000,41.915222,6.670303,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-3.038192,-3.041171,0.999759,8.876735,5.355269,1.000000,41.931664,6.673034,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.111942,-2.117102,0.999838,7.257989,5.355269,1.000000,41.689499,6.632807,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,7.939309,7.925685,0.999340,14.402782,5.355269,1.000000,41.849266,6.659347,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.609309,6.582924,0.998806,18.880835,5.355269,1.000000,41.332760,6.573548,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.701808,4.701278,0.999838,7.311098,5.355269,1.000000,41.923935,6.671750,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.060559,1.048352,0.999509,12.452670,5.355269,1.000000,41.992264,6.683101,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.889309,0.877654,0.999605,11.184600,5.355269,1.000000,40.735783,6.474383,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.214442,-2.236199,0.998932,18.025179,5.355269,1.000000,41.952953,6.676570,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.133059,0.110928,0.998930,18.026392,5.355269,1.000000,42.920101,6.837226,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-5.120691,-5.121478,0.999905,5.592035,5.355269,1.000000,42.046604,6.692127,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.054309,1.052437,0.999894,5.912326,5.355269,1.000000,41.813549,6.653414,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.378191,-2.402406,0.999056,16.861727,5.355269,1.000000,41.915829,6.670404,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-8.499441,-8.503449,0.999853,6.911164,5.355269,1.000000,42.348076,6.742206,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-5.799441,-5.798037,0.999866,6.678042,5.355269,1.000000,41.995491,6.683637,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.498192,-2.531706,0.998185,22.958603,5.355269,1.000000,40.878826,6.498144,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.181808,6.176310,0.999793,8.192525,5.355269,1.000000,41.027920,6.522911,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-11.863192,-11.861633,0.999860,6.823481,5.355269,1.000000,41.711864,6.636523,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,5.620559,5.622600,0.999871,6.551226,3.986518,1.000000,41.848434,6.659209,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-2.769442,-2.797395,0.998505,21.072315,3.986518,1.000000,41.480145,6.598031,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-3.646941,-3.655537,0.999782,8.359562,3.986518,1.000000,41.380100,6.581412,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-2.576941,-2.585014,0.999820,7.606053,3.986518,1.000000,41.657585,6.627506,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-0.261941,-0.266457,0.999773,8.586941,3.986518,1.000000,41.513584,6.603586,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-3.211941,-3.216547,0.999786,8.340237,3.986518,1.000000,41.977665,6.680676,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,0.713058,0.694726,0.999176,15.936584,3.986518,1.000000,41.207127,6.552679,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-3.545691,-3.552331,0.999688,10.035869,3.986518,1.000000,41.592201,6.616645,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,3.779309,3.755649,0.998772,19.261545,3.986518,1.000000,41.497616,6.600933,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-3.779442,-3.780975,0.999842,7.204128,3.986518,1.000000,42.364296,6.744900,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,4.090559,4.081761,0.999705,9.721948,3.986518,1.000000,41.637291,6.624135,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-4.421941,-4.420370,0.999821,7.716732,3.986518,1.000000,41.839478,6.657721,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-3.890692,-3.891808,0.999865,6.670362,3.986518,1.000000,42.275719,6.730186,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,0.989308,0.978445,0.999651,10.524297,3.986518,1.000000,42.192535,6.716368,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,2.929308,2.895777,0.998311,22.141768,3.986518,1.000000,41.257210,6.560998,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,2.185559,2.183260,0.999816,7.774498,3.986518,1.000000,42.346233,6.741899,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-5.024442,-5.056731,0.998254,22.573315,3.986518,1.000000,41.967793,6.679036,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,2.725559,2.702725,0.999173,15.820771,3.986518,1.000000,41.846035,6.658810,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-1.494442,-1.497462,0.999895,5.856082,3.986518,1.000000,41.250931,6.559956,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-3.810692,-3.836577,0.998656,20.058130,3.986518,1.000000,41.547073,6.609149,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,11.741809,11.732272,0.999728,9.313537,3.986518,1.000000,41.699780,6.634515,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-6.383192,-6.391102,0.999796,8.098360,3.986518,1.000000,42.177307,6.713839,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,3.146808,3.150477,0.999892,6.015292,3.986518,1.000000,41.380894,6.581544,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,2.546808,2.542420,0.999748,9.063886,3.986518,1.000000,41.933788,6.673387,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-2.608191,-2.629342,0.999264,14.980787,3.986518,1.000000,41.496464,6.600742,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,6.941809,6.942703,0.999863,6.750537,3.986518,1.000000,42.146641,6.708745,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,3.176809,3.160648,0.999337,14.352188,3.986518,1.000000,41.844250,6.658514,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,8.616809,8.598026,0.999080,16.827494,3.986518,1.000000,42.093559,6.699927,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,0.503058,0.464682,0.997969,24.045391,3.986518,1.000000,40.639042,6.458313,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.895282,1.000000,nan,1.000000,-0.168191,-0.169346,0.999824,7.613652,3.986518,1.000000,41.694256,6.633598,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,1.411808,1.406379,0.999763,8.769459,2.553418,1.000000,41.424362,6.588765,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,1.103058,1.094528,0.999691,9.946026,2.553418,1.000000,41.899605,6.667709,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,3.884309,3.884366,0.999805,8.040916,2.553418,1.000000,41.121086,6.538387,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.120692,-2.142763,0.999133,16.232933,2.553418,1.000000,42.062130,6.694706,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.745692,-2.748723,0.999835,7.355042,2.553418,1.000000,42.537827,6.773726,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,3.643059,3.605670,0.998071,23.482479,2.553418,1.000000,41.780022,6.647844,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,4.153059,4.134715,0.999167,16.021370,2.553418,1.000000,41.266102,6.562476,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.824441,-2.845228,0.998970,17.738979,2.553418,1.000000,41.770832,6.646318,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-3.601942,-3.620296,0.999061,17.020088,2.553418,1.000000,42.020920,6.687861,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,4.928059,4.887213,0.997947,24.052814,2.553418,1.000000,41.514664,6.603765,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-0.411941,-0.412526,0.999862,6.753653,2.553418,1.000000,41.663624,6.628509,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,5.960558,5.944244,0.999296,14.792392,2.553418,1.000000,41.054092,6.527258,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,4.183059,4.162903,0.999262,15.031446,2.553418,1.000000,41.526237,6.605688,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-0.991942,-0.990380,0.999873,6.491839,2.553418,1.000000,41.712803,6.636679,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,0.103059,0.102139,0.999784,8.438349,2.553418,1.000000,42.080425,6.697745,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.205692,-2.222222,0.999525,12.147580,2.553418,1.000000,41.845360,6.658698,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.523191,-2.562242,0.998110,23.162699,2.553418,1.000000,41.618420,6.621000,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-8.083192,-8.083471,0.999819,7.737640,2.553418,1.000000,41.801590,6.651427,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.545691,-2.543149,0.999879,6.369661,2.553418,1.000000,41.613503,6.620183,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,0.954309,0.950583,0.999805,7.967709,2.553418,1.000000,42.048302,6.692409,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,4.430559,4.398972,0.998484,21.059328,2.553418,1.000000,41.592796,6.616744,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-10.918192,-10.955564,0.998253,22.346563,2.553418,1.000000,42.147293,6.708853,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,10.679309,10.682549,0.999926,4.966884,2.553418,1.000000,41.542870,6.608450,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.606941,-2.638731,0.998582,20.359133,2.553418,1.000000,41.859146,6.660988,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,11.750559,11.715717,0.998112,23.355211,2.553418,1.000000,42.268715,6.729023,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.928191,-2.957645,0.998566,20.570673,2.553418,1.000000,42.050159,6.692718,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,2.165559,2.171149,0.999907,5.601678,2.553418,1.000000,41.972004,6.679735,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-2.081942,-2.100701,0.999444,13.085028,2.553418,1.000000,41.653877,6.626890,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,6.981809,6.981468,0.999884,6.194694,2.553418,1.000000,41.315304,6.570649,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.788978,1.000000,nan,1.000000,-6.915691,-6.914165,0.999867,6.660897,2.553418,1.000000,41.523186,6.605181,
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-7.199441,-7.200457,0.999847,7.098906,1.703074,1.000000,41.624565,6.622021,
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-0.554442,-0.580643,0.998945,17.760195,1.703074,1.000000,41.693855,6.633531,
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,7.516809,7.491257,0.998700,19.737415,1.703074,1.000000,42.023643,6.688313,
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,5.174308,5.150023,0.998937,17.893835,1.703074,1.000000,41.670418,6.629638,
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-2.143192,-2.147879,0.999774,8.575146,1.703074,1.000000,42.084362,6.698400,
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-3.108191,-3.113707,0.999740,9.185472,1.703074,1.000000,42.739410,6.807211,
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-1.818192,-1.814459,0.999852,7.037507,1.703074,1.000000,41.855026,6.660304,
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,4.664309,4.660142,0.999802,8.033156,1.703074,1.000000,41.376186,6.580762,
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,7.006808,6.991785,0.999384,13.875155,1.703074,1.000000,41.599606,6.617875,
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-0.671942,-0.690894,0.999422,13.335653,1.703074,1.000000,41.963615,6.678342,
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-1.659441,-1.683863,0.998780,19.166161,1.703074,1.000000,41.157692,6.544467,
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,3.794308,3.791508,0.999842,7.185890,1.703074,1.000000,42.050129,6.692713,
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-5.588192,-5.610484,0.998922,18.086948,1.703074,1.000000,41.918987,6.670928,
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,1.058059,1.048674,0.999608,11.188091,1.703074,1.000000,42.139023,6.707479,
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,1.618058,1.604810,0.999479,12.794978,1.703074,1.000000,41.981647,6.681337,
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,4.955558,4.931654,0.999015,17.232187,1.703074,1.000000,41.571148,6.613148,
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,0.003059,-0.029366,0.998375,21.770630,1.703074,1.000000,42.233864,6.723234,
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,2.416809,2.393578,0.999140,16.121504,1.703074,1.000000,42.415371,6.753384,
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,0.425559,0.416018,0.999741,9.097145,1.703074,1.000000,41.733566,6.640128,
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-1.034441,-1.049995,0.999447,13.132760,1.703074,1.000000,42.836651,6.823364,
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,6.130558,6.129865,0.999860,6.791142,1.703074,1.000000,42.182884,6.714765,
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-1.050691,-1.083345,0.998475,21.073908,1.703074,1.000000,42.281281,6.731110,
