stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.085939,-1,-3.141593,-0.055654,-0.038463,-29.586810,299374994.603580,299374994.603580,570.594302,584.706398,0.999944,0.999955,4.254804,3.903486,1,1,0,nan,nan,nan,nan,39.538657,6.275524,40.499404,6.435117,edge estimates disagree,-521.587841,391.590359,913.178200,
skew,actuator_characterization_after,0,7,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.066077,-1,-3.141593,-0.075516,-0.052190,-40.145887,299374994.603580,299374994.603580,558.508986,585.110481,0.999951,0.999958,3.892483,3.793031,1,1,0,nan,nan,nan,nan,40.125768,6.373051,40.754731,6.477530,edge estimates disagree,247.306995,-475.475181,722.782176,
skew,actuator_characterization_after,0,7,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.084626,-1,-3.141593,-0.056966,-0.039370,-30.284741,299374994.603580,299374994.603580,566.558471,585.799395,0.999947,0.999960,4.128748,3.686411,1,1,0,nan,nan,nan,nan,39.738227,6.308676,41.012604,6.520366,edge estimates disagree,439.592267,-486.455998,926.048265,
skew,actuator_characterization_after,0,7,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.071861,-1,-3.141593,-0.069732,-0.048192,-37.071050,299374994.603580,299374994.603580,560.095367,585.274594,0.999928,0.999931,4.750941,4.851909,1,1,0,nan,nan,nan,nan,38.419347,6.089592,38.618641,6.122698,edge estimates disagree,-2.801824,264.142464,266.944287,
skew,actuator_characterization_after,0,7,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.076154,-1,-3.141593,-0.065439,-0.045226,-34.788909,299374994.603580,299374994.603580,561.393213,585.739014,0.999929,0.999935,4.733675,4.714026,1,1,0,nan,nan,nan,nan,38.471074,6.098185,38.875944,6.165439,edge estimates disagree,-444.972176,682.770144,1127.742320,
skew,actuator_characterization_after,0,7,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.066268,-1,-3.141593,-0.075324,-0.052057,-40.044202,299374994.603580,299374994.603580,558.539067,584.968550,0.999954,0.999955,3.805489,3.913226,1,1,0,nan,nan,nan,nan,40.322563,6.405741,40.481651,6.432168,skew outside supported linear range,-263.015918,-307.371927,44.356008,
skew,actuator_characterization_after,0,7,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.085739,-1,-3.141593,-0.055853,-0.038601,-29.693054,299374994.603580,299374994.603580,567.347525,585.658097,0.999955,0.999957,3.816725,3.820817,1,1,0,nan,nan,nan,nan,40.432867,6.424064,40.699458,6.468349,edge estimates disagree,1.242345,272.068629,270.826285,
skew,actuator_characterization_after,0,7,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.086568,-1,-3.141593,-0.055025,-0.038028,-29.252402,299374994.603580,299374994.603580,570.711208,584.849419,0.999943,0.999942,4.320932,4.444378,1,1,0,nan,nan,nan,nan,39.406480,6.253568,39.374361,6.248233,skew outside supported linear range,-320.511857,-249.600408,70.911449,
skew,actuator_characterization_after,0,7,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.082832,-1,-3.141593,-0.058761,-0.040610,-31.238594,299374994.603580,299374994.603580,574.724790,583.255245,0.999952,0.999959,3.976993,3.732000,0,0,0,nan,nan,nan,nan,40.187803,6.383356,40.868041,6.496352,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,8,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.032471,-1,-3.141593,-0.109121,-0.075415,-58.011580,299374994.603580,299374994.603580,555.263959,585.556994,0.999880,0.999891,6.092331,6.122674,1,1,0,nan,nan,nan,nan,36.184020,5.718276,36.602260,5.787751,edge estimates disagree,95.718373,200.168176,104.449803,
skew,actuator_characterization_baseline,0,8,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059480,-1,-3.141593,-0.082113,-0.056749,-43.653169,299374994.603580,299374994.603580,568.694001,581.929857,0.999912,0.999900,5.328581,5.808549,1,1,0,nan,nan,nan,nan,37.555042,5.946020,37.005760,5.854777,edge estimates disagree,411.268788,-163.358115,574.626903,
skew,actuator_characterization_baseline,0,8,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058647,-1,-3.141593,-0.082946,-0.057325,-44.096019,299374994.603580,299374994.603580,569.521420,581.435710,0.999947,0.999951,4.131408,4.061916,1,1,0,nan,nan,nan,nan,39.777939,6.315272,40.105115,6.369620,edge estimates disagree,-46.502963,-132.641081,86.138118,
skew,actuator_characterization_baseline,0,8,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059601,-1,-3.141593,-0.081992,-0.056666,-43.588934,299374994.603580,299374994.603580,565.001531,583.427284,0.999928,0.999933,4.799090,4.783581,1,1,0,nan,nan,nan,nan,38.407515,6.087627,38.714373,6.138600,edge estimates disagree,-98.729222,74.596448,173.325669,
skew,actuator_characterization_baseline,0,8,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059990,-1,-3.141593,-0.081603,-0.056397,-43.382027,299374994.603580,299374994.603580,565.637918,583.397389,0.999947,0.999949,4.103956,4.177701,1,1,0,nan,nan,nan,nan,39.776417,6.315019,39.890242,6.333927,edge estimates disagree,106.603706,195.574611,88.970904,
skew,actuator_characterization_baseline,0,8,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.037213,-1,-3.141593,-0.104380,-0.072138,-55.490669,299374994.603580,299374994.603580,555.756365,585.540976,0.999915,0.999925,5.110327,5.074751,1,1,0,nan,nan,nan,nan,37.718415,5.973159,38.232552,6.058563,corrected tone and dither skew estimates disagree,-107.544630,-84.928187,22.616443,
skew,actuator_characterization_baseline,0,8,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.029524,-1,-3.141593,-0.112068,-0.077452,-59.578235,299374994.603580,299374994.603580,554.523613,585.639782,0.999883,0.999881,6.007605,6.404281,1,1,0,nan,nan,nan,nan,36.294074,5.736557,36.212903,5.723074,edge estimates disagree,374.188745,-50.290913,424.479658,
skew,actuator_characterization_baseline,0,8,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.057599,-1,-3.141593,-0.083993,-0.058049,-44.652791,299374994.603580,299374994.603580,570.358719,581.151987,0.999942,0.999945,4.364163,4.330564,1,1,0,nan,nan,nan,nan,39.314643,6.238313,39.544605,6.276512,edge estimates disagree,203.369602,91.203803,112.165799,
skew,actuator_characterization_baseline,0,8,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059527,-1,-3.141593,-0.082066,-0.056717,-43.628306,299374994.603580,299374994.603580,568.350296,582.017927,0.999956,0.999953,3.751667,3.994051,1,1,0,nan,nan,nan,nan,40.597535,6.451418,40.260156,6.395375,skew outside supported linear range,892.374642,-480.194791,1372.569434,
skew,actuator_characterization_baseline,0,8,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.029875,-1,-3.141593,-0.111718,-0.077210,-59.391949,299374994.603580,299374994.603580,554.644851,585.805344,0.999903,0.999911,5.456710,5.541224,1,1,0,nan,nan,nan,nan,37.131383,5.875645,37.472652,5.932334,skew outside supported linear range,265.872846,208.227401,57.645445,
skew,actuator_characterization_repeat,0,9,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.082099,-1,-3.141593,-0.059494,-0.041117,-31.628245,299374994.603580,299374994.603580,574.701866,583.586547,0.999899,0.999899,5.758577,5.874030,1,1,0,nan,nan,nan,nan,36.972248,5.849211,36.933082,5.842705,edge estimates disagree,-199.713370,424.600509,624.313879,
skew,actuator_characterization_repeat,0,9,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.085170,-1,-3.141593,-0.056423,-0.038995,-29.995822,299374994.603580,299374994.603580,572.557729,584.293069,0.999927,0.999919,4.887472,5.252390,1,1,0,nan,nan,nan,nan,38.364400,6.080465,37.915176,6.005843,skew outside supported linear range,-316.497976,-44.121694,272.376282,
skew,actuator_characterization_repeat,0,9,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.068783,-1,-3.141593,-0.072810,-0.050320,-38.707451,299374994.603580,299374994.603580,559.268187,585.121717,0.999929,0.999939,4.724864,4.563516,1,1,0,nan,nan,nan,nan,38.454316,6.095401,39.148633,6.210736,edge estimates disagree,-394.113237,468.864962,862.978199,
skew,actuator_characterization_repeat,0,9,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.085711,-1,-3.141593,-0.055881,-0.038620,-29.707926,299374994.603580,299374994.603580,567.290719,585.516930,0.999951,0.999951,3.953134,4.107655,1,1,0,nan,nan,nan,nan,40.126983,6.373253,40.068610,6.363557,edge estimates disagree,106.269423,-381.693285,487.962708,
skew,actuator_characterization_repeat,0,9,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.067037,-1,-3.141593,-0.074556,-0.051526,-39.635497,299374994.603580,299374994.603580,558.744049,585.273665,0.999948,0.999959,4.019708,3.767809,1,1,0,nan,nan,nan,nan,39.850069,6.327254,40.815103,6.487559,edge estimates disagree,-398.091420,403.759860,801.851280,
skew,actuator_characterization_repeat,0,9,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.086059,-1,-3.141593,-0.055534,-0.038380,-29.523112,299374994.603580,299374994.603580,570.869776,584.381400,0.999956,0.999957,3.808889,3.854634,1,1,0,nan,nan,nan,nan,40.504474,6.435959,40.603964,6.452486,edge estimates disagree,-245.335654,454.764531,700.100185,
skew,actuator_characterization_repeat,0,9,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.085226,-1,-3.141593,-0.056366,-0.038955,-29.965677,299374994.603580,299374994.603580,566.414951,585.365999,0.999898,0.999901,5.716895,5.823550,1,1,0,nan,nan,nan,nan,36.909191,5.838736,37.034494,5.859551,edge estimates disagree,345.514105,-268.280277,613.794382,
skew,actuator_characterization_repeat,0,9,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.081557,-1,-3.141593,-0.060036,-0.041491,-31.916368,299374994.603580,299374994.603580,575.095985,583.241735,0.999934,0.999933,4.687215,4.779202,1,1,0,nan,nan,nan,nan,38.766209,6.147211,38.719563,6.139462,edge estimates disagree,51.881613,-352.889786,404.771399,
skew,actuator_characterization_repeat,0,9,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.082287,-1,-3.141593,-0.059306,-0.040987,-31.528323,299374994.603580,299374994.603580,574.839998,583.491140,0.999931,0.999932,4.764456,4.801275,1,1,0,nan,nan,nan,nan,38.620373,6.122986,38.683254,6.133431,edge estimates disagree,46.785828,116.634917,69.849089,
skew,actuator_characterization_repeat,0,9,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.082784,-1,-3.141593,-0.058808,-0.040643,-31.264004,299374994.603580,299374994.603580,564.849403,585.517808,0.999952,0.999955,3.930154,3.906405,1,1,0,nan,nan,nan,nan,40.140161,6.375442,40.504957,6.436039,edge estimates disagree,68.830009,-340.845206,409.675215,
skew,calibration,1,10,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.091928,-1,-3.141593,-0.049665,-0.034324,-26.403069,299374994.603580,299374994.603580,562.664721,583.750566,0.999941,0.999946,4.325266,4.298507,1,1,0,nan,nan,nan,nan,39.274437,6.231634,39.647893,6.293670,edge estimates disagree,36.201281,200.914041,164.712760,
skew,calibration,1,10,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.103300,-1,-3.141593,-0.038293,-0.026465,-20.357386,299374994.603580,299374994.603580,577.618950,585.155193,0.999946,0.999944,4.256112,4.375228,1,1,0,nan,nan,nan,nan,39.642268,6.292736,39.515108,6.271613,edge estimates disagree,-271.141802,53.559963,324.701765,
skew,calibration,1,10,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.092150,-1,-3.141593,-0.049443,-0.034170,-26.284958,299374994.603580,299374994.603580,562.822637,583.861640,0.999951,0.999953,3.941648,3.983939,1,1,0,nan,nan,nan,nan,40.083574,6.366042,40.309645,6.403596,edge estimates disagree,6.737706,-120.580229,127.317935,
skew,calibration,1,10,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.104938,-1,-3.141593,-0.036654,-0.025332,-19.486264,299374994.603580,299374994.603580,575.659174,585.419036,0.999943,0.999948,4.341529,4.205160,1,1,0,nan,nan,nan,nan,39.440154,6.259162,39.863386,6.329466,edge estimates disagree,82.110232,259.475018,177.364786,
skew,calibration,1,10,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.097662,-1,-3.141593,-0.043931,-0.030361,-23.354733,299374994.603580,299374994.603580,564.242998,584.319093,0.999930,0.999937,4.722498,4.633049,1,1,0,nan,nan,nan,nan,38.535588,6.108902,39.005364,6.186938,edge estimates disagree,-44.697581,79.376461,124.074042,
skew,calibration,1,10,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.102311,-1,-3.141593,-0.039281,-0.027148,-20.882807,299374994.603580,299374994.603580,567.007772,585.009020,0.999936,0.999936,4.527583,4.688391,1,1,0,nan,nan,nan,nan,38.944151,6.176769,38.912474,6.171507,edge estimates disagree,316.652947,-68.002351,384.655298,
skew,calibration,1,10,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.092920,-1,-3.141593,-0.048672,-0.033638,-25.875400,299374994.603580,299374994.603580,562.969294,583.871180,0.999953,0.999952,3.843006,4.047718,1,1,0,nan,nan,nan,nan,40.305973,6.402985,40.171836,6.380704,edge estimates disagree,-73.565005,-222.984058,149.419052,
skew,calibration,1,10,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.105849,-1,-3.141593,-0.035744,-0.024703,-19.002430,299374994.603580,299374994.603580,569.688424,585.488538,0.999951,0.999956,3.971060,3.873548,1,1,0,nan,nan,nan,nan,40.124320,6.372811,40.577890,6.448154,edge estimates disagree,-33.748965,-240.927977,207.179012,
skew,calibration,1,10,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.100837,-1,-3.141593,-0.040756,-0.028167,-21.666886,299374994.603580,299374994.603580,566.215045,584.925959,0.999950,0.999951,3.996127,4.104811,1,1,0,nan,nan,nan,nan,40.016542,6.354907,40.065854,6.363099,edge estimates disagree,394.684646,-467.701598,862.386244,
skew,calibration,1,10,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.822922,1.013130,1.000000,1,none,3.106322,-1,-3.141593,-0.035271,-0.024376,-18.750771,299374994.603580,299374994.603580,573.666392,585.482665,0.999943,0.999953,4.329800,4.001295,1,1,0,nan,nan,nan,nan,39.433532,6.258062,40.295970,6.401324,edge estimates disagree,-150.995825,82.745295,233.741120,
skew,calibration,2,11,1,811,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.117820,-1,-3.141593,-0.023773,-0.016430,-12.638132,299374994.603580,299374994.603580,569.415252,582.716294,0.999941,0.999935,4.367136,4.698135,1,1,0,nan,nan,nan,nan,39.294347,6.234941,38.860334,6.162846,skew outside supported linear range,575.175515,-18.231233,593.406748,
skew,calibration,2,11,2,812,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.122058,-1,-3.141593,-0.019535,-0.013501,-10.385300,299374994.603580,299374994.603580,576.537730,585.088639,0.999934,0.999935,4.687899,4.724627,1,1,0,nan,nan,nan,nan,38.786689,6.150613,38.846784,6.160595,edge estimates disagree,-213.826239,224.916804,438.743043,
skew,calibration,2,11,3,813,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.112918,-1,-3.141593,-0.028675,-0.019817,-15.244105,299374994.603580,299374994.603580,567.169615,581.340815,0.999953,0.999957,3.890840,3.792683,1,1,0,nan,nan,nan,nan,40.263091,6.395862,40.699385,6.468336,edge estimates disagree,84.160999,-269.445689,353.606688,
skew,calibration,2,11,4,814,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.118037,-1,-3.141593,-0.023555,-0.016279,-12.522503,299374994.603580,299374994.603580,581.327047,585.803654,0.999944,0.999944,4.347501,4.390983,1,1,0,nan,nan,nan,nan,39.513318,6.271315,39.493507,6.268024,edge estimates disagree,257.721161,56.268102,201.453058,
skew,calibration,2,11,5,815,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.122234,-1,-3.141593,-0.019359,-0.013379,-10.291623,299374994.603580,299374994.603580,576.403224,584.949404,0.999933,0.999939,4.725224,4.557895,1,1,0,nan,nan,nan,nan,38.715779,6.138834,39.156780,6.212090,edge estimates disagree,-472.694493,310.831815,783.526308,
skew,calibration,2,11,6,816,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.115399,-1,-3.141593,-0.026194,-0.018103,-13.925211,299374994.603580,299374994.603580,568.273019,581.966518,0.999953,0.999957,3.895998,3.837671,1,1,0,nan,nan,nan,nan,40.268467,6.396755,40.606304,6.452874,edge estimates disagree,-1.841801,-257.290129,255.448329,
skew,calibration,2,11,7,817,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.122256,-1,-3.141593,-0.019337,-0.013364,-10.279791,299374994.603580,299374994.603580,574.948469,584.750049,0.999955,0.999954,3.874231,3.968196,1,1,0,nan,nan,nan,nan,40.418568,6.421689,40.357242,6.411502,skew outside supported linear range,-512.923323,4.702872,517.626195,
skew,calibration,2,11,8,818,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.121638,-1,-3.141593,-0.019955,-0.013791,-10.608570,299374994.603580,299374994.603580,577.131280,585.313379,0.999953,0.999953,3.946565,4.010645,1,1,0,nan,nan,nan,nan,40.290808,6.400466,40.273186,6.397539,edge estimates disagree,193.993594,-33.221217,227.214810,
skew,calibration,2,11,9,819,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.119216,-1,-3.141593,-0.022377,-0.015465,-11.896043,299374994.603580,299374994.603580,580.389739,585.659505,0.999944,0.999952,4.349149,4.046645,1,1,0,nan,nan,nan,nan,39.496009,6.268440,40.200702,6.385499,skew outside supported linear range,-62.398813,-538.118207,475.719394,
skew,calibration,2,11,10,820,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.822922,1.013130,1.000000,1,none,3.116845,-1,-3.141593,-0.024748,-0.017104,-13.156595,299374994.603580,299374994.603580,582.157533,585.771986,0.999955,0.999953,3.895080,4.018879,1,1,0,nan,nan,nan,nan,40.480183,6.431924,40.262173,6.395710,edge estimates disagree,231.143995,-16.973780,248.117775,
skew,calibration,3,12,1,821,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.121588,-1,-3.141593,-0.020005,-0.013825,-10.634920,299374994.603580,299374994.603580,584.538937,585.870519,0.999954,0.999955,3.951141,3.944147,1,1,0,nan,nan,nan,nan,40.391519,6.417196,40.426671,6.423035,edge estimates disagree,268.038387,-385.233002,653.271390,
skew,calibration,3,12,2,822,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.127057,-1,-3.141593,-0.014536,-0.010046,-7.727586,299374994.603580,299374994.603580,579.988615,584.809836,0.999955,0.999956,3.912782,3.896297,0,0,0,nan,nan,nan,nan,40.408377,6.419996,40.516953,6.438032,event profile aggregation failed,nan,nan,nan,
skew,calibration,3,12,3,823,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.127481,-1,-3.141593,-0.014111,-0.009752,-7.501862,299374994.603580,299374994.603580,577.409763,583.866334,0.999955,0.999955,3.856081,3.902033,1,1,0,nan,nan,nan,nan,40.496460,6.434628,40.490150,6.433580,edge estimates disagree,11.060587,-85.650779,96.711365,
skew,calibration,3,12,4,824,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.120801,-1,-3.141593,-0.020792,-0.014369,-11.053380,299374994.603580,299374994.603580,569.223171,579.795227,0.999952,0.999953,3.938068,3.957495,1,1,0,nan,nan,nan,nan,40.189687,6.383669,40.306786,6.403121,edge estimates disagree,554.653675,-725.208351,1279.862026,
skew,calibration,3,12,5,825,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.126702,-1,-3.141593,-0.014890,-0.010291,-7.915976,299374994.603580,299374994.603580,579.386178,585.006568,0.999945,0.999945,4.281867,4.338248,1,1,0,nan,nan,nan,nan,39.616398,6.288438,39.586627,6.283493,edge estimates disagree,-225.258717,400.194696,625.453412,
skew,calibration,3,12,6,826,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.126778,-1,-3.141593,-0.014815,-0.010239,-7.875776,299374994.603580,299374994.603580,580.019892,584.905334,0.999955,0.999959,3.892151,3.753824,1,1,0,nan,nan,nan,nan,40.454765,6.427702,40.841933,6.492015,corrected tone and dither skew estimates disagree,193.002819,180.011551,12.991267,
skew,calibration,3,12,7,827,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.123187,-1,-3.141593,-0.018405,-0.012720,-9.784627,299374994.603580,299374994.603580,583.441982,585.794625,0.999955,0.999952,3.922982,4.049443,1,1,0,nan,nan,nan,nan,40.437328,6.424805,40.196702,6.384834,edge estimates disagree,-29.746303,-259.888940,230.142636,
skew,calibration,3,12,8,828,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.124866,-1,-3.141593,-0.016726,-0.011560,-8.892038,299374994.603580,299374994.603580,572.204227,581.441456,0.999953,0.999955,3.932677,3.887688,1,1,0,nan,nan,nan,nan,40.246956,6.393182,40.485991,6.432889,edge estimates disagree,-494.853583,309.639348,804.492931,
skew,calibration,3,12,9,829,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.121456,-1,-3.141593,-0.020136,-0.013916,-10.704965,299374994.603580,299374994.603580,570.034568,580.174416,0.999944,0.999949,4.268618,4.161380,1,1,0,nan,nan,nan,nan,39.501978,6.269432,39.876124,6.331582,skew outside supported linear range,423.721188,-15.248928,438.970116,
skew,calibration,3,12,10,830,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.822922,1.013130,1.000000,1,none,3.121415,-1,-3.141593,-0.020178,-0.013945,-10.727170,299374994.603580,299374994.603580,569.512730,579.911719,0.999955,0.999956,3.812789,3.845652,1,1,0,nan,nan,nan,nan,40.474912,6.431049,40.557539,6.444774,edge estimates disagree,-164.942388,-130.746685,34.195703,
skew,calibration,4,13,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.131011,-1,-3.141593,-0.010582,-0.007313,-5.625542,299374994.603580,299374994.603580,582.448355,584.581115,0.999936,0.999939,4.644751,4.581556,1,1,0,nan,nan,nan,nan,38.955600,6.178671,39.106335,6.203710,skew outside supported linear range,476.825149,-59.484545,536.309694,
skew,calibration,4,13,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.129780,-1,-3.141593,-0.011812,-0.008164,-6.279799,299374994.603580,299374994.603580,572.881108,578.766684,0.999946,0.999938,4.222056,4.558299,1,1,0,nan,nan,nan,nan,39.640509,6.292443,39.063714,6.196630,corrected tone and dither skew estimates disagree,44.439494,27.755114,16.684380,
skew,calibration,4,13,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.129672,-1,-3.141593,-0.011921,-0.008239,-6.337541,299374994.603580,299374994.603580,574.293499,580.145391,0.999950,0.999953,4.078253,3.993653,1,1,0,nan,nan,nan,nan,39.962896,6.345996,40.233030,6.390869,skew outside supported linear range,490.414360,-6.381511,496.795871,
skew,calibration,4,13,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.126808,-1,-3.141593,-0.014785,-0.010218,-7.860105,299374994.603580,299374994.603580,585.919802,585.461687,0.999955,0.999958,3.915586,3.805668,1,1,0,nan,nan,nan,nan,40.490528,6.433642,40.731053,6.473597,edge estimates disagree,-211.609318,-4.830527,206.778791,
skew,calibration,4,13,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.131341,-1,-3.141593,-0.010252,-0.007085,-5.450015,299374994.603580,299374994.603580,582.091389,584.448563,0.999950,0.999949,4.103203,4.178073,1,1,0,nan,nan,nan,nan,40.027064,6.356655,39.905106,6.336396,edge estimates disagree,139.362936,113.074484,26.288452,
