stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,calibration,2,7,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.056286,-1,-3.141593,-0.085306,-0.088527,-68.097542,199374679.218442,199374679.218442,514.175806,519.386297,0.999684,0.999694,9.140496,9.087995,1,1,0,nan,nan,nan,nan,31.992538,5.022016,32.130148,5.044875,skew outside supported linear range,-367.865375,-277.759147,90.106229,
skew,calibration,2,7,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.016912,-1,-3.141593,-0.124681,-0.129388,-99.529104,199374679.218442,199374679.218442,515.335235,513.030324,0.999674,0.999649,9.299732,9.604023,1,1,0,nan,nan,nan,nan,31.862088,5.000347,31.543497,4.947425,edge estimates disagree,105.366847,-363.707862,469.074709,
skew,calibration,2,7,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.017155,-1,-3.141593,-0.124437,-0.129135,-99.334573,199374679.218442,199374679.218442,514.764466,513.045558,0.999627,0.999617,9.952366,10.047834,1,1,0,nan,nan,nan,nan,31.263345,4.900888,31.151370,4.882287,edge estimates disagree,-100.104250,-200.950333,100.846083,
skew,calibration,2,7,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.071027,-1,-3.141593,-0.070565,-0.073229,-56.330355,199374679.218442,199374679.218442,514.607791,522.054261,0.999590,0.999577,10.425565,10.748905,1,1,0,nan,nan,nan,nan,30.857235,4.833428,30.716728,4.810088,skew outside supported linear range,-298.935644,-188.754563,110.181081,
skew,calibration,2,7,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.078438,-1,-3.141593,-0.063155,-0.065539,-50.414818,199374679.218442,199374679.218442,514.944627,522.746871,0.999626,0.999639,9.965984,9.935086,1,1,0,nan,nan,nan,nan,31.254507,4.899420,31.412096,4.925597,skew outside supported linear range,-352.057015,-316.267054,35.789961,
skew,calibration,2,7,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.038997,-1,-3.141593,-0.102596,-0.106469,-81.899028,199374679.218442,199374679.218442,514.304422,516.650692,0.999667,0.999666,9.390963,9.455649,1,1,0,nan,nan,nan,nan,31.759903,4.983373,31.739814,4.980036,edge estimates disagree,-299.688038,743.020948,1042.708987,
skew,calibration,2,7,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.076811,-1,-3.141593,-0.064782,-0.067227,-51.713344,199374679.218442,199374679.218442,514.832442,522.745612,0.999595,0.999624,10.366161,10.141655,1,1,0,nan,nan,nan,nan,30.910659,4.842302,31.233331,4.895902,edge estimates disagree,-8.409322,-55.054180,46.644858,
skew,calibration,2,7,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.022651,-1,-3.141593,-0.118942,-0.123432,-94.947761,199374679.218442,199374679.218442,514.935326,514.023575,0.999645,0.999657,9.697521,9.519356,1,1,0,nan,nan,nan,nan,31.491539,4.938794,31.637209,4.962992,edge estimates disagree,153.891530,123.509870,30.381660,
skew,calibration,3,8,1,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.041459,-1,-3.141593,-0.100134,-0.103914,-79.933850,199374679.218442,199374679.218442,514.786099,513.198809,0.999583,0.999599,10.525784,10.289138,1,1,0,nan,nan,nan,nan,30.777147,4.820124,30.947833,4.848477,edge estimates disagree,-205.851670,-22.009803,183.841866,
skew,calibration,3,8,2,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.061818,-1,-3.141593,-0.079775,-0.082787,-63.682020,199374679.218442,199374679.218442,514.190784,516.682207,0.999681,0.999681,9.184302,9.231092,1,1,0,nan,nan,nan,nan,31.951263,5.015160,31.949108,5.014802,skew outside supported linear range,120.683670,-615.350716,736.034387,
skew,calibration,3,8,3,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.073202,-1,-3.141593,-0.068391,-0.070972,-54.594148,199374679.218442,199374679.218442,514.535329,518.625566,0.999666,0.999683,9.402980,9.224330,1,1,0,nan,nan,nan,nan,31.752694,4.982175,31.988082,5.021276,edge estimates disagree,75.044295,239.980848,164.936552,
skew,calibration,3,8,4,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.047588,-1,-3.141593,-0.094004,-0.097553,-75.040966,199374679.218442,199374679.218442,514.570897,514.404117,0.999620,0.999629,10.024289,9.903257,1,1,0,nan,nan,nan,nan,31.197533,4.889956,31.300228,4.907015,edge estimates disagree,-264.460778,-88.773120,175.687658,
skew,calibration,3,8,5,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.033241,-1,-3.141593,-0.108352,-0.112443,-86.494322,199374679.218442,199374679.218442,514.607650,511.588523,0.999657,0.999662,9.533212,9.407731,1,1,0,nan,nan,nan,nan,31.634440,4.962531,31.698419,4.973159,edge estimates disagree,-353.061323,204.633143,557.694466,
skew,calibration,3,8,6,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.042177,-1,-3.141593,-0.099416,-0.103169,-79.360626,199374679.218442,199374679.218442,514.681298,513.197660,0.999623,0.999634,9.998910,9.819132,1,1,0,nan,nan,nan,nan,31.221415,4.893923,31.353932,4.915936,skew outside supported linear range,216.849862,190.986660,25.863202,
skew,calibration,3,8,7,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.087262,-1,-3.141593,-0.054331,-0.056382,-43.370795,199374679.218442,199374679.218442,515.321978,521.209553,0.999689,0.999698,9.083276,9.060917,0,0,0,nan,nan,nan,nan,32.066423,5.034290,32.186505,5.054237,POLARITY,nan,nan,nan,
skew,calibration,3,8,8,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.033012,-1,-3.141593,-0.108581,-0.112680,-86.676972,199374679.218442,199374679.218442,514.903005,512.013075,0.999569,0.999570,10.703259,10.630614,1,1,0,nan,nan,nan,nan,30.633888,4.796327,30.644154,4.798032,edge estimates disagree,-207.662740,214.503847,422.166587,
skew,calibration,3,8,9,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.034153,-1,-3.141593,-0.107440,-0.111496,-85.766035,199374679.218442,199374679.218442,514.702153,511.728455,0.999641,0.999631,9.747725,9.836579,1,1,0,nan,nan,nan,nan,31.442754,4.930690,31.313609,4.909237,edge estimates disagree,-2.970571,-39.625994,36.655423,
skew,calibration,3,8,10,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,29,3.059953,0.983945,1.000000,1,none,3.040280,-1,-3.141593,-0.101313,-0.105138,-80.875065,199374679.218442,199374679.218442,514.444249,513.109701,0.999656,0.999668,9.547068,9.356301,1,1,0,nan,nan,nan,nan,31.619066,4.959978,31.771821,4.985352,edge estimates disagree,131.043868,-134.384758,265.428627,
skew,calibration,4,9,1,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.069267,-1,-3.141593,-0.072325,-0.075056,-57.735170,199374679.218442,199374679.218442,514.514401,509.751117,0.999672,0.999672,9.321498,9.244913,1,1,0,nan,nan,nan,nan,31.827937,4.994674,31.818807,4.993157,skew outside supported linear range,-54.973015,-327.418081,272.445066,
skew,calibration,4,9,2,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.107327,-1,-3.141593,-0.034266,-0.035559,-27.353429,199374679.218442,199374679.218442,516.821121,518.222522,0.999619,0.999616,10.077528,10.150773,1,1,0,nan,nan,nan,nan,31.189425,4.888609,31.150043,4.882067,edge estimates disagree,236.796364,-129.582543,366.378907,
skew,calibration,4,9,3,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.100864,-1,-3.141593,-0.040729,-0.042266,-32.512545,199374679.218442,199374679.218442,516.208242,516.822558,0.999591,0.999603,10.450153,10.303444,1,1,0,nan,nan,nan,nan,30.863746,4.834509,30.996881,4.856625,edge estimates disagree,141.960936,-231.842620,373.803556,
skew,calibration,4,9,4,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.081829,-1,-3.141593,-0.059764,-0.062020,-47.707724,199374679.218442,199374679.218442,514.443034,512.669743,0.999657,0.999652,9.531442,9.565168,1,1,0,nan,nan,nan,nan,31.633274,4.962338,31.572602,4.952259,edge estimates disagree,-57.987865,56.761472,114.749338,
skew,calibration,4,9,5,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.072130,-1,-3.141593,-0.069463,-0.072085,-55.450104,199374679.218442,199374679.218442,514.299116,510.324090,0.999640,0.999635,9.758475,9.755860,1,1,0,nan,nan,nan,nan,31.426376,4.927969,31.361310,4.917161,skew outside supported linear range,49.077583,-498.825251,547.902834,
skew,calibration,4,9,6,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.109769,-1,-3.141593,-0.031824,-0.033025,-25.404174,199374679.218442,199374679.218442,517.367010,518.884473,0.999678,0.999682,9.288858,9.253781,1,1,0,nan,nan,nan,nan,31.906428,5.007712,31.964729,5.017397,edge estimates disagree,129.912312,-199.806903,329.719215,
skew,calibration,4,9,7,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.068222,-1,-3.141593,-0.073371,-0.076141,-58.569656,199374679.218442,199374679.218442,514.140262,509.704998,0.999674,0.999662,9.282075,9.369658,0,0,0,nan,nan,nan,nan,31.858430,4.999739,31.701603,4.973688,event profile aggregation failed,nan,nan,nan,
skew,calibration,4,9,8,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.071589,-1,-3.141593,-0.070004,-0.072646,-55.881818,199374679.218442,199374679.218442,514.461333,510.176451,0.999701,0.999679,8.902837,9.143829,1,1,0,nan,nan,nan,nan,32.226187,5.060828,31.921546,5.010224,edge estimates disagree,-240.755216,73.028716,313.783932,
skew,calibration,4,9,9,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.087008,-1,-3.141593,-0.054585,-0.056646,-43.573638,199374679.218442,199374679.218442,514.890117,513.432719,0.999690,0.999677,9.076141,9.231562,1,1,0,nan,nan,nan,nan,32.065967,5.034214,31.893867,5.005626,skew outside supported linear range,-108.115436,600.124035,708.239471,
skew,calibration,4,9,10,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,3.059953,0.983945,1.000000,1,none,3.068376,-1,-3.141593,-0.073217,-0.075981,-58.446878,199374679.218442,199374679.218442,514.552134,509.521700,0.999619,0.999636,10.044328,9.723163,1,1,0,nan,nan,nan,nan,31.179870,4.887022,31.376802,4.919735,edge estimates disagree,-158.376214,313.736389,472.112602,
skew,calibration,5,10,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.108445,-1,-3.141593,-0.033148,-0.034399,-26.460999,199374679.218442,199374679.218442,516.361091,514.292804,0.999374,0.999313,12.920549,13.474420,1,1,0,nan,nan,nan,nan,29.023151,4.528763,28.623707,4.462410,edge estimates disagree,216.762550,-174.867053,391.629603,
skew,calibration,5,10,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.090325,-1,-3.141593,-0.051268,-0.053203,-40.925699,199374679.218442,199374679.218442,514.644783,509.358310,0.999688,0.999687,9.089032,9.011210,1,1,0,nan,nan,nan,nan,32.049499,5.031478,32.034506,5.028988,edge estimates disagree,-166.844979,165.879176,332.724155,
skew,calibration,5,10,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.094764,-1,-3.141593,-0.046829,-0.048597,-37.382183,199374679.218442,199374679.218442,514.920337,510.839585,0.999665,0.999662,9.422390,9.398584,1,1,0,nan,nan,nan,nan,31.741280,4.980279,31.694143,4.972449,edge estimates disagree,-135.009905,-193.373227,58.363322,
skew,calibration,5,10,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.108722,-1,-3.141593,-0.032871,-0.034112,-26.239618,199374679.218442,199374679.218442,516.398229,514.532734,0.999618,0.999610,10.096552,10.174524,1,1,0,nan,nan,nan,nan,31.165933,4.884707,31.067678,4.868385,edge estimates disagree,-280.828696,247.735845,528.564541,
skew,calibration,5,10,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.096899,-1,-3.141593,-0.044694,-0.046381,-35.677717,199374679.218442,199374679.218442,514.839794,511.095260,0.999643,0.999634,9.728090,9.789644,1,1,0,nan,nan,nan,nan,31.462590,4.933985,31.344399,4.914352,edge estimates disagree,-427.541225,238.174179,665.715405,
skew,calibration,5,10,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.085663,-1,-3.141593,-0.055930,-0.058042,-44.647381,199374679.218442,199374679.218442,514.440489,508.829067,0.999610,0.999604,10.158369,10.125880,1,1,0,nan,nan,nan,nan,31.079923,4.870419,31.012483,4.859216,edge estimates disagree,90.463638,-33.272431,123.736069,
skew,calibration,5,10,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.110679,-1,-3.141593,-0.030913,-0.032080,-24.677234,199374679.218442,199374679.218442,516.749697,515.247507,0.999636,0.999628,9.870346,9.947713,1,1,0,nan,nan,nan,nan,31.368657,4.918382,31.275553,4.902916,edge estimates disagree,33.231006,-302.759822,335.990828,
skew,calibration,5,10,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.107364,-1,-3.141593,-0.034228,-0.035521,-27.323532,199374679.218442,199374679.218442,516.344250,514.544411,0.999657,0.999652,9.561465,9.599781,1,1,0,nan,nan,nan,nan,31.637998,4.963123,31.572931,4.952314,edge estimates disagree,125.492190,-146.901667,272.393857,
skew,calibration,5,10,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.086573,-1,-3.141593,-0.055020,-0.057097,-43.920526,199374679.218442,199374679.218442,514.274199,508.889715,0.999641,0.999637,9.745232,9.691691,1,1,0,nan,nan,nan,nan,31.437751,4.929859,31.394182,4.922622,edge estimates disagree,-400.386148,137.676232,538.062380,
skew,calibration,5,10,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,3.059953,0.983945,1.000000,1,none,3.098779,-1,-3.141593,-0.042814,-0.044430,-34.177238,199374679.218442,199374679.218442,515.178816,511.977992,0.999685,0.999688,9.137928,9.038993,1,1,0,nan,nan,nan,nan,32.011906,5.025233,32.052325,5.031948,edge estimates disagree,-229.097240,-6.588631,222.508609,
skew,calibration,6,11,1,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.125715,-1,-3.141593,-0.015878,-0.016477,-12.674796,199374679.218442,199374679.218442,519.342441,515.952125,0.999642,0.999615,9.832392,10.123266,1,1,0,nan,nan,nan,nan,31.445592,4.931162,31.135475,4.879647,edge estimates disagree,-126.986266,-21.539765,105.446501,
skew,calibration,6,11,2,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.104796,-1,-3.141593,-0.036797,-0.038186,-29.373632,199374679.218442,199374679.218442,514.348222,507.912545,0.999664,0.999644,9.438114,9.587329,1,1,0,nan,nan,nan,nan,31.717141,4.976269,31.471526,4.935469,edge estimates disagree,-32.378764,-219.722420,187.343656,
skew,calibration,6,11,3,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.122314,-1,-3.141593,-0.019278,-0.020006,-15.389415,199374679.218442,199374679.218442,517.987956,513.864924,0.999615,0.999622,10.166328,9.991160,1,1,0,nan,nan,nan,nan,31.132811,4.879205,31.214361,4.892751,edge estimates disagree,-175.799218,-16.527200,159.272019,
skew,calibration,6,11,4,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.116598,-1,-3.141593,-0.024994,-0.025938,-19.952324,199374679.218442,199374679.218442,516.660259,512.138009,0.999545,0.999519,11.024566,11.233732,1,1,0,nan,nan,nan,nan,30.406571,4.758567,30.166959,4.718764,edge estimates disagree,321.106524,-93.583497,414.690021,
skew,calibration,6,11,5,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.106992,-1,-3.141593,-0.034601,-0.035907,-27.620563,199374679.218442,199374679.218442,514.458925,508.492780,0.999633,0.999598,9.850486,10.191242,1,1,0,nan,nan,nan,nan,31.347561,4.914877,30.950854,4.848979,edge estimates disagree,-120.588314,57.382518,177.970832,
skew,calibration,6,11,6,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.108942,-1,-3.141593,-0.032651,-0.033884,-26.064372,199374679.218442,199374679.218442,515.089022,509.058269,0.999642,0.999644,9.756827,9.608523,1,1,0,nan,nan,nan,nan,31.441174,4.930428,31.471917,4.935534,edge estimates disagree,-202.118398,-67.159838,134.958561,
skew,calibration,6,11,7,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.116166,-1,-3.141593,-0.025426,-0.026386,-20.297073,199374679.218442,199374679.218442,516.264599,511.806680,0.999517,0.999550,11.343288,10.847719,1,1,0,nan,nan,nan,nan,30.152368,4.716340,30.465051,4.768281,edge estimates disagree,-186.064407,263.206679,449.271086,
skew,calibration,6,11,8,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.106753,-1,-3.141593,-0.034839,-0.036154,-27.811079,199374679.218442,199374679.218442,514.461735,508.672366,0.999673,0.999671,9.300485,9.233568,1,1,0,nan,nan,nan,nan,31.846649,4.997782,31.811072,4.991872,edge estimates disagree,-96.251454,150.099986,246.351440,
skew,calibration,6,11,9,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.104632,-1,-3.141593,-0.036960,-0.038356,-29.504351,199374679.218442,199374679.218442,514.583986,507.881146,0.999667,0.999673,9.397792,9.191042,0,0,0,nan,nan,nan,nan,31.758309,4.983108,31.837647,4.996287,POLARITY,nan,nan,nan,
skew,calibration,6,11,10,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,3.059953,0.983945,1.000000,1,none,3.122658,-1,-3.141593,-0.018935,-0.019649,-15.114856,199374679.218442,199374679.218442,518.347373,513.714705,0.999641,0.999623,9.834118,9.977331,1,1,0,nan,nan,nan,nan,31.427410,4.928141,31.223853,4.894328,edge estimates disagree,-145.025921,389.034498,534.060420,
skew,calibration,7,12,1,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.127537,-1,-3.141593,-0.014056,-0.014587,-11.220394,199374679.218442,199374679.218442,516.072618,509.014009,0.999703,0.999684,8.897638,9.063634,1,1,0,nan,nan,nan,nan,32.258422,5.066183,31.978248,5.019642,skew outside supported linear range,362.849027,80.459524,282.389503,
skew,calibration,7,12,2,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.127946,-1,-3.141593,-0.013646,-0.014161,-10.893443,199374679.218442,199374679.218442,516.378767,509.278093,0.999669,0.999666,9.398643,9.318253,1,1,0,nan,nan,nan,nan,31.787764,4.988001,31.742110,4.980417,edge estimates disagree,-205.625572,51.306588,256.932160,
skew,calibration,7,12,3,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.129085,-1,-3.141593,-0.012507,-0.012980,-9.984323,199374679.218442,199374679.218442,516.432541,510.022383,0.999668,0.999661,9.408352,9.400703,1,1,0,nan,nan,nan,nan,31.779701,4.986661,31.678278,4.969814,edge estimates disagree,-112.522242,183.910265,296.432507,
skew,calibration,7,12,4,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.129420,-1,-3.141593,-0.012173,-0.012632,-9.717050,199374679.218442,199374679.218442,516.955396,510.628996,0.999685,0.999666,9.182161,9.335779,0,0,0,nan,nan,nan,nan,31.999863,5.023233,31.748798,4.981528,POLARITY,nan,nan,nan,
skew,calibration,7,12,5,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.123131,-1,-3.141593,-0.018462,-0.019159,-14.737645,199374679.218442,199374679.218442,514.506160,507.484665,0.999657,0.999655,9.521436,9.422259,1,1,0,nan,nan,nan,nan,31.643462,4.964030,31.615058,4.959312,edge estimates disagree,351.775574,-475.053278,826.828852,
skew,calibration,7,12,6,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.130620,-1,-3.141593,-0.010972,-0.011386,-8.758785,199374679.218442,199374679.218442,518.064934,511.636365,0.999668,0.999658,9.443720,9.471367,1,1,0,nan,nan,nan,nan,31.774522,4.985801,31.640675,4.963567,edge estimates disagree,383.680686,-230.001381,613.682066,
skew,calibration,7,12,7,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.133237,-1,-3.141593,-0.008356,-0.008671,-6.670212,199374679.218442,199374679.218442,519.765168,513.348826,0.999698,0.999696,9.033333,8.950871,0,0,0,nan,nan,nan,nan,32.188883,5.054632,32.160646,5.049941,POLARITY,nan,nan,nan,
skew,calibration,7,12,8,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.122850,-1,-3.141593,-0.018742,-0.019450,-14.961434,199374679.218442,199374679.218442,514.722121,507.225422,0.999689,0.999690,9.087038,8.933439,1,1,0,nan,nan,nan,nan,32.052710,5.032012,32.073346,5.035440,corrected tone and dither skew estimates disagree,-44.048960,-45.470667,1.421708,
skew,calibration,7,12,9,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.126957,-1,-3.141593,-0.014635,-0.015188,-11.682885,199374679.218442,199374679.218442,515.846369,509.092878,0.999672,0.999667,9.341637,9.288406,1,1,0,nan,nan,nan,nan,31.831648,4.995290,31.766817,4.984521,edge estimates disagree,172.786241,-201.455142,374.241383,
skew,calibration,7,12,10,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,3.059953,0.983945,1.000000,1,none,3.134295,-1,-3.141593,-0.007298,-0.007573,-5.825735,199374679.218442,199374679.218442,521.529131,515.469851,0.999604,0.999603,10.382468,10.278641,1,1,0,nan,nan,nan,nan,31.009260,4.858681,30.995051,4.856321,edge estimates disagree,211.557245,-197.151255,408.708500,
