stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.006312,0.006312,0.998443,21.496302,0.114937,1,FIT_QUALITY,38.520962,6.106472,
gain,calibration,5,5,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.981668,-0.018332,0.998761,19.311541,nan,0,POLARITY_IMBALANCE,39.968655,6.346953,
gain,calibration,5,5,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.024564,0.024564,0.998314,22.236385,0.412162,1,FIT_QUALITY,40.027748,6.356769,
gain,calibration,5,5,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.020305,0.020305,0.998386,21.516565,0.143273,1,FIT_QUALITY,38.005394,6.020830,
gain,calibration,5,5,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.008488,0.008488,0.998541,20.170729,nan,0,POLARITY_IMBALANCE,39.571217,6.280933,
gain,calibration,5,5,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.020512,0.020512,0.998286,22.017151,0.043540,1,FIT_QUALITY,37.520420,5.940269,
gain,calibration,5,5,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.012642,0.012642,0.998788,22.400331,0.303178,1,FIT_QUALITY,37.878994,5.999833,
gain,calibration,5,5,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.029401,0.029401,0.999070,16.334274,0.291599,1,FIT_QUALITY,37.941753,6.010258,
gain,calibration,5,5,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.019089,0.019089,0.998729,20.698246,0.161335,1,FIT_QUALITY,38.339470,6.076324,
gain,calibration,5,5,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.025066,0.025066,0.998549,21.737192,0.315197,1,FIT_QUALITY,37.406662,5.921373,
gain,calibration,5,5,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.986410,-0.013590,0.998576,20.113976,nan,0,POLARITY_IMBALANCE,37.716660,5.972867,
gain,calibration,5,5,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.015928,0.015928,0.998833,18.745516,0.148915,1,FIT_QUALITY,38.785416,6.150402,
gain,calibration,5,5,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.004019,0.004019,0.998911,17.791094,0.274458,1,FIT_QUALITY,38.260269,6.063168,
gain,calibration,5,5,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.972101,-0.027899,0.998237,21.691488,0.044791,1,FIT_QUALITY,37.580814,5.950302,
gain,calibration,5,5,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.985676,-0.014324,0.998826,17.691433,0.081105,1,FIT_QUALITY,38.348625,6.077845,
gain,calibration,5,5,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.012959,0.012959,0.998637,19.683695,nan,0,POLARITY_IMBALANCE,37.095276,5.869648,
gain,calibration,5,5,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.975511,-0.024489,0.998347,21.357079,nan,0,POLARITY_IMBALANCE,39.191418,6.217844,
gain,calibration,5,5,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.978897,-0.021103,0.998554,20.084759,0.115286,1,FIT_QUALITY,38.422085,6.090048,
gain,calibration,5,5,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.001524,0.001524,0.998520,20.215647,0.085330,1,FIT_QUALITY,40.114563,6.371190,
gain,calibration,5,5,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.014716,0.014716,0.999032,16.747744,0.172477,1,FIT_QUALITY,39.450455,6.260873,
gain,calibration,5,5,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.021791,0.021791,0.998453,21.333002,0.174055,1,FIT_QUALITY,39.647518,6.293608,
gain,calibration,5,5,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.028290,0.028290,0.998450,21.083483,0.109321,1,FIT_QUALITY,38.636921,6.125735,
gain,calibration,5,5,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.998352,-0.001648,0.998586,21.948112,nan,0,POLARITY_IMBALANCE,37.262794,5.897474,
gain,calibration,5,5,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,0.970273,-0.029727,0.997927,25.559025,0.039539,1,FIT_QUALITY,38.392185,6.085081,
gain,calibration,5,5,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.017387,0.017387,0.998543,21.123158,0.077321,1,FIT_QUALITY,37.552238,5.945555,
gain,calibration,5,5,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.025796,0.025796,0.998575,20.234047,nan,0,POLARITY_IMBALANCE,39.963730,6.346135,
gain,calibration,5,5,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.019085,0.019085,0.998496,22.401932,nan,0,POLARITY_IMBALANCE,38.856300,6.162177,
gain,calibration,6,6,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.987192,-0.012808,0.998428,20.389210,nan,0,POLARITY_IMBALANCE,37.075806,5.866413,
gain,calibration,6,6,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.009978,0.009978,0.998465,21.615416,0.292886,1,FIT_QUALITY,40.319809,6.405284,
gain,calibration,6,6,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.988891,-0.011109,0.998176,22.354925,0.106870,1,FIT_QUALITY,38.871910,6.164770,
gain,calibration,6,6,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.023157,0.023157,0.998792,19.219507,0.167917,1,FIT_QUALITY,37.100937,5.870588,
gain,calibration,6,6,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.988140,-0.011860,0.998376,20.921741,0.247393,1,FIT_QUALITY,36.936115,5.843209,
gain,calibration,6,6,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.017713,0.017713,0.998612,19.711903,nan,0,POLARITY_IMBALANCE,39.716217,6.305020,
gain,calibration,6,6,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.017980,0.017980,0.998663,19.967049,0.142314,1,FIT_QUALITY,40.252274,6.394066,
gain,calibration,6,6,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.014466,0.014466,0.998560,20.043489,nan,0,POLARITY_IMBALANCE,38.473557,6.098598,
gain,calibration,6,6,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.986589,-0.013411,0.998721,19.216959,0.238980,1,FIT_QUALITY,38.087677,6.034498,
gain,calibration,6,6,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.007062,0.007062,0.998478,21.404257,nan,0,POLARITY_IMBALANCE,38.438694,6.092807,
gain,calibration,6,6,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.014623,0.014623,0.998186,22.903131,0.102355,1,FIT_QUALITY,38.871544,6.164709,
gain,calibration,6,6,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.012062,0.012062,0.998387,21.276707,0.197582,1,FIT_QUALITY,38.921841,6.173064,
gain,calibration,6,6,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.017848,0.017848,0.998775,18.862265,nan,0,GAIN_VALUE,39.395706,6.251779,
gain,calibration,6,6,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.020416,0.020416,0.998671,19.362869,0.226446,1,FIT_QUALITY,38.156796,6.045979,
gain,calibration,6,6,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.991502,-0.008498,0.998389,20.694269,0.053519,1,FIT_QUALITY,39.197197,6.218804,
gain,calibration,6,6,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.977451,-0.022549,0.998131,21.995329,0.066817,1,FIT_QUALITY,39.399166,6.252354,
gain,calibration,6,6,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.014374,0.014374,0.998461,21.302631,0.343862,1,NONE,37.036606,5.859901,
gain,calibration,6,6,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.028037,0.028037,0.998704,22.125645,0.076000,1,FIT_QUALITY,37.145210,5.877942,
gain,calibration,6,6,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.024900,0.024900,0.998851,18.223486,nan,0,POLARITY_IMBALANCE,38.028076,6.024598,
gain,calibration,6,6,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.014181,0.014181,0.998310,22.056376,0.076602,1,FIT_QUALITY,39.631290,6.290912,
gain,calibration,6,6,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.003306,0.003306,0.998564,20.707382,nan,0,POLARITY_IMBALANCE,38.907623,6.170702,
gain,calibration,6,6,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.973285,-0.026715,0.998465,20.314180,nan,0,POLARITY_IMBALANCE,39.813183,6.321127,
gain,calibration,6,6,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.016652,0.016652,0.998553,21.058521,nan,0,POLARITY_IMBALANCE,37.216740,5.889824,
gain,calibration,6,6,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.974815,-0.025185,0.998289,21.021616,0.096198,1,FIT_QUALITY,37.474514,5.932644,
gain,calibration,6,6,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.974583,-0.025417,0.998177,22.292803,0.082767,1,FIT_QUALITY,40.541748,6.442151,
gain,calibration,6,6,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.992309,-0.007691,0.998438,20.433649,nan,0,POLARITY_IMBALANCE,39.354622,6.244954,
gain,calibration,6,6,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.008373,0.008373,0.998590,20.005032,0.112799,1,FIT_QUALITY,37.103626,5.871035,
gain,calibration,6,6,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,0.974449,-0.025551,0.998111,24.250515,0.167053,1,FIT_QUALITY,39.465603,6.263390,
gain,calibration,6,6,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.008425,0.008425,0.998921,18.023672,0.074711,1,FIT_QUALITY,38.395206,6.085583,
gain,calibration,6,6,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.984353,nan,1.000000,1.000380,0.000380,0.998541,23.310972,0.358201,1,FIT_QUALITY,38.170563,6.048266,
gain,calibration,7,7,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.028236,0.028236,0.998298,23.820986,0.093347,1,FIT_QUALITY,39.070145,6.197699,
gain,calibration,7,7,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.970150,-0.029850,0.998150,21.713562,0.280391,1,NONE,37.270248,5.898713,
gain,calibration,7,7,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.020852,0.020852,0.998881,18.024324,nan,0,GAIN_VALUE,37.535675,5.942803,
gain,calibration,7,7,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.982696,-0.017304,0.998378,20.906984,0.143596,1,FIT_QUALITY,37.182388,5.884118,
gain,calibration,7,7,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.000038,0.000038,0.998666,20.054323,0.202245,1,FIT_QUALITY,38.161091,6.046693,
gain,calibration,7,7,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.014580,0.014580,0.998439,22.055534,0.123350,1,FIT_QUALITY,39.892475,6.334299,
gain,calibration,7,7,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.022285,0.022285,0.999018,16.780176,nan,0,POLARITY_IMBALANCE,39.383163,6.249695,
gain,calibration,7,7,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.001612,0.001612,0.998680,20.334818,0.013165,1,FIT_QUALITY,40.309391,6.403553,
gain,calibration,7,7,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.980295,-0.019705,0.998526,19.579161,0.087191,1,FIT_QUALITY,39.366482,6.246924,
gain,calibration,7,7,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.978556,-0.021444,0.998484,21.107397,nan,0,POLARITY_IMBALANCE,39.302593,6.236311,
gain,calibration,7,7,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.966215,-0.033785,0.998304,20.776253,0.099000,1,FIT_QUALITY,39.976597,6.348272,
gain,calibration,7,7,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.018996,0.018996,0.998780,18.693813,0.131944,1,FIT_QUALITY,39.196728,6.218726,
gain,calibration,7,7,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.021164,0.021164,0.998756,18.757700,nan,0,POLARITY_IMBALANCE,37.707550,5.971354,
gain,calibration,7,7,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.017687,0.017687,0.998526,20.397469,0.034434,1,FIT_QUALITY,37.406590,5.921360,
gain,calibration,7,7,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.998407,-0.001593,0.998390,21.063896,0.314054,1,FIT_QUALITY,40.018456,6.355226,
gain,calibration,7,7,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.015869,0.015869,0.998270,23.385460,nan,0,POLARITY_IMBALANCE,39.294083,6.234898,
gain,calibration,7,7,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.975186,-0.024814,0.998510,20.455381,0.137260,1,FIT_QUALITY,38.235104,6.058988,
gain,calibration,7,7,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.981473,-0.018527,0.998259,21.363907,0.085047,1,FIT_QUALITY,39.596806,6.285184,
gain,calibration,7,7,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.017740,0.017740,0.998770,18.985943,0.123585,1,FIT_QUALITY,40.533077,6.440711,
gain,calibration,7,7,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.011207,0.011207,0.998337,21.504677,0.071649,1,FIT_QUALITY,37.329357,5.908531,
gain,calibration,7,7,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.973915,-0.026085,0.998457,23.678738,0.324507,1,FIT_QUALITY,40.128674,6.373534,
gain,calibration,7,7,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.970903,-0.029097,0.998473,19.815289,nan,0,POLARITY_IMBALANCE,37.262630,5.897447,
gain,calibration,7,7,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.971693,-0.028307,0.998174,21.592049,0.347012,1,FIT_QUALITY,39.374863,6.248316,
gain,calibration,7,7,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.984289,-0.015711,0.998311,21.445702,nan,0,POLARITY_IMBALANCE,37.152817,5.879206,
gain,calibration,7,7,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.016065,0.016065,0.998474,20.666929,0.177703,1,FIT_QUALITY,38.702526,6.136632,
gain,calibration,7,7,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.015948,0.015948,0.998381,21.266649,nan,0,POLARITY_IMBALANCE,40.356785,6.411427,
gain,calibration,7,7,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.996642,-0.003358,0.998490,20.868307,0.086678,1,FIT_QUALITY,39.310890,6.237689,
gain,calibration,7,7,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.994043,-0.005957,0.998873,17.362827,nan,0,POLARITY_IMBALANCE,39.023872,6.190012,
gain,calibration,7,7,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.994856,-0.005144,0.998321,21.413153,0.128824,1,FIT_QUALITY,39.495819,6.268409,
gain,calibration,7,7,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.975990,-0.024010,0.998720,19.170258,0.108649,1,FIT_QUALITY,37.245705,5.894636,
gain,calibration,8,8,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.989882,-0.010118,0.998119,22.514860,0.219026,1,FIT_QUALITY,39.488216,6.267146,
gain,calibration,8,8,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.019338,0.019338,0.998473,21.132656,0.046498,1,FIT_QUALITY,36.827866,5.825227,
gain,calibration,8,8,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.987181,-0.012819,0.998224,21.983963,nan,0,POLARITY_IMBALANCE,39.811920,6.320917,
gain,calibration,8,8,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.975118,-0.024882,0.998424,20.128756,0.089231,1,FIT_QUALITY,39.819035,6.322099,
gain,calibration,8,8,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.024789,0.024789,0.998668,19.793850,0.053725,1,FIT_QUALITY,39.766186,6.313320,
gain,calibration,8,8,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.964396,-0.035604,0.998432,19.904467,0.089479,1,FIT_QUALITY,39.452286,6.261178,
gain,calibration,8,8,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.983377,-0.016623,0.998153,23.402014,0.324705,1,NONE,37.915920,6.005967,
gain,calibration,8,8,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.008351,0.008351,0.999004,16.618126,nan,0,POLARITY_IMBALANCE,38.840302,6.159519,
gain,calibration,8,8,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.007615,0.007615,0.998730,22.209459,0.090470,1,FIT_QUALITY,39.587650,6.283663,
gain,calibration,8,8,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.007800,0.007800,0.998770,18.623747,0.290188,1,FIT_QUALITY,39.172688,6.214733,
gain,calibration,8,8,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.012203,0.012203,0.998995,16.834366,0.101787,1,FIT_QUALITY,37.542610,5.943955,
gain,calibration,8,8,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.976325,-0.023675,0.998281,24.170202,nan,0,POLARITY_IMBALANCE,38.231297,6.058355,
gain,calibration,8,8,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.987486,-0.012514,0.998315,21.225748,0.360611,1,FIT_QUALITY,38.100441,6.036618,
gain,calibration,8,8,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.976030,-0.023970,0.998218,21.692747,nan,0,POLARITY_IMBALANCE,40.345501,6.409552,
gain,calibration,8,8,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.010427,0.010427,0.998831,21.231928,0.174056,1,FIT_QUALITY,39.973438,6.347747,
gain,calibration,8,8,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.018257,0.018257,0.998771,18.808210,nan,0,POLARITY_IMBALANCE,37.272572,5.899098,
gain,calibration,8,8,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.993897,-0.006103,0.998243,22.138012,0.096278,1,FIT_QUALITY,37.197960,5.886704,
gain,calibration,8,8,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.006899,0.006899,0.998416,20.866728,0.144604,1,FIT_QUALITY,40.535141,6.441053,
gain,calibration,8,8,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.975401,-0.024599,0.998138,24.033527,nan,0,POLARITY_IMBALANCE,37.741070,5.976922,
gain,calibration,8,8,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.000081,0.000081,0.998524,20.028086,nan,0,POLARITY_IMBALANCE,39.911160,6.337402,
gain,calibration,8,8,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.976897,-0.023103,0.998601,20.416939,nan,0,POLARITY_IMBALANCE,38.030083,6.024931,
gain,calibration,8,8,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.996367,-0.003633,0.998176,22.568325,0.160986,1,FIT_QUALITY,37.331757,5.908930,
gain,calibration,8,8,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.994340,-0.005660,0.998439,20.652138,nan,0,POLARITY_IMBALANCE,37.714840,5.972565,
gain,calibration,8,8,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.986885,-0.013115,0.998674,18.728054,0.191507,1,FIT_QUALITY,39.218838,6.222399,
gain,calibration,8,8,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.964276,-0.035724,0.998287,20.931026,0.129240,1,FIT_QUALITY,40.227421,6.389937,
gain,calibration,8,8,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.978861,-0.021139,0.998269,21.700930,0.100477,1,FIT_QUALITY,39.296631,6.235321,
gain,calibration,8,8,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.970546,-0.029454,0.997984,22.838764,0.102507,1,FIT_QUALITY,38.171951,6.048497,
gain,calibration,8,8,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.999449,-0.000551,0.998205,22.410353,0.319761,1,FIT_QUALITY,40.538857,6.441671,
gain,calibration,8,8,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.010576,0.010576,0.998877,17.802355,0.095184,1,FIT_QUALITY,37.329487,5.908553,
gain,calibration,8,8,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.019140,0.019140,0.999016,17.189369,0.101385,1,FIT_QUALITY,37.714878,5.972571,
gain,verification,8,1,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.000708,0.000708,0.998489,20.838276,nan,0,not evaluated,38.128792,6.041328,
gain,verification,8,1,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.012077,0.012077,0.998819,18.188562,nan,0,not evaluated,38.100796,6.036677,
gain,verification,8,1,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.019117,0.019117,0.998857,17.939114,nan,0,not evaluated,37.399448,5.920175,
gain,verification,8,1,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.012036,0.012036,0.998312,21.797462,nan,0,not evaluated,39.938435,6.341933,
gain,verification,8,1,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.975785,-0.024215,0.998048,22.437384,nan,0,not evaluated,39.663578,6.296276,
gain,verification,8,1,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.019118,0.019118,0.998987,16.945189,nan,0,not evaluated,38.854122,6.161815,
gain,verification,8,1,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.004377,0.004377,0.998605,19.864296,nan,0,not evaluated,37.662411,5.963856,
gain,verification,8,1,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.015820,0.015820,0.998364,22.586254,nan,0,not evaluated,38.473122,6.098526,
