stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.825317,2.798877,0.998142,22.287586,-1.023967,1.000000,37.878174,5.999697,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.286567,1.257009,0.998614,19.210276,-1.023967,1.000000,37.648773,5.961591,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-0.875933,-0.854658,0.998633,19.609230,-1.023967,1.000000,37.937008,6.009470,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-2.979683,-2.973543,0.998653,19.310661,-1.023967,1.000000,37.056072,5.863135,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-5.495933,-5.458503,0.998574,20.207985,-1.023967,1.000000,37.941360,6.010193,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.872817,2.842141,0.998189,21.953068,-1.023967,1.000000,39.035767,6.191988,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.579067,3.639796,0.998612,20.179640,-1.023967,1.000000,38.710472,6.137952,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.210317,5.271192,0.998692,19.592669,-1.023967,1.000000,37.691471,5.968683,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-0.000933,0.040920,0.998501,20.762148,-1.023967,1.000000,40.027668,6.356756,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,6.710317,6.762220,0.998893,17.937092,-1.023967,1.000000,38.013138,6.022116,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-5.312183,-5.299228,0.998715,18.926695,-1.023967,1.000000,40.038895,6.358621,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.372817,4.399550,0.998541,20.320478,-1.023967,1.000000,37.180832,5.883860,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,6.106567,6.141799,0.998913,17.611916,-1.023967,1.000000,37.755951,5.979394,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.079067,2.141381,0.998619,20.141727,-1.023967,1.000000,39.982601,6.349269,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-9.994683,-9.931282,0.998714,19.446468,-1.023967,1.000000,38.204334,6.053876,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.181567,2.230082,0.998751,19.015539,-1.023967,1.000000,39.404114,6.253175,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-1.279683,-1.331603,0.998137,22.009016,-1.023967,1.000000,37.834541,5.992449,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,8.235317,8.286037,0.999037,16.714781,-1.023967,1.000000,39.738419,6.308708,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.891567,2.861753,0.998285,21.370489,-1.023967,1.000000,39.267376,6.230462,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-2.504683,-2.460914,0.998574,20.275591,-1.023967,1.000000,40.596581,6.451260,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-0.082183,-0.109487,0.998431,20.471415,0.160147,1.000000,39.159081,6.212472,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.280317,5.325436,0.998647,19.759346,0.160147,1.000000,39.001869,6.186357,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.650317,2.687970,0.998736,19.021374,0.160147,1.000000,40.202755,6.385840,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.004067,0.038577,0.998376,21.530205,0.160147,1.000000,40.298309,6.401713,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-9.464683,-9.417706,0.998976,17.201723,0.160147,1.000000,38.019070,6.023102,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-10.194683,-10.214663,0.998747,18.364378,0.160147,1.000000,39.067612,6.197278,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,8.085318,8.069221,0.998668,18.969711,0.160147,1.000000,37.946655,6.011073,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-7.718433,-7.663178,0.998621,20.052662,0.160147,1.000000,38.788620,6.150934,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,6.639067,6.689286,0.998488,20.946028,0.160147,1.000000,39.402088,6.252839,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,7.784067,7.757520,0.998533,19.801794,0.160147,1.000000,37.621437,5.957050,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.422817,4.425282,0.998583,19.765306,0.160147,1.000000,39.862980,6.329399,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.039683,-4.033256,0.998473,20.568401,0.160147,1.000000,40.013958,6.354478,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.094067,4.143868,0.998813,18.547686,0.160147,1.000000,39.665985,6.296676,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-0.295933,-0.267693,0.998576,20.092854,0.160147,1.000000,39.813530,6.321185,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.881567,4.919219,0.998207,22.665054,0.160147,1.000000,39.388115,6.250518,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.494067,3.522803,0.998447,20.987453,0.160147,1.000000,39.749638,6.310571,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.959067,6.000976,0.998454,21.091427,0.160147,1.000000,37.314877,5.906126,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-3.807183,-3.756033,0.998827,18.456659,0.160147,1.000000,38.382175,6.083418,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-6.360933,-6.341392,0.998904,17.543482,0.160147,1.000000,37.580921,5.950319,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-1.580933,-1.544827,0.998587,20.098032,0.160147,1.000000,38.433006,6.091862,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.401567,3.364332,0.997953,23.260237,0.160147,1.000000,37.372074,5.915627,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-9.058433,-9.013699,0.999006,16.931376,0.160147,1.000000,38.507015,6.104156,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.109067,4.081610,0.998028,22.952513,0.160147,1.000000,39.315701,6.238489,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.294683,-4.327147,0.998470,20.154171,0.160147,1.000000,40.806107,6.486064,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,9.657817,9.690349,0.998489,20.746664,0.160147,1.000000,39.924088,6.339550,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,9.592817,9.634990,0.998646,19.734528,0.160147,1.000000,37.232323,5.892413,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.529067,3.513009,0.998433,20.582226,0.160147,1.000000,37.721886,5.973735,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-2.882183,-2.831677,0.998239,22.613161,0.160147,1.000000,37.845444,5.994260,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-5.108433,-5.044401,0.998653,19.912086,0.160147,1.000000,39.093769,6.201623,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.597817,2.638124,0.998450,21.099169,0.160147,1.000000,40.973663,6.513898,
offset,verification,6,1,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.575317,0.532652,0.998182,21.854532,0.380015,1.000000,39.484570,6.266540,
offset,verification,6,1,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-3.687183,-3.636896,0.998648,19.809639,0.380015,1.000000,38.700489,6.136294,
offset,verification,6,1,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.764067,0.723538,0.998406,20.483543,0.380015,1.000000,40.440609,6.425351,
offset,verification,6,1,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.077183,-4.069473,0.998554,20.023733,0.380015,1.000000,39.068752,6.197467,
offset,verification,6,1,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,8.330317,8.385230,0.998954,17.461895,0.380015,1.000000,39.331467,6.241108,
offset,verification,6,1,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.095317,1.154953,0.999010,17.029148,0.380015,1.000000,39.427372,6.257039,
offset,verification,6,1,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.546567,0.567944,0.998428,21.036249,0.380015,1.000000,38.872852,6.164926,
offset,verification,6,1,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.866567,2.896758,0.998556,20.255068,0.380015,1.000000,39.928246,6.340240,
offset,verification,6,1,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-0.104683,-0.047081,0.998772,18.943748,0.380015,1.000000,38.871223,6.164655,
offset,verification,6,1,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-3.253433,-3.294821,0.998034,22.743252,0.380015,1.000000,37.474045,5.932566,
offset,verification,6,1,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-1.224683,-1.193774,0.998650,19.592716,0.380015,1.000000,37.340607,5.910400,
offset,verification,6,1,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.048433,-3.999990,0.998525,20.668873,0.380015,1.000000,37.556156,5.946206,
offset,verification,6,1,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-5.604683,-5.563374,0.998560,20.346767,0.380015,1.000000,39.916306,6.338257,
offset,verification,6,1,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.954067,5.966458,0.998516,20.337147,0.380015,1.000000,39.872200,6.330931,
offset,verification,6,1,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-3.627183,-3.650753,0.998334,21.136864,0.380015,1.000000,38.013374,6.022155,
offset,verification,6,1,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.570317,2.575654,0.998084,23.028187,0.380015,1.000000,38.770058,6.147851,
offset,verification,6,1,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.926567,3.965798,0.998983,17.076782,0.380015,1.000000,39.644512,6.293108,
offset,verification,6,1,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.344067,1.393705,0.998952,17.425468,0.380015,1.000000,38.283401,6.067010,
offset,verification,6,1,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-6.020933,-6.037452,0.998513,20.044647,0.380015,1.000000,37.613876,5.955794,
offset,verification,6,1,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.979683,-5.007912,0.998652,18.959505,0.380015,1.000000,38.547260,6.110841,
offset,verification,6,1,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-1.435933,-1.395912,0.998273,22.269707,0.380015,1.000000,40.013786,6.354450,
offset,verification,6,1,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,10.160317,10.217521,0.998789,18.810755,0.380015,1.000000,37.592178,5.952189,
offset,verification,6,1,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.865317,5.860106,0.998717,18.732992,0.380015,1.000000,38.146725,6.044307,
offset,verification,6,1,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.704067,1.729319,0.998450,20.931402,0.380015,1.000000,39.293999,6.234884,
offset,verification,6,1,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.280317,3.317671,0.998486,20.817060,0.380015,1.000000,37.115486,5.873004,
offset,verification,6,1,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.657817,5.606339,0.998050,22.525404,0.380015,1.000000,39.526077,6.273435,
offset,verification,6,1,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.296567,0.330434,0.998647,19.644518,0.380015,1.000000,39.643158,6.292884,
offset,verification,6,1,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.375317,0.364347,0.998055,23.000000,0.380015,1.000000,39.572689,6.281178,
offset,verification,6,1,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,6.911567,6.960536,0.998894,17.896061,0.380015,1.000000,38.238941,6.059625,
offset,verification,6,1,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,6.970317,7.013929,0.998534,20.553045,0.380015,1.000000,39.785595,6.316545,
offset,verification,6,2,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-0.088433,-0.124897,0.998661,18.810438,0.380015,1.000000,38.055935,6.029225,
offset,verification,6,2,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.127817,0.185426,0.998736,19.226883,0.380015,1.000000,38.500980,6.103153,
offset,verification,6,2,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.946567,0.997171,0.998459,21.151188,0.380015,1.000000,36.944180,5.844548,
offset,verification,6,2,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.924683,-4.887983,0.998987,17.016796,0.380015,1.000000,38.720306,6.139586,
offset,verification,6,2,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-1.772183,-1.787492,0.998703,18.731438,0.380015,1.000000,38.018833,6.023062,
offset,verification,6,2,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-7.749683,-7.729877,0.998677,19.278069,0.380015,1.000000,40.341770,6.408932,
offset,verification,6,2,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-3.688433,-3.745667,0.997885,23.383949,0.380015,1.000000,37.329311,5.908524,
offset,verification,6,2,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-1.670933,-1.706019,0.998269,21.410242,0.380015,1.000000,38.066570,6.030992,
offset,verification,6,2,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-4.309683,-4.356127,0.998229,21.520489,0.380015,1.000000,39.550194,6.277441,
offset,verification,6,2,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-9.225933,-9.246662,0.998314,21.297243,0.380015,1.000000,37.401173,5.920461,
