stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.011091,0.011091,0.999784,11.584215,0.566592,1,FIT_QUALITY,42.872780,6.829366,
gain,calibration,5,5,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.007352,0.007352,0.999719,10.263706,0.649388,1,FIT_QUALITY,42.471474,6.762703,
gain,calibration,5,5,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.017674,0.017674,0.999907,5.577728,0.629575,1,FIT_QUALITY,42.172070,6.712969,
gain,calibration,5,5,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.996728,-0.003272,0.999620,11.093730,0.510352,1,FIT_QUALITY,43.392982,6.915778,
gain,calibration,5,5,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.032925,0.032925,0.999826,8.439155,0.956843,1,FIT_QUALITY,42.036514,6.690451,
gain,calibration,5,5,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.976996,-0.023004,0.999038,18.133904,0.450684,1,FIT_QUALITY,41.790909,6.649653,
gain,calibration,5,5,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.017657,0.017657,0.999810,11.827018,0.543082,1,FIT_QUALITY,42.197525,6.717197,
gain,calibration,5,5,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.032530,0.032530,0.999937,7.953176,0.472398,1,FIT_QUALITY,42.028450,6.689112,
gain,calibration,5,5,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.023248,0.023248,0.999885,16.172522,nan,0,POLARITY_IMBALANCE,43.722626,6.970536,
gain,calibration,5,5,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.984967,-0.015033,0.999058,18.470987,0.677894,1,FIT_QUALITY,42.540775,6.774216,
gain,calibration,5,5,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.009022,0.009022,0.999874,11.209865,0.769218,1,FIT_QUALITY,43.034729,6.856267,
gain,calibration,5,5,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.013075,0.013075,0.999820,7.594494,0.579419,1,FIT_QUALITY,42.701962,6.800991,
gain,calibration,5,5,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.970612,-0.029388,0.998547,21.650454,0.483014,1,FIT_QUALITY,42.898216,6.833591,
gain,calibration,5,5,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.980896,-0.019104,0.999366,16.167784,0.431994,1,FIT_QUALITY,42.002445,6.684792,
gain,calibration,5,5,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.994984,-0.005016,0.999434,13.389871,0.594389,1,FIT_QUALITY,42.635258,6.789910,
gain,calibration,5,5,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.977446,-0.022554,0.999271,15.869586,0.828922,1,FIT_QUALITY,42.631508,6.789287,
gain,calibration,5,5,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.026594,0.026594,0.999860,10.437630,0.721336,1,FIT_QUALITY,42.922508,6.837626,
gain,calibration,5,5,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.999509,-0.000491,0.999490,14.054663,0.433750,1,FIT_QUALITY,42.596508,6.783473,
gain,calibration,5,5,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.998730,-0.001270,0.999478,12.892880,0.583269,1,FIT_QUALITY,42.733467,6.806224,
gain,calibration,5,5,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.024965,0.024965,0.999891,10.802833,nan,0,POLARITY_IMBALANCE,43.738571,6.973185,
gain,calibration,5,5,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.956169,-0.043831,0.998074,23.882051,0.770904,1,FIT_QUALITY,42.045368,6.691922,
gain,calibration,5,5,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.013854,0.013854,0.999824,8.110941,0.946136,1,FIT_QUALITY,41.356865,6.577553,
gain,calibration,5,5,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.019619,0.019619,0.999916,9.414067,0.566513,1,FIT_QUALITY,42.590405,6.782460,
gain,calibration,5,5,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.982844,-0.017156,0.999167,19.104778,0.416843,1,FIT_QUALITY,42.243950,6.724909,
gain,calibration,5,5,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.957239,-0.042761,0.998043,23.644478,0.389465,1,FIT_QUALITY,42.617661,6.786987,
gain,calibration,5,5,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.014030,0.014030,0.999855,16.069450,0.659581,1,FIT_QUALITY,43.006653,6.851604,
gain,calibration,5,5,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.013181,0.013181,0.999757,9.096425,nan,0,POLARITY_IMBALANCE,41.934620,6.673525,
gain,calibration,5,5,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.953723,-0.046277,0.997866,29.276188,0.537565,1,FIT_QUALITY,41.565445,6.612200,
gain,calibration,5,5,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.957605,-0.042395,0.998024,24.554794,0.732579,1,FIT_QUALITY,42.155151,6.710158,
gain,verification,5,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.024048,0.024048,0.999872,11.090624,nan,0,not evaluated,43.206238,6.884758,
gain,verification,5,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.027291,0.027291,0.999912,12.839631,nan,0,not evaluated,41.167877,6.546159,
gain,verification,5,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.953118,-0.046882,0.997907,27.350740,nan,0,not evaluated,42.169971,6.712620,
gain,verification,5,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.004733,0.004733,0.999900,12.444487,nan,0,not evaluated,43.239338,6.890256,
gain,verification,5,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.999821,-0.000179,0.999481,14.746442,nan,0,not evaluated,42.723385,6.804549,
gain,verification,5,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.009354,0.009354,0.999745,9.576011,nan,0,not evaluated,42.143612,6.708241,
gain,verification,5,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.013012,0.013012,0.999757,9.306578,nan,0,not evaluated,42.854893,6.826395,
gain,verification,5,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.035516,0.035516,0.999933,6.870221,nan,0,not evaluated,42.272255,6.729611,
gain,verification,5,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.973710,-0.026290,0.998785,19.294649,nan,0,not evaluated,43.231453,6.888946,
gain,verification,5,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.029240,0.029240,0.999886,6.220529,nan,0,not evaluated,43.029972,6.855477,
gain,verification,5,1,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.961502,-0.038498,0.998216,23.682032,nan,0,not evaluated,43.636639,6.956253,
gain,verification,5,1,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.972559,-0.027441,0.999188,16.519728,nan,0,not evaluated,41.109039,6.536386,
gain,verification,5,1,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.009276,0.009276,0.999694,12.691299,nan,0,not evaluated,42.022709,6.688158,
gain,verification,5,1,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.986800,-0.013200,0.999436,13.189428,nan,0,not evaluated,41.895226,6.666981,
gain,verification,5,1,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.972757,-0.027243,0.998526,21.089087,nan,0,not evaluated,42.161964,6.711290,
gain,verification,5,1,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.966201,-0.033799,0.998372,22.808626,nan,0,not evaluated,43.209648,6.885324,
gain,verification,5,1,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.021085,0.021085,0.999890,10.198463,nan,0,not evaluated,42.476147,6.763480,
gain,verification,5,1,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.948448,-0.051552,0.998009,24.213440,nan,0,not evaluated,41.599247,6.617815,
gain,verification,5,1,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.968089,-0.031911,0.998814,18.612844,nan,0,not evaluated,42.073250,6.696553,
gain,verification,5,1,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.966173,-0.033827,0.999160,18.313751,nan,0,not evaluated,43.072025,6.862463,
gain,verification,5,1,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.008186,0.008186,0.999906,10.753666,nan,0,not evaluated,42.730347,6.805706,
gain,verification,5,1,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.955696,-0.044304,0.998578,20.115812,nan,0,not evaluated,43.039215,6.857013,
gain,verification,5,1,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.023707,0.023707,0.999940,8.758020,nan,0,not evaluated,42.169365,6.712519,
gain,verification,5,1,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.964613,-0.035387,0.998537,20.680969,nan,0,not evaluated,42.982841,6.847649,
gain,verification,5,1,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.007742,0.007742,0.999655,15.845838,nan,0,not evaluated,42.379532,6.747431,
gain,verification,5,1,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.967903,-0.032097,0.999227,16.681400,nan,0,not evaluated,41.621964,6.621589,
gain,verification,5,1,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.010784,0.010784,0.999865,8.170769,nan,0,not evaluated,42.767475,6.811873,
gain,verification,5,1,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.939064,-0.060936,0.998170,23.171259,nan,0,not evaluated,42.531143,6.772615,
gain,verification,5,1,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.939291,-0.060709,0.998092,23.490711,nan,0,not evaluated,43.228550,6.888464,
gain,verification,5,1,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.995194,-0.004806,0.999659,14.026563,nan,0,not evaluated,41.708282,6.635928,
