sample_index,adc_code,reconstruction_mode
899,-547,grouped_halves_interleave
900,-175,grouped_halves_interleave
901,-124,grouped_halves_interleave
902,533,grouped_halves_interleave
903,558,grouped_halves_interleave
904,100,grouped_halves_interleave
905,-93,grouped_halves_interleave
906,-532,grouped_halves_interleave
907,-553,grouped_halves_interleave
908,-176,grouped_halves_interleave
909,-1,grouped_halves_interleave
910,551,grouped_halves_interleave
911,549,grouped_halves_interleave
912,-22,grouped_halves_interleave
913,-109,grouped_halves_interleave
914,-548,grouped_halves_interleave
915,-553,grouped_halves_interleave
916,-117,grouped_halves_interleave
917,141,grouped_halves_interleave
918,549,grouped_halves_interleave
919,513,grouped_halves_interleave
920,-81,grouped_halves_interleave
921,-102,grouped_halves_interleave
922,-562,grouped_halves_interleave
923,-556,grouped_halves_interleave
924,12,grouped_halves_interleave
925,252,grouped_halves_interleave
926,535,grouped_halves_interleave
927,472,grouped_halves_interleave
928,-89,grouped_halves_interleave
929,-188,grouped_halves_interleave
930,-559,grouped_halves_interleave
931,-549,grouped_halves_interleave
932,150,grouped_halves_interleave
933,286,grouped_halves_interleave
934,499,grouped_halves_interleave
935,428,grouped_halves_interleave
936,-94,grouped_halves_interleave
937,-314,grouped_halves_interleave
938,-562,grouped_halves_interleave
939,-494,grouped_halves_interleave
940,245,grouped_halves_interleave
941,277,grouped_halves_interleave
942,465,grouped_halves_interleave
943,409,grouped_halves_interleave
944,-203,grouped_halves_interleave
945,-422,grouped_halves_interleave
946,-552,grouped_halves_interleave
947,-406,grouped_halves_interleave
948,258,grouped_halves_interleave
949,309,grouped_halves_interleave
950,424,grouped_halves_interleave
951,411,grouped_halves_interleave
952,-335,grouped_halves_interleave
953,-475,grouped_halves_interleave
954,-490,grouped_halves_interleave
955,-319,grouped_halves_interleave
956,258,grouped_halves_interleave
957,395,grouped_halves_interleave
958,410,grouped_halves_interleave
959,377,grouped_halves_interleave
960,-435,grouped_halves_interleave
961,-482,grouped_halves_interleave
962,-402,grouped_halves_interleave
963,-265,grouped_halves_interleave
964,309,grouped_halves_interleave
965,478,grouped_halves_interleave
966,415,grouped_halves_interleave
967,257,grouped_halves_interleave
968,-470,grouped_halves_interleave
969,-475,grouped_halves_interleave
970,-318,grouped_halves_interleave
971,-260,grouped_halves_interleave
972,407,grouped_halves_interleave
973,535,grouped_halves_interleave
974,359,grouped_halves_interleave
975,131,grouped_halves_interleave
976,-462,grouped_halves_interleave
977,-511,grouped_halves_interleave
978,-280,grouped_halves_interleave
979,-253,grouped_halves_interleave
980,489,grouped_halves_interleave
981,546,grouped_halves_interleave
982,240,grouped_halves_interleave
983,40,grouped_halves_interleave
984,-467,grouped_halves_interleave
985,-552,grouped_halves_interleave
986,-282,grouped_halves_interleave
987,-143,grouped_halves_interleave
988,526,grouped_halves_interleave
989,537,grouped_halves_interleave
990,115,grouped_halves_interleave
991,3,grouped_halves_interleave
992,-516,grouped_halves_interleave
993,-573,grouped_halves_interleave
994,-255,grouped_halves_interleave
995,1,grouped_halves_interleave
996,528,grouped_halves_interleave
997,522,grouped_halves_interleave
998,36,grouped_halves_interleave
999,20,grouped_halves_interleave
1000,-555,grouped_halves_interleave
1001,-588,grouped_halves_interleave
1002,-127,grouped_halves_interleave
1003,124,grouped_halves_interleave
1004,521,grouped_halves_interleave
1005,511,grouped_halves_interleave
1006,26,grouped_halves_interleave
1007,-46,grouped_halves_interleave
1008,-584,grouped_halves_interleave
1009,-587,grouped_halves_interleave
1010,9,grouped_halves_interleave
1011,176,grouped_halves_interleave
1012,509,grouped_halves_interleave
1013,491,grouped_halves_interleave
1014,26,grouped_halves_interleave
1015,-183,grouped_halves_interleave
1016,-585,grouped_halves_interleave
1017,-550,grouped_halves_interleave
1018,118,grouped_halves_interleave
1019,175,grouped_halves_interleave
1020,502,grouped_halves_interleave
1021,477,grouped_halves_interleave
1022,-65,grouped_halves_interleave
1023,-312,grouped_halves_interleave
1024,-580,grouped_halves_interleave
1025,-493,grouped_halves_interleave
1026,154,grouped_halves_interleave
1027,194,grouped_halves_interleave
1028,490,grouped_halves_interleave
1029,470,grouped_halves_interleave
1030,-203,grouped_halves_interleave
1031,-384,grouped_halves_interleave
1032,-547,grouped_halves_interleave
1033,-423,grouped_halves_interleave
1034,145,grouped_halves_interleave
1035,288,grouped_halves_interleave
1036,478,grouped_halves_interleave
1037,468,grouped_halves_interleave
1038,-331,grouped_halves_interleave
1039,-412,grouped_halves_interleave
1040,-488,grouped_halves_interleave
1041,-369,grouped_halves_interleave
1042,193,grouped_halves_interleave
1043,402,grouped_halves_interleave
1044,478,grouped_halves_interleave
1045,373,grouped_halves_interleave
1046,-382,grouped_halves_interleave
1047,-398,grouped_halves_interleave
1048,-420,grouped_halves_interleave
1049,-354,grouped_halves_interleave
1050,299,grouped_halves_interleave
1051,480,grouped_halves_interleave
1052,450,grouped_halves_interleave
1053,258,grouped_halves_interleave
1054,-389,grouped_halves_interleave
1055,-445,grouped_halves_interleave
1056,-380,grouped_halves_interleave
1057,-360,grouped_halves_interleave
1058,408,grouped_halves_interleave
1059,504,grouped_halves_interleave
1060,355,grouped_halves_interleave
1061,163,grouped_halves_interleave
1062,-382,grouped_halves_interleave
1063,-508,grouped_halves_interleave
1064,-374,grouped_halves_interleave
1065,-291,grouped_halves_interleave
1066,475,grouped_halves_interleave
1067,500,grouped_halves_interleave
1068,250,grouped_halves_interleave
1069,119,grouped_halves_interleave
1070,-451,grouped_halves_interleave
1071,-562,grouped_halves_interleave
1072,-365,grouped_halves_interleave
1073,-155,grouped_halves_interleave
1074,486,grouped_halves_interleave
1075,501,grouped_halves_interleave
1076,164,grouped_halves_interleave
1077,130,grouped_halves_interleave
1078,-518,grouped_halves_interleave
1079,-585,grouped_halves_interleave
1080,-269,grouped_halves_interleave
1081,-16,grouped_halves_interleave
1082,474,grouped_halves_interleave
1083,511,grouped_halves_interleave
1084,140,grouped_halves_interleave
1085,96,grouped_halves_interleave
1086,-574,grouped_halves_interleave
1087,-592,grouped_halves_interleave
1088,-137,grouped_halves_interleave
1089,56,grouped_halves_interleave
1090,484,grouped_halves_interleave
1091,525,grouped_halves_interleave
1092,145,grouped_halves_interleave
1093,-39,grouped_halves_interleave
1094,-590,grouped_halves_interleave
1095,-574,grouped_halves_interleave
1096,-16,grouped_halves_interleave
1097,67,grouped_halves_interleave
1098,514,grouped_halves_interleave
1099,528,grouped_halves_interleave
1100,78,grouped_halves_interleave
1101,-181,grouped_halves_interleave
1102,-584,grouped_halves_interleave
1103,-540,grouped_halves_interleave
1104,42,grouped_halves_interleave
1105,69,grouped_halves_interleave
1106,524,grouped_halves_interleave
1107,523,grouped_halves_interleave
1108,-56,grouped_halves_interleave
1109,-277,grouped_halves_interleave
1110,-569,grouped_halves_interleave
1111,-503,grouped_halves_interleave
1112,39,grouped_halves_interleave
1113,169,grouped_halves_interleave
1114,524,grouped_halves_interleave
1115,525,grouped_halves_interleave
1116,-197,grouped_halves_interleave
1117,-314,grouped_halves_interleave
1118,-539,grouped_halves_interleave
1119,-457,grouped_halves_interleave
1120,57,grouped_halves_interleave
1121,292,grouped_halves_interleave
1122,526,grouped_halves_interleave
1123,466,grouped_halves_interleave
1124,-278,grouped_halves_interleave
1125,-300,grouped_halves_interleave
1126,-502,grouped_halves_interleave
1127,-444,grouped_halves_interleave
1128,170,grouped_halves_interleave
1129,394,grouped_halves_interleave
1130,517,grouped_halves_interleave
1131,373,grouped_halves_interleave
1132,-296,grouped_halves_interleave
1133,-339,grouped_halves_interleave
1134,-463,grouped_halves_interleave
1135,-446,grouped_halves_interleave
1136,301,grouped_halves_interleave
1137,439,grouped_halves_interleave
1138,445,grouped_halves_interleave
1139,289,grouped_halves_interleave
1140,-288,grouped_halves_interleave
1141,-434,grouped_halves_interleave
1142,-456,grouped_halves_interleave
1143,-397,grouped_halves_interleave
1144,393,grouped_halves_interleave
1145,446,grouped_halves_interleave
1146,363,grouped_halves_interleave
1147,236,grouped_halves_interleave
1148,-352,grouped_halves_interleave
1149,-514,grouped_halves_interleave
1150,-457,grouped_halves_interleave
1151,-282,grouped_halves_interleave
1152,427,grouped_halves_interleave
1153,443,grouped_halves_interleave
1154,282,grouped_halves_interleave
1155,234,grouped_halves_interleave
1156,-444,grouped_halves_interleave
1157,-557,grouped_halves_interleave
1158,-390,grouped_halves_interleave
1159,-159,grouped_halves_interleave
1160,420,grouped_halves_interleave
1161,482,grouped_halves_interleave
1162,238,grouped_halves_interleave
1163,227,grouped_halves_interleave
1164,-528,grouped_halves_interleave
1165,-577,grouped_halves_interleave
1166,-270,grouped_halves_interleave
1167,-68,grouped_halves_interleave
1168,431,grouped_halves_interleave
1169,520,grouped_halves_interleave
1170,248,grouped_halves_interleave
1171,110,grouped_halves_interleave
1172,-564,grouped_halves_interleave
1173,-563,grouped_halves_interleave
1174,-154,grouped_halves_interleave
1175,-44,grouped_halves_interleave
1176,483,grouped_halves_interleave
1177,545,grouped_halves_interleave
1178,215,grouped_halves_interleave
1179,-33,grouped_halves_interleave
1180,-568,grouped_halves_interleave
1181,-551,grouped_halves_interleave
1182,-84,grouped_halves_interleave
1183,-56,grouped_halves_interleave
1184,526,grouped_halves_interleave
1185,547,grouped_halves_interleave
1186,89,grouped_halves_interleave
1187,-151,grouped_halves_interleave
1188,-555,grouped_halves_interleave
1189,-548,grouped_halves_interleave
1190,-74,grouped_halves_interleave
1191,20,grouped_halves_interleave
1192,547,grouped_halves_interleave
1193,559,grouped_halves_interleave
1194,-55,grouped_halves_interleave
1195,-203,grouped_halves_interleave
1196,-549,grouped_halves_interleave
1197,-522,grouped_halves_interleave
1198,-67,grouped_halves_interleave
1199,157,grouped_halves_interleave
1200,543,grouped_halves_interleave
1201,516,grouped_halves_interleave
1202,-154,grouped_halves_interleave
1203,-201,grouped_halves_interleave
1204,-549,grouped_halves_interleave
1205,-508,grouped_halves_interleave
1206,24,grouped_halves_interleave
1207,284,grouped_halves_interleave
1208,540,grouped_halves_interleave
1209,458,grouped_halves_interleave
1210,-190,grouped_halves_interleave
1211,-217,grouped_halves_interleave
1212,-531,grouped_halves_interleave
1213,-518,grouped_halves_interleave
1214,172,grouped_halves_interleave
1215,356,grouped_halves_interleave
1216,506,grouped_halves_interleave
1217,391,grouped_halves_interleave
1218,-180,grouped_halves_interleave
1219,-323,grouped_halves_interleave
1220,-524,grouped_halves_interleave
1221,-494,grouped_halves_interleave
1222,290,grouped_halves_interleave
1223,363,grouped_halves_interleave
1224,450,grouped_halves_interleave
1225,341,grouped_halves_interleave
1226,-232,grouped_halves_interleave
1227,-439,grouped_halves_interleave
1228,-518,grouped_halves_interleave
1229,-403,grouped_halves_interleave
1230,338,grouped_halves_interleave
1231,367,grouped_halves_interleave
1232,383,grouped_halves_interleave
1233,329,grouped_halves_interleave
1234,-343,grouped_halves_interleave
1235,-512,grouped_halves_interleave
1236,-484,grouped_halves_interleave
1237,-282,grouped_halves_interleave
1238,339,grouped_halves_interleave
1239,411,grouped_halves_interleave
1240,347,grouped_halves_interleave
1241,340,grouped_halves_interleave
1242,-454,grouped_halves_interleave
1243,-541,grouped_halves_interleave
1244,-393,grouped_halves_interleave
1245,-198,grouped_halves_interleave
1246,344,grouped_halves_interleave
1247,475,grouped_halves_interleave
1248,341,grouped_halves_interleave
1249,251,grouped_halves_interleave
1250,-512,grouped_halves_interleave
1251,-526,grouped_halves_interleave
1252,-280,grouped_halves_interleave
1253,-159,grouped_halves_interleave
1254,408,grouped_halves_interleave
1255,536,grouped_halves_interleave
1256,333,grouped_halves_interleave
1257,113,grouped_halves_interleave
1258,-525,grouped_halves_interleave
1259,-529,grouped_halves_interleave
1260,-206,grouped_halves_interleave
1261,-171,grouped_halves_interleave
1262,484,grouped_halves_interleave
1263,555,grouped_halves_interleave
1264,225,grouped_halves_interleave
1265,-12,grouped_halves_interleave
1266,-515,grouped_halves_interleave
1267,-545,grouped_halves_interleave
1268,-185,grouped_halves_interleave
1269,-123,grouped_halves_interleave
1270,535,grouped_halves_interleave
1271,558,grouped_halves_interleave
1272,93,grouped_halves_interleave
1273,-86,grouped_halves_interleave
1274,-526,grouped_halves_interleave
1275,-556,grouped_halves_interleave
1276,-192,grouped_halves_interleave
1277,10,grouped_halves_interleave
1278,549,grouped_halves_interleave
1279,546,grouped_halves_interleave
1280,-24,grouped_halves_interleave
1281,-90,grouped_halves_interleave
1282,-552,grouped_halves_interleave
1283,-550,grouped_halves_interleave
1284,-118,grouped_halves_interleave
1285,153,grouped_halves_interleave
1286,540,grouped_halves_interleave
1287,498,grouped_halves_interleave
1288,-77,grouped_halves_interleave
1289,-93,grouped_halves_interleave
1290,-564,grouped_halves_interleave
1291,-563,grouped_halves_interleave
1292,26,grouped_halves_interleave
1293,248,grouped_halves_interleave
1294,525,grouped_halves_interleave
1295,468,grouped_halves_interleave
1296,-71,grouped_halves_interleave
1297,-196,grouped_halves_interleave
1298,-571,grouped_halves_interleave
1299,-551,grouped_halves_interleave
1300,159,grouped_halves_interleave
1301,275,grouped_halves_interleave
1302,496,grouped_halves_interleave
1303,429,grouped_halves_interleave
1304,-99,grouped_halves_interleave
1305,-326,grouped_halves_interleave
1306,-567,grouped_halves_interleave
1307,-487,grouped_halves_interleave
1308,238,grouped_halves_interleave
1309,261,grouped_halves_interleave
1310,464,grouped_halves_interleave
1311,412,grouped_halves_interleave
1312,-218,grouped_halves_interleave
1313,-424,grouped_halves_interleave
1314,-547,grouped_halves_interleave
1315,-404,grouped_halves_interleave
1316,245,grouped_halves_interleave
1317,314,grouped_halves_interleave
1318,433,grouped_halves_interleave
1319,420,grouped_halves_interleave
1320,-344,grouped_halves_interleave
1321,-476,grouped_halves_interleave
1322,-481,grouped_halves_interleave
1323,-317,grouped_halves_interleave
1324,244,grouped_halves_interleave
1325,405,grouped_halves_interleave
1326,420,grouped_halves_interleave
1327,366,grouped_halves_interleave
1328,-432,grouped_halves_interleave
1329,-468,grouped_halves_interleave
1330,-396,grouped_halves_interleave
1331,-272,grouped_halves_interleave
1332,311,grouped_halves_interleave
1333,491,grouped_halves_interleave
1334,425,grouped_halves_interleave
1335,246,grouped_halves_interleave
1336,-459,grouped_halves_interleave
1337,-470,grouped_halves_interleave
1338,-322,grouped_halves_interleave
1339,-275,grouped_halves_interleave
1340,416,grouped_halves_interleave
1341,533,grouped_halves_interleave
1342,350,grouped_halves_interleave
1343,129,grouped_halves_interleave
1344,-455,grouped_halves_interleave
1345,-513,grouped_halves_interleave
1346,-290,grouped_halves_interleave
1347,-256,grouped_halves_interleave
1348,494,grouped_halves_interleave
1349,540,grouped_halves_interleave
1350,223,grouped_halves_interleave
1351,48,grouped_halves_interleave
1352,-463,grouped_halves_interleave
1353,-549,grouped_halves_interleave
1354,-292,grouped_halves_interleave
1355,-140,grouped_halves_interleave
1356,526,grouped_halves_interleave
1357,528,grouped_halves_interleave
1358,115,grouped_halves_interleave
1359,19,grouped_halves_interleave
1360,-516,grouped_halves_interleave
1361,-581,grouped_halves_interleave
1362,-249,grouped_halves_interleave
1363,9,grouped_halves_interleave
1364,525,grouped_halves_interleave
1365,527,grouped_halves_interleave
1366,49,grouped_halves_interleave
1367,36,grouped_halves_interleave
1368,-560,grouped_halves_interleave
1369,-585,grouped_halves_interleave
1370,-126,grouped_halves_interleave
1371,127,grouped_halves_interleave
1372,512,grouped_halves_interleave
1373,507,grouped_halves_interleave
1374,39,grouped_halves_interleave
1375,-51,grouped_halves_interleave
1376,-585,grouped_halves_interleave
1377,-582,grouped_halves_interleave
1378,20,grouped_halves_interleave
1379,165,grouped_halves_interleave
1380,508,grouped_halves_interleave
1381,492,grouped_halves_interleave
1382,37,grouped_halves_interleave
1383,-190,grouped_halves_interleave
1384,-589,grouped_halves_interleave
1385,-544,grouped_halves_interleave
1386,115,grouped_halves_interleave
1387,163,grouped_halves_interleave
1388,506,grouped_halves_interleave
1389,486,grouped_halves_interleave
1390,-67,grouped_halves_interleave
1391,-313,grouped_halves_interleave
1392,-576,grouped_halves_interleave
1393,-487,grouped_halves_interleave
1394,144,grouped_halves_interleave
1395,192,grouped_halves_interleave
1396,493,grouped_halves_interleave
1397,484,grouped_halves_interleave
1398,-212,grouped_halves_interleave
1399,-385,grouped_halves_interleave
1400,-539,grouped_halves_interleave
1401,-417,grouped_halves_interleave
1402,129,grouped_halves_interleave
1403,302,grouped_halves_interleave
1404,484,grouped_halves_interleave
1405,464,grouped_halves_interleave
1406,-324,grouped_halves_interleave
1407,-393,grouped_halves_interleave
1408,-483,grouped_halves_interleave
1409,-380,grouped_halves_interleave
1410,194,grouped_halves_interleave
1411,413,grouped_halves_interleave
1412,482,grouped_halves_interleave
1413,368,grouped_halves_interleave
1414,-381,grouped_halves_interleave
1415,-386,grouped_halves_interleave
1416,-423,grouped_halves_interleave
1417,-372,grouped_halves_interleave
1418,305,grouped_halves_interleave
1419,484,grouped_halves_interleave
1420,446,grouped_halves_interleave
1421,254,grouped_halves_interleave
1422,-374,grouped_halves_interleave
1423,-444,grouped_halves_interleave
1424,-386,grouped_halves_interleave
1425,-366,grouped_halves_interleave
1426,412,grouped_halves_interleave
1427,495,grouped_halves_interleave
1428,348,grouped_halves_interleave
1429,170,grouped_halves_interleave
1430,-378,grouped_halves_interleave
1431,-513,grouped_halves_interleave
1432,-387,grouped_halves_interleave
1433,-273,grouped_halves_interleave
1434,474,grouped_halves_interleave
1435,494,grouped_halves_interleave
1436,243,grouped_halves_interleave
1437,133,grouped_halves_interleave
1438,-448,grouped_halves_interleave
1439,-562,grouped_halves_interleave
1440,-368,grouped_halves_interleave
1441,-137,grouped_halves_interleave
1442,482,grouped_halves_interleave
1443,494,grouped_halves_interleave
1444,169,grouped_halves_interleave
1445,142,grouped_halves_interleave
1446,-526,grouped_halves_interleave
1447,-590,grouped_halves_interleave
1448,-256,grouped_halves_interleave
1449,-17,grouped_halves_interleave
1450,477,grouped_halves_interleave
1451,517,grouped_halves_interleave
1452,148,grouped_halves_interleave
1453,90,grouped_halves_interleave
1454,-572,grouped_halves_interleave
1455,-591,grouped_halves_interleave
1456,-131,grouped_halves_interleave
1457,52,grouped_halves_interleave
1458,490,grouped_halves_interleave
1459,533,grouped_halves_interleave
1460,163,grouped_halves_interleave
1461,-47,grouped_halves_interleave
1462,-583,grouped_halves_interleave
1463,-569,grouped_halves_interleave
1464,-14,grouped_halves_interleave
1465,50,grouped_halves_interleave
1466,515,grouped_halves_interleave
1467,527,grouped_halves_interleave
1468,80,grouped_halves_interleave
1469,-187,grouped_halves_interleave
1470,-584,grouped_halves_interleave
1471,-534,grouped_halves_interleave
1472,31,grouped_halves_interleave
1473,65,grouped_halves_interleave
1474,530,grouped_halves_interleave
1475,530,grouped_halves_interleave
1476,-67,grouped_halves_interleave
1477,-276,grouped_halves_interleave
1478,-560,grouped_halves_interleave
1479,-494,grouped_halves_interleave
1480,23,grouped_halves_interleave
1481,164,grouped_halves_interleave
1482,531,grouped_halves_interleave
1483,525,grouped_halves_interleave
1484,-204,grouped_halves_interleave
1485,-295,grouped_halves_interleave
1486,-534,grouped_halves_interleave
1487,-459,grouped_halves_interleave
1488,58,grouped_halves_interleave
1489,300,grouped_halves_interleave
1490,529,grouped_halves_interleave
1491,456,grouped_halves_interleave
1492,-276,grouped_halves_interleave
1493,-287,grouped_halves_interleave
1494,-500,grouped_halves_interleave
1495,-445,grouped_halves_interleave
1496,184,grouped_halves_interleave
1497,399,grouped_halves_interleave
1498,511,grouped_halves_interleave
1499,370,grouped_halves_interleave
1500,-279,grouped_halves_interleave
1501,-341,grouped_halves_interleave
1502,-469,grouped_halves_interleave
1503,-457,grouped_halves_interleave
1504,319,grouped_halves_interleave
1505,438,grouped_halves_interleave
1506,441,grouped_halves_interleave
1507,287,grouped_halves_interleave
1508,-274,grouped_halves_interleave
1509,-438,grouped_halves_interleave
1510,-468,grouped_halves_interleave
1511,-388,grouped_halves_interleave
1512,396,grouped_halves_interleave
1513,431,grouped_halves_interleave
1514,355,grouped_halves_interleave
1515,246,grouped_halves_interleave
1516,-358,grouped_halves_interleave
1517,-517,grouped_halves_interleave
1518,-461,grouped_halves_interleave
1519,-274,grouped_halves_interleave
1520,413,grouped_halves_interleave
1521,435,grouped_halves_interleave
1522,289,grouped_halves_interleave
1523,249,grouped_halves_interleave
1524,-453,grouped_halves_interleave
1525,-560,grouped_halves_interleave
1526,-385,grouped_halves_interleave
1527,-148,grouped_halves_interleave
1528,410,grouped_halves_interleave
1529,481,grouped_halves_interleave
1530,257,grouped_halves_interleave
1531,224,grouped_halves_interleave
1532,-533,grouped_halves_interleave
1533,-567,grouped_halves_interleave
1534,-258,grouped_halves_interleave
1535,-77,grouped_halves_interleave
1536,431,grouped_halves_interleave
1537,530,grouped_halves_interleave
1538,262,grouped_halves_interleave
1539,100,grouped_halves_interleave
1540,-560,grouped_halves_interleave
1541,-558,grouped_halves_interleave
1542,-146,grouped_halves_interleave
1543,-63,grouped_halves_interleave
1544,480,grouped_halves_interleave
1545,551,grouped_halves_interleave
1546,215,grouped_halves_interleave
1547,-43,grouped_halves_interleave
1548,-557,grouped_halves_interleave
1549,-552,grouped_halves_interleave
1550,-88,grouped_halves_interleave
1551,-65,grouped_halves_interleave
1552,532,grouped_halves_interleave
1553,549,grouped_halves_interleave
1554,77,grouped_halves_interleave
1555,-151,grouped_halves_interleave
1556,-550,grouped_halves_interleave
1557,-541,grouped_halves_interleave
1558,-91,grouped_halves_interleave
1559,27,grouped_halves_interleave
1560,548,grouped_halves_interleave
1561,559,grouped_halves_interleave
1562,-62,grouped_halves_interleave
1563,-192,grouped_halves_interleave
1564,-551,grouped_halves_interleave
1565,-524,grouped_halves_interleave
1566,-77,grouped_halves_interleave
1567,164,grouped_halves_interleave
1568,556,grouped_halves_interleave
1569,517,grouped_halves_interleave
1570,-154,grouped_halves_interleave
1571,-180,grouped_halves_interleave
1572,-543,grouped_halves_interleave
1573,-516,grouped_halves_interleave
1574,42,grouped_halves_interleave
1575,293,grouped_halves_interleave
1576,540,grouped_halves_interleave
1577,454,grouped_halves_interleave
1578,-178,grouped_halves_interleave
1579,-219,grouped_halves_interleave
1580,-535,grouped_halves_interleave
1581,-521,grouped_halves_interleave
1582,182,grouped_halves_interleave
1583,349,grouped_halves_interleave
1584,494,grouped_halves_interleave
1585,392,grouped_halves_interleave
1586,-167,grouped_halves_interleave
1587,-340,grouped_halves_interleave
1588,-528,grouped_halves_interleave
1589,-490,grouped_halves_interleave
1590,292,grouped_halves_interleave
1591,356,grouped_halves_interleave
1592,445,grouped_halves_interleave
1593,346,grouped_halves_interleave
1594,-231,grouped_halves_interleave
1595,-441,grouped_halves_interleave
1596,-523,grouped_halves_interleave
1597,-391,grouped_halves_interleave
1598,333,grouped_halves_interleave
1599,354,grouped_halves_interleave
1600,386,grouped_halves_interleave
1601,342,grouped_halves_interleave
1602,-349,grouped_halves_interleave
1603,-509,grouped_halves_interleave
1604,-475,grouped_halves_interleave
1605,-284,grouped_halves_interleave
1606,324,grouped_halves_interleave
1607,417,grouped_halves_interleave
1608,360,grouped_halves_interleave
1609,342,grouped_halves_interleave
1610,-462,grouped_halves_interleave
1611,-528,grouped_halves_interleave
1612,-383,grouped_halves_interleave
1613,-202,grouped_halves_interleave
1614,343,grouped_halves_interleave
1615,491,grouped_halves_interleave
1616,354,grouped_halves_interleave
1617,242,grouped_halves_interleave
1618,-509,grouped_halves_interleave
1619,-515,grouped_halves_interleave
1620,-281,grouped_halves_interleave
1621,-173,grouped_halves_interleave
1622,419,grouped_halves_interleave
1623,539,grouped_halves_interleave
1624,328,grouped_halves_interleave
1625,106,grouped_halves_interleave
1626,-510,grouped_halves_interleave
1627,-524,grouped_halves_interleave
1628,-211,grouped_halves_interleave
1629,-178,grouped_halves_interleave
1630,491,grouped_halves_interleave
1631,552,grouped_halves_interleave
1632,219,grouped_halves_interleave
1633,-19,grouped_halves_interleave
1634,-511,grouped_halves_interleave
1635,-544,grouped_halves_interleave
1636,-202,grouped_halves_interleave
1637,-114,grouped_halves_interleave
1638,541,grouped_halves_interleave
1639,558,grouped_halves_interleave
1640,85,grouped_halves_interleave
1641,-73,grouped_halves_interleave
1642,-525,grouped_halves_interleave
1643,-560,grouped_halves_interleave
1644,-199,grouped_halves_interleave
1645,18,grouped_halves_interleave
1646,546,grouped_halves_interleave
1647,537,grouped_halves_interleave
1648,-23,grouped_halves_interleave
1649,-68,grouped_halves_interleave
1650,-554,grouped_halves_interleave
1651,-559,grouped_halves_interleave
1652,-103,grouped_halves_interleave
1653,163,grouped_halves_interleave
1654,543,grouped_halves_interleave
1655,508,grouped_halves_interleave
1656,-62,grouped_halves_interleave
1657,-86,grouped_halves_interleave
1658,-566,grouped_halves_interleave
1659,-559,grouped_halves_interleave
1660,33,grouped_halves_interleave
1661,244,grouped_halves_interleave
1662,517,grouped_halves_interleave
1663,470,grouped_halves_interleave
1664,-52,grouped_halves_interleave
1665,-196,grouped_halves_interleave
1666,-571,grouped_halves_interleave
1667,-549,grouped_halves_interleave
1668,163,grouped_halves_interleave
1669,261,grouped_halves_interleave
1670,498,grouped_halves_interleave
1671,434,grouped_halves_interleave
1672,-97,grouped_halves_interleave
1673,-330,grouped_halves_interleave
1674,-569,grouped_halves_interleave
1675,-483,grouped_halves_interleave
1676,231,grouped_halves_interleave
1677,254,grouped_halves_interleave
1678,464,grouped_halves_interleave
1679,424,grouped_halves_interleave
1680,-219,grouped_halves_interleave
1681,-428,grouped_halves_interleave
1682,-541,grouped_halves_interleave
1683,-397,grouped_halves_interleave
1684,232,grouped_halves_interleave
1685,319,grouped_halves_interleave
1686,438,grouped_halves_interleave
1687,433,grouped_halves_interleave
1688,-349,grouped_halves_interleave
1689,-467,grouped_halves_interleave
1690,-474,grouped_halves_interleave
1691,-317,grouped_halves_interleave
1692,243,grouped_halves_interleave
1693,411,grouped_halves_interleave
1694,431,grouped_halves_interleave
1695,361,grouped_halves_interleave
1696,-432,grouped_halves_interleave
1697,-453,grouped_halves_interleave
1698,-393,grouped_halves_interleave
1699,-285,grouped_halves_interleave
1700,323,grouped_halves_interleave
1701,494,grouped_halves_interleave
1702,425,grouped_halves_interleave
1703,243,grouped_halves_interleave
1704,-454,grouped_halves_interleave
1705,-462,grouped_halves_interleave
1706,-326,grouped_halves_interleave
1707,-287,grouped_halves_interleave
1708,421,grouped_halves_interleave
1709,536,grouped_halves_interleave
1710,345,grouped_halves_interleave
1711,121,grouped_halves_interleave
1712,-439,grouped_halves_interleave
1713,-514,grouped_halves_interleave
1714,-301,grouped_halves_interleave
1715,-250,grouped_halves_interleave
1716,499,grouped_halves_interleave
1717,532,grouped_halves_interleave
1718,224,grouped_halves_interleave
1719,56,grouped_halves_interleave
1720,-467,grouped_halves_interleave
1721,-553,grouped_halves_interleave
1722,-306,grouped_halves_interleave
1723,-118,grouped_halves_interleave
1724,523,grouped_halves_interleave
1725,530,grouped_halves_interleave
1726,112,grouped_halves_interleave
1727,39,grouped_halves_interleave
1728,-523,grouped_halves_interleave
1729,-579,grouped_halves_interleave
1730,-240,grouped_halves_interleave
1731,18,grouped_halves_interleave
1732,515,grouped_halves_interleave
1733,519,grouped_halves_interleave
1734,62,grouped_halves_interleave
1735,42,grouped_halves_interleave
1736,-564,grouped_halves_interleave
1737,-587,grouped_halves_interleave
1738,-109,grouped_halves_interleave
1739,117,grouped_halves_interleave
1740,516,grouped_halves_interleave
1741,506,grouped_halves_interleave
1742,59,grouped_halves_interleave
1743,-59,grouped_halves_interleave
1744,-586,grouped_halves_interleave
1745,-582,grouped_halves_interleave
1746,30,grouped_halves_interleave
1747,155,grouped_halves_interleave
1748,509,grouped_halves_interleave
1749,498,grouped_halves_interleave
1750,35,grouped_halves_interleave
1751,-200,grouped_halves_interleave
