sample_index,adc_code,reconstruction_mode
901,437,grouped_halves_interleave
902,381,grouped_halves_interleave
903,303,grouped_halves_interleave
904,-342,grouped_halves_interleave
905,-496,grouped_halves_interleave
906,-428,grouped_halves_interleave
907,-219,grouped_halves_interleave
908,417,grouped_halves_interleave
909,470,grouped_halves_interleave
910,329,grouped_halves_interleave
911,318,grouped_halves_interleave
912,-449,grouped_halves_interleave
913,-522,grouped_halves_interleave
914,-329,grouped_halves_interleave
915,-109,grouped_halves_interleave
916,418,grouped_halves_interleave
917,525,grouped_halves_interleave
918,318,grouped_halves_interleave
919,241,grouped_halves_interleave
920,-505,grouped_halves_interleave
921,-519,grouped_halves_interleave
922,-206,grouped_halves_interleave
923,-67,grouped_halves_interleave
924,461,grouped_halves_interleave
925,575,grouped_halves_interleave
926,317,grouped_halves_interleave
927,101,grouped_halves_interleave
928,-525,grouped_halves_interleave
929,-514,grouped_halves_interleave
930,-119,grouped_halves_interleave
931,-67,grouped_halves_interleave
932,534,grouped_halves_interleave
933,587,grouped_halves_interleave
934,224,grouped_halves_interleave
935,-31,grouped_halves_interleave
936,-511,grouped_halves_interleave
937,-517,grouped_halves_interleave
938,-87,grouped_halves_interleave
939,-42,grouped_halves_interleave
940,573,grouped_halves_interleave
941,590,grouped_halves_interleave
942,82,grouped_halves_interleave
943,-113,grouped_halves_interleave
944,-512,grouped_halves_interleave
945,-512,grouped_halves_interleave
946,-95,grouped_halves_interleave
947,84,grouped_halves_interleave
948,585,grouped_halves_interleave
949,580,grouped_halves_interleave
950,-40,grouped_halves_interleave
951,-125,grouped_halves_interleave
952,-524,grouped_halves_interleave
953,-504,grouped_halves_interleave
954,-36,grouped_halves_interleave
955,231,grouped_halves_interleave
956,584,grouped_halves_interleave
957,528,grouped_halves_interleave
958,-110,grouped_halves_interleave
959,-117,grouped_halves_interleave
960,-514,grouped_halves_interleave
961,-506,grouped_halves_interleave
962,98,grouped_halves_interleave
963,328,grouped_halves_interleave
964,562,grouped_halves_interleave
965,478,grouped_halves_interleave
966,-98,grouped_halves_interleave
967,-208,grouped_halves_interleave
968,-512,grouped_halves_interleave
969,-500,grouped_halves_interleave
970,238,grouped_halves_interleave
971,356,grouped_halves_interleave
972,514,grouped_halves_interleave
973,424,grouped_halves_interleave
974,-112,grouped_halves_interleave
975,-331,grouped_halves_interleave
976,-512,grouped_halves_interleave
977,-439,grouped_halves_interleave
978,320,grouped_halves_interleave
979,349,grouped_halves_interleave
980,470,grouped_halves_interleave
981,397,grouped_halves_interleave
982,-224,grouped_halves_interleave
983,-427,grouped_halves_interleave
984,-490,grouped_halves_interleave
985,-343,grouped_halves_interleave
986,337,grouped_halves_interleave
987,378,grouped_halves_interleave
988,427,grouped_halves_interleave
989,408,grouped_halves_interleave
990,-347,grouped_halves_interleave
991,-472,grouped_halves_interleave
992,-426,grouped_halves_interleave
993,-240,grouped_halves_interleave
994,331,grouped_halves_interleave
995,456,grouped_halves_interleave
996,409,grouped_halves_interleave
997,365,grouped_halves_interleave
998,-434,grouped_halves_interleave
999,-480,grouped_halves_interleave
1000,-333,grouped_halves_interleave
1001,-186,grouped_halves_interleave
1002,382,grouped_halves_interleave
1003,534,grouped_halves_interleave
1004,410,grouped_halves_interleave
1005,243,grouped_halves_interleave
1006,-466,grouped_halves_interleave
1007,-466,grouped_halves_interleave
1008,-240,grouped_halves_interleave
1009,-180,grouped_halves_interleave
1010,469,grouped_halves_interleave
1011,578,grouped_halves_interleave
1012,345,grouped_halves_interleave
1013,106,grouped_halves_interleave
1014,-457,grouped_halves_interleave
1015,-494,grouped_halves_interleave
1016,-204,grouped_halves_interleave
1017,-175,grouped_halves_interleave
1018,543,grouped_halves_interleave
1019,585,grouped_halves_interleave
1020,222,grouped_halves_interleave
1021,15,grouped_halves_interleave
1022,-461,grouped_halves_interleave
1023,-528,grouped_halves_interleave
1024,-204,grouped_halves_interleave
1025,-66,grouped_halves_interleave
1026,572,grouped_halves_interleave
1027,578,grouped_halves_interleave
1028,103,grouped_halves_interleave
1029,-18,grouped_halves_interleave
1030,-498,grouped_halves_interleave
1031,-538,grouped_halves_interleave
1032,-173,grouped_halves_interleave
1033,81,grouped_halves_interleave
1034,572,grouped_halves_interleave
1035,552,grouped_halves_interleave
1036,16,grouped_halves_interleave
1037,-5,grouped_halves_interleave
1038,-526,grouped_halves_interleave
1039,-546,grouped_halves_interleave
1040,-48,grouped_halves_interleave
1041,207,grouped_halves_interleave
1042,559,grouped_halves_interleave
1043,524,grouped_halves_interleave
1044,4,grouped_halves_interleave
1045,-73,grouped_halves_interleave
1046,-544,grouped_halves_interleave
1047,-549,grouped_halves_interleave
1048,103,grouped_halves_interleave
1049,257,grouped_halves_interleave
1050,549,grouped_halves_interleave
1051,504,grouped_halves_interleave
1052,9,grouped_halves_interleave
1053,-203,grouped_halves_interleave
1054,-548,grouped_halves_interleave
1055,-509,grouped_halves_interleave
1056,203,grouped_halves_interleave
1057,250,grouped_halves_interleave
1058,522,grouped_halves_interleave
1059,481,grouped_halves_interleave
1060,-81,grouped_halves_interleave
1061,-325,grouped_halves_interleave
1062,-537,grouped_halves_interleave
1063,-436,grouped_halves_interleave
1064,236,grouped_halves_interleave
1065,271,grouped_halves_interleave
1066,504,grouped_halves_interleave
1067,481,grouped_halves_interleave
1068,-220,grouped_halves_interleave
1069,-398,grouped_halves_interleave
1070,-493,grouped_halves_interleave
1071,-358,grouped_halves_interleave
1072,225,grouped_halves_interleave
1073,361,grouped_halves_interleave
1074,485,grouped_halves_interleave
1075,467,grouped_halves_interleave
1076,-332,grouped_halves_interleave
1077,-414,grouped_halves_interleave
1078,-426,grouped_halves_interleave
1079,-297,grouped_halves_interleave
1080,269,grouped_halves_interleave
1081,468,grouped_halves_interleave
1082,483,grouped_halves_interleave
1083,368,grouped_halves_interleave
1084,-394,grouped_halves_interleave
1085,-403,grouped_halves_interleave
1086,-354,grouped_halves_interleave
1087,-286,grouped_halves_interleave
1088,370,grouped_halves_interleave
1089,534,grouped_halves_interleave
1090,450,grouped_halves_interleave
1091,247,grouped_halves_interleave
1092,-389,grouped_halves_interleave
1093,-438,grouped_halves_interleave
1094,-312,grouped_halves_interleave
1095,-290,grouped_halves_interleave
1096,474,grouped_halves_interleave
1097,556,grouped_halves_interleave
1098,351,grouped_halves_interleave
1099,150,grouped_halves_interleave
1100,-389,grouped_halves_interleave
1101,-501,grouped_halves_interleave
1102,-309,grouped_halves_interleave
1103,-201,grouped_halves_interleave
1104,532,grouped_halves_interleave
1105,552,grouped_halves_interleave
1106,232,grouped_halves_interleave
1107,110,grouped_halves_interleave
1108,-445,grouped_halves_interleave
1109,-537,grouped_halves_interleave
1110,-291,grouped_halves_interleave
1111,-61,grouped_halves_interleave
1112,535,grouped_halves_interleave
1113,541,grouped_halves_interleave
1114,146,grouped_halves_interleave
1115,108,grouped_halves_interleave
1116,-508,grouped_halves_interleave
1117,-561,grouped_halves_interleave
1118,-190,grouped_halves_interleave
1119,69,grouped_halves_interleave
1120,533,grouped_halves_interleave
1121,548,grouped_halves_interleave
1122,122,grouped_halves_interleave
1123,77,grouped_halves_interleave
1124,-543,grouped_halves_interleave
1125,-560,grouped_halves_interleave
1126,-56,grouped_halves_interleave
1127,137,grouped_halves_interleave
1128,541,grouped_halves_interleave
1129,549,grouped_halves_interleave
1130,130,grouped_halves_interleave
1131,-57,grouped_halves_interleave
1132,-558,grouped_halves_interleave
1133,-543,grouped_halves_interleave
1134,69,grouped_halves_interleave
1135,143,grouped_halves_interleave
1136,547,grouped_halves_interleave
1137,539,grouped_halves_interleave
1138,60,grouped_halves_interleave
1139,-197,grouped_halves_interleave
1140,-555,grouped_halves_interleave
1141,-500,grouped_halves_interleave
1142,114,grouped_halves_interleave
1143,148,grouped_halves_interleave
1144,542,grouped_halves_interleave
1145,533,grouped_halves_interleave
1146,-77,grouped_halves_interleave
1147,-291,grouped_halves_interleave
1148,-535,grouped_halves_interleave
1149,-443,grouped_halves_interleave
1150,125,grouped_halves_interleave
1151,241,grouped_halves_interleave
1152,537,grouped_halves_interleave
1153,537,grouped_halves_interleave
1154,-210,grouped_halves_interleave
1155,-328,grouped_halves_interleave
1156,-495,grouped_halves_interleave
1157,-397,grouped_halves_interleave
1158,141,grouped_halves_interleave
1159,357,grouped_halves_interleave
1160,539,grouped_halves_interleave
1161,468,grouped_halves_interleave
1162,-298,grouped_halves_interleave
1163,-316,grouped_halves_interleave
1164,-443,grouped_halves_interleave
1165,-378,grouped_halves_interleave
1166,251,grouped_halves_interleave
1167,460,grouped_halves_interleave
1168,523,grouped_halves_interleave
1169,367,grouped_halves_interleave
1170,-309,grouped_halves_interleave
1171,-346,grouped_halves_interleave
1172,-403,grouped_halves_interleave
1173,-385,grouped_halves_interleave
1174,374,grouped_halves_interleave
1175,503,grouped_halves_interleave
1176,445,grouped_halves_interleave
1177,272,grouped_halves_interleave
1178,-300,grouped_halves_interleave
1179,-428,grouped_halves_interleave
1180,-397,grouped_halves_interleave
1181,-332,grouped_halves_interleave
1182,459,grouped_halves_interleave
1183,498,grouped_halves_interleave
1184,351,grouped_halves_interleave
1185,222,grouped_halves_interleave
1186,-357,grouped_halves_interleave
1187,-506,grouped_halves_interleave
1188,-394,grouped_halves_interleave
1189,-211,grouped_halves_interleave
1190,483,grouped_halves_interleave
1191,500,grouped_halves_interleave
1192,264,grouped_halves_interleave
1193,216,grouped_halves_interleave
1194,-445,grouped_halves_interleave
1195,-547,grouped_halves_interleave
1196,-322,grouped_halves_interleave
1197,-72,grouped_halves_interleave
1198,476,grouped_halves_interleave
1199,526,grouped_halves_interleave
1200,232,grouped_halves_interleave
1201,205,grouped_halves_interleave
1202,-520,grouped_halves_interleave
1203,-554,grouped_halves_interleave
1204,-194,grouped_halves_interleave
1205,10,grouped_halves_interleave
1206,486,grouped_halves_interleave
1207,558,grouped_halves_interleave
1208,234,grouped_halves_interleave
1209,91,grouped_halves_interleave
1210,-548,grouped_halves_interleave
1211,-546,grouped_halves_interleave
1212,-72,grouped_halves_interleave
1213,35,grouped_halves_interleave
1214,529,grouped_halves_interleave
1215,571,grouped_halves_interleave
1216,203,grouped_halves_interleave
1217,-56,grouped_halves_interleave
1218,-549,grouped_halves_interleave
1219,-526,grouped_halves_interleave
1220,-3,grouped_halves_interleave
1221,27,grouped_halves_interleave
1222,558,grouped_halves_interleave
1223,567,grouped_halves_interleave
1224,69,grouped_halves_interleave
1225,-173,grouped_halves_interleave
1226,-535,grouped_halves_interleave
1227,-501,grouped_halves_interleave
1228,3,grouped_halves_interleave
1229,103,grouped_halves_interleave
1230,572,grouped_halves_interleave
1231,573,grouped_halves_interleave
1232,-72,grouped_halves_interleave
1233,-229,grouped_halves_interleave
1234,-514,grouped_halves_interleave
1235,-475,grouped_halves_interleave
1236,9,grouped_halves_interleave
1237,235,grouped_halves_interleave
1238,569,grouped_halves_interleave
1239,533,grouped_halves_interleave
1240,-177,grouped_halves_interleave
1241,-216,grouped_halves_interleave
1242,-502,grouped_halves_interleave
1243,-453,grouped_halves_interleave
1244,107,grouped_halves_interleave
1245,360,grouped_halves_interleave
1246,562,grouped_halves_interleave
1247,459,grouped_halves_interleave
1248,-206,grouped_halves_interleave
1249,-240,grouped_halves_interleave
1250,-480,grouped_halves_interleave
1251,-458,grouped_halves_interleave
1252,248,grouped_halves_interleave
1253,427,grouped_halves_interleave
1254,522,grouped_halves_interleave
1255,383,grouped_halves_interleave
1256,-199,grouped_halves_interleave
1257,-336,grouped_halves_interleave
1258,-470,grouped_halves_interleave
1259,-430,grouped_halves_interleave
1260,364,grouped_halves_interleave
1261,430,grouped_halves_interleave
1262,450,grouped_halves_interleave
1263,328,grouped_halves_interleave
1264,-243,grouped_halves_interleave
1265,-434,grouped_halves_interleave
1266,-467,grouped_halves_interleave
1267,-336,grouped_halves_interleave
1268,414,grouped_halves_interleave
1269,429,grouped_halves_interleave
1270,377,grouped_halves_interleave
1271,314,grouped_halves_interleave
1272,-351,grouped_halves_interleave
1273,-511,grouped_halves_interleave
1274,-424,grouped_halves_interleave
1275,-212,grouped_halves_interleave
1276,409,grouped_halves_interleave
1277,465,grouped_halves_interleave
1278,335,grouped_halves_interleave
1279,327,grouped_halves_interleave
1280,-449,grouped_halves_interleave
1281,-525,grouped_halves_interleave
1282,-323,grouped_halves_interleave
1283,-117,grouped_halves_interleave
1284,412,grouped_halves_interleave
1285,527,grouped_halves_interleave
1286,329,grouped_halves_interleave
1287,230,grouped_halves_interleave
1288,-510,grouped_halves_interleave
1289,-521,grouped_halves_interleave
1290,-201,grouped_halves_interleave
1291,-85,grouped_halves_interleave
1292,465,grouped_halves_interleave
1293,571,grouped_halves_interleave
1294,319,grouped_halves_interleave
1295,88,grouped_halves_interleave
1296,-518,grouped_halves_interleave
1297,-513,grouped_halves_interleave
1298,-125,grouped_halves_interleave
1299,-89,grouped_halves_interleave
1300,533,grouped_halves_interleave
1301,583,grouped_halves_interleave
1302,211,grouped_halves_interleave
1303,-39,grouped_halves_interleave
1304,-503,grouped_halves_interleave
1305,-521,grouped_halves_interleave
1306,-108,grouped_halves_interleave
1307,-38,grouped_halves_interleave
1308,572,grouped_halves_interleave
1309,587,grouped_halves_interleave
1310,70,grouped_halves_interleave
1311,-108,grouped_halves_interleave
1312,-505,grouped_halves_interleave
1313,-516,grouped_halves_interleave
1314,-112,grouped_halves_interleave
1315,92,grouped_halves_interleave
1316,576,grouped_halves_interleave
1317,571,grouped_halves_interleave
1318,-49,grouped_halves_interleave
1319,-113,grouped_halves_interleave
1320,-523,grouped_halves_interleave
1321,-511,grouped_halves_interleave
1322,-31,grouped_halves_interleave
1323,229,grouped_halves_interleave
1324,575,grouped_halves_interleave
1325,523,grouped_halves_interleave
1326,-98,grouped_halves_interleave
1327,-111,grouped_halves_interleave
1328,-524,grouped_halves_interleave
1329,-511,grouped_halves_interleave
1330,107,grouped_halves_interleave
1331,315,grouped_halves_interleave
1332,555,grouped_halves_interleave
1333,468,grouped_halves_interleave
1334,-89,grouped_halves_interleave
1335,-215,grouped_halves_interleave
1336,-527,grouped_halves_interleave
1337,-502,grouped_halves_interleave
1338,238,grouped_halves_interleave
1339,339,grouped_halves_interleave
1340,512,grouped_halves_interleave
1341,421,grouped_halves_interleave
1342,-111,grouped_halves_interleave
1343,-333,grouped_halves_interleave
1344,-522,grouped_halves_interleave
1345,-441,grouped_halves_interleave
1346,310,grouped_halves_interleave
1347,333,grouped_halves_interleave
1348,463,grouped_halves_interleave
1349,407,grouped_halves_interleave
1350,-229,grouped_halves_interleave
1351,-430,grouped_halves_interleave
1352,-497,grouped_halves_interleave
1353,-342,grouped_halves_interleave
1354,318,grouped_halves_interleave
1355,381,grouped_halves_interleave
1356,428,grouped_halves_interleave
1357,414,grouped_halves_interleave
1358,-351,grouped_halves_interleave
1359,-472,grouped_halves_interleave
1360,-425,grouped_halves_interleave
1361,-243,grouped_halves_interleave
1362,316,grouped_halves_interleave
1363,456,grouped_halves_interleave
1364,419,grouped_halves_interleave
1365,358,grouped_halves_interleave
1366,-439,grouped_halves_interleave
1367,-468,grouped_halves_interleave
1368,-328,grouped_halves_interleave
1369,-196,grouped_halves_interleave
1370,381,grouped_halves_interleave
1371,536,grouped_halves_interleave
1372,419,grouped_halves_interleave
1373,228,grouped_halves_interleave
1374,-464,grouped_halves_interleave
1375,-463,grouped_halves_interleave
1376,-244,grouped_halves_interleave
1377,-201,grouped_halves_interleave
1378,474,grouped_halves_interleave
1379,571,grouped_halves_interleave
1380,338,grouped_halves_interleave
1381,100,grouped_halves_interleave
1382,-449,grouped_halves_interleave
1383,-506,grouped_halves_interleave
1384,-214,grouped_halves_interleave
1385,-176,grouped_halves_interleave
1386,541,grouped_halves_interleave
1387,574,grouped_halves_interleave
1388,209,grouped_halves_interleave
1389,21,grouped_halves_interleave
1390,-467,grouped_halves_interleave
1391,-523,grouped_halves_interleave
1392,-224,grouped_halves_interleave
1393,-57,grouped_halves_interleave
1394,567,grouped_halves_interleave
1395,571,grouped_halves_interleave
1396,98,grouped_halves_interleave
1397,-1,grouped_halves_interleave
1398,-500,grouped_halves_interleave
1399,-545,grouped_halves_interleave
1400,-172,grouped_halves_interleave
1401,89,grouped_halves_interleave
1402,566,grouped_halves_interleave
1403,550,grouped_halves_interleave
1404,25,grouped_halves_interleave
1405,16,grouped_halves_interleave
1406,-536,grouped_halves_interleave
1407,-553,grouped_halves_interleave
1408,-45,grouped_halves_interleave
1409,202,grouped_halves_interleave
1410,551,grouped_halves_interleave
1411,522,grouped_halves_interleave
1412,17,grouped_halves_interleave
1413,-78,grouped_halves_interleave
1414,-551,grouped_halves_interleave
1415,-544,grouped_halves_interleave
1416,98,grouped_halves_interleave
1417,237,grouped_halves_interleave
1418,537,grouped_halves_interleave
1419,496,grouped_halves_interleave
1420,16,grouped_halves_interleave
1421,-213,grouped_halves_interleave
1422,-557,grouped_halves_interleave
1423,-506,grouped_halves_interleave
1424,201,grouped_halves_interleave
1425,236,grouped_halves_interleave
1426,527,grouped_halves_interleave
1427,485,grouped_halves_interleave
1428,-90,grouped_halves_interleave
1429,-328,grouped_halves_interleave
1430,-542,grouped_halves_interleave
1431,-437,grouped_halves_interleave
1432,221,grouped_halves_interleave
1433,260,grouped_halves_interleave
1434,504,grouped_halves_interleave
1435,484,grouped_halves_interleave
1436,-233,grouped_halves_interleave
1437,-394,grouped_halves_interleave
1438,-503,grouped_halves_interleave
1439,-359,grouped_halves_interleave
1440,210,grouped_halves_interleave
1441,367,grouped_halves_interleave
1442,484,grouped_halves_interleave
1443,463,grouped_halves_interleave
1444,-341,grouped_halves_interleave
1445,-399,grouped_halves_interleave
1446,-426,grouped_halves_interleave
1447,-306,grouped_halves_interleave
1448,272,grouped_halves_interleave
1449,466,grouped_halves_interleave
1450,487,grouped_halves_interleave
1451,355,grouped_halves_interleave
1452,-383,grouped_halves_interleave
1453,-393,grouped_halves_interleave
1454,-358,grouped_halves_interleave
1455,-303,grouped_halves_interleave
1456,374,grouped_halves_interleave
1457,533,grouped_halves_interleave
1458,441,grouped_halves_interleave
1459,237,grouped_halves_interleave
1460,-377,grouped_halves_interleave
1461,-444,grouped_halves_interleave
1462,-320,grouped_halves_interleave
1463,-296,grouped_halves_interleave
1464,476,grouped_halves_interleave
1465,541,grouped_halves_interleave
1466,340,grouped_halves_interleave
1467,149,grouped_halves_interleave
1468,-394,grouped_halves_interleave
1469,-502,grouped_halves_interleave
1470,-326,grouped_halves_interleave
1471,-199,grouped_halves_interleave
1472,524,grouped_halves_interleave
1473,541,grouped_halves_interleave
1474,227,grouped_halves_interleave
1475,108,grouped_halves_interleave
1476,-451,grouped_halves_interleave
1477,-549,grouped_halves_interleave
1478,-295,grouped_halves_interleave
1479,-64,grouped_halves_interleave
1480,527,grouped_halves_interleave
1481,540,grouped_halves_interleave
1482,148,grouped_halves_interleave
1483,123,grouped_halves_interleave
1484,-514,grouped_halves_interleave
1485,-561,grouped_halves_interleave
1486,-187,grouped_halves_interleave
1487,65,grouped_halves_interleave
1488,525,grouped_halves_interleave
1489,544,grouped_halves_interleave
1490,126,grouped_halves_interleave
1491,63,grouped_halves_interleave
1492,-555,grouped_halves_interleave
1493,-566,grouped_halves_interleave
1494,-47,grouped_halves_interleave
1495,120,grouped_halves_interleave
1496,530,grouped_halves_interleave
1497,548,grouped_halves_interleave
1498,137,grouped_halves_interleave
1499,-75,grouped_halves_interleave
1500,-564,grouped_halves_interleave
1501,-542,grouped_halves_interleave
1502,67,grouped_halves_interleave
1503,124,grouped_halves_interleave
1504,547,grouped_halves_interleave
1505,544,grouped_halves_interleave
1506,56,grouped_halves_interleave
1507,-206,grouped_halves_interleave
1508,-557,grouped_halves_interleave
1509,-501,grouped_halves_interleave
1510,108,grouped_halves_interleave
1511,136,grouped_halves_interleave
1512,545,grouped_halves_interleave
1513,539,grouped_halves_interleave
1514,-92,grouped_halves_interleave
1515,-293,grouped_halves_interleave
1516,-532,grouped_halves_interleave
1517,-448,grouped_halves_interleave
1518,98,grouped_halves_interleave
1519,244,grouped_halves_interleave
1520,537,grouped_halves_interleave
1521,529,grouped_halves_interleave
1522,-221,grouped_halves_interleave
1523,-325,grouped_halves_interleave
1524,-492,grouped_halves_interleave
1525,-401,grouped_halves_interleave
1526,138,grouped_halves_interleave
1527,362,grouped_halves_interleave
1528,540,grouped_halves_interleave
1529,451,grouped_halves_interleave
1530,-292,grouped_halves_interleave
1531,-306,grouped_halves_interleave
1532,-446,grouped_halves_interleave
1533,-395,grouped_halves_interleave
1534,252,grouped_halves_interleave
1535,457,grouped_halves_interleave
1536,511,grouped_halves_interleave
1537,357,grouped_halves_interleave
1538,-298,grouped_halves_interleave
1539,-356,grouped_halves_interleave
1540,-416,grouped_halves_interleave
1541,-393,grouped_halves_interleave
1542,376,grouped_halves_interleave
1543,491,grouped_halves_interleave
1544,439,grouped_halves_interleave
1545,268,grouped_halves_interleave
1546,-295,grouped_halves_interleave
1547,-444,grouped_halves_interleave
1548,-406,grouped_halves_interleave
1549,-327,grouped_halves_interleave
1550,457,grouped_halves_interleave
1551,484,grouped_halves_interleave
1552,345,grouped_halves_interleave
1553,224,grouped_halves_interleave
1554,-364,grouped_halves_interleave
1555,-510,grouped_halves_interleave
1556,-399,grouped_halves_interleave
1557,-200,grouped_halves_interleave
1558,466,grouped_halves_interleave
1559,497,grouped_halves_interleave
1560,271,grouped_halves_interleave
1561,230,grouped_halves_interleave
1562,-459,grouped_halves_interleave
1563,-557,grouped_halves_interleave
1564,-311,grouped_halves_interleave
1565,-78,grouped_halves_interleave
1566,463,grouped_halves_interleave
1567,523,grouped_halves_interleave
1568,233,grouped_halves_interleave
1569,201,grouped_halves_interleave
1570,-522,grouped_halves_interleave
1571,-550,grouped_halves_interleave
1572,-190,grouped_halves_interleave
1573,-4,grouped_halves_interleave
1574,481,grouped_halves_interleave
1575,556,grouped_halves_interleave
1576,243,grouped_halves_interleave
1577,75,grouped_halves_interleave
1578,-555,grouped_halves_interleave
1579,-543,grouped_halves_interleave
1580,-75,grouped_halves_interleave
1581,11,grouped_halves_interleave
1582,524,grouped_halves_interleave
1583,570,grouped_halves_interleave
1584,188,grouped_halves_interleave
1585,-68,grouped_halves_interleave
1586,-546,grouped_halves_interleave
1587,-529,grouped_halves_interleave
1588,-18,grouped_halves_interleave
1589,14,grouped_halves_interleave
1590,557,grouped_halves_interleave
1591,573,grouped_halves_interleave
1592,57,grouped_halves_interleave
1593,-176,grouped_halves_interleave
1594,-530,grouped_halves_interleave
1595,-508,grouped_halves_interleave
1596,-19,grouped_halves_interleave
1597,103,grouped_halves_interleave
1598,572,grouped_halves_interleave
1599,570,grouped_halves_interleave
1600,-89,grouped_halves_interleave
1601,-219,grouped_halves_interleave
1602,-523,grouped_halves_interleave
1603,-476,grouped_halves_interleave
1604,2,grouped_halves_interleave
1605,234,grouped_halves_interleave
1606,566,grouped_halves_interleave
1607,522,grouped_halves_interleave
1608,-179,grouped_halves_interleave
1609,-208,grouped_halves_interleave
1610,-507,grouped_halves_interleave
1611,-470,grouped_halves_interleave
1612,115,grouped_halves_interleave
1613,357,grouped_halves_interleave
1614,555,grouped_halves_interleave
1615,449,grouped_halves_interleave
1616,-194,grouped_halves_interleave
1617,-241,grouped_halves_interleave
1618,-487,grouped_halves_interleave
1619,-470,grouped_halves_interleave
1620,248,grouped_halves_interleave
1621,407,grouped_halves_interleave
1622,507,grouped_halves_interleave
1623,382,grouped_halves_interleave
1624,-192,grouped_halves_interleave
1625,-348,grouped_halves_interleave
1626,-477,grouped_halves_interleave
1627,-433,grouped_halves_interleave
1628,362,grouped_halves_interleave
1629,412,grouped_halves_interleave
1630,442,grouped_halves_interleave
1631,329,grouped_halves_interleave
1632,-255,grouped_halves_interleave
1633,-449,grouped_halves_interleave
1634,-479,grouped_halves_interleave
1635,-335,grouped_halves_interleave
1636,394,grouped_halves_interleave
1637,416,grouped_halves_interleave
1638,378,grouped_halves_interleave
1639,327,grouped_halves_interleave
1640,-368,grouped_halves_interleave
1641,-507,grouped_halves_interleave
1642,-422,grouped_halves_interleave
1643,-210,grouped_halves_interleave
1644,386,grouped_halves_interleave
1645,462,grouped_halves_interleave
1646,336,grouped_halves_interleave
1647,328,grouped_halves_interleave
1648,-464,grouped_halves_interleave
1649,-524,grouped_halves_interleave
1650,-316,grouped_halves_interleave
1651,-131,grouped_halves_interleave
1652,403,grouped_halves_interleave
1653,530,grouped_halves_interleave
1654,334,grouped_halves_interleave
1655,218,grouped_halves_interleave
1656,-514,grouped_halves_interleave
1657,-518,grouped_halves_interleave
1658,-210,grouped_halves_interleave
1659,-107,grouped_halves_interleave
1660,464,grouped_halves_interleave
1661,569,grouped_halves_interleave
1662,316,grouped_halves_interleave
1663,81,grouped_halves_interleave
1664,-513,grouped_halves_interleave
1665,-517,grouped_halves_interleave
1666,-142,grouped_halves_interleave
1667,-111,grouped_halves_interleave
1668,532,grouped_halves_interleave
1669,585,grouped_halves_interleave
1670,197,grouped_halves_interleave
1671,-44,grouped_halves_interleave
1672,-503,grouped_halves_interleave
1673,-531,grouped_halves_interleave
1674,-129,grouped_halves_interleave
1675,-37,grouped_halves_interleave
1676,572,grouped_halves_interleave
1677,584,grouped_halves_interleave
1678,58,grouped_halves_interleave
1679,-107,grouped_halves_interleave
1680,-514,grouped_halves_interleave
1681,-521,grouped_halves_interleave
1682,-126,grouped_halves_interleave
1683,101,grouped_halves_interleave
1684,570,grouped_halves_interleave
1685,557,grouped_halves_interleave
1686,-50,grouped_halves_interleave
1687,-103,grouped_halves_interleave
1688,-527,grouped_halves_interleave
1689,-525,grouped_halves_interleave
1690,-34,grouped_halves_interleave
1691,234,grouped_halves_interleave
1692,569,grouped_halves_interleave
1693,512,grouped_halves_interleave
1694,-92,grouped_halves_interleave
1695,-123,grouped_halves_interleave
1696,-536,grouped_halves_interleave
1697,-524,grouped_halves_interleave
1698,111,grouped_halves_interleave
1699,310,grouped_halves_interleave
1700,546,grouped_halves_interleave
1701,463,grouped_halves_interleave
1702,-77,grouped_halves_interleave
1703,-230,grouped_halves_interleave
1704,-532,grouped_halves_interleave
1705,-511,grouped_halves_interleave
1706,238,grouped_halves_interleave
1707,323,grouped_halves_interleave
1708,502,grouped_halves_interleave
1709,423,grouped_halves_interleave
1710,-124,grouped_halves_interleave
1711,-348,grouped_halves_interleave
1712,-531,grouped_halves_interleave
1713,-435,grouped_halves_interleave
1714,298,grouped_halves_interleave
1715,317,grouped_halves_interleave
1716,456,grouped_halves_interleave
1717,411,grouped_halves_interleave
1718,-242,grouped_halves_interleave
1719,-441,grouped_halves_interleave
1720,-500,grouped_halves_interleave
1721,-338,grouped_halves_interleave
1722,298,grouped_halves_interleave
1723,374,grouped_halves_interleave
1724,427,grouped_halves_interleave
1725,417,grouped_halves_interleave
1726,-367,grouped_halves_interleave
1727,-472,grouped_halves_interleave
1728,-425,grouped_halves_interleave
1729,-250,grouped_halves_interleave
1730,304,grouped_halves_interleave
1731,461,grouped_halves_interleave
1732,417,grouped_halves_interleave
1733,344,grouped_halves_interleave
1734,-439,grouped_halves_interleave
1735,-464,grouped_halves_interleave
1736,-332,grouped_halves_interleave
1737,-216,grouped_halves_interleave
1738,381,grouped_halves_interleave
1739,536,grouped_halves_interleave
1740,415,grouped_halves_interleave
1741,217,grouped_halves_interleave
1742,-463,grouped_halves_interleave
1743,-470,grouped_halves_interleave
1744,-261,grouped_halves_interleave
1745,-220,grouped_halves_interleave
1746,468,grouped_halves_interleave
1747,566,grouped_halves_interleave
1748,324,grouped_halves_interleave
1749,89,grouped_halves_interleave
1750,-452,grouped_halves_interleave
1751,-510,grouped_halves_interleave
1752,-236,grouped_halves_interleave
1753,-180,grouped_halves_interleave
