sample_index,adc_code,reconstruction_mode
901,-535,grouped_halves_interleave
902,-195,grouped_halves_interleave
903,-65,grouped_halves_interleave
904,469,grouped_halves_interleave
905,558,grouped_halves_interleave
906,289,grouped_halves_interleave
907,60,grouped_halves_interleave
908,-536,grouped_halves_interleave
909,-524,grouped_halves_interleave
910,-111,grouped_halves_interleave
911,-72,grouped_halves_interleave
912,523,grouped_halves_interleave
913,575,grouped_halves_interleave
914,185,grouped_halves_interleave
915,-66,grouped_halves_interleave
916,-522,grouped_halves_interleave
917,-529,grouped_halves_interleave
918,-93,grouped_halves_interleave
919,-28,grouped_halves_interleave
920,563,grouped_halves_interleave
921,579,grouped_halves_interleave
922,37,grouped_halves_interleave
923,-138,grouped_halves_interleave
924,-526,grouped_halves_interleave
925,-519,grouped_halves_interleave
926,-92,grouped_halves_interleave
927,99,grouped_halves_interleave
928,568,grouped_halves_interleave
929,560,grouped_halves_interleave
930,-80,grouped_halves_interleave
931,-150,grouped_halves_interleave
932,-534,grouped_halves_interleave
933,-509,grouped_halves_interleave
934,-20,grouped_halves_interleave
935,247,grouped_halves_interleave
936,571,grouped_halves_interleave
937,512,grouped_halves_interleave
938,-130,grouped_halves_interleave
939,-149,grouped_halves_interleave
940,-528,grouped_halves_interleave
941,-511,grouped_halves_interleave
942,114,grouped_halves_interleave
943,328,grouped_halves_interleave
944,547,grouped_halves_interleave
945,450,grouped_halves_interleave
946,-129,grouped_halves_interleave
947,-241,grouped_halves_interleave
948,-514,grouped_halves_interleave
949,-501,grouped_halves_interleave
950,249,grouped_halves_interleave
951,353,grouped_halves_interleave
952,497,grouped_halves_interleave
953,401,grouped_halves_interleave
954,-146,grouped_halves_interleave
955,-355,grouped_halves_interleave
956,-522,grouped_halves_interleave
957,-431,grouped_halves_interleave
958,324,grouped_halves_interleave
959,352,grouped_halves_interleave
960,445,grouped_halves_interleave
961,378,grouped_halves_interleave
962,-257,grouped_halves_interleave
963,-453,grouped_halves_interleave
964,-496,grouped_halves_interleave
965,-327,grouped_halves_interleave
966,329,grouped_halves_interleave
967,385,grouped_halves_interleave
968,402,grouped_halves_interleave
969,391,grouped_halves_interleave
970,-381,grouped_halves_interleave
971,-495,grouped_halves_interleave
972,-419,grouped_halves_interleave
973,-232,grouped_halves_interleave
974,326,grouped_halves_interleave
975,467,grouped_halves_interleave
976,386,grouped_halves_interleave
977,340,grouped_halves_interleave
978,-456,grouped_halves_interleave
979,-495,grouped_halves_interleave
980,-326,grouped_halves_interleave
981,-179,grouped_halves_interleave
982,386,grouped_halves_interleave
983,540,grouped_halves_interleave
984,390,grouped_halves_interleave
985,202,grouped_halves_interleave
986,-487,grouped_halves_interleave
987,-484,grouped_halves_interleave
988,-233,grouped_halves_interleave
989,-185,grouped_halves_interleave
990,468,grouped_halves_interleave
991,572,grouped_halves_interleave
992,311,grouped_halves_interleave
993,72,grouped_halves_interleave
994,-478,grouped_halves_interleave
995,-513,grouped_halves_interleave
996,-199,grouped_halves_interleave
997,-169,grouped_halves_interleave
998,537,grouped_halves_interleave
999,573,grouped_halves_interleave
1000,189,grouped_halves_interleave
1001,-14,grouped_halves_interleave
1002,-480,grouped_halves_interleave
1003,-538,grouped_halves_interleave
1004,-208,grouped_halves_interleave
1005,-48,grouped_halves_interleave
1006,561,grouped_halves_interleave
1007,572,grouped_halves_interleave
1008,64,grouped_halves_interleave
1009,-33,grouped_halves_interleave
1010,-521,grouped_halves_interleave
1011,-547,grouped_halves_interleave
1012,-161,grouped_halves_interleave
1013,97,grouped_halves_interleave
1014,559,grouped_halves_interleave
1015,542,grouped_halves_interleave
1016,-11,grouped_halves_interleave
1017,-23,grouped_halves_interleave
1018,-550,grouped_halves_interleave
1019,-553,grouped_halves_interleave
1020,-30,grouped_halves_interleave
1021,213,grouped_halves_interleave
1022,554,grouped_halves_interleave
1023,513,grouped_halves_interleave
1024,-20,grouped_halves_interleave
1025,-103,grouped_halves_interleave
1026,-562,grouped_halves_interleave
1027,-548,grouped_halves_interleave
1028,120,grouped_halves_interleave
1029,261,grouped_halves_interleave
1030,530,grouped_halves_interleave
1031,485,grouped_halves_interleave
1032,-17,grouped_halves_interleave
1033,-239,grouped_halves_interleave
1034,-558,grouped_halves_interleave
1035,-499,grouped_halves_interleave
1036,210,grouped_halves_interleave
1037,253,grouped_halves_interleave
1038,506,grouped_halves_interleave
1039,459,grouped_halves_interleave
1040,-125,grouped_halves_interleave
1041,-353,grouped_halves_interleave
1042,-546,grouped_halves_interleave
1043,-433,grouped_halves_interleave
1044,239,grouped_halves_interleave
1045,277,grouped_halves_interleave
1046,480,grouped_halves_interleave
1047,458,grouped_halves_interleave
1048,-258,grouped_halves_interleave
1049,-423,grouped_halves_interleave
1050,-498,grouped_halves_interleave
1051,-350,grouped_halves_interleave
1052,225,grouped_halves_interleave
1053,369,grouped_halves_interleave
1054,460,grouped_halves_interleave
1055,443,grouped_halves_interleave
1056,-367,grouped_halves_interleave
1057,-433,grouped_halves_interleave
1058,-422,grouped_halves_interleave
1059,-288,grouped_halves_interleave
1060,275,grouped_halves_interleave
1061,473,grouped_halves_interleave
1062,466,grouped_halves_interleave
1063,329,grouped_halves_interleave
1064,-411,grouped_halves_interleave
1065,-413,grouped_halves_interleave
1066,-348,grouped_halves_interleave
1067,-286,grouped_halves_interleave
1068,382,grouped_halves_interleave
1069,534,grouped_halves_interleave
1070,417,grouped_halves_interleave
1071,210,grouped_halves_interleave
1072,-412,grouped_halves_interleave
1073,-463,grouped_halves_interleave
1074,-308,grouped_halves_interleave
1075,-286,grouped_halves_interleave
1076,479,grouped_halves_interleave
1077,550,grouped_halves_interleave
1078,314,grouped_halves_interleave
1079,117,grouped_halves_interleave
1080,-414,grouped_halves_interleave
1081,-521,grouped_halves_interleave
1082,-305,grouped_halves_interleave
1083,-188,grouped_halves_interleave
1084,526,grouped_halves_interleave
1085,537,grouped_halves_interleave
1086,200,grouped_halves_interleave
1087,83,grouped_halves_interleave
1088,-467,grouped_halves_interleave
1089,-549,grouped_halves_interleave
1090,-287,grouped_halves_interleave
1091,-51,grouped_halves_interleave
1092,533,grouped_halves_interleave
1093,542,grouped_halves_interleave
1094,119,grouped_halves_interleave
1095,91,grouped_halves_interleave
1096,-526,grouped_halves_interleave
1097,-568,grouped_halves_interleave
1098,-173,grouped_halves_interleave
1099,82,grouped_halves_interleave
1100,530,grouped_halves_interleave
1101,537,grouped_halves_interleave
1102,95,grouped_halves_interleave
1103,37,grouped_halves_interleave
1104,-563,grouped_halves_interleave
1105,-571,grouped_halves_interleave
1106,-32,grouped_halves_interleave
1107,139,grouped_halves_interleave
1108,524,grouped_halves_interleave
1109,534,grouped_halves_interleave
1110,107,grouped_halves_interleave
1111,-96,grouped_halves_interleave
1112,-570,grouped_halves_interleave
1113,-546,grouped_halves_interleave
1114,77,grouped_halves_interleave
1115,147,grouped_halves_interleave
1116,532,grouped_halves_interleave
1117,523,grouped_halves_interleave
1118,23,grouped_halves_interleave
1119,-235,grouped_halves_interleave
1120,-563,grouped_halves_interleave
1121,-501,grouped_halves_interleave
1122,122,grouped_halves_interleave
1123,150,grouped_halves_interleave
1124,534,grouped_halves_interleave
1125,525,grouped_halves_interleave
1126,-112,grouped_halves_interleave
1127,-322,grouped_halves_interleave
1128,-532,grouped_halves_interleave
1129,-440,grouped_halves_interleave
1130,118,grouped_halves_interleave
1131,250,grouped_halves_interleave
1132,523,grouped_halves_interleave
1133,524,grouped_halves_interleave
1134,-249,grouped_halves_interleave
1135,-340,grouped_halves_interleave
1136,-498,grouped_halves_interleave
1137,-388,grouped_halves_interleave
1138,159,grouped_halves_interleave
1139,382,grouped_halves_interleave
1140,530,grouped_halves_interleave
1141,437,grouped_halves_interleave
1142,-317,grouped_halves_interleave
1143,-332,grouped_halves_interleave
1144,-445,grouped_halves_interleave
1145,-377,grouped_halves_interleave
1146,265,grouped_halves_interleave
1147,460,grouped_halves_interleave
1148,503,grouped_halves_interleave
1149,338,grouped_halves_interleave
1150,-325,grouped_halves_interleave
1151,-375,grouped_halves_interleave
1152,-400,grouped_halves_interleave
1153,-385,grouped_halves_interleave
1154,384,grouped_halves_interleave
1155,497,grouped_halves_interleave
1156,420,grouped_halves_interleave
1157,244,grouped_halves_interleave
1158,-321,grouped_halves_interleave
1159,-459,grouped_halves_interleave
1160,-395,grouped_halves_interleave
1161,-315,grouped_halves_interleave
1162,470,grouped_halves_interleave
1163,493,grouped_halves_interleave
1164,323,grouped_halves_interleave
1165,196,grouped_halves_interleave
1166,-381,grouped_halves_interleave
1167,-522,grouped_halves_interleave
1168,-389,grouped_halves_interleave
1169,-193,grouped_halves_interleave
1170,482,grouped_halves_interleave
1171,497,grouped_halves_interleave
1172,241,grouped_halves_interleave
1173,205,grouped_halves_interleave
1174,-471,grouped_halves_interleave
1175,-561,grouped_halves_interleave
1176,-305,grouped_halves_interleave
1177,-61,grouped_halves_interleave
1178,469,grouped_halves_interleave
1179,523,grouped_halves_interleave
1180,205,grouped_halves_interleave
1181,180,grouped_halves_interleave
1182,-540,grouped_halves_interleave
1183,-560,grouped_halves_interleave
1184,-180,grouped_halves_interleave
1185,24,grouped_halves_interleave
1186,487,grouped_halves_interleave
1187,551,grouped_halves_interleave
1188,217,grouped_halves_interleave
1189,51,grouped_halves_interleave
1190,-560,grouped_halves_interleave
1191,-550,grouped_halves_interleave
1192,-57,grouped_halves_interleave
1193,40,grouped_halves_interleave
1194,520,grouped_halves_interleave
1195,561,grouped_halves_interleave
1196,168,grouped_halves_interleave
1197,-93,grouped_halves_interleave
1198,-562,grouped_halves_interleave
1199,-529,grouped_halves_interleave
1200,5,grouped_halves_interleave
1201,38,grouped_halves_interleave
1202,548,grouped_halves_interleave
1203,560,grouped_halves_interleave
1204,28,grouped_halves_interleave
1205,-199,grouped_halves_interleave
1206,-539,grouped_halves_interleave
1207,-504,grouped_halves_interleave
1208,5,grouped_halves_interleave
1209,123,grouped_halves_interleave
1210,562,grouped_halves_interleave
1211,566,grouped_halves_interleave
1212,-111,grouped_halves_interleave
1213,-244,grouped_halves_interleave
1214,-528,grouped_halves_interleave
1215,-471,grouped_halves_interleave
1216,21,grouped_halves_interleave
1217,257,grouped_halves_interleave
1218,559,grouped_halves_interleave
1219,512,grouped_halves_interleave
1220,-203,grouped_halves_interleave
1221,-232,grouped_halves_interleave
1222,-504,grouped_halves_interleave
1223,-458,grouped_halves_interleave
1224,126,grouped_halves_interleave
1225,374,grouped_halves_interleave
1226,551,grouped_halves_interleave
1227,433,grouped_halves_interleave
1228,-228,grouped_halves_interleave
1229,-261,grouped_halves_interleave
1230,-481,grouped_halves_interleave
1231,-459,grouped_halves_interleave
1232,266,grouped_halves_interleave
1233,427,grouped_halves_interleave
1234,495,grouped_halves_interleave
1235,360,grouped_halves_interleave
1236,-219,grouped_halves_interleave
1237,-368,grouped_halves_interleave
1238,-477,grouped_halves_interleave
1239,-422,grouped_halves_interleave
1240,371,grouped_halves_interleave
1241,424,grouped_halves_interleave
1242,419,grouped_halves_interleave
1243,309,grouped_halves_interleave
1244,-278,grouped_halves_interleave
1245,-462,grouped_halves_interleave
1246,-472,grouped_halves_interleave
1247,-316,grouped_halves_interleave
1248,407,grouped_halves_interleave
1249,426,grouped_halves_interleave
1250,354,grouped_halves_interleave
1251,304,grouped_halves_interleave
1252,-381,grouped_halves_interleave
1253,-518,grouped_halves_interleave
1254,-415,grouped_halves_interleave
1255,-203,grouped_halves_interleave
1256,404,grouped_halves_interleave
1257,471,grouped_halves_interleave
1258,314,grouped_halves_interleave
1259,304,grouped_halves_interleave
1260,-474,grouped_halves_interleave
1261,-543,grouped_halves_interleave
1262,-305,grouped_halves_interleave
1263,-108,grouped_halves_interleave
1264,417,grouped_halves_interleave
1265,525,grouped_halves_interleave
1266,316,grouped_halves_interleave
1267,197,grouped_halves_interleave
1268,-522,grouped_halves_interleave
1269,-529,grouped_halves_interleave
1270,-193,grouped_halves_interleave
1271,-81,grouped_halves_interleave
1272,473,grouped_halves_interleave
1273,561,grouped_halves_interleave
1274,289,grouped_halves_interleave
1275,52,grouped_halves_interleave
1276,-528,grouped_halves_interleave
1277,-520,grouped_halves_interleave
1278,-119,grouped_halves_interleave
1279,-89,grouped_halves_interleave
1280,533,grouped_halves_interleave
1281,579,grouped_halves_interleave
1282,181,grouped_halves_interleave
1283,-71,grouped_halves_interleave
1284,-520,grouped_halves_interleave
1285,-526,grouped_halves_interleave
1286,-107,grouped_halves_interleave
1287,-30,grouped_halves_interleave
1288,567,grouped_halves_interleave
1289,576,grouped_halves_interleave
1290,34,grouped_halves_interleave
1291,-126,grouped_halves_interleave
1292,-523,grouped_halves_interleave
1293,-522,grouped_halves_interleave
1294,-101,grouped_halves_interleave
1295,113,grouped_halves_interleave
1296,573,grouped_halves_interleave
1297,558,grouped_halves_interleave
1298,-73,grouped_halves_interleave
1299,-130,grouped_halves_interleave
1300,-532,grouped_halves_interleave
1301,-519,grouped_halves_interleave
1302,-13,grouped_halves_interleave
1303,245,grouped_halves_interleave
1304,563,grouped_halves_interleave
1305,507,grouped_halves_interleave
1306,-121,grouped_halves_interleave
1307,-141,grouped_halves_interleave
1308,-530,grouped_halves_interleave
1309,-518,grouped_halves_interleave
1310,127,grouped_halves_interleave
1311,329,grouped_halves_interleave
1312,538,grouped_halves_interleave
1313,448,grouped_halves_interleave
1314,-107,grouped_halves_interleave
1315,-246,grouped_halves_interleave
1316,-527,grouped_halves_interleave
1317,-502,grouped_halves_interleave
1318,256,grouped_halves_interleave
1319,346,grouped_halves_interleave
1320,495,grouped_halves_interleave
1321,407,grouped_halves_interleave
1322,-141,grouped_halves_interleave
1323,-369,grouped_halves_interleave
1324,-523,grouped_halves_interleave
1325,-425,grouped_halves_interleave
1326,316,grouped_halves_interleave
1327,335,grouped_halves_interleave
1328,450,grouped_halves_interleave
1329,384,grouped_halves_interleave
1330,-265,grouped_halves_interleave
1331,-453,grouped_halves_interleave
1332,-497,grouped_halves_interleave
1333,-324,grouped_halves_interleave
1334,316,grouped_halves_interleave
1335,387,grouped_halves_interleave
1336,400,grouped_halves_interleave
1337,398,grouped_halves_interleave
1338,-390,grouped_halves_interleave
1339,-487,grouped_halves_interleave
1340,-421,grouped_halves_interleave
1341,-234,grouped_halves_interleave
1342,319,grouped_halves_interleave
1343,470,grouped_halves_interleave
1344,399,grouped_halves_interleave
1345,329,grouped_halves_interleave
1346,-458,grouped_halves_interleave
1347,-476,grouped_halves_interleave
1348,-316,grouped_halves_interleave
1349,-188,grouped_halves_interleave
1350,387,grouped_halves_interleave
1351,542,grouped_halves_interleave
1352,396,grouped_halves_interleave
1353,197,grouped_halves_interleave
1354,-480,grouped_halves_interleave
1355,-480,grouped_halves_interleave
1356,-238,grouped_halves_interleave
1357,-199,grouped_halves_interleave
1358,476,grouped_halves_interleave
1359,569,grouped_halves_interleave
1360,305,grouped_halves_interleave
1361,74,grouped_halves_interleave
1362,-463,grouped_halves_interleave
1363,-512,grouped_halves_interleave
1364,-212,grouped_halves_interleave
1365,-159,grouped_halves_interleave
1366,540,grouped_halves_interleave
1367,574,grouped_halves_interleave
1368,178,grouped_halves_interleave
1369,-1,grouped_halves_interleave
1370,-485,grouped_halves_interleave
1371,-538,grouped_halves_interleave
1372,-223,grouped_halves_interleave
1373,-38,grouped_halves_interleave
1374,556,grouped_halves_interleave
1375,564,grouped_halves_interleave
1376,62,grouped_halves_interleave
1377,-18,grouped_halves_interleave
1378,-520,grouped_halves_interleave
1379,-554,grouped_halves_interleave
1380,-158,grouped_halves_interleave
1381,108,grouped_halves_interleave
1382,558,grouped_halves_interleave
1383,542,grouped_halves_interleave
1384,0,grouped_halves_interleave
1385,-13,grouped_halves_interleave
1386,-545,grouped_halves_interleave
1387,-558,grouped_halves_interleave
1388,-22,grouped_halves_interleave
1389,212,grouped_halves_interleave
1390,545,grouped_halves_interleave
1391,512,grouped_halves_interleave
1392,0,grouped_halves_interleave
1393,-105,grouped_halves_interleave
1394,-559,grouped_halves_interleave
1395,-547,grouped_halves_interleave
1396,122,grouped_halves_interleave
1397,246,grouped_halves_interleave
1398,528,grouped_halves_interleave
1399,481,grouped_halves_interleave
1400,-7,grouped_halves_interleave
1401,-247,grouped_halves_interleave
1402,-561,grouped_halves_interleave
1403,-498,grouped_halves_interleave
1404,208,grouped_halves_interleave
1405,234,grouped_halves_interleave
1406,506,grouped_halves_interleave
1407,465,grouped_halves_interleave
1408,-133,grouped_halves_interleave
1409,-361,grouped_halves_interleave
1410,-550,grouped_halves_interleave
1411,-427,grouped_halves_interleave
1412,223,grouped_halves_interleave
1413,275,grouped_halves_interleave
1414,486,grouped_halves_interleave
1415,474,grouped_halves_interleave
1416,-263,grouped_halves_interleave
1417,-409,grouped_halves_interleave
1418,-491,grouped_halves_interleave
1419,-347,grouped_halves_interleave
1420,213,grouped_halves_interleave
1421,374,grouped_halves_interleave
1422,476,grouped_halves_interleave
1423,436,grouped_halves_interleave
1424,-363,grouped_halves_interleave
1425,-411,grouped_halves_interleave
1426,-417,grouped_halves_interleave
1427,-299,grouped_halves_interleave
1428,277,grouped_halves_interleave
1429,470,grouped_halves_interleave
1430,474,grouped_halves_interleave
1431,328,grouped_halves_interleave
1432,-407,grouped_halves_interleave
1433,-414,grouped_halves_interleave
1434,-349,grouped_halves_interleave
1435,-302,grouped_halves_interleave
1436,385,grouped_halves_interleave
1437,531,grouped_halves_interleave
1438,414,grouped_halves_interleave
1439,211,grouped_halves_interleave
1440,-399,grouped_halves_interleave
1441,-467,grouped_halves_interleave
1442,-319,grouped_halves_interleave
1443,-293,grouped_halves_interleave
1444,484,grouped_halves_interleave
1445,538,grouped_halves_interleave
1446,308,grouped_halves_interleave
1447,121,grouped_halves_interleave
1448,-411,grouped_halves_interleave
1449,-519,grouped_halves_interleave
1450,-320,grouped_halves_interleave
1451,-181,grouped_halves_interleave
1452,525,grouped_halves_interleave
1453,540,grouped_halves_interleave
1454,197,grouped_halves_interleave
1455,89,grouped_halves_interleave
1456,-472,grouped_halves_interleave
1457,-556,grouped_halves_interleave
1458,-289,grouped_halves_interleave
1459,-39,grouped_halves_interleave
1460,526,grouped_halves_interleave
1461,534,grouped_halves_interleave
1462,125,grouped_halves_interleave
1463,105,grouped_halves_interleave
1464,-530,grouped_halves_interleave
1465,-572,grouped_halves_interleave
1466,-167,grouped_halves_interleave
1467,86,grouped_halves_interleave
1468,517,grouped_halves_interleave
1469,542,grouped_halves_interleave
1470,113,grouped_halves_interleave
1471,40,grouped_halves_interleave
1472,-563,grouped_halves_interleave
1473,-570,grouped_halves_interleave
1474,-22,grouped_halves_interleave
1475,134,grouped_halves_interleave
1476,522,grouped_halves_interleave
1477,531,grouped_halves_interleave
1478,117,grouped_halves_interleave
1479,-101,grouped_halves_interleave
1480,-567,grouped_halves_interleave
1481,-540,grouped_halves_interleave
1482,79,grouped_halves_interleave
1483,132,grouped_halves_interleave
1484,536,grouped_halves_interleave
1485,529,grouped_halves_interleave
1486,16,grouped_halves_interleave
1487,-241,grouped_halves_interleave
1488,-568,grouped_halves_interleave
1489,-498,grouped_halves_interleave
1490,110,grouped_halves_interleave
1491,155,grouped_halves_interleave
1492,535,grouped_halves_interleave
1493,529,grouped_halves_interleave
1494,-131,grouped_halves_interleave
1495,-314,grouped_halves_interleave
1496,-530,grouped_halves_interleave
1497,-434,grouped_halves_interleave
1498,103,grouped_halves_interleave
1499,264,grouped_halves_interleave
1500,528,grouped_halves_interleave
1501,515,grouped_halves_interleave
1502,-249,grouped_halves_interleave
1503,-334,grouped_halves_interleave
1504,-495,grouped_halves_interleave
1505,-398,grouped_halves_interleave
1506,149,grouped_halves_interleave
1507,379,grouped_halves_interleave
1508,526,grouped_halves_interleave
1509,436,grouped_halves_interleave
1510,-312,grouped_halves_interleave
1511,-320,grouped_halves_interleave
1512,-439,grouped_halves_interleave
1513,-389,grouped_halves_interleave
1514,266,grouped_halves_interleave
1515,465,grouped_halves_interleave
1516,500,grouped_halves_interleave
1517,335,grouped_halves_interleave
1518,-316,grouped_halves_interleave
1519,-379,grouped_halves_interleave
1520,-411,grouped_halves_interleave
1521,-390,grouped_halves_interleave
1522,393,grouped_halves_interleave
1523,490,grouped_halves_interleave
1524,415,grouped_halves_interleave
1525,247,grouped_halves_interleave
1526,-316,grouped_halves_interleave
1527,-462,grouped_halves_interleave
1528,-413,grouped_halves_interleave
1529,-311,grouped_halves_interleave
1530,463,grouped_halves_interleave
1531,487,grouped_halves_interleave
1532,320,grouped_halves_interleave
1533,201,grouped_halves_interleave
1534,-387,grouped_halves_interleave
1535,-526,grouped_halves_interleave
1536,-391,grouped_halves_interleave
1537,-183,grouped_halves_interleave
1538,476,grouped_halves_interleave
1539,492,grouped_halves_interleave
1540,245,grouped_halves_interleave
1541,215,grouped_halves_interleave
1542,-475,grouped_halves_interleave
1543,-559,grouped_halves_interleave
1544,-296,grouped_halves_interleave
1545,-58,grouped_halves_interleave
1546,466,grouped_halves_interleave
1547,524,grouped_halves_interleave
1548,220,grouped_halves_interleave
1549,175,grouped_halves_interleave
1550,-535,grouped_halves_interleave
1551,-563,grouped_halves_interleave
1552,-172,grouped_halves_interleave
1553,12,grouped_halves_interleave
1554,483,grouped_halves_interleave
1555,554,grouped_halves_interleave
1556,229,grouped_halves_interleave
1557,40,grouped_halves_interleave
1558,-561,grouped_halves_interleave
1559,-551,grouped_halves_interleave
1560,-53,grouped_halves_interleave
1561,14,grouped_halves_interleave
1562,526,grouped_halves_interleave
1563,562,grouped_halves_interleave
1564,162,grouped_halves_interleave
1565,-101,grouped_halves_interleave
1566,-550,grouped_halves_interleave
1567,-531,grouped_halves_interleave
1568,-5,grouped_halves_interleave
1569,21,grouped_halves_interleave
1570,557,grouped_halves_interleave
1571,563,grouped_halves_interleave
1572,22,grouped_halves_interleave
1573,-201,grouped_halves_interleave
1574,-537,grouped_halves_interleave
1575,-507,grouped_halves_interleave
1576,-12,grouped_halves_interleave
1577,123,grouped_halves_interleave
1578,564,grouped_halves_interleave
1579,565,grouped_halves_interleave
1580,-120,grouped_halves_interleave
1581,-228,grouped_halves_interleave
1582,-527,grouped_halves_interleave
1583,-472,grouped_halves_interleave
1584,17,grouped_halves_interleave
1585,259,grouped_halves_interleave
1586,558,grouped_halves_interleave
1587,513,grouped_halves_interleave
1588,-195,grouped_halves_interleave
1589,-217,grouped_halves_interleave
1590,-504,grouped_halves_interleave
1591,-465,grouped_halves_interleave
1592,134,grouped_halves_interleave
1593,374,grouped_halves_interleave
1594,546,grouped_halves_interleave
1595,432,grouped_halves_interleave
1596,-211,grouped_halves_interleave
1597,-264,grouped_halves_interleave
1598,-482,grouped_halves_interleave
1599,-470,grouped_halves_interleave
1600,270,grouped_halves_interleave
1601,416,grouped_halves_interleave
1602,496,grouped_halves_interleave
1603,358,grouped_halves_interleave
1604,-208,grouped_halves_interleave
1605,-374,grouped_halves_interleave
1606,-481,grouped_halves_interleave
1607,-419,grouped_halves_interleave
1608,366,grouped_halves_interleave
1609,419,grouped_halves_interleave
1610,420,grouped_halves_interleave
1611,314,grouped_halves_interleave
1612,-280,grouped_halves_interleave
1613,-468,grouped_halves_interleave
1614,-478,grouped_halves_interleave
1615,-311,grouped_halves_interleave
1616,402,grouped_halves_interleave
1617,421,grouped_halves_interleave
1618,355,grouped_halves_interleave
1619,320,grouped_halves_interleave
1620,-394,grouped_halves_interleave
1621,-519,grouped_halves_interleave
1622,-408,grouped_halves_interleave
1623,-193,grouped_halves_interleave
1624,391,grouped_halves_interleave
1625,476,grouped_halves_interleave
1626,323,grouped_halves_interleave
1627,304,grouped_halves_interleave
1628,-478,grouped_halves_interleave
1629,-531,grouped_halves_interleave
1630,-299,grouped_halves_interleave
1631,-117,grouped_halves_interleave
1632,413,grouped_halves_interleave
1633,526,grouped_halves_interleave
1634,330,grouped_halves_interleave
1635,184,grouped_halves_interleave
1636,-526,grouped_halves_interleave
1637,-520,grouped_halves_interleave
1638,-190,grouped_halves_interleave
1639,-98,grouped_halves_interleave
1640,473,grouped_halves_interleave
1641,569,grouped_halves_interleave
1642,291,grouped_halves_interleave
1643,46,grouped_halves_interleave
1644,-523,grouped_halves_interleave
1645,-522,grouped_halves_interleave
1646,-127,grouped_halves_interleave
1647,-107,grouped_halves_interleave
1648,541,grouped_halves_interleave
1649,582,grouped_halves_interleave
1650,167,grouped_halves_interleave
1651,-69,grouped_halves_interleave
1652,-511,grouped_halves_interleave
1653,-525,grouped_halves_interleave
1654,-121,grouped_halves_interleave
1655,-21,grouped_halves_interleave
1656,567,grouped_halves_interleave
1657,584,grouped_halves_interleave
1658,32,grouped_halves_interleave
1659,-122,grouped_halves_interleave
1660,-525,grouped_halves_interleave
1661,-524,grouped_halves_interleave
1662,-109,grouped_halves_interleave
1663,117,grouped_halves_interleave
1664,565,grouped_halves_interleave
1665,548,grouped_halves_interleave
1666,-75,grouped_halves_interleave
1667,-108,grouped_halves_interleave
1668,-539,grouped_halves_interleave
1669,-525,grouped_halves_interleave
1670,-13,grouped_halves_interleave
1671,250,grouped_halves_interleave
1672,567,grouped_halves_interleave
1673,499,grouped_halves_interleave
1674,-107,grouped_halves_interleave
1675,-138,grouped_halves_interleave
1676,-533,grouped_halves_interleave
1677,-525,grouped_halves_interleave
1678,129,grouped_halves_interleave
1679,325,grouped_halves_interleave
1680,534,grouped_halves_interleave
1681,451,grouped_halves_interleave
1682,-95,grouped_halves_interleave
1683,-251,grouped_halves_interleave
1684,-533,grouped_halves_interleave
1685,-502,grouped_halves_interleave
1686,250,grouped_halves_interleave
1687,326,grouped_halves_interleave
1688,489,grouped_halves_interleave
1689,413,grouped_halves_interleave
1690,-150,grouped_halves_interleave
1691,-374,grouped_halves_interleave
1692,-530,grouped_halves_interleave
1693,-418,grouped_halves_interleave
1694,306,grouped_halves_interleave
1695,331,grouped_halves_interleave
1696,445,grouped_halves_interleave
1697,403,grouped_halves_interleave
1698,-276,grouped_halves_interleave
1699,-456,grouped_halves_interleave
1700,-494,grouped_halves_interleave
1701,-319,grouped_halves_interleave
1702,304,grouped_halves_interleave
1703,391,grouped_halves_interleave
1704,414,grouped_halves_interleave
1705,406,grouped_halves_interleave
1706,-396,grouped_halves_interleave
1707,-485,grouped_halves_interleave
1708,-409,grouped_halves_interleave
1709,-234,grouped_halves_interleave
1710,316,grouped_halves_interleave
1711,478,grouped_halves_interleave
1712,408,grouped_halves_interleave
1713,317,grouped_halves_interleave
1714,-458,grouped_halves_interleave
1715,-467,grouped_halves_interleave
1716,-320,grouped_halves_interleave
1717,-208,grouped_halves_interleave
1718,391,grouped_halves_interleave
1719,541,grouped_halves_interleave
1720,397,grouped_halves_interleave
1721,186,grouped_halves_interleave
1722,-469,grouped_halves_interleave
1723,-479,grouped_halves_interleave
1724,-245,grouped_halves_interleave
1725,-216,grouped_halves_interleave
1726,482,grouped_halves_interleave
1727,569,grouped_halves_interleave
1728,293,grouped_halves_interleave
1729,69,grouped_halves_interleave
1730,-458,grouped_halves_interleave
1731,-520,grouped_halves_interleave
1732,-233,grouped_halves_interleave
1733,-158,grouped_halves_interleave
1734,541,grouped_halves_interleave
1735,564,grouped_halves_interleave
1736,167,grouped_halves_interleave
1737,1,grouped_halves_interleave
1738,-483,grouped_halves_interleave
1739,-544,grouped_halves_interleave
1740,-238,grouped_halves_interleave
1741,-32,grouped_halves_interleave
1742,560,grouped_halves_interleave
1743,552,grouped_halves_interleave
1744,56,grouped_halves_interleave
1745,-4,grouped_halves_interleave
1746,-526,grouped_halves_interleave
1747,-554,grouped_halves_interleave
1748,-153,grouped_halves_interleave
1749,111,grouped_halves_interleave
1750,548,grouped_halves_interleave
1751,538,grouped_halves_interleave
1752,11,grouped_halves_interleave
1753,-6,grouped_halves_interleave
