sample_index,adc_code,reconstruction_mode
900,445,grouped_halves_interleave
901,379,grouped_halves_interleave
902,-258,grouped_halves_interleave
903,-452,grouped_halves_interleave
904,-510,grouped_halves_interleave
905,-337,grouped_halves_interleave
906,315,grouped_halves_interleave
907,380,grouped_halves_interleave
908,406,grouped_halves_interleave
909,391,grouped_halves_interleave
910,-379,grouped_halves_interleave
911,-494,grouped_halves_interleave
912,-431,grouped_halves_interleave
913,-250,grouped_halves_interleave
914,312,grouped_halves_interleave
915,456,grouped_halves_interleave
916,393,grouped_halves_interleave
917,332,grouped_halves_interleave
918,-463,grouped_halves_interleave
919,-489,grouped_halves_interleave
920,-334,grouped_halves_interleave
921,-199,grouped_halves_interleave
922,377,grouped_halves_interleave
923,528,grouped_halves_interleave
924,390,grouped_halves_interleave
925,210,grouped_halves_interleave
926,-482,grouped_halves_interleave
927,-483,grouped_halves_interleave
928,-251,grouped_halves_interleave
929,-202,grouped_halves_interleave
930,462,grouped_halves_interleave
931,561,grouped_halves_interleave
932,310,grouped_halves_interleave
933,75,grouped_halves_interleave
934,-468,grouped_halves_interleave
935,-515,grouped_halves_interleave
936,-215,grouped_halves_interleave
937,-177,grouped_halves_interleave
938,532,grouped_halves_interleave
939,566,grouped_halves_interleave
940,184,grouped_halves_interleave
941,-7,grouped_halves_interleave
942,-486,grouped_halves_interleave
943,-544,grouped_halves_interleave
944,-220,grouped_halves_interleave
945,-54,grouped_halves_interleave
946,555,grouped_halves_interleave
947,562,grouped_halves_interleave
948,68,grouped_halves_interleave
949,-25,grouped_halves_interleave
950,-521,grouped_halves_interleave
951,-554,grouped_halves_interleave
952,-175,grouped_halves_interleave
953,96,grouped_halves_interleave
954,550,grouped_halves_interleave
955,532,grouped_halves_interleave
956,-4,grouped_halves_interleave
957,-15,grouped_halves_interleave
958,-552,grouped_halves_interleave
959,-559,grouped_halves_interleave
960,-41,grouped_halves_interleave
961,208,grouped_halves_interleave
962,542,grouped_halves_interleave
963,509,grouped_halves_interleave
964,-10,grouped_halves_interleave
965,-99,grouped_halves_interleave
966,-559,grouped_halves_interleave
967,-549,grouped_halves_interleave
968,101,grouped_halves_interleave
969,243,grouped_halves_interleave
970,518,grouped_halves_interleave
971,482,grouped_halves_interleave
972,-17,grouped_halves_interleave
973,-244,grouped_halves_interleave
974,-561,grouped_halves_interleave
975,-513,grouped_halves_interleave
976,197,grouped_halves_interleave
977,235,grouped_halves_interleave
978,507,grouped_halves_interleave
979,466,grouped_halves_interleave
980,-119,grouped_halves_interleave
981,-350,grouped_halves_interleave
982,-550,grouped_halves_interleave
983,-432,grouped_halves_interleave
984,215,grouped_halves_interleave
985,264,grouped_halves_interleave
986,478,grouped_halves_interleave
987,470,grouped_halves_interleave
988,-257,grouped_halves_interleave
989,-412,grouped_halves_interleave
990,-502,grouped_halves_interleave
991,-357,grouped_halves_interleave
992,209,grouped_halves_interleave
993,366,grouped_halves_interleave
994,470,grouped_halves_interleave
995,445,grouped_halves_interleave
996,-363,grouped_halves_interleave
997,-421,grouped_halves_interleave
998,-434,grouped_halves_interleave
999,-313,grouped_halves_interleave
1000,272,grouped_halves_interleave
1001,465,grouped_halves_interleave
1002,471,grouped_halves_interleave
1003,330,grouped_halves_interleave
1004,-407,grouped_halves_interleave
1005,-413,grouped_halves_interleave
1006,-356,grouped_halves_interleave
1007,-302,grouped_halves_interleave
1008,369,grouped_halves_interleave
1009,525,grouped_halves_interleave
1010,417,grouped_halves_interleave
1011,217,grouped_halves_interleave
1012,-401,grouped_halves_interleave
1013,-462,grouped_halves_interleave
1014,-322,grouped_halves_interleave
1015,-292,grouped_halves_interleave
1016,468,grouped_halves_interleave
1017,540,grouped_halves_interleave
1018,313,grouped_halves_interleave
1019,125,grouped_halves_interleave
1020,-411,grouped_halves_interleave
1021,-515,grouped_halves_interleave
1022,-320,grouped_halves_interleave
1023,-197,grouped_halves_interleave
1024,512,grouped_halves_interleave
1025,534,grouped_halves_interleave
1026,208,grouped_halves_interleave
1027,88,grouped_halves_interleave
1028,-470,grouped_halves_interleave
1029,-555,grouped_halves_interleave
1030,-296,grouped_halves_interleave
1031,-59,grouped_halves_interleave
1032,524,grouped_halves_interleave
1033,535,grouped_halves_interleave
1034,121,grouped_halves_interleave
1035,106,grouped_halves_interleave
1036,-529,grouped_halves_interleave
1037,-575,grouped_halves_interleave
1038,-188,grouped_halves_interleave
1039,68,grouped_halves_interleave
1040,515,grouped_halves_interleave
1041,534,grouped_halves_interleave
1042,107,grouped_halves_interleave
1043,43,grouped_halves_interleave
1044,-569,grouped_halves_interleave
1045,-569,grouped_halves_interleave
1046,-49,grouped_halves_interleave
1047,132,grouped_halves_interleave
1048,522,grouped_halves_interleave
1049,532,grouped_halves_interleave
1050,113,grouped_halves_interleave
1051,-96,grouped_halves_interleave
1052,-577,grouped_halves_interleave
1053,-549,grouped_halves_interleave
1054,69,grouped_halves_interleave
1055,128,grouped_halves_interleave
1056,531,grouped_halves_interleave
1057,523,grouped_halves_interleave
1058,23,grouped_halves_interleave
1059,-231,grouped_halves_interleave
1060,-566,grouped_halves_interleave
1061,-502,grouped_halves_interleave
1062,113,grouped_halves_interleave
1063,148,grouped_halves_interleave
1064,532,grouped_halves_interleave
1065,523,grouped_halves_interleave
1066,-114,grouped_halves_interleave
1067,-314,grouped_halves_interleave
1068,-539,grouped_halves_interleave
1069,-451,grouped_halves_interleave
1070,99,grouped_halves_interleave
1071,247,grouped_halves_interleave
1072,521,grouped_halves_interleave
1073,517,grouped_halves_interleave
1074,-245,grouped_halves_interleave
1075,-335,grouped_halves_interleave
1076,-495,grouped_halves_interleave
1077,-396,grouped_halves_interleave
1078,147,grouped_halves_interleave
1079,372,grouped_halves_interleave
1080,523,grouped_halves_interleave
1081,436,grouped_halves_interleave
1082,-313,grouped_halves_interleave
1083,-327,grouped_halves_interleave
1084,-448,grouped_halves_interleave
1085,-394,grouped_halves_interleave
1086,255,grouped_halves_interleave
1087,455,grouped_halves_interleave
1088,502,grouped_halves_interleave
1089,338,grouped_halves_interleave
1090,-321,grouped_halves_interleave
1091,-375,grouped_halves_interleave
1092,-411,grouped_halves_interleave
1093,-391,grouped_halves_interleave
1094,382,grouped_halves_interleave
1095,494,grouped_halves_interleave
1096,417,grouped_halves_interleave
1097,249,grouped_halves_interleave
1098,-313,grouped_halves_interleave
1099,-454,grouped_halves_interleave
1100,-404,grouped_halves_interleave
1101,-324,grouped_halves_interleave
1102,458,grouped_halves_interleave
1103,486,grouped_halves_interleave
1104,328,grouped_halves_interleave
1105,208,grouped_halves_interleave
1106,-382,grouped_halves_interleave
1107,-525,grouped_halves_interleave
1108,-402,grouped_halves_interleave
1109,-208,grouped_halves_interleave
1110,474,grouped_halves_interleave
1111,491,grouped_halves_interleave
1112,246,grouped_halves_interleave
1113,215,grouped_halves_interleave
1114,-470,grouped_halves_interleave
1115,-554,grouped_halves_interleave
1116,-309,grouped_halves_interleave
1117,-66,grouped_halves_interleave
1118,461,grouped_halves_interleave
1119,522,grouped_halves_interleave
1120,218,grouped_halves_interleave
1121,186,grouped_halves_interleave
1122,-529,grouped_halves_interleave
1123,-560,grouped_halves_interleave
1124,-185,grouped_halves_interleave
1125,6,grouped_halves_interleave
1126,482,grouped_halves_interleave
1127,545,grouped_halves_interleave
1128,232,grouped_halves_interleave
1129,54,grouped_halves_interleave
1130,-562,grouped_halves_interleave
1131,-549,grouped_halves_interleave
1132,-63,grouped_halves_interleave
1133,20,grouped_halves_interleave
1134,525,grouped_halves_interleave
1135,559,grouped_halves_interleave
1136,170,grouped_halves_interleave
1137,-86,grouped_halves_interleave
1138,-559,grouped_halves_interleave
1139,-529,grouped_halves_interleave
1140,-8,grouped_halves_interleave
1141,19,grouped_halves_interleave
1142,549,grouped_halves_interleave
1143,557,grouped_halves_interleave
1144,34,grouped_halves_interleave
1145,-195,grouped_halves_interleave
1146,-540,grouped_halves_interleave
1147,-504,grouped_halves_interleave
1148,-1,grouped_halves_interleave
1149,110,grouped_halves_interleave
1150,564,grouped_halves_interleave
1151,564,grouped_halves_interleave
1152,-110,grouped_halves_interleave
1153,-235,grouped_halves_interleave
1154,-525,grouped_halves_interleave
1155,-478,grouped_halves_interleave
1156,11,grouped_halves_interleave
1157,251,grouped_halves_interleave
1158,560,grouped_halves_interleave
1159,514,grouped_halves_interleave
1160,-196,grouped_halves_interleave
1161,-224,grouped_halves_interleave
1162,-511,grouped_halves_interleave
1163,-467,grouped_halves_interleave
1164,125,grouped_halves_interleave
1165,363,grouped_halves_interleave
1166,549,grouped_halves_interleave
1167,435,grouped_halves_interleave
1168,-216,grouped_halves_interleave
1169,-265,grouped_halves_interleave
1170,-483,grouped_halves_interleave
1171,-471,grouped_halves_interleave
1172,264,grouped_halves_interleave
1173,416,grouped_halves_interleave
1174,500,grouped_halves_interleave
1175,371,grouped_halves_interleave
1176,-207,grouped_halves_interleave
1177,-365,grouped_halves_interleave
1178,-476,grouped_halves_interleave
1179,-429,grouped_halves_interleave
1180,367,grouped_halves_interleave
1181,417,grouped_halves_interleave
1182,427,grouped_halves_interleave
1183,318,grouped_halves_interleave
1184,-265,grouped_halves_interleave
1185,-459,grouped_halves_interleave
1186,-475,grouped_halves_interleave
1187,-324,grouped_halves_interleave
1188,403,grouped_halves_interleave
1189,421,grouped_halves_interleave
1190,360,grouped_halves_interleave
1191,307,grouped_halves_interleave
1192,-381,grouped_halves_interleave
1193,-515,grouped_halves_interleave
1194,-419,grouped_halves_interleave
1195,-205,grouped_halves_interleave
1196,394,grouped_halves_interleave
1197,466,grouped_halves_interleave
1198,324,grouped_halves_interleave
1199,311,grouped_halves_interleave
1200,-473,grouped_halves_interleave
1201,-530,grouped_halves_interleave
1202,-316,grouped_halves_interleave
1203,-111,grouped_halves_interleave
1204,407,grouped_halves_interleave
1205,526,grouped_halves_interleave
1206,323,grouped_halves_interleave
1207,201,grouped_halves_interleave
1208,-521,grouped_halves_interleave
1209,-521,grouped_halves_interleave
1210,-196,grouped_halves_interleave
1211,-92,grouped_halves_interleave
1212,472,grouped_halves_interleave
1213,570,grouped_halves_interleave
1214,299,grouped_halves_interleave
1215,58,grouped_halves_interleave
1216,-522,grouped_halves_interleave
1217,-519,grouped_halves_interleave
1218,-130,grouped_halves_interleave
1219,-104,grouped_halves_interleave
1220,534,grouped_halves_interleave
1221,577,grouped_halves_interleave
1222,181,grouped_halves_interleave
1223,-63,grouped_halves_interleave
1224,-512,grouped_halves_interleave
1225,-532,grouped_halves_interleave
1226,-119,grouped_halves_interleave
1227,-30,grouped_halves_interleave
1228,563,grouped_halves_interleave
1229,578,grouped_halves_interleave
1230,42,grouped_halves_interleave
1231,-118,grouped_halves_interleave
1232,-517,grouped_halves_interleave
1233,-525,grouped_halves_interleave
1234,-113,grouped_halves_interleave
1235,108,grouped_halves_interleave
1236,574,grouped_halves_interleave
1237,555,grouped_halves_interleave
1238,-62,grouped_halves_interleave
1239,-108,grouped_halves_interleave
1240,-532,grouped_halves_interleave
1241,-520,grouped_halves_interleave
1242,-20,grouped_halves_interleave
1243,240,grouped_halves_interleave
1244,573,grouped_halves_interleave
1245,506,grouped_halves_interleave
1246,-104,grouped_halves_interleave
1247,-132,grouped_halves_interleave
1248,-527,grouped_halves_interleave
1249,-515,grouped_halves_interleave
1250,119,grouped_halves_interleave
1251,322,grouped_halves_interleave
1252,546,grouped_halves_interleave
1253,458,grouped_halves_interleave
1254,-98,grouped_halves_interleave
1255,-239,grouped_halves_interleave
1256,-530,grouped_halves_interleave
1257,-506,grouped_halves_interleave
1258,249,grouped_halves_interleave
1259,336,grouped_halves_interleave
1260,502,grouped_halves_interleave
1261,416,grouped_halves_interleave
1262,-137,grouped_halves_interleave
1263,-360,grouped_halves_interleave
1264,-526,grouped_halves_interleave
1265,-425,grouped_halves_interleave
1266,314,grouped_halves_interleave
1267,325,grouped_halves_interleave
1268,454,grouped_halves_interleave
1269,400,grouped_halves_interleave
1270,-259,grouped_halves_interleave
1271,-443,grouped_halves_interleave
1272,-493,grouped_halves_interleave
1273,-325,grouped_halves_interleave
1274,312,grouped_halves_interleave
1275,391,grouped_halves_interleave
1276,420,grouped_halves_interleave
1277,405,grouped_halves_interleave
1278,-377,grouped_halves_interleave
1279,-484,grouped_halves_interleave
1280,-411,grouped_halves_interleave
1281,-236,grouped_halves_interleave
1282,320,grouped_halves_interleave
1283,469,grouped_halves_interleave
1284,411,grouped_halves_interleave
1285,333,grouped_halves_interleave
1286,-450,grouped_halves_interleave
1287,-468,grouped_halves_interleave
1288,-322,grouped_halves_interleave
1289,-202,grouped_halves_interleave
1290,388,grouped_halves_interleave
1291,542,grouped_halves_interleave
1292,413,grouped_halves_interleave
1293,199,grouped_halves_interleave
1294,-463,grouped_halves_interleave
1295,-473,grouped_halves_interleave
1296,-244,grouped_halves_interleave
1297,-209,grouped_halves_interleave
1298,485,grouped_halves_interleave
1299,572,grouped_halves_interleave
1300,311,grouped_halves_interleave
1301,82,grouped_halves_interleave
1302,-456,grouped_halves_interleave
1303,-512,grouped_halves_interleave
1304,-220,grouped_halves_interleave
1305,-169,grouped_halves_interleave
1306,540,grouped_halves_interleave
1307,572,grouped_halves_interleave
1308,178,grouped_halves_interleave
1309,5,grouped_halves_interleave
1310,-471,grouped_halves_interleave
1311,-539,grouped_halves_interleave
1312,-223,grouped_halves_interleave
1313,-38,grouped_halves_interleave
1314,562,grouped_halves_interleave
1315,561,grouped_halves_interleave
1316,70,grouped_halves_interleave
1317,-2,grouped_halves_interleave
1318,-518,grouped_halves_interleave
1319,-546,grouped_halves_interleave
1320,-157,grouped_halves_interleave
1321,109,grouped_halves_interleave
1322,559,grouped_halves_interleave
1323,539,grouped_halves_interleave
1324,12,grouped_halves_interleave
1325,0,grouped_halves_interleave
1326,-542,grouped_halves_interleave
1327,-557,grouped_halves_interleave
1328,-26,grouped_halves_interleave
1329,207,grouped_halves_interleave
1330,547,grouped_halves_interleave
1331,516,grouped_halves_interleave
1332,23,grouped_halves_interleave
1333,-103,grouped_halves_interleave
1334,-553,grouped_halves_interleave
1335,-551,grouped_halves_interleave
1336,118,grouped_halves_interleave
1337,233,grouped_halves_interleave
1338,533,grouped_halves_interleave
1339,492,grouped_halves_interleave
1340,0,grouped_halves_interleave
1341,-246,grouped_halves_interleave
1342,-560,grouped_halves_interleave
1343,-499,grouped_halves_interleave
1344,201,grouped_halves_interleave
1345,233,grouped_halves_interleave
1346,517,grouped_halves_interleave
1347,480,grouped_halves_interleave
1348,-121,grouped_halves_interleave
1349,-351,grouped_halves_interleave
1350,-537,grouped_halves_interleave
1351,-419,grouped_halves_interleave
1352,212,grouped_halves_interleave
1353,282,grouped_halves_interleave
1354,490,grouped_halves_interleave
1355,487,grouped_halves_interleave
1356,-255,grouped_halves_interleave
1357,-402,grouped_halves_interleave
1358,-487,grouped_halves_interleave
1359,-351,grouped_halves_interleave
1360,206,grouped_halves_interleave
1361,380,grouped_halves_interleave
1362,482,grouped_halves_interleave
1363,443,grouped_halves_interleave
1364,-358,grouped_halves_interleave
1365,-399,grouped_halves_interleave
1366,-421,grouped_halves_interleave
1367,-305,grouped_halves_interleave
1368,281,grouped_halves_interleave
1369,475,grouped_halves_interleave
1370,486,grouped_halves_interleave
1371,332,grouped_halves_interleave
1372,-393,grouped_halves_interleave
1373,-403,grouped_halves_interleave
1374,-353,grouped_halves_interleave
1375,-307,grouped_halves_interleave
1376,389,grouped_halves_interleave
1377,534,grouped_halves_interleave
1378,429,grouped_halves_interleave
1379,216,grouped_halves_interleave
1380,-380,grouped_halves_interleave
1381,-458,grouped_halves_interleave
1382,-323,grouped_halves_interleave
1383,-288,grouped_halves_interleave
1384,486,grouped_halves_interleave
1385,542,grouped_halves_interleave
1386,314,grouped_halves_interleave
1387,138,grouped_halves_interleave
1388,-402,grouped_halves_interleave
1389,-516,grouped_halves_interleave
1390,-325,grouped_halves_interleave
1391,-174,grouped_halves_interleave
1392,525,grouped_halves_interleave
1393,544,grouped_halves_interleave
1394,205,grouped_halves_interleave
1395,113,grouped_halves_interleave
1396,-463,grouped_halves_interleave
1397,-548,grouped_halves_interleave
1398,-288,grouped_halves_interleave
1399,-35,grouped_halves_interleave
1400,527,grouped_halves_interleave
1401,538,grouped_halves_interleave
1402,139,grouped_halves_interleave
1403,127,grouped_halves_interleave
1404,-524,grouped_halves_interleave
1405,-564,grouped_halves_interleave
1406,-167,grouped_halves_interleave
1407,78,grouped_halves_interleave
1408,518,grouped_halves_interleave
1409,541,grouped_halves_interleave
1410,129,grouped_halves_interleave
1411,50,grouped_halves_interleave
1412,-557,grouped_halves_interleave
1413,-566,grouped_halves_interleave
1414,-27,grouped_halves_interleave
1415,129,grouped_halves_interleave
1416,531,grouped_halves_interleave
1417,543,grouped_halves_interleave
1418,133,grouped_halves_interleave
1419,-96,grouped_halves_interleave
1420,-568,grouped_halves_interleave
1421,-534,grouped_halves_interleave
1422,70,grouped_halves_interleave
1423,120,grouped_halves_interleave
1424,544,grouped_halves_interleave
1425,537,grouped_halves_interleave
1426,22,grouped_halves_interleave
1427,-224,grouped_halves_interleave
1428,-554,grouped_halves_interleave
1429,-488,grouped_halves_interleave
1430,105,grouped_halves_interleave
1431,151,grouped_halves_interleave
1432,542,grouped_halves_interleave
1433,542,grouped_halves_interleave
1434,-115,grouped_halves_interleave
1435,-301,grouped_halves_interleave
1436,-526,grouped_halves_interleave
1437,-438,grouped_halves_interleave
1438,95,grouped_halves_interleave
1439,266,grouped_halves_interleave
1440,537,grouped_halves_interleave
1441,527,grouped_halves_interleave
1442,-241,grouped_halves_interleave
1443,-314,grouped_halves_interleave
1444,-490,grouped_halves_interleave
1445,-396,grouped_halves_interleave
1446,149,grouped_halves_interleave
1447,389,grouped_halves_interleave
1448,541,grouped_halves_interleave
1449,434,grouped_halves_interleave
1450,-292,grouped_halves_interleave
1451,-309,grouped_halves_interleave
1452,-439,grouped_halves_interleave
1453,-389,grouped_halves_interleave
1454,273,grouped_halves_interleave
1455,466,grouped_halves_interleave
1456,515,grouped_halves_interleave
1457,342,grouped_halves_interleave
1458,-292,grouped_halves_interleave
1459,-368,grouped_halves_interleave
1460,-413,grouped_halves_interleave
1461,-388,grouped_halves_interleave
1462,396,grouped_halves_interleave
1463,489,grouped_halves_interleave
1464,418,grouped_halves_interleave
1465,260,grouped_halves_interleave
1466,-301,grouped_halves_interleave
1467,-458,grouped_halves_interleave
1468,-408,grouped_halves_interleave
1469,-308,grouped_halves_interleave
1470,460,grouped_halves_interleave
1471,482,grouped_halves_interleave
1472,328,grouped_halves_interleave
1473,224,grouped_halves_interleave
1474,-382,grouped_halves_interleave
1475,-525,grouped_halves_interleave
1476,-391,grouped_halves_interleave
1477,-182,grouped_halves_interleave
1478,476,grouped_halves_interleave
1479,494,grouped_halves_interleave
1480,258,grouped_halves_interleave
1481,228,grouped_halves_interleave
1482,-467,grouped_halves_interleave
1483,-553,grouped_halves_interleave
1484,-291,grouped_halves_interleave
1485,-54,grouped_halves_interleave
1486,467,grouped_halves_interleave
1487,529,grouped_halves_interleave
1488,239,grouped_halves_interleave
1489,189,grouped_halves_interleave
1490,-533,grouped_halves_interleave
1491,-551,grouped_halves_interleave
1492,-170,grouped_halves_interleave
1493,8,grouped_halves_interleave
1494,492,grouped_halves_interleave
1495,559,grouped_halves_interleave
1496,251,grouped_halves_interleave
1497,53,grouped_halves_interleave
1498,-544,grouped_halves_interleave
1499,-538,grouped_halves_interleave
1500,-51,grouped_halves_interleave
1501,12,grouped_halves_interleave
1502,532,grouped_halves_interleave
1503,572,grouped_halves_interleave
1504,173,grouped_halves_interleave
1505,-88,grouped_halves_interleave
1506,-541,grouped_halves_interleave
1507,-521,grouped_halves_interleave
1508,-20,grouped_halves_interleave
1509,17,grouped_halves_interleave
1510,566,grouped_halves_interleave
1511,577,grouped_halves_interleave
1512,30,grouped_halves_interleave
1513,-182,grouped_halves_interleave
1514,-533,grouped_halves_interleave
1515,-495,grouped_halves_interleave
1516,-12,grouped_halves_interleave
1517,129,grouped_halves_interleave
1518,574,grouped_halves_interleave
1519,571,grouped_halves_interleave
1520,-102,grouped_halves_interleave
1521,-221,grouped_halves_interleave
1522,-517,grouped_halves_interleave
1523,-477,grouped_halves_interleave
1524,20,grouped_halves_interleave
1525,267,grouped_halves_interleave
1526,564,grouped_halves_interleave
1527,520,grouped_halves_interleave
1528,-185,grouped_halves_interleave
1529,-199,grouped_halves_interleave
1530,-501,grouped_halves_interleave
1531,-467,grouped_halves_interleave
1532,138,grouped_halves_interleave
1533,371,grouped_halves_interleave
1534,561,grouped_halves_interleave
1535,442,grouped_halves_interleave
1536,-193,grouped_halves_interleave
1537,-255,grouped_halves_interleave
1538,-483,grouped_halves_interleave
1539,-466,grouped_halves_interleave
1540,280,grouped_halves_interleave
1541,421,grouped_halves_interleave
1542,500,grouped_halves_interleave
1543,371,grouped_halves_interleave
1544,-194,grouped_halves_interleave
1545,-364,grouped_halves_interleave
1546,-480,grouped_halves_interleave
1547,-413,grouped_halves_interleave
1548,374,grouped_halves_interleave
1549,410,grouped_halves_interleave
1550,435,grouped_halves_interleave
1551,328,grouped_halves_interleave
1552,-272,grouped_halves_interleave
1553,-457,grouped_halves_interleave
1554,-474,grouped_halves_interleave
1555,-302,grouped_halves_interleave
1556,400,grouped_halves_interleave
1557,424,grouped_halves_interleave
1558,371,grouped_halves_interleave
1559,335,grouped_halves_interleave
1560,-383,grouped_halves_interleave
1561,-511,grouped_halves_interleave
1562,-404,grouped_halves_interleave
1563,-190,grouped_halves_interleave
1564,390,grouped_halves_interleave
1565,478,grouped_halves_interleave
1566,339,grouped_halves_interleave
1567,317,grouped_halves_interleave
1568,-471,grouped_halves_interleave
1569,-516,grouped_halves_interleave
1570,-295,grouped_halves_interleave
1571,-112,grouped_halves_interleave
1572,419,grouped_halves_interleave
1573,542,grouped_halves_interleave
1574,348,grouped_halves_interleave
1575,197,grouped_halves_interleave
1576,-507,grouped_halves_interleave
1577,-514,grouped_halves_interleave
1578,-186,grouped_halves_interleave
1579,-99,grouped_halves_interleave
1580,485,grouped_halves_interleave
1581,578,grouped_halves_interleave
1582,303,grouped_halves_interleave
1583,62,grouped_halves_interleave
1584,-507,grouped_halves_interleave
1585,-516,grouped_halves_interleave
1586,-132,grouped_halves_interleave
1587,-100,grouped_halves_interleave
1588,544,grouped_halves_interleave
1589,591,grouped_halves_interleave
1590,172,grouped_halves_interleave
1591,-52,grouped_halves_interleave
1592,-499,grouped_halves_interleave
1593,-519,grouped_halves_interleave
1594,-125,grouped_halves_interleave
1595,-18,grouped_halves_interleave
1596,582,grouped_halves_interleave
1597,585,grouped_halves_interleave
1598,43,grouped_halves_interleave
1599,-99,grouped_halves_interleave
1600,-512,grouped_halves_interleave
1601,-517,grouped_halves_interleave
1602,-114,grouped_halves_interleave
1603,126,grouped_halves_interleave
1604,575,grouped_halves_interleave
1605,557,grouped_halves_interleave
1606,-51,grouped_halves_interleave
1607,-90,grouped_halves_interleave
1608,-526,grouped_halves_interleave
1609,-516,grouped_halves_interleave
1610,-4,grouped_halves_interleave
1611,257,grouped_halves_interleave
1612,573,grouped_halves_interleave
1613,510,grouped_halves_interleave
1614,-84,grouped_halves_interleave
1615,-124,grouped_halves_interleave
1616,-528,grouped_halves_interleave
1617,-518,grouped_halves_interleave
1618,139,grouped_halves_interleave
1619,322,grouped_halves_interleave
1620,546,grouped_halves_interleave
1621,464,grouped_halves_interleave
1622,-70,grouped_halves_interleave
1623,-239,grouped_halves_interleave
1624,-523,grouped_halves_interleave
1625,-496,grouped_halves_interleave
1626,261,grouped_halves_interleave
1627,329,grouped_halves_interleave
1628,505,grouped_halves_interleave
1629,431,grouped_halves_interleave
1630,-135,grouped_halves_interleave
1631,-362,grouped_halves_interleave
1632,-525,grouped_halves_interleave
1633,-413,grouped_halves_interleave
1634,309,grouped_halves_interleave
1635,335,grouped_halves_interleave
1636,460,grouped_halves_interleave
1637,417,grouped_halves_interleave
1638,-262,grouped_halves_interleave
1639,-439,grouped_halves_interleave
1640,-484,grouped_halves_interleave
1641,-310,grouped_halves_interleave
1642,298,grouped_halves_interleave
1643,398,grouped_halves_interleave
1644,429,grouped_halves_interleave
1645,426,grouped_halves_interleave
1646,-373,grouped_halves_interleave
1647,-472,grouped_halves_interleave
1648,-398,grouped_halves_interleave
1649,-238,grouped_halves_interleave
1650,320,grouped_halves_interleave
1651,487,grouped_halves_interleave
1652,431,grouped_halves_interleave
1653,329,grouped_halves_interleave
1654,-443,grouped_halves_interleave
1655,-450,grouped_halves_interleave
1656,-313,grouped_halves_interleave
1657,-205,grouped_halves_interleave
1658,399,grouped_halves_interleave
1659,557,grouped_halves_interleave
1660,415,grouped_halves_interleave
1661,203,grouped_halves_interleave
1662,-453,grouped_halves_interleave
1663,-465,grouped_halves_interleave
1664,-249,grouped_halves_interleave
1665,-217,grouped_halves_interleave
1666,492,grouped_halves_interleave
1667,574,grouped_halves_interleave
1668,306,grouped_halves_interleave
1669,82,grouped_halves_interleave
1670,-440,grouped_halves_interleave
1671,-509,grouped_halves_interleave
1672,-233,grouped_halves_interleave
1673,-153,grouped_halves_interleave
1674,554,grouped_halves_interleave
1675,576,grouped_halves_interleave
1676,178,grouped_halves_interleave
1677,27,grouped_halves_interleave
1678,-463,grouped_halves_interleave
1679,-535,grouped_halves_interleave
1680,-234,grouped_halves_interleave
1681,-21,grouped_halves_interleave
1682,567,grouped_halves_interleave
1683,564,grouped_halves_interleave
1684,82,grouped_halves_interleave
1685,17,grouped_halves_interleave
1686,-516,grouped_halves_interleave
1687,-555,grouped_halves_interleave
1688,-145,grouped_halves_interleave
1689,117,grouped_halves_interleave
1690,553,grouped_halves_interleave
1691,549,grouped_halves_interleave
1692,36,grouped_halves_interleave
1693,12,grouped_halves_interleave
1694,-538,grouped_halves_interleave
1695,-549,grouped_halves_interleave
1696,-2,grouped_halves_interleave
1697,209,grouped_halves_interleave
1698,551,grouped_halves_interleave
1699,524,grouped_halves_interleave
1700,41,grouped_halves_interleave
1701,-105,grouped_halves_interleave
1702,-552,grouped_halves_interleave
1703,-538,grouped_halves_interleave
1704,130,grouped_halves_interleave
1705,231,grouped_halves_interleave
1706,536,grouped_halves_interleave
1707,501,grouped_halves_interleave
1708,10,grouped_halves_interleave
1709,-242,grouped_halves_interleave
1710,-552,grouped_halves_interleave
1711,-484,grouped_halves_interleave
1712,201,grouped_halves_interleave
1713,223,grouped_halves_interleave
1714,521,grouped_halves_interleave
1715,496,grouped_halves_interleave
1716,-125,grouped_halves_interleave
1717,-346,grouped_halves_interleave
1718,-527,grouped_halves_interleave
1719,-412,grouped_halves_interleave
1720,200,grouped_halves_interleave
1721,292,grouped_halves_interleave
1722,504,grouped_halves_interleave
1723,496,grouped_halves_interleave
1724,-264,grouped_halves_interleave
1725,-389,grouped_halves_interleave
1726,-479,grouped_halves_interleave
1727,-340,grouped_halves_interleave
1728,205,grouped_halves_interleave
1729,396,grouped_halves_interleave
1730,499,grouped_halves_interleave
1731,445,grouped_halves_interleave
1732,-347,grouped_halves_interleave
1733,-377,grouped_halves_interleave
1734,-411,grouped_halves_interleave
1735,-314,grouped_halves_interleave
1736,289,grouped_halves_interleave
1737,493,grouped_halves_interleave
1738,496,grouped_halves_interleave
1739,332,grouped_halves_interleave
1740,-380,grouped_halves_interleave
1741,-388,grouped_halves_interleave
1742,-350,grouped_halves_interleave
1743,-308,grouped_halves_interleave
1744,409,grouped_halves_interleave
1745,541,grouped_halves_interleave
1746,418,grouped_halves_interleave
1747,221,grouped_halves_interleave
1748,-362,grouped_halves_interleave
1749,-458,grouped_halves_interleave
1750,-325,grouped_halves_interleave
1751,-281,grouped_halves_interleave
1752,495,grouped_halves_interleave
