sample_index,adc_code,reconstruction_mode
900,478,grouped_halves_interleave
901,427,grouped_halves_interleave
902,-177,grouped_halves_interleave
903,-402,grouped_halves_interleave
904,-543,grouped_halves_interleave
905,-411,grouped_halves_interleave
906,252,grouped_halves_interleave
907,303,grouped_halves_interleave
908,446,grouped_halves_interleave
909,433,grouped_halves_interleave
910,-314,grouped_halves_interleave
911,-457,grouped_halves_interleave
912,-484,grouped_halves_interleave
913,-320,grouped_halves_interleave
914,244,grouped_halves_interleave
915,394,grouped_halves_interleave
916,438,grouped_halves_interleave
917,393,grouped_halves_interleave
918,-419,grouped_halves_interleave
919,-457,grouped_halves_interleave
920,-405,grouped_halves_interleave
921,-275,grouped_halves_interleave
922,300,grouped_halves_interleave
923,485,grouped_halves_interleave
924,433,grouped_halves_interleave
925,273,grouped_halves_interleave
926,-447,grouped_halves_interleave
927,-449,grouped_halves_interleave
928,-322,grouped_halves_interleave
929,-270,grouped_halves_interleave
930,407,grouped_halves_interleave
931,536,grouped_halves_interleave
932,377,grouped_halves_interleave
933,155,grouped_halves_interleave
934,-444,grouped_halves_interleave
935,-495,grouped_halves_interleave
936,-291,grouped_halves_interleave
937,-265,grouped_halves_interleave
938,490,grouped_halves_interleave
939,544,grouped_halves_interleave
940,256,grouped_halves_interleave
941,68,grouped_halves_interleave
942,-448,grouped_halves_interleave
943,-542,grouped_halves_interleave
944,-289,grouped_halves_interleave
945,-151,grouped_halves_interleave
946,531,grouped_halves_interleave
947,539,grouped_halves_interleave
948,147,grouped_halves_interleave
949,35,grouped_halves_interleave
950,-501,grouped_halves_interleave
951,-568,grouped_halves_interleave
952,-259,grouped_halves_interleave
953,-6,grouped_halves_interleave
954,527,grouped_halves_interleave
955,529,grouped_halves_interleave
956,69,grouped_halves_interleave
957,41,grouped_halves_interleave
958,-552,grouped_halves_interleave
959,-580,grouped_halves_interleave
960,-138,grouped_halves_interleave
961,115,grouped_halves_interleave
962,524,grouped_halves_interleave
963,519,grouped_halves_interleave
964,51,grouped_halves_interleave
965,-19,grouped_halves_interleave
966,-573,grouped_halves_interleave
967,-575,grouped_halves_interleave
968,-1,grouped_halves_interleave
969,168,grouped_halves_interleave
970,525,grouped_halves_interleave
971,509,grouped_halves_interleave
972,60,grouped_halves_interleave
973,-157,grouped_halves_interleave
974,-580,grouped_halves_interleave
975,-545,grouped_halves_interleave
976,110,grouped_halves_interleave
977,170,grouped_halves_interleave
978,521,grouped_halves_interleave
979,499,grouped_halves_interleave
980,-36,grouped_halves_interleave
981,-290,grouped_halves_interleave
982,-572,grouped_halves_interleave
983,-492,grouped_halves_interleave
984,146,grouped_halves_interleave
985,187,grouped_halves_interleave
986,508,grouped_halves_interleave
987,497,grouped_halves_interleave
988,-182,grouped_halves_interleave
989,-364,grouped_halves_interleave
990,-535,grouped_halves_interleave
991,-416,grouped_halves_interleave
992,134,grouped_halves_interleave
993,289,grouped_halves_interleave
994,501,grouped_halves_interleave
995,482,grouped_halves_interleave
996,-307,grouped_halves_interleave
997,-382,grouped_halves_interleave
998,-482,grouped_halves_interleave
999,-377,grouped_halves_interleave
1000,180,grouped_halves_interleave
1001,408,grouped_halves_interleave
1002,498,grouped_halves_interleave
1003,390,grouped_halves_interleave
1004,-362,grouped_halves_interleave
1005,-370,grouped_halves_interleave
1006,-423,grouped_halves_interleave
1007,-363,grouped_halves_interleave
1008,294,grouped_halves_interleave
1009,482,grouped_halves_interleave
1010,470,grouped_halves_interleave
1011,288,grouped_halves_interleave
1012,-359,grouped_halves_interleave
1013,-413,grouped_halves_interleave
1014,-386,grouped_halves_interleave
1015,-362,grouped_halves_interleave
1016,411,grouped_halves_interleave
1017,505,grouped_halves_interleave
1018,377,grouped_halves_interleave
1019,202,grouped_halves_interleave
1020,-357,grouped_halves_interleave
1021,-491,grouped_halves_interleave
1022,-384,grouped_halves_interleave
1023,-284,grouped_halves_interleave
1024,477,grouped_halves_interleave
1025,501,grouped_halves_interleave
1026,270,grouped_halves_interleave
1027,159,grouped_halves_interleave
1028,-430,grouped_halves_interleave
1029,-545,grouped_halves_interleave
1030,-366,grouped_halves_interleave
1031,-152,grouped_halves_interleave
1032,486,grouped_halves_interleave
1033,508,grouped_halves_interleave
1034,192,grouped_halves_interleave
1035,160,grouped_halves_interleave
1036,-506,grouped_halves_interleave
1037,-571,grouped_halves_interleave
1038,-271,grouped_halves_interleave
1039,-22,grouped_halves_interleave
1040,481,grouped_halves_interleave
1041,525,grouped_halves_interleave
1042,166,grouped_halves_interleave
1043,124,grouped_halves_interleave
1044,-559,grouped_halves_interleave
1045,-579,grouped_halves_interleave
1046,-141,grouped_halves_interleave
1047,54,grouped_halves_interleave
1048,485,grouped_halves_interleave
1049,542,grouped_halves_interleave
1050,175,grouped_halves_interleave
1051,-11,grouped_halves_interleave
1052,-575,grouped_halves_interleave
1053,-561,grouped_halves_interleave
1054,-25,grouped_halves_interleave
1055,59,grouped_halves_interleave
1056,521,grouped_halves_interleave
1057,544,grouped_halves_interleave
1058,106,grouped_halves_interleave
1059,-152,grouped_halves_interleave
1060,-573,grouped_halves_interleave
1061,-529,grouped_halves_interleave
1062,32,grouped_halves_interleave
1063,63,grouped_halves_interleave
1064,543,grouped_halves_interleave
1065,540,grouped_halves_interleave
1066,-29,grouped_halves_interleave
1067,-247,grouped_halves_interleave
1068,-547,grouped_halves_interleave
1069,-497,grouped_halves_interleave
1070,29,grouped_halves_interleave
1071,158,grouped_halves_interleave
1072,543,grouped_halves_interleave
1073,544,grouped_halves_interleave
1074,-170,grouped_halves_interleave
1075,-283,grouped_halves_interleave
1076,-530,grouped_halves_interleave
1077,-460,grouped_halves_interleave
1078,56,grouped_halves_interleave
1079,294,grouped_halves_interleave
1080,548,grouped_halves_interleave
1081,482,grouped_halves_interleave
1082,-257,grouped_halves_interleave
1083,-268,grouped_halves_interleave
1084,-493,grouped_halves_interleave
1085,-447,grouped_halves_interleave
1086,161,grouped_halves_interleave
1087,394,grouped_halves_interleave
1088,530,grouped_halves_interleave
1089,399,grouped_halves_interleave
1090,-268,grouped_halves_interleave
1091,-315,grouped_halves_interleave
1092,-463,grouped_halves_interleave
1093,-451,grouped_halves_interleave
1094,301,grouped_halves_interleave
1095,446,grouped_halves_interleave
1096,461,grouped_halves_interleave
1097,314,grouped_halves_interleave
1098,-259,grouped_halves_interleave
1099,-411,grouped_halves_interleave
1100,-463,grouped_halves_interleave
1101,-398,grouped_halves_interleave
1102,396,grouped_halves_interleave
1103,441,grouped_halves_interleave
1104,386,grouped_halves_interleave
1105,268,grouped_halves_interleave
1106,-323,grouped_halves_interleave
1107,-494,grouped_halves_interleave
1108,-453,grouped_halves_interleave
1109,-288,grouped_halves_interleave
1110,419,grouped_halves_interleave
1111,443,grouped_halves_interleave
1112,311,grouped_halves_interleave
1113,257,grouped_halves_interleave
1114,-428,grouped_halves_interleave
1115,-543,grouped_halves_interleave
1116,-389,grouped_halves_interleave
1117,-160,grouped_halves_interleave
1118,416,grouped_halves_interleave
1119,483,grouped_halves_interleave
1120,274,grouped_halves_interleave
1121,260,grouped_halves_interleave
1122,-510,grouped_halves_interleave
1123,-552,grouped_halves_interleave
1124,-273,grouped_halves_interleave
1125,-78,grouped_halves_interleave
1126,433,grouped_halves_interleave
1127,535,grouped_halves_interleave
1128,284,grouped_halves_interleave
1129,141,grouped_halves_interleave
1130,-547,grouped_halves_interleave
1131,-543,grouped_halves_interleave
1132,-156,grouped_halves_interleave
1133,-59,grouped_halves_interleave
1134,488,grouped_halves_interleave
1135,564,grouped_halves_interleave
1136,244,grouped_halves_interleave
1137,-5,grouped_halves_interleave
1138,-544,grouped_halves_interleave
1139,-537,grouped_halves_interleave
1140,-86,grouped_halves_interleave
1141,-64,grouped_halves_interleave
1142,535,grouped_halves_interleave
1143,567,grouped_halves_interleave
1144,116,grouped_halves_interleave
1145,-119,grouped_halves_interleave
1146,-531,grouped_halves_interleave
1147,-532,grouped_halves_interleave
1148,-80,grouped_halves_interleave
1149,21,grouped_halves_interleave
1150,554,grouped_halves_interleave
1151,571,grouped_halves_interleave
1152,-22,grouped_halves_interleave
1153,-176,grouped_halves_interleave
1154,-534,grouped_halves_interleave
1155,-516,grouped_halves_interleave
1156,-77,grouped_halves_interleave
1157,152,grouped_halves_interleave
1158,559,grouped_halves_interleave
1159,539,grouped_halves_interleave
1160,-128,grouped_halves_interleave
1161,-163,grouped_halves_interleave
1162,-540,grouped_halves_interleave
1163,-510,grouped_halves_interleave
1164,27,grouped_halves_interleave
1165,283,grouped_halves_interleave
1166,557,grouped_halves_interleave
1167,475,grouped_halves_interleave
1168,-161,grouped_halves_interleave
1169,-186,grouped_halves_interleave
1170,-524,grouped_halves_interleave
1171,-510,grouped_halves_interleave
1172,166,grouped_halves_interleave
1173,350,grouped_halves_interleave
1174,519,grouped_halves_interleave
1175,407,grouped_halves_interleave
1176,-148,grouped_halves_interleave
1177,-298,grouped_halves_interleave
1178,-514,grouped_halves_interleave
1179,-487,grouped_halves_interleave
1180,288,grouped_halves_interleave
1181,364,grouped_halves_interleave
1182,468,grouped_halves_interleave
1183,367,grouped_halves_interleave
1184,-201,grouped_halves_interleave
1185,-418,grouped_halves_interleave
1186,-516,grouped_halves_interleave
1187,-400,grouped_halves_interleave
1188,339,grouped_halves_interleave
1189,365,grouped_halves_interleave
1190,409,grouped_halves_interleave
1191,358,grouped_halves_interleave
1192,-316,grouped_halves_interleave
1193,-487,grouped_halves_interleave
1194,-480,grouped_halves_interleave
1195,-294,grouped_halves_interleave
1196,335,grouped_halves_interleave
1197,410,grouped_halves_interleave
1198,376,grouped_halves_interleave
1199,367,grouped_halves_interleave
1200,-425,grouped_halves_interleave
1201,-511,grouped_halves_interleave
1202,-388,grouped_halves_interleave
1203,-201,grouped_halves_interleave
1204,344,grouped_halves_interleave
1205,491,grouped_halves_interleave
1206,368,grouped_halves_interleave
1207,279,grouped_halves_interleave
1208,-493,grouped_halves_interleave
1209,-498,grouped_halves_interleave
1210,-283,grouped_halves_interleave
1211,-168,grouped_halves_interleave
1212,415,grouped_halves_interleave
1213,548,grouped_halves_interleave
1214,355,grouped_halves_interleave
1215,146,grouped_halves_interleave
1216,-502,grouped_halves_interleave
1217,-509,grouped_halves_interleave
1218,-209,grouped_halves_interleave
1219,-177,grouped_halves_interleave
1220,495,grouped_halves_interleave
1221,566,grouped_halves_interleave
1222,256,grouped_halves_interleave
1223,18,grouped_halves_interleave
1224,-491,grouped_halves_interleave
1225,-526,grouped_halves_interleave
1226,-188,grouped_halves_interleave
1227,-125,grouped_halves_interleave
1228,547,grouped_halves_interleave
1229,570,grouped_halves_interleave
1230,124,grouped_halves_interleave
1231,-51,grouped_halves_interleave
1232,-507,grouped_halves_interleave
1233,-540,grouped_halves_interleave
1234,-194,grouped_halves_interleave
1235,5,grouped_halves_interleave
1236,557,grouped_halves_interleave
1237,554,grouped_halves_interleave
1238,6,grouped_halves_interleave
1239,-58,grouped_halves_interleave
1240,-541,grouped_halves_interleave
1241,-545,grouped_halves_interleave
1242,-117,grouped_halves_interleave
1243,155,grouped_halves_interleave
1244,555,grouped_halves_interleave
1245,525,grouped_halves_interleave
1246,-42,grouped_halves_interleave
1247,-57,grouped_halves_interleave
1248,-554,grouped_halves_interleave
1249,-553,grouped_halves_interleave
1250,22,grouped_halves_interleave
1251,245,grouped_halves_interleave
1252,538,grouped_halves_interleave
1253,487,grouped_halves_interleave
1254,-35,grouped_halves_interleave
1255,-158,grouped_halves_interleave
1256,-560,grouped_halves_interleave
1257,-539,grouped_halves_interleave
1258,158,grouped_halves_interleave
1259,269,grouped_halves_interleave
1260,511,grouped_halves_interleave
1261,453,grouped_halves_interleave
1262,-70,grouped_halves_interleave
1263,-298,grouped_halves_interleave
1264,-562,grouped_halves_interleave
1265,-487,grouped_halves_interleave
1266,237,grouped_halves_interleave
1267,262,grouped_halves_interleave
1268,478,grouped_halves_interleave
1269,441,grouped_halves_interleave
1270,-184,grouped_halves_interleave
1271,-396,grouped_halves_interleave
1272,-538,grouped_halves_interleave
1273,-399,grouped_halves_interleave
1274,242,grouped_halves_interleave
1275,314,grouped_halves_interleave
1276,454,grouped_halves_interleave
1277,451,grouped_halves_interleave
1278,-319,grouped_halves_interleave
1279,-445,grouped_halves_interleave
1280,-468,grouped_halves_interleave
1281,-319,grouped_halves_interleave
1282,243,grouped_halves_interleave
1283,410,grouped_halves_interleave
1284,448,grouped_halves_interleave
1285,397,grouped_halves_interleave
1286,-403,grouped_halves_interleave
1287,-435,grouped_halves_interleave
1288,-396,grouped_halves_interleave
1289,-278,grouped_halves_interleave
1290,318,grouped_halves_interleave
1291,496,grouped_halves_interleave
1292,447,grouped_halves_interleave
1293,283,grouped_halves_interleave
1294,-438,grouped_halves_interleave
1295,-445,grouped_halves_interleave
1296,-327,grouped_halves_interleave
1297,-278,grouped_halves_interleave
1298,419,grouped_halves_interleave
1299,543,grouped_halves_interleave
1300,371,grouped_halves_interleave
1301,157,grouped_halves_interleave
1302,-422,grouped_halves_interleave
1303,-486,grouped_halves_interleave
1304,-294,grouped_halves_interleave
1305,-251,grouped_halves_interleave
1306,502,grouped_halves_interleave
1307,549,grouped_halves_interleave
1308,260,grouped_halves_interleave
1309,75,grouped_halves_interleave
1310,-443,grouped_halves_interleave
1311,-538,grouped_halves_interleave
1312,-297,grouped_halves_interleave
1313,-139,grouped_halves_interleave
1314,531,grouped_halves_interleave
1315,542,grouped_halves_interleave
1316,151,grouped_halves_interleave
1317,58,grouped_halves_interleave
1318,-504,grouped_halves_interleave
1319,-562,grouped_halves_interleave
1320,-253,grouped_halves_interleave
1321,16,grouped_halves_interleave
1322,530,grouped_halves_interleave
1323,534,grouped_halves_interleave
1324,86,grouped_halves_interleave
1325,71,grouped_halves_interleave
1326,-546,grouped_halves_interleave
1327,-573,grouped_halves_interleave
1328,-122,grouped_halves_interleave
1329,120,grouped_halves_interleave
1330,528,grouped_halves_interleave
1331,529,grouped_halves_interleave
1332,76,grouped_halves_interleave
1333,-20,grouped_halves_interleave
1334,-570,grouped_halves_interleave
1335,-568,grouped_halves_interleave
1336,20,grouped_halves_interleave
1337,157,grouped_halves_interleave
1338,524,grouped_halves_interleave
1339,518,grouped_halves_interleave
1340,75,grouped_halves_interleave
1341,-159,grouped_halves_interleave
1342,-575,grouped_halves_interleave
1343,-533,grouped_halves_interleave
1344,113,grouped_halves_interleave
1345,151,grouped_halves_interleave
1346,524,grouped_halves_interleave
1347,509,grouped_halves_interleave
1348,-40,grouped_halves_interleave
1349,-284,grouped_halves_interleave
1350,-562,grouped_halves_interleave
1351,-481,grouped_halves_interleave
1352,138,grouped_halves_interleave
1353,198,grouped_halves_interleave
1354,516,grouped_halves_interleave
1355,511,grouped_halves_interleave
1356,-184,grouped_halves_interleave
1357,-355,grouped_halves_interleave
1358,-527,grouped_halves_interleave
1359,-417,grouped_halves_interleave
1360,132,grouped_halves_interleave
1361,301,grouped_halves_interleave
1362,508,grouped_halves_interleave
1363,488,grouped_halves_interleave
1364,-300,grouped_halves_interleave
1365,-361,grouped_halves_interleave
1366,-474,grouped_halves_interleave
1367,-376,grouped_halves_interleave
1368,195,grouped_halves_interleave
1369,413,grouped_halves_interleave
1370,509,grouped_halves_interleave
1371,395,grouped_halves_interleave
1372,-345,grouped_halves_interleave
1373,-356,grouped_halves_interleave
1374,-417,grouped_halves_interleave
1375,-370,grouped_halves_interleave
1376,307,grouped_halves_interleave
1377,488,grouped_halves_interleave
1378,465,grouped_halves_interleave
1379,288,grouped_halves_interleave
1380,-342,grouped_halves_interleave
1381,-415,grouped_halves_interleave
1382,-388,grouped_halves_interleave
1383,-361,grouped_halves_interleave
1384,414,grouped_halves_interleave
1385,504,grouped_halves_interleave
1386,371,grouped_halves_interleave
1387,204,grouped_halves_interleave
1388,-356,grouped_halves_interleave
1389,-494,grouped_halves_interleave
1390,-387,grouped_halves_interleave
1391,-275,grouped_halves_interleave
1392,477,grouped_halves_interleave
1393,501,grouped_halves_interleave
1394,275,grouped_halves_interleave
1395,171,grouped_halves_interleave
1396,-427,grouped_halves_interleave
1397,-545,grouped_halves_interleave
1398,-364,grouped_halves_interleave
1399,-138,grouped_halves_interleave
1400,490,grouped_halves_interleave
1401,506,grouped_halves_interleave
1402,205,grouped_halves_interleave
1403,181,grouped_halves_interleave
1404,-508,grouped_halves_interleave
1405,-566,grouped_halves_interleave
1406,-258,grouped_halves_interleave
1407,-16,grouped_halves_interleave
1408,478,grouped_halves_interleave
1409,535,grouped_halves_interleave
1410,182,grouped_halves_interleave
1411,125,grouped_halves_interleave
1412,-558,grouped_halves_interleave
1413,-566,grouped_halves_interleave
1414,-133,grouped_halves_interleave
1415,41,grouped_halves_interleave
1416,498,grouped_halves_interleave
1417,546,grouped_halves_interleave
1418,189,grouped_halves_interleave
1419,-14,grouped_halves_interleave
1420,-563,grouped_halves_interleave
1421,-546,grouped_halves_interleave
1422,-19,grouped_halves_interleave
1423,44,grouped_halves_interleave
1424,534,grouped_halves_interleave
1425,546,grouped_halves_interleave
1426,109,grouped_halves_interleave
1427,-151,grouped_halves_interleave
1428,-561,grouped_halves_interleave
1429,-523,grouped_halves_interleave
1430,20,grouped_halves_interleave
1431,60,grouped_halves_interleave
1432,547,grouped_halves_interleave
1433,547,grouped_halves_interleave
1434,-32,grouped_halves_interleave
1435,-242,grouped_halves_interleave
1436,-539,grouped_halves_interleave
1437,-487,grouped_halves_interleave
1438,19,grouped_halves_interleave
1439,168,grouped_halves_interleave
1440,550,grouped_halves_interleave
1441,548,grouped_halves_interleave
1442,-166,grouped_halves_interleave
1443,-262,grouped_halves_interleave
1444,-522,grouped_halves_interleave
1445,-461,grouped_halves_interleave
1446,57,grouped_halves_interleave
1447,303,grouped_halves_interleave
1448,549,grouped_halves_interleave
1449,481,grouped_halves_interleave
1450,-237,grouped_halves_interleave
1451,-247,grouped_halves_interleave
1452,-489,grouped_halves_interleave
1453,-443,grouped_halves_interleave
1454,183,grouped_halves_interleave
1455,405,grouped_halves_interleave
1456,530,grouped_halves_interleave
1457,404,grouped_halves_interleave
1458,-245,grouped_halves_interleave
1459,-309,grouped_halves_interleave
1460,-469,grouped_halves_interleave
1461,-445,grouped_halves_interleave
1462,310,grouped_halves_interleave
1463,438,grouped_halves_interleave
1464,458,grouped_halves_interleave
1465,322,grouped_halves_interleave
1466,-241,grouped_halves_interleave
1467,-414,grouped_halves_interleave
1468,-458,grouped_halves_interleave
1469,-387,grouped_halves_interleave
1470,399,grouped_halves_interleave
1471,432,grouped_halves_interleave
1472,385,grouped_halves_interleave
1473,281,grouped_halves_interleave
1474,-317,grouped_halves_interleave
1475,-493,grouped_halves_interleave
1476,-452,grouped_halves_interleave
1477,-271,grouped_halves_interleave
1478,420,grouped_halves_interleave
1479,445,grouped_halves_interleave
1480,315,grouped_halves_interleave
1481,282,grouped_halves_interleave
1482,-429,grouped_halves_interleave
1483,-538,grouped_halves_interleave
1484,-376,grouped_halves_interleave
1485,-154,grouped_halves_interleave
1486,414,grouped_halves_interleave
1487,492,grouped_halves_interleave
1488,292,grouped_halves_interleave
1489,265,grouped_halves_interleave
1490,-504,grouped_halves_interleave
1491,-547,grouped_halves_interleave
1492,-262,grouped_halves_interleave
1493,-79,grouped_halves_interleave
1494,442,grouped_halves_interleave
1495,543,grouped_halves_interleave
1496,301,grouped_halves_interleave
1497,138,grouped_halves_interleave
1498,-538,grouped_halves_interleave
1499,-532,grouped_halves_interleave
1500,-143,grouped_halves_interleave
1501,-60,grouped_halves_interleave
1502,498,grouped_halves_interleave
1503,569,grouped_halves_interleave
1504,248,grouped_halves_interleave
1505,-5,grouped_halves_interleave
1506,-532,grouped_halves_interleave
1507,-533,grouped_halves_interleave
1508,-96,grouped_halves_interleave
1509,-65,grouped_halves_interleave
1510,544,grouped_halves_interleave
1511,576,grouped_halves_interleave
1512,112,grouped_halves_interleave
1513,-115,grouped_halves_interleave
1514,-527,grouped_halves_interleave
1515,-528,grouped_halves_interleave
1516,-93,grouped_halves_interleave
1517,29,grouped_halves_interleave
1518,567,grouped_halves_interleave
1519,573,grouped_halves_interleave
1520,-24,grouped_halves_interleave
1521,-154,grouped_halves_interleave
1522,-533,grouped_halves_interleave
1523,-513,grouped_halves_interleave
1524,-75,grouped_halves_interleave
1525,168,grouped_halves_interleave
1526,560,grouped_halves_interleave
1527,536,grouped_halves_interleave
1528,-117,grouped_halves_interleave
1529,-139,grouped_halves_interleave
1530,-536,grouped_halves_interleave
1531,-510,grouped_halves_interleave
1532,36,grouped_halves_interleave
1533,294,grouped_halves_interleave
1534,560,grouped_halves_interleave
1535,476,grouped_halves_interleave
1536,-140,grouped_halves_interleave
1537,-188,grouped_halves_interleave
1538,-523,grouped_halves_interleave
1539,-516,grouped_halves_interleave
1540,179,grouped_halves_interleave
1541,358,grouped_halves_interleave
1542,519,grouped_halves_interleave
1543,424,grouped_halves_interleave
1544,-127,grouped_halves_interleave
1545,-301,grouped_halves_interleave
1546,-518,grouped_halves_interleave
1547,-474,grouped_halves_interleave
1548,295,grouped_halves_interleave
1549,353,grouped_halves_interleave
1550,469,grouped_halves_interleave
1551,382,grouped_halves_interleave
1552,-190,grouped_halves_interleave
1553,-409,grouped_halves_interleave
1554,-518,grouped_halves_interleave
1555,-385,grouped_halves_interleave
1556,341,grouped_halves_interleave
1557,355,grouped_halves_interleave
1558,418,grouped_halves_interleave
1559,376,grouped_halves_interleave
1560,-316,grouped_halves_interleave
1561,-480,grouped_halves_interleave
1562,-473,grouped_halves_interleave
1563,-280,grouped_halves_interleave
1564,330,grouped_halves_interleave
1565,416,grouped_halves_interleave
1566,386,grouped_halves_interleave
1567,376,grouped_halves_interleave
1568,-423,grouped_halves_interleave
1569,-500,grouped_halves_interleave
1570,-371,grouped_halves_interleave
1571,-201,grouped_halves_interleave
1572,345,grouped_halves_interleave
1573,500,grouped_halves_interleave
1574,391,grouped_halves_interleave
1575,274,grouped_halves_interleave
1576,-486,grouped_halves_interleave
1577,-486,grouped_halves_interleave
1578,-275,grouped_halves_interleave
1579,-176,grouped_halves_interleave
1580,417,grouped_halves_interleave
1581,551,grouped_halves_interleave
1582,370,grouped_halves_interleave
1583,137,grouped_halves_interleave
1584,-487,grouped_halves_interleave
1585,-498,grouped_halves_interleave
1586,-214,grouped_halves_interleave
1587,-183,grouped_halves_interleave
1588,507,grouped_halves_interleave
1589,576,grouped_halves_interleave
1590,258,grouped_halves_interleave
1591,21,grouped_halves_interleave
1592,-479,grouped_halves_interleave
1593,-530,grouped_halves_interleave
1594,-201,grouped_halves_interleave
1595,-115,grouped_halves_interleave
1596,553,grouped_halves_interleave
1597,573,grouped_halves_interleave
1598,125,grouped_halves_interleave
1599,-37,grouped_halves_interleave
1600,-496,grouped_halves_interleave
1601,-546,grouped_halves_interleave
1602,-192,grouped_halves_interleave
1603,21,grouped_halves_interleave
1604,565,grouped_halves_interleave
1605,555,grouped_halves_interleave
1606,24,grouped_halves_interleave
1607,-37,grouped_halves_interleave
1608,-529,grouped_halves_interleave
1609,-550,grouped_halves_interleave
1610,-104,grouped_halves_interleave
1611,163,grouped_halves_interleave
1612,556,grouped_halves_interleave
1613,524,grouped_halves_interleave
1614,-19,grouped_halves_interleave
1615,-44,grouped_halves_interleave
1616,-552,grouped_halves_interleave
1617,-550,grouped_halves_interleave
1618,33,grouped_halves_interleave
1619,246,grouped_halves_interleave
1620,542,grouped_halves_interleave
1621,498,grouped_halves_interleave
1622,-13,grouped_halves_interleave
1623,-167,grouped_halves_interleave
1624,-555,grouped_halves_interleave
1625,-535,grouped_halves_interleave
1626,165,grouped_halves_interleave
1627,256,grouped_halves_interleave
1628,523,grouped_halves_interleave
1629,472,grouped_halves_interleave
1630,-60,grouped_halves_interleave
1631,-299,grouped_halves_interleave
1632,-550,grouped_halves_interleave
1633,-471,grouped_halves_interleave
1634,237,grouped_halves_interleave
1635,254,grouped_halves_interleave
1636,490,grouped_halves_interleave
1637,454,grouped_halves_interleave
1638,-183,grouped_halves_interleave
1639,-394,grouped_halves_interleave
1640,-526,grouped_halves_interleave
1641,-393,grouped_halves_interleave
1642,234,grouped_halves_interleave
1643,323,grouped_halves_interleave
1644,467,grouped_halves_interleave
1645,462,grouped_halves_interleave
1646,-315,grouped_halves_interleave
1647,-429,grouped_halves_interleave
1648,-460,grouped_halves_interleave
1649,-314,grouped_halves_interleave
1650,240,grouped_halves_interleave
1651,420,grouped_halves_interleave
1652,463,grouped_halves_interleave
1653,395,grouped_halves_interleave
1654,-403,grouped_halves_interleave
1655,-421,grouped_halves_interleave
1656,-388,grouped_halves_interleave
1657,-283,grouped_halves_interleave
1658,324,grouped_halves_interleave
1659,514,grouped_halves_interleave
1660,459,grouped_halves_interleave
1661,278,grouped_halves_interleave
1662,-418,grouped_halves_interleave
1663,-432,grouped_halves_interleave
1664,-321,grouped_halves_interleave
1665,-288,grouped_halves_interleave
1666,427,grouped_halves_interleave
1667,553,grouped_halves_interleave
1668,376,grouped_halves_interleave
1669,167,grouped_halves_interleave
1670,-405,grouped_halves_interleave
1671,-485,grouped_halves_interleave
1672,-298,grouped_halves_interleave
1673,-249,grouped_halves_interleave
1674,510,grouped_halves_interleave
1675,541,grouped_halves_interleave
1676,264,grouped_halves_interleave
1677,93,grouped_halves_interleave
1678,-431,grouped_halves_interleave
1679,-533,grouped_halves_interleave
1680,-300,grouped_halves_interleave
1681,-127,grouped_halves_interleave
1682,537,grouped_halves_interleave
1683,540,grouped_halves_interleave
1684,155,grouped_halves_interleave
1685,79,grouped_halves_interleave
1686,-496,grouped_halves_interleave
1687,-560,grouped_halves_interleave
1688,-242,grouped_halves_interleave
1689,24,grouped_halves_interleave
1690,531,grouped_halves_interleave
1691,536,grouped_halves_interleave
1692,99,grouped_halves_interleave
1693,81,grouped_halves_interleave
1694,-546,grouped_halves_interleave
1695,-568,grouped_halves_interleave
1696,-103,grouped_halves_interleave
1697,122,grouped_halves_interleave
1698,525,grouped_halves_interleave
1699,534,grouped_halves_interleave
1700,100,grouped_halves_interleave
1701,-20,grouped_halves_interleave
1702,-566,grouped_halves_interleave
1703,-563,grouped_halves_interleave
1704,28,grouped_halves_interleave
1705,161,grouped_halves_interleave
1706,534,grouped_halves_interleave
1707,528,grouped_halves_interleave
1708,81,grouped_halves_interleave
1709,-163,grouped_halves_interleave
1710,-567,grouped_halves_interleave
1711,-529,grouped_halves_interleave
1712,112,grouped_halves_interleave
1713,147,grouped_halves_interleave
1714,532,grouped_halves_interleave
1715,523,grouped_halves_interleave
1716,-38,grouped_halves_interleave
1717,-277,grouped_halves_interleave
1718,-550,grouped_halves_interleave
1719,-472,grouped_halves_interleave
1720,126,grouped_halves_interleave
1721,202,grouped_halves_interleave
1722,530,grouped_halves_interleave
1723,523,grouped_halves_interleave
1724,-177,grouped_halves_interleave
1725,-337,grouped_halves_interleave
1726,-515,grouped_halves_interleave
1727,-413,grouped_halves_interleave
1728,126,grouped_halves_interleave
1729,313,grouped_halves_interleave
1730,517,grouped_halves_interleave
1731,498,grouped_halves_interleave
1732,-288,grouped_halves_interleave
1733,-341,grouped_halves_interleave
1734,-466,grouped_halves_interleave
1735,-375,grouped_halves_interleave
1736,201,grouped_halves_interleave
1737,424,grouped_halves_interleave
1738,524,grouped_halves_interleave
1739,394,grouped_halves_interleave
1740,-327,grouped_halves_interleave
1741,-334,grouped_halves_interleave
1742,-416,grouped_halves_interleave
1743,-376,grouped_halves_interleave
1744,324,grouped_halves_interleave
1745,489,grouped_halves_interleave
1746,471,grouped_halves_interleave
1747,291,grouped_halves_interleave
1748,-322,grouped_halves_interleave
1749,-411,grouped_halves_interleave
1750,-395,grouped_halves_interleave
1751,-368,grouped_halves_interleave
1752,432,grouped_halves_interleave
