sample_index,adc_code,reconstruction_mode
900,517,grouped_halves_interleave
901,522,grouped_halves_interleave
902,158,grouped_halves_interleave
903,85,grouped_halves_interleave
904,-503,grouped_halves_interleave
905,-565,grouped_halves_interleave
906,-261,grouped_halves_interleave
907,-3,grouped_halves_interleave
908,507,grouped_halves_interleave
909,529,grouped_halves_interleave
910,104,grouped_halves_interleave
911,94,grouped_halves_interleave
912,-556,grouped_halves_interleave
913,-577,grouped_halves_interleave
914,-131,grouped_halves_interleave
915,94,grouped_halves_interleave
916,510,grouped_halves_interleave
917,532,grouped_halves_interleave
918,108,grouped_halves_interleave
919,-22,grouped_halves_interleave
920,-581,grouped_halves_interleave
921,-574,grouped_halves_interleave
922,6,grouped_halves_interleave
923,125,grouped_halves_interleave
924,514,grouped_halves_interleave
925,527,grouped_halves_interleave
926,83,grouped_halves_interleave
927,-164,grouped_halves_interleave
928,-580,grouped_halves_interleave
929,-536,grouped_halves_interleave
930,85,grouped_halves_interleave
931,114,grouped_halves_interleave
932,525,grouped_halves_interleave
933,519,grouped_halves_interleave
934,-41,grouped_halves_interleave
935,-274,grouped_halves_interleave
936,-565,grouped_halves_interleave
937,-486,grouped_halves_interleave
938,97,grouped_halves_interleave
939,177,grouped_halves_interleave
940,523,grouped_halves_interleave
941,523,grouped_halves_interleave
942,-183,grouped_halves_interleave
943,-333,grouped_halves_interleave
944,-530,grouped_halves_interleave
945,-431,grouped_halves_interleave
946,94,grouped_halves_interleave
947,296,grouped_halves_interleave
948,520,grouped_halves_interleave
949,488,grouped_halves_interleave
950,-288,grouped_halves_interleave
951,-333,grouped_halves_interleave
952,-484,grouped_halves_interleave
953,-403,grouped_halves_interleave
954,174,grouped_halves_interleave
955,404,grouped_halves_interleave
956,518,grouped_halves_interleave
957,385,grouped_halves_interleave
958,-320,grouped_halves_interleave
959,-337,grouped_halves_interleave
960,-433,grouped_halves_interleave
961,-403,grouped_halves_interleave
962,302,grouped_halves_interleave
963,476,grouped_halves_interleave
964,466,grouped_halves_interleave
965,288,grouped_halves_interleave
966,-314,grouped_halves_interleave
967,-418,grouped_halves_interleave
968,-416,grouped_halves_interleave
969,-380,grouped_halves_interleave
970,409,grouped_halves_interleave
971,481,grouped_halves_interleave
972,375,grouped_halves_interleave
973,216,grouped_halves_interleave
974,-341,grouped_halves_interleave
975,-500,grouped_halves_interleave
976,-419,grouped_halves_interleave
977,-285,grouped_halves_interleave
978,461,grouped_halves_interleave
979,477,grouped_halves_interleave
980,285,grouped_halves_interleave
981,195,grouped_halves_interleave
982,-428,grouped_halves_interleave
983,-550,grouped_halves_interleave
984,-382,grouped_halves_interleave
985,-149,grouped_halves_interleave
986,457,grouped_halves_interleave
987,492,grouped_halves_interleave
988,224,grouped_halves_interleave
989,211,grouped_halves_interleave
990,-510,grouped_halves_interleave
991,-571,grouped_halves_interleave
992,-269,grouped_halves_interleave
993,-35,grouped_halves_interleave
994,459,grouped_halves_interleave
995,524,grouped_halves_interleave
996,216,grouped_halves_interleave
997,132,grouped_halves_interleave
998,-556,grouped_halves_interleave
999,-566,grouped_halves_interleave
1000,-140,grouped_halves_interleave
1001,12,grouped_halves_interleave
1002,488,grouped_halves_interleave
1003,552,grouped_halves_interleave
1004,215,grouped_halves_interleave
1005,-11,grouped_halves_interleave
1006,-567,grouped_halves_interleave
1007,-546,grouped_halves_interleave
1008,-42,grouped_halves_interleave
1009,5,grouped_halves_interleave
1010,524,grouped_halves_interleave
1011,555,grouped_halves_interleave
1012,97,grouped_halves_interleave
1013,-144,grouped_halves_interleave
1014,-557,grouped_halves_interleave
1015,-531,grouped_halves_interleave
1016,-17,grouped_halves_interleave
1017,40,grouped_halves_interleave
1018,544,grouped_halves_interleave
1019,553,grouped_halves_interleave
1020,-35,grouped_halves_interleave
1021,-221,grouped_halves_interleave
1022,-547,grouped_halves_interleave
1023,-503,grouped_halves_interleave
1024,-21,grouped_halves_interleave
1025,166,grouped_halves_interleave
1026,551,grouped_halves_interleave
1027,540,grouped_halves_interleave
1028,-159,grouped_halves_interleave
1029,-239,grouped_halves_interleave
1030,-531,grouped_halves_interleave
1031,-483,grouped_halves_interleave
1032,39,grouped_halves_interleave
1033,288,grouped_halves_interleave
1034,554,grouped_halves_interleave
1035,475,grouped_halves_interleave
1036,-223,grouped_halves_interleave
1037,-232,grouped_halves_interleave
1038,-505,grouped_halves_interleave
1039,-482,grouped_halves_interleave
1040,169,grouped_halves_interleave
1041,380,grouped_halves_interleave
1042,518,grouped_halves_interleave
1043,394,grouped_halves_interleave
1044,-221,grouped_halves_interleave
1045,-307,grouped_halves_interleave
1046,-492,grouped_halves_interleave
1047,-470,grouped_halves_interleave
1048,302,grouped_halves_interleave
1049,414,grouped_halves_interleave
1050,457,grouped_halves_interleave
1051,330,grouped_halves_interleave
1052,-233,grouped_halves_interleave
1053,-417,grouped_halves_interleave
1054,-490,grouped_halves_interleave
1055,-398,grouped_halves_interleave
1056,377,grouped_halves_interleave
1057,405,grouped_halves_interleave
1058,390,grouped_halves_interleave
1059,299,grouped_halves_interleave
1060,-326,grouped_halves_interleave
1061,-503,grouped_halves_interleave
1062,-471,grouped_halves_interleave
1063,-283,grouped_halves_interleave
1064,387,grouped_halves_interleave
1065,425,grouped_halves_interleave
1066,328,grouped_halves_interleave
1067,312,grouped_halves_interleave
1068,-434,grouped_halves_interleave
1069,-539,grouped_halves_interleave
1070,-390,grouped_halves_interleave
1071,-169,grouped_halves_interleave
1072,379,grouped_halves_interleave
1073,482,grouped_halves_interleave
1074,317,grouped_halves_interleave
1075,268,grouped_halves_interleave
1076,-510,grouped_halves_interleave
1077,-538,grouped_halves_interleave
1078,-282,grouped_halves_interleave
1079,-110,grouped_halves_interleave
1080,419,grouped_halves_interleave
1081,540,grouped_halves_interleave
1082,318,grouped_halves_interleave
1083,133,grouped_halves_interleave
1084,-537,grouped_halves_interleave
1085,-528,grouped_halves_interleave
1086,-176,grouped_halves_interleave
1087,-108,grouped_halves_interleave
1088,486,grouped_halves_interleave
1089,565,grouped_halves_interleave
1090,242,grouped_halves_interleave
1091,-5,grouped_halves_interleave
1092,-525,grouped_halves_interleave
1093,-538,grouped_halves_interleave
1094,-136,grouped_halves_interleave
1095,-100,grouped_halves_interleave
1096,539,grouped_halves_interleave
1097,571,grouped_halves_interleave
1098,107,grouped_halves_interleave
1099,-100,grouped_halves_interleave
1100,-525,grouped_halves_interleave
1101,-541,grouped_halves_interleave
1102,-139,grouped_halves_interleave
1103,7,grouped_halves_interleave
1104,561,grouped_halves_interleave
1105,567,grouped_halves_interleave
1106,-21,grouped_halves_interleave
1107,-130,grouped_halves_interleave
1108,-541,grouped_halves_interleave
1109,-529,grouped_halves_interleave
1110,-97,grouped_halves_interleave
1111,159,grouped_halves_interleave
1112,559,grouped_halves_interleave
1113,526,grouped_halves_interleave
1114,-99,grouped_halves_interleave
1115,-117,grouped_halves_interleave
1116,-548,grouped_halves_interleave
1117,-536,grouped_halves_interleave
1118,28,grouped_halves_interleave
1119,275,grouped_halves_interleave
1120,542,grouped_halves_interleave
1121,475,grouped_halves_interleave
1122,-109,grouped_halves_interleave
1123,-182,grouped_halves_interleave
1124,-545,grouped_halves_interleave
1125,-536,grouped_halves_interleave
1126,168,grouped_halves_interleave
1127,317,grouped_halves_interleave
1128,510,grouped_halves_interleave
1129,426,grouped_halves_interleave
1130,-110,grouped_halves_interleave
1131,-306,grouped_halves_interleave
1132,-542,grouped_halves_interleave
1133,-489,grouped_halves_interleave
1134,271,grouped_halves_interleave
1135,314,grouped_halves_interleave
1136,465,grouped_halves_interleave
1137,392,grouped_halves_interleave
1138,-196,grouped_halves_interleave
1139,-419,grouped_halves_interleave
1140,-542,grouped_halves_interleave
1141,-400,grouped_halves_interleave
1142,290,grouped_halves_interleave
1143,333,grouped_halves_interleave
1144,422,grouped_halves_interleave
1145,400,grouped_halves_interleave
1146,-328,grouped_halves_interleave
1147,-479,grouped_halves_interleave
1148,-475,grouped_halves_interleave
1149,-300,grouped_halves_interleave
1150,287,grouped_halves_interleave
1151,405,grouped_halves_interleave
1152,402,grouped_halves_interleave
1153,375,grouped_halves_interleave
1154,-431,grouped_halves_interleave
1155,-494,grouped_halves_interleave
1156,-387,grouped_halves_interleave
1157,-235,grouped_halves_interleave
1158,326,grouped_halves_interleave
1159,490,grouped_halves_interleave
1160,401,grouped_halves_interleave
1161,267,grouped_halves_interleave
1162,-478,grouped_halves_interleave
1163,-484,grouped_halves_interleave
1164,-298,grouped_halves_interleave
1165,-215,grouped_halves_interleave
1166,412,grouped_halves_interleave
1167,543,grouped_halves_interleave
1168,358,grouped_halves_interleave
1169,137,grouped_halves_interleave
1170,-471,grouped_halves_interleave
1171,-503,grouped_halves_interleave
1172,-247,grouped_halves_interleave
1173,-227,grouped_halves_interleave
1174,503,grouped_halves_interleave
1175,557,grouped_halves_interleave
1176,246,grouped_halves_interleave
1177,29,grouped_halves_interleave
1178,-469,grouped_halves_interleave
1179,-543,grouped_halves_interleave
1180,-240,grouped_halves_interleave
1181,-133,grouped_halves_interleave
1182,540,grouped_halves_interleave
1183,555,grouped_halves_interleave
1184,120,grouped_halves_interleave
1185,-18,grouped_halves_interleave
1186,-503,grouped_halves_interleave
1187,-562,grouped_halves_interleave
1188,-229,grouped_halves_interleave
1189,5,grouped_halves_interleave
1190,539,grouped_halves_interleave
1191,539,grouped_halves_interleave
1192,24,grouped_halves_interleave
1193,-9,grouped_halves_interleave
1194,-544,grouped_halves_interleave
1195,-571,grouped_halves_interleave
1196,-115,grouped_halves_interleave
1197,143,grouped_halves_interleave
1198,535,grouped_halves_interleave
1199,513,grouped_halves_interleave
1200,5,grouped_halves_interleave
1201,-47,grouped_halves_interleave
1202,-572,grouped_halves_interleave
1203,-572,grouped_halves_interleave
1204,21,grouped_halves_interleave
1205,209,grouped_halves_interleave
1206,519,grouped_halves_interleave
1207,490,grouped_halves_interleave
1208,10,grouped_halves_interleave
1209,-173,grouped_halves_interleave
1210,-578,grouped_halves_interleave
1211,-550,grouped_halves_interleave
1212,147,grouped_halves_interleave
1213,218,grouped_halves_interleave
1214,515,grouped_halves_interleave
1215,468,grouped_halves_interleave
1216,-62,grouped_halves_interleave
1217,-307,grouped_halves_interleave
1218,-567,grouped_halves_interleave
1219,-481,grouped_halves_interleave
1220,189,grouped_halves_interleave
1221,222,grouped_halves_interleave
1222,487,grouped_halves_interleave
1223,466,grouped_halves_interleave
1224,-198,grouped_halves_interleave
1225,-398,grouped_halves_interleave
1226,-539,grouped_halves_interleave
1227,-405,grouped_halves_interleave
1228,186,grouped_halves_interleave
1229,301,grouped_halves_interleave
1230,469,grouped_halves_interleave
1231,469,grouped_halves_interleave
1232,-323,grouped_halves_interleave
1233,-423,grouped_halves_interleave
1234,-475,grouped_halves_interleave
1235,-342,grouped_halves_interleave
1236,206,grouped_halves_interleave
1237,407,grouped_halves_interleave
1238,467,grouped_halves_interleave
1239,379,grouped_halves_interleave
1240,-397,grouped_halves_interleave
1241,-408,grouped_halves_interleave
1242,-407,grouped_halves_interleave
1243,-321,grouped_halves_interleave
1244,305,grouped_halves_interleave
1245,495,grouped_halves_interleave
1246,457,grouped_halves_interleave
1247,269,grouped_halves_interleave
1248,-400,grouped_halves_interleave
1249,-440,grouped_halves_interleave
1250,-354,grouped_halves_interleave
1251,-330,grouped_halves_interleave
1252,421,grouped_halves_interleave
1253,518,grouped_halves_interleave
1254,361,grouped_halves_interleave
1255,158,grouped_halves_interleave
1256,-397,grouped_halves_interleave
1257,-502,grouped_halves_interleave
1258,-349,grouped_halves_interleave
1259,-268,grouped_halves_interleave
1260,491,grouped_halves_interleave
1261,523,grouped_halves_interleave
1262,247,grouped_halves_interleave
1263,101,grouped_halves_interleave
1264,-445,grouped_halves_interleave
1265,-553,grouped_halves_interleave
1266,-344,grouped_halves_interleave
1267,-139,grouped_halves_interleave
1268,506,grouped_halves_interleave
1269,521,grouped_halves_interleave
1270,155,grouped_halves_interleave
1271,108,grouped_halves_interleave
1272,-516,grouped_halves_interleave
1273,-576,grouped_halves_interleave
1274,-254,grouped_halves_interleave
1275,0,grouped_halves_interleave
1276,498,grouped_halves_interleave
1277,525,grouped_halves_interleave
1278,112,grouped_halves_interleave
1279,93,grouped_halves_interleave
1280,-563,grouped_halves_interleave
1281,-585,grouped_halves_interleave
1282,-131,grouped_halves_interleave
1283,84,grouped_halves_interleave
1284,497,grouped_halves_interleave
1285,526,grouped_halves_interleave
1286,126,grouped_halves_interleave
1287,-30,grouped_halves_interleave
1288,-585,grouped_halves_interleave
1289,-573,grouped_halves_interleave
1290,4,grouped_halves_interleave
1291,105,grouped_halves_interleave
1292,517,grouped_halves_interleave
1293,518,grouped_halves_interleave
1294,81,grouped_halves_interleave
1295,-176,grouped_halves_interleave
1296,-584,grouped_halves_interleave
1297,-537,grouped_halves_interleave
1298,70,grouped_halves_interleave
1299,93,grouped_halves_interleave
1300,523,grouped_halves_interleave
1301,521,grouped_halves_interleave
1302,-49,grouped_halves_interleave
1303,-285,grouped_halves_interleave
1304,-568,grouped_halves_interleave
1305,-490,grouped_halves_interleave
1306,74,grouped_halves_interleave
1307,173,grouped_halves_interleave
1308,522,grouped_halves_interleave
1309,523,grouped_halves_interleave
1310,-193,grouped_halves_interleave
1311,-329,grouped_halves_interleave
1312,-538,grouped_halves_interleave
1313,-444,grouped_halves_interleave
1314,79,grouped_halves_interleave
1315,299,grouped_halves_interleave
1316,520,grouped_halves_interleave
1317,476,grouped_halves_interleave
1318,-286,grouped_halves_interleave
1319,-322,grouped_halves_interleave
1320,-487,grouped_halves_interleave
1321,-415,grouped_halves_interleave
1322,179,grouped_halves_interleave
1323,408,grouped_halves_interleave
1324,517,grouped_halves_interleave
1325,378,grouped_halves_interleave
1326,-321,grouped_halves_interleave
1327,-345,grouped_halves_interleave
1328,-443,grouped_halves_interleave
1329,-413,grouped_halves_interleave
1330,305,grouped_halves_interleave
1331,465,grouped_halves_interleave
1332,449,grouped_halves_interleave
1333,285,grouped_halves_interleave
1334,-310,grouped_halves_interleave
1335,-430,grouped_halves_interleave
1336,-432,grouped_halves_interleave
1337,-391,grouped_halves_interleave
1338,409,grouped_halves_interleave
1339,469,grouped_halves_interleave
1340,361,grouped_halves_interleave
1341,226,grouped_halves_interleave
1342,-352,grouped_halves_interleave
1343,-509,grouped_halves_interleave
1344,-434,grouped_halves_interleave
1345,-274,grouped_halves_interleave
1346,449,grouped_halves_interleave
1347,463,grouped_halves_interleave
1348,278,grouped_halves_interleave
1349,206,grouped_halves_interleave
1350,-446,grouped_halves_interleave
1351,-554,grouped_halves_interleave
1352,-379,grouped_halves_interleave
1353,-144,grouped_halves_interleave
1354,441,grouped_halves_interleave
1355,490,grouped_halves_interleave
1356,228,grouped_halves_interleave
1357,215,grouped_halves_interleave
1358,-521,grouped_halves_interleave
1359,-576,grouped_halves_interleave
1360,-266,grouped_halves_interleave
1361,-48,grouped_halves_interleave
1362,447,grouped_halves_interleave
1363,525,grouped_halves_interleave
1364,221,grouped_halves_interleave
1365,119,grouped_halves_interleave
1366,-572,grouped_halves_interleave
1367,-567,grouped_halves_interleave
1368,-140,grouped_halves_interleave
1369,-9,grouped_halves_interleave
1370,488,grouped_halves_interleave
1371,547,grouped_halves_interleave
1372,210,grouped_halves_interleave
1373,-28,grouped_halves_interleave
1374,-571,grouped_halves_interleave
1375,-552,grouped_halves_interleave
1376,-52,grouped_halves_interleave
1377,-21,grouped_halves_interleave
1378,528,grouped_halves_interleave
1379,547,grouped_halves_interleave
1380,93,grouped_halves_interleave
1381,-151,grouped_halves_interleave
1382,-558,grouped_halves_interleave
1383,-532,grouped_halves_interleave
1384,-32,grouped_halves_interleave
1385,30,grouped_halves_interleave
1386,547,grouped_halves_interleave
1387,555,grouped_halves_interleave
1388,-54,grouped_halves_interleave
1389,-219,grouped_halves_interleave
1390,-551,grouped_halves_interleave
1391,-510,grouped_halves_interleave
1392,-38,grouped_halves_interleave
1393,162,grouped_halves_interleave
1394,549,grouped_halves_interleave
1395,529,grouped_halves_interleave
1396,-170,grouped_halves_interleave
1397,-231,grouped_halves_interleave
1398,-537,grouped_halves_interleave
1399,-494,grouped_halves_interleave
1400,39,grouped_halves_interleave
1401,293,grouped_halves_interleave
1402,547,grouped_halves_interleave
1403,461,grouped_halves_interleave
1404,-219,grouped_halves_interleave
1405,-234,grouped_halves_interleave
1406,-513,grouped_halves_interleave
1407,-497,grouped_halves_interleave
1408,173,grouped_halves_interleave
1409,377,grouped_halves_interleave
1410,505,grouped_halves_interleave
1411,390,grouped_halves_interleave
1412,-210,grouped_halves_interleave
1413,-318,grouped_halves_interleave
1414,-500,grouped_halves_interleave
1415,-479,grouped_halves_interleave
1416,295,grouped_halves_interleave
1417,393,grouped_halves_interleave
1418,448,grouped_halves_interleave
1419,325,grouped_halves_interleave
1420,-236,grouped_halves_interleave
1421,-430,grouped_halves_interleave
1422,-501,grouped_halves_interleave
1423,-396,grouped_halves_interleave
1424,365,grouped_halves_interleave
1425,388,grouped_halves_interleave
1426,383,grouped_halves_interleave
1427,310,grouped_halves_interleave
1428,-338,grouped_halves_interleave
1429,-509,grouped_halves_interleave
1430,-477,grouped_halves_interleave
1431,-276,grouped_halves_interleave
1432,366,grouped_halves_interleave
1433,419,grouped_halves_interleave
1434,330,grouped_halves_interleave
1435,322,grouped_halves_interleave
1436,-449,grouped_halves_interleave
1437,-540,grouped_halves_interleave
1438,-388,grouped_halves_interleave
1439,-173,grouped_halves_interleave
1440,365,grouped_halves_interleave
1441,484,grouped_halves_interleave
1442,323,grouped_halves_interleave
1443,253,grouped_halves_interleave
1444,-523,grouped_halves_interleave
1445,-534,grouped_halves_interleave
1446,-278,grouped_halves_interleave
1447,-129,grouped_halves_interleave
1448,418,grouped_halves_interleave
1449,540,grouped_halves_interleave
1450,320,grouped_halves_interleave
1451,110,grouped_halves_interleave
1452,-533,grouped_halves_interleave
1453,-532,grouped_halves_interleave
1454,-183,grouped_halves_interleave
1455,-132,grouped_halves_interleave
1456,485,grouped_halves_interleave
1457,567,grouped_halves_interleave
1458,232,grouped_halves_interleave
1459,-16,grouped_halves_interleave
1460,-525,grouped_halves_interleave
1461,-541,grouped_halves_interleave
1462,-154,grouped_halves_interleave
1463,-104,grouped_halves_interleave
1464,538,grouped_halves_interleave
1465,557,grouped_halves_interleave
1466,92,grouped_halves_interleave
1467,-103,grouped_halves_interleave
1468,-524,grouped_halves_interleave
1469,-551,grouped_halves_interleave
1470,-159,grouped_halves_interleave
1471,12,grouped_halves_interleave
1472,549,grouped_halves_interleave
1473,555,grouped_halves_interleave
1474,-30,grouped_halves_interleave
1475,-124,grouped_halves_interleave
1476,-544,grouped_halves_interleave
1477,-547,grouped_halves_interleave
1478,-106,grouped_halves_interleave
1479,161,grouped_halves_interleave
1480,550,grouped_halves_interleave
1481,508,grouped_halves_interleave
1482,-96,grouped_halves_interleave
1483,-108,grouped_halves_interleave
1484,-551,grouped_halves_interleave
1485,-549,grouped_halves_interleave
1486,30,grouped_halves_interleave
1487,269,grouped_halves_interleave
1488,536,grouped_halves_interleave
1489,466,grouped_halves_interleave
1490,-102,grouped_halves_interleave
1491,-191,grouped_halves_interleave
1492,-558,grouped_halves_interleave
1493,-540,grouped_halves_interleave
1494,171,grouped_halves_interleave
1495,302,grouped_halves_interleave
1496,497,grouped_halves_interleave
1497,415,grouped_halves_interleave
1498,-106,grouped_halves_interleave
1499,-321,grouped_halves_interleave
1500,-557,grouped_halves_interleave
1501,-487,grouped_halves_interleave
1502,261,grouped_halves_interleave
1503,293,grouped_halves_interleave
1504,459,grouped_halves_interleave
1505,397,grouped_halves_interleave
1506,-211,grouped_halves_interleave
1507,-424,grouped_halves_interleave
1508,-541,grouped_halves_interleave
1509,-396,grouped_halves_interleave
1510,281,grouped_halves_interleave
1511,323,grouped_halves_interleave
1512,417,grouped_halves_interleave
1513,404,grouped_halves_interleave
1514,-343,grouped_halves_interleave
1515,-483,grouped_halves_interleave
1516,-476,grouped_halves_interleave
1517,-309,grouped_halves_interleave
1518,269,grouped_halves_interleave
1519,405,grouped_halves_interleave
1520,402,grouped_halves_interleave
1521,371,grouped_halves_interleave
1522,-435,grouped_halves_interleave
1523,-489,grouped_halves_interleave
1524,-390,grouped_halves_interleave
1525,-245,grouped_halves_interleave
1526,321,grouped_halves_interleave
1527,490,grouped_halves_interleave
1528,404,grouped_halves_interleave
1529,250,grouped_halves_interleave
1530,-478,grouped_halves_interleave
1531,-482,grouped_halves_interleave
1532,-302,grouped_halves_interleave
1533,-244,grouped_halves_interleave
1534,411,grouped_halves_interleave
1535,540,grouped_halves_interleave
1536,352,grouped_halves_interleave
1537,126,grouped_halves_interleave
1538,-470,grouped_halves_interleave
1539,-506,grouped_halves_interleave
1540,-266,grouped_halves_interleave
1541,-232,grouped_halves_interleave
1542,497,grouped_halves_interleave
1543,547,grouped_halves_interleave
1544,230,grouped_halves_interleave
1545,25,grouped_halves_interleave
1546,-476,grouped_halves_interleave
1547,-545,grouped_halves_interleave
1548,-267,grouped_halves_interleave
1549,-128,grouped_halves_interleave
1550,534,grouped_halves_interleave
1551,547,grouped_halves_interleave
1552,108,grouped_halves_interleave
1553,-7,grouped_halves_interleave
1554,-513,grouped_halves_interleave
1555,-569,grouped_halves_interleave
1556,-242,grouped_halves_interleave
1557,12,grouped_halves_interleave
1558,530,grouped_halves_interleave
1559,530,grouped_halves_interleave
1560,32,grouped_halves_interleave
1561,6,grouped_halves_interleave
1562,-561,grouped_halves_interleave
1563,-577,grouped_halves_interleave
1564,-120,grouped_halves_interleave
1565,139,grouped_halves_interleave
1566,529,grouped_halves_interleave
1567,508,grouped_halves_interleave
1568,8,grouped_halves_interleave
1569,-60,grouped_halves_interleave
1570,-575,grouped_halves_interleave
1571,-580,grouped_halves_interleave
1572,19,grouped_halves_interleave
1573,199,grouped_halves_interleave
1574,514,grouped_halves_interleave
1575,487,grouped_halves_interleave
1576,16,grouped_halves_interleave
1577,-187,grouped_halves_interleave
1578,-587,grouped_halves_interleave
1579,-550,grouped_halves_interleave
1580,135,grouped_halves_interleave
1581,193,grouped_halves_interleave
1582,509,grouped_halves_interleave
1583,470,grouped_halves_interleave
1584,-69,grouped_halves_interleave
1585,-318,grouped_halves_interleave
1586,-580,grouped_halves_interleave
1587,-486,grouped_halves_interleave
1588,175,grouped_halves_interleave
1589,208,grouped_halves_interleave
1590,482,grouped_halves_interleave
1591,472,grouped_halves_interleave
1592,-210,grouped_halves_interleave
1593,-398,grouped_halves_interleave
1594,-536,grouped_halves_interleave
1595,-412,grouped_halves_interleave
1596,163,grouped_halves_interleave
1597,302,grouped_halves_interleave
1598,467,grouped_halves_interleave
1599,461,grouped_halves_interleave
1600,-332,grouped_halves_interleave
1601,-420,grouped_halves_interleave
1602,-482,grouped_halves_interleave
1603,-356,grouped_halves_interleave
1604,197,grouped_halves_interleave
1605,412,grouped_halves_interleave
1606,472,grouped_halves_interleave
1607,368,grouped_halves_interleave
1608,-396,grouped_halves_interleave
1609,-403,grouped_halves_interleave
1610,-413,grouped_halves_interleave
1611,-340,grouped_halves_interleave
1612,309,grouped_halves_interleave
1613,483,grouped_halves_interleave
1614,448,grouped_halves_interleave
1615,253,grouped_halves_interleave
1616,-398,grouped_halves_interleave
1617,-442,grouped_halves_interleave
1618,-370,grouped_halves_interleave
1619,-343,grouped_halves_interleave
1620,417,grouped_halves_interleave
1621,510,grouped_halves_interleave
1622,347,grouped_halves_interleave
1623,161,grouped_halves_interleave
1624,-394,grouped_halves_interleave
1625,-517,grouped_halves_interleave
1626,-363,grouped_halves_interleave
1627,-269,grouped_halves_interleave
1628,484,grouped_halves_interleave
1629,507,grouped_halves_interleave
1630,239,grouped_halves_interleave
1631,110,grouped_halves_interleave
1632,-448,grouped_halves_interleave
1633,-564,grouped_halves_interleave
1634,-354,grouped_halves_interleave
1635,-133,grouped_halves_interleave
1636,492,grouped_halves_interleave
1637,507,grouped_halves_interleave
1638,145,grouped_halves_interleave
1639,114,grouped_halves_interleave
1640,-523,grouped_halves_interleave
1641,-584,grouped_halves_interleave
1642,-259,grouped_halves_interleave
1643,-3,grouped_halves_interleave
1644,486,grouped_halves_interleave
1645,516,grouped_halves_interleave
1646,120,grouped_halves_interleave
1647,87,grouped_halves_interleave
1648,-572,grouped_halves_interleave
1649,-591,grouped_halves_interleave
1650,-127,grouped_halves_interleave
1651,75,grouped_halves_interleave
1652,491,grouped_halves_interleave
1653,523,grouped_halves_interleave
1654,135,grouped_halves_interleave
1655,-45,grouped_halves_interleave
1656,-592,grouped_halves_interleave
1657,-572,grouped_halves_interleave
1658,-1,grouped_halves_interleave
1659,87,grouped_halves_interleave
1660,511,grouped_halves_interleave
1661,517,grouped_halves_interleave
1662,67,grouped_halves_interleave
1663,-191,grouped_halves_interleave
1664,-586,grouped_halves_interleave
1665,-538,grouped_halves_interleave
1666,60,grouped_halves_interleave
1667,82,grouped_halves_interleave
1668,518,grouped_halves_interleave
1669,522,grouped_halves_interleave
1670,-68,grouped_halves_interleave
1671,-288,grouped_halves_interleave
1672,-565,grouped_halves_interleave
1673,-495,grouped_halves_interleave
1674,56,grouped_halves_interleave
1675,172,grouped_halves_interleave
1676,520,grouped_halves_interleave
1677,522,grouped_halves_interleave
1678,-205,grouped_halves_interleave
1679,-325,grouped_halves_interleave
1680,-535,grouped_halves_interleave
1681,-449,grouped_halves_interleave
1682,77,grouped_halves_interleave
1683,302,grouped_halves_interleave
1684,519,grouped_halves_interleave
1685,458,grouped_halves_interleave
1686,-295,grouped_halves_interleave
1687,-310,grouped_halves_interleave
1688,-491,grouped_halves_interleave
1689,-431,grouped_halves_interleave
1690,181,grouped_halves_interleave
1691,404,grouped_halves_interleave
1692,506,grouped_halves_interleave
1693,367,grouped_halves_interleave
1694,-310,grouped_halves_interleave
1695,-347,grouped_halves_interleave
1696,-454,grouped_halves_interleave
1697,-442,grouped_halves_interleave
1698,308,grouped_halves_interleave
1699,448,grouped_halves_interleave
1700,443,grouped_halves_interleave
1701,275,grouped_halves_interleave
1702,-300,grouped_halves_interleave
1703,-439,grouped_halves_interleave
1704,-443,grouped_halves_interleave
1705,-391,grouped_halves_interleave
1706,411,grouped_halves_interleave
1707,454,grouped_halves_interleave
1708,357,grouped_halves_interleave
1709,223,grouped_halves_interleave
1710,-354,grouped_halves_interleave
1711,-517,grouped_halves_interleave
1712,-448,grouped_halves_interleave
1713,-276,grouped_halves_interleave
1714,436,grouped_halves_interleave
1715,448,grouped_halves_interleave
1716,271,grouped_halves_interleave
1717,217,grouped_halves_interleave
1718,-453,grouped_halves_interleave
1719,-563,grouped_halves_interleave
1720,-383,grouped_halves_interleave
1721,-143,grouped_halves_interleave
1722,425,grouped_halves_interleave
1723,489,grouped_halves_interleave
1724,228,grouped_halves_interleave
1725,217,grouped_halves_interleave
1726,-536,grouped_halves_interleave
1727,-571,grouped_halves_interleave
1728,-264,grouped_halves_interleave
1729,-55,grouped_halves_interleave
1730,435,grouped_halves_interleave
1731,525,grouped_halves_interleave
1732,237,grouped_halves_interleave
1733,100,grouped_halves_interleave
1734,-572,grouped_halves_interleave
1735,-569,grouped_halves_interleave
1736,-144,grouped_halves_interleave
1737,-27,grouped_halves_interleave
1738,480,grouped_halves_interleave
1739,541,grouped_halves_interleave
1740,203,grouped_halves_interleave
1741,-47,grouped_halves_interleave
1742,-566,grouped_halves_interleave
1743,-549,grouped_halves_interleave
1744,-66,grouped_halves_interleave
1745,-38,grouped_halves_interleave
1746,523,grouped_halves_interleave
1747,550,grouped_halves_interleave
1748,78,grouped_halves_interleave
1749,-160,grouped_halves_interleave
1750,-566,grouped_halves_interleave
1751,-539,grouped_halves_interleave
1752,-59,grouped_halves_interleave
