sample_index,adc_code,reconstruction_mode
901,-411,grouped_halves_interleave
902,-455,grouped_halves_interleave
903,-371,grouped_halves_interleave
904,419,grouped_halves_interleave
905,442,grouped_halves_interleave
906,394,grouped_halves_interleave
907,289,grouped_halves_interleave
908,-319,grouped_halves_interleave
909,-491,grouped_halves_interleave
910,-441,grouped_halves_interleave
911,-251,grouped_halves_interleave
912,430,grouped_halves_interleave
913,461,grouped_halves_interleave
914,319,grouped_halves_interleave
915,296,grouped_halves_interleave
916,-425,grouped_halves_interleave
917,-532,grouped_halves_interleave
918,-358,grouped_halves_interleave
919,-133,grouped_halves_interleave
920,422,grouped_halves_interleave
921,509,grouped_halves_interleave
922,300,grouped_halves_interleave
923,264,grouped_halves_interleave
924,-500,grouped_halves_interleave
925,-533,grouped_halves_interleave
926,-242,grouped_halves_interleave
927,-65,grouped_halves_interleave
928,451,grouped_halves_interleave
929,553,grouped_halves_interleave
930,310,grouped_halves_interleave
931,132,grouped_halves_interleave
932,-528,grouped_halves_interleave
933,-524,grouped_halves_interleave
934,-128,grouped_halves_interleave
935,-56,grouped_halves_interleave
936,509,grouped_halves_interleave
937,578,grouped_halves_interleave
938,244,grouped_halves_interleave
939,-6,grouped_halves_interleave
940,-525,grouped_halves_interleave
941,-518,grouped_halves_interleave
942,-87,grouped_halves_interleave
943,-46,grouped_halves_interleave
944,558,grouped_halves_interleave
945,584,grouped_halves_interleave
946,114,grouped_halves_interleave
947,-109,grouped_halves_interleave
948,-513,grouped_halves_interleave
949,-521,grouped_halves_interleave
950,-85,grouped_halves_interleave
951,49,grouped_halves_interleave
952,581,grouped_halves_interleave
953,576,grouped_halves_interleave
954,-19,grouped_halves_interleave
955,-139,grouped_halves_interleave
956,-518,grouped_halves_interleave
957,-502,grouped_halves_interleave
958,-55,grouped_halves_interleave
959,186,grouped_halves_interleave
960,579,grouped_halves_interleave
961,535,grouped_halves_interleave
962,-109,grouped_halves_interleave
963,-133,grouped_halves_interleave
964,-525,grouped_halves_interleave
965,-499,grouped_halves_interleave
966,58,grouped_halves_interleave
967,310,grouped_halves_interleave
968,569,grouped_halves_interleave
969,485,grouped_halves_interleave
970,-127,grouped_halves_interleave
971,-186,grouped_halves_interleave
972,-511,grouped_halves_interleave
973,-503,grouped_halves_interleave
974,197,grouped_halves_interleave
975,365,grouped_halves_interleave
976,531,grouped_halves_interleave
977,425,grouped_halves_interleave
978,-117,grouped_halves_interleave
979,-302,grouped_halves_interleave
980,-512,grouped_halves_interleave
981,-464,grouped_halves_interleave
982,310,grouped_halves_interleave
983,361,grouped_halves_interleave
984,474,grouped_halves_interleave
985,395,grouped_halves_interleave
986,-194,grouped_halves_interleave
987,-412,grouped_halves_interleave
988,-505,grouped_halves_interleave
989,-373,grouped_halves_interleave
990,341,grouped_halves_interleave
991,368,grouped_halves_interleave
992,424,grouped_halves_interleave
993,389,grouped_halves_interleave
994,-319,grouped_halves_interleave
995,-476,grouped_halves_interleave
996,-452,grouped_halves_interleave
997,-263,grouped_halves_interleave
998,336,grouped_halves_interleave
999,437,grouped_halves_interleave
1000,393,grouped_halves_interleave
1001,379,grouped_halves_interleave
1002,-423,grouped_halves_interleave
1003,-492,grouped_halves_interleave
1004,-360,grouped_halves_interleave
1005,-192,grouped_halves_interleave
1006,359,grouped_halves_interleave
1007,513,grouped_halves_interleave
1008,396,grouped_halves_interleave
1009,273,grouped_halves_interleave
1010,-477,grouped_halves_interleave
1011,-478,grouped_halves_interleave
1012,-265,grouped_halves_interleave
1013,-170,grouped_halves_interleave
1014,441,grouped_halves_interleave
1015,559,grouped_halves_interleave
1016,366,grouped_halves_interleave
1017,141,grouped_halves_interleave
1018,-475,grouped_halves_interleave
1019,-496,grouped_halves_interleave
1020,-196,grouped_halves_interleave
1021,-173,grouped_halves_interleave
1022,522,grouped_halves_interleave
1023,574,grouped_halves_interleave
1024,253,grouped_halves_interleave
1025,21,grouped_halves_interleave
1026,-466,grouped_halves_interleave
1027,-521,grouped_halves_interleave
1028,-192,grouped_halves_interleave
1029,-98,grouped_halves_interleave
1030,563,grouped_halves_interleave
1031,582,grouped_halves_interleave
1032,121,grouped_halves_interleave
1033,-32,grouped_halves_interleave
1034,-502,grouped_halves_interleave
1035,-540,grouped_halves_interleave
1036,-188,grouped_halves_interleave
1037,42,grouped_halves_interleave
1038,572,grouped_halves_interleave
1039,558,grouped_halves_interleave
1040,18,grouped_halves_interleave
1041,-24,grouped_halves_interleave
1042,-530,grouped_halves_interleave
1043,-544,grouped_halves_interleave
1044,-86,grouped_halves_interleave
1045,179,grouped_halves_interleave
1046,561,grouped_halves_interleave
1047,531,grouped_halves_interleave
1048,-14,grouped_halves_interleave
1049,-48,grouped_halves_interleave
1050,-547,grouped_halves_interleave
1051,-546,grouped_halves_interleave
1052,57,grouped_halves_interleave
1053,257,grouped_halves_interleave
1054,547,grouped_halves_interleave
1055,496,grouped_halves_interleave
1056,-5,grouped_halves_interleave
1057,-175,grouped_halves_interleave
1058,-550,grouped_halves_interleave
1059,-529,grouped_halves_interleave
1060,187,grouped_halves_interleave
1061,268,grouped_halves_interleave
1062,530,grouped_halves_interleave
1063,475,grouped_halves_interleave
1064,-61,grouped_halves_interleave
1065,-303,grouped_halves_interleave
1066,-548,grouped_halves_interleave
1067,-462,grouped_halves_interleave
1068,237,grouped_halves_interleave
1069,266,grouped_halves_interleave
1070,496,grouped_halves_interleave
1071,459,grouped_halves_interleave
1072,-187,grouped_halves_interleave
1073,-388,grouped_halves_interleave
1074,-516,grouped_halves_interleave
1075,-374,grouped_halves_interleave
1076,235,grouped_halves_interleave
1077,336,grouped_halves_interleave
1078,482,grouped_halves_interleave
1079,466,grouped_halves_interleave
1080,-319,grouped_halves_interleave
1081,-427,grouped_halves_interleave
1082,-447,grouped_halves_interleave
1083,-307,grouped_halves_interleave
1084,250,grouped_halves_interleave
1085,433,grouped_halves_interleave
1086,470,grouped_halves_interleave
1087,389,grouped_halves_interleave
1088,-397,grouped_halves_interleave
1089,-416,grouped_halves_interleave
1090,-371,grouped_halves_interleave
1091,-279,grouped_halves_interleave
1092,336,grouped_halves_interleave
1093,519,grouped_halves_interleave
1094,463,grouped_halves_interleave
1095,271,grouped_halves_interleave
1096,-411,grouped_halves_interleave
1097,-436,grouped_halves_interleave
1098,-312,grouped_halves_interleave
1099,-281,grouped_halves_interleave
1100,446,grouped_halves_interleave
1101,550,grouped_halves_interleave
1102,371,grouped_halves_interleave
1103,156,grouped_halves_interleave
1104,-394,grouped_halves_interleave
1105,-487,grouped_halves_interleave
1106,-295,grouped_halves_interleave
1107,-241,grouped_halves_interleave
1108,523,grouped_halves_interleave
1109,552,grouped_halves_interleave
1110,254,grouped_halves_interleave
1111,91,grouped_halves_interleave
1112,-433,grouped_halves_interleave
1113,-533,grouped_halves_interleave
1114,-298,grouped_halves_interleave
1115,-106,grouped_halves_interleave
1116,539,grouped_halves_interleave
1117,546,grouped_halves_interleave
1118,151,grouped_halves_interleave
1119,83,grouped_halves_interleave
1120,-499,grouped_halves_interleave
1121,-558,grouped_halves_interleave
1122,-224,grouped_halves_interleave
1123,33,grouped_halves_interleave
1124,533,grouped_halves_interleave
1125,540,grouped_halves_interleave
1126,104,grouped_halves_interleave
1127,79,grouped_halves_interleave
1128,-547,grouped_halves_interleave
1129,-571,grouped_halves_interleave
1130,-96,grouped_halves_interleave
1131,133,grouped_halves_interleave
1132,527,grouped_halves_interleave
1133,538,grouped_halves_interleave
1134,106,grouped_halves_interleave
1135,-31,grouped_halves_interleave
1136,-565,grouped_halves_interleave
1137,-557,grouped_halves_interleave
1138,53,grouped_halves_interleave
1139,158,grouped_halves_interleave
1140,537,grouped_halves_interleave
1141,529,grouped_halves_interleave
1142,77,grouped_halves_interleave
1143,-168,grouped_halves_interleave
1144,-565,grouped_halves_interleave
1145,-522,grouped_halves_interleave
1146,120,grouped_halves_interleave
1147,146,grouped_halves_interleave
1148,539,grouped_halves_interleave
1149,518,grouped_halves_interleave
1150,-51,grouped_halves_interleave
1151,-288,grouped_halves_interleave
1152,-544,grouped_halves_interleave
1153,-459,grouped_halves_interleave
1154,132,grouped_halves_interleave
1155,215,grouped_halves_interleave
1156,531,grouped_halves_interleave
1157,527,grouped_halves_interleave
1158,-187,grouped_halves_interleave
1159,-338,grouped_halves_interleave
1160,-510,grouped_halves_interleave
1161,-402,grouped_halves_interleave
1162,133,grouped_halves_interleave
1163,329,grouped_halves_interleave
1164,525,grouped_halves_interleave
1165,480,grouped_halves_interleave
1166,-295,grouped_halves_interleave
1167,-343,grouped_halves_interleave
1168,-461,grouped_halves_interleave
1169,-371,grouped_halves_interleave
1170,215,grouped_halves_interleave
1171,432,grouped_halves_interleave
1172,525,grouped_halves_interleave
1173,385,grouped_halves_interleave
1174,-324,grouped_halves_interleave
1175,-344,grouped_halves_interleave
1176,-408,grouped_halves_interleave
1177,-378,grouped_halves_interleave
1178,340,grouped_halves_interleave
1179,492,grouped_halves_interleave
1180,469,grouped_halves_interleave
1181,282,grouped_halves_interleave
1182,-316,grouped_halves_interleave
1183,-416,grouped_halves_interleave
1184,-385,grouped_halves_interleave
1185,-355,grouped_halves_interleave
1186,440,grouped_halves_interleave
1187,499,grouped_halves_interleave
1188,373,grouped_halves_interleave
1189,212,grouped_halves_interleave
1190,-344,grouped_halves_interleave
1191,-490,grouped_halves_interleave
1192,-387,grouped_halves_interleave
1193,-248,grouped_halves_interleave
1194,490,grouped_halves_interleave
1195,497,grouped_halves_interleave
1196,275,grouped_halves_interleave
1197,195,grouped_halves_interleave
1198,-435,grouped_halves_interleave
1199,-540,grouped_halves_interleave
1200,-346,grouped_halves_interleave
1201,-113,grouped_halves_interleave
1202,482,grouped_halves_interleave
1203,509,grouped_halves_interleave
1204,215,grouped_halves_interleave
1205,203,grouped_halves_interleave
1206,-508,grouped_halves_interleave
1207,-560,grouped_halves_interleave
1208,-233,grouped_halves_interleave
1209,0,grouped_halves_interleave
1210,483,grouped_halves_interleave
1211,541,grouped_halves_interleave
1212,208,grouped_halves_interleave
1213,112,grouped_halves_interleave
1214,-548,grouped_halves_interleave
1215,-557,grouped_halves_interleave
1216,-94,grouped_halves_interleave
1217,45,grouped_halves_interleave
1218,511,grouped_halves_interleave
1219,563,grouped_halves_interleave
1220,209,grouped_halves_interleave
1221,-26,grouped_halves_interleave
1222,-561,grouped_halves_interleave
1223,-537,grouped_halves_interleave
1224,-15,grouped_halves_interleave
1225,34,grouped_halves_interleave
1226,547,grouped_halves_interleave
1227,558,grouped_halves_interleave
1228,101,grouped_halves_interleave
1229,-160,grouped_halves_interleave
1230,-546,grouped_halves_interleave
1231,-513,grouped_halves_interleave
1232,15,grouped_halves_interleave
1233,70,grouped_halves_interleave
1234,562,grouped_halves_interleave
1235,565,grouped_halves_interleave
1236,-46,grouped_halves_interleave
1237,-231,grouped_halves_interleave
1238,-532,grouped_halves_interleave
1239,-476,grouped_halves_interleave
1240,8,grouped_halves_interleave
1241,187,grouped_halves_interleave
1242,566,grouped_halves_interleave
1243,547,grouped_halves_interleave
1244,-166,grouped_halves_interleave
1245,-239,grouped_halves_interleave
1246,-514,grouped_halves_interleave
1247,-451,grouped_halves_interleave
1248,75,grouped_halves_interleave
1249,326,grouped_halves_interleave
1250,551,grouped_halves_interleave
1251,478,grouped_halves_interleave
1252,-226,grouped_halves_interleave
1253,-238,grouped_halves_interleave
1254,-484,grouped_halves_interleave
1255,-454,grouped_halves_interleave
1256,204,grouped_halves_interleave
1257,415,grouped_halves_interleave
1258,525,grouped_halves_interleave
1259,393,grouped_halves_interleave
1260,-215,grouped_halves_interleave
1261,-321,grouped_halves_interleave
1262,-461,grouped_halves_interleave
1263,-442,grouped_halves_interleave
1264,336,grouped_halves_interleave
1265,439,grouped_halves_interleave
1266,459,grouped_halves_interleave
1267,327,grouped_halves_interleave
1268,-233,grouped_halves_interleave
1269,-422,grouped_halves_interleave
1270,-468,grouped_halves_interleave
1271,-368,grouped_halves_interleave
1272,402,grouped_halves_interleave
1273,427,grouped_halves_interleave
1274,384,grouped_halves_interleave
1275,300,grouped_halves_interleave
1276,-327,grouped_halves_interleave
1277,-493,grouped_halves_interleave
1278,-443,grouped_halves_interleave
1279,-250,grouped_halves_interleave
1280,419,grouped_halves_interleave
1281,452,grouped_halves_interleave
1282,332,grouped_halves_interleave
1283,308,grouped_halves_interleave
1284,-438,grouped_halves_interleave
1285,-535,grouped_halves_interleave
1286,-351,grouped_halves_interleave
1287,-134,grouped_halves_interleave
1288,408,grouped_halves_interleave
1289,506,grouped_halves_interleave
1290,314,grouped_halves_interleave
1291,253,grouped_halves_interleave
1292,-506,grouped_halves_interleave
1293,-534,grouped_halves_interleave
1294,-238,grouped_halves_interleave
1295,-80,grouped_halves_interleave
1296,450,grouped_halves_interleave
1297,554,grouped_halves_interleave
1298,316,grouped_halves_interleave
1299,117,grouped_halves_interleave
1300,-527,grouped_halves_interleave
1301,-523,grouped_halves_interleave
1302,-139,grouped_halves_interleave
1303,-78,grouped_halves_interleave
1304,507,grouped_halves_interleave
1305,574,grouped_halves_interleave
1306,235,grouped_halves_interleave
1307,-17,grouped_halves_interleave
1308,-522,grouped_halves_interleave
1309,-526,grouped_halves_interleave
1310,-97,grouped_halves_interleave
1311,-61,grouped_halves_interleave
1312,563,grouped_halves_interleave
1313,581,grouped_halves_interleave
1314,97,grouped_halves_interleave
1315,-115,grouped_halves_interleave
1316,-517,grouped_halves_interleave
1317,-524,grouped_halves_interleave
1318,-102,grouped_halves_interleave
1319,51,grouped_halves_interleave
1320,572,grouped_halves_interleave
1321,571,grouped_halves_interleave
1322,-30,grouped_halves_interleave
1323,-136,grouped_halves_interleave
1324,-526,grouped_halves_interleave
1325,-515,grouped_halves_interleave
1326,-65,grouped_halves_interleave
1327,195,grouped_halves_interleave
1328,572,grouped_halves_interleave
1329,531,grouped_halves_interleave
1330,-108,grouped_halves_interleave
1331,-128,grouped_halves_interleave
1332,-531,grouped_halves_interleave
1333,-514,grouped_halves_interleave
1334,64,grouped_halves_interleave
1335,307,grouped_halves_interleave
1336,554,grouped_halves_interleave
1337,478,grouped_halves_interleave
1338,-118,grouped_halves_interleave
1339,-195,grouped_halves_interleave
1340,-521,grouped_halves_interleave
1341,-518,grouped_halves_interleave
1342,212,grouped_halves_interleave
1343,347,grouped_halves_interleave
1344,516,grouped_halves_interleave
1345,425,grouped_halves_interleave
1346,-114,grouped_halves_interleave
1347,-319,grouped_halves_interleave
1348,-518,grouped_halves_interleave
1349,-459,grouped_halves_interleave
1350,298,grouped_halves_interleave
1351,341,grouped_halves_interleave
1352,468,grouped_halves_interleave
1353,393,grouped_halves_interleave
1354,-206,grouped_halves_interleave
1355,-418,grouped_halves_interleave
1356,-515,grouped_halves_interleave
1357,-374,grouped_halves_interleave
1358,325,grouped_halves_interleave
1359,361,grouped_halves_interleave
1360,417,grouped_halves_interleave
1361,397,grouped_halves_interleave
1362,-334,grouped_halves_interleave
1363,-477,grouped_halves_interleave
1364,-453,grouped_halves_interleave
1365,-264,grouped_halves_interleave
1366,320,grouped_halves_interleave
1367,439,grouped_halves_interleave
1368,399,grouped_halves_interleave
1369,369,grouped_halves_interleave
1370,-429,grouped_halves_interleave
1371,-491,grouped_halves_interleave
1372,-352,grouped_halves_interleave
1373,-201,grouped_halves_interleave
1374,361,grouped_halves_interleave
1375,513,grouped_halves_interleave
1376,409,grouped_halves_interleave
1377,256,grouped_halves_interleave
1378,-474,grouped_halves_interleave
1379,-475,grouped_halves_interleave
1380,-261,grouped_halves_interleave
1381,-189,grouped_halves_interleave
1382,442,grouped_halves_interleave
1383,558,grouped_halves_interleave
1384,355,grouped_halves_interleave
1385,126,grouped_halves_interleave
1386,-473,grouped_halves_interleave
1387,-498,grouped_halves_interleave
1388,-213,grouped_halves_interleave
1389,-194,grouped_halves_interleave
1390,520,grouped_halves_interleave
1391,577,grouped_halves_interleave
1392,233,grouped_halves_interleave
1393,21,grouped_halves_interleave
1394,-466,grouped_halves_interleave
1395,-532,grouped_halves_interleave
1396,-214,grouped_halves_interleave
1397,-93,grouped_halves_interleave
1398,558,grouped_halves_interleave
1399,570,grouped_halves_interleave
1400,106,grouped_halves_interleave
1401,-26,grouped_halves_interleave
1402,-504,grouped_halves_interleave
1403,-545,grouped_halves_interleave
1404,-198,grouped_halves_interleave
1405,44,grouped_halves_interleave
1406,556,grouped_halves_interleave
1407,553,grouped_halves_interleave
1408,16,grouped_halves_interleave
1409,-9,grouped_halves_interleave
1410,-535,grouped_halves_interleave
1411,-552,grouped_halves_interleave
1412,-82,grouped_halves_interleave
1413,176,grouped_halves_interleave
1414,549,grouped_halves_interleave
1415,519,grouped_halves_interleave
1416,-9,grouped_halves_interleave
1417,-58,grouped_halves_interleave
1418,-550,grouped_halves_interleave
1419,-555,grouped_halves_interleave
1420,63,grouped_halves_interleave
1421,241,grouped_halves_interleave
1422,539,grouped_halves_interleave
1423,493,grouped_halves_interleave
1424,5,grouped_halves_interleave
1425,-187,grouped_halves_interleave
1426,-559,grouped_halves_interleave
1427,-526,grouped_halves_interleave
1428,181,grouped_halves_interleave
1429,246,grouped_halves_interleave
1430,518,grouped_halves_interleave
1431,471,grouped_halves_interleave
1432,-73,grouped_halves_interleave
1433,-318,grouped_halves_interleave
1434,-555,grouped_halves_interleave
1435,-460,grouped_halves_interleave
1436,228,grouped_halves_interleave
1437,250,grouped_halves_interleave
1438,490,grouped_halves_interleave
1439,463,grouped_halves_interleave
1440,-201,grouped_halves_interleave
1441,-393,grouped_halves_interleave
1442,-518,grouped_halves_interleave
1443,-375,grouped_halves_interleave
1444,219,grouped_halves_interleave
1445,332,grouped_halves_interleave
1446,474,grouped_halves_interleave
1447,464,grouped_halves_interleave
1448,-331,grouped_halves_interleave
1449,-422,grouped_halves_interleave
1450,-451,grouped_halves_interleave
1451,-314,grouped_halves_interleave
1452,241,grouped_halves_interleave
1453,443,grouped_halves_interleave
1454,477,grouped_halves_interleave
1455,380,grouped_halves_interleave
1456,-400,grouped_halves_interleave
1457,-406,grouped_halves_interleave
1458,-376,grouped_halves_interleave
1459,-290,grouped_halves_interleave
1460,343,grouped_halves_interleave
1461,519,grouped_halves_interleave
1462,453,grouped_halves_interleave
1463,257,grouped_halves_interleave
1464,-408,grouped_halves_interleave
1465,-437,grouped_halves_interleave
1466,-326,grouped_halves_interleave
1467,-298,grouped_halves_interleave
1468,446,grouped_halves_interleave
1469,541,grouped_halves_interleave
1470,355,grouped_halves_interleave
1471,149,grouped_halves_interleave
1472,-398,grouped_halves_interleave
1473,-496,grouped_halves_interleave
1474,-308,grouped_halves_interleave
1475,-236,grouped_halves_interleave
1476,518,grouped_halves_interleave
1477,545,grouped_halves_interleave
1478,241,grouped_halves_interleave
1479,96,grouped_halves_interleave
1480,-446,grouped_halves_interleave
1481,-540,grouped_halves_interleave
1482,-309,grouped_halves_interleave
1483,-100,grouped_halves_interleave
1484,526,grouped_halves_interleave
1485,534,grouped_halves_interleave
1486,141,grouped_halves_interleave
1487,100,grouped_halves_interleave
1488,-502,grouped_halves_interleave
1489,-565,grouped_halves_interleave
1490,-227,grouped_halves_interleave
1491,37,grouped_halves_interleave
1492,525,grouped_halves_interleave
1493,538,grouped_halves_interleave
1494,107,grouped_halves_interleave
1495,80,grouped_halves_interleave
1496,-552,grouped_halves_interleave
1497,-571,grouped_halves_interleave
1498,-89,grouped_halves_interleave
1499,119,grouped_halves_interleave
1500,519,grouped_halves_interleave
1501,534,grouped_halves_interleave
1502,117,grouped_halves_interleave
1503,-46,grouped_halves_interleave
1504,-569,grouped_halves_interleave
1505,-556,grouped_halves_interleave
1506,40,grouped_halves_interleave
1507,136,grouped_halves_interleave
1508,532,grouped_halves_interleave
1509,531,grouped_halves_interleave
1510,72,grouped_halves_interleave
1511,-187,grouped_halves_interleave
1512,-571,grouped_halves_interleave
1513,-512,grouped_halves_interleave
1514,106,grouped_halves_interleave
1515,135,grouped_halves_interleave
1516,539,grouped_halves_interleave
1517,524,grouped_halves_interleave
1518,-62,grouped_halves_interleave
1519,-288,grouped_halves_interleave
1520,-544,grouped_halves_interleave
1521,-468,grouped_halves_interleave
1522,111,grouped_halves_interleave
1523,208,grouped_halves_interleave
1524,531,grouped_halves_interleave
1525,530,grouped_halves_interleave
1526,-202,grouped_halves_interleave
1527,-334,grouped_halves_interleave
1528,-515,grouped_halves_interleave
1529,-409,grouped_halves_interleave
1530,123,grouped_halves_interleave
1531,331,grouped_halves_interleave
1532,526,grouped_halves_interleave
1533,471,grouped_halves_interleave
1534,-300,grouped_halves_interleave
1535,-335,grouped_halves_interleave
1536,-459,grouped_halves_interleave
1537,-388,grouped_halves_interleave
1538,218,grouped_halves_interleave
1539,438,grouped_halves_interleave
1540,521,grouped_halves_interleave
1541,371,grouped_halves_interleave
1542,-321,grouped_halves_interleave
1543,-352,grouped_halves_interleave
1544,-415,grouped_halves_interleave
1545,-390,grouped_halves_interleave
1546,342,grouped_halves_interleave
1547,484,grouped_halves_interleave
1548,451,grouped_halves_interleave
1549,278,grouped_halves_interleave
1550,-308,grouped_halves_interleave
1551,-433,grouped_halves_interleave
1552,-408,grouped_halves_interleave
1553,-359,grouped_halves_interleave
1554,439,grouped_halves_interleave
1555,490,grouped_halves_interleave
1556,362,grouped_halves_interleave
1557,214,grouped_halves_interleave
1558,-349,grouped_halves_interleave
1559,-504,grouped_halves_interleave
1560,-406,grouped_halves_interleave
1561,-247,grouped_halves_interleave
1562,476,grouped_halves_interleave
1563,486,grouped_halves_interleave
1564,270,grouped_halves_interleave
1565,208,grouped_halves_interleave
1566,-446,grouped_halves_interleave
1567,-551,grouped_halves_interleave
1568,-350,grouped_halves_interleave
1569,-114,grouped_halves_interleave
1570,473,grouped_halves_interleave
1571,510,grouped_halves_interleave
1572,224,grouped_halves_interleave
1573,214,grouped_halves_interleave
1574,-515,grouped_halves_interleave
1575,-565,grouped_halves_interleave
1576,-230,grouped_halves_interleave
1577,-13,grouped_halves_interleave
1578,472,grouped_halves_interleave
1579,545,grouped_halves_interleave
1580,219,grouped_halves_interleave
1581,102,grouped_halves_interleave
1582,-558,grouped_halves_interleave
1583,-563,grouped_halves_interleave
1584,-104,grouped_halves_interleave
1585,21,grouped_halves_interleave
1586,506,grouped_halves_interleave
1587,559,grouped_halves_interleave
1588,205,grouped_halves_interleave
1589,-39,grouped_halves_interleave
1590,-558,grouped_halves_interleave
1591,-531,grouped_halves_interleave
1592,-19,grouped_halves_interleave
1593,10,grouped_halves_interleave
1594,541,grouped_halves_interleave
1595,560,grouped_halves_interleave
1596,80,grouped_halves_interleave
1597,-164,grouped_halves_interleave
1598,-546,grouped_halves_interleave
1599,-519,grouped_halves_interleave
1600,-3,grouped_halves_interleave
1601,71,grouped_halves_interleave
1602,558,grouped_halves_interleave
1603,559,grouped_halves_interleave
1604,-60,grouped_halves_interleave
1605,-232,grouped_halves_interleave
1606,-533,grouped_halves_interleave
1607,-483,grouped_halves_interleave
1608,-9,grouped_halves_interleave
1609,203,grouped_halves_interleave
1610,561,grouped_halves_interleave
1611,537,grouped_halves_interleave
1612,-172,grouped_halves_interleave
1613,-229,grouped_halves_interleave
1614,-518,grouped_halves_interleave
1615,-460,grouped_halves_interleave
1616,82,grouped_halves_interleave
1617,327,grouped_halves_interleave
1618,554,grouped_halves_interleave
1619,464,grouped_halves_interleave
1620,-216,grouped_halves_interleave
1621,-235,grouped_halves_interleave
1622,-487,grouped_halves_interleave
1623,-467,grouped_halves_interleave
1624,211,grouped_halves_interleave
1625,402,grouped_halves_interleave
1626,515,grouped_halves_interleave
1627,384,grouped_halves_interleave
1628,-212,grouped_halves_interleave
1629,-326,grouped_halves_interleave
1630,-476,grouped_halves_interleave
1631,-456,grouped_halves_interleave
1632,335,grouped_halves_interleave
1633,420,grouped_halves_interleave
1634,451,grouped_halves_interleave
1635,324,grouped_halves_interleave
1636,-234,grouped_halves_interleave
1637,-430,grouped_halves_interleave
1638,-479,grouped_halves_interleave
1639,-364,grouped_halves_interleave
1640,390,grouped_halves_interleave
1641,409,grouped_halves_interleave
1642,377,grouped_halves_interleave
1643,304,grouped_halves_interleave
1644,-342,grouped_halves_interleave
1645,-507,grouped_halves_interleave
1646,-446,grouped_halves_interleave
1647,-245,grouped_halves_interleave
1648,390,grouped_halves_interleave
1649,438,grouped_halves_interleave
1650,329,grouped_halves_interleave
1651,317,grouped_halves_interleave
1652,-449,grouped_halves_interleave
1653,-537,grouped_halves_interleave
1654,-354,grouped_halves_interleave
1655,-143,grouped_halves_interleave
1656,395,grouped_halves_interleave
1657,508,grouped_halves_interleave
1658,320,grouped_halves_interleave
1659,239,grouped_halves_interleave
1660,-513,grouped_halves_interleave
1661,-529,grouped_halves_interleave
1662,-237,grouped_halves_interleave
1663,-100,grouped_halves_interleave
1664,442,grouped_halves_interleave
1665,556,grouped_halves_interleave
1666,319,grouped_halves_interleave
1667,103,grouped_halves_interleave
1668,-536,grouped_halves_interleave
1669,-521,grouped_halves_interleave
1670,-146,grouped_halves_interleave
1671,-103,grouped_halves_interleave
1672,511,grouped_halves_interleave
1673,575,grouped_halves_interleave
1674,222,grouped_halves_interleave
1675,-28,grouped_halves_interleave
1676,-517,grouped_halves_interleave
1677,-534,grouped_halves_interleave
1678,-116,grouped_halves_interleave
1679,-71,grouped_halves_interleave
1680,557,grouped_halves_interleave
1681,573,grouped_halves_interleave
1682,81,grouped_halves_interleave
1683,-109,grouped_halves_interleave
1684,-516,grouped_halves_interleave
1685,-532,grouped_halves_interleave
1686,-125,grouped_halves_interleave
1687,51,grouped_halves_interleave
1688,563,grouped_halves_interleave
1689,568,grouped_halves_interleave
1690,-40,grouped_halves_interleave
1691,-128,grouped_halves_interleave
1692,-531,grouped_halves_interleave
1693,-524,grouped_halves_interleave
1694,-69,grouped_halves_interleave
1695,196,grouped_halves_interleave
1696,560,grouped_halves_interleave
1697,521,grouped_halves_interleave
1698,-108,grouped_halves_interleave
1699,-114,grouped_halves_interleave
1700,-533,grouped_halves_interleave
1701,-527,grouped_halves_interleave
1702,69,grouped_halves_interleave
1703,300,grouped_halves_interleave
1704,544,grouped_halves_interleave
1705,466,grouped_halves_interleave
1706,-108,grouped_halves_interleave
1707,-203,grouped_halves_interleave
1708,-531,grouped_halves_interleave
1709,-524,grouped_halves_interleave
1710,205,grouped_halves_interleave
1711,335,grouped_halves_interleave
1712,508,grouped_halves_interleave
1713,423,grouped_halves_interleave
1714,-116,grouped_halves_interleave
1715,-327,grouped_halves_interleave
1716,-534,grouped_halves_interleave
1717,-466,grouped_halves_interleave
1718,292,grouped_halves_interleave
1719,321,grouped_halves_interleave
1720,467,grouped_halves_interleave
1721,401,grouped_halves_interleave
1722,-215,grouped_halves_interleave
1723,-430,grouped_halves_interleave
1724,-520,grouped_halves_interleave
1725,-370,grouped_halves_interleave
1726,308,grouped_halves_interleave
1727,351,grouped_halves_interleave
1728,422,grouped_halves_interleave
1729,402,grouped_halves_interleave
1730,-342,grouped_halves_interleave
1731,-480,grouped_halves_interleave
1732,-449,grouped_halves_interleave
1733,-269,grouped_halves_interleave
1734,303,grouped_halves_interleave
1735,436,grouped_halves_interleave
1736,406,grouped_halves_interleave
1737,365,grouped_halves_interleave
1738,-440,grouped_halves_interleave
1739,-480,grouped_halves_interleave
1740,-360,grouped_halves_interleave
1741,-218,grouped_halves_interleave
1742,350,grouped_halves_interleave
1743,513,grouped_halves_interleave
1744,413,grouped_halves_interleave
1745,242,grouped_halves_interleave
1746,-474,grouped_halves_interleave
1747,-477,grouped_halves_interleave
1748,-269,grouped_halves_interleave
1749,-208,grouped_halves_interleave
1750,441,grouped_halves_interleave
1751,557,grouped_halves_interleave
1752,349,grouped_halves_interleave
1753,119,grouped_halves_interleave
