sample_index,adc_code,reconstruction_mode
900,-549,grouped_halves_interleave
901,-539,grouped_halves_interleave
902,-109,grouped_halves_interleave
903,88,grouped_halves_interleave
904,548,grouped_halves_interleave
905,530,grouped_halves_interleave
906,-111,grouped_halves_interleave
907,-178,grouped_halves_interleave
908,-550,grouped_halves_interleave
909,-525,grouped_halves_interleave
910,-31,grouped_halves_interleave
911,232,grouped_halves_interleave
912,544,grouped_halves_interleave
913,484,grouped_halves_interleave
914,-163,grouped_halves_interleave
915,-175,grouped_halves_interleave
916,-540,grouped_halves_interleave
917,-526,grouped_halves_interleave
918,104,grouped_halves_interleave
919,319,grouped_halves_interleave
920,521,grouped_halves_interleave
921,425,grouped_halves_interleave
922,-159,grouped_halves_interleave
923,-273,grouped_halves_interleave
924,-531,grouped_halves_interleave
925,-526,grouped_halves_interleave
926,243,grouped_halves_interleave
927,346,grouped_halves_interleave
928,463,grouped_halves_interleave
929,370,grouped_halves_interleave
930,-181,grouped_halves_interleave
931,-392,grouped_halves_interleave
932,-543,grouped_halves_interleave
933,-451,grouped_halves_interleave
934,313,grouped_halves_interleave
935,330,grouped_halves_interleave
936,411,grouped_halves_interleave
937,353,grouped_halves_interleave
938,-293,grouped_halves_interleave
939,-483,grouped_halves_interleave
940,-511,grouped_halves_interleave
941,-341,grouped_halves_interleave
942,315,grouped_halves_interleave
943,373,grouped_halves_interleave
944,368,grouped_halves_interleave
945,358,grouped_halves_interleave
946,-404,grouped_halves_interleave
947,-523,grouped_halves_interleave
948,-429,grouped_halves_interleave
949,-243,grouped_halves_interleave
950,317,grouped_halves_interleave
951,448,grouped_halves_interleave
952,360,grouped_halves_interleave
953,300,grouped_halves_interleave
954,-489,grouped_halves_interleave
955,-515,grouped_halves_interleave
956,-332,grouped_halves_interleave
957,-196,grouped_halves_interleave
958,372,grouped_halves_interleave
959,515,grouped_halves_interleave
960,363,grouped_halves_interleave
961,166,grouped_halves_interleave
962,-515,grouped_halves_interleave
963,-510,grouped_halves_interleave
964,-248,grouped_halves_interleave
965,-193,grouped_halves_interleave
966,453,grouped_halves_interleave
967,547,grouped_halves_interleave
968,274,grouped_halves_interleave
969,34,grouped_halves_interleave
970,-500,grouped_halves_interleave
971,-541,grouped_halves_interleave
972,-220,grouped_halves_interleave
973,-168,grouped_halves_interleave
974,517,grouped_halves_interleave
975,552,grouped_halves_interleave
976,147,grouped_halves_interleave
977,-52,grouped_halves_interleave
978,-513,grouped_halves_interleave
979,-565,grouped_halves_interleave
980,-222,grouped_halves_interleave
981,-51,grouped_halves_interleave
982,545,grouped_halves_interleave
983,541,grouped_halves_interleave
984,19,grouped_halves_interleave
985,-71,grouped_halves_interleave
986,-546,grouped_halves_interleave
987,-561,grouped_halves_interleave
988,-171,grouped_halves_interleave
989,93,grouped_halves_interleave
990,539,grouped_halves_interleave
991,519,grouped_halves_interleave
992,-43,grouped_halves_interleave
993,-59,grouped_halves_interleave
994,-571,grouped_halves_interleave
995,-572,grouped_halves_interleave
996,-41,grouped_halves_interleave
997,202,grouped_halves_interleave
998,526,grouped_halves_interleave
999,491,grouped_halves_interleave
1000,-46,grouped_halves_interleave
1001,-142,grouped_halves_interleave
1002,-583,grouped_halves_interleave
1003,-570,grouped_halves_interleave
1004,99,grouped_halves_interleave
1005,245,grouped_halves_interleave
1006,502,grouped_halves_interleave
1007,452,grouped_halves_interleave
1008,-56,grouped_halves_interleave
1009,-271,grouped_halves_interleave
1010,-575,grouped_halves_interleave
1011,-527,grouped_halves_interleave
1012,199,grouped_halves_interleave
1013,236,grouped_halves_interleave
1014,481,grouped_halves_interleave
1015,433,grouped_halves_interleave
1016,-156,grouped_halves_interleave
1017,-386,grouped_halves_interleave
1018,-567,grouped_halves_interleave
1019,-447,grouped_halves_interleave
1020,222,grouped_halves_interleave
1021,268,grouped_halves_interleave
1022,451,grouped_halves_interleave
1023,430,grouped_halves_interleave
1024,-291,grouped_halves_interleave
1025,-449,grouped_halves_interleave
1026,-515,grouped_halves_interleave
1027,-363,grouped_halves_interleave
1028,217,grouped_halves_interleave
1029,359,grouped_halves_interleave
1030,438,grouped_halves_interleave
1031,410,grouped_halves_interleave
1032,-403,grouped_halves_interleave
1033,-452,grouped_halves_interleave
1034,-439,grouped_halves_interleave
1035,-305,grouped_halves_interleave
1036,272,grouped_halves_interleave
1037,454,grouped_halves_interleave
1038,441,grouped_halves_interleave
1039,302,grouped_halves_interleave
1040,-442,grouped_halves_interleave
1041,-451,grouped_halves_interleave
1042,-359,grouped_halves_interleave
1043,-300,grouped_halves_interleave
1044,369,grouped_halves_interleave
1045,509,grouped_halves_interleave
1046,392,grouped_halves_interleave
1047,176,grouped_halves_interleave
1048,-434,grouped_halves_interleave
1049,-496,grouped_halves_interleave
1050,-322,grouped_halves_interleave
1051,-296,grouped_halves_interleave
1052,459,grouped_halves_interleave
1053,524,grouped_halves_interleave
1054,279,grouped_halves_interleave
1055,85,grouped_halves_interleave
1056,-439,grouped_halves_interleave
1057,-542,grouped_halves_interleave
1058,-325,grouped_halves_interleave
1059,-199,grouped_halves_interleave
1060,507,grouped_halves_interleave
1061,522,grouped_halves_interleave
1062,165,grouped_halves_interleave
1063,47,grouped_halves_interleave
1064,-497,grouped_halves_interleave
1065,-576,grouped_halves_interleave
1066,-296,grouped_halves_interleave
1067,-55,grouped_halves_interleave
1068,511,grouped_halves_interleave
1069,516,grouped_halves_interleave
1070,81,grouped_halves_interleave
1071,59,grouped_halves_interleave
1072,-553,grouped_halves_interleave
1073,-596,grouped_halves_interleave
1074,-187,grouped_halves_interleave
1075,69,grouped_halves_interleave
1076,510,grouped_halves_interleave
1077,513,grouped_halves_interleave
1078,62,grouped_halves_interleave
1079,4,grouped_halves_interleave
1080,-583,grouped_halves_interleave
1081,-592,grouped_halves_interleave
1082,-43,grouped_halves_interleave
1083,133,grouped_halves_interleave
1084,502,grouped_halves_interleave
1085,508,grouped_halves_interleave
1086,69,grouped_halves_interleave
1087,-138,grouped_halves_interleave
1088,-595,grouped_halves_interleave
1089,-563,grouped_halves_interleave
1090,65,grouped_halves_interleave
1091,133,grouped_halves_interleave
1092,508,grouped_halves_interleave
1093,494,grouped_halves_interleave
1094,-15,grouped_halves_interleave
1095,-272,grouped_halves_interleave
1096,-590,grouped_halves_interleave
1097,-517,grouped_halves_interleave
1098,107,grouped_halves_interleave
1099,147,grouped_halves_interleave
1100,508,grouped_halves_interleave
1101,493,grouped_halves_interleave
1102,-155,grouped_halves_interleave
1103,-355,grouped_halves_interleave
1104,-558,grouped_halves_interleave
1105,-455,grouped_halves_interleave
1106,101,grouped_halves_interleave
1107,243,grouped_halves_interleave
1108,491,grouped_halves_interleave
1109,489,grouped_halves_interleave
1110,-283,grouped_halves_interleave
1111,-376,grouped_halves_interleave
1112,-511,grouped_halves_interleave
1113,-405,grouped_halves_interleave
1114,139,grouped_halves_interleave
1115,358,grouped_halves_interleave
1116,493,grouped_halves_interleave
1117,406,grouped_halves_interleave
1118,-353,grouped_halves_interleave
1119,-361,grouped_halves_interleave
1120,-454,grouped_halves_interleave
1121,-399,grouped_halves_interleave
1122,248,grouped_halves_interleave
1123,447,grouped_halves_interleave
1124,469,grouped_halves_interleave
1125,301,grouped_halves_interleave
1126,-356,grouped_halves_interleave
1127,-412,grouped_halves_interleave
1128,-420,grouped_halves_interleave
1129,-401,grouped_halves_interleave
1130,373,grouped_halves_interleave
1131,478,grouped_halves_interleave
1132,389,grouped_halves_interleave
1133,206,grouped_halves_interleave
1134,-359,grouped_halves_interleave
1135,-491,grouped_halves_interleave
1136,-417,grouped_halves_interleave
1137,-330,grouped_halves_interleave
1138,444,grouped_halves_interleave
1139,473,grouped_halves_interleave
1140,285,grouped_halves_interleave
1141,163,grouped_halves_interleave
1142,-418,grouped_halves_interleave
1143,-545,grouped_halves_interleave
1144,-404,grouped_halves_interleave
1145,-200,grouped_halves_interleave
1146,457,grouped_halves_interleave
1147,480,grouped_halves_interleave
1148,206,grouped_halves_interleave
1149,170,grouped_halves_interleave
1150,-503,grouped_halves_interleave
1151,-584,grouped_halves_interleave
1152,-318,grouped_halves_interleave
1153,-72,grouped_halves_interleave
1154,454,grouped_halves_interleave
1155,499,grouped_halves_interleave
1156,175,grouped_halves_interleave
1157,140,grouped_halves_interleave
1158,-564,grouped_halves_interleave
1159,-596,grouped_halves_interleave
1160,-192,grouped_halves_interleave
1161,10,grouped_halves_interleave
1162,461,grouped_halves_interleave
1163,525,grouped_halves_interleave
1164,178,grouped_halves_interleave
1165,11,grouped_halves_interleave
1166,-586,grouped_halves_interleave
1167,-575,grouped_halves_interleave
1168,-67,grouped_halves_interleave
1169,17,grouped_halves_interleave
1170,498,grouped_halves_interleave
1171,535,grouped_halves_interleave
1172,132,grouped_halves_interleave
1173,-132,grouped_halves_interleave
1174,-581,grouped_halves_interleave
1175,-555,grouped_halves_interleave
1176,-10,grouped_halves_interleave
1177,18,grouped_halves_interleave
1178,527,grouped_halves_interleave
1179,529,grouped_halves_interleave
1180,-9,grouped_halves_interleave
1181,-235,grouped_halves_interleave
1182,-567,grouped_halves_interleave
1183,-526,grouped_halves_interleave
1184,-15,grouped_halves_interleave
1185,101,grouped_halves_interleave
1186,533,grouped_halves_interleave
1187,537,grouped_halves_interleave
1188,-145,grouped_halves_interleave
1189,-279,grouped_halves_interleave
1190,-548,grouped_halves_interleave
1191,-491,grouped_halves_interleave
1192,3,grouped_halves_interleave
1193,239,grouped_halves_interleave
1194,522,grouped_halves_interleave
1195,487,grouped_halves_interleave
1196,-245,grouped_halves_interleave
1197,-264,grouped_halves_interleave
1198,-527,grouped_halves_interleave
1199,-475,grouped_halves_interleave
1200,116,grouped_halves_interleave
1201,356,grouped_halves_interleave
1202,521,grouped_halves_interleave
1203,403,grouped_halves_interleave
1204,-268,grouped_halves_interleave
1205,-301,grouped_halves_interleave
1206,-499,grouped_halves_interleave
1207,-477,grouped_halves_interleave
1208,254,grouped_halves_interleave
1209,402,grouped_halves_interleave
1210,461,grouped_halves_interleave
1211,326,grouped_halves_interleave
1212,-250,grouped_halves_interleave
1213,-404,grouped_halves_interleave
1214,-489,grouped_halves_interleave
1215,-442,grouped_halves_interleave
1216,350,grouped_halves_interleave
1217,411,grouped_halves_interleave
1218,389,grouped_halves_interleave
1219,270,grouped_halves_interleave
1220,-313,grouped_halves_interleave
1221,-492,grouped_halves_interleave
1222,-481,grouped_halves_interleave
1223,-332,grouped_halves_interleave
1224,394,grouped_halves_interleave
1225,410,grouped_halves_interleave
1226,315,grouped_halves_interleave
1227,264,grouped_halves_interleave
1228,-413,grouped_halves_interleave
1229,-548,grouped_halves_interleave
1230,-430,grouped_halves_interleave
1231,-207,grouped_halves_interleave
1232,383,grouped_halves_interleave
1233,451,grouped_halves_interleave
1234,281,grouped_halves_interleave
1235,268,grouped_halves_interleave
1236,-511,grouped_halves_interleave
1237,-566,grouped_halves_interleave
1238,-318,grouped_halves_interleave
1239,-119,grouped_halves_interleave
1240,400,grouped_halves_interleave
1241,510,grouped_halves_interleave
1242,276,grouped_halves_interleave
1243,154,grouped_halves_interleave
1244,-551,grouped_halves_interleave
1245,-561,grouped_halves_interleave
1246,-206,grouped_halves_interleave
1247,-100,grouped_halves_interleave
1248,455,grouped_halves_interleave
1249,543,grouped_halves_interleave
1250,258,grouped_halves_interleave
1251,16,grouped_halves_interleave
1252,-563,grouped_halves_interleave
1253,-549,grouped_halves_interleave
1254,-136,grouped_halves_interleave
1255,-101,grouped_halves_interleave
1256,504,grouped_halves_interleave
1257,550,grouped_halves_interleave
1258,136,grouped_halves_interleave
1259,-106,grouped_halves_interleave
1260,-549,grouped_halves_interleave
1261,-550,grouped_halves_interleave
1262,-119,grouped_halves_interleave
1263,-41,grouped_halves_interleave
1264,543,grouped_halves_interleave
1265,553,grouped_halves_interleave
1266,-6,grouped_halves_interleave
1267,-165,grouped_halves_interleave
1268,-549,grouped_halves_interleave
1269,-543,grouped_halves_interleave
1270,-122,grouped_halves_interleave
1271,97,grouped_halves_interleave
1272,549,grouped_halves_interleave
1273,527,grouped_halves_interleave
1274,-113,grouped_halves_interleave
1275,-163,grouped_halves_interleave
1276,-559,grouped_halves_interleave
1277,-533,grouped_halves_interleave
1278,-24,grouped_halves_interleave
1279,230,grouped_halves_interleave
1280,543,grouped_halves_interleave
1281,476,grouped_halves_interleave
1282,-152,grouped_halves_interleave
1283,-177,grouped_halves_interleave
1284,-549,grouped_halves_interleave
1285,-545,grouped_halves_interleave
1286,113,grouped_halves_interleave
1287,314,grouped_halves_interleave
1288,513,grouped_halves_interleave
1289,418,grouped_halves_interleave
1290,-140,grouped_halves_interleave
1291,-286,grouped_halves_interleave
1292,-545,grouped_halves_interleave
1293,-523,grouped_halves_interleave
1294,237,grouped_halves_interleave
1295,326,grouped_halves_interleave
1296,468,grouped_halves_interleave
1297,370,grouped_halves_interleave
1298,-190,grouped_halves_interleave
1299,-403,grouped_halves_interleave
1300,-545,grouped_halves_interleave
1301,-439,grouped_halves_interleave
1302,301,grouped_halves_interleave
1303,317,grouped_halves_interleave
1304,415,grouped_halves_interleave
1305,361,grouped_halves_interleave
1306,-299,grouped_halves_interleave
1307,-488,grouped_halves_interleave
1308,-515,grouped_halves_interleave
1309,-337,grouped_halves_interleave
1310,303,grouped_halves_interleave
1311,374,grouped_halves_interleave
1312,376,grouped_halves_interleave
1313,366,grouped_halves_interleave
1314,-419,grouped_halves_interleave
1315,-523,grouped_halves_interleave
1316,-432,grouped_halves_interleave
1317,-250,grouped_halves_interleave
1318,307,grouped_halves_interleave
1319,453,grouped_halves_interleave
1320,368,grouped_halves_interleave
1321,290,grouped_halves_interleave
1322,-497,grouped_halves_interleave
1323,-518,grouped_halves_interleave
1324,-334,grouped_halves_interleave
1325,-213,grouped_halves_interleave
1326,367,grouped_halves_interleave
1327,516,grouped_halves_interleave
1328,365,grouped_halves_interleave
1329,159,grouped_halves_interleave
1330,-512,grouped_halves_interleave
1331,-515,grouped_halves_interleave
1332,-254,grouped_halves_interleave
1333,-216,grouped_halves_interleave
1334,458,grouped_halves_interleave
1335,545,grouped_halves_interleave
1336,271,grouped_halves_interleave
1337,38,grouped_halves_interleave
1338,-496,grouped_halves_interleave
1339,-544,grouped_halves_interleave
1340,-230,grouped_halves_interleave
1341,-181,grouped_halves_interleave
1342,519,grouped_halves_interleave
1343,545,grouped_halves_interleave
1344,140,grouped_halves_interleave
1345,-40,grouped_halves_interleave
1346,-509,grouped_halves_interleave
1347,-568,grouped_halves_interleave
1348,-236,grouped_halves_interleave
1349,-48,grouped_halves_interleave
1350,537,grouped_halves_interleave
1351,540,grouped_halves_interleave
1352,25,grouped_halves_interleave
1353,-58,grouped_halves_interleave
1354,-551,grouped_halves_interleave
1355,-576,grouped_halves_interleave
1356,-173,grouped_halves_interleave
1357,95,grouped_halves_interleave
1358,534,grouped_halves_interleave
1359,516,grouped_halves_interleave
1360,-38,grouped_halves_interleave
1361,-48,grouped_halves_interleave
1362,-574,grouped_halves_interleave
1363,-585,grouped_halves_interleave
1364,-37,grouped_halves_interleave
1365,196,grouped_halves_interleave
1366,521,grouped_halves_interleave
1367,485,grouped_halves_interleave
1368,-33,grouped_halves_interleave
1369,-141,grouped_halves_interleave
1370,-580,grouped_halves_interleave
1371,-578,grouped_halves_interleave
1372,110,grouped_halves_interleave
1373,226,grouped_halves_interleave
1374,495,grouped_halves_interleave
1375,451,grouped_halves_interleave
1376,-50,grouped_halves_interleave
1377,-284,grouped_halves_interleave
1378,-585,grouped_halves_interleave
1379,-523,grouped_halves_interleave
1380,185,grouped_halves_interleave
1381,225,grouped_halves_interleave
1382,479,grouped_halves_interleave
1383,437,grouped_halves_interleave
1384,-166,grouped_halves_interleave
1385,-390,grouped_halves_interleave
1386,-564,grouped_halves_interleave
1387,-440,grouped_halves_interleave
1388,196,grouped_halves_interleave
1389,266,grouped_halves_interleave
1390,453,grouped_halves_interleave
1391,442,grouped_halves_interleave
1392,-300,grouped_halves_interleave
1393,-448,grouped_halves_interleave
1394,-511,grouped_halves_interleave
1395,-365,grouped_halves_interleave
1396,198,grouped_halves_interleave
1397,354,grouped_halves_interleave
1398,439,grouped_halves_interleave
1399,405,grouped_halves_interleave
1400,-404,grouped_halves_interleave
1401,-449,grouped_halves_interleave
1402,-438,grouped_halves_interleave
1403,-322,grouped_halves_interleave
1404,262,grouped_halves_interleave
1405,462,grouped_halves_interleave
1406,441,grouped_halves_interleave
1407,297,grouped_halves_interleave
1408,-439,grouped_halves_interleave
1409,-450,grouped_halves_interleave
1410,-368,grouped_halves_interleave
1411,-314,grouped_halves_interleave
1412,372,grouped_halves_interleave
1413,511,grouped_halves_interleave
1414,384,grouped_halves_interleave
1415,173,grouped_halves_interleave
1416,-432,grouped_halves_interleave
1417,-495,grouped_halves_interleave
1418,-331,grouped_halves_interleave
1419,-300,grouped_halves_interleave
1420,467,grouped_halves_interleave
1421,517,grouped_halves_interleave
1422,269,grouped_halves_interleave
1423,84,grouped_halves_interleave
1424,-440,grouped_halves_interleave
1425,-547,grouped_halves_interleave
1426,-336,grouped_halves_interleave
1427,-191,grouped_halves_interleave
1428,505,grouped_halves_interleave
1429,516,grouped_halves_interleave
1430,158,grouped_halves_interleave
1431,55,grouped_halves_interleave
1432,-508,grouped_halves_interleave
1433,-576,grouped_halves_interleave
1434,-306,grouped_halves_interleave
1435,-49,grouped_halves_interleave
1436,502,grouped_halves_interleave
1437,515,grouped_halves_interleave
1438,92,grouped_halves_interleave
1439,73,grouped_halves_interleave
1440,-560,grouped_halves_interleave
1441,-596,grouped_halves_interleave
1442,-180,grouped_halves_interleave
1443,70,grouped_halves_interleave
1444,496,grouped_halves_interleave
1445,509,grouped_halves_interleave
1446,74,grouped_halves_interleave
1447,-7,grouped_halves_interleave
1448,-589,grouped_halves_interleave
1449,-593,grouped_halves_interleave
1450,-44,grouped_halves_interleave
1451,121,grouped_halves_interleave
1452,498,grouped_halves_interleave
1453,510,grouped_halves_interleave
1454,74,grouped_halves_interleave
1455,-144,grouped_halves_interleave
1456,-601,grouped_halves_interleave
1457,-567,grouped_halves_interleave
1458,64,grouped_halves_interleave
1459,111,grouped_halves_interleave
1460,505,grouped_halves_interleave
1461,498,grouped_halves_interleave
1462,-25,grouped_halves_interleave
1463,-274,grouped_halves_interleave
1464,-589,grouped_halves_interleave
1465,-519,grouped_halves_interleave
1466,92,grouped_halves_interleave
1467,138,grouped_halves_interleave
1468,499,grouped_halves_interleave
1469,495,grouped_halves_interleave
1470,-166,grouped_halves_interleave
1471,-352,grouped_halves_interleave
1472,-562,grouped_halves_interleave
1473,-458,grouped_halves_interleave
1474,87,grouped_halves_interleave
1475,239,grouped_halves_interleave
1476,500,grouped_halves_interleave
1477,481,grouped_halves_interleave
1478,-289,grouped_halves_interleave
1479,-367,grouped_halves_interleave
1480,-518,grouped_halves_interleave
1481,-412,grouped_halves_interleave
1482,138,grouped_halves_interleave
1483,365,grouped_halves_interleave
1484,499,grouped_halves_interleave
1485,397,grouped_halves_interleave
1486,-344,grouped_halves_interleave
1487,-359,grouped_halves_interleave
1488,-457,grouped_halves_interleave
1489,-404,grouped_halves_interleave
1490,254,grouped_halves_interleave
1491,449,grouped_halves_interleave
1492,465,grouped_halves_interleave
1493,294,grouped_halves_interleave
1494,-347,grouped_halves_interleave
1495,-411,grouped_halves_interleave
1496,-426,grouped_halves_interleave
1497,-404,grouped_halves_interleave
1498,373,grouped_halves_interleave
1499,469,grouped_halves_interleave
1500,380,grouped_halves_interleave
1501,206,grouped_halves_interleave
1502,-349,grouped_halves_interleave
1503,-498,grouped_halves_interleave
1504,-423,grouped_halves_interleave
1505,-325,grouped_halves_interleave
1506,443,grouped_halves_interleave
1507,464,grouped_halves_interleave
1508,283,grouped_halves_interleave
1509,173,grouped_halves_interleave
1510,-423,grouped_halves_interleave
1511,-563,grouped_halves_interleave
1512,-413,grouped_halves_interleave
1513,-200,grouped_halves_interleave
1514,442,grouped_halves_interleave
1515,470,grouped_halves_interleave
1516,208,grouped_halves_interleave
1517,181,grouped_halves_interleave
1518,-511,grouped_halves_interleave
1519,-584,grouped_halves_interleave
1520,-320,grouped_halves_interleave
1521,-75,grouped_halves_interleave
1522,444,grouped_halves_interleave
1523,495,grouped_halves_interleave
1524,184,grouped_halves_interleave
1525,141,grouped_halves_interleave
1526,-562,grouped_halves_interleave
1527,-589,grouped_halves_interleave
1528,-188,grouped_halves_interleave
1529,-2,grouped_halves_interleave
1530,465,grouped_halves_interleave
1531,526,grouped_halves_interleave
1532,190,grouped_halves_interleave
1533,2,grouped_halves_interleave
1534,-589,grouped_halves_interleave
1535,-571,grouped_halves_interleave
1536,-70,grouped_halves_interleave
1537,4,grouped_halves_interleave
1538,497,grouped_halves_interleave
1539,533,grouped_halves_interleave
1540,119,grouped_halves_interleave
1541,-142,grouped_halves_interleave
1542,-586,grouped_halves_interleave
1543,-554,grouped_halves_interleave
1544,-22,grouped_halves_interleave
1545,5,grouped_halves_interleave
1546,529,grouped_halves_interleave
1547,535,grouped_halves_interleave
1548,-19,grouped_halves_interleave
1549,-238,grouped_halves_interleave
1550,-561,grouped_halves_interleave
1551,-526,grouped_halves_interleave
1552,-25,grouped_halves_interleave
1553,113,grouped_halves_interleave
1554,535,grouped_halves_interleave
1555,535,grouped_halves_interleave
1556,-151,grouped_halves_interleave
1557,-270,grouped_halves_interleave
1558,-555,grouped_halves_interleave
1559,-493,grouped_halves_interleave
1560,4,grouped_halves_interleave
1561,245,grouped_halves_interleave
1562,531,grouped_halves_interleave
1563,474,grouped_halves_interleave
1564,-239,grouped_halves_interleave
1565,-257,grouped_halves_interleave
1566,-527,grouped_halves_interleave
1567,-485,grouped_halves_interleave
1568,116,grouped_halves_interleave
1569,356,grouped_halves_interleave
1570,515,grouped_halves_interleave
1571,393,grouped_halves_interleave
1572,-248,grouped_halves_interleave
1573,-306,grouped_halves_interleave
1574,-504,grouped_halves_interleave
1575,-487,grouped_halves_interleave
1576,257,grouped_halves_interleave
1577,403,grouped_halves_interleave
1578,457,grouped_halves_interleave
1579,324,grouped_halves_interleave
1580,-242,grouped_halves_interleave
1581,-410,grouped_halves_interleave
1582,-493,grouped_halves_interleave
1583,-437,grouped_halves_interleave
1584,354,grouped_halves_interleave
1585,399,grouped_halves_interleave
1586,382,grouped_halves_interleave
1587,277,grouped_halves_interleave
1588,-314,grouped_halves_interleave
1589,-498,grouped_halves_interleave
1590,-495,grouped_halves_interleave
1591,-327,grouped_halves_interleave
1592,378,grouped_halves_interleave
1593,399,grouped_halves_interleave
1594,315,grouped_halves_interleave
1595,281,grouped_halves_interleave
1596,-424,grouped_halves_interleave
1597,-552,grouped_halves_interleave
1598,-428,grouped_halves_interleave
1599,-213,grouped_halves_interleave
1600,372,grouped_halves_interleave
1601,455,grouped_halves_interleave
1602,289,grouped_halves_interleave
1603,268,grouped_halves_interleave
1604,-509,grouped_halves_interleave
1605,-558,grouped_halves_interleave
1606,-316,grouped_halves_interleave
1607,-134,grouped_halves_interleave
1608,397,grouped_halves_interleave
1609,506,grouped_halves_interleave
1610,287,grouped_halves_interleave
1611,152,grouped_halves_interleave
1612,-558,grouped_halves_interleave
1613,-548,grouped_halves_interleave
1614,-208,grouped_halves_interleave
1615,-110,grouped_halves_interleave
1616,453,grouped_halves_interleave
1617,547,grouped_halves_interleave
1618,254,grouped_halves_interleave
1619,11,grouped_halves_interleave
1620,-550,grouped_halves_interleave
1621,-551,grouped_halves_interleave
1622,-143,grouped_halves_interleave
1623,-119,grouped_halves_interleave
1624,510,grouped_halves_interleave
1625,554,grouped_halves_interleave
1626,132,grouped_halves_interleave
1627,-104,grouped_halves_interleave
1628,-544,grouped_halves_interleave
1629,-554,grouped_halves_interleave
1630,-137,grouped_halves_interleave
1631,-38,grouped_halves_interleave
1632,537,grouped_halves_interleave
1633,553,grouped_halves_interleave
1634,-11,grouped_halves_interleave
1635,-156,grouped_halves_interleave
1636,-552,grouped_halves_interleave
1637,-552,grouped_halves_interleave
1638,-129,grouped_halves_interleave
1639,103,grouped_halves_interleave
1640,543,grouped_halves_interleave
1641,521,grouped_halves_interleave
1642,-113,grouped_halves_interleave
1643,-148,grouped_halves_interleave
1644,-563,grouped_halves_interleave
1645,-540,grouped_halves_interleave
1646,-32,grouped_halves_interleave
1647,238,grouped_halves_interleave
1648,539,grouped_halves_interleave
1649,467,grouped_halves_interleave
1650,-139,grouped_halves_interleave
1651,-176,grouped_halves_interleave
1652,-559,grouped_halves_interleave
1653,-544,grouped_halves_interleave
1654,119,grouped_halves_interleave
1655,306,grouped_halves_interleave
1656,504,grouped_halves_interleave
1657,415,grouped_halves_interleave
1658,-130,grouped_halves_interleave
1659,-287,grouped_halves_interleave
1660,-557,grouped_halves_interleave
1661,-524,grouped_halves_interleave
1662,241,grouped_halves_interleave
1663,314,grouped_halves_interleave
1664,460,grouped_halves_interleave
1665,382,grouped_halves_interleave
1666,-190,grouped_halves_interleave
1667,-404,grouped_halves_interleave
1668,-548,grouped_halves_interleave
1669,-438,grouped_halves_interleave
1670,294,grouped_halves_interleave
1671,311,grouped_halves_interleave
1672,416,grouped_halves_interleave
1673,365,grouped_halves_interleave
1674,-315,grouped_halves_interleave
1675,-486,grouped_halves_interleave
1676,-518,grouped_halves_interleave
1677,-339,grouped_halves_interleave
1678,287,grouped_halves_interleave
1679,371,grouped_halves_interleave
1680,378,grouped_halves_interleave
1681,375,grouped_halves_interleave
1682,-423,grouped_halves_interleave
1683,-517,grouped_halves_interleave
1684,-430,grouped_halves_interleave
1685,-250,grouped_halves_interleave
1686,291,grouped_halves_interleave
1687,452,grouped_halves_interleave
1688,377,grouped_halves_interleave
1689,280,grouped_halves_interleave
1690,-492,grouped_halves_interleave
1691,-507,grouped_halves_interleave
1692,-334,grouped_halves_interleave
1693,-227,grouped_halves_interleave
1694,378,grouped_halves_interleave
1695,515,grouped_halves_interleave
1696,366,grouped_halves_interleave
1697,152,grouped_halves_interleave
1698,-503,grouped_halves_interleave
1699,-515,grouped_halves_interleave
1700,-261,grouped_halves_interleave
1701,-232,grouped_halves_interleave
1702,462,grouped_halves_interleave
1703,534,grouped_halves_interleave
1704,263,grouped_halves_interleave
1705,31,grouped_halves_interleave
1706,-488,grouped_halves_interleave
1707,-544,grouped_halves_interleave
1708,-251,grouped_halves_interleave
1709,-176,grouped_halves_interleave
1710,516,grouped_halves_interleave
1711,543,grouped_halves_interleave
1712,130,grouped_halves_interleave
1713,-35,grouped_halves_interleave
1714,-519,grouped_halves_interleave
1715,-568,grouped_halves_interleave
1716,-252,grouped_halves_interleave
1717,-40,grouped_halves_interleave
1718,533,grouped_halves_interleave
1719,534,grouped_halves_interleave
1720,22,grouped_halves_interleave
1721,-35,grouped_halves_interleave
1722,-555,grouped_halves_interleave
1723,-580,grouped_halves_interleave
1724,-171,grouped_halves_interleave
1725,98,grouped_halves_interleave
1726,522,grouped_halves_interleave
1727,508,grouped_halves_interleave
1728,-27,grouped_halves_interleave
1729,-49,grouped_halves_interleave
1730,-577,grouped_halves_interleave
1731,-585,grouped_halves_interleave
1732,-21,grouped_halves_interleave
1733,194,grouped_halves_interleave
1734,517,grouped_halves_interleave
1735,482,grouped_halves_interleave
1736,-17,grouped_halves_interleave
1737,-152,grouped_halves_interleave
1738,-588,grouped_halves_interleave
1739,-574,grouped_halves_interleave
1740,109,grouped_halves_interleave
1741,218,grouped_halves_interleave
1742,499,grouped_halves_interleave
1743,451,grouped_halves_interleave
1744,-49,grouped_halves_interleave
1745,-292,grouped_halves_interleave
1746,-589,grouped_halves_interleave
1747,-518,grouped_halves_interleave
1748,180,grouped_halves_interleave
1749,202,grouped_halves_interleave
1750,474,grouped_halves_interleave
1751,446,grouped_halves_interleave
