sample_index,adc_code,reconstruction_mode
900,-396,grouped_halves_interleave
901,-279,grouped_halves_interleave
902,471,grouped_halves_interleave
903,489,grouped_halves_interleave
904,259,grouped_halves_interleave
905,158,grouped_halves_interleave
906,-447,grouped_halves_interleave
907,-565,grouped_halves_interleave
908,-369,grouped_halves_interleave
909,-140,grouped_halves_interleave
910,469,grouped_halves_interleave
911,499,grouped_halves_interleave
912,193,grouped_halves_interleave
913,176,grouped_halves_interleave
914,-521,grouped_halves_interleave
915,-581,grouped_halves_interleave
916,-262,grouped_halves_interleave
917,-21,grouped_halves_interleave
918,471,grouped_halves_interleave
919,522,grouped_halves_interleave
920,172,grouped_halves_interleave
921,103,grouped_halves_interleave
922,-567,grouped_halves_interleave
923,-576,grouped_halves_interleave
924,-126,grouped_halves_interleave
925,40,grouped_halves_interleave
926,493,grouped_halves_interleave
927,534,grouped_halves_interleave
928,181,grouped_halves_interleave
929,-34,grouped_halves_interleave
930,-581,grouped_halves_interleave
931,-561,grouped_halves_interleave
932,-20,grouped_halves_interleave
933,34,grouped_halves_interleave
934,517,grouped_halves_interleave
935,541,grouped_halves_interleave
936,87,grouped_halves_interleave
937,-180,grouped_halves_interleave
938,-568,grouped_halves_interleave
939,-532,grouped_halves_interleave
940,15,grouped_halves_interleave
941,54,grouped_halves_interleave
942,541,grouped_halves_interleave
943,543,grouped_halves_interleave
944,-56,grouped_halves_interleave
945,-258,grouped_halves_interleave
946,-550,grouped_halves_interleave
947,-494,grouped_halves_interleave
948,9,grouped_halves_interleave
949,165,grouped_halves_interleave
950,537,grouped_halves_interleave
951,538,grouped_halves_interleave
952,-190,grouped_halves_interleave
953,-279,grouped_halves_interleave
954,-530,grouped_halves_interleave
955,-468,grouped_halves_interleave
956,54,grouped_halves_interleave
957,302,grouped_halves_interleave
958,541,grouped_halves_interleave
959,464,grouped_halves_interleave
960,-259,grouped_halves_interleave
961,-262,grouped_halves_interleave
962,-500,grouped_halves_interleave
963,-462,grouped_halves_interleave
964,180,grouped_halves_interleave
965,399,grouped_halves_interleave
966,515,grouped_halves_interleave
967,381,grouped_halves_interleave
968,-266,grouped_halves_interleave
969,-329,grouped_halves_interleave
970,-481,grouped_halves_interleave
971,-462,grouped_halves_interleave
972,312,grouped_halves_interleave
973,425,grouped_halves_interleave
974,444,grouped_halves_interleave
975,305,grouped_halves_interleave
976,-259,grouped_halves_interleave
977,-431,grouped_halves_interleave
978,-478,grouped_halves_interleave
979,-394,grouped_halves_interleave
980,394,grouped_halves_interleave
981,425,grouped_halves_interleave
982,366,grouped_halves_interleave
983,262,grouped_halves_interleave
984,-342,grouped_halves_interleave
985,-514,grouped_halves_interleave
986,-465,grouped_halves_interleave
987,-280,grouped_halves_interleave
988,408,grouped_halves_interleave
989,431,grouped_halves_interleave
990,307,grouped_halves_interleave
991,275,grouped_halves_interleave
992,-448,grouped_halves_interleave
993,-556,grouped_halves_interleave
994,-386,grouped_halves_interleave
995,-159,grouped_halves_interleave
996,399,grouped_halves_interleave
997,491,grouped_halves_interleave
998,279,grouped_halves_interleave
999,242,grouped_halves_interleave
1000,-527,grouped_halves_interleave
1001,-555,grouped_halves_interleave
1002,-263,grouped_halves_interleave
1003,-83,grouped_halves_interleave
1004,425,grouped_halves_interleave
1005,536,grouped_halves_interleave
1006,289,grouped_halves_interleave
1007,113,grouped_halves_interleave
1008,-548,grouped_halves_interleave
1009,-542,grouped_halves_interleave
1010,-154,grouped_halves_interleave
1011,-80,grouped_halves_interleave
1012,492,grouped_halves_interleave
1013,562,grouped_halves_interleave
1014,226,grouped_halves_interleave
1015,-28,grouped_halves_interleave
1016,-549,grouped_halves_interleave
1017,-543,grouped_halves_interleave
1018,-106,grouped_halves_interleave
1019,-70,grouped_halves_interleave
1020,541,grouped_halves_interleave
1021,563,grouped_halves_interleave
1022,87,grouped_halves_interleave
1023,-131,grouped_halves_interleave
1024,-541,grouped_halves_interleave
1025,-535,grouped_halves_interleave
1026,-110,grouped_halves_interleave
1027,23,grouped_halves_interleave
1028,553,grouped_halves_interleave
1029,558,grouped_halves_interleave
1030,-43,grouped_halves_interleave
1031,-174,grouped_halves_interleave
1032,-543,grouped_halves_interleave
1033,-523,grouped_halves_interleave
1034,-82,grouped_halves_interleave
1035,173,grouped_halves_interleave
1036,556,grouped_halves_interleave
1037,519,grouped_halves_interleave
1038,-133,grouped_halves_interleave
1039,-158,grouped_halves_interleave
1040,-547,grouped_halves_interleave
1041,-519,grouped_halves_interleave
1042,38,grouped_halves_interleave
1043,285,grouped_halves_interleave
1044,547,grouped_halves_interleave
1045,459,grouped_halves_interleave
1046,-149,grouped_halves_interleave
1047,-204,grouped_halves_interleave
1048,-537,grouped_halves_interleave
1049,-530,grouped_halves_interleave
1050,180,grouped_halves_interleave
1051,339,grouped_halves_interleave
1052,502,grouped_halves_interleave
1053,403,grouped_halves_interleave
1054,-142,grouped_halves_interleave
1055,-327,grouped_halves_interleave
1056,-534,grouped_halves_interleave
1057,-485,grouped_halves_interleave
1058,283,grouped_halves_interleave
1059,335,grouped_halves_interleave
1060,455,grouped_halves_interleave
1061,367,grouped_halves_interleave
1062,-222,grouped_halves_interleave
1063,-433,grouped_halves_interleave
1064,-530,grouped_halves_interleave
1065,-393,grouped_halves_interleave
1066,320,grouped_halves_interleave
1067,348,grouped_halves_interleave
1068,401,grouped_halves_interleave
1069,364,grouped_halves_interleave
1070,-343,grouped_halves_interleave
1071,-493,grouped_halves_interleave
1072,-473,grouped_halves_interleave
1073,-285,grouped_halves_interleave
1074,316,grouped_halves_interleave
1075,416,grouped_halves_interleave
1076,372,grouped_halves_interleave
1077,360,grouped_halves_interleave
1078,-450,grouped_halves_interleave
1079,-512,grouped_halves_interleave
1080,-387,grouped_halves_interleave
1081,-211,grouped_halves_interleave
1082,337,grouped_halves_interleave
1083,494,grouped_halves_interleave
1084,375,grouped_halves_interleave
1085,254,grouped_halves_interleave
1086,-501,grouped_halves_interleave
1087,-500,grouped_halves_interleave
1088,-288,grouped_halves_interleave
1089,-188,grouped_halves_interleave
1090,418,grouped_halves_interleave
1091,544,grouped_halves_interleave
1092,340,grouped_halves_interleave
1093,120,grouped_halves_interleave
1094,-501,grouped_halves_interleave
1095,-513,grouped_halves_interleave
1096,-227,grouped_halves_interleave
1097,-199,grouped_halves_interleave
1098,502,grouped_halves_interleave
1099,560,grouped_halves_interleave
1100,231,grouped_halves_interleave
1101,6,grouped_halves_interleave
1102,-488,grouped_halves_interleave
1103,-541,grouped_halves_interleave
1104,-214,grouped_halves_interleave
1105,-121,grouped_halves_interleave
1106,541,grouped_halves_interleave
1107,556,grouped_halves_interleave
1108,97,grouped_halves_interleave
1109,-51,grouped_halves_interleave
1110,-518,grouped_halves_interleave
1111,-562,grouped_halves_interleave
1112,-203,grouped_halves_interleave
1113,15,grouped_halves_interleave
1114,546,grouped_halves_interleave
1115,534,grouped_halves_interleave
1116,-5,grouped_halves_interleave
1117,-47,grouped_halves_interleave
1118,-549,grouped_halves_interleave
1119,-565,grouped_halves_interleave
1120,-109,grouped_halves_interleave
1121,156,grouped_halves_interleave
1122,536,grouped_halves_interleave
1123,512,grouped_halves_interleave
1124,-39,grouped_halves_interleave
1125,-68,grouped_halves_interleave
1126,-569,grouped_halves_interleave
1127,-567,grouped_halves_interleave
1128,35,grouped_halves_interleave
1129,238,grouped_halves_interleave
1130,525,grouped_halves_interleave
1131,477,grouped_halves_interleave
1132,-23,grouped_halves_interleave
1133,-190,grouped_halves_interleave
1134,-565,grouped_halves_interleave
1135,-545,grouped_halves_interleave
1136,158,grouped_halves_interleave
1137,243,grouped_halves_interleave
1138,509,grouped_halves_interleave
1139,455,grouped_halves_interleave
1140,-78,grouped_halves_interleave
1141,-325,grouped_halves_interleave
1142,-567,grouped_halves_interleave
1143,-478,grouped_halves_interleave
1144,222,grouped_halves_interleave
1145,240,grouped_halves_interleave
1146,474,grouped_halves_interleave
1147,438,grouped_halves_interleave
1148,-213,grouped_halves_interleave
1149,-413,grouped_halves_interleave
1150,-537,grouped_halves_interleave
1151,-402,grouped_halves_interleave
1152,215,grouped_halves_interleave
1153,312,grouped_halves_interleave
1154,450,grouped_halves_interleave
1155,445,grouped_halves_interleave
1156,-339,grouped_halves_interleave
1157,-446,grouped_halves_interleave
1158,-472,grouped_halves_interleave
1159,-328,grouped_halves_interleave
1160,235,grouped_halves_interleave
1161,416,grouped_halves_interleave
1162,446,grouped_halves_interleave
1163,373,grouped_halves_interleave
1164,-419,grouped_halves_interleave
1165,-435,grouped_halves_interleave
1166,-396,grouped_halves_interleave
1167,-296,grouped_halves_interleave
1168,318,grouped_halves_interleave
1169,494,grouped_halves_interleave
1170,437,grouped_halves_interleave
1171,250,grouped_halves_interleave
1172,-434,grouped_halves_interleave
1173,-451,grouped_halves_interleave
1174,-336,grouped_halves_interleave
1175,-301,grouped_halves_interleave
1176,424,grouped_halves_interleave
1177,530,grouped_halves_interleave
1178,348,grouped_halves_interleave
1179,135,grouped_halves_interleave
1180,-419,grouped_halves_interleave
1181,-508,grouped_halves_interleave
1182,-316,grouped_halves_interleave
1183,-260,grouped_halves_interleave
1184,497,grouped_halves_interleave
1185,533,grouped_halves_interleave
1186,233,grouped_halves_interleave
1187,66,grouped_halves_interleave
1188,-453,grouped_halves_interleave
1189,-554,grouped_halves_interleave
1190,-318,grouped_halves_interleave
1191,-133,grouped_halves_interleave
1192,507,grouped_halves_interleave
1193,527,grouped_halves_interleave
1194,121,grouped_halves_interleave
1195,62,grouped_halves_interleave
1196,-519,grouped_halves_interleave
1197,-578,grouped_halves_interleave
1198,-247,grouped_halves_interleave
1199,11,grouped_halves_interleave
1200,515,grouped_halves_interleave
1201,523,grouped_halves_interleave
1202,84,grouped_halves_interleave
1203,64,grouped_halves_interleave
1204,-563,grouped_halves_interleave
1205,-588,grouped_halves_interleave
1206,-119,grouped_halves_interleave
1207,111,grouped_halves_interleave
1208,508,grouped_halves_interleave
1209,518,grouped_halves_interleave
1210,84,grouped_halves_interleave
1211,-48,grouped_halves_interleave
1212,-584,grouped_halves_interleave
1213,-576,grouped_halves_interleave
1214,22,grouped_halves_interleave
1215,138,grouped_halves_interleave
1216,514,grouped_halves_interleave
1217,507,grouped_halves_interleave
1218,54,grouped_halves_interleave
1219,-189,grouped_halves_interleave
1220,-585,grouped_halves_interleave
1221,-535,grouped_halves_interleave
1222,102,grouped_halves_interleave
1223,131,grouped_halves_interleave
1224,519,grouped_halves_interleave
1225,499,grouped_halves_interleave
1226,-72,grouped_halves_interleave
1227,-301,grouped_halves_interleave
1228,-572,grouped_halves_interleave
1229,-487,grouped_halves_interleave
1230,109,grouped_halves_interleave
1231,186,grouped_halves_interleave
1232,515,grouped_halves_interleave
1233,506,grouped_halves_interleave
1234,-209,grouped_halves_interleave
1235,-357,grouped_halves_interleave
1236,-533,grouped_halves_interleave
1237,-423,grouped_halves_interleave
1238,112,grouped_halves_interleave
1239,306,grouped_halves_interleave
1240,502,grouped_halves_interleave
1241,468,grouped_halves_interleave
1242,-316,grouped_halves_interleave
1243,-356,grouped_halves_interleave
1244,-479,grouped_halves_interleave
1245,-392,grouped_halves_interleave
1246,193,grouped_halves_interleave
1247,417,grouped_halves_interleave
1248,508,grouped_halves_interleave
1249,369,grouped_halves_interleave
1250,-349,grouped_halves_interleave
1251,-360,grouped_halves_interleave
1252,-432,grouped_halves_interleave
1253,-398,grouped_halves_interleave
1254,313,grouped_halves_interleave
1255,474,grouped_halves_interleave
1256,446,grouped_halves_interleave
1257,269,grouped_halves_interleave
1258,-340,grouped_halves_interleave
1259,-435,grouped_halves_interleave
1260,-411,grouped_halves_interleave
1261,-378,grouped_halves_interleave
1262,420,grouped_halves_interleave
1263,484,grouped_halves_interleave
1264,350,grouped_halves_interleave
1265,198,grouped_halves_interleave
1266,-364,grouped_halves_interleave
1267,-511,grouped_halves_interleave
1268,-411,grouped_halves_interleave
1269,-268,grouped_halves_interleave
1270,466,grouped_halves_interleave
1271,481,grouped_halves_interleave
1272,253,grouped_halves_interleave
1273,175,grouped_halves_interleave
1274,-453,grouped_halves_interleave
1275,-565,grouped_halves_interleave
1276,-372,grouped_halves_interleave
1277,-131,grouped_halves_interleave
1278,459,grouped_halves_interleave
1279,496,grouped_halves_interleave
1280,201,grouped_halves_interleave
1281,188,grouped_halves_interleave
1282,-530,grouped_halves_interleave
1283,-580,grouped_halves_interleave
1284,-250,grouped_halves_interleave
1285,-21,grouped_halves_interleave
1286,463,grouped_halves_interleave
1287,523,grouped_halves_interleave
1288,192,grouped_halves_interleave
1289,97,grouped_halves_interleave
1290,-571,grouped_halves_interleave
1291,-574,grouped_halves_interleave
1292,-125,grouped_halves_interleave
1293,20,grouped_halves_interleave
1294,486,grouped_halves_interleave
1295,540,grouped_halves_interleave
1296,188,grouped_halves_interleave
1297,-51,grouped_halves_interleave
1298,-575,grouped_halves_interleave
1299,-555,grouped_halves_interleave
1300,-30,grouped_halves_interleave
1301,17,grouped_halves_interleave
1302,523,grouped_halves_interleave
1303,547,grouped_halves_interleave
1304,76,grouped_halves_interleave
1305,-174,grouped_halves_interleave
1306,-569,grouped_halves_interleave
1307,-535,grouped_halves_interleave
1308,3,grouped_halves_interleave
1309,56,grouped_halves_interleave
1310,539,grouped_halves_interleave
1311,544,grouped_halves_interleave
1312,-69,grouped_halves_interleave
1313,-250,grouped_halves_interleave
1314,-550,grouped_halves_interleave
1315,-501,grouped_halves_interleave
1316,-8,grouped_halves_interleave
1317,178,grouped_halves_interleave
1318,546,grouped_halves_interleave
1319,525,grouped_halves_interleave
1320,-187,grouped_halves_interleave
1321,-261,grouped_halves_interleave
1322,-530,grouped_halves_interleave
1323,-478,grouped_halves_interleave
1324,58,grouped_halves_interleave
1325,305,grouped_halves_interleave
1326,538,grouped_halves_interleave
1327,455,grouped_halves_interleave
1328,-249,grouped_halves_interleave
1329,-257,grouped_halves_interleave
1330,-502,grouped_halves_interleave
1331,-471,grouped_halves_interleave
1332,190,grouped_halves_interleave
1333,394,grouped_halves_interleave
1334,511,grouped_halves_interleave
1335,372,grouped_halves_interleave
1336,-238,grouped_halves_interleave
1337,-336,grouped_halves_interleave
1338,-489,grouped_halves_interleave
1339,-468,grouped_halves_interleave
1340,316,grouped_halves_interleave
1341,416,grouped_halves_interleave
1342,444,grouped_halves_interleave
1343,304,grouped_halves_interleave
1344,-252,grouped_halves_interleave
1345,-439,grouped_halves_interleave
1346,-484,grouped_halves_interleave
1347,-381,grouped_halves_interleave
1348,384,grouped_halves_interleave
1349,408,grouped_halves_interleave
1350,362,grouped_halves_interleave
1351,277,grouped_halves_interleave
1352,-348,grouped_halves_interleave
1353,-517,grouped_halves_interleave
1354,-464,grouped_halves_interleave
1355,-268,grouped_halves_interleave
1356,395,grouped_halves_interleave
1357,435,grouped_halves_interleave
1358,304,grouped_halves_interleave
1359,289,grouped_halves_interleave
1360,-459,grouped_halves_interleave
1361,-554,grouped_halves_interleave
1362,-381,grouped_halves_interleave
1363,-160,grouped_halves_interleave
1364,389,grouped_halves_interleave
1365,488,grouped_halves_interleave
1366,284,grouped_halves_interleave
1367,233,grouped_halves_interleave
1368,-529,grouped_halves_interleave
1369,-549,grouped_halves_interleave
1370,-264,grouped_halves_interleave
1371,-103,grouped_halves_interleave
1372,429,grouped_halves_interleave
1373,534,grouped_halves_interleave
1374,292,grouped_halves_interleave
1375,103,grouped_halves_interleave
1376,-547,grouped_halves_interleave
1377,-541,grouped_halves_interleave
1378,-159,grouped_halves_interleave
1379,-98,grouped_halves_interleave
1380,487,grouped_halves_interleave
1381,557,grouped_halves_interleave
1382,212,grouped_halves_interleave
1383,-35,grouped_halves_interleave
1384,-537,grouped_halves_interleave
1385,-542,grouped_halves_interleave
1386,-120,grouped_halves_interleave
1387,-83,grouped_halves_interleave
1388,533,grouped_halves_interleave
1389,562,grouped_halves_interleave
1390,82,grouped_halves_interleave
1391,-128,grouped_halves_interleave
1392,-538,grouped_halves_interleave
1393,-540,grouped_halves_interleave
1394,-124,grouped_halves_interleave
1395,29,grouped_halves_interleave
1396,556,grouped_halves_interleave
1397,552,grouped_halves_interleave
1398,-53,grouped_halves_interleave
1399,-154,grouped_halves_interleave
1400,-543,grouped_halves_interleave
1401,-536,grouped_halves_interleave
1402,-85,grouped_halves_interleave
1403,171,grouped_halves_interleave
1404,554,grouped_halves_interleave
1405,512,grouped_halves_interleave
1406,-127,grouped_halves_interleave
1407,-145,grouped_halves_interleave
1408,-549,grouped_halves_interleave
1409,-527,grouped_halves_interleave
1410,42,grouped_halves_interleave
1411,283,grouped_halves_interleave
1412,541,grouped_halves_interleave
1413,461,grouped_halves_interleave
1414,-136,grouped_halves_interleave
1415,-211,grouped_halves_interleave
1416,-541,grouped_halves_interleave
1417,-532,grouped_halves_interleave
1418,192,grouped_halves_interleave
1419,331,grouped_halves_interleave
1420,499,grouped_halves_interleave
1421,404,grouped_halves_interleave
1422,-137,grouped_halves_interleave
1423,-330,grouped_halves_interleave
1424,-543,grouped_halves_interleave
1425,-480,grouped_halves_interleave
1426,286,grouped_halves_interleave
1427,323,grouped_halves_interleave
1428,454,grouped_halves_interleave
1429,378,grouped_halves_interleave
1430,-227,grouped_halves_interleave
1431,-441,grouped_halves_interleave
1432,-530,grouped_halves_interleave
1433,-387,grouped_halves_interleave
1434,310,grouped_halves_interleave
1435,342,grouped_halves_interleave
1436,400,grouped_halves_interleave
1437,370,grouped_halves_interleave
1438,-349,grouped_halves_interleave
1439,-491,grouped_halves_interleave
1440,-469,grouped_halves_interleave
1441,-286,grouped_halves_interleave
1442,298,grouped_halves_interleave
1443,420,grouped_halves_interleave
1444,382,grouped_halves_interleave
1445,361,grouped_halves_interleave
1446,-446,grouped_halves_interleave
1447,-506,grouped_halves_interleave
1448,-382,grouped_halves_interleave
1449,-219,grouped_halves_interleave
1450,338,grouped_halves_interleave
1451,493,grouped_halves_interleave
1452,387,grouped_halves_interleave
1453,241,grouped_halves_interleave
1454,-491,grouped_halves_interleave
1455,-495,grouped_halves_interleave
1456,-284,grouped_halves_interleave
1457,-202,grouped_halves_interleave
1458,420,grouped_halves_interleave
1459,541,grouped_halves_interleave
1460,341,grouped_halves_interleave
1461,111,grouped_halves_interleave
1462,-488,grouped_halves_interleave
1463,-511,grouped_halves_interleave
1464,-236,grouped_halves_interleave
1465,-205,grouped_halves_interleave
1466,502,grouped_halves_interleave
1467,555,grouped_halves_interleave
1468,216,grouped_halves_interleave
1469,1,grouped_halves_interleave
1470,-490,grouped_halves_interleave
1471,-548,grouped_halves_interleave
1472,-232,grouped_halves_interleave
1473,-112,grouped_halves_interleave
1474,541,grouped_halves_interleave
1475,556,grouped_halves_interleave
1476,92,grouped_halves_interleave
1477,-41,grouped_halves_interleave
1478,-514,grouped_halves_interleave
1479,-559,grouped_halves_interleave
1480,-215,grouped_halves_interleave
1481,30,grouped_halves_interleave
1482,543,grouped_halves_interleave
1483,538,grouped_halves_interleave
1484,0,grouped_halves_interleave
1485,-30,grouped_halves_interleave
1486,-557,grouped_halves_interleave
1487,-565,grouped_halves_interleave
1488,-99,grouped_halves_interleave
1489,161,grouped_halves_interleave
1490,538,grouped_halves_interleave
1491,509,grouped_halves_interleave
1492,-29,grouped_halves_interleave
1493,-76,grouped_halves_interleave
1494,-574,grouped_halves_interleave
1495,-577,grouped_halves_interleave
1496,39,grouped_halves_interleave
1497,226,grouped_halves_interleave
1498,519,grouped_halves_interleave
1499,479,grouped_halves_interleave
1500,-13,grouped_halves_interleave
1501,-192,grouped_halves_interleave
1502,-576,grouped_halves_interleave
1503,-545,grouped_halves_interleave
1504,162,grouped_halves_interleave
1505,227,grouped_halves_interleave
1506,507,grouped_halves_interleave
1507,462,grouped_halves_interleave
1508,-88,grouped_halves_interleave
1509,-326,grouped_halves_interleave
1510,-570,grouped_halves_interleave
1511,-477,grouped_halves_interleave
1512,208,grouped_halves_interleave
1513,234,grouped_halves_interleave
1514,474,grouped_halves_interleave
1515,448,grouped_halves_interleave
1516,-221,grouped_halves_interleave
1517,-412,grouped_halves_interleave
1518,-534,grouped_halves_interleave
1519,-390,grouped_halves_interleave
1520,201,grouped_halves_interleave
1521,315,grouped_halves_interleave
1522,458,grouped_halves_interleave
1523,447,grouped_halves_interleave
1524,-343,grouped_halves_interleave
1525,-438,grouped_halves_interleave
1526,-476,grouped_halves_interleave
1527,-328,grouped_halves_interleave
1528,217,grouped_halves_interleave
1529,420,grouped_halves_interleave
1530,461,grouped_halves_interleave
1531,363,grouped_halves_interleave
1532,-417,grouped_halves_interleave
1533,-424,grouped_halves_interleave
1534,-400,grouped_halves_interleave
1535,-307,grouped_halves_interleave
1536,319,grouped_halves_interleave
1537,499,grouped_halves_interleave
1538,437,grouped_halves_interleave
1539,245,grouped_halves_interleave
1540,-420,grouped_halves_interleave
1541,-451,grouped_halves_interleave
1542,-342,grouped_halves_interleave
1543,-318,grouped_halves_interleave
1544,429,grouped_halves_interleave
1545,526,grouped_halves_interleave
1546,342,grouped_halves_interleave
1547,141,grouped_halves_interleave
1548,-412,grouped_halves_interleave
1549,-510,grouped_halves_interleave
1550,-333,grouped_halves_interleave
1551,-249,grouped_halves_interleave
1552,497,grouped_halves_interleave
1553,530,grouped_halves_interleave
1554,223,grouped_halves_interleave
1555,81,grouped_halves_interleave
1556,-464,grouped_halves_interleave
1557,-559,grouped_halves_interleave
1558,-335,grouped_halves_interleave
1559,-116,grouped_halves_interleave
1560,508,grouped_halves_interleave
1561,523,grouped_halves_interleave
1562,130,grouped_halves_interleave
1563,82,grouped_halves_interleave
1564,-528,grouped_halves_interleave
1565,-586,grouped_halves_interleave
1566,-240,grouped_halves_interleave
1567,16,grouped_halves_interleave
1568,510,grouped_halves_interleave
1569,519,grouped_halves_interleave
1570,89,grouped_halves_interleave
1571,68,grouped_halves_interleave
1572,-569,grouped_halves_interleave
1573,-583,grouped_halves_interleave
1574,-111,grouped_halves_interleave
1575,108,grouped_halves_interleave
1576,500,grouped_halves_interleave
1577,522,grouped_halves_interleave
1578,94,grouped_halves_interleave
1579,-53,grouped_halves_interleave
1580,-586,grouped_halves_interleave
1581,-573,grouped_halves_interleave
1582,24,grouped_halves_interleave
1583,126,grouped_halves_interleave
1584,516,grouped_halves_interleave
1585,514,grouped_halves_interleave
1586,54,grouped_halves_interleave
1587,-191,grouped_halves_interleave
1588,-583,grouped_halves_interleave
1589,-533,grouped_halves_interleave
1590,92,grouped_halves_interleave
1591,121,grouped_halves_interleave
1592,520,grouped_halves_interleave
1593,510,grouped_halves_interleave
1594,-83,grouped_halves_interleave
1595,-305,grouped_halves_interleave
1596,-567,grouped_halves_interleave
1597,-481,grouped_halves_interleave
1598,93,grouped_halves_interleave
1599,194,grouped_halves_interleave
1600,511,grouped_halves_interleave
1601,513,grouped_halves_interleave
1602,-217,grouped_halves_interleave
1603,-350,grouped_halves_interleave
1604,-530,grouped_halves_interleave
1605,-426,grouped_halves_interleave
1606,103,grouped_halves_interleave
1607,315,grouped_halves_interleave
1608,516,grouped_halves_interleave
1609,463,grouped_halves_interleave
1610,-315,grouped_halves_interleave
1611,-340,grouped_halves_interleave
1612,-479,grouped_halves_interleave
1613,-403,grouped_halves_interleave
1614,200,grouped_halves_interleave
1615,424,grouped_halves_interleave
1616,503,grouped_halves_interleave
1617,363,grouped_halves_interleave
1618,-331,grouped_halves_interleave
1619,-362,grouped_halves_interleave
1620,-436,grouped_halves_interleave
1621,-408,grouped_halves_interleave
1622,319,grouped_halves_interleave
1623,468,grouped_halves_interleave
1624,435,grouped_halves_interleave
1625,263,grouped_halves_interleave
1626,-327,grouped_halves_interleave
1627,-442,grouped_halves_interleave
1628,-419,grouped_halves_interleave
1629,-368,grouped_halves_interleave
1630,424,grouped_halves_interleave
1631,473,grouped_halves_interleave
1632,348,grouped_halves_interleave
1633,202,grouped_halves_interleave
1634,-368,grouped_halves_interleave
1635,-516,grouped_halves_interleave
1636,-419,grouped_halves_interleave
1637,-257,grouped_halves_interleave
1638,461,grouped_halves_interleave
1639,473,grouped_halves_interleave
1640,253,grouped_halves_interleave
1641,191,grouped_halves_interleave
1642,-457,grouped_halves_interleave
1643,-569,grouped_halves_interleave
1644,-365,grouped_halves_interleave
1645,-127,grouped_halves_interleave
1646,455,grouped_halves_interleave
1647,497,grouped_halves_interleave
1648,209,grouped_halves_interleave
1649,199,grouped_halves_interleave
1650,-531,grouped_halves_interleave
1651,-580,grouped_halves_interleave
1652,-249,grouped_halves_interleave
1653,-25,grouped_halves_interleave
1654,456,grouped_halves_interleave
1655,526,grouped_halves_interleave
1656,201,grouped_halves_interleave
1657,87,grouped_halves_interleave
1658,-570,grouped_halves_interleave
1659,-577,grouped_halves_interleave
1660,-119,grouped_halves_interleave
1661,11,grouped_halves_interleave
1662,491,grouped_halves_interleave
1663,545,grouped_halves_interleave
1664,186,grouped_halves_interleave
1665,-53,grouped_halves_interleave
1666,-571,grouped_halves_interleave
1667,-550,grouped_halves_interleave
1668,-37,grouped_halves_interleave
1669,2,grouped_halves_interleave
1670,529,grouped_halves_interleave
1671,545,grouped_halves_interleave
1672,70,grouped_halves_interleave
1673,-177,grouped_halves_interleave
1674,-562,grouped_halves_interleave
1675,-530,grouped_halves_interleave
1676,-16,grouped_halves_interleave
1677,58,grouped_halves_interleave
1678,544,grouped_halves_interleave
1679,553,grouped_halves_interleave
1680,-77,grouped_halves_interleave
1681,-243,grouped_halves_interleave
1682,-550,grouped_halves_interleave
1683,-503,grouped_halves_interleave
1684,-21,grouped_halves_interleave
1685,184,grouped_halves_interleave
1686,543,grouped_halves_interleave
1687,527,grouped_halves_interleave
1688,-189,grouped_halves_interleave
1689,-247,grouped_halves_interleave
1690,-530,grouped_halves_interleave
1691,-484,grouped_halves_interleave
1692,60,grouped_halves_interleave
1693,310,grouped_halves_interleave
1694,544,grouped_halves_interleave
1695,454,grouped_halves_interleave
1696,-231,grouped_halves_interleave
1697,-250,grouped_halves_interleave
1698,-503,grouped_halves_interleave
1699,-481,grouped_halves_interleave
1700,196,grouped_halves_interleave
1701,392,grouped_halves_interleave
1702,505,grouped_halves_interleave
1703,374,grouped_halves_interleave
1704,-220,grouped_halves_interleave
1705,-337,grouped_halves_interleave
1706,-499,grouped_halves_interleave
1707,-463,grouped_halves_interleave
1708,319,grouped_halves_interleave
1709,408,grouped_halves_interleave
1710,438,grouped_halves_interleave
1711,317,grouped_halves_interleave
1712,-254,grouped_halves_interleave
1713,-442,grouped_halves_interleave
1714,-490,grouped_halves_interleave
1715,-384,grouped_halves_interleave
1716,381,grouped_halves_interleave
1717,400,grouped_halves_interleave
1718,363,grouped_halves_interleave
1719,291,grouped_halves_interleave
1720,-358,grouped_halves_interleave
1721,-515,grouped_halves_interleave
1722,-462,grouped_halves_interleave
1723,-263,grouped_halves_interleave
1724,384,grouped_halves_interleave
1725,435,grouped_halves_interleave
1726,324,grouped_halves_interleave
1727,303,grouped_halves_interleave
1728,-461,grouped_halves_interleave
1729,-547,grouped_halves_interleave
1730,-369,grouped_halves_interleave
1731,-154,grouped_halves_interleave
1732,380,grouped_halves_interleave
1733,494,grouped_halves_interleave
1734,300,grouped_halves_interleave
1735,235,grouped_halves_interleave
1736,-528,grouped_halves_interleave
1737,-543,grouped_halves_interleave
1738,-256,grouped_halves_interleave
1739,-108,grouped_halves_interleave
1740,427,grouped_halves_interleave
1741,537,grouped_halves_interleave
1742,309,grouped_halves_interleave
1743,91,grouped_halves_interleave
1744,-543,grouped_halves_interleave
1745,-537,grouped_halves_interleave
1746,-159,grouped_halves_interleave
1747,-116,grouped_halves_interleave
1748,500,grouped_halves_interleave
1749,561,grouped_halves_interleave
1750,214,grouped_halves_interleave
1751,-39,grouped_halves_interleave
1752,-533,grouped_halves_interleave
