sample_index,adc_code,reconstruction_mode
900,-350,grouped_halves_interleave
901,-315,grouped_halves_interleave
902,410,grouped_halves_interleave
903,510,grouped_halves_interleave
904,317,grouped_halves_interleave
905,98,grouped_halves_interleave
906,-450,grouped_halves_interleave
907,-535,grouped_halves_interleave
908,-332,grouped_halves_interleave
909,-260,grouped_halves_interleave
910,483,grouped_halves_interleave
911,513,grouped_halves_interleave
912,198,grouped_halves_interleave
913,38,grouped_halves_interleave
914,-483,grouped_halves_interleave
915,-572,grouped_halves_interleave
916,-332,grouped_halves_interleave
917,-138,grouped_halves_interleave
918,497,grouped_halves_interleave
919,504,grouped_halves_interleave
920,93,grouped_halves_interleave
921,35,grouped_halves_interleave
922,-548,grouped_halves_interleave
923,-595,grouped_halves_interleave
924,-252,grouped_halves_interleave
925,11,grouped_halves_interleave
926,495,grouped_halves_interleave
927,496,grouped_halves_interleave
928,46,grouped_halves_interleave
929,26,grouped_halves_interleave
930,-588,grouped_halves_interleave
931,-609,grouped_halves_interleave
932,-123,grouped_halves_interleave
933,101,grouped_halves_interleave
934,492,grouped_halves_interleave
935,493,grouped_halves_interleave
936,55,grouped_halves_interleave
937,-79,grouped_halves_interleave
938,-607,grouped_halves_interleave
939,-602,grouped_halves_interleave
940,15,grouped_halves_interleave
941,127,grouped_halves_interleave
942,494,grouped_halves_interleave
943,484,grouped_halves_interleave
944,24,grouped_halves_interleave
945,-229,grouped_halves_interleave
946,-611,grouped_halves_interleave
947,-550,grouped_halves_interleave
948,92,grouped_halves_interleave
949,118,grouped_halves_interleave
950,495,grouped_halves_interleave
951,473,grouped_halves_interleave
952,-107,grouped_halves_interleave
953,-346,grouped_halves_interleave
954,-589,grouped_halves_interleave
955,-500,grouped_halves_interleave
956,97,grouped_halves_interleave
957,178,grouped_halves_interleave
958,481,grouped_halves_interleave
959,483,grouped_halves_interleave
960,-240,grouped_halves_interleave
961,-388,grouped_halves_interleave
962,-552,grouped_halves_interleave
963,-439,grouped_halves_interleave
964,100,grouped_halves_interleave
965,297,grouped_halves_interleave
966,476,grouped_halves_interleave
967,435,grouped_halves_interleave
968,-346,grouped_halves_interleave
969,-385,grouped_halves_interleave
970,-503,grouped_halves_interleave
971,-411,grouped_halves_interleave
972,187,grouped_halves_interleave
973,407,grouped_halves_interleave
974,472,grouped_halves_interleave
975,330,grouped_halves_interleave
976,-379,grouped_halves_interleave
977,-402,grouped_halves_interleave
978,-445,grouped_halves_interleave
979,-411,grouped_halves_interleave
980,311,grouped_halves_interleave
981,460,grouped_halves_interleave
982,412,grouped_halves_interleave
983,232,grouped_halves_interleave
984,-365,grouped_halves_interleave
985,-467,grouped_halves_interleave
986,-422,grouped_halves_interleave
987,-383,grouped_halves_interleave
988,407,grouped_halves_interleave
989,468,grouped_halves_interleave
990,321,grouped_halves_interleave
991,160,grouped_halves_interleave
992,-393,grouped_halves_interleave
993,-545,grouped_halves_interleave
994,-429,grouped_halves_interleave
995,-281,grouped_halves_interleave
996,449,grouped_halves_interleave
997,467,grouped_halves_interleave
998,223,grouped_halves_interleave
999,136,grouped_halves_interleave
1000,-482,grouped_halves_interleave
1001,-586,grouped_halves_interleave
1002,-380,grouped_halves_interleave
1003,-136,grouped_halves_interleave
1004,446,grouped_halves_interleave
1005,478,grouped_halves_interleave
1006,166,grouped_halves_interleave
1007,153,grouped_halves_interleave
1008,-555,grouped_halves_interleave
1009,-603,grouped_halves_interleave
1010,-265,grouped_halves_interleave
1011,-29,grouped_halves_interleave
1012,446,grouped_halves_interleave
1013,503,grouped_halves_interleave
1014,156,grouped_halves_interleave
1015,61,grouped_halves_interleave
1016,-596,grouped_halves_interleave
1017,-603,grouped_halves_interleave
1018,-128,grouped_halves_interleave
1019,9,grouped_halves_interleave
1020,469,grouped_halves_interleave
1021,514,grouped_halves_interleave
1022,148,grouped_halves_interleave
1023,-87,grouped_halves_interleave
1024,-600,grouped_halves_interleave
1025,-579,grouped_halves_interleave
1026,-38,grouped_halves_interleave
1027,5,grouped_halves_interleave
1028,507,grouped_halves_interleave
1029,521,grouped_halves_interleave
1030,43,grouped_halves_interleave
1031,-209,grouped_halves_interleave
1032,-592,grouped_halves_interleave
1033,-549,grouped_halves_interleave
1034,-19,grouped_halves_interleave
1035,43,grouped_halves_interleave
1036,520,grouped_halves_interleave
1037,520,grouped_halves_interleave
1038,-98,grouped_halves_interleave
1039,-284,grouped_halves_interleave
1040,-574,grouped_halves_interleave
1041,-517,grouped_halves_interleave
1042,-20,grouped_halves_interleave
1043,167,grouped_halves_interleave
1044,514,grouped_halves_interleave
1045,505,grouped_halves_interleave
1046,-227,grouped_halves_interleave
1047,-292,grouped_halves_interleave
1048,-551,grouped_halves_interleave
1049,-487,grouped_halves_interleave
1050,43,grouped_halves_interleave
1051,301,grouped_halves_interleave
1052,512,grouped_halves_interleave
1053,427,grouped_halves_interleave
1054,-277,grouped_halves_interleave
1055,-288,grouped_halves_interleave
1056,-519,grouped_halves_interleave
1057,-485,grouped_halves_interleave
1058,177,grouped_halves_interleave
1059,381,grouped_halves_interleave
1060,482,grouped_halves_interleave
1061,351,grouped_halves_interleave
1062,-272,grouped_halves_interleave
1063,-373,grouped_halves_interleave
1064,-502,grouped_halves_interleave
1065,-477,grouped_halves_interleave
1066,305,grouped_halves_interleave
1067,398,grouped_halves_interleave
1068,410,grouped_halves_interleave
1069,278,grouped_halves_interleave
1070,-288,grouped_halves_interleave
1071,-467,grouped_halves_interleave
1072,-499,grouped_halves_interleave
1073,-398,grouped_halves_interleave
1074,375,grouped_halves_interleave
1075,394,grouped_halves_interleave
1076,331,grouped_halves_interleave
1077,243,grouped_halves_interleave
1078,-379,grouped_halves_interleave
1079,-545,grouped_halves_interleave
1080,-480,grouped_halves_interleave
1081,-275,grouped_halves_interleave
1082,374,grouped_halves_interleave
1083,419,grouped_halves_interleave
1084,274,grouped_halves_interleave
1085,265,grouped_halves_interleave
1086,-480,grouped_halves_interleave
1087,-576,grouped_halves_interleave
1088,-385,grouped_halves_interleave
1089,-158,grouped_halves_interleave
1090,374,grouped_halves_interleave
1091,468,grouped_halves_interleave
1092,257,grouped_halves_interleave
1093,203,grouped_halves_interleave
1094,-554,grouped_halves_interleave
1095,-575,grouped_halves_interleave
1096,-269,grouped_halves_interleave
1097,-110,grouped_halves_interleave
1098,414,grouped_halves_interleave
1099,514,grouped_halves_interleave
1100,264,grouped_halves_interleave
1101,65,grouped_halves_interleave
1102,-578,grouped_halves_interleave
1103,-567,grouped_halves_interleave
1104,-171,grouped_halves_interleave
1105,-108,grouped_halves_interleave
1106,473,grouped_halves_interleave
1107,539,grouped_halves_interleave
1108,178,grouped_halves_interleave
1109,-75,grouped_halves_interleave
1110,-565,grouped_halves_interleave
1111,-562,grouped_halves_interleave
1112,-129,grouped_halves_interleave
1113,-95,grouped_halves_interleave
1114,520,grouped_halves_interleave
1115,541,grouped_halves_interleave
1116,44,grouped_halves_interleave
1117,-161,grouped_halves_interleave
1118,-560,grouped_halves_interleave
1119,-561,grouped_halves_interleave
1120,-136,grouped_halves_interleave
1121,27,grouped_halves_interleave
1122,532,grouped_halves_interleave
1123,533,grouped_halves_interleave
1124,-86,grouped_halves_interleave
1125,-191,grouped_halves_interleave
1126,-566,grouped_halves_interleave
1127,-548,grouped_halves_interleave
1128,-94,grouped_halves_interleave
1129,167,grouped_halves_interleave
1130,527,grouped_halves_interleave
1131,484,grouped_halves_interleave
1132,-161,grouped_halves_interleave
1133,-179,grouped_halves_interleave
1134,-568,grouped_halves_interleave
1135,-552,grouped_halves_interleave
1136,35,grouped_halves_interleave
1137,278,grouped_halves_interleave
1138,515,grouped_halves_interleave
1139,425,grouped_halves_interleave
1140,-168,grouped_halves_interleave
1141,-251,grouped_halves_interleave
1142,-558,grouped_halves_interleave
1143,-550,grouped_halves_interleave
1144,181,grouped_halves_interleave
1145,314,grouped_halves_interleave
1146,468,grouped_halves_interleave
1147,371,grouped_halves_interleave
1148,-165,grouped_halves_interleave
1149,-368,grouped_halves_interleave
1150,-556,grouped_halves_interleave
1151,-496,grouped_halves_interleave
1152,268,grouped_halves_interleave
1153,310,grouped_halves_interleave
1154,425,grouped_halves_interleave
1155,341,grouped_halves_interleave
1156,-263,grouped_halves_interleave
1157,-466,grouped_halves_interleave
1158,-545,grouped_halves_interleave
1159,-392,grouped_halves_interleave
1160,295,grouped_halves_interleave
1161,331,grouped_halves_interleave
1162,371,grouped_halves_interleave
1163,352,grouped_halves_interleave
1164,-383,grouped_halves_interleave
1165,-522,grouped_halves_interleave
1166,-484,grouped_halves_interleave
1167,-292,grouped_halves_interleave
1168,284,grouped_halves_interleave
1169,404,grouped_halves_interleave
1170,346,grouped_halves_interleave
1171,327,grouped_halves_interleave
1172,-479,grouped_halves_interleave
1173,-533,grouped_halves_interleave
1174,-389,grouped_halves_interleave
1175,-230,grouped_halves_interleave
1176,325,grouped_halves_interleave
1177,474,grouped_halves_interleave
1178,361,grouped_halves_interleave
1179,204,grouped_halves_interleave
1180,-524,grouped_halves_interleave
1181,-517,grouped_halves_interleave
1182,-293,grouped_halves_interleave
1183,-216,grouped_halves_interleave
1184,407,grouped_halves_interleave
1185,527,grouped_halves_interleave
1186,309,grouped_halves_interleave
1187,70,grouped_halves_interleave
1188,-515,grouped_halves_interleave
1189,-539,grouped_halves_interleave
1190,-246,grouped_halves_interleave
1191,-217,grouped_halves_interleave
1192,481,grouped_halves_interleave
1193,533,grouped_halves_interleave
1194,179,grouped_halves_interleave
1195,-28,grouped_halves_interleave
1196,-515,grouped_halves_interleave
1197,-567,grouped_halves_interleave
1198,-243,grouped_halves_interleave
1199,-123,grouped_halves_interleave
1200,521,grouped_halves_interleave
1201,533,grouped_halves_interleave
1202,55,grouped_halves_interleave
1203,-72,grouped_halves_interleave
1204,-547,grouped_halves_interleave
1205,-583,grouped_halves_interleave
1206,-226,grouped_halves_interleave
1207,21,grouped_halves_interleave
1208,522,grouped_halves_interleave
1209,509,grouped_halves_interleave
1210,-35,grouped_halves_interleave
1211,-63,grouped_halves_interleave
1212,-576,grouped_halves_interleave
1213,-598,grouped_halves_interleave
1214,-110,grouped_halves_interleave
1215,150,grouped_halves_interleave
1216,512,grouped_halves_interleave
1217,480,grouped_halves_interleave
1218,-59,grouped_halves_interleave
1219,-111,grouped_halves_interleave
1220,-592,grouped_halves_interleave
1221,-593,grouped_halves_interleave
1222,31,grouped_halves_interleave
1223,215,grouped_halves_interleave
1224,496,grouped_halves_interleave
1225,448,grouped_halves_interleave
1226,-43,grouped_halves_interleave
1227,-240,grouped_halves_interleave
1228,-593,grouped_halves_interleave
1229,-561,grouped_halves_interleave
1230,151,grouped_halves_interleave
1231,219,grouped_halves_interleave
1232,475,grouped_halves_interleave
1233,428,grouped_halves_interleave
1234,-125,grouped_halves_interleave
1235,-360,grouped_halves_interleave
1236,-589,grouped_halves_interleave
1237,-488,grouped_halves_interleave
1238,195,grouped_halves_interleave
1239,221,grouped_halves_interleave
1240,450,grouped_halves_interleave
1241,423,grouped_halves_interleave
1242,-261,grouped_halves_interleave
1243,-447,grouped_halves_interleave
1244,-552,grouped_halves_interleave
1245,-409,grouped_halves_interleave
1246,188,grouped_halves_interleave
1247,306,grouped_halves_interleave
1248,431,grouped_halves_interleave
1249,419,grouped_halves_interleave
1250,-379,grouped_halves_interleave
1251,-465,grouped_halves_interleave
1252,-488,grouped_halves_interleave
1253,-341,grouped_halves_interleave
1254,211,grouped_halves_interleave
1255,405,grouped_halves_interleave
1256,431,grouped_halves_interleave
1257,328,grouped_halves_interleave
1258,-444,grouped_halves_interleave
1259,-451,grouped_halves_interleave
1260,-398,grouped_halves_interleave
1261,-321,grouped_halves_interleave
1262,312,grouped_halves_interleave
1263,484,grouped_halves_interleave
1264,409,grouped_halves_interleave
1265,208,grouped_halves_interleave
1266,-450,grouped_halves_interleave
1267,-478,grouped_halves_interleave
1268,-346,grouped_halves_interleave
1269,-330,grouped_halves_interleave
1270,421,grouped_halves_interleave
1271,510,grouped_halves_interleave
1272,310,grouped_halves_interleave
1273,100,grouped_halves_interleave
1274,-441,grouped_halves_interleave
1275,-540,grouped_halves_interleave
1276,-345,grouped_halves_interleave
1277,-258,grouped_halves_interleave
1278,482,grouped_halves_interleave
1279,511,grouped_halves_interleave
1280,196,grouped_halves_interleave
1281,48,grouped_halves_interleave
1282,-486,grouped_halves_interleave
1283,-585,grouped_halves_interleave
1284,-340,grouped_halves_interleave
1285,-133,grouped_halves_interleave
1286,493,grouped_halves_interleave
1287,499,grouped_halves_interleave
1288,98,grouped_halves_interleave
1289,48,grouped_halves_interleave
1290,-549,grouped_halves_interleave
1291,-600,grouped_halves_interleave
1292,-252,grouped_halves_interleave
1293,12,grouped_halves_interleave
1294,491,grouped_halves_interleave
1295,502,grouped_halves_interleave
1296,60,grouped_halves_interleave
1297,31,grouped_halves_interleave
1298,-591,grouped_halves_interleave
1299,-610,grouped_halves_interleave
1300,-112,grouped_halves_interleave
1301,96,grouped_halves_interleave
1302,485,grouped_halves_interleave
1303,495,grouped_halves_interleave
1304,66,grouped_halves_interleave
1305,-97,grouped_halves_interleave
1306,-611,grouped_halves_interleave
1307,-598,grouped_halves_interleave
1308,17,grouped_halves_interleave
1309,109,grouped_halves_interleave
1310,497,grouped_halves_interleave
1311,489,grouped_halves_interleave
1312,22,grouped_halves_interleave
1313,-237,grouped_halves_interleave
1314,-604,grouped_halves_interleave
1315,-556,grouped_halves_interleave
1316,82,grouped_halves_interleave
1317,104,grouped_halves_interleave
1318,491,grouped_halves_interleave
1319,482,grouped_halves_interleave
1320,-114,grouped_halves_interleave
1321,-340,grouped_halves_interleave
1322,-587,grouped_halves_interleave
1323,-495,grouped_halves_interleave
1324,82,grouped_halves_interleave
1325,183,grouped_halves_interleave
1326,486,grouped_halves_interleave
1327,487,grouped_halves_interleave
1328,-253,grouped_halves_interleave
1329,-376,grouped_halves_interleave
1330,-543,grouped_halves_interleave
1331,-438,grouped_halves_interleave
1332,93,grouped_halves_interleave
1333,302,grouped_halves_interleave
1334,483,grouped_halves_interleave
1335,431,grouped_halves_interleave
1336,-346,grouped_halves_interleave
1337,-371,grouped_halves_interleave
1338,-495,grouped_halves_interleave
1339,-417,grouped_halves_interleave
1340,191,grouped_halves_interleave
1341,406,grouped_halves_interleave
1342,484,grouped_halves_interleave
1343,330,grouped_halves_interleave
1344,-365,grouped_halves_interleave
1345,-392,grouped_halves_interleave
1346,-446,grouped_halves_interleave
1347,-420,grouped_halves_interleave
1348,314,grouped_halves_interleave
1349,455,grouped_halves_interleave
1350,407,grouped_halves_interleave
1351,231,grouped_halves_interleave
1352,-352,grouped_halves_interleave
1353,-470,grouped_halves_interleave
1354,-430,grouped_halves_interleave
1355,-385,grouped_halves_interleave
1356,413,grouped_halves_interleave
1357,459,grouped_halves_interleave
1358,316,grouped_halves_interleave
1359,167,grouped_halves_interleave
1360,-400,grouped_halves_interleave
1361,-552,grouped_halves_interleave
1362,-433,grouped_halves_interleave
1363,-269,grouped_halves_interleave
1364,443,grouped_halves_interleave
1365,461,grouped_halves_interleave
1366,221,grouped_halves_interleave
1367,156,grouped_halves_interleave
1368,-484,grouped_halves_interleave
1369,-593,grouped_halves_interleave
1370,-370,grouped_halves_interleave
1371,-131,grouped_halves_interleave
1372,436,grouped_halves_interleave
1373,472,grouped_halves_interleave
1374,173,grouped_halves_interleave
1375,159,grouped_halves_interleave
1376,-558,grouped_halves_interleave
1377,-604,grouped_halves_interleave
1378,-252,grouped_halves_interleave
1379,-30,grouped_halves_interleave
1380,443,grouped_halves_interleave
1381,504,grouped_halves_interleave
1382,175,grouped_halves_interleave
1383,53,grouped_halves_interleave
1384,-595,grouped_halves_interleave
1385,-598,grouped_halves_interleave
1386,-123,grouped_halves_interleave
1387,-4,grouped_halves_interleave
1388,469,grouped_halves_interleave
1389,521,grouped_halves_interleave
1390,150,grouped_halves_interleave
1391,-90,grouped_halves_interleave
1392,-599,grouped_halves_interleave
1393,-574,grouped_halves_interleave
1394,-47,grouped_halves_interleave
1395,-13,grouped_halves_interleave
1396,511,grouped_halves_interleave
1397,522,grouped_halves_interleave
1398,37,grouped_halves_interleave
1399,-217,grouped_halves_interleave
1400,-584,grouped_halves_interleave
1401,-552,grouped_halves_interleave
1402,-26,grouped_halves_interleave
1403,43,grouped_halves_interleave
1404,524,grouped_halves_interleave
1405,531,grouped_halves_interleave
1406,-111,grouped_halves_interleave
1407,-277,grouped_halves_interleave
1408,-566,grouped_halves_interleave
1409,-518,grouped_halves_interleave
1410,-26,grouped_halves_interleave
1411,179,grouped_halves_interleave
1412,519,grouped_halves_interleave
1413,501,grouped_halves_interleave
1414,-228,grouped_halves_interleave
1415,-275,grouped_halves_interleave
1416,-546,grouped_halves_interleave
1417,-490,grouped_halves_interleave
1418,52,grouped_halves_interleave
1419,305,grouped_halves_interleave
1420,519,grouped_halves_interleave
1421,423,grouped_halves_interleave
1422,-265,grouped_halves_interleave
1423,-274,grouped_halves_interleave
1424,-524,grouped_halves_interleave
1425,-498,grouped_halves_interleave
1426,187,grouped_halves_interleave
1427,379,grouped_halves_interleave
1428,474,grouped_halves_interleave
1429,347,grouped_halves_interleave
1430,-257,grouped_halves_interleave
1431,-372,grouped_halves_interleave
1432,-503,grouped_halves_interleave
1433,-479,grouped_halves_interleave
1434,314,grouped_halves_interleave
1435,391,grouped_halves_interleave
1436,408,grouped_halves_interleave
1437,279,grouped_halves_interleave
1438,-283,grouped_halves_interleave
1439,-471,grouped_halves_interleave
1440,-507,grouped_halves_interleave
1441,-390,grouped_halves_interleave
1442,367,grouped_halves_interleave
1443,387,grouped_halves_interleave
1444,338,grouped_halves_interleave
1445,259,grouped_halves_interleave
1446,-392,grouped_halves_interleave
1447,-551,grouped_halves_interleave
1448,-472,grouped_halves_interleave
1449,-268,grouped_halves_interleave
1450,370,grouped_halves_interleave
1451,421,grouped_halves_interleave
1452,282,grouped_halves_interleave
1453,272,grouped_halves_interleave
1454,-492,grouped_halves_interleave
1455,-580,grouped_halves_interleave
1456,-373,grouped_halves_interleave
1457,-169,grouped_halves_interleave
1458,374,grouped_halves_interleave
1459,477,grouped_halves_interleave
1460,273,grouped_halves_interleave
1461,192,grouped_halves_interleave
1462,-552,grouped_halves_interleave
1463,-568,grouped_halves_interleave
1464,-253,grouped_halves_interleave
1465,-115,grouped_halves_interleave
1466,417,grouped_halves_interleave
1467,528,grouped_halves_interleave
1468,281,grouped_halves_interleave
1469,54,grouped_halves_interleave
1470,-565,grouped_halves_interleave
1471,-560,grouped_halves_interleave
1472,-168,grouped_halves_interleave
1473,-118,grouped_halves_interleave
1474,479,grouped_halves_interleave
1475,539,grouped_halves_interleave
1476,179,grouped_halves_interleave
1477,-73,grouped_halves_interleave
1478,-552,grouped_halves_interleave
1479,-563,grouped_halves_interleave
1480,-140,grouped_halves_interleave
1481,-87,grouped_halves_interleave
1482,525,grouped_halves_interleave
1483,541,grouped_halves_interleave
1484,39,grouped_halves_interleave
1485,-153,grouped_halves_interleave
1486,-555,grouped_halves_interleave
1487,-558,grouped_halves_interleave
1488,-145,grouped_halves_interleave
1489,34,grouped_halves_interleave
1490,540,grouped_halves_interleave
1491,529,grouped_halves_interleave
1492,-84,grouped_halves_interleave
1493,-171,grouped_halves_interleave
1494,-564,grouped_halves_interleave
1495,-555,grouped_halves_interleave
1496,-91,grouped_halves_interleave
1497,179,grouped_halves_interleave
1498,537,grouped_halves_interleave
1499,488,grouped_halves_interleave
1500,-151,grouped_halves_interleave
1501,-164,grouped_halves_interleave
1502,-570,grouped_halves_interleave
1503,-555,grouped_halves_interleave
1504,49,grouped_halves_interleave
1505,279,grouped_halves_interleave
1506,511,grouped_halves_interleave
1507,427,grouped_halves_interleave
1508,-145,grouped_halves_interleave
1509,-250,grouped_halves_interleave
1510,-559,grouped_halves_interleave
1511,-550,grouped_halves_interleave
1512,192,grouped_halves_interleave
1513,307,grouped_halves_interleave
1514,477,grouped_halves_interleave
1515,378,grouped_halves_interleave
1516,-156,grouped_halves_interleave
1517,-374,grouped_halves_interleave
1518,-559,grouped_halves_interleave
1519,-485,grouped_halves_interleave
1520,275,grouped_halves_interleave
1521,303,grouped_halves_interleave
1522,421,grouped_halves_interleave
1523,356,grouped_halves_interleave
1524,-263,grouped_halves_interleave
1525,-472,grouped_halves_interleave
1526,-543,grouped_halves_interleave
1527,-387,grouped_halves_interleave
1528,289,grouped_halves_interleave
1529,335,grouped_halves_interleave
1530,383,grouped_halves_interleave
1531,360,grouped_halves_interleave
1532,-389,grouped_halves_interleave
1533,-517,grouped_halves_interleave
1534,-476,grouped_halves_interleave
1535,-291,grouped_halves_interleave
1536,277,grouped_halves_interleave
1537,416,grouped_halves_interleave
1538,364,grouped_halves_interleave
1539,319,grouped_halves_interleave
1540,-478,grouped_halves_interleave
1541,-525,grouped_halves_interleave
1542,-382,grouped_halves_interleave
1543,-233,grouped_halves_interleave
1544,333,grouped_halves_interleave
1545,492,grouped_halves_interleave
1546,371,grouped_halves_interleave
1547,198,grouped_halves_interleave
1548,-512,grouped_halves_interleave
1549,-511,grouped_halves_interleave
1550,-292,grouped_halves_interleave
1551,-227,grouped_halves_interleave
1552,417,grouped_halves_interleave
1553,532,grouped_halves_interleave
1554,302,grouped_halves_interleave
1555,68,grouped_halves_interleave
1556,-503,grouped_halves_interleave
1557,-543,grouped_halves_interleave
1558,-248,grouped_halves_interleave
1559,-225,grouped_halves_interleave
1560,496,grouped_halves_interleave
1561,537,grouped_halves_interleave
1562,177,grouped_halves_interleave
1563,-24,grouped_halves_interleave
1564,-507,grouped_halves_interleave
1565,-565,grouped_halves_interleave
1566,-254,grouped_halves_interleave
1567,-107,grouped_halves_interleave
1568,525,grouped_halves_interleave
1569,533,grouped_halves_interleave
1570,55,grouped_halves_interleave
1571,-58,grouped_halves_interleave
1572,-546,grouped_halves_interleave
1573,-585,grouped_halves_interleave
1574,-219,grouped_halves_interleave
1575,33,grouped_halves_interleave
1576,523,grouped_halves_interleave
1577,509,grouped_halves_interleave
1578,-22,grouped_halves_interleave
1579,-43,grouped_halves_interleave
1580,-578,grouped_halves_interleave
1581,-583,grouped_halves_interleave
1582,-98,grouped_halves_interleave
1583,156,grouped_halves_interleave
1584,515,grouped_halves_interleave
1585,482,grouped_halves_interleave
1586,-34,grouped_halves_interleave
1587,-111,grouped_halves_interleave
1588,-590,grouped_halves_interleave
1589,-587,grouped_halves_interleave
1590,48,grouped_halves_interleave
1591,207,grouped_halves_interleave
1592,498,grouped_halves_interleave
1593,455,grouped_halves_interleave
1594,-35,grouped_halves_interleave
1595,-246,grouped_halves_interleave
1596,-595,grouped_halves_interleave
1597,-553,grouped_halves_interleave
1598,153,grouped_halves_interleave
1599,205,grouped_halves_interleave
1600,482,grouped_halves_interleave
1601,440,grouped_halves_interleave
1602,-125,grouped_halves_interleave
1603,-363,grouped_halves_interleave
1604,-584,grouped_halves_interleave
1605,-484,grouped_halves_interleave
1606,181,grouped_halves_interleave
1607,226,grouped_halves_interleave
1608,455,grouped_halves_interleave
1609,435,grouped_halves_interleave
1610,-262,grouped_halves_interleave
1611,-438,grouped_halves_interleave
1612,-545,grouped_halves_interleave
1613,-405,grouped_halves_interleave
1614,177,grouped_halves_interleave
1615,312,grouped_halves_interleave
1616,444,grouped_halves_interleave
1617,427,grouped_halves_interleave
1618,-378,grouped_halves_interleave
1619,-453,grouped_halves_interleave
1620,-473,grouped_halves_interleave
1621,-344,grouped_halves_interleave
1622,221,grouped_halves_interleave
1623,421,grouped_halves_interleave
1624,442,grouped_halves_interleave
1625,327,grouped_halves_interleave
1626,-435,grouped_halves_interleave
1627,-434,grouped_halves_interleave
1628,-402,grouped_halves_interleave
1629,-332,grouped_halves_interleave
1630,324,grouped_halves_interleave
1631,489,grouped_halves_interleave
1632,407,grouped_halves_interleave
1633,208,grouped_halves_interleave
1634,-427,grouped_halves_interleave
1635,-481,grouped_halves_interleave
1636,-353,grouped_halves_interleave
1637,-331,grouped_halves_interleave
1638,425,grouped_halves_interleave
1639,507,grouped_halves_interleave
1640,301,grouped_halves_interleave
1641,110,grouped_halves_interleave
1642,-429,grouped_halves_interleave
1643,-546,grouped_halves_interleave
1644,-351,grouped_halves_interleave
1645,-253,grouped_halves_interleave
1646,484,grouped_halves_interleave
1647,508,grouped_halves_interleave
1648,189,grouped_halves_interleave
1649,68,grouped_halves_interleave
1650,-490,grouped_halves_interleave
1651,-580,grouped_halves_interleave
1652,-338,grouped_halves_interleave
1653,-112,grouped_halves_interleave
1654,494,grouped_halves_interleave
1655,504,grouped_halves_interleave
1656,105,grouped_halves_interleave
1657,68,grouped_halves_interleave
1658,-552,grouped_halves_interleave
1659,-593,grouped_halves_interleave
1660,-234,grouped_halves_interleave
1661,24,grouped_halves_interleave
1662,488,grouped_halves_interleave
1663,507,grouped_halves_interleave
1664,75,grouped_halves_interleave
1665,34,grouped_halves_interleave
1666,-589,grouped_halves_interleave
1667,-596,grouped_halves_interleave
1668,-98,grouped_halves_interleave
1669,90,grouped_halves_interleave
1670,487,grouped_halves_interleave
1671,499,grouped_halves_interleave
1672,89,grouped_halves_interleave
1673,-97,grouped_halves_interleave
1674,-603,grouped_halves_interleave
1675,-584,grouped_halves_interleave
1676,22,grouped_halves_interleave
1677,99,grouped_halves_interleave
1678,503,grouped_halves_interleave
1679,497,grouped_halves_interleave
1680,18,grouped_halves_interleave
1681,-238,grouped_halves_interleave
1682,-599,grouped_halves_interleave
1683,-539,grouped_halves_interleave
1684,74,grouped_halves_interleave
1685,107,grouped_halves_interleave
1686,509,grouped_halves_interleave
1687,496,grouped_halves_interleave
1688,-118,grouped_halves_interleave
1689,-332,grouped_halves_interleave
1690,-568,grouped_halves_interleave
1691,-486,grouped_halves_interleave
1692,72,grouped_halves_interleave
1693,193,grouped_halves_interleave
1694,501,grouped_halves_interleave
1695,497,grouped_halves_interleave
1696,-256,grouped_halves_interleave
1697,-362,grouped_halves_interleave
1698,-539,grouped_halves_interleave
1699,-440,grouped_halves_interleave
1700,94,grouped_halves_interleave
1701,317,grouped_halves_interleave
1702,498,grouped_halves_interleave
1703,429,grouped_halves_interleave
1704,-335,grouped_halves_interleave
1705,-352,grouped_halves_interleave
1706,-484,grouped_halves_interleave
1707,-419,grouped_halves_interleave
1708,206,grouped_halves_interleave
1709,418,grouped_halves_interleave
1710,483,grouped_halves_interleave
1711,325,grouped_halves_interleave
1712,-346,grouped_halves_interleave
1713,-386,grouped_halves_interleave
1714,-450,grouped_halves_interleave
1715,-423,grouped_halves_interleave
1716,332,grouped_halves_interleave
1717,456,grouped_halves_interleave
1718,408,grouped_halves_interleave
1719,231,grouped_halves_interleave
1720,-336,grouped_halves_interleave
1721,-469,grouped_halves_interleave
1722,-439,grouped_halves_interleave
1723,-371,grouped_halves_interleave
1724,418,grouped_halves_interleave
1725,460,grouped_halves_interleave
1726,315,grouped_halves_interleave
1727,185,grouped_halves_interleave
1728,-395,grouped_halves_interleave
1729,-538,grouped_halves_interleave
1730,-432,grouped_halves_interleave
1731,-244,grouped_halves_interleave
1732,448,grouped_halves_interleave
1733,459,grouped_halves_interleave
1734,230,grouped_halves_interleave
1735,180,grouped_halves_interleave
1736,-487,grouped_halves_interleave
1737,-581,grouped_halves_interleave
1738,-357,grouped_halves_interleave
1739,-117,grouped_halves_interleave
1740,437,grouped_halves_interleave
1741,486,grouped_halves_interleave
1742,193,grouped_halves_interleave
1743,175,grouped_halves_interleave
1744,-555,grouped_halves_interleave
1745,-594,grouped_halves_interleave
1746,-236,grouped_halves_interleave
1747,-31,grouped_halves_interleave
1748,446,grouped_halves_interleave
1749,511,grouped_halves_interleave
1750,201,grouped_halves_interleave
1751,53,grouped_halves_interleave
1752,-592,grouped_halves_interleave
