sample_index,adc_code,reconstruction_mode
900,-54,grouped_halves_interleave
901,38,grouped_halves_interleave
902,556,grouped_halves_interleave
903,563,grouped_halves_interleave
904,-45,grouped_halves_interleave
905,-205,grouped_halves_interleave
906,-540,grouped_halves_interleave
907,-504,grouped_halves_interleave
908,-43,grouped_halves_interleave
909,176,grouped_halves_interleave
910,556,grouped_halves_interleave
911,534,grouped_halves_interleave
912,-152,grouped_halves_interleave
913,-197,grouped_halves_interleave
914,-534,grouped_halves_interleave
915,-495,grouped_halves_interleave
916,51,grouped_halves_interleave
917,304,grouped_halves_interleave
918,557,grouped_halves_interleave
919,467,grouped_halves_interleave
920,-192,grouped_halves_interleave
921,-215,grouped_halves_interleave
922,-510,grouped_halves_interleave
923,-493,grouped_halves_interleave
924,191,grouped_halves_interleave
925,375,grouped_halves_interleave
926,515,grouped_halves_interleave
927,395,grouped_halves_interleave
928,-173,grouped_halves_interleave
929,-320,grouped_halves_interleave
930,-500,grouped_halves_interleave
931,-475,grouped_halves_interleave
932,306,grouped_halves_interleave
933,382,grouped_halves_interleave
934,455,grouped_halves_interleave
935,352,grouped_halves_interleave
936,-224,grouped_halves_interleave
937,-428,grouped_halves_interleave
938,-504,grouped_halves_interleave
939,-386,grouped_halves_interleave
940,370,grouped_halves_interleave
941,386,grouped_halves_interleave
942,394,grouped_halves_interleave
943,335,grouped_halves_interleave
944,-332,grouped_halves_interleave
945,-500,grouped_halves_interleave
946,-463,grouped_halves_interleave
947,-275,grouped_halves_interleave
948,364,grouped_halves_interleave
949,420,grouped_halves_interleave
950,358,grouped_halves_interleave
951,342,grouped_halves_interleave
952,-438,grouped_halves_interleave
953,-528,grouped_halves_interleave
954,-368,grouped_halves_interleave
955,-171,grouped_halves_interleave
956,363,grouped_halves_interleave
957,500,grouped_halves_interleave
958,348,grouped_halves_interleave
959,252,grouped_halves_interleave
960,-502,grouped_halves_interleave
961,-518,grouped_halves_interleave
962,-261,grouped_halves_interleave
963,-136,grouped_halves_interleave
964,432,grouped_halves_interleave
965,550,grouped_halves_interleave
966,346,grouped_halves_interleave
967,116,grouped_halves_interleave
968,-517,grouped_halves_interleave
969,-515,grouped_halves_interleave
970,-181,grouped_halves_interleave
971,-149,grouped_halves_interleave
972,503,grouped_halves_interleave
973,568,grouped_halves_interleave
974,236,grouped_halves_interleave
975,-9,grouped_halves_interleave
976,-501,grouped_halves_interleave
977,-532,grouped_halves_interleave
978,-157,grouped_halves_interleave
979,-96,grouped_halves_interleave
980,552,grouped_halves_interleave
981,575,grouped_halves_interleave
982,101,grouped_halves_interleave
983,-81,grouped_halves_interleave
984,-513,grouped_halves_interleave
985,-541,grouped_halves_interleave
986,-156,grouped_halves_interleave
987,25,grouped_halves_interleave
988,567,grouped_halves_interleave
989,556,grouped_halves_interleave
990,-16,grouped_halves_interleave
991,-88,grouped_halves_interleave
992,-540,grouped_halves_interleave
993,-540,grouped_halves_interleave
994,-92,grouped_halves_interleave
995,173,grouped_halves_interleave
996,564,grouped_halves_interleave
997,525,grouped_halves_interleave
998,-71,grouped_halves_interleave
999,-89,grouped_halves_interleave
1000,-547,grouped_halves_interleave
1001,-539,grouped_halves_interleave
1002,43,grouped_halves_interleave
1003,273,grouped_halves_interleave
1004,541,grouped_halves_interleave
1005,473,grouped_halves_interleave
1006,-66,grouped_halves_interleave
1007,-190,grouped_halves_interleave
1008,-547,grouped_halves_interleave
1009,-537,grouped_halves_interleave
1010,181,grouped_halves_interleave
1011,291,grouped_halves_interleave
1012,508,grouped_halves_interleave
1013,434,grouped_halves_interleave
1014,-91,grouped_halves_interleave
1015,-320,grouped_halves_interleave
1016,-550,grouped_halves_interleave
1017,-473,grouped_halves_interleave
1018,263,grouped_halves_interleave
1019,283,grouped_halves_interleave
1020,471,grouped_halves_interleave
1021,418,grouped_halves_interleave
1022,-201,grouped_halves_interleave
1023,-421,grouped_halves_interleave
1024,-526,grouped_halves_interleave
1025,-381,grouped_halves_interleave
1026,273,grouped_halves_interleave
1027,336,grouped_halves_interleave
1028,445,grouped_halves_interleave
1029,425,grouped_halves_interleave
1030,-336,grouped_halves_interleave
1031,-469,grouped_halves_interleave
1032,-460,grouped_halves_interleave
1033,-294,grouped_halves_interleave
1034,270,grouped_halves_interleave
1035,422,grouped_halves_interleave
1036,433,grouped_halves_interleave
1037,377,grouped_halves_interleave
1038,-424,grouped_halves_interleave
1039,-462,grouped_halves_interleave
1040,-379,grouped_halves_interleave
1041,-250,grouped_halves_interleave
1042,327,grouped_halves_interleave
1043,506,grouped_halves_interleave
1044,431,grouped_halves_interleave
1045,256,grouped_halves_interleave
1046,-453,grouped_halves_interleave
1047,-465,grouped_halves_interleave
1048,-299,grouped_halves_interleave
1049,-247,grouped_halves_interleave
1050,438,grouped_halves_interleave
1051,548,grouped_halves_interleave
1052,359,grouped_halves_interleave
1053,138,grouped_halves_interleave
1054,-447,grouped_halves_interleave
1055,-504,grouped_halves_interleave
1056,-259,grouped_halves_interleave
1057,-230,grouped_halves_interleave
1058,510,grouped_halves_interleave
1059,556,grouped_halves_interleave
1060,236,grouped_halves_interleave
1061,47,grouped_halves_interleave
1062,-455,grouped_halves_interleave
1063,-536,grouped_halves_interleave
1064,-266,grouped_halves_interleave
1065,-115,grouped_halves_interleave
1066,541,grouped_halves_interleave
1067,548,grouped_halves_interleave
1068,121,grouped_halves_interleave
1069,22,grouped_halves_interleave
1070,-505,grouped_halves_interleave
1071,-560,grouped_halves_interleave
1072,-229,grouped_halves_interleave
1073,25,grouped_halves_interleave
1074,542,grouped_halves_interleave
1075,535,grouped_halves_interleave
1076,52,grouped_halves_interleave
1077,40,grouped_halves_interleave
1078,-548,grouped_halves_interleave
1079,-567,grouped_halves_interleave
1080,-99,grouped_halves_interleave
1081,144,grouped_halves_interleave
1082,534,grouped_halves_interleave
1083,520,grouped_halves_interleave
1084,41,grouped_halves_interleave
1085,-46,grouped_halves_interleave
1086,-563,grouped_halves_interleave
1087,-570,grouped_halves_interleave
1088,41,grouped_halves_interleave
1089,189,grouped_halves_interleave
1090,525,grouped_halves_interleave
1091,502,grouped_halves_interleave
1092,39,grouped_halves_interleave
1093,-185,grouped_halves_interleave
1094,-573,grouped_halves_interleave
1095,-530,grouped_halves_interleave
1096,143,grouped_halves_interleave
1097,183,grouped_halves_interleave
1098,521,grouped_halves_interleave
1099,493,grouped_halves_interleave
1100,-61,grouped_halves_interleave
1101,-306,grouped_halves_interleave
1102,-566,grouped_halves_interleave
1103,-469,grouped_halves_interleave
1104,167,grouped_halves_interleave
1105,214,grouped_halves_interleave
1106,506,grouped_halves_interleave
1107,491,grouped_halves_interleave
1108,-202,grouped_halves_interleave
1109,-377,grouped_halves_interleave
1110,-522,grouped_halves_interleave
1111,-395,grouped_halves_interleave
1112,163,grouped_halves_interleave
1113,319,grouped_halves_interleave
1114,496,grouped_halves_interleave
1115,474,grouped_halves_interleave
1116,-319,grouped_halves_interleave
1117,-387,grouped_halves_interleave
1118,-462,grouped_halves_interleave
1119,-360,grouped_halves_interleave
1120,215,grouped_halves_interleave
1121,433,grouped_halves_interleave
1122,498,grouped_halves_interleave
1123,376,grouped_halves_interleave
1124,-365,grouped_halves_interleave
1125,-377,grouped_halves_interleave
1126,-402,grouped_halves_interleave
1127,-344,grouped_halves_interleave
1128,331,grouped_halves_interleave
1129,500,grouped_halves_interleave
1130,457,grouped_halves_interleave
1131,267,grouped_halves_interleave
1132,-361,grouped_halves_interleave
1133,-434,grouped_halves_interleave
1134,-365,grouped_halves_interleave
1135,-338,grouped_halves_interleave
1136,435,grouped_halves_interleave
1137,520,grouped_halves_interleave
1138,361,grouped_halves_interleave
1139,178,grouped_halves_interleave
1140,-373,grouped_halves_interleave
1141,-506,grouped_halves_interleave
1142,-361,grouped_halves_interleave
1143,-254,grouped_halves_interleave
1144,496,grouped_halves_interleave
1145,509,grouped_halves_interleave
1146,259,grouped_halves_interleave
1147,136,grouped_halves_interleave
1148,-434,grouped_halves_interleave
1149,-553,grouped_halves_interleave
1150,-344,grouped_halves_interleave
1151,-113,grouped_halves_interleave
1152,493,grouped_halves_interleave
1153,520,grouped_halves_interleave
1154,172,grouped_halves_interleave
1155,150,grouped_halves_interleave
1156,-514,grouped_halves_interleave
1157,-572,grouped_halves_interleave
1158,-232,grouped_halves_interleave
1159,9,grouped_halves_interleave
1160,494,grouped_halves_interleave
1161,531,grouped_halves_interleave
1162,156,grouped_halves_interleave
1163,98,grouped_halves_interleave
1164,-558,grouped_halves_interleave
1165,-578,grouped_halves_interleave
1166,-103,grouped_halves_interleave
1167,68,grouped_halves_interleave
1168,503,grouped_halves_interleave
1169,538,grouped_halves_interleave
1170,164,grouped_halves_interleave
1171,-41,grouped_halves_interleave
1172,-568,grouped_halves_interleave
1173,-553,grouped_halves_interleave
1174,16,grouped_halves_interleave
1175,77,grouped_halves_interleave
1176,526,grouped_halves_interleave
1177,539,grouped_halves_interleave
1178,86,grouped_halves_interleave
1179,-172,grouped_halves_interleave
1180,-567,grouped_halves_interleave
1181,-526,grouped_halves_interleave
1182,58,grouped_halves_interleave
1183,85,grouped_halves_interleave
1184,545,grouped_halves_interleave
1185,539,grouped_halves_interleave
1186,-53,grouped_halves_interleave
1187,-268,grouped_halves_interleave
1188,-545,grouped_halves_interleave
1189,-479,grouped_halves_interleave
1190,52,grouped_halves_interleave
1191,195,grouped_halves_interleave
1192,542,grouped_halves_interleave
1193,539,grouped_halves_interleave
1194,-189,grouped_halves_interleave
1195,-294,grouped_halves_interleave
1196,-514,grouped_halves_interleave
1197,-439,grouped_halves_interleave
1198,84,grouped_halves_interleave
1199,317,grouped_halves_interleave
1200,539,grouped_halves_interleave
1201,472,grouped_halves_interleave
1202,-267,grouped_halves_interleave
1203,-284,grouped_halves_interleave
1204,-477,grouped_halves_interleave
1205,-431,grouped_halves_interleave
1206,202,grouped_halves_interleave
1207,416,grouped_halves_interleave
1208,528,grouped_halves_interleave
1209,377,grouped_halves_interleave
1210,-274,grouped_halves_interleave
1211,-331,grouped_halves_interleave
1212,-454,grouped_halves_interleave
1213,-432,grouped_halves_interleave
1214,330,grouped_halves_interleave
1215,458,grouped_halves_interleave
1216,457,grouped_halves_interleave
1217,297,grouped_halves_interleave
1218,-270,grouped_halves_interleave
1219,-426,grouped_halves_interleave
1220,-441,grouped_halves_interleave
1221,-379,grouped_halves_interleave
1222,420,grouped_halves_interleave
1223,450,grouped_halves_interleave
1224,369,grouped_halves_interleave
1225,253,grouped_halves_interleave
1226,-342,grouped_halves_interleave
1227,-508,grouped_halves_interleave
1228,-437,grouped_halves_interleave
1229,-254,grouped_halves_interleave
1230,439,grouped_halves_interleave
1231,457,grouped_halves_interleave
1232,294,grouped_halves_interleave
1233,255,grouped_halves_interleave
1234,-445,grouped_halves_interleave
1235,-546,grouped_halves_interleave
1236,-367,grouped_halves_interleave
1237,-130,grouped_halves_interleave
1238,433,grouped_halves_interleave
1239,500,grouped_halves_interleave
1240,264,grouped_halves_interleave
1241,237,grouped_halves_interleave
1242,-521,grouped_halves_interleave
1243,-552,grouped_halves_interleave
1244,-243,grouped_halves_interleave
1245,-55,grouped_halves_interleave
1246,452,grouped_halves_interleave
1247,536,grouped_halves_interleave
1248,276,grouped_halves_interleave
1249,111,grouped_halves_interleave
1250,-549,grouped_halves_interleave
1251,-546,grouped_halves_interleave
1252,-121,grouped_halves_interleave
1253,-39,grouped_halves_interleave
1254,498,grouped_halves_interleave
1255,563,grouped_halves_interleave
1256,218,grouped_halves_interleave
1257,-33,grouped_halves_interleave
1258,-544,grouped_halves_interleave
1259,-533,grouped_halves_interleave
1260,-70,grouped_halves_interleave
1261,-41,grouped_halves_interleave
1262,543,grouped_halves_interleave
1263,568,grouped_halves_interleave
1264,86,grouped_halves_interleave
1265,-140,grouped_halves_interleave
1266,-537,grouped_halves_interleave
1267,-523,grouped_halves_interleave
1268,-62,grouped_halves_interleave
1269,51,grouped_halves_interleave
1270,566,grouped_halves_interleave
1271,569,grouped_halves_interleave
1272,-52,grouped_halves_interleave
1273,-190,grouped_halves_interleave
1274,-537,grouped_halves_interleave
1275,-507,grouped_halves_interleave
1276,-50,grouped_halves_interleave
1277,190,grouped_halves_interleave
1278,562,grouped_halves_interleave
1279,529,grouped_halves_interleave
1280,-146,grouped_halves_interleave
1281,-174,grouped_halves_interleave
1282,-527,grouped_halves_interleave
1283,-496,grouped_halves_interleave
1284,62,grouped_halves_interleave
1285,310,grouped_halves_interleave
1286,563,grouped_halves_interleave
1287,471,grouped_halves_interleave
1288,-171,grouped_halves_interleave
1289,-208,grouped_halves_interleave
1290,-511,grouped_halves_interleave
1291,-498,grouped_halves_interleave
1292,202,grouped_halves_interleave
1293,375,grouped_halves_interleave
1294,518,grouped_halves_interleave
1295,406,grouped_halves_interleave
1296,-161,grouped_halves_interleave
1297,-321,grouped_halves_interleave
1298,-505,grouped_halves_interleave
1299,-471,grouped_halves_interleave
1300,316,grouped_halves_interleave
1301,381,grouped_halves_interleave
1302,455,grouped_halves_interleave
1303,355,grouped_halves_interleave
1304,-222,grouped_halves_interleave
1305,-429,grouped_halves_interleave
1306,-503,grouped_halves_interleave
1307,-370,grouped_halves_interleave
1308,357,grouped_halves_interleave
1309,373,grouped_halves_interleave
1310,400,grouped_halves_interleave
1311,349,grouped_halves_interleave
1312,-339,grouped_halves_interleave
1313,-496,grouped_halves_interleave
1314,-455,grouped_halves_interleave
1315,-263,grouped_halves_interleave
1316,353,grouped_halves_interleave
1317,428,grouped_halves_interleave
1318,367,grouped_halves_interleave
1319,346,grouped_halves_interleave
1320,-444,grouped_halves_interleave
1321,-515,grouped_halves_interleave
1322,-364,grouped_halves_interleave
1323,-179,grouped_halves_interleave
1324,367,grouped_halves_interleave
1325,502,grouped_halves_interleave
1326,366,grouped_halves_interleave
1327,250,grouped_halves_interleave
1328,-500,grouped_halves_interleave
1329,-504,grouped_halves_interleave
1330,-258,grouped_halves_interleave
1331,-145,grouped_halves_interleave
1332,437,grouped_halves_interleave
1333,554,grouped_halves_interleave
1334,345,grouped_halves_interleave
1335,115,grouped_halves_interleave
1336,-503,grouped_halves_interleave
1337,-514,grouped_halves_interleave
1338,-185,grouped_halves_interleave
1339,-156,grouped_halves_interleave
1340,514,grouped_halves_interleave
1341,571,grouped_halves_interleave
1342,236,grouped_halves_interleave
1343,-9,grouped_halves_interleave
1344,-490,grouped_halves_interleave
1345,-533,grouped_halves_interleave
1346,-173,grouped_halves_interleave
1347,-89,grouped_halves_interleave
1348,555,grouped_halves_interleave
1349,576,grouped_halves_interleave
1350,94,grouped_halves_interleave
1351,-70,grouped_halves_interleave
1352,-509,grouped_halves_interleave
1353,-537,grouped_halves_interleave
1354,-174,grouped_halves_interleave
1355,39,grouped_halves_interleave
1356,565,grouped_halves_interleave
1357,561,grouped_halves_interleave
1358,-11,grouped_halves_interleave
1359,-69,grouped_halves_interleave
1360,-533,grouped_halves_interleave
1361,-543,grouped_halves_interleave
1362,-85,grouped_halves_interleave
1363,185,grouped_halves_interleave
1364,555,grouped_halves_interleave
1365,523,grouped_halves_interleave
1366,-58,grouped_halves_interleave
1367,-79,grouped_halves_interleave
1368,-545,grouped_halves_interleave
1369,-543,grouped_halves_interleave
1370,58,grouped_halves_interleave
1371,267,grouped_halves_interleave
1372,544,grouped_halves_interleave
1373,481,grouped_halves_interleave
1374,-48,grouped_halves_interleave
1375,-192,grouped_halves_interleave
1376,-549,grouped_halves_interleave
1377,-533,grouped_halves_interleave
1378,189,grouped_halves_interleave
1379,284,grouped_halves_interleave
1380,507,grouped_halves_interleave
1381,451,grouped_halves_interleave
1382,-83,grouped_halves_interleave
1383,-317,grouped_halves_interleave
1384,-547,grouped_halves_interleave
1385,-461,grouped_halves_interleave
1386,256,grouped_halves_interleave
1387,280,grouped_halves_interleave
1388,481,grouped_halves_interleave
1389,433,grouped_halves_interleave
1390,-204,grouped_halves_interleave
1391,-419,grouped_halves_interleave
1392,-525,grouped_halves_interleave
1393,-372,grouped_halves_interleave
1394,256,grouped_halves_interleave
1395,339,grouped_halves_interleave
1396,457,grouped_halves_interleave
1397,445,grouped_halves_interleave
1398,-334,grouped_halves_interleave
1399,-451,grouped_halves_interleave
1400,-452,grouped_halves_interleave
1401,-298,grouped_halves_interleave
1402,264,grouped_halves_interleave
1403,434,grouped_halves_interleave
1404,443,grouped_halves_interleave
1405,374,grouped_halves_interleave
1406,-419,grouped_halves_interleave
1407,-444,grouped_halves_interleave
1408,-374,grouped_halves_interleave
1409,-257,grouped_halves_interleave
1410,341,grouped_halves_interleave
1411,516,grouped_halves_interleave
1412,437,grouped_halves_interleave
1413,256,grouped_halves_interleave
1414,-439,grouped_halves_interleave
1415,-453,grouped_halves_interleave
1416,-299,grouped_halves_interleave
1417,-263,grouped_halves_interleave
1418,443,grouped_halves_interleave
1419,555,grouped_halves_interleave
1420,356,grouped_halves_interleave
1421,133,grouped_halves_interleave
1422,-429,grouped_halves_interleave
1423,-501,grouped_halves_interleave
1424,-276,grouped_halves_interleave
1425,-226,grouped_halves_interleave
1426,514,grouped_halves_interleave
1427,553,grouped_halves_interleave
1428,238,grouped_halves_interleave
1429,57,grouped_halves_interleave
1430,-447,grouped_halves_interleave
1431,-541,grouped_halves_interleave
1432,-280,grouped_halves_interleave
1433,-103,grouped_halves_interleave
1434,543,grouped_halves_interleave
1435,546,grouped_halves_interleave
1436,126,grouped_halves_interleave
1437,45,grouped_halves_interleave
1438,-506,grouped_halves_interleave
1439,-559,grouped_halves_interleave
1440,-224,grouped_halves_interleave
1441,39,grouped_halves_interleave
1442,545,grouped_halves_interleave
1443,536,grouped_halves_interleave
1444,64,grouped_halves_interleave
1445,50,grouped_halves_interleave
1446,-549,grouped_halves_interleave
1447,-569,grouped_halves_interleave
1448,-89,grouped_halves_interleave
1449,150,grouped_halves_interleave
1450,532,grouped_halves_interleave
1451,527,grouped_halves_interleave
1452,66,grouped_halves_interleave
1453,-49,grouped_halves_interleave
1454,-569,grouped_halves_interleave
1455,-565,grouped_halves_interleave
1456,50,grouped_halves_interleave
1457,183,grouped_halves_interleave
1458,528,grouped_halves_interleave
1459,512,grouped_halves_interleave
1460,51,grouped_halves_interleave
1461,-185,grouped_halves_interleave
1462,-570,grouped_halves_interleave
1463,-518,grouped_halves_interleave
1464,142,grouped_halves_interleave
1465,177,grouped_halves_interleave
1466,523,grouped_halves_interleave
1467,499,grouped_halves_interleave
1468,-63,grouped_halves_interleave
1469,-301,grouped_halves_interleave
1470,-555,grouped_halves_interleave
1471,-466,grouped_halves_interleave
1472,156,grouped_halves_interleave
1473,219,grouped_halves_interleave
1474,509,grouped_halves_interleave
1475,512,grouped_halves_interleave
1476,-207,grouped_halves_interleave
1477,-364,grouped_halves_interleave
1478,-516,grouped_halves_interleave
1479,-391,grouped_halves_interleave
1480,149,grouped_halves_interleave
1481,331,grouped_halves_interleave
1482,507,grouped_halves_interleave
1483,472,grouped_halves_interleave
1484,-317,grouped_halves_interleave
1485,-366,grouped_halves_interleave
1486,-465,grouped_halves_interleave
1487,-362,grouped_halves_interleave
1488,220,grouped_halves_interleave
1489,444,grouped_halves_interleave
1490,512,grouped_halves_interleave
1491,374,grouped_halves_interleave
1492,-357,grouped_halves_interleave
1493,-357,grouped_halves_interleave
1494,-398,grouped_halves_interleave
1495,-355,grouped_halves_interleave
1496,338,grouped_halves_interleave
1497,501,grouped_halves_interleave
1498,458,grouped_halves_interleave
1499,269,grouped_halves_interleave
1500,-354,grouped_halves_interleave
1501,-425,grouped_halves_interleave
1502,-369,grouped_halves_interleave
1503,-344,grouped_halves_interleave
1504,444,grouped_halves_interleave
1505,508,grouped_halves_interleave
1506,355,grouped_halves_interleave
1507,184,grouped_halves_interleave
1508,-367,grouped_halves_interleave
1509,-496,grouped_halves_interleave
1510,-374,grouped_halves_interleave
1511,-244,grouped_halves_interleave
1512,489,grouped_halves_interleave
1513,509,grouped_halves_interleave
1514,255,grouped_halves_interleave
1515,155,grouped_halves_interleave
1516,-437,grouped_halves_interleave
1517,-546,grouped_halves_interleave
1518,-342,grouped_halves_interleave
1519,-105,grouped_halves_interleave
1520,499,grouped_halves_interleave
1521,518,grouped_halves_interleave
1522,186,grouped_halves_interleave
1523,173,grouped_halves_interleave
1524,-516,grouped_halves_interleave
1525,-570,grouped_halves_interleave
1526,-234,grouped_halves_interleave
1527,13,grouped_halves_interleave
1528,490,grouped_halves_interleave
1529,535,grouped_halves_interleave
1530,178,grouped_halves_interleave
1531,102,grouped_halves_interleave
1532,-558,grouped_halves_interleave
1533,-574,grouped_halves_interleave
1534,-91,grouped_halves_interleave
1535,66,grouped_halves_interleave
1536,507,grouped_halves_interleave
1537,551,grouped_halves_interleave
1538,180,grouped_halves_interleave
1539,-44,grouped_halves_interleave
1540,-563,grouped_halves_interleave
1541,-549,grouped_halves_interleave
1542,11,grouped_halves_interleave
1543,63,grouped_halves_interleave
1544,535,grouped_halves_interleave
1545,551,grouped_halves_interleave
1546,84,grouped_halves_interleave
1547,-176,grouped_halves_interleave
1548,-562,grouped_halves_interleave
1549,-514,grouped_halves_interleave
1550,41,grouped_halves_interleave
1551,87,grouped_halves_interleave
1552,548,grouped_halves_interleave
1553,550,grouped_halves_interleave
1554,-62,grouped_halves_interleave
1555,-258,grouped_halves_interleave
1556,-538,grouped_halves_interleave
1557,-473,grouped_halves_interleave
1558,34,grouped_halves_interleave
1559,197,grouped_halves_interleave
1560,552,grouped_halves_interleave
1561,541,grouped_halves_interleave
1562,-185,grouped_halves_interleave
1563,-279,grouped_halves_interleave
1564,-516,grouped_halves_interleave
1565,-443,grouped_halves_interleave
1566,88,grouped_halves_interleave
1567,334,grouped_halves_interleave
1568,547,grouped_halves_interleave
1569,463,grouped_halves_interleave
1570,-253,grouped_halves_interleave
1571,-263,grouped_halves_interleave
1572,-481,grouped_halves_interleave
1573,-438,grouped_halves_interleave
1574,211,grouped_halves_interleave
1575,425,grouped_halves_interleave
1576,521,grouped_halves_interleave
1577,378,grouped_halves_interleave
1578,-254,grouped_halves_interleave
1579,-327,grouped_halves_interleave
1580,-453,grouped_halves_interleave
1581,-439,grouped_halves_interleave
1582,344,grouped_halves_interleave
1583,451,grouped_halves_interleave
1584,452,grouped_halves_interleave
1585,304,grouped_halves_interleave
1586,-258,grouped_halves_interleave
1587,-431,grouped_halves_interleave
1588,-454,grouped_halves_interleave
1589,-368,grouped_halves_interleave
1590,422,grouped_halves_interleave
1591,443,grouped_halves_interleave
1592,374,grouped_halves_interleave
1593,264,grouped_halves_interleave
1594,-339,grouped_halves_interleave
1595,-504,grouped_halves_interleave
1596,-436,grouped_halves_interleave
1597,-241,grouped_halves_interleave
1598,434,grouped_halves_interleave
1599,460,grouped_halves_interleave
1600,305,grouped_halves_interleave
1601,272,grouped_halves_interleave
1602,-440,grouped_halves_interleave
1603,-542,grouped_halves_interleave
1604,-356,grouped_halves_interleave
1605,-126,grouped_halves_interleave
1606,428,grouped_halves_interleave
1607,503,grouped_halves_interleave
1608,282,grouped_halves_interleave
1609,241,grouped_halves_interleave
1610,-518,grouped_halves_interleave
1611,-545,grouped_halves_interleave
1612,-237,grouped_halves_interleave
1613,-56,grouped_halves_interleave
1614,454,grouped_halves_interleave
1615,549,grouped_halves_interleave
1616,286,grouped_halves_interleave
1617,108,grouped_halves_interleave
1618,-541,grouped_halves_interleave
1619,-530,grouped_halves_interleave
1620,-119,grouped_halves_interleave
1621,-47,grouped_halves_interleave
1622,508,grouped_halves_interleave
1623,571,grouped_halves_interleave
1624,223,grouped_halves_interleave
1625,-36,grouped_halves_interleave
1626,-538,grouped_halves_interleave
1627,-530,grouped_halves_interleave
1628,-71,grouped_halves_interleave
1629,-43,grouped_halves_interleave
1630,548,grouped_halves_interleave
1631,572,grouped_halves_interleave
1632,85,grouped_halves_interleave
1633,-130,grouped_halves_interleave
1634,-528,grouped_halves_interleave
1635,-526,grouped_halves_interleave
1636,-78,grouped_halves_interleave
1637,60,grouped_halves_interleave
1638,570,grouped_halves_interleave
1639,570,grouped_halves_interleave
1640,-51,grouped_halves_interleave
1641,-172,grouped_halves_interleave
1642,-530,grouped_halves_interleave
1643,-505,grouped_halves_interleave
1644,-49,grouped_halves_interleave
1645,202,grouped_halves_interleave
1646,565,grouped_halves_interleave
1647,528,grouped_halves_interleave
1648,-140,grouped_halves_interleave
1649,-159,grouped_halves_interleave
1650,-528,grouped_halves_interleave
1651,-500,grouped_halves_interleave
1652,70,grouped_halves_interleave
1653,315,grouped_halves_interleave
1654,564,grouped_halves_interleave
1655,469,grouped_halves_interleave
1656,-148,grouped_halves_interleave
1657,-205,grouped_halves_interleave
1658,-516,grouped_halves_interleave
1659,-500,grouped_halves_interleave
1660,210,grouped_halves_interleave
1661,372,grouped_halves_interleave
1662,514,grouped_halves_interleave
1663,408,grouped_halves_interleave
1664,-141,grouped_halves_interleave
1665,-319,grouped_halves_interleave
1666,-508,grouped_halves_interleave
1667,-463,grouped_halves_interleave
1668,310,grouped_halves_interleave
1669,370,grouped_halves_interleave
1670,460,grouped_halves_interleave
1671,369,grouped_halves_interleave
1672,-217,grouped_halves_interleave
1673,-428,grouped_halves_interleave
1674,-510,grouped_halves_interleave
1675,-363,grouped_halves_interleave
1676,352,grouped_halves_interleave
1677,375,grouped_halves_interleave
1678,408,grouped_halves_interleave
1679,366,grouped_halves_interleave
1680,-341,grouped_halves_interleave
1681,-492,grouped_halves_interleave
1682,-453,grouped_halves_interleave
1683,-260,grouped_halves_interleave
1684,345,grouped_halves_interleave
1685,441,grouped_halves_interleave
1686,378,grouped_halves_interleave
1687,351,grouped_halves_interleave
1688,-435,grouped_halves_interleave
1689,-505,grouped_halves_interleave
1690,-352,grouped_halves_interleave
1691,-179,grouped_halves_interleave
1692,366,grouped_halves_interleave
1693,514,grouped_halves_interleave
1694,379,grouped_halves_interleave
1695,248,grouped_halves_interleave
1696,-490,grouped_halves_interleave
1697,-493,grouped_halves_interleave
1698,-251,grouped_halves_interleave
1699,-154,grouped_halves_interleave
1700,447,grouped_halves_interleave
1701,564,grouped_halves_interleave
1702,345,grouped_halves_interleave
1703,109,grouped_halves_interleave
1704,-494,grouped_halves_interleave
1705,-513,grouped_halves_interleave
1706,-194,grouped_halves_interleave
1707,-167,grouped_halves_interleave
1708,519,grouped_halves_interleave
1709,574,grouped_halves_interleave
1710,227,grouped_halves_interleave
1711,-4,grouped_halves_interleave
1712,-486,grouped_halves_interleave
1713,-530,grouped_halves_interleave
1714,-183,grouped_halves_interleave
1715,-91,grouped_halves_interleave
1716,559,grouped_halves_interleave
1717,579,grouped_halves_interleave
1718,98,grouped_halves_interleave
1719,-53,grouped_halves_interleave
1720,-508,grouped_halves_interleave
1721,-537,grouped_halves_interleave
1722,-178,grouped_halves_interleave
1723,51,grouped_halves_interleave
1724,571,grouped_halves_interleave
1725,557,grouped_halves_interleave
1726,-5,grouped_halves_interleave
1727,-52,grouped_halves_interleave
1728,-538,grouped_halves_interleave
1729,-547,grouped_halves_interleave
1730,-78,grouped_halves_interleave
1731,196,grouped_halves_interleave
1732,560,grouped_halves_interleave
1733,520,grouped_halves_interleave
1734,-35,grouped_halves_interleave
1735,-66,grouped_halves_interleave
1736,-548,grouped_halves_interleave
1737,-544,grouped_halves_interleave
1738,64,grouped_halves_interleave
1739,265,grouped_halves_interleave
1740,537,grouped_halves_interleave
1741,485,grouped_halves_interleave
1742,-27,grouped_halves_interleave
1743,-194,grouped_halves_interleave
1744,-553,grouped_halves_interleave
1745,-523,grouped_halves_interleave
1746,197,grouped_halves_interleave
1747,278,grouped_halves_interleave
1748,515,grouped_halves_interleave
1749,456,grouped_halves_interleave
1750,-84,grouped_halves_interleave
1751,-320,grouped_halves_interleave
1752,-549,grouped_halves_interleave
