sample_index,adc_code,reconstruction_mode
900,305,grouped_halves_interleave
901,466,grouped_halves_interleave
902,486,grouped_halves_interleave
903,331,grouped_halves_interleave
904,-261,grouped_halves_interleave
905,-390,grouped_halves_interleave
906,-434,grouped_halves_interleave
907,-391,grouped_halves_interleave
908,407,grouped_halves_interleave
909,471,grouped_halves_interleave
910,406,grouped_halves_interleave
911,272,grouped_halves_interleave
912,-307,grouped_halves_interleave
913,-478,grouped_halves_interleave
914,-438,grouped_halves_interleave
915,-284,grouped_halves_interleave
916,448,grouped_halves_interleave
917,463,grouped_halves_interleave
918,323,grouped_halves_interleave
919,262,grouped_halves_interleave
920,-404,grouped_halves_interleave
921,-528,grouped_halves_interleave
922,-381,grouped_halves_interleave
923,-152,grouped_halves_interleave
924,445,grouped_halves_interleave
925,500,grouped_halves_interleave
926,274,grouped_halves_interleave
927,269,grouped_halves_interleave
928,-487,grouped_halves_interleave
929,-541,grouped_halves_interleave
930,-267,grouped_halves_interleave
931,-52,grouped_halves_interleave
932,448,grouped_halves_interleave
933,543,grouped_halves_interleave
934,271,grouped_halves_interleave
935,163,grouped_halves_interleave
936,-533,grouped_halves_interleave
937,-539,grouped_halves_interleave
938,-145,grouped_halves_interleave
939,-25,grouped_halves_interleave
940,497,grouped_halves_interleave
941,573,grouped_halves_interleave
942,256,grouped_halves_interleave
943,15,grouped_halves_interleave
944,-536,grouped_halves_interleave
945,-521,grouped_halves_interleave
946,-62,grouped_halves_interleave
947,-35,grouped_halves_interleave
948,546,grouped_halves_interleave
949,586,grouped_halves_interleave
950,144,grouped_halves_interleave
951,-105,grouped_halves_interleave
952,-527,grouped_halves_interleave
953,-521,grouped_halves_interleave
954,-49,grouped_halves_interleave
955,29,grouped_halves_interleave
956,573,grouped_halves_interleave
957,578,grouped_halves_interleave
958,-3,grouped_halves_interleave
959,-169,grouped_halves_interleave
960,-524,grouped_halves_interleave
961,-499,grouped_halves_interleave
962,-56,grouped_halves_interleave
963,158,grouped_halves_interleave
964,572,grouped_halves_interleave
965,558,grouped_halves_interleave
966,-117,grouped_halves_interleave
967,-166,grouped_halves_interleave
968,-526,grouped_halves_interleave
969,-488,grouped_halves_interleave
970,35,grouped_halves_interleave
971,298,grouped_halves_interleave
972,573,grouped_halves_interleave
973,496,grouped_halves_interleave
974,-154,grouped_halves_interleave
975,-181,grouped_halves_interleave
976,-510,grouped_halves_interleave
977,-493,grouped_halves_interleave
978,170,grouped_halves_interleave
979,372,grouped_halves_interleave
980,542,grouped_halves_interleave
981,428,grouped_halves_interleave
982,-150,grouped_halves_interleave
983,-280,grouped_halves_interleave
984,-505,grouped_halves_interleave
985,-473,grouped_halves_interleave
986,298,grouped_halves_interleave
987,390,grouped_halves_interleave
988,483,grouped_halves_interleave
989,378,grouped_halves_interleave
990,-184,grouped_halves_interleave
991,-391,grouped_halves_interleave
992,-496,grouped_halves_interleave
993,-389,grouped_halves_interleave
994,365,grouped_halves_interleave
995,386,grouped_halves_interleave
996,418,grouped_halves_interleave
997,355,grouped_halves_interleave
998,-293,grouped_halves_interleave
999,-473,grouped_halves_interleave
1000,-465,grouped_halves_interleave
1001,-286,grouped_halves_interleave
1002,359,grouped_halves_interleave
1003,426,grouped_halves_interleave
1004,382,grouped_halves_interleave
1005,371,grouped_halves_interleave
1006,-407,grouped_halves_interleave
1007,-505,grouped_halves_interleave
1008,-375,grouped_halves_interleave
1009,-186,grouped_halves_interleave
1010,369,grouped_halves_interleave
1011,498,grouped_halves_interleave
1012,372,grouped_halves_interleave
1013,299,grouped_halves_interleave
1014,-474,grouped_halves_interleave
1015,-498,grouped_halves_interleave
1016,-274,grouped_halves_interleave
1017,-144,grouped_halves_interleave
1018,428,grouped_halves_interleave
1019,553,grouped_halves_interleave
1020,375,grouped_halves_interleave
1021,165,grouped_halves_interleave
1022,-490,grouped_halves_interleave
1023,-496,grouped_halves_interleave
1024,-187,grouped_halves_interleave
1025,-147,grouped_halves_interleave
1026,504,grouped_halves_interleave
1027,585,grouped_halves_interleave
1028,279,grouped_halves_interleave
1029,35,grouped_halves_interleave
1030,-482,grouped_halves_interleave
1031,-516,grouped_halves_interleave
1032,-163,grouped_halves_interleave
1033,-118,grouped_halves_interleave
1034,561,grouped_halves_interleave
1035,584,grouped_halves_interleave
1036,139,grouped_halves_interleave
1037,-44,grouped_halves_interleave
1038,-494,grouped_halves_interleave
1039,-529,grouped_halves_interleave
1040,-164,grouped_halves_interleave
1041,15,grouped_halves_interleave
1042,575,grouped_halves_interleave
1043,577,grouped_halves_interleave
1044,28,grouped_halves_interleave
1045,-62,grouped_halves_interleave
1046,-523,grouped_halves_interleave
1047,-531,grouped_halves_interleave
1048,-102,grouped_halves_interleave
1049,157,grouped_halves_interleave
1050,571,grouped_halves_interleave
1051,543,grouped_halves_interleave
1052,-43,grouped_halves_interleave
1053,-53,grouped_halves_interleave
1054,-537,grouped_halves_interleave
1055,-536,grouped_halves_interleave
1056,27,grouped_halves_interleave
1057,263,grouped_halves_interleave
1058,556,grouped_halves_interleave
1059,504,grouped_halves_interleave
1060,-37,grouped_halves_interleave
1061,-143,grouped_halves_interleave
1062,-543,grouped_halves_interleave
1063,-529,grouped_halves_interleave
1064,166,grouped_halves_interleave
1065,297,grouped_halves_interleave
1066,533,grouped_halves_interleave
1067,464,grouped_halves_interleave
1068,-53,grouped_halves_interleave
1069,-274,grouped_halves_interleave
1070,-540,grouped_halves_interleave
1071,-473,grouped_halves_interleave
1072,252,grouped_halves_interleave
1073,288,grouped_halves_interleave
1074,499,grouped_halves_interleave
1075,446,grouped_halves_interleave
1076,-160,grouped_halves_interleave
1077,-377,grouped_halves_interleave
1078,-527,grouped_halves_interleave
1079,-383,grouped_halves_interleave
1080,276,grouped_halves_interleave
1081,327,grouped_halves_interleave
1082,463,grouped_halves_interleave
1083,451,grouped_halves_interleave
1084,-294,grouped_halves_interleave
1085,-439,grouped_halves_interleave
1086,-461,grouped_halves_interleave
1087,-295,grouped_halves_interleave
1088,264,grouped_halves_interleave
1089,417,grouped_halves_interleave
1090,447,grouped_halves_interleave
1091,415,grouped_halves_interleave
1092,-394,grouped_halves_interleave
1093,-440,grouped_halves_interleave
1094,-384,grouped_halves_interleave
1095,-254,grouped_halves_interleave
1096,321,grouped_halves_interleave
1097,509,grouped_halves_interleave
1098,453,grouped_halves_interleave
1099,299,grouped_halves_interleave
1100,-429,grouped_halves_interleave
1101,-434,grouped_halves_interleave
1102,-302,grouped_halves_interleave
1103,-247,grouped_halves_interleave
1104,426,grouped_halves_interleave
1105,554,grouped_halves_interleave
1106,395,grouped_halves_interleave
1107,179,grouped_halves_interleave
1108,-423,grouped_halves_interleave
1109,-475,grouped_halves_interleave
1110,-268,grouped_halves_interleave
1111,-240,grouped_halves_interleave
1112,510,grouped_halves_interleave
1113,561,grouped_halves_interleave
1114,284,grouped_halves_interleave
1115,86,grouped_halves_interleave
1116,-431,grouped_halves_interleave
1117,-519,grouped_halves_interleave
1118,-269,grouped_halves_interleave
1119,-132,grouped_halves_interleave
1120,552,grouped_halves_interleave
1121,563,grouped_halves_interleave
1122,157,grouped_halves_interleave
1123,53,grouped_halves_interleave
1124,-487,grouped_halves_interleave
1125,-546,grouped_halves_interleave
1126,-235,grouped_halves_interleave
1127,12,grouped_halves_interleave
1128,548,grouped_halves_interleave
1129,549,grouped_halves_interleave
1130,90,grouped_halves_interleave
1131,73,grouped_halves_interleave
1132,-532,grouped_halves_interleave
1133,-561,grouped_halves_interleave
1134,-119,grouped_halves_interleave
1135,131,grouped_halves_interleave
1136,542,grouped_halves_interleave
1137,540,grouped_halves_interleave
1138,77,grouped_halves_interleave
1139,1,grouped_halves_interleave
1140,-553,grouped_halves_interleave
1141,-560,grouped_halves_interleave
1142,22,grouped_halves_interleave
1143,195,grouped_halves_interleave
1144,533,grouped_halves_interleave
1145,530,grouped_halves_interleave
1146,75,grouped_halves_interleave
1147,-134,grouped_halves_interleave
1148,-560,grouped_halves_interleave
1149,-527,grouped_halves_interleave
1150,131,grouped_halves_interleave
1151,186,grouped_halves_interleave
1152,540,grouped_halves_interleave
1153,519,grouped_halves_interleave
1154,-20,grouped_halves_interleave
1155,-267,grouped_halves_interleave
1156,-552,grouped_halves_interleave
1157,-472,grouped_halves_interleave
1158,170,grouped_halves_interleave
1159,205,grouped_halves_interleave
1160,528,grouped_halves_interleave
1161,516,grouped_halves_interleave
1162,-157,grouped_halves_interleave
1163,-345,grouped_halves_interleave
1164,-513,grouped_halves_interleave
1165,-406,grouped_halves_interleave
1166,161,grouped_halves_interleave
1167,305,grouped_halves_interleave
1168,518,grouped_halves_interleave
1169,513,grouped_halves_interleave
1170,-279,grouped_halves_interleave
1171,-360,grouped_halves_interleave
1172,-466,grouped_halves_interleave
1173,-354,grouped_halves_interleave
1174,204,grouped_halves_interleave
1175,420,grouped_halves_interleave
1176,517,grouped_halves_interleave
1177,413,grouped_halves_interleave
1178,-339,grouped_halves_interleave
1179,-350,grouped_halves_interleave
1180,-404,grouped_halves_interleave
1181,-343,grouped_halves_interleave
1182,317,grouped_halves_interleave
1183,502,grouped_halves_interleave
1184,487,grouped_halves_interleave
1185,310,grouped_halves_interleave
1186,-338,grouped_halves_interleave
1187,-399,grouped_halves_interleave
1188,-361,grouped_halves_interleave
1189,-342,grouped_halves_interleave
1190,436,grouped_halves_interleave
1191,526,grouped_halves_interleave
1192,397,grouped_halves_interleave
1193,215,grouped_halves_interleave
1194,-341,grouped_halves_interleave
1195,-471,grouped_halves_interleave
1196,-361,grouped_halves_interleave
1197,-266,grouped_halves_interleave
1198,498,grouped_halves_interleave
1199,523,grouped_halves_interleave
1200,295,grouped_halves_interleave
1201,170,grouped_halves_interleave
1202,-409,grouped_halves_interleave
1203,-526,grouped_halves_interleave
1204,-350,grouped_halves_interleave
1205,-129,grouped_halves_interleave
1206,509,grouped_halves_interleave
1207,520,grouped_halves_interleave
1208,213,grouped_halves_interleave
1209,182,grouped_halves_interleave
1210,-490,grouped_halves_interleave
1211,-553,grouped_halves_interleave
1212,-256,grouped_halves_interleave
1213,-2,grouped_halves_interleave
1214,499,grouped_halves_interleave
1215,545,grouped_halves_interleave
1216,185,grouped_halves_interleave
1217,141,grouped_halves_interleave
1218,-535,grouped_halves_interleave
1219,-559,grouped_halves_interleave
1220,-124,grouped_halves_interleave
1221,69,grouped_halves_interleave
1222,516,grouped_halves_interleave
1223,560,grouped_halves_interleave
1224,200,grouped_halves_interleave
1225,9,grouped_halves_interleave
1226,-557,grouped_halves_interleave
1227,-536,grouped_halves_interleave
1228,-2,grouped_halves_interleave
1229,77,grouped_halves_interleave
1230,539,grouped_halves_interleave
1231,568,grouped_halves_interleave
1232,128,grouped_halves_interleave
1233,-131,grouped_halves_interleave
1234,-556,grouped_halves_interleave
1235,-516,grouped_halves_interleave
1236,53,grouped_halves_interleave
1237,83,grouped_halves_interleave
1238,558,grouped_halves_interleave
1239,562,grouped_halves_interleave
1240,-9,grouped_halves_interleave
1241,-234,grouped_halves_interleave
1242,-534,grouped_halves_interleave
1243,-476,grouped_halves_interleave
1244,49,grouped_halves_interleave
1245,174,grouped_halves_interleave
1246,562,grouped_halves_interleave
1247,564,grouped_halves_interleave
1248,-143,grouped_halves_interleave
1249,-267,grouped_halves_interleave
1250,-511,grouped_halves_interleave
1251,-438,grouped_halves_interleave
1252,76,grouped_halves_interleave
1253,309,grouped_halves_interleave
1254,564,grouped_halves_interleave
1255,501,grouped_halves_interleave
1256,-232,grouped_halves_interleave
1257,-252,grouped_halves_interleave
1258,-474,grouped_halves_interleave
1259,-424,grouped_halves_interleave
1260,189,grouped_halves_interleave
1261,414,grouped_halves_interleave
1262,549,grouped_halves_interleave
1263,416,grouped_halves_interleave
1264,-246,grouped_halves_interleave
1265,-290,grouped_halves_interleave
1266,-450,grouped_halves_interleave
1267,-427,grouped_halves_interleave
1268,315,grouped_halves_interleave
1269,461,grouped_halves_interleave
1270,484,grouped_halves_interleave
1271,336,grouped_halves_interleave
1272,-232,grouped_halves_interleave
1273,-390,grouped_halves_interleave
1274,-441,grouped_halves_interleave
1275,-379,grouped_halves_interleave
1276,419,grouped_halves_interleave
1277,458,grouped_halves_interleave
1278,405,grouped_halves_interleave
1279,290,grouped_halves_interleave
1280,-304,grouped_halves_interleave
1281,-479,grouped_halves_interleave
1282,-436,grouped_halves_interleave
1283,-267,grouped_halves_interleave
1284,442,grouped_halves_interleave
1285,462,grouped_halves_interleave
1286,325,grouped_halves_interleave
1287,281,grouped_halves_interleave
1288,-411,grouped_halves_interleave
1289,-526,grouped_halves_interleave
1290,-375,grouped_halves_interleave
1291,-145,grouped_halves_interleave
1292,436,grouped_halves_interleave
1293,504,grouped_halves_interleave
1294,295,grouped_halves_interleave
1295,272,grouped_halves_interleave
1296,-493,grouped_halves_interleave
1297,-537,grouped_halves_interleave
1298,-254,grouped_halves_interleave
1299,-62,grouped_halves_interleave
1300,452,grouped_halves_interleave
1301,549,grouped_halves_interleave
1302,297,grouped_halves_interleave
1303,157,grouped_halves_interleave
1304,-528,grouped_halves_interleave
1305,-526,grouped_halves_interleave
1306,-138,grouped_halves_interleave
1307,-32,grouped_halves_interleave
1308,503,grouped_halves_interleave
1309,582,grouped_halves_interleave
1310,262,grouped_halves_interleave
1311,9,grouped_halves_interleave
1312,-518,grouped_halves_interleave
1313,-519,grouped_halves_interleave
1314,-72,grouped_halves_interleave
1315,-46,grouped_halves_interleave
1316,560,grouped_halves_interleave
1317,588,grouped_halves_interleave
1318,137,grouped_halves_interleave
1319,-106,grouped_halves_interleave
1320,-514,grouped_halves_interleave
1321,-514,grouped_halves_interleave
1322,-58,grouped_halves_interleave
1323,32,grouped_halves_interleave
1324,575,grouped_halves_interleave
1325,586,grouped_halves_interleave
1326,-4,grouped_halves_interleave
1327,-156,grouped_halves_interleave
1328,-517,grouped_halves_interleave
1329,-502,grouped_halves_interleave
1330,-57,grouped_halves_interleave
1331,175,grouped_halves_interleave
1332,576,grouped_halves_interleave
1333,553,grouped_halves_interleave
1334,-101,grouped_halves_interleave
1335,-146,grouped_halves_interleave
1336,-514,grouped_halves_interleave
1337,-491,grouped_halves_interleave
1338,49,grouped_halves_interleave
1339,306,grouped_halves_interleave
1340,575,grouped_halves_interleave
1341,491,grouped_halves_interleave
1342,-144,grouped_halves_interleave
1343,-166,grouped_halves_interleave
1344,-507,grouped_halves_interleave
1345,-486,grouped_halves_interleave
1346,188,grouped_halves_interleave
1347,374,grouped_halves_interleave
1348,535,grouped_halves_interleave
1349,439,grouped_halves_interleave
1350,-129,grouped_halves_interleave
1351,-282,grouped_halves_interleave
1352,-498,grouped_halves_interleave
1353,-476,grouped_halves_interleave
1354,309,grouped_halves_interleave
1355,382,grouped_halves_interleave
1356,481,grouped_halves_interleave
1357,387,grouped_halves_interleave
1358,-179,grouped_halves_interleave
1359,-396,grouped_halves_interleave
1360,-493,grouped_halves_interleave
1361,-379,grouped_halves_interleave
1362,359,grouped_halves_interleave
1363,385,grouped_halves_interleave
1364,427,grouped_halves_interleave
1365,374,grouped_halves_interleave
1366,-298,grouped_halves_interleave
1367,-467,grouped_halves_interleave
1368,-457,grouped_halves_interleave
1369,-272,grouped_halves_interleave
1370,354,grouped_halves_interleave
1371,429,grouped_halves_interleave
1372,392,grouped_halves_interleave
1373,385,grouped_halves_interleave
1374,-405,grouped_halves_interleave
1375,-494,grouped_halves_interleave
1376,-366,grouped_halves_interleave
1377,-183,grouped_halves_interleave
1378,366,grouped_halves_interleave
1379,508,grouped_halves_interleave
1380,388,grouped_halves_interleave
1381,297,grouped_halves_interleave
1382,-473,grouped_halves_interleave
1383,-481,grouped_halves_interleave
1384,-266,grouped_halves_interleave
1385,-148,grouped_halves_interleave
1386,436,grouped_halves_interleave
1387,561,grouped_halves_interleave
1388,380,grouped_halves_interleave
1389,155,grouped_halves_interleave
1390,-484,grouped_halves_interleave
1391,-485,grouped_halves_interleave
1392,-191,grouped_halves_interleave
1393,-155,grouped_halves_interleave
1394,517,grouped_halves_interleave
1395,585,grouped_halves_interleave
1396,274,grouped_halves_interleave
1397,35,grouped_halves_interleave
1398,-468,grouped_halves_interleave
1399,-516,grouped_halves_interleave
1400,-170,grouped_halves_interleave
1401,-107,grouped_halves_interleave
1402,564,grouped_halves_interleave
1403,580,grouped_halves_interleave
1404,144,grouped_halves_interleave
1405,-31,grouped_halves_interleave
1406,-490,grouped_halves_interleave
1407,-529,grouped_halves_interleave
1408,-172,grouped_halves_interleave
1409,28,grouped_halves_interleave
1410,578,grouped_halves_interleave
1411,573,grouped_halves_interleave
1412,28,grouped_halves_interleave
1413,-41,grouped_halves_interleave
1414,-517,grouped_halves_interleave
1415,-532,grouped_halves_interleave
1416,-97,grouped_halves_interleave
1417,170,grouped_halves_interleave
1418,577,grouped_halves_interleave
1419,538,grouped_halves_interleave
1420,-24,grouped_halves_interleave
1421,-43,grouped_halves_interleave
1422,-532,grouped_halves_interleave
1423,-534,grouped_halves_interleave
1424,39,grouped_halves_interleave
1425,263,grouped_halves_interleave
1426,555,grouped_halves_interleave
1427,506,grouped_halves_interleave
1428,-16,grouped_halves_interleave
1429,-146,grouped_halves_interleave
1430,-536,grouped_halves_interleave
1431,-529,grouped_halves_interleave
1432,180,grouped_halves_interleave
1433,287,grouped_halves_interleave
1434,533,grouped_halves_interleave
1435,478,grouped_halves_interleave
1436,-42,grouped_halves_interleave
1437,-278,grouped_halves_interleave
1438,-537,grouped_halves_interleave
1439,-467,grouped_halves_interleave
1440,258,grouped_halves_interleave
1441,279,grouped_halves_interleave
1442,511,grouped_halves_interleave
1443,457,grouped_halves_interleave
1444,-162,grouped_halves_interleave
1445,-386,grouped_halves_interleave
1446,-516,grouped_halves_interleave
1447,-379,grouped_halves_interleave
1448,263,grouped_halves_interleave
1449,330,grouped_halves_interleave
1450,473,grouped_halves_interleave
1451,468,grouped_halves_interleave
1452,-293,grouped_halves_interleave
1453,-421,grouped_halves_interleave
1454,-455,grouped_halves_interleave
1455,-303,grouped_halves_interleave
1456,256,grouped_halves_interleave
1457,424,grouped_halves_interleave
1458,466,grouped_halves_interleave
1459,414,grouped_halves_interleave
1460,-388,grouped_halves_interleave
1461,-430,grouped_halves_interleave
1462,-376,grouped_halves_interleave
1463,-262,grouped_halves_interleave
1464,334,grouped_halves_interleave
1465,510,grouped_halves_interleave
1466,463,grouped_halves_interleave
1467,295,grouped_halves_interleave
1468,-416,grouped_halves_interleave
1469,-427,grouped_halves_interleave
1470,-298,grouped_halves_interleave
1471,-259,grouped_halves_interleave
1472,427,grouped_halves_interleave
1473,556,grouped_halves_interleave
1474,397,grouped_halves_interleave
1475,175,grouped_halves_interleave
1476,-405,grouped_halves_interleave
1477,-478,grouped_halves_interleave
1478,-284,grouped_halves_interleave
1479,-235,grouped_halves_interleave
1480,516,grouped_halves_interleave
1481,562,grouped_halves_interleave
1482,276,grouped_halves_interleave
1483,92,grouped_halves_interleave
1484,-422,grouped_halves_interleave
1485,-519,grouped_halves_interleave
1486,-279,grouped_halves_interleave
1487,-117,grouped_halves_interleave
1488,548,grouped_halves_interleave
1489,559,grouped_halves_interleave
1490,167,grouped_halves_interleave
1491,72,grouped_halves_interleave
1492,-477,grouped_halves_interleave
1493,-547,grouped_halves_interleave
1494,-236,grouped_halves_interleave
1495,21,grouped_halves_interleave
1496,550,grouped_halves_interleave
1497,549,grouped_halves_interleave
1498,100,grouped_halves_interleave
1499,80,grouped_halves_interleave
1500,-531,grouped_halves_interleave
1501,-558,grouped_halves_interleave
1502,-113,grouped_halves_interleave
1503,138,grouped_halves_interleave
1504,541,grouped_halves_interleave
1505,547,grouped_halves_interleave
1506,93,grouped_halves_interleave
1507,-8,grouped_halves_interleave
1508,-553,grouped_halves_interleave
1509,-558,grouped_halves_interleave
1510,29,grouped_halves_interleave
1511,183,grouped_halves_interleave
1512,538,grouped_halves_interleave
1513,534,grouped_halves_interleave
1514,92,grouped_halves_interleave
1515,-139,grouped_halves_interleave
1516,-552,grouped_halves_interleave
1517,-522,grouped_halves_interleave
1518,131,grouped_halves_interleave
1519,177,grouped_halves_interleave
1520,542,grouped_halves_interleave
1521,523,grouped_halves_interleave
1522,-21,grouped_halves_interleave
1523,-270,grouped_halves_interleave
1524,-546,grouped_halves_interleave
1525,-462,grouped_halves_interleave
1526,154,grouped_halves_interleave
1527,204,grouped_halves_interleave
1528,536,grouped_halves_interleave
1529,526,grouped_halves_interleave
1530,-165,grouped_halves_interleave
1531,-341,grouped_halves_interleave
1532,-511,grouped_halves_interleave
1533,-399,grouped_halves_interleave
1534,149,grouped_halves_interleave
1535,311,grouped_halves_interleave
1536,527,grouped_halves_interleave
1537,506,grouped_halves_interleave
1538,-280,grouped_halves_interleave
1539,-348,grouped_halves_interleave
1540,-460,grouped_halves_interleave
1541,-359,grouped_halves_interleave
1542,211,grouped_halves_interleave
1543,430,grouped_halves_interleave
1544,526,grouped_halves_interleave
1545,412,grouped_halves_interleave
1546,-333,grouped_halves_interleave
1547,-335,grouped_halves_interleave
1548,-403,grouped_halves_interleave
1549,-352,grouped_halves_interleave
1550,327,grouped_halves_interleave
1551,501,grouped_halves_interleave
1552,488,grouped_halves_interleave
1553,305,grouped_halves_interleave
1554,-324,grouped_halves_interleave
1555,-401,grouped_halves_interleave
1556,-371,grouped_halves_interleave
1557,-346,grouped_halves_interleave
1558,442,grouped_halves_interleave
1559,521,grouped_halves_interleave
1560,394,grouped_halves_interleave
1561,219,grouped_halves_interleave
1562,-332,grouped_halves_interleave
1563,-478,grouped_halves_interleave
1564,-375,grouped_halves_interleave
1565,-257,grouped_halves_interleave
1566,499,grouped_halves_interleave
1567,515,grouped_halves_interleave
1568,292,grouped_halves_interleave
1569,186,grouped_halves_interleave
1570,-411,grouped_halves_interleave
1571,-530,grouped_halves_interleave
1572,-348,grouped_halves_interleave
1573,-121,grouped_halves_interleave
1574,500,grouped_halves_interleave
1575,522,grouped_halves_interleave
1576,222,grouped_halves_interleave
1577,198,grouped_halves_interleave
1578,-489,grouped_halves_interleave
1579,-559,grouped_halves_interleave
1580,-247,grouped_halves_interleave
1581,0,grouped_halves_interleave
1582,497,grouped_halves_interleave
1583,544,grouped_halves_interleave
1584,205,grouped_halves_interleave
1585,145,grouped_halves_interleave
1586,-537,grouped_halves_interleave
1587,-558,grouped_halves_interleave
1588,-110,grouped_halves_interleave
1589,60,grouped_halves_interleave
1590,511,grouped_halves_interleave
1591,564,grouped_halves_interleave
1592,207,grouped_halves_interleave
1593,3,grouped_halves_interleave
1594,-551,grouped_halves_interleave
1595,-534,grouped_halves_interleave
1596,1,grouped_halves_interleave
1597,63,grouped_halves_interleave
1598,546,grouped_halves_interleave
1599,570,grouped_halves_interleave
1600,125,grouped_halves_interleave
1601,-138,grouped_halves_interleave
1602,-539,grouped_halves_interleave
1603,-507,grouped_halves_interleave
1604,40,grouped_halves_interleave
1605,76,grouped_halves_interleave
1606,569,grouped_halves_interleave
1607,568,grouped_halves_interleave
1608,-15,grouped_halves_interleave
1609,-226,grouped_halves_interleave
1610,-525,grouped_halves_interleave
1611,-470,grouped_halves_interleave
1612,40,grouped_halves_interleave
1613,183,grouped_halves_interleave
1614,574,grouped_halves_interleave
1615,567,grouped_halves_interleave
1616,-148,grouped_halves_interleave
1617,-252,grouped_halves_interleave
1618,-505,grouped_halves_interleave
1619,-442,grouped_halves_interleave
1620,73,grouped_halves_interleave
1621,318,grouped_halves_interleave
1622,562,grouped_halves_interleave
1623,493,grouped_halves_interleave
1624,-225,grouped_halves_interleave
1625,-236,grouped_halves_interleave
1626,-478,grouped_halves_interleave
1627,-435,grouped_halves_interleave
1628,197,grouped_halves_interleave
1629,417,grouped_halves_interleave
1630,550,grouped_halves_interleave
1631,413,grouped_halves_interleave
1632,-228,grouped_halves_interleave
1633,-292,grouped_halves_interleave
1634,-453,grouped_halves_interleave
1635,-435,grouped_halves_interleave
1636,327,grouped_halves_interleave
1637,452,grouped_halves_interleave
1638,485,grouped_halves_interleave
1639,339,grouped_halves_interleave
1640,-220,grouped_halves_interleave
1641,-394,grouped_halves_interleave
1642,-448,grouped_halves_interleave
1643,-375,grouped_halves_interleave
1644,418,grouped_halves_interleave
1645,451,grouped_halves_interleave
1646,404,grouped_halves_interleave
1647,296,grouped_halves_interleave
1648,-307,grouped_halves_interleave
1649,-477,grouped_halves_interleave
1650,-434,grouped_halves_interleave
1651,-256,grouped_halves_interleave
1652,436,grouped_halves_interleave
1653,461,grouped_halves_interleave
1654,344,grouped_halves_interleave
1655,300,grouped_halves_interleave
1656,-410,grouped_halves_interleave
1657,-521,grouped_halves_interleave
1658,-357,grouped_halves_interleave
1659,-133,grouped_halves_interleave
1660,426,grouped_halves_interleave
1661,511,grouped_halves_interleave
1662,306,grouped_halves_interleave
1663,275,grouped_halves_interleave
1664,-487,grouped_halves_interleave
1665,-530,grouped_halves_interleave
1666,-247,grouped_halves_interleave
1667,-59,grouped_halves_interleave
1668,453,grouped_halves_interleave
1669,559,grouped_halves_interleave
1670,317,grouped_halves_interleave
1671,155,grouped_halves_interleave
1672,-520,grouped_halves_interleave
1673,-519,grouped_halves_interleave
1674,-130,grouped_halves_interleave
1675,-52,grouped_halves_interleave
1676,509,grouped_halves_interleave
1677,586,grouped_halves_interleave
1678,261,grouped_halves_interleave
1679,11,grouped_halves_interleave
1680,-518,grouped_halves_interleave
1681,-516,grouped_halves_interleave
1682,-76,grouped_halves_interleave
1683,-49,grouped_halves_interleave
1684,570,grouped_halves_interleave
1685,587,grouped_halves_interleave
1686,131,grouped_halves_interleave
1687,-98,grouped_halves_interleave
1688,-506,grouped_halves_interleave
1689,-508,grouped_halves_interleave
1690,-75,grouped_halves_interleave
1691,41,grouped_halves_interleave
1692,581,grouped_halves_interleave
1693,589,grouped_halves_interleave
1694,-8,grouped_halves_interleave
1695,-142,grouped_halves_interleave
1696,-513,grouped_halves_interleave
1697,-500,grouped_halves_interleave
1698,-57,grouped_halves_interleave
1699,181,grouped_halves_interleave
1700,586,grouped_halves_interleave
1701,554,grouped_halves_interleave
1702,-98,grouped_halves_interleave
1703,-130,grouped_halves_interleave
1704,-519,grouped_halves_interleave
1705,-494,grouped_halves_interleave
1706,55,grouped_halves_interleave
1707,307,grouped_halves_interleave
1708,576,grouped_halves_interleave
1709,500,grouped_halves_interleave
1710,-120,grouped_halves_interleave
1711,-166,grouped_halves_interleave
1712,-499,grouped_halves_interleave
1713,-495,grouped_halves_interleave
1714,198,grouped_halves_interleave
1715,369,grouped_halves_interleave
1716,536,grouped_halves_interleave
1717,439,grouped_halves_interleave
1718,-111,grouped_halves_interleave
1719,-285,grouped_halves_interleave
1720,-505,grouped_halves_interleave
1721,-465,grouped_halves_interleave
1722,313,grouped_halves_interleave
1723,370,grouped_halves_interleave
1724,488,grouped_halves_interleave
1725,402,grouped_halves_interleave
1726,-177,grouped_halves_interleave
1727,-398,grouped_halves_interleave
1728,-505,grouped_halves_interleave
1729,-369,grouped_halves_interleave
1730,352,grouped_halves_interleave
1731,372,grouped_halves_interleave
1732,434,grouped_halves_interleave
1733,390,grouped_halves_interleave
1734,-301,grouped_halves_interleave
1735,-462,grouped_halves_interleave
1736,-454,grouped_halves_interleave
1737,-268,grouped_halves_interleave
1738,342,grouped_halves_interleave
1739,437,grouped_halves_interleave
1740,408,grouped_halves_interleave
1741,388,grouped_halves_interleave
1742,-405,grouped_halves_interleave
1743,-486,grouped_halves_interleave
1744,-364,grouped_halves_interleave
1745,-187,grouped_halves_interleave
1746,364,grouped_halves_interleave
1747,516,grouped_halves_interleave
1748,400,grouped_halves_interleave
1749,291,grouped_halves_interleave
1750,-461,grouped_halves_interleave
1751,-468,grouped_halves_interleave
1752,-259,grouped_halves_interleave
