sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
451,grouped_halves_interleave,-548,12330.601846153922,-1.3888207650994098,0.6762797371428764,18.38371009719844,-566.3837100971984
452,grouped_halves_interleave,-231,-22948.516923076717,-0.5811282179916548,-1.258406580499203,-42.56456411935725,-188.43543588064276
453,grouped_halves_interleave,4,-6966.880000000829,0.017634395794851227,-0.38198292346711815,-14.954657080902546,18.954657080902546
454,grouped_halves_interleave,550,24814.05046153845,1.408802000592435,1.360864785628743,39.950140210025516,510.0498597899745
455,grouped_halves_interleave,548,1296.2880000015703,1.4037061485602096,0.07116439505166416,-0.6791919692041999,548.6791919692042
456,grouped_halves_interleave,45,-26432.662153846977,0.12209936245547567,-1.4494750748893799,-48.58378019797705,93.58378019797705
457,grouped_halves_interleave,8,5534.769846151962,0.027826099859302393,0.3036002699089865,6.643217513607858,1.3567824863921416
458,grouped_halves_interleave,-540,25128.20000000008,-1.3684373569705073,1.3780925632762215,40.49286556380797,-580.492865563808
459,grouped_halves_interleave,-563,-11363.1612307715,-1.4270396553411016,-0.623072424633935,-22.549681087562313,-540.4503189124376
460,grouped_halves_interleave,-127,-21152.834461537695,-0.3161439123159244,-1.1599324005772436,-39.46233960554107,-87.53766039445892
461,grouped_halves_interleave,144,15861.815384616644,0.374344038050642,0.8699294301021795,24.484241475752864,119.51575852424713
462,grouped_halves_interleave,544,17257.71692307604,1.3935144444957583,0.9464798571380252,26.89580368913608,517.1041963108639
463,grouped_halves_interleave,525,-19967.92923076962,1.3451038501896153,-1.094952888116493,-37.41529502379063,562.4152950237906
464,grouped_halves_interleave,12,-13050.183384614978,0.038017803923753556,-0.7155877365936737,-25.4641838424195,37.4641838424195
465,grouped_halves_interleave,-24,24183.344000000005,-0.05370753265630693,1.3262772107641714,38.86053050011617,-62.86053050011617
466,grouped_halves_interleave,-561,7641.9944615387885,-1.421943803308876,0.4191592400254158,10.283662858475331,-571.2836628584753
467,grouped_halves_interleave,-567,-26399.637538461182,-1.4372313594055528,-1.447664024223681,-48.526726808191555,-518.4732731918084
468,grouped_halves_interleave,19,-707.8000000010325,0.0558532860365431,-0.03873862317047354,-4.141458296695323,23.141458296695323
469,grouped_halves_interleave,215,25161.39753846141,0.5552467851946502,1.3799130969426279,40.55021769583516,174.44978230416484
470,grouped_halves_interleave,534,-5133.154461536638,1.3680351843346306,-0.28142248337268744,-11.786709273382693,545.7867092733827
471,grouped_halves_interleave,506,-23594.21538461614,1.2966932558834725,-1.293816307908619,-43.68007403763323,549.6800740376332
472,grouped_halves_interleave,24,10580.259076920891,0.06859291611710705,0.5802919595294408,15.359814524012421,8.640185475987579
473,grouped_halves_interleave,-152,21743.5415384598,-0.37984206271874427,1.19247986534385,34.64552302124817,-186.64552302124815
474,grouped_halves_interleave,-569,-16414.732923078038,-1.4423272114377783,-0.9000976729011165,-31.27678617035187,-537.7232138296481
475,grouped_halves_interleave,-537,-18924.534153844557,-1.360793578922169,-1.0377337100404627,-35.61272365910855,-501.38727634089145
476,grouped_halves_interleave,143,21573.070153847282,0.37179611203452917,1.1831313139382238,34.35101632556217,108.64898367443783
477,grouped_halves_interleave,214,12706.196307691653,0.5526988591785373,0.6968771185704692,19.032587819620087,194.9674121803799
478,grouped_halves_interleave,519,-23414.240000000314,1.3298162940929388,-1.2839465626803934,-43.36914821305276,562.3691482130528
479,grouped_halves_interleave,484,-6794.231999999822,1.2406388835289912,-0.37251500774180984,-14.656390060237088,498.6563900602371
480,grouped_halves_interleave,-40,24534.667692307667,-0.09447434891411159,1.3455435973487462,39.4674779944004,-79.4674779944004
481,grouped_halves_interleave,-284,1190.080000000562,-0.7161682968456327,0.06534001021455499,-0.8626771166194782,-283.13732288338053
482,grouped_halves_interleave,-565,-25412.331076923347,-1.432135507373327,-1.3935207131350031,-46.821054244565396,-518.1789457554346
483,grouped_halves_interleave,-479,4952.649230768079,-1.213013869987627,0.27167711453859666,5.637544806032436,-484.63754480603245
484,grouped_halves_interleave,189,25745.52738461651,0.4890007087757176,1.4119464373578168,41.55936155439963,147.44063844560037
485,grouped_halves_interleave,222,-11704.308923074852,0.5730822673074397,-0.6417807653074018,-23.13904850444304,245.13904850444305
486,grouped_halves_interleave,503,-21866.47815384681,1.2890494778351342,-1.1990682048532335,-40.695231836673166,543.6952318366732
487,grouped_halves_interleave,483,16279.998769233061,1.2380909575128782,0.8928623632566286,25.206695904536335,457.79330409546367
488,grouped_halves_interleave,-178,17195.26769230625,-0.4460881391376768,0.9430551777091568,26.78791627657152,-204.7879162765715
489,grouped_halves_interleave,-374,-19867.09046153957,-0.9454816382957839,-1.0894229487664375,-37.24108576990038,-336.7589142300996
490,grouped_halves_interleave,-530,-12649.517538460204,-1.3429580968093795,-0.6936154550417263,-24.771992747160407,-505.2280072528396
491,grouped_halves_interleave,-397,23251.734769230992,-1.004083936666378,1.275188303358416,37.25108058071779,-434.25108058071777
492,grouped_halves_interleave,186,7549.302153845443,0.48135693072737923,0.414076047879432,10.123527447383752,175.87647255261624
493,grouped_halves_interleave,303,-26589.307692307615,0.7794642746125758,-1.4580654249477774,-48.85440133495471,351.85440133495473
494,grouped_halves_interleave,490,-975.344000000041,1.255926439625668,-0.05341058024375398,-4.603667831564874,494.60366783156485
495,grouped_halves_interleave,485,26056.066461538365,1.243186809545104,1.4289762193981184,42.09584946780229,442.9041505321977
496,grouped_halves_interleave,-302,-5364.14707692228,-0.7620309651356629,-0.29408998381072926,-12.185772565088334,-289.8142274349117
497,grouped_halves_interleave,-406,-23688.32369230794,-1.027015270811393,-1.298977152669474,-43.842655733076775,-362.15734426692325
498,grouped_halves_interleave,-472,10658.753846152435,-1.1951783878748374,0.5845965669384895,15.495422240037968,-487.49542224003795
499,grouped_halves_interleave,-337,21187.52184615501,-0.8512083756996106,1.1619880693872047,33.68494231916006,-370.6849423191601
500,grouped_halves_interleave,216,-15790.99446153697,0.557794711210763,-0.8658922190964397,-30.19921439079331,246.19921439079332
501,grouped_halves_interleave,415,-18223.148923079298,1.0648319884172086,-0.9992701526530464,-34.40100916998682,449.4010091699868
502,grouped_halves_interleave,484,21324.363692308314,1.2406388835289912,1.1694923964982487,33.921350558782116,450.07864944121786
503,grouped_halves_interleave,396,13557.996923075754,1.0164213941110656,0.7435893680096481,20.504160219822452,375.49583978017756
504,grouped_halves_interleave,-381,-24265.96061538568,-0.9633171204085734,-1.3306544249662544,-44.84058240510168,-336.15941759489834
505,grouped_halves_interleave,-394,-6849.2984615373825,-0.9964401586180397,-0.3755348204076126,-14.751522986313853,-379.24847701368617
506,grouped_halves_interleave,-404,24774.345846154087,-1.0219194187791676,1.3586874076552784,39.881546439247444,-443.8815464392475
507,grouped_halves_interleave,-319,989.5439999995233,-0.8053457074095803,0.05434273281841263,-1.2091235003373861,-317.7908764996626
508,grouped_halves_interleave,311,-24864.261538461524,0.7998476827414782,-1.363464898982885,-45.874208243722364,356.87420824372236
509,grouped_halves_interleave,498,4760.977846153588,1.2763098477545702,0.26116596748521304,5.306412949101258,492.6935870508987
510,grouped_halves_interleave,470,24646.16307692344,1.204967919303412,1.351657939277392,39.66009763776205,430.3399023622379
511,grouped_halves_interleave,291,-11220.125538460827,0.7488891624192224,-0.6152284306085151,-22.30257234726948,313.30257234726946
512,grouped_halves_interleave,-390,-23126.030769230954,-0.9862484545535886,-1.26814133639243,-42.87123738530289,-347.1287626146971
513,grouped_halves_interleave,-418,16856.489230767555,-1.0575903830047466,0.9244767642703724,26.202641947368836,-444.2026419473688
514,grouped_halves_interleave,-348,17563.676307693473,-0.8792355618768513,0.9632584915207468,27.42437971720444,-375.42437971720443
515,grouped_halves_interleave,-324,-20185.947692305905,-0.8180853374901443,-1.1069088935169311,-37.791944142066626,-286.20805585793335
516,grouped_halves_interleave,423,-12420.756923074803,1.0852153965461109,-0.6810703561832049,-24.37678546299724,447.37678546299725
517,grouped_halves_interleave,532,22853.71692307764,1.362939332302405,1.2533612365836682,36.563464175412484,495.4365358245875
518,grouped_halves_interleave,377,7302.0615384598,0.9680107998049224,0.40051751658841805,9.696394079269787,367.3036059207302
519,grouped_halves_interleave,173,-25384.158153846027,0.44823389251791296,-1.3919757264486232,-46.77238264785034,219.77238264785035
520,grouped_halves_interleave,-379,-1361.8879999990504,-0.9582212683763478,-0.07460842798072659,-5.271461997933097,-373.7285380020669
521,grouped_halves_interleave,-486,27426.95630769253,-1.2308493521004165,1.504155019801209,44.464201432902065,-530.4642014329021
522,grouped_halves_interleave,-340,-5486.839384615625,-0.858852153747949,-0.30081835847697164,-12.397736034540921,-327.6022639654591
523,grouped_halves_interleave,-268,-24307.30153846155,-0.675401480587828,-1.3329215371001135,-44.91200306423082,-223.08799693576918
524,grouped_halves_interleave,502,10949.923692307204,1.2865015518190213,0.6005641516491624,15.998447832687152,486.00155216731287
525,grouped_halves_interleave,530,21023.55815384659,1.3578434802701793,1.1529963960357759,33.401678325358475,496.5983216746415
526,grouped_halves_interleave,273,-15626.663384614441,0.7030264941291922,-0.856880398586833,-29.915315702617697,302.9153157026177
527,grouped_halves_interleave,123,-17641.781538462874,0.3208375917122734,-0.9673883040190681,-33.396637745350574,156.39663774535057
528,grouped_halves_interleave,-425,20311.110769229977,-1.0754258651175361,1.1139261965766043,32.170852837723196,-457.1708528377232
529,grouped_halves_interleave,-538,13516.410461540818,-1.3633415049382818,0.7413087906897589,20.432315367973768,-558.4323153679737
530,grouped_halves_interleave,-339,-25242.969846153755,-0.8563042277318361,-1.384233041919283,-46.528465452818104,-292.4715345471819
531,grouped_halves_interleave,-134,-7255.337230767411,-0.333979394428714,-0.39780174993043005,-15.452996353930066,-118.54700364606994
532,grouped_halves_interleave,516,25500.950153846934,1.3221725160446003,1.3985339645273054,41.136829454729636,474.86317054527035
533,grouped_halves_interleave,525,837.5599999985134,1.3451038501896153,0.04600801881305824,-1.4716913544037864,526.4716913544038
534,grouped_halves_interleave,175,-24829.62030769229,0.4533297445501385,-1.3615651940714921,-45.81436198605553,220.81436198605553
535,grouped_halves_interleave,118,4840.102769231513,0.30809796163170944,0.2655051321640331,5.443109320137694,112.5568906798623
536,grouped_halves_interleave,-501,23908.220923076755,-1.2690682423421085,1.3111896215283758,38.385227337208214,-539.3852273372082
537,grouped_halves_interleave,-561,-10628.895384615393,-1.421943803308876,-0.5828057134566397,-21.281161983326488,-539.7188380166735
538,grouped_halves_interleave,-254,-22465.20615384644,-0.639730516362249,-1.2319020995195247,-41.729595494218216,-212.27040450578178
539,grouped_halves_interleave,3,17168.287384615054,0.015086469778738435,0.9415755933556651,26.74130504451761,-23.74130504451761
540,grouped_halves_interleave,509,18437.43200000047,1.304337033931811,1.0111747445860753,28.933881751009483,480.0661182489905
541,grouped_halves_interleave,537,-20828.65046153727,1.3756789623829688,-1.1421543389056372,-38.90227869648348,575.9022786964834
542,grouped_halves_interleave,135,-12488.18707692451,0.35141270390562684,-0.6847681865316009,-24.49327792796439,159.49327792796439
543,grouped_halves_interleave,108,22960.092307691262,0.28261870147058155,1.259194800695405,36.747238496810134,71.25276150318987
544,grouped_halves_interleave,-548,7041.553230771769,-1.3888207650994098,0.38623139278206886,9.246339420123684,-557.2463394201237
545,grouped_halves_interleave,-572,-24689.470769230877,-1.4499709894861168,-1.3538794750415248,-45.57223937076731,-526.4277606292327
546,grouped_halves_interleave,-120,-1420.7919999979913,-0.2983084302031349,-0.07783868901977875,-5.373224662921164,-114.62677533707884
547,grouped_halves_interleave,94,26190.634461537826,0.24694773724500246,1.4363558501109603,42.3283294063855,51.6716705936145
548,grouped_halves_interleave,508,-5235.996923077975,1.301789107915698,-0.2870623040416263,-11.964380110007836,519.9643801100078
549,grouped_halves_interleave,533,-25458.116307692366,1.3654872583185178,-1.3960315485132428,-46.90015289831103,579.900152898311
550,grouped_halves_interleave,138,11321.633846154371,0.3590564819539652,0.6209485199062278,16.64061501758618,121.35938498241381
551,grouped_halves_interleave,-8,21329.88984615379,-0.01294071639850227,1.1697954475552765,33.93089755291595,-41.93089755291595
552,grouped_halves_interleave,-572,-15830.84061538443,-1.4499709894861168,-0.8680773589567521,-30.268052683695576,-541.7319473163044
553,grouped_halves_interleave,-564,-17305.753846154283,-1.4295875813572143,-0.9489607411621047,-32.816115650421075,-531.1838843495789
554,grouped_halves_interleave,9,19829.140307691803,0.030374025875415184,1.08749521728982,31.338199730760422,-22.338199730760422
555,grouped_halves_interleave,107,13071.228923078208,0.28007077545446873,0.7168952945090762,19.663218876084297,87.3367811239157
556,grouped_halves_interleave,524,-23888.4350769229,1.3425559241735026,-1.3099511444052494,-44.18836855042766,568.1883685504276
557,grouped_halves_interleave,534,-7775.681230771326,1.3680351843346306,-0.4263371117080247,-16.351943660596866,550.3519436605968
558,grouped_halves_interleave,100,26651.532307690984,0.2622352933416792,1.4616312194481595,43.12457742201515,56.87542257798485
559,grouped_halves_interleave,-155,870.7999999975873,-0.38748584076708265,0.04783088104545388,-1.4142658657413878,-153.58573413425862
560,grouped_halves_interleave,-572,-25320.367384615653,-1.4499709894861168,-1.3884774778322346,-46.6621775908315,-525.3378224091686
561,grouped_halves_interleave,-529,5057.471384617182,-1.3404101707932667,0.27742550038020974,5.818635762939703,-534.8186357629397
562,grouped_halves_interleave,77,23612.021538461096,0.203632994971085,1.2949462198590087,37.8735127041297,39.1264872958703
563,grouped_halves_interleave,100,-10455.387692308597,0.2622352933416792,-0.5732906527061886,-20.98140975656113,120.98140975656113
564,grouped_halves_interleave,536,-21666.921846153386,1.373131036366856,-1.1881246532124152,-40.35047797129176,576.3504779712918
565,grouped_halves_interleave,532,16135.792000000169,1.362939332302405,0.8849541480551316,24.957564009474503,507.0424359905255
566,grouped_halves_interleave,-33,18873.59507692315,-0.07663886680132205,1.0350936735905873,29.687397931198355,-62.687397931198355
567,grouped_halves_interleave,-265,-21681.419076922677,-0.6677577025394896,-1.188919672900875,-40.37552341537122,-224.62447658462878
568,grouped_halves_interleave,-552,-12961.000000000558,-1.3990124691638608,-0.7106969717448358,-25.310110453665217,-526.6898895463348
569,grouped_halves_interleave,-479,23513.596307691605,-1.213013869987627,1.2895486375518628,37.703473083979134,-516.7034730839791
570,grouped_halves_interleave,77,6906.882461539924,0.203632994971085,0.37884612626440217,9.01368193721468,67.98631806278532
571,grouped_halves_interleave,180,-24521.731076922722,0.46606937463070247,-1.3446807280502278,-45.28245195202049,225.2824519520205
572,grouped_halves_interleave,535,-1279.6880000023411,1.3705831103507433,-0.07010062787539871,-5.129453118029616,540.1294531180296
573,grouped_halves_interleave,533,25264.27692307624,1.3654872583185178,1.3855549424514035,40.72795232083389,492.2720476791661
574,grouped_halves_interleave,-175,-4752.136615386685,-0.4384443610893385,-0.260527686692939,-11.128462101154495,-163.8715378988455
575,grouped_halves_interleave,-312,-25532.019692306447,-0.7875102252967908,-1.400084367065077,-47.02782852933952,-264.9721714706605
576,grouped_halves_interleave,-520,11631.800615386186,-1.3174788366482515,0.6379578848097358,17.176459731499254,-537.1764597314992
577,grouped_halves_interleave,-433,22158.92430769203,-1.0958092732464386,1.2152592143824312,35.36313910144568,-468.36313910144565
578,grouped_halves_interleave,92,-16290.735384616119,0.24185188521277687,-0.8932977201400287,-31.06256778168434,123.06256778168434
579,grouped_halves_interleave,302,-17327.76861538434,0.7769163485964631,-0.9501680182795985,-32.85414840856972,334.8541484085697
580,grouped_halves_interleave,527,19825.028923076963,1.350199702221841,1.0872697513530734,31.331096894701673,495.66890310529834
581,grouped_halves_interleave,490,12693.617230769512,1.255926439625668,0.6961872893213594,19.010856181858475,470.98914381814154
582,grouped_halves_interleave,-270,-23071.71938461522,-0.6804973326200535,-1.2651629317050685,-42.77740893158517,-227.22259106841483
583,grouped_halves_interleave,-302,-7632.818461539529,-0.7620309651356629,-0.41850260068349543,-16.1051336625515,-285.8948663374485
584,grouped_halves_interleave,-478,26271.20430769259,-1.2104659439715142,1.4407742535294183,42.467522029340394,-520.4675220293404
585,grouped_halves_interleave,-412,1221.6400000016183,-1.0423028269080699,0.06707074222592488,-0.8081539992218714,-411.1918460007781
586,grouped_halves_interleave,184,-26319.18953846097,0.47626107869515366,-1.443252302777344,-48.38774468689031,232.3877446868903
587,grouped_halves_interleave,416,5274.176615382043,1.0673799144333214,0.2893094889703076,6.193016141180278,409.8069838588197
588,grouped_halves_interleave,531,23816.039999999564,1.360391406286292,1.3061344734167795,38.22597539517434,492.7740246048257
589,grouped_halves_interleave,396,-10590.619692309623,1.0164213941110656,-0.5807066967922315,-21.215036822838773,417.2150368228388
590,grouped_halves_interleave,-300,-21185.46030769132,-0.7569351131034373,-1.1617215829705965,-39.51870408082531,-260.48129591917467
591,grouped_halves_interleave,-323,15618.70523077013,-0.8155374114740315,0.8565974109153247,24.06424390102916,-347.06424390102916
592,grouped_halves_interleave,-441,18180.84738461455,-1.116192681375341,0.9971037937794028,28.49060567031753,-469.4906056703175
593,grouped_halves_interleave,-419,-20982.01538461556,-1.0601383090208594,-1.1505647819279439,-39.16723223594459,-379.8327677640554
594,grouped_halves_interleave,317,-13927.679384615269,0.815135238838155,-0.7637091059535819,-26.98014763907175,343.98014763907173
595,grouped_halves_interleave,475,24432.963076922963,1.217707549383976,1.3399661755000618,39.29177290300898,435.70822709699104
596,grouped_halves_interleave,470,7029.504615385085,1.204967919303412,0.38557065373448585,9.22552420874267,460.7744757912573
597,grouped_halves_interleave,306,-24868.190769230478,0.7871080526609142,-1.3636803757088565,-45.88099639044261,351.8809963904426
598,grouped_halves_interleave,-280,-1077.5200000012956,-0.7059765927811815,-0.059013852550153914,-4.780187287936858,-275.2198127120631
599,grouped_halves_interleave,-405,24823.104000000196,-1.0244673447952803,1.3613612764028682,39.96578112068448,-444.9657811206845
600,grouped_halves_interleave,-421,-4631.883076921136,-1.065234161053085,-0.2539330527101805,-10.92071185416415,-410.07928814583585
601,grouped_halves_interleave,-380,-24497.950153847436,-0.9607691943924607,-1.3433765960849253,-45.241367983052996,-334.758632016947
602,grouped_halves_interleave,414,10931.842461540331,1.0622840624010956,0.5995725874890817,15.967210663239673,398.03278933676035
603,grouped_halves_interleave,474,23320.043076921203,1.2151596233678632,1.2789342911517618,37.36909014596812,436.63090985403187
604,grouped_halves_interleave,380,-16879.264615386383,0.9756545778532608,-0.9255723202441763,-32.07931202566838,412.0793120256684
605,grouped_halves_interleave,242,-17800.449230768474,0.6240407876296955,-0.976089547816099,-33.67075235924462,275.6707523592446
606,grouped_halves_interleave,-331,20220.204923077727,-0.8359208196029339,1.1089409729406379,32.01380372106534,-363.01380372106536
607,grouped_halves_interleave,-488,12517.96369230709,-1.2359452041326422,0.6865545516180283,18.7073967871002,-506.7073967871002
608,grouped_halves_interleave,-427,-22785.04923076936,-1.0805217171497619,-1.2494421074988342,-42.28215701612241,-384.7178429838776
609,grouped_halves_interleave,-270,-7367.583384615411,-0.6804973326200535,-0.40395726360632933,-15.646913027677833,-254.35308697232216
610,grouped_halves_interleave,462,25171.52738461541,1.1845845111745097,1.3804686118034768,40.567718037757075,421.43228196224294
611,grouped_halves_interleave,474,1534.0240000007511,1.2151596233678632,0.0842016987728252,-0.26847879312184997,474.26847879312186
612,grouped_halves_interleave,295,-27236.264615385167,0.7590808664836736,-1.4935441656546915,-49.97208537383212,344.9720853738321
613,grouped_halves_interleave,236,5350.018461536951,0.6087532315330187,0.2934686116235806,6.324040662137721,229.67595933786228
614,grouped_halves_interleave,-426,24548.86584615392,-1.077973791133649,1.3463222158330062,39.49200675260581,-465.4920067526058
615,grouped_halves_interleave,-542,-10908.821538459324,-1.373533209002733,-0.5981567006322142,-21.76476295126636,-520.2352370487337
616,grouped_halves_interleave,-377,-21116.03076923199,-0.9531254163441223,-1.1579141075351662,-39.398757475117044,-337.60124252488293
617,grouped_halves_interleave,-140,15542.743384617212,-0.34926695052539075,0.8524317075320798,23.93301206784171,-163.9330120678417
618,grouped_halves_interleave,451,17638.907692306107,1.156557324997269,0.9673841368187319,27.554349603613883,423.4456503963861
619,grouped_halves_interleave,494,-20086.71015384684,1.266118143690119,-1.1014667647293868,-37.62050117757132,531.6205011775713
620,grouped_halves_interleave,251,-13540.51753846032,0.6469721217747106,-0.7424773758934107,-26.31128608048259,277.3112860804826
621,grouped_halves_interleave,237,24856.959384615384,0.6113011575491316,1.3632178859690527,40.02426974900683,196.97573025099317
622,grouped_halves_interleave,-508,7529.589538461154,-1.286903724454898,0.4129950195374716,10.089471894697583,-518.0894718946976
623,grouped_halves_interleave,-559,-25689.800000000054,-1.4168479512766503,-1.4087369472070281,-47.300410095851596,-511.6995899041484
624,grouped_halves_interleave,-259,-955.8400000002512,-0.6524701464428129,-0.052340992247928105,-4.569972683222799,-254.4300273167772
625,grouped_halves_interleave,-33,24899.951999999987,-0.07663886680132205,1.365575575946751,40.09854387498169,-73.09854387498169
626,grouped_halves_interleave,454,-4753.020307691313,1.1642011030456074,-0.2605761478640344,-11.129988769699077,465.1299887696991
627,grouped_halves_interleave,539,-23846.07015384672,1.3807748144151946,-1.3076278767080152,-44.115178826905925,583.1151788269059
628,grouped_halves_interleave,243,10441.369230767808,0.6265887136458084,0.5726753212916925,15.119868155606635,227.88013184439336
629,grouped_halves_interleave,139,22346.147076924695,0.36160440797007803,1.2255264019602972,35.686585521789034,103.31341447821097
630,grouped_halves_interleave,-550,-16796.342769229566,-1.3939166171316353,-0.9210249345160177,-31.936056082934442,-518.0639439170656
631,grouped_halves_interleave,-553,-18791.724923075944,-1.4015603951799738,-1.0304505292074795,-35.383282173670004,-517.61671782633
632,grouped_halves_interleave,-130,20914.393846155595,-0.3237876903642628,1.1470098890074645,33.213085855026875,-163.21308585502686
633,grouped_halves_interleave,-7,12664.52923076792,-0.010392790382389478,0.6945921203496294,18.960603696468887,-25.960603696468887
634,grouped_halves_interleave,492,-22991.41292307761,1.2610222916578935,-1.2607589721455523,-42.638671332407256,534.6386713324073
635,grouped_halves_interleave,560,-7121.589538460568,1.434281260753563,-0.39046710441349236,-15.22193358051242,575.2219335805124
636,grouped_halves_interleave,229,24588.19200000005,0.5909177494202292,1.348478839196228,39.55994669249419,189.44005330750582
637,grouped_halves_interleave,-6,1533.4399999997422,-0.007844864366276688,0.08416967255304217,-0.2694877126596875,-5.7305122873403125
638,grouped_halves_interleave,-560,-25966.313846153887,-1.4193958772927633,-1.423900805417086,-47.77811595438787,-512.2218840456121
639,grouped_halves_interleave,-538,4962.220923076509,-1.3633415049382818,0.2722020205677674,5.654080880284933,-543.6540808802849
640,grouped_halves_interleave,-52,25811.00061538453,-0.1250494611074651,1.41553695118463,41.67247323524392,-93.67247323524393
641,grouped_halves_interleave,-15,-11274.206769229531,-0.03077619851129181,-0.6181942137930064,-22.396003186753333,7.396003186753333
642,grouped_halves_interleave,538,-21530.956923077465,1.3782268883990818,-1.1806684160519887,-40.11558470568413,578.1155847056841
643,grouped_halves_interleave,571,15809.984615382917,1.4623084469308039,0.8670870609170167,24.39469853799481,546.6053014620052
644,grouped_halves_interleave,109,17369.936615386283,0.2851666274866943,0.9526339196786118,27.08967464787974,81.91032535212025
645,grouped_halves_interleave,-134,-19712.29600000145,-0.333979394428714,-1.080934110687926,-36.97366255701509,-97.02633744298491
646,grouped_halves_interleave,-548,-13093.746461536315,-1.3888207650994098,-0.7179767103496624,-25.539443498854975,-522.460556501145
647,grouped_halves_interleave,-522,23616.85230769257,-1.3225746886804772,1.2952111364289762,37.881858350451616,-559.8818583504516
648,grouped_halves_interleave,-32,7894.846153844624,-0.07409094078520927,0.433025479505394,10.720489933992226,-42.720489933992226
649,grouped_halves_interleave,42,-26917.315076923725,0.1144555844071373,-1.476053158803982,-49.421067530712236,91.42106753071224
650,grouped_halves_interleave,558,-1049.703999999274,1.4291854087213376,-0.05748843931725935,-4.7321323122210375,562.732132312221
651,grouped_halves_interleave,568,25500.159384615446,1.4546646688824654,1.3984905992033987,41.13546332026698,526.864536679733
652,grouped_halves_interleave,-33,-4980.618461538488,-0.07663886680132205,-0.2730574980091171,-11.52318778304739,-21.47681221695261
653,grouped_halves_interleave,-205,-23651.926153846252,-0.5148821415727222,-1.296981132867554,-43.7797752748238,-161.2202247251762
654,grouped_halves_interleave,-536,10345.921846153207,-1.3582456529060563,0.5674410423326147,14.95497306826626,-550.9549730682662
655,grouped_halves_interleave,-499,21603.499692308418,-1.2639723903098827,1.184800052097417,34.40358645540425,-533.4035864554043
656,grouped_halves_interleave,-34,-15881.062769229891,-0.07918679281743485,-0.870831512611295,-30.354816574379512,-3.6451834256204876
657,grouped_halves_interleave,165,-18819.7440000017,0.4278504843890106,-1.0319870790605472,-35.43168798547433,200.43168798547433
658,grouped_halves_interleave,557,21789.50769230571,1.4266374827052248,1.19500062243821,34.72493423805339,522.2750657619466
659,grouped_halves_interleave,548,13238.754461540142,1.4037061485602096,0.7260822974282252,19.952636322229786,528.0473636777702
660,grouped_halves_interleave,-150,-23628.303384616862,-0.3747462106865187,-1.2956856739670108,-43.73896453274814,-106.26103546725186
661,grouped_halves_interleave,-202,-7031.5298461519815,-0.5072383635243838,-0.3855282833612941,-15.066346280880953,-186.93365371911904
662,grouped_halves_interleave,-522,24531.43876923113,-1.3225746886804772,1.345366525088587,39.46189970061193,-561.461899700612
663,grouped_halves_interleave,-477,1365.7999999986987,-1.2079180179554014,0.07497639262978036,-0.5591029027828114,-476.4408970972172
664,grouped_halves_interleave,43,-25137.711999999796,0.11700351042325009,-1.3784607629655312,-46.346621793037386,89.34662179303739
665,grouped_halves_interleave,304,4569.520000000495,0.7820122006286887,0.25066653075663264,4.9756500016314025,299.0243499983686
666,grouped_halves_interleave,565,25328.116307692202,1.447020890834127,1.3890558571072116,40.83824136588746,524.1617586341125
667,grouped_halves_interleave,484,-11531.133538461407,1.2406388835289912,-0.6322839281172322,-22.839870373095177,506.83987037309515
668,grouped_halves_interleave,-196,-22476.769230769347,-0.4919508074277071,-1.232536211920657,-41.74957188840465,-154.25042811159534
669,grouped_halves_interleave,-211,16305.582769229892,-0.5301696976693989,0.8942653749097312,25.250894872701128,-236.25089487270114
670,grouped_halves_interleave,-504,17481.90646153926,-1.2767120203904467,0.9587742808015088,27.283113971916066,-531.283113971916
671,grouped_halves_interleave,-483,-19800.472615383493,-1.2232055740520782,-1.0857696648986626,-37.125996649284986,-445.87400335071504
672,grouped_halves_interleave,184,-12746.406769232612,0.47626107869515366,-0.6989288040039949,-24.939378770727927,208.93937877072793
673,grouped_halves_interleave,381,22915.10769230702,0.9782025038693736,1.2567278705983815,36.669522987760736,344.33047701223927
674,grouped_halves_interleave,527,7709.17292307435,1.350199702221841,0.4228432677139547,10.399720499310929,516.6002795006891
675,grouped_halves_interleave,409,-25973.67261538426,1.0495444323205319,-1.4243043560340338,-47.790828978425765,456.7908289784258
676,grouped_halves_interleave,-180,-1468.7279999983084,-0.45118399116990243,-0.08046747132949988,-5.456038989774823,-174.5439610102252
677,grouped_halves_interleave,-302,26600.77846153888,-0.7620309651356629,1.4588479080973153,43.03689497866792,-345.03689497866793
678,grouped_halves_interleave,-492,-5175.612307693373,-1.2461369081970932,-0.2837508469175169,-11.860059530999159,-480.13994046900086
679,grouped_halves_interleave,-471,-23967.329230769134,-1.1926304618587247,-1.3142776538338632,-44.324666244090494,-426.6753337559095
680,grouped_halves_interleave,307,10529.903384615678,0.7896559786770271,0.5775304827035723,15.272819932025634,291.72718006797436
681,grouped_halves_interleave,401,21201.06707692311,1.0291610241916294,1.1627308819502895,33.70834308618547,367.2916569138145
682,grouped_halves_interleave,462,-15466.767384615077,1.1845845111745097,-0.8481117951115593,-29.6390790619624,491.6390790619624
683,grouped_halves_interleave,353,-18143.36615384685,0.9068605754182154,-0.9948949120744117,-34.26317630265408,387.2631763026541
